Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1720.798	24.744	41.510	0.000	0.000	-11.143	0.000	0.341	350.098	40.000
1720.898	24.740	41.525	0.000	0.000	-11.147	0.000	0.337	350.092	40.000
1720.998	24.738	41.530	0.000	0.000	-11.354	0.000	0.334	350.101	40.000
1721.098	24.738	41.531	0.000	0.000	-11.227	0.000	0.342	350.096	40.000
1721.198	24.738	41.534	0.000	0.000	-11.219	0.000	0.343	350.095	40.000
1721.298	24.738	41.534	0.000	0.000	-11.353	0.000	0.340	350.095	40.000
1721.398	24.738	41.533	0.000	0.000	-11.227	0.000	0.337	350.095	40.000
1721.498	24.736	41.535	0.000	0.000	-11.149	0.000	0.340	350.095	40.000
1721.598	24.730	41.551	0.000	0.001	-11.282	0.000	0.346	350.102	40.000
1721.698	24.726	41.561	0.000	0.000	-11.291	0.000	0.347	350.103	40.000
1721.798	24.725	41.566	0.000	0.000	-11.429	0.000	0.347	350.099	40.000
1721.898	24.725	41.566	0.000	0.000	-11.299	0.000	0.347	350.102	40.000
1721.998	24.723	41.566	0.000	0.000	-11.291	0.000	0.344	350.099	40.000
1722.098	24.724	41.568	0.000	0.000	-11.084	0.000	0.346	350.095	40.000
1722.198	24.725	41.566	0.000	0.000	-11.214	0.000	0.347	350.091	40.000
1722.298	24.725	41.567	0.000	0.000	-11.286	0.000	0.344	350.101	40.000
1722.398	24.721	41.575	0.000	0.000	-11.152	0.000	0.338	350.103	40.000
1722.498	24.716	41.593	0.000	0.000	-11.147	0.000	0.345	350.103	40.000
1722.598	24.714	41.601	0.000	0.001	-11.281	0.000	0.344	350.099	40.000
1722.698	24.713	41.602	0.000	0.000	-11.158	0.000	0.343	350.092	40.000
1722.798	24.714	41.604	0.000	0.000	-11.214	0.000	0.340	350.101	40.000
1722.898	24.713	41.604	0.000	0.000	-11.149	0.000	0.340	350.120	40.000
1722.998	24.713	41.603	0.000	0.000	-11.216	0.000	0.343	350.118	40.000
1723.098	24.714	41.605	0.000	0.000	-11.150	0.000	0.337	350.118	40.000
1723.198	24.709	41.619	0.000	0.001	-11.147	0.000	0.345	350.115	40.000
1723.298	24.705	41.631	0.000	0.001	-11.353	0.000	0.344	350.114	40.000
1723.398	24.703	41.636	0.000	0.000	-11.225	0.000	0.343	350.124	40.000
1723.498	24.702	41.638	0.000	0.000	-11.427	0.000	0.346	350.119	40.000
1723.598	24.699	41.638	0.000	0.000	-11.296	0.000	0.344	350.132	40.000
1723.698	24.699	41.638	0.000	0.000	-11.291	0.000	0.340	350.123	40.000
1723.798	24.702	41.637	0.000	0.000	-11.089	0.000	0.340	350.122	40.000
1723.898	24.700	41.638	0.000	0.000	-11.075	0.000	0.340	350.118	40.000
1723.998	24.700	41.642	0.000	0.000	-11.075	0.000	0.343	350.125	40.000
1724.098	24.693	41.661	0.000	0.000	-11.209	0.000	0.343	350.126	40.000
1724.198	24.690	41.669	0.000	0.000	-11.150	0.000	0.343	350.126	40.000
1724.298	24.688	41.671	0.000	0.000	-11.281	0.000	0.346	350.126	40.000
1724.398	24.688	41.672	0.000	0.000	-11.154	0.000	0.361	350.122	40.000
1724.498	24.687	41.671	0.000	0.000	-11.216	0.000	0.345	350.122	40.000
1724.598	24.688	41.672	0.000	0.000	-11.151	0.000	0.343	350.125	40.000
1724.698	24.688	41.672	0.000	0.000	-11.211	0.000	0.338	350.119	40.000
1724.798	24.684	41.680	0.000	0.000	-11.219	0.000	0.340	350.125	40.000
1724.898	24.680	41.698	0.000	0.000	-11.288	0.000	0.340	350.122	40.000
1724.998	24.678	41.702	0.000	0.000	-11.360	0.000	0.346	350.125	40.000
1725.098	24.677	41.704	0.000	0.000	-11.165	0.000	0.347	350.119	40.000
1725.198	24.677	41.706	0.000	0.000	-11.345	0.000	0.344	350.111	40.000
1725.298	24.677	41.708	0.000	0.000	-11.295	0.000	0.343	350.127	40.000
1725.398	24.677	41.706	0.000	0.000	-11.419	0.000	0.340	350.116	40.000
1725.498	24.675	41.706	0.000	0.000	-11.162	0.000	0.346	350.118	40.000
1725.598	24.676	41.709	0.000	0.000	-11.147	0.000	0.344	350.125	40.000
1725.698	24.669	41.727	0.000	0.000	-11.417	0.000	0.343	350.119	40.000
1725.798	24.665	41.738	0.000	0.000	-11.094	0.000	0.352	350.118	40.000
1725.898	24.665	41.741	0.000	0.000	-11.211	0.000	0.350	350.118	40.000
1725.998	24.664	41.741	0.000	0.000	-11.150	0.000	0.344	350.118	40.000
1726.098	24.664	41.742	0.000	0.000	-11.215	0.000	0.352	350.121	40.000
1726.198	24.665	41.741	0.000	0.000	-11.287	0.000	0.353	350.119	40.000
1726.298	24.665	41.743	0.000	0.000	-11.087	0.000	0.347	350.128	40.000
1726.398	24.662	41.746	0.000	0.000	-11.279	0.000	0.344	350.133	40.000
1726.498	24.657	41.767	0.000	0.000	-11.155	0.000	0.346	350.127	40.000
1726.598	24.654	41.776	0.000	0.000	-11.215	0.000	0.341	350.129	40.000
1726.698	24.653	41.778	0.000	0.000	-11.219	0.000	0.352	350.130	40.000
1726.798	24.654	41.777	0.000	0.000	-11.151	0.000	0.341	350.147	40.000
1726.898	24.653	41.778	0.000	0.000	-11.352	0.000	0.352	350.146	40.000
1726.998	24.653	41.779	0.000	0.000	-11.231	0.000	0.359	350.152	40.000
1727.098	24.653	41.780	0.000	0.000	-11.219	0.000	0.357	350.150	40.000
1727.198	24.653	41.781	0.000	0.000	-11.287	0.000	0.348	350.149	40.000
1727.298	24.645	41.796	0.000	0.000	-11.223	0.000	0.344	350.149	40.000
1727.398	24.640	41.805	0.000	0.000	-11.219	0.000	0.343	350.149	40.000
1727.498	24.640	41.812	0.000	0.000	-11.287	0.000	0.343	350.142	40.000
1727.598	24.638	41.813	0.000	0.000	-11.224	0.000	0.349	350.148	40.000
1727.698	24.636	41.813	0.000	0.000	-11.414	0.000	0.333	350.149	40.000
1727.798	24.638	41.813	0.000	0.000	-11.232	0.000	0.345	350.149	40.000
1727.898	24.638	41.813	0.000	0.000	-11.219	0.000	0.344	350.149	40.000
1727.998	24.636	41.815	0.000	0.000	-11.150	0.000	0.343	350.156	40.000
1728.098	24.632	41.832	0.000	0.000	-11.213	0.000	0.340	350.150	40.000
1728.198	24.629	41.842	0.000	0.000	-11.219	0.000	0.349	350.156	40.000
1728.298	24.628	41.845	0.000	0.000	-11.286	0.000	0.338	350.150	40.000
1728.398	24.628	41.846	0.000	0.000	-11.163	0.000	0.343	350.149	40.000
1728.498	24.627	41.846	0.000	0.000	-11.215	0.000	0.340	350.146	40.000
1728.598	24.628	41.848	0.000	0.000	-11.150	0.000	0.346	350.155	40.000
1728.698	24.627	41.848	0.000	0.000	-11.147	0.000	0.347	350.160	40.000
1728.798	24.627	41.848	0.000	0.000	-11.417	0.000	0.352	350.157	40.000
1728.898	24.622	41.859	0.000	0.000	-11.165	0.000	0.344	350.150	40.000
1728.998	24.617	41.876	0.000	0.000	-11.416	0.000	0.343	350.156	40.000
1729.098	24.614	41.881	0.000	0.000	-11.098	0.000	0.340	350.150	40.000
1729.198	24.615	41.883	0.000	0.000	-11.275	0.000	0.343	350.149	40.000
1729.298	24.615	41.883	0.000	0.000	-11.291	0.000	0.349	350.149	40.000
1729.398	24.615	41.883	0.000	0.000	-11.156	0.000	0.347	350.149	40.000
1729.498	24.615	41.884	0.000	0.000	-11.465	0.000	0.338	350.149	40.000
1729.598	24.614	41.885	0.000	0.000	-11.033	0.000	0.348	350.153	40.000
1729.698	24.609	41.901	0.000	0.000	-11.199	0.000	0.347	350.146	40.000
1729.798	24.607	41.914	0.000	0.000	-11.421	0.000	0.347	350.149	40.000
1729.898	24.604	41.917	0.000	0.000	-11.298	0.000	0.341	350.153	40.000
1729.998	24.603	41.917	0.000	0.000	-11.016	0.000	0.340	350.160	40.000
1730.098	24.603	41.918	0.000	0.000	-11.003	0.000	0.346	350.150	40.000
1730.198	24.603	41.918	0.000	0.000	-11.277	0.000	0.347	350.153	40.000
1730.298	24.605	41.918	0.000	0.000	-11.495	0.000	0.347	350.150	40.000
1730.398	24.603	41.918	0.000	0.000	-11.303	0.000	0.341	350.166	40.000
1730.498	24.600	41.927	0.000	0.000	-11.085	0.000	0.340	350.158	40.000
1730.598	24.596	41.944	0.000	0.000	-11.418	0.000	0.346	350.157	40.000
1730.698	24.593	41.951	0.000	0.000	-11.366	0.000	0.347	350.150	40.000
1730.798	24.593	41.954	0.000	0.000	-11.229	0.000	0.347	350.170	40.000
1730.898	24.595	41.955	0.000	0.000	-11.287	0.000	0.347	350.152	40.000
1730.998	24.594	41.954	0.000	0.000	-11.359	0.000	0.344	350.149	40.000
1731.098	24.593	41.954	0.000	0.000	-11.157	0.000	0.346	350.156	40.000
1731.198	24.593	41.955	0.000	0.000	-11.147	0.000	0.341	350.164	40.000
1731.298	24.590	41.966	0.000	0.000	-11.212	0.000	0.346	350.154	40.000
1731.398	24.586	41.981	0.000	0.000	-11.287	0.000	0.347	350.163	40.000
1731.498	24.583	41.987	0.000	0.000	-11.428	0.000	0.338	350.171	40.000
1731.598	24.583	41.987	0.000	0.000	-11.032	0.000	0.345	350.179	40.000
1731.698	24.583	41.988	0.000	0.000	-11.202	0.000	0.347	350.177	40.000
1731.798	24.583	41.988	0.000	0.000	-11.219	0.000	0.344	350.173	40.000
1731.898	24.583	41.988	0.000	0.000	-11.489	0.000	0.343	350.176	40.000
1731.998	24.584	41.987	0.000	0.000	-11.234	0.000	0.346	350.180	40.000
1732.098	24.582	41.991	0.000	0.000	-11.219	0.000	0.341	350.187	40.000
1732.198	24.577	42.010	0.000	0.000	-11.219	0.000	0.343	350.174	40.000
1732.298	24.574	42.018	0.000	0.000	-11.219	0.000	0.343	350.169	40.000
1732.398	24.571	42.020	0.000	0.000	-10.959	0.000	0.343	350.182	40.000
1732.498	24.573	42.023	0.000	0.000	-11.270	0.000	0.346	350.170	40.000
1732.598	24.571	42.022	0.000	0.000	-11.359	0.000	0.347	350.175	40.000
1732.698	24.572	42.023	0.000	0.000	-11.431	0.000	0.344	350.176	40.000
1732.798	24.571	42.022	0.000	0.000	-11.234	0.000	0.346	350.173	40.000
1732.898	24.568	42.029	0.000	0.000	-11.151	0.000	0.344	350.179	40.000
1732.998	24.564	42.047	0.000	0.000	-11.079	0.000	0.346	350.177	40.000
1733.098	24.561	42.055	0.000	0.000	-11.210	0.000	0.341	350.180	40.000
1733.198	24.563	42.056	0.000	0.000	-11.219	0.000	0.363	350.173	40.000
1733.298	24.562	42.055	0.000	0.000	-11.219	0.000	0.349	350.169	40.000
1733.398	24.561	42.056	0.000	0.000	-11.151	0.000	0.344	350.172	40.000
1733.498	24.562	42.056	0.000	0.000	-11.147	0.000	0.346	350.176	40.000
1733.598	24.561	42.056	0.000	0.000	-11.281	0.000	0.341	350.176	40.000
1733.698	24.559	42.059	0.000	0.000	-11.291	0.000	0.346	350.176	40.000
1733.798	24.553	42.075	0.000	0.000	-11.224	0.000	0.344	350.180	40.000
1733.898	24.550	42.086	0.000	0.000	-11.219	0.000	0.340	350.184	40.000
1733.998	24.550	42.091	0.000	0.000	-11.219	0.000	0.346	350.181	40.000
1734.098	24.549	42.091	0.000	0.000	-11.285	0.000	0.349	350.180	40.000
1734.198	24.549	42.090	0.000	0.000	-11.358	0.000	0.347	350.180	40.000
1734.298	24.549	42.091	0.000	0.000	-11.295	0.000	0.347	350.180	40.000
1734.398	24.548	42.091	0.000	0.000	-11.223	0.000	0.341	350.200	40.000
1734.498	24.547	42.096	0.000	0.000	-11.153	0.000	0.346	350.179	40.000
1734.598	24.540	42.111	0.000	0.000	-11.214	0.000	0.347	350.176	40.000
1734.698	24.538	42.118	0.000	0.000	-11.219	0.000	0.355	350.176	40.000
1734.798	24.539	42.121	0.000	0.000	-11.219	0.000	0.356	350.176	40.000
1734.898	24.538	42.122	0.000	0.000	-11.287	0.000	0.365	350.207	40.000
1734.998	24.537	42.123	0.000	0.000	-11.091	0.000	0.363	350.187	40.000
1735.098	24.538	42.123	0.000	0.000	-11.209	0.000	0.354	350.194	40.000
1735.198	24.537	42.123	0.000	0.000	-11.087	0.000	0.356	350.206	40.000
1735.298	24.537	42.123	0.000	0.000	-11.075	0.000	0.359	350.204	40.000
1735.398	24.533	42.136	0.000	0.000	-11.398	0.000	0.337	350.200	40.000
1735.498	24.530	42.149	0.000	0.000	-11.233	0.000	0.354	350.196	40.000
1735.598	24.528	42.153	0.000	0.000	-11.286	0.000	0.370	350.199	40.000
1735.698	24.527	42.153	0.000	0.000	-11.223	0.000	0.355	350.196	40.000
1735.798	24.527	42.155	0.000	0.000	-11.350	0.000	0.359	350.206	40.000
1735.898	24.527	42.153	0.000	0.000	-11.230	0.000	0.354	350.194	40.000
1735.998	24.528	42.154	0.000	0.000	-11.219	0.000	0.347	350.202	40.000
1736.098	24.526	42.157	0.000	0.000	-11.478	0.000	0.361	350.207	40.000
1736.198	24.523	42.173	0.000	0.000	-11.239	0.000	0.366	350.207	40.000
1736.298	24.519	42.182	0.000	0.000	-11.219	0.000	0.357	350.201	40.000
1736.398	24.518	42.184	0.000	0.000	-11.219	0.000	0.342	350.200	40.000
1736.498	24.517	42.187	0.000	0.000	-11.352	0.000	0.372	350.200	40.000
1736.598	24.517	42.187	0.000	0.000	-11.027	0.000	0.347	350.200	40.000
1736.698	24.517	42.186	0.000	0.000	-11.204	0.000	0.340	350.189	40.000
1736.798	24.517	42.187	0.000	0.000	-11.286	0.000	0.343	350.195	40.000
1736.898	24.516	42.187	0.000	0.000	-11.358	0.000	0.340	350.202	40.000
1736.998	24.512	42.195	0.000	0.000	-11.094	0.000	0.352	350.200	40.000
1737.098	24.510	42.210	0.000	0.000	-11.205	0.000	0.356	350.203	40.000
1737.198	24.506	42.217	0.000	0.000	-11.286	0.000	0.345	350.197	40.000
1737.298	24.507	42.218	0.000	0.000	-11.090	0.000	0.360	350.192	40.000
1737.398	24.506	42.218	0.000	0.000	-11.205	0.000	0.354	350.205	40.000
1737.498	24.507	42.218	0.000	0.000	-11.219	0.000	0.356	350.197	40.000
1737.598	24.508	42.219	0.000	0.000	-11.219	0.000	0.362	350.206	40.000
1737.698	24.507	42.221	0.000	0.000	-11.285	0.000	0.366	350.194	40.000
1737.798	24.501	42.231	0.000	0.000	-11.291	0.000	0.349	350.192	40.000
1737.898	24.498	42.242	0.000	0.000	-11.092	0.000	0.370	350.199	40.000
1737.998	24.495	42.247	0.000	0.000	-11.141	0.000	0.355	350.203	40.000
1738.098	24.497	42.247	0.000	0.000	-11.213	0.000	0.356	350.203	40.000
1738.198	24.496	42.247	0.000	0.000	-11.282	0.000	0.365	350.193	40.000
1738.298	24.494	42.247	0.000	0.000	-11.291	0.000	0.354	350.192	40.000
1738.398	24.496	42.247	0.000	0.000	-11.224	0.000	0.361	350.195	40.000
1738.498	24.495	42.249	0.000	0.000	-11.219	0.000	0.363	350.203	40.000
1738.598	24.493	42.254	0.000	0.000	-11.219	0.000	0.360	350.203	40.000
1738.698	24.488	42.267	0.000	0.000	-11.087	0.000	0.357	350.200	40.000
1738.798	24.486	42.275	0.000	0.000	-11.141	0.000	0.359	350.203	40.000
1738.898	24.485	42.278	0.000	0.000	-11.213	0.000	0.351	350.200	40.000
1738.998	24.485	42.279	0.000	0.000	-11.219	0.000	0.361	350.200	40.000
1739.098	24.485	42.277	0.000	0.000	-11.351	0.000	0.365	350.193	40.000
1739.198	24.485	42.279	0.000	0.000	-11.096	0.000	0.363	350.213	40.000
1739.298	24.484	42.279	0.000	0.000	-11.399	0.000	0.368	350.194	40.000
1739.398	24.482	42.289	0.000	0.000	-11.369	0.000	0.363	350.199	40.000
1739.498	24.477	42.303	0.000	0.000	-11.233	0.000	0.366	350.210	40.000
1739.598	24.474	42.307	0.000	0.000	-11.284	0.000	0.363	350.208	40.000
1739.698	24.475	42.309	0.000	0.000	-11.225	0.000	0.363	350.204	40.000
1739.798	24.476	42.306	0.000	0.000	-11.086	0.000	0.363	350.200	40.000
1739.898	24.476	42.307	0.000	0.000	-11.075	0.000	0.354	350.200	40.000
1739.998	24.476	42.307	0.000	0.000	-11.141	0.000	0.362	350.210	40.000
1740.098	24.474	42.309	0.000	0.000	-11.280	0.000	0.368	350.215	40.000
1740.198	24.474	42.310	0.000	0.000	-11.291	0.000	0.358	350.225	40.000
1740.298	24.468	42.324	0.000	0.000	-11.224	0.000	0.368	350.223	40.000
1740.398	24.465	42.333	0.000	0.000	-11.086	0.000	0.363	350.226	40.000
1740.498	24.465	42.336	0.000	0.000	-11.340	0.000	0.360	350.227	40.000
1740.598	24.465	42.334	0.000	0.001	-11.165	0.000	0.368	350.227	40.000
1740.698	24.465	42.336	0.000	0.000	-11.345	0.000	0.369	350.227	40.000
1740.798	24.465	42.336	0.000	0.000	-11.031	0.000	0.360	350.227	40.000
1740.898	24.465	42.337	0.000	0.000	-11.069	0.000	0.362	350.227	40.000
1740.998	24.460	42.342	0.000	0.000	-11.141	0.000	0.366	350.227	40.000
1741.098	24.456	42.357	0.000	0.000	-11.147	0.000	0.366	350.227	40.000
1741.198	24.456	42.363	0.000	0.000	-11.147	0.000	0.363	350.223	40.000
1741.298	24.454	42.366	0.000	0.000	-11.407	0.000	0.363	350.230	40.000
1741.398	24.454	42.365	0.000	0.000	-11.303	0.000	0.366	350.227	40.000
1741.498	24.453	42.366	0.000	0.000	-11.094	0.000	0.360	350.223	40.000
1741.598	24.453	42.366	0.000	0.000	-11.205	0.000	0.362	350.226	40.000
1741.698	24.453	42.366	0.000	0.000	-11.153	0.000	0.368	350.227	40.000
1741.798	24.453	42.369	0.000	0.000	-11.213	0.000	0.363	350.223	40.000
1741.898	24.449	42.381	0.000	0.000	-11.219	0.000	0.360	350.226	40.000
1741.998	24.447	42.389	0.000	0.000	-11.350	0.000	0.362	350.227	40.000
1742.098	24.446	42.393	0.000	0.000	-11.300	0.000	0.360	350.223	40.000
1742.198	24.446	42.393	0.000	0.000	-11.357	0.000	0.382	350.226	40.000
1742.298	24.446	42.394	0.000	0.000	-11.231	0.000	0.377	350.223	40.000
1742.398	24.446	42.393	0.000	0.000	-11.219	0.000	0.364	350.226	40.000
1742.498	24.446	42.396	0.000	0.000	-11.219	0.000	0.354	350.227	40.000
1742.598	24.446	42.399	0.000	0.000	-11.282	0.000	0.361	350.223	40.000
1742.698	24.442	42.411	0.000	0.000	-11.291	0.000	0.363	350.226	40.000
1742.798	24.439	42.418	0.000	0.000	-11.291	0.000	0.363	350.227	40.000
1742.898	24.437	42.419	0.000	0.000	-11.225	0.000	0.360	350.227	40.000
1742.998	24.438	42.419	0.000	0.000	-11.155	0.000	0.365	350.227	40.000
1743.098	24.438	42.419	0.000	0.000	-11.212	0.000	0.363	350.223	40.000
1743.198	24.438	42.420	0.000	0.000	-11.219	0.000	0.365	350.219	40.000
1743.298	24.439	42.419	0.000	0.000	-11.416	0.000	0.363	350.226	40.000
1743.398	24.437	42.421	0.000	0.000	-11.106	0.000	0.363	350.227	40.000
1743.498	24.433	42.431	0.000	0.000	-11.011	0.000	0.363	350.216	40.000
1743.598	24.430	42.441	0.000	0.000	-11.067	0.000	0.368	350.225	40.000
1743.698	24.428	42.443	0.000	0.000	-11.205	0.000	0.363	350.227	40.000
1743.798	24.427	42.443	0.000	0.000	-11.154	0.000	0.363	350.227	40.000
1743.898	24.427	42.442	0.000	0.000	-11.147	0.000	0.368	350.220	40.000
1743.998	24.428	42.445	0.000	0.000	-11.147	0.000	0.372	350.226	40.000
1744.098	24.427	42.445	0.000	0.000	-11.341	0.000	0.378	350.227	40.000
1744.198	24.426	42.447	0.000	0.000	-11.233	0.000	0.367	350.237	40.000
1744.298	24.420	42.459	0.000	0.000	-11.350	0.000	0.383	350.249	40.000
1744.398	24.419	42.468	0.000	0.000	-11.108	0.000	0.368	350.250	40.000
1744.498	24.417	42.472	0.000	0.000	-11.205	0.000	0.366	350.247	40.000
1744.598	24.417	42.473	0.000	0.000	-11.346	0.000	0.380	350.246	40.000
1744.698	24.417	42.472	0.000	0.000	-11.236	0.000	0.362	350.253	40.000
1744.798	24.418	42.473	0.000	0.000	-11.155	0.000	0.365	350.254	40.000
1744.898	24.416	42.472	0.000	0.001	-11.342	0.000	0.366	350.247	40.000
1744.998	24.415	42.473	0.000	0.000	-11.297	0.000	0.363	350.253	40.000
1745.098	24.411	42.478	0.000	0.000	-11.163	0.000	0.363	350.254	40.000
1745.198	24.408	42.489	0.000	0.000	-11.147	0.000	0.386	350.261	40.000
1745.298	24.407	42.495	0.000	0.000	-11.211	0.000	0.369	350.248	40.000
1745.398	24.407	42.495	0.000	0.000	-11.348	0.000	0.372	350.250	40.000
1745.498	24.407	42.497	0.000	0.000	-11.119	0.000	0.375	350.247	40.000
1745.598	24.408	42.497	0.000	0.000	-11.326	0.000	0.361	350.253	40.000
1745.698	24.408	42.497	0.000	0.000	-11.041	0.000	0.362	350.250	40.000
1745.798	24.406	42.498	0.000	0.000	-11.196	0.000	0.363	350.253	40.000
1745.898	24.402	42.507	0.000	0.000	-11.219	0.000	0.366	350.247	40.000
1745.998	24.400	42.517	0.000	0.000	-11.283	0.000	0.366	350.250	40.000
1746.098	24.397	42.520	0.000	0.000	-11.226	0.000	0.377	350.253	40.000
1746.198	24.398	42.522	0.000	0.000	-11.219	0.000	0.382	350.250	40.000
1746.298	24.398	42.522	0.000	0.000	-11.219	0.000	0.388	350.264	40.000
1746.398	24.398	42.523	0.000	0.000	-11.408	0.000	0.391	350.255	40.000
1746.498	24.397	42.521	0.000	0.000	-11.242	0.000	0.366	350.257	40.000
1746.598	24.398	42.523	0.000	0.000	-11.283	0.000	0.363	350.254	40.000
1746.698	24.395	42.526	0.000	0.000	-11.355	0.000	0.377	350.257	40.000
1746.798	24.389	42.539	0.000	0.000	-11.363	0.000	0.370	350.258	40.000
1746.898	24.388	42.547	0.000	0.000	-11.234	0.000	0.383	350.254	40.000
1746.998	24.387	42.547	0.000	0.000	-10.962	0.000	0.380	350.254	40.000
1747.098	24.388	42.548	0.000	0.000	-11.380	0.000	0.365	350.254	40.000
1747.198	24.387	42.547	0.000	0.000	-11.053	0.000	0.377	350.251	40.000
1747.298	24.387	42.548	0.000	0.000	-11.193	0.000	0.382	350.257	40.000
1747.398	24.386	42.549	0.000	0.000	-11.219	0.000	0.374	350.248	40.000
1747.498	24.382	42.557	0.000	0.000	-11.219	0.000	0.375	350.253	40.000
1747.598	24.379	42.567	0.000	0.000	-11.282	0.000	0.367	350.247	40.000
1747.698	24.378	42.572	0.000	0.000	-11.291	0.000	0.369	350.250	40.000
1747.798	24.378	42.573	0.000	0.000	-11.164	0.000	0.363	350.250	40.000
1747.898	24.378	42.574	0.000	0.000	-11.211	0.000	0.363	350.264	40.000
1747.998	24.378	42.573	0.000	0.000	-11.219	0.000	0.363	350.255	40.000
1748.098	24.380	42.573	0.000	0.000	-11.219	0.000	0.360	350.257	40.000
1748.198	24.377	42.573	0.000	0.000	-11.282	0.000	0.371	350.248	40.000
1748.298	24.377	42.576	0.000	0.000	-11.419	0.000	0.361	350.259	40.000
1748.398	24.373	42.590	0.000	0.000	-11.308	0.000	0.373	350.275	40.000
1748.498	24.372	42.597	0.000	0.000	-11.227	0.000	0.361	350.267	40.000
1748.598	24.370	42.598	0.000	0.000	-11.091	0.000	0.359	350.276	40.000
1748.698	24.369	42.600	0.000	0.000	-11.330	0.000	0.357	350.274	40.000
1748.798	24.369	42.598	0.000	0.000	-11.236	0.000	0.362	350.266	40.000
1748.898	24.370	42.599	0.000	0.000	-11.219	0.000	0.374	350.276	40.000
1748.998	24.371	42.597	0.000	0.000	-11.219	0.000	0.381	350.274	40.000
1749.098	24.369	42.604	0.000	0.000	-11.467	0.000	0.359	350.277	40.000
1749.198	24.363	42.617	0.000	0.000	-11.255	0.000	0.382	350.281	40.000
1749.298	24.362	42.622	0.000	0.000	-11.345	0.000	0.385	350.278	40.000
1749.398	24.361	42.623	0.000	0.000	-11.298	0.000	0.371	350.274	40.000
1749.498	24.361	42.623	0.000	0.001	-11.227	0.000	0.361	350.266	40.000
1749.598	24.362	42.624	0.000	0.000	-11.282	0.000	0.377	350.272	40.000
1749.698	24.362	42.623	0.000	0.000	-11.354	0.000	0.368	350.273	40.000
1749.798	24.362	42.625	0.000	0.000	-11.172	0.000	0.366	350.290	40.000
1749.898	24.362	42.627	0.000	0.000	-11.399	0.000	0.369	350.279	40.000
1749.998	24.356	42.638	0.000	0.000	-11.240	0.000	0.364	350.267	40.000
1750.098	24.353	42.647	0.000	0.000	-11.219	0.000	0.363	350.266	40.000
1750.198	24.351	42.650	0.000	0.000	-11.090	0.000	0.366	350.279	40.000
1750.298	24.352	42.650	0.000	0.000	-11.201	0.000	0.363	350.278	40.000
1750.398	24.351	42.650	0.000	0.000	-11.282	0.000	0.374	350.274	40.000
1750.498	24.352	42.649	0.000	0.000	-11.162	0.000	0.362	350.283	40.000
1750.598	24.350	42.649	0.000	0.000	-11.082	0.000	0.374	350.282	40.000
1750.698	24.350	42.654	0.000	0.000	-11.266	0.000	0.361	350.281	40.000
1750.798	24.346	42.666	0.000	0.000	-11.163	0.000	0.365	350.278	40.000
1750.898	24.344	42.672	0.000	0.000	-11.275	0.000	0.363	350.277	40.000
1750.998	24.343	42.675	0.000	0.000	-11.226	0.000	0.374	350.284	40.000
1751.098	24.343	42.677	0.000	0.000	-11.158	0.000	0.367	350.275	40.000
