Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
3614.297	19.353	59.715	5.000	29.220	365.098	14.961	23.928	330.905	13.000
3614.397	19.348	59.726	5.000	29.252	342.122	13.853	23.735	330.925	13.000
3614.497	19.346	59.731	5.000	29.256	331.453	13.026	21.825	330.989	13.000
3614.597	19.345	59.733	5.000	29.255	254.442	11.860	18.676	331.129	13.000
3614.697	19.345	59.735	5.000	29.255	151.443	11.056	14.666	331.349	13.000
3614.797	19.345	59.734	5.000	29.256	92.117	11.024	11.366	331.510	13.000
3614.897	19.345	59.734	5.000	29.232	31.798	9.892	9.077	331.629	13.000
3614.997	19.345	59.734	5.000	29.209	-28.160	9.843	7.360	331.733	13.000
3615.097	19.344	59.735	5.000	29.206	-32.271	9.843	6.861	331.761	13.000
3615.197	19.340	59.745	5.000	29.183	-51.249	9.843	6.544	331.766	13.000
3615.297	19.339	59.753	5.000	29.162	-51.782	9.843	6.576	331.780	13.000
3615.397	19.338	59.756	5.000	29.159	-27.963	9.843	6.551	331.782	13.000
3615.497	19.338	59.757	5.000	29.134	-50.753	8.710	6.521	331.792	13.000
3615.597	19.337	59.759	5.000	29.112	-60.110	6.019	6.232	331.801	13.000
3615.697	19.339	59.757	5.000	29.043	-87.223	4.019	2.653	331.971	13.000
3615.797	19.338	59.757	5.000	28.945	-235.177	3.937	-3.542	332.231	13.000
3615.897	19.334	59.760	5.000	28.875	-497.823	3.937	-11.609	332.702	13.000
3615.997	19.330	59.770	5.000	28.799	-492.486	3.937	-10.971	332.703	13.000
3616.097	19.330	59.777	5.000	28.746	-452.475	3.937	-9.534	332.654	13.000
3616.197	19.327	59.778	5.000	28.655	-462.910	3.937	-9.631	332.661	13.000
3616.297	19.327	59.780	5.000	28.600	-448.314	3.937	-9.678	332.667	13.000
3616.397	19.327	59.781	5.000	28.532	-458.004	3.937	-9.242	332.648	13.000
3616.497	19.328	59.780	5.000	28.462	-453.750	3.937	-9.189	332.651	13.000
3616.597	19.329	59.780	5.000	28.388	-432.886	3.937	-9.115	332.672	13.000
3616.697	19.328	59.782	5.000	28.313	-448.879	3.937	-8.857	332.658	13.000
3616.797	19.325	59.788	5.000	28.241	-449.676	3.937	-9.057	332.679	13.000
3616.897	19.324	59.798	5.000	28.164	-431.583	3.937	-8.859	332.666	13.000
3616.997	19.323	59.802	5.000	28.110	-442.649	3.937	-8.807	332.680	13.000
3617.097	19.322	59.802	5.000	28.042	-451.200	3.937	-9.105	332.690	13.000
3617.197	19.323	59.805	5.000	27.969	-431.823	3.937	-8.948	332.687	13.000
3617.297	19.322	59.805	5.000	27.914	-433.042	3.937	-8.533	332.677	13.000
3617.397	19.322	59.803	5.000	27.827	-433.830	3.937	-8.486	332.675	13.000
3617.497	19.322	59.805	5.000	27.769	-431.906	3.937	-8.736	332.698	13.000
3617.597	19.317	59.815	5.000	27.705	-444.685	3.937	-8.848	332.719	13.000
3617.697	19.315	59.823	5.000	27.626	-438.421	3.937	-8.484	332.695	13.000
3617.797	19.313	59.825	5.000	27.559	-428.140	3.937	-8.643	332.714	13.000
3617.897	19.313	59.827	5.000	27.507	-437.257	4.692	-8.536	332.718	13.000
3617.997	19.314	59.828	5.000	27.435	-420.102	4.724	-7.394	332.668	13.000
3618.097	19.313	59.828	5.000	27.379	-380.630	4.724	-6.553	332.619	13.000
3618.197	19.313	59.828	5.000	27.330	-366.874	4.724	-5.995	332.600	13.000
3618.297	19.313	59.828	5.000	27.264	-373.788	4.724	-5.879	332.594	13.000
3618.397	19.312	59.833	5.000	27.214	-357.764	4.724	-5.727	332.590	13.000
3618.497	19.307	59.844	5.000	27.164	-343.623	4.724	-5.519	332.586	13.000
3618.597	19.306	59.850	5.000	27.092	-372.141	4.724	-5.682	332.599	13.000
3618.697	19.305	59.850	5.000	27.040	-354.483	4.724	-5.688	332.598	13.000
3618.797	19.306	59.850	5.000	26.989	-347.544	4.724	-5.673	332.608	13.000
3618.897	19.306	59.849	5.000	26.942	-362.789	3.990	-5.390	332.606	13.000
3618.997	19.306	59.850	5.000	26.850	-349.752	0.168	-5.636	332.609	13.000
3619.097	19.304	59.851	5.000	26.728	-435.466	0.000	-12.226	332.888	13.000
3619.197	19.301	59.862	5.000	26.606	-729.999	0.000	-20.620	333.363	13.000
3619.297	19.300	59.869	5.000	26.466	-836.651	0.000	-21.910	333.449	13.000
3619.397	19.300	59.873	5.000	26.358	-788.589	0.000	-21.313	333.445	13.000
3619.497	19.299	59.874	5.000	26.261	-806.065	0.000	-20.767	333.427	13.000
3619.597	19.300	59.874	5.000	26.123	-809.187	0.000	-20.676	333.434	13.000
3619.697	19.299	59.873	5.000	26.017	-789.906	0.000	-20.531	333.436	13.000
3619.797	19.300	59.874	5.000	25.920	-796.899	0.000	-20.271	333.436	13.000
3619.897	19.300	59.874	5.000	25.783	-814.450	0.000	-20.476	333.453	13.000
3619.997	19.299	59.878	5.000	25.677	-801.156	0.000	-20.357	333.465	13.000
3620.097	19.295	59.891	5.000	25.578	-784.974	0.000	-20.132	333.457	13.000
3620.197	19.294	59.893	5.000	25.440	-806.826	0.000	-20.072	333.459	13.000
3620.297	19.294	59.894	5.000	25.334	-796.354	2.642	-19.742	333.463	13.000
3620.397	19.295	59.896	5.000	25.278	-673.601	4.642	-17.442	333.312	13.000
3620.497	19.294	59.896	5.000	25.229	-481.636	4.724	-10.209	332.971	13.000
3620.597	19.295	59.895	5.000	25.181	-382.937	4.724	-6.302	332.783	13.000
3620.697	19.294	59.897	5.000	25.131	-346.247	4.724	-4.946	332.727	13.000
3620.797	19.291	59.901	5.000	25.083	-351.776	4.724	-5.339	332.742	13.000
3620.897	19.288	59.911	5.000	25.015	-378.177	4.724	-5.442	332.748	13.000
3620.997	19.287	59.914	5.000	24.962	-360.982	4.724	-5.280	332.749	13.000
3621.097	19.287	59.917	5.000	24.914	-351.331	4.724	-5.497	332.749	13.000
3621.197	19.287	59.919	5.000	24.840	-372.429	4.724	-5.153	332.732	13.000
3621.297	19.287	59.918	5.000	24.788	-359.913	4.724	-5.302	332.743	13.000
3621.397	19.288	59.919	5.000	24.739	-350.987	2.838	-5.175	332.748	13.000
3621.497	19.287	59.918	5.000	24.652	-406.609	2.756	-6.883	332.813	13.000
3621.597	19.284	59.921	5.000	24.552	-521.861	2.001	-10.013	332.992	13.000
3621.697	19.282	59.932	5.000	24.455	-564.262	1.969	-11.915	333.101	13.000
3621.797	19.281	59.937	5.000	24.400	-581.261	3.855	-12.581	333.131	13.000
3621.897	19.281	59.938	5.000	24.350	-567.356	7.710	-11.405	333.059	13.000
3621.997	19.279	59.938	5.000	24.324	-359.652	10.871	-4.290	332.699	13.000
3622.097	19.280	59.938	5.000	24.363	-151.356	12.865	2.180	332.396	13.000
3622.197	19.281	59.938	5.000	24.428	106.178	15.585	13.671	331.792	13.000
3622.297	19.281	59.938	5.000	24.504	408.388	16.879	22.523	331.353	13.000
3622.397	19.280	59.943	5.000	24.574	541.938	16.929	27.406	331.147	13.000
3622.497	19.277	59.953	5.000	24.666	622.398	16.929	29.378	331.020	13.000
3622.597	19.277	59.957	5.000	24.748	628.191	16.929	30.418	330.952	13.000
3622.697	19.277	59.957	5.000	24.816	643.654	16.929	30.970	330.904	13.000
3622.797	19.277	59.958	5.000	24.912	654.521	16.929	30.886	330.891	13.000
3622.897	19.276	59.958	5.000	24.967	640.545	13.922	30.844	330.867	13.000
3622.997	19.275	59.958	5.000	24.999	528.816	10.018	25.378	331.102	13.000
3623.097	19.276	59.958	5.000	24.960	308.899	9.843	16.184	331.529	13.000
3623.197	19.277	59.960	5.000	24.953	87.276	8.717	8.719	331.932	13.000
3623.297	19.275	59.968	5.000	24.929	-46.684	8.661	5.804	332.119	13.000
3623.397	19.273	59.973	5.000	24.909	-49.535	8.661	5.318	332.140	13.000
3623.497	19.273	59.977	5.000	24.906	-42.611	8.661	5.169	332.140	13.000
3623.597	19.273	59.977	5.000	24.905	-52.354	8.661	5.699	332.136	13.000
3623.697	19.272	59.977	5.000	24.882	-54.155	9.798	5.623	332.136	13.000
3623.797	19.273	59.977	5.000	24.861	-39.474	10.979	5.709	332.136	13.000
3623.897	19.273	59.977	5.000	24.898	-1.682	11.024	6.842	332.058	13.000
3623.997	19.273	59.980	5.000	24.906	74.250	11.780	10.326	331.866	13.000
3624.097	19.271	59.989	5.000	24.906	149.345	11.811	12.884	331.763	13.000
3624.197	19.269	59.995	5.000	24.922	165.010	11.811	12.783	331.771	13.000
3624.297	19.268	59.995	5.000	24.949	135.868	11.811	12.801	331.748	13.000
3624.397	19.268	59.997	5.000	24.972	150.786	13.706	13.107	331.727	13.000
3624.497	19.268	59.996	5.000	25.000	215.960	13.780	15.536	331.610	13.000
3624.597	19.268	59.996	5.000	25.047	306.388	13.780	18.144	331.479	13.000
3624.697	19.269	59.997	5.000	25.096	331.523	13.780	19.557	331.410	13.000
3624.797	19.268	59.997	5.000	25.119	338.175	13.780	19.969	331.382	13.000
3624.897	19.267	60.003	5.000	25.164	350.883	13.780	19.828	331.382	13.000
3624.997	19.264	60.009	5.000	25.197	331.216	13.780	20.002	331.366	13.000
3625.097	19.264	60.013	5.000	25.242	333.651	14.906	19.970	331.363	13.000
3625.197	19.264	60.013	5.000	25.293	360.957	14.961	20.417	331.336	13.000
3625.297	19.264	60.013	5.000	25.356	381.552	14.961	22.090	331.252	13.000
3625.397	19.265	60.014	5.000	25.409	424.740	14.961	23.851	331.146	13.000
3625.497	19.266	60.013	5.000	25.458	472.867	14.961	25.258	331.087	13.000
3625.597	19.263	60.016	5.000	25.507	482.516	14.961	25.122	331.090	13.000
3625.697	19.261	60.022	5.000	25.579	456.899	14.961	25.038	331.072	13.000
3625.797	19.261	60.027	5.000	25.635	469.066	14.961	25.128	331.058	13.000
3625.897	19.261	60.027	5.000	25.683	480.121	14.961	25.145	331.060	13.000
3625.997	19.260	60.028	5.000	25.732	458.483	14.961	25.366	331.051	13.000
3626.097	19.260	60.028	5.000	25.795	458.600	14.961	25.015	331.056	13.000
3626.197	19.259	60.028	5.000	25.849	469.032	15.693	25.102	331.037	13.000
3626.297	19.261	60.029	5.000	25.897	479.800	15.748	26.124	330.976	13.000
3626.397	19.260	60.027	5.000	25.986	508.628	16.859	27.661	330.907	13.000
3626.497	19.259	60.034	5.000	26.043	550.097	16.929	28.958	330.840	13.000
3626.597	19.259	60.041	5.000	26.131	585.349	17.684	30.102	330.785	13.000
3626.697	19.258	60.043	5.000	26.213	602.875	17.717	31.219	330.714	13.000
3626.797	19.257	60.042	5.000	26.284	636.302	17.717	32.106	330.670	13.000
3626.897	19.258	60.042	5.000	26.377	652.951	17.717	32.582	330.621	13.000
3626.997	19.257	60.042	5.000	26.433	622.460	17.717	32.454	330.618	13.000
3627.097	19.258	60.042	5.000	26.523	628.425	17.717	32.403	330.618	13.000
3627.197	19.258	60.043	5.000	26.579	642.653	17.717	32.576	330.591	13.000
3627.297	19.257	60.051	5.000	26.671	617.600	17.717	32.115	330.610	13.000
3627.397	19.255	60.056	5.000	26.728	607.988	17.717	32.189	330.597	13.000
3627.497	19.255	60.057	5.000	26.818	625.828	17.717	32.344	330.588	13.000
3627.597	19.255	60.057	5.000	26.900	622.190	17.717	32.205	330.580	13.000
3627.697	19.255	60.058	5.000	26.969	600.757	16.966	32.029	330.586	13.000
3627.797	19.254	60.058	5.000	27.022	607.444	15.804	31.991	330.580	13.000
3627.897	19.255	60.057	5.000	27.071	568.123	13.873	30.256	330.664	13.000
3627.997	19.256	60.059	5.000	27.104	446.643	13.780	25.578	330.872	13.000
3628.097	19.255	60.061	5.000	27.147	368.100	13.780	22.398	331.044	13.000
3628.197	19.253	60.067	5.000	27.173	356.710	13.780	21.924	331.072	13.000
3628.297	19.252	60.071	5.000	27.217	335.556	13.780	21.497	331.092	13.000
3628.397	19.251	60.071	5.000	27.250	341.049	13.780	21.809	331.079	13.000
3628.497	19.250	60.070	5.000	27.295	360.590	13.780	21.867	331.073	13.000
3628.597	19.251	60.071	5.000	27.342	334.904	13.780	21.545	331.089	13.000
3628.697	19.251	60.072	5.000	27.367	340.975	13.780	22.033	331.058	13.000
3628.797	19.251	60.072	5.000	27.396	362.697	13.780	21.863	331.066	13.000
3628.897	19.249	60.076	5.000	27.442	334.747	13.780	21.783	331.082	13.000
3628.997	19.248	60.080	5.000	27.492	332.183	13.780	21.572	331.067	13.000
3629.097	19.247	60.085	5.000	27.517	349.395	13.780	21.574	331.081	13.000
3629.197	19.247	60.086	5.000	27.543	334.602	13.780	21.790	331.064	13.000
3629.297	19.247	60.086	5.000	27.590	327.025	13.780	21.454	331.084	13.000
3629.397	19.247	60.085	5.000	27.613	346.760	13.780	21.662	331.067	13.000
3629.497	19.247	60.087	5.000	27.659	334.306	13.780	21.881	331.054	13.000
3629.597	19.245	60.087	5.000	27.690	328.655	13.780	21.731	331.053	13.000
3629.697	19.245	60.087	5.000	27.738	341.755	13.780	21.428	331.049	13.000
3629.797	19.244	60.093	5.000	27.759	323.903	14.886	21.241	331.066	13.000
3629.897	19.243	60.095	5.000	27.806	324.586	15.710	21.643	331.055	13.000
3629.997	19.242	60.095	5.000	27.852	377.018	16.874	22.758	331.002	13.000
3630.097	19.242	60.096	5.000	27.945	460.012	17.679	26.498	330.804	13.000
3630.197	19.242	60.095	5.000	28.000	535.263	17.717	30.134	330.612	13.000
3630.297	19.243	60.095	5.000	28.093	600.361	18.842	32.710	330.476	13.000
3630.397	19.244	60.097	5.000	28.146	626.798	18.898	34.048	330.398	13.000
3630.497	19.241	60.100	5.000	28.241	639.449	18.898	35.433	330.335	13.000
3630.597	19.240	60.106	5.000	28.322	661.519	18.898	35.326	330.330	13.000
3630.697	19.240	60.107	5.000	28.391	645.511	18.898	35.055	330.324	13.000
3630.797	19.240	60.108	5.000	28.485	630.163	18.898	35.516	330.306	13.000
3630.897	19.240	60.109	5.000	28.539	645.270	17.772	35.332	330.307	13.000
3630.997	19.241	60.109	5.000	28.617	629.614	15.841	34.671	330.321	13.000
3631.097	19.241	60.110	5.000	28.640	512.504	15.748	29.963	330.518	13.000
3631.197	19.240	60.110	5.000	28.670	403.134	15.748	25.352	330.782	13.000
3631.297	19.239	60.108	5.000	28.714	387.573	15.748	24.773	330.819	13.000
3631.397	19.238	60.114	5.000	28.764	380.188	15.748	24.768	330.820	13.000
3631.497	19.237	60.119	5.000	28.812	405.745	16.873	25.409	330.780	13.000
3631.597	19.237	60.120	5.000	28.879	439.409	16.929	26.938	330.702	13.000
3631.697	19.237	60.121	5.000	28.929	471.155	16.929	29.264	330.603	13.000
3631.797	19.237	60.120	5.000	28.977	510.165	16.929	29.732	330.571	13.000
3631.897	19.237	60.120	5.000	29.053	502.115	16.929	29.774	330.551	13.000
3631.997	19.238	60.120	5.000	29.104	482.053	16.929	29.748	330.545	13.000
3632.097	19.236	60.125	5.000	29.154	501.413	15.054	29.660	330.544	13.000
3632.197	19.235	60.130	5.000	29.159	439.583	13.085	26.753	330.679	13.000
3632.297	19.234	60.133	5.000	29.159	302.962	11.867	21.434	330.920	13.000
3632.397	19.234	60.133	5.000	29.159	198.407	11.811	15.941	331.208	13.000
3632.497	19.233	60.134	5.000	29.160	123.577	11.811	13.787	331.325	13.000
3632.597	19.235	60.133	5.000	29.158	94.674	11.811	13.095	331.380	13.000
3632.697	19.235	60.133	5.000	29.159	114.578	11.811	12.717	331.404	13.000
3632.797	19.235	60.133	5.000	29.202	98.526	11.811	12.724	331.396	13.000
3632.897	19.235	60.134	5.000	29.183	88.547	11.811	12.868	331.415	13.000
3632.997	19.233	60.139	5.000	29.203	111.305	11.811	12.890	331.404	13.000
3633.097	19.232	60.144	5.000	29.207	98.277	11.811	12.896	331.402	13.000
3633.197	19.231	60.143	5.000	29.208	96.587	11.811	12.863	331.409	13.000
3633.297	19.232	60.144	5.000	29.207	104.147	11.811	12.393	331.437	13.000
3633.397	19.231	60.144	5.000	29.209	80.455	11.811	12.597	331.427	13.000
3633.497	19.231	60.143	5.000	29.208	91.811	11.811	12.759	331.432	13.000
3633.597	19.231	60.146	5.000	29.209	126.789	11.811	13.298	331.403	13.000
3633.697	19.231	60.145	5.000	29.206	106.796	11.811	13.401	331.405	13.000
3633.797	19.230	60.150	5.000	29.207	101.002	11.811	13.404	331.396	13.000
3633.897	19.228	60.152	5.000	29.206	129.974	11.066	13.539	331.384	13.000
3633.997	19.227	60.154	5.000	29.207	107.820	11.024	13.579	331.379	13.000
3634.097	19.228	60.153	5.000	29.207	63.156	9.898	11.276	331.484	13.000
3634.197	19.227	60.154	5.000	29.181	13.298	8.717	8.721	331.616	13.000
3634.297	19.227	60.154	5.000	29.161	-57.116	8.661	6.845	331.722	13.000
3634.397	19.228	60.154	5.000	29.112	-94.777	8.661	4.428	331.848	13.000
3634.497	19.228	60.155	5.000	29.109	-100.210	8.661	3.641	331.898	13.000
3634.597	19.228	60.159	5.000	29.066	-122.739	9.787	4.012	331.889	13.000
3634.697	19.226	60.163	5.000	29.061	-94.580	9.843	4.766	331.843	13.000
3634.797	19.225	60.165	5.000	29.062	-43.025	9.843	6.286	331.766	13.000
3634.897	19.225	60.165	5.000	29.062	-37.933	9.843	7.386	331.735	13.000
3634.997	19.225	60.165	5.000	29.018	-20.296	9.843	7.247	331.749	13.000
3635.097	19.225	60.165	5.000	29.012	-3.026	9.843	7.865	331.704	13.000
3635.197	19.225	60.165	5.000	29.011	-34.792	9.843	7.556	331.717	13.000
3635.297	19.223	60.165	5.000	28.968	-39.046	9.843	6.827	331.750	13.000
3635.397	19.222	60.171	5.000	28.964	-36.903	9.843	6.481	331.759	13.000
3635.497	19.222	60.175	5.000	28.962	-53.373	9.843	6.636	331.769	13.000
3635.597	19.221	60.177	5.000	28.937	-32.130	9.843	6.866	331.774	13.000
3635.697	19.221	60.175	5.000	28.913	-21.040	9.843	6.965	331.771	13.000
3635.797	19.222	60.174	5.000	28.912	-55.512	9.843	6.674	331.767	13.000
3635.897	19.222	60.175	5.000	28.888	-43.489	8.722	6.700	331.784	13.000
3635.997	19.222	60.175	5.000	28.868	-38.011	7.921	5.827	331.810	13.000
3636.097	19.221	60.176	5.000	28.823	-105.808	6.006	4.657	331.873	13.000
3636.197	19.220	60.179	5.000	28.744	-147.978	4.776	1.542	332.051	13.000
3636.297	19.219	60.183	5.000	28.679	-308.901	4.724	-4.003	332.263	13.000
3636.397	19.219	60.185	5.000	28.601	-480.200	4.724	-9.246	332.566	13.000
3636.497	19.220	60.184	5.000	28.549	-395.965	4.724	-7.636	332.532	13.000
3636.597	19.220	60.185	5.000	28.499	-362.685	4.724	-6.702	332.493	13.000
3636.697	19.219	60.185	5.000	28.433	-385.765	4.724	-6.535	332.499	13.000
3636.797	19.217	60.185	5.000	28.383	-371.495	4.724	-6.691	332.504	13.000
3636.897	19.218	60.185	5.000	28.307	-361.060	5.820	-6.417	332.498	13.000
3636.997	19.216	60.190	5.000	28.256	-374.757	5.906	-5.967	332.473	13.000
3637.097	19.215	60.191	5.000	28.206	-326.290	6.639	-4.722	332.425	13.000
3637.197	19.216	60.193	5.000	28.185	-286.955	6.693	-4.040	332.399	13.000
3637.297	19.214	60.192	5.000	28.134	-284.454	6.693	-2.806	332.351	13.000
3637.397	19.214	60.192	5.000	28.090	-259.427	6.693	-2.127	332.311	13.000
3637.497	19.216	60.193	5.000	28.038	-257.072	6.693	-2.419	332.333	13.000
3637.597	19.216	60.193	5.000	27.992	-279.703	6.693	-2.368	332.337	13.000
3637.697	19.215	60.194	5.000	27.940	-253.826	7.814	-2.114	332.321	13.000
3637.797	19.215	60.196	5.000	27.935	-225.109	9.724	-1.064	332.254	13.000
3637.897	19.215	60.202	5.000	27.893	-186.947	9.843	1.866	332.142	13.000
3637.997	19.214	60.205	5.000	27.888	-101.653	10.972	4.217	331.982	13.000
3638.097	19.214	60.205	5.000	27.907	40.477	11.777	9.335	331.760	13.000
3638.197	19.214	60.205	5.000	27.932	65.813	11.811	10.665	331.677	13.000
3638.297	19.215	60.204	5.000	27.937	100.588	12.912	12.121	331.611	13.000
3638.397	19.214	60.205	5.000	27.954	172.296	12.992	14.291	331.484	13.000
3638.497	19.216	60.205	5.000	27.983	181.017	13.746	16.033	331.414	13.000
3638.597	19.214	60.210	5.000	27.985	210.140	13.780	16.742	331.362	13.000
3638.697	19.211	60.215	5.000	28.029	251.773	13.780	17.717	331.318	13.000
3638.797	19.209	60.216	5.000	28.033	229.498	13.780	18.067	331.296	13.000
3638.897	19.209	60.215	5.000	28.077	252.167	13.026	18.712	331.261	13.000
3638.997	19.209	60.216	5.000	28.083	262.684	12.992	17.973	331.281	13.000
3639.097	19.209	60.216	5.000	28.083	190.305	12.992	15.744	331.394	13.000
3639.197	19.210	60.216	5.000	28.125	164.495	12.992	15.305	331.403	13.000
3639.297	19.210	60.217	5.000	28.131	186.158	11.111	15.272	331.409	13.000
3639.397	19.209	60.217	5.000	28.132	143.081	11.024	14.636	331.447	13.000
3639.497	19.209	60.222	5.000	28.104	74.669	11.024	11.106	331.592	13.000
3639.597	19.208	60.224	5.000	28.085	34.073	11.024	9.260	331.713	13.000
3639.697	19.209	60.224	5.000	28.083	11.942	11.024	8.692	331.752	13.000
3639.797	19.209	60.227	5.000	28.083	-2.039	11.024	8.373	331.752	13.000
3639.897	19.209	60.225	5.000	28.083	14.195	11.024	8.584	331.755	13.000
3639.997	19.209	60.226	5.000	28.055	0.904	11.024	8.230	331.769	13.000
3640.097	19.208	60.224	5.000	28.036	-7.608	6.911	8.096	331.778	13.000
3640.197	19.207	60.224	5.000	28.010	-8.462	5.940	5.796	331.844	13.000
3640.297	19.208	60.229	5.000	27.963	-119.038	5.906	2.621	332.016	13.000
3640.397	19.208	60.230	5.000	27.896	-275.806	6.659	-1.436	332.191	13.000
3640.497	19.207	60.230	5.000	27.845	-353.099	9.707	-5.470	332.425	13.000
3640.597	19.208	60.232	5.000	27.840	-232.160	9.843	-1.354	332.246	13.000
3640.697	19.208	60.231	5.000	27.840	-147.741	9.843	2.609	332.070	13.000
3640.797	19.209	60.231	5.000	27.840	-8.323	9.843	7.117	331.844	13.000
3640.897	19.209	60.229	5.000	27.840	41.802	9.843	8.910	331.759	13.000
3640.997	19.208	60.231	5.000	27.798	-16.611	9.843	7.807	331.816	13.000
3641.097	19.207	60.236	5.000	27.793	-25.745	6.076	6.613	331.856	13.000
3641.197	19.209	60.238	5.000	27.748	-72.059	2.139	2.992	332.034	13.000
3641.297	19.209	60.239	5.000	27.630	-201.714	0.839	-0.032	332.205	13.000
3641.397	19.209	60.239	5.000	27.504	-497.241	0.787	-10.418	332.627	13.000
3641.497	19.209	60.239	5.000	27.428	-748.419	0.787	-18.606	333.120	13.000
3641.597	19.209	60.237	5.000	27.335	-690.629	1.892	-17.704	333.122	13.000
3641.697	19.209	60.240	5.000	27.238	-646.873	1.969	-16.652	333.076	13.000
3641.797	19.209	60.240	5.000	27.143	-624.603	1.969	-15.363	333.037	13.000
3641.897	19.206	60.243	5.000	27.043	-626.501	1.969	-15.073	333.022	13.000
