Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
51615.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.052	828	12.864	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6737	7.02	-0.03	-0.018	0	-0.2458	-23.1	-0.09	0	0	0.9809	349.1	242.17	0.027	5	127.223	29621.8
51620.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.052	828	12.864	0.02	0.2	52.804	716.9	12.862	0.009	0.1	0.6737	7.02	-0.03	-0.018	0	-0.2458	-23.1	-0.09	0	0	0.9809	349.1	242.14	0.027	5	127.223	29621.9
51625.05	-0.05	0.01	0	-71.331	-25925	-0.09	-0.13	0	1.052	828	12.865	0.02	0.2	52.804	716.9	12.863	0.008	0.1	0.6737	7.02	-0.03	-0.018	0	-0.2458	-23.1	-0.09	0.001	0	0.9809	349.1	242.1	0.027	5	127.223	29621.9
51630.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.052	828	12.864	0.02	0.2	52.804	716.9	12.863	0.008	0.1	0.6737	7.02	-0.02	-0.018	0	-0.2459	-23.1	-0.09	0.001	0	0.9809	349.1	242.16	0.027	5	127.223	29621.9
51635.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.052	828	12.864	0.02	0.2	52.804	716.9	12.863	0.008	0.1	0.6737	7.02	-0.03	-0.018	0	-0.2459	-23.1	-0.08	0	0	0.9809	349.1	242.29	0.027	5	127.223	29621.9
51640.05	-0.05	0	0	-71.331	-25925	-0.08	-0.13	0	1.052	828	12.864	0.02	0.2	52.804	716.9	12.863	0.009	0.1	0.6738	7.02	-0.03	-0.018	0	-0.2459	-23.1	-0.09	0.001	0	0.9809	349.1	242.26	0.027	5	127.223	29621.9
51645.05	-0.05	0.01	0	-71.331	-25925	-0.09	-0.13	0	1.051	828	12.864	0.01	0.2	52.804	716.9	12.863	0.009	0.1	0.6738	7.02	-0.03	-0.018	0	-0.2459	-23.1	-0.09	0.001	0	0.9809	349.1	242.14	0.027	5	127.223	29621.9
51650.05	-0.05	0.01	0	-71.331	-25925	-0.08	-0.14	0	1.051	828	12.864	0.02	0.2	52.804	716.9	12.863	0.007	0.1	0.6738	7.02	-0.03	-0.018	0	-0.246	-23.1	-0.09	0.001	0	0.9809	349.1	242.29	0.027	5	127.223	29621.9
51655.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.051	828	12.864	0.02	0.2	52.804	716.91	12.863	0.008	0.1	0.6738	7.02	-0.03	-0.018	0	-0.246	-23.1	-0.08	0.001	0	0.9809	349.1	242.38	0.027	5	127.223	29621.9
51660.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.051	828	12.864	0.02	0.2	52.804	716.91	12.863	0.008	0.1	0.6738	7.02	-0.03	-0.018	0	-0.246	-23.1	-0.09	0.001	0	0.9809	349.1	242.17	0.027	5	127.223	29621.9
51665.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.051	828	12.864	0.02	0.2	52.804	716.91	12.863	0.009	0.1	0.6738	7.02	-0.03	-0.018	0	-0.246	-23.1	-0.09	0.001	0	0.9809	349.1	242.15	0.027	5	127.223	29621.9
51670.05	-0.05	0	0	-71.331	-25925	-0.08	-0.13	0	1.05	828	12.864	0.02	0.2	52.804	716.91	12.863	0.008	0.1	0.6738	7.02	-0.03	-0.018	0	-0.2461	-23.1	-0.08	0.001	0	0.9809	349.1	242.37	0.027	5	127.223	29621.9
51675.05	-0.05	0.01	0	-71.331	-25925	-0.08	-0.14	0	1.05	828	12.864	0.02	0.2	52.804	716.91	12.863	0.008	0.1	0.6738	7.02	-0.03	-0.018	0	-0.2461	-23.1	-0.08	0.001	0	0.9809	349.1	242.35	0.027	5	127.223	29621.9
51680.05	-0.06	0.01	0	-71.331	-25925	-0.08	-0.13	0	1.05	828	12.864	0.02	0.2	52.804	716.91	12.863	0.008	0.1	0.6738	7.02	-0.03	-0.018	0	-0.2461	-23.1	-0.08	0.001	0	0.9809	349.1	242.05	0.027	5	127.223	29621.9
51685.05	-0.07	0.01	0	-71.331	-25925	-0.08	-0.13	0	1.05	828	12.864	0.02	0.2	52.805	716.91	12.863	0.009	0.1	0.6739	7.02	-0.03	-0.018	0	-0.2461	-23.1	-0.08	0.001	0	0.9809	349.1	242.3	0.027	5	127.223	29621.9
51690.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.05	828	12.864	0.02	0.2	52.805	716.91	12.863	0.009	0.1	0.6739	7.02	-0.02	-0.018	0	-0.2462	-23.1	-0.09	0.001	0	0.9809	349.1	242.53	0.027	5	127.223	29622
51695.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.049	828	12.864	0.02	0.2	52.805	716.91	12.863	0.007	0.1	0.6739	7.02	-0.03	-0.018	0	-0.2462	-23.1	-0.08	0.001	0	0.9809	349.1	242.32	0.027	5	127.224	29622
51700.05	-0.05	0.01	0	-71.331	-25925	-0.09	-0.14	0	1.049	828	12.864	0.02	0.2	52.805	716.91	12.863	0.008	0.1	0.6739	7.02	-0.02	-0.018	0	-0.2462	-23.1	-0.09	0.001	0	0.9809	349.1	242.09	0.027	5	127.224	29622
51705.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.049	828	12.864	0.02	0.2	52.805	716.91	12.863	0.008	0.1	0.6739	7.02	-0.02	-0.018	0	-0.2462	-23.1	-0.09	0.001	0	0.9809	349.1	242.08	0.027	5	127.224	29622
51710.05	-0.05	0	0	-71.331	-25925	-0.1	-0.13	0	1.049	828	12.864	0.02	0.2	52.805	716.91	12.863	0.009	0.1	0.6739	7.02	-0.03	-0.018	0	-0.2463	-23.1	-0.09	0.001	0	0.9809	349.1	242.27	0.027	5	127.224	29622
51715.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.049	828	12.864	0.02	0.2	52.805	716.91	12.863	0.008	0.1	0.6739	7.02	-0.03	-0.018	0	-0.2463	-23.1	-0.09	0.001	0	0.9809	349.1	242.4	0.027	5	127.224	29622
51720.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.049	828	12.864	0.02	0.2	52.805	716.91	12.863	0.009	0.1	0.6739	7.02	-0.03	-0.018	0	-0.2463	-23.1	-0.09	0.001	0	0.9809	349.1	242.25	0.027	5	127.224	29622
51725.05	-0.05	0	0	-71.331	-25925	-0.08	-0.13	0	1.048	828	12.864	0.02	0.2	52.805	716.91	12.863	0.008	0.1	0.674	7.02	-0.03	-0.018	0	-0.2463	-23.1	-0.08	0.001	0	0.9809	349.1	242.22	0.027	5	127.224	29622
51730.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.048	828	12.864	0.02	0.2	52.805	716.91	12.863	0.016	0.2	0.674	7.02	-0.02	-0.018	0	-0.2464	-23.1	-0.08	0.001	0	0.9809	349.1	242.32	0.027	5	127.224	29622
51735.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.048	828	12.864	0.02	0.2	52.805	716.91	12.863	0.009	0.1	0.674	7.02	-0.03	-0.018	0	-0.2464	-23.1	-0.08	0.001	0	0.9809	349.1	242.35	0.027	5	127.224	29622
51740.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.048	828	12.864	0.02	0.2	52.805	716.91	12.863	0.01	0.1	0.674	7.02	-0.03	-0.018	0	-0.2464	-23.1	-0.09	0.001	0	0.9809	349.1	242.08	0.027	5	127.224	29622
51745.05	-0.05	0	0	-71.331	-25925	-0.08	-0.13	0	1.048	828	12.864	0.02	0.2	52.805	716.91	12.863	0.008	0.1	0.674	7.02	-0.03	-0.018	0	-0.2464	-23.1	-0.08	0.001	0	0.9809	349.1	242.25	0.027	5	127.224	29622
51750.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.047	828	12.864	0.02	0.2	52.805	716.91	12.863	0.009	0.1	0.674	7.02	-0.02	-0.018	0	-0.2465	-23.1	-0.09	0.001	0	0.9809	349.1	242.31	0.027	5	127.224	29622
51755.05	-0.05	0	0	-71.331	-25925	-0.08	-0.13	0	1.047	828	12.864	0.02	0.2	52.805	716.91	12.862	0.01	0.1	0.674	7.02	-0.02	-0.018	0	-0.2465	-23.1	-0.08	0	0	0.9809	349.1	242.21	0.027	5	127.224	29622
51760.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.047	828	12.864	0.02	0.2	52.805	716.91	12.863	0.008	0.1	0.674	7.02	-0.02	-0.018	0	-0.2465	-23.1	-0.09	0.001	0	0.9809	349.1	242.29	0.027	5	127.224	29622
51765.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.047	828	12.864	0.02	0.2	52.805	716.91	12.863	0.009	0.1	0.6741	7.02	-0.02	-0.018	0	-0.2465	-23.1	-0.08	0.001	0	0.9809	349.1	242.44	0.027	5	127.224	29622.1
51770.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.047	828	12.864	0.02	0.2	52.805	716.91	12.862	0.008	0.1	0.6741	7.02	-0.02	-0.018	0	-0.2466	-23.1	-0.09	0.001	0	0.9809	349.1	242.37	0.027	5	127.224	29622.1
51775.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.046	828	12.864	0.02	0.2	52.805	716.91	12.862	0.009	0.1	0.6741	7.02	-0.02	-0.018	0	-0.2466	-23.1	-0.08	0.001	0	0.9809	349.1	242.24	0.027	5	127.224	29622.1
51780.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.046	828	12.864	0.02	0.2	52.805	716.91	12.863	0.008	0.1	0.6741	7.02	-0.02	-0.018	0	-0.2466	-23.1	-0.09	0.001	0	0.9809	349.1	242.22	0.027	5	127.224	29622.1
51785.05	-0.05	0	0	-71.331	-25925	-0.08	-0.13	0	1.046	828	12.864	0.02	0.2	52.805	716.91	12.863	0.009	0.1	0.6741	7.02	-0.02	-0.018	0	-0.2466	-23.1	-0.08	0.001	0	0.9809	349.1	242.38	0.027	5	127.224	29622.1
51790.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.046	828	12.864	0.02	0.2	52.805	716.91	12.863	0.008	0.1	0.6741	7.02	-0.02	-0.018	0	-0.2467	-23.1	-0.08	0.001	0	0.9809	349.1	242.19	0.027	5	127.224	29622.1
51795.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.046	828	12.864	0.02	0.2	52.805	716.91	12.863	0.009	0.1	0.6741	7.02	-0.02	-0.018	0	-0.2467	-23.1	-0.08	0.001	0	0.9809	349.1	242.06	0.027	5	127.224	29622.1
51800.05	-0.06	0	0	-71.331	-25925	-0.08	-0.13	0	1.046	828	12.864	0.02	0.2	52.805	716.91	12.863	0.009	0.1	0.6741	7.02	-0.02	-0.018	0	-0.2467	-23.1	-0.09	0.001	0	0.9809	349.1	242.08	0.027	5	127.224	29622.1
51805.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.045	828	12.864	0.02	0.2	52.805	716.91	12.862	0.009	0.1	0.6742	7.02	-0.03	-0.018	0	-0.2467	-23.1	-0.09	0.001	0	0.9809	349.1	242.32	0.027	5	127.224	29622.1
51810.05	-0.06	0.01	0	-71.331	-25925	-0.08	-0.14	0	1.045	828	12.864	0.02	0.2	52.805	716.91	12.863	0.009	0.1	0.6742	7.02	-0.02	-0.018	0	-0.2468	-23.1	-0.09	0.001	0	0.9809	349.1	242.25	0.027	5	127.224	29622.1
51815.05	-0.05	0	0	-71.331	-25925	-0.08	-0.13	0	1.045	828	12.864	0.02	0.2	52.805	716.91	12.863	0.008	0.1	0.6742	7.02	-0.02	-0.018	0	-0.2468	-23.1	-0.09	0	0	0.9809	349.1	241.94	0.027	5	127.224	29622.1
51820.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.045	828	12.864	0.02	0.2	52.805	716.92	12.862	0.009	0.1	0.6742	7.02	-0.02	-0.018	0	-0.2468	-23.1	-0.09	0.001	0	0.9809	349.1	242.18	0.027	5	127.224	29622.1
51825.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.045	828	12.864	0.02	0.2	52.805	716.92	12.862	0.009	0.1	0.6742	7.02	-0.02	-0.018	0	-0.2468	-23.1	-0.09	0.001	0	0.9809	349.1	242.32	0.027	5	127.225	29622.1
51830.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.044	828	12.864	0.02	0.2	52.805	716.92	12.862	0.009	0.1	0.6742	7.02	-0.02	-0.018	0	-0.2469	-23.1	-0.09	0.001	0	0.9809	349.1	242.27	0.027	5	127.225	29622.1
51835.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.044	828	12.864	0.02	0.2	52.805	716.92	12.863	0.008	0.1	0.6742	7.02	-0.02	-0.018	0	-0.2469	-23.1	-0.09	0.001	0	0.9809	349.1	242.07	0.027	5	127.225	29622.2
51840.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.044	828	12.864	0.02	0.2	52.805	716.92	12.863	0.009	0.1	0.6742	7.02	-0.02	-0.018	0	-0.2469	-23.1	-0.09	0.001	0	0.9809	349.1	242.17	0.027	5	127.225	29622.2
51845.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.044	828	12.864	0.02	0.3	52.805	716.92	12.862	0.009	0.1	0.6743	7.02	-0.02	-0.018	0	-0.2469	-23.1	-0.09	0.001	0	0.9809	349.1	242.25	0.027	5	127.225	29622.2
51850.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.044	828	12.864	0.02	0.2	52.805	716.92	12.862	0.01	0.1	0.6743	7.02	-0.02	-0.018	0	-0.247	-23.1	-0.09	0.001	0	0.9809	349.1	242.22	0.027	5	127.225	29622.2
51855.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.043	828	12.864	0.02	0.2	52.805	716.92	12.862	0.008	0.1	0.6743	7.02	-0.02	-0.018	0	-0.247	-23.1	-0.09	0.001	0	0.9809	349.1	242.05	0.027	5	127.225	29622.2
51860.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.043	828	12.864	0.02	0.2	52.805	716.92	12.862	0.009	0.1	0.6743	7.02	-0.02	-0.018	0	-0.247	-23.1	-0.08	0	0	0.9809	349.1	242	0.027	5	127.225	29622.2
51865.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.043	828	12.864	0.01	0.2	52.805	716.92	12.862	0.01	0.1	0.6743	7.02	-0.03	-0.018	0	-0.247	-23.1	-0.08	0	0	0.9809	349.1	242.19	0.027	5	127.225	29622.2
51870.05	-0.05	0	0	-71.331	-25925	-0.08	-0.13	0	1.043	828	12.864	0.02	0.2	52.805	716.92	12.863	0.01	0.1	0.6743	7.02	-0.02	-0.018	0	-0.2471	-23.1	-0.09	0.001	0	0.9809	349.1	242.02	0.027	5	127.225	29622.2
51875.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.043	828	12.865	0.02	0.2	52.805	716.92	12.863	0.009	0.1	0.6743	7.02	-0.02	-0.018	0	-0.2471	-23.1	-0.09	0	0	0.9809	349.1	241.99	0.027	5	127.225	29622.2
51880.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.043	828	12.864	0.02	0.2	52.805	716.92	12.863	0.008	0.1	0.6743	7.02	-0.02	-0.018	0	-0.2471	-23.1	-0.09	0.001	0	0.9809	349.1	242.17	0.027	5	127.225	29622.2
51885.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.042	828	12.864	0.02	0.2	52.805	716.92	12.862	0.009	0.1	0.6744	7.02	-0.02	-0.018	0	-0.2471	-23.1	-0.09	0	0	0.9809	349.1	242.05	0.027	5	127.225	29622.2
51890.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.042	828	12.864	0.02	0.2	52.805	716.92	12.863	0.009	0.1	0.6744	7.03	-0.02	-0.018	0	-0.2472	-23.1	-0.09	0.001	0	0.9809	349.1	241.92	0.027	5	127.225	29622.2
51895.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.042	828	12.864	0.02	0.2	52.805	716.92	12.862	0.01	0.1	0.6744	7.03	-0.02	-0.018	0	-0.2472	-23.1	-0.08	0.001	0	0.9809	349.1	241.9	0.027	5	127.225	29622.2
51900.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.042	828	12.864	0.02	0.2	52.805	716.92	12.863	0.009	0.1	0.6744	7.03	-0.02	-0.018	0	-0.2472	-23.1	-0.09	0.001	0	0.9809	349.1	242.07	0.027	5	127.225	29622.2
51905.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.042	828	12.864	0.02	0.2	52.806	716.92	12.862	0.009	0.1	0.6744	7.03	-0.02	-0.018	0	-0.2472	-23.1	-0.08	0	0	0.9809	349.1	241.98	0.027	5	127.225	29622.3
51910.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.041	828	12.864	0.02	0.2	52.806	716.92	12.862	0.009	0.1	0.6744	7.03	-0.02	-0.018	0	-0.2473	-23.1	-0.09	0	0	0.9809	349.1	241.87	0.027	5	127.225	29622.3
51915.05	-0.05	0	0	-71.331	-25925	-0.09	-0.13	0	1.041	828	12.864	0.02	0.2	52.806	716.92	12.863	0.01	0.1	0.6744	7.03	-0.02	-0.018	0	-0.2473	-23.1	-0.08	0	0	0.9809	349.1	241.91	0.027	5	127.225	29622.3
51920.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.041	828	12.864	0.02	0.2	52.806	716.92	12.863	0.01	0.1	0.6744	7.03	-0.02	-0.018	0	-0.2473	-23.1	-0.09	0.001	0	0.9809	349.1	241.91	0.027	5	127.225	29622.3
51925.05	-0.05	-0.01	0	-71.331	-25925	-0.09	-0.14	0	1.041	828	12.864	0.02	0.2	52.806	716.92	12.863	0.009	0.1	0.6745	7.03	-0.02	-0.018	0	-0.2473	-23.1	-0.09	0.001	0	0.9809	349.1	241.99	0.027	5	127.225	29622.3
51930.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.041	828	12.864	0.02	0.2	52.806	716.92	12.862	0.009	0.1	0.6745	7.03	-0.02	-0.018	0	-0.2474	-23.1	-0.08	0.001	0	0.9809	349.1	241.81	0.027	5	127.225	29622.3
51935.05	-0.05	0	0	-71.331	-25925	-0.08	-0.14	0	1.04	828	12.864	0.02	0.2	52.806	716.92	12.863	0.009	0.1	0.6745	7.03	-0.02	-0.018	0	-0.2474	-23.1	-0.09	0.001	0	0.9809	349.1	241.99	0.027	5	127.225	29622.3
51940.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.04	828	12.864	0.02	0.2	52.806	716.92	12.862	0.011	0.1	0.6745	7.03	-0.03	-0.018	0	-0.2474	-23.1	-0.08	0.001	0	0.9809	349.1	242.12	0.027	5	127.225	29622.3
51945.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.04	828	12.864	0.02	0.2	52.806	716.92	12.863	0.009	0.1	0.6745	7.03	-0.01	-0.018	0	-0.2474	-23.1	-0.08	0.001	0	0.9809	349.1	242.04	0.027	5	127.225	29622.3
51950.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.04	828	12.864	0.02	0.2	52.806	716.92	12.862	0.009	0.1	0.6745	7.03	-0.02	-0.018	0	-0.2475	-23.1	-0.08	0	0	0.9809	349.1	241.85	0.027	5	127.225	29622.3
51955.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.04	828	12.864	0.02	0.2	52.806	716.92	12.862	0.009	0.1	0.6745	7.03	-0.03	-0.018	0	-0.2475	-23.1	-0.08	0.001	0	0.9809	349.1	241.9	0.027	5	127.225	29622.3
51960.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.04	828	12.864	0.02	0.2	52.806	716.92	12.862	0.01	0.1	0.6746	7.03	-0.03	-0.018	0	-0.2475	-23.1	-0.08	0.001	0	0.9809	349.1	242.09	0.027	5	127.226	29622.3
51965.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.039	828	12.864	0.02	0.2	52.806	716.92	12.862	0.009	0.1	0.6746	7.03	-0.02	-0.018	0	-0.2475	-23.1	-0.09	0.001	0	0.9809	349.1	241.9	0.027	5	127.226	29622.3
51970.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.039	828	12.864	0.02	0.2	52.806	716.92	12.862	0.009	0.1	0.6746	7.03	-0.02	-0.018	0	-0.2476	-23.1	-0.09	0.001	0	0.9809	349.1	241.77	0.027	5	127.226	29622.3
51975.05	-0.06	0	0	-71.331	-25925	-0.09	-0.13	0	1.039	828	12.864	0.02	0.2	52.806	716.92	12.863	0.009	0.1	0.6746	7.03	-0.03	-0.018	0	-0.2476	-23.1	-0.1	0.001	0	0.9809	349.1	242.04	0.027	5	127.226	29622.4
51980.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.039	828	12.864	0.02	0.2	52.806	716.92	12.863	0.01	0.1	0.6746	7.03	-0.02	-0.018	0	-0.2476	-23.1	-0.09	0.001	0	0.9809	349.1	241.88	0.027	5	127.226	29622.4
51985.05	-0.06	0	0	-71.331	-25925	-0.1	-0.14	0	1.039	828	12.864	0.02	0.2	52.806	716.92	12.862	0.01	0.1	0.6746	7.03	-0.02	-0.018	0	-0.2476	-23.1	-0.09	0.001	0	0.9809	349.1	241.83	0.027	5	127.226	29622.4
51990.05	-0.06	0.01	0	-71.331	-25925	-0.09	-0.14	0	1.038	828	12.864	0.02	0.2	52.806	716.92	12.862	0.008	0.1	0.6746	7.03	-0.02	-0.018	0	-0.2477	-23.1	-0.09	0.001	0	0.9809	349.1	241.79	0.027	5	127.226	29622.4
51995.05	-0.05	0	0	-71.331	-25925	-0.1	-0.13	0	1.038	828	12.864	0.02	0.2	52.806	716.93	12.862	0.009	0.1	0.6746	7.03	-0.02	-0.018	0	-0.2477	-23.1	-0.09	0.001	0	0.9809	349.1	241.98	0.027	5	127.226	29622.4
52000.05	-0.06	0	0	-71.331	-25925	-0.09	-0.14	0	1.038	828	12.864	0.02	0.2	52.806	716.93	12.862	0.009	0.1	0.6747	7.03	-0.02	-0.018	0	-0.2477	-23.1	-0.09	0.001	0	0.9809	349.1	241.88	0.027	5	127.226	29622.4
52005.05	-0.05	0	0	-71.331	-25925	-0.09	-0.14	0	1.038	828	12.864	0.02	0.2	52.806	716.93	12.862	0.01	0.1	0.6747	7.03	-0.02	-0.018	0	-0.2477	-23.1	-0.09	0.001	0	0.9809	349.1	241.54	0.027	5	127.226	29622.4
52010.05	-0.06	0	0	-71.331	-25925	-0.08	-0.14	0	1.038	828	12.864	0.02	0.2	52.806	716.93	12.862	0.008	0.1	0.6747	7.03	-0.02	-0.018	0	-0.2478	-23.1	-0.09	0.001	0	0.9809	349.1	241.85	0.027	5	127.226	29622.4
52015.05	-0.05	0	0	-71.33	-25925	-0.1	-0.14	0	1.037	828	12.864	0.02	0.2	52.806	716.93	12.862	0.01	0.1	0.6747	7.03	-0.02	-0.018	0	-0.2478	-23.1	-0.09	0.001	0	0.9809	349.1	242.11	0.027	5	127.226	29622.4
52020.05	-0.05	0	0	-71.33	-25925	-0.09	-0.14	0	1.037	828	12.864	0.02	0.2	52.806	716.93	12.862	0.009	0.1	0.6747	7.03	-0.02	-0.018	0	-0.2478	-23.1	-0.09	0.001	0	0.9809	349.1	242.09	0.027	5	127.226	29622.4
52025.05	-0.06	0	0	-71.33	-25925	-0.09	-0.13	0	1.037	828	12.864	0.02	0.2	52.806	716.93	12.862	0.01	0.1	0.6747	7.03	-0.02	-0.018	0	-0.2478	-23.1	-0.09	0.001	0	0.9809	349.1	241.78	0.027	5	127.226	29622.4
52030.05	-0.06	0	0	-71.33	-25925	-0.09	-0.14	0	1.037	828	12.864	0.02	0.2	52.806	716.93	12.862	0.01	0.1	0.6747	7.03	-0.03	-0.018	0	-0.2479	-23.1	-0.1	0.001	0	0.9809	349.1	241.88	0.027	5	127.226	29622.4
52035.05	-0.06	0.01	0	-71.33	-25925	-0.09	-0.13	0	1.037	828	12.864	0.01	0.2	52.806	716.93	12.862	0.01	0.1	0.6747	7.03	-0.02	-0.018	0	-0.2479	-23.1	-0.09	0.001	0	0.9809	349.1	241.93	0.027	5	127.226	29622.4
52040.05	-0.06	0	0	-71.33	-25925	-0.09	-0.14	0	1.037	828	12.864	0.02	0.2	52.806	716.93	12.862	0.009	0.1	0.6748	7.03	-0.02	-0.018	0	-0.2479	-23.1	-0.09	0.001	0	0.9809	349.1	241.88	0.027	5	127.226	29622.4
52045.05	-0.05	0	0	-71.33	-25925	-0.09	-0.13	0	1.036	828	12.864	0.02	0.2	52.806	716.93	12.862	0.009	0.1	0.6748	7.03	-0.02	-0.018	0	-0.2479	-23.1	-0.09	0.001	0	0.9809	349.1	241.88	0.027	5	127.226	29622.5
52050.05	-0.05	0	0	-71.33	-25925	-0.09	-0.13	0	1.036	828	12.864	0.02	0.2	52.806	716.93	12.862	0.01	0.1	0.6748	7.03	-0.03	-0.018	0	-0.248	-23.1	-0.09	0.001	0	0.9809	349.1	242.05	0.027	5	127.226	29622.5
52055.05	-0.05	0	0	-71.33	-25925	-0.1	-0.14	0	1.036	828	12.864	0.02	0.2	52.806	716.93	12.862	0.01	0.1	0.6748	7.03	-0.03	-0.018	0	-0.248	-23.1	-0.09	0.001	0	0.9809	349.1	242.13	0.027	5	127.226	29622.5
52060.05	-0.05	0	0	-71.33	-25925	-0.1	-0.14	0	1.036	828	12.864	0.02	0.2	52.806	716.93	12.862	0.01	0.1	0.6748	7.03	-0.02	-0.018	0	-0.248	-23.1	-0.09	0.001	0	0.9809	349.1	241.96	0.027	5	127.226	29622.5
52065.05	-0.06	0	0	-71.33	-25925	-0.09	-0.13	0	1.036	828	12.864	0.02	0.2	52.806	716.93	12.862	0.009	0.1	0.6748	7.03	-0.03	-0.018	0	-0.248	-23.1	-0.09	0.001	0	0.9809	349.1	241.98	0.027	5	127.226	29622.5
52070.05	-0.05	0	0	-71.33	-25925	-0.08	-0.14	0	1.035	828	12.864	0.02	0.2	52.806	716.93	12.863	0.011	0.1	0.6748	7.03	-0.02	-0.018	0	-0.2481	-23.1	-0.08	0.001	0	0.9809	349.1	242.23	0.027	5	127.226	29622.5
