Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
3225.997	33.556	47.770	4.000	20.142	1422.863	24.803	56.681	331.009	15.000
3226.097	33.556	47.772	4.000	20.338	1448.362	24.803	57.500	330.963	15.000
3226.197	33.555	47.770	4.000	20.529	1426.645	24.803	57.600	330.932	15.000
3226.297	33.555	47.771	4.000	20.680	1450.919	24.803	57.900	330.902	15.000
3226.397	33.550	47.785	4.000	20.874	1405.902	24.803	57.441	330.918	15.000
3226.497	33.539	47.827	4.000	21.070	1398.088	24.050	57.915	330.885	15.000
3226.597	33.534	47.843	4.000	21.258	1389.497	24.016	57.847	330.882	15.000
3226.697	33.533	47.850	4.000	21.413	1379.140	24.016	57.023	330.887	15.000
3226.797	33.533	47.850	4.000	21.601	1324.882	24.016	56.354	330.916	15.000
3226.897	33.533	47.852	4.000	21.751	1292.202	24.016	56.009	330.926	15.000
3226.997	33.531	47.851	4.000	21.923	1291.903	24.016	56.286	330.909	15.000
3227.097	33.532	47.851	4.000	22.092	1309.416	24.016	56.458	330.884	15.000
3227.197	33.531	47.858	4.000	22.264	1292.821	24.016	56.563	330.865	15.000
3227.297	33.520	47.888	4.000	22.427	1257.827	24.016	56.314	330.886	15.000
3227.397	33.509	47.923	4.000	22.579	1259.487	24.016	56.692	330.842	15.000
3227.497	33.508	47.930	4.000	22.753	1286.084	24.016	57.209	330.797	15.000
3227.597	33.507	47.933	4.000	22.915	1274.281	24.016	57.416	330.776	15.000
3227.697	33.507	47.934	4.000	23.065	1260.183	24.016	57.858	330.752	15.000
3227.797	33.508	47.935	4.000	23.237	1261.013	24.016	57.908	330.738	15.000
3227.897	33.507	47.935	4.000	23.403	1284.203	22.885	58.269	330.703	15.000
3227.997	33.503	47.945	4.000	23.552	1235.260	22.081	57.687	330.711	15.000
3228.097	33.490	47.985	4.000	23.694	1178.667	22.047	56.001	330.786	15.000
3228.197	33.482	48.007	4.000	23.822	1115.040	20.917	53.505	330.900	15.000
3228.297	33.482	48.014	4.000	23.964	1082.677	20.866	52.358	330.949	15.000
3228.397	33.481	48.017	4.000	24.062	1010.283	19.765	50.175	331.050	15.000
3228.497	33.481	48.017	4.000	24.161	949.837	17.803	47.970	331.125	15.000
3228.597	33.481	48.017	4.000	24.255	874.392	17.717	44.163	331.307	15.000
3228.697	33.481	48.018	4.000	24.347	758.483	15.864	40.325	331.477	15.000
3228.797	33.479	48.020	4.000	24.400	656.238	15.748	37.503	331.622	15.000
3228.897	33.470	48.044	4.000	24.477	591.937	15.748	35.916	331.691	15.000
3228.997	33.460	48.082	4.000	24.542	552.698	14.994	33.938	331.780	15.000
3229.097	33.456	48.095	4.000	24.587	497.021	13.830	32.418	331.844	15.000
3229.197	33.455	48.097	4.000	24.613	437.675	13.026	30.244	331.963	15.000
3229.297	33.456	48.098	4.000	24.636	366.383	12.992	26.376	332.144	15.000
3229.397	33.456	48.101	4.000	24.663	281.531	12.992	24.430	332.233	15.000
3229.497	33.456	48.101	4.000	24.682	240.950	12.992	22.682	332.326	15.000
3229.597	33.453	48.103	4.000	24.712	225.004	12.992	22.309	332.345	15.000
3229.697	33.440	48.140	4.000	24.734	232.414	12.992	21.984	332.364	15.000
3229.797	33.434	48.171	4.000	24.759	208.705	12.992	21.934	332.374	15.000
3229.897	33.431	48.179	4.000	24.766	208.719	12.992	22.103	332.361	15.000
3229.997	33.430	48.181	4.000	24.807	229.934	12.992	22.063	332.364	15.000
3230.097	33.430	48.182	4.000	24.812	209.451	12.992	21.786	332.382	15.000
3230.197	33.430	48.182	4.000	24.856	205.424	12.992	21.808	332.387	15.000
3230.297	33.430	48.183	4.000	24.858	217.404	12.992	22.031	332.390	15.000
3230.397	33.429	48.185	4.000	24.878	218.716	12.992	21.496	332.410	15.000
3230.497	33.423	48.200	4.000	24.903	203.612	12.992	21.793	332.387	15.000
3230.597	33.408	48.242	4.000	24.911	205.436	12.992	21.848	332.385	15.000
3230.697	33.406	48.257	4.000	24.951	228.983	12.992	21.784	332.389	15.000
3230.797	33.404	48.262	4.000	24.957	208.367	12.992	21.992	332.381	15.000
3230.897	33.404	48.262	4.000	25.002	211.544	11.862	21.726	332.403	15.000
3230.997	33.404	48.263	4.000	25.000	216.609	11.811	21.660	332.406	15.000
3231.097	33.404	48.266	4.000	25.005	194.839	11.057	20.850	332.426	15.000
3231.197	33.402	48.269	4.000	25.022	146.993	11.024	19.693	332.490	15.000
3231.297	33.392	48.294	4.000	25.020	106.965	11.024	18.005	332.576	15.000
3231.397	33.382	48.328	4.000	25.002	100.294	9.928	16.838	332.636	15.000
3231.497	33.379	48.339	4.000	24.997	24.995	8.713	14.767	332.746	15.000
3231.597	33.378	48.341	4.000	24.968	-38.028	7.908	11.956	332.867	15.000
3231.697	33.378	48.343	4.000	24.949	-98.997	7.874	9.441	332.999	15.000
3231.797	33.377	48.343	4.000	24.917	-143.664	6.744	8.023	333.071	15.000
3231.897	33.377	48.342	4.000	24.869	-180.090	6.693	7.117	333.123	15.000
3231.997	33.378	48.344	4.000	24.819	-247.920	5.942	5.013	333.216	15.000
3232.097	33.374	48.355	4.000	24.770	-272.073	5.906	4.060	333.266	15.000
3232.197	33.361	48.394	4.000	24.724	-300.472	5.906	3.375	333.307	15.000
3232.297	33.358	48.415	4.000	24.676	-310.543	5.906	3.135	333.324	15.000
3232.397	33.355	48.422	4.000	24.625	-297.891	5.906	2.758	333.352	15.000
3232.497	33.355	48.424	4.000	24.576	-318.178	5.906	2.624	333.377	15.000
3232.597	33.354	48.425	4.000	24.530	-326.262	5.906	2.696	333.377	15.000
3232.697	33.355	48.424	4.000	24.480	-314.221	5.906	2.576	333.391	15.000
3232.797	33.354	48.425	4.000	24.432	-302.122	5.906	2.751	333.387	15.000
3232.897	33.347	48.443	4.000	24.383	-328.718	5.906	2.398	333.411	15.000
3232.997	33.335	48.480	4.000	24.334	-324.361	5.906	2.619	333.402	15.000
3233.097	33.330	48.493	4.000	24.284	-301.003	5.906	2.498	333.401	15.000
3233.197	33.330	48.497	4.000	24.235	-306.661	5.906	3.212	333.387	15.000
3233.297	33.330	48.500	4.000	24.188	-324.121	5.906	2.664	333.410	15.000
3233.397	33.331	48.499	4.000	24.138	-316.910	5.906	2.857	333.402	15.000
3233.497	33.329	48.500	4.000	24.095	-295.883	7.790	2.907	333.417	15.000
3233.597	33.330	48.501	4.000	24.081	-280.974	12.773	4.325	333.343	15.000
3233.697	33.327	48.507	4.000	24.107	-149.045	13.746	9.807	333.058	15.000
3233.797	33.315	48.541	4.000	24.185	199.824	14.910	20.574	332.498	15.000
3233.897	33.307	48.565	4.000	24.248	509.020	14.961	30.561	332.091	15.000
3233.997	33.306	48.570	4.000	24.298	462.161	14.961	29.758	332.126	15.000
3234.097	33.306	48.574	4.000	24.346	437.571	14.961	30.074	332.106	15.000
3234.197	33.303	48.574	4.000	24.395	459.284	14.961	29.451	332.131	15.000
3234.297	33.304	48.574	4.000	24.444	426.517	13.830	29.321	332.131	15.000
3234.397	33.303	48.576	4.000	24.490	406.378	13.780	28.584	332.158	15.000
3234.497	33.300	48.589	4.000	24.521	382.827	13.780	26.699	332.235	15.000
3234.597	33.287	48.629	4.000	24.563	330.958	11.895	25.500	332.302	15.000
3234.697	33.282	48.646	4.000	24.563	294.439	11.057	23.732	332.361	15.000
3234.797	33.282	48.651	4.000	24.563	212.914	11.024	20.350	332.509	15.000
3234.897	33.281	48.652	4.000	24.563	137.488	9.893	17.281	332.671	15.000
3234.997	33.280	48.652	4.000	24.563	78.022	9.843	15.981	332.736	15.000
3235.097	33.281	48.653	4.000	24.564	33.067	9.843	14.607	332.812	15.000
3235.197	33.281	48.652	4.000	24.564	24.093	8.712	13.987	332.831	15.000
3235.297	33.278	48.656	4.000	24.557	-20.043	8.661	12.568	332.906	15.000
3235.397	33.268	48.686	4.000	24.515	-40.982	8.661	12.264	332.922	15.000
3235.497	33.259	48.717	4.000	24.514	-55.185	8.661	11.398	332.964	15.000
3235.597	33.258	48.726	4.000	24.509	-39.814	8.661	11.186	332.977	15.000
3235.697	33.258	48.729	4.000	24.466	-86.396	8.661	10.443	333.012	15.000
3235.797	33.257	48.729	4.000	24.462	-104.545	8.661	9.851	333.038	15.000
3235.897	33.260	48.730	4.000	24.435	-76.346	8.661	10.126	333.032	15.000
3235.997	33.257	48.730	4.000	24.417	-93.055	8.661	9.883	333.047	15.000
3236.097	33.253	48.738	4.000	24.410	-101.089	8.661	10.024	333.049	15.000
3236.197	33.240	48.775	4.000	24.368	-95.118	8.661	9.950	333.066	15.000
3236.297	33.235	48.799	4.000	24.365	-74.207	8.661	10.076	333.049	15.000
3236.397	33.233	48.805	4.000	24.338	-109.453	8.661	9.560	333.067	15.000
3236.497	33.232	48.808	4.000	24.319	-98.531	8.661	10.048	333.051	15.000
3236.597	33.234	48.808	4.000	24.316	-71.611	8.661	10.081	333.050	15.000
3236.697	33.232	48.808	4.000	24.289	-90.031	8.661	9.979	333.059	15.000
3236.797	33.232	48.809	4.000	24.271	-100.437	8.661	9.950	333.056	15.000
3236.897	33.231	48.810	4.000	24.265	-88.122	8.661	10.189	333.051	15.000
3236.997	33.221	48.834	4.000	24.222	-49.542	9.792	10.887	333.032	15.000
3237.097	33.208	48.873	4.000	24.220	-77.180	9.843	10.855	333.019	15.000
3237.197	33.204	48.883	4.000	24.221	-47.163	9.843	12.323	332.958	15.000
3237.297	33.203	48.888	4.000	24.222	3.240	9.843	12.607	332.949	15.000
3237.397	33.203	48.888	4.000	24.221	-5.854	9.843	12.951	332.929	15.000
3237.497	33.204	48.888	4.000	24.220	-16.616	10.973	12.709	332.932	15.000
3237.597	33.203	48.889	4.000	24.221	-6.811	11.024	13.277	332.902	15.000
3237.697	33.202	48.894	4.000	24.220	73.017	11.024	15.037	332.816	15.000
3237.797	33.189	48.927	4.000	24.222	85.292	11.024	16.277	332.767	15.000
3237.897	33.180	48.958	4.000	24.221	84.569	11.024	16.508	332.747	15.000
3237.997	33.179	48.968	4.000	24.226	108.502	11.777	16.688	332.740	15.000
3238.097	33.178	48.969	4.000	24.274	140.700	12.942	18.382	332.652	15.000
3238.197	33.178	48.970	4.000	24.298	179.692	13.746	19.932	332.568	15.000
3238.297	33.177	48.970	4.000	24.346	246.313	14.910	22.289	332.465	15.000
3238.397	33.177	48.970	4.000	24.394	373.804	14.961	25.057	332.320	15.000
3238.497	33.177	48.973	4.000	24.442	412.682	14.961	27.979	332.194	15.000
3238.597	33.172	48.990	4.000	24.490	402.795	14.961	28.008	332.176	15.000
3238.697	33.158	49.033	4.000	24.541	421.182	14.961	28.180	332.169	15.000
3238.797	33.154	49.048	4.000	24.589	416.584	14.961	28.085	332.178	15.000
3238.897	33.151	49.054	4.000	24.636	402.329	14.961	27.913	332.169	15.000
3238.997	33.152	49.055	4.000	24.687	397.605	14.961	28.085	332.148	15.000
3239.097	33.151	49.057	4.000	24.735	418.263	14.961	27.726	332.160	15.000
3239.197	33.151	49.057	4.000	24.783	399.223	14.961	28.196	332.130	15.000
3239.297	33.152	49.060	4.000	24.831	397.929	14.961	28.237	332.120	15.000
3239.397	33.142	49.087	4.000	24.881	430.861	14.961	28.658	332.101	15.000
3239.497	33.130	49.123	4.000	24.929	433.846	14.961	28.888	332.092	15.000
3239.597	33.128	49.133	4.000	24.978	442.270	14.961	29.796	332.051	15.000
3239.697	33.127	49.138	4.000	25.027	441.754	14.961	29.750	332.035	15.000
3239.797	33.127	49.138	4.000	25.082	464.323	14.961	29.622	332.036	15.000
3239.897	33.126	49.140	4.000	25.157	435.375	14.961	29.814	332.023	15.000
3239.997	33.125	49.140	4.000	25.203	431.571	14.961	29.579	332.022	15.000
3240.097	33.126	49.141	4.000	25.254	457.826	14.961	29.843	332.019	15.000
3240.197	33.121	49.152	4.000	25.304	440.242	14.961	29.682	332.013	15.000
3240.297	33.107	49.192	4.000	25.352	439.210	14.961	29.917	332.004	15.000
3240.397	33.101	49.216	4.000	25.402	440.410	14.961	29.866	332.002	15.000
3240.497	33.099	49.219	4.000	25.471	455.782	14.961	30.083	331.990	15.000
3240.597	33.099	49.222	4.000	25.518	439.591	14.961	29.932	331.981	15.000
3240.697	33.099	49.222	4.000	25.566	434.474	14.961	30.041	331.981	15.000
3240.797	33.099	49.223	4.000	25.616	460.392	14.961	30.279	331.972	15.000
3240.897	33.098	49.225	4.000	25.664	437.237	14.961	30.073	331.981	15.000
3240.997	33.092	49.244	4.000	25.712	432.453	14.961	30.105	331.968	15.000
3241.097	33.079	49.289	4.000	25.764	446.136	14.961	29.919	331.980	15.000
3241.197	33.074	49.305	4.000	25.836	439.554	14.961	30.090	331.970	15.000
3241.297	33.074	49.307	4.000	25.864	434.518	14.961	30.481	331.944	15.000
3241.397	33.074	49.308	4.000	25.937	438.981	14.961	30.055	331.954	15.000
3241.497	33.074	49.310	4.000	25.986	447.072	14.961	30.296	331.946	15.000
3241.597	33.074	49.310	4.000	26.036	428.307	14.961	29.974	331.961	15.000
3241.697	33.073	49.309	4.000	26.085	423.557	14.961	30.157	331.943	15.000
3241.797	33.069	49.317	4.000	26.129	451.269	13.081	30.108	331.942	15.000
3241.897	33.055	49.356	4.000	26.128	400.960	11.862	28.332	332.011	15.000
3241.997	33.049	49.388	4.000	26.128	282.311	11.060	23.226	332.219	15.000
3242.097	33.047	49.396	4.000	26.130	153.583	9.894	18.305	332.475	15.000
3242.197	33.046	49.398	4.000	26.128	80.529	8.712	15.629	332.595	15.000
3242.297	33.044	49.400	4.000	26.122	-3.452	8.661	12.384	332.768	15.000
3242.397	33.044	49.400	4.000	26.077	-67.373	7.909	9.839	332.906	15.000
3242.497	33.043	49.399	4.000	26.071	-102.894	5.990	9.012	332.962	15.000
3242.597	33.037	49.414	4.000	25.994	-155.402	5.906	7.155	333.045	15.000
3242.697	33.026	49.458	4.000	25.925	-256.534	4.022	4.124	333.176	15.000
3242.797	33.022	49.481	4.000	25.847	-398.618	3.937	-1.551	333.462	15.000
3242.897	33.021	49.485	4.000	25.778	-451.928	2.807	-2.844	333.518	15.000
3242.997	33.022	49.488	4.000	25.700	-514.737	2.756	-5.154	333.657	15.000
3243.097	33.021	49.488	4.000	25.605	-527.946	2.756	-6.054	333.723	15.000
3243.197	33.020	49.488	4.000	25.533	-538.630	2.756	-5.838	333.731	15.000
3243.297	33.021	49.487	4.000	25.453	-558.288	2.756	-6.137	333.757	15.000
3243.397	33.017	49.492	4.000	25.359	-525.937	2.756	-5.812	333.739	15.000
3243.497	33.007	49.524	4.000	25.289	-537.994	2.756	-5.916	333.750	15.000
3243.597	32.997	49.563	4.000	25.212	-548.517	3.886	-5.717	333.743	15.000
3243.697	32.993	49.575	4.000	25.146	-533.717	3.937	-5.615	333.758	15.000
3243.797	32.994	49.579	4.000	25.096	-448.362	5.804	-3.494	333.649	15.000
3243.897	32.993	49.579	4.000	25.048	-402.452	6.653	-1.033	333.534	15.000
3243.997	32.993	49.580	4.000	25.001	-325.168	7.825	1.988	333.393	15.000
3244.097	32.992	49.579	4.000	24.995	-191.032	8.634	5.491	333.237	15.000
3244.197	32.988	49.588	4.000	24.952	-164.008	9.775	7.224	333.158	15.000
3244.297	32.974	49.632	4.000	24.951	-125.776	9.843	9.335	333.067	15.000
3244.397	32.967	49.658	4.000	24.951	6.311	9.843	13.195	332.870	15.000
3244.497	32.966	49.664	4.000	24.954	49.626	10.982	13.643	332.865	15.000
3244.597	32.965	49.669	4.000	24.975	34.042	11.783	14.590	332.815	15.000
3244.697	32.966	49.670	4.000	25.002	79.394	11.811	15.824	332.749	15.000
3244.797	32.965	49.668	4.000	25.003	149.392	13.672	17.538	332.666	15.000
3244.897	32.965	49.670	4.000	25.057	173.628	13.780	19.506	332.549	15.000
3244.997	32.965	49.672	4.000	25.104	283.922	13.780	23.751	332.358	15.000
3245.097	32.958	49.697	4.000	25.125	345.822	13.780	25.270	332.274	15.000
3245.197	32.944	49.740	4.000	25.173	353.358	13.780	25.674	332.246	15.000
3245.297	32.941	49.753	4.000	25.202	343.628	13.780	26.031	332.223	15.000
3245.397	32.940	49.759	4.000	25.255	337.235	13.780	25.726	332.223	15.000
3245.497	32.940	49.758	4.000	25.303	374.887	13.780	26.291	332.199	15.000
3245.597	32.940	49.757	4.000	25.348	352.499	13.780	26.062	332.203	15.000
3245.697	32.938	49.757	4.000	25.369	345.902	14.917	26.249	332.194	15.000
3245.797	32.938	49.764	4.000	25.419	374.847	14.961	26.304	332.184	15.000
3245.897	32.928	49.803	4.000	25.469	383.822	14.961	27.413	332.124	15.000
3245.997	32.918	49.838	4.000	25.516	409.189	14.961	28.597	332.057	15.000
3246.097	32.917	49.848	4.000	25.567	430.779	14.961	29.001	332.048	15.000
3246.197	32.914	49.851	4.000	25.615	443.548	14.961	29.236	332.022	15.000
3246.297	32.914	49.851	4.000	25.665	422.282	14.961	29.117	332.029	15.000
3246.397	32.914	49.851	4.000	25.738	427.407	14.961	29.459	332.007	15.000
3246.497	32.913	49.852	4.000	25.763	446.130	14.961	29.284	332.019	15.000
3246.597	32.914	49.853	4.000	25.840	423.866	14.961	29.453	331.996	15.000
3246.697	32.910	49.871	4.000	25.889	429.572	14.961	30.048	331.981	15.000
3246.797	32.896	49.917	4.000	25.937	459.186	14.961	29.891	331.980	15.000
3246.897	32.893	49.938	4.000	25.985	448.292	14.961	30.224	331.965	15.000
3246.997	32.892	49.942	4.000	26.034	421.910	14.961	29.499	331.984	15.000
3247.097	32.892	49.945	4.000	26.085	433.614	14.961	29.730	331.969	15.000
3247.197	32.892	49.946	4.000	26.151	461.034	14.961	30.359	331.927	15.000
3247.297	32.891	49.947	4.000	26.198	438.454	14.961	29.890	331.944	15.000
3247.397	32.891	49.949	4.000	26.231	422.729	14.961	29.939	331.938	15.000
3247.497	32.882	49.979	4.000	26.294	450.975	13.064	29.749	331.941	15.000
3247.597	32.871	50.020	4.000	26.323	419.148	11.096	27.855	332.011	15.000
3247.697	32.866	50.032	4.000	26.318	288.335	7.989	21.470	332.290	15.000
3247.797	32.866	50.036	4.000	26.270	98.255	7.874	16.435	332.515	15.000
3247.897	32.866	50.039	4.000	26.243	-79.806	6.737	9.874	332.850	15.000
3247.997	32.865	50.038	4.000	26.187	-171.046	6.693	6.273	333.044	15.000
3248.097	32.865	50.038	4.000	26.125	-250.609	6.693	3.129	333.192	15.000
3248.197	32.866	50.038	4.000	26.094	-329.426	6.693	1.024	333.317	15.000
3248.297	32.862	50.050	4.000	26.047	-275.445	6.693	2.880	333.253	15.000
3248.397	32.848	50.095	4.000	25.997	-270.139	6.693	2.992	333.255	15.000
3248.497	32.843	50.118	4.000	25.950	-255.515	7.830	2.987	333.255	15.000
3248.597	32.841	50.125	4.000	25.929	-262.077	7.874	3.775	333.217	15.000
3248.697	32.840	50.127	4.000	25.882	-229.367	8.633	5.027	333.164	15.000
3248.797	32.841	50.127	4.000	25.878	-151.753	8.661	6.549	333.108	15.000
3248.897	32.840	50.128	4.000	25.836	-152.326	8.661	7.077	333.093	15.000
3248.997	32.839	50.129	4.000	25.834	-140.171	8.661	8.049	333.042	15.000
3249.097	32.832	50.149	4.000	25.831	-37.217	8.661	10.095	332.930	15.000
3249.197	32.823	50.197	4.000	25.803	-44.071	8.661	10.351	332.932	15.000
3249.297	32.821	50.214	4.000	25.783	-89.983	10.937	9.854	332.967	15.000
3249.397	32.821	50.220	4.000	25.783	-70.748	11.024	10.273	332.927	15.000
3249.497	32.821	50.220	4.000	25.784	23.192	12.918	13.688	332.764	15.000
3249.597	32.820	50.220	4.000	25.808	106.450	13.751	17.775	332.556	15.000
3249.697	32.821	50.220	4.000	25.858	216.352	15.676	22.286	332.340	15.000
3249.797	32.820	50.221	4.000	25.910	356.305	15.748	26.426	332.157	15.000
3249.897	32.818	50.226	4.000	25.985	432.633	16.886	28.821	332.042	15.000
3249.997	32.805	50.267	4.000	26.057	498.406	16.929	32.310	331.872	15.000
3250.097	32.800	50.298	4.000	26.135	579.980	16.929	34.307	331.752	15.000
3250.197	32.796	50.307	4.000	26.201	588.972	16.929	35.674	331.684	15.000
3250.297	32.796	50.311	4.000	26.279	575.011	16.929	35.686	331.672	15.000
3250.397	32.796	50.310	4.000	26.349	576.349	17.668	35.144	331.698	15.000
3250.497	32.795	50.312	4.000	26.425	605.078	17.717	36.437	331.628	15.000
3250.597	32.798	50.314	4.000	26.497	617.514	17.717	37.339	331.572	15.000
3250.697	32.792	50.326	4.000	26.595	632.468	18.849	38.483	331.502	15.000
3250.797	32.781	50.373	4.000	26.695	703.618	18.898	40.604	331.412	15.000
3250.897	32.777	50.395	4.000	26.791	715.205	18.898	41.245	331.379	15.000
3250.997	32.776	50.402	4.000	26.868	716.794	18.898	42.076	331.331	15.000
3251.097	32.775	50.402	4.000	26.938	741.071	17.761	41.759	331.328	15.000
3251.197	32.774	50.403	4.000	27.034	697.473	17.717	40.928	331.334	15.000
3251.297	32.772	50.405	4.000	27.112	665.742	17.717	40.326	331.383	15.000
3251.397	32.775	50.406	4.000	27.183	677.903	17.717	39.676	331.412	15.000
3251.497	32.773	50.408	4.000	27.278	659.054	17.717	39.793	331.402	15.000
3251.597	32.764	50.438	4.000	27.355	642.411	17.717	39.448	331.404	15.000
3251.697	32.755	50.476	4.000	27.426	662.387	17.717	39.482	331.402	15.000
3251.797	32.751	50.487	4.000	27.504	657.469	17.717	39.634	331.371	15.000
3251.897	32.751	50.490	4.000	27.572	627.594	17.717	39.148	331.387	15.000
3251.997	32.751	50.491	4.000	27.648	636.989	17.717	39.184	331.389	15.000
3252.097	32.751	50.493	4.000	27.720	639.313	17.717	38.944	331.381	15.000
3252.197	32.749	50.492	4.000	27.813	622.703	17.717	39.063	331.373	15.000
3252.297	32.747	50.500	4.000	27.865	636.675	17.717	39.293	331.366	15.000
3252.397	32.738	50.544	4.000	27.957	633.313	17.717	38.835	331.379	15.000
3252.497	32.731	50.572	4.000	28.011	607.866	17.717	38.778	331.376	15.000
3252.597	32.730	50.580	4.000	28.104	615.700	17.717	38.947	331.367	15.000
3252.697	32.730	50.582	4.000	28.156	620.921	17.717	38.593	331.377	15.000
3252.797	32.730	50.583	4.000	28.253	607.629	17.717	38.771	331.349	15.000
3252.897	32.729	50.584	4.000	28.305	611.134	17.717	39.005	331.345	15.000
3252.997	32.730	50.585	4.000	28.400	626.085	17.717	38.769	331.363	15.000
3253.097	32.729	50.585	4.000	28.449	597.226	17.717	38.955	331.350	15.000
3253.197	32.724	50.607	4.000	28.523	604.951	17.717	38.726	331.359	15.000
3253.297	32.712	50.650	4.000	28.598	612.796	17.717	38.727	331.349	15.000
3253.397	32.709	50.661	4.000	28.674	595.307	17.717	39.081	331.322	15.000
3253.497	32.710	50.666	4.000	28.742	602.235	17.717	38.734	331.328	15.000
3253.597	32.709	50.667	4.000	28.820	615.236	17.717	38.884	331.324	15.000
3253.697	32.709	50.666	4.000	28.886	593.923	17.717	38.881	331.330	15.000
3253.797	32.708	50.668	4.000	28.939	584.322	17.717	38.190	331.349	15.000
3253.897	32.705	50.671	4.000	29.032	599.855	17.717	38.794	331.314	15.000
