Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1496.199	35.290	42.683	3.000	57.218	1630.889	51.181	148.161	339.607	39.000
1496.299	35.296	42.674	3.000	57.386	1652.589	51.181	149.384	339.525	39.000
1496.399	35.297	42.671	3.000	57.566	1651.841	51.955	149.772	339.490	39.000
1496.499	35.297	42.670	3.000	57.763	1645.349	51.969	151.008	339.402	39.000
1496.599	35.297	42.668	3.000	57.951	1663.111	51.969	152.164	339.313	39.000
1496.699	35.297	42.668	3.000	58.104	1640.295	53.129	151.850	339.307	39.000
1496.799	35.306	42.656	3.000	58.299	1634.063	53.150	154.397	339.158	39.000
1496.899	35.351	42.584	3.000	58.494	1686.708	53.918	157.619	338.944	39.000
1496.999	35.391	42.530	3.000	58.689	1711.911	53.937	158.486	338.883	39.000
1497.099	35.402	42.513	3.000	58.881	1711.634	55.079	160.145	338.794	39.000
1497.199	35.407	42.509	3.000	59.078	1715.385	55.118	161.581	338.683	39.000
1497.299	35.406	42.508	3.000	59.270	1742.972	55.118	164.233	338.527	39.000
1497.399	35.407	42.508	3.000	59.438	1736.927	55.118	163.411	338.540	39.000
1497.499	35.408	42.504	3.000	59.614	1713.109	55.118	163.192	338.542	39.000
1497.599	35.421	42.479	3.000	59.811	1725.904	55.118	163.782	338.483	39.000
1497.699	35.476	42.396	3.000	60.008	1714.851	55.118	163.763	338.459	39.000
1497.799	35.504	42.358	3.000	60.201	1697.977	57.827	163.713	338.433	39.000
1497.899	35.511	42.349	3.000	60.400	1737.250	59.035	168.337	338.177	39.000
1497.999	35.513	42.344	3.000	60.623	1829.786	59.055	179.291	337.560	39.000
1498.099	35.514	42.343	3.000	60.836	1919.434	59.055	184.394	337.341	39.000
1498.199	35.515	42.343	3.000	61.031	1893.576	59.055	181.152	337.442	39.000
1498.299	35.515	42.342	3.000	61.230	1854.373	59.055	181.855	337.389	39.000
1498.399	35.518	42.333	3.000	61.426	1874.906	59.055	183.321	337.293	39.000
1498.499	35.552	42.276	3.000	61.645	1873.267	59.055	182.512	337.305	39.000
1498.599	35.601	42.204	3.000	61.833	1859.031	59.055	181.914	337.317	39.000
1498.699	35.615	42.182	3.000	62.055	1838.307	59.055	180.622	337.355	39.000
1498.799	35.618	42.178	3.000	62.250	1834.770	59.055	182.116	337.259	39.000
1498.899	35.620	42.175	3.000	62.448	1845.203	59.055	182.438	337.211	39.000
1498.999	35.618	42.174	3.000	62.648	1825.955	59.055	180.808	337.267	39.000
1499.099	35.619	42.173	3.000	62.845	1808.174	59.055	181.208	337.220	39.000
1499.199	35.627	42.158	3.000	63.038	1834.632	59.055	183.940	337.056	39.000
1499.299	35.677	42.079	3.000	63.232	1832.436	59.055	181.533	337.126	39.000
1499.399	35.710	42.023	3.000	63.425	1784.725	59.055	180.581	337.175	39.000
1499.499	35.720	42.007	3.000	63.616	1776.500	59.055	179.971	337.185	39.000
1499.599	35.723	42.003	3.000	63.773	1778.724	59.055	180.714	337.134	39.000
1499.699	35.724	42.001	3.000	64.007	1779.186	59.055	180.974	337.087	39.000
1499.799	35.723	42.001	3.000	64.164	1794.937	59.055	183.266	336.937	39.000
1499.899	35.724	42.001	3.000	64.357	1770.198	59.055	180.870	337.030	38.509
1499.999	35.726	41.996	3.000	64.550	1747.616	59.055	180.442	337.039	38.500
1500.099	35.749	41.952	3.000	64.740	1753.295	59.055	180.924	336.986	38.500
1500.199	35.803	41.872	3.000	64.896	1762.654	59.055	182.445	336.890	38.500
1500.299	35.819	41.845	3.000	65.107	1760.296	59.055	181.617	336.905	38.500
1500.399	35.825	41.838	3.000	65.283	1735.679	59.055	181.401	336.907	38.500
1500.499	35.828	41.836	3.000	65.473	1721.164	59.055	180.655	336.928	38.500
1500.599	35.828	41.835	3.000	65.624	1730.550	59.055	181.017	336.901	38.500
1500.699	35.829	41.834	3.000	65.818	1730.132	59.055	182.210	336.816	38.500
1500.799	35.835	41.821	3.000	65.989	1719.418	59.055	180.755	336.844	38.500
1500.899	35.876	41.750	3.000	66.171	1711.618	59.055	181.739	336.771	38.500
1500.999	35.918	41.686	3.000	66.360	1727.194	59.055	181.963	336.730	38.500
1501.099	35.929	41.668	3.000	66.528	1701.611	59.055	180.948	336.779	38.500
1501.199	35.932	41.663	3.000	66.708	1690.473	59.055	180.591	336.753	38.500
1501.299	35.934	41.660	3.000	66.896	1694.931	59.055	181.560	336.703	38.500
1501.399	35.934	41.660	3.000	67.051	1693.616	59.055	181.879	336.674	38.500
1501.499	35.935	41.661	3.000	67.243	1696.390	59.055	183.271	336.587	38.500
1501.599	35.937	41.656	3.000	67.407	1682.209	57.121	181.888	336.633	38.500
1501.699	35.956	41.614	3.000	67.552	1653.718	55.152	179.393	336.717	38.500
1501.799	36.011	41.520	3.000	67.700	1601.555	55.118	172.401	337.012	38.500
1501.899	36.031	41.484	3.000	67.844	1523.812	55.118	167.303	337.294	38.500
1501.999	36.037	41.473	3.000	67.977	1478.046	55.118	161.342	337.534	38.500
1502.099	36.039	41.471	3.000	68.140	1489.064	55.118	166.351	337.275	38.500
1502.199	36.041	41.469	3.000	68.286	1536.663	55.118	168.780	337.176	38.500
1502.299	36.040	41.469	3.000	68.433	1505.582	55.118	165.010	337.350	38.500
1502.399	36.046	41.456	3.000	68.575	1490.602	55.118	165.967	337.276	38.500
1502.499	36.080	41.389	3.000	68.710	1494.672	55.892	164.796	337.319	38.500
1502.599	36.129	41.308	3.000	68.868	1494.195	55.906	166.015	337.264	38.500
1502.699	36.144	41.281	3.000	69.017	1534.146	55.906	170.781	336.983	38.500
1502.799	36.149	41.276	3.000	69.162	1532.666	55.906	169.796	337.026	38.500
1502.899	36.150	41.274	3.000	69.310	1506.476	55.906	169.212	337.050	38.500
1502.999	36.151	41.272	3.000	69.457	1528.535	55.906	171.764	336.919	38.500
1503.099	36.151	41.271	3.000	69.603	1524.338	52.037	170.289	336.957	38.500
1503.199	36.151	41.269	3.000	69.738	1479.553	51.195	165.822	337.136	38.500
1503.299	36.168	41.238	3.000	69.836	1387.923	50.021	153.053	337.706	38.500
1503.399	36.221	41.144	3.000	69.934	1287.869	50.000	146.646	338.085	38.500
1503.499	36.249	41.094	3.000	70.041	1268.879	48.066	147.684	338.032	38.500
1503.599	36.258	41.082	3.000	70.175	1276.567	48.032	148.109	338.008	38.500
1503.699	36.262	41.077	3.000	70.263	1219.164	46.871	140.880	338.311	38.500
1503.799	36.262	41.076	3.000	70.324	1171.851	42.209	137.960	338.484	38.500
1503.899	36.262	41.075	3.000	70.412	1136.244	39.031	133.146	338.690	38.500
1503.999	36.265	41.068	3.000	70.461	1007.679	37.816	116.290	339.461	38.500
1504.099	36.293	41.021	3.000	70.510	851.630	37.795	102.959	340.181	38.500
1504.199	36.349	40.929	3.000	70.559	803.359	37.795	100.177	340.375	38.500
1504.299	36.369	40.894	3.000	70.607	819.890	37.795	101.217	340.343	38.500
1504.399	36.373	40.885	3.000	70.657	832.216	37.036	101.756	340.316	38.500
1504.499	36.376	40.882	3.000	70.698	804.650	35.856	98.250	340.474	38.500
1504.599	36.378	40.881	3.000	70.725	761.180	35.827	94.108	340.695	38.500
1504.699	36.378	40.880	3.000	70.773	742.925	35.827	93.624	340.732	38.500
1504.799	36.376	40.880	3.000	70.818	748.227	35.827	94.079	340.727	38.500
1504.899	36.388	40.858	3.000	70.852	756.366	35.827	95.109	340.678	38.500
1504.999	36.438	40.770	3.000	70.900	741.013	35.827	93.300	340.755	38.500
1505.099	36.479	40.703	3.000	70.943	748.156	35.827	94.832	340.702	38.500
1505.199	36.490	40.684	3.000	70.970	755.075	35.827	94.560	340.714	38.500
1505.299	36.492	40.677	3.000	71.017	731.116	35.827	92.195	340.832	38.500
1505.399	36.494	40.676	3.000	71.061	717.035	35.827	91.462	340.867	38.500
1505.499	36.493	40.676	3.000	71.087	713.992	35.053	91.041	340.895	38.500
1505.599	36.494	40.672	3.000	71.115	719.145	33.879	91.330	340.865	38.500
1505.699	36.516	40.634	3.000	71.153	705.755	31.938	90.454	340.912	38.500
1505.799	36.579	40.528	3.000	71.153	663.305	29.956	86.260	341.108	38.500
1505.899	36.607	40.478	3.000	71.153	593.932	26.053	78.278	341.480	38.500
1505.999	36.614	40.463	3.000	71.152	515.635	22.116	69.987	341.890	38.500
1506.099	36.616	40.458	3.000	71.141	425.735	17.018	60.372	342.369	38.500
1506.199	36.619	40.458	3.000	71.085	312.323	13.835	46.734	343.023	38.500
1506.299	36.618	40.458	3.000	70.996	147.503	6.816	28.887	343.915	38.500
1506.399	36.618	40.457	3.000	70.890	-31.652	0.233	11.326	344.815	38.500
1506.499	36.627	40.440	3.000	70.742	-208.194	0.000	-6.829	345.763	38.500
1506.599	36.669	40.357	3.000	70.547	-498.273	0.000	-41.650	347.375	38.500
1506.699	36.722	40.269	3.000	70.364	-822.137	0.000	-61.907	348.591	38.500
1506.799	36.738	40.245	3.000	70.216	-850.410	0.000	-60.436	348.598	38.500
1506.899	36.743	40.237	3.000	70.067	-732.010	0.000	-52.023	348.226	38.500
1506.999	36.743	40.235	3.000	69.911	-712.820	0.000	-47.648	348.070	38.500
1507.099	36.745	40.234	3.000	69.758	-741.054	0.000	-49.607	348.203	38.500
1507.199	36.746	40.231	3.000	69.576	-760.241	0.000	-51.464	348.329	38.500
1507.299	36.761	40.201	3.000	69.423	-766.283	0.000	-51.964	348.386	38.500
1507.399	36.817	40.094	3.000	69.270	-765.894	0.000	-51.982	348.418	38.500
1507.499	36.854	40.029	3.000	69.092	-763.195	0.000	-50.802	348.393	38.500
1507.599	36.865	40.012	3.000	68.941	-757.729	0.000	-50.679	348.424	38.500
1507.699	36.869	40.008	3.000	68.791	-770.898	0.000	-51.691	348.510	38.500
1507.799	36.869	40.005	3.000	68.639	-767.906	0.000	-50.998	348.482	38.500
1507.899	36.870	40.005	3.000	68.460	-759.131	0.000	-50.820	348.517	38.500
1507.999	36.871	40.004	3.000	68.312	-766.989	0.000	-51.054	348.568	38.500
1508.099	36.876	39.992	3.000	68.148	-771.109	0.000	-50.878	348.585	38.500
1508.199	36.909	39.926	3.000	67.974	-769.229	0.000	-50.735	348.604	38.500
1508.299	36.975	39.816	3.000	67.828	-751.170	0.000	-49.350	348.559	38.500
1508.399	36.995	39.782	3.000	67.679	-754.881	0.000	-49.600	348.583	38.500
1508.499	37.002	39.770	3.000	67.527	-768.611	0.000	-50.280	348.657	38.500
1508.599	37.002	39.766	3.000	67.371	-758.160	0.000	-49.054	348.626	38.500
1508.699	37.002	39.765	3.000	67.193	-753.888	0.000	-49.566	348.659	38.500
1508.799	37.002	39.764	3.000	67.045	-762.093	0.000	-49.655	348.701	38.500
1508.899	37.013	39.743	3.000	66.897	-763.423	0.000	-49.255	348.699	38.500
1508.999	37.063	39.656	3.000	66.742	-756.433	0.000	-49.012	348.702	38.500
1509.099	37.114	39.578	3.000	66.587	-762.031	0.000	-49.084	348.740	38.500
1509.199	37.129	39.555	3.000	66.412	-753.370	0.000	-48.058	348.715	38.500
1509.299	37.133	39.548	3.000	66.265	-753.393	0.000	-48.274	348.743	38.500
1509.399	37.134	39.546	3.000	66.118	-765.224	0.000	-49.199	348.814	38.500
1509.499	37.136	39.545	3.000	65.969	-758.505	0.000	-48.173	348.779	38.500
1509.599	37.137	39.545	3.000	65.816	-749.092	0.000	-47.167	348.765	38.500
1509.699	37.139	39.538	3.000	65.661	-752.759	0.000	-48.185	348.838	38.500
1509.799	37.164	39.486	3.000	65.480	-762.486	0.000	-48.405	348.858	38.500
1509.899	37.231	39.369	3.000	65.337	-755.128	0.000	-47.336	348.819	38.500
1509.999	37.260	39.320	3.000	65.190	-750.906	0.000	-47.139	348.827	38.500
1510.099	37.265	39.308	3.000	65.045	-754.799	0.000	-47.120	348.849	38.500
1510.199	37.268	39.304	3.000	64.896	-759.188	0.000	-47.880	348.905	38.500
1510.299	37.269	39.303	3.000	64.742	-761.892	0.000	-47.619	348.905	38.500
1510.399	37.270	39.302	3.000	64.596	-759.233	0.000	-47.302	348.918	38.500
1510.499	37.275	39.289	3.000	64.443	-748.308	0.000	-46.559	348.892	38.500
1510.599	37.316	39.214	3.000	64.264	-751.231	0.000	-46.690	348.918	38.500
1510.699	37.379	39.109	3.000	64.121	-759.050	0.000	-46.949	348.955	38.500
1510.799	37.398	39.075	3.000	63.971	-766.688	0.000	-47.377	348.985	38.500
1510.899	37.403	39.065	3.000	63.824	-765.891	0.000	-46.895	348.971	38.500
1510.999	37.403	39.062	3.000	63.675	-756.361	0.000	-46.658	348.970	38.500
1511.099	37.404	39.061	3.000	63.524	-760.090	0.000	-46.521	348.985	38.500
1511.199	37.404	39.061	3.000	63.383	-759.896	0.000	-46.047	348.983	38.500
1511.299	37.405	39.057	3.000	63.228	-755.662	0.000	-46.478	349.021	38.500
1511.399	37.423	39.023	3.000	63.084	-757.468	0.000	-46.080	349.019	38.500
1511.499	37.489	38.905	3.000	62.927	-764.636	0.000	-46.528	349.057	38.500
1511.599	37.527	38.841	3.000	62.756	-772.426	0.000	-46.644	349.099	38.500
1511.699	37.537	38.822	3.000	62.633	-760.752	0.000	-45.842	349.066	38.500
1511.799	37.540	38.817	3.000	62.450	-753.596	0.000	-45.693	349.086	38.500
1511.899	37.541	38.816	3.000	62.301	-760.485	0.000	-45.765	349.104	38.500
1511.999	37.541	38.815	3.000	62.158	-762.980	0.000	-45.614	349.114	38.500
1512.099	37.544	38.807	3.000	62.012	-758.853	0.000	-45.539	349.117	38.500
1512.199	37.574	38.746	3.000	61.866	-760.739	0.000	-45.433	349.125	38.500
1512.299	37.641	38.631	3.000	61.720	-765.006	0.000	-45.686	349.155	38.500
1512.399	37.665	38.592	3.000	61.573	-763.261	0.000	-45.303	349.148	38.500
1512.499	37.674	38.579	3.000	61.425	-757.132	0.000	-44.898	349.145	38.500
1512.599	37.674	38.574	3.000	61.270	-761.153	0.000	-45.196	349.172	38.500
1512.699	37.676	38.572	3.000	61.122	-766.581	0.000	-44.935	349.162	38.500
1512.799	37.676	38.571	3.000	60.977	-766.853	0.000	-45.280	349.213	38.500
1512.899	37.676	38.571	3.000	60.831	-760.891	0.000	-44.648	349.205	38.500
1512.999	37.689	38.547	3.000	60.684	-762.277	0.000	-44.379	349.187	38.500
1513.099	37.744	38.442	3.000	60.536	-762.945	0.000	-44.366	349.197	38.500
1513.199	37.792	38.357	3.000	60.390	-763.253	0.000	-44.787	349.231	38.500
1513.299	37.805	38.335	3.000	60.244	-765.064	0.000	-44.255	349.228	38.500
1513.399	37.808	38.328	3.000	60.097	-764.680	0.000	-44.276	349.237	38.500
1513.499	37.808	38.325	3.000	59.954	-760.198	0.000	-43.863	349.233	38.500
1513.599	37.808	38.325	3.000	59.805	-755.413	0.000	-43.486	349.230	38.500
1513.699	37.812	38.321	3.000	59.659	-768.615	0.000	-44.154	349.276	38.500
1513.799	37.832	38.280	3.000	59.513	-768.091	0.000	-43.961	349.281	38.500
1513.899	37.899	38.163	3.000	59.365	-762.545	0.000	-44.005	349.302	38.500
1513.999	37.931	38.109	3.000	59.220	-767.010	0.000	-43.933	349.315	38.500
1514.099	37.940	38.092	3.000	59.072	-768.759	0.000	-43.744	349.310	38.500
1514.199	37.942	38.088	3.000	58.926	-757.199	0.000	-43.175	349.290	38.500
1514.299	37.942	38.085	3.000	58.778	-762.863	0.000	-43.095	349.290	38.500
1514.399	37.943	38.085	3.000	58.631	-767.238	0.000	-43.058	349.318	38.500
1514.499	37.944	38.084	3.000	58.489	-755.320	0.000	-43.037	349.334	38.500
1514.599	37.953	38.069	3.000	58.343	-762.717	0.000	-43.340	349.346	38.500
1514.699	37.996	37.989	3.000	58.195	-774.358	0.000	-42.711	349.337	38.500
1514.799	38.053	37.898	3.000	58.048	-767.648	0.000	-42.520	349.346	38.500
1514.899	38.065	37.873	3.000	57.902	-750.204	0.000	-42.492	349.337	38.500
1514.999	38.071	37.864	3.000	57.757	-750.886	0.000	-42.501	349.355	38.500
1515.099	38.072	37.860	3.000	57.619	-757.174	0.000	-42.376	349.372	38.500
1515.199	38.073	37.861	3.000	57.473	-767.178	0.000	-42.145	349.368	38.500
1515.299	38.073	37.859	3.000	57.325	-776.048	0.000	-42.079	349.372	38.500
1515.399	38.085	37.833	3.000	57.179	-777.763	0.000	-42.125	349.397	38.500
1515.499	38.146	37.731	3.000	57.032	-784.292	0.000	-41.852	349.401	38.500
1515.599	38.188	37.666	3.000	56.886	-781.834	0.000	-41.835	349.404	38.500
1515.699	38.196	37.651	3.000	56.740	-784.317	0.000	-41.717	349.409	38.500
1515.799	38.199	37.644	3.000	56.591	-823.846	0.000	-41.427	349.426	38.500
1515.899	38.201	37.644	3.000	56.428	-886.174	0.000	-41.326	349.422	38.500
1515.999	38.201	37.644	3.000	56.249	-914.479	0.000	-41.170	349.416	38.500
1516.099	38.201	37.642	3.000	56.080	-943.800	0.000	-41.104	349.424	38.500
1516.199	38.204	37.634	3.000	55.853	-1018.000	0.000	-44.343	349.582	38.500
1516.299	38.235	37.575	3.000	55.656	-1204.241	0.000	-58.260	350.208	38.500
1516.399	38.295	37.475	3.000	55.454	-1287.893	0.000	-62.675	350.532	38.500
1516.499	38.315	37.441	3.000	55.222	-1236.956	0.000	-65.216	350.658	38.500
1516.599	38.321	37.430	3.000	55.030	-1186.648	0.000	-65.882	350.736	38.500
1516.699	38.322	37.428	3.000	54.846	-1162.261	0.000	-66.065	350.758	38.500
1516.799	38.322	37.427	3.000	54.674	-1149.461	0.000	-66.097	350.769	38.500
1516.899	38.323	37.427	3.000	54.480	-1128.260	0.000	-65.730	350.774	38.500
1516.999	38.332	37.409	3.000	54.290	-1156.545	0.000	-65.894	350.797	38.500
1517.099	38.376	37.328	3.000	54.096	-1138.594	0.000	-65.224	350.779	38.500
1517.199	38.423	37.250	3.000	53.902	-1128.377	0.000	-64.146	350.758	38.500
1517.299	38.437	37.230	3.000	53.707	-1121.582	0.000	-63.523	350.722	38.500
1517.399	38.441	37.222	3.000	53.519	-1111.873	0.000	-62.975	350.722	38.500
1517.499	38.442	37.220	3.000	53.364	-1077.110	0.000	-59.887	350.595	38.500
1517.599	38.443	37.219	3.000	53.166	-1060.435	0.000	-57.210	350.481	38.500
1517.699	38.441	37.220	3.000	52.982	-1093.218	0.000	-56.926	350.485	38.500
1517.799	38.444	37.215	3.000	52.836	-1130.673	0.000	-56.870	350.501	38.500
1517.899	38.466	37.179	3.000	52.681	-1055.960	0.000	-52.555	350.285	38.500
1517.999	38.525	37.088	3.000	52.536	-862.755	0.000	-42.126	349.750	38.500
1518.099	38.546	37.049	3.000	52.397	-752.978	0.000	-37.794	349.581	38.500
1518.199	38.552	37.040	3.000	52.259	-761.578	0.000	-38.218	349.608	38.500
1518.299	38.554	37.036	3.000	52.145	-765.232	0.000	-37.658	349.589	38.500
1518.399	38.557	37.034	3.000	51.998	-764.320	0.000	-38.456	349.635	38.500
1518.499	38.557	37.035	3.000	51.854	-763.057	0.000	-38.256	349.620	38.500
1518.599	38.561	37.025	3.000	51.715	-777.971	0.000	-38.253	349.641	38.500
1518.699	38.589	36.970	3.000	51.574	-766.322	0.000	-37.864	349.626	38.500
1518.799	38.640	36.890	3.000	51.456	-763.981	0.000	-37.646	349.618	38.500
1518.899	38.653	36.865	3.000	51.313	-766.981	0.000	-37.796	349.641	38.500
1518.999	38.659	36.857	3.000	51.168	-766.606	0.000	-37.936	349.653	38.500
1519.099	38.661	36.854	3.000	51.029	-772.359	0.000	-37.448	349.640	38.500
1519.199	38.661	36.853	3.000	50.888	-762.158	0.000	-37.223	349.638	38.500
1519.299	38.661	36.853	3.000	50.776	-767.328	0.000	-37.372	349.642	38.500
1519.399	38.661	36.852	3.000	50.631	-769.776	0.000	-37.255	349.635	38.500
1519.499	38.673	36.830	3.000	50.491	-761.000	0.000	-37.028	349.646	38.500
1519.599	38.718	36.755	3.000	50.354	-772.901	0.000	-36.972	349.658	38.500
1519.699	38.745	36.713	3.000	50.240	-764.083	0.000	-37.126	349.674	38.500
1519.799	38.753	36.701	3.000	50.090	-768.720	0.000	-36.953	349.655	38.500
1519.899	38.755	36.696	3.000	49.937	-764.160	0.000	-36.660	349.666	38.500
1519.999	38.755	36.695	3.000	49.805	-765.624	0.000	-36.598	349.668	38.500
1520.099	38.755	36.695	3.000	49.693	-770.850	0.000	-36.298	349.660	38.500
1520.199	38.758	36.691	3.000	49.547	-761.664	0.000	-36.390	349.678	38.500
1520.299	38.777	36.664	3.000	49.410	-770.003	0.000	-36.529	349.686	38.500
1520.399	38.822	36.604	3.000	49.270	-766.850	0.000	-36.094	349.684	38.500
1520.499	38.838	36.583	3.000	49.155	-764.648	0.000	-36.006	349.686	38.500
1520.599	38.844	36.575	3.000	49.011	-766.500	0.000	-35.952	349.685	38.500
1520.699	38.846	36.574	3.000	48.862	-773.286	0.000	-36.622	349.708	38.500
1520.799	38.846	36.571	3.000	48.660	-874.815	0.000	-42.374	349.955	38.500
1520.899	38.845	36.571	3.000	48.435	-1128.418	0.000	-57.522	350.690	38.500
1520.999	38.848	36.571	3.000	48.236	-1264.359	0.000	-61.283	350.944	38.500
1521.099	38.854	36.560	3.000	48.035	-1241.885	0.000	-61.111	350.982	38.500
1521.199	38.886	36.509	3.000	47.855	-1237.036	0.000	-60.238	350.956	38.500
1521.299	38.917	36.468	3.000	47.693	-1227.119	0.000	-59.519	350.936	38.500
1521.399	38.925	36.456	3.000	47.498	-1210.537	0.000	-58.883	350.918	38.500
1521.499	38.926	36.453	3.000	47.304	-1208.321	0.000	-58.387	350.912	38.500
1521.599	38.926	36.452	3.000	47.110	-1190.056	0.000	-57.617	350.883	38.500
1521.699	38.926	36.452	3.000	46.913	-1191.925	0.000	-56.596	350.853	38.500
1521.799	38.927	36.450	3.000	46.716	-1171.928	0.000	-56.126	350.842	38.500
1521.899	38.939	36.432	3.000	46.529	-1181.736	0.000	-56.019	350.846	38.500
1521.999	38.974	36.379	3.000	46.367	-1186.507	0.000	-56.587	350.879	38.500
1522.099	38.992	36.354	3.000	46.142	-1197.546	0.000	-56.271	350.884	38.500
1522.199	38.996	36.346	3.000	45.940	-1262.922	0.000	-58.111	350.976	38.500
1522.299	38.998	36.344	3.000	45.738	-1356.160	0.000	-60.340	351.098	38.500
1522.399	39.000	36.342	3.000	45.506	-1380.393	0.000	-61.217	351.163	38.500
1522.499	38.999	36.342	3.000	45.300	-1391.483	0.000	-62.320	351.227	38.500
1522.599	38.998	36.342	3.000	45.097	-1419.791	0.000	-62.679	351.257	38.500
1522.699	39.002	36.335	3.000	44.864	-1414.554	0.000	-62.748	351.282	38.500
1522.799	39.023	36.306	3.000	44.661	-1431.231	0.000	-62.819	351.303	38.500
1522.899	39.052	36.271	3.000	44.422	-1425.101	0.000	-62.983	351.340	38.500
