Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
3677.096	-7.535	9.330	5.000	24.266	208.113	12.992	19.306	328.383	11.000
3677.196	-7.536	9.328	5.000	24.276	207.023	12.992	19.771	328.306	11.000
3677.296	-7.536	9.328	5.000	24.317	232.266	12.992	20.061	328.281	11.000
3677.396	-7.536	9.328	5.000	24.323	247.759	12.992	20.127	328.278	11.000
3677.496	-7.535	9.326	5.000	24.367	204.777	12.992	19.974	328.278	11.000
3677.596	-7.536	9.326	5.000	24.373	214.899	12.992	20.065	328.278	11.000
3677.696	-7.537	9.325	5.000	24.414	237.407	14.879	19.904	328.294	11.000
3677.796	-7.536	9.325	5.000	24.429	252.319	14.961	20.605	328.217	11.000
3677.896	-7.535	9.325	5.000	24.476	300.550	14.961	22.928	328.032	11.000
3677.996	-7.535	9.325	5.000	24.513	348.529	14.961	24.302	327.911	11.000
3678.096	-7.536	9.326	5.000	24.561	360.759	14.961	24.529	327.860	11.000
3678.196	-7.537	9.327	5.000	24.608	321.798	14.961	24.497	327.858	11.000
3678.296	-7.537	9.326	5.000	24.623	327.422	14.961	24.278	327.862	11.000
3678.396	-7.537	9.326	5.000	24.667	357.087	14.961	24.289	327.866	11.000
3678.496	-7.536	9.327	5.000	24.707	333.532	14.961	24.391	327.856	11.000
3678.596	-7.537	9.327	5.000	24.755	320.467	14.961	24.290	327.841	11.000
3678.696	-7.536	9.327	5.000	24.801	343.861	14.961	24.295	327.859	11.000
3678.796	-7.535	9.325	5.000	24.817	344.040	14.961	23.968	327.872	11.000
3678.896	-7.536	9.326	5.000	24.852	309.304	14.961	24.266	327.847	11.000
3678.996	-7.537	9.325	5.000	24.899	322.636	14.961	24.058	327.859	11.000
3679.096	-7.536	9.325	5.000	24.947	355.631	14.961	24.474	327.818	11.000
3679.196	-7.535	9.323	5.000	24.963	315.663	14.961	24.059	327.856	11.000
3679.296	-7.536	9.323	5.000	24.999	306.884	14.961	24.089	327.852	11.000
3679.396	-7.535	9.324	5.000	25.047	335.481	14.961	24.158	327.840	11.000
3679.496	-7.534	9.323	5.000	25.097	331.569	14.961	23.965	327.842	11.000
3679.596	-7.534	9.324	5.000	25.114	303.063	14.961	24.378	327.816	11.000
3679.696	-7.534	9.323	5.000	25.149	325.800	14.961	24.177	327.825	11.000
3679.796	-7.534	9.322	5.000	25.194	344.217	14.961	24.268	327.824	11.000
3679.896	-7.536	9.322	5.000	25.244	310.894	14.961	24.356	327.817	11.000
3679.996	-7.535	9.322	5.000	25.261	311.768	14.961	24.358	327.796	11.000
3680.096	-7.536	9.322	5.000	25.296	338.873	14.961	24.290	327.799	11.000
3680.196	-7.537	9.322	5.000	25.341	333.251	14.961	24.457	327.787	11.000
3680.296	-7.535	9.322	5.000	25.358	305.985	14.961	24.506	327.785	11.000
3680.396	-7.535	9.321	5.000	25.402	329.520	13.829	24.372	327.785	11.000
3680.496	-7.536	9.321	5.000	25.442	339.430	13.780	24.253	327.798	11.000
3680.596	-7.537	9.321	5.000	25.490	268.288	13.780	23.396	327.860	11.000
3680.696	-7.535	9.320	5.000	25.495	275.279	13.780	22.996	327.894	11.000
3680.796	-7.534	9.319	5.000	25.539	304.717	13.780	22.934	327.904	11.000
3680.896	-7.533	9.319	5.000	25.555	261.105	13.780	22.447	327.942	11.000
3680.996	-7.533	9.320	5.000	25.586	257.907	13.780	22.607	327.931	11.000
3681.096	-7.534	9.321	5.000	25.602	291.190	13.780	22.734	327.935	11.000
3681.196	-7.535	9.321	5.000	25.638	281.807	11.898	22.624	327.936	11.000
3681.296	-7.534	9.321	5.000	25.645	200.200	11.811	20.716	328.051	11.000
3681.396	-7.534	9.320	5.000	25.645	135.287	11.811	17.380	328.341	11.000
3681.496	-7.535	9.320	5.000	25.642	133.341	11.811	16.795	328.436	11.000
3681.596	-7.534	9.319	5.000	25.643	92.485	11.811	16.697	328.458	11.000
3681.696	-7.534	9.318	5.000	25.683	111.402	11.811	16.931	328.433	11.000
3681.796	-7.534	9.319	5.000	25.690	142.400	11.811	17.008	328.442	11.000
3681.896	-7.534	9.320	5.000	25.691	111.398	11.811	16.633	328.472	11.000
3681.996	-7.533	9.320	5.000	25.691	97.341	11.811	16.538	328.479	11.000
3682.096	-7.534	9.318	5.000	25.691	138.806	11.811	16.949	328.443	11.000
3682.196	-7.534	9.319	5.000	25.699	136.634	11.811	17.044	328.433	11.000
3682.296	-7.533	9.319	5.000	25.734	88.432	11.811	16.606	328.460	11.000
3682.396	-7.534	9.318	5.000	25.742	114.200	11.811	16.729	328.457	11.000
3682.496	-7.534	9.317	5.000	25.741	141.926	11.811	16.894	328.453	11.000
3682.596	-7.534	9.317	5.000	25.741	99.874	11.811	16.713	328.466	11.000
3682.696	-7.534	9.317	5.000	25.741	105.168	8.107	16.492	328.461	11.000
3682.796	-7.534	9.318	5.000	25.683	39.462	4.862	10.415	328.890	11.000
3682.896	-7.534	9.318	5.000	25.615	-187.172	4.724	3.372	329.551	11.000
3682.996	-7.534	9.318	5.000	25.493	-403.623	4.724	-2.524	330.079	11.000
3683.096	-7.534	9.316	5.000	25.434	-562.845	4.724	-8.017	330.603	11.000
3683.196	-7.534	9.317	5.000	25.362	-500.346	4.724	-6.398	330.544	11.000
3683.296	-7.534	9.319	5.000	25.292	-490.673	5.836	-4.995	330.451	11.000
3683.396	-7.534	9.317	5.000	25.240	-471.522	6.647	-4.656	330.436	11.000
3683.496	-7.534	9.317	5.000	25.189	-390.672	6.693	-2.754	330.302	11.000
3683.596	-7.534	9.318	5.000	25.140	-359.529	7.820	-0.221	330.087	11.000
3683.696	-7.534	9.318	5.000	25.108	-299.023	8.628	1.637	329.940	11.000
3683.796	-7.535	9.317	5.000	25.064	-239.749	8.661	2.907	329.828	11.000
3683.896	-7.533	9.315	5.000	25.055	-241.655	9.793	4.187	329.718	11.000
3683.996	-7.534	9.315	5.000	25.055	-168.887	9.843	6.813	329.455	11.000
3684.096	-7.534	9.315	5.000	25.011	-23.636	9.843	10.338	329.205	11.000
3684.196	-7.534	9.315	5.000	25.003	-31.833	9.843	9.837	329.178	11.000
3684.296	-7.534	9.315	5.000	24.988	-109.125	9.843	9.171	329.250	11.000
3684.396	-7.534	9.316	5.000	24.960	-95.837	9.843	8.500	329.300	11.000
3684.496	-7.533	9.315	5.000	24.955	-67.963	9.843	8.671	329.296	11.000
3684.596	-7.532	9.314	5.000	24.914	-97.488	9.843	8.782	329.288	11.000
3684.696	-7.533	9.315	5.000	24.906	-98.730	9.843	8.905	329.290	11.000
3684.796	-7.533	9.315	5.000	24.891	-62.002	9.843	9.312	329.264	11.000
3684.896	-7.532	9.315	5.000	24.862	-61.264	9.843	9.196	329.239	11.000
3684.996	-7.532	9.315	5.000	24.859	-101.219	9.843	9.089	329.257	11.000
3685.096	-7.533	9.315	5.000	24.841	-79.800	9.843	9.198	329.263	11.000
3685.196	-7.531	9.315	5.000	24.813	-43.553	9.843	9.488	329.226	11.000
3685.296	-7.532	9.314	5.000	24.808	-84.137	9.843	9.434	329.238	11.000
3685.396	-7.533	9.315	5.000	24.793	-88.026	9.843	9.360	329.247	11.000
3685.496	-7.533	9.315	5.000	24.767	-53.517	10.959	9.508	329.241	11.000
3685.596	-7.532	9.314	5.000	24.761	-57.322	11.024	9.592	329.233	11.000
3685.696	-7.530	9.313	5.000	24.760	-70.273	11.024	10.275	329.172	11.000
3685.796	-7.530	9.312	5.000	24.760	-22.147	11.024	10.963	329.114	11.000
3685.896	-7.532	9.313	5.000	24.719	10.519	11.024	11.690	329.054	11.000
3685.996	-7.532	9.314	5.000	24.712	-28.609	11.024	11.513	329.046	11.000
3686.096	-7.533	9.315	5.000	24.713	-16.251	11.024	12.002	329.032	11.000
3686.196	-7.532	9.313	5.000	24.713	25.194	11.024	12.196	328.996	11.000
3686.296	-7.531	9.310	5.000	24.712	23.827	11.024	12.643	328.953	11.000
3686.396	-7.533	9.310	5.000	24.712	-0.708	11.024	12.414	328.970	11.000
3686.496	-7.534	9.311	5.000	24.712	33.305	11.024	12.937	328.917	11.000
3686.596	-7.531	9.309	5.000	24.712	54.458	11.024	13.198	328.903	11.000
3686.696	-7.532	9.312	5.000	24.712	13.143	11.024	13.012	328.922	11.000
3686.796	-7.532	9.311	5.000	24.712	20.346	11.024	13.047	328.902	11.000
3686.896	-7.533	9.311	5.000	24.712	51.635	11.024	13.213	328.895	11.000
3686.996	-7.531	9.311	5.000	24.712	36.840	11.024	13.311	328.884	11.000
3687.096	-7.531	9.309	5.000	24.712	9.480	11.024	13.164	328.897	11.000
3687.196	-7.531	9.310	5.000	24.712	43.764	11.024	13.521	328.880	11.000
3687.296	-7.531	9.310	5.000	24.712	48.033	11.024	13.039	328.923	11.000
3687.396	-7.531	9.311	5.000	24.696	9.759	11.024	13.103	328.902	11.000
3687.496	-7.531	9.312	5.000	24.669	24.400	11.024	13.120	328.902	11.000
3687.596	-7.531	9.311	5.000	24.664	51.924	11.024	13.361	328.885	11.000
3687.696	-7.531	9.312	5.000	24.663	30.803	11.024	13.211	328.904	11.000
3687.796	-7.531	9.311	5.000	24.664	8.987	11.024	12.992	328.920	11.000
3687.896	-7.531	9.310	5.000	24.665	41.036	11.024	13.308	328.894	11.000
3687.996	-7.531	9.309	5.000	24.664	45.728	11.024	13.053	328.907	11.000
3688.096	-7.531	9.309	5.000	24.664	10.932	11.024	13.319	328.872	11.000
3688.196	-7.531	9.309	5.000	24.663	25.289	11.024	13.222	328.888	11.000
3688.296	-7.531	9.308	5.000	24.664	54.321	11.024	13.379	328.877	11.000
3688.396	-7.533	9.308	5.000	24.665	26.800	11.024	13.230	328.902	11.000
3688.496	-7.532	9.308	5.000	24.666	15.343	11.024	13.214	328.894	11.000
3688.596	-7.532	9.308	5.000	24.666	39.043	11.024	13.188	328.898	11.000
3688.696	-7.533	9.308	5.000	24.665	46.407	11.024	13.254	328.885	11.000
3688.796	-7.532	9.307	5.000	24.665	16.288	11.024	13.426	328.880	11.000
3688.896	-7.532	9.306	5.000	24.666	27.502	11.024	13.163	328.889	11.000
3688.996	-7.532	9.304	5.000	24.665	50.815	11.024	13.276	328.880	11.000
3689.096	-7.531	9.307	5.000	24.666	21.654	11.778	13.256	328.889	11.000
3689.196	-7.532	9.307	5.000	24.664	17.241	11.811	13.425	328.878	11.000
3689.296	-7.532	9.308	5.000	24.664	56.617	11.811	13.818	328.848	11.000
3689.396	-7.533	9.307	5.000	24.665	65.319	11.811	13.991	328.831	11.000
3689.496	-7.532	9.307	5.000	24.665	30.964	11.811	13.986	328.815	11.000
3689.596	-7.530	9.308	5.000	24.664	49.963	11.811	14.062	328.820	11.000
3689.696	-7.531	9.306	5.000	24.663	75.816	11.811	14.074	328.821	11.000
3689.796	-7.531	9.308	5.000	24.666	34.018	11.811	13.852	328.835	11.000
3689.896	-7.532	9.307	5.000	24.664	37.476	11.811	14.092	328.837	11.000
3689.996	-7.531	9.306	5.000	24.665	70.642	11.811	14.169	328.817	11.000
3690.096	-7.531	9.306	5.000	24.664	66.022	11.811	13.975	328.820	11.000
3690.196	-7.533	9.307	5.000	24.665	28.002	11.811	13.929	328.837	11.000
3690.296	-7.531	9.305	5.000	24.665	53.219	11.811	14.059	328.823	11.000
3690.396	-7.531	9.306	5.000	24.666	79.397	11.811	14.133	328.814	11.000
3690.496	-7.531	9.305	5.000	24.665	30.219	11.811	13.926	328.823	11.000
3690.596	-7.530	9.305	5.000	24.666	31.821	11.811	13.829	328.834	11.000
3690.696	-7.528	9.302	5.000	24.665	67.358	11.811	14.051	328.813	11.000
3690.796	-7.529	9.305	5.000	24.662	61.516	11.811	14.023	328.809	11.000
3690.896	-7.528	9.305	5.000	24.664	30.475	11.811	14.059	328.830	11.000
3690.996	-7.529	9.305	5.000	24.663	57.722	11.811	14.283	328.805	11.000
3691.096	-7.529	9.305	5.000	24.662	71.605	11.811	14.057	328.812	11.000
3691.196	-7.528	9.305	5.000	24.664	31.386	11.811	13.996	328.824	11.000
3691.296	-7.529	9.305	5.000	24.664	39.393	11.811	13.894	328.828	11.000
3691.396	-7.529	9.304	5.000	24.665	66.669	11.811	14.312	328.805	11.000
3691.496	-7.529	9.307	5.000	24.665	62.135	11.811	14.185	328.805	11.000
3691.596	-7.529	9.304	5.000	24.664	30.013	11.811	14.125	328.802	11.000
3691.696	-7.528	9.304	5.000	24.665	53.507	11.811	14.072	328.805	11.000
3691.796	-7.529	9.304	5.000	24.664	76.446	11.811	14.305	328.792	11.000
3691.896	-7.529	9.304	5.000	24.664	27.166	11.811	13.966	328.814	11.000
3691.996	-7.532	9.303	5.000	24.664	40.095	11.811	14.131	328.803	11.000
3692.096	-7.532	9.302	5.000	24.664	69.144	11.811	14.084	328.798	11.000
3692.196	-7.531	9.302	5.000	24.664	59.025	11.811	14.209	328.798	11.000
3692.296	-7.532	9.303	5.000	24.672	42.905	15.490	14.793	328.734	11.000
3692.396	-7.533	9.302	5.000	24.714	189.341	15.748	20.324	328.241	11.000
3692.496	-7.531	9.302	5.000	24.795	426.212	15.748	25.885	327.785	11.000
3692.596	-7.531	9.302	5.000	24.855	472.634	15.748	29.826	327.444	11.000
3692.696	-7.531	9.302	5.000	24.906	461.131	15.748	30.023	327.375	11.000
3692.796	-7.531	9.302	5.000	24.957	490.016	15.748	29.895	327.366	11.000
3692.896	-7.532	9.302	5.000	25.040	475.082	15.748	30.090	327.332	11.000
3692.996	-7.532	9.301	5.000	25.096	458.392	15.748	30.191	327.306	11.000
3693.096	-7.534	9.302	5.000	25.145	476.383	13.114	30.129	327.313	11.000
3693.196	-7.531	9.302	5.000	25.153	454.047	11.162	27.414	327.427	11.000
3693.296	-7.531	9.302	5.000	25.112	200.671	11.024	17.309	328.227	11.000
3693.396	-7.530	9.303	5.000	25.103	11.056	11.024	13.277	328.727	11.000
3693.496	-7.531	9.302	5.000	25.104	17.276	11.024	12.246	328.867	11.000
3693.596	-7.531	9.302	5.000	25.105	-19.941	11.024	11.982	328.896	11.000
3693.696	-7.529	9.302	5.000	25.103	-20.895	11.024	12.388	328.889	11.000
3693.796	-7.531	9.302	5.000	25.088	16.381	11.024	12.562	328.880	11.000
3693.896	-7.530	9.302	5.000	25.059	5.129	11.024	12.323	328.900	11.000
3693.996	-7.530	9.302	5.000	25.055	-23.916	11.024	12.401	328.902	11.000
3694.096	-7.529	9.302	5.000	25.055	-4.374	11.024	12.463	328.899	11.000
3694.196	-7.530	9.302	5.000	25.055	10.476	11.024	12.085	328.916	11.000
3694.296	-7.529	9.302	5.000	25.055	-26.979	11.024	12.315	328.908	11.000
3694.396	-7.529	9.299	5.000	25.014	-19.870	11.024	12.305	328.906	11.000
3694.496	-7.529	9.300	5.000	25.004	10.500	11.024	12.529	328.903	11.000
3694.596	-7.531	9.301	5.000	25.003	6.611	11.024	12.632	328.892	11.000
3694.696	-7.529	9.300	5.000	25.003	-24.779	11.024	12.453	328.898	11.000
3694.796	-7.529	9.300	5.000	25.004	-2.847	11.024	12.379	328.923	11.000
3694.896	-7.529	9.301	5.000	25.003	16.183	11.024	12.495	328.902	11.000
3694.996	-7.529	9.300	5.000	24.989	-26.395	11.024	12.334	328.916	11.000
3695.096	-7.529	9.301	5.000	24.961	-16.648	11.024	12.334	328.932	11.000
3695.196	-7.528	9.302	5.000	24.955	13.570	11.024	12.357	328.917	11.000
3695.296	-7.529	9.299	5.000	24.956	-7.931	11.024	12.483	328.905	11.000
3695.396	-7.528	9.301	5.000	24.954	-25.404	11.024	12.292	328.919	11.000
3695.496	-7.529	9.300	5.000	24.954	1.780	11.024	12.429	328.915	11.000
3695.596	-7.529	9.301	5.000	24.954	13.757	11.024	12.554	328.900	11.000
3695.696	-7.531	9.300	5.000	24.915	-25.036	11.024	12.388	328.926	11.000
3695.796	-7.530	9.301	5.000	24.906	-10.748	11.024	12.372	328.919	11.000
3695.896	-7.531	9.299	5.000	24.907	14.298	11.024	12.465	328.918	11.000
3695.996	-7.529	9.299	5.000	24.906	-12.250	11.024	12.509	328.918	11.000
3696.096	-7.528	9.298	5.000	24.906	-27.101	11.024	12.249	328.935	11.000
3696.196	-7.529	9.297	5.000	24.867	7.158	8.014	12.384	328.930	11.000
3696.296	-7.529	9.297	5.000	24.842	-40.580	5.993	9.407	329.111	11.000
3696.396	-7.528	9.297	5.000	24.758	-209.030	4.777	4.204	329.581	11.000
3696.496	-7.529	9.297	5.000	24.677	-344.588	4.724	-2.020	330.052	11.000
3696.596	-7.529	9.297	5.000	24.605	-504.697	4.724	-5.192	330.454	11.000
3696.696	-7.530	9.298	5.000	24.528	-533.591	4.724	-5.221	330.503	11.000
3696.796	-7.528	9.296	5.000	24.458	-500.128	4.724	-4.512	330.468	11.000
3696.896	-7.528	9.298	5.000	24.382	-470.314	4.724	-4.141	330.442	11.000
3696.996	-7.528	9.296	5.000	24.331	-482.893	6.605	-4.337	330.462	11.000
3697.096	-7.528	9.295	5.000	24.281	-456.895	9.703	-2.706	330.336	11.000
3697.196	-7.528	9.295	5.000	24.275	-293.346	11.724	1.764	329.970	11.000
3697.296	-7.528	9.296	5.000	24.283	-134.910	13.692	6.546	329.556	11.000
3697.396	-7.528	9.296	5.000	24.363	140.897	15.660	18.958	328.503	11.000
3697.496	-7.528	9.295	5.000	24.425	398.851	15.748	27.021	327.768	11.000
3697.596	-7.528	9.295	5.000	24.474	497.251	15.748	30.031	327.459	11.000
3697.696	-7.528	9.295	5.000	24.558	500.370	15.748	30.680	327.373	11.000
3697.796	-7.528	9.295	5.000	24.610	463.537	15.748	30.389	327.359	11.000
3697.896	-7.528	9.295	5.000	24.668	487.308	15.748	30.371	327.339	11.000
3697.996	-7.528	9.295	5.000	24.719	508.004	15.748	30.375	327.318	11.000
3698.096	-7.528	9.295	5.000	24.766	456.002	15.748	30.251	327.322	11.000
3698.196	-7.528	9.295	5.000	24.815	456.697	15.748	29.962	327.336	11.000
3698.296	-7.528	9.295	5.000	24.898	494.933	15.748	30.302	327.296	11.000
3698.396	-7.528	9.294	5.000	24.949	484.638	15.748	30.499	327.278	11.000
3698.496	-7.528	9.295	5.000	25.001	452.168	15.748	30.438	327.280	11.000
3698.596	-7.528	9.295	5.000	25.060	485.106	15.748	30.572	327.236	11.000
3698.696	-7.526	9.295	5.000	25.110	490.828	15.748	30.361	327.247	11.000
3698.796	-7.527	9.295	5.000	25.159	427.032	15.748	29.810	327.278	11.000
3698.896	-7.528	9.295	5.000	25.209	400.417	15.748	28.392	327.416	11.000
3698.996	-7.529	9.296	5.000	25.257	436.411	15.748	28.475	327.413	11.000
3699.096	-7.528	9.296	5.000	25.306	412.220	15.748	28.405	327.405	11.000
3699.196	-7.528	9.294	5.000	25.353	393.189	15.748	28.431	327.401	11.000
3699.296	-7.527	9.295	5.000	25.393	425.667	15.748	28.774	327.366	11.000
3699.396	-7.526	9.293	5.000	25.453	420.401	15.748	28.311	327.391	11.000
3699.496	-7.526	9.293	5.000	25.493	391.256	15.748	28.890	327.334	11.000
3699.596	-7.527	9.295	5.000	25.540	418.671	14.994	28.983	327.327	11.000
3699.696	-7.527	9.294	5.000	25.588	419.753	13.830	27.720	327.405	11.000
3699.796	-7.526	9.295	5.000	25.592	322.959	13.027	25.981	327.546	11.000
3699.896	-7.527	9.293	5.000	25.591	242.407	11.110	23.384	327.724	11.000
3699.996	-7.526	9.292	5.000	25.575	152.411	9.894	19.315	328.082	11.000
3700.096	-7.525	9.292	5.000	25.549	9.201	8.713	13.356	328.591	11.000
3700.196	-7.526	9.292	5.000	25.526	-119.306	7.908	10.092	328.935	11.000
3700.296	-7.527	9.292	5.000	25.482	-141.683	6.744	7.372	329.206	11.000
3700.396	-7.528	9.289	5.000	25.431	-194.299	4.811	4.569	329.479	11.000
3700.496	-7.525	9.292	5.000	25.340	-357.698	3.971	0.020	329.778	11.000
3700.596	-7.525	9.292	5.000	25.242	-554.843	2.807	-6.408	330.408	11.000
3700.696	-7.525	9.292	5.000	25.144	-583.158	2.756	-7.688	330.617	11.000
3700.796	-7.525	9.292	5.000	25.028	-643.829	2.003	-9.597	330.798	11.000
3700.896	-7.524	9.291	5.000	24.898	-709.558	1.969	-10.437	330.900	11.000
3700.996	-7.525	9.292	5.000	24.798	-713.294	0.086	-11.713	331.034	11.000
3701.096	-7.524	9.290	5.000	24.657	-768.983	0.000	-13.445	331.168	11.000
3701.196	-7.525	9.292	5.000	24.512	-916.872	0.000	-16.883	331.491	11.000
3701.296	-7.526	9.292	5.000	24.392	-931.641	0.000	-18.026	331.641	11.000
3701.396	-7.525	9.292	5.000	24.265	-894.270	0.000	-17.602	331.645	11.000
3701.496	-7.524	9.291	5.000	24.125	-938.577	0.000	-17.654	331.670	11.000
3701.596	-7.524	9.289	5.000	24.002	-930.814	0.000	-17.354	331.670	11.000
3701.696	-7.524	9.289	5.000	23.876	-903.050	0.000	-17.386	331.663	11.000
3701.796	-7.523	9.289	5.000	23.734	-906.099	0.000	-17.019	331.665	11.000
3701.896	-7.523	9.289	5.000	23.615	-940.793	0.000	-17.054	331.673	11.000
3701.996	-7.522	9.289	5.000	23.486	-913.210	0.000	-16.808	331.654	11.000
3702.096	-7.524	9.289	5.000	23.341	-894.205	0.000	-16.850	331.664	11.000
3702.196	-7.521	9.290	5.000	23.241	-921.992	0.000	-16.526	331.656	11.000
3702.296	-7.524	9.289	5.000	23.097	-929.231	0.000	-16.432	331.664	11.000
3702.396	-7.523	9.288	5.000	22.979	-898.276	0.000	-16.215	331.659	11.000
3702.496	-7.523	9.288	5.000	22.851	-889.936	0.000	-16.092	331.669	11.000
3702.596	-7.523	9.287	5.000	22.721	-923.851	0.000	-15.921	331.654	11.000
3702.696	-7.523	9.287	5.000	22.546	-944.032	0.000	-16.357	331.663	11.000
3702.796	-7.522	9.286	5.000	22.351	-1117.080	0.000	-22.140	332.117	11.000
3702.896	-7.522	9.289	5.000	22.157	-1285.929	0.000	-24.460	332.418	11.000
3702.996	-7.521	9.288	5.000	22.006	-1315.945	0.000	-24.761	332.464	11.000
3703.096	-7.522	9.287	5.000	21.815	-1289.906	0.000	-24.779	332.483	11.000
3703.196	-7.521	9.286	5.000	21.639	-1261.641	0.000	-24.275	332.471	11.000
3703.296	-7.521	9.286	5.000	21.471	-1271.301	0.000	-24.201	332.473	11.000
3703.396	-7.521	9.283	5.000	21.297	-1287.093	0.000	-23.770	332.450	11.000
3703.496	-7.521	9.284	5.000	21.133	-1238.040	0.000	-22.908	332.388	11.000
3703.596	-7.521	9.284	5.000	20.958	-1215.711	0.000	-22.652	332.380	11.000
3703.696	-7.521	9.284	5.000	20.790	-1233.409	0.000	-22.474	332.374	11.000
3703.796	-7.521	9.285	5.000	20.597	-1287.982	0.000	-22.740	332.402	11.000
3703.896	-7.521	9.285	5.000	20.419	-1282.535	0.000	-22.911	332.433	11.000
3703.996	-7.523	9.285	5.000	20.251	-1257.960	0.000	-22.662	332.422	11.000
3704.096	-7.522	9.283	5.000	20.059	-1270.698	0.000	-22.440	332.419	11.000
3704.196	-7.522	9.283	5.000	19.870	-1313.131	0.000	-22.331	332.409	11.000
3704.296	-7.522	9.283	5.000	19.654	-1399.358	0.000	-23.933	332.519	11.000
3704.396	-7.522	9.283	5.000	19.371	-1626.265	0.000	-27.774	332.820	11.000
3704.496	-7.522	9.283	5.000	19.056	-1890.381	0.000	-33.572	333.334	11.000
3704.596	-7.524	9.284	5.000	18.715	-2174.488	0.000	-38.930	333.840	11.000
3704.696	-7.523	9.283	5.000	18.336	-2392.902	0.000	-43.326	334.264	11.000
3704.796	-7.524	9.281	5.000	17.993	-2552.810	0.000	-46.455	334.579	11.000
3704.896	-7.523	9.280	5.000	17.605	-2652.716	0.000	-47.824	334.748	11.000
3704.996	-7.523	9.281	5.000	17.219	-2741.552	0.000	-48.284	334.839	11.000
3705.096	-7.524	9.281	5.000	16.833	-2806.766	0.000	-48.025	334.849	11.000
3705.196	-7.523	9.281	5.000	16.435	-2831.575	0.000	-47.859	334.855	11.000
3705.296	-7.524	9.279	5.000	16.087	-2849.686	0.000	-46.974	334.795	11.000
3705.396	-7.523	9.279	5.000	15.702	-2814.285	0.000	-45.560	334.700	11.000
3705.496	-7.523	9.279	5.000	15.307	-2812.454	0.000	-44.092	334.582	11.000
3705.596	-7.521	9.278	5.000	14.936	-2818.670	0.000	-42.519	334.471	11.000
3705.696	-7.521	9.277	5.000	14.531	-2794.113	0.000	-41.176	334.368	11.000
3705.796	-7.521	9.277	5.000	14.135	-2867.971	0.000	-41.120	334.367	11.000
3705.896	-7.520	9.277	5.000	13.744	-2924.422	0.000	-40.252	334.316	11.000
3705.996	-7.520	9.276	5.000	13.414	-2868.509	0.000	-38.645	334.198	11.000
3706.096	-7.520	9.277	5.000	13.077	-2754.316	0.000	-35.492	333.986	11.000
3706.196	-7.520	9.276	5.000	12.782	-2500.645	0.000	-31.281	333.589	11.000
3706.296	-7.521	9.276	5.000	12.436	-2424.273	0.000	-28.971	333.386	11.000
3706.396	-7.521	9.276	5.000	12.121	-2434.756	0.000	-27.890	333.299	11.000
