Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
4661.296	39.665	27.558	7.000	66.431	247.008	19.685	40.513	364.826	66.000
4661.396	39.663	27.582	7.000	66.425	253.366	19.685	40.976	364.799	66.000
4661.496	39.662	27.591	7.000	66.425	257.784	19.685	41.317	364.775	66.000
4661.596	39.662	27.594	7.000	66.408	259.221	20.806	41.021	364.783	66.000
4661.696	39.662	27.593	7.000	66.378	260.063	20.866	41.367	364.771	66.000
4661.796	39.662	27.593	7.000	66.364	262.153	20.866	41.640	364.757	66.000
4661.896	39.661	27.593	7.000	66.334	260.789	20.866	41.371	364.768	66.000
4661.996	39.661	27.597	7.000	66.329	264.258	20.866	41.635	364.748	66.000
4662.096	39.657	27.613	7.000	66.315	274.265	20.866	42.193	364.734	66.000
4662.196	39.654	27.631	7.000	66.286	272.182	20.866	42.079	364.741	66.000
4662.296	39.653	27.638	7.000	66.279	269.280	20.866	41.977	364.743	66.000
4662.396	39.653	27.639	7.000	66.269	267.889	20.866	41.676	364.748	66.000
4662.496	39.652	27.640	7.000	66.243	266.348	20.866	41.800	364.737	66.000
4662.596	39.652	27.639	7.000	66.231	271.146	20.866	42.013	364.736	66.000
4662.696	39.652	27.639	7.000	66.217	269.360	20.866	41.789	364.753	66.000
4662.796	39.652	27.640	7.000	66.187	274.133	20.866	42.586	364.696	66.000
4662.896	39.651	27.647	7.000	66.182	289.871	20.866	43.117	364.664	66.000
4662.996	39.647	27.664	7.000	66.182	290.760	20.866	43.255	364.667	66.000
4663.096	39.646	27.673	7.000	66.169	281.193	20.866	42.976	364.680	66.000
4663.196	39.645	27.674	7.000	66.140	281.434	21.987	43.641	364.646	66.000
4663.296	39.646	27.674	7.000	66.134	286.946	22.794	43.953	364.628	66.000
4663.396	39.644	27.674	7.000	66.134	305.661	23.955	45.876	364.502	66.000
4663.496	39.644	27.674	7.000	66.133	339.783	24.016	48.412	364.373	66.000
4663.596	39.644	27.676	7.000	66.133	357.419	24.016	49.974	364.297	66.000
4663.696	39.641	27.686	7.000	66.133	367.870	24.016	51.106	364.249	66.000
4663.796	39.638	27.702	7.000	66.132	370.004	24.016	50.672	364.272	66.000
4663.896	39.636	27.707	7.000	66.133	364.967	24.016	50.746	364.256	66.000
4663.996	39.636	27.708	7.000	66.134	364.926	24.016	50.526	364.267	66.000
4664.096	39.636	27.709	7.000	66.118	362.247	24.016	50.435	364.271	66.000
4664.196	39.635	27.710	7.000	66.084	360.693	24.016	50.172	364.269	66.000
4664.296	39.636	27.710	7.000	66.085	366.736	24.016	50.345	364.260	66.000
4664.396	39.636	27.709	7.000	66.084	365.831	15.421	50.213	364.267	66.000
4664.496	39.635	27.712	7.000	66.057	334.972	0.760	41.633	364.611	66.000
4664.596	39.632	27.725	7.000	65.951	157.456	0.000	18.427	365.754	66.000
4664.696	39.629	27.733	7.000	65.796	-157.582	0.000	-2.554	366.868	66.000
4664.796	39.629	27.735	7.000	65.599	-533.027	0.000	-25.572	368.018	66.000
4664.896	39.630	27.734	7.000	65.399	-869.009	0.000	-52.329	369.591	66.000
4664.996	39.629	27.734	7.000	65.179	-934.440	0.000	-57.036	369.869	66.000
4665.096	39.629	27.734	7.000	64.881	-1177.743	0.000	-77.403	370.889	66.000
4665.196	39.629	27.734	7.000	64.559	-1657.148	0.000	-105.764	372.509	66.000
4665.296	39.628	27.739	7.000	64.264	-1877.519	0.000	-116.292	373.225	66.000
4665.396	39.626	27.748	7.000	63.996	-1850.519	0.000	-114.123	373.130	66.000
4665.496	39.625	27.751	7.000	63.809	-1628.141	0.000	-90.787	371.893	66.000
4665.596	39.623	27.753	7.000	63.658	-1140.532	0.000	-54.563	370.121	66.000
4665.696	39.621	27.755	7.000	63.514	-804.663	0.000	-43.011	369.618	66.000
4665.796	39.621	27.755	7.000	63.370	-791.980	0.000	-44.072	369.685	66.000
4665.896	39.623	27.755	7.000	63.224	-797.311	0.000	-44.640	369.732	66.000
4665.996	39.623	27.755	7.000	63.074	-794.465	0.000	-45.030	369.761	66.000
4666.096	39.622	27.755	7.000	62.919	-795.402	0.000	-44.830	369.777	66.000
4666.196	39.618	27.756	7.000	62.786	-786.691	5.494	-44.083	369.736	66.000
4666.296	39.614	27.758	7.000	62.685	-690.006	7.772	-35.132	369.239	66.000
4666.396	39.614	27.760	7.000	62.594	-475.158	7.874	-17.461	368.354	66.000
4666.496	39.614	27.759	7.000	62.493	-310.004	7.874	-6.989	367.875	66.000
4666.596	39.613	27.758	7.000	62.408	-291.662	7.874	-6.655	367.856	66.000
4666.696	39.613	27.759	7.000	62.341	-313.004	7.874	-7.857	367.905	66.000
4666.796	39.614	27.759	7.000	62.244	-327.786	7.874	-8.964	367.978	66.000
4666.896	39.612	27.759	7.000	62.147	-331.614	8.618	-9.057	367.991	66.000
4666.996	39.608	27.761	7.000	62.066	-313.060	11.650	-8.127	367.927	66.000
4667.096	39.607	27.761	7.000	62.012	-260.401	11.811	-3.326	367.673	66.000
4667.196	39.607	27.760	7.000	61.945	-177.383	11.811	3.238	367.344	66.000
4667.296	39.607	27.760	7.000	61.870	-143.767	12.932	5.418	367.235	66.000
4667.396	39.607	27.761	7.000	61.823	-115.443	12.992	8.514	367.083	66.000
4667.496	39.607	27.761	7.000	61.776	-62.194	12.992	12.147	366.887	66.000
4667.596	39.607	27.761	7.000	61.722	-50.411	12.992	12.131	366.888	66.000
4667.696	39.607	27.761	7.000	61.667	-64.312	12.992	11.923	366.909	66.000
4667.796	39.606	27.760	7.000	61.619	-59.545	12.992	11.978	366.902	66.000
4667.896	39.605	27.759	7.000	61.571	-60.070	14.857	11.691	366.907	66.000
4667.996	39.606	27.758	7.000	61.522	-51.737	14.961	13.026	366.832	66.000
4668.096	39.604	27.758	7.000	61.473	-5.012	15.707	16.317	366.650	66.000
4668.196	39.604	27.758	7.000	61.440	34.540	16.844	19.460	366.498	66.000
4668.296	39.606	27.758	7.000	61.425	63.397	16.929	22.405	366.344	66.000
4668.396	39.606	27.758	7.000	61.393	100.095	17.661	25.237	366.193	66.000
4668.496	39.603	27.757	7.000	61.376	132.694	17.717	27.675	366.061	66.000
4668.596	39.601	27.752	7.000	61.342	163.265	18.837	31.027	365.878	66.000
4668.696	39.601	27.748	7.000	61.341	195.281	19.627	33.572	365.726	66.000
4668.796	39.600	27.745	7.000	61.341	232.763	20.804	36.855	365.555	66.000
4668.896	39.600	27.745	7.000	61.342	279.568	20.866	40.443	365.363	66.000
4668.996	39.601	27.744	7.000	61.342	313.569	20.866	42.311	365.263	66.000
4669.096	39.601	27.745	7.000	61.342	324.724	20.866	43.240	365.217	66.000
4669.196	39.601	27.746	7.000	61.342	327.847	20.866	43.428	365.197	66.000
4669.296	39.601	27.745	7.000	61.341	328.919	20.866	43.482	365.175	66.000
4669.396	39.600	27.741	7.000	61.341	325.265	20.866	43.499	365.164	66.000
4669.496	39.597	27.732	7.000	61.333	330.325	20.866	43.488	365.170	66.000
4669.596	39.596	27.729	7.000	61.321	335.157	20.866	43.564	365.159	66.000
4669.696	39.596	27.726	7.000	61.327	330.679	20.866	43.759	365.140	66.000
4669.796	39.596	27.726	7.000	61.308	329.839	20.866	43.600	365.136	66.000
4669.896	39.597	27.727	7.000	61.325	327.473	20.866	43.074	365.160	66.000
4669.996	39.596	27.726	7.000	61.297	326.438	20.866	43.372	365.135	66.000
4670.096	39.596	27.725	7.000	61.301	329.893	20.866	43.612	365.125	66.000
4670.196	39.596	27.718	7.000	61.294	330.099	20.866	43.209	365.130	66.000
4670.296	39.594	27.710	7.000	61.293	327.411	22.734	43.480	365.109	66.000
4670.396	39.594	27.707	7.000	61.293	338.282	22.835	44.710	365.036	66.000
4670.496	39.594	27.709	7.000	61.308	354.300	22.835	45.890	364.958	66.000
4670.596	39.594	27.707	7.000	61.342	375.767	22.835	47.110	364.898	66.000
4670.696	39.595	27.707	7.000	61.342	378.820	22.835	47.667	364.867	66.000
4670.796	39.595	27.707	7.000	61.342	378.025	22.835	47.928	364.843	66.000
4670.896	39.596	27.706	7.000	61.342	380.613	22.835	48.044	364.830	66.000
4670.996	39.594	27.701	7.000	61.342	382.499	22.835	48.020	364.824	66.000
4671.096	39.591	27.689	7.000	61.343	380.736	22.835	47.850	364.830	66.000
4671.196	39.589	27.683	7.000	61.348	380.187	22.835	47.907	364.828	66.000
4671.296	39.588	27.680	7.000	61.365	387.526	22.835	48.117	364.816	66.000
4671.396	39.588	27.680	7.000	61.379	384.847	22.835	47.941	364.813	66.000
4671.496	39.588	27.680	7.000	61.393	377.150	22.835	47.802	364.815	66.000
4671.596	39.588	27.680	7.000	61.392	382.209	22.835	47.847	364.807	66.000
4671.696	39.587	27.679	7.000	61.391	382.638	22.835	47.920	364.794	66.000
4671.796	39.586	27.671	7.000	61.391	381.237	23.955	48.520	364.760	66.000
4671.896	39.582	27.661	7.000	61.397	389.035	24.016	49.117	364.725	66.000
4671.996	39.582	27.656	7.000	61.415	402.368	24.016	49.802	364.685	66.000
4672.096	39.582	27.654	7.000	61.425	404.847	24.016	50.189	364.654	66.000
4672.196	39.582	27.654	7.000	61.439	409.051	24.016	50.303	364.646	66.000
4672.296	39.582	27.655	7.000	61.440	411.936	24.016	50.306	364.634	66.000
4672.396	39.581	27.655	7.000	61.450	421.309	24.747	51.346	364.585	66.000
4672.496	39.581	27.654	7.000	61.475	423.247	24.803	51.434	364.570	66.000
4672.596	39.581	27.649	7.000	61.489	424.085	24.803	51.804	364.541	66.000
4672.696	39.579	27.633	7.000	61.489	429.726	24.803	52.032	364.526	66.000
4672.796	39.575	27.623	7.000	61.504	433.759	24.803	52.650	364.482	66.000
4672.896	39.576	27.622	7.000	61.537	444.362	24.803	53.318	364.445	66.000
4672.996	39.575	27.621	7.000	61.536	445.903	24.803	53.080	364.446	66.000
4673.096	39.576	27.621	7.000	61.537	435.945	24.803	53.027	364.451	66.000
4673.196	39.576	27.621	7.000	61.552	437.302	24.803	53.266	364.429	66.000
4673.296	39.575	27.620	7.000	61.587	444.618	24.803	53.470	364.416	66.000
4673.396	39.574	27.612	7.000	61.586	446.070	24.803	53.358	364.424	66.000
4673.496	39.572	27.599	7.000	61.597	446.151	24.803	53.239	364.415	66.000
4673.596	39.569	27.593	7.000	61.623	442.922	24.803	53.134	364.410	66.000
4673.696	39.570	27.591	7.000	61.635	439.737	24.803	53.369	364.393	66.000
4673.796	39.570	27.591	7.000	61.635	445.756	24.803	53.155	364.398	66.000
4673.896	39.569	27.591	7.000	61.649	444.672	24.803	53.596	364.387	66.000
4673.996	39.570	27.590	7.000	61.685	441.654	24.803	53.325	364.388	66.000
4674.096	39.570	27.590	7.000	61.685	438.973	24.803	53.128	364.386	66.000
4674.196	39.568	27.587	7.000	61.693	440.273	24.803	53.362	364.364	66.000
4674.296	39.568	27.578	7.000	61.718	445.221	24.803	53.659	364.344	66.000
4674.396	39.568	27.568	7.000	61.731	445.185	24.803	53.479	364.363	66.000
4674.496	39.568	27.564	7.000	61.731	448.510	24.803	53.524	364.358	66.000
4674.596	39.568	27.564	7.000	61.747	443.406	24.803	53.016	364.369	66.000
4674.696	39.567	27.563	7.000	61.782	438.158	24.803	53.427	364.351	66.000
4674.796	39.567	27.564	7.000	61.782	445.364	24.803	53.522	364.338	66.000
4674.896	39.567	27.562	7.000	61.783	439.863	24.803	53.001	364.354	66.000
4674.996	39.565	27.556	7.000	61.791	435.435	24.803	53.320	364.344	66.000
4675.096	39.562	27.544	7.000	61.816	435.974	24.803	52.954	364.352	66.000
4675.196	39.561	27.536	7.000	61.829	434.859	24.803	53.059	364.358	66.000
4675.296	39.561	27.534	7.000	61.830	443.017	24.803	53.108	364.348	66.000
4675.396	39.561	27.533	7.000	61.839	441.210	24.803	53.246	364.324	66.000
4675.496	39.562	27.532	7.000	61.865	440.305	24.803	53.082	364.331	66.000
4675.596	39.561	27.532	7.000	61.878	442.764	24.803	53.081	364.336	66.000
4675.696	39.560	27.532	7.000	61.879	436.945	24.803	52.913	364.336	66.000
4675.796	39.562	27.532	7.000	61.887	428.515	24.803	52.719	364.343	66.000
4675.896	39.559	27.526	7.000	61.912	436.507	24.803	53.008	364.319	66.000
4675.996	39.555	27.517	7.000	61.925	444.905	24.803	53.287	364.314	66.000
4676.096	39.554	27.514	7.000	61.926	438.183	25.924	52.958	364.328	66.000
4676.196	39.555	27.514	7.000	61.941	433.265	25.984	52.684	364.334	66.000
4676.296	39.555	27.514	7.000	61.976	442.182	25.984	53.782	364.276	66.000
4676.396	39.555	27.514	7.000	61.976	461.057	25.984	54.919	364.203	66.000
4676.496	39.555	27.513	7.000	61.983	465.692	25.984	55.371	364.182	66.000
4676.596	39.553	27.511	7.000	62.010	463.474	25.984	55.138	364.187	66.000
4676.696	39.551	27.506	7.000	62.025	464.125	25.984	55.319	364.170	66.000
4676.796	39.549	27.502	7.000	62.037	462.130	25.984	55.138	364.173	66.000
4676.896	39.549	27.501	7.000	62.073	457.749	25.984	55.017	364.180	66.000
4676.996	39.548	27.499	7.000	62.074	462.346	25.984	55.440	364.155	66.000
4677.096	39.548	27.500	7.000	62.088	465.395	25.984	55.007	364.169	66.000
4677.196	39.548	27.499	7.000	62.120	460.295	25.984	55.304	364.148	66.000
4677.296	39.548	27.499	7.000	62.120	463.381	25.984	55.507	364.134	66.000
4677.396	39.549	27.500	7.000	62.129	461.084	25.984	55.224	364.138	66.000
4677.496	39.546	27.496	7.000	62.156	459.206	25.984	55.078	364.150	66.000
4677.596	39.542	27.493	7.000	62.171	456.801	25.984	54.901	364.164	66.000
4677.696	39.540	27.492	7.000	62.171	458.028	25.984	54.858	364.158	66.000
4677.796	39.540	27.492	7.000	62.185	461.984	25.984	55.300	364.127	66.000
4677.896	39.539	27.492	7.000	62.218	459.990	25.984	55.152	364.128	66.000
4677.996	39.539	27.492	7.000	62.218	455.651	25.984	54.915	364.139	66.000
4678.096	39.539	27.492	7.000	62.228	458.663	25.984	54.902	364.138	66.000
4678.196	39.537	27.492	7.000	62.255	460.697	25.984	55.042	364.123	66.000
4678.296	39.536	27.492	7.000	62.269	459.763	25.984	55.216	364.105	66.000
4678.396	39.535	27.492	7.000	62.269	458.067	25.984	55.231	364.103	66.000
4678.496	39.534	27.492	7.000	62.282	457.735	25.984	55.325	364.101	65.530
4678.596	39.532	27.492	7.000	62.315	458.740	24.872	55.275	364.111	65.500
4678.696	39.533	27.492	7.000	62.316	450.463	24.803	54.588	364.131	65.500
4678.796	39.532	27.492	7.000	62.314	439.723	24.072	53.593	364.172	65.500
4678.896	39.533	27.492	7.000	62.315	425.590	22.202	51.734	364.255	65.500
4678.996	39.532	27.492	7.000	62.316	395.208	22.047	48.992	364.376	65.500
4679.096	39.531	27.493	7.000	62.315	353.685	22.047	45.820	364.546	65.500
4679.196	39.529	27.496	7.000	62.314	334.494	22.047	45.078	364.601	65.500
4679.296	39.528	27.499	7.000	62.314	339.349	22.047	45.359	364.591	65.500
4679.396	39.526	27.499	7.000	62.314	336.204	22.047	45.042	364.608	65.500
4679.496	39.527	27.500	7.000	62.314	336.531	22.047	44.931	364.619	65.500
4679.596	39.526	27.499	7.000	62.315	337.193	22.047	45.109	364.618	65.500
4679.696	39.525	27.500	7.000	62.315	337.685	22.047	45.251	364.603	65.500
4679.796	39.524	27.500	7.000	62.315	332.316	22.047	45.035	364.600	65.500
4679.896	39.523	27.502	7.000	62.314	336.667	22.047	45.065	364.605	65.500
4679.996	39.520	27.507	7.000	62.314	339.083	22.047	45.129	364.616	65.500
4680.096	39.520	27.508	7.000	62.315	337.292	22.047	45.289	364.611	65.500
4680.196	39.521	27.509	7.000	62.315	340.147	22.047	45.271	364.603	65.500
4680.296	39.521	27.508	7.000	62.316	337.909	22.047	44.996	364.607	65.500
4680.396	39.522	27.509	7.000	62.314	333.891	22.047	44.787	364.626	65.500
4680.496	39.522	27.509	7.000	62.315	334.243	22.047	45.091	364.620	65.500
4680.596	39.520	27.509	7.000	62.314	337.678	22.047	45.090	364.614	65.500
4680.696	39.519	27.510	7.000	62.315	341.700	22.047	45.228	364.599	65.500
4680.796	39.516	27.517	7.000	62.315	339.580	22.047	45.122	364.602	65.500
4680.896	39.514	27.523	7.000	62.310	336.885	22.047	45.182	364.609	65.500
4680.996	39.514	27.523	7.000	62.294	336.903	22.047	45.122	364.613	65.500
4681.096	39.514	27.522	7.000	62.295	337.796	22.047	45.073	364.615	65.500
4681.196	39.514	27.523	7.000	62.302	334.837	22.047	45.191	364.604	65.500
4681.296	39.513	27.524	7.000	62.282	336.288	22.047	45.183	364.597	65.500
4681.396	39.514	27.524	7.000	62.302	338.724	22.047	45.143	364.599	65.500
4681.496	39.512	27.529	7.000	62.271	340.210	22.047	45.705	364.568	65.500
4681.596	39.509	27.538	7.000	62.275	347.487	22.047	46.157	364.549	65.500
4681.696	39.507	27.544	7.000	62.268	346.486	22.047	46.005	364.551	65.500
4681.796	39.508	27.544	7.000	62.268	344.986	22.047	45.764	364.554	65.500
4681.896	39.508	27.545	7.000	62.268	339.814	22.047	45.335	364.573	65.500
4681.996	39.508	27.545	7.000	62.267	335.399	22.792	44.990	364.592	65.500
4682.096	39.508	27.545	7.000	62.268	343.587	22.835	45.418	364.556	65.500
4682.196	39.508	27.545	7.000	62.275	355.805	23.954	47.162	364.473	65.500
4682.296	39.507	27.550	7.000	62.301	376.914	24.016	48.967	364.394	65.500
4682.396	39.506	27.559	7.000	62.315	385.730	24.016	48.878	364.384	65.500
4682.496	39.504	27.571	7.000	62.316	383.063	24.016	48.858	364.385	65.500
4682.596	39.503	27.574	7.000	62.316	385.992	24.016	49.277	364.359	65.500
4682.696	39.503	27.576	7.000	62.316	392.337	24.016	49.846	364.324	65.500
4682.796	39.503	27.576	7.000	62.316	398.798	24.016	50.252	364.313	65.500
4682.896	39.503	27.576	7.000	62.315	406.290	24.016	50.772	364.288	65.500
4682.996	39.503	27.576	7.000	62.321	399.864	24.016	50.380	364.305	65.500
4683.096	39.502	27.580	7.000	62.344	393.503	24.016	50.254	364.306	65.500
4683.196	39.498	27.593	7.000	62.366	403.262	24.016	50.699	364.277	65.500
4683.296	39.497	27.602	7.000	62.366	411.318	24.016	51.148	364.257	65.500
4683.396	39.497	27.605	7.000	62.366	401.735	24.016	50.672	364.277	65.500
4683.496	39.497	27.605	7.000	62.366	396.789	24.016	50.638	364.272	65.500
4683.596	39.497	27.605	7.000	62.366	405.706	24.016	50.904	364.263	65.500
4683.696	39.497	27.605	7.000	62.379	401.235	24.016	50.723	364.270	65.500
4683.796	39.497	27.605	7.000	62.407	395.779	24.016	50.256	364.280	65.500
4683.896	39.497	27.608	7.000	62.399	398.131	24.016	50.315	364.274	65.500
4683.996	39.497	27.617	7.000	62.414	402.203	24.016	50.375	364.270	65.500
4684.096	39.496	27.631	7.000	62.414	398.944	24.016	50.500	364.271	65.500
4684.196	39.495	27.636	7.000	62.413	400.256	24.016	50.891	364.244	65.500
4684.296	39.495	27.638	7.000	62.414	404.005	24.016	50.704	364.240	65.500
4684.396	39.494	27.639	7.000	62.422	402.593	24.016	50.490	364.245	65.500
4684.496	39.494	27.640	7.000	62.441	394.471	24.016	50.379	364.249	65.500
4684.596	39.496	27.640	7.000	62.442	396.930	24.016	50.590	364.246	65.500
4684.696	39.496	27.642	7.000	62.463	403.446	24.016	50.647	364.242	65.500
4684.796	39.496	27.656	7.000	62.462	404.945	24.016	50.923	364.224	65.500
4684.896	39.495	27.668	7.000	62.463	405.662	24.016	51.014	364.216	65.500
4684.996	39.495	27.673	7.000	62.463	395.087	24.761	50.325	364.238	65.500
4685.096	39.494	27.674	7.000	62.464	394.288	24.803	50.578	364.228	65.500
4685.196	39.493	27.674	7.000	62.479	410.941	24.803	51.676	364.175	65.500
4685.296	39.494	27.673	7.000	62.517	426.872	24.803	52.958	364.106	65.500
4685.396	39.496	27.672	7.000	62.517	432.627	24.803	53.261	364.076	65.500
4685.496	39.495	27.674	7.000	62.526	434.294	24.803	53.534	364.057	65.500
4685.596	39.495	27.681	7.000	62.553	435.308	25.922	53.387	364.072	65.500
4685.696	39.496	27.697	7.000	62.567	435.415	26.729	53.706	364.047	65.500
4685.796	39.497	27.703	7.000	62.567	449.270	26.772	54.424	363.999	65.500
4685.896	39.497	27.704	7.000	62.581	470.504	26.772	56.461	363.895	65.500
4685.996	39.497	27.705	7.000	62.617	484.811	26.772	57.388	363.830	65.500
4686.096	39.496	27.706	7.000	62.625	489.437	27.891	58.054	363.790	65.500
4686.196	39.497	27.704	7.000	62.651	496.490	27.953	58.505	363.755	65.500
4686.296	39.497	27.708	7.000	62.667	505.586	27.953	59.257	363.715	65.500
4686.396	39.497	27.718	7.000	62.680	508.364	27.953	59.850	363.681	65.500
4686.496	39.499	27.730	7.000	62.714	506.023	27.953	59.372	363.695	65.500
4686.596	39.501	27.733	7.000	62.720	505.703	27.953	59.247	363.693	65.500
4686.696	39.500	27.734	7.000	62.748	507.237	27.953	59.335	363.680	65.500
4686.796	39.499	27.735	7.000	62.770	503.280	27.953	59.671	363.660	65.500
4686.896	39.500	27.735	7.000	62.798	512.207	27.953	59.787	363.659	65.500
4686.996	39.501	27.735	7.000	62.813	513.155	26.834	59.928	363.648	65.500
4687.096	39.501	27.736	7.000	62.818	507.990	26.046	59.822	363.639	65.500
4687.196	39.501	27.742	7.000	62.839	492.016	24.867	58.144	363.718	65.500
4687.296	39.504	27.755	7.000	62.860	460.712	24.057	55.091	363.879	65.500
4687.396	39.507	27.764	7.000	62.861	428.952	22.182	52.485	364.017	65.500
4687.496	39.507	27.766	7.000	62.848	383.330	19.811	47.869	364.244	65.500
4687.596	39.507	27.767	7.000	62.813	329.556	18.939	43.696	364.466	65.500
4687.696	39.506	27.768	7.000	62.803	284.214	17.779	39.373	364.683	65.500
4687.796	39.508	27.767	7.000	62.771	233.474	16.970	34.994	364.916	65.500
4687.896	39.507	27.769	7.000	62.749	178.385	16.929	32.053	365.093	65.500
4687.996	39.509	27.775	7.000	62.703	144.494	15.810	29.349	365.249	65.500
4688.096	39.514	27.790	7.000	62.664	127.709	15.015	27.624	365.346	65.500
4688.196	39.516	27.796	7.000	62.615	79.724	13.097	22.813	365.564	65.500
4688.296	39.517	27.797	7.000	62.563	-1.427	11.127	16.298	365.940	65.500
4688.396	39.517	27.797	7.000	62.492	-65.261	9.935	10.291	366.282	65.500
