Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
581.319	23.675	51.465	1.000	34.090	2250.446	44.882	124.078	336.388	29.500
581.339	23.673	51.463	1.000	34.124	2243.483	44.882	124.055	336.386	29.500
581.359	23.669	51.462	1.000	34.149	2244.806	44.882	124.033	336.383	29.500
581.379	23.671	51.461	1.000	34.232	2262.513	44.882	124.011	336.381	29.500
581.399	23.665	51.455	1.000	34.235	2264.803	44.882	123.988	336.379	29.500
581.419	23.662	51.452	1.000	34.241	2283.804	44.882	123.933	336.379	29.500
581.439	23.662	51.446	1.000	34.281	2284.124	44.882	123.862	336.381	29.500
581.459	23.657	51.449	1.000	34.280	2284.141	44.882	123.792	336.382	29.500
581.479	23.655	51.446	1.000	34.377	2256.410	44.882	123.721	336.384	29.500
581.499	23.652	51.440	1.000	34.375	2256.749	44.882	123.651	336.385	29.500
581.519	23.649	51.440	1.000	34.389	2245.092	44.882	123.649	336.383	29.500
581.539	23.648	51.442	1.000	34.426	2208.359	44.882	123.672	336.379	29.500
581.559	23.647	51.439	1.000	34.450	2206.689	44.882	123.695	336.375	29.500
581.579	23.648	51.437	1.000	34.525	2202.316	44.882	123.718	336.371	29.500
581.599	23.646	51.440	1.000	34.525	2210.696	44.882	123.741	336.368	29.500
581.619	23.645	51.440	1.000	34.545	2235.114	44.882	123.896	336.359	29.500
581.639	23.643	51.440	1.000	34.621	2235.114	44.882	124.113	336.348	29.500
581.659	23.643	51.440	1.000	34.632	2240.258	44.882	124.330	336.337	29.500
581.679	23.645	51.439	1.000	34.670	2262.578	44.882	124.547	336.326	29.500
581.699	23.644	51.436	1.000	34.672	2264.489	44.160	124.764	336.315	29.500
581.719	23.649	51.434	1.000	34.686	2268.366	43.010	124.713	336.315	29.500
581.739	23.645	51.439	1.000	34.769	2245.933	42.195	124.557	336.319	29.500
581.759	23.643	51.437	1.000	34.779	2236.898	42.126	124.401	336.323	29.500
581.779	23.645	51.440	1.000	34.820	2197.341	41.044	124.245	336.326	29.500
581.799	23.644	51.440	1.000	34.816	2200.147	40.945	124.089	336.330	29.500
581.819	23.645	51.440	1.000	34.830	2202.082	39.139	123.038	336.369	29.500
581.839	23.642	51.439	1.000	34.863	2185.869	38.027	121.651	336.420	29.500
581.859	23.640	51.437	1.000	34.873	2187.446	36.052	120.263	336.471	29.500
581.879	23.643	51.440	1.000	34.915	2191.726	35.106	118.875	336.523	29.500
581.899	23.643	51.440	1.000	34.916	2192.832	33.956	117.488	336.574	29.500
581.919	23.645	51.439	1.000	34.927	2190.877	33.858	114.777	336.686	29.500
581.939	23.643	51.436	1.000	34.961	2142.756	33.143	111.583	336.821	29.500
581.959	23.645	51.434	1.000	34.973	2116.334	32.043	108.388	336.955	29.500
581.979	23.643	51.437	1.000	35.012	2001.870	30.096	105.194	337.090	29.500
581.999	23.645	51.439	1.000	35.013	2001.870	28.839	102.000	337.225	29.500
582.019	23.643	51.436	1.000	35.015	1968.255	28.046	98.197	337.394	29.500
582.039	23.643	51.437	1.000	35.013	1812.020	26.916	94.153	337.577	29.500
582.059	23.643	51.439	1.000	35.016	1780.342	26.052	90.108	337.760	29.500
582.079	23.646	51.436	1.000	35.018	1627.601	25.984	86.063	337.942	29.500
582.099	23.646	51.437	1.000	35.007	1633.213	24.901	82.019	338.125	29.500
582.119	23.645	51.440	1.000	34.970	1625.340	24.803	78.248	338.297	29.500
582.139	23.643	51.440	1.000	34.967	1465.071	24.091	74.579	338.465	29.500
582.159	23.645	51.440	1.000	34.966	1425.363	24.016	70.911	338.632	29.500
582.179	23.643	51.440	1.000	34.964	1295.440	24.016	67.242	338.800	29.500
582.199	23.643	51.439	1.000	34.953	1295.737	24.016	63.574	338.968	29.500
582.219	23.641	51.436	1.000	34.918	1247.579	24.016	61.071	339.094	29.500
582.239	23.636	51.433	1.000	34.915	1094.396	24.016	59.057	339.204	29.500
582.259	23.636	51.433	1.000	34.915	1094.118	24.016	57.043	339.313	29.500
582.279	23.632	51.430	1.000	34.915	915.669	24.016	55.029	339.423	29.500
582.299	23.626	51.432	1.000	34.903	921.736	24.016	53.015	339.532	29.500
582.319	23.623	51.429	1.000	34.864	916.794	24.016	52.136	339.583	29.500
582.339	23.619	51.426	1.000	34.867	823.662	24.016	51.658	339.614	29.500
582.359	23.617	51.423	1.000	34.867	818.395	24.016	51.180	339.645	29.500
582.379	23.617	51.423	1.000	34.866	801.655	24.016	50.701	339.675	29.500
582.399	23.617	51.424	1.000	34.855	803.378	24.016	50.223	339.706	29.500
582.419	23.616	51.426	1.000	34.818	812.483	24.016	50.047	339.722	29.500
582.439	23.614	51.423	1.000	34.818	812.250	24.016	50.016	339.730	29.500
582.459	23.616	51.421	1.000	34.819	806.800	24.016	49.985	339.739	29.500
582.479	23.614	51.426	1.000	34.821	780.108	24.016	49.954	339.747	29.500
582.499	23.614	51.423	1.000	34.809	779.984	24.016	49.923	339.756	29.500
582.519	23.614	51.424	1.000	34.766	771.089	24.016	49.917	339.761	29.500
582.539	23.616	51.427	1.000	34.767	736.213	24.016	49.924	339.764	29.500
582.559	23.614	51.425	1.000	34.769	738.913	24.016	49.930	339.767	29.500
582.579	23.614	51.421	1.000	34.769	747.594	24.016	49.937	339.770	29.500
582.599	23.614	51.423	1.000	34.757	753.836	24.016	49.943	339.773	29.500
582.619	23.616	51.423	1.000	34.721	778.885	24.016	49.999	339.773	29.500
582.639	23.611	51.423	1.000	34.719	779.948	24.016	50.078	339.772	29.500
582.659	23.614	51.424	1.000	34.716	782.724	24.706	50.157	339.770	29.500
582.679	23.614	51.425	1.000	34.720	796.053	25.883	50.236	339.768	29.500
582.699	23.613	51.421	1.000	34.718	797.073	28.203	50.315	339.767	29.500
582.719	23.611	51.423	1.000	34.719	796.055	29.807	50.518	339.754	29.500
582.739	23.614	51.424	1.000	34.723	768.576	30.871	50.781	339.735	29.500
582.759	23.614	51.426	1.000	34.721	765.854	31.102	51.044	339.716	29.500
582.779	23.616	51.423	1.000	34.721	752.594	31.102	51.306	339.698	29.500
582.799	23.611	51.424	1.000	34.721	759.132	31.824	51.569	339.679	29.500
582.819	23.613	51.426	1.000	34.721	795.723	31.890	53.160	339.598	29.500
582.839	23.610	51.423	1.000	34.721	796.285	32.963	55.370	339.488	29.500
582.859	23.611	51.423	1.000	34.721	808.625	33.071	57.579	339.378	29.500
582.879	23.613	51.423	1.000	34.721	893.973	33.071	59.788	339.268	29.500
582.899	23.611	51.424	1.000	34.720	917.636	33.792	61.997	339.159	29.500
582.919	23.614	51.426	1.000	34.718	1033.455	34.941	64.368	339.052	29.500
582.939	23.613	51.420	1.000	34.718	1029.513	35.039	66.796	338.946	29.500
582.959	23.610	51.421	1.000	34.730	1047.633	35.039	69.224	338.841	29.500
582.979	23.607	51.426	1.000	34.772	1138.033	35.039	71.651	338.736	29.500
582.999	23.607	51.423	1.000	34.769	1156.909	35.039	74.079	338.630	29.500
583.019	23.603	51.424	1.000	34.778	1249.226	35.039	75.921	338.550	29.500
583.039	23.599	51.426	1.000	34.818	1235.493	35.679	77.551	338.478	29.094
583.059	23.591	51.423	1.000	34.818	1248.471	35.827	79.181	338.407	29.000
583.079	23.590	51.423	1.000	34.818	1335.948	35.827	80.811	338.335	29.000
583.099	23.587	51.421	1.000	34.819	1349.597	35.827	82.441	338.264	29.000
583.119	23.584	51.424	1.000	34.830	1426.222	35.827	83.645	338.209	29.000
583.139	23.581	51.426	1.000	34.870	1426.898	35.827	84.700	338.160	29.000
583.159	23.578	51.423	1.000	34.876	1434.184	35.827	85.755	338.112	29.000
583.179	23.581	51.423	1.000	34.918	1481.109	35.827	86.810	338.063	29.000
583.199	23.581	51.421	1.000	34.915	1489.129	35.827	87.865	338.014	29.000
583.219	23.577	51.423	1.000	34.915	1517.371	35.827	88.392	337.991	29.000
583.239	23.576	51.420	1.000	34.912	1492.195	35.827	88.713	337.978	29.000
583.259	23.580	51.421	1.000	34.925	1493.567	35.827	89.035	337.965	29.000
583.279	23.578	51.423	1.000	34.964	1496.882	35.827	89.356	337.952	29.000
583.299	23.578	51.423	1.000	34.965	1503.954	35.827	89.677	337.939	29.000
583.319	23.578	51.421	1.000	34.975	1530.030	35.827	89.925	337.926	29.000
583.339	23.577	51.425	1.000	35.012	1530.252	35.827	90.140	337.915	29.000
583.359	23.575	51.421	1.000	35.012	1536.831	35.827	90.355	337.903	29.000
583.379	23.577	51.425	1.000	35.012	1568.174	35.827	90.570	337.891	29.000
583.399	23.575	51.422	1.000	35.013	1573.248	35.827	90.785	337.879	29.000
583.419	23.578	51.426	1.000	35.024	1587.771	35.827	90.896	337.871	29.000
583.439	23.578	51.421	1.000	35.064	1578.991	35.127	90.843	337.869	29.000
583.459	23.577	51.424	1.000	35.064	1572.769	34.093	90.790	337.867	29.000
583.479	23.575	51.426	1.000	35.064	1540.425	32.123	90.737	337.865	29.000
583.499	23.574	51.423	1.000	35.062	1540.349	31.260	90.684	337.862	29.000
583.519	23.573	51.423	1.000	35.074	1537.975	30.083	90.121	337.879	29.000
583.539	23.578	51.421	1.000	35.110	1529.820	28.800	88.449	337.939	29.000
583.559	23.578	51.423	1.000	35.110	1532.886	28.740	86.777	337.998	29.000
583.579	23.577	51.424	1.000	35.110	1546.547	28.740	85.106	338.057	29.000
583.599	23.575	51.426	1.000	35.110	1551.036	28.740	83.434	338.116	29.000
583.619	23.577	51.423	1.000	35.112	1563.663	28.740	81.370	338.215	29.000
583.639	23.575	51.423	1.000	35.108	1546.542	28.740	79.160	338.329	29.000
583.659	23.577	51.423	1.000	35.112	1523.536	28.740	76.950	338.442	29.000
583.679	23.575	51.420	1.000	35.110	1442.797	28.740	74.740	338.556	29.000
583.699	23.575	51.423	1.000	35.110	1443.292	28.740	72.529	338.670	29.000
583.719	23.578	51.423	1.000	35.109	1400.464	28.740	71.046	338.742	29.000
583.739	23.578	51.421	1.000	35.108	1230.633	28.740	69.914	338.795	29.000
583.759	23.578	51.424	1.000	35.112	1204.809	28.740	68.782	338.847	29.000
583.779	23.577	51.427	1.000	35.110	1067.388	28.740	67.651	338.900	29.000
583.799	23.575	51.426	1.000	35.110	1071.354	28.740	66.519	338.952	29.000
583.819	23.575	51.424	1.000	35.112	1099.678	28.740	66.081	338.973	29.000
583.839	23.574	51.427	1.000	35.110	1039.673	28.740	66.015	338.977	29.000
583.859	23.570	51.428	1.000	35.112	1045.853	28.740	65.949	338.981	29.000
583.879	23.563	51.433	1.000	35.110	1077.593	28.740	65.883	338.985	29.000
583.899	23.555	51.433	1.000	35.110	1083.370	28.740	65.817	338.989	29.000
583.919	23.554	51.434	1.000	35.110	1106.882	28.740	65.782	338.991	29.000
583.939	23.548	51.436	1.000	35.110	1094.401	28.740	65.760	338.993	29.000
583.959	23.545	51.437	1.000	35.100	1088.612	28.740	65.738	338.994	29.000
583.979	23.545	51.440	1.000	35.060	1067.003	28.740	65.716	338.996	29.000
583.999	23.545	51.440	1.000	35.059	1066.716	28.740	65.694	338.997	29.000
584.019	23.542	51.440	1.000	35.074	1065.619	27.999	65.710	338.997	29.000
584.039	23.540	51.440	1.000	35.110	1061.309	27.953	65.744	338.997	29.000
584.059	23.544	51.440	1.000	35.099	1064.693	27.953	65.778	338.996	29.000
584.079	23.540	51.440	1.000	35.059	1077.811	27.953	65.812	338.995	29.000
584.099	23.542	51.440	1.000	35.062	1080.769	27.953	65.846	338.994	29.000
584.119	23.542	51.443	1.000	35.064	1093.959	27.953	65.594	339.003	29.000
584.139	23.539	51.443	1.000	35.064	1094.610	27.953	65.185	339.017	29.000
584.159	23.539	51.443	1.000	35.062	1090.473	27.953	64.776	339.032	29.000
584.179	23.539	51.442	1.000	35.064	1078.248	27.953	64.367	339.046	29.000
584.199	23.539	51.440	1.000	35.064	1078.302	27.953	63.959	339.060	29.000
584.219	23.539	51.443	1.000	35.063	1070.452	27.953	63.650	339.076	29.000
584.239	23.539	51.445	1.000	35.058	1024.019	27.953	63.383	339.093	29.000
584.259	23.539	51.440	1.000	35.062	1018.822	27.953	63.116	339.110	29.000
584.279	23.539	51.440	1.000	35.064	1001.825	27.953	62.849	339.127	29.000
584.299	23.540	51.442	1.000	35.061	1008.617	27.953	62.581	339.144	29.000
584.319	23.542	51.440	1.000	35.061	1029.456	27.953	62.391	339.154	29.000
584.339	23.542	51.442	1.000	35.062	1013.045	27.953	62.234	339.160	29.000
584.359	23.542	51.441	1.000	35.064	1016.347	27.953	62.077	339.166	29.000
584.379	23.542	51.446	1.000	35.061	1034.299	27.953	61.920	339.172	29.000
584.399	23.539	51.446	1.000	35.062	1035.358	27.953	61.763	339.179	29.000
584.419	23.542	51.442	1.000	35.064	1035.748	28.686	61.779	339.180	29.000
584.439	23.542	51.440	1.000	35.064	1012.995	29.753	61.869	339.179	29.000
584.459	23.542	51.443	1.000	35.051	1003.771	29.921	61.958	339.178	29.000
584.479	23.540	51.442	1.000	35.012	969.938	31.021	62.048	339.178	29.000
584.499	23.542	51.440	1.000	35.014	971.288	31.102	62.137	339.177	29.000
584.519	23.542	51.442	1.000	35.029	979.365	31.102	62.881	339.140	29.000
584.539	23.539	51.440	1.000	35.064	975.146	31.102	63.978	339.083	29.000
584.559	23.542	51.440	1.000	35.061	980.409	31.102	65.076	339.027	29.000
584.579	23.539	51.443	1.000	35.062	1023.755	31.102	66.174	338.970	29.000
584.599	23.538	51.443	1.000	35.064	1031.642	31.834	67.272	338.914	29.000
584.619	23.535	51.447	1.000	35.060	1077.004	31.890	68.373	338.863	29.000
584.639	23.529	51.453	1.000	35.056	1077.938	31.890	69.475	338.814	29.000
584.659	23.525	51.456	1.000	35.061	1085.660	31.890	70.578	338.765	29.000
584.679	23.518	51.460	1.000	35.062	1116.754	31.890	71.681	338.716	29.000
584.699	23.512	51.466	1.000	35.064	1127.842	31.890	72.783	338.667	29.000
584.719	23.510	51.469	1.000	35.061	1171.483	31.890	73.213	338.647	29.000
584.739	23.509	51.469	1.000	35.061	1154.253	31.890	73.354	338.639	29.000
584.759	23.507	51.473	1.000	35.070	1164.605	31.890	73.495	338.632	29.000
584.779	23.506	51.478	1.000	35.112	1213.186	31.890	73.635	338.624	29.000
584.799	23.504	51.475	1.000	35.110	1220.524	31.890	73.776	338.616	29.000
584.819	23.506	51.476	1.000	35.112	1262.822	31.890	73.911	338.611	29.000
584.839	23.503	51.478	1.000	35.110	1262.871	31.890	74.043	338.607	29.000
584.859	23.503	51.475	1.000	35.110	1263.815	31.890	74.174	338.603	29.000
584.879	23.503	51.476	1.000	35.112	1268.883	31.890	74.306	338.599	29.000
584.899	23.504	51.478	1.000	35.110	1268.458	31.890	74.437	338.596	29.000
584.919	23.506	51.478	1.000	35.110	1262.819	31.890	74.534	338.589	29.000
584.939	23.504	51.475	1.000	35.113	1235.501	31.890	74.611	338.580	29.000
584.959	23.506	51.476	1.000	35.121	1230.480	31.890	74.689	338.571	29.000
584.979	23.503	51.481	1.000	35.156	1208.175	31.890	74.767	338.563	29.000
584.999	23.503	51.478	1.000	35.158	1212.764	31.890	74.844	338.554	29.000
585.019	23.501	51.478	1.000	35.158	1230.024	31.890	74.904	338.550	29.000
585.039	23.503	51.478	1.000	35.155	1230.024	31.890	74.957	338.549	29.000
585.059	23.500	51.478	1.000	35.155	1233.859	31.890	75.009	338.547	29.000
585.079	23.503	51.478	1.000	35.158	1268.544	31.890	75.062	338.546	29.000
585.099	23.503	51.478	1.000	35.156	1270.420	31.890	75.114	338.544	29.000
585.119	23.501	51.478	1.000	35.158	1283.687	31.890	75.007	338.548	29.000
585.139	23.503	51.478	1.000	35.158	1279.115	31.890	74.833	338.553	29.000
585.159	23.504	51.476	1.000	35.156	1270.619	31.890	74.659	338.558	29.000
585.179	23.506	51.478	1.000	35.158	1235.151	31.890	74.485	338.564	29.000
585.199	23.503	51.478	1.000	35.158	1235.286	31.890	74.312	338.569	29.000
585.219	23.500	51.478	1.000	35.159	1230.002	31.890	74.284	338.568	29.000
585.239	23.501	51.478	1.000	35.161	1202.630	31.890	74.338	338.563	29.000
585.259	23.503	51.478	1.000	35.167	1207.072	31.890	74.392	338.559	29.000
585.279	23.503	51.478	1.000	35.204	1225.258	31.890	74.445	338.554	29.000
585.299	23.500	51.478	1.000	35.207	1229.222	31.890	74.499	338.550	29.000
585.319	23.501	51.478	1.000	35.207	1256.739	31.890	74.575	338.546	29.000
585.339	23.503	51.478	1.000	35.210	1257.102	31.890	74.669	338.543	29.000
585.359	23.503	51.478	1.000	35.209	1258.836	31.890	74.763	338.540	29.000
585.379	23.500	51.478	1.000	35.201	1268.558	31.890	74.857	338.536	29.000
585.399	23.501	51.478	1.000	35.207	1268.232	31.890	74.951	338.533	29.000
585.419	23.502	51.478	1.000	35.207	1263.111	31.890	74.898	338.535	29.000
585.439	23.496	51.479	1.000	35.210	1230.685	31.890	74.766	338.539	29.000
585.459	23.494	51.483	1.000	35.216	1228.489	31.890	74.633	338.542	29.000
585.479	23.492	51.492	1.000	35.256	1219.869	31.890	74.500	338.546	29.000
585.499	23.486	51.496	1.000	35.259	1225.415	31.890	74.367	338.550	29.000
585.519	23.479	51.506	1.000	35.259	1248.726	31.890	74.366	338.551	29.000
585.539	23.474	51.512	1.000	35.259	1235.428	31.890	74.435	338.549	29.000
585.559	23.471	51.518	1.000	35.259	1240.015	31.890	74.504	338.547	29.000
585.579	23.473	51.521	1.000	35.259	1262.774	31.890	74.573	338.546	29.000
585.599	23.468	51.524	1.000	35.259	1263.460	31.890	74.643	338.544	29.000
585.619	23.467	51.527	1.000	35.255	1271.267	31.890	74.599	338.545	29.000
585.639	23.465	51.527	1.000	35.253	1257.418	31.890	74.494	338.546	29.000
585.659	23.467	51.527	1.000	35.256	1250.900	31.890	74.390	338.548	29.000
585.679	23.462	51.528	1.000	35.256	1219.279	31.890	74.285	338.549	29.000
585.699	23.464	51.531	1.000	35.256	1219.507	31.890	74.180	338.551	29.000
585.719	23.461	51.533	1.000	35.267	1215.249	31.890	74.249	338.548	29.000
585.739	23.459	51.530	1.000	35.304	1197.290	31.890	74.412	338.542	29.000
585.759	23.461	51.530	1.000	35.304	1203.198	31.890	74.575	338.536	29.000
585.779	23.461	51.530	1.000	35.304	1224.612	31.890	74.738	338.530	29.000
585.799	23.461	51.531	1.000	35.305	1229.230	31.890	74.901	338.524	29.000
585.819	23.461	51.536	1.000	35.307	1262.461	31.890	74.947	338.520	29.000
585.839	23.461	51.534	1.000	35.305	1262.588	31.890	74.872	338.519	29.000
585.859	23.461	51.533	1.000	35.307	1262.212	31.890	74.797	338.518	29.000
585.879	23.461	51.531	1.000	35.307	1257.419	31.890	74.722	338.518	29.000
585.899	23.458	51.534	1.000	35.307	1257.327	31.890	74.647	338.517	29.000
585.919	23.461	51.534	1.000	35.307	1250.781	31.890	74.626	338.517	29.000
585.939	23.461	51.536	1.000	35.308	1213.805	31.890	74.628	338.517	29.000
585.959	23.462	51.531	1.000	35.318	1212.929	31.890	74.630	338.517	29.000
585.979	23.464	51.536	1.000	35.353	1208.757	31.157	74.632	338.517	29.000
585.999	23.462	51.534	1.000	35.353	1213.821	31.102	74.634	338.517	29.000
586.019	23.464	51.536	1.000	35.353	1244.747	30.002	74.602	338.519	29.000
586.039	23.461	51.533	1.000	35.353	1240.833	29.921	74.534	338.524	29.000
586.059	23.461	51.531	1.000	35.355	1245.175	28.830	74.467	338.529	29.000
586.079	23.461	51.534	1.000	35.350	1262.783	28.740	74.399	338.533	29.000
586.099	23.461	51.534	1.000	35.353	1262.461	28.740	74.332	338.538	29.000
586.119	23.458	51.536	1.000	35.352	1258.146	28.740	73.798	338.558	29.000
586.139	23.458	51.534	1.000	35.350	1236.150	28.740	73.014	338.587	29.000
586.159	23.458	51.533	1.000	35.350	1227.548	28.740	72.231	338.615	29.000
586.179	23.461	51.531	1.000	35.353	1181.361	28.740	71.448	338.643	29.000
586.199	23.461	51.537	1.000	35.356	1183.140	28.740	70.664	338.672	29.000
586.219	23.460	51.538	1.000	35.356	1185.439	28.740	69.961	338.703	29.000
586.239	23.454	51.545	1.000	35.353	1154.218	28.740	69.356	338.738	29.000
586.259	23.448	51.556	1.000	35.356	1153.613	28.740	68.751	338.773	29.000
586.279	23.444	51.566	1.000	35.356	1138.089	28.740	68.146	338.807	29.000
586.299	23.435	51.570	1.000	35.353	1138.522	28.740	67.541	338.842	29.000
586.319	23.433	51.579	1.000	35.350	1146.071	28.740	67.197	338.860	29.000
586.339	23.428	51.587	1.000	35.352	1130.390	28.740	66.991	338.868	29.000
586.359	23.425	51.589	1.000	35.353	1118.501	28.740	66.784	338.877	29.000
586.379	23.422	51.592	1.000	35.353	1083.638	28.740	66.577	338.885	29.000
586.399	23.422	51.594	1.000	35.350	1083.374	28.740	66.370	338.894	29.000
586.419	23.422	51.602	1.000	35.353	1083.295	28.740	66.233	338.899	29.000
586.439	23.422	51.602	1.000	35.353	1040.037	28.740	66.134	338.902	29.000
586.459	23.419	51.602	1.000	35.353	1039.724	28.740	66.034	338.905	29.000
586.479	23.419	51.602	1.000	35.353	1050.136	28.740	65.935	338.908	29.000
586.499	23.419	51.605	1.000	35.349	1053.736	28.740	65.835	338.911	29.000
586.519	23.419	51.608	1.000	35.304	1083.337	28.740	65.875	338.911	29.000
586.539	23.416	51.606	1.000	35.305	1083.581	28.740	65.992	338.909	29.000
586.559	23.419	51.608	1.000	35.312	1084.449	28.740	66.108	338.906	29.000
586.579	23.419	51.608	1.000	35.353	1094.466	28.740	66.225	338.904	29.000
586.599	23.419	51.609	1.000	35.351	1094.507	28.740	66.341	338.902	29.000
586.619	23.419	51.611	1.000	35.311	1091.728	28.740	66.398	338.896	29.000
586.639	23.419	51.605	1.000	35.310	1067.115	28.740	66.422	338.889	29.000
