Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
351.800	28.828	33.866	1.000	65.346	380.973	0.000	60.612	295.099	3.500
351.900	28.828	33.863	1.000	65.348	379.475	0.000	60.636	295.074	3.500
352.000	28.827	33.862	1.000	65.349	374.107	0.000	60.815	295.062	3.500
352.100	28.826	33.863	1.000	65.349	378.026	0.000	60.936	295.028	3.500
352.200	28.825	33.864	1.000	65.348	380.642	0.000	60.794	295.030	3.500
352.300	28.826	33.862	1.000	65.348	378.181	0.000	61.055	294.986	3.500
352.400	28.828	33.862	1.000	65.346	380.711	0.000	61.018	294.965	3.500
352.500	28.828	33.863	1.000	65.347	382.386	0.000	61.155	294.960	3.500
352.600	28.828	33.863	1.000	65.348	383.199	0.000	60.826	294.953	3.500
352.700	28.825	33.864	1.000	65.348	382.214	0.000	60.804	294.952	3.500
352.800	28.823	33.863	1.000	65.347	382.903	0.000	61.322	294.908	3.500
352.900	28.822	33.862	1.000	65.348	384.340	0.000	61.305	294.880	3.500
353.000	28.821	33.861	1.000	65.348	380.944	0.000	61.115	294.878	3.500
353.100	28.821	33.862	1.000	65.348	380.132	0.000	61.135	294.864	3.500
353.200	28.822	33.862	1.000	65.348	381.168	0.000	61.256	294.841	3.500
353.300	28.822	33.863	1.000	65.347	382.456	0.000	61.469	294.821	3.500
353.400	28.822	33.863	1.000	65.349	384.286	0.000	61.240	294.817	3.500
353.500	28.821	33.863	1.000	65.348	384.451	0.000	61.121	294.805	3.500
353.600	28.818	33.861	1.000	65.347	378.889	0.000	60.830	294.801	3.500
353.700	28.816	33.862	1.000	65.347	381.526	0.000	61.216	294.760	3.500
353.800	28.816	33.863	1.000	65.346	384.090	0.000	61.339	294.758	3.500
353.900	28.816	33.862	1.000	65.347	379.983	0.000	60.846	294.758	3.500
354.000	28.815	33.862	1.000	65.349	376.474	0.000	61.022	294.751	3.500
354.100	28.818	33.863	1.000	65.347	373.273	0.000	60.529	294.732	3.500
354.200	28.816	33.863	1.000	65.346	373.725	0.000	60.449	294.724	3.500
354.300	28.815	33.863	1.000	65.349	374.373	0.000	60.820	294.705	3.500
354.400	28.811	33.865	1.000	65.349	379.792	0.000	60.703	294.681	3.500
354.500	28.812	33.867	1.000	65.348	374.094	0.000	60.865	294.647	3.500
354.600	28.812	33.870	1.000	65.347	376.617	0.000	61.022	294.631	3.500
354.700	28.812	33.867	1.000	65.346	383.804	0.000	60.848	294.634	3.500
354.800	28.812	33.867	1.000	65.346	379.027	0.000	60.905	294.608	3.500
354.900	28.811	33.869	1.000	65.347	377.591	0.000	61.024	294.592	3.500
355.000	28.812	33.870	1.000	65.348	376.721	0.000	60.739	294.595	3.500
355.100	28.809	33.874	1.000	65.347	380.471	0.000	60.785	294.562	3.500
355.200	28.806	33.881	1.000	65.346	381.120	0.000	60.918	294.545	3.500
355.300	28.805	33.884	1.000	65.347	378.299	0.000	61.172	294.512	3.500
355.400	28.807	33.884	1.000	65.348	377.101	0.000	60.515	294.521	3.500
355.500	28.805	33.885	1.000	65.348	380.282	0.000	61.027	294.485	3.500
355.600	28.806	33.886	1.000	65.348	383.935	0.000	61.088	294.464	3.500
355.700	28.806	33.887	1.000	65.348	376.938	0.000	60.430	294.467	3.500
355.800	28.805	33.886	1.000	65.347	378.551	0.000	61.043	294.430	3.500
355.900	28.803	33.890	1.000	65.348	381.729	0.000	60.953	294.413	3.500
356.000	28.801	33.901	1.000	65.348	384.150	0.000	61.271	294.387	3.500
356.100	28.800	33.907	1.000	65.349	378.761	0.000	60.624	294.389	3.500
356.200	28.798	33.909	1.000	65.348	378.835	0.000	61.202	294.356	3.500
356.300	28.799	33.910	1.000	65.348	381.924	0.000	61.176	294.336	3.500
356.400	28.799	33.910	1.000	65.347	385.187	0.000	61.353	294.317	3.500
356.500	28.799	33.909	1.000	65.346	381.298	0.000	60.971	294.316	3.500
356.600	28.799	33.910	1.000	65.348	374.173	0.000	60.615	294.304	3.500
356.700	28.797	33.917	1.000	65.348	375.080	0.000	60.016	294.334	3.500
356.800	28.795	33.929	1.000	65.346	375.781	0.000	59.665	294.320	3.500
356.900	28.793	33.933	1.000	65.346	375.899	0.000	60.452	294.286	3.500
357.000	28.792	33.933	1.000	65.348	372.523	0.000	60.723	294.259	3.500
357.100	28.793	33.935	1.000	65.348	381.392	0.000	60.944	294.228	3.500
357.200	28.792	33.933	1.000	65.348	391.041	0.000	61.783	294.167	3.500
357.300	28.793	33.935	1.000	65.348	394.336	0.000	62.323	294.101	3.500
357.400	28.792	33.935	1.000	65.346	392.548	0.000	62.588	294.057	3.500
357.500	28.792	33.936	1.000	65.346	388.188	0.000	62.172	294.082	3.004
357.600	28.791	33.950	1.000	65.347	389.757	0.000	62.063	294.079	3.000
357.700	28.789	33.956	1.000	65.348	390.096	0.000	61.604	294.079	3.000
357.800	28.789	33.960	1.000	65.347	381.928	0.000	61.636	294.060	3.000
357.900	28.788	33.960	1.000	65.348	376.102	0.000	60.933	294.082	3.000
358.000	28.789	33.962	1.000	65.348	375.865	0.000	60.917	294.068	3.000
358.100	28.789	33.962	1.000	65.346	381.016	0.000	61.080	294.041	3.000
358.200	28.788	33.962	1.000	65.346	378.140	0.000	61.217	294.018	3.000
358.300	28.788	33.966	1.000	65.348	375.125	0.000	61.078	294.020	3.000
358.400	28.784	33.983	1.000	65.348	378.475	0.000	60.778	293.995	3.000
358.500	28.783	33.993	1.000	65.347	380.560	0.000	60.984	293.972	3.000
358.600	28.781	33.995	1.000	65.348	377.997	0.000	61.035	293.955	3.000
358.700	28.782	33.995	1.000	65.348	375.832	0.000	60.817	293.936	3.000
358.800	28.782	33.995	1.000	65.346	379.744	0.000	61.184	293.920	3.000
358.900	28.783	33.995	1.000	65.345	381.197	0.000	60.902	293.912	3.000
359.000	28.783	33.995	1.000	65.348	381.118	0.000	61.133	293.890	3.000
359.100	28.783	33.995	1.000	65.348	378.091	0.000	61.110	293.878	3.000
359.200	28.779	34.006	1.000	65.347	379.574	0.000	60.953	293.866	3.000
359.300	28.778	34.017	1.000	65.346	386.042	0.000	61.876	293.788	3.000
359.400	28.776	34.020	1.000	65.347	395.353	0.000	62.242	293.721	3.000
359.500	28.776	34.022	1.000	65.345	400.950	0.000	63.661	293.655	3.000
359.600	28.776	34.021	1.000	65.346	415.086	0.000	65.107	293.549	3.000
359.700	28.776	34.022	1.000	65.347	415.431	0.000	64.499	293.554	3.000
359.800	28.776	34.022	1.000	65.346	399.081	0.000	63.034	293.611	3.000
359.900	28.776	34.025	1.000	65.347	383.888	0.000	61.055	293.708	3.000
360.000	28.772	34.043	1.000	65.348	368.689	0.000	60.512	293.725	3.000
360.100	28.770	34.053	1.000	65.348	366.401	0.000	59.769	293.755	3.000
360.200	28.770	34.058	1.000	65.347	362.460	0.000	59.548	293.760	3.000
360.300	28.769	34.059	1.000	65.348	368.289	0.000	59.939	293.712	3.000
360.400	28.770	34.058	1.000	65.346	367.510	0.000	60.171	293.703	3.000
360.500	28.769	34.059	1.000	65.347	372.840	0.000	60.529	293.658	3.000
360.600	28.770	34.059	1.000	65.349	375.852	0.000	60.713	293.637	3.000
360.700	28.769	34.059	1.000	65.349	372.883	0.000	60.458	293.625	3.000
360.800	28.768	34.072	1.000	65.347	377.519	0.000	61.072	293.573	3.000
360.900	28.769	34.088	1.000	65.348	377.252	0.000	60.860	293.563	3.000
361.000	28.769	34.094	1.000	65.348	379.730	0.000	60.921	293.559	3.000
361.100	28.768	34.097	1.000	65.348	377.405	0.000	61.004	293.533	3.000
361.200	28.767	34.098	1.000	65.348	377.827	0.000	60.887	293.509	3.000
361.300	28.768	34.098	1.000	65.347	383.369	0.000	61.535	293.464	3.000
361.400	28.767	34.098	1.000	65.346	392.738	0.000	62.173	293.402	3.000
361.500	28.766	34.099	1.000	65.346	405.287	0.000	64.350	293.286	3.000
361.600	28.763	34.115	1.000	65.349	408.234	0.000	64.196	293.254	3.000
361.700	28.761	34.129	1.000	65.348	395.910	0.000	63.202	293.278	3.000
361.800	28.762	34.134	1.000	65.347	393.653	0.000	61.864	293.331	3.000
361.900	28.762	34.135	1.000	65.346	373.231	0.000	60.506	293.398	3.000
362.000	28.762	34.135	1.000	65.347	369.310	0.000	60.143	293.415	3.000
362.100	28.762	34.135	1.000	65.346	370.418	0.000	59.915	293.423	3.000
362.200	28.763	34.136	1.000	65.346	372.375	0.000	60.150	293.386	3.000
362.300	28.763	34.137	1.000	65.347	375.168	0.000	60.573	293.355	3.000
362.400	28.760	34.145	1.000	65.347	384.216	0.000	61.057	293.298	3.000
362.500	28.758	34.166	1.000	65.347	395.284	0.000	62.697	293.207	3.000
362.600	28.757	34.176	1.000	65.348	410.120	0.000	64.836	293.050	3.000
362.700	28.757	34.177	1.000	65.348	416.893	0.000	64.636	293.043	3.000
362.800	28.756	34.177	1.000	65.348	405.615	0.000	64.012	293.061	3.000
362.900	28.757	34.177	1.000	65.348	392.407	0.000	61.780	293.155	3.000
363.000	28.757	34.177	1.000	65.349	372.619	0.000	60.501	293.204	3.000
363.100	28.756	34.179	1.000	65.349	370.224	0.000	60.127	293.228	3.000
363.200	28.756	34.195	1.000	65.348	369.317	0.000	59.995	293.218	3.000
363.300	28.756	34.208	1.000	65.347	365.510	0.000	59.913	293.199	3.000
363.400	28.754	34.214	1.000	65.349	368.008	0.000	60.106	293.172	3.000
363.500	28.755	34.217	1.000	65.348	368.155	0.000	60.419	293.137	3.000
363.600	28.755	34.217	1.000	65.348	375.534	0.000	60.830	293.088	3.000
363.700	28.755	34.216	1.000	65.348	378.738	0.000	60.908	293.085	3.000
363.800	28.754	34.217	1.000	65.348	379.198	0.000	61.217	293.056	3.000
363.900	28.755	34.217	1.000	65.346	378.833	0.000	61.204	293.025	3.000
364.000	28.754	34.223	1.000	65.348	378.027	0.000	61.462	293.005	3.000
364.100	28.752	34.240	1.000	65.348	382.208	0.000	61.803	292.989	3.000
364.200	28.751	34.250	1.000	65.346	385.173	0.000	61.866	292.955	3.000
364.300	28.753	34.254	1.000	65.346	397.900	0.000	62.946	292.860	3.000
364.400	28.752	34.254	1.000	65.349	409.047	0.000	63.959	292.800	3.000
364.500	28.752	34.254	1.000	65.348	413.436	0.000	64.581	292.736	3.000
364.600	28.751	34.254	1.000	65.348	403.215	0.000	63.571	292.754	3.000
364.700	28.752	34.255	1.000	65.349	389.270	0.000	62.347	292.814	3.000
364.800	28.752	34.265	1.000	65.348	384.880	0.000	61.364	292.843	3.000
364.900	28.750	34.282	1.000	65.347	372.849	0.000	60.613	292.893	3.000
365.000	28.751	34.289	1.000	65.348	372.430	0.000	60.535	292.862	3.000
365.100	28.750	34.291	1.000	65.347	371.651	0.000	60.718	292.845	3.000
365.200	28.750	34.292	1.000	65.348	375.455	0.000	60.586	292.845	3.000
365.300	28.750	34.292	1.000	65.345	379.520	0.000	61.082	292.789	3.000
365.400	28.750	34.292	1.000	65.347	381.016	0.000	61.139	292.775	3.000
365.500	28.750	34.292	1.000	65.348	377.298	0.000	61.301	292.749	3.000
365.600	28.750	34.293	1.000	65.348	378.713	0.000	61.394	292.737	3.000
365.700	28.749	34.308	1.000	65.348	380.013	0.000	61.300	292.728	3.000
365.800	28.748	34.318	1.000	65.348	381.041	0.000	61.528	292.669	3.000
365.900	28.749	34.322	1.000	65.347	373.802	0.000	60.923	292.685	3.000
366.000	28.749	34.322	1.000	65.348	375.978	0.000	61.351	292.656	3.000
366.100	28.748	34.323	1.000	65.348	380.504	0.000	61.417	292.647	3.000
366.200	28.747	34.324	1.000	65.349	381.034	0.000	61.428	292.621	3.000
366.300	28.748	34.323	1.000	65.347	378.168	0.000	61.391	292.616	3.000
366.400	28.750	34.328	1.000	65.346	380.091	0.000	61.457	292.601	3.000
366.500	28.749	34.344	1.000	65.348	380.629	0.000	61.569	292.559	3.000
366.600	28.748	34.352	1.000	65.349	377.011	0.000	60.987	292.554	3.000
366.700	28.747	34.355	1.000	65.347	377.915	0.000	61.051	292.550	3.000
366.800	28.748	34.355	1.000	65.347	380.860	0.000	61.614	292.502	3.000
366.900	28.747	34.354	1.000	65.349	377.254	0.000	61.215	292.503	3.000
367.000	28.747	34.356	1.000	65.347	385.911	0.000	61.972	292.436	3.000
367.100	28.748	34.355	1.000	65.349	395.346	0.000	63.676	292.314	3.000
367.200	28.747	34.356	1.000	65.347	407.806	0.000	64.185	292.261	3.000
367.300	28.745	34.367	1.000	65.348	400.939	0.000	63.737	292.277	3.000
367.400	28.746	34.377	1.000	65.347	390.622	0.000	62.025	292.334	3.000
367.500	28.746	34.381	1.000	65.348	379.666	0.000	61.203	292.384	3.000
367.600	28.746	34.383	1.000	65.348	374.241	0.000	61.114	292.390	3.000
367.700	28.746	34.382	1.000	65.348	377.997	0.000	61.232	292.346	3.000
367.800	28.746	34.383	1.000	65.348	378.967	0.000	61.088	292.326	3.000
367.900	28.745	34.382	1.000	65.348	379.381	0.000	61.200	292.324	3.000
368.000	28.745	34.386	1.000	65.348	373.250	0.000	61.397	292.287	3.000
368.100	28.745	34.396	1.000	65.346	376.132	0.000	61.310	292.282	3.000
368.200	28.747	34.403	1.000	65.349	380.446	0.000	61.490	292.252	3.000
368.300	28.748	34.406	1.000	65.348	381.024	0.000	61.692	292.236	3.000
368.400	28.748	34.408	1.000	65.347	376.297	0.000	61.310	292.228	3.000
368.500	28.747	34.408	1.000	65.348	381.235	0.000	61.651	292.194	3.000
368.600	28.747	34.407	1.000	65.348	380.898	0.000	61.346	292.185	3.000
368.700	28.747	34.409	1.000	65.348	378.154	0.000	61.444	292.163	3.000
368.800	28.748	34.409	1.000	65.347	381.030	0.000	61.629	292.125	3.000
368.900	28.747	34.415	1.000	65.348	377.646	0.000	61.295	292.137	3.000
369.000	28.749	34.421	1.000	65.349	380.579	0.000	61.233	292.127	3.000
369.100	28.748	34.425	1.000	65.348	382.829	0.000	61.518	292.083	3.000
369.200	28.749	34.424	1.000	65.348	376.651	0.000	61.056	292.087	3.000
369.300	28.749	34.426	1.000	65.348	378.394	0.000	61.297	292.069	3.000
369.400	28.748	34.427	1.000	65.349	379.046	0.000	61.473	292.035	3.000
369.500	28.749	34.428	1.000	65.348	382.590	0.000	61.597	292.011	3.000
369.600	28.749	34.427	1.000	65.348	379.597	0.000	61.838	291.984	3.000
369.700	28.746	34.434	1.000	65.349	371.471	0.000	61.155	292.005	3.000
369.800	28.746	34.438	1.000	65.347	379.777	0.000	61.610	291.977	3.000
369.900	28.745	34.441	1.000	65.348	385.750	0.000	61.712	291.938	3.000
370.000	28.745	34.442	1.000	65.349	386.556	0.000	62.052	291.899	3.000
370.100	28.747	34.442	1.000	65.349	383.763	0.000	62.346	291.857	3.000
370.200	28.745	34.441	1.000	65.346	390.317	0.000	62.112	291.844	3.000
370.300	28.746	34.442	1.000	65.349	391.090	0.000	62.326	291.825	3.000
370.400	28.747	34.442	1.000	65.347	386.977	0.000	62.266	291.820	3.000
370.500	28.747	34.445	1.000	65.347	381.869	0.000	62.179	291.809	3.000
370.600	28.748	34.450	1.000	65.348	380.238	0.000	62.030	291.790	3.000
370.700	28.748	34.453	1.000	65.348	384.770	0.000	62.063	291.763	3.000
370.800	28.749	34.452	1.000	65.348	383.458	0.000	61.894	291.762	3.000
370.900	28.749	34.455	1.000	65.348	379.365	0.000	61.671	291.736	3.000
371.000	28.749	34.455	1.000	65.348	382.858	0.000	62.269	291.708	3.000
371.100	28.749	34.455	1.000	65.346	386.192	0.000	62.089	291.696	3.000
371.200	28.748	34.454	1.000	65.347	390.385	0.000	61.655	291.696	3.000
371.300	28.749	34.456	1.000	65.347	388.197	0.000	61.929	291.655	3.000
371.400	28.750	34.461	1.000	65.348	381.037	0.000	61.596	291.649	3.000
371.500	28.751	34.461	1.000	65.348	383.943	0.000	62.349	291.608	3.000
371.600	28.751	34.461	1.000	65.347	384.422	0.000	61.817	291.614	3.000
371.700	28.751	34.461	1.000	65.346	384.287	0.000	61.559	291.622	3.000
371.800	28.750	34.463	1.000	65.346	384.333	0.000	62.184	291.577	3.000
371.900	28.750	34.462	1.000	65.347	384.783	0.000	61.887	291.561	3.000
372.000	28.750	34.462	1.000	65.348	386.422	0.000	62.007	291.541	3.000
372.100	28.750	34.461	1.000	65.347	381.983	0.000	61.754	291.533	3.000
372.200	28.751	34.464	1.000	65.349	378.501	0.000	61.816	291.518	3.000
372.300	28.752	34.463	1.000	65.348	383.497	0.000	62.107	291.480	3.000
372.400	28.751	34.464	1.000	65.347	381.537	0.000	61.524	291.482	3.000
372.500	28.753	34.465	1.000	65.349	378.142	0.000	61.530	291.479	3.000
372.600	28.753	34.465	1.000	65.348	375.946	0.000	61.641	291.460	3.000
372.700	28.752	34.464	1.000	65.348	376.444	0.000	61.478	291.440	3.000
372.800	28.751	34.466	1.000	65.348	378.819	0.000	61.878	291.406	3.000
372.900	28.753	34.463	1.000	65.349	376.843	0.000	61.334	291.419	3.000
373.000	28.755	34.461	1.000	65.349	377.299	0.000	61.736	291.372	3.000
373.100	28.756	34.461	1.000	65.347	379.996	0.000	61.733	291.358	3.000
373.200	28.754	34.461	1.000	65.348	378.957	0.000	61.661	291.332	3.000
373.300	28.754	34.460	1.000	65.348	379.656	0.000	61.695	291.312	3.000
373.400	28.755	34.461	1.000	65.347	384.094	0.000	61.962	291.282	3.000
373.500	28.755	34.461	1.000	65.345	377.206	0.000	61.765	291.266	3.000
373.600	28.755	34.461	1.000	65.347	383.306	0.000	62.160	291.254	3.000
373.700	28.756	34.460	1.000	65.349	382.628	0.000	61.913	291.223	3.000
373.800	28.757	34.456	1.000	65.348	383.120	0.000	62.138	291.196	3.000
373.900	28.758	34.453	1.000	65.348	383.631	0.000	61.819	291.184	3.000
374.000	28.759	34.453	1.000	65.348	383.692	0.000	62.015	291.172	3.000
374.100	28.759	34.452	1.000	65.349	386.212	0.000	62.008	291.146	3.000
374.200	28.759	34.452	1.000	65.348	386.274	0.000	62.069	291.133	3.000
374.300	28.759	34.452	1.000	65.349	374.516	0.000	61.451	291.133	3.000
374.400	28.759	34.452	1.000	65.349	377.050	0.000	61.846	291.095	3.000
374.500	28.760	34.448	1.000	65.348	383.895	0.000	61.943	291.079	3.000
374.600	28.763	34.442	1.000	65.348	381.345	0.000	61.794	291.067	3.000
374.700	28.762	34.438	1.000	65.347	378.395	0.000	61.709	291.059	3.000
374.800	28.762	34.436	1.000	65.347	381.641	0.000	61.860	291.015	3.000
374.900	28.762	34.436	1.000	65.347	380.954	0.000	61.616	291.028	3.000
375.000	28.762	34.437	1.000	65.348	380.119	0.000	61.640	290.998	3.000
375.100	28.761	34.436	1.000	65.347	378.458	0.000	61.876	290.960	3.000
375.200	28.761	34.437	1.000	65.348	377.215	0.000	61.462	290.969	3.000
375.300	28.762	34.435	1.000	65.347	378.555	0.000	61.481	290.963	3.000
375.400	28.764	34.430	1.000	65.349	379.339	0.000	61.985	290.913	3.000
375.500	28.764	34.423	1.000	65.347	384.057	0.000	62.099	290.897	3.000
375.600	28.766	34.422	1.000	65.348	384.538	0.000	62.221	290.863	3.000
375.700	28.765	34.422	1.000	65.348	384.485	0.000	62.452	290.839	3.000
375.800	28.767	34.422	1.000	65.347	382.748	0.000	62.236	290.834	3.000
375.900	28.765	34.421	1.000	65.346	381.471	0.000	62.051	290.819	3.000
376.000	28.766	34.422	1.000	65.346	385.854	0.000	62.052	290.796	3.000
376.100	28.766	34.417	1.000	65.347	388.876	0.000	62.046	290.791	3.000
376.200	28.766	34.408	1.000	65.348	386.407	0.000	62.030	290.765	3.000
376.300	28.766	34.403	1.000	65.348	383.200	0.000	62.350	290.727	3.000
376.400	28.768	34.402	1.000	65.348	381.514	0.000	62.004	290.729	3.000
376.500	28.768	34.401	1.000	65.348	381.496	0.000	61.442	290.733	3.000
376.600	28.768	34.401	1.000	65.349	379.688	0.000	61.774	290.699	3.000
376.700	28.767	34.403	1.000	65.348	379.738	0.000	61.670	290.691	3.000
376.800	28.768	34.401	1.000	65.349	381.748	0.000	61.823	290.679	3.000
376.900	28.769	34.402	1.000	65.348	379.599	0.000	61.450	290.653	3.000
377.000	28.770	34.389	1.000	65.347	382.736	0.000	62.050	290.611	3.000
377.100	28.772	34.379	1.000	65.348	380.462	0.000	61.670	290.627	3.000
377.200	28.772	34.374	1.000	65.349	379.515	0.000	61.682	290.602	3.000
377.300	28.772	34.373	1.000	65.347	377.360	0.000	61.718	290.579	3.000
377.400	28.772	34.373	1.000	65.347	380.444	0.000	62.053	290.537	3.000
377.500	28.773	34.374	1.000	65.349	382.013	0.000	61.701	290.543	2.505
377.600	28.772	34.373	1.000	65.347	378.626	0.000	61.813	290.502	2.500
377.700	28.772	34.370	1.000	65.346	379.512	0.000	61.657	290.500	2.500
377.800	28.771	34.355	1.000	65.347	386.572	0.000	62.435	290.459	2.500
377.900	28.770	34.345	1.000	65.347	394.957	0.000	62.836	290.391	2.500
378.000	28.772	34.342	1.000	65.349	408.295	0.000	64.967	290.268	2.500
378.100	28.771	34.342	1.000	65.346	413.527	0.000	65.657	290.201	2.500
378.200	28.773	34.341	1.000	65.345	408.426	0.000	64.991	290.205	2.500
378.300	28.772	34.340	1.000	65.347	399.304	0.000	63.733	290.258	2.500
378.400	28.773	34.341	1.000	65.348	383.922	0.000	61.858	290.345	2.500
378.500	28.771	34.341	1.000	65.348	374.097	0.000	61.295	290.349	2.500
378.600	28.773	34.331	1.000	65.347	374.352	0.000	61.396	290.345	2.500
378.700	28.775	34.317	1.000	65.346	375.540	0.000	61.174	290.323	2.500
378.800	28.773	34.311	1.000	65.347	375.134	0.000	61.357	290.303	2.500
378.900	28.773	34.309	1.000	65.349	373.184	0.000	60.908	290.310	2.500
379.000	28.774	34.309	1.000	65.348	376.298	0.000	61.549	290.265	2.500
379.100	28.774	34.310	1.000	65.348	378.693	0.000	61.833	290.241	2.500
379.200	28.775	34.309	1.000	65.347	379.928	0.000	61.983	290.195	2.500
379.300	28.774	34.306	1.000	65.347	379.234	0.000	61.683	290.183	2.500
379.400	28.774	34.293	1.000	65.348	379.078	0.000	61.951	290.167	2.500
379.500	28.773	34.281	1.000	65.347	379.320	0.000	61.877	290.148	2.500
379.600	28.773	34.278	1.000	65.348	378.222	0.000	62.072	290.106	2.500
379.700	28.774	34.276	1.000	65.349	377.935	0.000	61.672	290.115	2.500
379.800	28.775	34.275	1.000	65.347	380.871	0.000	61.981	290.090	2.500
379.900	28.775	34.274	1.000	65.347	380.893	0.000	61.927	290.081	2.500
380.000	28.774	34.275	1.000	65.349	380.746	0.000	62.119	290.055	2.500
380.100	28.774	34.275	1.000	65.348	380.371	0.000	61.791	290.032	2.500
380.200	28.774	34.270	1.000	65.348	378.039	0.000	61.481	290.038	2.500
380.300	28.772	34.255	1.000	65.348	380.698	0.000	62.028	289.987	2.500
380.400	28.772	34.247	1.000	65.348	380.738	0.000	62.247	289.969	2.500
380.500	28.771	34.244	1.000	65.346	380.712	0.000	61.963	289.957	2.500
