Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
4245.796	-7.389	10.488	6.000	40.714	-940.628	0.000	-28.170	366.924	62.500
4245.896	-7.390	10.488	6.000	40.572	-943.125	0.000	-27.923	366.914	62.500
4245.996	-7.391	10.486	6.000	40.426	-922.176	0.000	-28.016	366.937	62.500
4246.096	-7.392	10.485	6.000	40.277	-937.656	0.000	-27.892	366.936	62.500
4246.196	-7.392	10.483	6.000	40.138	-921.465	0.000	-27.550	366.915	62.500
4246.296	-7.391	10.483	6.000	39.985	-946.219	0.000	-27.506	366.916	62.500
4246.396	-7.391	10.483	6.000	39.839	-918.940	0.000	-27.368	366.924	62.500
4246.496	-7.391	10.483	6.000	39.691	-947.771	0.000	-27.559	366.956	62.500
4246.596	-7.392	10.484	6.000	39.549	-922.149	0.000	-27.211	366.952	62.500
4246.696	-7.393	10.481	6.000	39.399	-946.964	0.000	-26.749	366.924	62.500
4246.796	-7.392	10.480	6.000	39.254	-912.849	0.000	-26.799	366.934	62.500
4246.896	-7.392	10.480	6.000	39.110	-961.915	0.746	-27.146	366.988	62.500
4246.996	-7.393	10.480	6.000	38.975	-903.469	0.787	-25.921	366.872	62.500
4247.096	-7.395	10.482	6.000	38.858	-873.463	2.655	-23.084	366.582	62.500
4247.196	-7.394	10.479	6.000	38.728	-793.464	3.877	-20.219	366.264	62.500
4247.296	-7.392	10.480	6.000	38.643	-726.440	5.808	-15.969	365.787	62.500
4247.396	-7.392	10.481	6.000	38.578	-627.553	7.774	-13.063	365.479	62.500
4247.496	-7.393	10.476	6.000	38.530	-452.969	11.624	-6.239	364.736	62.500
4247.596	-7.392	10.475	6.000	38.489	-347.137	13.645	0.887	363.942	62.500
4247.696	-7.394	10.474	6.000	38.486	-203.445	14.906	6.415	363.347	62.500
4247.796	-7.395	10.473	6.000	38.485	4.522	17.588	18.986	361.950	62.500
4247.896	-7.395	10.473	6.000	38.528	179.864	18.835	25.572	361.171	62.500
4247.996	-7.393	10.474	6.000	38.535	218.583	18.898	30.934	360.566	62.500
4248.096	-7.392	10.475	6.000	38.578	327.881	19.643	34.536	360.150	62.500
4248.196	-7.393	10.473	6.000	38.626	341.173	19.685	36.731	359.857	62.500
4248.296	-7.394	10.469	6.000	38.633	390.863	19.685	39.149	359.569	62.500
4248.396	-7.392	10.468	6.000	38.677	428.521	19.685	39.825	359.471	62.500
4248.496	-7.394	10.466	6.000	38.725	402.952	18.939	39.927	359.440	62.500
4248.596	-7.393	10.467	6.000	38.731	447.493	17.774	40.129	359.384	62.500
4248.696	-7.394	10.468	6.000	38.773	340.730	17.717	36.278	359.746	62.500
4248.796	-7.393	10.468	6.000	38.778	315.765	17.717	33.695	360.048	62.500
4248.896	-7.394	10.468	6.000	38.820	266.262	17.717	32.869	360.148	62.500
4248.996	-7.394	10.467	6.000	38.826	309.701	17.717	32.150	360.233	62.500
4249.096	-7.392	10.466	6.000	38.868	278.524	18.837	32.162	360.234	62.500
4249.196	-7.393	10.463	6.000	38.874	325.586	19.642	34.506	359.966	62.500
4249.296	-7.392	10.463	6.000	38.921	379.922	21.924	37.230	359.648	62.500
4249.396	-7.391	10.462	6.000	38.971	423.843	25.785	40.162	359.329	62.500
4249.496	-7.391	10.462	6.000	39.061	526.988	28.600	43.153	358.983	62.500
4249.596	-7.391	10.462	6.000	39.170	683.951	29.862	52.642	357.914	62.500
4249.696	-7.391	10.462	6.000	39.304	901.923	29.921	63.408	356.744	62.500
4249.796	-7.391	10.462	6.000	39.404	921.248	19.535	67.350	356.271	62.500
4249.896	-7.390	10.461	6.000	39.404	879.933	13.295	59.546	356.746	62.500
4249.996	-7.390	10.458	6.000	39.355	426.464	8.893	34.701	359.257	62.500
4250.096	-7.390	10.458	6.000	39.266	29.735	6.047	13.029	361.777	62.500
4250.196	-7.389	10.456	6.000	39.168	-260.803	5.906	2.455	363.253	62.500
4250.296	-7.389	10.456	6.000	39.069	-428.867	5.906	-9.408	364.502	62.500
4250.396	-7.391	10.456	6.000	38.971	-582.765	5.906	-10.306	364.858	62.500
4250.496	-7.390	10.456	6.000	38.884	-508.368	5.906	-7.777	364.687	62.500
4250.596	-7.390	10.456	6.000	38.822	-472.248	5.906	-6.911	364.598	62.500
4250.696	-7.389	10.455	6.000	38.730	-511.050	5.906	-7.636	364.680	62.500
4250.796	-7.388	10.452	6.000	38.643	-485.836	8.520	-7.495	364.692	62.500
4250.896	-7.388	10.450	6.000	38.590	-458.027	15.267	-4.732	364.384	62.500
4250.996	-7.387	10.449	6.000	38.584	-286.158	16.867	1.697	363.704	62.500
4251.096	-7.386	10.451	6.000	38.627	-109.242	19.488	12.332	362.466	62.500
4251.196	-7.386	10.450	6.000	38.672	297.003	21.924	32.277	360.382	62.500
4251.296	-7.386	10.450	6.000	38.728	415.182	24.663	39.559	359.501	62.500
4251.396	-7.386	10.449	6.000	38.814	524.415	24.803	46.237	358.715	62.500
4251.496	-7.383	10.446	6.000	38.871	628.537	24.803	50.796	358.174	62.500
4251.596	-7.380	10.443	6.000	38.966	667.402	25.907	52.346	357.986	62.500
4251.696	-7.380	10.441	6.000	39.017	709.140	1.347	53.837	357.774	62.500
4251.796	-7.382	10.442	6.000	38.970	621.961	0.000	48.311	358.036	62.500
4251.896	-7.380	10.443	6.000	38.833	70.639	0.000	14.302	361.365	62.500
4251.996	-7.381	10.441	6.000	38.673	-507.781	0.000	-9.184	364.119	62.500
4252.096	-7.380	10.442	6.000	38.491	-908.174	0.000	-28.938	366.680	62.500
4252.196	-7.379	10.441	6.000	38.333	-1012.224	0.000	-28.912	366.995	62.500
4252.296	-7.379	10.438	6.000	38.121	-987.095	0.000	-32.261	367.219	62.500
4252.396	-7.378	10.436	6.000	37.886	-1349.140	0.000	-43.175	368.521	62.500
4252.496	-7.376	10.436	6.000	37.636	-1499.387	0.000	-49.990	369.314	62.500
4252.596	-7.376	10.434	6.000	37.349	-1673.775	0.000	-56.157	370.121	62.500
4252.696	-7.376	10.434	6.000	37.062	-1835.165	0.000	-59.407	370.525	62.500
4252.796	-7.378	10.436	6.000	36.763	-1865.002	0.000	-62.475	370.894	62.500
4252.896	-7.378	10.434	6.000	36.482	-2007.704	0.000	-65.653	371.332	62.500
4252.996	-7.375	10.434	6.000	36.167	-2033.256	0.000	-68.532	371.661	62.500
4253.096	-7.372	10.430	6.000	35.787	-2221.361	0.000	-74.442	372.299	62.500
4253.196	-7.371	10.427	6.000	35.392	-2462.793	0.000	-84.363	373.330	62.500
4253.296	-7.369	10.428	6.000	35.006	-2732.744	0.000	-91.461	374.247	62.500
4253.396	-7.372	10.427	6.000	34.567	-2858.873	0.000	-94.974	374.752	62.500
4253.496	-7.369	10.427	6.000	34.140	-2894.120	0.000	-96.722	375.015	62.500
4253.596	-7.370	10.427	6.000	33.718	-3024.732	0.000	-99.499	375.339	62.500
4253.696	-7.372	10.427	6.000	33.256	-3068.146	0.000	-100.183	375.489	62.500
4253.796	-7.371	10.426	6.000	32.831	-3127.041	0.000	-100.415	375.548	62.500
4253.896	-7.369	10.423	6.000	32.386	-3220.802	0.000	-101.566	375.733	62.500
4253.996	-7.364	10.421	6.000	31.939	-3201.146	0.000	-101.110	375.747	62.500
4254.096	-7.362	10.418	6.000	31.501	-3265.309	0.000	-100.172	375.690	62.500
4254.196	-7.361	10.418	6.000	31.036	-3251.419	0.000	-99.217	375.642	62.500
4254.296	-7.360	10.419	6.000	30.592	-3243.248	0.000	-97.687	375.510	62.500
4254.396	-7.361	10.420	6.000	30.141	-3273.135	0.000	-96.092	375.385	62.500
4254.496	-7.361	10.418	6.000	29.702	-3233.337	0.000	-95.315	375.339	62.500
4254.596	-7.362	10.418	6.000	29.220	-3289.098	0.000	-94.484	375.279	62.500
4254.696	-7.358	10.415	6.000	28.776	-3320.341	0.000	-93.800	375.220	62.500
4254.796	-7.353	10.413	6.000	28.333	-3259.989	0.000	-92.351	375.080	62.500
4254.896	-7.351	10.411	6.000	27.895	-3294.924	0.000	-90.914	374.968	62.500
4254.996	-7.350	10.412	6.000	27.426	-3302.810	0.000	-89.211	374.814	62.500
4255.096	-7.351	10.411	6.000	26.971	-3254.533	0.000	-87.867	374.693	62.500
4255.196	-7.351	10.411	6.000	26.524	-3283.030	0.000	-86.267	374.545	62.500
4255.296	-7.350	10.411	6.000	26.070	-3300.404	0.000	-84.805	374.426	62.500
4255.396	-7.352	10.411	6.000	25.603	-3282.139	0.000	-83.983	374.345	62.500
4255.496	-7.349	10.409	6.000	25.099	-3348.752	0.000	-84.089	374.384	62.500
4255.596	-7.344	10.405	6.000	24.619	-3469.299	0.000	-84.614	374.446	62.500
4255.696	-7.344	10.405	6.000	24.122	-3546.884	0.000	-84.806	374.518	62.500
4255.796	-7.342	10.404	6.000	23.653	-3567.002	0.000	-84.273	374.464	62.500
4255.896	-7.343	10.403	6.000	23.167	-3617.064	0.000	-82.456	374.281	62.500
4255.996	-7.343	10.403	6.000	22.660	-3609.546	0.000	-80.319	374.076	62.500
4256.096	-7.342	10.403	6.000	22.190	-3575.555	0.000	-78.322	373.890	62.500
4256.196	-7.340	10.405	6.000	21.690	-3609.537	0.000	-76.988	373.768	62.500
4256.296	-7.338	10.400	6.000	21.168	-3715.369	0.000	-76.784	373.752	62.500
4256.396	-7.332	10.398	6.000	20.618	-3788.664	0.000	-76.412	373.741	62.500
4256.496	-7.329	10.395	6.000	20.096	-3809.541	0.000	-75.299	373.659	62.500
4256.596	-7.330	10.395	6.000	19.523	-3897.882	0.000	-75.072	373.630	62.500
4256.696	-7.330	10.395	6.000	18.958	-4079.604	0.000	-75.868	373.725	62.500
4256.796	-7.330	10.395	6.000	18.384	-4229.725	0.000	-76.166	373.800	62.500
4256.896	-7.330	10.393	6.000	17.778	-4274.055	0.000	-74.701	373.662	62.500
4256.996	-7.329	10.395	6.000	17.163	-4313.005	0.000	-73.317	373.509	62.500
4257.096	-7.327	10.394	6.000	16.557	-4509.717	0.000	-72.742	373.467	62.500
4257.196	-7.323	10.390	6.000	15.954	-4489.755	0.000	-69.798	373.159	62.500
4257.296	-7.320	10.389	6.000	15.341	-4459.821	0.000	-66.742	372.843	62.500
4257.396	-7.320	10.389	6.000	14.757	-4449.999	0.000	-63.719	372.550	62.500
4257.496	-7.320	10.388	6.000	14.192	-4398.928	0.000	-60.490	372.198	62.500
4257.596	-7.320	10.391	6.000	13.585	-4407.274	0.000	-57.217	371.841	62.500
4257.696	-7.320	10.388	6.000	12.984	-4396.477	0.000	-54.268	371.524	62.500
4257.796	-7.320	10.388	6.000	12.395	-4350.967	0.000	-51.163	371.214	62.500
4257.896	-7.316	10.385	6.000	11.825	-4347.637	0.000	-49.545	371.030	62.500
4257.996	-7.311	10.382	6.000	11.241	-4322.020	0.000	-46.932	370.755	62.500
4258.096	-7.309	10.381	6.000	10.692	-4272.339	0.000	-44.767	370.494	62.500
4258.196	-7.307	10.379	6.000	10.126	-4222.517	0.000	-41.571	370.152	62.500
4258.296	-7.308	10.378	6.000	9.583	-4203.523	0.000	-38.814	369.851	62.500
4258.396	-7.307	10.379	6.000	9.050	-4169.052	0.000	-35.625	369.505	62.500
4258.496	-7.308	10.380	6.000	8.467	-4147.579	0.000	-33.267	369.237	62.500
4258.596	-7.308	10.378	6.000	7.932	-4126.306	0.000	-30.344	368.913	62.500
4258.696	-7.307	10.378	6.000	7.386	-4097.463	0.000	-27.719	368.639	62.500
4258.796	-7.302	10.377	6.000	6.919	-3990.189	0.000	-24.708	368.292	62.500
4258.896	-7.301	10.375	6.000	6.489	-3671.487	0.000	-20.950	367.931	62.500
4258.996	-7.301	10.373	6.000	6.047	-3448.029	0.000	-18.687	367.643	62.500
4259.096	-7.301	10.373	6.000	5.616	-3400.682	0.000	-16.640	367.392	62.500
4259.196	-7.301	10.372	6.000	5.189	-3325.778	0.000	-14.570	367.165	62.500
4259.296	-7.300	10.373	6.000	4.705	-3309.842	0.000	-12.913	366.980	62.500
4259.396	-7.301	10.373	6.000	4.308	-3322.445	0.000	-11.319	366.779	62.500
4259.496	-7.297	10.371	6.000	3.909	-3267.854	0.000	-9.742	366.602	62.500
4259.596	-7.292	10.366	6.000	3.518	-3159.699	0.000	-7.364	366.322	62.500
4259.696	-7.290	10.366	6.000	3.087	-3173.460	0.000	-4.986	366.058	62.500
4259.796	-7.291	10.365	6.000	2.687	-3270.039	0.000	-2.968	365.815	62.500
4259.896	-7.289	10.364	6.000	2.242	-3400.527	0.000	-1.434	365.633	62.500
4259.996	-7.290	10.365	6.000	1.820	-3470.501	0.000	-0.578	365.534	62.500
4260.096	-7.288	10.365	6.000	1.414	-3409.090	0.000	0.590	365.403	62.500
4260.196	-7.290	10.364	6.000	1.078	-3180.157	0.000	1.378	365.310	62.500
4260.296	-7.288	10.364	6.000	0.709	-2956.790	0.000	1.744	365.249	62.500
4260.396	-7.284	10.362	6.000	0.360	-2824.423	0.000	2.006	365.208	62.500
4260.496	-7.283	10.359	6.000	0.047	-437.440	0.000	1.865	365.208	62.500
4260.596	-7.281	10.359	6.000	0.000	-26.062	0.000	1.859	365.209	62.500
4260.696	-7.281	10.359	6.000	0.000	-573.940	0.000	1.922	365.209	62.500
4260.796	-7.281	10.358	6.000	0.000	-110.412	0.000	1.940	365.202	62.500
4260.896	-7.281	10.359	6.000	0.128	16.046	0.000	1.870	365.197	62.500
4260.996	-7.281	10.359	6.000	0.091	177.840	0.000	1.878	365.187	62.500
4261.096	-7.280	10.357	6.000	0.012	20.396	0.000	1.896	365.192	62.500
4261.196	-7.276	10.354	6.000	0.000	-13.568	0.000	1.910	365.183	62.500
4261.296	-7.275	10.352	6.000	0.000	-11.985	0.000	1.938	365.164	62.500
4261.396	-7.275	10.352	6.000	0.044	-11.651	0.000	1.914	365.169	62.500
4261.496	-7.275	10.352	6.000	0.043	-11.342	0.000	1.920	365.163	62.500
4261.596	-7.275	10.352	6.000	0.006	-11.414	0.000	1.921	365.166	62.500
4261.696	-7.275	10.352	6.000	0.000	-11.557	0.000	1.918	365.155	62.500
4261.796	-7.274	10.352	6.000	0.000	-11.394	0.000	1.927	365.158	62.500
4261.896	-7.275	10.352	6.000	0.000	-11.486	0.000	1.937	365.165	62.500
4261.996	-7.270	10.349	6.000	0.000	-11.198	0.000	1.935	365.166	62.500
4262.096	-7.267	10.346	6.000	0.000	-11.270	0.000	1.931	365.159	62.500
4262.196	-7.267	10.346	6.000	0.000	-11.411	0.000	1.960	365.155	62.500
4262.296	-7.266	10.346	6.000	0.000	-11.435	0.000	1.952	365.130	62.500
4262.396	-7.266	10.346	6.000	0.000	-11.435	0.000	1.956	365.138	62.500
4262.496	-7.266	10.346	6.000	0.000	-11.435	0.000	1.939	365.150	62.500
4262.596	-7.265	10.346	6.000	0.000	-11.556	0.000	1.846	365.165	62.500
4262.696	-7.265	10.344	6.000	0.000	-11.457	0.000	1.867	365.159	62.500
4262.796	-7.263	10.342	6.000	0.000	-11.496	0.000	1.881	365.165	62.500
4262.896	-7.261	10.339	6.000	0.000	-11.507	0.000	1.871	365.145	62.500
4262.996	-7.262	10.339	6.000	0.000	-11.630	0.000	1.896	365.132	62.500
4263.096	-7.262	10.339	6.000	0.000	-11.343	0.000	1.899	365.128	62.500
4263.196	-7.262	10.339	6.000	0.000	-11.475	0.000	1.884	365.127	62.500
4263.296	-7.261	10.339	6.000	0.000	-11.507	0.000	1.915	365.131	62.500
4263.396	-7.262	10.339	6.000	0.000	-11.324	0.000	1.900	365.131	62.500
4263.496	-7.262	10.339	6.000	0.001	-11.291	0.000	1.922	365.131	62.500
4263.596	-7.259	10.336	6.000	0.001	-11.473	0.000	1.916	365.131	62.500
4263.696	-7.256	10.336	6.000	0.001	-11.568	0.000	1.924	365.131	62.500
4263.796	-7.255	10.333	6.000	0.002	-11.458	0.000	1.930	365.131	62.500
4263.896	-7.254	10.335	6.000	0.000	-11.375	0.000	1.940	365.131	62.500
4263.996	-7.255	10.335	6.000	0.000	-11.423	0.000	1.941	365.131	62.500
4264.096	-7.255	10.336	6.000	0.000	-11.251	0.000	1.958	365.131	62.500
4264.196	-7.255	10.335	6.000	0.001	-11.401	0.000	1.966	365.131	62.500
4264.296	-7.254	10.334	6.000	0.001	-11.197	0.000	1.949	365.131	62.500
4264.396	-7.252	10.331	6.000	0.000	-11.756	0.000	1.975	365.114	62.500
4264.496	-7.252	10.330	6.000	0.000	-11.500	0.000	1.980	365.108	62.500
4264.596	-7.250	10.329	6.000	0.000	-11.496	0.000	2.018	365.101	62.500
4264.696	-7.249	10.329	6.000	0.000	-11.388	0.000	1.998	365.104	62.500
4264.796	-7.250	10.329	6.000	0.000	-11.485	0.000	1.990	365.108	62.500
4264.896	-7.250	10.328	6.000	0.000	-11.567	0.000	2.010	365.111	62.500
4264.996	-7.251	10.328	6.000	0.000	-11.457	0.000	2.003	365.112	62.500
4265.096	-7.250	10.329	6.000	0.000	-11.618	0.000	2.026	365.108	62.500
4265.196	-7.247	10.327	6.000	0.000	-11.529	0.000	1.999	365.097	62.500
4265.296	-7.246	10.325	6.000	0.000	-11.265	0.000	2.051	365.107	62.500
4265.396	-7.246	10.324	6.000	0.001	-11.279	0.000	2.034	365.101	62.500
4265.496	-7.246	10.324	6.000	0.000	-11.351	0.000	2.069	365.104	62.500
4265.596	-7.246	10.323	6.000	0.001	-11.546	0.000	2.067	365.111	62.500
4265.696	-7.246	10.322	6.000	0.001	-11.395	0.000	2.064	365.108	62.500
4265.796	-7.247	10.324	6.000	0.000	-11.239	0.000	2.093	365.108	62.500
4265.896	-7.246	10.322	6.000	0.001	-11.464	0.000	2.087	365.111	62.500
4265.996	-7.243	10.321	6.000	0.001	-11.261	0.000	2.101	365.115	62.500
4266.096	-7.242	10.321	6.000	0.000	-11.405	0.000	2.117	365.112	62.500
4266.196	-7.242	10.322	6.000	0.001	-11.244	0.000	2.119	365.094	62.500
4266.296	-7.243	10.321	6.000	0.000	-11.468	0.000	2.130	365.110	62.500
4266.396	-7.242	10.321	6.000	0.000	-11.635	0.000	2.129	365.108	62.500
4266.496	-7.242	10.320	6.000	0.001	-11.522	0.000	2.125	365.104	62.500
4266.596	-7.243	10.320	6.000	0.000	-11.312	0.000	2.149	365.108	62.500
4266.696	-7.244	10.320	6.000	0.000	-11.549	0.000	2.171	365.104	62.500
4266.796	-7.243	10.320	6.000	0.001	-11.645	0.000	2.171	365.108	62.500
4266.896	-7.242	10.319	6.000	0.000	-11.521	0.000	2.170	365.108	62.500
4266.996	-7.242	10.320	6.000	0.000	-11.442	0.000	2.183	365.108	62.500
4267.096	-7.242	10.320	6.000	0.000	-11.501	0.000	2.224	365.108	62.500
4267.196	-7.242	10.319	6.000	0.001	-11.378	0.000	2.214	365.104	62.500
4267.296	-7.240	10.320	6.000	0.001	-11.564	0.000	2.192	365.100	62.500
4267.396	-7.242	10.320	6.000	0.001	-11.446	0.000	2.269	365.097	62.500
4267.496	-7.243	10.318	6.000	0.000	-11.301	0.000	2.292	365.093	62.500
4267.596	-7.241	10.317	6.000	0.000	-11.562	0.000	2.305	365.085	62.500
4267.696	-7.242	10.318	6.000	0.000	-11.378	0.000	2.286	365.099	62.500
4267.796	-7.242	10.318	6.000	0.001	-11.227	0.000	2.301	365.097	62.500
4267.896	-7.241	10.318	6.000	0.000	-11.352	0.000	2.371	365.086	62.500
4267.996	-7.243	10.318	6.000	0.001	-11.363	0.000	2.619	365.053	62.500
4268.096	-7.242	10.317	6.000	0.094	-7.107	0.000	3.023	365.018	62.500
4268.196	-7.242	10.318	6.000	0.241	170.653	0.000	3.530	364.972	62.500
4268.296	-7.242	10.318	6.000	0.345	374.439	0.000	3.739	364.950	62.500
4268.396	-7.242	10.316	6.000	0.439	431.524	0.000	3.805	364.938	62.500
4268.496	-7.242	10.313	6.000	0.490	663.994	0.000	3.936	364.902	62.500
4268.596	-7.242	10.314	6.000	0.583	669.184	0.000	4.064	364.902	62.500
4268.696	-7.242	10.313	6.000	0.686	622.953	5.607	4.172	364.892	62.500
4268.796	-7.242	10.314	6.000	0.874	667.173	17.958	4.436	364.852	62.500
4268.896	-7.242	10.313	6.000	1.204	1159.969	25.628	6.572	364.611	62.500
4268.996	-7.242	10.314	6.000	1.688	2245.316	36.457	10.327	364.209	62.500
4269.096	-7.242	10.313	6.000	2.171	2968.480	47.453	14.604	363.718	62.500
4269.196	-7.241	10.314	6.000	2.802	3509.048	57.390	20.563	363.039	62.500
4269.296	-7.241	10.313	6.000	3.478	4216.979	61.886	28.713	362.114	62.500
4269.396	-7.242	10.313	6.000	4.163	4820.181	65.943	36.187	361.370	62.500
4269.496	-7.242	10.313	6.000	4.891	5079.456	68.014	40.851	360.757	62.500
4269.596	-7.242	10.313	6.000	5.581	5125.287	68.110	47.960	359.946	62.500
4269.696	-7.242	10.313	6.000	6.281	5168.557	68.110	57.120	358.911	62.500
4269.796	-7.241	10.313	6.000	6.939	5162.840	68.110	67.886	357.688	62.500
4269.896	-7.242	10.313	6.000	7.627	5046.241	68.841	80.540	356.241	62.500
4269.996	-7.241	10.313	6.000	8.378	5073.207	70.019	94.417	354.622	62.500
4270.096	-7.242	10.312	6.000	9.083	5210.645	70.079	107.185	353.183	62.500
4270.196	-7.242	10.311	6.000	9.794	5287.429	70.079	116.908	352.059	62.500
4270.296	-7.242	10.310	6.000	10.504	5303.068	70.079	112.039	352.027	62.500
4270.396	-7.241	10.311	6.000	11.145	5220.821	70.079	88.189	354.650	62.500
4270.496	-7.242	10.310	6.000	11.779	4836.963	70.079	86.397	355.003	62.500
4270.596	-7.239	10.311	6.000	12.453	4976.349	70.079	105.555	353.061	62.500
4270.696	-7.241	10.310	6.000	13.150	5080.911	70.079	116.501	351.827	62.500
4270.796	-7.242	10.309	6.000	13.826	5066.564	63.391	127.307	350.659	62.500
4270.896	-7.242	10.312	6.000	14.518	4958.776	56.269	137.285	349.484	62.500
4270.996	-7.242	10.311	6.000	15.158	5050.003	50.294	133.030	349.632	62.500
4271.096	-7.241	10.310	6.000	15.574	4901.580	47.005	107.478	351.968	62.500
4271.196	-7.242	10.308	6.000	15.957	3643.703	43.107	85.738	354.668	62.500
4271.296	-7.242	10.310	6.000	16.338	3126.222	42.913	82.243	355.247	62.500
4271.396	-7.242	10.311	6.000	16.785	3157.586	42.913	82.230	355.287	62.500
4271.496	-7.241	10.310	6.000	17.184	3063.549	42.913	83.675	355.168	62.500
4271.596	-7.241	10.311	6.000	17.577	3038.959	42.913	84.472	355.044	62.500
4271.696	-7.239	10.311	6.000	17.997	3023.646	42.913	85.400	354.941	62.500
4271.796	-7.240	10.312	6.000	18.402	2991.313	42.913	86.727	354.782	62.500
4271.896	-7.240	10.310	6.000	18.783	3019.391	44.738	88.482	354.586	62.500
4271.996	-7.239	10.312	6.000	19.190	2954.197	46.004	89.795	354.399	62.500
4272.096	-7.239	10.312	6.000	19.616	3053.842	46.063	95.242	353.789	62.500
4272.196	-7.239	10.310	6.000	20.064	3149.420	46.063	99.334	353.313	62.500
4272.296	-7.239	10.312	6.000	20.455	3192.514	46.063	102.333	352.957	62.500
4272.396	-7.240	10.310	6.000	20.876	3174.820	46.063	103.214	352.801	62.500
4272.496	-7.239	10.310	6.000	21.268	3088.329	44.940	103.875	352.711	62.500
4272.596	-7.240	10.310	6.000	21.660	3030.630	44.882	103.525	352.714	62.500
4272.696	-7.239	10.311	6.000	22.045	2975.334	44.882	102.859	352.753	62.500
4272.796	-7.239	10.313	6.000	22.452	2921.372	46.001	102.768	352.722	62.500
4272.896	-7.239	10.311	6.000	22.843	2862.699	48.680	103.502	352.630	62.500
4272.996	-7.239	10.312	6.000	23.233	2931.628	51.810	107.854	352.125	62.500
4273.096	-7.239	10.309	6.000	23.722	3223.707	53.837	118.292	350.949	62.500
4273.196	-7.240	10.310	6.000	24.202	3440.983	55.808	129.814	349.698	62.500
4273.296	-7.240	10.310	6.000	24.696	3583.285	55.906	138.553	348.704	62.500
4273.396	-7.242	10.311	6.000	25.162	3642.912	55.906	143.022	348.140	62.500
4273.496	-7.242	10.311	6.000	25.651	3677.224	55.906	145.841	347.797	62.500
4273.596	-7.242	10.311	6.000	26.138	3637.325	55.906	148.684	347.482	62.500
4273.696	-7.241	10.311	6.000	26.628	3604.028	57.026	149.348	347.341	62.500
4273.796	-7.241	10.312	6.000	27.075	3594.994	58.952	150.021	347.201	62.500
4273.896	-7.242	10.313	6.000	27.558	3605.952	59.800	154.265	346.703	62.500
4273.996	-7.242	10.310	6.000	28.085	3680.148	60.970	160.985	345.953	62.500
4274.096	-7.241	10.310	6.000	28.578	3764.348	62.854	166.313	345.336	62.500
4274.196	-7.242	10.311	6.000	29.065	3776.832	64.867	170.645	344.823	62.500
4274.296	-7.242	10.310	6.000	29.602	3822.720	66.086	178.028	343.971	62.500
4274.396	-7.242	10.309	6.000	30.142	4021.988	66.142	189.216	342.736	62.500
4274.496	-7.240	10.312	6.000	30.673	4081.187	60.146	194.185	342.161	62.500
4274.596	-7.240	10.313	6.000	31.118	3991.936	50.475	190.004	342.270	62.500
4274.696	-7.240	10.311	6.000	31.468	3611.148	44.379	174.876	343.429	62.500
