Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
3358.697	19.552	54.700	5.000	22.318	228.262	12.940	12.669	382.245	80.000
3358.797	19.546	54.688	5.000	22.364	225.206	12.992	13.515	382.186	80.000
3358.897	19.544	54.682	5.000	22.388	286.927	12.992	14.081	382.171	80.000
3358.997	19.545	54.681	5.000	22.435	320.069	13.745	15.041	382.123	80.000
3359.097	19.544	54.681	5.000	22.482	346.969	13.780	16.155	382.065	80.000
3359.197	19.546	54.681	5.000	22.532	352.900	13.780	17.000	382.003	80.000
3359.297	19.545	54.681	5.000	22.580	422.550	13.780	18.163	381.944	80.000
3359.397	19.545	54.682	5.000	22.630	427.777	13.780	18.436	381.924	80.000
3359.497	19.541	54.672	5.000	22.677	412.984	13.780	18.402	381.908	80.000
3359.597	19.537	54.662	5.000	22.725	393.443	13.780	18.354	381.917	80.000
3359.697	19.536	54.658	5.000	22.774	436.935	13.780	18.648	381.897	80.000
3359.797	19.535	54.656	5.000	22.848	421.433	13.780	18.490	381.902	80.000
3359.897	19.534	54.656	5.000	22.876	396.379	13.780	18.538	381.892	80.000
3359.997	19.535	54.657	5.000	22.921	396.922	13.780	18.199	381.908	80.000
3360.097	19.535	54.656	5.000	22.969	424.187	14.908	18.456	381.900	80.000
3360.197	19.536	54.656	5.000	23.042	427.858	15.714	18.745	381.871	80.000
3360.297	19.534	54.653	5.000	23.114	458.505	16.878	20.555	381.769	80.000
3360.397	19.528	54.639	5.000	23.207	573.851	17.669	23.333	381.605	80.000
3360.497	19.525	54.630	5.000	23.304	672.896	18.845	26.295	381.441	80.000
3360.597	19.523	54.629	5.000	23.401	740.926	18.898	29.046	381.291	80.000
3360.697	19.523	54.626	5.000	23.542	788.563	19.651	31.405	381.147	80.000
3360.797	19.522	54.627	5.000	23.646	875.684	19.685	33.048	381.058	80.000
3360.897	19.522	54.625	5.000	23.745	888.014	19.685	33.595	381.035	80.000
3360.997	19.522	54.626	5.000	23.858	864.446	19.685	33.570	381.026	80.000
3361.097	19.519	54.616	5.000	23.984	858.841	19.685	33.552	381.019	80.000
3361.197	19.515	54.604	5.000	24.087	886.767	19.685	33.818	380.980	80.000
3361.297	19.513	54.598	5.000	24.181	871.354	19.685	33.547	380.989	80.000
3361.397	19.513	54.597	5.000	24.281	831.566	19.685	33.633	380.973	80.000
3361.497	19.511	54.597	5.000	24.418	871.388	19.685	33.821	380.964	80.000
3361.597	19.511	54.597	5.000	24.523	865.071	19.685	33.825	380.967	80.000
3361.697	19.513	54.597	5.000	24.621	839.402	19.685	33.613	380.967	80.000
3361.797	19.513	54.597	5.000	24.718	827.399	19.685	33.665	380.950	80.000
3361.897	19.510	54.594	5.000	24.815	850.653	19.685	33.740	380.948	80.000
3361.997	19.507	54.579	5.000	24.929	838.585	19.685	33.472	380.938	80.000
3362.097	19.502	54.570	5.000	25.056	803.733	19.685	33.659	380.926	80.000
3362.197	19.502	54.565	5.000	25.159	832.791	19.685	33.547	380.921	80.000
3362.297	19.501	54.564	5.000	25.258	838.261	19.685	33.965	380.900	80.000
3362.397	19.501	54.564	5.000	25.354	813.700	19.685	33.840	380.890	80.000
3362.497	19.501	54.564	5.000	25.451	824.565	19.685	34.356	380.855	80.000
3362.597	19.501	54.564	5.000	25.550	843.678	19.685	34.406	380.847	80.000
3362.697	19.498	54.558	5.000	25.648	828.019	19.685	34.384	380.847	80.000
3362.797	19.492	54.538	5.000	25.744	801.686	19.685	34.704	380.823	80.000
3362.897	19.489	54.527	5.000	25.884	841.490	19.685	34.547	380.809	80.000
3362.997	19.488	54.525	5.000	25.985	822.612	19.685	34.346	380.829	80.000
3363.097	19.488	54.525	5.000	26.087	783.878	19.685	34.256	380.825	80.000
3363.197	19.488	54.525	5.000	26.183	811.806	18.932	34.370	380.824	80.000
3363.297	19.488	54.523	5.000	26.264	808.190	18.898	34.172	380.813	80.000
3363.397	19.487	54.525	5.000	26.334	754.827	18.898	33.101	380.853	80.000
3363.497	19.488	54.523	5.000	26.428	716.520	17.768	32.044	380.913	80.000
3363.597	19.482	54.505	5.000	26.507	714.017	17.717	31.057	380.955	80.000
3363.697	19.477	54.489	5.000	26.580	660.098	16.964	29.646	381.023	80.000
3363.797	19.475	54.484	5.000	26.632	586.383	15.800	27.337	381.142	80.000
3363.897	19.475	54.480	5.000	26.680	540.642	14.995	24.517	381.287	80.000
3363.997	19.475	54.482	5.000	26.731	460.175	14.961	22.334	381.397	80.000
3364.097	19.476	54.480	5.000	26.761	386.037	14.961	21.267	381.471	80.000
3364.197	19.475	54.480	5.000	26.810	393.405	13.831	20.584	381.510	80.000
3364.297	19.474	54.478	5.000	26.831	366.885	13.027	19.698	381.569	80.000
3364.397	19.469	54.458	5.000	26.860	274.431	11.863	17.366	381.665	80.000
3364.497	19.464	54.446	5.000	26.864	203.211	9.949	13.692	381.857	80.000
3364.597	19.462	54.442	5.000	26.822	93.213	9.843	9.542	382.086	80.000
3364.697	19.463	54.441	5.000	26.790	-36.554	8.703	6.372	382.284	80.000
3364.797	19.461	54.438	5.000	26.769	-77.161	8.661	4.327	382.412	80.000
3364.897	19.462	54.438	5.000	26.741	-106.784	8.661	3.094	382.482	80.000
3364.997	19.462	54.440	5.000	26.721	-149.166	6.765	2.554	382.513	80.000
3365.097	19.462	54.438	5.000	26.676	-163.414	0.248	1.695	382.570	80.000
3365.197	19.455	54.422	5.000	26.602	-174.665	0.000	0.752	382.616	80.000
3365.297	19.452	54.405	5.000	26.463	-416.933	0.000	-6.379	382.942	80.000
3365.397	19.451	54.399	5.000	26.317	-757.693	0.000	-16.144	383.481	80.000
3365.497	19.451	54.396	5.000	26.212	-849.474	0.000	-19.183	383.706	80.000
3365.597	19.449	54.397	5.000	26.072	-823.264	0.000	-18.548	383.723	80.000
3365.697	19.449	54.396	5.000	25.968	-857.319	0.000	-18.498	383.737	80.000
3365.797	19.449	54.396	5.000	25.828	-828.215	0.000	-18.181	383.728	80.000
3365.897	19.449	54.394	5.000	25.701	-822.929	0.000	-17.885	383.723	80.000
3365.997	19.443	54.373	5.000	25.491	-995.481	0.000	-22.971	383.970	80.000
3366.097	19.439	54.362	5.000	25.274	-1330.813	0.000	-30.212	384.395	80.000
3366.197	19.438	54.358	5.000	25.005	-1502.955	0.000	-32.502	384.555	80.000
3366.297	19.437	54.356	5.000	24.781	-1651.092	0.000	-36.150	384.756	80.000
3366.397	19.437	54.357	5.000	24.544	-1708.305	0.000	-36.762	384.823	80.000
3366.497	19.437	54.357	5.000	24.300	-1667.692	0.000	-36.513	384.836	80.000
3366.597	19.438	54.356	5.000	24.075	-1683.981	0.000	-36.325	384.847	80.000
3366.697	19.438	54.357	5.000	23.834	-1719.014	0.000	-36.077	384.852	80.000
3366.797	19.433	54.347	5.000	23.547	-1794.135	0.000	-37.744	384.938	80.000
3366.897	19.427	54.330	5.000	23.253	-2008.903	0.000	-40.151	385.093	80.000
3366.997	19.425	54.323	5.000	22.920	-2128.465	0.000	-42.755	385.239	80.000
3367.097	19.426	54.321	5.000	22.621	-2232.276	0.000	-43.054	385.294	80.000
3367.197	19.425	54.321	5.000	22.328	-2185.921	0.000	-42.561	385.288	80.000
3367.297	19.424	54.321	5.000	22.033	-2201.797	0.000	-42.468	385.280	80.000
3367.397	19.424	54.319	5.000	21.716	-2242.435	0.000	-42.557	385.314	80.000
3367.497	19.423	54.319	5.000	21.404	-2216.381	0.000	-41.622	385.280	80.000
3367.597	19.418	54.305	5.000	21.105	-2185.576	0.000	-41.401	385.303	80.000
3367.697	19.414	54.292	5.000	20.792	-2234.802	0.000	-41.649	385.338	80.000
3367.797	19.413	54.289	5.000	20.453	-2311.923	0.000	-43.092	385.418	80.000
3367.897	19.412	54.288	5.000	20.109	-2414.029	0.000	-43.906	385.479	80.000
3367.997	19.412	54.289	5.000	19.726	-2521.406	0.000	-46.149	385.598	80.000
3368.097	19.411	54.288	5.000	19.340	-2714.703	0.000	-47.302	385.688	80.000
3368.197	19.412	54.286	5.000	18.985	-2733.789	0.000	-46.639	385.671	80.000
3368.297	19.413	54.286	5.000	18.629	-2734.013	0.000	-45.818	385.633	80.000
3368.397	19.410	54.282	5.000	18.298	-2598.472	0.000	-43.470	385.514	80.000
3368.497	19.402	54.269	5.000	17.991	-2478.573	0.000	-40.252	385.372	80.000
3368.597	19.398	54.263	5.000	17.696	-2368.437	0.000	-37.495	385.247	80.000
3368.697	19.397	54.262	5.000	17.378	-2296.766	0.000	-35.639	385.164	80.000
3368.797	19.397	54.262	5.000	17.021	-2304.076	0.000	-35.089	385.135	80.000
3368.897	19.397	54.261	5.000	16.652	-2503.463	0.000	-37.854	385.278	80.000
3368.997	19.397	54.261	5.000	16.289	-2728.318	0.000	-38.591	385.340	80.000
3369.097	19.397	54.261	5.000	15.924	-2693.899	0.000	-37.420	385.300	80.000
3369.197	19.392	54.254	5.000	15.554	-2673.367	0.000	-36.401	385.250	80.000
3369.297	19.388	54.247	5.000	15.212	-2663.513	0.000	-35.342	385.200	80.000
3369.397	19.385	54.244	5.000	14.870	-2570.010	0.000	-34.508	385.167	80.000
3369.497	19.384	54.241	5.000	14.571	-2511.347	0.000	-33.634	385.129	80.000
3369.597	19.384	54.242	5.000	14.236	-2415.020	0.000	-31.865	385.033	80.000
3369.697	19.384	54.242	5.000	13.937	-2342.894	0.000	-30.097	384.967	80.000
3369.797	19.384	54.241	5.000	13.601	-2356.620	0.000	-29.316	384.930	80.000
3369.897	19.384	54.243	5.000	13.300	-2327.236	0.000	-28.475	384.891	80.000
3369.997	19.382	54.241	5.000	13.005	-2289.008	0.000	-27.420	384.842	80.000
3370.097	19.376	54.237	5.000	12.712	-2289.617	0.000	-26.458	384.785	80.000
3370.197	19.372	54.234	5.000	12.369	-2287.945	0.000	-25.598	384.758	80.000
3370.297	19.371	54.234	5.000	12.068	-2268.052	0.000	-24.817	384.710	80.000
3370.397	19.371	54.234	5.000	11.776	-2267.427	0.000	-24.059	384.673	80.000
3370.497	19.372	54.234	5.000	11.446	-2319.187	0.000	-23.626	384.652	80.000
3370.597	19.372	54.234	5.000	11.148	-2365.264	0.000	-23.089	384.626	80.000
3370.697	19.371	54.234	5.000	10.813	-2376.841	0.000	-22.472	384.606	80.000
3370.797	19.368	54.235	5.000	10.513	-2367.696	0.000	-21.501	384.559	80.000
3370.897	19.362	54.234	5.000	10.202	-2353.341	0.000	-20.602	384.504	80.000
3370.997	19.360	54.234	5.000	9.883	-2316.452	0.000	-19.553	384.464	80.000
3371.097	19.359	54.234	5.000	9.561	-2332.751	0.000	-18.999	384.422	80.000
3371.197	19.358	54.235	5.000	9.205	-2427.772	0.000	-19.188	384.439	80.000
3371.297	19.358	54.236	5.000	8.835	-2600.417	0.000	-19.571	384.459	80.000
3371.397	19.358	54.235	5.000	8.450	-2681.313	0.000	-18.979	384.443	80.000
3371.497	19.359	54.235	5.000	8.084	-2747.459	0.000	-18.849	384.434	80.000
3371.597	19.356	54.236	5.000	7.713	-2821.016	0.000	-18.459	384.409	80.000
3371.697	19.350	54.243	5.000	7.349	-2790.820	0.000	-17.278	384.360	80.000
3371.797	19.347	54.246	5.000	6.979	-2756.780	0.000	-16.050	384.299	80.000
3371.897	19.346	54.247	5.000	6.631	-2741.879	0.000	-14.943	384.241	80.000
3371.997	19.345	54.248	5.000	6.249	-2722.621	0.000	-13.921	384.193	80.000
3372.097	19.346	54.248	5.000	5.899	-2721.805	0.000	-12.863	384.143	80.000
3372.197	19.347	54.247	5.000	5.546	-2703.397	0.000	-11.793	384.090	80.000
3372.297	19.346	54.248	5.000	5.179	-2697.907	0.000	-10.794	384.021	80.000
3372.397	19.344	54.253	5.000	4.827	-2705.027	0.000	-9.814	383.965	80.000
3372.497	19.338	54.263	5.000	4.469	-2690.048	0.000	-9.174	383.921	80.000
3372.597	19.334	54.268	5.000	4.103	-2693.561	0.000	-8.446	383.882	80.000
3372.697	19.334	54.269	5.000	3.753	-2720.036	0.000	-7.578	383.829	80.000
3372.797	19.333	54.269	5.000	3.436	-2688.127	0.000	-6.676	383.786	80.000
3372.897	19.333	54.269	5.000	3.141	-2516.968	0.000	-5.297	383.718	80.000
3372.997	19.333	54.269	5.000	2.849	-2442.973	0.000	-3.800	383.634	80.000
3373.097	19.334	54.268	5.000	2.517	-2423.669	0.000	-2.596	383.563	80.000
3373.197	19.333	54.271	5.000	2.215	-2427.422	0.000	-1.588	383.507	80.000
3373.297	19.329	54.282	5.000	1.883	-2541.152	0.000	-0.784	383.463	80.000
3373.397	19.325	54.292	5.000	1.537	-2616.220	0.000	-0.035	383.427	80.000
3373.497	19.323	54.298	5.000	1.173	-2647.281	0.000	0.394	383.399	80.000
3373.597	19.322	54.299	5.000	0.827	-2833.260	0.000	0.509	383.393	80.000
3373.697	19.321	54.299	5.000	0.470	-2811.265	0.000	0.655	383.375	80.000
3373.797	19.322	54.299	5.000	0.119	-1665.966	0.000	0.597	383.381	80.000
3373.897	19.323	54.299	5.000	0.010	-257.394	0.000	0.545	383.392	80.000
3373.997	19.321	54.304	5.000	0.000	-369.297	0.000	0.538	383.375	80.000
3374.097	19.315	54.319	5.000	0.000	-389.929	0.000	0.593	383.374	80.000
3374.197	19.311	54.329	5.000	0.116	-67.990	0.000	0.552	383.370	80.000
3374.297	19.310	54.334	5.000	0.164	203.125	0.000	0.527	383.359	80.000
3374.397	19.310	54.335	5.000	0.044	30.706	0.000	0.539	383.362	80.000
3374.497	19.310	54.334	5.000	0.003	-11.231	0.000	0.546	383.369	80.000
3374.597	19.310	54.335	5.000	0.000	-11.219	0.000	0.611	383.366	80.000
3374.697	19.311	54.335	5.000	0.000	-11.159	0.000	0.548	383.373	80.000
3374.797	19.309	54.334	5.000	0.059	-11.266	0.000	0.511	383.367	80.000
3374.897	19.307	54.346	5.000	0.027	-11.231	0.000	0.511	383.369	80.000
3374.997	19.302	54.365	5.000	0.003	-11.219	0.000	0.511	383.363	80.000
3375.097	19.300	54.373	5.000	0.000	-11.279	0.000	0.509	383.365	80.000
3375.197	19.299	54.376	5.000	0.000	-11.231	0.000	0.511	383.366	80.000
3375.297	19.300	54.376	5.000	0.000	-11.100	0.000	0.514	383.348	80.000
3375.397	19.299	54.376	5.000	0.001	-11.193	0.000	0.512	383.350	80.000
3375.497	19.299	54.376	5.000	0.001	-11.159	0.000	0.511	383.343	80.000
3375.597	19.299	54.378	5.000	0.000	-11.325	0.000	0.514	383.360	80.000
3375.697	19.294	54.399	5.000	0.000	-11.243	0.000	0.518	383.362	80.000
3375.797	19.292	54.417	5.000	0.000	-11.159	0.000	0.427	383.365	80.000
3375.897	19.290	54.426	5.000	0.000	-11.147	0.000	0.365	383.362	80.000
3375.997	19.291	54.428	5.000	0.000	-11.087	0.000	0.362	383.362	80.000
3376.097	19.289	54.426	5.000	0.000	-11.134	0.000	0.363	383.358	80.000
3376.197	19.288	54.428	5.000	0.000	-10.967	0.000	0.368	383.362	80.000
3376.297	19.289	54.427	5.000	0.000	-11.231	0.000	0.363	383.362	80.000
3376.397	19.289	54.428	5.000	0.000	-11.111	0.000	0.360	383.365	80.000
3376.497	19.287	54.440	5.000	0.000	-11.135	0.000	0.365	383.369	80.000
3376.597	19.284	54.466	5.000	0.000	-11.147	0.000	0.363	383.356	80.000
3376.697	19.283	54.479	5.000	0.000	-11.027	0.000	0.360	383.351	80.000
3376.797	19.281	54.482	5.000	0.000	-11.242	0.000	0.362	383.340	80.000
3376.897	19.281	54.484	5.000	0.000	-11.291	0.000	0.369	383.353	80.000
3376.997	19.280	54.485	5.000	0.000	-11.231	0.000	0.372	383.340	80.000
3377.097	19.280	54.485	5.000	0.000	-11.100	0.000	0.358	383.356	80.000
3377.197	19.281	54.487	5.000	0.000	-11.134	0.000	0.362	383.365	80.000
3377.297	19.277	54.509	5.000	0.000	-11.147	0.000	0.360	383.362	80.000
3377.397	19.275	54.535	5.000	0.000	-11.264	0.000	0.362	383.362	80.000
3377.497	19.274	54.544	5.000	0.000	-11.291	0.000	0.366	383.352	80.000
3377.597	19.271	54.548	5.000	0.000	-11.171	0.000	0.369	383.364	80.000
3377.697	19.272	54.547	5.000	0.000	-11.206	0.000	0.363	383.366	80.000
3377.797	19.271	54.548	5.000	0.000	-11.101	0.000	0.360	383.355	80.000
3377.897	19.271	54.548	5.000	0.001	-11.192	0.000	0.365	383.337	80.000
3377.997	19.271	54.549	5.000	0.000	-11.045	0.000	0.363	383.338	80.000
3378.097	19.270	54.557	5.000	0.000	-11.061	0.000	0.363	383.342	80.000
3378.197	19.268	54.589	5.000	0.000	-11.253	0.000	0.363	383.336	80.000
3378.297	19.268	54.604	5.000	0.000	-11.470	0.000	0.363	383.338	80.000
3378.397	19.265	54.609	5.000	0.000	-11.328	0.000	0.368	383.332	80.000
3378.497	19.266	54.612	5.000	0.000	-11.112	0.000	0.369	383.348	80.000
3378.597	19.265	54.612	5.000	0.000	-10.896	0.000	0.360	383.357	80.000
3378.697	19.265	54.613	5.000	0.000	-11.156	0.000	0.368	383.348	80.000
3378.797	19.267	54.614	5.000	0.000	-11.336	0.000	0.363	383.367	80.000
3378.897	19.263	54.629	5.000	0.000	-11.128	0.000	0.363	383.339	80.000
3378.997	19.259	54.661	5.000	0.000	-11.312	0.000	0.368	383.338	80.000
3379.097	19.258	54.675	5.000	0.000	-11.480	0.000	0.363	383.335	80.000
3379.197	19.259	54.679	5.000	0.000	-11.273	0.000	0.363	383.349	80.000
3379.297	19.257	54.681	5.000	0.000	-10.984	0.000	0.363	383.337	80.000
3379.397	19.256	54.681	5.000	0.001	-11.165	0.000	0.371	383.345	80.000
3379.497	19.256	54.681	5.000	0.000	-11.160	0.000	0.367	383.353	80.000
3379.597	19.257	54.681	5.000	0.000	-11.147	0.000	0.372	383.347	80.000
3379.697	19.255	54.687	5.000	0.000	-11.206	0.000	0.369	383.340	80.000
3379.797	19.253	54.716	5.000	0.000	-11.219	0.000	0.363	383.339	80.000
3379.897	19.252	54.738	5.000	0.000	-11.041	0.000	0.366	383.346	80.000
3379.997	19.251	54.747	5.000	0.000	-11.178	0.000	0.363	383.333	80.000
3380.097	19.251	54.748	5.000	0.000	-11.219	0.000	0.368	383.338	80.000
3380.197	19.251	54.749	5.000	0.000	-11.335	0.000	0.358	383.339	80.000
3380.297	19.251	54.750	5.000	0.000	-11.246	0.000	0.368	383.353	80.000
3380.397	19.251	54.750	5.000	0.000	-11.219	0.000	0.360	383.340	80.000
3380.497	19.250	54.760	5.000	0.000	-10.988	0.000	0.362	383.339	80.000
3380.597	19.248	54.791	5.000	0.000	-11.165	0.000	0.371	383.342	80.000
3380.697	19.247	54.809	5.000	0.000	-11.041	0.000	0.369	383.336	80.000
3380.797	19.247	54.816	5.000	0.000	-11.357	0.000	0.363	383.335	80.000
3380.897	19.247	54.816	5.000	0.000	-11.260	0.000	0.363	383.335	80.000
3380.997	19.246	54.817	5.000	0.000	-11.160	0.000	0.371	383.338	80.000
3381.097	19.246	54.818	5.000	0.000	-11.147	0.000	0.370	383.345	80.000
3381.197	19.248	54.817	5.000	0.000	-11.088	0.000	0.369	383.346	80.000
3381.297	19.247	54.819	5.000	0.000	-11.194	0.000	0.381	383.336	80.000
3381.397	19.245	54.845	5.000	0.000	-11.336	0.000	0.374	383.335	80.000
3381.497	19.243	54.870	5.000	0.000	-11.247	0.000	0.369	383.342	80.000
3381.597	19.243	54.879	5.000	0.000	-11.277	0.000	0.363	383.339	80.000
3381.697	19.241	54.882	5.000	0.000	-11.291	0.000	0.366	383.367	80.000
3381.797	19.242	54.883	5.000	0.001	-11.173	0.000	0.363	383.352	80.000
3381.897	19.242	54.883	5.000	0.000	-11.087	0.000	0.366	383.336	80.000
3381.997	19.242	54.883	5.000	0.000	-11.190	0.000	0.369	383.335	80.000
3382.097	19.241	54.888	5.000	0.000	-11.219	0.000	0.369	383.342	80.000
3382.197	19.238	54.917	5.000	0.000	-11.219	0.000	0.363	383.339	80.000
3382.297	19.237	54.936	5.000	0.000	-11.161	0.000	0.366	383.363	80.000
3382.397	19.238	54.944	5.000	0.000	-11.498	0.000	0.363	383.362	80.000
3382.497	19.238	54.947	5.000	0.000	-11.109	0.000	0.363	383.362	80.000
3382.597	19.237	54.947	5.000	0.000	-11.177	0.000	0.374	383.365	80.000
3382.697	19.238	54.947	5.000	0.000	-11.161	0.000	0.364	383.369	80.000
3382.797	19.237	54.947	5.000	0.000	-11.263	0.000	0.366	383.359	80.000
3382.897	19.239	54.950	5.000	0.000	-11.232	0.000	0.375	383.362	80.000
3382.997	19.238	54.970	5.000	0.000	-11.044	0.000	0.364	383.372	80.000
3383.097	19.234	54.994	5.000	0.000	-11.353	0.000	0.360	383.360	80.000
3383.197	19.234	55.004	5.000	0.000	-11.142	0.000	0.359	383.362	80.000
3383.297	19.235	55.007	5.000	0.000	-11.133	0.000	0.362	383.355	80.000
3383.397	19.235	55.007	5.000	0.000	-11.263	0.000	0.366	383.368	80.000
3383.497	19.234	55.008	5.000	0.000	-11.233	0.000	0.363	383.366	80.000
3383.597	19.234	55.008	5.000	0.000	-11.219	0.000	0.363	383.359	80.000
3383.697	19.233	55.011	5.000	0.000	-10.987	0.000	0.366	383.369	80.000
3383.797	19.230	55.036	5.000	0.000	-11.104	0.000	0.363	383.363	80.000
3383.897	19.229	55.054	5.000	0.000	-11.204	0.000	0.363	383.372	80.000
3383.997	19.230	55.062	5.000	0.000	-11.333	0.000	0.366	383.367	80.000
3384.097	19.229	55.061	5.000	0.000	-11.134	0.000	0.363	383.355	80.000
3384.197	19.230	55.062	5.000	0.000	-11.075	0.000	0.363	383.368	80.000
3384.297	19.230	55.063	5.000	0.000	-11.075	0.000	0.357	383.356	80.000
3384.397	19.229	55.063	5.000	0.000	-11.075	0.000	0.362	383.354	80.000
3384.497	19.229	55.064	5.000	0.000	-11.132	0.000	0.366	383.368	80.000
3384.597	19.228	55.079	5.000	0.000	-11.089	0.000	0.360	383.356	80.000
3384.697	19.228	55.101	5.000	0.000	-11.132	0.000	0.357	383.361	80.000
3384.797	19.228	55.109	5.000	0.000	-11.089	0.000	0.368	383.372	80.000
3384.897	19.227	55.111	5.000	0.000	-11.191	0.000	0.366	383.360	80.000
3384.997	19.228	55.112	5.000	0.000	-11.044	0.000	0.369	383.361	80.000
3385.097	19.227	55.112	5.000	0.000	-11.177	0.000	0.360	383.369	80.000
3385.197	19.228	55.114	5.000	0.000	-11.104	0.000	0.362	383.370	80.000
3385.297	19.228	55.115	5.000	0.000	-11.075	0.000	0.368	383.366	80.000
3385.397	19.228	55.135	5.000	0.000	-11.249	0.000	0.360	383.366	80.000
3385.497	19.227	55.149	5.000	0.000	-11.291	0.000	0.362	383.366	80.000
3385.597	19.225	55.154	5.000	0.000	-11.175	0.000	0.371	383.366	80.000
3385.697	19.225	55.156	5.000	0.000	-11.205	0.000	0.367	383.373	80.000
3385.797	19.227	55.157	5.000	0.000	-11.161	0.000	0.363	383.356	80.000
3385.897	19.226	55.158	5.000	0.000	-11.205	0.000	0.360	383.372	80.000
3385.997	19.225	55.158	5.000	0.000	-11.104	0.000	0.362	383.370	80.000
3386.097	19.226	55.159	5.000	0.001	-11.247	0.000	0.363	383.373	80.000
3386.197	19.226	55.167	5.000	0.000	-11.233	0.000	0.363	383.370	80.000
3386.297	19.223	55.187	5.000	0.000	-11.334	0.000	0.363	383.366	80.000
3386.397	19.223	55.197	5.000	0.000	-11.189	0.000	0.360	383.373	80.000
3386.497	19.222	55.199	5.000	0.000	-11.031	0.000	0.365	383.374	80.000
3386.597	19.222	55.200	5.000	0.000	-11.234	0.000	0.363	383.359	80.000
3386.697	19.223	55.200	5.000	0.001	-11.291	0.000	0.360	383.365	80.000
3386.797	19.223	55.200	5.000	0.000	-11.291	0.000	0.365	383.369	80.000
3386.897	19.222	55.200	5.000	0.000	-11.233	0.000	0.372	383.366	80.000
