Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
783.299	-7.284	12.349	3.000	32.228	5006.557	88.289	263.591	323.737	37.500
783.399	-7.289	12.354	3.000	32.859	4917.748	86.259	262.411	323.748	37.500
783.499	-7.288	12.355	3.000	33.473	4844.825	80.045	260.616	323.792	37.500
783.599	-7.291	12.355	3.000	34.067	4713.749	72.201	259.777	323.860	37.500
783.699	-7.289	12.355	3.000	34.554	4461.323	62.398	252.495	324.189	37.500
783.799	-7.290	12.355	3.000	34.952	4021.274	55.258	228.086	325.925	37.500
783.899	-7.292	12.357	3.000	35.268	3332.956	53.987	193.296	328.671	37.500
783.999	-7.298	12.366	3.000	35.610	2857.937	52.008	168.822	330.914	37.500
784.099	-7.306	12.374	3.000	35.903	2730.636	48.881	160.287	331.729	37.500
784.199	-7.307	12.377	3.000	36.201	2516.050	46.889	150.074	332.487	37.500
784.299	-7.310	12.378	3.000	36.446	2306.049	46.850	138.255	333.526	37.500
784.399	-7.309	12.379	3.000	36.733	2145.051	46.850	133.973	333.993	37.500
784.499	-7.310	12.379	3.000	36.983	2158.326	46.850	134.038	333.989	37.500
784.599	-7.309	12.379	3.000	37.268	2128.393	46.850	133.831	334.015	37.500
784.699	-7.307	12.380	3.000	37.519	2089.714	46.850	133.570	334.022	37.500
784.799	-7.314	12.382	3.000	37.787	2116.133	46.850	133.888	334.016	37.500
784.899	-7.321	12.392	3.000	38.057	2067.300	46.850	134.314	333.934	37.500
784.999	-7.326	12.399	3.000	38.308	2085.515	46.850	134.215	333.921	37.500
785.099	-7.327	12.401	3.000	38.570	2031.785	46.850	133.542	333.992	37.500
785.199	-7.327	12.400	3.000	38.839	2052.394	46.850	134.570	333.909	37.500
785.299	-7.327	12.399	3.000	39.081	2043.814	49.936	136.038	333.746	37.500
785.399	-7.327	12.400	3.000	39.376	2085.369	51.948	138.372	333.523	37.500
785.499	-7.328	12.401	3.000	39.672	2196.061	53.912	147.630	332.746	37.500
785.599	-7.335	12.408	3.000	39.990	2322.090	57.051	156.695	331.936	37.500
785.699	-7.342	12.419	3.000	40.329	2488.835	59.810	165.594	331.253	37.500
785.799	-7.345	12.421	3.000	40.714	2647.693	62.953	175.649	330.305	37.500
785.899	-7.346	12.423	3.000	41.110	2881.671	66.100	189.799	329.108	37.500
785.999	-7.346	12.422	3.000	41.491	2973.683	68.083	201.822	328.042	37.500
786.099	-7.345	12.424	3.000	41.930	3154.513	68.110	213.660	327.022	37.500
786.199	-7.346	12.422	3.000	42.322	3179.370	68.110	221.187	326.404	37.500
786.299	-7.346	12.423	3.000	42.718	3173.160	71.127	220.621	326.361	37.500
786.399	-7.347	12.425	3.000	43.147	3168.626	73.971	226.083	325.847	37.500
786.499	-7.357	12.438	3.000	43.585	3323.438	75.178	236.994	324.932	37.500
786.599	-7.362	12.445	3.000	44.021	3350.035	75.197	242.211	324.458	37.500
786.699	-7.365	12.445	3.000	44.417	3351.427	75.197	241.713	324.441	37.500
786.799	-7.366	12.446	3.000	44.807	3273.814	75.197	241.794	324.405	37.500
786.899	-7.366	12.446	3.000	45.241	3265.517	75.972	241.189	324.400	37.500
786.999	-7.366	12.446	3.000	45.641	3241.132	77.922	243.557	324.137	37.500
787.099	-7.366	12.446	3.000	46.076	3257.429	79.891	245.000	323.967	37.500
787.199	-7.370	12.451	3.000	46.498	3253.985	83.022	249.153	323.565	37.500
787.299	-7.379	12.464	3.000	46.904	3312.924	86.171	254.636	323.042	37.500
787.399	-7.383	12.468	3.000	47.323	3344.845	86.996	260.274	322.570	37.500
787.499	-7.385	12.469	3.000	47.733	3328.078	88.895	261.342	322.410	37.500
787.599	-7.383	12.470	3.000	48.124	3292.334	88.976	260.876	322.404	37.500
787.699	-7.385	12.469	3.000	48.564	3241.637	88.976	259.737	322.419	37.500
787.799	-7.385	12.471	3.000	48.956	3227.842	81.225	260.532	322.332	37.500
787.899	-7.385	12.469	3.000	49.278	3176.528	61.337	260.162	322.290	37.500
787.999	-7.386	12.472	3.000	49.543	2940.394	55.987	240.379	323.409	37.500
788.099	-7.395	12.484	3.000	49.746	2329.102	53.968	194.283	327.059	37.500
788.199	-7.401	12.489	3.000	49.972	1970.436	53.162	170.121	329.385	37.500
788.299	-7.404	12.491	3.000	50.192	1909.230	53.150	163.135	330.177	37.500
788.399	-7.401	12.493	3.000	50.417	1877.610	53.150	162.120	330.286	37.500
788.499	-7.404	12.493	3.000	50.634	1889.102	53.150	162.951	330.224	37.500
788.599	-7.401	12.492	3.000	50.857	1869.072	53.150	163.701	330.180	37.500
788.699	-7.404	12.492	3.000	51.074	1872.863	53.150	163.426	330.196	37.500
788.799	-7.408	12.497	3.000	51.268	1860.909	48.888	163.808	330.141	37.500
788.899	-7.419	12.508	3.000	51.439	1806.810	42.231	161.234	330.258	37.500
788.999	-7.424	12.512	3.000	51.545	1601.573	33.213	144.787	331.440	37.008
789.099	-7.426	12.513	3.000	51.619	1212.728	28.034	115.724	333.732	37.000
789.199	-7.425	12.514	3.000	51.625	833.466	26.064	85.511	336.252	37.000
789.299	-7.427	12.514	3.000	51.668	572.596	22.886	67.985	337.964	37.000
789.399	-7.425	12.514	3.000	51.673	465.488	19.734	58.999	338.818	37.000
789.499	-7.425	12.514	3.000	51.673	392.160	17.747	51.826	339.452	37.000
789.599	-7.427	12.517	3.000	51.631	254.688	15.779	42.975	340.245	37.000
789.699	-7.439	12.527	3.000	51.625	153.576	15.748	34.697	340.970	37.000
789.799	-7.449	12.535	3.000	51.582	81.187	15.748	30.012	341.443	37.000
789.899	-7.450	12.537	3.000	51.539	40.377	15.748	28.658	341.615	37.000
789.999	-7.452	12.537	3.000	51.525	57.477	15.748	29.288	341.594	37.000
790.099	-7.452	12.537	3.000	51.481	46.688	15.748	29.180	341.624	37.000
790.199	-7.451	12.537	3.000	51.475	52.697	15.748	29.537	341.619	37.000
790.299	-7.450	12.537	3.000	51.442	59.433	14.973	29.654	341.618	37.000
790.399	-7.457	12.540	3.000	51.393	36.095	13.023	27.857	341.763	37.000
790.499	-7.470	12.552	3.000	51.344	-15.475	11.830	22.346	342.156	37.000
790.599	-7.479	12.558	3.000	51.286	-123.418	11.811	16.787	342.717	37.000
790.699	-7.480	12.559	3.000	51.237	-149.190	11.811	14.923	342.907	37.000
790.799	-7.479	12.560	3.000	51.188	-146.030	11.811	14.883	342.935	37.000
790.899	-7.480	12.562	3.000	51.141	-155.750	11.811	13.827	343.053	37.000
790.999	-7.480	12.562	3.000	51.090	-149.834	11.811	14.124	343.037	37.000
791.099	-7.481	12.561	3.000	51.043	-156.480	11.811	14.673	343.021	37.000
791.199	-7.482	12.563	3.000	50.993	-141.737	7.937	15.187	342.971	37.000
791.299	-7.495	12.573	3.000	50.910	-154.488	0.124	14.182	343.078	37.000
791.399	-7.507	12.581	3.000	50.782	-215.854	0.000	8.206	343.548	37.000
791.499	-7.508	12.583	3.000	50.633	-429.602	0.000	-8.870	344.650	37.000
791.599	-7.510	12.584	3.000	50.443	-844.406	0.000	-33.367	346.823	37.000
791.699	-7.510	12.583	3.000	50.291	-957.668	0.000	-37.071	347.383	37.000
791.799	-7.509	12.585	3.000	50.149	-875.458	0.000	-33.336	347.169	37.000
791.899	-7.509	12.584	3.000	49.990	-884.608	0.000	-33.911	347.253	37.000
791.999	-7.515	12.588	3.000	49.756	-994.931	0.000	-38.890	347.626	37.000
792.099	-7.531	12.597	3.000	49.552	-1252.534	0.000	-51.398	348.624	37.000
792.199	-7.540	12.603	3.000	49.358	-1260.713	0.000	-53.796	348.946	37.000
792.299	-7.544	12.605	3.000	49.120	-1262.181	0.000	-55.198	349.123	37.000
792.399	-7.541	12.607	3.000	48.920	-1312.837	0.000	-58.267	349.384	37.000
792.499	-7.544	12.605	3.000	48.690	-1357.896	0.000	-59.658	349.568	37.000
792.599	-7.545	12.605	3.000	48.481	-1366.183	0.000	-59.148	349.564	37.000
792.699	-7.544	12.605	3.000	48.286	-1338.104	0.000	-58.192	349.515	37.000
792.799	-7.546	12.605	3.000	48.058	-1357.755	0.000	-58.433	349.590	37.000
792.899	-7.565	12.616	3.000	47.848	-1344.401	0.000	-58.507	349.612	37.000
792.999	-7.581	12.626	3.000	47.616	-1373.951	0.000	-60.002	349.707	37.000
793.099	-7.586	12.629	3.000	47.366	-1454.458	0.000	-63.934	350.007	37.000
793.199	-7.586	12.628	3.000	47.087	-1630.517	0.000	-73.317	350.734	37.000
793.299	-7.588	12.628	3.000	46.791	-1794.453	0.000	-81.295	351.531	37.000
793.399	-7.587	12.630	3.000	46.501	-1831.388	0.000	-84.417	351.860	37.000
793.499	-7.588	12.630	3.000	46.205	-1903.552	0.000	-87.907	352.158	37.000
793.599	-7.593	12.631	3.000	45.870	-2018.025	0.000	-95.563	352.757	37.000
793.699	-7.613	12.643	3.000	45.530	-2222.927	0.000	-103.394	353.449	37.000
793.799	-7.624	12.647	3.000	45.156	-2282.251	0.000	-106.569	353.816	37.000
793.899	-7.628	12.650	3.000	44.806	-2384.213	0.000	-111.729	354.274	37.000
793.999	-7.629	12.652	3.000	44.421	-2473.767	0.000	-116.283	354.642	37.492
794.099	-7.629	12.651	3.000	44.033	-2591.366	0.000	-119.299	354.983	37.500
794.199	-7.630	12.650	3.000	43.688	-2578.661	0.000	-118.287	354.964	37.500
794.299	-7.629	12.651	3.000	43.301	-2580.255	0.000	-116.738	354.875	37.500
794.399	-7.629	12.652	3.000	42.950	-2560.549	0.000	-115.793	354.834	37.500
794.499	-7.648	12.659	3.000	42.570	-2600.338	0.000	-115.214	354.833	37.500
794.599	-7.667	12.668	3.000	42.184	-2586.010	0.000	-114.702	354.831	37.500
794.699	-7.676	12.670	3.000	41.834	-2595.543	0.000	-112.670	354.711	37.500
794.799	-7.677	12.672	3.000	41.496	-2529.825	0.000	-109.153	354.432	37.500
794.899	-7.677	12.673	3.000	41.187	-2409.613	0.000	-101.582	353.860	37.500
794.999	-7.678	12.673	3.000	40.890	-2240.303	0.000	-93.246	353.240	37.500
795.099	-7.681	12.673	3.000	40.564	-2184.812	0.000	-88.715	352.881	37.500
795.199	-7.685	12.674	3.000	40.259	-2131.398	0.000	-87.525	352.802	37.500
795.299	-7.711	12.685	3.000	39.966	-2173.112	0.000	-86.755	352.769	37.500
795.399	-7.726	12.692	3.000	39.637	-2148.716	0.000	-87.156	352.820	37.500
795.499	-7.731	12.694	3.000	39.330	-2173.448	0.000	-85.400	352.685	37.500
795.599	-7.733	12.695	3.000	39.040	-2129.031	0.000	-84.867	352.683	37.500
795.699	-7.734	12.695	3.000	38.665	-2194.011	0.000	-85.347	352.691	37.500
795.799	-7.735	12.696	3.000	38.276	-2349.955	0.000	-92.525	353.261	37.500
795.899	-7.735	12.695	3.000	37.919	-2586.985	0.000	-99.405	353.885	37.500
795.999	-7.734	12.696	3.000	37.493	-2667.028	0.000	-102.301	354.146	37.500
796.099	-7.757	12.703	3.000	37.061	-2753.966	0.000	-106.419	354.526	37.500
796.199	-7.781	12.711	3.000	36.627	-2931.250	0.000	-111.508	354.963	37.500
796.299	-7.789	12.715	3.000	36.191	-3052.421	0.000	-115.166	355.294	37.500
796.399	-7.793	12.716	3.000	35.669	-3253.597	0.000	-120.660	355.725	37.500
796.499	-7.793	12.716	3.000	35.168	-3424.205	0.000	-126.440	356.311	37.500
796.599	-7.793	12.717	3.000	34.678	-3576.547	0.000	-129.920	356.661	37.500
796.699	-7.793	12.718	3.000	34.162	-3610.281	0.000	-129.562	356.687	37.500
796.799	-7.796	12.718	3.000	33.661	-3621.836	0.000	-128.427	356.620	37.500
796.899	-7.827	12.730	3.000	33.171	-3668.081	0.000	-127.002	356.565	37.500
796.999	-7.848	12.738	3.000	32.647	-3620.363	0.000	-124.487	356.402	37.500
797.099	-7.854	12.738	3.000	32.181	-3661.586	0.000	-122.019	356.209	37.500
797.199	-7.856	12.739	3.000	31.701	-3546.429	0.000	-116.350	355.765	37.500
797.299	-7.857	12.741	3.000	31.218	-3465.874	0.000	-114.106	355.595	37.500
797.399	-7.858	12.741	3.000	30.734	-3530.005	0.000	-112.681	355.508	37.500
797.499	-7.858	12.741	3.000	30.242	-3488.617	0.000	-110.919	355.371	37.500
797.599	-7.858	12.740	3.000	29.752	-3496.799	0.000	-109.220	355.265	37.500
797.699	-7.879	12.744	3.000	29.270	-3531.554	0.000	-106.619	355.098	37.500
797.799	-7.908	12.755	3.000	28.788	-3481.118	0.000	-104.763	354.958	37.500
797.899	-7.921	12.762	3.000	28.302	-3520.223	0.000	-103.683	354.905	37.500
797.999	-7.923	12.764	3.000	27.848	-3542.743	0.000	-100.905	354.723	37.500
798.099	-7.925	12.763	3.000	27.365	-3487.016	0.000	-98.885	354.552	37.500
798.199	-7.924	12.764	3.000	26.878	-3512.476	0.000	-97.486	354.469	37.500
798.299	-7.925	12.764	3.000	26.382	-3546.575	0.000	-96.179	354.396	37.500
798.399	-7.927	12.764	3.000	25.898	-3508.571	0.000	-94.577	354.276	37.500
798.499	-7.960	12.773	3.000	25.412	-3500.506	0.000	-91.974	354.067	37.500
798.599	-7.983	12.782	3.000	24.917	-3538.573	0.000	-90.705	354.015	37.500
798.699	-7.993	12.785	3.000	24.433	-3574.677	0.000	-90.106	353.950	37.500
798.799	-7.994	12.787	3.000	23.946	-3615.894	0.000	-89.404	353.914	37.500
798.899	-7.995	12.785	3.000	23.452	-3661.845	0.000	-87.929	353.832	37.500
798.999	-7.994	12.786	3.000	22.922	-3641.150	0.000	-85.087	353.643	37.500
799.099	-7.997	12.788	3.000	22.429	-3619.372	0.000	-83.216	353.481	37.500
799.199	-7.997	12.787	3.000	21.945	-3635.893	0.000	-81.598	353.362	37.500
799.299	-8.012	12.792	3.000	21.455	-3649.162	0.000	-78.945	353.160	37.500
799.399	-8.048	12.805	3.000	20.973	-3616.514	0.000	-77.179	353.062	37.500
799.499	-8.060	12.810	3.000	20.485	-3598.204	0.000	-75.373	352.896	37.500
799.599	-8.066	12.812	3.000	19.992	-3628.400	0.000	-73.945	352.799	37.500
799.699	-8.067	12.813	3.000	19.502	-3648.580	0.000	-71.473	352.624	37.500
799.799	-8.069	12.813	3.000	18.988	-3637.202	0.000	-69.514	352.464	37.500
799.899	-8.069	12.812	3.000	18.453	-3695.422	0.000	-69.516	352.482	37.500
799.999	-8.069	12.813	3.000	17.915	-3849.455	0.000	-69.808	352.493	37.500
800.099	-8.099	12.821	3.000	17.335	-4059.033	0.000	-70.204	352.547	37.500
800.199	-8.127	12.832	3.000	16.805	-4099.709	0.000	-68.792	352.454	37.500
800.299	-8.140	12.836	3.000	16.245	-4079.025	0.000	-65.671	352.211	37.500
800.399	-8.143	12.836	3.000	15.669	-4078.526	0.000	-64.211	352.134	37.500
800.499	-8.143	12.837	3.000	15.133	-4108.228	0.000	-62.251	351.948	37.500
800.599	-8.143	12.837	3.000	14.597	-4085.503	0.000	-59.424	351.754	37.500
800.699	-8.143	12.837	3.000	14.060	-4058.813	0.000	-55.908	351.505	37.500
800.799	-8.144	12.836	3.000	13.508	-4051.347	0.000	-53.439	351.272	37.500
800.899	-8.157	12.840	3.000	12.978	-4022.130	0.000	-51.015	351.095	37.500
800.999	-8.197	12.854	3.000	12.436	-3976.455	0.000	-47.418	350.828	37.500
801.099	-8.213	12.860	3.000	11.899	-3968.850	0.000	-44.871	350.604	37.500
801.199	-8.220	12.862	3.000	11.401	-3960.149	0.000	-42.077	350.400	37.500
801.299	-8.221	12.863	3.000	10.864	-3929.437	0.000	-39.537	350.175	37.500
801.399	-8.221	12.864	3.000	10.371	-3884.543	0.000	-36.948	349.965	37.500
801.499	-8.221	12.864	3.000	9.844	-3845.685	0.000	-34.874	349.794	37.500
801.599	-8.221	12.864	3.000	9.345	-3817.971	0.000	-32.756	349.651	37.500
801.699	-8.247	12.870	3.000	8.866	-3790.640	0.000	-29.906	349.417	37.500
801.799	-8.276	12.882	3.000	8.378	-3749.679	0.000	-27.764	349.233	37.500
801.899	-8.287	12.887	3.000	7.920	-3654.293	0.000	-25.365	349.027	37.500
801.999	-8.290	12.889	3.000	7.481	-3440.235	0.000	-21.040	348.701	37.500
802.099	-8.290	12.891	3.000	7.045	-3326.018	0.000	-19.044	348.531	37.500
802.199	-8.292	12.889	3.000	6.643	-3247.518	0.000	-16.452	348.327	37.500
802.299	-8.292	12.889	3.000	6.207	-3237.664	0.000	-14.980	348.185	37.500
802.399	-8.292	12.889	3.000	5.766	-3225.444	0.000	-13.643	348.086	37.500
802.499	-8.304	12.893	3.000	5.346	-3214.551	0.000	-11.166	347.891	37.500
802.599	-8.343	12.906	3.000	4.937	-3207.438	0.000	-10.924	347.866	37.500
802.699	-8.360	12.914	3.000	4.498	-3210.026	0.000	-8.995	347.707	37.500
802.799	-8.363	12.916	3.000	4.097	-3237.912	0.000	-7.759	347.584	37.500
802.899	-8.365	12.918	3.000	3.714	-3141.477	0.000	-6.401	347.460	37.500
802.999	-8.367	12.917	3.000	3.359	-3007.437	0.000	-3.149	347.227	37.500
803.099	-8.366	12.917	3.000	2.983	-2991.610	0.000	-1.462	347.065	37.500
803.199	-8.368	12.918	3.000	2.591	-3077.315	0.000	0.871	346.880	37.500
803.299	-8.390	12.924	3.000	2.207	-3190.181	0.000	2.244	346.751	37.500
803.399	-8.420	12.935	3.000	1.812	-3153.931	0.000	3.083	346.686	37.500
803.499	-8.433	12.942	3.000	1.492	-2945.988	0.000	4.580	346.558	37.500
803.599	-8.436	12.944	3.000	1.122	-2781.818	0.000	4.513	346.570	37.500
803.699	-8.438	12.944	3.000	0.769	-2800.913	0.000	5.171	346.493	37.500
803.799	-8.438	12.946	3.000	0.392	-2794.039	0.000	5.378	346.481	37.500
803.899	-8.437	12.945	3.000	0.063	-870.628	0.000	4.868	346.529	37.500
803.999	-8.438	12.945	3.000	0.003	-103.702	0.000	5.261	346.489	37.500
804.099	-8.446	12.948	3.000	0.000	-499.060	0.000	4.831	346.529	37.500
804.199	-8.478	12.962	3.000	0.000	-232.519	0.000	5.315	346.484	37.500
804.299	-8.496	12.970	3.000	0.146	-12.591	0.000	5.211	346.477	37.500
804.399	-8.505	12.974	3.000	0.119	273.554	0.000	4.799	346.525	37.500
804.499	-8.506	12.974	3.000	0.016	36.160	0.000	5.223	346.477	37.500
804.599	-8.506	12.974	3.000	0.000	-17.211	0.000	4.802	346.521	37.500
804.699	-8.506	12.974	3.000	0.000	-26.383	0.000	5.282	346.466	37.500
804.799	-8.507	12.976	3.000	0.026	-14.318	0.000	5.211	346.475	37.500
804.899	-8.521	12.982	3.000	0.057	-11.280	0.000	4.804	346.511	37.500
804.999	-8.552	12.995	3.000	0.009	-11.476	0.000	5.268	346.469	37.500
805.099	-8.564	13.003	3.000	0.000	-11.383	0.000	4.809	346.519	37.500
805.199	-8.570	13.004	3.000	0.000	-11.612	0.000	5.201	346.470	37.500
805.299	-8.569	13.005	3.000	0.001	-11.400	0.000	5.140	346.479	37.500
805.399	-8.570	13.004	3.000	0.010	-11.300	0.000	4.744	346.525	37.500
805.499	-8.570	13.005	3.000	0.001	-11.481	0.000	5.143	346.467	37.500
805.599	-8.571	13.006	3.000	0.000	-11.444	0.000	5.235	346.464	37.500
805.699	-8.576	13.007	3.000	0.000	-11.371	0.000	5.230	346.466	37.500
805.799	-8.605	13.020	3.000	0.001	-11.555	0.000	5.133	346.483	37.500
805.899	-8.621	13.029	3.000	0.000	-11.515	0.000	4.660	346.505	37.500
805.999	-8.626	13.033	3.000	0.000	-11.313	0.000	5.044	346.472	37.500
806.099	-8.629	13.034	3.000	0.000	-11.291	0.000	4.653	346.513	37.500
806.199	-8.629	13.035	3.000	0.000	-11.357	0.000	5.112	346.455	37.500
806.299	-8.629	13.036	3.000	0.000	-11.363	0.000	5.109	346.460	37.500
806.399	-8.629	13.034	3.000	0.000	-11.230	0.000	4.663	346.511	37.500
806.499	-8.640	13.039	3.000	0.000	-11.219	0.000	5.197	346.467	37.500
806.599	-8.669	13.055	3.000	0.000	-11.352	0.000	5.362	346.451	37.500
806.699	-8.680	13.063	3.000	0.000	-11.363	0.000	4.677	346.494	37.500
806.799	-8.682	13.065	3.000	0.000	-11.229	0.000	4.943	346.494	37.500
806.899	-8.684	13.065	3.000	0.000	-11.084	0.000	4.797	346.493	37.500
806.999	-8.685	13.066	3.000	0.001	-11.341	0.000	5.392	346.432	37.500
807.099	-8.684	13.068	3.000	0.000	-11.363	0.000	4.667	346.518	37.500
807.199	-8.684	13.065	3.000	0.000	-11.497	0.000	5.380	346.440	37.500
807.299	-8.687	13.067	3.000	0.000	-11.103	0.000	5.364	346.456	37.500
807.399	-8.711	13.083	3.000	0.000	-11.346	0.000	4.658	346.527	37.500
807.499	-8.726	13.093	3.000	0.000	-11.634	0.000	5.475	346.437	37.500
807.599	-8.733	13.096	3.000	0.000	-11.181	0.000	5.685	346.426	37.500
807.699	-8.733	13.097	3.000	0.000	-11.214	0.000	4.687	346.494	37.500
807.799	-8.734	13.098	3.000	0.000	-11.490	0.000	4.750	346.504	37.500
807.899	-8.733	13.099	3.000	0.000	-11.304	0.000	5.187	346.448	37.500
807.999	-8.733	13.097	3.000	0.000	-11.223	0.000	5.745	346.396	37.500
808.099	-8.741	13.101	3.000	0.000	-11.353	0.000	4.716	346.519	37.500
808.199	-8.764	13.120	3.000	0.000	-11.631	0.000	5.702	346.412	37.500
808.299	-8.775	13.126	3.000	0.000	-11.182	0.000	5.671	346.426	37.500
808.399	-8.778	13.129	3.000	0.000	-11.484	0.000	4.684	346.523	37.500
808.499	-8.779	13.128	3.000	0.000	-11.574	0.000	5.828	346.391	37.500
808.599	-8.779	13.130	3.000	0.000	-11.241	0.000	5.638	346.434	37.500
808.699	-8.779	13.129	3.000	0.001	-11.421	0.000	5.088	346.463	37.500
808.799	-8.779	13.130	3.000	0.000	-11.435	0.000	4.622	346.537	37.500
808.899	-8.780	13.132	3.000	0.000	-11.435	0.000	5.533	346.436	37.500
808.999	-8.797	13.143	3.000	0.000	-11.235	0.000	5.978	346.390	37.500
809.099	-8.808	13.157	3.000	0.002	-11.419	0.000	4.721	346.526	37.500
809.199	-8.814	13.160	3.000	0.000	-11.570	0.000	5.807	346.402	37.500
809.299	-8.814	13.162	3.000	0.000	-11.314	0.000	5.753	346.425	37.500
809.399	-8.814	13.162	3.000	0.000	-11.560	0.000	4.729	346.531	37.500
809.499	-8.815	13.161	3.000	0.000	-11.512	0.000	5.831	346.417	37.500
809.599	-8.815	13.162	3.000	0.000	-11.574	0.000	5.370	346.476	37.500
809.699	-8.820	13.163	3.000	0.000	-11.175	0.000	5.276	346.460	37.500
809.799	-8.837	13.180	3.000	0.000	-11.461	0.000	5.629	346.431	37.500
809.899	-8.844	13.190	3.000	0.000	-11.373	0.000	5.677	346.417	37.500
809.999	-8.847	13.194	0.229	0.000	-11.230	0.000	5.968	346.384	37.500
810.099	-8.849	13.194	0.000	0.000	-11.485	0.000	4.763	346.545	37.500
810.199	-8.849	13.194	0.000	0.000	-11.440	0.000	5.859	346.408	37.500
810.299	-8.850	13.195	0.000	0.000	-11.301	0.000	5.739	346.435	37.500
810.399	-8.850	13.194	0.000	0.000	-11.224	0.000	4.704	346.554	37.500
810.499	-8.851	13.195	0.000	0.000	-11.418	0.000	5.855	346.422	37.500
810.599	-8.863	13.206	0.000	0.000	-11.368	0.000	5.111	346.509	37.500
810.699	-8.871	13.219	0.000	0.000	-11.429	0.000	5.499	346.450	37.500
810.799	-8.875	13.224	0.000	0.000	-11.435	0.000	5.676	346.435	37.500
810.899	-8.876	13.226	0.000	0.001	-11.302	0.000	4.693	346.558	37.500
810.999	-8.876	13.224	0.000	0.000	-11.357	0.000	5.856	346.436	37.500
811.099	-8.877	13.225	0.000	0.000	-11.229	0.000	4.743	346.547	37.500
811.199	-8.877	13.226	0.000	0.000	-11.285	0.000	5.810	346.431	37.500
811.299	-8.879	13.230	0.000	0.000	-11.157	0.000	5.731	346.448	37.500
811.399	-8.892	13.245	0.000	0.000	-11.415	0.000	4.671	346.549	37.500
811.499	-8.900	13.254	0.000	0.000	-11.302	0.000	5.961	346.450	37.500
811.599	-8.901	13.256	0.000	0.000	-11.090	0.000	4.886	346.546	37.500
811.699	-8.902	13.258	0.000	0.000	-11.542	0.000	5.692	346.452	37.500
811.799	-8.902	13.260	0.000	0.000	-11.111	0.000	5.719	346.455	37.500
811.899	-8.902	13.260	0.000	0.000	-11.342	0.000	4.793	346.552	37.500
811.999	-8.902	13.258	0.000	0.000	-11.296	0.000	6.081	346.424	37.500
812.099	-8.903	13.259	0.000	0.000	-11.225	0.000	4.751	346.563	37.500
812.199	-8.911	13.268	0.000	0.000	-11.417	0.000	5.786	346.461	37.500
812.299	-8.919	13.282	0.000	0.000	-11.435	0.000	5.763	346.472	37.500
