Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
485.600	23.878	49.412	0.000	20.320	35.877	8.661	6.135	376.658	73.000
485.700	23.879	49.414	0.000	20.319	8.442	8.661	5.961	376.673	73.000
485.800	23.878	49.414	0.000	20.319	26.067	8.661	5.767	376.692	73.000
485.900	23.876	49.414	0.000	20.319	17.281	8.661	5.306	376.705	73.000
486.000	23.877	49.418	0.000	20.275	17.977	8.661	5.733	376.691	73.000
486.100	23.869	49.454	0.000	20.271	-7.381	8.661	5.465	376.708	73.000
486.200	23.866	49.481	0.000	20.271	15.750	8.661	5.680	376.695	73.000
486.300	23.863	49.488	0.000	20.270	23.328	8.661	5.506	376.705	73.000
486.400	23.863	49.491	0.000	20.272	21.446	8.661	5.670	376.695	73.000
486.500	23.863	49.493	0.000	20.271	-11.429	8.661	5.452	376.701	73.000
486.600	23.864	49.491	0.000	20.271	6.247	8.661	5.726	376.691	73.000
486.700	23.863	49.493	0.000	20.271	25.309	8.661	5.463	376.712	73.000
486.800	23.862	49.506	0.000	20.270	9.298	8.661	5.131	376.727	73.000
486.900	23.854	49.552	0.000	20.270	-6.965	8.661	5.654	376.700	73.000
487.000	23.850	49.573	0.000	20.271	4.783	8.661	5.509	376.701	73.000
487.100	23.849	49.579	0.000	20.271	26.942	8.661	5.777	376.694	73.000
487.200	23.850	49.581	0.000	20.271	24.370	8.661	5.365	376.707	73.000
487.300	23.850	49.580	0.000	20.270	-3.608	8.661	5.765	376.691	73.000
487.400	23.850	49.581	0.000	20.270	-5.314	8.661	5.361	376.712	73.000
487.500	23.850	49.581	0.000	20.270	22.239	8.661	5.853	376.691	73.000
487.600	23.850	49.585	0.000	20.270	36.675	8.661	5.494	376.708	73.000
487.700	23.844	49.623	0.000	20.271	-2.326	8.661	5.658	376.709	73.000
487.800	23.838	49.660	0.000	20.269	-0.683	8.661	5.477	376.702	73.000
487.900	23.837	49.672	0.000	20.271	9.854	8.661	5.365	376.720	73.000
488.000	23.835	49.676	0.000	20.271	39.676	8.661	5.765	376.692	73.000
488.100	23.836	49.676	0.000	20.270	7.830	8.661	5.403	376.723	73.000
488.200	23.835	49.677	0.000	20.224	3.156	8.661	5.843	376.693	73.000
488.300	23.836	49.678	0.000	20.266	11.966	8.661	5.467	376.697	73.000
488.400	23.834	49.685	0.000	20.225	33.814	8.661	5.859	376.698	73.000
488.500	23.826	49.735	0.000	20.221	31.798	8.661	5.389	376.705	73.000
488.600	23.822	49.764	0.000	20.221	-14.631	8.661	5.672	376.713	73.000
488.700	23.819	49.774	0.000	20.222	7.875	8.661	5.453	376.699	73.000
488.800	23.820	49.777	0.000	20.221	25.516	8.661	5.881	376.687	73.000
488.900	23.819	49.779	0.000	20.221	39.520	8.661	5.927	376.690	73.000
489.000	23.821	49.779	0.000	20.220	-5.787	8.661	5.426	376.730	73.000
489.100	23.820	49.779	0.000	20.220	16.287	8.661	5.796	376.696	73.000
489.200	23.819	49.778	0.000	20.222	14.936	8.661	5.550	376.708	73.000
489.300	23.815	49.811	0.000	20.220	44.983	8.661	5.798	376.695	73.000
489.400	23.809	49.862	0.000	20.221	-0.902	8.661	5.555	376.712	73.000
489.500	23.806	49.879	0.000	20.219	-0.216	8.661	5.701	376.710	73.000
489.600	23.807	49.883	0.000	20.219	16.550	8.661	5.519	376.713	73.000
489.700	23.805	49.885	0.000	20.219	34.885	8.661	5.830	376.691	73.000
489.800	23.805	49.886	0.000	20.220	17.035	8.661	5.543	376.701	73.000
489.900	23.805	49.887	0.000	20.221	-4.594	8.661	5.786	376.691	73.000
490.000	23.804	49.891	0.000	20.221	23.856	8.661	5.781	376.701	73.000
490.100	23.798	49.941	0.000	20.219	23.937	8.661	5.620	376.698	73.000
490.200	23.792	49.982	0.000	20.220	28.167	8.661	5.734	376.705	73.000
490.300	23.792	49.994	0.000	20.220	-12.388	8.661	5.502	376.702	73.000
490.400	23.792	49.999	0.000	20.220	13.425	8.661	5.721	376.702	73.000
490.500	23.792	50.000	0.000	20.221	22.024	8.661	5.504	376.705	73.000
490.600	23.792	49.998	0.000	20.221	36.017	8.661	5.760	376.702	73.000
490.700	23.791	50.000	0.000	20.221	-16.287	8.661	5.495	376.720	73.000
490.800	23.792	50.000	0.000	20.219	10.057	8.661	5.762	376.710	73.000
490.900	23.787	50.021	0.000	20.220	20.602	8.661	5.484	376.713	73.000
491.000	23.780	50.082	0.000	20.219	29.343	8.661	5.383	376.731	73.000
491.100	23.777	50.109	0.000	20.222	11.817	8.661	5.818	376.700	73.000
491.200	23.779	50.117	0.000	20.178	-6.594	8.661	5.491	376.723	73.000
491.300	23.776	50.118	0.000	20.172	29.168	8.661	5.797	376.694	73.000
491.400	23.777	50.118	0.000	20.173	24.769	8.661	5.498	376.715	73.000
491.500	23.776	50.118	0.000	20.172	20.624	8.661	5.758	376.699	73.000
491.600	23.777	50.120	0.000	20.174	-9.654	8.661	5.454	376.712	73.000
491.700	23.772	50.162	0.000	20.174	15.366	8.661	5.762	376.699	73.000
491.800	23.766	50.213	0.000	20.174	27.081	8.661	5.554	376.701	73.000
491.900	23.764	50.233	0.000	20.174	22.083	8.661	5.891	376.698	73.000
492.000	23.765	50.240	0.000	20.174	-8.135	8.661	5.371	376.727	73.000
492.100	23.762	50.240	0.000	20.174	10.122	8.661	5.384	376.729	73.000
492.200	23.763	50.240	0.000	20.174	32.634	8.661	5.903	376.697	73.000
492.300	23.763	50.240	0.000	20.173	19.706	8.661	5.475	376.715	73.000
492.400	23.764	50.242	0.000	20.173	-3.716	8.661	5.623	376.710	73.000
492.500	23.760	50.254	0.000	20.173	-1.858	8.661	5.345	376.723	73.000
492.600	23.752	50.317	0.000	20.174	36.458	8.661	5.925	376.692	73.000
492.700	23.749	50.352	0.000	20.173	22.783	8.661	5.327	376.719	73.000
492.800	23.748	50.363	0.000	20.174	5.997	8.661	5.799	376.704	73.000
492.900	23.748	50.366	0.000	20.173	-2.789	8.661	5.365	376.716	73.000
493.000	23.748	50.366	0.000	20.174	21.657	8.661	5.847	376.695	73.000
493.100	23.747	50.367	0.000	20.173	38.261	8.661	5.704	376.712	73.000
493.200	23.746	50.369	0.000	20.174	7.926	8.661	5.466	376.710	73.000
493.300	23.743	50.399	0.000	20.174	-0.548	8.661	5.735	376.706	73.000
493.400	23.738	50.458	0.000	20.173	5.631	8.661	5.393	376.720	73.000
493.500	23.734	50.483	0.000	20.174	43.506	8.661	5.827	376.689	73.000
493.600	23.733	50.492	0.000	20.173	13.406	8.661	5.410	376.715	73.000
493.700	23.733	50.492	0.000	20.173	-3.797	8.661	5.765	376.703	73.000
493.800	23.733	50.493	0.000	20.173	6.118	8.661	5.471	376.709	73.000
493.900	23.732	50.493	0.000	20.174	32.730	8.661	5.818	376.695	73.000
494.000	23.733	50.493	0.000	20.174	31.569	8.661	5.474	376.718	73.000
494.100	23.733	50.500	0.000	20.127	-5.487	8.661	5.642	376.703	73.000
494.200	23.726	50.563	0.000	20.123	7.407	8.661	5.622	376.702	73.000
494.300	23.721	50.606	0.000	20.122	27.313	8.661	5.588	376.702	73.000
494.400	23.720	50.618	0.000	20.122	39.883	7.902	5.764	376.687	73.000
494.500	23.720	50.622	0.000	20.124	-20.087	4.779	5.245	376.712	73.000
494.600	23.719	50.623	0.000	20.082	-65.196	0.082	3.477	376.801	73.000
494.700	23.720	50.625	0.000	20.025	-146.558	0.000	0.411	376.961	73.000
494.800	23.720	50.624	0.000	19.889	-380.243	0.000	-7.012	377.333	73.000
494.900	23.717	50.642	0.000	19.785	-765.517	0.000	-13.080	377.726	73.000
495.000	23.711	50.705	0.000	19.650	-813.045	0.000	-13.056	377.766	73.000
495.100	23.708	50.739	0.000	19.538	-757.304	0.000	-12.918	377.765	73.000
495.200	23.705	50.749	0.000	19.441	-750.164	0.000	-12.827	377.750	73.000
495.300	23.705	50.752	0.000	19.344	-740.076	0.000	-12.260	377.746	73.000
495.400	23.707	50.752	0.000	19.249	-788.231	0.000	-12.575	377.760	73.000
495.500	23.706	50.752	0.000	19.150	-760.544	0.000	-12.280	377.754	73.000
495.600	23.704	50.754	0.000	19.046	-761.309	0.000	-12.323	377.757	73.000
495.700	23.706	50.757	0.000	18.910	-736.387	0.000	-12.053	377.754	73.000
495.800	23.698	50.811	0.000	18.807	-772.145	0.000	-12.248	377.772	73.000
495.900	23.693	50.864	0.000	18.661	-808.113	0.000	-12.317	377.787	73.000
496.000	23.691	50.883	0.000	18.472	-1023.779	0.000	-17.904	378.071	73.000
496.100	23.691	50.888	0.000	18.320	-1200.322	0.000	-19.184	378.168	73.000
496.200	23.691	50.890	0.000	18.140	-1187.053	0.000	-18.992	378.173	73.000
496.300	23.690	50.892	0.000	17.979	-1219.186	0.000	-18.871	378.173	73.000
496.400	23.689	50.891	0.000	17.833	-1181.427	0.000	-18.690	378.169	73.000
496.500	23.688	50.901	0.000	17.686	-1162.026	0.000	-18.450	378.165	73.000
496.600	23.682	50.968	0.000	17.505	-1133.427	0.000	-18.230	378.161	73.000
496.700	23.679	51.007	0.000	17.357	-1134.440	0.000	-17.844	378.154	73.000
496.800	23.678	51.021	0.000	17.195	-1159.406	0.000	-17.793	378.150	73.000
496.900	23.677	51.024	0.000	17.052	-1132.039	0.000	-17.321	378.124	73.000
497.000	23.677	51.025	0.000	16.862	-1207.240	0.000	-17.665	378.158	73.000
497.100	23.677	51.026	0.000	16.710	-1256.686	0.000	-17.472	378.172	73.000
497.200	23.676	51.027	0.000	16.515	-1279.999	0.000	-18.018	378.183	73.000
497.300	23.676	51.028	0.000	16.323	-1331.895	0.000	-18.063	378.195	73.000
497.400	23.673	51.072	0.000	16.126	-1324.525	0.000	-18.017	378.203	73.000
497.500	23.669	51.126	0.000	15.930	-1367.839	0.000	-18.641	378.236	73.000
497.600	23.667	51.145	0.000	15.734	-1408.369	0.000	-19.182	378.275	73.000
497.700	23.663	51.151	0.000	15.496	-1500.503	0.000	-20.592	378.346	73.000
497.800	23.665	51.153	0.000	15.289	-1697.520	0.000	-22.342	378.469	73.000
497.900	23.665	51.154	0.000	15.060	-1678.665	0.000	-22.113	378.468	73.000
498.000	23.667	51.154	0.000	14.816	-1637.536	0.000	-21.329	378.438	73.000
498.100	23.664	51.159	0.000	14.620	-1650.384	0.000	-21.164	378.425	73.000
498.200	23.657	51.220	0.000	14.376	-1635.991	0.000	-20.677	378.425	73.000
498.300	23.652	51.258	0.000	14.167	-1640.574	0.000	-20.304	378.407	73.000
498.400	23.649	51.271	0.000	13.936	-1679.761	0.000	-20.297	378.405	73.000
498.500	23.651	51.275	0.000	13.689	-1686.919	0.000	-20.337	378.398	73.000
498.600	23.649	51.277	0.000	13.479	-1669.360	0.000	-19.806	378.390	73.000
498.700	23.650	51.278	0.000	13.241	-1726.675	0.000	-20.216	378.430	73.000
498.800	23.649	51.278	0.000	12.997	-1747.242	0.000	-20.157	378.433	73.000
498.900	23.649	51.278	0.000	12.752	-1774.160	0.000	-20.137	378.433	73.000
499.000	23.646	51.304	0.000	12.502	-1854.703	0.000	-20.395	378.458	73.000
499.100	23.643	51.361	0.000	12.256	-1865.163	0.000	-20.208	378.449	73.000
499.200	23.639	51.384	0.000	11.979	-1847.155	0.000	-19.592	378.426	73.000
499.300	23.639	51.390	0.000	11.730	-1832.693	0.000	-19.020	378.392	73.000
499.400	23.638	51.394	0.000	11.524	-1827.774	0.000	-18.801	378.372	73.000
499.500	23.639	51.394	0.000	11.282	-1800.185	0.000	-18.107	378.352	73.000
499.600	23.638	51.394	0.000	11.038	-1798.649	0.000	-17.467	378.311	73.000
499.700	23.637	51.397	0.000	10.803	-1789.690	0.000	-16.818	378.290	73.000
499.800	23.633	51.440	0.000	10.655	-1675.871	0.000	-15.545	378.212	73.000
499.900	23.628	51.486	0.000	10.597	-1327.532	0.000	-11.786	378.000	73.000
500.000	23.625	51.503	0.000	10.548	-770.691	0.000	-4.318	377.634	73.000
500.100	23.626	51.507	0.000	10.499	-515.343	0.000	-2.431	377.518	73.000
500.200	23.625	51.509	0.000	10.419	-472.965	0.000	-2.363	377.505	73.000
500.300	23.625	51.510	0.000	10.363	-441.567	0.000	-2.247	377.505	73.000
500.400	23.625	51.509	0.000	10.304	-436.507	0.000	-2.222	377.483	73.000
500.500	23.626	51.510	0.000	10.254	-452.130	0.000	-2.197	377.482	73.000
500.600	23.623	51.524	0.000	10.215	-428.828	0.774	-2.128	377.471	73.000
500.700	23.617	51.577	0.000	10.165	-368.206	0.787	-1.472	377.437	73.000
500.800	23.614	51.602	0.000	10.151	-320.421	0.787	-0.849	377.406	73.000
500.900	23.613	51.613	0.000	10.110	-302.524	0.787	-0.578	377.382	73.000
501.000	23.613	51.615	0.000	10.068	-294.291	1.948	-0.605	377.381	73.000
501.100	23.614	51.619	0.000	10.064	-279.129	3.903	-0.350	377.370	73.000
501.200	23.612	51.617	0.000	10.063	-202.370	3.937	1.030	377.274	73.000
501.300	23.613	51.617	0.000	10.107	-35.356	3.937	3.530	377.140	73.000
501.400	23.608	51.647	0.000	10.113	141.190	4.711	4.915	377.077	73.000
501.500	23.604	51.690	0.000	10.113	101.970	4.724	4.668	377.092	73.000
501.600	23.601	51.706	0.000	10.151	118.702	4.724	4.841	377.075	73.000
501.700	23.602	51.713	0.000	10.158	144.954	4.724	4.980	377.067	73.000
501.800	23.602	51.713	0.000	10.203	147.635	4.724	5.171	377.041	73.000
501.900	23.601	51.715	0.000	10.209	152.774	4.724	5.006	377.065	73.000
502.000	23.601	51.715	0.000	10.251	137.081	4.724	4.899	377.066	73.000
502.100	23.598	51.715	0.000	10.258	134.560	3.944	4.978	377.052	73.000
502.200	23.597	51.722	0.000	10.258	134.131	2.785	4.877	377.047	73.000
502.300	23.592	51.766	0.000	10.216	7.906	1.976	2.354	377.196	73.000
502.400	23.589	51.793	0.000	10.210	-111.700	1.969	1.560	377.217	73.000
502.500	23.587	51.803	0.000	10.210	-118.818	1.969	1.395	377.240	73.000
502.600	23.588	51.806	0.000	10.164	-127.550	1.969	1.358	377.241	73.000
502.700	23.586	51.804	0.000	10.159	-105.768	1.969	1.468	377.241	73.000
502.800	23.587	51.807	0.000	10.158	-99.702	1.969	1.496	377.230	73.000
502.900	23.588	51.809	0.000	10.159	-108.989	1.969	1.459	377.244	73.000
503.000	23.584	51.823	0.000	10.119	-129.170	2.747	1.422	377.245	73.000
503.100	23.580	51.866	0.000	10.114	-124.565	2.756	1.509	377.227	73.000
503.200	23.578	51.886	0.000	10.113	-72.149	2.756	2.085	377.200	73.000
503.300	23.577	51.893	0.000	10.113	-28.188	2.756	2.613	377.166	73.000
503.400	23.578	51.895	0.000	10.113	-22.793	2.756	2.667	377.167	73.000
503.500	23.578	51.894	0.000	10.113	-30.291	2.756	2.683	377.164	73.000
503.600	23.577	51.895	0.000	10.113	-27.624	2.756	2.660	377.178	73.000
503.700	23.576	51.895	0.000	10.115	-23.709	2.756	2.619	377.164	73.000
503.800	23.578	51.898	0.000	10.113	-32.436	2.756	2.647	377.171	73.000
503.900	23.572	51.933	0.000	10.112	-30.913	2.756	2.673	377.171	73.000
504.000	23.568	51.962	0.000	10.113	-31.216	2.756	2.693	377.182	73.000
504.100	23.565	51.970	0.000	10.114	-23.872	2.756	2.673	377.168	73.000
504.200	23.565	51.973	0.000	10.113	-34.628	2.756	2.678	377.167	73.000
504.300	23.566	51.975	0.000	10.113	-26.394	2.756	2.681	377.175	73.000
504.400	23.565	51.975	0.000	10.113	-12.771	2.756	2.693	377.171	73.000
504.500	23.565	51.977	0.000	10.115	-12.008	2.756	2.679	377.175	73.000
504.600	23.565	51.982	0.000	10.113	-25.959	2.756	2.636	377.164	73.000
504.700	23.560	52.020	0.000	10.113	-41.325	2.756	2.666	377.167	73.000
504.800	23.557	52.040	0.000	10.113	-38.797	2.756	2.683	377.164	73.000
504.900	23.556	52.048	0.000	10.115	-23.772	2.756	2.693	377.170	73.000
505.000	23.556	52.049	0.000	10.114	-21.921	2.756	2.655	377.160	73.000
505.100	23.555	52.048	0.000	10.113	-27.121	2.756	2.649	377.160	73.000
505.200	23.555	52.050	0.000	10.113	-23.509	2.756	2.670	377.149	73.000
505.300	23.555	52.050	0.000	10.113	-23.200	2.756	2.690	377.148	73.000
505.400	23.554	52.051	0.000	10.115	-19.973	2.756	2.676	377.148	73.000
505.500	23.552	52.072	0.000	10.113	-38.310	2.756	2.648	377.152	73.000
505.600	23.548	52.101	0.000	10.114	-30.179	2.756	2.624	377.166	73.000
505.700	23.546	52.111	0.000	10.113	-26.194	2.756	2.718	377.142	73.000
505.800	23.545	52.115	0.000	10.113	-20.569	2.756	2.699	377.147	73.000
505.900	23.545	52.115	0.000	10.071	-25.813	2.756	2.661	377.137	73.000
506.000	23.545	52.115	0.000	10.065	-31.736	2.756	2.640	377.144	73.000
506.100	23.545	52.114	0.000	10.108	-20.439	2.756	2.672	377.144	73.000
506.200	23.545	52.120	0.000	10.104	-16.558	2.756	2.724	377.148	73.000
506.300	23.540	52.144	0.000	10.070	-21.859	2.756	2.642	377.148	73.000
506.400	23.539	52.162	0.000	10.064	-34.935	2.756	2.624	377.144	73.000
506.500	23.537	52.168	0.000	10.064	-33.206	2.756	2.620	377.148	73.000
506.600	23.536	52.171	0.000	10.065	-24.113	2.756	2.727	377.148	73.000
506.700	23.537	52.171	0.000	10.063	-30.859	2.756	2.622	377.144	73.000
506.800	23.536	52.172	0.000	10.065	-29.114	2.756	2.614	377.151	73.000
506.900	23.537	52.171	0.000	10.063	-25.365	2.756	2.589	377.163	73.000
507.000	23.536	52.172	0.000	10.063	-17.710	2.756	2.648	377.156	73.000
507.100	23.532	52.184	0.000	10.064	-14.495	2.756	2.731	377.148	73.000
507.200	23.529	52.206	0.000	10.064	-35.616	2.756	2.617	377.148	73.000
507.300	23.526	52.214	0.000	10.064	-34.760	2.756	2.732	377.144	73.000
507.400	23.526	52.214	0.000	10.064	-31.628	2.756	2.651	377.151	73.000
507.500	23.526	52.217	0.000	10.063	-23.935	2.756	2.746	377.148	73.000
507.600	23.526	52.217	0.000	10.064	-21.133	2.756	2.676	377.144	73.000
507.700	23.525	52.215	0.000	10.063	-20.743	2.756	2.696	377.144	73.000
507.800	23.526	52.217	0.000	10.064	-5.931	2.756	2.734	377.144	73.000
507.900	23.520	52.232	0.000	10.064	-14.324	2.756	2.776	377.144	73.000
508.000	23.518	52.245	0.000	10.062	-26.243	2.756	2.702	377.140	73.000
508.100	23.518	52.248	0.000	10.064	-37.684	2.756	2.667	377.144	73.000
508.200	23.516	52.250	0.000	10.065	-37.081	2.756	2.690	377.151	73.000
508.300	23.517	52.250	0.000	10.065	-19.405	2.756	2.718	377.144	73.000
508.400	23.518	52.250	0.000	10.064	-20.684	2.756	2.763	377.155	73.000
508.500	23.518	52.251	0.000	10.064	-13.617	2.756	2.692	377.145	73.000
508.600	23.519	52.251	0.000	10.065	-14.999	2.756	2.682	377.144	73.000
508.700	23.516	52.255	0.000	10.064	-17.121	2.756	2.712	377.144	73.000
508.800	23.513	52.265	0.000	10.064	-17.654	2.756	2.769	377.151	73.000
508.900	23.508	52.268	0.000	10.063	-35.075	2.756	2.713	377.144	73.000
509.000	23.508	52.270	0.000	10.063	-34.605	2.756	2.680	377.159	73.000
509.100	23.509	52.269	0.000	10.064	-26.901	2.756	2.702	377.138	73.000
509.200	23.507	52.269	0.000	10.062	-18.684	2.756	2.710	377.147	73.000
509.300	23.509	52.270	0.000	10.064	-20.918	2.756	2.722	377.144	73.000
509.400	23.507	52.271	0.000	10.064	-19.981	2.756	2.699	377.151	73.000
509.500	23.507	52.276	0.000	10.064	-8.720	2.756	2.710	377.141	73.000
509.600	23.502	52.282	0.000	10.063	-14.788	2.756	2.710	377.136	73.000
509.700	23.500	52.282	0.000	10.063	-21.887	2.756	2.704	377.144	73.000
509.800	23.500	52.282	0.000	10.062	-30.854	2.756	2.701	377.151	73.000
509.900	23.500	52.283	0.000	10.065	-34.741	2.756	2.695	377.145	73.000
510.000	23.501	52.284	0.000	10.064	-26.153	2.756	2.706	377.151	73.000
510.100	23.500	52.284	0.000	10.064	-31.134	2.756	2.725	377.152	73.000
510.200	23.500	52.285	0.000	10.064	-24.452	2.756	2.696	377.145	73.000
510.300	23.498	52.283	0.000	10.062	-17.515	2.756	2.682	377.144	73.000
510.400	23.494	52.283	0.000	10.064	-17.263	2.756	2.699	377.137	73.000
510.500	23.491	52.283	0.000	10.064	-12.118	2.756	2.707	377.154	73.000
510.600	23.492	52.285	0.000	10.065	-29.114	2.756	2.725	377.159	73.000
510.700	23.492	52.285	0.000	10.040	-28.734	2.756	2.696	377.156	73.000
510.800	23.492	52.284	0.000	10.050	-30.704	2.756	2.679	377.163	73.000
510.900	23.492	52.285	0.000	10.021	-27.873	2.756	2.715	377.138	73.000
511.000	23.493	52.284	0.000	10.015	-27.159	2.756	2.717	377.144	73.000
511.100	23.490	52.283	0.000	10.017	-27.140	2.756	2.735	377.144	73.000
511.200	23.484	52.283	0.000	10.016	-16.392	2.756	2.684	377.144	73.000
511.300	23.484	52.281	0.000	10.016	-13.168	2.756	2.703	377.151	73.000
511.400	23.483	52.282	0.000	10.016	-16.756	2.756	2.701	377.145	73.000
511.500	23.484	52.282	0.000	10.016	-25.836	2.756	2.722	377.148	73.000
511.600	23.484	52.282	0.000	10.016	-29.773	2.756	2.690	377.144	73.000
511.700	23.484	52.281	0.000	10.015	-23.540	2.756	2.691	377.163	73.000
511.800	23.484	52.282	0.000	10.016	-30.634	2.756	2.697	377.145	73.000
511.900	23.481	52.281	0.000	10.016	-29.146	2.756	2.740	377.140	73.000
512.000	23.479	52.276	0.000	10.016	-21.754	2.756	2.749	377.136	73.000
512.100	23.478	52.272	0.000	10.016	-22.547	2.756	2.706	377.155	73.000
512.200	23.477	52.270	0.000	10.016	-15.512	2.756	2.701	377.145	73.000
512.300	23.477	52.270	0.000	10.017	-30.537	2.756	2.694	377.144	73.000
512.400	23.477	52.271	0.000	10.016	-25.532	2.756	2.734	377.144	73.000
512.500	23.476	52.271	0.000	10.016	-21.277	2.756	2.721	377.151	73.000
512.600	23.476	52.270	0.000	10.015	-13.232	2.756	2.723	377.144	73.000
512.700	23.474	52.267	0.000	10.015	-15.827	2.756	2.717	377.148	73.000
512.800	23.472	52.260	0.000	10.016	-18.138	2.756	2.766	377.148	73.000
512.900	23.470	52.257	0.000	10.016	-10.061	2.756	2.756	377.137	73.000
513.000	23.471	52.257	0.000	10.017	-17.938	2.756	2.694	377.162	73.000
513.100	23.471	52.257	0.000	10.016	-26.747	2.756	2.700	377.167	73.000
513.200	23.470	52.256	0.000	10.016	-34.749	2.756	2.710	377.164	73.000
513.300	23.468	52.255	0.000	10.016	-28.832	2.756	2.784	377.145	73.000
513.400	23.468	52.256	0.000	10.016	-20.775	2.756	2.739	377.155	73.000
513.500	23.469	52.256	0.000	10.016	-25.853	2.756	2.730	377.152	73.000
513.600	23.466	52.247	0.000	10.016	-22.655	2.756	2.724	377.148	73.000
513.700	23.464	52.238	0.000	10.016	-15.332	2.756	2.767	377.155	73.000
513.800	23.464	52.236	0.000	10.016	-5.046	2.756	2.744	377.167	73.000
513.900	23.462	52.236	0.000	10.016	-7.883	2.756	2.740	377.182	73.000
514.000	23.461	52.235	0.000	10.016	-24.056	2.756	2.721	377.168	73.000
514.100	23.461	52.234	0.000	10.016	-22.591	2.756	2.766	377.153	73.000
514.200	23.461	52.235	0.000	10.018	-16.296	2.756	2.827	377.155	73.000
514.299	23.461	52.233	0.000	10.016	-12.281	2.756	2.827	377.145	73.000
514.399	23.458	52.221	0.000	10.016	-16.779	2.756	2.821	377.144	73.000
