Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
62720.1	0.06	-0.21	0	-68.118	-24163	0.03	0.18	0	6.217	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.043	-0.5	0.3207	2.6	-0.04	-0.018	0	-0.3213	-23.8	0.03	-0.005	0	0.2846	120.3	241.93	0.035	5	118.187	27435.3
62725.1	0.06	-0.21	0	-68.118	-24163	0.04	0.18	0	6.217	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3206	2.6	-0.04	-0.017	0	-0.3213	-23.8	0.04	-0.005	0	0.2846	120.3	241.68	0.035	5	118.187	27435.3
62730.1	0.06	-0.2	0	-68.119	-24163	0.04	0.18	0	6.217	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3205	2.59	-0.04	-0.017	0	-0.3213	-23.8	0.04	-0.005	0	0.2846	120.3	241.8	0.035	5	118.187	27435.3
62735.1	0.06	-0.21	0	-68.119	-24163	0.04	0.18	0	6.217	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.043	-0.6	0.3205	2.59	-0.03	-0.017	0	-0.3213	-23.8	0.03	-0.005	0	0.2845	120.3	241.93	0.035	5	118.187	27435.3
62740.1	0.06	-0.2	0	-68.119	-24163	0.04	0.18	0	6.218	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.044	-0.6	0.3204	2.59	-0.04	-0.017	0	-0.3214	-23.8	0.03	-0.005	0	0.2845	120.3	242.03	0.035	5	118.187	27435.3
62745.1	0.06	-0.21	0	-68.119	-24163	0.04	0.18	0	6.218	1065	12.681	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3204	2.59	-0.04	-0.017	0	-0.3214	-23.8	0.03	-0.005	0	0.2845	120.3	241.85	0.036	5	118.187	27435.3
62750.1	0.06	-0.2	0	-68.12	-24163	0.04	0.18	0	6.218	1065	12.682	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3203	2.59	-0.03	-0.018	0	-0.3214	-23.8	0.03	-0.005	0	0.2845	120.3	242.06	0.035	5	118.187	27435.3
62755.1	0.06	-0.21	0	-68.12	-24163	0.04	0.18	0	6.218	1065	12.682	-0.01	-0.1	15.647	213.25	12.681	-0.042	-0.5	0.3202	2.59	-0.03	-0.017	0	-0.3214	-23.8	0.03	-0.005	0	0.2845	120.3	242.04	0.035	5	118.187	27435.3
62760.1	0.06	-0.21	0	-68.12	-24163	0.03	0.18	0	6.219	1065	12.682	-0.01	-0.1	15.647	213.24	12.681	-0.044	-0.6	0.3202	2.59	-0.03	-0.018	0	-0.3215	-23.8	0.03	-0.005	0	0.2845	120.3	241.98	0.035	5	118.187	27435.3
62765.1	0.06	-0.21	0	-68.121	-24163	0.04	0.18	0	6.219	1065	12.682	-0.01	-0.1	15.647	213.24	12.681	-0.042	-0.5	0.3201	2.59	-0.03	-0.018	0	-0.3215	-23.8	0.03	-0.005	0	0.2845	120.3	241.66	0.035	5	118.187	27435.3
62770.1	0.05	-0.21	0	-68.121	-24163	0.04	0.18	0	6.219	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.3201	2.59	-0.03	-0.018	0	-0.3215	-23.8	0.03	-0.005	0	0.2845	120.3	241.91	0.035	5	118.187	27435.4
62775.1	0.06	-0.2	0	-68.121	-24163	0.04	0.18	0	6.219	1065	12.682	-0.01	-0.1	15.647	213.24	12.681	-0.042	-0.5	0.32	2.59	-0.04	-0.017	0	-0.3215	-23.8	0.04	-0.005	0	0.2845	120.3	242.09	0.035	5	118.188	27435.4
62780.1	0.06	-0.21	0	-68.121	-24163	0.04	0.18	0	6.22	1065	12.682	-0.01	-0.2	15.647	213.24	12.681	-0.044	-0.6	0.3199	2.59	-0.03	-0.018	0	-0.3216	-23.8	0.04	-0.005	0	0.2845	120.3	241.9	0.035	5	118.188	27435.4
62785.1	0.06	-0.21	0	-68.122	-24163	0.04	0.18	0	6.22	1065	12.682	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.3199	2.59	-0.04	-0.018	0	-0.3216	-23.8	0.03	-0.005	0	0.2845	120.3	241.76	0.035	5	118.188	27435.4
62790.1	0.06	-0.21	0	-68.122	-24163	0.04	0.18	0	6.22	1065	12.682	-0.01	-0.1	15.647	213.24	12.681	-0.044	-0.6	0.3198	2.59	-0.03	-0.017	0	-0.3216	-23.8	0.04	-0.005	0	0.2845	120.3	242.08	0.035	5	118.188	27435.4
62795.1	0.06	-0.2	0	-68.122	-24163	0.04	0.18	0	6.22	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.3198	2.58	-0.04	-0.018	0	-0.3216	-23.8	0.04	-0.005	0	0.2845	120.3	242.12	0.035	5	118.188	27435.4
62800.1	0.06	-0.2	0	-68.123	-24163	0.04	0.18	0	6.221	1065	12.682	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.3197	2.58	-0.03	-0.018	0	-0.3217	-23.8	0.04	-0.005	0	0.2845	120.3	241.91	0.035	5	118.188	27435.4
62805.1	0.06	-0.21	0	-68.123	-24163	0.04	0.18	0	6.221	1065	12.682	-0.01	-0.1	15.647	213.24	12.681	-0.042	-0.5	0.3196	2.58	-0.04	-0.018	0	-0.3217	-23.8	0.04	-0.005	0	0.2844	120.3	241.71	0.036	5	118.188	27435.4
62810.1	0.06	-0.21	0	-68.123	-24163	0.04	0.18	0	6.221	1065	12.682	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.3196	2.58	-0.04	-0.018	0	-0.3217	-23.8	0.04	-0.005	0	0.2844	120.3	242	0.036	5	118.188	27435.4
62815.1	0.07	-0.21	0	-68.123	-24163	0.04	0.18	0	6.221	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.6	0.3195	2.58	-0.04	-0.018	0	-0.3217	-23.8	0.03	-0.005	0	0.2844	120.3	241.88	0.036	5	118.188	27435.4
62820.1	0.05	-0.21	0	-68.124	-24163	0.04	0.18	0	6.222	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.3195	2.58	-0.04	-0.018	0	-0.3218	-23.8	0.03	-0.005	0	0.2844	120.3	241.81	0.035	5	118.188	27435.4
62825.1	0.05	-0.2	0	-68.124	-24163	0.04	0.18	0	6.222	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.044	-0.6	0.3194	2.58	-0.03	-0.018	0	-0.3218	-23.8	0.03	-0.005	0	0.2844	120.3	241.73	0.035	5	118.188	27435.4
62830.1	0.06	-0.2	0	-68.124	-24163	0.04	0.18	0	6.222	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.044	-0.6	0.3193	2.58	-0.03	-0.018	0	-0.3218	-23.8	0.03	-0.005	0	0.2844	120.3	241.82	0.036	5	118.188	27435.4
62835.1	0.06	-0.21	0	-68.125	-24163	0.05	0.18	0	6.222	1065	12.681	-0.01	-0.2	15.647	213.24	12.681	-0.044	-0.6	0.3193	2.58	-0.04	-0.018	0	-0.3218	-23.8	0.03	-0.005	0	0.2844	120.3	241.86	0.036	5	118.188	27435.4
62840.1	0.06	-0.21	0	-68.125	-24163	0.03	0.18	0	6.223	1065	12.681	-0.01	-0.2	15.647	213.24	12.681	-0.042	-0.5	0.3192	2.58	-0.04	-0.017	0	-0.3219	-23.8	0.03	-0.005	0	0.2844	120.3	241.54	0.036	5	118.188	27435.4
62845.1	0.06	-0.21	0	-68.125	-24163	0.04	0.18	0	6.223	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.6	0.3192	2.58	-0.04	-0.017	0	-0.3219	-23.8	0.03	-0.005	0	0.2844	120.3	241.73	0.036	5	118.188	27435.5
62850.1	0.06	-0.21	0	-68.125	-24163	0.04	0.19	0	6.223	1065	12.682	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.3191	2.58	-0.03	-0.018	0	-0.3219	-23.8	0.04	-0.005	0	0.2844	120.3	242	0.036	5	118.188	27435.5
62855.1	0.06	-0.21	0	-68.126	-24163	0.04	0.18	0	6.223	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.319	2.58	-0.04	-0.018	0	-0.3219	-23.8	0.03	-0.005	0	0.2844	120.3	241.87	0.035	5	118.188	27435.5
62860.1	0.07	-0.21	0	-68.126	-24163	0.04	0.18	0	6.224	1065	12.681	-0.01	-0.2	15.647	213.24	12.681	-0.041	-0.5	0.319	2.58	-0.04	-0.017	0	-0.322	-23.8	0.03	-0.005	0	0.2844	120.3	241.51	0.036	5	118.188	27435.5
62865.1	0.06	-0.2	0	-68.126	-24163	0.04	0.18	0	6.224	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.3189	2.57	-0.03	-0.017	0	-0.322	-23.8	0.03	-0.005	0	0.2844	120.3	241.82	0.036	5	118.188	27435.5
62870.1	0.06	-0.21	0	-68.127	-24163	0.04	0.18	0	6.224	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.3189	2.57	-0.04	-0.018	0	-0.322	-23.8	0.03	-0.005	0	0.2844	120.3	241.86	0.036	5	118.188	27435.5
62875.1	0.06	-0.21	0	-68.127	-24163	0.03	0.18	0	6.224	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.044	-0.6	0.3188	2.57	-0.04	-0.017	0	-0.322	-23.8	0.03	-0.005	0	0.2844	120.3	241.84	0.036	5	118.189	27435.5
62880.1	0.06	-0.2	0	-68.127	-24163	0.04	0.18	0	6.225	1065	12.681	-0.01	-0.2	15.647	213.24	12.681	-0.042	-0.5	0.3187	2.57	-0.04	-0.018	0	-0.3221	-23.8	0.03	-0.005	0	0.2843	120.3	241.73	0.036	5	118.189	27435.5
62885.1	0.06	-0.2	0	-68.127	-24163	0.04	0.18	0	6.225	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.042	-0.5	0.3187	2.57	-0.04	-0.017	0	-0.3221	-23.8	0.03	-0.005	0	0.2843	120.3	241.77	0.036	5	118.189	27435.5
62890.1	0.07	-0.2	0	-68.128	-24163	0.04	0.18	0	6.225	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.3186	2.57	-0.04	-0.018	0	-0.3221	-23.8	0.04	-0.005	0	0.2843	120.3	241.52	0.035	5	118.189	27435.5
62895.1	0.07	-0.2	0	-68.128	-24163	0.04	0.18	0	6.225	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.042	-0.5	0.3186	2.57	-0.04	-0.017	0	-0.3221	-23.8	0.04	-0.005	0	0.2843	120.3	241.55	0.035	5	118.189	27435.5
62900.1	0.06	-0.21	0	-68.128	-24163	0.04	0.18	0	6.226	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.3185	2.57	-0.03	-0.018	0	-0.3222	-23.8	0.03	-0.005	0	0.2843	120.3	241.64	0.035	5	118.189	27435.5
62905.1	0.06	-0.2	0	-68.129	-24163	0.04	0.18	0	6.226	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.042	-0.5	0.3185	2.57	-0.03	-0.017	0	-0.3222	-23.8	0.04	-0.005	0	0.2843	120.3	241.79	0.035	5	118.189	27435.5
62910.1	0.06	-0.21	0	-68.129	-24163	0.04	0.18	0	6.226	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.041	-0.5	0.3184	2.57	-0.03	-0.017	0	-0.3222	-23.8	0.03	-0.005	0	0.2843	120.3	241.75	0.035	5	118.189	27435.6
62915.1	0.06	-0.21	0	-68.129	-24163	0.04	0.18	0	6.226	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.3183	2.57	-0.03	-0.017	0	-0.3222	-23.8	0.04	-0.005	0	0.2843	120.3	241.59	0.035	5	118.189	27435.6
62920.1	0.06	-0.21	0	-68.129	-24163	0.03	0.18	0	6.227	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.044	-0.6	0.3183	2.57	-0.03	-0.017	0	-0.3222	-23.8	0.03	-0.005	0	0.2843	120.3	241.69	0.035	5	118.189	27435.6
62925.1	0.06	-0.21	0	-68.13	-24163	0.03	0.18	0	6.227	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.043	-0.5	0.3182	2.57	-0.04	-0.018	0	-0.3223	-23.8	0.03	-0.005	0	0.2843	120.3	241.82	0.036	5	118.189	27435.6
62930.1	0.06	-0.21	0	-68.13	-24163	0.04	0.18	0	6.227	1065	12.681	-0.01	-0.1	15.647	213.24	12.681	-0.042	-0.5	0.3182	2.56	-0.03	-0.017	0	-0.3223	-23.8	0.03	-0.005	0	0.2843	120.3	241.8	0.036	5	118.189	27435.6
62935.1	0.06	-0.2	0	-68.13	-24163	0.04	0.18	0	6.227	1065	12.681	-0.01	-0.1	15.646	213.24	12.681	-0.043	-0.5	0.3181	2.56	-0.03	-0.017	0	-0.3223	-23.8	0.03	-0.005	0	0.2843	120.3	241.68	0.035	5	118.189	27435.6
62940.1	0.06	-0.21	0	-68.131	-24163	0.04	0.18	0	6.228	1065	12.681	-0.01	-0.1	15.646	213.24	12.681	-0.043	-0.5	0.318	2.56	-0.03	-0.017	0	-0.3223	-23.8	0.03	-0.005	0	0.2843	120.3	241.75	0.035	5	118.189	27435.6
62945.1	0.06	-0.21	0	-68.131	-24163	0.04	0.19	0	6.228	1065	12.681	-0.01	-0.1	15.646	213.24	12.681	-0.043	-0.6	0.318	2.56	-0.04	-0.018	0	-0.3224	-23.8	0.03	-0.005	0	0.2843	120.3	241.77	0.035	5	118.189	27435.6
62950.1	0.06	-0.21	0	-68.131	-24163	0.04	0.18	0	6.228	1065	12.681	-0.01	-0.1	15.646	213.24	12.681	-0.042	-0.5	0.3179	2.56	-0.04	-0.017	0	-0.3224	-23.8	0.03	-0.005	0	0.2842	120.3	241.53	0.035	5	118.189	27435.6
62955.1	0.06	-0.21	0	-68.131	-24163	0.03	0.18	0	6.228	1065	12.681	-0.01	-0.1	15.646	213.24	12.681	-0.043	-0.5	0.3179	2.56	-0.04	-0.018	0	-0.3224	-23.8	0.03	-0.005	0	0.2842	120.3	241.56	0.035	5	118.189	27435.6
62960.1	0.06	-0.21	0	-68.132	-24163	0.04	0.18	0	6.229	1065	12.681	-0.01	-0.2	15.646	213.24	12.681	-0.042	-0.5	0.3178	2.56	-0.03	-0.018	0	-0.3224	-23.8	0.03	-0.005	0	0.2842	120.3	241.77	0.036	5	118.189	27435.6
62965.1	0.05	-0.21	0	-68.132	-24163	0.04	0.19	0	6.229	1065	12.681	-0.01	-0.1	15.646	213.24	12.681	-0.043	-0.5	0.3177	2.56	-0.03	-0.018	0	-0.3225	-23.8	0.03	-0.005	0	0.2842	120.3	241.86	0.036	5	118.189	27435.6
62970.1	0.06	-0.21	0	-68.132	-24163	0.03	0.19	0	6.229	1065	12.681	-0.01	-0.1	15.646	213.24	12.681	-0.036	-0.5	0.3177	2.56	-0.03	-0.018	0	-0.3225	-23.8	0.03	-0.005	0	0.2842	120.3	241.68	0.035	5	118.189	27435.6
62975.1	0.06	-0.2	0	-68.133	-24163	0.03	0.18	0	6.229	1065	12.681	-0.01	-0.1	15.646	213.24	12.681	-0.041	-0.5	0.3176	2.56	-0.03	-0.018	0	-0.3225	-23.8	0.03	-0.005	0	0.2842	120.3	241.51	0.035	5	118.19	27435.6
62980.1	0.06	-0.2	0	-68.133	-24163	0.03	0.19	0	6.23	1065	12.681	-0.01	-0.1	15.646	213.24	12.681	-0.042	-0.5	0.3176	2.56	-0.04	-0.018	0	-0.3225	-23.8	0.03	-0.005	0	0.2842	120.3	241.69	0.035	5	118.19	27435.6
62985.1	0.06	-0.21	0	-68.133	-24163	0.03	0.18	0	6.23	1065	12.681	-0.01	-0.1	15.646	213.24	12.681	-0.043	-0.6	0.3175	2.56	-0.03	-0.018	0	-0.3226	-23.8	0.02	-0.005	0	0.2842	120.3	241.75	0.035	5	118.19	27435.7
62990.1	0.06	-0.21	0	-68.133	-24163	0.03	0.19	0	6.23	1065	12.681	-0.01	-0.2	15.646	213.24	12.681	-0.043	-0.5	0.3175	2.56	-0.04	-0.018	0	-0.3226	-23.8	0.03	-0.005	0	0.2842	120.3	241.66	0.035	5	118.19	27435.7
62995.1	0.05	-0.21	0	-68.134	-24163	0.03	0.18	0	6.23	1065	12.681	-0.01	-0.1	15.646	213.24	12.681	-0.042	-0.5	0.3174	2.55	-0.03	-0.018	0	-0.3226	-23.8	0.03	-0.005	0	0.2842	120.3	241.49	0.036	5	118.19	27435.7
63000.1	0.06	-0.2	0	-68.134	-24163	0.03	0.18	0	6.231	1065	12.681	-0.01	-0.2	15.646	213.24	12.681	-0.041	-0.5	0.3173	2.55	-0.04	-0.018	0	-0.3226	-23.8	0.03	-0.005	0	0.2842	120.3	241.6	0.036	5	118.19	27435.7
63005.1	0.06	-0.21	0	-68.134	-24163	0.03	0.19	0	6.231	1065	12.681	-0.01	-0.1	15.646	213.24	12.681	-0.042	-0.5	0.3173	2.55	-0.03	-0.018	0	-0.3227	-23.8	0.03	-0.005	0	0.2842	120.3	241.62	0.036	5	118.19	27435.7
63010.1	0.05	-0.21	0	-68.135	-24163	0.03	0.19	0	6.231	1065	12.681	-0.01	-0.2	15.646	213.24	12.681	-0.043	-0.5	0.3172	2.55	-0.04	-0.018	0	-0.3227	-23.8	0.03	-0.005	0	0.2842	120.3	241.55	0.035	5	118.19	27435.7
63015.1	0.05	-0.21	0	-68.135	-24163	0.04	0.18	0	6.231	1065	12.682	-0.01	-0.2	15.646	213.24	12.681	-0.042	-0.5	0.3172	2.55	-0.04	-0.017	0	-0.3227	-23.8	0.03	-0.005	0	0.2842	120.3	241.63	0.035	5	118.19	27435.7
63020.1	0.07	-0.21	0	-68.135	-24163	0.03	0.18	0	6.232	1065	12.681	-0.01	-0.1	15.646	213.23	12.681	-0.042	-0.5	0.3171	2.55	-0.04	-0.017	0	-0.3227	-23.8	0.03	-0.005	0	0.2841	120.3	241.75	0.036	5	118.19	27435.7
63025.1	0.06	-0.21	0	-68.136	-24163	0.03	0.18	0	6.232	1065	12.681	-0.01	-0.1	15.646	213.23	12.681	-0.042	-0.5	0.317	2.55	-0.04	-0.017	0	-0.3228	-23.8	0.03	-0.005	0	0.2841	120.3	241.58	0.035	5	118.19	27435.7
63030.1	0.06	-0.2	0	-68.136	-24163	0.03	0.18	0	6.232	1065	12.681	-0.01	-0.1	15.646	213.23	12.681	-0.043	-0.5	0.317	2.55	-0.04	-0.017	0	-0.3228	-23.8	0.03	-0.005	0	0.2841	120.3	241.28	0.036	5	118.19	27435.7
63035.1	0.06	-0.21	0	-68.136	-24163	0.03	0.18	0	6.232	1065	12.682	-0.01	-0.1	15.646	213.23	12.681	-0.042	-0.5	0.3169	2.55	-0.04	-0.018	0	-0.3228	-23.8	0.03	-0.005	0	0.2841	120.3	241.64	0.035	5	118.19	27435.7
63040.1	0.06	-0.2	0	-68.136	-24163	0.04	0.18	0	6.233	1065	12.681	-0.01	-0.1	15.646	213.23	12.681	-0.042	-0.5	0.3169	2.55	-0.05	-0.018	0	-0.3228	-23.8	0.02	-0.005	0	0.2841	120.3	241.8	0.036	5	118.19	27435.7
63045.1	0.06	-0.2	0	-68.137	-24163	0.03	0.18	0	6.233	1065	12.681	-0.01	-0.2	15.646	213.23	12.681	-0.041	-0.5	0.3168	2.55	-0.04	-0.018	0	-0.3229	-23.8	0.03	-0.005	0	0.2841	120.3	241.62	0.036	5	118.19	27435.7
63050.1	0.06	-0.2	0	-68.137	-24163	0.04	0.18	0	6.233	1065	12.681	-0.01	-0.2	15.646	213.23	12.681	-0.043	-0.5	0.3168	2.55	-0.03	-0.017	0	-0.3229	-23.8	0.03	-0.005	0	0.2841	120.3	241.34	0.035	5	118.19	27435.7
63055.1	0.06	-0.21	0	-68.137	-24163	0.04	0.18	0	6.233	1065	12.681	-0.01	-0.2	15.646	213.23	12.681	-0.042	-0.5	0.3167	2.55	-0.04	-0.017	0	-0.3229	-23.8	0.03	-0.005	0	0.2841	120.3	241.59	0.035	5	118.19	27435.8
63060.1	0.06	-0.21	0	-68.138	-24163	0.04	0.18	0	6.234	1065	12.681	-0.01	-0.2	15.646	213.23	12.681	-0.041	-0.5	0.3166	2.55	-0.04	-0.018	0	-0.3229	-23.8	0.03	-0.005	0	0.2841	120.3	241.79	0.035	5	118.19	27435.8
63065.1	0.06	-0.2	0	-68.138	-24163	0.03	0.18	0	6.234	1065	12.682	-0.01	-0.2	15.646	213.23	12.681	-0.042	-0.5	0.3166	2.54	-0.04	-0.017	0	-0.323	-23.8	0.03	-0.005	0	0.2841	120.3	241.64	0.035	5	118.19	27435.8
63070.1	0.06	-0.2	0	-68.138	-24163	0.03	0.18	0	6.234	1065	12.681	-0.01	-0.1	15.646	213.23	12.681	-0.042	-0.5	0.3165	2.54	-0.04	-0.017	0	-0.323	-23.8	0.03	-0.005	0	0.2841	120.3	241.52	0.035	5	118.19	27435.8
63075.1	0.06	-0.21	0	-68.138	-24163	0.03	0.18	0	6.234	1065	12.681	-0.01	-0.2	15.646	213.23	12.681	-0.043	-0.5	0.3165	2.54	-0.04	-0.017	0	-0.323	-23.8	0.03	-0.005	0	0.2841	120.3	241.68	0.035	5	118.19	27435.8
63080.1	0.06	-0.21	0	-68.139	-24163	0.03	0.19	0	6.235	1065	12.681	-0.01	-0.1	15.646	213.23	12.681	-0.042	-0.5	0.3164	2.54	-0.03	-0.017	0	-0.323	-23.8	0.03	-0.005	0	0.2841	120.3	241.56	0.035	5	118.191	27435.8
63085.1	0.05	-0.21	0	-68.139	-24163	0.03	0.18	0	6.235	1065	12.681	-0.01	-0.2	15.646	213.23	12.681	-0.042	-0.5	0.3163	2.54	-0.03	-0.018	0	-0.3231	-23.8	0.03	-0.005	0	0.2841	120.3	241.35	0.035	5	118.191	27435.8
63090.1	0.06	-0.21	0	-68.139	-24163	0.03	0.19	0	6.235	1065	12.681	-0.01	-0.2	15.646	213.23	12.681	-0.041	-0.5	0.3163	2.54	-0.03	-0.018	0	-0.3231	-23.8	0.03	-0.005	0	0.2841	120.3	241.43	0.035	5	118.191	27435.8
63095.1	0.05	-0.21	0	-68.14	-24163	0.04	0.18	0	6.236	1065	12.681	-0.01	-0.2	15.646	213.23	12.681	-0.042	-0.5	0.3162	2.54	-0.03	-0.018	0	-0.3231	-23.8	0.03	-0.005	0	0.284	120.3	241.63	0.035	5	118.191	27435.8
63100.1	0.05	-0.21	0	-68.14	-24163	0.04	0.18	0	6.236	1065	12.682	-0.01	-0.1	15.646	213.23	12.681	-0.043	-0.5	0.3162	2.54	-0.04	-0.018	0	-0.3231	-23.8	0.03	-0.005	0	0.284	120.3	241.64	0.035	5	118.191	27435.8
63105.1	0.05	-0.21	0	-68.14	-24163	0.04	0.19	0	6.236	1065	12.681	-0.01	-0.1	15.646	213.23	12.681	-0.043	-0.5	0.3161	2.54	-0.04	-0.018	0	-0.3232	-23.8	0.04	-0.005	0	0.284	120.3	241.4	0.035	5	118.191	27435.8
63110.1	0.06	-0.21	0	-68.14	-24163	0.04	0.18	0	6.236	1065	12.682	-0.01	-0.2	15.646	213.23	12.681	-0.042	-0.5	0.3161	2.54	-0.04	-0.018	0	-0.3232	-23.8	0.03	-0.005	0	0.284	120.3	241.47	0.035	5	118.191	27435.8
63115.1	0.06	-0.21	0	-68.141	-24163	0.04	0.18	0	6.237	1065	12.681	-0.01	-0.2	15.646	213.23	12.681	-0.041	-0.5	0.316	2.54	-0.03	-0.017	0	-0.3232	-23.8	0.03	-0.005	0	0.284	120.3	241.7	0.035	5	118.191	27435.8
63120.1	0.06	-0.21	0	-68.141	-24163	0.03	0.18	0	6.237	1065	12.682	-0.01	-0.2	15.646	213.23	12.681	-0.041	-0.5	0.3159	2.54	-0.04	-0.018	0	-0.3232	-23.8	0.04	-0.005	0	0.284	120.3	241.61	0.035	5	118.191	27435.8
63125.1	0.06	-0.21	0	-68.141	-24163	0.04	0.19	0	6.237	1065	12.681	-0.01	-0.1	15.646	213.23	12.681	-0.041	-0.5	0.3159	2.54	-0.04	-0.018	0	-0.3232	-23.8	0.03	-0.005	0	0.284	120.3	241.44	0.035	5	118.191	27435.9
63130.1	0.06	-0.21	0	-68.142	-24163	0.04	0.19	0	6.237	1065	12.681	-0.01	-0.2	15.646	213.23	12.681	-0.042	-0.5	0.3158	2.53	-0.03	-0.017	0	-0.3233	-23.8	0.03	-0.005	0	0.284	120.3	241.4	0.035	5	118.191	27435.9
63135.1	0.07	-0.21	0	-68.142	-24163	0.03	0.19	0	6.238	1065	12.681	-0.01	-0.1	15.646	213.23	12.681	-0.041	-0.5	0.3158	2.53	-0.04	-0.018	0	-0.3233	-23.8	0.04	-0.005	0	0.284	120.3	241.73	0.035	5	118.191	27435.9
63140.1	0.06	-0.21	0	-68.142	-24163	0.04	0.19	0	6.238	1065	12.682	-0.01	-0.1	15.646	213.23	12.681	-0.042	-0.5	0.3157	2.53	-0.04	-0.018	0	-0.3233	-23.8	0.03	-0.005	0	0.284	120.3	241.58	0.035	5	118.191	27435.9
63145.1	0.07	-0.21	0	-68.142	-24163	0.03	0.19	0	6.238	1065	12.681	-0.01	-0.1	15.646	213.23	12.681	-0.042	-0.5	0.3156	2.53	-0.04	-0.018	0	-0.3233	-23.8	0.03	-0.005	0	0.284	120.3	241.47	0.035	5	118.191	27435.9
63150.1	0.06	-0.21	0	-68.143	-24163	0.03	0.19	0	6.238	1065	12.682	-0.01	-0.1	15.646	213.23	12.681	-0.042	-0.5	0.3156	2.53	-0.03	-0.018	0	-0.3234	-23.8	0.03	-0.005	0	0.284	120.3	241.74	0.035	5	118.191	27435.9
63155.1	0.06	-0.21	0	-68.143	-24163	0.03	0.18	0	6.239	1065	12.681	-0.01	-0.1	15.646	213.23	12.681	-0.04	-0.5	0.3155	2.53	-0.03	-0.018	0	-0.3234	-23.8	0.04	-0.005	0	0.284	120.3	241.74	0.035	5	118.191	27435.9
63160.1	0.06	-0.21	0	-68.143	-24163	0.03	0.19	0	6.239	1065	12.681	-0.01	-0.1	15.646	213.23	12.681	-0.042	-0.5	0.3155	2.53	-0.03	-0.018	0	-0.3234	-23.8	0.03	-0.005	0	0.284	120.3	241.72	0.035	5	118.191	27435.9
