Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
261.200	40.259	25.246	1.000	58.375	-654.418	0.000	4.962	292.910	2.500
261.300	40.258	25.247	1.000	58.230	-634.116	0.000	4.991	292.899	2.500
261.400	40.258	25.246	1.000	58.129	-614.433	0.000	5.022	292.915	2.500
261.500	40.257	25.246	1.000	57.987	-629.559	0.000	4.948	292.930	2.500
261.600	40.258	25.247	1.000	57.881	-648.246	0.000	4.874	292.938	2.500
261.700	40.257	25.249	1.000	57.733	-645.457	0.000	4.952	292.934	2.500
261.800	40.258	25.248	1.000	57.602	-625.926	0.000	4.874	292.950	2.500
261.900	40.257	25.249	1.000	57.488	-618.684	0.000	4.809	292.961	2.500
262.000	40.259	25.249	1.000	57.358	-600.276	0.000	4.896	292.957	2.500
262.100	40.259	25.249	1.000	57.245	-595.570	0.000	4.896	292.958	2.500
262.200	40.258	25.249	1.000	57.149	-599.501	0.000	4.797	292.996	2.500
262.300	40.259	25.249	1.000	57.003	-598.002	0.000	4.812	292.988	2.500
262.400	40.259	25.249	1.000	56.866	-592.119	0.000	4.802	292.981	2.500
262.500	40.260	25.257	1.000	56.760	-596.734	0.000	4.784	292.993	2.500
262.600	40.259	25.261	1.000	56.658	-593.223	0.000	4.907	293.008	2.500
262.700	40.257	25.261	1.000	56.518	-590.032	0.000	4.918	293.015	2.500
262.800	40.258	25.262	1.000	56.421	-599.197	0.000	4.694	293.016	2.500
262.900	40.258	25.262	1.000	56.283	-611.177	0.000	4.792	293.024	2.500
263.000	40.258	25.261	1.000	56.174	-616.662	0.000	4.760	293.042	2.500
263.100	40.258	25.262	1.000	56.041	-621.151	0.000	4.816	293.035	2.500
263.200	40.257	25.264	1.000	55.934	-605.451	0.000	4.758	293.036	2.500
263.300	40.257	25.270	1.000	55.793	-591.254	0.000	4.644	293.070	2.500
263.400	40.257	25.274	1.000	55.692	-586.785	0.000	4.721	293.066	2.500
263.500	40.257	25.275	1.000	55.592	-599.006	0.000	4.702	293.066	2.500
263.600	40.255	25.275	1.000	55.447	-617.506	0.000	4.700	293.062	2.500
263.700	40.255	25.276	1.000	55.349	-598.038	0.000	4.733	293.067	2.500
263.800	40.258	25.275	1.000	55.215	-582.796	0.000	4.764	293.085	2.500
263.900	40.258	25.275	1.000	55.106	-611.514	0.000	4.772	293.078	2.500
264.000	40.256	25.275	1.000	54.971	-607.416	0.000	4.794	293.093	2.500
264.100	40.255	25.283	1.000	54.864	-586.834	0.000	4.751	293.094	2.500
264.200	40.255	25.292	1.000	54.765	-607.534	0.000	4.698	293.113	2.500
264.300	40.252	25.296	1.000	54.614	-599.743	0.000	4.668	293.131	2.500
264.400	40.251	25.295	1.000	54.514	-591.177	0.000	4.625	293.120	2.500
264.500	40.252	25.297	1.000	54.383	-606.861	0.000	4.558	293.121	2.500
264.600	40.252	25.297	1.000	54.274	-592.645	0.000	4.576	293.143	2.500
264.700	40.253	25.296	1.000	54.174	-602.349	0.000	4.430	293.133	2.500
264.800	40.250	25.297	1.000	54.041	-596.779	0.000	4.468	293.156	2.500
264.900	40.247	25.308	1.000	53.932	-595.190	0.000	4.442	293.171	2.500
265.000	40.244	25.314	1.000	53.834	-602.344	0.000	4.415	293.170	2.500
265.100	40.243	25.317	1.000	53.689	-602.343	0.000	4.345	293.168	2.500
265.200	40.242	25.317	1.000	53.591	-591.374	0.000	4.371	293.197	2.500
265.300	40.242	25.317	1.000	53.494	-598.435	0.000	4.267	293.186	2.500
265.400	40.244	25.317	1.000	53.348	-599.352	0.000	4.301	293.194	2.500
265.500	40.242	25.317	1.000	53.250	-597.663	0.000	4.305	293.191	2.500
265.600	40.242	25.317	1.000	53.109	-597.645	0.000	4.323	293.206	2.500
265.700	40.238	25.328	1.000	53.002	-591.340	0.000	4.310	293.210	2.500
265.800	40.233	25.342	1.000	52.905	-604.236	0.000	4.210	293.222	2.500
265.900	40.231	25.347	1.000	52.760	-603.882	0.000	4.133	293.244	2.500
266.000	40.232	25.347	1.000	52.665	-596.711	0.000	4.187	293.241	2.500
266.100	40.230	25.348	1.000	52.564	-601.539	0.000	4.169	293.248	2.500
266.200	40.229	25.347	1.000	52.422	-596.780	0.000	4.180	293.240	2.500
266.300	40.229	25.347	1.000	52.323	-602.924	0.000	4.143	293.242	2.500
266.400	40.229	25.352	1.000	52.183	-603.612	0.000	4.070	293.267	2.500
266.500	40.218	25.362	1.000	52.076	-599.830	0.000	4.097	293.264	2.500
266.600	40.214	25.375	1.000	51.978	-608.852	0.000	4.039	293.264	2.500
266.700	40.210	25.380	1.000	51.883	-601.447	0.000	4.093	293.268	2.500
266.800	40.212	25.380	1.000	51.735	-601.936	0.000	4.075	293.280	2.500
266.900	40.210	25.381	1.000	51.639	-601.765	0.000	4.072	293.288	2.500
267.000	40.210	25.380	1.000	51.497	-601.755	0.000	4.014	293.298	2.500
267.100	40.210	25.381	1.000	51.392	-613.768	0.000	3.963	293.292	2.500
267.200	40.210	25.380	1.000	51.291	-613.749	0.000	3.979	293.304	2.500
267.300	40.205	25.388	1.000	51.151	-680.366	0.000	3.944	293.326	2.500
267.400	40.192	25.409	1.000	50.967	-783.954	0.000	3.898	293.326	2.500
267.500	40.189	25.415	1.000	50.817	-871.845	0.000	3.855	293.319	2.500
267.600	40.188	25.418	1.000	50.662	-1007.381	0.000	3.844	293.334	2.500
267.700	40.190	25.418	1.000	50.469	-1075.211	0.000	3.806	293.342	2.500
267.800	40.187	25.418	1.000	50.320	-1057.677	0.000	3.796	293.345	2.500
267.900	40.187	25.418	1.000	50.129	-1047.732	0.000	3.784	293.334	2.500
268.000	40.187	25.418	1.000	49.933	-1034.953	0.000	3.789	293.346	2.500
268.100	40.173	25.432	1.000	49.783	-1055.475	0.000	3.691	293.369	2.500
268.200	40.159	25.448	1.000	49.588	-1138.139	0.000	3.713	293.372	2.500
268.300	40.152	25.453	1.000	49.396	-1196.596	0.000	3.713	293.373	2.500
268.400	40.151	25.456	1.000	49.199	-1168.380	0.000	3.660	293.378	2.500
268.500	40.151	25.456	1.000	49.008	-1195.481	0.000	3.638	293.399	2.500
268.600	40.152	25.457	1.000	48.762	-1343.364	0.000	3.582	293.389	2.500
268.700	40.152	25.456	1.000	48.532	-1449.103	0.000	3.613	293.403	2.500
268.800	40.148	25.455	1.000	48.319	-1472.030	0.000	3.614	293.403	2.500
268.900	40.143	25.460	1.000	48.087	-1442.293	0.000	3.579	293.404	2.500
269.000	40.121	25.482	1.000	47.878	-1446.473	0.000	3.554	293.423	2.500
269.100	40.111	25.491	1.000	47.641	-1440.467	0.000	3.533	293.419	2.500
269.200	40.106	25.494	1.000	47.435	-1431.853	0.000	3.305	293.429	2.500
269.300	40.106	25.496	1.000	47.203	-1442.167	0.000	2.885	293.462	2.500
269.400	40.106	25.496	1.000	47.007	-1438.830	0.000	2.773	293.474	2.500
269.500	40.106	25.496	1.000	46.765	-1448.112	0.000	2.740	293.482	2.500
269.600	40.106	25.496	1.000	46.531	-1439.146	0.000	2.682	293.501	2.500
269.700	40.092	25.509	1.000	46.322	-1451.895	0.000	2.618	293.500	2.500
269.800	40.067	25.536	1.000	46.091	-1447.546	0.000	2.577	293.497	2.500
269.900	40.059	25.544	1.000	45.885	-1483.411	0.000	2.556	293.505	2.500
270.000	40.057	25.547	1.000	45.643	-1490.108	0.000	2.577	293.524	2.500
270.100	40.054	25.549	1.000	45.409	-1488.541	0.000	2.556	293.527	2.500
270.200	40.055	25.548	1.000	45.200	-1480.849	0.000	2.454	293.521	2.500
270.300	40.054	25.549	1.000	44.959	-1491.817	0.000	2.444	293.548	2.500
270.400	40.054	25.550	1.000	44.760	-1497.030	0.000	2.432	293.555	2.500
270.500	40.052	25.553	1.000	44.520	-1493.057	0.000	2.482	293.551	2.500
270.600	40.020	25.580	1.000	44.276	-1500.116	0.000	2.497	293.547	2.500
270.700	40.003	25.597	1.000	44.078	-1490.506	0.000	2.437	293.552	2.500
270.800	39.999	25.605	1.000	43.837	-1505.055	0.000	2.469	293.567	2.500
270.900	39.998	25.606	1.000	43.607	-1498.116	0.000	2.487	293.575	2.500
271.000	39.997	25.606	1.000	43.398	-1512.389	0.000	2.476	293.581	2.500
271.100	39.997	25.607	1.000	43.156	-1499.210	0.000	2.517	293.567	2.500
271.200	39.997	25.606	1.000	42.921	-1511.364	0.000	2.470	293.568	2.500
271.300	39.983	25.616	1.000	42.717	-1505.054	0.000	2.448	293.601	2.500
271.400	39.951	25.647	1.000	42.476	-1521.033	0.000	2.450	293.598	2.500
271.500	39.936	25.662	1.000	42.237	-1507.519	0.000	2.483	293.605	2.500
271.600	39.933	25.665	1.000	42.029	-1523.377	0.000	2.473	293.598	2.500
271.700	39.931	25.667	1.000	41.791	-1515.028	0.000	2.510	293.602	2.500
271.800	39.931	25.666	1.000	41.556	-1530.700	0.000	2.576	293.610	2.500
271.900	39.931	25.667	1.000	41.351	-1511.511	0.000	2.553	293.633	2.500
272.000	39.931	25.666	1.000	41.117	-1507.058	0.000	2.568	293.632	2.500
272.100	39.929	25.669	1.000	40.911	-1466.839	0.000	2.567	293.628	2.500
272.200	39.895	25.692	1.000	40.716	-1447.166	0.000	2.546	293.624	2.500
272.300	39.871	25.716	1.000	40.475	-1433.284	0.000	2.552	293.614	2.500
272.400	39.865	25.722	1.000	40.275	-1444.231	0.000	2.560	293.626	2.500
272.500	39.862	25.726	1.000	40.045	-1445.109	0.000	2.594	293.648	2.500
272.600	39.860	25.727	1.000	39.836	-1447.140	0.000	2.595	293.655	2.500
272.700	39.860	25.727	1.000	39.641	-1458.786	0.000	2.620	293.645	2.500
272.800	39.859	25.726	1.000	39.399	-1447.939	0.000	2.626	293.656	2.500
272.900	39.854	25.731	1.000	39.200	-1467.923	0.000	2.623	293.652	2.500
273.000	39.811	25.762	1.000	38.968	-1445.489	0.000	2.617	293.655	2.500
273.100	39.793	25.781	1.000	38.761	-1472.454	0.000	2.674	293.644	2.500
273.200	39.788	25.787	1.000	38.564	-1449.407	0.000	2.658	293.653	2.500
273.300	39.786	25.787	1.000	38.325	-1465.871	0.000	2.654	293.668	2.500
273.400	39.785	25.789	1.000	38.125	-1444.027	0.000	2.681	293.672	2.500
273.500	39.785	25.788	1.000	37.894	-1464.046	0.000	2.678	293.687	2.500
273.600	39.783	25.787	1.000	37.683	-1459.499	0.000	2.688	293.683	2.500
273.700	39.785	25.790	1.000	37.488	-1458.076	0.000	2.692	293.675	2.500
273.800	39.757	25.808	1.000	37.244	-1473.002	0.000	2.718	293.675	2.500
273.900	39.721	25.835	1.000	37.046	-1458.166	0.000	2.736	293.675	2.500
274.000	39.712	25.849	1.000	36.811	-1478.050	0.000	2.738	293.676	2.500
274.100	39.708	25.849	1.000	36.606	-1452.361	0.000	2.718	293.691	2.500
274.200	39.707	25.852	1.000	36.404	-1477.680	0.000	2.733	293.699	2.500
274.300	39.706	25.852	1.000	36.169	-1462.180	0.000	2.575	293.706	2.500
274.400	39.706	25.852	1.000	35.927	-1478.799	0.000	0.988	293.783	2.500
274.500	39.702	25.854	1.000	35.729	-1523.321	0.000	0.322	293.835	2.500
274.600	39.661	25.885	1.000	35.529	-1518.845	0.000	0.222	293.850	2.500
274.700	39.633	25.908	1.000	35.292	-1508.507	0.000	0.188	293.861	2.500
274.800	39.625	25.915	1.000	35.088	-1512.916	0.000	0.194	293.858	2.500
274.900	39.623	25.918	1.000	34.854	-1514.563	0.000	0.187	293.873	2.500
275.000	39.621	25.918	1.000	34.608	-1531.292	0.000	0.217	293.873	2.500
275.100	39.622	25.920	1.000	34.409	-1516.496	0.000	0.214	293.874	2.500
275.200	39.623	25.920	1.000	34.168	-1534.785	0.000	0.221	293.888	2.500
275.300	39.621	25.919	1.000	33.971	-1514.571	0.000	0.311	293.874	2.500
275.400	39.598	25.930	1.000	33.773	-1514.845	0.000	2.049	293.814	2.500
275.500	39.551	25.966	1.000	33.543	-1468.124	0.000	2.487	293.792	2.500
275.600	39.536	25.977	1.000	33.336	-1466.636	0.000	2.415	293.800	2.500
275.700	39.531	25.982	1.000	33.140	-1516.950	0.000	2.379	293.811	2.500
275.800	39.529	25.982	1.000	32.901	-1470.921	0.000	2.340	293.807	2.500
275.900	39.529	25.982	1.000	32.701	-1496.469	0.000	2.366	293.810	2.500
276.000	39.529	25.982	1.000	32.466	-1496.131	0.000	2.325	293.796	2.500
276.100	39.528	25.983	1.000	32.264	-1477.483	0.000	2.323	293.803	2.500
276.200	39.492	26.006	1.000	32.067	-1506.704	0.000	2.331	293.797	2.500
276.300	39.454	26.035	1.000	31.830	-1483.910	0.000	2.313	293.830	2.500
276.400	39.440	26.046	1.000	31.630	-1495.294	0.000	2.314	293.827	2.500
276.500	39.437	26.050	1.000	31.435	-1510.674	0.000	2.290	293.830	2.500
276.600	39.435	26.049	1.000	31.192	-1490.029	0.000	2.289	293.830	2.500
276.700	39.437	26.049	1.000	30.993	-1509.620	0.000	2.257	293.831	2.500
276.800	39.437	26.048	1.000	30.764	-1510.178	0.000	2.245	293.834	2.500
276.900	39.435	26.049	1.000	30.557	-1492.692	0.000	2.244	293.832	2.500
277.000	39.424	26.057	1.000	30.362	-1513.401	0.000	2.224	293.858	2.500
277.100	39.367	26.091	1.000	30.120	-1505.089	0.000	2.203	293.861	2.500
277.200	39.345	26.110	1.000	29.923	-1504.555	0.000	2.206	293.857	2.500
277.300	39.339	26.115	1.000	29.731	-1519.009	0.000	2.211	293.854	2.500
277.400	39.335	26.116	1.000	29.486	-1502.643	0.000	2.183	293.846	2.500
277.500	39.335	26.118	1.000	29.285	-1509.348	0.000	2.189	293.854	2.500
277.600	39.335	26.118	1.000	29.056	-1526.921	0.000	2.164	293.854	2.500
277.700	39.335	26.119	1.000	28.852	-1504.619	0.000	2.170	293.869	2.500
277.800	39.305	26.133	1.000	28.655	-1517.520	0.000	2.139	293.881	2.500
277.900	39.259	26.167	1.000	28.414	-1529.163	0.000	2.128	293.881	2.500
278.000	39.242	26.181	1.000	28.214	-1504.120	0.000	2.106	293.888	2.500
278.100	39.238	26.184	1.000	27.983	-1520.379	0.000	2.103	293.889	2.500
278.200	39.238	26.186	1.000	27.775	-1533.115	0.000	2.109	293.881	2.500
278.300	39.238	26.184	1.000	27.580	-1513.877	0.000	2.085	293.895	2.500
278.400	39.238	26.185	1.000	27.355	-1528.090	0.000	2.092	293.911	2.500
278.500	39.238	26.186	1.000	27.145	-1536.892	0.000	2.068	293.908	2.500
278.600	39.229	26.189	1.000	26.911	-1522.021	0.000	2.025	293.908	2.500
278.700	39.175	26.220	1.000	26.701	-1523.796	0.000	2.045	293.922	2.500
278.800	39.148	26.246	1.000	26.506	-1537.278	0.000	2.027	293.909	2.500
278.900	39.140	26.253	1.000	26.275	-1536.386	0.000	2.022	293.936	2.500
279.000	39.137	26.255	1.000	26.066	-1524.342	0.000	2.010	293.942	2.500
279.100	39.136	26.256	1.000	25.833	-1545.349	0.000	2.003	293.940	2.500
279.200	39.137	26.255	1.000	25.626	-1543.217	0.000	1.982	293.939	2.500
279.300	39.137	26.255	1.000	25.431	-1528.776	0.000	1.971	293.942	2.500
279.400	39.117	26.265	1.000	25.195	-1554.673	0.000	1.990	293.943	2.500
279.500	39.064	26.301	1.000	24.988	-1549.782	0.000	1.946	293.947	2.500
279.600	39.045	26.318	1.000	24.760	-1542.156	0.000	1.944	293.940	2.500
279.700	39.040	26.323	1.000	24.553	-1543.722	0.000	1.900	293.953	2.500
279.800	39.037	26.325	1.000	24.351	-1557.289	0.000	1.898	293.962	2.500
279.900	39.037	26.326	1.000	24.125	-1553.514	0.000	1.893	293.966	2.500
280.000	39.037	26.327	1.000	23.915	-1540.635	0.000	1.875	293.966	2.500
280.100	39.037	26.326	1.000	23.722	-1562.521	0.000	1.879	293.980	2.500
280.200	39.032	26.329	1.000	23.476	-1560.443	0.000	1.847	293.985	2.500
280.300	38.988	26.355	1.000	23.279	-1554.184	0.000	1.841	293.993	2.500
280.400	38.953	26.383	1.000	23.041	-1553.653	0.000	1.838	293.986	2.500
280.500	38.941	26.393	1.000	22.844	-1571.673	0.000	1.822	293.993	2.500
280.600	38.940	26.396	1.000	22.613	-1567.325	0.000	1.809	293.986	2.500
280.700	38.938	26.397	1.000	22.404	-1550.350	0.000	1.796	293.996	2.500
280.800	38.938	26.397	1.000	22.210	-1566.920	0.000	1.789	293.997	2.500
280.900	38.938	26.397	1.000	21.970	-1573.847	0.000	1.789	294.017	2.500
281.000	38.930	26.400	1.000	21.770	-1573.341	0.000	1.751	294.010	2.500
281.100	38.878	26.440	1.000	21.529	-1554.590	0.000	1.764	294.013	2.500
281.200	38.854	26.461	1.000	21.332	-1581.096	0.000	1.737	294.006	2.500
281.300	38.847	26.468	1.000	21.102	-1580.873	0.000	1.716	294.016	2.500
281.400	38.846	26.470	1.000	20.898	-1578.691	0.000	1.700	294.038	2.500
281.500	38.844	26.471	1.000	20.660	-1560.029	0.000	1.707	294.047	2.500
281.600	38.842	26.470	1.000	20.453	-1593.021	0.000	1.675	294.034	2.500
281.700	38.844	26.470	1.000	20.254	-1581.334	0.000	1.663	294.039	2.500
281.800	38.844	26.473	1.000	20.015	-1591.096	0.000	1.648	294.047	2.500
281.900	38.812	26.494	1.000	19.815	-1565.576	0.000	1.641	294.041	2.500
282.000	38.772	26.530	1.000	19.583	-1593.350	0.000	1.622	294.033	2.500
282.100	38.760	26.544	1.000	19.373	-1595.736	0.000	1.624	294.050	2.500
282.200	38.755	26.547	1.000	19.141	-1595.740	0.000	1.606	294.066	2.500
282.300	38.755	26.547	1.000	18.934	-1586.457	0.000	1.584	294.071	2.500
282.400	38.753	26.548	1.000	18.739	-1578.548	0.000	1.576	294.068	2.500
282.500	38.753	26.549	1.000	18.496	-1612.877	0.000	1.552	294.064	2.500
282.600	38.750	26.552	1.000	18.302	-1591.381	0.000	1.564	294.063	2.500
282.700	38.705	26.585	1.000	18.058	-1607.790	0.000	1.542	294.067	2.500
282.800	38.679	26.614	1.000	17.860	-1585.674	0.000	1.513	294.078	2.500
282.900	38.671	26.623	1.000	17.619	-1600.564	0.000	1.522	294.089	2.500
283.000	38.667	26.627	1.000	17.419	-1631.798	0.000	1.515	294.098	2.500
283.100	38.667	26.628	1.000	17.175	-1599.072	0.000	1.490	294.091	2.500
283.200	38.667	26.626	1.000	16.978	-1627.491	0.000	1.470	294.101	2.500
283.300	38.667	26.627	1.000	16.745	-1590.978	0.000	1.448	294.088	2.500
283.400	38.667	26.629	1.000	16.541	-1611.140	0.000	1.440	294.108	2.500
283.500	38.647	26.643	1.000	16.306	-1642.524	0.000	1.416	294.121	2.500
283.600	38.603	26.686	1.000	16.100	-1602.993	0.000	1.420	294.125	2.500
283.700	38.590	26.701	1.000	15.865	-1634.320	0.000	1.408	294.115	2.500
283.800	38.584	26.707	1.000	15.656	-1619.563	0.000	1.407	294.110	2.500
283.900	38.584	26.708	1.000	15.423	-1607.706	0.000	1.386	294.121	2.500
284.000	38.583	26.708	1.000	15.218	-1657.195	0.000	1.367	294.118	2.500
284.100	38.582	26.709	1.000	14.986	-1630.857	0.000	1.371	294.128	2.500
284.200	38.580	26.708	1.000	14.781	-1623.717	0.000	1.325	294.147	2.500
284.300	38.549	26.742	1.000	14.540	-1655.924	0.000	1.347	294.145	2.500
284.400	38.519	26.777	1.000	14.345	-1634.471	0.000	1.313	294.138	2.500
284.500	38.509	26.789	1.000	14.099	-1638.148	0.000	1.298	294.141	2.500
284.600	38.508	26.792	1.000	13.902	-1678.308	0.000	1.300	294.155	2.500
284.700	38.507	26.793	1.000	13.661	-1658.251	0.000	1.274	294.164	2.500
284.800	38.506	26.796	1.000	13.421	-1641.537	0.000	1.280	294.168	2.500
284.900	38.506	26.794	1.000	13.215	-1674.211	0.000	1.254	294.172	2.500
285.000	38.505	26.794	1.000	12.979	-1675.000	0.000	1.252	294.168	2.500
285.100	38.494	26.803	1.000	12.777	-1654.798	0.000	1.222	294.179	2.500
285.200	38.456	26.852	1.000	12.531	-1678.686	0.000	1.211	294.183	2.500
285.300	38.441	26.874	1.000	12.291	-1701.450	0.000	1.195	294.191	2.500
285.400	38.437	26.881	1.000	12.088	-1676.779	0.000	1.209	294.199	2.500
285.500	38.435	26.882	1.000	11.843	-1669.573	0.000	1.168	294.196	2.500
285.600	38.434	26.883	1.000	11.611	-1699.287	0.000	1.182	294.199	2.500
285.700	38.435	26.883	1.000	11.405	-1709.711	0.000	1.151	294.188	2.500
285.800	38.435	26.883	1.000	11.164	-1681.269	0.000	1.151	294.184	2.500
285.900	38.414	26.903	1.000	10.965	-1685.871	0.000	1.140	294.197	2.500
286.000	38.379	26.954	1.000	10.724	-1721.179	0.000	1.118	294.224	2.500
286.100	38.370	26.969	1.000	10.489	-1722.774	0.000	1.104	294.216	2.500
286.200	38.368	26.974	1.000	10.247	-1699.792	0.000	1.085	294.222	2.500
286.300	38.366	26.974	1.000	10.039	-1691.301	0.000	1.063	294.219	2.500
286.400	38.366	26.976	1.000	9.805	-1726.299	0.000	1.052	294.219	2.500
286.500	38.364	26.975	1.000	9.565	-1750.681	0.000	1.054	294.219	2.500
286.600	38.367	26.976	1.000	9.354	-1717.044	0.000	1.046	294.219	2.500
286.700	38.361	26.980	1.000	9.113	-1705.820	0.000	1.031	294.215	2.500
286.800	38.328	27.026	1.000	8.877	-1734.399	0.000	1.026	294.236	2.500
286.900	38.311	27.056	1.000	8.673	-1751.676	0.000	1.008	294.252	2.500
287.000	38.304	27.066	1.000	8.428	-1760.155	0.000	0.997	294.250	2.500
287.100	38.304	27.070	1.000	8.184	-1739.205	0.000	0.988	294.243	2.500
287.200	38.304	27.070	1.000	7.953	-1720.079	0.000	0.957	294.245	2.500
287.300	38.304	27.068	1.000	7.707	-1743.264	0.000	0.954	294.249	2.500
287.400	38.304	27.068	1.000	7.501	-1779.918	0.000	0.934	294.257	2.500
287.500	38.295	27.083	1.000	7.255	-1788.762	0.000	0.929	294.272	2.500
287.600	38.262	27.134	1.000	7.012	-1780.292	0.000	0.917	294.280	2.500
287.700	38.251	27.157	1.000	6.775	-1754.414	0.000	0.904	294.277	2.500
287.800	38.248	27.162	1.000	6.535	-1733.992	0.000	0.891	294.277	2.500
287.900	38.247	27.165	1.000	6.328	-1770.230	0.000	0.884	294.266	2.500
288.000	38.247	27.163	1.000	6.085	-1802.883	0.000	0.889	294.276	2.500
288.100	38.246	27.165	1.000	5.842	-1811.092	0.000	0.867	294.301	2.500
288.200	38.246	27.164	1.000	5.599	-1816.429	0.000	0.858	294.297	2.500
288.300	38.245	27.165	1.000	5.357	-1803.425	0.000	0.837	294.303	2.500
288.400	38.222	27.205	1.000	5.114	-1783.342	0.000	0.823	294.297	2.500
288.500	38.201	27.242	1.000	4.877	-1776.969	0.000	0.804	294.296	2.500
288.600	38.194	27.254	1.000	4.626	-1789.520	0.000	0.799	294.293	2.500
288.700	38.195	27.258	1.000	4.389	-1818.133	0.000	0.781	294.296	2.500
288.800	38.193	27.259	1.000	4.142	-1853.599	0.000	0.780	294.300	2.500
288.900	38.194	27.258	1.000	3.901	-1854.034	0.000	0.768	294.329	2.500
289.000	38.193	27.259	1.000	3.657	-1847.432	0.000	0.743	294.331	2.500
289.100	38.189	27.267	1.000	3.415	-1855.706	0.000	0.741	294.331	2.500
289.200	38.160	27.318	1.000	3.165	-1859.462	0.000	0.738	294.328	2.500
289.300	38.150	27.349	1.000	2.928	-1857.364	0.000	0.717	294.327	2.500
289.400	38.146	27.356	1.000	2.681	-1840.411	0.000	0.706	294.327	2.500
