Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
427.400	22.554	54.729	1.000	12.807	-169.575	0.000	1.012	351.969	42.500
427.500	22.554	54.728	1.000	12.802	-174.185	0.000	1.022	351.973	42.500
427.600	22.553	54.726	1.000	12.758	-187.826	0.000	1.025	351.973	42.500
427.700	22.554	54.726	1.000	12.755	-180.545	0.000	1.012	351.977	42.500
427.800	22.553	54.725	1.000	12.719	-164.819	0.000	1.018	351.974	42.500
427.900	22.553	54.726	1.000	12.704	-169.069	0.000	1.016	351.970	42.500
428.000	22.553	54.726	1.000	12.671	-170.161	0.000	1.019	351.973	42.500
428.100	22.549	54.720	1.000	12.658	-164.055	0.000	1.005	351.970	42.500
428.200	22.545	54.709	1.000	12.621	-176.220	0.000	1.012	351.973	42.500
428.300	22.541	54.708	1.000	12.607	-188.569	0.000	1.010	351.963	42.500
428.400	22.541	54.706	1.000	12.605	-170.801	0.000	1.009	351.972	42.500
428.500	22.543	54.706	1.000	12.561	-163.895	0.000	1.000	351.973	42.500
428.600	22.541	54.706	1.000	12.556	-171.359	0.000	1.015	351.973	42.500
428.700	22.541	54.706	1.000	12.509	-170.432	0.000	1.010	351.973	42.500
428.800	22.541	54.707	1.000	12.505	-162.438	0.000	1.003	351.984	42.500
428.900	22.537	54.699	1.000	12.458	-184.146	0.000	0.994	351.971	42.500
429.000	22.533	54.694	1.000	12.451	-187.498	0.000	1.008	351.987	42.500
429.100	22.532	54.692	1.000	12.417	-170.075	0.000	1.009	351.992	42.500
429.200	22.531	54.691	1.000	12.402	-166.625	0.000	0.998	352.000	42.500
429.300	22.532	54.691	1.000	12.372	-173.503	0.000	0.999	351.982	42.500
429.400	22.532	54.691	1.000	12.355	-167.828	0.000	1.006	351.988	42.500
429.500	22.530	54.694	1.000	12.354	-164.546	0.000	1.015	351.996	42.500
429.600	22.532	54.692	1.000	12.308	-184.853	0.000	1.001	351.993	42.500
429.700	22.530	54.690	1.000	12.305	-187.516	0.000	0.982	351.993	42.500
429.800	22.524	54.683	1.000	12.262	-168.072	0.000	0.977	351.993	42.500
429.900	22.520	54.681	1.000	12.259	-166.593	0.000	0.989	352.003	42.500
430.000	22.521	54.681	1.000	12.211	-173.983	0.000	0.987	351.997	42.500
430.100	22.521	54.680	1.000	12.209	-169.552	0.000	0.993	351.997	42.500
430.200	22.519	54.680	1.000	12.174	-162.940	0.000	0.990	352.000	42.500
430.300	22.521	54.679	1.000	12.162	-184.976	0.000	0.993	351.997	42.500
430.400	22.520	54.680	1.000	12.128	-187.605	0.000	0.990	352.007	42.500
430.500	22.517	54.676	1.000	12.111	-164.758	0.000	0.993	351.990	42.500
430.600	22.511	54.675	1.000	12.110	-163.316	0.000	0.981	352.000	42.500
430.700	22.510	54.675	1.000	12.068	-174.308	0.000	0.980	351.994	42.500
430.800	22.509	54.674	1.000	12.064	-166.646	0.000	0.992	351.996	42.500
430.900	22.511	54.674	1.000	12.030	-164.634	0.000	0.978	351.993	42.500
431.000	22.509	54.673	1.000	12.017	-179.665	0.000	0.968	351.996	42.500
431.100	22.509	54.674	1.000	11.982	-186.855	0.000	0.973	351.997	42.500
431.200	22.509	54.674	1.000	11.968	-169.206	0.000	0.974	351.993	42.500
431.300	22.508	54.674	1.000	11.931	-163.720	0.000	0.962	351.996	42.500
431.400	22.502	54.674	1.000	11.916	-173.768	0.000	0.967	351.989	42.500
431.500	22.498	54.674	1.000	11.915	-167.486	0.000	0.988	351.992	42.500
431.600	22.497	54.674	1.000	11.874	-164.667	0.000	0.975	351.996	42.500
431.700	22.499	54.674	1.000	11.868	-179.635	0.000	0.971	351.993	42.500
431.800	22.499	54.676	1.000	11.823	-190.865	0.000	0.974	352.004	42.500
431.900	22.498	54.677	1.000	11.818	-177.943	0.000	0.971	352.004	42.500
432.000	22.499	54.675	1.000	11.776	-166.780	0.000	0.962	351.986	42.500
432.100	22.496	54.678	1.000	11.770	-171.827	0.000	0.967	351.999	42.500
432.200	22.494	54.681	1.000	11.738	-171.716	0.000	0.946	352.004	42.500
432.300	22.492	54.681	1.000	11.721	-165.317	0.000	0.960	351.994	42.500
432.400	22.492	54.681	1.000	11.689	-171.773	0.000	0.961	351.993	42.500
432.500	22.490	54.682	1.000	11.675	-185.041	0.000	0.955	351.978	42.500
432.600	22.490	54.681	1.000	11.674	-175.587	0.000	0.957	351.988	42.500
432.700	22.490	54.682	1.000	11.631	-164.478	0.000	0.966	351.996	42.500
432.800	22.490	54.681	1.000	11.624	-166.789	0.000	0.946	352.004	42.500
432.900	22.490	54.684	1.000	11.582	-168.870	0.000	0.942	352.018	42.500
433.000	22.486	54.691	1.000	11.578	-166.711	0.000	0.950	352.020	42.500
433.100	22.483	54.695	1.000	11.548	-172.516	0.000	0.951	352.016	42.500
433.200	22.482	54.697	1.000	11.528	-185.074	0.000	0.954	352.026	42.500
433.300	22.482	54.697	1.000	11.498	-180.865	0.000	0.951	352.024	42.500
433.400	22.482	54.697	1.000	11.482	-167.686	0.000	0.960	352.027	42.500
433.500	22.482	54.697	1.000	11.480	-166.901	0.000	0.952	352.017	42.500
433.600	22.482	54.698	1.000	11.435	-169.500	0.000	0.960	352.020	42.500
433.700	22.479	54.701	1.000	11.431	-169.322	0.000	0.961	352.027	42.500
433.800	22.475	54.712	1.000	11.397	-167.842	0.000	0.958	352.031	42.500
433.900	22.473	54.719	1.000	11.384	-178.587	0.000	0.946	352.013	42.500
434.000	22.472	54.719	1.000	11.351	-180.629	0.000	0.942	352.026	42.500
434.100	22.473	54.722	1.000	11.333	-177.298	0.000	0.944	352.021	42.500
434.200	22.470	54.721	1.000	11.301	-164.717	0.000	0.945	352.031	42.500
434.300	22.472	54.721	1.000	11.287	-171.615	0.000	0.933	352.024	42.500
434.400	22.473	54.723	1.000	11.286	-165.754	0.000	0.929	352.017	42.500
434.500	22.470	54.723	1.000	11.241	-165.880	0.000	0.937	352.020	42.500
434.600	22.468	54.734	1.000	11.235	-168.814	0.000	0.932	352.020	42.500
434.700	22.464	54.746	1.000	11.204	-182.441	0.000	0.929	352.023	42.500
434.800	22.463	54.749	1.000	11.189	-177.339	0.000	0.938	352.031	42.500
434.900	22.463	54.749	1.000	11.156	-168.728	0.000	0.929	352.014	42.500
435.000	22.463	54.750	1.000	11.139	-167.247	0.000	0.935	352.016	42.500
435.100	22.463	54.751	1.000	11.137	-170.931	0.000	0.935	352.016	42.500
435.200	22.463	54.752	1.000	11.094	-167.873	0.000	0.935	352.020	42.500
435.300	22.461	54.753	1.000	11.089	-164.757	0.000	0.929	352.020	42.500
435.400	22.456	54.773	1.000	11.045	-176.660	0.000	0.932	352.020	42.500
435.500	22.456	54.782	1.000	11.040	-185.375	0.000	0.920	352.023	42.500
435.600	22.455	54.787	1.000	11.008	-172.560	0.000	0.928	352.013	42.500
435.700	22.455	54.789	1.000	10.992	-168.926	0.000	0.926	352.019	42.500
435.800	22.453	54.788	1.000	10.957	-167.078	0.000	0.928	352.027	42.500
435.900	22.452	54.790	1.000	10.941	-169.624	0.000	0.926	352.021	42.500
436.000	22.454	54.788	1.000	10.941	-164.889	0.000	0.922	352.016	42.500
436.100	22.455	54.790	1.000	10.898	-164.495	0.000	0.925	352.023	42.500
436.200	22.451	54.802	1.000	10.891	-178.430	0.000	0.922	352.024	42.500
436.300	22.450	54.821	1.000	10.860	-183.492	0.000	0.922	352.017	42.500
436.400	22.448	54.829	1.000	10.843	-169.723	0.000	0.922	352.020	42.500
436.500	22.450	54.834	1.000	10.809	-168.777	0.000	0.919	352.016	42.500
436.600	22.449	54.833	1.000	10.795	-166.648	0.000	0.922	352.016	42.500
436.700	22.448	54.833	1.000	10.794	-167.919	0.000	0.925	352.027	42.500
436.800	22.447	54.834	1.000	10.749	-165.231	0.000	0.925	352.020	42.500
436.900	22.447	54.836	1.000	10.745	-167.578	0.000	0.925	352.013	42.500
437.000	22.443	54.859	1.000	10.702	-179.396	0.000	0.928	352.016	42.500
437.100	22.438	54.878	1.000	10.697	-185.739	0.000	0.898	352.031	42.500
437.200	22.437	54.884	1.000	10.665	-165.934	0.000	0.926	352.046	42.500
437.300	22.437	54.886	1.000	10.649	-168.184	0.000	0.916	352.047	42.500
437.400	22.437	54.886	1.000	10.647	-170.239	0.000	0.910	352.054	42.500
437.500	22.437	54.887	1.000	10.605	-169.906	0.000	0.900	352.051	42.500
437.600	22.437	54.887	1.000	10.600	-161.444	0.000	0.899	352.051	42.500
437.700	22.437	54.888	1.000	10.567	-164.853	0.000	0.911	352.047	42.500
437.800	22.436	54.902	1.000	10.550	-177.926	0.000	0.903	352.054	42.500
437.900	22.431	54.930	1.000	10.517	-183.604	0.000	0.900	352.051	42.500
438.000	22.430	54.940	1.000	10.503	-168.913	0.000	0.896	352.051	42.500
438.100	22.428	54.943	1.000	10.501	-165.004	0.000	0.902	352.051	42.500
438.200	22.427	54.945	1.000	10.456	-168.413	0.000	0.897	352.044	42.500
438.300	22.427	54.945	1.000	10.452	-168.901	0.000	0.896	352.054	42.500
438.400	22.429	54.944	1.000	10.426	-166.417	0.000	0.905	352.051	42.500
438.500	22.428	54.948	1.000	10.407	-162.496	0.000	0.906	352.051	42.500
438.600	22.425	54.970	1.000	10.375	-180.954	0.000	0.885	352.047	42.500
438.700	22.424	54.995	1.000	10.357	-182.311	0.000	0.895	352.047	42.500
438.800	22.424	55.004	1.000	10.354	-171.916	0.000	0.896	352.051	42.500
438.900	22.424	55.006	1.000	10.314	-161.874	0.000	0.887	352.047	42.500
439.000	22.424	55.006	1.000	10.309	-163.828	0.000	0.881	352.051	42.500
439.100	22.423	55.006	1.000	10.264	-176.046	0.000	0.877	352.048	42.500
439.200	22.423	55.006	1.000	10.257	-167.312	0.000	0.874	352.043	42.500
439.300	22.422	55.006	1.000	10.230	-159.902	0.000	0.880	352.054	42.500
439.400	22.419	55.016	1.000	10.212	-176.632	0.000	0.880	352.051	42.500
439.500	22.415	55.050	1.000	10.210	-182.741	0.000	0.880	352.040	42.500
439.600	22.412	55.065	1.000	10.163	-177.514	0.000	0.886	352.047	42.500
439.700	22.412	55.071	1.000	10.157	-170.710	0.000	0.880	352.051	42.500
439.800	22.411	55.072	1.000	10.116	-167.455	0.000	0.877	352.047	42.500
439.900	22.411	55.073	1.000	10.113	-170.990	0.000	0.883	352.047	42.500
440.000	22.411	55.073	1.000	10.083	-164.473	0.000	0.883	352.051	42.500
440.100	22.413	55.073	1.000	10.066	-160.992	0.000	0.886	352.044	42.500
440.200	22.408	55.094	1.000	10.062	-164.729	0.000	0.887	352.050	42.500
440.300	22.407	55.127	1.000	10.019	-181.869	0.000	0.884	352.044	42.500
440.400	22.405	55.138	1.000	10.015	-185.728	0.000	0.886	352.047	42.500
440.500	22.405	55.143	1.000	9.981	-169.913	0.000	0.884	352.051	42.500
440.600	22.406	55.143	1.000	9.965	-166.821	0.000	0.877	352.047	42.500
440.700	22.404	55.143	1.000	9.933	-164.534	0.000	0.862	352.061	42.500
440.800	22.405	55.143	1.000	9.920	-175.648	0.000	0.858	352.048	42.500
440.900	22.405	55.144	1.000	9.918	-166.032	0.000	0.879	352.051	42.500
441.000	22.404	55.148	1.000	9.886	-160.528	0.000	0.883	352.051	42.500
441.100	22.399	55.184	1.000	9.869	-169.383	0.000	0.865	352.047	42.500
441.200	22.396	55.205	1.000	9.838	-179.364	0.000	0.861	352.051	42.500
441.300	22.398	55.212	1.000	9.821	-184.253	0.000	0.864	352.047	42.500
441.400	22.395	55.213	1.000	9.786	-169.862	0.000	0.864	352.043	42.500
441.500	22.398	55.213	1.000	9.771	-166.650	0.000	0.867	352.050	42.500
441.600	22.397	55.215	1.000	9.768	-162.581	0.000	0.861	352.051	42.500
441.700	22.397	55.216	1.000	9.737	-162.589	0.000	0.861	352.055	42.500
441.800	22.392	55.229	1.000	9.723	-170.790	0.000	0.875	352.051	42.500
441.900	22.389	55.264	1.000	9.689	-168.946	0.000	0.865	352.055	42.500
442.000	22.389	55.280	1.000	9.674	-168.687	0.000	0.858	352.058	42.500
442.100	22.386	55.284	1.000	9.672	-179.687	0.000	0.860	352.055	42.500
442.200	22.388	55.286	1.000	9.631	-177.801	0.000	0.864	352.069	42.500
442.300	22.386	55.286	1.000	9.625	-164.041	0.000	0.864	352.067	42.500
442.400	22.387	55.287	1.000	9.591	-163.850	0.000	0.861	352.074	42.500
442.500	22.387	55.287	1.000	9.576	-164.072	0.000	0.864	352.074	42.500
442.600	22.387	55.289	1.000	9.575	-170.459	0.000	0.858	352.067	42.500
442.700	22.385	55.320	1.000	9.531	-170.152	0.000	0.857	352.074	42.500
442.800	22.383	55.345	1.000	9.527	-164.159	0.000	0.863	352.074	42.500
442.900	22.380	55.353	1.000	9.479	-168.385	0.000	0.861	352.071	42.500
443.000	22.380	55.355	1.000	9.477	-177.679	0.000	0.864	352.074	42.500
443.100	22.380	55.358	1.000	9.444	-173.365	0.000	0.861	352.078	42.500
443.200	22.383	55.357	1.000	9.430	-169.295	0.000	0.858	352.071	42.500
443.300	22.379	55.355	1.000	9.427	-165.517	0.000	0.869	352.085	42.500
443.400	22.381	55.366	1.000	9.379	-166.263	0.000	0.864	352.071	42.500
443.500	22.376	55.406	1.000	9.376	-165.905	0.000	0.864	352.078	42.500
443.600	22.376	55.423	1.000	9.344	-156.910	0.000	0.861	352.074	42.500
443.700	22.375	55.426	1.000	9.330	-154.385	0.000	0.861	352.071	42.500
443.800	22.375	55.430	1.000	9.328	-169.177	0.000	0.852	352.078	42.500
443.900	22.373	55.431	1.000	9.282	-175.790	0.000	0.848	352.075	42.500
444.000	22.372	55.433	1.000	9.282	-185.796	0.000	0.833	352.071	42.500
444.100	22.374	55.430	1.000	9.232	-179.727	0.000	0.841	352.074	42.500
444.200	22.375	55.434	1.000	9.231	-182.132	0.000	0.844	352.063	42.500
444.300	22.371	55.462	1.000	9.194	-171.598	0.000	0.839	352.081	42.500
444.400	22.367	55.491	1.000	9.183	-152.285	0.000	0.850	352.082	42.500
444.500	22.366	55.498	1.000	9.181	-156.655	0.000	0.845	352.071	42.500
444.600	22.365	55.503	1.000	9.136	-166.773	0.000	0.853	352.081	42.500
444.700	22.367	55.504	1.000	9.135	-187.663	0.000	0.839	352.071	42.500
444.800	22.366	55.504	1.000	9.103	-171.076	0.000	0.838	352.070	42.500
444.900	22.366	55.504	1.000	9.086	-164.198	0.000	0.841	352.070	42.500
445.000	22.366	55.509	1.000	9.087	-171.801	0.000	0.838	352.078	42.500
445.100	22.359	55.550	1.000	9.038	-168.257	0.000	0.850	352.071	42.500
445.200	22.360	55.571	1.000	9.038	-156.723	0.000	0.839	352.074	42.500
445.300	22.361	55.577	1.000	9.004	-170.842	0.000	0.832	352.071	42.500
445.400	22.360	55.579	1.000	8.988	-166.198	0.000	0.832	352.063	42.500
445.500	22.359	55.579	1.000	8.986	-161.436	0.000	0.847	352.073	42.500
445.600	22.359	55.579	1.000	8.941	-176.186	0.000	0.836	352.074	42.500
445.700	22.361	55.579	1.000	8.941	-168.160	0.000	0.838	352.074	42.500
445.800	22.359	55.580	1.000	8.893	-174.838	0.000	0.835	352.071	42.500
445.900	22.359	55.602	1.000	8.891	-167.153	0.000	0.829	352.081	42.500
446.000	22.356	55.639	1.000	8.857	-168.514	0.000	0.831	352.071	42.500
446.100	22.353	55.647	1.000	8.844	-164.103	0.000	0.826	352.074	42.500
446.200	22.355	55.653	1.000	8.842	-171.981	0.000	0.828	352.067	42.500
446.300	22.353	55.653	1.000	8.812	-159.872	0.000	0.837	352.087	42.500
446.400	22.353	55.653	1.000	8.795	-161.774	0.000	0.832	352.076	42.500
446.500	22.353	55.653	1.000	8.762	-166.456	0.000	0.832	352.085	42.500
446.600	22.354	55.657	1.000	8.748	-173.019	0.000	0.826	352.097	42.500
446.700	22.351	55.692	1.000	8.746	-172.607	0.000	0.819	352.098	42.500
446.800	22.348	55.718	1.000	8.699	-169.870	0.000	0.816	352.098	42.500
446.900	22.345	55.725	1.000	8.697	-164.499	0.000	0.815	352.098	42.500
447.000	22.345	55.726	1.000	8.664	-169.644	0.000	0.809	352.101	42.500
447.100	22.346	55.727	1.000	8.650	-164.372	0.000	0.823	352.091	42.500
447.200	22.346	55.728	1.000	8.648	-172.456	0.000	0.819	352.086	42.500
447.300	22.346	55.728	1.000	8.597	-160.152	0.000	0.813	352.086	42.500
447.400	22.346	55.728	1.000	8.597	-161.924	0.000	0.812	352.093	42.500
447.500	22.342	55.747	1.000	8.567	-164.499	0.000	0.812	352.094	42.500
447.600	22.340	55.783	1.000	8.553	-172.442	0.000	0.815	352.097	42.500
447.700	22.340	55.795	1.000	8.551	-169.640	0.000	0.815	352.105	42.500
447.800	22.339	55.798	1.000	8.506	-176.858	0.000	0.815	352.105	42.500
447.900	22.340	55.799	1.000	8.502	-162.603	0.000	0.821	352.098	42.500
448.000	22.339	55.800	1.000	8.471	-171.561	0.000	0.816	352.101	42.500
448.100	22.340	55.802	1.000	8.455	-165.711	0.000	0.810	352.091	42.500
448.200	22.339	55.802	1.000	8.454	-170.150	0.000	0.806	352.100	42.500
448.300	22.335	55.832	1.000	8.405	-165.079	0.000	0.814	352.091	42.500
448.400	22.333	55.859	1.000	8.403	-160.579	0.000	0.806	352.097	42.500
448.500	22.333	55.869	1.000	8.372	-161.723	0.000	0.815	352.094	42.500
448.600	22.333	55.874	1.000	8.357	-175.500	0.000	0.803	352.101	42.500
448.700	22.332	55.874	1.000	8.356	-175.360	0.000	0.805	352.094	42.500
448.800	22.331	55.873	1.000	8.309	-177.957	0.000	0.806	352.104	42.500
448.900	22.333	55.873	1.000	8.308	-162.352	0.000	0.812	352.091	42.500
449.000	22.333	55.874	1.000	8.276	-166.454	0.000	0.797	352.090	42.500
449.100	22.333	55.886	1.000	8.260	-167.305	0.000	0.799	352.093	42.500
449.200	22.327	55.923	1.000	8.259	-168.914	0.000	0.799	352.097	42.500
449.300	22.327	55.936	1.000	8.213	-165.318	0.000	0.799	352.090	42.500
449.400	22.326	55.940	1.000	8.209	-160.696	0.000	0.793	352.097	42.500
449.500	22.326	55.941	1.000	8.207	-159.308	0.000	0.793	352.094	42.500
449.600	22.324	55.941	1.000	8.163	-180.123	0.000	0.799	352.097	42.500
449.700	22.326	55.941	1.000	8.161	-176.942	0.000	0.799	352.101	42.500
449.800	22.325	55.941	1.000	8.115	-177.595	0.000	0.799	352.098	42.500
449.900	22.322	55.965	1.000	8.112	-166.906	0.000	0.790	352.090	42.500
450.000	22.319	55.994	1.000	8.078	-158.589	0.000	0.790	352.104	42.500
450.100	22.319	56.002	1.000	8.065	-163.719	0.000	0.795	352.098	42.500
450.200	22.317	56.005	1.000	8.064	-170.143	0.000	0.796	352.101	42.500
450.300	22.317	56.005	1.000	8.015	-171.112	0.000	0.796	352.091	42.500
450.400	22.317	56.006	1.000	8.013	-164.949	0.000	0.796	352.101	42.500
450.500	22.316	56.006	1.000	7.981	-160.765	0.000	0.802	352.098	42.500
450.600	22.317	56.007	1.000	7.968	-158.189	0.000	0.776	352.091	42.500
450.700	22.317	56.013	1.000	7.967	-174.694	0.000	0.797	352.093	42.500
450.800	22.314	56.046	1.000	7.918	-169.837	0.000	0.772	352.094	42.500
450.900	22.313	56.061	1.000	7.915	-177.205	0.000	0.770	352.108	42.500
451.000	22.314	56.065	1.000	7.916	-160.367	0.000	0.782	352.124	42.500
451.100	22.313	56.068	1.000	7.871	-160.850	0.000	0.777	352.103	42.500
451.200	22.313	56.066	1.000	7.866	-161.599	0.000	0.777	352.105	42.500
451.300	22.313	56.068	1.000	7.820	-170.981	0.000	0.768	352.123	42.500
451.400	22.313	56.068	1.000	7.816	-168.270	0.000	0.773	352.121	42.500
451.500	22.309	56.083	1.000	7.817	-166.743	0.000	0.773	352.128	42.500
451.600	22.308	56.116	1.000	7.768	-165.640	0.000	0.779	352.125	42.500
451.700	22.305	56.125	1.000	7.767	-160.440	0.000	0.774	352.121	42.500
451.800	22.304	56.127	1.000	7.736	-177.381	0.000	0.782	352.121	42.500
451.900	22.304	56.129	1.000	7.718	-175.315	0.000	0.768	352.128	42.500
452.000	22.305	56.129	1.000	7.686	-180.518	0.000	0.770	352.125	42.500
452.100	22.305	56.130	1.000	7.671	-165.943	0.000	0.773	352.125	42.500
452.200	22.305	56.130	1.000	7.670	-163.026	0.000	0.767	352.114	42.500
452.300	22.304	56.132	1.000	7.638	-159.221	0.000	0.770	352.117	42.500
452.400	22.301	56.161	1.000	7.621	-168.831	0.000	0.770	352.128	42.500
452.500	22.301	56.180	1.000	7.620	-165.439	0.000	0.767	352.114	42.500
452.600	22.299	56.185	1.000	7.574	-163.935	0.000	0.773	352.127	42.500
452.700	22.301	56.187	1.000	7.574	-162.635	0.000	0.770	352.125	42.500
452.800	22.301	56.189	1.000	7.540	-156.805	0.000	0.767	352.128	42.500
452.900	22.301	56.189	1.000	7.526	-170.939	0.000	0.770	352.121	42.500
453.000	22.301	56.191	1.000	7.523	-174.618	0.000	0.758	352.124	42.500
453.100	22.298	56.197	1.000	7.478	-178.647	0.000	0.754	352.121	42.500
453.200	22.295	56.227	1.000	7.476	-167.175	0.000	0.778	352.121	42.500
453.300	22.295	56.241	1.000	7.443	-164.827	0.000	0.760	352.124	42.500
453.400	22.295	56.244	1.000	7.425	-160.979	0.000	0.769	352.128	42.500
453.500	22.293	56.245	1.000	7.425	-161.180	0.000	0.770	352.125	42.500
453.600	22.294	56.245	1.000	7.381	-174.018	0.000	0.752	352.121	42.500
453.700	22.294	56.246	1.000	7.379	-163.977	0.000	0.757	352.128	42.500
453.800	22.294	56.248	1.000	7.379	-163.945	0.000	0.757	352.132	42.500
453.900	22.295	56.250	1.000	7.334	-158.872	0.000	0.751	352.129	42.500
454.000	22.292	56.269	1.000	7.329	-162.900	0.000	0.751	352.129	42.500
454.100	22.288	56.291	1.000	7.294	-165.396	0.000	0.751	352.125	42.500
454.200	22.288	56.298	1.000	7.281	-174.714	0.000	0.751	352.125	42.500
454.300	22.287	56.301	1.000	7.281	-176.887	0.000	0.751	352.121	42.500
454.400	22.289	56.301	1.000	7.233	-165.276	0.000	0.754	352.128	42.500
454.500	22.288	56.301	1.000	7.229	-169.419	0.000	0.757	352.121	42.500
454.600	22.287	56.302	1.000	7.198	-157.053	0.000	0.749	352.128	42.500
454.700	22.287	56.303	1.000	7.184	-163.640	0.000	0.750	352.129	42.500
454.800	22.284	56.330	1.000	7.182	-166.117	0.000	0.754	352.121	42.500
454.900	22.282	56.345	1.000	7.136	-163.596	0.000	0.760	352.124	42.500
455.000	22.281	56.350	1.000	7.132	-165.338	0.000	0.751	352.128	42.500
455.100	22.281	56.350	1.000	7.131	-159.399	0.000	0.754	352.129	42.500
455.200	22.280	56.351	1.000	7.086	-168.342	0.000	0.745	352.129	42.500
455.300	22.281	56.351	1.000	7.082	-161.650	0.000	0.732	352.125	42.500
455.400	22.282	56.351	1.000	7.049	-174.828	0.000	0.743	352.114	42.500
455.500	22.282	56.352	1.000	7.033	-177.924	0.000	0.750	352.128	42.500
455.600	22.282	56.366	1.000	7.032	-163.223	0.000	0.754	352.125	42.500
455.700	22.278	56.390	1.000	6.990	-165.669	0.000	0.736	352.128	42.500
455.800	22.276	56.399	1.000	6.988	-157.481	0.000	0.743	352.129	42.500
455.900	22.276	56.401	1.000	6.954	-163.859	0.000	0.735	352.121	42.500
456.000	22.275	56.400	1.000	6.937	-169.852	0.000	0.743	352.124	42.500
456.100	22.275	56.401	1.000	6.936	-167.299	0.000	0.753	352.121	42.500
456.200	22.276	56.401	1.000	6.902	-165.485	0.000	0.751	352.121	42.500
456.300	22.275	56.402	1.000	6.890	-154.355	0.000	0.736	352.157	42.500
