Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
576.599	54.962	221.993	38.655	26.073	1.000	42.826	292.523	6.100	16.000
576.699	54.963	214.491	38.661	26.063	1.000	43.021	292.505	6.100	16.000
576.799	54.962	204.068	38.662	26.060	1.000	42.542	292.478	6.100	16.000
576.899	54.963	229.724	38.663	26.059	1.000	42.818	292.446	6.100	16.000
576.999	54.961	209.828	38.663	26.059	1.000	42.950	292.404	6.100	16.000
577.099	54.962	211.999	38.663	26.058	1.000	42.993	292.387	6.100	16.000
577.199	54.961	227.567	38.661	26.056	1.000	42.839	292.356	6.100	16.000
577.299	54.962	203.725	38.667	26.047	1.000	42.823	292.335	6.100	16.000
577.399	54.962	221.880	38.669	26.035	1.000	42.834	292.303	6.100	16.000
577.499	54.961	219.422	38.671	26.034	1.000	42.913	292.258	6.100	16.000
577.599	54.961	202.332	38.671	26.031	1.000	43.000	292.230	6.100	16.000
577.699	54.961	224.280	38.671	26.029	1.000	42.737	292.232	6.100	16.000
577.799	54.963	212.168	38.670	26.030	1.000	42.586	292.197	6.100	16.000
577.899	54.963	214.093	38.670	26.030	1.000	42.960	292.150	6.100	16.000
577.999	54.963	224.799	38.672	26.025	1.000	43.257	292.089	6.100	16.000
578.099	54.962	207.030	38.675	26.014	1.000	43.098	292.096	6.100	16.000
578.199	54.963	217.233	38.675	26.008	1.000	42.680	292.094	6.100	16.000
578.299	54.963	219.482	38.675	26.006	1.000	42.687	292.059	6.100	16.000
578.399	54.962	205.199	38.676	26.007	1.000	43.209	292.001	6.100	16.000
578.499	54.963	224.416	38.675	26.006	1.000	43.012	291.983	6.100	16.000
578.599	54.961	214.387	38.675	26.004	1.000	42.550	291.990	6.100	16.000
578.699	54.962	205.101	38.674	26.002	1.000	42.913	291.943	6.100	16.000
578.799	54.962	223.231	38.674	25.990	1.000	42.969	291.884	6.100	16.000
578.899	54.962	210.382	38.672	25.985	1.000	43.145	291.860	6.100	16.000
578.999	54.961	217.675	38.673	25.983	1.000	42.880	291.848	6.100	16.000
579.099	54.962	228.210	38.674	25.982	1.000	42.700	291.838	6.100	16.000
579.199	54.962	208.737	38.673	25.982	1.000	43.002	291.785	6.100	16.000
579.299	54.962	223.359	38.673	25.981	1.000	42.901	291.773	6.100	16.000
579.399	54.963	216.572	38.673	25.980	1.000	43.021	291.715	6.100	16.000
579.499	54.962	208.648	38.671	25.974	1.000	43.315	291.686	6.100	16.000
579.599	54.962	222.368	38.668	25.966	1.000	42.579	291.692	6.100	16.000
579.699	54.963	210.441	38.669	25.964	1.000	42.832	291.677	6.100	16.000
579.799	54.963	209.941	38.669	25.963	1.000	43.113	291.606	6.100	16.000
579.899	54.962	222.874	38.669	25.963	1.000	42.964	291.591	6.100	16.000
579.999	54.963	208.808	38.668	25.963	1.000	42.689	291.599	6.100	16.000
580.099	54.963	216.652	38.668	25.963	1.000	43.053	291.549	6.100	16.000
580.199	54.963	218.389	38.667	25.958	1.000	43.427	291.471	6.100	16.000
580.299	54.960	210.703	38.663	25.951	1.000	43.096	291.474	6.100	16.000
580.399	54.962	213.873	38.663	25.949	1.000	42.628	291.473	6.100	16.000
580.499	54.961	209.097	38.663	25.948	1.000	43.179	291.407	6.100	16.000
580.599	54.963	213.260	38.662	25.948	1.000	43.407	291.353	6.100	16.000
580.699	54.962	218.130	38.662	25.948	1.000	43.082	291.370	6.100	16.000
580.799	54.963	214.906	38.663	25.947	1.000	42.371	291.377	6.100	16.000
580.899	54.961	217.420	38.662	25.947	1.000	42.740	291.313	6.100	16.000
580.999	54.961	209.634	38.662	25.947	1.000	43.074	291.268	6.001	16.000
581.099	54.962	213.983	38.663	25.948	1.000	43.016	291.255	6.000	16.000
581.199	54.962	217.151	38.662	25.948	1.000	42.996	291.213	6.000	16.000
581.299	54.963	213.728	38.660	25.945	1.000	42.979	291.197	6.000	16.000
581.399	54.961	224.722	38.652	25.942	1.000	43.144	291.147	6.000	16.000
581.499	54.962	210.847	38.649	25.940	1.000	43.372	291.116	6.000	16.000
581.599	54.962	209.078	38.649	25.940	1.000	43.275	291.081	6.000	16.000
581.699	54.961	218.930	38.648	25.938	1.000	42.996	291.084	6.000	16.000
581.799	54.962	205.657	38.648	25.938	1.000	42.966	291.046	6.000	16.000
581.899	54.963	217.829	38.647	25.938	1.000	43.280	290.993	6.000	16.000
581.999	54.963	222.849	38.643	25.937	1.000	43.605	290.951	6.000	16.000
582.099	54.963	201.414	38.634	25.937	1.000	42.903	290.988	6.000	16.000
582.199	54.962	217.107	38.630	25.934	1.000	42.530	290.982	6.000	16.000
582.299	54.962	213.411	38.628	25.934	1.000	43.402	290.887	6.000	16.000
582.399	54.962	208.951	38.628	25.935	1.000	43.552	290.846	6.000	16.000
582.499	54.962	227.474	38.628	25.934	1.000	43.123	290.852	6.000	16.000
582.599	54.962	210.302	38.628	25.933	1.000	42.591	290.852	6.000	16.000
582.699	54.961	213.258	38.627	25.935	1.000	42.914	290.796	6.000	16.000
582.799	54.963	223.494	38.616	25.935	1.000	43.326	290.708	6.000	16.000
582.899	54.962	207.132	38.607	25.936	1.000	43.408	290.708	6.000	16.000
582.999	54.961	219.190	38.602	25.935	1.000	42.608	290.718	6.000	16.000
583.099	54.962	218.015	38.602	25.935	1.000	43.372	290.649	6.000	16.000
583.199	54.962	210.579	38.602	25.936	1.000	43.247	290.634	6.000	16.000
583.299	54.960	224.881	38.602	25.935	1.000	43.193	290.609	6.000	16.000
583.399	54.962	214.983	38.600	25.935	1.000	42.624	290.604	6.000	16.000
583.499	54.962	213.943	38.588	25.935	1.000	42.853	290.571	6.000	16.000
583.599	54.962	221.382	38.576	25.938	1.000	43.021	290.519	6.000	16.000
583.699	54.963	211.190	38.572	25.938	1.000	43.170	290.494	6.000	16.000
583.799	54.963	215.003	38.571	25.939	1.000	43.087	290.459	6.000	16.000
583.899	54.963	216.926	38.570	25.938	1.000	43.026	290.430	6.000	16.000
583.999	54.963	197.250	38.569	25.938	1.000	42.796	290.421	6.000	16.000
584.099	54.963	208.027	38.570	25.939	1.000	43.332	290.381	6.000	16.000
584.199	54.961	224.778	38.561	25.941	1.000	43.662	290.322	6.000	16.000
584.299	54.961	206.082	38.543	25.944	1.000	42.920	290.340	6.000	16.000
584.399	54.963	218.135	38.532	25.947	1.000	42.556	290.324	6.000	16.000
584.499	54.962	220.926	38.530	25.948	1.000	43.205	290.245	6.000	16.000
584.599	54.962	206.306	38.529	25.949	1.000	43.636	290.187	6.000	16.000
584.699	54.962	222.003	38.529	25.949	1.000	42.971	290.220	6.000	16.000
584.799	54.963	221.759	38.529	25.949	1.000	42.740	290.176	6.000	16.000
584.899	54.962	223.309	38.524	25.951	1.000	43.154	290.138	6.000	16.000
584.999	54.961	214.246	38.505	25.958	1.000	43.525	290.079	6.000	16.000
585.099	54.961	211.013	38.494	25.961	1.000	43.405	290.071	6.000	16.000
585.199	54.962	222.933	38.489	25.963	1.000	42.835	290.071	6.000	16.000
585.299	54.961	213.702	38.489	25.963	1.000	42.903	290.025	6.000	16.000
585.399	54.962	216.272	38.489	25.965	1.000	43.552	289.960	6.000	16.000
585.499	54.962	221.734	38.488	25.965	1.000	43.086	289.971	6.000	16.000
585.599	54.963	209.113	38.486	25.965	1.000	42.914	289.943	6.000	16.000
585.699	54.962	215.943	38.471	25.973	1.000	43.154	289.903	6.000	16.000
585.799	54.961	210.838	38.457	25.981	1.000	43.222	289.862	6.000	16.000
585.899	54.961	212.358	38.449	25.985	1.000	43.278	289.828	6.000	16.000
585.999	54.962	221.168	38.446	25.987	1.000	43.416	289.792	5.902	16.000
586.099	54.963	216.598	38.445	25.988	1.000	42.896	289.814	5.900	16.000
586.199	54.963	215.347	38.446	25.988	1.000	43.227	289.767	5.900	16.000
586.299	54.962	213.701	38.444	25.988	1.000	43.431	289.707	5.900	16.000
586.399	54.962	214.293	38.428	25.996	1.000	43.157	289.693	5.900	16.000
586.499	54.962	216.805	38.412	26.005	1.000	43.217	289.671	5.900	16.000
586.599	54.962	214.528	38.404	26.009	1.000	43.173	289.632	5.900	16.000
586.699	54.963	219.117	38.402	26.011	1.000	43.152	289.591	5.900	16.000
586.799	54.961	212.075	38.401	26.013	1.000	43.443	289.550	5.900	16.000
586.899	54.961	210.683	38.402	26.013	1.000	42.767	289.565	5.900	16.000
586.999	54.961	218.158	38.401	26.013	1.000	43.165	289.501	5.900	16.000
587.099	54.963	207.754	38.391	26.016	1.000	43.581	289.460	5.900	16.000
587.199	54.963	215.409	38.368	26.029	1.000	43.014	289.476	5.900	16.000
587.299	54.962	222.435	38.355	26.037	1.000	42.854	289.450	5.900	16.000
587.399	54.962	208.812	38.351	26.041	1.000	43.186	289.408	5.900	16.000
587.499	54.961	217.609	38.350	26.042	1.000	43.631	289.342	5.900	16.000
587.599	54.962	217.147	38.349	26.043	1.000	43.503	289.334	5.900	16.000
587.699	54.962	210.712	38.349	26.042	1.000	42.879	289.328	5.900	16.000
587.799	54.962	228.352	38.341	26.047	1.000	43.432	289.240	5.900	16.000
587.899	54.963	213.061	38.317	26.059	1.000	43.543	289.209	5.900	16.000
587.999	54.963	211.176	38.300	26.069	1.000	42.995	289.229	5.900	16.000
588.099	54.962	222.040	38.294	26.073	1.000	43.009	289.197	5.900	16.000
588.199	54.962	206.034	38.293	26.075	1.000	43.096	289.169	5.900	16.000
588.299	54.963	217.519	38.292	26.076	1.000	43.368	289.101	5.900	16.000
588.399	54.962	221.567	38.292	26.077	1.000	43.634	289.069	5.900	16.000
588.499	54.961	208.440	38.291	26.078	1.000	43.149	289.056	5.900	16.000
588.599	54.962	218.378	38.269	26.088	1.000	43.366	289.039	5.900	16.000
588.699	54.963	211.961	38.247	26.102	1.000	43.896	288.941	5.900	16.000
588.799	54.962	208.824	38.240	26.110	1.000	43.778	288.930	5.900	16.000
588.899	54.961	235.488	38.236	26.113	1.000	43.031	288.934	5.900	16.000
588.999	54.962	222.485	38.235	26.113	1.000	43.174	288.901	5.900	16.000
589.099	54.961	207.686	38.234	26.113	1.000	43.094	288.895	5.900	16.000
589.199	54.962	219.213	38.233	26.113	1.000	43.340	288.851	5.900	16.000
589.299	54.963	210.451	38.215	26.125	1.000	43.804	288.770	5.900	16.000
589.399	54.963	210.880	38.194	26.141	1.000	43.153	288.806	5.900	16.000
589.499	54.963	223.438	38.184	26.150	1.000	43.156	288.745	5.900	16.000
589.599	54.962	208.077	38.181	26.155	1.000	43.550	288.710	5.900	16.000
589.699	54.962	212.853	38.180	26.156	1.000	43.775	288.639	5.900	16.000
589.799	54.962	219.789	38.180	26.156	1.000	43.487	288.630	5.900	16.000
589.899	54.961	209.023	38.179	26.156	1.000	42.809	288.644	5.900	16.000
589.999	54.962	221.404	38.172	26.162	1.000	43.316	288.586	5.900	16.000
590.099	54.962	214.908	38.150	26.178	1.000	43.724	288.541	5.900	16.000
590.199	54.962	212.121	38.135	26.192	1.000	43.238	288.548	5.900	16.000
590.299	54.963	221.849	38.130	26.197	1.000	43.116	288.533	5.900	16.000
590.399	54.961	209.298	38.129	26.199	1.000	43.671	288.449	5.900	16.000
590.499	54.962	211.151	38.128	26.200	1.000	43.645	288.437	5.900	16.000
590.599	54.962	216.896	38.128	26.200	1.000	43.138	288.434	5.900	16.000
590.699	54.962	208.757	38.122	26.205	1.000	43.548	288.378	5.900	16.000
590.799	54.962	219.282	38.105	26.223	1.000	43.464	288.335	5.900	16.000
590.899	54.962	218.535	38.092	26.239	1.000	43.576	288.286	5.900	16.000
590.999	54.962	212.769	38.088	26.246	1.000	43.360	288.272	5.805	16.000
591.099	54.962	222.052	38.087	26.248	1.000	43.502	288.245	5.800	16.000
591.199	54.962	212.506	38.086	26.248	1.000	43.393	288.236	5.800	16.000
591.299	54.962	209.917	38.086	26.248	1.000	43.208	288.199	5.800	16.000
591.399	54.961	215.572	38.083	26.250	1.000	43.415	288.167	5.800	16.000
591.499	54.962	219.597	38.071	26.262	1.000	43.445	288.116	5.800	16.000
591.599	54.962	215.856	38.056	26.280	1.000	43.275	288.102	5.800	16.000
591.699	54.963	214.093	38.050	26.291	1.000	43.480	288.048	5.800	16.000
591.799	54.961	214.995	38.050	26.294	1.000	43.860	287.978	5.800	16.000
591.899	54.958	212.497	38.048	26.295	1.000	43.540	287.987	5.800	16.000
591.999	54.960	217.332	38.047	26.295	1.000	43.108	287.989	5.800	16.000
592.099	54.963	216.910	38.047	26.297	1.000	43.839	287.912	5.800	16.000
592.199	54.962	212.392	38.037	26.308	1.000	44.144	287.870	5.800	16.000
592.299	54.962	218.740	38.024	26.325	1.000	43.561	287.872	5.800	16.000
592.399	54.962	211.173	38.016	26.336	1.000	43.477	287.842	5.800	16.000
592.499	54.963	216.113	38.013	26.341	1.000	43.622	287.808	5.800	16.000
592.599	54.962	222.229	38.014	26.342	1.000	44.158	287.720	5.800	16.000
592.699	54.961	213.287	38.013	26.342	1.000	43.773	287.737	5.800	16.000
592.799	54.961	221.648	38.012	26.343	1.000	43.132	287.728	5.800	16.000
592.899	54.962	218.111	38.009	26.347	1.000	44.163	287.642	5.800	16.000
592.999	54.962	210.773	37.998	26.361	1.000	44.265	287.584	5.800	16.000
593.099	54.962	224.155	37.990	26.374	1.000	43.667	287.620	5.800	16.000
593.199	54.962	219.384	37.987	26.380	1.000	43.410	287.592	5.800	16.000
593.299	54.962	218.569	37.987	26.382	1.000	43.343	287.573	5.800	16.000
593.399	54.962	222.256	37.986	26.382	1.000	43.929	287.491	5.800	16.000
593.499	54.962	207.697	37.986	26.382	1.000	43.786	287.486	5.800	16.000
593.599	54.962	215.207	37.983	26.386	1.000	43.156	287.485	5.800	16.000
593.699	54.963	226.325	37.975	26.399	1.000	43.651	287.409	5.800	16.000
593.799	54.963	216.063	37.968	26.411	1.000	43.663	287.368	5.800	16.000
593.899	54.962	221.000	37.965	26.416	1.000	43.746	287.343	5.800	16.000
593.999	54.962	226.104	37.965	26.417	1.000	43.345	287.349	5.800	16.000
594.099	54.962	210.309	37.964	26.418	1.000	43.808	287.298	5.800	16.000
594.199	54.962	214.206	37.963	26.418	1.000	44.004	287.243	5.800	16.000
594.299	54.961	218.142	37.963	26.419	1.000	43.643	287.235	5.800	16.000
594.399	54.962	214.893	37.957	26.428	1.000	43.898	287.197	5.800	16.000
594.499	54.963	224.271	37.951	26.441	1.000	43.851	287.169	5.800	16.000
594.599	54.962	215.012	37.948	26.449	1.000	43.863	287.133	5.800	16.000
594.699	54.962	209.804	37.947	26.451	1.000	43.789	287.108	5.800	16.000
594.799	54.962	218.672	37.946	26.453	1.000	43.852	287.059	5.800	16.000
594.899	54.962	212.845	37.947	26.453	1.000	43.417	287.047	5.800	16.000
594.999	54.961	219.421	37.947	26.453	1.000	43.256	287.037	5.800	16.000
595.099	54.962	222.212	37.943	26.459	1.000	44.338	286.932	5.800	16.000
595.199	54.963	211.827	37.937	26.469	1.000	43.658	286.954	5.800	16.000
595.299	54.963	217.256	37.933	26.476	1.000	43.191	286.951	5.800	16.000
595.399	54.962	215.554	37.933	26.479	1.000	44.008	286.878	5.800	16.000
595.499	54.962	212.240	37.932	26.480	1.000	44.124	286.822	5.800	16.000
595.599	54.962	218.472	37.932	26.481	1.000	43.812	286.832	5.800	16.000
595.699	54.962	212.311	37.931	26.481	1.000	43.320	286.820	5.800	16.000
595.799	54.962	212.794	37.930	26.483	1.000	44.108	286.745	5.800	16.000
595.899	54.962	216.926	37.926	26.490	1.000	44.450	286.669	5.704	16.000
595.999	54.962	214.647	37.922	26.498	1.000	43.999	286.674	5.700	16.000
596.099	54.962	219.502	37.921	26.501	1.000	43.176	286.698	5.700	16.000
596.199	54.963	211.579	37.921	26.502	1.000	43.952	286.617	5.700	16.000
596.299	54.963	213.606	37.921	26.503	1.000	44.226	286.552	5.700	16.000
596.399	54.962	222.858	37.921	26.504	1.000	43.833	286.553	5.700	16.000
596.499	54.962	208.022	37.921	26.506	1.000	43.221	286.574	5.700	16.000
596.599	54.962	217.221	37.917	26.516	1.000	43.798	286.497	5.700	16.000
596.699	54.962	215.745	37.915	26.522	1.000	44.165	286.422	5.700	16.000
596.799	54.963	208.940	37.916	26.525	1.000	43.906	286.402	5.700	16.000
596.899	54.962	224.351	37.915	26.526	1.000	43.393	286.406	5.700	16.000
596.999	54.963	206.041	37.915	26.526	1.000	43.450	286.373	5.700	16.000
597.099	54.938	217.878	37.914	26.526	1.000	43.832	286.330	5.700	16.000
597.199	54.961	225.301	37.914	26.527	1.000	43.801	286.290	5.700	16.000
597.299	54.962	208.215	37.913	26.534	1.000	43.742	286.264	5.700	16.000
597.399	54.937	225.445	37.912	26.539	1.000	43.953	286.218	5.700	16.000
597.499	54.963	219.788	37.913	26.541	1.000	43.895	286.203	5.700	16.000
597.599	54.962	211.696	37.911	26.541	1.000	43.938	286.162	5.700	16.000
597.699	54.962	216.105	37.911	26.542	1.000	43.775	286.138	5.700	16.000
597.799	54.961	205.736	37.911	26.543	1.000	43.648	286.104	5.700	16.000
597.899	54.958	205.586	37.912	26.545	1.000	44.028	286.053	5.700	16.000
597.999	54.956	213.864	37.914	26.549	1.000	43.898	286.027	5.700	16.000
598.099	54.944	222.108	37.916	26.553	1.000	44.072	286.009	5.700	16.000
598.199	54.960	208.427	37.916	26.555	1.000	43.663	286.000	5.700	16.000
598.299	54.958	217.668	37.916	26.556	1.000	43.632	285.978	5.700	16.000
598.399	54.956	222.209	37.916	26.556	1.000	44.332	285.875	5.700	16.000
598.499	54.942	212.762	37.917	26.556	1.000	44.063	285.859	5.700	16.000
598.599	54.958	233.695	37.918	26.557	1.000	43.396	285.890	5.700	16.000
598.699	54.961	227.678	37.921	26.559	1.000	43.875	285.814	5.700	16.000
598.799	54.962	205.853	37.923	26.563	1.000	44.671	285.713	5.700	16.000
598.899	54.963	216.991	37.926	26.565	1.000	44.031	285.737	5.700	16.000
598.999	54.962	219.638	37.927	26.566	1.000	43.384	285.727	5.700	16.000
599.099	54.961	211.922	37.928	26.566	1.000	44.130	285.664	5.700	16.000
599.199	54.963	222.812	37.928	26.566	1.000	44.031	285.631	5.700	16.000
599.299	54.962	213.161	37.929	26.566	1.000	44.006	285.612	5.700	16.000
599.399	54.963	212.857	37.935	26.567	1.000	43.398	285.625	5.700	16.000
599.499	54.962	223.712	37.945	26.570	1.000	43.914	285.551	5.700	16.000
599.599	54.962	210.607	37.949	26.572	1.000	44.420	285.479	5.700	16.000
599.699	54.961	218.806	37.950	26.572	1.000	43.782	285.507	5.700	16.000
599.799	54.956	220.303	37.951	26.573	1.000	43.846	285.439	5.700	16.000
599.899	54.943	207.524	37.950	26.573	1.000	44.294	285.385	5.700	16.000
599.999	54.958	219.065	37.950	26.572	1.000	43.957	285.386	5.700	16.000
600.099	54.962	215.380	37.955	26.572	1.000	44.147	285.359	5.700	16.000
600.199	54.963	212.728	37.970	26.573	1.000	44.042	285.303	5.700	16.000
600.299	54.962	223.827	37.978	26.573	1.000	43.768	285.302	5.700	16.000
600.399	54.961	212.021	37.980	26.573	1.000	43.965	285.263	5.700	16.000
600.499	54.956	216.025	37.980	26.572	1.000	44.057	285.221	5.700	16.000
600.599	54.939	219.578	37.980	26.572	1.000	44.228	285.171	5.700	16.000
600.699	54.958	209.605	37.981	26.572	1.000	43.880	285.150	5.700	16.000
600.799	54.961	222.007	37.984	26.572	1.000	43.831	285.106	5.601	16.000
600.899	54.957	217.568	38.000	26.569	1.000	44.041	285.051	5.600	16.000
600.999	54.940	211.614	38.013	26.565	1.000	43.855	285.050	5.600	16.000
601.099	54.959	221.904	38.016	26.565	1.000	43.851	285.019	5.600	16.000
601.199	54.956	213.073	38.017	26.564	1.000	44.388	284.947	5.600	16.000
601.299	54.940	217.994	38.017	26.564	1.000	44.128	284.927	5.600	16.000
601.399	54.961	219.106	38.017	26.564	1.000	43.785	284.918	5.600	16.000
601.499	54.949	207.403	38.019	26.563	1.000	43.912	284.876	5.600	16.000
601.599	54.919	228.514	38.031	26.560	1.000	44.209	284.829	5.600	16.000
601.699	54.939	216.339	38.048	26.554	1.000	44.433	284.772	5.600	16.000
601.799	54.958	206.606	38.053	26.551	1.000	43.914	284.769	5.600	16.000
601.899	54.957	222.346	38.055	26.551	1.000	43.648	284.752	5.600	16.000
601.999	54.942	208.797	38.056	26.550	1.000	44.493	284.666	5.600	16.000
602.099	54.961	210.720	38.055	26.550	1.000	44.520	284.648	5.600	16.000
602.199	54.958	226.063	38.057	26.549	1.000	43.779	284.666	5.600	16.000
602.299	54.958	210.793	38.067	26.545	1.000	43.964	284.610	5.600	16.000
602.399	54.941	217.790	38.085	26.536	1.000	44.476	284.517	5.600	16.000
602.499	54.958	217.872	38.093	26.531	1.000	44.385	284.493	5.600	16.000
602.599	54.957	215.775	38.094	26.528	1.000	44.006	284.497	5.600	16.000
602.699	54.941	218.307	38.095	26.528	1.000	43.969	284.458	5.600	16.000
602.799	54.961	211.548	38.096	26.528	1.000	44.251	284.398	5.600	16.000
602.899	54.958	213.753	38.096	26.528	1.000	44.332	284.357	5.600	16.000
602.999	54.957	218.273	38.100	26.526	1.000	43.925	284.352	5.600	16.000
603.099	54.938	214.496	38.118	26.514	1.000	43.848	284.341	5.600	16.000
603.199	54.958	214.157	38.130	26.504	1.000	44.230	284.282	5.600	16.000
603.299	54.962	209.733	38.132	26.502	1.000	44.332	284.237	5.600	16.000
603.399	54.959	220.187	38.134	26.501	1.000	44.319	284.200	5.600	16.000
603.499	54.940	214.070	38.134	26.501	1.000	44.077	284.197	5.600	16.000
603.599	54.958	210.693	38.135	26.500	1.000	44.042	284.168	5.600	16.000
603.699	54.958	223.919	38.139	26.497	1.000	44.463	284.108	5.600	16.000
603.799	54.938	209.155	38.158	26.486	1.000	44.386	284.073	5.600	16.000
603.899	54.958	215.975	38.173	26.474	1.000	44.156	284.049	5.600	16.000
603.999	54.959	226.513	38.177	26.470	1.000	44.224	284.015	5.600	16.000
604.099	54.959	210.436	38.180	26.469	1.000	44.192	283.981	5.600	16.000
604.199	54.939	224.666	38.180	26.468	1.000	44.405	283.938	5.600	16.000
604.299	54.958	218.691	38.180	26.467	1.000	44.280	283.903	5.600	16.000
604.399	54.957	206.341	38.181	26.467	1.000	44.259	283.881	5.600	16.000
