Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1062.799	24.028	710.001	-6.955	7.094	2.000	37.314	376.157	84.600	14.522
1062.899	24.125	655.133	-6.956	7.095	2.000	36.541	376.376	84.600	14.008
1062.999	24.194	615.216	-6.956	7.096	2.000	34.921	376.530	84.600	13.016
1063.099	24.270	598.390	-6.957	7.096	2.000	33.684	376.731	84.600	13.000
1063.199	24.341	536.291	-6.956	7.097	2.000	32.208	377.029	84.600	12.507
1063.299	24.401	472.184	-6.956	7.098	2.000	31.497	377.149	84.600	12.500
1063.399	24.458	476.757	-6.956	7.098	2.000	31.691	377.133	84.600	12.500
1063.499	24.523	481.232	-6.956	7.097	2.000	31.290	377.142	84.600	12.991
1063.599	24.583	457.481	-6.957	7.097	2.000	31.766	376.978	84.600	13.000
1063.699	24.643	457.769	-6.958	7.099	2.000	32.166	377.113	84.600	13.000
1063.799	24.717	491.081	-6.960	7.100	2.000	33.772	377.086	84.600	13.000
1063.899	24.777	478.141	-6.960	7.101	2.000	32.104	376.978	84.600	13.000
1063.999	24.836	448.886	-6.960	7.101	2.000	32.476	377.126	84.600	13.000
1064.099	24.908	470.026	-6.960	7.101	2.000	32.030	377.117	84.600	13.000
1064.199	24.970	480.264	-6.960	7.102	2.000	32.212	377.053	84.600	13.000
1064.299	25.032	454.242	-6.961	7.102	2.000	32.360	377.086	84.600	13.476
1064.399	25.106	462.563	-6.962	7.102	2.000	33.870	376.780	84.502	14.479
1064.499	25.195	525.036	-6.964	7.102	2.000	35.835	376.317	84.500	14.992
1064.599	25.293	577.378	-6.964	7.103	2.000	37.816	376.086	84.500	15.490
1064.699	25.390	609.097	-6.964	7.103	2.000	39.118	375.901	84.500	15.500
1064.799	25.478	662.678	-6.964	7.103	2.000	40.020	375.796	84.500	16.480
1064.899	25.578	690.481	-6.964	7.103	2.000	41.675	375.524	84.500	16.500
1064.999	25.683	703.179	-6.964	7.103	2.000	42.701	375.307	84.500	16.500
1065.099	25.779	745.755	-6.965	7.103	2.000	43.354	375.311	84.500	16.500
1065.199	25.876	768.865	-6.966	7.103	2.000	43.215	375.253	84.500	16.500
1065.299	25.975	748.164	-6.966	7.103	2.000	43.556	375.163	84.500	16.500
1065.399	26.084	735.903	-6.966	7.104	2.000	43.439	375.199	84.500	16.500
1065.499	26.205	758.625	-6.966	7.103	2.000	43.672	375.099	84.500	16.500
1065.599	26.315	745.465	-6.966	7.103	2.000	42.648	375.169	84.500	15.024
1065.699	26.386	695.381	-6.967	7.103	2.000	39.747	375.665	84.500	13.535
1065.799	26.447	649.139	-6.968	7.104	2.000	36.268	376.170	84.500	13.008
1065.899	26.505	550.077	-6.970	7.105	2.000	34.043	376.503	84.500	13.000
1065.999	26.568	446.068	-6.970	7.105	2.000	32.920	376.766	84.500	13.000
1066.099	26.633	429.364	-6.970	7.105	2.000	32.506	376.685	84.500	13.000
1066.199	26.683	434.863	-6.970	7.105	2.000	32.866	376.885	84.500	13.000
1066.299	26.731	413.998	-6.970	7.105	2.000	32.472	376.887	84.500	12.510
1066.399	26.779	417.453	-6.971	7.105	2.000	32.725	376.815	84.500	12.500
1066.499	26.839	431.331	-6.972	7.105	2.000	32.407	376.898	84.500	12.500
1066.599	26.912	412.056	-6.974	7.106	2.000	33.018	376.850	84.500	13.479
1066.699	26.976	412.495	-6.976	7.106	2.000	34.127	376.473	84.500	14.924
1066.799	27.050	481.500	-6.976	7.107	2.000	37.418	376.057	84.500	15.489
1066.899	27.147	554.210	-6.976	7.107	2.000	39.993	375.649	84.500	15.500
1066.999	27.221	597.865	-6.976	7.107	2.000	40.420	375.401	84.500	15.500
1067.099	27.292	642.985	-6.977	7.107	2.000	41.026	375.521	84.500	15.500
1067.199	27.389	638.116	-6.979	7.107	2.000	40.314	375.544	84.500	15.009
1067.299	27.474	598.566	-6.981	7.108	2.000	39.843	375.665	84.500	14.014
1067.399	27.547	597.822	-6.983	7.109	2.000	37.557	375.887	84.500	14.000
1067.499	27.609	555.085	-6.983	7.110	2.000	36.728	376.039	84.500	13.508
1067.599	27.667	484.503	-6.983	7.110	2.000	35.632	376.310	84.500	13.500
1067.699	27.725	486.744	-6.983	7.110	2.000	35.713	376.326	84.500	13.500
1067.799	27.788	490.104	-6.983	7.109	2.000	35.322	376.252	84.500	13.500
1067.899	27.853	457.061	-6.984	7.109	2.000	35.843	376.379	84.500	13.500
1067.999	27.910	470.060	-6.987	7.110	2.000	36.354	376.309	84.500	13.500
1068.099	27.968	477.587	-6.990	7.110	2.000	34.693	376.339	84.500	13.011
1068.199	28.017	436.107	-6.991	7.109	2.000	34.342	376.574	84.500	12.512
1068.299	28.066	426.519	-6.991	7.109	2.000	32.397	376.693	84.500	12.500
1068.399	28.114	408.365	-6.991	7.109	2.000	31.813	376.796	84.500	12.500
1068.499	28.163	347.928	-6.992	7.110	2.000	31.606	376.892	84.500	12.500
1068.599	28.212	350.713	-6.992	7.110	2.000	32.160	376.820	84.500	12.500
1068.699	28.261	373.622	-6.994	7.110	2.000	31.677	376.899	84.500	12.500
1068.799	28.311	348.082	-6.997	7.111	2.000	32.039	376.897	84.500	12.500
1068.899	28.351	356.999	-6.999	7.112	2.000	31.163	376.908	84.500	11.522
1068.999	28.376	362.696	-7.000	7.112	2.000	30.070	377.194	84.500	11.012
1069.099	28.409	298.049	-7.000	7.111	2.000	29.107	377.405	84.500	11.000
1069.199	28.436	266.649	-7.001	7.112	2.000	27.393	377.499	84.500	10.523
1069.299	28.457	259.669	-7.001	7.112	2.000	26.428	377.855	84.500	10.007
1069.399	28.485	196.069	-7.003	7.112	2.000	24.530	378.014	84.500	9.041
1069.499	28.485	160.578	-7.007	7.112	2.000	23.537	378.169	84.500	8.508
1069.599	28.485	145.946	-7.010	7.113	2.000	21.277	378.629	84.500	8.500
1069.699	28.485	74.567	-7.011	7.113	2.000	20.659	378.752	84.500	8.500
1069.799	28.485	44.464	-7.011	7.114	2.000	20.190	378.748	84.500	8.500
1069.899	28.485	57.916	-7.011	7.113	2.000	19.775	378.852	84.500	7.518
1069.999	28.472	17.912	-7.011	7.113	2.000	17.874	378.936	84.500	7.009
1070.099	28.447	-13.459	-7.012	7.113	2.000	16.886	379.383	84.500	6.523
1070.199	28.424	-31.985	-7.015	7.113	2.000	15.445	379.675	84.500	6.500
1070.299	28.399	-98.209	-7.018	7.113	2.000	14.296	379.725	84.500	6.500
1070.399	28.367	-121.931	-7.018	7.113	2.000	14.540	379.885	84.500	6.500
1070.499	28.337	-102.867	-7.019	7.114	2.000	14.072	379.880	84.500	6.500
1070.599	28.318	-130.178	-7.020	7.113	2.000	14.165	379.865	84.500	6.010
1070.699	28.277	-137.432	-7.020	7.114	2.000	12.961	380.119	84.500	5.049
1070.799	28.239	-132.894	-7.021	7.114	2.000	11.995	380.275	84.500	4.511
1070.899	28.203	-192.412	-7.024	7.114	2.000	10.210	380.388	84.500	4.011
1070.999	28.159	-228.202	-7.029	7.115	2.000	9.247	380.766	84.500	4.000
1071.099	28.091	-234.965	-7.031	7.115	2.000	6.909	381.042	84.500	4.000
1071.199	28.036	-321.222	-7.031	7.115	2.000	6.169	381.282	84.500	4.000
1071.299	27.976	-366.231	-7.032	7.115	2.000	7.828	381.084	84.500	4.000
1071.399	27.927	-297.369	-7.032	7.116	2.000	8.061	380.875	84.500	4.493
1071.499	27.880	-289.846	-7.032	7.116	2.000	9.179	380.982	84.500	4.500
1071.599	27.831	-293.455	-7.036	7.117	2.000	9.065	380.928	84.500	4.500
1071.699	27.782	-245.808	-7.040	7.117	2.000	9.664	380.853	84.402	4.500
1071.799	27.741	-252.252	-7.042	7.117	2.000	9.237	380.951	84.400	4.500
1071.899	27.706	-269.837	-7.042	7.118	2.000	9.423	380.948	84.400	4.500
1071.999	27.656	-247.719	-7.042	7.118	2.000	8.759	380.960	84.400	4.500
1072.099	27.608	-265.103	-7.042	7.118	2.000	9.235	381.046	84.400	4.500
1072.199	27.559	-286.401	-7.042	7.118	2.000	8.181	380.988	84.400	4.500
1072.299	27.503	-263.850	-7.045	7.117	2.000	8.225	380.974	84.400	4.500
1072.399	27.441	-276.739	-7.051	7.118	2.000	8.651	381.069	84.400	4.500
1072.499	27.391	-305.808	-7.054	7.118	2.000	8.414	380.961	84.400	4.500
1072.599	27.343	-271.540	-7.056	7.118	2.000	9.286	381.059	84.400	4.500
1072.699	27.304	-253.003	-7.055	7.117	2.000	9.201	381.027	84.400	4.500
1072.799	27.266	-278.172	-7.056	7.117	2.000	9.736	380.983	84.400	4.500
1072.899	27.217	-256.314	-7.056	7.118	2.000	8.820	381.063	84.400	4.500
1072.999	27.170	-244.504	-7.058	7.118	2.000	9.639	381.015	84.400	5.477
1073.099	27.122	-276.167	-7.063	7.118	2.000	9.993	380.795	84.400	6.980
1073.199	27.083	-243.222	-7.067	7.119	2.000	13.706	380.457	84.400	7.493
1073.299	27.069	-149.888	-7.068	7.119	2.000	18.107	379.565	84.400	7.500
1073.399	27.069	-48.240	-7.069	7.120	2.000	17.772	379.483	84.400	7.500
1073.499	27.069	2.527	-7.069	7.120	2.000	17.962	379.708	84.400	7.500
1073.599	27.069	-2.287	-7.069	7.120	2.000	17.178	379.688	84.400	7.500
1073.699	27.060	-26.238	-7.069	7.119	2.000	17.161	379.704	84.400	6.534
1073.799	27.033	-41.377	-7.071	7.120	2.000	15.061	379.905	84.400	5.026
1073.899	27.003	-52.002	-7.076	7.119	2.000	12.591	380.213	84.400	4.509
1073.999	26.955	-137.682	-7.080	7.119	2.000	10.445	380.781	84.400	4.022
1074.099	26.913	-224.047	-7.080	7.120	2.000	9.529	381.017	84.400	3.509
1074.199	26.865	-234.950	-7.080	7.120	2.000	6.751	381.189	84.400	3.500
1074.299	26.781	-301.478	-7.080	7.120	2.000	5.039	381.694	84.400	0.067
1074.399	26.716	-404.788	-7.080	7.120	2.000	4.120	381.893	84.400	0.000
1074.499	26.617	-407.944	-7.083	7.119	2.000	0.955	382.311	84.400	0.000
1074.599	26.518	-483.320	-7.088	7.121	2.000	-0.515	382.719	84.400	0.000
1074.699	26.420	-601.212	-7.092	7.122	2.000	-2.427	382.881	84.400	0.000
1074.799	26.324	-627.210	-7.092	7.123	2.000	-1.873	382.837	84.400	0.000
1074.899	26.227	-621.327	-7.092	7.122	2.000	-2.093	382.987	84.400	0.000
1074.999	26.130	-650.849	-7.093	7.122	2.000	-1.740	382.975	84.400	0.000
1075.099	26.032	-650.253	-7.092	7.123	2.000	-2.343	383.093	84.400	0.000
1075.199	25.935	-622.705	-7.093	7.123	2.000	-2.061	383.080	84.400	0.000
1075.299	25.825	-647.061	-7.098	7.123	2.000	-2.787	383.078	84.400	0.000
1075.399	25.691	-674.639	-7.101	7.122	2.000	-2.629	383.206	84.400	0.000
1075.499	25.593	-675.271	-7.102	7.122	2.000	-2.019	383.153	84.400	0.000
1075.599	25.474	-703.239	-7.103	7.122	2.000	-4.704	383.344	84.400	0.000
1075.699	25.307	-797.593	-7.103	7.122	2.000	-8.446	384.079	84.400	0.000
1075.799	25.157	-905.008	-7.103	7.122	2.000	-11.053	384.509	84.400	0.000
1075.899	24.984	-980.439	-7.104	7.121	2.000	-14.128	385.083	84.400	0.000
1075.999	24.802	-1120.121	-7.107	7.123	2.000	-16.671	385.551	84.400	0.000
1076.099	24.603	-1216.991	-7.111	7.124	2.000	-18.129	385.799	84.400	0.000
1076.199	24.375	-1252.268	-7.113	7.124	2.000	-22.093	386.239	84.400	0.000
1076.299	24.132	-1392.027	-7.114	7.124	2.000	-24.787	386.910	84.400	0.000
1076.399	23.889	-1564.060	-7.114	7.124	2.000	-26.174	386.980	84.400	0.000
1076.499	23.646	-1600.137	-7.113	7.125	2.000	-25.756	387.204	84.400	0.000
1076.599	23.405	-1578.020	-7.114	7.124	2.000	-25.786	387.263	84.400	0.000
1076.699	23.155	-1636.818	-7.117	7.123	2.000	-26.088	387.221	84.400	0.000
1076.799	22.895	-1652.259	-7.123	7.124	2.000	-24.529	387.130	84.400	0.000
1076.899	22.669	-1608.102	-7.125	7.124	2.000	-20.465	386.271	84.400	0.000
1076.999	22.524	-1467.348	-7.126	7.124	2.000	-10.531	384.651	84.400	0.000
1077.099	22.426	-1153.996	-7.126	7.124	2.000	-2.093	383.560	84.400	0.000
1077.199	22.327	-749.124	-7.127	7.124	2.000	-0.197	383.256	84.400	0.000
1077.299	22.231	-588.948	-7.126	7.124	2.000	-0.332	383.009	84.400	0.000
1077.399	22.134	-617.321	-7.129	7.125	2.000	0.366	383.251	84.400	0.000
1077.499	22.036	-629.331	-7.134	7.127	2.000	0.115	383.199	84.400	0.000
1077.599	21.939	-614.670	-7.136	7.128	2.000	-0.170	383.162	84.400	0.000
1077.699	21.840	-587.453	-7.137	7.129	2.000	0.239	383.127	84.400	0.000
1077.799	21.743	-617.728	-7.137	7.129	2.000	-0.090	383.071	84.400	0.000
1077.899	21.646	-621.653	-7.136	7.129	2.000	0.453	383.165	84.400	0.000
1077.999	21.558	-597.288	-7.137	7.128	2.000	0.043	383.161	84.400	0.000
1078.099	21.499	-574.272	-7.138	7.128	2.000	0.732	383.057	84.400	0.000
1078.199	21.402	-608.049	-7.140	7.129	2.000	0.226	383.154	84.400	0.000
1078.299	21.306	-612.934	-7.143	7.130	2.000	0.802	383.126	84.400	0.000
1078.399	21.210	-599.979	-7.145	7.131	2.000	-0.515	383.112	84.400	0.000
1078.499	21.111	-568.850	-7.146	7.131	2.000	-0.004	383.160	84.400	0.000
1078.599	21.015	-600.682	-7.145	7.131	2.000	0.182	383.081	84.400	0.000
1078.699	20.918	-609.247	-7.145	7.131	2.000	0.072	382.948	84.400	0.000
1078.799	20.819	-593.922	-7.147	7.130	2.000	0.561	383.079	84.400	0.000
1078.899	20.728	-561.583	-7.150	7.130	2.000	0.267	383.038	84.400	0.000
1078.999	20.655	-588.742	-7.153	7.130	2.000	-0.151	383.189	84.400	0.000
1079.099	20.533	-618.623	-7.154	7.130	2.000	-3.348	383.510	84.400	0.000
1079.199	20.367	-712.290	-7.154	7.130	2.000	-7.633	384.196	84.400	0.000
1079.299	20.162	-928.180	-7.154	7.131	2.000	-12.665	385.042	84.400	0.000
1079.399	19.934	-1214.938	-7.154	7.130	2.000	-17.708	385.922	84.400	0.000
1079.499	19.642	-1508.609	-7.155	7.130	2.000	-22.597	386.668	84.496	0.000
1079.599	19.348	-1726.888	-7.158	7.131	2.000	-24.316	387.148	84.500	0.000
1079.699	19.069	-1812.112	-7.160	7.132	2.000	-23.911	387.206	84.500	0.000
1079.799	18.776	-1839.787	-7.161	7.133	2.000	-24.397	387.205	84.500	0.000
1079.899	18.460	-1872.496	-7.162	7.133	2.000	-25.037	387.438	84.500	0.000
1079.999	18.114	-1982.321	-7.162	7.132	2.000	-28.538	387.867	84.500	0.000
1080.099	17.747	-2169.489	-7.162	7.133	2.000	-30.234	388.252	84.500	0.000
1080.199	17.365	-2332.464	-7.163	7.133	2.000	-30.715	388.363	84.500	0.000
1080.299	17.019	-2390.013	-7.166	7.133	2.000	-29.433	388.081	84.500	0.000
1080.399	16.677	-2306.001	-7.169	7.134	2.000	-26.666	387.788	84.500	0.000
1080.499	16.357	-2147.415	-7.171	7.135	2.000	-23.524	387.369	84.500	0.000
1080.599	16.054	-1984.981	-7.170	7.135	2.000	-22.168	387.084	84.500	0.000
1080.699	15.747	-1966.589	-7.171	7.135	2.000	-21.087	386.975	84.500	0.000
1080.799	15.488	-1960.078	-7.170	7.134	2.000	-19.376	386.745	84.500	0.000
1080.899	15.240	-1845.915	-7.172	7.135	2.000	-17.007	386.168	84.500	0.000
1080.999	15.014	-1644.602	-7.173	7.134	2.000	-12.646	385.705	84.500	0.000
1081.099	14.816	-1417.040	-7.176	7.135	2.000	-10.827	385.340	84.500	0.000
1081.199	14.623	-1377.332	-7.176	7.134	2.000	-10.021	385.097	84.500	0.000
1081.299	14.384	-1426.182	-7.177	7.134	2.000	-10.145	385.304	84.500	0.000
1081.399	14.188	-1414.583	-7.178	7.135	2.000	-9.846	385.259	84.500	0.000
1081.499	13.959	-1433.348	-7.177	7.135	2.000	-9.924	385.218	84.500	0.000
1081.599	13.752	-1453.378	-7.178	7.136	2.000	-9.189	385.181	84.500	0.000
1081.699	13.552	-1411.975	-7.180	7.136	2.000	-9.261	385.064	84.500	0.000
1081.799	13.326	-1402.211	-7.184	7.136	2.000	-8.794	385.080	84.500	0.000
1081.899	13.115	-1417.141	-7.184	7.137	2.000	-8.132	385.027	84.500	0.000
1081.999	12.918	-1387.632	-7.184	7.137	2.000	-7.900	384.871	84.500	0.000
1082.099	12.720	-1361.602	-7.184	7.137	2.000	-7.277	384.879	84.500	0.000
1082.199	12.521	-1364.905	-7.184	7.137	2.000	-7.094	384.805	84.500	0.000
1082.299	12.323	-1349.057	-7.183	7.137	2.000	-6.397	384.712	84.500	0.000
1082.399	12.131	-1326.896	-7.185	7.137	2.000	-6.653	384.751	84.500	0.000
1082.499	11.910	-1352.877	-7.188	7.137	2.000	-6.144	384.638	84.500	0.000
1082.599	11.700	-1373.219	-7.190	7.138	2.000	-6.073	384.522	84.500	0.000
1082.699	11.503	-1353.071	-7.190	7.138	2.000	-5.094	384.580	84.500	0.000
1082.799	11.329	-1332.748	-7.190	7.138	2.000	-4.963	384.327	84.500	0.000
1082.899	11.227	-1224.098	-7.190	7.139	2.000	-2.114	383.959	84.500	0.000
1082.999	11.155	-863.177	-7.191	7.138	2.000	2.551	383.166	84.500	0.000
1083.099	11.078	-503.563	-7.191	7.139	2.000	4.924	382.839	84.500	0.000
1083.199	11.027	-455.696	-7.195	7.141	2.000	5.299	382.863	84.500	0.000
1083.299	10.960	-476.770	-7.196	7.141	2.000	5.014	382.846	84.500	0.000
1083.399	10.881	-447.818	-7.196	7.142	2.000	5.411	382.751	84.500	0.000
1083.499	10.829	-433.166	-7.196	7.142	2.000	5.153	382.797	84.500	0.000
1083.599	10.764	-441.213	-7.197	7.140	2.000	5.669	382.719	84.500	0.000
1083.699	10.687	-439.842	-7.197	7.141	2.000	5.245	382.646	84.500	0.000
1083.799	10.635	-427.334	-7.197	7.141	2.000	5.715	382.751	84.500	0.000
1083.899	10.586	-407.961	-7.198	7.141	2.000	5.384	382.724	84.500	0.000
1083.999	10.522	-419.930	-7.198	7.142	2.000	5.650	382.666	84.500	0.000
1084.099	10.445	-430.461	-7.200	7.143	2.000	5.539	382.636	84.500	0.000
1084.199	10.391	-426.213	-7.200	7.144	2.000	5.529	382.488	84.500	0.000
1084.299	10.326	-407.226	-7.200	7.142	2.000	5.787	382.688	84.500	0.000
1084.399	10.249	-414.616	-7.201	7.143	2.000	5.431	382.669	84.500	0.000
1084.499	10.195	-420.409	-7.200	7.143	2.000	5.895	382.575	84.500	0.000
1084.599	10.148	-410.871	-7.200	7.143	2.000	5.577	382.669	84.500	0.000
1084.699	10.083	-388.017	-7.201	7.144	2.000	6.037	382.646	84.500	0.000
1084.799	10.033	-394.342	-7.200	7.143	2.000	5.661	382.581	84.500	0.000
1084.899	9.958	-411.043	-7.201	7.143	2.000	6.087	382.679	84.500	0.000
1084.999	9.905	-422.243	-7.201	7.143	2.000	5.667	382.608	84.500	0.000
1085.099	9.857	-405.052	-7.202	7.143	2.000	5.939	382.466	84.500	0.000
1085.199	9.790	-399.906	-7.204	7.144	2.000	5.764	382.653	84.500	0.000
1085.299	9.741	-402.067	-7.204	7.145	2.000	5.409	382.654	84.500	0.000
1085.399	9.666	-401.651	-7.205	7.145	2.000	5.802	382.642	84.500	0.000
1085.499	9.613	-387.019	-7.205	7.144	2.000	5.185	382.653	84.500	0.000
1085.599	9.566	-368.654	-7.205	7.145	2.000	5.232	382.595	84.500	0.000
1085.699	9.517	-380.693	-7.206	7.144	2.000	4.993	382.676	84.500	0.000
1085.799	9.449	-397.638	-7.207	7.146	2.000	5.407	382.686	84.500	0.000
1085.899	9.395	-405.832	-7.206	7.148	2.000	5.116	382.634	84.500	0.000
1085.999	9.323	-389.492	-7.207	7.149	2.000	5.320	382.697	84.500	0.000
1086.099	9.270	-386.440	-7.208	7.149	2.000	5.117	382.689	84.500	0.000
1086.199	9.222	-385.766	-7.208	7.149	2.000	5.373	382.640	84.500	0.000
1086.299	9.158	-380.927	-7.207	7.149	2.000	5.189	382.686	84.500	0.000
1086.399	9.105	-368.425	-7.207	7.150	2.000	5.081	382.619	84.500	0.000
1086.499	9.058	-354.153	-7.209	7.150	2.000	5.505	382.559	84.500	0.000
1086.599	9.006	-364.428	-7.210	7.151	2.000	5.050	382.631	84.500	0.000
1086.699	8.960	-371.316	-7.211	7.151	2.000	5.332	382.543	84.500	0.000
1086.799	8.888	-374.994	-7.211	7.150	2.000	5.397	382.676	84.500	0.000
1086.899	8.835	-363.106	-7.211	7.151	2.000	6.304	382.653	84.500	0.000
1086.999	8.786	-355.087	-7.211	7.151	2.000	5.232	382.617	84.500	0.000
1087.099	8.737	-362.674	-7.212	7.151	2.000	5.648	382.674	84.500	0.000
1087.199	8.687	-359.734	-7.212	7.151	2.000	5.245	382.657	84.500	0.000
1087.299	8.638	-354.127	-7.211	7.153	2.000	5.442	382.614	84.500	0.000
1087.399	8.589	-348.842	-7.213	7.153	2.000	5.264	382.645	84.500	0.000
1087.499	8.541	-342.212	-7.214	7.154	2.000	5.221	382.609	84.500	0.000
1087.599	8.494	-348.428	-7.214	7.153	2.000	5.690	382.531	84.500	0.488
1087.699	8.445	-330.087	-7.212	7.154	2.000	5.692	382.602	84.500	0.500
1087.799	8.396	-308.789	-7.212	7.154	2.000	6.181	382.546	84.500	0.500
1087.899	8.371	-290.588	-7.214	7.154	2.000	5.977	382.497	84.500	0.500
1087.999	8.327	-280.161	-7.215	7.156	2.000	6.188	382.495	84.500	0.500
1088.099	8.280	-279.499	-7.216	7.157	2.000	6.173	382.345	84.500	1.977
1088.199	8.270	-258.862	-7.215	7.158	2.000	6.904	382.420	84.500	2.478
1088.299	8.270	-213.350	-7.216	7.158	2.000	7.309	382.313	84.500	2.500
1088.399	8.270	-97.649	-7.216	7.158	2.000	9.030	382.048	84.500	2.987
1088.499	8.269	27.939	-7.216	7.158	2.000	9.257	381.984	84.500	3.487
1088.599	8.291	50.826	-7.215	7.158	2.000	9.688	381.898	84.500	3.987
1088.699	8.312	76.699	-7.217	7.157	2.000	10.523	381.738	84.500	4.000
1088.799	8.340	127.567	-7.217	7.158	2.000	10.911	381.718	84.500	4.000
1088.899	8.362	171.450	-7.218	7.159	2.000	11.538	381.612	84.500	4.489
1088.999	8.403	213.587	-7.218	7.160	2.000	11.673	381.436	84.500	4.500
1089.099	8.452	242.140	-7.218	7.160	2.000	12.450	381.499	84.500	4.500
1089.199	8.500	264.530	-7.217	7.160	2.000	12.390	381.425	84.500	4.500
1089.299	8.549	283.013	-7.218	7.160	2.000	12.930	381.434	84.500	4.500
1089.399	8.582	279.309	-7.219	7.159	2.000	12.130	381.448	84.500	4.500
1089.499	8.625	279.687	-7.219	7.161	2.000	12.576	381.388	84.500	4.500
1089.599	8.675	275.098	-7.220	7.162	2.000	12.189	381.440	84.500	4.500
1089.699	8.702	267.903	-7.220	7.163	2.000	12.301	381.440	84.500	4.500
1089.799	8.743	257.438	-7.219	7.162	2.000	12.430	381.400	84.500	4.500
1089.899	8.790	253.962	-7.220	7.162	2.000	12.214	381.434	84.500	4.500
1089.999	8.826	260.926	-7.220	7.162	2.000	12.450	381.418	84.500	4.014
1090.099	8.848	248.260	-7.218	7.162	2.000	11.946	381.415	84.500	3.509
1090.199	8.888	216.567	-7.220	7.163	2.000	11.878	381.526	84.500	3.009
1090.299	8.902	175.152	-7.221	7.164	2.000	10.835	381.586	84.500	2.510
1090.399	8.902	121.853	-7.222	7.165	2.000	10.747	381.624	84.500	2.500
1090.499	8.901	81.324	-7.223	7.166	2.000	9.692	381.769	84.500	2.500
1090.599	8.901	44.730	-7.222	7.166	2.000	9.895	381.669	84.500	2.500
1090.699	8.901	18.741	-7.222	7.167	2.000	9.286	381.876	84.500	2.500
1090.799	8.901	-5.690	-7.222	7.167	2.000	9.250	381.915	84.500	2.500
1090.899	8.902	-7.425	-7.223	7.168	2.000	9.425	381.894	84.402	2.500
1090.999	8.902	-5.498	-7.224	7.168	2.000	9.279	381.925	84.400	2.500
1091.099	8.901	-19.084	-7.224	7.168	2.000	10.215	381.925	84.400	2.500
1091.199	8.902	-26.062	-7.224	7.168	2.000	9.027	381.895	84.400	2.016
1091.299	8.901	-20.975	-7.224	7.169	2.000	9.341	381.963	84.400	2.000
1091.399	8.902	-24.615	-7.224	7.168	2.000	8.509	381.984	84.400	1.041
1091.499	8.881	-47.507	-7.224	7.168	2.000	8.410	381.975	84.400	0.016
1091.599	8.859	-110.813	-7.224	7.170	2.000	7.383	382.199	84.400	0.000
1091.699	8.818	-180.031	-7.224	7.171	2.000	7.084	382.308	84.400	0.000
1091.799	8.770	-228.724	-7.224	7.171	2.000	6.006	382.390	84.400	0.000
1091.899	8.722	-324.060	-7.224	7.173	2.000	5.132	382.529	84.400	0.000
1091.999	8.674	-369.464	-7.223	7.173	2.000	5.590	382.399	84.400	0.000
1092.099	8.623	-339.826	-7.223	7.173	2.000	5.405	382.533	84.400	0.000
1092.199	8.576	-335.139	-7.223	7.173	2.000	5.812	382.547	84.400	0.000
1092.299	8.529	-339.385	-7.223	7.174	2.000	5.440	382.463	84.400	0.000
1092.399	8.480	-329.032	-7.224	7.176	2.000	5.648	382.573	84.400	0.000
1092.499	8.430	-339.672	-7.224	7.177	2.000	5.316	382.579	84.400	0.000
1092.599	8.383	-350.148	-7.224	7.177	2.000	5.735	382.519	84.400	0.000
1092.699	8.315	-345.708	-7.224	7.176	2.000	5.321	382.572	84.400	0.000
1092.799	8.256	-345.834	-7.224	7.177	2.000	5.401	382.582	84.400	0.000
1092.899	8.207	-340.126	-7.224	7.177	2.000	4.914	382.483	84.400	0.000
1092.999	8.159	-339.164	-7.224	7.177	2.000	5.120	382.585	84.400	0.000
1093.099	8.110	-343.656	-7.224	7.178	2.000	5.104	382.583	84.400	0.000
1093.199	8.061	-345.197	-7.225	7.179	2.000	5.027	382.588	84.400	0.000
