Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
52217	0	0	-49.2669	-19401.2	12.634	0	14.5022	199.001	0	0	1.4087	259.6	12.635	0.067	0.21475	0.9227	0	0	93.8015	-21759.11	0	0.04	0.607	78	0.02	0.08	-51.456	-19646
52222	0	0	-49.2666	-19401.2	12.633	0	14.5023	199.001	0	0	1.4088	259.6	12.635	0.068	0.21484	0.9239	0	0	93.8016	-21759.09	0	0.04	0.607	78	0.03	0.08	-51.456	-19646
52227	0	0	-49.2663	-19401.2	12.635	0	14.5023	199.001	0	0	1.409	259.6	12.636	0.066	0.21494	0.9251	0	0	93.8018	-21759.07	0	0.04	0.607	78	0.03	0.08	-51.456	-19646
52232	0	0	-49.2661	-19401.2	12.635	0	14.5024	199	0	0	1.4091	259.6	12.637	0.068	0.21503	0.9263	0	0	93.8019	-21759.04	0	0.04	0.607	78	0.02	0.08	-51.456	-19646
52237	0	0	-49.2658	-19401.2	12.635	0	14.5025	199	0	0	1.4092	259.6	12.637	0.067	0.21513	0.9276	0	0	93.8021	-21759.02	0	0.04	0.607	78	0.03	0.08	-51.455	-19646
52242	0	0	-49.2656	-19401.2	12.636	0	14.5025	199	0	0	1.4094	259.6	12.637	0.068	0.21523	0.9288	0	0	93.8022	-21759	0	0.04	0.607	78	0.02	0.08	-51.455	-19646
52247	0	0	-49.2653	-19401.2	12.636	0	14.5026	199	0	0	1.4095	259.7	12.637	0.067	0.21532	0.93	0	0	93.8023	-21758.98	0	0.04	0.607	78	0.02	0.08	-51.455	-19646
52252	0	0	-49.265	-19401.2	12.636	0	14.5027	199	0	0	1.4097	259.7	12.638	0.067	0.21542	0.9313	0	0	93.8025	-21758.95	0	0.04	0.607	78	0.03	0.08	-51.455	-19646
52257	0	0	-49.2648	-19401.2	12.636	0	14.5028	199	0	0	1.4098	259.7	12.639	0.067	0.21552	0.9325	0	0	93.8026	-21758.93	0	0.04	0.607	78	0.02	0.08	-51.455	-19646
52262	0	0	-49.2645	-19401.2	12.636	0	14.5029	199	0	0	1.4099	259.7	12.638	0.067	0.21562	0.9337	0	0	93.8028	-21758.91	0	0.04	0.607	78	0.03	0.08	-51.455	-19646
52267	0	0	-49.2643	-19401.2	12.637	0	14.5029	198.999	0	0	1.4101	259.7	12.638	0.067	0.21571	0.935	0	0	93.8029	-21758.89	0.01	0.04	0.607	78	0.03	0.08	-51.455	-19646
52272	0	0	-49.264	-19401.2	12.636	0	14.503	198.999	0	0	1.4102	259.7	12.638	0.088	0.21581	0.9362	0	0	93.803	-21758.86	0	0.04	0.607	78	0.03	0.08	-51.455	-19646
52277	0	0	-49.2637	-19401.2	12.637	0	14.5031	198.999	0	0	1.4103	259.7	12.639	0.068	0.2159	0.9374	0	0	93.8032	-21758.84	0	0.04	0.607	78	0.03	0.08	-51.454	-19646
52282	0	0	-49.2634	-19401.3	12.638	0	14.5032	198.999	0	0	1.4105	259.7	12.639	0.067	0.216	0.9386	0	0	93.8033	-21758.82	0	0.04	0.607	78	0.03	0.08	-51.454	-19646
52287	0	0	-49.2632	-19401.3	12.637	0	14.5032	198.999	0	0	1.4106	259.7	12.639	0.066	0.2161	0.9399	0	0	93.8035	-21758.79	0	0.04	0.607	78	0.03	0.08	-51.454	-19646
52292	0	0	-49.2629	-19401.3	12.637	0	14.5033	198.998	0	0	1.4107	259.8	12.639	0.072	0.2162	0.9411	0	0	93.8036	-21758.77	0.01	0.04	0.607	78	0.03	0.08	-51.454	-19646
52297	0	0	-49.2627	-19401.3	12.638	0	14.5034	198.998	0	0	1.4109	259.8	12.639	0.068	0.21629	0.9423	0	0	93.8038	-21758.75	0	0.04	0.607	78	0.03	0.08	-51.454	-19646
52302	0	0	-49.2624	-19401.3	12.638	0	14.5035	198.998	0	0	1.411	259.8	12.639	0.067	0.21639	0.9436	0	0	93.8039	-21758.73	0	0.04	0.608	78	0.03	0.08	-51.454	-19646
52307	0	0	-49.2621	-19401.3	12.638	0	14.5035	198.998	0	0	1.4111	259.8	12.639	0.068	0.21649	0.9448	0	0	93.804	-21758.7	0	0.04	0.608	78	0.03	0.08	-51.454	-19646
52312	0	0	-49.2619	-19401.3	12.638	0	14.5036	198.998	0	0	1.4113	259.8	12.639	0.068	0.21658	0.946	0	0	93.8042	-21758.68	0	0.04	0.608	78	0.03	0.08	-51.454	-19646
52317	0	0	-49.2616	-19401.3	12.637	0	14.5037	198.998	0	0	1.4114	259.8	12.639	0.084	0.21668	0.9472	0	0	93.8043	-21758.65	0	0.04	0.608	78	0.03	0.08	-51.454	-19646
52322	0	0	-49.2614	-19401.3	12.638	0	14.5038	198.997	0	0	1.4115	259.8	12.64	0.067	0.21678	0.9484	0	0	93.8045	-21758.64	0	0.04	0.608	78	0.03	0.08	-51.453	-19646
52327	0	0	-49.2611	-19401.3	12.638	0	14.5039	198.997	0	0	1.4117	259.8	12.64	0.074	0.21687	0.9497	0	0	93.8046	-21758.61	0	0.04	0.608	78	0.03	0.08	-51.453	-19646
52332	0	0	-49.2608	-19401.3	12.639	0	14.5039	198.997	0	0	1.4118	259.9	12.64	0.068	0.21697	0.9509	0	0	93.8047	-21758.59	0	0.04	0.608	78	0.03	0.08	-51.453	-19646
52337	0	0	-49.2605	-19401.3	12.638	0	14.504	198.997	0	0	1.412	259.9	12.64	0.067	0.21707	0.9521	0	0	93.8049	-21758.56	0	0.04	0.608	78	0.02	0.08	-51.453	-19646
52342	0	0	-49.2603	-19401.3	12.639	0	14.5041	198.997	0	0	1.4121	259.9	12.64	0.069	0.21717	0.9534	0	0	93.805	-21758.54	0	0.04	0.608	78	0.03	0.08	-51.453	-19646
52347	0	0	-49.26	-19401.3	12.638	0	14.5042	198.997	0	0	1.4122	259.9	12.64	0.068	0.21726	0.9546	0	0	93.8052	-21758.52	0	0.04	0.608	78	0.02	0.08	-51.453	-19646
52352	0	0	-49.2598	-19401.3	12.639	0	14.5042	198.996	0	0	1.4124	259.9	12.641	0.067	0.21736	0.9558	0	0	93.8053	-21758.5	0	0.04	0.608	78	0.03	0.08	-51.453	-19646
52357	0	0	-49.2595	-19401.3	12.638	0	14.5043	198.996	0	0	1.4125	259.9	12.641	0.066	0.21746	0.9571	0	0	93.8055	-21758.47	0	0.04	0.608	78	0.03	0.08	-51.453	-19646
52362	0	0	-49.2592	-19401.3	12.638	0	14.5044	198.996	0	0	1.4126	259.9	12.639	0.068	0.21755	0.9583	0	0	93.8056	-21758.45	0	0.04	0.608	78	0.03	0.08	-51.453	-19646
52367	0	0	-49.259	-19401.3	12.639	0	14.5045	198.996	0	0	1.4128	259.9	12.641	0.067	0.21765	0.9595	0	0	93.8057	-21758.43	0	0.04	0.608	78	0.03	0.08	-51.452	-19646
52372	0	0	-49.2587	-19401.3	12.639	0	14.5045	198.996	0	0	1.4129	260	12.64	0.067	0.21775	0.9608	0	0	93.8059	-21758.4	0.01	0.04	0.608	78	0.03	0.08	-51.452	-19646
52377	0	0	-49.2585	-19401.3	12.639	0	14.5046	198.996	0	0	1.413	260	12.641	0.068	0.21784	0.962	0	0	93.806	-21758.38	0	0.04	0.608	78	0.04	0.08	-51.452	-19646
52382	0	0	-49.2582	-19401.3	12.639	0	14.5047	198.996	0	0	1.4132	260	12.641	0.07	0.21794	0.9632	0	0	93.8062	-21758.36	0	0.04	0.608	78	0.04	0.08	-51.452	-19646
52387	0	0	-49.2579	-19401.3	12.64	0	14.5048	198.996	0	0	1.4133	260	12.641	0.067	0.21804	0.9644	0	0	93.8063	-21758.34	0	0.04	0.608	78	0.04	0.08	-51.452	-19646
52392	0	0	-49.2576	-19401.3	12.639	0	14.5048	198.995	0	0	1.4135	260	12.641	0.068	0.21813	0.9657	0	0	93.8065	-21758.31	0	0.04	0.609	78	0.03	0.08	-51.452	-19646
52397	0	0	-49.2574	-19401.4	12.638	0	14.5049	198.995	0	0	1.4136	260	12.64	0.089	0.21823	0.9669	0	0	93.8066	-21758.29	0	0.04	0.609	78	0.03	0.08	-51.452	-19646
52402	0	0	-49.2571	-19401.4	12.639	0	14.505	198.995	0	0	1.4137	260	12.641	0.067	0.21833	0.9681	0	0	93.8067	-21758.27	0	0.04	0.609	78	0.03	0.08	-51.452	-19646
52407	0	0	-49.2569	-19401.4	12.635	0	14.5051	198.995	0	0	1.4139	260	12.636	0.11	0.21843	0.9694	0	0	93.8069	-21758.25	0.01	0.04	0.609	78	0.03	0.08	-51.452	-19646
52412	0	0	-49.2566	-19401.4	12.63	0	14.5052	198.995	0	0	1.414	260	12.631	0.142	0.21858	0.9714	0	0	93.807	-21758.22	0	0.04	0.609	78	0.03	0.08	-51.451	-19646
52417	0	0	-49.2563	-19401.4	12.627	0	14.5052	198.995	0	0	1.4141	260.1	12.63	0.122	0.21874	0.9734	0	0	93.8072	-21758.2	0.01	0.04	0.609	78	0.03	0.08	-51.451	-19646
52422	0	0	-49.2561	-19401.4	12.625	0	14.5053	198.995	0	0	1.4143	260.1	12.627	0.105	0.2189	0.9754	0	0	93.8073	-21758.18	0	0.04	0.609	78	0.03	0.08	-51.451	-19646
52427	0	0	-49.2558	-19401.4	12.622	0	14.5054	198.994	0	0	1.4144	260.1	12.623	0.127	0.21906	0.9773	0	0	93.8075	-21758.15	0.01	0.04	0.609	78	0.03	0.08	-51.451	-19646
52432	0	0	-49.2556	-19401.4	12.62	0	14.5055	198.994	0	0	1.4146	260.1	12.622	0.125	0.21921	0.9793	0	0	93.8076	-21758.13	0	0.04	0.609	78	0.02	0.08	-51.451	-19646
52437	0	0	-49.2553	-19401.4	12.626	0	14.5056	198.994	0	0	1.4147	260.1	12.627	0.067	0.21934	0.9809	0	0	93.8077	-21758.1	0	0.04	0.609	78	0.03	0.08	-51.451	-19646
52442	0	0	-49.255	-19401.4	12.627	0	14.5056	198.994	0	0	1.4148	260.1	12.629	0.067	0.21944	0.9822	0	0	93.8079	-21758.09	-0.01	0.04	0.609	78	0.03	0.08	-51.451	-19646
52447	0	0	-49.2547	-19401.4	12.629	0	14.5057	198.994	0	0	1.415	260.1	12.63	0.068	0.21953	0.9834	0	0	93.808	-21758.06	0	0.04	0.609	78	0.02	0.08	-51.451	-19646
52452	0	0	-49.2545	-19401.4	12.629	0	14.5058	198.994	0	0	1.4151	260.1	12.631	0.068	0.21963	0.9846	0	0	93.8082	-21758.04	0	0.04	0.609	78	0.03	0.08	-51.451	-19646
52457	0	0	-49.2542	-19401.4	12.63	0	14.5059	198.994	0	0	1.4152	260.2	12.631	0.087	0.21973	0.9859	0	0	93.8083	-21758.01	0	0.04	0.609	78	0.03	0.08	-51.45	-19646
52462	0	0	-49.254	-19401.4	12.631	0	14.5059	198.993	0	0	1.4154	260.2	12.633	0.067	0.21982	0.9871	0	0	93.8085	-21757.99	0	0.04	0.609	78	0.03	0.08	-51.45	-19646
52467	0	0	-49.2537	-19401.4	12.632	0	14.506	198.993	0	0	1.4155	260.2	12.634	0.067	0.21992	0.9883	0	0	93.8086	-21757.97	0	0.04	0.609	78	0.03	0.08	-51.45	-19646
52472	0	0	-49.2534	-19401.4	12.633	0	14.5061	198.993	0	0	1.4157	260.2	12.634	0.07	0.22002	0.9895	0	0	93.8087	-21757.95	0	0.04	0.609	78	0.03	0.08	-51.45	-19646
52477	0	0	-49.2532	-19401.4	12.633	0	14.5062	198.993	0	0	1.4158	260.2	12.635	0.068	0.22011	0.9908	0	0	93.8089	-21757.92	0.01	0.04	0.61	78	0.03	0.08	-51.45	-19646
52482	0	0	-49.2529	-19401.4	12.632	0	14.5063	198.993	0	0	1.4159	260.2	12.635	0.068	0.22021	0.992	0	0	93.809	-21757.9	0	0.04	0.61	78	0.03	0.08	-51.45	-19646
52487	0	0	-49.2527	-19401.4	12.634	0	14.5063	198.993	0	0	1.4161	260.2	12.636	0.072	0.22031	0.9932	0	0	93.8092	-21757.88	0	0.04	0.61	78	0.02	0.08	-51.45	-19646
52492	0	0	-49.2524	-19401.4	12.634	0	14.5064	198.993	0	0	1.4162	260.2	12.636	0.067	0.22041	0.9944	0	0	93.8093	-21757.85	0.01	0.04	0.61	78	0.03	0.08	-51.45	-19646
52497	0	0	-49.2521	-19401.4	12.634	0	14.5065	198.992	0	0	1.4163	260.3	12.635	0.068	0.2205	0.9957	0	0	93.8095	-21757.83	0.01	0.04	0.61	78	0.02	0.08	-51.45	-19646
52502	0	0	-49.2518	-19401.4	12.634	0	14.5066	198.992	0	0	1.4165	260.3	12.636	0.069	0.2206	0.9969	0	0	93.8096	-21757.81	0.01	0.04	0.61	78	0.03	0.08	-51.449	-19646
52507	0	0	-49.2516	-19401.4	12.635	0	14.5067	198.992	0	0	1.4166	260.3	12.637	0.069	0.2207	0.9981	0	0	93.8097	-21757.79	0.01	0.04	0.61	78	0.02	0.08	-51.449	-19646
52512	0	0	-49.2513	-19401.4	12.635	0	14.5067	198.992	0	0	1.4168	260.3	12.637	0.068	0.22079	0.9993	0	0	93.8099	-21757.76	0.01	0.04	0.61	78	0.02	0.08	-51.449	-19646
52517	0	0	-49.251	-19401.4	12.635	0	14.5068	198.992	0	0	1.4169	260.3	12.637	0.068	0.22089	1.0006	0	0	93.81	-21757.74	0	0.04	0.61	78	0.02	0.08	-51.449	-19646
52522	0	0	-49.2508	-19401.4	12.636	0	14.5069	198.992	0	0	1.417	260.3	12.638	0.068	0.22099	1.0018	0	0	93.8102	-21757.72	0	0.04	0.61	78	0.02	0.08	-51.449	-19646
52527	0	0	-49.2505	-19401.4	12.636	0	14.507	198.992	0	0	1.4172	260.3	12.637	0.067	0.22108	1.003	0	0	93.8103	-21757.7	0	0.04	0.61	78	0.03	0.08	-51.449	-19646
52532	0	0	-49.2503	-19401.4	12.636	0	14.507	198.992	0	0	1.4173	260.3	12.638	0.072	0.22118	1.0043	0	0	93.8104	-21757.67	0.01	0.04	0.61	78	0.03	0.08	-51.449	-19646
52537	0	0	-49.25	-19401.5	12.636	0	14.5071	198.992	0	0	1.4175	260.3	12.638	0.072	0.22128	1.0055	0	0	93.8106	-21757.65	0.01	0.04	0.61	78	0.03	0.08	-51.449	-19646
52542	0	0	-49.2497	-19401.5	12.636	0	14.5072	198.991	0	0	1.4176	260.4	12.638	0.068	0.22138	1.0067	0	0	93.8107	-21757.63	0.01	0.04	0.61	78	0.02	0.08	-51.448	-19646
52547	0	0	-49.2495	-19401.5	12.636	0	14.5073	198.991	0	0	1.4177	260.4	12.638	0.068	0.22147	1.008	0	0	93.8109	-21757.6	0.01	0.04	0.61	78	0.03	0.08	-51.448	-19646
52552	0	0	-49.2492	-19401.5	12.636	0	14.5074	198.991	0	0	1.4179	260.4	12.638	0.084	0.22157	1.0092	0	0	93.811	-21757.58	0	0.04	0.61	78	0.03	0.08	-51.448	-19646
52557	0	0	-49.2489	-19401.5	12.637	0	14.5075	198.991	0	0	1.418	260.4	12.638	0.066	0.22166	1.0104	0	0	93.8112	-21757.56	0	0.04	0.61	78	0.03	0.08	-51.448	-19646
52562	0	0	-49.2486	-19401.5	12.637	0	14.5075	198.991	0	0	1.4182	260.4	12.638	0.067	0.22176	1.0117	0	0	93.8113	-21757.54	0	0.04	0.61	78	0.03	0.08	-51.448	-19646
52567	0	0	-49.2484	-19401.5	12.637	0	14.5076	198.991	0	0	1.4183	260.4	12.639	0.072	0.22186	1.0129	0	0	93.8114	-21757.51	0	0.04	0.611	78	0.03	0.08	-51.448	-19646
52572	0	0	-49.2481	-19401.5	12.637	0	14.5077	198.991	0	0	1.4184	260.4	12.639	0.069	0.22196	1.0141	0	0	93.8116	-21757.49	0.01	0.04	0.611	78	0.03	0.08	-51.448	-19646
52577	0	0	-49.2479	-19401.5	12.637	0	14.5078	198.99	0	0	1.4186	260.4	12.639	0.069	0.22205	1.0153	0	0	93.8117	-21757.46	0	0.04	0.611	78	0.03	0.08	-51.448	-19646
52582	0	0	-49.2476	-19401.5	12.637	0	14.5078	198.99	0	0	1.4187	260.5	12.639	0.067	0.22215	1.0166	0	0	93.8119	-21757.45	0	0.04	0.611	78	0.03	0.08	-51.448	-19646
52587	0	0	-49.2473	-19401.5	12.637	0	14.5079	198.99	0	0	1.4188	260.5	12.639	0.067	0.22225	1.0178	0	0	93.812	-21757.42	0	0.04	0.611	78	0.03	0.08	-51.447	-19646
52592	0	0	-49.2471	-19401.5	12.637	0	14.508	198.99	0	0	1.419	260.5	12.639	0.067	0.22235	1.019	0	0	93.8122	-21757.4	0	0.04	0.611	78	0.03	0.08	-51.447	-19646
52597	0	0	-49.2468	-19401.5	12.636	0	14.5081	198.99	0	0	1.4191	260.5	12.639	0.085	0.22244	1.0203	0	0	93.8123	-21757.37	0	0.04	0.611	78	0.03	0.08	-51.447	-19646
52602	0	0	-49.2466	-19401.5	12.638	0	14.5082	198.99	0	0	1.4193	260.5	12.639	0.068	0.22254	1.0215	0	0	93.8124	-21757.35	0.01	0.04	0.611	78	0.03	0.08	-51.447	-19646
52607	0	0	-49.2463	-19401.5	12.638	0	14.5082	198.99	0	0	1.4194	260.5	12.639	0.07	0.22264	1.0227	0	0	93.8126	-21757.33	0	0.04	0.611	78	0.03	0.08	-51.447	-19646
52612	0	0	-49.246	-19401.5	12.638	0	14.5083	198.989	0	0	1.4195	260.5	12.64	0.067	0.22273	1.024	0	0	93.8127	-21757.3	0	0.04	0.611	78	0.02	0.08	-51.447	-19646
52617	0	0	-49.2457	-19401.5	12.638	0	14.5084	198.989	0	0	1.4197	260.5	12.64	0.071	0.22283	1.0252	0	0	93.8129	-21757.28	0.01	0.04	0.611	78	0.03	0.08	-51.447	-19646
52622	0	0	-49.2455	-19401.5	12.638	0	14.5085	198.989	0	0	1.4198	260.6	12.639	0.068	0.22293	1.0264	0	0	93.813	-21757.26	0	0.04	0.611	78	0.02	0.08	-51.447	-19646
52627	0	0	-49.2452	-19401.5	12.638	0	14.5085	198.989	0	0	1.4199	260.6	12.639	0.067	0.22302	1.0277	0	0	93.8132	-21757.24	0.01	0.04	0.611	78	0.02	0.08	-51.447	-19646
52632	0	0	-49.2449	-19401.5	12.637	0	14.5086	198.989	0	0	1.4201	260.6	12.64	0.068	0.22312	1.0289	0	0	93.8133	-21757.21	0	0.04	0.611	78	0.03	0.08	-51.446	-19646
52637	0	0	-49.2447	-19401.5	12.638	0	14.5087	198.989	0	0	1.4202	260.6	12.64	0.07	0.22322	1.0301	0	0	93.8134	-21757.2	0	0.04	0.611	78	0.03	0.08	-51.446	-19646
52642	0	0	-49.2444	-19401.5	12.637	0	14.5088	198.989	0	0	1.4204	260.6	12.639	0.068	0.22331	1.0313	0	0	93.8136	-21757.17	0	0.04	0.611	78	0.02	0.08	-51.446	-19646
52647	0	0	-49.2442	-19401.6	12.638	0	14.5089	198.989	0	0	1.4205	260.6	12.64	0.069	0.22341	1.0326	0	0	93.8137	-21757.15	0.01	0.04	0.611	78	0.03	0.08	-51.446	-19646
52652	0	0	-49.2439	-19401.6	12.638	0	14.5089	198.989	0	0	1.4206	260.6	12.64	0.067	0.22351	1.0338	0	0	93.8139	-21757.12	0.01	0.04	0.612	78	0.03	0.08	-51.446	-19646
52657	0	0	-49.2436	-19401.6	12.638	0	14.509	198.989	0	0	1.4208	260.6	12.64	0.071	0.22361	1.035	0	0	93.814	-21757.1	0	0.04	0.612	78	0.03	0.08	-51.446	-19646
52662	0	0	-49.2434	-19401.6	12.639	0	14.5091	198.989	0	0	1.4209	260.6	12.641	0.067	0.2237	1.0363	0	0	93.8142	-21757.08	0	0.04	0.612	78	0.03	0.08	-51.446	-19646
52667	0	0	-49.2431	-19401.6	12.638	0	14.5092	198.988	0	0	1.4211	260.7	12.64	0.068	0.2238	1.0375	0	0	93.8143	-21757.05	0.01	0.04	0.612	78	0.03	0.08	-51.446	-19646
52672	0	0	-49.2428	-19401.6	12.639	0	14.5093	198.988	0	0	1.4212	260.7	12.641	0.067	0.2239	1.0387	0	0	93.8144	-21757.03	0	0.04	0.612	78	0.03	0.08	-51.446	-19646
52677	0	0	-49.2425	-19401.6	12.633	0	14.5093	198.988	0	0	1.4213	260.7	12.633	0.107	0.22402	1.0404	0	0	93.8146	-21757.01	0	0.04	0.612	78	0.03	0.08	-51.445	-19646
52682	0	0	-49.2423	-19401.6	12.629	0	14.5094	198.988	0	0	1.4215	260.7	12.63	0.082	0.22418	1.0423	0	0	93.8147	-21756.99	0	0.04	0.612	78	0.03	0.08	-51.445	-19646
52687	0	0	-49.242	-19401.6	12.624	0	14.5095	198.988	0	0	1.4216	260.7	12.626	0.122	0.22434	1.0444	0	0	93.8149	-21756.96	0.01	0.04	0.612	78	0.03	0.08	-51.445	-19646
52692	0	0	-49.2418	-19401.6	12.623	0	14.5096	198.988	0	0	1.4218	260.7	12.624	0.126	0.22449	1.0463	0	0	93.815	-21756.94	0	0.04	0.612	78	0.02	0.08	-51.445	-19646
52697	0	0	-49.2415	-19401.6	12.62	0	14.5096	198.988	0	0	1.4219	260.7	12.622	0.122	0.22466	1.0483	0	0	93.8151	-21756.91	0	0.04	0.612	78	0.02	0.08	-51.445	-19646
52702	0	0	-49.2412	-19401.6	12.621	0	14.5097	198.987	0	0	1.422	260.7	12.622	0.072	0.22481	1.0503	0	0	93.8153	-21756.9	0.01	0.04	0.612	78	0.02	0.08	-51.445	-19646
52707	0	0	-49.241	-19401.6	12.625	0	14.5098	198.987	0	0	1.4222	260.8	12.627	0.067	0.22491	1.0516	0	0	93.8154	-21756.87	0.01	0.04	0.612	78	0.03	0.08	-51.445	-19646
52712	0	0	-49.2407	-19401.6	12.628	0	14.5099	198.987	0	0	1.4223	260.8	12.629	0.067	0.22501	1.0528	0	0	93.8156	-21756.85	0.01	0.04	0.612	78	0.02	0.08	-51.445	-19646
52717	0	0	-49.2405	-19401.6	12.628	0	14.51	198.987	0	0	1.4224	260.8	12.63	0.067	0.2251	1.054	0	0	93.8157	-21756.82	0.01	0.04	0.612	78	0.02	0.08	-51.445	-19646
52722	0	0	-49.2402	-19401.6	12.629	0	14.5101	198.987	0	0	1.4226	260.8	12.63	0.072	0.2252	1.0553	0	0	93.8159	-21756.8	0.01	0.04	0.612	78	0.02	0.08	-51.444	-19646
52727	0	0	-49.2399	-19401.6	12.63	0	14.5101	198.987	0	0	1.4227	260.8	12.632	0.071	0.2253	1.0565	0	0	93.816	-21756.78	0.02	0.04	0.612	78	0.03	0.08	-51.444	-19646
52732	0	0	-49.2396	-19401.6	12.63	0	14.5102	198.987	0	0	1.4229	260.8	12.632	0.074	0.2254	1.0577	0	0	93.8161	-21756.76	0.01	0.04	0.612	78	0.02	0.08	-51.444	-19646
52737	0	0	-49.2394	-19401.6	12.63	0	14.5103	198.986	0	0	1.423	260.8	12.632	0.086	0.22549	1.0589	0	0	93.8163	-21756.73	0	0.04	0.613	78	0.02	0.08	-51.444	-19646
52742	0	0	-49.2391	-19401.6	12.632	0	14.5104	198.986	0	0	1.4231	260.8	12.633	0.067	0.22559	1.0601	0	0	93.8164	-21756.71	0.01	0.04	0.613	78	0.02	0.08	-51.444	-19646
52747	0	0	-49.2388	-19401.6	12.632	0	14.5104	198.986	0	0	1.4233	260.8	12.633	0.073	0.22568	1.0614	0	0	93.8166	-21756.69	0.01	0.04	0.613	78	0.03	0.08	-51.444	-19646
52752	0	0	-49.2386	-19401.6	12.633	0	14.5105	198.986	0	0	1.4234	260.9	12.633	0.073	0.22578	1.0626	0	0	93.8167	-21756.66	0.01	0.04	0.613	78	0.02	0.08	-51.444	-19646
52757	0	0	-49.2383	-19401.6	12.633	0	14.5106	198.986	0	0	1.4235	260.9	12.634	0.068	0.22588	1.0638	0	0	93.8169	-21756.64	0	0.04	0.613	78	0.02	0.08	-51.444	-19646
52762	0	0	-49.2381	-19401.6	12.633	0	14.5107	198.986	0	0	1.4237	260.9	12.635	0.067	0.22598	1.0651	0	0	93.817	-21756.62	0.01	0.04	0.613	78	0.02	0.08	-51.444	-19646
52767	0	0	-49.2378	-19401.7	12.634	0	14.5108	198.986	0	0	1.4238	260.9	12.634	0.068	0.22607	1.0663	0	0	93.8171	-21756.6	0.01	0.04	0.613	78	0.03	0.08	-51.443	-19646
52772	0	0	-49.2375	-19401.7	12.633	0	14.5108	198.985	0	0	1.424	260.9	12.636	0.067	0.22617	1.0675	0	0	93.8173	-21756.57	0	0.04	0.613	78	0.03	0.08	-51.443	-19646
52777	0	0	-49.2372	-19401.7	12.633	0	14.5109	198.985	0	0	1.4241	260.9	12.636	0.068	0.22627	1.0688	0	0	93.8174	-21756.55	0.01	0.04	0.613	78	0.03	0.08	-51.443	-19646
52782	0	0	-49.237	-19401.7	12.634	0	14.511	198.985	0	0	1.4242	260.9	12.636	0.068	0.22636	1.07	0	0	93.8176	-21756.53	0.01	0.04	0.613	78	0.03	0.08	-51.443	-19646
52787	0	0	-49.2367	-19401.7	12.635	0	14.5111	198.985	0	0	1.4244	260.9	12.637	0.068	0.22646	1.0712	0	0	93.8177	-21756.51	0.01	0.04	0.613	78	0.03	0.08	-51.443	-19646
52792	0	0	-49.2364	-19401.7	12.634	0	14.5112	198.985	0	0	1.4245	261	12.636	0.081	0.22656	1.0724	0	0	93.8179	-21756.48	0.01	0.04	0.613	78	0.03	0.08	-51.443	-19646
52797	0	0	-49.2362	-19401.7	12.635	0	14.5112	198.985	0	0	1.4247	261	12.636	0.068	0.22666	1.0737	0	0	93.818	-21756.46	0.01	0.04	0.613	78	0.02	0.08	-51.443	-19646
52802	0	0	-49.2359	-19401.7	12.634	0	14.5113	198.985	0	0	1.4248	261	12.636	0.067	0.22675	1.0749	0	0	93.8181	-21756.44	0	0.04	0.613	78	0.02	0.08	-51.443	-19646
52807	0	0	-49.2357	-19401.7	12.635	0	14.5114	198.985	0	0	1.425	261	12.637	0.067	0.22685	1.0761	0	0	93.8183	-21756.41	0.01	0.04	0.613	78	0.03	0.08	-51.443	-19646
52812	0	0	-49.2354	-19401.7	12.636	0	14.5115	198.985	0	0	1.4251	261	12.636	0.067	0.22695	1.0774	0	0	93.8184	-21756.39	0.01	0.04	0.613	78	0.03	0.08	-51.442	-19646
52817	0	0	-49.2351	-19401.7	12.635	0	14.5116	198.985	0	0	1.4252	261	12.637	0.068	0.22704	1.0786	0	0	93.8186	-21756.37	0	0.04	0.613	78	0.03	0.08	-51.442	-19646
52822	0	0	-49.2349	-19401.7	12.635	0	14.5116	198.984	0	0	1.4254	261	12.637	0.067	0.22714	1.0798	0	0	93.8187	-21756.35	0.01	0.04	0.613	78	0.03	0.08	-51.442	-19646
