Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
478.100	48.520	-72.768	-2.630	6.203	2.000	19.717	353.177	30.400	4.102
478.200	48.427	-110.133	-2.630	6.204	2.000	7.620	354.669	30.400	0.064
478.300	48.292	-420.855	-2.634	6.205	2.000	-13.991	357.095	30.400	0.000
478.400	48.168	-664.549	-2.648	6.206	2.000	-18.785	357.811	30.400	0.000
478.500	48.034	-715.134	-2.659	6.207	2.000	-22.403	358.147	30.400	0.000
478.600	47.888	-748.986	-2.665	6.205	2.000	-22.483	358.175	30.400	0.000
478.700	47.753	-732.509	-2.666	6.206	2.000	-20.874	358.013	30.400	0.000
478.800	47.612	-728.775	-2.666	6.206	2.000	-20.983	358.091	30.400	0.000
478.900	47.488	-721.755	-2.666	6.206	2.000	-20.330	358.090	30.400	0.000
479.000	47.353	-734.006	-2.668	6.206	2.000	-20.819	358.036	30.400	0.000
479.100	47.165	-791.946	-2.679	6.207	2.000	-28.084	358.708	30.400	0.000
479.200	46.932	-1019.873	-2.694	6.208	2.000	-46.322	360.691	30.400	0.000
479.300	46.645	-1347.622	-2.703	6.208	2.000	-60.252	362.470	30.400	0.000
479.400	46.320	-1638.436	-2.704	6.209	2.000	-76.435	364.112	30.400	0.000
479.500	45.979	-1959.090	-2.705	6.208	2.000	-89.110	366.030	30.400	0.000
479.600	45.606	-2185.093	-2.705	6.209	2.000	-92.844	366.553	30.400	0.000
479.700	45.213	-2297.576	-2.706	6.209	2.000	-93.181	366.781	30.400	0.000
479.800	44.821	-2349.955	-2.718	6.209	2.000	-92.599	366.819	30.400	0.000
479.900	44.432	-2423.732	-2.737	6.209	2.000	-92.662	366.904	30.400	0.000
480.000	44.040	-2469.168	-2.747	6.209	2.000	-92.407	366.950	30.400	0.000
480.100	43.652	-2490.229	-2.751	6.209	2.000	-92.963	367.024	30.400	0.000
480.200	43.282	-2436.009	-2.752	6.210	2.000	-92.668	367.086	30.400	0.000
480.300	42.917	-2406.260	-2.752	6.211	2.000	-93.176	367.168	30.400	0.000
480.400	42.537	-2382.073	-2.751	6.210	2.000	-92.373	367.132	30.496	0.000
480.500	42.178	-2371.955	-2.757	6.210	2.000	-92.058	367.080	30.500	0.000
480.600	41.838	-2300.179	-2.778	6.210	2.000	-88.244	366.744	30.500	0.000
480.700	41.474	-2239.254	-2.795	6.209	2.000	-86.796	366.562	30.500	0.000
480.800	41.109	-2205.983	-2.801	6.210	2.000	-86.676	366.658	30.500	0.000
480.900	40.763	-2246.712	-2.803	6.210	2.000	-87.027	366.801	30.500	0.000
481.000	40.395	-2268.826	-2.803	6.210	2.000	-87.995	366.882	30.500	0.000
481.100	40.034	-2315.789	-2.803	6.210	2.000	-89.031	367.086	30.500	0.000
481.200	39.664	-2366.107	-2.806	6.210	2.000	-91.945	367.294	30.500	0.000
481.300	39.265	-2448.782	-2.829	6.212	2.000	-92.002	367.522	30.500	0.000
481.400	38.847	-2498.078	-2.851	6.213	2.000	-92.384	367.573	30.500	0.000
481.500	38.447	-2566.034	-2.860	6.213	2.000	-91.874	367.586	30.500	0.000
481.600	38.031	-2645.191	-2.861	6.212	2.000	-92.768	367.673	30.500	0.000
481.700	37.618	-2679.931	-2.862	6.212	2.000	-92.564	367.696	30.500	0.000
481.800	37.192	-2697.680	-2.863	6.211	2.000	-92.812	367.733	30.500	0.000
481.900	36.813	-2633.802	-2.864	6.211	2.000	-88.933	367.177	30.500	0.000
482.000	36.458	-2494.993	-2.879	6.212	2.000	-81.585	366.479	30.500	0.000
482.100	36.101	-2314.440	-2.907	6.212	2.000	-77.209	365.955	30.500	0.000
482.200	35.787	-2230.021	-2.924	6.212	2.000	-72.719	365.661	30.500	0.000
482.300	35.494	-2123.791	-2.929	6.212	2.000	-65.616	364.644	30.500	0.000
482.400	35.239	-1924.259	-2.931	6.213	2.000	-56.974	363.791	30.500	0.000
482.500	35.030	-1716.626	-2.932	6.212	2.000	-45.767	362.277	30.500	0.000
482.600	34.839	-1430.508	-2.933	6.212	2.000	-33.790	361.204	30.500	0.000
482.700	34.642	-1225.804	-2.948	6.214	2.000	-30.599	360.860	30.500	0.000
482.800	34.452	-1164.886	-2.979	6.214	2.000	-29.687	360.746	30.500	0.000
482.900	34.285	-1155.019	-2.998	6.214	2.000	-28.926	360.615	30.500	0.000
483.000	34.142	-1150.953	-3.004	6.215	2.000	-26.245	360.018	30.500	0.000
483.100	34.029	-969.094	-3.007	6.215	2.000	-14.522	358.908	30.500	0.000
483.200	33.923	-742.813	-3.008	6.215	2.000	-10.806	358.528	30.500	0.000
483.300	33.799	-655.929	-3.008	6.215	2.000	-9.592	358.436	30.500	0.000
483.400	33.687	-654.355	-3.016	6.215	2.000	-9.779	358.369	30.500	0.000
483.500	33.592	-670.617	-3.043	6.215	2.000	-9.645	358.361	30.500	0.000
483.600	33.488	-653.580	-3.072	6.215	2.000	-9.857	358.362	30.500	0.000
483.700	33.364	-661.134	-3.083	6.215	2.000	-10.167	358.287	30.500	0.000
483.800	33.223	-669.738	-3.086	6.215	2.000	-11.434	358.455	30.500	0.000
483.900	33.069	-727.543	-3.088	6.215	2.000	-17.020	359.002	30.500	0.000
484.000	32.881	-918.399	-3.089	6.215	2.000	-26.547	359.971	30.500	0.000
484.100	32.652	-1146.036	-3.094	6.215	2.000	-36.286	361.155	30.500	0.000
484.200	32.382	-1421.109	-3.122	6.214	2.000	-45.198	362.127	30.598	0.000
484.300	32.064	-1695.181	-3.154	6.214	2.000	-53.601	363.191	30.600	0.000
484.400	31.716	-1933.451	-3.168	6.215	2.000	-61.780	364.147	30.600	0.000
484.500	31.310	-2250.514	-3.172	6.215	2.000	-71.071	365.295	30.600	0.000
484.600	30.845	-2585.818	-3.174	6.215	2.000	-79.411	366.275	30.600	0.000
484.700	30.360	-2893.577	-3.174	6.214	2.000	-86.962	367.210	30.600	0.000
484.800	29.860	-3155.878	-3.176	6.215	2.000	-91.515	367.893	30.600	0.000
484.900	29.341	-3299.481	-3.197	6.216	2.000	-91.984	368.019	30.600	0.000
485.000	28.777	-3507.029	-3.234	6.216	2.000	-90.798	367.965	30.600	0.000
485.100	28.155	-3859.620	-3.257	6.216	2.000	-88.670	367.734	30.600	0.000
485.200	27.504	-4168.471	-3.264	6.216	2.000	-85.908	367.486	30.600	0.000
485.300	26.819	-4440.466	-3.267	6.217	2.000	-83.344	367.239	30.600	0.000
485.400	26.079	-4700.122	-3.268	6.216	2.000	-80.526	366.944	30.600	0.000
485.500	25.293	-4939.998	-3.269	6.216	2.000	-76.954	366.639	30.600	0.000
485.600	24.497	-5200.541	-3.284	6.216	2.000	-74.698	366.388	30.600	0.000
485.700	23.700	-5360.194	-3.323	6.216	2.000	-71.594	366.089	30.600	0.000
485.800	22.906	-5368.498	-3.354	6.216	2.000	-69.629	365.883	30.600	0.000
485.900	22.127	-5286.192	-3.363	6.217	2.000	-67.428	365.602	30.600	0.000
486.000	21.368	-5189.973	-3.366	6.217	2.000	-64.824	365.278	30.600	0.000
486.100	20.646	-5039.550	-3.367	6.217	2.000	-62.517	365.102	30.600	0.000
486.200	19.953	-4775.939	-3.368	6.217	2.000	-60.292	364.811	30.600	0.000
486.300	19.307	-4465.181	-3.374	6.217	2.000	-58.155	364.648	30.600	0.000
486.400	18.765	-4106.814	-3.409	6.217	2.000	-56.071	364.286	30.600	0.000
486.500	18.404	-3506.881	-3.451	6.217	2.000	-43.992	362.772	30.600	0.000
486.600	18.245	-2476.202	-3.469	6.217	2.000	-18.828	359.929	30.600	0.000
486.700	18.195	-1283.101	-3.474	6.217	2.000	-3.399	358.393	30.600	0.000
486.800	18.124	-639.897	-3.476	6.216	2.000	0.490	358.045	30.600	0.000
486.900	18.028	-578.854	-3.477	6.216	2.000	0.446	357.959	30.600	0.000
487.000	17.937	-562.863	-3.480	6.216	2.000	0.429	357.889	30.600	0.000
487.100	17.865	-527.021	-3.511	6.216	2.000	0.360	357.851	30.600	0.000
487.200	17.787	-520.159	-3.554	6.217	2.000	0.548	357.814	30.600	0.000
487.300	17.712	-514.195	-3.576	6.217	2.000	0.766	357.778	30.600	0.000
487.400	17.640	-520.939	-3.583	6.217	2.000	1.046	357.711	30.600	0.000
487.500	17.542	-511.292	-3.585	6.217	2.000	0.921	357.743	30.600	0.000
487.600	17.447	-519.236	-3.586	6.216	2.000	-0.821	357.759	30.600	0.000
487.700	17.323	-592.924	-3.587	6.216	2.000	-3.305	358.076	30.600	0.000
487.800	17.145	-804.927	-3.604	6.216	2.000	-9.770	358.781	30.600	0.000
487.900	16.926	-1139.541	-3.647	6.217	2.000	-14.255	359.325	30.600	0.000
488.000	16.696	-1390.276	-3.680	6.217	2.000	-16.456	359.683	30.600	0.000
488.100	16.480	-1456.737	-3.690	6.217	2.000	-16.315	359.698	30.600	0.000
488.200	16.260	-1433.831	-3.692	6.216	2.000	-16.070	359.609	30.600	0.000
488.300	16.036	-1438.612	-3.692	6.216	2.000	-16.413	359.672	30.600	0.000
488.400	15.773	-1528.454	-3.693	6.217	2.000	-19.267	359.974	30.600	0.000
488.500	15.459	-1705.269	-3.708	6.217	2.000	-22.836	360.273	30.600	0.000
488.600	15.119	-1957.012	-3.750	6.218	2.000	-26.201	360.783	30.600	0.000
488.700	14.776	-2165.969	-3.786	6.218	2.000	-27.233	360.968	30.600	0.000
488.800	14.453	-2239.261	-3.798	6.219	2.000	-26.469	360.904	30.600	0.000
488.900	14.129	-2258.580	-3.801	6.219	2.000	-25.782	360.847	30.600	0.000
489.000	13.764	-2289.023	-3.802	6.219	2.000	-25.382	360.816	30.600	0.000
489.100	13.376	-2358.408	-3.803	6.219	2.000	-27.282	361.000	30.600	0.000
489.200	12.987	-2504.418	-3.808	6.218	2.000	-27.802	361.107	30.600	0.000
489.300	12.596	-2605.692	-3.837	6.218	2.000	-27.275	361.049	30.600	0.000
489.400	12.183	-2629.954	-3.881	6.218	2.000	-26.730	361.020	30.600	0.000
489.500	11.764	-2684.225	-3.899	6.219	2.000	-26.063	360.979	30.600	0.000
489.600	11.378	-2732.880	-3.905	6.220	2.000	-24.996	360.815	30.699	0.000
489.700	10.988	-2703.841	-3.907	6.219	2.000	-22.835	360.582	30.700	0.000
489.800	10.594	-2615.208	-3.908	6.218	2.000	-20.927	360.388	30.700	0.000
489.900	10.204	-2563.227	-3.911	6.219	2.000	-20.086	360.261	30.700	0.000
490.000	9.816	-2598.662	-3.937	6.219	2.000	-19.650	360.253	30.700	0.000
490.100	9.408	-2651.255	-3.982	6.221	2.000	-18.580	360.095	30.700	0.000
490.200	8.968	-2715.885	-4.003	6.222	2.000	-18.716	360.166	30.700	0.000
490.300	8.533	-2835.756	-4.011	6.223	2.000	-18.367	360.133	30.700	0.000
490.400	8.091	-2953.299	-4.012	6.223	2.000	-17.471	360.014	30.700	0.000
490.500	7.642	-3026.104	-4.012	6.223	2.000	-16.256	359.879	30.700	0.000
490.600	7.183	-3093.336	-4.014	6.223	2.000	-14.496	359.707	30.700	0.000
490.700	6.696	-3194.041	-4.027	6.223	2.000	-12.975	359.513	30.700	0.000
490.800	6.208	-3310.671	-4.065	6.225	2.000	-11.164	359.315	30.700	0.000
490.900	5.702	-3378.945	-4.096	6.226	2.000	-9.610	359.123	30.700	0.000
491.000	5.195	-3397.402	-4.106	6.225	2.000	-7.916	358.866	30.700	0.000
491.100	4.705	-3362.162	-4.109	6.224	2.000	-6.063	358.706	30.700	0.000
491.200	4.231	-3325.266	-4.110	6.225	2.000	-3.823	358.484	30.700	0.000
491.300	3.783	-3331.884	-4.110	6.225	2.000	-1.577	358.203	30.700	0.000
491.400	3.318	-3305.215	-4.119	6.226	2.000	0.760	357.938	30.700	0.000
491.500	2.899	-3222.714	-4.150	6.227	2.000	2.392	357.652	30.700	0.000
491.600	2.518	-3044.440	-4.183	6.228	2.000	3.756	357.547	30.700	0.000
491.700	2.151	-2787.121	-4.193	6.229	2.000	4.800	357.455	30.700	0.000
491.800	1.827	-2581.170	-4.196	6.229	2.000	5.672	357.304	30.700	0.000
491.900	1.534	-2408.606	-4.198	6.229	2.000	5.948	357.300	30.700	0.000
492.000	1.244	-2181.969	-4.198	6.229	2.000	6.118	357.291	30.700	0.000
492.100	0.980	-1928.100	-4.200	6.230	2.000	7.240	357.237	30.700	0.000
492.200	0.771	-1638.723	-4.220	6.230	2.000	6.763	357.222	30.700	0.000
492.300	0.609	-1328.411	-4.256	6.233	2.000	7.166	357.190	30.700	0.000
492.400	0.439	-1161.050	-4.271	6.235	2.000	7.002	357.079	30.700	0.000
492.500	0.295	-1086.938	-4.277	6.236	2.000	7.422	357.128	30.700	0.000
492.600	0.179	-979.592	-4.279	6.237	2.000	7.088	357.119	30.700	0.000
492.700	0.121	-585.527	-4.279	6.236	2.000	7.079	357.131	30.700	0.000
492.800	0.046	-12.520	-4.281	6.237	2.000	7.028	357.132	30.700	0.000
492.900	0.010	-12.372	-4.296	6.237	2.000	7.046	357.095	30.700	0.000
493.000	-0.007	-12.362	-4.326	6.239	2.000	7.173	357.110	30.700	0.000
493.100	-0.044	-12.325	-4.342	6.241	2.000	7.198	357.110	30.700	0.000
493.200	-0.019	-12.311	-4.347	6.241	2.000	7.096	357.121	30.700	0.000
493.300	0.010	-12.358	-4.349	6.241	2.000	6.610	357.158	30.700	0.000
493.400	0.010	-12.397	-4.350	6.242	2.000	6.777	357.182	30.700	0.000
493.500	0.010	-12.405	-4.350	6.242	2.000	6.267	357.171	30.700	0.000
493.600	0.010	-12.450	-4.357	6.243	2.000	6.689	357.194	30.700	0.000
493.700	0.010	-12.415	-4.383	6.245	2.000	6.334	357.208	30.700	0.000
493.800	0.010	-12.527	-4.406	6.248	2.000	6.166	357.172	30.700	0.000
493.900	0.010	-12.480	-4.412	6.247	2.000	6.198	357.196	30.700	0.000
494.000	0.010	-12.321	-4.415	6.249	2.000	6.219	357.088	30.700	0.000
494.100	0.010	-12.352	-4.416	6.248	2.000	6.199	357.178	30.700	0.000
494.200	0.010	-12.330	-4.416	6.248	2.000	6.201	357.197	30.700	0.000
494.300	0.010	-12.388	-4.421	6.249	2.000	6.613	357.172	30.700	0.000
494.400	0.010	-12.378	-4.441	6.251	2.000	6.254	357.185	30.700	0.000
494.500	0.010	-12.501	-4.462	6.254	2.000	6.651	357.199	30.700	0.000
494.600	0.010	-12.562	-4.470	6.256	2.000	6.343	357.168	30.700	0.000
494.700	0.010	-12.542	-4.472	6.256	2.000	6.603	357.202	30.700	0.000
494.800	0.010	-12.428	-4.472	6.256	2.000	6.318	357.201	30.700	0.000
494.900	0.010	-12.480	-4.473	6.256	2.000	6.331	357.102	30.700	0.000
495.000	0.010	-12.471	-4.474	6.257	2.000	6.292	357.170	30.700	0.000
495.100	0.010	-12.435	-4.483	6.259	2.000	6.186	357.182	30.700	0.000
495.200	0.010	-12.408	-4.506	6.262	2.000	6.213	357.172	30.700	0.000
495.300	0.010	-12.408	-4.518	6.266	2.000	6.178	357.189	30.700	0.000
495.400	0.010	-12.426	-4.522	6.267	2.000	6.567	357.124	30.700	0.000
495.500	0.010	-12.471	-4.524	6.268	2.000	6.298	357.184	30.700	0.000
495.600	0.010	-12.463	-4.523	6.267	2.000	6.806	357.199	30.700	0.000
495.700	0.010	-12.481	-4.525	6.267	2.000	6.337	357.173	30.700	0.000
495.800	0.010	-12.450	-4.533	6.268	2.000	6.687	357.197	30.601	0.000
495.900	0.010	-12.568	-4.553	6.272	2.000	6.276	357.215	30.600	0.000
496.000	0.010	-12.217	-4.564	6.275	1.760	6.445	357.196	30.600	0.000
496.100	0.010	-12.391	-4.567	6.275	1.000	6.289	357.205	30.600	0.000
496.200	0.010	-12.345	-4.568	6.275	1.000	6.195	357.197	30.600	0.000
496.300	0.010	-12.431	-4.567	6.276	1.000	7.217	357.142	30.600	0.000
496.400	0.010	-12.565	-4.568	6.276	1.000	6.497	357.185	30.600	0.000
496.500	0.010	-12.389	-4.572	6.277	1.000	6.583	357.153	30.600	0.000
496.600	0.010	-12.444	-4.587	6.280	1.000	6.303	357.197	30.600	0.000
496.700	0.010	-12.469	-4.601	6.284	1.000	6.540	357.213	30.600	0.000
496.800	0.010	-12.536	-4.605	6.286	1.000	6.216	357.204	30.600	0.000
496.900	0.010	-12.464	-4.606	6.287	1.000	6.654	357.211	30.600	0.000
497.000	0.010	-12.408	-4.606	6.286	1.000	6.275	357.231	30.600	0.000
497.100	0.010	-12.454	-4.607	6.287	1.000	6.489	357.203	30.600	0.000
497.200	0.010	-12.577	-4.608	6.288	1.000	6.207	357.221	30.600	0.000
497.300	0.010	-12.424	-4.621	6.291	1.000	6.112	357.226	30.600	0.000
497.400	0.010	-12.458	-4.635	6.296	1.000	6.568	357.150	30.600	0.000
497.500	0.010	-12.394	-4.639	6.298	1.000	6.296	357.212	30.600	0.000
497.600	0.009	-12.480	-4.640	6.299	1.000	6.571	357.254	30.600	0.000
497.700	0.010	-12.474	-4.641	6.299	1.000	6.264	357.215	30.600	0.000
497.800	0.010	-12.465	-4.640	6.300	1.000	6.528	357.232	30.600	0.000
497.900	0.010	-12.519	-4.641	6.300	1.000	6.240	357.154	30.600	0.000
498.000	0.010	-12.422	-4.646	6.302	1.000	6.474	357.208	30.600	0.000
498.100	0.010	-12.596	-4.658	6.308	1.000	6.211	357.242	30.600	0.000
498.200	0.010	-12.460	-4.664	6.309	1.000	6.614	357.217	30.600	0.000
498.300	0.010	-12.393	-4.665	6.312	1.000	6.229	357.233	30.600	0.000
498.400	0.010	-12.511	-4.666	6.313	1.000	6.170	357.246	30.600	0.000
498.500	0.010	-12.607	-4.666	6.312	1.000	6.674	357.245	30.600	0.000
498.600	0.010	-12.478	-4.667	6.312	1.000	6.276	357.259	30.600	0.000
498.700	0.010	-12.325	-4.672	6.315	1.000	6.534	357.252	30.600	0.000
498.800	0.010	-12.467	-4.681	6.320	1.000	6.240	357.152	30.600	0.000
498.900	0.010	-12.491	-4.687	6.324	1.000	6.501	357.226	30.600	0.000
499.000	0.010	-12.383	-4.689	6.325	1.000	6.195	357.229	30.600	0.000
499.100	0.010	-12.534	-4.689	6.325	1.000	6.575	357.254	30.600	0.000
499.200	0.010	-12.608	-4.690	6.325	1.000	6.214	357.276	30.600	0.000
499.300	0.010	-12.460	-4.690	6.326	1.000	6.545	357.219	30.600	0.000
499.400	0.010	-12.336	-4.694	6.327	1.000	6.279	357.252	30.600	0.000
499.500	0.010	-12.290	-4.702	6.332	1.000	6.132	357.282	30.600	0.000
499.600	0.010	-12.190	-4.706	6.335	1.000	6.535	357.264	30.600	0.000
499.700	0.010	-12.231	-4.708	6.336	1.000	6.206	357.280	30.600	0.000
499.800	0.009	-12.290	-4.708	6.338	1.000	6.635	357.284	30.600	0.000
499.900	0.010	-12.535	-4.709	6.338	1.000	6.232	357.265	30.600	0.000
500.000	0.010	-12.620	-4.709	6.338	1.000	6.559	357.281	30.600	0.000
500.100	0.010	-12.463	-4.713	6.340	1.000	6.284	357.278	30.600	0.000
500.200	0.037	-12.310	-4.721	6.345	1.000	7.078	357.196	30.600	0.000
500.300	0.167	6.422	-4.724	6.347	1.000	7.323	357.153	30.600	0.000
500.400	0.313	200.294	-4.724	6.349	1.000	7.769	357.103	30.600	0.000
500.500	0.397	418.494	-4.726	6.350	1.000	7.589	357.124	30.600	0.000
500.600	0.465	610.063	-4.726	6.350	1.000	7.454	357.115	30.600	0.000
500.700	0.575	717.984	-4.725	6.350	1.000	7.894	357.091	30.600	1.487
500.800	0.765	770.507	-4.727	6.351	1.000	8.124	357.029	30.600	7.445
500.900	1.019	1061.325	-4.735	6.357	1.000	9.604	356.872	30.600	12.452
501.000	1.351	1552.256	-4.738	6.362	1.000	11.513	356.598	30.600	16.459
501.100	1.772	2120.789	-4.741	6.363	1.000	14.820	356.248	30.600	19.467
501.200	2.204	2589.583	-4.740	6.365	1.000	17.615	355.895	30.600	22.466
501.300	2.705	2932.076	-4.740	6.364	1.000	21.114	355.425	30.600	23.982
501.400	3.205	3185.001	-4.740	6.365	1.000	24.441	355.105	30.600	24.987
501.500	3.756	3348.040	-4.743	6.366	1.000	28.123	354.756	30.600	25.000
501.600	4.245	3400.954	-4.746	6.372	1.000	30.332	354.453	30.600	25.000
501.700	4.733	3373.250	-4.750	6.377	1.000	32.346	354.200	30.600	25.000
501.800	5.221	3298.585	-4.749	6.379	1.000	34.450	353.944	30.600	24.508
501.900	5.696	3214.593	-4.749	6.381	1.000	35.890	353.764	30.600	24.993
502.000	6.147	3167.117	-4.752	6.381	1.000	37.966	353.504	30.600	26.977
502.100	6.638	3188.534	-4.751	6.380	1.000	40.840	353.117	30.600	28.491
502.200	7.160	3287.038	-4.752	6.380	1.000	44.880	352.659	30.600	28.500
502.300	7.655	3358.205	-4.755	6.385	1.000	47.551	352.322	30.600	28.500
502.400	8.154	3347.689	-4.759	6.391	1.000	50.067	352.012	30.600	29.480
502.500	8.668	3330.364	-4.760	6.396	1.000	52.275	351.723	30.600	30.963
502.600	9.169	3354.586	-4.762	6.396	1.000	56.081	351.217	30.600	32.968
502.700	9.707	3460.575	-4.761	6.396	1.000	60.948	350.615	30.600	34.454
502.800	10.278	3588.167	-4.762	6.396	1.000	66.169	350.028	30.600	36.971
502.900	10.865	3737.271	-4.761	6.396	1.000	72.469	349.207	30.600	37.483
503.000	11.453	3854.963	-4.764	6.400	1.000	76.892	348.725	30.600	38.929
503.100	12.035	3908.093	-4.768	6.406	1.000	81.673	348.064	30.600	40.479
503.200	12.628	3975.918	-4.770	6.410	1.000	86.267	347.580	30.600	40.994
503.300	13.241	4007.060	-4.770	6.411	1.000	89.913	347.150	30.600	41.000
503.400	13.801	3958.703	-4.772	6.410	1.000	92.608	346.756	30.600	42.451
503.500	14.388	3921.114	-4.772	6.411	1.000	96.249	346.317	30.600	42.990
503.600	14.971	3929.559	-4.771	6.411	1.000	99.059	345.930	30.600	43.000
503.700	15.549	3892.449	-4.772	6.411	1.000	101.207	345.645	30.600	43.000
503.800	16.096	3833.668	-4.776	6.417	1.000	102.849	345.355	30.600	43.000
503.900	16.663	3792.813	-4.779	6.421	1.000	104.039	345.222	30.600	42.515
504.000	17.156	3687.267	-4.780	6.423	1.000	103.113	345.244	30.600	39.565
504.100	17.647	3498.676	-4.780	6.423	1.000	99.740	345.527	30.600	39.008
504.200	18.124	3301.252	-4.779	6.424	1.000	98.710	345.716	30.502	39.000
504.300	18.574	3183.509	-4.780	6.424	1.000	98.115	345.645	30.500	39.000
504.400	19.017	3130.788	-4.779	6.424	1.000	98.844	345.643	30.500	39.000
504.500	19.478	3047.630	-4.783	6.430	1.000	99.999	345.413	30.500	39.991
504.600	19.926	3024.102	-4.786	6.436	1.000	103.011	345.081	30.500	40.991
504.700	20.380	3055.230	-4.786	6.437	1.000	105.325	344.749	30.500	41.000
504.800	20.823	3082.904	-4.786	6.439	1.000	106.788	344.532	30.500	41.000
504.900	21.259	3055.101	-4.786	6.439	1.000	107.587	344.376	30.500	41.000
505.000	21.692	2982.024	-4.786	6.439	1.000	107.997	344.299	30.500	41.000
505.100	22.135	2939.665	-4.786	6.439	1.000	108.978	344.119	30.500	41.989
505.200	22.574	2943.146	-4.788	6.443	1.000	111.748	343.709	30.500	42.988
505.300	23.003	2970.811	-4.789	6.449	1.000	114.890	343.437	30.500	43.000
505.400	23.435	2946.706	-4.790	6.453	1.000	115.745	343.265	30.500	43.000
505.500	23.869	2925.916	-4.790	6.454	1.000	116.927	343.131	30.500	43.000
505.600	24.271	2928.218	-4.790	6.454	1.000	116.926	343.030	30.500	42.507
505.700	24.656	2848.782	-4.790	6.455	1.000	115.031	343.200	30.500	39.543
505.800	25.032	2712.180	-4.790	6.455	1.000	108.868	343.779	30.500	37.530
505.900	25.382	2546.747	-4.792	6.457	1.000	104.097	344.317	30.500	36.023
506.000	25.694	2402.840	-4.791	6.462	1.000	99.568	344.789	30.500	35.016
506.100	26.016	2230.577	-4.793	6.466	1.000	96.571	345.151	30.402	33.033
506.200	26.309	2118.899	-4.794	6.468	1.000	91.856	345.600	30.400	29.559
506.300	26.559	2010.896	-4.795	6.469	1.000	84.988	346.342	30.400	28.026
506.400	26.776	1784.575	-4.794	6.468	1.000	79.526	347.062	30.400	27.512
506.500	27.002	1629.459	-4.794	6.469	1.000	76.802	347.376	30.400	27.500
506.600	27.210	1603.900	-4.794	6.471	1.000	76.578	347.421	30.400	26.509
506.700	27.439	1547.143	-4.796	6.475	1.000	74.037	347.683	30.400	25.014
506.800	27.642	1458.582	-4.796	6.480	1.000	70.341	347.967	30.400	22.531
506.900	27.788	1388.031	-4.796	6.482	1.000	62.254	348.823	30.400	15.079
507.000	27.842	1134.962	-4.796	6.484	1.000	43.645	350.757	30.400	8.126
507.100	27.850	645.578	-4.798	6.484	1.000	25.187	352.950	30.400	0.587
507.200	27.802	192.545	-4.796	6.484	1.000	10.270	354.909	30.400	0.006
507.300	27.712	-143.110	-4.797	6.485	1.000	3.222	355.875	30.400	0.000
