Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
488.100	55.009	161.091	-3.510	7.757	1.000	48.004	290.187	8.700	16.500
488.200	55.009	170.906	-3.514	7.758	1.000	48.110	290.139	8.700	16.500
488.300	55.009	167.426	-3.514	7.757	1.000	48.332	290.151	8.700	16.500
488.400	54.993	165.221	-3.515	7.757	1.000	48.419	290.103	8.700	16.500
488.500	54.974	173.914	-3.516	7.757	1.000	48.207	290.055	8.700	16.500
488.600	54.963	167.877	-3.529	7.755	1.000	48.486	290.025	8.700	16.500
488.700	54.961	171.570	-3.547	7.754	1.000	48.519	289.976	8.700	16.500
488.800	54.961	172.126	-3.556	7.753	1.000	48.747	289.917	8.700	16.500
488.900	54.961	171.869	-3.559	7.753	1.000	48.675	289.892	8.700	16.500
489.000	54.961	173.047	-3.560	7.753	1.000	49.261	289.782	8.700	16.992
489.100	54.961	181.535	-3.560	7.753	1.000	51.211	289.613	8.700	17.000
489.200	54.961	198.563	-3.560	7.752	1.000	52.333	289.427	8.700	17.493
489.300	54.961	208.944	-3.565	7.752	1.000	53.252	289.255	8.700	17.500
489.400	54.961	210.989	-3.581	7.752	1.000	54.104	289.115	8.700	17.500
489.500	54.960	223.871	-3.594	7.752	1.000	54.467	289.053	8.602	17.500
489.600	54.961	236.168	-3.599	7.752	1.000	54.374	288.959	8.600	17.500
489.700	54.961	227.430	-3.600	7.751	1.000	54.852	288.894	8.600	17.500
489.800	54.960	235.550	-3.600	7.752	1.000	54.879	288.799	8.600	17.500
489.900	54.961	241.840	-3.600	7.752	1.000	54.973	288.680	8.600	17.996
490.000	54.960	232.403	-3.603	7.751	1.000	55.197	288.640	8.600	18.000
490.100	54.962	242.390	-3.618	7.751	1.000	55.595	288.571	8.600	18.000
490.200	54.977	249.305	-3.633	7.751	1.000	56.153	288.483	8.600	18.000
490.300	54.999	248.633	-3.639	7.751	1.000	55.996	288.403	8.600	18.000
490.400	55.009	255.404	-3.641	7.751	1.000	56.073	288.391	8.600	18.000
490.500	55.009	253.925	-3.641	7.751	1.000	56.303	288.349	8.600	18.000
490.600	55.008	255.768	-3.641	7.751	1.000	56.560	288.297	8.600	18.000
490.700	55.009	257.643	-3.642	7.750	1.000	56.095	288.243	8.600	18.000
490.800	55.009	249.217	-3.651	7.750	1.000	56.305	288.205	8.600	18.000
490.900	55.009	250.549	-3.666	7.749	1.000	56.242	288.167	8.600	18.000
491.000	55.009	255.011	-3.675	7.749	1.000	55.907	288.115	8.600	18.000
491.100	55.024	252.568	-3.678	7.749	1.000	55.897	288.141	8.600	18.000
491.200	55.022	250.694	-3.679	7.748	1.000	55.723	288.114	8.600	17.507
491.300	55.014	242.400	-3.679	7.749	1.000	54.052	288.143	8.600	17.008
491.400	55.012	225.212	-3.679	7.749	1.000	52.507	288.418	8.600	17.000
491.500	55.009	212.084	-3.686	7.748	1.000	52.130	288.400	8.600	17.000
491.600	55.009	207.079	-3.704	7.747	1.000	52.717	288.347	8.600	17.000
491.700	55.009	213.432	-3.716	7.746	1.000	52.556	288.380	8.600	17.000
491.800	55.009	217.605	-3.720	7.747	1.000	52.672	288.271	8.600	17.000
491.900	55.009	210.645	-3.721	7.747	1.000	52.742	288.246	8.600	17.000
492.000	55.009	213.569	-3.722	7.746	1.000	52.871	288.219	8.600	17.000
492.100	55.009	215.887	-3.722	7.746	1.000	52.528	288.203	8.600	17.000
492.200	55.009	211.970	-3.725	7.747	1.000	52.732	288.177	8.600	17.000
492.300	55.009	212.253	-3.739	7.746	1.000	52.858	288.040	8.600	17.000
492.400	55.009	209.086	-3.752	7.746	1.000	52.438	288.062	8.600	17.000
492.500	55.009	209.329	-3.758	7.746	1.000	52.717	288.075	8.600	17.495
492.600	55.009	212.625	-3.759	7.746	1.000	52.920	287.922	8.600	17.500
492.700	55.009	215.039	-3.760	7.746	1.000	52.926	287.898	8.600	17.500
492.800	55.009	217.845	-3.760	7.746	1.000	53.636	287.782	8.600	17.500
492.900	55.009	219.982	-3.762	7.746	1.000	54.314	287.599	8.600	17.993
493.000	55.010	230.849	-3.774	7.746	1.000	57.194	287.341	8.600	18.959
493.100	55.034	261.247	-3.790	7.747	1.000	60.713	286.785	8.600	19.000
493.200	55.058	293.918	-3.796	7.747	1.000	62.170	286.582	8.600	19.000
493.300	55.078	315.196	-3.797	7.746	1.000	63.049	286.416	8.600	19.000
493.400	55.102	320.205	-3.797	7.746	1.000	62.760	286.325	8.502	19.000
493.500	55.106	313.423	-3.798	7.746	1.000	62.544	286.309	8.500	19.000
493.600	55.106	315.681	-3.799	7.746	1.000	62.278	286.337	8.500	19.000
493.700	55.130	314.155	-3.806	7.746	1.000	61.527	286.300	8.500	19.000
493.800	55.156	302.910	-3.821	7.745	1.000	60.328	286.303	8.500	18.034
493.900	55.156	291.832	-3.831	7.744	1.000	57.778	286.710	8.500	17.504
494.000	55.156	264.155	-3.834	7.744	1.000	54.316	287.045	8.500	17.500
494.100	55.157	230.296	-3.835	7.744	1.000	53.564	287.125	8.500	17.500
494.200	55.156	218.704	-3.836	7.745	1.000	52.696	287.185	8.500	17.005
494.300	55.156	215.301	-3.836	7.745	1.000	52.074	287.201	8.500	17.000
494.400	55.156	206.740	-3.843	7.745	1.000	52.492	287.212	8.500	17.000
494.500	55.157	206.338	-3.856	7.746	1.000	52.168	287.205	8.500	17.000
494.600	55.156	211.177	-3.866	7.747	1.000	51.912	287.212	8.500	17.000
494.700	55.133	199.485	-3.869	7.747	1.000	50.786	287.336	8.500	16.506
494.800	55.106	183.533	-3.870	7.746	1.000	50.300	287.483	8.500	16.500
494.900	55.106	179.572	-3.870	7.746	1.000	49.145	287.463	8.500	16.500
495.000	55.106	172.001	-3.870	7.746	1.000	49.445	287.450	8.500	16.500
495.100	55.106	169.849	-3.872	7.746	1.000	49.301	287.420	8.500	16.500
495.200	55.106	175.010	-3.881	7.746	1.000	49.355	287.385	8.500	16.500
495.300	55.106	168.341	-3.893	7.747	1.000	49.277	287.322	8.500	16.500
495.400	55.085	172.453	-3.897	7.747	1.000	49.397	287.300	8.500	16.500
495.500	55.061	176.749	-3.899	7.747	1.000	49.491	287.336	8.500	16.500
495.600	55.062	166.755	-3.900	7.747	1.000	49.284	287.291	8.500	16.500
495.700	55.059	172.519	-3.900	7.747	1.000	49.479	287.228	8.500	16.500
495.800	55.059	179.560	-3.900	7.746	1.000	49.874	287.185	8.500	16.500
495.900	55.059	175.589	-3.909	7.747	1.000	49.944	287.120	8.500	16.500
496.000	55.059	179.437	-3.920	7.747	1.000	49.615	287.097	8.500	16.500
496.100	55.058	177.608	-3.925	7.747	1.000	49.772	287.107	8.500	16.500
496.200	55.048	173.987	-3.927	7.747	1.000	49.384	287.074	8.500	16.500
496.300	55.028	181.400	-3.928	7.746	1.000	49.488	287.040	8.500	16.500
496.400	55.014	176.272	-3.928	7.746	1.000	48.432	287.102	8.500	16.500
496.500	55.009	167.959	-3.928	7.747	1.000	48.110	287.106	8.500	16.500
496.600	55.009	168.265	-3.933	7.746	1.000	47.949	287.150	8.500	16.009
496.700	55.009	156.664	-3.943	7.747	1.000	46.973	287.185	8.500	16.000
496.800	54.989	151.733	-3.951	7.748	1.000	46.804	287.168	8.500	16.000
496.900	54.961	153.708	-3.953	7.748	1.000	47.077	287.163	8.500	16.000
497.000	54.960	148.821	-3.954	7.749	1.000	47.063	287.167	8.500	16.000
497.100	54.960	148.559	-3.954	7.748	1.000	46.734	287.157	8.500	16.000
497.200	54.951	144.424	-3.954	7.748	1.000	47.309	287.111	8.500	16.000
497.300	54.931	145.747	-3.959	7.749	1.000	46.947	287.102	8.500	16.000
497.400	54.916	153.247	-3.968	7.750	1.000	47.486	287.006	8.500	16.000
497.500	54.912	151.234	-3.976	7.751	1.000	47.735	286.949	8.401	16.000
497.600	54.912	153.697	-3.978	7.751	1.000	47.485	286.897	8.400	16.000
497.700	54.912	154.592	-3.979	7.751	1.000	47.251	286.817	8.400	16.000
497.800	54.903	153.675	-3.979	7.751	1.000	47.256	286.880	8.400	16.000
497.900	54.880	156.826	-3.979	7.751	1.000	46.966	286.872	8.400	16.000
498.000	54.862	149.824	-3.981	7.752	1.000	46.731	286.844	8.400	16.000
498.100	54.862	147.596	-3.987	7.752	1.000	46.856	286.857	8.400	16.000
498.200	54.863	146.701	-3.997	7.753	1.000	46.714	286.770	8.400	16.000
498.300	54.847	147.240	-4.001	7.753	1.000	46.998	286.833	8.400	16.000
498.400	54.818	151.428	-4.002	7.752	1.000	46.632	286.749	8.400	16.000
498.500	54.813	144.694	-4.002	7.752	1.000	46.598	286.757	8.400	16.000
498.600	54.814	147.454	-4.002	7.753	1.000	46.733	286.690	8.400	16.000
498.700	54.799	149.001	-4.003	7.753	1.000	46.526	286.719	8.400	15.505
498.800	54.770	139.562	-4.009	7.753	1.000	44.647	286.857	8.400	15.500
498.900	54.765	133.610	-4.016	7.754	1.000	43.302	287.043	8.400	15.007
499.000	54.750	112.863	-4.021	7.754	1.000	42.174	287.232	8.400	15.000
499.100	54.721	95.602	-4.021	7.755	1.000	40.990	287.234	8.400	15.000
499.200	54.715	90.457	-4.021	7.755	1.000	41.666	287.272	8.400	15.000
499.300	54.697	82.528	-4.022	7.755	1.000	40.734	287.174	8.400	15.000
499.400	54.665	95.124	-4.022	7.755	1.000	41.445	287.214	8.400	15.000
499.500	54.665	92.314	-4.026	7.755	1.000	41.651	287.161	8.400	15.000
499.600	54.649	89.408	-4.031	7.755	1.000	41.014	287.282	8.400	15.000
499.700	54.616	97.753	-4.035	7.757	1.000	42.103	287.108	8.400	15.000
499.800	54.603	92.933	-4.038	7.757	1.000	43.106	286.918	8.400	15.000
499.900	54.573	103.788	-4.038	7.758	1.000	41.564	286.990	8.400	15.000
500.000	54.568	102.152	-4.039	7.757	1.000	41.379	287.053	8.400	15.000
500.100	54.555	91.093	-4.039	7.758	1.000	42.211	286.978	8.400	15.000
500.200	54.524	91.951	-4.041	7.758	1.000	41.676	286.974	8.400	15.000
500.300	54.518	103.514	-4.046	7.759	1.000	42.588	286.912	8.400	15.000
500.400	54.503	99.683	-4.053	7.760	1.000	42.302	286.868	8.400	15.000
500.500	54.471	102.527	-4.054	7.761	1.000	43.027	286.779	8.400	15.000
500.600	54.471	108.605	-4.054	7.761	1.000	42.840	286.780	8.400	15.000
500.700	54.455	103.352	-4.055	7.761	1.000	42.658	286.738	8.400	15.000
500.800	54.422	113.484	-4.055	7.761	1.000	43.379	286.672	8.400	15.000
500.900	54.422	108.571	-4.056	7.761	1.000	42.920	286.666	8.400	15.493
501.000	54.421	108.566	-4.060	7.761	1.000	43.259	286.613	8.400	15.024
501.100	54.406	111.159	-4.066	7.763	1.000	42.906	286.624	8.400	15.493
501.200	54.373	112.633	-4.070	7.764	1.000	43.521	286.579	8.400	15.500
501.300	54.373	105.836	-4.071	7.764	1.000	42.782	286.563	8.400	15.500
501.400	54.358	110.728	-4.071	7.764	1.000	43.441	286.530	8.400	15.024
501.500	54.323	107.787	-4.070	7.764	1.000	42.886	286.512	8.400	15.492
501.600	54.316	112.111	-4.070	7.764	1.000	43.212	286.386	8.400	15.500
501.700	54.294	111.424	-4.073	7.765	1.000	43.096	286.468	8.400	15.500
501.800	54.281	110.103	-4.079	7.767	1.000	42.718	286.448	8.400	15.500
501.900	54.276	113.584	-4.083	7.768	1.000	43.340	286.360	8.400	15.500
502.000	54.264	111.632	-4.085	7.767	1.000	43.128	286.381	8.400	15.500
502.100	54.231	109.278	-4.086	7.767	1.000	42.972	286.314	8.400	15.500
502.200	54.226	112.127	-4.086	7.767	1.000	43.192	286.317	8.400	15.500
502.300	54.215	108.013	-4.086	7.767	1.000	43.081	286.294	8.304	15.500
502.400	54.184	113.514	-4.086	7.767	1.000	43.082	286.236	8.300	15.500
502.500	54.179	112.079	-4.092	7.770	1.000	43.471	286.200	8.300	15.500
502.600	54.178	107.227	-4.096	7.772	1.000	42.437	286.220	8.300	15.500
502.700	54.168	114.264	-4.098	7.771	1.000	43.046	286.124	8.300	15.500
502.800	54.135	115.091	-4.098	7.772	1.000	43.370	286.095	8.300	15.500
502.900	54.128	111.373	-4.098	7.772	1.000	43.191	286.104	8.300	15.500
503.000	54.128	120.372	-4.099	7.772	1.000	46.115	285.716	8.300	16.460
503.100	54.129	137.881	-4.099	7.772	1.000	50.042	285.228	8.300	16.500
503.200	54.128	176.141	-4.103	7.772	1.000	50.722	284.971	8.300	16.500
503.300	54.124	194.214	-4.107	7.773	1.000	50.558	284.958	8.300	16.500
503.400	54.112	192.680	-4.108	7.774	1.000	51.357	284.852	8.300	16.500
503.500	54.105	200.335	-4.109	7.775	1.000	51.151	284.765	8.300	16.500
503.600	54.119	199.792	-4.109	7.774	1.000	51.101	284.795	8.300	16.500
503.700	54.099	196.671	-4.109	7.774	1.000	50.094	284.810	8.300	16.500
503.800	54.082	196.332	-4.109	7.774	1.000	50.661	284.717	8.300	16.500
503.900	54.082	191.019	-4.112	7.775	1.000	50.777	284.687	8.300	16.500
504.000	54.081	189.800	-4.116	7.777	1.000	50.290	284.704	8.300	16.500
504.100	54.081	194.369	-4.117	7.778	1.000	50.139	284.603	8.300	16.500
504.200	54.082	187.384	-4.117	7.779	1.000	51.094	284.575	8.300	16.500
504.300	54.081	190.966	-4.117	7.779	1.000	50.380	284.548	8.300	16.500
504.400	54.082	185.142	-4.117	7.779	1.000	49.926	284.478	8.300	16.500
504.500	54.082	189.197	-4.118	7.778	1.000	50.317	284.464	8.300	16.500
504.600	54.082	196.349	-4.124	7.781	1.000	50.845	284.277	8.300	16.994
504.700	54.082	194.979	-4.127	7.783	1.000	52.158	284.221	8.300	17.000
504.800	54.081	213.506	-4.127	7.782	1.000	51.638	284.134	8.300	17.000
504.900	54.081	203.807	-4.127	7.784	1.000	52.241	284.042	8.300	17.000
505.000	54.082	206.630	-4.127	7.783	1.000	52.385	283.967	8.300	17.000
505.100	54.082	209.719	-4.128	7.783	1.000	52.343	283.944	8.300	17.000
505.200	54.081	202.435	-4.127	7.782	1.000	51.566	283.877	8.300	17.000
505.300	54.082	201.660	-4.130	7.784	1.000	51.744	283.900	8.300	17.000
505.400	54.082	211.200	-4.135	7.785	1.000	52.333	283.788	8.300	17.000
505.500	54.082	203.981	-4.136	7.786	1.000	53.300	283.456	8.300	17.492
505.600	54.082	240.363	-4.136	7.787	1.000	55.265	283.336	8.300	17.500
505.700	54.081	248.200	-4.136	7.786	1.000	55.793	283.165	8.300	17.500
505.800	54.081	241.951	-4.137	7.788	1.000	56.464	283.085	8.300	17.500
505.900	54.081	247.564	-4.136	7.786	1.000	54.877	283.136	8.300	17.004
506.000	54.082	226.958	-4.137	7.787	1.000	52.870	283.314	8.300	16.508
506.100	54.082	193.916	-4.140	7.789	1.000	50.140	283.665	8.300	16.500
506.200	54.082	186.156	-4.143	7.791	1.000	49.668	283.723	8.300	16.500
506.300	54.082	166.268	-4.141	7.791	1.000	48.581	283.762	8.300	16.500
506.400	54.082	163.621	-4.142	7.791	1.000	47.889	283.853	8.300	16.500
506.500	54.081	175.853	-4.142	7.791	1.000	48.740	283.753	8.300	16.500
506.600	54.080	167.768	-4.143	7.791	1.000	49.120	283.656	8.201	16.500
506.700	54.057	178.891	-4.144	7.791	1.000	49.009	283.679	8.200	16.500
506.800	54.032	165.788	-4.147	7.794	1.000	48.410	283.622	8.200	16.500
506.900	54.030	175.475	-4.149	7.793	1.000	49.022	283.539	8.200	16.500
507.000	54.030	183.794	-4.150	7.794	1.000	49.050	283.476	8.200	16.500
507.100	54.030	174.327	-4.150	7.794	1.000	49.360	283.404	8.200	16.500
507.200	54.030	168.081	-4.150	7.796	1.000	48.421	283.471	8.200	16.500
507.300	54.030	176.883	-4.150	7.795	1.000	48.804	283.433	8.200	16.500
507.400	54.031	175.841	-4.150	7.797	1.000	49.840	283.247	8.200	16.500
507.500	54.030	200.074	-4.155	7.798	1.000	49.725	283.225	8.200	16.500
507.600	54.030	177.347	-4.157	7.800	1.000	49.514	283.249	8.200	16.500
507.700	54.010	176.336	-4.159	7.799	1.000	49.305	283.127	8.200	16.500
507.800	54.028	186.159	-4.158	7.800	1.000	50.033	283.129	8.200	16.500
507.900	54.007	181.708	-4.159	7.800	1.000	49.863	283.084	8.200	16.500
508.000	53.983	179.077	-4.159	7.799	1.000	50.215	282.979	8.200	16.500
508.100	53.984	186.446	-4.158	7.799	1.000	49.753	283.069	8.200	16.500
508.200	53.982	177.175	-4.162	7.801	1.000	49.750	283.023	8.200	16.500
508.300	53.982	182.212	-4.165	7.802	1.000	49.730	282.916	8.200	16.995
508.400	53.983	196.231	-4.168	7.804	1.000	52.256	282.642	8.200	17.495
508.500	53.984	213.642	-4.170	7.804	1.000	54.351	282.245	8.200	17.500
508.600	53.983	238.654	-4.168	7.804	1.000	54.620	282.185	8.200	17.500
508.700	54.006	237.163	-4.169	7.803	1.000	55.150	282.031	8.200	17.500
508.800	53.985	235.422	-4.170	7.803	1.000	54.894	281.968	8.200	17.500
508.900	54.027	243.320	-4.173	7.804	1.000	55.385	281.919	8.200	17.500
509.000	54.031	236.646	-4.177	7.807	1.000	55.304	281.799	8.200	17.500
509.100	54.030	236.770	-4.179	7.809	1.000	55.202	281.761	8.200	17.500
509.200	54.032	242.205	-4.179	7.808	1.000	54.743	281.744	8.200	17.500
509.300	54.031	241.272	-4.179	7.807	1.000	55.146	281.678	8.200	17.500
509.400	54.030	239.778	-4.179	7.808	1.000	55.218	281.534	8.200	17.500
509.500	54.031	244.280	-4.179	7.807	1.000	55.307	281.590	8.200	17.500
509.600	54.031	234.280	-4.181	7.808	1.000	54.699	281.579	8.200	17.500
509.700	54.030	239.347	-4.186	7.810	1.000	54.307	281.572	8.200	17.500
509.800	54.030	228.066	-4.191	7.811	1.000	55.161	281.439	8.200	17.500
509.900	54.030	237.918	-4.191	7.812	1.000	55.419	281.292	8.200	17.500
510.000	54.054	239.392	-4.192	7.812	1.000	55.075	281.353	8.200	17.500
510.100	54.079	233.323	-4.192	7.813	1.000	54.889	281.301	8.200	17.500
510.200	54.082	244.221	-4.192	7.811	1.000	55.633	281.187	8.200	17.500
510.300	54.081	240.067	-4.194	7.812	1.000	55.202	281.162	8.200	17.500
510.400	54.081	235.561	-4.201	7.814	1.000	55.582	281.167	8.200	17.500
510.500	54.081	243.097	-4.206	7.816	1.000	54.926	281.099	8.200	17.500
510.600	54.082	234.918	-4.207	7.817	1.000	54.429	281.110	8.101	17.500
510.700	54.081	223.519	-4.206	7.817	1.000	54.379	281.069	8.100	17.500
510.800	54.082	230.964	-4.208	7.816	1.000	53.907	281.011	8.100	17.006
510.900	54.082	214.670	-4.207	7.817	1.000	53.946	281.003	8.100	17.000
511.000	54.082	225.043	-4.207	7.816	1.000	53.865	280.921	8.100	17.000
511.100	54.080	231.044	-4.214	7.817	1.000	54.387	280.915	8.100	17.000
511.200	54.082	224.163	-4.224	7.819	1.000	54.208	280.878	8.100	17.000
511.300	54.082	226.918	-4.227	7.820	1.000	54.132	280.866	8.100	17.000
511.400	54.082	223.939	-4.228	7.821	1.000	53.970	280.802	8.100	17.000
511.500	54.081	220.337	-4.229	7.820	1.000	54.621	280.697	8.100	17.000
511.600	54.081	226.927	-4.228	7.820	1.000	53.528	280.703	8.100	17.000
511.700	54.101	215.320	-4.229	7.820	1.000	53.473	280.684	8.100	17.000
511.800	54.085	213.027	-4.237	7.821	1.000	53.712	280.606	8.100	17.000
511.900	54.103	221.656	-4.247	7.822	1.000	53.621	280.541	8.100	17.000
512.000	54.125	214.760	-4.251	7.822	1.000	53.628	280.546	8.100	17.000
512.100	54.108	216.490	-4.253	7.823	1.000	53.303	280.528	8.100	17.000
512.200	54.086	213.570	-4.253	7.823	1.000	54.025	280.370	8.100	17.000
512.300	54.102	215.956	-4.254	7.823	1.000	53.743	280.396	8.100	17.000
512.400	54.124	230.330	-4.254	7.822	1.000	53.765	280.284	8.100	17.000
512.500	54.122	220.183	-4.255	7.824	1.000	53.915	280.254	8.100	17.000
512.600	54.128	216.892	-4.268	7.825	1.000	54.444	280.211	8.100	17.000
512.700	54.129	223.720	-4.275	7.827	1.000	53.721	280.191	8.100	17.000
512.800	54.128	218.153	-4.279	7.828	1.000	53.596	280.169	8.100	17.000
512.900	54.127	220.118	-4.279	7.828	1.000	54.238	280.037	8.100	17.000
513.000	54.127	220.932	-4.280	7.826	1.000	53.827	280.004	8.100	17.000
513.100	54.128	213.114	-4.279	7.826	1.000	53.389	280.011	8.100	17.000
513.200	54.128	223.668	-4.281	7.827	1.000	53.691	279.928	8.100	17.000
513.300	54.129	222.546	-4.293	7.827	1.000	54.191	279.779	8.100	17.000
513.400	54.128	210.717	-4.301	7.829	1.000	53.476	279.864	8.100	17.000
513.500	54.129	220.493	-4.304	7.829	1.000	53.609	279.791	8.100	17.000
513.600	54.128	214.045	-4.305	7.829	1.000	53.898	279.685	8.100	17.000
513.700	54.128	214.819	-4.305	7.829	1.000	53.884	279.605	8.100	17.000
513.800	54.128	221.471	-4.305	7.829	1.000	53.612	279.585	8.100	17.000
513.900	54.128	222.721	-4.306	7.830	1.000	53.518	279.579	8.100	17.000
514.000	54.127	221.615	-4.312	7.831	1.000	54.293	279.436	8.100	17.000
514.100	54.128	224.763	-4.322	7.832	1.000	53.865	279.389	8.100	17.494
514.200	54.128	220.532	-4.325	7.832	1.000	54.519	279.331	8.100	17.500
514.299	54.128	232.466	-4.327	7.833	1.000	55.039	279.212	8.100	17.500
514.399	54.129	226.368	-4.327	7.833	1.000	55.039	279.153	8.100	17.500
514.499	54.129	230.137	-4.327	7.834	1.000	54.673	279.135	8.100	17.500
514.599	54.129	234.323	-4.327	7.835	1.000	55.513	279.067	8.002	17.500
514.699	54.150	228.315	-4.334	7.834	1.000	55.240	278.980	8.000	17.500
514.799	54.168	225.928	-4.345	7.836	1.000	55.100	278.961	8.000	17.500
514.899	54.155	234.330	-4.351	7.838	1.000	55.161	278.858	8.000	17.500
514.999	54.173	232.236	-4.353	7.838	1.000	55.374	278.833	8.000	17.500
515.099	54.179	228.804	-4.355	7.838	1.000	54.300	278.896	8.000	17.500
515.199	54.179	231.506	-4.354	7.838	1.000	54.874	278.770	8.000	17.008
515.299	54.179	219.588	-4.354	7.838	1.000	54.938	278.743	8.000	17.000
515.399	54.179	222.530	-4.358	7.838	1.000	54.008	278.736	8.000	17.000
515.499	54.179	214.813	-4.369	7.840	1.000	54.627	278.567	8.000	17.000
515.599	54.179	219.692	-4.377	7.841	1.000	54.848	278.558	8.000	17.492
515.699	54.179	226.051	-4.380	7.843	1.000	54.765	278.556	8.000	17.500
515.799	54.179	223.681	-4.382	7.843	1.000	54.201	278.478	8.000	17.500
515.899	54.179	221.555	-4.382	7.843	1.000	55.205	278.350	8.000	17.500
515.999	54.179	227.000	-4.382	7.843	1.000	54.362	278.386	8.000	17.500
516.099	54.179	223.249	-4.383	7.843	1.000	54.305	278.345	8.000	17.500
516.199	54.179	230.778	-4.394	7.844	1.000	55.056	278.256	8.000	17.500
516.299	54.179	220.905	-4.402	7.846	1.000	54.686	278.150	8.000	17.500
516.399	54.179	224.085	-4.406	7.846	1.000	54.791	278.193	8.000	17.005
516.499	54.179	227.551	-4.408	7.847	1.000	54.889	278.108	8.000	17.487
516.599	54.178	221.743	-4.408	7.847	1.000	54.716	278.083	8.000	17.006
516.699	54.178	224.425	-4.407	7.848	1.000	54.488	278.034	8.000	17.000
516.799	54.179	222.708	-4.408	7.848	1.000	55.361	277.928	8.000	17.000
516.899	54.179	217.331	-4.415	7.848	1.000	54.253	277.901	8.000	17.000
516.999	54.179	223.911	-4.428	7.848	1.000	54.215	277.914	8.000	17.000
517.099	54.179	219.610	-4.434	7.849	1.000	54.488	277.826	8.000	17.000
517.199	54.195	214.467	-4.436	7.849	1.000	53.506	277.729	8.000	17.000
517.299	54.191	214.623	-4.436	7.849	1.000	54.020	277.802	8.000	17.000
517.399	54.199	216.792	-4.436	7.849	1.000	54.538	277.658	8.000	17.000
517.499	54.187	211.739	-4.437	7.849	1.000	54.173	277.663	8.000	17.000
517.599	54.196	219.810	-4.444	7.850	1.000	54.212	277.601	8.000	17.483
517.699	54.218	217.394	-4.459	7.852	1.000	54.985	277.413	8.000	17.500
517.799	54.219	224.871	-4.468	7.852	1.000	54.822	277.396	8.000	17.500
