Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
47980	0	0	-50.7574	-19824.5	12.625	0	21.9283	279.158	0	0	1.2279	137.2	12.627	0.084	0.19304	1.7446	0	0	94.6665	-22101.61	-0.03	0.03	0.741	165	-0.02	0.07	-51.999	-19717
47985	0	0	-50.7571	-19824.5	12.625	0	21.9284	279.16	0	0	1.228	137.2	12.627	0.084	0.19316	1.7461	0	0	94.6665	-22101.58	-0.02	0.03	0.741	165	-0.01	0.07	-51.999	-19717
47990	0	0	-50.7568	-19824.5	12.625	0	21.9286	279.161	0	0	1.2281	137.2	12.627	0.088	0.19328	1.7476	0	0	94.6666	-22101.56	-0.03	0.03	0.741	165	-0.02	0.07	-51.999	-19717
47995	0	0	-50.7566	-19824.5	12.626	0	21.9287	279.162	0	0	1.2283	137.3	12.628	0.098	0.1934	1.7492	0	0	94.6666	-22101.54	-0.02	0.03	0.741	165	-0.02	0.07	-51.999	-19717
48000	0	0	-50.7563	-19824.5	12.626	0	21.9289	279.163	0	0	1.2284	137.3	12.628	0.085	0.19352	1.7507	0	0	94.6667	-22101.52	-0.02	0.03	0.741	165	-0.01	0.07	-51.999	-19717
48005	0	0	-50.7561	-19824.5	12.626	0	21.929	279.165	0	0	1.2285	137.3	12.628	0.084	0.19364	1.7523	0	0	94.6668	-22101.49	-0.02	0.03	0.741	165	-0.02	0.07	-51.999	-19717
48010	0	0	-50.7558	-19824.5	12.627	0	21.9291	279.166	0	0	1.2286	137.3	12.628	0.086	0.19377	1.7538	0	0	94.6668	-22101.47	-0.02	0.03	0.741	165	-0.02	0.07	-51.999	-19717
48015	0	0	-50.7556	-19824.5	12.626	0	21.9293	279.167	0	0	1.2287	137.3	12.628	0.085	0.19389	1.7554	0	0	94.6669	-22101.44	-0.02	0.03	0.741	165	-0.02	0.07	-51.999	-19717
48020	0	0	-50.7553	-19824.5	12.627	0	21.9295	279.168	0	0	1.2289	137.3	12.629	0.086	0.19401	1.7569	0	0	94.6669	-22101.42	-0.02	0.03	0.741	165	-0.02	0.07	-51.999	-19717
48025	0	0	-50.7551	-19824.5	12.627	0	21.9296	279.17	0	0	1.229	137.3	12.629	0.084	0.19413	1.7585	0	0	94.667	-22101.4	-0.02	0.03	0.741	165	-0.02	0.07	-51.999	-19717
48030	0	0	-50.7548	-19824.5	12.627	0	21.9297	279.171	0	0	1.2291	137.3	12.629	0.089	0.19425	1.76	0	0	94.667	-22101.38	-0.02	0.03	0.741	165	-0.01	0.07	-51.998	-19717
48035	0	0	-50.7546	-19824.5	12.627	0	21.9299	279.172	0	0	1.2292	137.3	12.629	0.085	0.19437	1.7616	0	0	94.6671	-22101.35	-0.02	0.03	0.741	165	-0.01	0.07	-51.998	-19717
48040	0	0	-50.7543	-19824.5	12.627	0	21.93	279.174	0	0	1.2293	137.3	12.63	0.084	0.19449	1.7631	0	0	94.6671	-22101.33	-0.03	0.03	0.741	165	-0.01	0.07	-51.998	-19717
48045	0	0	-50.754	-19824.5	12.628	0	21.9302	279.175	0	0	1.2294	137.3	12.629	0.084	0.19462	1.7647	0	0	94.6672	-22101.3	-0.02	0.03	0.741	165	-0.01	0.07	-51.998	-19717
48050	0	0	-50.7538	-19824.5	12.627	0	21.9303	279.176	0	0	1.2296	137.3	12.629	0.084	0.19474	1.7662	0	0	94.6672	-22101.29	-0.03	0.03	0.741	165	-0.01	0.07	-51.998	-19717
48055	0	0	-50.7535	-19824.5	12.627	0	21.9305	279.178	0	0	1.2297	137.3	12.629	0.084	0.19486	1.7678	0	0	94.6673	-22101.26	-0.02	0.03	0.741	165	-0.02	0.07	-51.998	-19717
48060	0	0	-50.7533	-19824.5	12.628	0	21.9306	279.179	0	0	1.2298	137.3	12.629	0.085	0.19498	1.7693	0	0	94.6673	-22101.24	-0.03	0.03	0.741	165	-0.01	0.07	-51.998	-19717
48065	0	0	-50.753	-19824.5	12.627	0	21.9308	279.18	0	0	1.2299	137.3	12.629	0.103	0.1951	1.7709	0	0	94.6673	-22101.21	-0.03	0.03	0.741	165	-0.01	0.07	-51.998	-19717
48070	0	0	-50.7528	-19824.5	12.627	0	21.9309	279.181	0	0	1.23	137.3	12.63	0.09	0.19522	1.7724	0	0	94.6674	-22101.19	-0.02	0.03	0.741	165	-0.02	0.07	-51.998	-19717
48075	0	0	-50.7525	-19824.5	12.627	0	21.9311	279.182	0	0	1.2302	137.3	12.63	0.085	0.19534	1.7739	0	0	94.6674	-22101.17	-0.03	0.03	0.741	165	-0.01	0.07	-51.998	-19717
48080	0	0	-50.7523	-19824.5	12.628	0	21.9312	279.184	0	0	1.2303	137.3	12.63	0.086	0.19546	1.7755	0	0	94.6675	-22101.15	-0.02	0.03	0.741	165	-0.01	0.07	-51.998	-19717
48085	0	0	-50.752	-19824.6	12.628	0	21.9314	279.185	0	0	1.2304	137.3	12.63	0.086	0.19559	1.777	0	0	94.6675	-22101.12	-0.03	0.03	0.741	165	-0.01	0.07	-51.997	-19717
48090	0	0	-50.7518	-19824.6	12.628	0	21.9315	279.186	0	0	1.2305	137.3	12.63	0.085	0.19571	1.7786	0	0	94.6676	-22101.1	-0.03	0.03	0.742	165	-0.02	0.07	-51.997	-19717
48095	0	0	-50.7515	-19824.6	12.627	0	21.9317	279.188	0	0	1.2306	137.3	12.629	0.084	0.19583	1.7802	0	0	94.6676	-22101.08	-0.03	0.03	0.742	165	-0.02	0.07	-51.997	-19717
48100	0	0	-50.7512	-19824.6	12.627	0	21.9318	279.189	0	0	1.2307	137.3	12.63	0.089	0.19595	1.7817	0	0	94.6677	-22101.05	-0.02	0.03	0.742	165	-0.02	0.07	-51.997	-19717
48105	0	0	-50.751	-19824.6	12.627	0	21.932	279.19	0	0	1.2309	137.3	12.63	0.085	0.19607	1.7832	0	0	94.6677	-22101.03	-0.02	0.03	0.742	165	-0.02	0.07	-51.997	-19717
48110	0	0	-50.7507	-19824.6	12.627	0	21.9321	279.192	0	0	1.231	137.3	12.629	0.105	0.19619	1.7848	0	0	94.6678	-22101	-0.03	0.03	0.742	165	-0.02	0.07	-51.997	-19717
48115	0	0	-50.7505	-19824.6	12.629	0	21.9323	279.193	0	0	1.2311	137.3	12.63	0.085	0.19631	1.7863	0	0	94.6678	-22100.99	-0.03	0.03	0.742	165	-0.02	0.07	-51.997	-19717
48120	0	0	-50.7502	-19824.6	12.629	0	21.9324	279.194	0	0	1.2312	137.3	12.63	0.085	0.19643	1.7879	0	0	94.6679	-22100.96	-0.03	0.03	0.742	165	-0.02	0.07	-51.997	-19717
48125	0	0	-50.75	-19824.6	12.628	0	21.9326	279.195	0	0	1.2313	137.3	12.63	0.084	0.19656	1.7894	0	0	94.6679	-22100.94	-0.03	0.03	0.742	165	-0.02	0.07	-51.997	-19717
48130	0	0	-50.7497	-19824.6	12.628	0	21.9327	279.196	0	0	1.2314	137.3	12.629	0.084	0.19668	1.791	0	0	94.668	-22100.91	-0.02	0.03	0.742	165	-0.01	0.07	-51.997	-19717
48135	0	0	-50.7495	-19824.6	12.628	0	21.9329	279.198	0	0	1.2316	137.3	12.63	0.084	0.1968	1.7925	0	0	94.668	-22100.9	-0.02	0.03	0.742	165	-0.02	0.07	-51.996	-19717
48140	0	0	-50.7492	-19824.6	12.628	0	21.933	279.199	0	0	1.2317	137.3	12.629	0.107	0.19692	1.7941	0	0	94.6681	-22100.87	-0.02	0.03	0.742	165	-0.02	0.07	-51.996	-19717
48145	0	0	-50.749	-19824.6	12.629	0	21.9332	279.2	0	0	1.2318	137.3	12.63	0.084	0.19704	1.7956	0	0	94.6681	-22100.85	-0.03	0.03	0.742	165	-0.02	0.07	-51.996	-19717
48150	0	0	-50.7487	-19824.6	12.628	0	21.9333	279.202	0	0	1.2319	137.3	12.63	0.087	0.19716	1.7972	0	0	94.6682	-22100.82	-0.02	0.03	0.742	165	-0.02	0.07	-51.996	-19717
48155	0	0	-50.7485	-19824.6	12.628	0	21.9335	279.203	0	0	1.232	137.3	12.63	0.085	0.19728	1.7987	0	0	94.6682	-22100.8	-0.03	0.03	0.742	165	-0.02	0.07	-51.996	-19717
48160	0	0	-50.7482	-19824.6	12.629	0	21.9336	279.204	0	0	1.2322	137.3	12.63	0.086	0.1974	1.8003	0	0	94.6683	-22100.78	-0.03	0.03	0.742	165	-0.02	0.07	-51.996	-19717
48165	0	0	-50.7479	-19824.6	12.629	0	21.9338	279.206	0	0	1.2323	137.3	12.63	0.084	0.19753	1.8018	0	0	94.6683	-22100.75	-0.03	0.03	0.742	165	-0.02	0.07	-51.996	-19717
48170	0	0	-50.7477	-19824.6	12.629	0	21.9339	279.207	0	0	1.2324	137.3	12.63	0.085	0.19765	1.8034	0	0	94.6684	-22100.73	-0.02	0.03	0.742	165	-0.02	0.07	-51.996	-19717
48175	0	0	-50.7474	-19824.6	12.628	0	21.934	279.208	0	0	1.2325	137.3	12.63	0.088	0.19777	1.8049	0	0	94.6684	-22100.71	-0.03	0.03	0.742	165	-0.02	0.07	-51.996	-19717
48180	0	0	-50.7472	-19824.6	12.628	0	21.9342	279.21	0	0	1.2326	137.3	12.631	0.085	0.19789	1.8065	0	0	94.6685	-22100.68	-0.03	0.03	0.742	165	-0.03	0.07	-51.996	-19717
48185	0	0	-50.7469	-19824.6	12.629	0	21.9344	279.211	0	0	1.2327	137.3	12.63	0.088	0.19801	1.808	0	0	94.6685	-22100.66	-0.03	0.03	0.742	165	-0.02	0.07	-51.995	-19717
48190	0	0	-50.7467	-19824.6	12.626	0	21.9345	279.212	0	0	1.2329	137.3	12.628	0.129	0.19815	1.8098	0	0	94.6686	-22100.64	-0.03	0.03	0.742	165	-0.02	0.07	-51.995	-19717
48195	0	0	-50.7464	-19824.6	12.624	0	21.9347	279.213	0	0	1.233	137.3	12.625	0.139	0.19833	1.812	0	0	94.6686	-22100.61	-0.03	0.03	0.742	165	-0.02	0.07	-51.995	-19717
48200	0	0	-50.7462	-19824.6	12.622	0	21.9348	279.214	0	0	1.2331	137.3	12.623	0.143	0.19851	1.8144	0	0	94.6687	-22100.59	-0.03	0.03	0.743	165	-0.02	0.07	-51.995	-19717
48205	0	0	-50.7459	-19824.6	12.621	0	21.9349	279.216	0	0	1.2332	137.3	12.622	0.146	0.19869	1.8167	0	0	94.6687	-22100.57	-0.03	0.03	0.743	165	-0.02	0.07	-51.995	-19717
48210	0	0	-50.7457	-19824.6	12.619	0	21.9351	279.217	0	0	1.2333	137.3	12.621	0.144	0.19887	1.819	0	0	94.6688	-22100.55	-0.03	0.03	0.743	165	-0.02	0.07	-51.995	-19717
48215	0	0	-50.7454	-19824.6	12.618	0	21.9352	279.218	0	0	1.2335	137.3	12.619	0.142	0.19906	1.8213	0	0	94.6688	-22100.52	-0.02	0.03	0.743	165	-0.02	0.07	-51.995	-19717
48220	0	0	-50.7451	-19824.6	12.621	0	21.9354	279.22	0	0	1.2336	137.3	12.623	0.085	0.1992	1.8231	0	0	94.6689	-22100.5	-0.02	0.03	0.743	165	-0.02	0.07	-51.995	-19717
48225	0	0	-50.7449	-19824.6	12.622	0	21.9356	279.221	0	0	1.2337	137.3	12.624	0.085	0.19932	1.8246	0	0	94.6689	-22100.48	-0.03	0.03	0.743	165	-0.02	0.07	-51.995	-19717
48230	0	0	-50.7446	-19824.6	12.623	0	21.9357	279.222	0	0	1.2338	137.3	12.625	0.086	0.19944	1.8261	0	0	94.669	-22100.46	-0.03	0.03	0.743	165	-0.02	0.07	-51.995	-19717
48235	0	0	-50.7444	-19824.6	12.624	0	21.9358	279.224	0	0	1.2339	137.3	12.626	0.084	0.19956	1.8277	0	0	94.669	-22100.43	-0.03	0.03	0.743	165	-0.02	0.07	-51.995	-19717
48240	0	0	-50.7441	-19824.6	12.624	0	21.936	279.225	0	0	1.234	137.3	12.626	0.085	0.19968	1.8293	0	0	94.6691	-22100.41	-0.03	0.03	0.743	165	-0.01	0.07	-51.994	-19717
48245	0	0	-50.7439	-19824.6	12.624	0	21.9361	279.226	0	0	1.2341	137.3	12.626	0.09	0.1998	1.8308	0	0	94.6691	-22100.39	-0.03	0.03	0.743	165	-0.03	0.07	-51.994	-19717
48250	0	0	-50.7436	-19824.6	12.625	0	21.9363	279.228	0	0	1.2343	137.3	12.626	0.102	0.19992	1.8323	0	0	94.6692	-22100.36	-0.03	0.03	0.743	165	-0.03	0.07	-51.994	-19717
48255	0	0	-50.7434	-19824.6	12.625	0	21.9365	279.229	0	0	1.2344	137.3	12.627	0.086	0.20004	1.8339	0	0	94.6692	-22100.34	-0.03	0.03	0.743	165	-0.02	0.07	-51.994	-19717
48260	0	0	-50.7431	-19824.6	12.625	0	21.9366	279.23	0	0	1.2345	137.3	12.627	0.085	0.20016	1.8354	0	0	94.6693	-22100.32	-0.03	0.03	0.743	165	-0.02	0.07	-51.994	-19717
48265	0	0	-50.7429	-19824.6	12.626	0	21.9367	279.231	0	0	1.2346	137.3	12.628	0.084	0.20029	1.837	0	0	94.6693	-22100.3	-0.03	0.03	0.743	165	-0.01	0.07	-51.994	-19717
48270	0	0	-50.7426	-19824.6	12.625	0	21.9369	279.232	0	0	1.2348	137.3	12.627	0.084	0.20041	1.8385	0	0	94.6694	-22100.27	-0.03	0.03	0.743	165	-0.02	0.07	-51.994	-19717
48275	0	0	-50.7423	-19824.6	12.626	0	21.937	279.234	0	0	1.2349	137.4	12.628	0.087	0.20053	1.8401	0	0	94.6694	-22100.25	-0.03	0.03	0.743	165	-0.02	0.07	-51.994	-19717
48280	0	0	-50.7421	-19824.6	12.626	0	21.9372	279.235	0	0	1.235	137.4	12.627	0.086	0.20065	1.8416	0	0	94.6695	-22100.22	-0.03	0.03	0.743	165	-0.02	0.07	-51.994	-19717
48285	0	0	-50.7418	-19824.7	12.626	0	21.9373	279.236	0	0	1.2351	137.4	12.628	0.085	0.20077	1.8432	0	0	94.6695	-22100.2	-0.03	0.03	0.743	165	-0.02	0.07	-51.994	-19717
48290	0	0	-50.7416	-19824.7	12.626	0	21.9375	279.238	0	0	1.2352	137.4	12.628	0.084	0.20089	1.8447	0	0	94.6696	-22100.18	-0.03	0.03	0.743	165	-0.02	0.07	-51.993	-19717
48295	0	0	-50.7413	-19824.7	12.626	0	21.9376	279.239	0	0	1.2353	137.4	12.628	0.089	0.20101	1.8463	0	0	94.6696	-22100.16	-0.03	0.03	0.743	165	-0.02	0.07	-51.993	-19717
48300	0	0	-50.7411	-19824.7	12.627	0	21.9378	279.24	0	0	1.2354	137.4	12.628	0.087	0.20113	1.8478	0	0	94.6697	-22100.13	-0.03	0.03	0.743	165	-0.02	0.07	-51.993	-19717
48305	0	0	-50.7408	-19824.7	12.627	0	21.9379	279.242	0	0	1.2356	137.4	12.628	0.084	0.20126	1.8494	0	0	94.6697	-22100.11	-0.03	0.03	0.743	165	-0.02	0.07	-51.993	-19717
48310	0	0	-50.7406	-19824.7	12.627	0	21.9381	279.243	0	0	1.2357	137.4	12.629	0.084	0.20138	1.8509	0	0	94.6698	-22100.09	-0.03	0.03	0.743	165	-0.02	0.07	-51.993	-19717
48315	0	0	-50.7403	-19824.7	12.627	0	21.9382	279.244	0	0	1.2358	137.4	12.628	0.088	0.2015	1.8525	0	0	94.6698	-22100.06	-0.03	0.03	0.744	165	-0.02	0.07	-51.993	-19717
48320	0	0	-50.7401	-19824.7	12.627	0	21.9384	279.245	0	0	1.2359	137.4	12.63	0.084	0.20162	1.854	0	0	94.6699	-22100.04	-0.03	0.03	0.744	165	-0.02	0.07	-51.993	-19717
48325	0	0	-50.7398	-19824.7	12.627	0	21.9385	279.247	0	0	1.236	137.4	12.629	0.085	0.20174	1.8556	0	0	94.6699	-22100.02	-0.03	0.03	0.744	165	-0.02	0.07	-51.993	-19717
48330	0	0	-50.7395	-19824.7	12.627	0	21.9387	279.248	0	0	1.2362	137.4	12.63	0.084	0.20186	1.8571	0	0	94.67	-22100	-0.03	0.03	0.744	165	-0.02	0.07	-51.993	-19717
48335	0	0	-50.7393	-19824.7	12.627	0	21.9388	279.249	0	0	1.2363	137.4	12.629	0.084	0.20198	1.8587	0	0	94.67	-22099.97	-0.03	0.03	0.744	165	-0.02	0.07	-51.993	-19717
48340	0	0	-50.739	-19824.7	12.626	0	21.939	279.25	0	0	1.2364	137.4	12.63	0.089	0.20211	1.8602	0	0	94.6701	-22099.95	-0.03	0.03	0.744	165	-0.02	0.07	-51.992	-19717
48345	0	0	-50.7388	-19824.7	12.627	0	21.9391	279.252	0	0	1.2365	137.4	12.629	0.102	0.20223	1.8618	0	0	94.6701	-22099.92	-0.02	0.03	0.744	165	-0.02	0.07	-51.992	-19717
48350	0	0	-50.7385	-19824.7	12.627	0	21.9393	279.253	0	0	1.2366	137.4	12.629	0.085	0.20235	1.8633	0	0	94.6702	-22099.9	-0.03	0.03	0.744	165	-0.02	0.07	-51.992	-19717
48355	0	0	-50.7383	-19824.7	12.628	0	21.9394	279.254	0	0	1.2368	137.4	12.628	0.084	0.20247	1.8648	0	0	94.6702	-22099.88	-0.03	0.03	0.744	165	-0.02	0.07	-51.992	-19717
48360	0	0	-50.738	-19824.7	12.627	0	21.9396	279.256	0	0	1.2369	137.4	12.63	0.084	0.20259	1.8664	0	0	94.6703	-22099.86	-0.04	0.03	0.744	165	-0.02	0.07	-51.992	-19717
48365	0	0	-50.7378	-19824.7	12.627	0	21.9397	279.257	0	0	1.237	137.4	12.629	0.084	0.20271	1.8679	0	0	94.6703	-22099.83	-0.03	0.03	0.744	165	-0.02	0.07	-51.992	-19717
48370	0	0	-50.7375	-19824.7	12.627	0	21.9399	279.258	0	0	1.2371	137.4	12.629	0.083	0.20283	1.8695	0	0	94.6704	-22099.81	-0.03	0.03	0.744	165	-0.02	0.07	-51.992	-19717
48375	0	0	-50.7373	-19824.7	12.627	0	21.94	279.26	0	0	1.2372	137.4	12.629	0.085	0.20296	1.871	0	0	94.6704	-22099.79	-0.02	0.03	0.744	165	-0.02	0.07	-51.992	-19717
48380	0	0	-50.737	-19824.7	12.628	0	21.9402	279.261	0	0	1.2373	137.4	12.63	0.084	0.20308	1.8726	0	0	94.6705	-22099.77	-0.03	0.03	0.744	165	-0.02	0.07	-51.992	-19717
48385	0	0	-50.7368	-19824.7	12.628	0	21.9403	279.262	0	0	1.2375	137.4	12.63	0.085	0.2032	1.8741	0	0	94.6705	-22099.74	-0.03	0.03	0.744	165	-0.02	0.07	-51.992	-19717
48390	0	0	-50.7365	-19824.7	12.627	0	21.9405	279.263	0	0	1.2376	137.4	12.63	0.103	0.20332	1.8757	0	0	94.6706	-22099.72	-0.04	0.03	0.744	165	-0.02	0.07	-51.992	-19717
48395	0	0	-50.7362	-19824.7	12.628	0	21.9406	279.265	0	0	1.2377	137.4	12.63	0.085	0.20344	1.8772	0	0	94.6706	-22099.7	-0.03	0.03	0.744	165	-0.02	0.07	-51.991	-19717
48400	0	0	-50.736	-19824.7	12.628	0	21.9408	279.266	0	0	1.2378	137.4	12.63	0.086	0.20356	1.8788	0	0	94.6707	-22099.67	-0.04	0.03	0.744	165	-0.01	0.07	-51.991	-19717
48405	0	0	-50.7357	-19824.7	12.627	0	21.9409	279.267	0	0	1.2379	137.4	12.629	0.088	0.20369	1.8804	0	0	94.6707	-22099.65	-0.03	0.03	0.744	165	-0.02	0.07	-51.991	-19717
48410	0	0	-50.7354	-19824.7	12.628	0	21.9411	279.268	0	0	1.2381	137.4	12.63	0.085	0.20381	1.8819	0	0	94.6708	-22099.63	-0.03	0.03	0.744	165	-0.02	0.07	-51.991	-19717
48415	0	0	-50.7352	-19824.7	12.628	0	21.9412	279.27	0	0	1.2382	137.4	12.629	0.085	0.20393	1.8835	0	0	94.6708	-22099.6	-0.03	0.03	0.744	165	-0.02	0.07	-51.991	-19717
48420	0	0	-50.7349	-19824.7	12.628	0	21.9414	279.271	0	0	1.2383	137.4	12.63	0.085	0.20405	1.885	0	0	94.6709	-22099.58	-0.03	0.03	0.744	165	-0.02	0.07	-51.991	-19717
48425	0	0	-50.7347	-19824.7	12.628	0	21.9415	279.272	0	0	1.2384	137.4	12.629	0.092	0.20417	1.8865	0	0	94.6709	-22099.56	-0.02	0.03	0.745	165	-0.02	0.07	-51.991	-19717
48430	0	0	-50.7345	-19824.7	12.628	0	21.9417	279.274	0	0	1.2385	137.4	12.63	0.085	0.20429	1.8881	0	0	94.671	-22099.53	-0.03	0.03	0.745	165	-0.01	0.07	-51.991	-19717
48435	0	0	-50.7342	-19824.7	12.628	0	21.9418	279.275	0	0	1.2386	137.4	12.63	0.085	0.20441	1.8896	0	0	94.671	-22099.51	-0.03	0.03	0.745	165	-0.01	0.07	-51.991	-19717
48440	0	0	-50.7339	-19824.7	12.627	0	21.942	279.276	0	0	1.2388	137.4	12.629	0.107	0.20454	1.8912	0	0	94.6711	-22099.49	-0.03	0.03	0.745	165	-0.02	0.07	-51.991	-19717
48445	0	0	-50.7336	-19824.7	12.628	0	21.9421	279.278	0	0	1.2389	137.4	12.63	0.085	0.20466	1.8927	0	0	94.6711	-22099.47	-0.02	0.03	0.745	165	-0.02	0.07	-51.99	-19717
48450	0	0	-50.7334	-19824.8	12.628	0	21.9423	279.279	0	0	1.239	137.4	12.63	0.09	0.20478	1.8943	0	0	94.6712	-22099.44	-0.02	0.03	0.745	165	-0.02	0.07	-51.99	-19717
48455	0	0	-50.7332	-19824.8	12.628	0	21.9424	279.28	0	0	1.2391	137.4	12.63	0.085	0.2049	1.8958	0	0	94.6712	-22099.42	-0.03	0.03	0.745	165	-0.02	0.07	-51.99	-19717
48460	0	0	-50.7329	-19824.8	12.624	0	21.9426	279.282	0	0	1.2392	137.4	12.627	0.125	0.20506	1.8979	0	0	94.6713	-22099.39	-0.03	0.03	0.745	165	-0.01	0.07	-51.99	-19717
48465	0	0	-50.7327	-19824.8	12.622	0	21.9427	279.283	0	0	1.2394	137.4	12.624	0.139	0.20525	1.9003	0	0	94.6714	-22099.38	-0.03	0.03	0.745	165	-0.02	0.07	-51.99	-19717
48470	0	0	-50.7324	-19824.8	12.62	0	21.9429	279.284	0	0	1.2395	137.4	12.622	0.128	0.20543	1.9026	0	0	94.6714	-22099.35	-0.03	0.03	0.745	165	-0.02	0.07	-51.99	-19717
48475	0	0	-50.7321	-19824.8	12.619	0	21.943	279.285	0	0	1.2396	137.4	12.62	0.138	0.20561	1.9049	0	0	94.6715	-22099.33	-0.03	0.04	0.745	165	-0.02	0.07	-51.99	-19717
48480	0	0	-50.7319	-19824.8	12.618	0	21.9432	279.286	0	0	1.2397	137.4	12.619	0.144	0.20579	1.9072	0	0	94.6715	-22099.3	-0.03	0.03	0.745	165	-0.02	0.07	-51.99	-19717
48485	0	0	-50.7316	-19824.8	12.62	0	21.9433	279.288	0	0	1.2398	137.4	12.621	0.102	0.20596	1.9093	0	0	94.6716	-22099.28	-0.03	0.03	0.745	165	-0.02	0.07	-51.99	-19717
48490	0	0	-50.7314	-19824.8	12.622	0	21.9434	279.289	0	0	1.2399	137.4	12.623	0.084	0.20608	1.9108	0	0	94.6716	-22099.26	-0.02	0.03	0.745	165	-0.02	0.07	-51.99	-19717
48495	0	0	-50.7311	-19824.8	12.623	0	21.9436	279.29	0	0	1.2401	137.4	12.624	0.085	0.2062	1.9124	0	0	94.6717	-22099.23	-0.03	0.03	0.745	165	-0.01	0.07	-51.989	-19717
48500	0	0	-50.7308	-19824.8	12.623	0	21.9438	279.292	0	0	1.2402	137.4	12.625	0.085	0.20632	1.9139	0	0	94.6717	-22099.21	-0.03	0.03	0.745	165	-0.01	0.07	-51.989	-19717
48505	0	0	-50.7306	-19824.8	12.623	0	21.9439	279.293	0	0	1.2403	137.4	12.625	0.092	0.20644	1.9155	0	0	94.6718	-22099.19	-0.02	0.03	0.745	165	-0.02	0.07	-51.989	-19717
48510	0	0	-50.7303	-19824.8	12.624	0	21.9441	279.294	0	0	1.2404	137.4	12.626	0.084	0.20656	1.917	0	0	94.6718	-22099.17	-0.03	0.03	0.745	165	-0.02	0.07	-51.989	-19717
48515	0	0	-50.7301	-19824.8	12.625	0	21.9442	279.296	0	0	1.2405	137.4	12.626	0.085	0.20668	1.9186	0	0	94.6719	-22099.14	-0.04	0.03	0.745	165	-0.02	0.07	-51.989	-19717
48520	0	0	-50.7298	-19824.8	12.624	0	21.9443	279.297	0	0	1.2407	137.4	12.626	0.093	0.20681	1.9201	0	0	94.6719	-22099.12	-0.03	0.03	0.745	165	-0.02	0.07	-51.989	-19717
48525	0	0	-50.7296	-19824.8	12.625	0	21.9445	279.298	0	0	1.2408	137.4	12.626	0.093	0.20693	1.9217	0	0	94.672	-22099.09	-0.04	0.03	0.745	165	-0.02	0.07	-51.989	-19717
48530	0	0	-50.7293	-19824.8	12.625	0	21.9446	279.3	0	0	1.2409	137.5	12.627	0.103	0.20705	1.9232	0	0	94.672	-22099.08	-0.03	0.03	0.745	165	-0.02	0.07	-51.989	-19717
48535	0	0	-50.7291	-19824.8	12.625	0	21.9448	279.301	0	0	1.241	137.5	12.627	0.085	0.20717	1.9247	0	0	94.6721	-22099.05	-0.04	0.03	0.746	165	-0.02	0.07	-51.989	-19717
48540	0	0	-50.7288	-19824.8	12.624	0	21.945	279.302	0	0	1.2411	137.5	12.627	0.095	0.20729	1.9263	0	0	94.6721	-22099.03	-0.04	0.03	0.746	165	-0.02	0.07	-51.989	-19717
48545	0	0	-50.7286	-19824.8	12.625	0	21.9451	279.303	0	0	1.2412	137.5	12.628	0.089	0.20741	1.9279	0	0	94.6722	-22099	-0.03	0.03	0.746	165	-0.02	0.07	-51.989	-19717
48550	0	0	-50.7283	-19824.8	12.626	0	21.9452	279.305	0	0	1.2413	137.5	12.628	0.084	0.20753	1.9294	0	0	94.6722	-22098.98	-0.03	0.03	0.746	165	-0.02	0.07	-51.988	-19717
48555	0	0	-50.7281	-19824.8	12.626	0	21.9454	279.306	0	0	1.2415	137.5	12.628	0.085	0.20765	1.9309	0	0	94.6723	-22098.96	-0.03	0.03	0.746	165	-0.02	0.07	-51.988	-19717
48560	0	0	-50.7278	-19824.8	12.626	0	21.9455	279.307	0	0	1.2416	137.5	12.628	0.085	0.20778	1.9325	0	0	94.6723	-22098.94	-0.03	0.03	0.746	165	-0.01	0.07	-51.988	-19717
48565	0	0	-50.7275	-19824.8	12.626	0	21.9457	279.308	0	0	1.2417	137.5	12.627	0.084	0.2079	1.9341	0	0	94.6724	-22098.91	-0.02	0.03	0.746	165	-0.01	0.07	-51.988	-19717
