Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
940.299	31.120	53.649	22.396	43.185	2.000	10.839	376.257	53.700	8.000
940.399	31.113	48.600	22.396	43.185	2.000	10.134	376.339	53.700	8.000
940.499	31.071	33.180	22.396	43.185	2.000	9.898	376.344	53.700	8.000
940.599	31.071	11.794	22.396	43.186	2.000	9.487	376.384	53.700	8.000
940.699	31.072	33.286	22.393	43.189	2.000	9.949	376.355	53.700	8.000
940.799	31.070	20.494	22.389	43.200	2.000	9.887	376.377	53.700	8.000
940.899	31.071	8.870	22.386	43.208	2.000	9.564	376.408	53.700	8.000
940.999	31.072	30.092	22.385	43.212	2.000	9.610	376.389	53.700	8.000
941.099	31.065	11.950	22.385	43.212	2.000	9.452	376.420	53.700	8.000
941.199	31.024	11.607	22.385	43.212	2.000	9.624	376.404	53.700	8.000
941.299	31.023	34.069	22.385	43.213	2.000	9.973	376.370	53.700	8.000
941.399	31.023	15.297	22.384	43.216	2.000	10.474	376.314	53.700	8.493
941.499	31.023	44.776	22.378	43.228	2.000	11.169	376.256	53.700	8.500
941.599	31.024	70.883	22.373	43.239	2.000	11.578	376.212	53.700	8.500
941.699	31.023	56.860	22.371	43.242	2.000	11.423	376.226	53.700	8.500
941.799	31.024	85.410	22.373	43.245	2.000	12.091	376.185	53.700	8.500
941.899	31.023	77.906	22.373	43.245	2.000	11.857	376.199	53.700	8.500
941.999	31.024	58.678	22.373	43.246	2.000	11.715	376.211	53.602	8.500
942.099	31.023	89.900	22.372	43.246	2.000	11.949	376.199	53.600	8.500
942.199	31.024	70.683	22.369	43.253	2.000	11.699	376.215	53.600	8.500
942.299	31.024	62.254	22.363	43.266	2.000	11.578	376.234	53.600	8.500
942.399	31.023	78.703	22.361	43.271	2.000	11.652	376.207	53.600	8.500
942.499	31.023	56.805	22.360	43.274	2.000	11.506	376.225	53.600	8.500
942.599	31.022	69.007	22.359	43.274	2.000	11.798	376.200	53.600	8.500
942.699	31.023	79.805	22.360	43.276	2.000	11.835	376.193	53.600	8.500
942.799	31.024	60.993	22.359	43.276	2.000	11.755	376.200	53.600	8.500
942.899	31.023	86.464	22.357	43.280	2.000	12.095	376.172	53.600	8.500
942.999	31.023	75.469	22.351	43.294	2.000	11.881	376.191	53.600	8.500
943.099	31.023	57.720	22.347	43.301	2.000	11.672	376.203	53.600	8.985
943.199	31.028	96.704	22.348	43.303	2.000	12.434	376.141	53.600	9.000
943.299	31.071	87.904	22.346	43.304	2.000	12.584	376.135	53.600	9.000
943.399	31.069	83.493	22.347	43.305	2.000	12.627	376.110	53.600	9.000
943.499	31.070	111.312	22.347	43.304	2.000	12.843	376.097	53.600	9.000
943.599	31.071	88.760	22.346	43.306	2.000	12.728	376.100	53.600	9.000
943.699	31.071	90.837	22.342	43.319	2.000	12.579	376.128	53.600	9.000
943.799	31.069	102.685	22.338	43.329	2.000	12.752	376.110	53.600	9.000
943.899	31.071	78.781	22.337	43.332	2.000	12.646	376.125	53.600	9.000
943.999	31.070	103.498	22.335	43.334	2.000	12.878	376.103	53.600	9.000
944.099	31.070	99.879	22.335	43.334	2.000	12.628	376.124	53.600	9.000
944.199	31.071	76.503	22.337	43.335	2.000	12.575	376.124	53.600	9.000
944.299	31.073	106.904	22.335	43.337	2.000	12.675	376.106	53.600	9.000
944.399	31.089	93.563	22.329	43.347	2.000	12.782	376.086	53.600	9.000
944.499	31.074	81.201	22.326	43.357	2.000	12.525	376.112	53.600	9.000
944.599	31.119	106.233	22.323	43.362	2.000	12.708	376.087	53.600	9.000
944.699	31.120	83.582	22.324	43.362	2.000	12.722	376.081	53.600	9.000
944.799	31.120	90.476	22.324	43.364	2.000	12.638	376.112	53.600	9.000
944.899	31.120	105.275	22.323	43.364	2.000	12.611	376.112	53.600	9.000
944.999	31.121	78.199	22.324	43.362	2.000	12.690	376.101	53.600	9.000
945.099	31.119	103.951	22.322	43.369	2.000	12.818	376.090	53.600	9.000
945.199	31.121	103.634	22.317	43.380	2.000	12.637	376.109	53.600	9.000
945.299	31.121	75.715	22.315	43.386	2.000	12.638	376.119	53.600	9.000
945.399	31.120	107.673	22.313	43.387	2.000	12.801	376.088	53.600	9.000
945.499	31.120	93.653	22.313	43.387	2.000	12.734	376.088	53.600	9.000
945.599	31.121	77.275	22.313	43.389	2.000	12.474	376.109	53.600	8.509
945.699	31.121	104.789	22.313	43.389	2.000	12.481	376.098	53.600	8.500
945.799	31.121	77.326	22.311	43.392	2.000	12.388	376.127	53.600	8.500
945.899	31.121	78.990	22.305	43.405	2.000	11.943	376.166	53.600	8.500
945.999	31.120	90.417	22.303	43.413	2.000	12.078	376.159	53.600	8.500
946.099	31.144	56.032	22.303	43.414	2.000	11.924	376.162	53.600	8.500
946.199	31.140	87.439	22.304	43.416	2.000	12.009	376.162	53.600	8.500
946.299	31.144	82.821	22.302	43.416	2.000	12.009	376.162	53.600	8.500
946.399	31.149	55.392	22.302	43.416	2.000	11.912	376.162	53.600	8.500
946.499	31.168	91.675	22.302	43.419	2.000	11.895	376.162	53.600	8.500
946.599	31.168	75.079	22.296	43.428	2.000	12.295	376.134	53.600	8.500
946.699	31.121	59.553	22.294	43.437	2.000	11.678	376.184	53.600	8.500
946.799	31.169	91.652	22.293	43.440	2.000	12.283	376.141	53.600	8.500
946.899	31.167	66.926	22.293	43.440	2.000	12.153	376.145	53.600	8.500
946.999	31.168	75.033	22.293	43.441	2.000	12.196	376.153	53.600	8.500
947.099	31.168	95.193	22.292	43.441	2.000	12.268	376.144	53.600	8.500
947.199	31.169	61.588	22.292	43.441	2.000	12.315	376.136	53.600	8.500
947.299	31.169	86.985	22.287	43.452	2.000	12.172	376.159	53.600	8.500
947.399	31.169	88.604	22.284	43.461	2.000	12.373	376.131	53.600	8.500
947.499	31.168	60.997	22.282	43.465	2.000	12.185	376.148	53.600	8.500
947.599	31.168	97.030	22.281	43.467	2.000	12.352	376.119	53.600	8.500
947.699	31.168	81.004	22.282	43.467	2.000	12.156	376.133	53.600	8.500
947.799	31.168	61.187	22.281	43.466	2.000	11.740	376.166	53.600	8.500
947.899	31.169	91.464	22.281	43.466	2.000	12.155	376.146	53.600	8.500
947.999	31.169	64.450	22.279	43.471	2.000	11.895	376.167	53.600	8.500
948.099	31.168	65.721	22.274	43.483	2.000	11.310	376.211	53.600	8.500
948.199	31.168	71.999	22.270	43.489	2.000	11.067	376.223	53.600	8.010
948.299	31.168	32.788	22.270	43.491	2.000	10.567	376.291	53.600	8.000
948.399	31.168	49.973	22.270	43.491	2.000	10.542	376.287	53.600	8.000
948.499	31.122	42.146	22.270	43.492	2.000	10.442	376.296	53.600	8.000
948.599	31.121	18.048	22.269	43.492	2.000	10.382	376.288	53.600	8.000
948.699	31.120	58.139	22.268	43.496	2.000	10.794	376.259	53.600	8.000
948.799	31.120	46.246	22.265	43.505	2.000	10.666	376.276	53.600	8.000
948.899	31.120	27.290	22.262	43.511	2.000	10.321	376.306	53.600	8.000
948.999	31.120	61.208	22.262	43.514	2.000	10.818	376.258	53.600	8.000
949.099	31.120	30.369	22.263	43.517	2.000	10.758	376.269	53.600	8.000
949.199	31.118	39.307	22.262	43.516	2.000	10.411	376.295	53.600	8.000
949.299	31.120	57.225	22.260	43.516	2.000	10.600	376.284	53.600	8.000
949.399	31.119	24.709	22.261	43.517	2.000	10.633	376.275	53.600	8.000
949.499	31.120	53.645	22.256	43.526	2.000	10.477	376.281	53.600	8.000
949.599	31.120	50.988	22.254	43.535	2.000	10.436	376.293	53.600	8.000
949.699	31.100	24.306	22.254	43.537	2.000	10.454	376.287	53.600	8.000
949.799	31.073	57.249	22.254	43.540	2.000	10.733	376.269	53.600	8.000
949.899	31.071	44.049	22.253	43.539	2.000	10.437	376.297	53.600	8.000
949.999	31.070	27.976	22.254	43.540	2.000	10.406	376.302	53.600	8.000
950.099	31.071	55.193	22.253	43.542	2.000	10.661	376.284	53.600	8.000
950.199	31.070	30.545	22.250	43.547	2.000	10.565	376.296	53.600	8.000
950.299	31.070	36.877	22.247	43.555	2.000	10.531	376.301	53.600	8.000
950.399	31.071	54.452	22.246	43.560	2.000	10.699	376.278	53.600	8.000
950.499	31.071	25.319	22.244	43.561	2.000	10.478	376.292	53.600	8.000
950.599	31.070	50.187	22.243	43.562	2.000	10.623	376.277	53.600	8.000
950.699	31.071	50.042	22.244	43.561	2.000	10.584	376.281	53.600	8.000
950.799	31.054	25.686	22.245	43.562	2.000	10.659	376.293	53.600	8.000
950.899	31.069	56.312	22.243	43.565	2.000	10.841	376.259	53.600	8.000
950.999	31.050	47.977	22.240	43.574	2.000	10.631	376.286	53.600	8.000
951.099	31.027	34.360	22.240	43.579	2.000	10.742	376.283	53.600	8.491
951.199	31.024	64.307	22.240	43.582	2.000	11.040	376.252	53.600	8.500
951.299	31.024	50.380	22.239	43.582	2.000	11.079	376.254	53.600	8.500
951.399	31.024	48.207	22.238	43.581	2.000	10.996	376.259	53.600	8.500
951.499	31.024	66.426	22.239	43.582	2.000	11.291	376.228	53.600	8.500
951.599	31.023	37.191	22.236	43.585	2.000	10.935	376.249	53.600	8.500
951.699	31.024	57.662	22.232	43.594	2.000	11.126	376.234	53.600	8.500
951.799	31.023	67.427	22.230	43.598	2.000	11.530	376.204	53.600	8.500
951.899	31.024	51.992	22.230	43.600	2.000	11.881	376.177	53.600	8.500
951.999	31.025	82.439	22.231	43.601	2.000	11.931	376.177	53.600	8.500
952.099	31.024	78.688	22.231	43.602	2.000	11.716	376.188	53.600	8.500
952.199	31.023	60.086	22.230	43.602	2.000	11.797	376.175	53.600	8.500
952.299	31.024	88.253	22.229	43.603	2.000	12.093	376.159	53.600	8.500
952.399	31.024	70.505	22.227	43.609	2.000	11.821	376.169	53.600	8.500
952.499	31.023	66.800	22.223	43.615	2.000	11.642	376.177	53.600	8.500
952.599	31.023	87.248	22.222	43.619	2.000	12.165	376.141	53.600	8.500
952.699	31.023	60.089	22.222	43.621	2.000	11.975	376.161	53.600	8.500
952.799	31.023	75.635	22.223	43.621	2.000	12.024	376.162	53.600	8.500
952.899	31.024	89.047	22.222	43.620	2.000	12.179	376.140	53.600	8.500
952.999	31.023	65.915	22.221	43.621	2.000	12.118	376.127	53.600	8.500
953.099	31.040	93.804	22.219	43.628	2.000	12.452	376.120	53.600	8.991
953.199	31.066	91.916	22.217	43.634	2.000	12.545	376.108	53.600	9.000
953.299	31.071	74.966	22.215	43.639	2.000	12.679	376.096	53.600	9.000
953.399	31.070	105.307	22.215	43.640	2.000	13.044	376.058	53.600	9.000
953.499	31.070	99.976	22.217	43.640	2.000	12.756	376.076	53.600	9.000
953.599	31.071	92.766	22.215	43.640	2.000	12.737	376.077	53.600	9.000
953.699	31.070	108.605	22.215	43.639	2.000	13.100	376.038	53.600	9.000
953.799	31.070	91.165	22.213	43.643	2.000	12.868	376.072	53.600	9.000
953.899	31.071	100.981	22.209	43.651	2.000	13.117	376.046	53.600	9.000
953.999	31.072	111.374	22.206	43.656	2.000	12.981	376.061	53.600	9.000
954.099	31.071	83.930	22.206	43.658	2.000	12.892	376.061	53.600	9.000
954.199	31.086	104.439	22.206	43.658	2.000	12.998	376.053	53.600	9.000
954.299	31.113	103.442	22.207	43.659	2.000	13.022	376.042	53.600	9.000
954.399	31.120	86.710	22.206	43.657	2.000	13.144	376.053	53.600	9.000
954.499	31.120	115.041	22.206	43.660	2.000	13.220	376.023	53.600	9.000
954.599	31.121	106.341	22.204	43.667	2.000	13.279	376.030	53.600	9.000
954.699	31.121	94.043	22.202	43.673	2.000	13.154	376.038	53.600	9.000
954.799	31.121	113.612	22.200	43.675	2.000	13.093	376.038	53.600	9.000
954.899	31.122	94.552	22.200	43.676	2.000	12.949	376.057	53.600	9.000
954.999	31.121	99.730	22.200	43.676	2.000	12.954	376.046	53.600	9.000
955.099	31.120	110.420	22.200	43.675	2.000	13.039	376.038	53.600	9.000
955.199	31.139	85.074	22.200	43.675	2.000	13.018	376.049	53.600	9.000
955.299	31.163	105.583	22.198	43.681	2.000	12.727	376.072	53.600	8.511
955.399	31.168	102.125	22.196	43.687	2.000	12.359	376.095	53.600	8.500
955.499	31.154	74.805	22.196	43.691	2.000	12.221	376.107	53.600	8.500
955.599	31.165	87.812	22.197	43.692	2.000	11.724	376.157	53.600	8.500
955.699	31.168	71.378	22.196	43.692	2.000	11.223	376.203	53.600	8.500
955.799	31.149	51.928	22.195	43.693	2.000	11.403	376.189	53.600	8.500
955.899	31.147	69.328	22.195	43.693	2.000	11.549	376.178	53.600	8.500
955.999	31.145	53.459	22.192	43.697	2.000	11.451	376.193	53.600	8.500
956.099	31.140	62.953	22.189	43.702	2.000	11.725	376.163	53.600	8.500
956.199	31.143	77.228	22.187	43.705	2.000	11.605	376.170	53.600	8.500
956.299	31.149	55.407	22.187	43.707	2.000	11.729	376.162	53.600	8.500
956.399	31.143	72.336	22.188	43.707	2.000	11.786	376.158	53.600	8.500
956.499	31.144	74.056	22.187	43.706	2.000	11.569	376.162	53.600	8.500
956.599	31.127	53.753	22.187	43.707	2.000	11.646	376.147	53.600	8.500
956.699	31.140	75.661	22.186	43.710	2.000	12.002	376.124	53.600	8.500
956.799	31.163	73.334	22.185	43.717	2.000	11.736	376.160	53.600	8.500
956.899	31.150	63.436	22.184	43.722	2.000	12.113	376.143	53.600	8.500
956.999	31.162	84.702	22.182	43.724	2.000	12.020	376.128	53.600	8.500
957.099	31.168	69.142	22.182	43.724	2.000	11.837	376.149	53.600	8.500
957.199	31.151	71.970	22.183	43.725	2.000	11.998	376.128	53.600	8.500
957.299	31.163	84.577	22.182	43.725	2.000	12.089	376.131	53.600	8.500
957.399	31.169	65.944	22.181	43.726	2.000	11.855	376.153	53.600	8.500
957.499	31.168	79.410	22.178	43.732	2.000	11.834	376.139	53.600	8.500
957.599	31.168	83.109	22.175	43.736	2.000	11.959	376.139	53.600	8.500
957.699	31.169	61.609	22.173	43.737	2.000	11.744	376.154	53.600	8.500
957.799	31.169	78.354	22.173	43.738	2.000	11.700	376.143	53.600	8.500
957.899	31.168	70.598	22.175	43.739	2.000	11.188	376.198	53.600	8.500
957.999	31.151	51.184	22.174	43.738	2.000	11.409	376.179	53.600	8.500
958.099	31.148	65.663	22.173	43.738	2.000	11.490	376.170	53.600	8.500
958.199	31.145	52.591	22.171	43.742	2.000	10.970	376.214	53.600	8.500
958.299	31.126	53.719	22.168	43.746	2.000	11.095	376.202	53.600	8.500
958.399	31.120	63.422	22.166	43.750	2.000	11.583	376.171	53.600	8.500
958.499	31.121	46.652	22.165	43.751	2.000	11.197	376.203	53.600	8.500
958.599	31.120	66.664	22.165	43.750	2.000	11.432	376.179	53.600	8.500
958.699	31.119	70.053	22.166	43.750	2.000	11.391	376.188	53.600	8.500
958.799	31.120	49.209	22.166	43.751	2.000	11.340	376.200	53.600	8.500
958.899	31.121	66.916	22.164	43.754	2.000	11.647	376.168	53.600	8.500
958.999	31.120	64.637	22.161	43.761	2.000	11.210	376.192	53.600	8.500
959.099	31.120	51.718	22.160	43.762	2.000	11.283	376.186	53.600	8.500
959.199	31.121	67.247	22.159	43.763	2.000	11.672	376.152	53.600	8.500
959.299	31.121	55.655	22.159	43.764	2.000	11.217	376.199	53.600	8.500
959.399	31.122	55.537	22.159	43.764	2.000	11.097	376.205	53.600	8.500
959.499	31.122	67.555	22.159	43.764	2.000	11.781	376.153	53.600	8.500
959.599	31.121	51.316	22.158	43.765	2.000	11.410	376.172	53.600	8.500
959.699	31.120	64.686	22.155	43.770	2.000	11.167	376.192	53.600	8.500
959.799	31.120	69.107	22.152	43.774	2.000	11.523	376.160	53.600	8.500
959.899	31.121	48.994	22.152	43.775	2.000	11.347	376.195	53.600	8.500
959.999	31.121	63.966	22.152	43.776	2.000	11.305	376.201	53.600	8.500
960.099	31.120	62.657	22.151	43.777	2.000	11.020	376.219	53.600	8.500
960.199	31.121	47.218	22.151	43.776	2.000	11.246	376.206	53.600	8.500
960.299	31.121	60.290	22.150	43.778	2.000	11.299	376.186	53.600	8.500
960.399	31.120	50.954	22.145	43.782	2.000	11.249	376.189	53.600	8.500
960.499	31.120	58.148	22.142	43.787	2.000	11.261	376.178	53.600	8.500
960.599	31.120	67.561	22.142	43.789	2.000	11.642	376.156	53.502	8.500
960.699	31.121	46.072	22.143	43.789	2.000	11.178	376.194	53.500	8.500
960.799	31.121	70.351	22.142	43.789	2.000	11.459	376.182	53.500	8.500
960.899	31.121	67.454	22.141	43.790	2.000	11.562	376.178	53.500	8.500
960.999	31.119	41.916	22.142	43.790	2.000	11.279	376.185	53.500	8.500
961.099	31.121	75.929	22.139	43.797	2.000	11.321	376.185	53.500	8.500
961.199	31.120	60.985	22.137	43.801	2.000	11.299	376.185	53.500	8.500
961.299	31.119	50.813	22.136	43.803	2.000	11.441	376.174	53.500	8.500
961.399	31.121	75.234	22.135	43.803	2.000	11.389	376.174	53.500	8.500
961.499	31.117	50.588	22.136	43.804	2.000	10.845	376.217	53.500	8.007
961.599	31.091	52.583	22.136	43.805	2.000	10.921	376.213	53.500	8.000
961.699	31.072	49.646	22.135	43.804	2.000	10.885	376.223	53.500	8.000
961.799	31.071	33.813	22.132	43.810	2.000	10.343	376.279	53.500	8.000
961.899	31.070	53.474	22.128	43.816	2.000	10.672	376.257	53.500	8.000
961.999	31.072	38.569	22.128	43.818	2.000	10.808	376.237	53.500	8.000
962.099	31.071	34.837	22.127	43.818	2.000	10.534	376.258	53.500	8.000
962.199	31.071	45.250	22.127	43.818	2.000	10.239	376.292	53.500	8.000
962.299	31.071	24.294	22.127	43.819	2.000	9.907	376.298	53.500	8.000
962.399	31.071	26.122	22.126	43.820	2.000	10.040	376.291	53.500	8.000
962.499	31.062	32.443	22.123	43.824	2.000	10.200	376.283	53.500	8.000
962.599	31.040	21.634	22.120	43.830	2.000	10.019	376.297	53.500	8.000
962.699	31.024	36.190	22.119	43.834	2.000	10.165	376.291	53.500	8.000
962.799	31.023	39.636	22.119	43.835	2.000	10.567	376.261	53.500	8.000
962.899	31.023	36.363	22.119	43.835	2.000	10.357	376.296	53.500	8.000
962.999	31.024	51.446	22.119	43.835	2.000	10.826	376.243	53.500	8.490
963.099	31.024	42.713	22.119	43.836	2.000	11.072	376.214	53.500	8.500
963.199	31.024	49.436	22.116	43.841	2.000	10.914	376.238	53.500	8.500
963.299	31.024	66.582	22.113	43.848	2.000	11.087	376.210	53.500	8.500
963.399	31.024	48.518	22.113	43.851	2.000	11.058	376.216	53.500	8.500
963.499	31.024	50.869	22.112	43.852	2.000	10.868	376.220	53.500	8.500
963.599	31.024	59.344	22.112	43.852	2.000	11.051	376.195	53.500	8.500
963.699	31.024	43.520	22.113	43.852	2.000	10.926	376.211	53.500	8.011
963.799	31.024	51.598	22.113	43.852	2.000	10.837	376.238	53.500	8.000
963.899	31.023	49.796	22.110	43.857	2.000	10.986	376.221	53.500	8.000
963.999	31.023	39.341	22.107	43.863	2.000	10.711	376.238	53.500	8.000
964.099	31.024	57.610	22.105	43.867	2.000	10.808	376.232	53.500	8.000
964.199	31.005	47.231	22.105	43.869	2.000	10.987	376.228	53.500	8.000
964.299	30.974	41.289	22.104	43.870	2.000	10.688	376.246	53.500	8.000
964.399	30.975	58.709	22.104	43.869	2.000	10.801	376.237	53.500	8.000
964.499	30.974	43.684	22.104	43.869	2.000	10.894	376.221	53.500	8.000
964.599	30.974	41.705	22.102	43.871	2.000	10.636	376.238	53.500	8.000
964.699	30.974	58.869	22.099	43.877	2.000	11.031	376.204	53.500	8.000
964.799	30.973	46.201	22.098	43.882	2.000	10.856	376.233	53.500	8.000
964.899	30.974	51.144	22.098	43.883	2.000	10.938	376.232	53.500	8.000
964.999	30.974	56.004	22.098	43.884	2.000	11.195	376.210	53.500	8.000
965.099	30.975	45.954	22.098	43.884	2.000	10.759	376.230	53.500	8.000
965.199	30.974	63.111	22.098	43.885	2.000	11.105	376.207	53.500	8.000
965.299	30.974	53.445	22.097	43.885	2.000	11.179	376.205	53.500	8.494
965.399	30.974	46.803	22.095	43.890	2.000	10.914	376.237	53.500	8.006
965.499	30.974	67.302	22.093	43.897	2.000	11.016	376.218	53.500	8.493
965.599	30.974	54.071	22.092	43.900	2.000	11.255	376.198	53.500	8.500
965.699	30.975	51.257	22.091	43.901	2.000	10.935	376.219	53.500	8.500
965.799	30.974	65.357	22.091	43.901	2.000	11.218	376.213	53.500	8.500
965.899	30.975	48.923	22.092	43.900	2.000	11.054	376.223	53.500	8.500
965.999	30.974	53.751	22.091	43.901	2.000	11.001	376.217	53.500	8.008
966.099	30.974	59.411	22.089	43.906	2.000	11.226	376.206	53.500	8.000
966.199	30.966	46.721	22.086	43.914	2.000	10.894	376.230	53.500	8.000
966.299	30.957	59.215	22.085	43.918	2.000	11.003	376.217	53.500	8.000
966.399	30.967	52.518	22.085	43.920	2.000	10.875	376.227	53.500	8.000
966.499	30.945	39.854	22.085	43.921	2.000	10.636	376.246	53.500	8.000
966.599	30.925	61.310	22.084	43.921	2.000	10.643	376.247	53.500	8.000
966.699	30.925	47.384	22.085	43.921	2.000	10.936	376.219	53.500	8.000
966.799	30.926	40.734	22.083	43.923	2.000	10.699	376.253	53.500	8.000
966.899	30.926	59.450	22.081	43.928	2.000	10.922	376.227	53.500	8.000
966.999	30.926	36.891	22.080	43.933	2.000	10.963	376.224	53.500	8.000
967.099	30.926	42.125	22.079	43.934	2.000	10.937	376.228	53.500	8.490
967.199	30.926	64.879	22.079	43.935	2.000	11.060	376.217	53.500	8.500
967.299	30.926	50.259	22.079	43.935	2.000	11.161	376.213	53.500	8.500
967.399	30.926	69.730	22.079	43.936	2.000	12.356	376.098	53.500	9.487
967.499	30.940	104.398	22.077	43.939	2.000	14.080	375.924	53.500	9.500
967.599	30.973	127.800	22.075	43.946	2.000	14.780	375.882	53.500	9.980
967.699	30.988	177.708	22.073	43.952	2.000	16.355	375.726	53.500	11.918
967.799	31.038	229.669	22.073	43.954	2.000	20.642	375.356	53.500	12.492
967.899	31.091	316.311	22.073	43.955	2.000	22.917	375.162	53.500	13.485
967.999	31.152	400.155	22.073	43.954	2.000	26.182	374.883	53.500	14.484
968.099	31.206	444.205	22.072	43.954	2.000	29.089	374.613	53.500	14.500
968.199	31.282	497.401	22.072	43.955	2.000	30.373	374.479	53.500	14.992
968.299	31.347	533.988	22.069	43.961	2.000	30.802	374.424	53.500	15.000
968.399	31.407	531.811	22.066	43.968	2.000	31.548	374.352	53.500	15.000
968.499	31.500	550.176	22.065	43.970	2.000	32.007	374.285	53.500	15.982
968.599	31.576	575.895	22.065	43.972	2.000	33.904	374.099	53.500	16.000
968.699	31.651	602.761	22.067	43.973	2.000	35.026	373.996	53.500	16.487
968.799	31.746	648.272	22.067	43.972	2.000	36.368	373.872	53.500	16.500
968.899	31.849	649.992	22.066	43.972	2.000	36.649	373.828	53.500	16.500
968.999	31.946	648.623	22.064	43.976	2.000	36.761	373.801	53.500	16.990
