Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
973.299	27.684	602.317	-6.953	7.856	2.000	37.730	367.836	59.800	15.500
973.399	27.743	620.057	-6.953	7.856	2.000	38.135	367.746	59.800	15.500
973.499	27.838	602.772	-6.954	7.856	2.000	38.415	367.713	59.800	15.500
973.599	27.935	613.565	-6.954	7.854	2.000	38.502	367.704	59.800	15.500
973.699	28.023	631.361	-6.954	7.853	2.000	38.400	367.671	59.800	15.006
973.799	28.082	598.869	-6.955	7.856	2.000	37.925	367.759	59.800	14.506
973.899	28.170	570.701	-6.957	7.855	2.000	36.590	367.952	59.800	13.513
973.999	28.221	534.081	-6.958	7.856	2.000	34.121	368.282	59.800	13.010
974.099	28.266	443.359	-6.957	7.855	2.000	31.628	368.642	59.800	12.016
974.199	28.299	385.247	-6.957	7.855	2.000	29.689	368.972	59.800	12.000
974.299	28.346	361.141	-6.958	7.856	2.000	28.985	369.128	59.800	12.000
974.399	28.391	329.844	-6.958	7.855	2.000	28.552	369.205	59.800	12.000
974.499	28.416	326.358	-6.958	7.855	2.000	28.257	369.238	59.800	12.000
974.599	28.465	343.527	-6.962	7.855	2.000	28.132	369.238	59.800	12.000
974.699	28.512	323.980	-6.963	7.855	2.000	27.978	369.240	59.800	11.512
974.799	28.537	307.587	-6.963	7.854	2.000	27.044	369.343	59.800	11.500
974.899	28.564	296.526	-6.964	7.854	2.000	26.249	369.489	59.800	11.500
974.999	28.608	269.756	-6.964	7.854	2.000	26.089	369.538	59.800	11.500
975.099	28.636	268.751	-6.965	7.856	2.000	25.995	369.568	59.800	11.010
975.199	28.657	281.591	-6.964	7.855	2.000	25.791	369.626	59.800	10.510
975.299	28.682	242.909	-6.969	7.856	2.000	24.775	369.755	59.800	9.520
975.399	28.682	199.579	-6.971	7.857	2.000	22.605	370.051	59.800	9.010
975.499	28.682	152.632	-6.972	7.857	2.000	20.409	370.385	59.800	8.511
975.599	28.682	87.962	-6.972	7.857	2.000	19.069	370.652	59.800	8.500
975.699	28.682	57.239	-6.972	7.857	2.000	17.685	370.829	59.800	8.500
975.799	28.681	50.917	-6.971	7.857	2.000	17.003	370.942	59.800	8.500
975.899	28.681	27.725	-6.972	7.857	2.000	16.919	370.920	59.800	8.007
975.999	28.681	23.445	-6.973	7.858	2.000	16.798	370.980	59.800	8.000
976.099	28.682	39.381	-6.977	7.857	2.000	16.846	371.019	59.800	8.000
976.199	28.683	14.323	-6.978	7.856	2.000	16.840	371.022	59.800	8.000
976.299	28.675	17.908	-6.978	7.857	2.000	16.508	371.055	59.800	8.000
976.399	28.635	38.120	-6.979	7.857	2.000	16.581	371.058	59.800	8.492
976.499	28.654	16.826	-6.978	7.856	2.000	17.064	371.036	59.800	8.009
976.599	28.632	19.376	-6.979	7.856	2.000	16.990	371.039	59.800	8.478
976.699	28.631	43.770	-6.981	7.856	2.000	17.163	371.049	59.800	8.500
976.799	28.632	24.762	-6.985	7.858	2.000	17.067	370.979	59.800	8.009
976.899	28.633	22.991	-6.987	7.858	2.000	16.689	371.044	59.800	8.000
976.999	28.632	40.091	-6.987	7.857	2.000	16.468	371.105	59.800	8.000
977.099	28.631	9.756	-6.987	7.858	2.000	16.264	371.137	59.800	7.510
977.199	28.629	-3.279	-6.988	7.856	2.000	15.567	371.274	59.800	7.500
977.299	28.584	2.786	-6.988	7.858	2.000	15.245	371.305	59.800	7.500
977.399	28.583	-22.202	-6.988	7.856	2.000	15.249	371.315	59.800	7.500
977.499	28.584	-21.658	-6.991	7.857	2.000	14.904	371.335	59.800	7.500
977.599	28.583	-7.471	-6.995	7.856	2.000	15.089	371.317	59.800	7.500
977.699	28.561	-24.212	-6.995	7.856	2.000	15.403	371.323	59.800	7.994
977.799	28.533	-15.395	-6.995	7.857	2.000	15.464	371.348	59.800	7.506
977.899	28.534	8.372	-6.996	7.857	2.000	15.290	371.355	59.800	7.500
977.999	28.530	-18.104	-6.996	7.857	2.000	14.840	371.401	59.800	6.511
978.099	28.484	-43.722	-6.997	7.856	2.000	12.688	371.706	59.800	5.022
978.199	28.463	-109.458	-6.999	7.858	2.000	9.826	372.083	59.800	4.046
978.299	28.411	-210.160	-7.004	7.857	2.000	7.447	372.484	59.800	3.016
978.399	28.314	-255.802	-7.004	7.858	2.000	3.839	372.924	59.800	3.000
978.499	28.265	-370.229	-7.004	7.857	2.000	1.566	373.405	59.800	3.000
978.599	28.189	-446.359	-7.004	7.857	2.000	1.410	373.534	59.800	3.000
978.699	28.119	-394.861	-7.004	7.856	2.000	1.997	373.469	59.800	3.000
978.799	28.069	-362.440	-7.005	7.856	2.000	2.183	373.459	59.800	3.000
978.899	27.994	-383.197	-7.006	7.859	2.000	2.512	373.430	59.800	3.000
978.999	27.923	-377.260	-7.011	7.857	2.000	2.486	373.427	59.800	3.474
979.099	27.877	-354.657	-7.014	7.857	2.000	2.501	373.430	59.800	3.500
979.199	27.827	-367.862	-7.014	7.856	2.000	2.842	373.395	59.800	3.986
979.299	27.752	-357.303	-7.015	7.857	2.000	3.757	373.151	59.800	4.980
979.399	27.732	-288.484	-7.016	7.858	2.000	6.039	372.841	59.800	5.481
979.499	27.704	-229.315	-7.016	7.857	2.000	7.521	372.672	59.800	5.500
979.599	27.654	-198.001	-7.017	7.857	2.000	9.465	372.446	59.800	5.500
979.699	27.633	-121.106	-7.023	7.858	2.000	10.248	372.338	59.800	5.975
979.799	27.607	-136.921	-7.024	7.858	2.000	10.404	372.271	59.800	6.478
979.899	27.585	-153.402	-7.026	7.858	2.000	10.796	372.225	59.800	6.500
979.999	27.557	-106.702	-7.026	7.859	2.000	11.266	372.195	59.800	6.500
980.099	27.538	-101.384	-7.026	7.860	2.000	11.282	372.178	59.800	6.500
980.199	27.510	-128.853	-7.026	7.859	2.000	11.356	372.177	59.800	6.500
980.299	27.489	-107.034	-7.026	7.860	2.000	11.347	372.166	59.800	6.500
980.399	27.459	-95.042	-7.030	7.858	2.000	11.278	372.160	59.800	6.500
980.499	27.441	-130.688	-7.036	7.858	2.000	11.201	372.172	59.800	6.500
980.599	27.411	-106.841	-7.036	7.859	2.000	11.097	372.189	59.800	6.500
980.699	27.391	-97.296	-7.035	7.858	2.000	11.260	372.155	59.800	6.009
980.799	27.362	-130.311	-7.034	7.859	2.000	11.160	372.181	59.800	6.000
980.899	27.343	-115.248	-7.036	7.860	2.000	11.068	372.212	59.800	6.000
980.999	27.315	-106.805	-7.036	7.858	2.000	10.991	372.230	59.800	6.000
981.099	27.295	-131.106	-7.038	7.859	2.000	10.843	372.263	59.800	6.000
981.199	27.266	-126.562	-7.044	7.860	2.000	10.618	372.277	59.800	5.510
981.299	27.217	-114.577	-7.046	7.860	2.000	10.318	372.354	59.800	5.500
981.399	27.194	-164.115	-7.047	7.859	2.000	9.474	372.489	59.800	5.011
981.499	27.167	-182.289	-7.048	7.858	2.000	8.559	372.601	59.800	5.475
981.599	27.120	-179.773	-7.047	7.859	2.000	8.467	372.624	59.800	5.500
981.699	27.099	-189.471	-7.047	7.859	2.000	8.910	372.582	59.800	5.500
981.799	27.071	-182.285	-7.049	7.859	2.000	9.267	372.551	59.800	5.500
981.899	27.022	-150.905	-7.054	7.860	2.000	9.311	372.540	59.800	5.500
981.999	27.002	-161.809	-7.057	7.859	2.000	9.545	372.527	59.701	5.500
982.099	26.971	-171.647	-7.058	7.859	2.000	9.463	372.519	59.700	5.500
982.199	26.926	-151.590	-7.058	7.860	2.000	9.507	372.536	59.700	5.500
982.299	26.902	-153.861	-7.059	7.859	2.000	9.486	372.493	59.700	5.500
982.399	26.875	-174.489	-7.059	7.859	2.000	9.618	372.490	59.700	5.500
982.499	26.827	-148.570	-7.060	7.860	2.000	9.571	372.525	59.700	5.500
982.599	26.805	-141.278	-7.067	7.862	2.000	9.441	372.535	59.700	5.500
982.699	26.776	-175.458	-7.069	7.862	2.000	9.632	372.560	59.700	5.500
982.799	26.730	-156.974	-7.071	7.862	2.000	9.471	372.580	59.700	5.500
982.899	26.728	-141.829	-7.072	7.862	2.000	9.394	372.558	59.700	5.500
982.999	26.682	-173.609	-7.071	7.862	2.000	8.948	372.615	59.700	5.010
983.099	26.632	-178.994	-7.072	7.862	2.000	8.503	372.709	59.700	5.000
983.199	26.607	-177.099	-7.071	7.862	2.000	8.334	372.697	59.700	5.000
983.299	26.580	-201.405	-7.076	7.862	2.000	8.268	372.732	59.700	5.000
983.399	26.531	-202.144	-7.081	7.861	2.000	8.215	372.762	59.700	5.000
983.499	26.484	-184.339	-7.081	7.862	2.000	8.451	372.722	59.700	5.000
983.599	26.463	-188.025	-7.080	7.861	2.000	8.422	372.730	59.700	5.000
983.699	26.433	-199.521	-7.082	7.861	2.000	8.393	372.750	59.700	5.000
983.799	26.387	-176.280	-7.082	7.861	2.000	8.450	372.783	59.700	4.507
983.899	26.339	-186.777	-7.082	7.861	2.000	7.782	372.871	59.700	4.500
983.999	26.317	-227.690	-7.086	7.861	2.000	7.081	372.970	59.700	4.500
984.099	26.269	-218.938	-7.091	7.863	2.000	6.738	373.011	59.700	4.500
984.199	26.220	-236.038	-7.094	7.863	2.000	6.718	373.042	59.700	4.500
984.299	26.172	-263.596	-7.094	7.863	2.000	6.484	373.059	59.700	4.500
984.399	26.143	-231.101	-7.095	7.863	2.000	6.060	373.092	59.700	4.500
984.499	26.096	-240.207	-7.094	7.863	2.000	5.861	373.124	59.700	4.008
984.599	26.045	-265.676	-7.095	7.863	2.000	6.291	373.090	59.700	4.000
984.699	25.998	-255.396	-7.097	7.863	2.000	6.368	373.102	59.700	4.000
984.799	25.950	-249.148	-7.104	7.862	2.000	5.907	373.122	59.700	4.000
984.899	25.900	-252.680	-7.106	7.863	2.000	5.763	373.165	59.700	4.000
984.999	25.852	-271.377	-7.107	7.863	2.000	5.875	373.187	59.700	4.000
985.099	25.801	-253.089	-7.106	7.864	2.000	5.769	373.202	59.700	3.510
985.199	25.754	-253.030	-7.107	7.863	2.000	4.768	373.333	59.700	3.500
985.299	25.705	-323.809	-7.107	7.864	2.000	4.144	373.462	59.700	3.010
985.399	25.658	-327.031	-7.109	7.865	2.000	3.952	373.509	59.700	3.000
985.499	25.591	-307.668	-7.114	7.864	2.000	3.762	373.548	59.700	2.022
985.599	25.541	-348.722	-7.117	7.866	2.000	2.632	373.669	59.700	2.000
985.699	25.448	-390.254	-7.117	7.865	2.000	1.319	373.864	59.700	2.000
985.799	25.392	-417.931	-7.118	7.865	2.000	0.483	374.032	59.700	0.025
985.899	25.302	-445.986	-7.118	7.865	2.000	-0.824	374.224	59.700	0.000
985.999	25.204	-515.637	-7.118	7.865	2.000	-2.234	374.428	59.700	0.000
986.099	25.114	-540.753	-7.118	7.866	2.000	-3.480	374.630	59.700	0.000
986.199	25.009	-573.606	-7.123	7.865	2.000	-4.226	374.741	59.700	0.000
986.299	24.909	-627.374	-7.127	7.865	2.000	-4.497	374.811	59.700	0.000
986.399	24.812	-609.001	-7.130	7.865	2.000	-4.215	374.819	59.700	0.000
986.499	24.715	-589.414	-7.129	7.866	2.000	-4.252	374.807	59.700	0.000
986.599	24.617	-612.421	-7.131	7.866	2.000	-4.229	374.811	59.700	0.000
986.699	24.523	-627.523	-7.132	7.867	2.000	-4.262	374.828	59.700	0.000
986.799	24.425	-616.197	-7.131	7.865	2.000	-4.260	374.845	59.700	0.000
986.899	24.328	-630.183	-7.133	7.864	2.000	-4.273	374.869	59.700	0.000
986.999	24.212	-676.838	-7.137	7.865	2.000	-4.282	374.876	59.700	0.000
987.099	24.074	-689.654	-7.139	7.866	2.000	-6.020	374.985	59.700	0.000
987.199	23.924	-794.301	-7.139	7.866	2.000	-11.369	375.718	59.700	0.000
987.299	23.698	-1034.291	-7.139	7.866	2.000	-17.922	376.716	59.700	0.000
987.399	23.452	-1298.528	-7.139	7.866	2.000	-24.449	377.650	59.700	0.000
987.499	23.193	-1539.220	-7.140	7.866	2.000	-29.440	378.490	59.700	0.000
987.599	22.910	-1698.820	-7.141	7.866	2.000	-32.679	379.001	59.700	0.000
987.699	22.615	-1834.174	-7.145	7.867	2.000	-35.389	379.495	59.700	0.000
987.799	22.309	-1957.503	-7.149	7.868	2.000	-36.722	379.798	59.700	0.000
987.899	22.042	-1971.091	-7.150	7.868	2.000	-34.438	379.481	59.700	0.000
987.999	21.852	-1812.668	-7.150	7.868	2.000	-24.739	377.909	59.700	0.000
988.099	21.760	-1299.691	-7.150	7.868	2.000	-10.605	375.943	59.700	0.000
988.199	21.690	-717.195	-7.150	7.868	2.000	-3.749	375.093	59.798	0.000
988.299	21.598	-585.404	-7.151	7.867	2.000	-2.855	374.957	59.800	0.000
988.399	21.499	-590.450	-7.154	7.867	2.000	-2.253	374.893	59.800	0.492
988.499	21.441	-586.468	-7.158	7.868	2.000	-1.042	374.654	59.800	3.942
988.599	21.372	-492.877	-7.159	7.868	2.000	1.914	374.204	59.800	4.000
988.699	21.340	-345.085	-7.161	7.868	2.000	5.190	373.728	59.800	4.000
988.799	21.313	-241.354	-7.159	7.867	2.000	7.005	373.498	59.800	4.476
988.899	21.291	-200.319	-7.161	7.867	2.000	8.607	373.260	59.800	4.010
988.999	21.266	-119.368	-7.161	7.867	2.000	8.698	373.187	59.800	4.490
989.099	21.220	-140.061	-7.164	7.869	2.000	8.118	373.251	59.702	5.971
989.199	21.228	-144.637	-7.168	7.870	2.000	10.345	372.902	59.700	7.960
989.299	21.253	-50.390	-7.170	7.870	2.000	14.346	372.268	59.700	8.979
989.399	21.296	126.117	-7.171	7.870	2.000	18.368	371.699	59.700	9.489
989.499	21.345	256.593	-7.172	7.870	2.000	21.088	371.353	59.700	9.011
989.599	21.372	319.314	-7.171	7.869	2.000	21.004	371.271	59.700	8.515
989.699	21.399	272.672	-7.172	7.869	2.000	20.010	371.417	59.700	8.500
989.799	21.443	242.797	-7.174	7.869	2.000	19.388	371.544	59.700	8.500
989.899	21.455	234.973	-7.177	7.869	2.000	18.596	371.609	59.700	8.011
989.999	21.469	208.885	-7.178	7.870	2.000	17.540	371.747	59.700	8.000
990.099	21.495	148.739	-7.179	7.870	2.000	17.269	371.768	59.700	8.000
990.199	21.517	166.377	-7.179	7.870	2.000	17.894	371.675	59.700	8.985
990.299	21.559	207.374	-7.180	7.870	2.000	19.043	371.523	59.700	9.000
990.399	21.593	246.582	-7.179	7.869	2.000	19.934	371.380	59.700	9.000
990.499	21.636	247.297	-7.181	7.870	2.000	20.228	371.311	59.700	9.000
990.599	21.663	264.106	-7.184	7.870	2.000	20.447	371.291	59.700	9.491
990.699	21.704	275.114	-7.186	7.871	2.000	20.754	371.230	59.700	9.500
990.799	21.753	290.859	-7.187	7.871	2.000	21.877	371.068	59.700	10.465
990.899	21.801	310.903	-7.188	7.871	2.000	23.451	370.826	59.700	10.976
990.999	21.850	379.839	-7.188	7.871	2.000	24.736	370.612	59.700	11.000
991.099	21.914	421.748	-7.189	7.872	2.000	25.407	370.514	59.700	11.000
991.199	21.989	438.542	-7.190	7.872	2.000	25.622	370.445	59.700	11.000
991.299	22.046	429.662	-7.194	7.871	2.000	25.818	370.410	59.700	11.486
991.399	22.117	444.553	-7.196	7.871	2.000	26.416	370.315	59.700	11.981
991.499	22.187	475.048	-7.197	7.871	2.000	27.334	370.159	59.700	12.000
991.599	22.261	497.862	-7.196	7.871	2.000	27.975	370.056	59.700	12.000
991.699	22.333	493.785	-7.196	7.871	2.000	28.255	370.017	59.700	12.000
991.799	22.408	515.110	-7.198	7.871	2.000	28.440	369.976	59.700	12.000
991.899	22.479	529.861	-7.197	7.872	2.000	28.667	369.940	59.700	12.000
991.999	22.554	516.329	-7.200	7.872	2.000	28.491	369.941	59.700	12.000
992.099	22.624	496.061	-7.203	7.873	2.000	28.622	369.919	59.700	12.000
992.199	22.678	505.016	-7.204	7.874	2.000	28.517	369.940	59.700	12.000
992.299	22.748	510.334	-7.205	7.874	2.000	27.978	369.986	59.700	11.520
992.399	22.820	481.767	-7.205	7.874	2.000	27.251	370.035	59.700	11.500
992.499	22.874	448.183	-7.204	7.874	2.000	26.535	370.124	59.700	11.500
992.599	22.923	441.356	-7.205	7.874	2.000	26.237	370.152	59.700	10.524
992.699	22.972	432.878	-7.207	7.874	2.000	24.818	370.323	59.700	9.027
992.799	23.006	358.625	-7.210	7.874	2.000	22.083	370.713	59.700	8.509
992.899	23.027	272.599	-7.212	7.875	2.000	20.004	371.029	59.700	8.500
992.999	23.053	217.538	-7.213	7.874	2.000	18.987	371.249	59.700	8.500
993.099	23.061	184.954	-7.214	7.875	2.000	18.601	371.341	59.700	8.500
993.199	23.095	159.328	-7.214	7.874	2.000	18.326	371.355	59.700	8.014
993.299	23.112	163.291	-7.213	7.875	2.000	17.651	371.449	59.700	8.000
993.399	23.111	148.415	-7.214	7.875	2.000	17.089	371.536	59.700	8.000
993.499	23.125	119.820	-7.218	7.875	2.000	16.966	371.525	59.700	8.000
993.599	23.153	109.684	-7.222	7.875	2.000	17.098	371.515	59.700	8.000
993.699	23.162	129.047	-7.222	7.876	2.000	16.950	371.555	59.700	8.000
993.799	23.162	133.533	-7.222	7.876	2.000	16.911	371.572	59.700	8.000
993.899	23.174	109.924	-7.223	7.876	2.000	16.752	371.600	59.700	8.000
993.999	23.200	108.612	-7.222	7.876	2.000	16.675	371.593	59.700	8.000
994.099	23.210	120.798	-7.223	7.876	2.000	16.788	371.588	59.700	8.000
994.199	23.209	122.513	-7.226	7.876	2.000	16.799	371.611	59.700	8.000
994.299	23.210	101.617	-7.229	7.877	2.000	16.658	371.603	59.700	7.508
994.399	23.224	106.531	-7.230	7.877	2.000	16.510	371.615	59.700	7.500
994.499	23.249	113.954	-7.230	7.877	2.000	16.453	371.645	59.700	7.500
994.599	23.257	100.180	-7.230	7.877	2.000	16.342	371.662	59.700	7.500
994.699	23.258	84.573	-7.230	7.876	2.000	16.370	371.667	59.700	7.500
994.799	23.259	95.295	-7.230	7.876	2.000	16.045	371.710	59.700	6.057
994.899	23.258	93.119	-7.233	7.877	2.000	14.026	371.915	59.700	5.019
994.999	23.245	6.543	-7.236	7.877	2.000	11.253	372.327	59.700	5.000
995.099	23.220	-86.577	-7.238	7.878	2.000	9.544	372.588	59.700	5.000
995.199	23.178	-121.972	-7.239	7.878	2.000	8.836	372.735	59.700	5.000
995.299	23.162	-139.568	-7.240	7.878	2.000	8.615	372.819	59.700	5.000
995.399	23.129	-165.714	-7.239	7.878	2.000	8.673	372.813	59.700	5.000
995.499	23.098	-159.987	-7.239	7.878	2.000	8.660	372.821	59.700	5.000
995.599	23.073	-143.159	-7.242	7.879	2.000	8.733	372.829	59.700	5.000
995.699	23.049	-145.424	-7.246	7.880	2.000	8.701	372.818	59.700	5.000
995.799	23.024	-160.451	-7.248	7.881	2.000	8.717	372.834	59.700	5.000
995.899	22.984	-154.358	-7.246	7.881	2.000	8.694	372.852	59.700	5.000
995.999	22.967	-140.887	-7.247	7.880	2.000	8.863	372.786	59.700	5.492
996.099	22.956	-144.925	-7.247	7.880	2.000	9.527	372.719	59.700	5.987
996.199	22.931	-129.621	-7.247	7.881	2.000	10.772	372.578	59.700	6.000
996.299	22.919	-74.162	-7.248	7.881	2.000	11.796	372.403	59.700	6.489
996.399	22.918	-27.476	-7.251	7.881	2.000	12.418	372.305	59.700	6.500
996.499	22.918	-26.160	-7.253	7.881	2.000	12.742	372.251	59.700	6.500
996.599	22.905	-23.877	-7.253	7.881	2.000	12.887	372.239	59.700	6.500
996.699	22.879	-10.038	-7.254	7.881	2.000	12.888	372.244	59.700	6.500
996.799	22.868	-7.518	-7.254	7.880	2.000	12.834	372.241	59.700	6.500
996.899	22.868	-26.280	-7.254	7.881	2.000	12.642	372.249	59.700	6.500
996.999	22.868	-22.359	-7.254	7.880	2.000	12.798	372.259	59.700	6.500
997.099	22.869	-4.468	-7.258	7.881	2.000	12.738	372.251	59.700	6.500
997.199	22.869	-8.650	-7.262	7.882	2.000	12.541	372.272	59.700	6.011
997.299	22.858	-28.700	-7.263	7.882	2.000	12.168	372.334	59.700	5.516
997.399	22.832	-31.877	-7.262	7.883	2.000	11.923	372.403	59.700	5.500
997.499	22.820	-41.309	-7.262	7.883	2.000	11.531	372.456	59.700	6.487
997.599	22.821	-65.427	-7.263	7.882	2.000	12.159	372.310	59.700	6.500
997.699	22.821	-50.414	-7.264	7.882	2.000	13.230	372.187	59.700	6.993
997.799	22.821	1.152	-7.265	7.883	2.000	14.025	372.089	59.700	7.000
997.899	22.820	41.665	-7.267	7.883	2.000	14.536	372.007	59.700	7.000
997.999	22.821	40.337	-7.269	7.884	2.000	14.639	372.004	59.700	7.000
998.099	22.821	40.728	-7.269	7.884	2.000	14.835	371.976	59.700	7.000
998.199	22.820	59.461	-7.270	7.884	2.000	15.014	371.930	59.700	7.474
998.299	22.821	71.802	-7.270	7.884	2.000	15.390	371.877	59.700	7.500
998.399	22.820	62.129	-7.269	7.885	2.000	15.642	371.829	59.700	7.500
998.499	22.820	83.098	-7.271	7.886	2.000	15.960	371.776	59.700	7.500
998.599	22.856	100.981	-7.275	7.888	2.000	15.885	371.796	59.700	7.500
998.699	22.868	89.178	-7.277	7.887	2.000	15.965	371.823	59.700	7.500
998.799	22.868	72.919	-7.278	7.887	2.000	16.190	371.759	59.700	7.990
998.899	22.868	98.402	-7.278	7.887	2.000	16.647	371.653	59.700	8.980
998.999	22.910	137.634	-7.278	7.887	2.000	18.345	371.368	59.700	9.485
999.099	22.961	182.085	-7.279	7.888	2.000	20.219	371.127	59.700	9.981
999.199	22.984	241.737	-7.280	7.888	2.000	21.550	370.940	59.700	10.000
999.299	23.032	297.795	-7.284	7.888	2.000	22.485	370.788	59.700	10.000
999.399	23.062	324.907	-7.286	7.890	2.000	23.087	370.697	59.700	10.000
999.499	23.112	307.948	-7.286	7.889	2.000	23.237	370.669	59.700	10.000
999.599	23.164	325.038	-7.287	7.889	2.000	23.546	370.638	59.700	10.493
999.699	23.213	336.204	-7.287	7.889	2.000	23.659	370.608	59.700	10.500
999.799	23.263	335.592	-7.287	7.889	2.000	23.795	370.587	59.700	10.993
999.899	23.314	325.365	-7.287	7.889	2.000	24.539	370.395	59.700	11.478
999.999	23.365	386.927	-7.289	7.888	2.000	25.673	370.254	59.700	11.500
1000.099	23.417	412.786	-7.292	7.888	2.000	26.056	370.203	59.700	11.500
1000.199	23.483	399.260	-7.292	7.888	2.000	26.225	370.173	59.700	11.500
1000.299	23.533	398.740	-7.293	7.889	2.000	26.365	370.145	59.700	11.500
1000.399	23.587	424.402	-7.292	7.887	2.000	26.538	370.088	59.700	11.500
1000.499	23.658	427.003	-7.292	7.889	2.000	26.846	370.054	59.700	11.983
1000.599	23.711	412.469	-7.293	7.889	2.000	27.251	370.000	59.700	12.000
1000.699	23.775	440.600	-7.296	7.890	2.000	27.947	369.911	59.605	12.476
1000.799	23.832	471.595	-7.299	7.891	2.000	28.511	369.804	59.600	12.500
1000.899	23.921	481.306	-7.299	7.890	2.000	29.179	369.722	59.600	12.500
1000.999	23.976	472.279	-7.299	7.891	2.000	29.264	369.649	59.600	12.500
1001.099	24.040	493.279	-7.299	7.890	2.000	29.518	369.604	59.600	12.500
1001.199	24.116	505.203	-7.300	7.890	2.000	29.592	369.595	59.600	12.500
1001.299	24.170	482.589	-7.300	7.890	2.000	29.415	369.572	59.600	12.500
1001.399	24.244	486.757	-7.303	7.892	2.000	29.485	369.562	59.600	12.500
1001.499	24.312	499.386	-7.307	7.892	2.000	29.609	369.490	59.600	12.993
1001.599	24.369	494.939	-7.307	7.893	2.000	30.236	369.479	59.600	13.000
1001.699	24.459	478.799	-7.307	7.893	2.000	30.253	369.479	59.600	13.000
1001.799	24.511	507.142	-7.307	7.893	2.000	30.447	369.443	59.600	13.000
1001.899	24.583	510.936	-7.307	7.893	2.000	30.053	369.478	59.600	12.015
1001.999	24.630	460.590	-7.307	7.894	2.000	28.473	369.653	59.600	10.536
1002.099	24.673	380.915	-7.309	7.894	2.000	24.714	370.149	59.600	9.025
1002.199	24.673	281.081	-7.314	7.894	2.000	21.322	370.660	59.600	8.508
1002.299	24.679	178.004	-7.315	7.895	2.000	19.099	371.017	59.600	8.500
1002.399	24.721	115.467	-7.316	7.895	2.000	17.994	371.134	59.600	8.500
1002.499	24.721	126.878	-7.315	7.895	2.000	17.867	371.190	59.600	8.500
1002.599	24.721	141.434	-7.316	7.895	2.000	17.903	371.217	59.600	8.500
1002.699	24.723	114.173	-7.316	7.896	2.000	18.018	371.252	59.600	8.500
1002.799	24.745	117.032	-7.317	7.896	2.000	18.102	371.231	59.600	8.988
1002.899	24.773	151.403	-7.323	7.895	2.000	19.198	371.064	59.600	9.000
1002.999	24.795	170.145	-7.325	7.896	2.000	19.786	370.984	59.600	9.490
1003.099	24.819	165.635	-7.324	7.896	2.000	20.305	370.915	59.600	9.500
