Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
62238	0	0	-52.6555	-19948.7	12.645	0	26.4546	336.453	0	0	1.6192	175.4	12.645	0.08	0.89359	10.9345	0	0	96.7871	-22240.75	0	-0.03	-0.298	43	-0.04	0.05	-53.162	-20117
62243	0	0	-52.6555	-19948.7	12.644	0	26.4548	336.454	0	0	1.6193	175.4	12.645	0.081	0.89371	10.936	0	0	96.7871	-22240.72	-0.01	-0.03	-0.298	43	-0.03	0.05	-53.162	-20117
62248	0	0	-52.6554	-19948.7	12.644	0	26.4549	336.455	0	0	1.6194	175.4	12.645	0.081	0.89383	10.9375	0	0	96.7872	-22240.69	0	-0.03	-0.298	43	-0.03	0.05	-53.162	-20117
62253	0	0	-52.6554	-19948.7	12.644	0	26.4551	336.456	0	0	1.6196	175.4	12.644	0.081	0.89394	10.939	0	0	96.7873	-22240.67	0	-0.03	-0.298	43	-0.03	0.05	-53.162	-20117
62258	0	0	-52.6553	-19948.7	12.644	0	26.4552	336.457	0	0	1.6197	175.4	12.646	0.081	0.89406	10.9404	0	0	96.7874	-22240.64	-0.01	-0.03	-0.298	43	-0.02	0.05	-53.162	-20117
62263	0	0	-52.6552	-19948.6	12.644	0	26.4554	336.459	0	0	1.6198	175.4	12.645	0.081	0.89417	10.9419	0	0	96.7875	-22240.62	-0.01	-0.03	-0.298	43	-0.03	0.05	-53.162	-20117
62268	0	0	-52.6552	-19948.6	12.643	0	26.4555	336.46	0	0	1.62	175.5	12.645	0.084	0.89429	10.9434	0	0	96.7876	-22240.59	-0.01	-0.03	-0.298	43	-0.02	0.05	-53.162	-20117
62273	0	0	-52.6551	-19948.6	12.644	0	26.4556	336.461	0	0	1.6201	175.5	12.645	0.081	0.8944	10.9449	0	0	96.7877	-22240.57	-0.01	-0.03	-0.298	43	-0.03	0.05	-53.162	-20117
62278	0	0	-52.6551	-19948.6	12.644	0	26.4558	336.462	0	0	1.6202	175.5	12.646	0.087	0.89452	10.9464	0	0	96.7878	-22240.54	0	-0.03	-0.298	43	-0.03	0.05	-53.162	-20117
62283	0	0	-52.655	-19948.6	12.644	0	26.4559	336.463	0	0	1.6204	175.5	12.646	0.08	0.89464	10.9479	0	0	96.7879	-22240.52	-0.01	-0.03	-0.298	43	-0.03	0.05	-53.161	-20117
62288	0	0	-52.655	-19948.6	12.644	0	26.4561	336.464	0	0	1.6205	175.5	12.646	0.081	0.89475	10.9493	0	0	96.788	-22240.49	-0.01	-0.03	-0.298	43	-0.03	0.05	-53.161	-20117
62293	0	0	-52.6549	-19948.6	12.644	0	26.4562	336.465	0	0	1.6206	175.5	12.646	0.081	0.89487	10.9508	0	0	96.7881	-22240.47	-0.01	-0.03	-0.298	43	-0.02	0.05	-53.161	-20117
62298	0	0	-52.6549	-19948.6	12.644	0	26.4564	336.466	0	0	1.6207	175.5	12.646	0.081	0.89498	10.9523	0	0	96.7882	-22240.44	-0.01	-0.03	-0.298	43	-0.03	0.05	-53.161	-20117
62303	0	0	-52.6548	-19948.6	12.644	0	26.4565	336.467	0	0	1.6209	175.5	12.646	0.081	0.8951	10.9538	0	0	96.7883	-22240.42	0	-0.03	-0.298	43	-0.03	0.05	-53.161	-20117
62308	0	0	-52.6548	-19948.6	12.644	0	26.4567	336.469	0	0	1.621	175.5	12.646	0.081	0.89522	10.9553	0	0	96.7884	-22240.39	0	-0.03	-0.298	43	-0.03	0.05	-53.161	-20117
62313	0	0	-52.6547	-19948.6	12.644	0	26.4568	336.47	0	0	1.6211	175.5	12.645	0.085	0.89533	10.9568	0	0	96.7885	-22240.36	0	-0.03	-0.298	43	-0.03	0.05	-53.161	-20117
62318	0	0	-52.6547	-19948.6	12.644	0	26.4569	336.471	0	0	1.6212	175.5	12.646	0.082	0.89545	10.9582	0	0	96.7886	-22240.34	0	-0.03	-0.298	43	-0.03	0.05	-53.161	-20117
62323	0	0	-52.6546	-19948.6	12.644	0	26.4571	336.472	0	0	1.6214	175.5	12.645	0.082	0.89556	10.9597	0	0	96.7886	-22240.31	0	-0.03	-0.298	43	-0.03	0.05	-53.161	-20117
62328	0	0	-52.6546	-19948.6	12.644	0	26.4572	336.473	0	0	1.6215	175.6	12.645	0.099	0.89568	10.9612	0	0	96.7888	-22240.29	0	-0.03	-0.298	43	-0.03	0.05	-53.161	-20117
62333	0	0	-52.6545	-19948.6	12.644	0	26.4574	336.474	0	0	1.6216	175.6	12.646	0.087	0.89579	10.9627	0	0	96.7888	-22240.26	0	-0.03	-0.298	43	-0.02	0.05	-53.161	-20117
62338	0	0	-52.6545	-19948.6	12.641	0	26.4575	336.475	0	0	1.6218	175.6	12.642	0.12	0.89595	10.9647	0	0	96.7889	-22240.24	0	-0.03	-0.298	43	-0.03	0.05	-53.161	-20117
62343	0	0	-52.6544	-19948.6	12.638	0	26.4577	336.477	0	0	1.6219	175.6	12.64	0.135	0.89613	10.967	0	0	96.789	-22240.22	0	-0.03	-0.298	43	-0.04	0.05	-53.161	-20117
62348	0	0	-52.6544	-19948.6	12.637	0	26.4578	336.477	0	0	1.622	175.6	12.638	0.138	0.89631	10.9693	0	0	96.7891	-22240.19	0	-0.03	-0.299	43	-0.03	0.05	-53.161	-20117
62353	0	0	-52.6543	-19948.6	12.634	0	26.458	336.479	0	0	1.6221	175.6	12.637	0.135	0.89648	10.9715	0	0	96.7892	-22240.16	-0.01	-0.03	-0.299	43	-0.03	0.05	-53.161	-20117
62358	0	0	-52.6543	-19948.6	12.634	0	26.4581	336.48	0	0	1.6223	175.6	12.636	0.095	0.89666	10.9738	0	0	96.7893	-22240.14	-0.01	-0.03	-0.299	43	-0.03	0.05	-53.16	-20117
62363	0	0	-52.6542	-19948.6	12.635	0	26.4582	336.481	0	0	1.6224	175.6	12.636	0.082	0.89683	10.9759	0	0	96.7894	-22240.11	0	-0.03	-0.299	43	-0.03	0.05	-53.16	-20117
62368	0	0	-52.6542	-19948.6	12.637	0	26.4584	336.482	0	0	1.6225	175.6	12.638	0.083	0.89695	10.9774	0	0	96.7895	-22240.09	-0.01	-0.03	-0.299	43	-0.03	0.05	-53.16	-20117
62373	0	0	-52.6541	-19948.6	12.638	0	26.4585	336.483	0	0	1.6227	175.6	12.639	0.101	0.89706	10.9788	0	0	96.7896	-22240.06	-0.01	-0.03	-0.299	43	-0.03	0.05	-53.16	-20117
62378	0	0	-52.6541	-19948.6	12.639	0	26.4587	336.484	0	0	1.6228	175.6	12.64	0.081	0.89718	10.9803	0	0	96.7897	-22240.04	0	-0.03	-0.299	43	-0.03	0.05	-53.16	-20117
62383	0	0	-52.654	-19948.6	12.639	0	26.4588	336.485	0	0	1.6229	175.6	12.641	0.081	0.89729	10.9818	0	0	96.7898	-22240.01	-0.01	-0.03	-0.299	43	-0.04	0.05	-53.16	-20117
62388	0	0	-52.654	-19948.5	12.64	0	26.459	336.487	0	0	1.623	175.6	12.642	0.081	0.89741	10.9833	0	0	96.7899	-22239.98	0	-0.03	-0.299	43	-0.03	0.05	-53.16	-20117
62393	0	0	-52.6539	-19948.5	12.64	0	26.4591	336.488	0	0	1.6232	175.7	12.642	0.083	0.89752	10.9848	0	0	96.79	-22239.96	-0.01	-0.03	-0.299	43	-0.03	0.05	-53.16	-20117
62398	0	0	-52.6539	-19948.5	12.64	0	26.4593	336.489	0	0	1.6233	175.7	12.642	0.081	0.89764	10.9863	0	0	96.7901	-22239.94	0	-0.03	-0.299	43	-0.03	0.05	-53.16	-20117
62403	0	0	-52.6538	-19948.5	12.64	0	26.4594	336.49	0	0	1.6234	175.7	12.642	0.081	0.89776	10.9877	0	0	96.7901	-22239.91	0	-0.03	-0.299	43	-0.04	0.05	-53.16	-20117
62408	0	0	-52.6538	-19948.5	12.641	0	26.4595	336.491	0	0	1.6235	175.7	12.643	0.081	0.89787	10.9892	0	0	96.7902	-22239.89	-0.01	-0.03	-0.299	43	-0.03	0.05	-53.16	-20117
62413	0	0	-52.6537	-19948.5	12.642	0	26.4597	336.492	0	0	1.6237	175.7	12.643	0.081	0.89799	10.9907	0	0	96.7903	-22239.86	0	-0.03	-0.299	43	-0.03	0.05	-53.16	-20117
62418	0	0	-52.6537	-19948.5	12.642	0	26.4598	336.493	0	0	1.6238	175.7	12.643	0.083	0.8981	10.9922	0	0	96.7904	-22239.83	0	-0.03	-0.299	43	-0.03	0.05	-53.16	-20117
62423	0	0	-52.6536	-19948.5	12.642	0	26.46	336.495	0	0	1.6239	175.7	12.643	0.081	0.89822	10.9937	0	0	96.7905	-22239.81	0	-0.03	-0.299	43	-0.03	0.05	-53.16	-20117
62428	0	0	-52.6536	-19948.5	12.642	0	26.4601	336.495	0	0	1.6241	175.7	12.644	0.08	0.89833	10.9952	0	0	96.7906	-22239.78	0	-0.03	-0.299	43	-0.03	0.05	-53.16	-20117
62433	0	0	-52.6535	-19948.5	12.642	0	26.4603	336.497	0	0	1.6242	175.7	12.644	0.081	0.89845	10.9966	0	0	96.7907	-22239.76	0	-0.03	-0.299	43	-0.02	0.05	-53.159	-20117
62438	0	0	-52.6535	-19948.5	12.642	0	26.4604	336.498	0	0	1.6243	175.7	12.644	0.083	0.89857	10.9981	0	0	96.7908	-22239.73	0	-0.03	-0.299	43	-0.03	0.05	-53.159	-20117
62443	0	0	-52.6534	-19948.5	12.642	0	26.4606	336.499	0	0	1.6244	175.7	12.644	0.089	0.89868	10.9996	0	0	96.7909	-22239.71	0	-0.03	-0.299	43	-0.03	0.05	-53.159	-20117
62448	0	0	-52.6534	-19948.5	12.643	0	26.4607	336.5	0	0	1.6246	175.7	12.644	0.081	0.8988	11.0011	0	0	96.791	-22239.68	0	-0.03	-0.299	43	-0.03	0.05	-53.159	-20117
62453	0	0	-52.6533	-19948.5	12.642	0	26.4608	336.501	0	0	1.6247	175.7	12.644	0.081	0.89891	11.0025	0	0	96.7911	-22239.65	0	-0.03	-0.299	43	-0.03	0.05	-53.159	-20117
62458	0	0	-52.6533	-19948.5	12.642	0	26.461	336.502	0	0	1.6248	175.8	12.643	0.08	0.89903	11.004	0	0	96.7912	-22239.63	0	-0.03	-0.3	43	-0.03	0.05	-53.159	-20117
62463	0	0	-52.6532	-19948.5	12.642	0	26.4611	336.503	0	0	1.625	175.8	12.644	0.083	0.89914	11.0055	0	0	96.7913	-22239.61	0	-0.03	-0.3	43	-0.02	0.05	-53.159	-20117
62468	0	0	-52.6532	-19948.5	12.642	0	26.4613	336.505	0	0	1.6251	175.8	12.644	0.099	0.89926	11.007	0	0	96.7914	-22239.58	0	-0.03	-0.3	43	-0.03	0.05	-53.159	-20117
62473	0	0	-52.6531	-19948.4	12.644	0	26.4614	336.506	0	0	1.6252	175.8	12.645	0.081	0.89938	11.0085	0	0	96.7915	-22239.56	0	-0.03	-0.3	43	-0.03	0.05	-53.159	-20117
62478	0	0	-52.6531	-19948.4	12.643	0	26.4616	336.507	0	0	1.6253	175.8	12.645	0.08	0.89949	11.01	0	0	96.7916	-22239.53	0	-0.03	-0.3	43	-0.03	0.05	-53.159	-20117
62483	0	0	-52.653	-19948.4	12.643	0	26.4617	336.508	0	0	1.6255	175.8	12.644	0.081	0.89961	11.0115	0	0	96.7916	-22239.5	0	-0.03	-0.3	43	-0.02	0.05	-53.159	-20117
62488	0	0	-52.653	-19948.4	12.644	0	26.4619	336.509	0	0	1.6256	175.8	12.645	0.081	0.89972	11.0129	0	0	96.7917	-22239.48	0	-0.03	-0.3	43	-0.03	0.05	-53.159	-20117
62493	0	0	-52.6529	-19948.4	12.643	0	26.462	336.51	0	0	1.6257	175.8	12.644	0.081	0.89984	11.0144	0	0	96.7918	-22239.45	0	-0.03	-0.3	43	-0.02	0.05	-53.159	-20117
62498	0	0	-52.6529	-19948.4	12.644	0	26.4621	336.511	0	0	1.6258	175.8	12.644	0.082	0.89995	11.0159	0	0	96.7919	-22239.43	0	-0.03	-0.3	43	-0.02	0.05	-53.159	-20117
62503	0	0	-52.6528	-19948.4	12.644	0	26.4623	336.512	0	0	1.626	175.8	12.645	0.082	0.90007	11.0174	0	0	96.792	-22239.4	0	-0.03	-0.3	43	-0.02	0.05	-53.159	-20117
62508	0	0	-52.6528	-19948.4	12.643	0	26.4624	336.513	0	0	1.6261	175.8	12.645	0.08	0.90019	11.0188	0	0	96.7921	-22239.37	-0.01	-0.03	-0.3	43	-0.02	0.05	-53.158	-20117
62513	0	0	-52.6527	-19948.4	12.643	0	26.4626	336.515	0	0	1.6262	175.8	12.644	0.098	0.9003	11.0203	0	0	96.7922	-22239.35	0	-0.03	-0.3	43	-0.02	0.05	-53.158	-20117
62518	0	0	-52.6527	-19948.4	12.644	0	26.4627	336.516	0	0	1.6264	175.8	12.645	0.08	0.90042	11.0218	0	0	96.7923	-22239.32	0	-0.03	-0.3	43	-0.02	0.05	-53.158	-20117
62523	0	0	-52.6526	-19948.4	12.643	0	26.4629	336.517	0	0	1.6265	175.9	12.646	0.081	0.90053	11.0233	0	0	96.7924	-22239.3	-0.01	-0.03	-0.3	43	-0.03	0.05	-53.158	-20117
62528	0	0	-52.6526	-19948.4	12.644	0	26.463	336.518	0	0	1.6266	175.9	12.645	0.085	0.90065	11.0248	0	0	96.7925	-22239.28	0	-0.03	-0.3	43	-0.03	0.05	-53.158	-20117
62533	0	0	-52.6525	-19948.4	12.644	0	26.4632	336.519	0	0	1.6268	175.9	12.645	0.08	0.90077	11.0263	0	0	96.7926	-22239.25	-0.01	-0.03	-0.3	43	-0.03	0.05	-53.158	-20117
62538	0	0	-52.6525	-19948.4	12.644	0	26.4633	336.52	0	0	1.6269	175.9	12.645	0.081	0.90088	11.0278	0	0	96.7927	-22239.22	0	-0.03	-0.3	43	-0.03	0.05	-53.158	-20117
62543	0	0	-52.6524	-19948.4	12.643	0	26.4635	336.521	0	0	1.627	175.9	12.645	0.08	0.901	11.0293	0	0	96.7928	-22239.2	-0.01	-0.03	-0.3	43	-0.03	0.05	-53.158	-20117
62548	0	0	-52.6523	-19948.4	12.643	0	26.4636	336.522	0	0	1.6271	175.9	12.645	0.081	0.90111	11.0308	0	0	96.7929	-22239.17	0	-0.03	-0.3	43	-0.02	0.05	-53.158	-20117
62553	0	0	-52.6523	-19948.4	12.644	0	26.4637	336.524	0	0	1.6273	175.9	12.645	0.082	0.90123	11.0322	0	0	96.7929	-22239.15	0	-0.03	-0.3	43	-0.02	0.05	-53.158	-20117
62558	0	0	-52.6523	-19948.4	12.644	0	26.4639	336.525	0	0	1.6274	175.9	12.645	0.083	0.90135	11.0337	0	0	96.793	-22239.12	-0.01	-0.03	-0.3	43	-0.02	0.05	-53.158	-20117
62563	0	0	-52.6522	-19948.4	12.643	0	26.464	336.526	0	0	1.6275	175.9	12.644	0.105	0.90146	11.0352	0	0	96.7931	-22239.09	-0.01	-0.03	-0.3	43	-0.03	0.05	-53.158	-20117
62568	0	0	-52.6522	-19948.3	12.644	0	26.4642	336.527	0	0	1.6277	175.9	12.645	0.083	0.90158	11.0367	0	0	96.7932	-22239.07	0	-0.03	-0.301	43	-0.02	0.05	-53.158	-20117
62573	0	0	-52.6521	-19948.3	12.645	0	26.4643	336.528	0	0	1.6278	175.9	12.645	0.081	0.90169	11.0381	0	0	96.7933	-22239.04	-0.01	-0.03	-0.301	43	-0.02	0.05	-53.158	-20117
62578	0	0	-52.6521	-19948.3	12.643	0	26.4645	336.529	0	0	1.6279	175.9	12.645	0.085	0.90181	11.0396	0	0	96.7934	-22239.02	-0.01	-0.03	-0.301	43	-0.02	0.05	-53.158	-20117
62583	0	0	-52.652	-19948.3	12.644	0	26.4646	336.53	0	0	1.628	176	12.645	0.08	0.90192	11.0411	0	0	96.7935	-22239	-0.01	-0.03	-0.301	43	-0.02	0.05	-53.157	-20117
62588	0	0	-52.652	-19948.3	12.643	0	26.4648	336.531	0	0	1.6282	176	12.645	0.08	0.90204	11.0426	0	0	96.7936	-22238.97	-0.01	-0.03	-0.301	43	-0.02	0.05	-53.157	-20117
62593	0	0	-52.6519	-19948.3	12.644	0	26.4649	336.532	0	0	1.6283	176	12.645	0.081	0.90215	11.0441	0	0	96.7937	-22238.95	0	-0.03	-0.301	43	-0.02	0.05	-53.157	-20117
62598	0	0	-52.6519	-19948.3	12.644	0	26.465	336.534	0	0	1.6284	176	12.645	0.08	0.90227	11.0456	0	0	96.7938	-22238.92	-0.01	-0.03	-0.301	43	-0.02	0.05	-53.157	-20117
62603	0	0	-52.6518	-19948.3	12.641	0	26.4652	336.535	0	0	1.6286	176	12.643	0.131	0.9024	11.0472	0	0	96.7939	-22238.89	-0.01	-0.03	-0.301	43	-0.02	0.05	-53.157	-20117
62608	0	0	-52.6518	-19948.3	12.638	0	26.4653	336.536	0	0	1.6287	176	12.64	0.153	0.90257	11.0494	0	0	96.794	-22238.87	0	-0.03	-0.301	43	-0.02	0.05	-53.157	-20117
62613	0	0	-52.6517	-19948.3	12.637	0	26.4655	336.537	0	0	1.6288	176	12.638	0.141	0.90275	11.0517	0	0	96.7941	-22238.84	0	-0.03	-0.301	43	-0.03	0.05	-53.157	-20117
62618	0	0	-52.6517	-19948.3	12.635	0	26.4656	336.538	0	0	1.6289	176	12.637	0.122	0.90293	11.0539	0	0	96.7942	-22238.82	0	-0.03	-0.301	43	-0.03	0.05	-53.157	-20117
62623	0	0	-52.6516	-19948.3	12.635	0	26.4658	336.539	0	0	1.6291	176	12.635	0.103	0.9031	11.0562	0	0	96.7943	-22238.79	0	-0.03	-0.301	43	-0.03	0.05	-53.157	-20117
62628	0	0	-52.6516	-19948.3	12.634	0	26.4659	336.54	0	0	1.6292	176	12.635	0.098	0.90328	11.0584	0	0	96.7944	-22238.77	0	-0.03	-0.301	43	-0.02	0.05	-53.157	-20117
62633	0	0	-52.6515	-19948.3	12.636	0	26.4661	336.541	0	0	1.6293	176	12.637	0.081	0.90342	11.0602	0	0	96.7945	-22238.74	0	-0.03	-0.301	43	-0.02	0.05	-53.157	-20117
62638	0	0	-52.6515	-19948.3	12.637	0	26.4662	336.542	0	0	1.6294	176	12.639	0.081	0.90354	11.0617	0	0	96.7946	-22238.71	0	-0.03	-0.301	43	-0.02	0.05	-53.157	-20117
62643	0	0	-52.6514	-19948.3	12.638	0	26.4663	336.544	0	0	1.6296	176	12.639	0.081	0.90365	11.0632	0	0	96.7946	-22238.69	0	-0.03	-0.301	43	-0.02	0.05	-53.157	-20117
62648	0	0	-52.6514	-19948.2	12.639	0	26.4665	336.545	0	0	1.6297	176	12.639	0.081	0.90377	11.0646	0	0	96.7947	-22238.67	0	-0.03	-0.301	43	-0.02	0.05	-53.157	-20117
62653	0	0	-52.6513	-19948.2	12.639	0	26.4666	336.546	0	0	1.6298	176	12.64	0.098	0.90388	11.0661	0	0	96.7948	-22238.64	0.01	-0.03	-0.301	43	-0.03	0.05	-53.157	-20117
62658	0	0	-52.6513	-19948.2	12.639	0	26.4668	336.547	0	0	1.63	176.1	12.641	0.094	0.904	11.0676	0	0	96.7949	-22238.62	0	-0.03	-0.301	43	-0.02	0.05	-53.156	-20117
62663	0	0	-52.6512	-19948.2	12.64	0	26.4669	336.548	0	0	1.6301	176.1	12.642	0.081	0.90411	11.0691	0	0	96.795	-22238.59	0	-0.03	-0.301	43	-0.03	0.05	-53.156	-20117
62668	0	0	-52.6512	-19948.2	12.64	0	26.4671	336.549	0	0	1.6302	176.1	12.642	0.085	0.90423	11.0706	0	0	96.7951	-22238.56	0	-0.03	-0.301	43	-0.02	0.05	-53.156	-20117
62673	0	0	-52.6511	-19948.2	12.64	0	26.4672	336.55	0	0	1.6303	176.1	12.642	0.08	0.90434	11.072	0	0	96.7952	-22238.54	0	-0.03	-0.302	43	-0.03	0.05	-53.156	-20117
62678	0	0	-52.6511	-19948.2	12.641	0	26.4674	336.551	0	0	1.6305	176.1	12.642	0.081	0.90446	11.0735	0	0	96.7953	-22238.51	0	-0.03	-0.302	43	-0.02	0.05	-53.156	-20117
62683	0	0	-52.651	-19948.2	12.641	0	26.4675	336.553	0	0	1.6306	176.1	12.642	0.081	0.90458	11.075	0	0	96.7954	-22238.49	0	-0.03	-0.302	43	-0.03	0.05	-53.156	-20117
62688	0	0	-52.651	-19948.2	12.641	0	26.4676	336.554	0	0	1.6307	176.1	12.643	0.08	0.90469	11.0765	0	0	96.7955	-22238.46	0	-0.03	-0.302	43	-0.03	0.05	-53.156	-20117
62693	0	0	-52.6509	-19948.2	12.641	0	26.4678	336.555	0	0	1.6309	176.1	12.643	0.083	0.90481	11.078	0	0	96.7956	-22238.43	0	-0.03	-0.302	43	-0.02	0.05	-53.156	-20117
62698	0	0	-52.6509	-19948.2	12.641	0	26.4679	336.556	0	0	1.631	176.1	12.643	0.082	0.90492	11.0795	0	0	96.7957	-22238.41	0	-0.03	-0.302	43	-0.03	0.05	-53.156	-20117
62703	0	0	-52.6508	-19948.2	12.642	0	26.4681	336.557	0	0	1.6311	176.1	12.643	0.081	0.90504	11.0809	0	0	96.7958	-22238.38	0	-0.03	-0.302	43	-0.02	0.05	-53.156	-20117
62708	0	0	-52.6508	-19948.2	12.642	0	26.4682	336.558	0	0	1.6312	176.1	12.643	0.081	0.90515	11.0824	0	0	96.7959	-22238.36	0	-0.03	-0.302	43	-0.03	0.05	-53.156	-20117
62713	0	0	-52.6507	-19948.2	12.642	0	26.4684	336.559	0	0	1.6314	176.1	12.643	0.096	0.90527	11.0839	0	0	96.796	-22238.34	0	-0.03	-0.302	43	-0.02	0.05	-53.156	-20117
62718	0	0	-52.6507	-19948.2	12.642	0	26.4685	336.56	0	0	1.6315	176.2	12.643	0.081	0.90539	11.0854	0	0	96.796	-22238.31	0	-0.03	-0.302	43	-0.02	0.05	-53.156	-20117
62723	0	0	-52.6506	-19948.2	12.643	0	26.4687	336.561	0	0	1.6316	176.2	12.644	0.082	0.9055	11.0869	0	0	96.7961	-22238.28	0	-0.03	-0.302	43	-0.03	0.05	-53.156	-20117
62728	0	0	-52.6506	-19948.2	12.643	0	26.4688	336.563	0	0	1.6317	176.2	12.644	0.086	0.90562	11.0883	0	0	96.7962	-22238.26	-0.01	-0.03	-0.302	43	-0.02	0.05	-53.156	-20117
62733	0	0	-52.6505	-19948.2	12.643	0	26.4689	336.564	0	0	1.6319	176.2	12.643	0.081	0.90573	11.0898	0	0	96.7963	-22238.23	0	-0.03	-0.302	43	-0.03	0.05	-53.155	-20117
62738	0	0	-52.6505	-19948.2	12.642	0	26.4691	336.565	0	0	1.632	176.2	12.644	0.086	0.90585	11.0913	0	0	96.7964	-22238.21	0	-0.03	-0.302	43	-0.02	0.05	-53.155	-20117
62743	0	0	-52.6504	-19948.2	12.643	0	26.4692	336.566	0	0	1.6321	176.2	12.643	0.084	0.90597	11.0928	0	0	96.7965	-22238.18	0	-0.03	-0.302	43	-0.02	0.05	-53.155	-20117
62748	0	0	-52.6504	-19948.2	12.643	0	26.4694	336.567	0	0	1.6323	176.2	12.644	0.098	0.90608	11.0943	0	0	96.7966	-22238.16	0	-0.03	-0.302	43	-0.02	0.05	-53.155	-20117
62753	0	0	-52.6503	-19948.2	12.643	0	26.4695	336.568	0	0	1.6324	176.2	12.644	0.081	0.9062	11.0958	0	0	96.7967	-22238.13	-0.01	-0.03	-0.302	43	-0.02	0.05	-53.155	-20117
62758	0	0	-52.6503	-19948.2	12.643	0	26.4697	336.569	0	0	1.6325	176.2	12.644	0.08	0.90631	11.0972	0	0	96.7968	-22238.1	0	-0.03	-0.302	43	-0.02	0.05	-53.155	-20117
62763	0	0	-52.6502	-19948.1	12.643	0	26.4698	336.571	0	0	1.6326	176.2	12.645	0.084	0.90643	11.0987	0	0	96.7969	-22238.08	0	-0.03	-0.302	43	-0.03	0.05	-53.155	-20117
62768	0	0	-52.6502	-19948.1	12.643	0	26.47	336.571	0	0	1.6328	176.2	12.645	0.081	0.90654	11.1002	0	0	96.797	-22238.06	0	-0.03	-0.302	43	-0.02	0.05	-53.155	-20117
62773	0	0	-52.6501	-19948.1	12.643	0	26.4701	336.573	0	0	1.6329	176.2	12.644	0.08	0.90666	11.1017	0	0	96.7971	-22238.03	-0.01	-0.03	-0.302	43	-0.02	0.05	-53.155	-20117
62778	0	0	-52.6501	-19948.1	12.643	0	26.4702	336.574	0	0	1.633	176.2	12.645	0.081	0.90677	11.1031	0	0	96.7972	-22238.01	0	-0.03	-0.302	43	-0.02	0.05	-53.155	-20117
62783	0	0	-52.65	-19948.1	12.643	0	26.4704	336.575	0	0	1.6332	176.3	12.644	0.08	0.90689	11.1046	0	0	96.7973	-22237.98	0	-0.03	-0.303	43	-0.02	0.05	-53.155	-20117
62788	0	0	-52.65	-19948.1	12.643	0	26.4705	336.576	0	0	1.6333	176.3	12.644	0.081	0.90701	11.1061	0	0	96.7974	-22237.95	0	-0.03	-0.303	43	-0.02	0.05	-53.155	-20117
62793	0	0	-52.6499	-19948.1	12.643	0	26.4707	336.577	0	0	1.6334	176.3	12.644	0.099	0.90712	11.1076	0	0	96.7975	-22237.93	0	-0.03	-0.303	43	-0.03	0.05	-53.155	-20117
62798	0	0	-52.6499	-19948.1	12.643	0	26.4708	336.578	0	0	1.6335	176.3	12.645	0.081	0.90724	11.1091	0	0	96.7976	-22237.9	0	-0.03	-0.303	43	-0.03	0.05	-53.155	-20117
62803	0	0	-52.6498	-19948.1	12.643	0	26.471	336.579	0	0	1.6337	176.3	12.644	0.081	0.90735	11.1106	0	0	96.7977	-22237.88	-0.01	-0.03	-0.303	43	-0.03	0.05	-53.155	-20117
62808	0	0	-52.6498	-19948.1	12.644	0	26.4711	336.581	0	0	1.6338	176.3	12.645	0.08	0.90747	11.112	0	0	96.7977	-22237.85	0	-0.03	-0.303	43	-0.03	0.05	-53.154	-20117
62813	0	0	-52.6497	-19948.1	12.643	0	26.4713	336.581	0	0	1.6339	176.3	12.644	0.081	0.90758	11.1135	0	0	96.7978	-22237.82	0	-0.03	-0.303	43	-0.03	0.05	-53.154	-20117
62818	0	0	-52.6497	-19948.1	12.644	0	26.4714	336.583	0	0	1.634	176.3	12.645	0.084	0.9077	11.115	0	0	96.798	-22237.8	0	-0.03	-0.303	43	-0.03	0.05	-53.154	-20117
62823	0	0	-52.6496	-19948.1	12.643	0	26.4715	336.584	0	0	1.6342	176.3	12.645	0.081	0.90782	11.1165	0	0	96.798	-22237.77	0	-0.03	-0.303	43	-0.03	0.05	-53.154	-20117
62828	0	0	-52.6496	-19948.1	12.644	0	26.4717	336.585	0	0	1.6343	176.3	12.645	0.081	0.90793	11.118	0	0	96.7981	-22237.75	0	-0.03	-0.303	43	-0.03	0.05	-53.154	-20117
