Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
603.299	47.672	168.262	-5.890	6.950	1.000	35.006	368.299	71.200	14.500
603.399	47.673	167.822	-5.890	6.950	1.000	34.891	368.222	71.200	14.500
603.499	47.673	169.370	-5.892	6.951	1.000	34.876	368.205	71.200	14.500
603.599	47.673	162.419	-5.900	6.955	1.000	34.675	368.321	71.200	14.500
603.699	47.672	170.364	-5.904	6.956	1.000	34.726	368.331	71.200	14.500
603.799	47.672	165.378	-5.906	6.957	1.000	34.884	368.345	71.200	14.500
603.899	47.673	168.772	-5.907	6.958	1.000	34.994	368.262	71.102	14.500
603.999	47.672	171.620	-5.907	6.958	1.000	35.008	368.218	71.100	14.500
604.099	47.672	171.571	-5.907	6.958	1.000	35.174	368.275	71.100	14.500
604.199	47.672	170.154	-5.908	6.959	1.000	35.008	368.270	71.100	14.500
604.299	47.672	167.702	-5.913	6.961	1.000	35.896	368.089	71.100	15.483
604.399	47.686	186.891	-5.920	6.962	1.000	38.240	367.714	71.100	15.988
604.499	47.713	222.017	-5.922	6.963	1.000	40.466	367.414	71.100	16.000
604.599	47.722	260.742	-5.923	6.964	1.000	41.626	367.223	71.100	16.491
604.699	47.740	269.487	-5.924	6.964	1.000	43.360	367.053	71.100	16.500
604.799	47.770	295.933	-5.924	6.965	1.000	44.815	366.793	71.100	16.995
604.899	47.788	317.088	-5.926	6.965	1.000	45.936	366.526	71.100	17.491
604.999	47.831	337.936	-5.932	6.968	1.000	47.394	366.295	71.100	17.995
605.099	47.858	359.438	-5.939	6.970	1.000	48.516	366.085	71.100	18.494
605.199	47.885	375.232	-5.941	6.970	1.000	50.130	365.854	71.100	18.500
605.299	47.929	407.878	-5.942	6.970	1.000	51.175	365.652	71.100	18.994
605.399	47.968	420.081	-5.942	6.971	1.000	51.775	365.578	71.100	19.000
605.499	48.005	431.251	-5.942	6.972	1.000	52.294	365.452	71.100	19.000
605.599	48.031	435.439	-5.943	6.972	1.000	53.290	365.307	71.100	19.492
605.699	48.081	449.977	-5.947	6.973	1.000	54.302	365.100	71.100	19.989
605.799	48.142	468.112	-5.954	6.976	1.000	55.824	364.893	71.100	20.000
605.899	48.211	488.247	-5.958	6.977	1.000	57.691	364.506	71.100	20.978
605.999	48.261	512.498	-5.959	6.979	1.000	59.762	364.106	71.100	21.488
606.099	48.309	538.044	-5.959	6.979	1.000	61.636	363.900	71.100	21.500
606.199	48.362	574.030	-5.960	6.980	1.000	62.292	363.761	71.100	21.500
606.299	48.432	576.267	-5.960	6.979	1.000	62.799	363.690	71.100	21.500
606.399	48.505	586.709	-5.961	6.980	1.000	63.227	363.541	71.100	21.991
606.499	48.558	594.022	-5.968	6.982	1.000	63.546	363.458	71.100	22.000
606.599	48.628	595.606	-5.973	6.985	1.000	63.376	363.494	71.100	22.000
606.699	48.698	596.245	-5.976	6.986	1.000	63.482	363.441	71.100	21.505
606.799	48.748	593.112	-5.976	6.986	1.000	63.031	363.452	71.100	21.500
606.899	48.802	591.379	-5.978	6.986	1.000	59.853	363.882	71.100	19.080
606.999	48.843	540.364	-5.977	6.986	1.000	53.453	364.834	71.100	17.516
607.099	48.859	450.059	-5.979	6.987	1.000	48.556	365.654	71.100	17.500
607.199	48.894	360.994	-5.984	6.989	1.000	46.868	365.987	71.100	17.500
607.299	48.905	336.101	-5.991	6.992	1.000	46.279	366.003	71.100	17.500
607.399	48.931	328.746	-5.993	6.994	1.000	46.582	365.947	71.100	17.500
607.499	48.953	322.764	-5.994	6.994	1.000	44.899	366.176	71.100	15.560
607.599	48.982	319.835	-5.994	6.995	1.000	41.290	366.723	71.100	15.500
607.699	48.992	256.282	-5.993	6.994	1.000	39.068	367.171	71.100	15.500
607.799	48.992	218.176	-5.995	6.994	1.000	39.542	367.127	71.100	16.485
607.899	48.992	223.128	-6.000	6.996	1.000	41.744	366.784	71.100	17.485
607.999	49.007	255.371	-6.006	7.000	1.000	44.520	366.412	71.100	17.500
608.099	49.039	298.067	-6.009	7.001	1.000	45.489	366.251	71.100	17.008
608.199	49.040	311.586	-6.011	7.002	1.000	43.821	366.382	71.100	15.528
608.299	49.050	305.336	-6.010	7.001	1.000	40.640	366.853	71.002	15.500
608.399	49.079	247.625	-6.011	7.001	1.000	38.700	367.234	71.000	15.500
608.499	49.089	215.661	-6.012	7.002	1.000	38.296	367.338	71.000	15.500
608.599	49.089	204.668	-6.014	7.004	1.000	37.917	367.408	71.000	15.500
608.699	49.090	199.021	-6.020	7.007	1.000	38.279	367.340	71.000	15.500
608.799	49.089	201.991	-6.026	7.008	1.000	38.471	367.300	71.000	15.500
608.899	49.088	203.198	-6.029	7.009	1.000	37.780	367.390	71.000	14.515
608.999	49.089	207.306	-6.030	7.009	1.000	36.094	367.607	71.000	14.500
609.099	49.089	169.156	-6.030	7.009	1.000	34.514	367.940	71.000	14.006
609.199	49.080	150.526	-6.030	7.009	1.000	32.908	368.176	71.000	13.522
609.299	49.049	125.283	-6.031	7.011	1.000	30.769	368.481	71.000	13.500
609.399	49.039	91.330	-6.039	7.015	1.000	30.287	368.644	71.000	13.500
609.499	49.038	79.951	-6.043	7.017	1.000	30.013	368.645	71.000	13.500
609.599	49.026	78.917	-6.044	7.018	1.000	28.981	368.763	71.000	12.522
609.699	48.983	73.817	-6.045	7.018	1.000	24.424	369.418	71.000	8.557
609.799	48.930	4.478	-6.045	7.019	1.000	14.233	370.870	71.000	4.094
609.899	48.834	-140.124	-6.045	7.019	1.000	-1.064	373.200	71.000	2.523
609.999	48.726	-385.403	-6.047	7.018	1.000	-12.815	375.170	71.000	0.532
610.099	48.579	-624.456	-6.052	7.020	1.000	-16.953	375.910	71.000	0.008
610.199	48.433	-695.311	-6.059	7.023	1.000	-19.697	376.507	71.000	0.000
610.299	48.291	-755.340	-6.062	7.024	1.000	-19.809	376.646	71.000	0.000
610.399	48.155	-755.232	-6.062	7.024	1.000	-19.740	376.673	71.000	0.000
610.499	48.016	-757.869	-6.062	7.024	1.000	-19.150	376.668	71.000	0.491
610.599	47.901	-745.905	-6.062	7.025	1.000	-15.802	376.130	71.000	3.444
610.699	47.785	-698.826	-6.063	7.025	1.000	-8.852	375.150	71.000	4.986
610.799	47.714	-582.292	-6.067	7.027	1.000	-2.438	374.253	71.000	5.990
610.899	47.625	-456.712	-6.074	7.031	1.000	1.063	373.765	71.000	6.000
610.999	47.557	-398.356	-6.078	7.032	1.000	3.716	373.227	71.000	7.960
611.099	47.482	-340.914	-6.078	7.033	1.000	8.382	372.582	71.000	8.989
611.199	47.434	-280.686	-6.079	7.033	1.000	11.650	372.121	71.000	9.000
611.299	47.385	-201.160	-6.079	7.033	1.000	14.052	371.713	71.000	9.000
611.399	47.336	-172.662	-6.079	7.033	1.000	16.038	371.466	71.000	9.000
611.499	47.286	-127.546	-6.083	7.034	1.000	13.884	371.732	71.000	8.013
611.599	47.239	-162.332	-6.090	7.037	1.000	11.802	372.126	71.000	7.014
611.699	47.181	-198.908	-6.096	7.040	1.000	8.529	372.462	71.000	6.020
611.799	47.089	-238.268	-6.097	7.040	1.000	4.007	373.112	71.000	6.000
611.899	47.022	-349.729	-6.098	7.041	1.000	1.436	373.736	71.000	6.000
611.999	46.942	-397.846	-6.099	7.042	1.000	2.871	373.568	71.000	6.000
612.099	46.874	-363.160	-6.098	7.041	1.000	3.429	373.466	71.000	6.492
612.199	46.795	-336.563	-6.100	7.042	1.000	4.364	373.390	71.000	6.500
612.299	46.728	-339.053	-6.107	7.045	1.000	5.222	373.230	71.000	6.500
612.399	46.653	-312.519	-6.113	7.046	1.000	6.233	373.061	71.000	6.500
612.499	46.596	-305.190	-6.115	7.047	1.000	6.801	373.096	71.000	6.500
612.599	46.506	-285.906	-6.115	7.048	1.000	6.409	373.108	71.000	6.990
612.699	46.461	-296.922	-6.116	7.048	1.000	8.160	372.829	71.000	7.990
612.799	46.408	-279.583	-6.116	7.048	1.000	10.319	372.484	71.000	8.000
612.899	46.346	-226.834	-6.116	7.048	1.000	11.085	372.369	71.000	8.495
612.999	46.297	-221.695	-6.121	7.051	1.000	11.431	372.386	71.000	8.500
613.099	46.250	-202.611	-6.128	7.054	1.000	12.722	372.178	71.000	8.500
613.199	46.202	-191.100	-6.132	7.056	1.000	13.279	372.020	71.000	8.500
613.299	46.152	-153.553	-6.131	7.057	1.000	12.587	372.208	71.000	8.500
613.399	46.101	-188.367	-6.132	7.057	1.000	12.206	372.263	71.000	8.500
613.499	46.055	-184.491	-6.132	7.057	1.000	11.976	372.305	71.000	8.500
613.599	46.000	-200.405	-6.133	7.057	1.000	12.305	372.337	71.000	8.500
613.699	45.930	-185.033	-6.137	7.058	1.000	12.836	372.111	71.000	9.976
613.799	45.909	-184.536	-6.147	7.062	1.000	16.875	371.438	71.000	10.985
613.899	45.868	-147.365	-6.150	7.064	1.000	21.969	370.736	71.000	11.493
613.999	45.863	-31.138	-6.151	7.065	1.000	23.080	370.573	71.000	11.500
614.099	45.831	-6.063	-6.151	7.066	1.000	23.732	370.510	71.000	11.500
614.199	45.815	-0.728	-6.151	7.067	1.000	24.091	370.455	71.000	11.500
614.299	45.783	-1.431	-6.153	7.065	1.000	23.218	370.506	71.000	11.500
614.399	45.771	3.829	-6.153	7.066	1.000	23.350	370.515	71.000	11.990
614.499	45.762	-12.549	-6.162	7.068	1.000	25.053	370.281	71.000	12.489
614.599	45.719	25.490	-6.169	7.071	1.000	27.189	369.904	71.000	13.480
614.699	45.720	46.153	-6.172	7.071	1.000	30.676	369.385	71.000	14.483
614.799	45.719	104.427	-6.173	7.072	1.000	34.550	368.767	71.000	14.500
614.899	45.724	166.863	-6.173	7.071	1.000	35.835	368.561	71.000	14.500
614.999	45.756	215.449	-6.173	7.072	1.000	35.752	368.568	71.000	14.500
615.099	45.770	196.230	-6.175	7.073	1.000	36.062	368.459	71.000	14.500
615.199	45.770	209.058	-6.183	7.073	1.000	37.253	368.124	71.000	16.410
615.299	45.777	219.354	-6.191	7.078	1.000	41.919	367.341	71.000	17.981
615.399	45.826	285.587	-6.193	7.079	1.000	48.482	366.400	71.000	18.988
615.499	45.875	404.107	-6.194	7.080	1.000	52.537	365.836	71.000	19.493
615.599	45.926	467.400	-6.194	7.079	1.000	55.606	365.353	71.000	20.486
615.699	46.007	521.777	-6.194	7.080	1.000	57.853	365.025	71.000	20.500
615.799	46.067	553.221	-6.194	7.079	1.000	58.021	364.956	71.000	20.500
615.899	46.118	571.626	-6.200	7.081	1.000	57.798	364.930	71.000	20.008
615.999	46.198	549.642	-6.210	7.085	1.000	57.888	364.895	71.000	20.000
616.099	46.249	561.648	-6.215	7.087	1.000	57.718	364.918	71.000	20.492
616.199	46.296	538.219	-6.217	7.087	1.000	57.824	364.821	71.000	20.500
616.299	46.360	563.195	-6.216	7.089	1.000	57.754	364.717	71.000	20.500
616.399	46.413	557.411	-6.217	7.089	1.000	57.859	364.785	71.000	20.500
616.499	46.488	547.896	-6.218	7.088	1.000	57.949	364.732	71.000	20.500
616.599	46.540	544.956	-6.222	7.089	1.000	57.868	364.738	71.000	20.500
616.699	46.602	541.852	-6.237	7.094	1.000	57.875	364.682	71.000	20.500
616.799	46.656	548.136	-6.241	7.097	1.000	58.844	364.433	71.000	21.490
616.899	46.733	555.039	-6.243	7.097	1.000	61.594	364.080	71.000	21.993
616.999	46.786	602.845	-6.244	7.097	1.000	64.086	363.709	71.000	22.495
617.099	46.883	630.277	-6.244	7.097	1.000	66.644	363.281	71.000	22.994
617.199	46.977	673.888	-6.244	7.097	1.000	69.018	362.895	70.904	23.478
617.299	47.030	698.054	-6.246	7.098	1.000	70.245	362.688	70.900	23.500
617.399	47.129	734.146	-6.258	7.099	1.000	71.280	362.430	70.900	24.470
617.499	47.228	731.047	-6.265	7.102	1.000	73.184	362.155	70.900	24.500
617.599	47.324	769.454	-6.269	7.104	1.000	74.297	361.901	70.900	24.500
617.699	47.421	778.800	-6.270	7.103	1.000	74.835	361.760	70.900	24.500
617.799	47.516	789.993	-6.270	7.103	1.000	74.591	361.842	70.900	24.007
617.899	47.581	795.424	-6.269	7.104	1.000	72.507	362.074	70.900	23.508
617.999	47.660	761.187	-6.270	7.104	1.000	70.944	362.322	70.900	23.500
618.099	47.761	736.797	-6.279	7.106	1.000	70.876	362.327	70.900	23.500
618.199	47.855	712.658	-6.288	7.110	1.000	71.296	362.259	70.900	23.500
618.299	47.908	728.417	-6.292	7.111	1.000	71.548	362.212	70.900	23.990
618.399	48.005	715.805	-6.292	7.112	1.000	72.831	362.045	70.900	24.488
618.499	48.103	733.343	-6.292	7.112	1.000	74.395	361.662	70.900	24.989
618.599	48.198	751.885	-6.292	7.111	1.000	76.454	361.292	70.900	25.964
618.699	48.296	793.902	-6.292	7.111	1.000	78.318	360.937	70.900	26.482
618.799	48.391	824.187	-6.297	7.112	1.000	79.975	360.622	70.900	26.500
618.899	48.472	835.061	-6.308	7.115	1.000	81.013	360.569	70.900	26.500
618.999	48.587	869.574	-6.316	7.118	1.000	81.217	360.467	70.900	26.500
619.099	48.687	850.754	-6.318	7.117	1.000	81.555	360.413	70.900	26.500
619.199	48.784	864.870	-6.319	7.118	1.000	81.437	360.363	70.900	26.500
619.299	48.897	854.340	-6.317	7.118	1.000	81.432	360.331	70.900	26.500
619.399	48.995	848.759	-6.320	7.117	1.000	81.062	360.404	70.900	26.500
619.499	49.124	851.849	-6.325	7.119	1.000	81.349	360.341	70.900	26.500
619.599	49.221	846.269	-6.335	7.123	1.000	81.347	360.290	70.900	26.500
619.699	49.319	853.712	-6.341	7.125	1.000	81.536	360.251	70.900	26.500
619.799	49.416	832.300	-6.341	7.127	1.000	82.099	360.131	70.900	26.993
619.899	49.512	850.117	-6.342	7.126	1.000	82.513	360.012	70.900	27.000
619.999	49.609	846.460	-6.343	7.126	1.000	82.640	359.983	70.802	27.000
620.099	49.708	848.203	-6.344	7.127	1.000	82.307	359.935	70.800	27.000
620.199	49.803	857.899	-6.345	7.126	1.000	82.303	359.894	70.800	27.000
620.299	49.901	842.372	-6.356	7.129	1.000	82.399	359.929	70.800	27.000
620.399	50.006	854.892	-6.366	7.134	1.000	82.778	359.846	70.800	27.000
620.499	50.108	834.063	-6.368	7.134	1.000	82.612	359.850	70.800	27.000
620.599	50.204	841.378	-6.368	7.134	1.000	82.417	359.837	70.800	26.509
620.699	50.304	834.743	-6.369	7.134	1.000	82.083	359.848	70.800	26.500
620.799	50.400	825.715	-6.370	7.135	1.000	81.981	359.893	70.800	26.500
620.899	50.497	835.155	-6.369	7.136	1.000	82.374	359.833	70.800	26.500
620.999	50.594	818.240	-6.376	7.138	1.000	82.324	359.774	70.800	26.500
621.099	50.693	830.220	-6.387	7.142	1.000	82.495	359.755	70.800	26.500
621.199	50.789	827.194	-6.392	7.143	1.000	82.299	359.747	70.800	26.500
621.299	50.888	815.554	-6.392	7.143	1.000	82.507	359.707	70.800	26.500
621.399	50.984	821.420	-6.393	7.144	1.000	82.496	359.729	70.800	26.500
621.499	51.083	813.426	-6.393	7.144	1.000	82.570	359.671	70.800	26.500
621.599	51.179	821.353	-6.392	7.143	1.000	82.622	359.563	70.800	26.500
621.699	51.245	811.996	-6.397	7.144	1.000	82.732	359.536	70.800	26.500
621.799	51.342	810.366	-6.410	7.148	1.000	82.565	359.524	70.800	26.500
621.899	51.424	813.231	-6.413	7.149	1.000	81.057	359.734	70.800	24.530
621.999	51.520	799.461	-6.415	7.149	1.000	77.284	360.180	70.800	24.500
622.099	51.585	764.667	-6.416	7.149	1.000	74.540	360.658	70.800	24.500
622.199	51.669	691.154	-6.415	7.150	1.000	73.909	360.850	70.800	24.500
622.299	51.733	681.690	-6.415	7.150	1.000	73.017	360.968	70.800	24.500
622.399	51.816	673.129	-6.420	7.152	1.000	73.257	360.940	70.800	24.500
622.499	51.867	656.779	-6.433	7.155	1.000	73.547	360.950	70.800	24.500
622.599	51.960	679.140	-6.438	7.156	1.000	73.935	360.782	70.702	24.500
622.699	52.028	672.411	-6.439	7.157	1.000	73.030	360.835	70.700	23.509
622.799	52.109	667.422	-6.440	7.159	1.000	69.217	361.498	70.700	21.024
622.899	52.157	649.170	-6.440	7.158	1.000	62.233	362.429	70.700	20.523
622.999	52.174	538.460	-6.440	7.158	1.000	59.823	362.935	70.700	20.500
623.099	52.222	475.215	-6.440	7.157	1.000	59.365	363.038	70.700	20.500
623.199	52.270	465.192	-6.449	7.161	1.000	58.366	363.164	70.700	20.500
623.299	52.305	454.389	-6.455	7.164	1.000	58.579	363.220	70.700	20.500
623.399	52.323	460.238	-6.457	7.166	1.000	59.087	363.143	70.700	20.500
623.499	52.366	462.069	-6.457	7.166	1.000	59.005	363.111	70.700	20.500
623.599	52.415	466.521	-6.458	7.167	1.000	59.106	363.157	70.700	20.500
623.699	52.466	465.215	-6.458	7.167	1.000	59.052	363.260	70.700	20.500
623.799	52.500	456.683	-6.458	7.167	1.000	57.328	363.336	70.700	19.515
623.899	52.517	458.126	-6.464	7.170	1.000	55.082	363.673	70.700	19.016
623.999	52.561	418.041	-6.472	7.171	1.000	53.345	363.949	70.700	19.000
624.099	52.565	374.951	-6.475	7.175	1.000	53.650	363.950	70.700	19.000
624.199	52.598	373.983	-6.476	7.176	1.000	53.766	363.958	70.700	19.477
624.299	52.644	366.666	-6.476	7.175	1.000	56.758	363.434	70.700	21.955
624.399	52.662	402.400	-6.477	7.175	1.000	62.229	362.659	70.700	22.000
624.499	52.708	483.761	-6.477	7.175	1.000	65.156	362.148	70.700	22.491
624.599	52.787	544.784	-6.479	7.176	1.000	67.320	361.892	70.700	22.991
624.699	52.839	563.640	-6.487	7.180	1.000	69.009	361.632	70.700	23.495
624.799	52.901	584.790	-6.489	7.182	1.000	70.226	361.449	70.700	23.500
624.899	52.951	613.048	-6.491	7.183	1.000	70.719	361.344	70.700	23.500
624.999	53.028	611.248	-6.491	7.183	1.000	70.753	361.314	70.700	23.500
625.099	53.081	610.120	-6.491	7.183	1.000	70.841	361.206	70.700	23.500
625.199	53.142	625.226	-6.491	7.184	1.000	71.011	361.164	70.700	23.500
625.299	53.193	615.875	-6.492	7.185	1.000	71.526	361.119	70.700	23.500
625.399	53.272	615.860	-6.498	7.190	1.000	71.093	361.110	70.700	23.500
625.499	53.327	620.151	-6.500	7.193	1.000	70.917	361.187	70.700	23.500
625.599	53.388	610.344	-6.501	7.195	1.000	70.963	361.127	70.700	23.500
625.699	53.440	614.914	-6.502	7.195	1.000	71.384	361.028	70.700	23.500
625.799	53.516	609.042	-6.502	7.195	1.000	70.972	361.171	70.700	23.500
625.899	53.571	608.912	-6.502	7.195	1.000	71.171	361.125	70.602	23.500
625.999	53.633	612.411	-6.501	7.195	1.000	71.286	360.978	70.600	23.500
626.099	53.684	609.047	-6.505	7.198	1.000	71.491	360.947	70.600	23.500
626.199	53.761	613.678	-6.510	7.200	1.000	70.867	361.065	70.600	23.500
626.299	53.815	610.634	-6.511	7.202	1.000	68.710	361.367	70.600	22.037
626.399	53.867	587.720	-6.511	7.203	1.000	63.107	362.076	70.600	20.036
626.499	53.886	539.559	-6.512	7.203	1.000	56.447	363.108	70.600	19.018
626.599	53.932	428.878	-6.511	7.204	1.000	52.611	363.671	70.600	19.000
626.699	53.933	354.736	-6.512	7.203	1.000	51.676	363.937	70.600	19.000
626.799	53.936	352.363	-6.514	7.207	1.000	51.941	363.920	70.600	19.000
626.899	53.983	341.242	-6.516	7.211	1.000	52.581	363.882	70.600	19.000
626.999	53.990	346.680	-6.517	7.213	1.000	52.948	363.855	70.600	19.000
627.099	54.030	358.830	-6.517	7.214	1.000	52.221	363.960	70.600	19.000
627.199	54.042	347.460	-6.516	7.215	1.000	52.254	364.029	70.600	19.000
627.299	54.082	351.985	-6.517	7.214	1.000	52.210	364.007	70.600	19.000
627.399	54.091	346.808	-6.517	7.215	1.000	52.265	364.041	70.600	19.000
627.499	54.119	343.601	-6.517	7.218	1.000	51.924	364.058	70.600	19.000
627.599	54.128	347.328	-6.518	7.222	1.000	52.032	363.970	70.600	19.000
627.699	54.142	346.499	-6.518	7.224	1.000	52.259	363.917	70.600	19.000
627.799	54.170	348.609	-6.518	7.225	1.000	52.346	364.059	70.600	19.000
627.899	54.179	345.930	-6.518	7.226	1.000	52.568	364.022	70.600	19.000
627.999	54.204	341.191	-6.518	7.226	1.000	52.242	363.914	70.600	19.000
628.099	54.226	342.729	-6.518	7.226	1.000	52.386	363.921	70.600	19.000
628.199	54.248	340.742	-6.518	7.229	1.000	51.912	363.948	70.600	19.000
628.299	54.271	346.810	-6.517	7.232	1.000	53.770	363.860	70.600	20.474
628.399	54.305	374.863	-6.517	7.233	1.000	56.338	363.420	70.600	20.500
628.499	54.345	409.016	-6.517	7.233	1.000	58.238	363.127	70.600	20.500
628.599	54.368	430.656	-6.516	7.233	1.000	58.089	363.046	70.600	20.500
628.699	54.402	430.711	-6.516	7.233	1.000	58.882	362.959	70.600	20.500
628.799	54.441	427.714	-6.517	7.234	1.000	58.607	363.050	70.600	20.500
628.899	54.465	425.262	-6.517	7.236	1.000	58.020	363.106	70.600	20.500
628.999	54.499	422.570	-6.515	7.240	1.000	57.837	363.070	70.600	20.500
629.099	54.518	416.876	-6.513	7.243	1.000	57.991	362.993	70.600	20.500
629.199	54.547	417.153	-6.512	7.244	1.000	58.075	363.132	70.600	20.500
629.299	54.587	412.367	-6.512	7.245	1.000	58.046	363.079	70.600	20.500
629.399	54.609	416.741	-6.512	7.245	1.000	58.330	363.094	70.600	20.500
629.499	54.644	416.585	-6.512	7.245	1.000	57.845	363.081	70.600	20.500
629.599	54.684	410.160	-6.511	7.247	1.000	58.716	362.971	70.600	20.500
629.699	54.708	417.573	-6.508	7.250	1.000	58.116	363.052	70.501	20.993
629.799	54.742	430.483	-6.506	7.253	1.000	59.160	362.816	70.500	21.000
629.899	54.783	437.425	-6.506	7.254	1.000	59.823	362.747	70.500	21.000
629.999	54.807	442.851	-6.506	7.254	1.000	59.897	362.763	70.500	21.000
630.099	54.841	443.776	-6.506	7.254	1.000	59.645	362.803	70.500	21.000
630.199	54.889	435.381	-6.505	7.255	1.000	59.349	362.739	70.500	21.000
630.299	54.929	428.613	-6.504	7.256	1.000	59.768	362.749	70.500	21.000
630.399	54.954	434.127	-6.499	7.259	1.000	59.218	362.775	70.500	21.000
630.499	54.961	430.277	-6.495	7.263	1.000	58.984	362.834	70.500	20.018
630.599	54.987	413.845	-6.493	7.265	1.000	57.116	363.113	70.500	20.000
630.699	55.028	389.376	-6.493	7.266	1.000	55.549	363.362	70.500	20.000
630.799	55.052	368.086	-6.493	7.267	1.000	55.006	363.442	70.500	20.000
630.899	55.059	372.310	-6.493	7.267	1.000	55.423	363.400	70.500	20.000
630.999	55.084	374.409	-6.491	7.267	1.000	55.096	363.454	70.500	20.000
631.099	55.106	366.819	-6.486	7.270	1.000	54.825	363.464	70.500	20.000
631.199	55.133	371.394	-6.480	7.273	1.000	55.085	363.442	70.500	20.000
631.299	55.156	368.980	-6.477	7.275	1.000	55.318	363.422	70.500	20.000
631.399	55.173	360.875	-6.477	7.276	1.000	55.292	363.451	70.500	20.000
631.499	55.197	366.585	-6.477	7.276	1.000	54.834	363.464	70.500	20.000
631.599	55.231	369.334	-6.476	7.276	1.000	54.959	363.395	70.500	20.000
631.699	55.255	362.767	-6.476	7.276	1.000	54.871	363.493	70.500	20.000
631.799	55.271	365.970	-6.471	7.278	1.000	54.701	363.504	70.500	19.507
631.899	55.294	370.025	-6.461	7.283	1.000	53.952	363.587	70.500	19.008
631.999	55.301	346.011	-6.456	7.285	1.000	52.052	363.914	70.500	18.015
632.099	55.301	308.699	-6.456	7.286	1.000	49.089	364.247	70.500	18.000
632.199	55.301	289.671	-6.455	7.287	1.000	47.961	364.557	70.500	18.000
632.299	55.327	270.256	-6.455	7.287	1.000	47.981	364.590	70.500	18.000
