Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
597.499	48.881	65.566	37.419	27.116	1.000	17.898	381.158	77.800	11.009
597.599	48.844	25.619	37.419	27.116	1.000	16.108	381.328	77.800	10.509
597.699	48.832	11.743	37.419	27.117	1.000	15.645	381.374	77.800	10.500
597.799	48.789	-16.089	37.419	27.118	1.000	15.441	381.398	77.800	10.500
597.899	48.750	-0.662	37.414	27.127	1.000	15.161	381.444	77.800	10.500
597.999	48.747	-16.780	37.404	27.148	1.000	15.099	381.456	77.800	10.500
598.099	48.735	-5.499	37.401	27.158	1.000	15.413	381.429	77.800	10.500
598.199	48.699	-7.858	37.397	27.162	1.000	15.348	381.444	77.800	10.500
598.299	48.685	-16.482	37.398	27.164	1.000	15.353	381.433	77.800	10.500
598.399	48.642	-4.446	37.398	27.164	1.000	15.505	381.445	77.800	10.500
598.499	48.603	-15.750	37.397	27.165	1.000	15.254	381.445	77.800	10.500
598.599	48.597	-3.768	37.393	27.171	1.000	15.244	381.464	77.800	10.500
598.699	48.554	-18.715	37.384	27.191	1.000	15.379	381.460	77.800	10.500
598.799	48.540	-3.417	37.380	27.202	1.000	15.173	381.464	77.800	10.500
598.899	48.503	-10.967	37.379	27.208	1.000	15.338	381.479	77.800	10.500
598.999	48.491	-11.681	37.378	27.208	1.000	15.563	381.472	77.800	10.500
599.099	48.447	5.921	37.378	27.209	1.000	15.263	381.483	77.800	10.500
599.199	48.405	-11.366	37.378	27.211	1.000	15.602	381.476	77.800	10.992
599.299	48.398	1.552	37.378	27.213	1.000	16.166	381.415	77.800	11.484
599.399	48.357	-2.655	37.374	27.226	1.000	17.992	381.246	77.800	11.500
599.499	48.357	40.480	37.371	27.242	1.000	18.576	381.205	77.800	11.500
599.599	48.356	50.020	37.370	27.248	1.000	18.937	381.181	77.800	11.500
599.699	48.346	49.937	37.370	27.249	1.000	18.832	381.192	77.800	11.500
599.799	48.307	55.965	37.370	27.250	1.000	18.504	381.219	77.800	11.500
599.899	48.296	40.456	37.369	27.250	1.000	18.660	381.208	77.800	11.500
599.999	48.259	57.393	37.369	27.252	1.000	18.732	381.231	77.800	11.500
600.099	48.254	38.560	37.367	27.263	1.000	18.933	381.208	77.800	11.500
600.199	48.210	54.755	37.365	27.278	1.000	18.747	381.212	77.800	11.500
600.299	48.210	42.297	37.363	27.283	1.000	18.741	381.212	77.800	11.500
600.399	48.209	52.232	37.363	27.286	1.000	18.679	381.212	77.800	11.500
600.499	48.199	53.720	37.364	27.286	1.000	18.660	381.204	77.800	11.500
600.599	48.162	41.646	37.363	27.286	1.000	18.391	381.242	77.800	11.500
600.699	48.157	56.565	37.363	27.287	1.000	18.555	381.231	77.800	11.500
600.799	48.114	29.787	37.362	27.292	1.000	18.439	381.246	77.800	11.500
600.899	48.110	48.445	37.363	27.306	1.000	18.139	381.277	77.800	11.011
600.999	48.064	28.082	37.363	27.314	1.000	17.889	381.297	77.800	11.000
601.099	48.062	41.225	37.363	27.317	1.000	16.845	381.380	77.800	11.000
601.199	48.055	19.659	37.363	27.317	1.000	16.402	381.425	77.800	11.000
601.299	48.013	7.459	37.363	27.317	1.000	16.252	381.444	77.800	11.000
601.399	48.005	18.367	37.363	27.318	1.000	16.107	381.422	77.800	11.000
601.499	47.966	1.427	37.363	27.322	1.000	16.287	381.433	77.800	11.000
601.599	47.962	20.546	37.364	27.335	1.000	16.309	381.410	77.800	11.000
601.699	47.919	-0.028	37.363	27.342	1.000	16.481	381.406	77.800	11.000
601.799	47.914	18.704	37.363	27.344	1.000	16.380	381.436	77.800	11.000
601.899	47.869	3.039	37.363	27.345	1.000	16.378	381.444	77.800	11.000
601.999	47.865	11.425	37.363	27.347	1.000	16.340	381.463	77.800	11.000
602.099	47.821	11.118	37.363	27.347	1.000	16.500	381.430	77.800	11.000
602.199	47.817	8.173	37.363	27.348	1.000	16.440	381.448	77.800	11.000
602.299	47.772	24.432	37.365	27.355	1.000	16.788	381.422	77.800	11.000
602.399	47.769	9.285	37.367	27.364	1.000	16.887	381.418	77.800	11.000
602.499	47.723	28.895	37.366	27.369	1.000	17.209	381.383	77.800	11.000
602.599	47.722	13.089	37.367	27.369	1.000	17.327	381.390	77.800	11.000
602.699	47.720	35.367	37.367	27.370	1.000	17.257	381.379	77.800	11.000
602.799	47.674	14.334	37.369	27.369	1.000	17.109	381.386	77.800	11.000
602.899	47.671	25.708	37.369	27.371	1.000	17.464	381.375	77.800	11.985
602.999	47.667	33.342	37.369	27.375	1.000	20.114	381.149	77.800	12.000
603.099	47.626	53.515	37.373	27.384	1.000	20.546	381.112	77.800	12.000
603.199	47.627	97.583	37.374	27.387	1.000	21.199	381.073	77.800	12.000
603.299	47.625	82.888	37.376	27.388	1.000	21.784	381.009	77.800	12.977
603.399	47.627	112.322	37.373	27.389	1.000	23.782	380.860	77.800	13.000
603.499	47.625	109.426	37.374	27.388	1.000	24.987	380.760	77.800	13.000
603.599	47.625	165.122	37.373	27.389	1.000	25.397	380.691	77.800	13.000
603.699	47.627	145.027	37.376	27.391	1.000	25.582	380.665	77.800	13.482
603.799	47.626	163.844	37.381	27.398	1.000	26.189	380.609	77.800	13.995
603.899	47.627	173.997	37.383	27.402	1.000	28.372	380.435	77.800	14.495
603.999	47.627	189.097	37.384	27.402	1.000	29.058	380.372	77.800	14.500
604.099	47.626	233.483	37.384	27.404	1.000	29.363	380.347	77.800	14.500
604.199	47.633	216.800	37.385	27.404	1.000	29.574	380.331	77.800	14.500
604.299	47.671	237.620	37.384	27.403	1.000	29.660	380.300	77.800	14.500
604.399	47.673	219.686	37.385	27.404	1.000	29.801	380.300	77.800	14.500
604.499	47.672	240.768	37.392	27.410	1.000	29.373	380.322	77.800	14.500
604.599	47.673	214.937	37.396	27.414	1.000	29.912	380.260	77.800	14.500
604.699	47.680	232.555	37.397	27.416	1.000	30.491	380.197	77.800	15.486
604.799	47.723	244.588	37.397	27.416	1.000	32.139	380.054	77.800	15.500
604.899	47.722	253.665	37.397	27.417	1.000	32.855	380.014	77.701	15.500
604.999	47.771	296.497	37.397	27.416	1.000	33.146	379.975	77.700	15.500
605.099	47.772	271.786	37.398	27.416	1.000	33.355	379.955	77.700	15.500
605.199	47.777	300.456	37.405	27.419	1.000	33.301	379.962	77.700	15.500
605.299	47.821	280.381	37.410	27.422	1.000	33.741	379.932	77.700	15.500
605.399	47.819	300.755	37.414	27.425	1.000	34.018	379.887	77.700	16.966
605.499	47.869	284.537	37.413	27.423	1.000	37.829	379.562	77.700	17.488
605.599	47.875	338.071	37.415	27.425	1.000	41.248	379.243	77.700	18.973
605.699	47.922	411.629	37.414	27.424	1.000	45.489	378.903	77.700	19.000
605.799	48.011	450.005	37.415	27.426	1.000	46.982	378.757	77.700	19.000
605.899	48.020	514.813	37.421	27.427	1.000	47.477	378.725	77.700	19.000
605.999	48.109	505.768	37.428	27.428	1.000	47.750	378.694	77.700	19.000
606.099	48.160	522.180	37.430	27.429	1.000	47.403	378.700	77.700	19.494
606.199	48.207	501.068	37.431	27.429	1.000	47.864	378.660	77.700	19.500
606.299	48.256	517.540	37.431	27.429	1.000	47.753	378.654	77.700	19.500
606.399	48.305	509.443	37.431	27.429	1.000	47.680	378.654	77.700	19.500
606.499	48.353	499.483	37.431	27.430	1.000	47.459	378.646	77.700	19.500
606.599	48.402	513.016	37.434	27.428	1.000	47.468	378.628	77.700	19.500
606.699	48.451	497.229	37.443	27.429	1.000	47.464	378.623	77.700	19.500
606.799	48.509	514.462	37.450	27.429	1.000	47.575	378.593	77.700	19.500
606.899	48.551	496.054	37.452	27.429	1.000	47.743	378.603	77.700	19.500
606.999	48.606	513.328	37.451	27.429	1.000	47.191	378.626	77.700	19.011
607.099	48.646	498.025	37.452	27.428	1.000	47.213	378.608	77.700	19.000
607.199	48.696	497.838	37.453	27.429	1.000	45.080	378.777	77.700	16.614
607.299	48.744	484.833	37.454	27.429	1.000	38.243	379.295	77.700	14.534
607.399	48.747	388.849	37.465	27.427	1.000	32.460	379.799	77.700	14.500
607.499	48.747	284.368	37.472	27.426	1.000	30.424	379.966	77.700	14.500
607.599	48.747	221.943	37.474	27.425	1.000	29.270	380.058	77.700	14.500
607.699	48.747	232.221	37.475	27.426	1.000	29.531	380.067	77.700	14.500
607.799	48.748	208.202	37.474	27.425	1.000	30.184	380.012	77.700	14.500
607.899	48.770	226.811	37.475	27.425	1.000	30.361	380.016	77.700	14.500
607.999	48.794	232.137	37.473	27.426	1.000	30.284	380.013	77.700	14.500
608.099	48.797	215.284	37.481	27.423	1.000	30.052	380.041	77.700	14.500
608.199	48.797	231.654	37.489	27.420	1.000	29.597	380.080	77.700	14.500
608.299	48.797	213.737	37.491	27.420	1.000	29.861	380.068	77.700	14.500
608.399	48.798	232.394	37.492	27.420	1.000	29.984	380.063	77.700	14.500
608.499	48.797	215.897	37.494	27.419	1.000	30.415	380.026	77.700	14.500
608.599	48.839	225.254	37.493	27.419	1.000	30.215	380.042	77.700	14.500
608.699	48.844	236.180	37.493	27.418	1.000	30.129	380.040	77.700	14.500
608.799	48.844	215.655	37.498	27.417	1.000	30.050	380.043	77.700	14.500
608.899	48.843	233.908	37.508	27.413	1.000	29.731	380.073	77.700	14.500
608.999	48.843	213.811	37.513	27.412	1.000	28.875	380.151	77.700	14.008
609.099	48.843	221.837	37.515	27.411	1.000	27.510	380.261	77.700	13.508
609.199	48.843	183.055	37.514	27.410	1.000	26.950	380.323	77.700	13.500
609.299	48.844	179.288	37.514	27.410	1.000	26.429	380.360	77.700	13.500
609.399	48.843	168.912	37.514	27.411	1.000	25.591	380.438	77.700	12.518
609.499	48.843	149.794	37.517	27.410	1.000	21.266	380.775	77.700	8.080
609.599	48.802	129.619	37.525	27.408	1.000	8.296	381.754	77.700	5.546
609.699	48.750	-29.438	37.531	27.403	1.000	2.346	382.260	77.700	5.500
609.799	48.659	-186.609	37.532	27.403	1.000	-5.806	383.044	77.700	5.005
609.899	48.562	-372.616	37.533	27.403	1.000	-6.912	383.170	77.700	3.020
609.999	48.464	-385.386	37.533	27.403	1.000	-12.703	383.617	77.700	0.526
610.099	48.366	-424.740	37.534	27.402	1.000	-17.699	384.126	77.700	0.500
610.199	48.260	-558.565	37.536	27.401	1.000	-18.837	384.273	77.700	0.500
610.299	48.128	-592.621	37.543	27.398	1.000	-19.906	384.405	77.700	0.500
610.399	48.026	-621.358	37.547	27.397	1.000	-20.536	384.479	77.700	0.006
610.499	47.884	-623.287	37.548	27.396	1.000	-21.238	384.563	77.700	0.000
610.599	47.781	-648.740	37.548	27.396	1.000	-21.070	384.569	77.700	5.920
610.699	47.682	-636.233	37.549	27.396	1.000	-6.763	383.358	77.700	7.479
610.799	47.628	-520.264	37.548	27.396	1.000	2.426	382.689	77.700	7.500
610.899	47.577	-249.626	37.549	27.395	1.000	2.703	382.669	77.700	6.515
610.999	47.530	-196.395	37.552	27.394	1.000	3.153	382.624	77.700	6.500
611.099	47.482	-224.607	37.557	27.392	1.000	3.270	382.631	77.700	6.500
611.199	47.397	-199.214	37.559	27.391	1.000	1.308	382.787	77.700	6.500
611.299	47.337	-239.919	37.559	27.391	1.000	1.059	382.809	77.700	6.500
611.399	47.285	-242.900	37.559	27.393	1.000	1.067	382.811	77.700	6.500
611.499	47.202	-252.299	37.561	27.391	1.000	1.026	382.822	77.700	6.009
611.599	47.146	-235.633	37.560	27.391	1.000	0.765	382.851	77.700	3.105
611.699	47.091	-256.901	37.561	27.391	1.000	-5.696	383.274	77.700	1.018
611.799	46.997	-309.015	37.566	27.390	1.000	-14.494	384.075	77.700	1.495
611.899	46.866	-470.668	37.567	27.390	1.000	-16.700	384.305	77.700	1.500
611.999	46.761	-567.750	37.569	27.390	1.000	-17.051	384.360	77.700	1.995
612.099	46.663	-570.133	37.569	27.389	1.000	-14.615	384.193	77.700	2.495
612.199	46.566	-564.189	37.568	27.389	1.000	-12.136	384.022	77.700	2.500
612.299	46.464	-490.745	37.568	27.388	1.000	-11.436	383.974	77.700	2.994
612.399	46.364	-487.517	37.570	27.388	1.000	-10.319	383.892	77.700	3.494
612.499	46.268	-458.451	37.573	27.388	1.000	-8.523	383.744	77.700	4.981
612.599	46.208	-445.019	37.577	27.389	1.000	-4.032	383.350	77.700	7.467
612.699	46.120	-363.897	37.579	27.390	1.000	3.232	382.766	77.700	9.418
612.799	46.104	-239.048	37.579	27.390	1.000	7.993	382.400	77.700	10.977
612.899	46.064	-122.541	37.579	27.389	1.000	18.993	381.451	77.700	11.000
612.999	46.064	16.308	37.579	27.389	1.000	20.568	381.352	77.700	11.984
613.099	46.065	109.172	37.579	27.390	1.000	21.895	381.219	77.700	12.984
613.199	46.070	116.085	37.581	27.392	1.000	24.976	380.967	77.700	13.000
613.299	46.089	156.389	37.584	27.393	1.000	25.496	380.901	77.700	13.000
613.399	46.093	182.664	37.584	27.394	1.000	25.595	380.872	77.700	13.000
613.499	46.110	170.141	37.584	27.394	1.000	26.258	380.806	77.700	13.000
613.599	46.112	191.927	37.584	27.393	1.000	26.305	380.787	77.700	13.000
613.699	46.111	186.391	37.583	27.394	1.000	26.211	380.771	77.700	13.000
613.799	46.111	184.470	37.583	27.395	1.000	26.134	380.776	77.700	13.000
613.899	46.111	181.291	37.584	27.399	1.000	25.945	380.784	77.609	13.000
613.999	46.111	183.117	37.584	27.401	1.000	25.833	380.767	77.600	13.000
614.099	46.110	178.277	37.583	27.401	1.000	25.805	380.765	77.600	13.000
614.199	46.111	177.489	37.583	27.402	1.000	24.890	380.827	77.600	12.506
614.299	46.110	151.094	37.584	27.402	1.000	22.881	380.976	77.600	11.512
614.399	46.111	118.967	37.583	27.402	1.000	20.990	381.142	77.600	11.500
614.499	46.108	90.894	37.581	27.404	1.000	20.716	381.171	77.600	11.500
614.599	46.082	91.761	37.580	27.409	1.000	20.497	381.184	77.600	11.500
614.699	46.065	86.485	37.578	27.413	1.000	20.483	381.181	77.600	11.500
614.799	46.065	89.323	37.577	27.415	1.000	20.436	381.195	77.600	11.500
614.899	46.064	88.259	37.577	27.416	1.000	20.341	381.226	77.600	11.500
614.999	46.038	90.193	37.577	27.416	1.000	20.512	381.199	77.600	11.500
615.099	46.016	87.419	37.576	27.417	1.000	20.485	381.186	77.600	11.500
615.199	46.016	87.176	37.575	27.417	1.000	20.522	381.178	77.600	11.500
615.299	46.016	84.613	37.569	27.422	1.000	20.493	381.193	77.600	11.992
615.399	46.016	92.894	37.564	27.430	1.000	21.559	381.076	77.600	13.965
615.499	46.019	143.599	37.562	27.433	1.000	27.295	380.593	77.600	14.982
615.599	46.044	230.627	37.561	27.435	1.000	32.381	380.197	77.600	15.982
615.699	46.089	317.601	37.560	27.435	1.000	36.224	379.866	77.600	16.994
615.799	46.137	373.664	37.561	27.435	1.000	39.695	379.572	77.600	17.495
615.899	46.186	431.565	37.561	27.437	1.000	41.826	379.396	77.600	17.995
615.999	46.236	457.252	37.555	27.446	1.000	42.521	379.313	77.600	18.000
616.099	46.284	467.546	37.546	27.456	1.000	43.510	379.205	77.600	18.000
616.199	46.331	473.588	37.542	27.462	1.000	43.472	379.179	77.600	18.000
616.299	46.383	476.182	37.540	27.465	1.000	43.744	379.132	77.600	18.494
616.399	46.435	485.060	37.540	27.465	1.000	45.418	378.990	77.600	18.994
616.499	46.483	510.277	37.540	27.465	1.000	47.074	378.856	77.600	19.481
616.599	46.531	532.725	37.540	27.466	1.000	47.858	378.765	77.600	19.500
616.699	46.602	540.642	37.536	27.471	1.000	48.875	378.666	77.600	19.500
616.799	46.675	556.396	37.524	27.485	1.000	49.270	378.615	77.600	19.981
616.899	46.726	562.327	37.516	27.498	1.000	49.912	378.555	77.600	20.000
616.999	46.796	578.378	37.513	27.502	1.000	50.611	378.485	77.600	20.000
617.099	46.869	584.230	37.512	27.504	1.000	51.059	378.433	77.600	20.000
617.199	46.921	591.831	37.512	27.505	1.000	51.764	378.354	77.600	20.491
617.299	46.992	600.414	37.513	27.505	1.000	52.283	378.294	77.600	20.500
617.399	47.066	607.697	37.507	27.510	1.000	53.135	378.215	77.600	20.500
617.499	47.118	612.803	37.495	27.526	1.000	52.990	378.208	77.600	20.500
617.599	47.192	616.003	37.486	27.541	1.000	53.320	378.158	77.600	21.482
617.699	47.288	636.369	37.483	27.547	1.000	56.305	377.848	77.600	23.482
617.799	47.386	696.348	37.483	27.550	1.000	61.712	377.419	77.600	23.500
617.899	47.480	762.295	37.482	27.551	1.000	62.915	377.340	77.600	23.500
617.999	47.574	771.238	37.483	27.551	1.000	63.742	377.251	77.600	23.500
618.099	47.673	783.262	37.480	27.553	1.000	64.411	377.172	77.600	23.979
618.199	47.772	805.341	37.469	27.566	1.000	68.014	376.845	77.600	26.964
618.299	47.870	860.836	37.456	27.585	1.000	72.529	376.467	77.600	26.506
618.399	47.969	921.042	37.451	27.596	1.000	72.672	376.413	77.600	24.031
618.499	48.066	893.643	37.450	27.601	1.000	68.425	376.733	77.501	24.000
618.599	48.163	834.830	37.449	27.602	1.000	67.095	376.833	77.500	24.000
618.699	48.260	803.623	37.449	27.602	1.000	66.060	376.897	77.500	24.000
618.799	48.358	798.991	37.446	27.603	1.000	64.849	376.974	77.500	24.000
618.899	48.457	779.310	37.437	27.618	1.000	65.328	376.950	77.500	24.492
618.999	48.555	785.878	37.424	27.640	1.000	66.996	376.804	77.500	25.477
619.099	48.652	816.355	37.417	27.652	1.000	69.312	376.597	77.500	25.500
619.199	48.750	841.865	37.416	27.656	1.000	70.482	376.500	77.500	25.500
619.299	48.847	849.154	37.415	27.658	1.000	70.216	376.502	77.500	25.500
619.399	48.943	840.139	37.415	27.659	1.000	70.272	376.459	77.500	25.500
619.499	49.041	845.818	37.415	27.659	1.000	69.830	376.474	77.500	25.500
619.599	49.138	839.500	37.409	27.667	1.000	70.027	376.442	77.500	25.500
619.699	49.235	838.315	37.394	27.689	1.000	69.747	376.445	77.500	25.500
619.799	49.333	835.581	37.384	27.710	1.000	69.916	376.442	77.500	25.500
619.899	49.433	835.447	37.381	27.719	1.000	70.754	376.367	77.500	26.490
619.999	49.551	855.651	37.380	27.722	1.000	73.215	376.147	77.500	26.500
620.099	49.670	870.100	37.378	27.722	1.000	73.836	376.084	77.500	26.500
620.199	49.766	886.470	37.378	27.723	1.000	73.663	376.090	77.500	26.500
620.299	49.863	879.764	37.373	27.729	1.000	73.651	376.068	77.500	26.500
620.399	49.967	873.089	37.358	27.753	1.000	73.343	376.058	77.500	26.500
620.499	50.071	867.689	37.343	27.777	1.000	71.600	376.167	77.500	25.031
620.599	50.170	837.373	37.339	27.787	1.000	68.784	376.398	77.500	24.507
620.699	50.265	800.149	37.338	27.790	1.000	67.348	376.525	77.500	24.007
620.799	50.341	762.975	37.338	27.790	1.000	65.803	376.641	77.500	24.000
620.899	50.413	753.163	37.337	27.791	1.000	65.176	376.682	77.500	24.000
620.999	50.511	743.480	37.336	27.795	1.000	65.544	376.666	77.500	24.000
621.099	50.589	737.843	37.326	27.810	1.000	65.690	376.656	77.500	24.000
621.199	50.658	738.741	37.310	27.838	1.000	64.764	376.715	77.404	23.521
621.299	50.750	722.149	37.304	27.853	1.000	64.472	376.725	77.400	23.500
621.399	50.828	719.268	37.303	27.858	1.000	64.019	376.756	77.400	23.500
621.499	50.901	715.665	37.302	27.860	1.000	63.767	376.763	77.400	23.500
621.599	50.980	704.996	37.302	27.861	1.000	64.162	376.726	77.400	23.500
621.699	51.047	705.128	37.300	27.863	1.000	64.218	376.728	77.400	23.500
621.799	51.141	702.173	37.293	27.878	1.000	64.083	376.729	77.400	23.500
621.899	51.217	709.916	37.279	27.906	1.000	63.688	376.763	77.400	23.500
621.999	51.286	702.344	37.273	27.922	1.000	63.566	376.754	77.400	23.500
622.099	51.364	696.859	37.270	27.928	1.000	63.787	376.749	77.400	23.500
622.199	51.433	701.247	37.269	27.931	1.000	64.045	376.718	77.400	23.994
622.299	51.515	695.738	37.269	27.931	1.000	64.126	376.699	77.400	24.000
622.399	51.583	705.297	37.270	27.932	1.000	64.286	376.691	77.400	24.000
622.499	51.663	701.866	37.265	27.938	1.000	64.217	376.656	77.400	24.000
622.599	51.730	695.668	37.254	27.961	1.000	64.109	376.658	77.400	23.507
622.699	51.825	699.470	37.246	27.986	1.000	64.175	376.655	77.400	23.500
622.799	51.904	693.928	37.243	27.994	1.000	64.186	376.652	77.400	23.500
622.899	51.971	700.516	37.241	27.998	1.000	64.544	376.638	77.400	23.989
622.999	52.049	697.678	37.242	27.999	1.000	63.840	376.682	77.400	24.000
623.099	52.118	693.820	37.242	27.999	1.000	64.651	376.618	77.400	24.000
623.199	52.198	699.385	37.239	28.005	1.000	64.516	376.611	77.400	24.000
623.299	52.264	689.712	37.231	28.026	1.000	64.000	376.649	77.400	24.000
623.399	52.341	691.523	37.221	28.050	1.000	63.661	376.648	77.400	23.509
623.499	52.406	690.438	37.217	28.060	1.000	63.742	376.637	77.400	23.500
623.599	52.487	679.476	37.216	28.063	1.000	62.932	376.682	77.400	22.518
623.699	52.537	661.683	37.217	28.064	1.000	60.048	376.912	77.400	22.004
623.799	52.584	606.370	37.216	28.065	1.000	57.594	377.139	77.400	21.010
623.899	52.638	568.730	37.216	28.067	1.000	54.839	377.379	77.400	20.505
623.999	52.686	541.528	37.210	28.081	1.000	53.261	377.514	77.301	20.500
624.099	52.734	519.144	37.198	28.108	1.000	52.661	377.558	77.300	20.500
624.199	52.783	528.014	37.194	28.123	1.000	52.119	377.604	77.300	20.500
624.299	52.832	519.126	37.193	28.128	1.000	52.000	377.607	77.300	20.500
624.399	52.879	511.351	37.193	28.130	1.000	52.467	377.570	77.300	20.007
624.499	52.922	507.057	37.193	28.130	1.000	51.044	377.679	77.300	20.000
624.599	52.970	476.934	37.192	28.131	1.000	49.950	377.770	77.300	20.000
624.699	53.006	476.422	37.189	28.143	1.000	49.771	377.777	77.300	20.000
624.799	53.025	478.761	37.183	28.167	1.000	50.527	377.743	77.300	20.000
624.899	53.074	470.293	37.181	28.183	1.000	49.545	377.829	77.300	20.000
624.999	53.117	476.488	37.180	28.188	1.000	49.965	377.784	77.300	20.000
