Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1100.999	0.009	-12.447	20.701	47.440	2.000	0.567	358.520	18.500	0.000
1101.099	0.010	-12.183	20.700	47.441	2.000	0.606	358.522	18.500	0.000
1101.199	0.025	-12.007	20.699	47.440	2.000	0.981	358.480	18.500	0.000
1101.299	0.126	8.109	20.701	47.440	2.000	1.548	358.425	18.500	0.000
1101.399	0.273	158.478	20.701	47.440	2.000	1.845	358.397	18.500	0.000
1101.499	0.400	465.543	20.700	47.441	2.000	1.954	358.382	18.500	0.000
1101.599	0.501	667.356	20.699	47.444	2.000	2.158	358.374	18.500	0.000
1101.699	0.610	787.250	20.698	47.445	2.000	2.361	358.370	18.500	0.000
1101.799	0.734	782.149	20.697	47.445	2.000	2.483	358.356	18.500	0.000
1101.899	0.851	742.146	20.698	47.444	2.000	2.603	358.342	18.500	0.000
1101.999	0.949	693.354	20.698	47.445	2.000	2.680	358.337	18.500	0.000
1102.099	1.040	638.358	20.699	47.445	2.000	2.705	358.335	18.500	0.000
1102.199	1.115	586.643	20.700	47.445	2.000	2.680	358.328	18.500	0.000
1102.299	1.194	543.739	20.699	47.446	2.000	2.627	358.328	18.500	0.000
1102.399	1.271	512.866	20.699	47.446	2.000	2.578	358.335	18.500	0.000
1102.499	1.333	498.215	20.700	47.447	2.000	2.495	358.350	18.500	0.000
1102.599	1.406	475.052	20.700	47.448	2.000	2.440	358.352	18.500	0.000
1102.699	1.464	443.851	20.701	47.447	2.000	2.440	358.347	18.500	0.000
1102.799	1.527	424.604	20.700	47.447	2.000	2.433	358.347	18.500	0.000
1102.899	1.604	409.911	20.700	47.446	2.000	2.446	358.349	18.500	0.000
1102.999	1.689	416.339	20.700	47.448	2.000	2.590	358.335	18.500	3.449
1103.099	1.814	519.179	20.700	47.449	2.000	3.280	358.273	18.500	5.471
1103.199	1.971	760.821	20.700	47.450	2.000	4.382	358.186	18.500	5.500
1103.299	2.145	987.345	20.700	47.452	2.000	5.263	358.116	18.500	5.977
1103.399	2.319	1092.148	20.700	47.452	2.000	5.902	358.058	18.500	6.000
1103.499	2.514	1147.124	20.700	47.451	2.000	6.528	358.010	18.500	7.474
1103.599	2.715	1221.450	20.700	47.451	2.000	7.340	357.948	18.500	8.931
1103.699	2.930	1329.294	20.702	47.453	2.000	8.318	357.862	18.500	9.491
1103.799	3.162	1431.020	20.702	47.454	2.000	9.187	357.784	18.500	9.991
1103.899	3.403	1496.081	20.702	47.453	2.000	10.127	357.705	18.500	11.472
1103.999	3.645	1568.887	20.703	47.452	2.000	11.390	357.601	18.500	12.933
1104.099	3.927	1698.355	20.702	47.453	2.000	12.803	357.478	18.500	14.470
1104.199	4.224	1828.978	20.702	47.453	2.000	14.485	357.334	18.500	15.935
1104.299	4.536	1938.587	20.703	47.454	2.000	16.264	357.182	18.500	16.972
1104.399	4.871	2032.485	20.704	47.455	2.000	17.888	357.047	18.500	17.486
1104.499	5.213	2115.357	20.704	47.457	2.000	19.567	356.905	18.500	17.989
1104.599	5.540	2189.739	20.704	47.458	2.000	21.087	356.780	18.500	18.000
1104.699	5.867	2232.065	20.704	47.458	2.000	22.568	356.656	18.500	19.465
1104.799	6.235	2272.370	20.705	47.457	2.000	24.350	356.501	18.500	19.988
1104.899	6.588	2348.073	20.705	47.458	2.000	26.282	356.331	18.500	20.000
1104.999	6.942	2396.232	20.705	47.458	2.000	27.854	356.192	18.500	20.000
1105.099	7.317	2399.536	20.705	47.459	2.000	29.215	356.073	18.500	20.493
1105.199	7.679	2409.545	20.705	47.459	2.000	30.709	355.941	18.500	20.993
1105.299	8.050	2434.610	20.705	47.460	2.000	32.295	355.797	18.500	21.492
1105.399	8.406	2451.738	20.705	47.460	2.000	33.783	355.664	18.500	21.500
1105.499	8.777	2457.205	20.704	47.461	2.000	35.319	355.528	18.500	21.992
1105.599	9.131	2465.666	20.705	47.460	2.000	36.832	355.393	18.500	22.492
1105.699	9.525	2487.476	20.705	47.460	2.000	38.337	355.264	18.500	22.991
1105.799	9.899	2497.148	20.705	47.460	2.000	39.977	355.113	18.500	23.491
1105.899	10.258	2505.141	20.705	47.462	2.000	41.334	354.986	18.500	23.500
1105.999	10.640	2490.432	20.706	47.463	2.000	42.473	354.872	18.500	23.010
1106.099	11.003	2458.554	20.707	47.464	2.000	43.253	354.798	18.500	22.019
1106.199	11.330	2407.556	20.706	47.465	2.000	42.961	354.800	18.500	20.040
1106.299	11.623	2287.406	20.707	47.465	2.000	41.510	354.884	18.500	20.000
1106.399	11.915	2127.448	20.707	47.465	2.000	40.142	354.989	18.500	20.000
1106.499	12.209	2013.909	20.707	47.465	2.000	39.405	355.036	18.500	20.000
1106.599	12.503	1947.022	20.708	47.466	2.000	39.105	355.052	18.500	19.022
1106.699	12.785	1879.220	20.709	47.466	2.000	38.733	355.072	18.500	18.022
1106.799	13.025	1794.005	20.709	47.467	2.000	37.383	355.147	18.500	15.557
1106.899	13.238	1674.220	20.710	47.467	2.000	34.393	355.363	18.500	13.058
1106.999	13.408	1458.902	20.709	47.467	2.000	30.072	355.693	18.500	11.028
1107.099	13.540	1200.175	20.709	47.466	2.000	25.891	356.018	18.500	11.000
1107.199	13.653	1000.718	20.709	47.466	2.000	22.929	356.262	18.500	11.000
1107.299	13.782	882.047	20.710	47.466	2.000	21.359	356.396	18.500	11.000
1107.399	13.893	824.911	20.710	47.466	2.000	21.069	356.429	18.500	11.000
1107.499	14.027	826.232	20.711	47.467	2.000	21.096	356.432	18.500	11.000
1107.599	14.127	824.281	20.711	47.467	2.000	20.635	356.468	18.500	9.034
1107.699	14.220	754.099	20.712	47.466	2.000	18.897	356.599	18.500	6.555
1107.799	14.284	623.726	20.711	47.467	2.000	15.484	356.857	18.500	5.027
1107.899	14.306	434.531	20.711	47.467	2.000	11.456	357.173	18.500	4.509
1107.999	14.331	229.446	20.712	47.467	2.000	8.308	357.440	18.500	4.009
1108.099	14.331	120.584	20.712	47.467	2.000	6.819	357.585	18.500	4.490
1108.199	14.335	111.382	20.713	47.469	2.000	6.625	357.617	18.500	5.480
1108.299	14.358	119.586	20.714	47.469	2.000	7.211	357.573	18.500	6.970
1108.399	14.406	173.832	20.713	47.468	2.000	8.914	357.435	18.500	8.469
1108.499	14.468	286.715	20.713	47.469	2.000	11.261	357.252	18.500	8.500
1108.599	14.553	378.793	20.712	47.469	2.000	13.239	357.105	18.500	8.989
1108.699	14.614	456.288	20.714	47.469	2.000	14.713	356.994	18.500	9.489
1108.799	14.709	530.894	20.715	47.470	2.000	15.789	356.901	18.500	9.989
1108.899	14.804	564.652	20.716	47.470	2.000	16.824	356.803	18.500	10.972
1108.999	14.903	612.356	20.715	47.469	2.000	18.714	356.650	18.500	12.972
1109.099	15.062	737.489	20.716	47.469	2.000	21.662	356.412	18.500	14.428
1109.199	15.212	859.634	20.714	47.469	2.000	24.931	356.137	18.500	14.500
1109.299	15.367	993.788	20.715	47.469	2.000	27.317	355.949	18.500	14.500
1109.399	15.520	1075.431	20.715	47.469	2.000	28.492	355.858	18.500	14.500
1109.499	15.692	1072.085	20.717	47.468	2.000	28.882	355.817	18.500	14.500
1109.599	15.845	1068.155	20.719	47.468	2.000	29.048	355.798	18.500	15.479
1109.699	16.009	1074.173	20.720	47.469	2.000	29.852	355.725	18.500	15.500
1109.799	16.186	1101.311	20.720	47.469	2.000	31.114	355.613	18.500	15.987
1109.899	16.352	1167.989	20.719	47.469	2.000	32.395	355.490	18.500	16.491
1109.999	16.547	1200.716	20.720	47.469	2.000	33.391	355.395	18.500	16.500
1110.099	16.721	1211.074	20.720	47.468	2.000	34.061	355.339	18.500	16.500
1110.199	16.886	1217.515	20.720	47.468	2.000	34.196	355.311	18.500	16.500
1110.299	17.072	1181.540	20.721	47.467	2.000	34.287	355.287	18.500	16.500
1110.399	17.231	1191.406	20.721	47.467	2.000	34.689	355.251	18.402	16.990
1110.499	17.426	1210.370	20.722	47.468	2.000	35.124	355.209	18.400	17.000
1110.599	17.610	1201.934	20.722	47.467	2.000	35.636	355.167	18.400	17.000
1110.699	17.764	1210.223	20.721	47.467	2.000	35.927	355.132	18.400	17.000
1110.799	17.955	1184.168	20.722	47.466	2.000	36.101	355.099	18.400	17.000
1110.899	18.131	1195.296	20.723	47.466	2.000	36.288	355.074	18.400	17.000
1110.999	18.296	1199.697	20.723	47.466	2.000	36.350	355.057	18.400	17.000
1111.099	18.473	1178.459	20.723	47.465	2.000	36.521	355.033	18.400	17.000
1111.199	18.638	1171.270	20.724	47.466	2.000	36.693	355.008	18.400	17.000
1111.299	18.822	1151.909	20.724	47.465	2.000	37.116	354.956	18.400	17.985
1111.399	18.978	1197.922	20.724	47.464	2.000	38.398	354.843	18.400	18.492
1111.499	19.174	1244.060	20.724	47.464	2.000	40.163	354.701	18.400	18.992
1111.599	19.371	1284.092	20.725	47.465	2.000	41.437	354.598	18.400	19.000
1111.699	19.565	1283.947	20.726	47.464	2.000	42.123	354.526	18.400	19.000
1111.799	19.759	1288.603	20.725	47.462	2.000	42.379	354.486	18.400	19.000
1111.899	19.946	1298.842	20.726	47.461	2.000	42.188	354.491	18.400	18.018
1111.999	20.098	1251.092	20.725	47.460	2.000	40.838	354.585	18.400	17.019
1112.099	20.271	1174.964	20.726	47.460	2.000	38.799	354.739	18.400	16.510
1112.199	20.414	1077.031	20.726	47.460	2.000	36.717	354.883	18.400	15.520
1112.299	20.531	1031.055	20.726	47.459	2.000	34.172	355.061	18.400	14.031
1112.399	20.653	920.174	20.726	47.459	2.000	30.969	355.303	18.400	12.041
1112.499	20.732	781.363	20.726	47.457	2.000	26.528	355.648	18.400	10.043
1112.599	20.780	598.777	20.726	47.455	2.000	21.392	356.063	18.400	8.532
1112.699	20.829	449.347	20.725	47.456	2.000	17.330	356.406	18.400	8.012
1112.799	20.870	330.014	20.727	47.455	2.000	14.711	356.634	18.400	7.512
1112.899	20.878	254.766	20.726	47.456	2.000	12.915	356.792	18.400	7.500
1112.999	20.917	181.378	20.726	47.455	2.000	12.160	356.866	18.400	7.500
1113.099	20.924	197.727	20.727	47.455	2.000	12.154	356.881	18.400	7.500
1113.199	20.970	211.835	20.728	47.453	2.000	12.418	356.854	18.400	8.447
1113.299	20.989	217.020	20.729	47.452	2.000	13.325	356.780	18.400	8.500
1113.399	21.035	243.151	20.731	47.451	2.000	14.546	356.698	18.400	8.500
1113.499	21.073	295.018	20.730	47.452	2.000	15.247	356.648	18.400	8.500
1113.599	21.117	317.815	20.731	47.451	2.000	15.515	356.635	18.400	8.500
1113.699	21.164	308.954	20.730	47.452	2.000	15.513	356.641	18.400	8.500
1113.799	21.181	284.133	20.731	47.450	2.000	15.160	356.670	18.400	8.500
1113.899	21.216	287.157	20.731	47.448	2.000	14.898	356.693	18.400	8.500
1113.999	21.261	294.992	20.729	47.447	2.000	14.786	356.703	18.400	8.500
1114.099	21.308	280.724	20.731	47.447	2.000	14.563	356.720	18.400	8.023
1114.199	21.326	246.023	20.730	47.446	2.000	13.787	356.771	18.400	7.515
1114.299	21.360	227.422	20.730	47.446	2.000	12.822	356.837	18.400	7.500
1114.399	21.376	216.397	20.732	47.447	2.000	12.330	356.885	18.400	7.500
1114.499	21.407	190.024	20.730	47.447	2.000	12.020	356.922	18.400	7.500
1114.599	21.424	166.985	20.731	47.445	2.000	11.938	356.934	18.400	7.500
1114.699	21.453	178.071	20.732	47.441	2.000	12.037	356.932	18.400	7.500
1114.799	21.458	199.615	20.733	47.441	2.000	12.091	356.930	18.400	7.500
1114.899	21.501	185.394	20.733	47.440	2.000	12.101	356.932	18.400	7.500
1114.999	21.506	167.105	20.731	47.441	2.000	12.005	356.941	18.400	7.500
1115.099	21.550	176.921	20.732	47.440	2.000	11.935	356.951	18.400	7.500
1115.199	21.556	194.525	20.732	47.440	2.000	11.981	356.951	18.400	7.500
1115.299	21.599	185.877	20.732	47.439	2.000	12.030	356.940	18.400	7.500
1115.399	21.601	166.816	20.733	47.438	2.000	11.974	356.936	18.400	7.500
1115.499	21.617	175.573	20.732	47.437	2.000	11.995	356.943	18.400	7.500
1115.599	21.649	194.148	20.732	47.436	2.000	11.963	356.961	18.400	7.021
1115.699	21.652	174.929	20.732	47.436	2.000	11.278	357.007	18.400	6.513
1115.799	21.692	124.613	20.733	47.436	2.000	9.954	357.099	18.400	6.009
1115.899	21.651	87.763	20.734	47.436	2.000	8.533	357.219	18.400	6.000
1115.999	21.662	61.839	20.734	47.435	2.000	7.732	357.293	18.400	6.000
1116.099	21.650	33.566	20.733	47.433	2.000	7.470	357.314	18.400	6.000
1116.199	21.663	6.675	20.733	47.432	2.000	7.327	357.326	18.400	6.000
1116.299	21.653	28.780	20.732	47.428	2.000	7.463	357.314	18.400	6.000
1116.399	21.697	48.518	20.732	47.428	2.000	8.250	357.245	18.400	6.951
1116.499	21.696	76.186	20.733	47.429	2.000	9.609	357.149	18.400	7.000
1116.599	21.699	104.804	20.733	47.429	2.000	10.751	357.079	18.400	7.473
1116.699	21.747	156.019	20.732	47.429	2.000	11.888	356.984	18.400	8.455
1116.799	21.764	203.577	20.731	47.427	2.000	13.579	356.839	18.400	9.446
1116.899	21.813	266.958	20.731	47.427	2.000	16.033	356.645	18.400	10.476
1116.999	21.893	333.681	20.731	47.425	2.000	18.577	356.435	18.400	10.993
1117.099	21.960	428.246	20.731	47.425	2.000	20.491	356.275	18.400	11.000
1117.199	22.041	484.778	20.731	47.426	2.000	21.727	356.170	18.400	11.493
1117.299	22.105	501.349	20.731	47.426	2.000	22.118	356.121	18.400	11.500
1117.399	22.156	481.950	20.730	47.425	2.000	22.226	356.109	18.400	11.500
1117.499	22.251	511.120	20.728	47.422	2.000	22.246	356.107	18.400	11.500
1117.599	22.302	504.860	20.730	47.422	2.000	22.279	356.101	18.400	11.500
1117.699	22.383	500.799	20.729	47.419	2.000	22.341	356.091	18.400	11.500
1117.799	22.445	478.532	20.730	47.420	2.000	22.311	356.082	18.400	11.010
1117.899	22.494	504.842	20.730	47.418	2.000	21.547	356.131	18.400	9.528
1117.999	22.544	461.141	20.730	47.420	2.000	19.599	356.277	18.400	9.500
1118.099	22.593	380.298	20.731	47.419	2.000	17.846	356.421	18.400	9.500
1118.199	22.639	314.764	20.730	47.419	2.000	17.123	356.481	18.400	9.500
1118.299	22.673	337.393	20.729	47.416	2.000	16.853	356.500	18.400	9.500
1118.399	22.723	322.829	20.729	47.415	2.000	17.048	356.486	18.400	10.472
1118.499	22.787	318.744	20.728	47.414	2.000	18.588	356.351	18.400	11.477
1118.599	22.836	379.982	20.728	47.415	2.000	20.937	356.163	18.400	11.500
1118.699	22.935	494.977	20.728	47.415	2.000	22.641	356.036	18.400	11.500
1118.799	22.981	509.402	20.728	47.416	2.000	23.249	355.987	18.400	11.500
1118.899	23.076	493.579	20.728	47.415	2.000	23.227	355.988	18.400	11.988
1118.999	23.125	504.412	20.726	47.413	2.000	23.266	355.978	18.400	12.000
1119.099	23.225	521.233	20.726	47.411	2.000	23.951	355.918	18.400	12.491
1119.199	23.272	530.539	20.726	47.411	2.000	24.482	355.863	18.400	12.500
1119.299	23.368	521.560	20.726	47.411	2.000	24.672	355.836	18.400	12.500
1119.399	23.418	557.159	20.726	47.410	2.000	24.999	355.810	18.400	12.500
1119.499	23.518	562.935	20.726	47.411	2.000	25.307	355.785	18.400	12.500
1119.599	23.600	546.675	20.725	47.411	2.000	25.233	355.792	18.400	12.500
1119.699	23.664	529.710	20.724	47.408	2.000	25.063	355.799	18.400	12.500
1119.799	23.744	552.333	20.724	47.407	2.000	25.016	355.800	18.400	12.500
1119.899	23.810	539.188	20.725	47.406	2.000	24.883	355.805	18.400	12.500
1119.999	23.892	514.438	20.726	47.407	2.000	24.891	355.794	18.400	12.500
1120.099	23.956	531.054	20.725	47.406	2.000	24.821	355.795	18.400	12.500
1120.199	24.036	539.470	20.724	47.407	2.000	24.752	355.796	18.400	12.500
1120.299	24.102	516.727	20.725	47.407	2.000	24.485	355.806	18.400	12.010
1120.399	24.184	489.426	20.722	47.407	2.000	24.287	355.812	18.400	12.000
1120.499	24.248	516.033	20.721	47.404	2.000	23.969	355.836	18.400	12.000
1120.599	24.296	499.084	20.721	47.403	2.000	23.609	355.866	18.400	12.000
1120.699	24.379	464.334	20.719	47.402	2.000	23.491	355.883	18.302	12.000
1120.799	24.427	466.536	20.719	47.402	2.000	23.052	355.918	18.300	11.511
1120.899	24.490	471.967	20.720	47.403	2.000	22.399	355.968	18.300	11.500
1120.999	24.539	430.403	20.719	47.402	2.000	21.755	356.008	18.300	11.500
1121.099	24.587	397.720	20.718	47.402	2.000	21.532	356.018	18.300	11.027
1121.199	24.636	423.273	20.716	47.400	2.000	21.129	356.050	18.300	10.508
1121.299	24.684	404.704	20.716	47.401	2.000	20.343	356.106	18.300	10.500
1121.399	24.734	350.441	20.715	47.400	2.000	19.714	356.153	18.300	10.500
1121.499	24.782	342.162	20.715	47.401	2.000	19.311	356.192	18.300	10.500
1121.599	24.817	351.588	20.716	47.399	2.000	19.019	356.219	18.300	10.008
1121.699	24.864	330.277	20.716	47.400	2.000	18.345	356.264	18.300	9.509
1121.799	24.912	283.659	20.715	47.401	2.000	17.433	356.335	18.300	9.500
1121.899	24.916	288.380	20.712	47.400	2.000	16.482	356.411	18.300	9.009
1121.999	24.961	258.236	20.710	47.401	2.000	15.757	356.473	18.300	9.000
1122.099	24.964	216.915	20.709	47.400	2.000	15.332	356.510	18.300	9.000
1122.199	25.011	220.127	20.708	47.400	2.000	15.026	356.528	18.300	9.000
1122.299	25.014	227.346	20.710	47.400	2.000	15.099	356.521	18.300	9.000
1122.399	25.059	208.350	20.709	47.401	2.000	15.001	356.529	18.300	9.000
1122.499	25.064	193.373	20.710	47.402	2.000	14.871	356.546	18.300	9.000
1122.599	25.108	225.425	20.708	47.402	2.000	14.939	356.547	18.300	9.000
1122.699	25.127	213.242	20.706	47.402	2.000	14.954	356.549	18.300	9.000
1122.799	25.159	189.504	20.706	47.402	2.000	14.912	356.553	18.300	9.000
1122.899	25.164	210.628	20.705	47.402	2.000	14.615	356.574	18.300	8.512
1122.999	25.205	208.544	20.705	47.402	2.000	13.745	356.639	18.300	7.514
1123.099	25.211	152.032	20.704	47.402	2.000	11.934	356.780	18.300	7.007
1123.199	25.211	92.005	20.705	47.402	2.000	10.002	356.928	18.300	6.507
1123.299	25.198	66.255	20.702	47.403	2.000	8.465	357.056	18.300	6.008
1123.399	25.166	9.373	20.700	47.403	2.000	6.820	357.197	18.300	5.508
1123.499	25.163	-55.505	20.699	47.405	2.000	5.725	357.296	18.300	5.500
1123.599	25.149	-55.516	20.700	47.404	2.000	5.193	357.354	18.300	5.500
1123.699	25.118	-65.777	20.699	47.403	2.000	5.038	357.374	18.300	5.500
1123.799	25.112	-91.487	20.699	47.404	2.000	5.023	357.383	18.300	5.500
1123.899	25.071	-83.413	20.698	47.405	2.000	4.945	357.396	18.300	5.500
1123.999	25.066	-64.338	20.696	47.406	2.000	4.942	357.397	18.300	5.500
1124.099	25.065	-80.645	20.694	47.407	2.000	4.841	357.409	18.300	5.500
1124.199	25.022	-95.664	20.693	47.408	2.000	4.934	357.410	18.300	5.500
1124.299	25.015	-63.361	20.693	47.408	2.000	4.982	357.405	18.300	5.500
1124.399	25.014	-69.506	20.692	47.408	2.000	5.095	357.395	18.300	5.990
1124.499	25.002	-87.039	20.692	47.408	2.000	6.117	357.311	18.300	7.468
1124.599	25.012	-29.710	20.692	47.409	2.000	8.469	357.129	18.300	7.989
1124.699	25.014	65.791	20.692	47.409	2.000	10.988	356.935	18.300	8.000
1124.799	25.027	110.092	20.689	47.413	2.000	12.507	356.800	18.300	8.977
1124.899	25.059	142.780	20.688	47.413	2.000	13.887	356.688	18.300	9.000
1124.999	25.077	211.392	20.688	47.414	2.000	15.029	356.604	18.300	9.000
1125.099	25.109	227.058	20.688	47.414	2.000	15.786	356.546	18.300	9.493
1125.199	25.155	223.407	20.687	47.415	2.000	17.012	356.444	18.300	10.485
1125.299	25.203	287.321	20.688	47.414	2.000	18.434	356.319	18.300	10.992
1125.399	25.253	336.347	20.689	47.415	2.000	19.876	356.194	18.300	11.000
1125.499	25.301	351.842	20.685	47.419	2.000	21.086	356.091	18.300	11.491
1125.599	25.350	377.729	20.681	47.421	2.000	21.745	356.038	18.300	11.991
1125.699	25.410	420.624	20.680	47.423	2.000	22.741	355.951	18.300	12.000
1125.799	25.462	438.677	20.680	47.423	2.000	23.621	355.874	18.300	12.000
1125.899	25.540	439.433	20.679	47.422	2.000	24.028	355.842	18.300	12.000
1125.999	25.593	468.965	20.680	47.423	2.000	24.113	355.833	18.300	12.000
1126.099	25.655	468.090	20.679	47.424	2.000	23.972	355.836	18.300	12.000
1126.199	25.707	440.098	20.676	47.425	2.000	23.752	355.840	18.300	12.000
1126.299	25.755	446.148	20.674	47.428	2.000	23.038	355.876	18.300	11.053
1126.399	25.802	435.153	20.674	47.431	2.000	22.191	355.937	18.300	11.000
1126.499	25.878	385.714	20.674	47.431	2.000	21.584	355.995	18.300	11.000
1126.599	25.907	369.887	20.674	47.431	2.000	21.048	356.030	18.300	10.524
1126.699	25.950	374.960	20.674	47.433	2.000	20.293	356.086	18.300	10.500
1126.799	25.999	341.193	20.673	47.432	2.000	19.432	356.147	18.300	10.015
1126.899	26.036	306.289	20.671	47.435	2.000	18.315	356.226	18.300	9.024
1126.999	26.056	289.143	20.669	47.438	2.000	16.635	356.365	18.300	9.000
1127.099	26.084	238.601	20.669	47.440	2.000	15.779	356.441	18.300	9.000
1127.199	26.104	200.318	20.669	47.442	2.000	15.786	356.441	18.300	9.000
1127.299	26.133	211.904	20.668	47.443	2.000	15.649	356.448	18.300	9.000
1127.399	26.151	218.851	20.669	47.442	2.000	15.705	356.447	18.300	9.000
1127.499	26.180	200.426	20.668	47.441	2.000	15.670	356.448	18.300	9.000
1127.599	26.199	206.518	20.669	47.443	2.000	15.534	356.458	18.300	9.000
1127.699	26.230	224.233	20.665	47.447	2.000	15.667	356.458	18.300	9.000
1127.799	26.275	211.286	20.662	47.452	2.000	15.566	356.467	18.300	9.000
1127.899	26.286	198.823	20.661	47.453	2.000	15.575	356.465	18.300	9.000
1127.999	26.297	221.780	20.660	47.453	2.000	15.716	356.449	18.300	9.000
1128.099	26.328	219.678	20.661	47.453	2.000	15.779	356.441	18.300	9.000
1128.199	26.347	199.346	20.661	47.453	2.000	15.952	356.430	18.300	9.000
1128.299	26.375	220.605	20.660	47.453	2.000	15.894	356.433	18.300	9.000
1128.399	26.394	224.445	20.658	47.458	2.000	15.673	356.443	18.300	9.000
1128.499	26.423	198.488	20.657	47.462	2.000	15.637	356.446	18.300	9.000
1128.599	26.443	211.099	20.656	47.464	2.000	15.590	356.446	18.300	9.000
1128.699	26.473	221.147	20.656	47.464	2.000	15.644	356.443	18.300	9.000
1128.799	26.517	197.417	20.656	47.464	2.000	15.625	356.451	18.300	9.000
1128.899	26.530	197.912	20.656	47.465	2.000	15.696	356.436	18.300	9.000
1128.999	26.541	216.676	20.656	47.465	2.000	15.658	356.436	18.300	9.000
1129.099	26.570	207.066	20.655	47.466	2.000	15.518	356.445	18.300	9.000
1129.199	26.590	193.539	20.650	47.471	2.000	15.532	356.439	18.300	9.000
1129.299	26.621	215.309	20.650	47.473	2.000	15.577	356.439	18.300	9.000
1129.399	26.641	211.945	20.650	47.474	2.000	15.536	356.443	18.300	9.000
1129.499	26.670	189.795	20.650	47.475	2.000	15.443	356.459	18.300	9.000
1129.599	26.679	204.926	20.650	47.476	2.000	15.023	356.491	18.300	9.000
1129.699	26.715	199.451	20.650	47.476	2.000	14.833	356.507	18.300	9.000
1129.799	26.729	171.396	20.648	47.478	2.000	14.874	356.508	18.300	9.000
1129.899	26.740	185.331	20.644	47.482	2.000	14.632	356.520	18.300	9.000
