Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
655.500000	52.366875	74.199467	-6.073433	11.612408	1.000000	365.442000	17.560000	365.478000	17.381000	14.661000	18.579000	11.000000	0.137057
655.600000	52.328953	65.568937	-6.072461	11.612408	1.000000	365.608000	16.740000	365.642000	16.564000	14.661000	18.576000	11.000000	0.138251
655.700000	52.281307	55.727104	-6.074405	11.613056	1.000000	365.774000	15.920000	365.806000	15.747000	14.661000	18.573000	11.000000	0.133473
655.800000	52.256674	32.777247	-6.077322	11.615001	1.000000	365.940000	15.100000	365.970000	14.930000	14.661000	18.570000	11.000000	0.140395
655.900000	52.206111	8.875653	-6.076674	11.615325	1.000000	366.059000	14.522000	366.091000	14.355000	14.661000	18.565000	10.000000	0.141590
656.000000	52.159113	0.310014	-6.076998	11.616297	1.000000	366.178000	13.944000	366.212000	13.780000	14.661000	18.560000	10.000000	0.135862
656.100000	52.110819	-6.997140	-6.076674	11.615325	1.000000	366.297000	13.366000	366.333000	13.205000	14.661000	18.555000	10.000000	0.149706
656.200000	52.059932	-27.361563	-6.078618	11.615973	1.000000	366.416000	12.788000	366.454000	12.630000	14.661000	18.550000	10.000000	0.157822
656.300000	52.011962	-51.249765	-6.079266	11.616621	1.000000	366.535000	12.210000	366.575000	12.055000	14.661000	18.545000	9.000000	0.150900
656.400000	51.961400	-63.074966	-6.077646	11.615325	1.000000	366.654000	11.632000	366.696000	11.480000	14.661000	18.540000	9.000000	0.132279
656.500000	51.890741	-66.728456	-6.078942	11.615649	1.000000	366.773000	11.054000	366.817000	10.905000	14.661000	18.535000	8.500000	0.146368
656.600000	51.841799	-77.688925	-6.079915	11.616297	1.000000	366.892000	10.476000	366.938000	10.330000	14.661000	18.530000	8.000000	0.152095
656.700000	51.776651	-94.118820	-6.080563	11.616297	1.000000	367.011000	9.898000	367.059000	9.755000	14.661000	18.525000	8.000000	0.160211
656.800000	51.717661	-106.743897	-6.080563	11.617270	1.000000	367.130000	9.320000	367.180000	9.180000	14.661000	18.520000	8.000000	0.133473
656.900000	51.670339	-123.973668	-6.080239	11.616297	1.000000	366.958000	10.509000	367.006000	10.367000	14.661000	18.527000	8.000000	0.143979
657.000000	51.596764	-153.525859	-6.080563	11.617270	1.000000	366.786000	11.698000	366.832000	11.554000	14.661000	18.534000	8.000000	0.165938
657.100000	51.532912	-146.067552	-6.080239	11.617270	1.000000	366.614000	12.887000	366.658000	12.741000	14.661000	18.541000	8.000000	0.154484
657.200000	51.471977	-137.333766	-6.080563	11.617270	1.000000	366.442000	14.076000	366.484000	13.928000	14.661000	18.548000	8.000000	0.150900
657.300000	51.424331	-141.354767	-6.082831	11.618566	1.000000	366.270000	15.265000	366.310000	15.115000	14.661000	18.555000	8.000000	0.164743
657.400000	51.352376	-141.095347	-6.084452	11.618242	1.000000	366.098000	16.454000	366.136000	16.302000	14.661000	18.562000	8.500000	0.160211
657.500000	51.286904	-141.462858	-6.083479	11.621483	1.000000	365.926000	17.643000	365.962000	17.489000	14.661000	18.569000	9.500000	0.148511
657.600000	51.229210	-141.030492	-6.084128	11.618566	1.000000	365.754000	18.832000	365.788000	18.676000	14.661000	18.576000	10.500000	0.160211
657.700000	51.181889	-130.653717	-6.083479	11.618566	1.000000	365.582000	20.021000	365.614000	19.863000	14.661000	18.583000	10.500000	0.167132
657.800000	51.132298	-108.905725	-6.083804	11.619863	1.000000	365.410000	21.210000	365.440000	21.050000	14.661000	18.590000	11.500000	0.155433
657.900000	51.098914	-26.842724	-6.083804	11.620835	1.000000	365.191000	22.684000	365.226000	22.518000	14.661000	18.591000	11.500000	0.149706
658.000000	51.060992	50.427655	-6.084776	11.620511	1.000000	364.972000	24.158000	365.012000	23.986000	14.661000	18.592000	11.500000	0.165938
658.100000	51.034414	46.188096	-6.084776	11.621159	1.000000	364.753000	25.632000	364.798000	25.454000	14.661000	18.593000	11.500000	0.165938
658.200000	51.000705	57.241232	-6.085748	11.622456	1.000000	364.534000	27.106000	364.584000	26.922000	14.661000	18.594000	12.000000	0.138251
658.300000	50.963755	59.880141	-6.087044	11.623752	1.000000	364.315000	28.580000	364.370000	28.390000	14.661000	18.595000	12.500000	0.157822
658.400000	50.936529	59.296120	-6.085748	11.624401	1.000000	364.096000	30.054000	364.156000	29.858000	14.661000	18.596000	12.500000	0.160211
658.500000	50.902497	71.928275	-6.086720	11.623752	1.000000	363.877000	31.528000	363.942000	31.326000	14.661000	18.597000	12.500000	0.167132
658.600000	50.865547	93.796612	-6.086720	11.623752	1.000000	363.658000	33.002000	363.728000	32.794000	14.661000	18.598000	12.500000	0.153289
658.700000	50.854527	101.302362	-6.086720	11.623428	1.000000	363.439000	34.476000	363.514000	34.262000	14.661000	18.599000	12.500000	0.150900
658.800000	50.814660	96.500413	-6.087044	11.623752	1.000000	363.220000	35.950000	363.300000	35.730000	14.661000	18.600000	14.000000	0.137057
658.900000	50.789702	97.581933	-6.087693	11.624401	1.000000	362.992000	37.431000	363.071000	37.207000	14.661000	18.595000	14.000000	0.143979
659.000000	50.759883	114.907885	-6.087044	11.625697	1.000000	362.764000	38.912000	362.842000	38.684000	14.661000	18.590000	14.000000	0.155433
659.100000	50.759559	168.334982	-6.089313	11.627642	1.000000	362.536000	40.393000	362.613000	40.161000	14.661000	18.585000	14.000000	0.160211
659.200000	50.759235	206.750579	-6.088665	11.625373	1.000000	362.308000	41.874000	362.384000	41.638000	14.661000	18.580000	14.000000	0.149706
659.300000	50.741408	204.587539	-6.088665	11.626346	1.000000	362.080000	43.355000	362.155000	43.115000	14.661000	18.575000	14.500000	0.137057
659.400000	50.710293	207.139927	-6.088017	11.626670	1.000000	361.852000	44.836000	361.926000	44.592000	14.661000	18.570000	15.500000	0.142784
659.500000	50.710293	210.384487	-6.088341	11.625697	1.000000	361.624000	46.317000	361.697000	46.069000	14.661000	18.565000	16.000000	0.167132
659.600000	50.710293	225.417618	-6.088665	11.626021	1.000000	361.396000	47.798000	361.468000	47.546000	14.661000	18.560000	16.500000	0.157822
659.700000	50.708672	275.037767	-6.089961	11.627318	1.000000	361.168000	49.279000	361.239000	49.023000	14.661000	18.555000	17.000000	0.182170
659.800000	50.708348	307.461745	-6.090933	11.628290	1.000000	360.940000	50.760000	361.010000	50.500000	14.661000	18.550000	17.500000	0.174054
659.900000	50.710941	338.414856	-6.094498	11.628614	1.000000	360.767000	51.833000	360.834000	51.567000	14.660900	18.552000	18.000000	0.150900
660.000000	50.750160	376.765567	-6.092878	11.628614	1.000000	360.594000	52.906000	360.658000	52.634000	14.660800	18.554000	18.500000	0.162600
660.100000	50.758587	399.369342	-6.093202	11.628939	1.000000	360.421000	53.979000	360.482000	53.701000	14.660700	18.556000	19.000000	0.167133
660.200000	50.775441	429.997999	-6.093526	11.629263	1.000000	360.248000	55.052000	360.306000	54.768000	14.660600	18.558000	19.500000	0.157822
660.300000	50.804936	465.277195	-6.092554	11.629263	1.000000	360.075000	56.125000	360.130000	55.835000	14.660500	18.560000	20.500000	0.150900
660.400000	50.822763	484.982497	-6.093526	11.628939	1.000000	359.902000	57.198000	359.954000	56.902000	14.660400	18.562000	21.000000	0.152095
660.500000	50.857768	515.329961	-6.091906	11.630235	1.000000	359.729000	58.271000	359.778000	57.969000	14.660300	18.564000	21.000000	0.148511
660.600000	50.895042	566.420989	-6.095146	11.629911	1.000000	359.556000	59.344000	359.602000	59.036000	14.660200	18.566000	21.000000	0.157822
660.700000	50.920647	591.382482	-6.093202	11.630235	1.000000	359.383000	60.417000	359.426000	60.103000	14.660100	18.568000	21.000000	0.172860
660.800000	50.970562	592.009764	-6.094498	11.629263	1.000000	359.210000	61.490000	359.250000	61.170000	14.660000	18.570000	21.000000	0.142784
660.900000	51.002002	593.696936	-6.095146	11.630235	1.000000	359.227000	61.236000	359.267000	60.920000	14.660100	18.584000	21.000000	0.160211
661.000000	51.044462	594.367479	-6.095146	11.629911	1.000000	359.244000	60.982000	359.284000	60.670000	14.660200	18.598000	21.000000	0.159016
661.100000	51.089514	595.773456	-6.095795	11.629911	1.000000	359.261000	60.728000	359.301000	60.420000	14.660300	18.612000	21.000000	0.145173
661.200000	51.115768	591.360852	-6.095146	11.630883	1.000000	359.278000	60.474000	359.318000	60.170000	14.660400	18.626000	21.000000	0.134668
661.300000	51.149153	589.911614	-6.095795	11.630559	1.000000	359.295000	60.220000	359.335000	59.920000	14.660500	18.640000	21.000000	0.142784
661.400000	51.188371	594.994761	-6.096119	11.632180	1.000000	359.312000	59.966000	359.352000	59.670000	14.660600	18.654000	21.000000	0.152095
661.500000	51.236665	591.014765	-6.096767	11.632180	1.000000	359.329000	59.712000	359.369000	59.420000	14.660700	18.668000	20.500000	0.131085
661.600000	51.261622	590.668679	-6.096443	11.633476	1.000000	359.346000	59.458000	359.386000	59.170000	14.660800	18.682000	20.500000	0.140395
661.700000	51.292090	590.322592	-6.095795	11.632504	1.000000	359.363000	59.204000	359.403000	58.920000	14.660900	18.696000	20.500000	0.172860
661.800000	51.309592	582.059775	-6.097091	11.633152	1.000000	359.380000	58.950000	359.420000	58.670000	14.661000	18.710000	20.500000	0.159016
661.900000	51.360803	580.718690	-6.097739	11.632828	1.000000	359.333000	59.222000	359.374000	58.939000	14.661000	18.701000	20.500000	0.175249
662.000000	51.390623	579.009887	-6.097739	11.633152	1.000000	359.286000	59.494000	359.328000	59.208000	14.661000	18.692000	20.500000	0.140395
662.100000	51.431138	574.532393	-6.097415	11.633476	1.000000	359.239000	59.766000	359.282000	59.477000	14.661000	18.683000	20.500000	0.149706
662.200000	51.456743	572.650547	-6.099035	11.634125	1.000000	359.192000	60.038000	359.236000	59.746000	14.661000	18.674000	20.500000	0.160211
662.300000	51.490128	571.460874	-6.099684	11.634449	1.000000	359.145000	60.310000	359.190000	60.015000	14.661000	18.665000	20.500000	0.135862
662.400000	51.528050	571.179679	-6.100008	11.634773	1.000000	359.098000	60.582000	359.144000	60.284000	14.661000	18.656000	20.500000	0.161405
662.500000	51.538746	572.044895	-6.099359	11.635745	1.000000	359.051000	60.854000	359.098000	60.553000	14.661000	18.647000	20.500000	0.159016
662.600000	51.578613	570.703810	-6.099035	11.635745	1.000000	359.004000	61.126000	359.052000	60.822000	14.661000	18.638000	20.500000	0.135862
662.700000	51.605839	569.232942	-6.099035	11.635421	1.000000	358.957000	61.398000	359.006000	61.091000	14.661000	18.629000	20.500000	0.141590
662.800000	51.654133	565.231316	-6.099359	11.635421	1.000000	358.910000	61.670000	358.960000	61.360000	14.661000	18.620000	20.500000	0.152095
662.900000	51.688166	564.690556	-6.098387	11.634449	1.000000	359.017000	60.861000	359.068000	60.549000	14.661000	18.618000	20.500000	0.156627
663.000000	51.727708	564.430991	-6.101628	11.637366	1.000000	359.124000	60.052000	359.176000	59.738000	14.661000	18.616000	20.500000	0.137057
663.100000	51.738404	564.647295	-6.101952	11.637366	1.000000	359.231000	59.243000	359.284000	58.927000	14.661000	18.614000	20.500000	0.163549
663.200000	51.775678	564.474252	-6.103248	11.638339	1.000000	359.338000	58.434000	359.392000	58.116000	14.661000	18.612000	20.000000	0.146368
663.300000	51.802256	560.040018	-6.101628	11.638987	1.000000	359.445000	57.625000	359.500000	57.305000	14.661000	18.610000	19.500000	0.165938
663.400000	51.834668	559.153171	-6.102276	11.638987	1.000000	359.552000	56.816000	359.608000	56.494000	14.661000	18.608000	19.500000	0.135862
663.500000	51.873239	545.677425	-6.103897	11.638987	1.000000	359.659000	56.007000	359.716000	55.683000	14.661000	18.606000	19.500000	0.146122
663.600000	51.881018	524.847341	-6.102924	11.639635	1.000000	359.766000	55.198000	359.824000	54.872000	14.661000	18.604000	20.000000	0.135862
663.700000	51.899817	514.854092	-6.102600	11.640283	1.000000	359.873000	54.389000	359.932000	54.061000	14.661000	18.602000	19.500000	0.135862
663.800000	51.932553	512.734312	-6.104545	11.639635	1.000000	359.980000	53.580000	360.040000	53.250000	14.661000	18.600000	19.500000	0.138251
663.900000	51.948759	510.333336	-6.106489	11.639959	1.000000	359.975000	53.666000	360.029000	53.336000	14.661000	18.600000	19.500000	0.165938
664.000000	51.977930	513.923984	-6.104221	11.641256	1.000000	359.970000	53.752000	360.018000	53.422000	14.661000	18.600000	19.500000	0.132279
664.100000	51.996080	508.083774	-6.105841	11.642228	1.000000	359.965000	53.838000	360.007000	53.508000	14.661000	18.600000	19.500000	0.134668
664.200000	52.028493	512.539638	-6.105841	11.641904	1.000000	359.960000	53.924000	359.996000	53.594000	14.661000	18.600000	19.500000	0.133473
664.300000	52.044699	519.461369	-6.106489	11.641904	1.000000	359.955000	54.010000	359.985000	53.680000	14.661000	18.600000	19.500000	0.159016
664.400000	52.075814	515.135287	-6.104545	11.641580	1.000000	359.950000	54.096000	359.974000	53.766000	14.661000	18.600000	19.500000	0.138252
664.500000	52.093317	512.734312	-6.105841	11.640932	1.000000	359.945000	54.182000	359.963000	53.852000	14.661000	18.600000	19.500000	0.133473
664.600000	52.126701	516.908981	-6.106489	11.641580	1.000000	359.940000	54.268000	359.952000	53.938000	14.661000	18.600000	19.500000	0.175249
664.700000	52.142259	514.875722	-6.107462	11.643201	1.000000	359.935000	54.354000	359.941000	54.024000	14.661000	18.600000	19.500000	0.156627
664.800000	52.174347	510.809205	-6.107786	11.642552	1.000000	359.930000	54.440000	359.930000	54.110000	14.661000	18.600000	19.500000	0.131085
664.900000	52.174995	509.879098	-6.109406	11.642876	1.000000	359.935000	54.368000	359.934000	54.038000	14.660900	18.614000	19.500000	0.132279
665.000000	52.215186	506.634536	-6.108758	11.643849	1.000000	359.940000	54.296000	359.938000	53.966000	14.660800	18.628000	19.500000	0.132279
665.100000	52.240468	507.651166	-6.108110	11.642552	1.000000	359.945000	54.224000	359.942000	53.894000	14.660700	18.642000	19.500000	0.134668
665.200000	52.271583	510.354967	-6.107137	11.643849	1.000000	359.950000	54.152000	359.946000	53.822000	14.660600	18.656000	19.500000	0.119630
665.300000	52.273852	505.120408	-6.109406	11.643201	1.000000	359.955000	54.080000	359.950000	53.750000	14.660500	18.670000	19.500000	0.141590
665.400000	52.312747	507.067145	-6.110378	11.645794	1.000000	359.960000	54.008000	359.954000	53.678000	14.660400	18.684000	19.500000	0.146122
665.500000	52.321822	510.636162	-6.109406	11.645794	1.000000	359.965000	53.936000	359.958000	53.606000	14.660300	18.698000	19.500000	0.156627
665.600000	52.338028	506.634536	-6.108758	11.645145	1.000000	359.970000	53.864000	359.962000	53.534000	14.660200	18.712000	19.500000	0.127746
665.700000	52.368820	506.353341	-6.108758	11.646118	1.000000	359.975000	53.792000	359.966000	53.462000	14.660100	18.726000	19.500000	0.150900
665.800000	52.408686	509.338337	-6.109406	11.646442	1.000000	359.980000	53.720000	359.970000	53.390000	14.660000	18.740000	19.500000	0.140395
665.900000	52.419058	509.900728	-6.109082	11.645145	1.000000	359.899000	54.282000	359.893000	53.955000	14.660000	18.733000	19.500000	0.149706
666.000000	52.434292	509.533011	-6.110054	11.645794	1.000000	359.818000	54.844000	359.816000	54.520000	14.660000	18.726000	19.500000	0.135862
666.100000	52.466056	507.521383	-6.109406	11.646118	1.000000	359.737000	55.406000	359.739000	55.085000	14.660000	18.719000	19.500000	0.156627
666.200000	52.483234	508.408230	-6.109082	11.647090	1.000000	359.656000	55.968000	359.662000	55.650000	14.660000	18.712000	19.500000	0.141590
666.300000	52.515322	509.165294	-6.110054	11.648063	1.000000	359.575000	56.530000	359.585000	56.215000	14.660000	18.705000	19.500000	0.134668
666.400000	52.533149	508.256817	-6.109082	11.648387	1.000000	359.494000	57.092000	359.508000	56.780000	14.660000	18.698000	19.500000	0.143979
666.500000	52.562320	505.877472	-6.109406	11.647090	1.000000	359.413000	57.654000	359.431000	57.345000	14.660000	18.691000	19.500000	0.142784
666.600000	52.564913	502.221933	-6.109406	11.647738	1.000000	359.332000	58.216000	359.354000	57.910000	14.660000	18.684000	19.500000	0.142784
666.700000	52.605752	505.077147	-6.109406	11.647414	1.000000	359.251000	58.778000	359.277000	58.475000	14.660000	18.677000	19.500000	0.134668
666.800000	52.613531	503.563018	-6.110378	11.648387	1.000000	359.170000	59.340000	359.200000	59.040000	14.660000	18.670000	19.500000	0.135862
666.900000	52.630709	498.177046	-6.110054	11.648063	1.000000	359.511000	57.077000	359.545000	56.781000	14.660100	18.662000	19.500000	0.145173
667.000000	52.661177	500.621283	-6.111675	11.648711	1.000000	359.852000	54.814000	359.890000	54.522000	14.660200	18.654000	19.500000	0.140395
667.100000	52.680624	500.880848	-6.112647	11.650007	1.000000	360.193000	52.551000	360.235000	52.263000	14.660300	18.646000	19.500000	0.143979
667.200000	52.709795	500.188674	-6.112647	11.649359	1.000000	360.534000	50.288000	360.580000	50.004000	14.660400	18.638000	18.000000	0.165938
667.300000	52.726325	498.912480	-6.113295	11.648711	1.000000	360.875000	48.025000	360.925000	47.745000	14.660500	18.630000	16.500000	0.148511
667.400000	52.720167	478.363592	-6.111999	11.651304	1.000000	361.216000	45.762000	361.270000	45.486000	14.660600	18.622000	16.000000	0.140395
667.500000	52.710767	423.206051	-6.112971	11.649683	1.000000	361.557000	43.499000	361.615000	43.227000	14.660700	18.614000	15.500000	0.159016
667.600000	52.710767	348.710930	-6.112647	11.650980	1.000000	361.898000	41.236000	361.960000	40.968000	14.660800	18.606000	14.500000	0.147317
667.700000	52.709471	288.708183	-6.110702	11.650656	1.000000	362.239000	38.973000	362.305000	38.709000	14.660900	18.598000	14.000000	0.149706
