Local_Master_Time[s]	HV Battery DC Voltage [V]	HV Battery DC Current [A]	Charger AC Voltage [V]	Charger  AC Current [A]
18648.59496	390.19	-7.86	200.73	18.083
18649.59506	390.16	-7.66	200.44	18.04
18650.59516	390.18	-7.63	200.67	18.016
18651.59526	390.15	-7.66	200.41	18.047
18652.59536	390.17	-7.64	200.7	18.085
18653.59546	390.18	-7.67	200.55	18.084
18654.59556	390.19	-7.74	200.66	18.083
18655.59566	390.18	-7.87	200.54	18.112
18656.59476	390.2	-7.98	200.6	18.102
18657.59486	390.21	-8.08	200.57	18.107
18658.59496	390.21	-8.22	200.56	18.112
18659.59506	390.23	-8.32	200.51	18.102
18660.59516	390.23	-8.38	200.5	18.087
18661.59526	390.2	-8.41	200.63	18.074
18662.59536	390.22	-8.44	200.61	18.036
18663.59546	390.23	-8.4	200.54	18.092
18664.59556	390.24	-8.33	200.55	18.034
18665.59566	390.21	-8.25	200.46	18.055
18666.59576	390.23	-8.1	200.41	18.083
18667.59586	390.2	-7.95	200.53	18.091
18668.59596	390.24	-7.82	200.51	18.077
18669.59606	390.18	-7.73	200.63	18.104
18670.59616	390.21	-7.66	200.41	18.117
18671.59626	390.2	-7.62	200.41	18.122
18672.59636	390.19	-7.62	200.47	18.117
18673.59646	390.2	-7.69	200.34	18.106
18674.59556	390.21	-7.76	200.39	18.099
18675.59566	390.2	-7.88	200.66	18.08
18676.59576	390.22	-8	200.43	18.063
18677.59586	390.24	-8.16	200.78	18.032
18678.59596	390.25	-8.23	200.43	18.047
18679.59606	390.26	-8.36	200.74	17.985
18680.59616	390.26	-8.42	200.33	18.074
18681.59626	390.25	-8.33	200.69	18.076
18682.59636	390.28	-8.44	200.58	18.058
18683.59646	390.26	-8.36	200.72	18.094
18684.59656	390.25	-8.23	200.53	18.113
18685.59666	390.26	-8.17	200.64	18.1
18686.59676	390.24	-8.01	200.64	18.105
18687.59686	390.26	-7.89	200.76	18.089
18688.59696	390.23	-7.78	200.67	18.096
18689.59706	390.25	-7.69	200.64	18.09
18690.59716	390.23	-7.66	200.68	18.057
18691.59626	390.19	-7.59	200.71	18.073
18692.59636	390.23	-7.62	200.71	18.06
18693.59646	390.26	-7.66	200.62	18.053
18694.59656	390.22	-7.73	200.76	18.053
18695.59666	390.25	-7.81	200.65	18.093
18696.59676	390.25	-7.9	200.74	18.079
18697.59686	390.26	-7.99	200.52	18.062
18698.59696	390.26	-8.1	200.67	18.096
18699.59706	390.28	-8.21	200.57	18.106
18700.59716	390.3	-8.29	200.65	18.101
18701.59726	390.27	-8.28	200.53	18.11
18702.59736	390.31	-8.41	200.74	18.091
18703.59746	390.31	-8.43	200.54	18.11
18704.59756	390.29	-8.39	200.71	18.066
18705.59766	390.29	-8.39	200.38	18.076
18706.59776	390.31	-8.36	200.67	18.018
18707.59786	390.29	-8.23	200.47	18.055
18708.59796	390.31	-8.17	200.69	18.065
18709.59706	390.29	-7.99	200.34	18.101
18710.59716	390.26	-7.87	200.65	18.094
18711.59726	390.28	-7.72	200.51	18.097
18712.59736	390.28	-7.64	200.66	18.1
18713.59746	390.28	-7.6	200.45	18.119
18714.59756	390.27	-7.64	200.64	18.102
18715.59766	390.29	-7.72	200.55	18.108
18716.59776	390.3	-7.83	200.74	18.087
18717.59786	390.3	-7.99	200.61	18.101
18718.59796	390.32	-8.11	200.62	18.076
18719.59806	390.33	-8.17	200.6	18.101
18720.59816	390.34	-8.31	200.65	17.998
18721.59826	390.32	-8.39	200.62	18.038
18722.59836	390.33	-8.42	200.58	18.03
18723.59846	390.33	-8.41	200.61	18.076
18724.59856	390.35	-8.36	200.58	18.062
18725.59866	390.32	-8.27	200.61	18.091
18726.59776	390.33	-8.15	200.46	18.104
18727.59786	390.32	-8	200.62	18.098
18728.59796	390.32	-7.88	200.52	18.11
18729.59806	390.3	-7.76	200.63	18.098
18730.59816	390.31	-7.67	200.48	18.095
18731.59826	390.28	-7.61	200.68	18.078
18732.59836	390.31	-7.6	200.34	18.07
18733.59846	390.28	-7.61	200.44	18.073
18734.59856	390.29	-7.61	200.34	18.052
18735.59866	390.33	-7.81	200.45	18.085
18736.59876	390.32	-7.95	200.47	18.024
18737.59886	390.34	-8.04	200.6	18.066
18738.59896	390.36	-8.23	200.39	18.076
18739.59906	390.39	-8.37	200.58	18.075
18740.59916	390.34	-8.39	200.39	18.088
18741.59926	390.4	-8.45	200.54	18.095
18742.59936	390.36	-8.4	200.42	18.118
18743.59946	390.38	-8.29	200.56	18.1
18744.59856	390.37	-8.22	200.47	18.107
18745.59866	390.34	-7.97	200.54	18.104
18746.59876	390.36	-7.81	200.52	18.105
18747.59886	390.34	-7.75	200.44	18.104
18748.59896	390.33	-7.62	200.49	18.104
18749.59906	390.31	-7.57	200.44	18.111
18750.59916	390.35	-7.65	200.51	18.067
18751.59926	390.36	-7.78	200.55	18.055
18752.59936	390.38	-7.93	200.55	18.088
18753.59946	390.38	-8.07	200.51	18.031
18754.59956	390.4	-8.21	200.65	18.035
18755.59966	390.4	-8.35	200.47	18.033
18756.59976	390.41	-8.41	200.52	18.089
18757.59986	390.43	-8.42	200.46	18.073
18758.59996	390.41	-8.43	200.62	18.069
18759.60006	390.39	-8.36	200.45	18.111
18760.60016	390.37	-8.29	200.57	18.102
18761.59926	390.36	-8.17	200.4	18.116
18762.59936	390.41	-8.04	200.62	18.095
18763.59946	390.38	-7.9	200.42	18.112
18764.59956	390.39	-7.78	200.69	18.086
18765.59966	390.37	-7.7	200.46	18.022
18766.59976	390.36	-7.64	200.66	18.051
18767.59986	390.36	-7.7	200.47	18.046
18768.59996	390.36	-7.6	200.7	18.077
18769.60006	390.36	-7.61	200.44	18.071
18770.60016	390.39	-7.63	200.65	18.088
18771.60026	390.38	-7.67	200.5	18.077
18772.60036	390.39	-7.74	200.73	18.086
18773.60046	390.39	-7.8	200.49	18.106
18774.60056	390.39	-7.88	200.72	18.088
18775.60066	390.42	-7.93	200.54	18.098
18776.60076	390.42	-8.01	200.71	18.044
18777.60086	390.4	-7.99	200.5	18.09
18778.60096	390.42	-8.18	200.62	18.073
18779.60006	390.47	-8.26	200.64	18.048
18780.60016	390.46	-8.4	200.72	18.036
18781.60026	390.42	-8.4	200.59	18.085
18782.60036	390.46	-8.43	200.58	18.094
18783.60046	390.48	-8.49	200.61	18.092
18784.60056	390.44	-8.43	200.63	18.089
18785.60066	390.43	-8.41	200.71	18.088
18786.60076	390.45	-8.35	200.52	18.097
18787.60086	390.47	-8.25	200.69	18.086
18788.60096	390.45	-8.15	200.54	18.082
18789.60106	390.44	-8.02	200.72	18.084
18790.60116	390.42	-7.89	200.54	18.062
18791.60126	390.44	-7.83	200.75	18.035
18792.60136	390.39	-7.72	200.56	18.078
18793.60146	390.43	-7.65	200.75	18.059
18794.60156	390.42	-7.63	200.52	18.105
18795.60166	390.42	-7.59	200.57	18.094
18796.60076	390.42	-7.62	200.56	18.094
18797.60086	390.43	-7.65	200.58	18.096
18798.60096	390.43	-7.69	200.47	18.102
18799.60106	390.44	-7.76	200.67	18.085
18800.60116	390.42	-7.83	200.46	18.076
18801.60126	390.45	-7.94	200.73	18.078
18802.60136	390.45	-8.01	200.49	18.062
18803.60146	390.45	-8.04	200.7	17.999
18804.60156	390.47	-8.19	200.5	18.06
18805.60166	390.49	-8.27	200.64	18.057
18806.60176	390.52	-8.34	200.57	18.066
18807.60186	390.51	-8.42	200.69	18.084
18808.60196	390.51	-8.42	200.53	18.09
18809.60206	390.51	-8.45	200.59	18.092
18810.60216	390.51	-8.44	200.59	18.099
18811.60226	390.52	-8.39	200.67	18.086
18812.60236	390.48	-8.32	200.56	18.092
18813.60246	390.51	-8.28	200.6	18.092
18814.60156	390.5	-8.18	200.61	18.046
18815.60166	390.52	-8.11	200.59	18.055
18816.60176	390.48	-8.07	200.57	18.087
18817.60186	390.5	-7.94	200.54	18.043
18818.60196	390.49	-7.86	200.63	18.079
18819.60206	390.48	-7.8	200.47	18.1
18820.60216	390.45	-7.72	200.59	18.091
18821.60226	390.47	-7.66	200.46	18.102
18822.60236	390.5	-7.63	200.68	18.082
18823.60246	390.45	-7.6	200.45	18.103
18824.60256	390.48	-7.61	200.7	18.068
18825.60266	390.47	-7.63	200.43	18.081
18826.60276	390.5	-7.67	200.69	18.077
18827.60286	390.51	-7.69	200.49	18.053
18828.60296	390.5	-7.74	200.66	18.025
18829.60306	390.5	-7.82	200.43	18.096
18830.60316	390.52	-7.89	200.67	18.076
18831.60226	390.53	-7.98	200.52	18.096
18832.60236	390.51	-8.07	200.79	18.075
18833.60246	390.53	-8.15	200.53	18.099
18834.60256	390.54	-8.23	200.71	18.08
18835.60266	390.55	-8.31	200.52	18.098
18836.60276	390.55	-8.35	200.72	18.071
18837.60286	390.56	-8.41	200.54	18.089
18838.60296	390.56	-8.44	200.64	18.054
18839.60306	390.57	-8.42	200.57	18.043
18840.60316	390.58	-8.39	200.71	18.043
18841.60326	390.59	-8.41	200.59	18.083
18842.60336	390.55	-8.39	200.63	18.086
18843.60346	390.58	-8.27	200.61	18.09
18844.60356	390.59	-8.28	200.65	18.086
18845.60366	390.57	-8.21	200.72	18.08
18846.60376	390.54	-8.11	200.61	18.091
18847.60386	390.56	-8.11	200.65	18.088
18848.60396	390.56	-8.03	200.64	18.066
18849.60306	390.55	-7.98	200.76	18.05
18850.60316	390.56	-7.94	200.54	18.07
18851.60326	390.55	-7.88	200.68	18.056
18852.60336	390.57	-7.83	200.53	18.097
18853.60346	390.53	-7.7	200.72	18.076
18854.60356	390.53	-7.75	200.54	18.102
18855.60366	390.57	-7.74	200.73	18.08
18856.60376	390.55	-7.72	200.45	18.104
18857.60386	390.53	-7.66	200.57	18.024
18858.60396	390.56	-7.64	200.53	18.065
18859.60406	390.55	-7.6	200.54	18.048
18860.60416	390.55	-7.61	200.57	18.068
18861.60426	390.55	-7.63	200.79	18.066
18862.60436	390.55	-7.62	200.53	18.098
18863.60446	390.54	-7.61	200.78	18.078
18864.60456	390.56	-7.62	200.59	18.087
18865.60466	390.56	-7.62	200.72	18.078
18866.60376	390.56	-7.6	200.6	18.091
18867.60386	390.57	-7.6	200.73	18.07
18868.60396	390.58	-7.6	200.58	18.084
18869.60406	390.56	-7.58	200.69	17.998
18870.60416	390.59	-7.61	200.59	18.09
18871.60426	390.59	-7.62	200.71	18.074
18872.60436	390.58	-7.62	200.62	18.087
18873.60446	390.58	-7.62	200.65	18.081
18874.60456	390.57	-7.62	200.64	18.082
18875.60466	390.58	-7.62	200.64	18.06
18876.60476	390.59	-7.62	200.62	18.076
18877.60486	390.61	-7.63	200.6	18.04
18878.60496	390.61	-7.64	200.63	18.068
18879.60506	390.61	-7.64	200.61	18.087
18880.60516	390.62	-7.66	200.71	18.078
18881.60526	390.62	-7.65	200.53	18.098
18882.60536	390.62	-7.66	200.66	18.085
18883.60446	390.59	-7.66	200.58	18.091
18884.60456	390.59	-7.64	200.75	18.08
18885.60466	390.57	-7.63	200.51	18.063
18886.60476	390.62	-7.61	200.67	18.066
18887.60486	390.59	-7.6	200.55	18.054
18888.60496	390.6	-7.6	200.76	18.076
18889.60506	390.61	-7.56	200.5	18.099
18890.60516	390.62	-7.62	200.75	18.078
18891.60526	390.63	-7.64	200.51	18.099
18892.60536	390.62	-7.65	200.81	18.043
18893.60546	390.62	-7.68	200.52	18.077
18894.60556	390.62	-7.75	200.74	18.081
18895.60566	390.62	-7.81	200.51	18.097
18896.60576	390.64	-7.8	200.74	18.074
18897.60586	390.68	-7.95	200.55	18.096
18898.60596	390.68	-8.05	200.71	18.074
18899.60606	390.69	-8.12	200.62	18.085
18900.60616	390.68	-8.2	200.82	18.048
18901.60526	390.67	-8.3	200.58	18.096
18902.60536	390.71	-8.35	200.63	18.091
18903.60546	390.7	-8.41	200.63	18.09
18904.60556	390.72	-8.44	200.75	18.082
18905.60566	390.72	-8.43	200.62	18.078
18906.60576	390.7	-8.38	200.62	18.042
18907.60586	390.71	-8.32	200.69	18.047
18908.60596	390.7	-8.25	200.67	18.088
18909.60606	390.68	-8.15	200.67	18.088
18910.60616	390.71	-8.07	200.49	18.104
18911.60626	390.7	-7.94	200.7	18.077
18912.60636	390.68	-7.89	200.62	18.052
18913.60646	390.69	-7.78	200.72	18.068
18914.60656	390.68	-7.7	200.46	18.108
18915.60666	390.67	-7.66	200.61	18.096
18916.60676	390.67	-7.62	200.5	18.105
18917.60686	390.68	-7.62	200.77	18.078
18918.60596	390.68	-7.61	200.45	18.041
18919.60606	390.68	-7.71	200.49	18.07
18920.60616	390.67	-7.73	200.54	18.102
18921.60626	390.69	-7.83	200.81	18.074
18922.60636	390.7	-7.92	200.81	18.075
18923.60646	390.71	-7.99	201.04	18.054
18924.60656	390.7	-8.11	200.76	18.081
18925.60666	390.71	-8.18	201.15	18.025
18926.60676	390.75	-8.27	200.96	18.057
18927.60686	390.75	-8.34	201.18	18.031
18928.60696	390.74	-8.4	200.97	18.062
18929.60706	390.78	-8.44	201.09	18.042
18930.60716	390.76	-8.42	200.87	18.056
18931.60726	390.78	-8.38	201.11	18.033
18932.60736	390.74	-8.37	200.98	18.054
18933.60746	390.74	-8.32	201.09	18.05
18934.60756	390.75	-8.25	200.99	18.059
18935.60766	390.76	-8.16	201.04	18.048
18936.60676	390.75	-8.08	201.02	18.057
18937.60686	390.74	-8	200.99	18.049
18938.60696	390.74	-7.89	200.97	18.063
18939.60706	390.75	-7.82	200.95	18.057
18940.60716	390.73	-7.74	201.07	18.046
18941.60726	390.73	-7.69	200.94	18.058
18942.60736	390.72	-7.66	200.92	18.065
18943.60746	390.73	-7.62	200.91	18.067
18944.60756	390.72	-7.6	201.01	18.045
18945.60766	390.73	-7.62	200.92	18.066
18946.60776	390.74	-7.63	200.91	18.066
18947.60786	390.73	-7.65	200.85	18.073
18948.60796	390.73	-7.71	201.06	18.049
18949.60806	390.73	-7.73	200.77	18.081
18950.60816	390.75	-7.79	200.98	18.047
18951.60826	390.76	-7.88	200.7	18.082
18952.60836	390.75	-7.92	201.08	18.048
18953.60746	390.76	-7.97	200.78	18.078
18954.60756	390.78	-8.03	201.13	18.043
18955.60766	390.78	-8.14	200.78	18.08
18956.60776	390.8	-8.17	201.05	18.058
18957.60786	390.8	-8.22	200.85	18.042
18958.60796	390.78	-8.27	201.09	18.011
18959.60806	390.84	-8.4	200.93	18.062
18960.60816	390.8	-8.38	201.03	18.058
18961.60826	390.84	-8.42	200.9	18.066
18962.60836	390.83	-8.37	201.12	18.046
18963.60846	390.84	-8.44	201	18.057
18964.60856	390.81	-8.42	201.07	18.043
18965.60866	390.81	-8.35	200.89	18.075
18966.60876	390.83	-8.28	200.96	18.066
18967.60886	390.83	-8.18	201.11	18.05
18968.60896	390.8	-8.08	201.08	18.049
18969.60906	390.8	-7.96	200.95	18.062
18970.60916	390.79	-7.84	200.94	18.037
18971.60826	390.8	-7.76	201.05	18.054
18972.60836	390.82	-7.69	200.99	18.056
18973.60846	390.77	-7.63	201.12	18.048
18974.60856	390.79	-7.63	200.89	18.066
18975.60866	390.79	-7.61	201	18.062
18976.60876	390.77	-7.62	200.87	18.059
18977.60886	390.8	-7.64	200.94	18.048
18978.60896	390.8	-7.74	200.75	18.061
18979.60906	390.82	-7.79	201.05	18.052
18980.60916	390.83	-7.85	200.86	18.071
18981.60926	390.83	-7.93	201.02	18.057
18982.60936	390.83	-8.09	200.98	18.008
18983.60946	390.85	-8.1	200.93	18.049
18984.60956	390.84	-8.16	201	18.049
18985.60966	390.85	-8.2	201.14	18.044
18986.60976	390.84	-8.29	200.82	18.078
18987.60986	390.87	-8.34	201.17	18.038
18988.60896	390.87	-8.38	200.94	18.064
18989.60906	390.88	-8.43	201.17	18.019
18990.60916	390.86	-8.4	200.95	18.059
18991.60926	390.88	-8.42	201.14	18.043
18992.60936	390.89	-8.41	201.03	18.057
18993.60946	390.88	-8.37	201.08	18.052
18994.60956	390.89	-8.33	200.98	18.059
18995.60966	390.89	-8.26	201.06	18.052
18996.60976	390.86	-8.18	201.02	18.041
18997.60986	390.86	-8.07	201.09	18.021
18998.60996	390.86	-8.01	201.07	18.054
18999.61006	390.86	-7.92	201.08	18.052
19000.61016	390.89	-7.84	201.07	18.053
19001.61026	390.86	-7.78	201.01	18.058
19002.61036	390.86	-7.68	201.06	18.051
19003.61046	390.85	-7.64	200.98	18.051
19004.61056	390.84	-7.61	201.03	18.054
19005.61066	390.83	-7.54	200.93	18.07
19006.60976	390.85	-7.63	201.15	18.044
19007.60986	390.85	-7.65	200.97	18.066
19008.60996	390.86	-7.69	200.96	18.051
19009.61006	390.88	-7.75	200.9	18.045
19010.61016	390.9	-7.86	201.17	18.046
19011.61026	390.89	-7.95	200.93	18.07
19012.61036	390.9	-8.02	201.1	18.054
19013.61046	390.95	-8.18	200.87	18.073
19014.61056	390.93	-8.26	201.17	18.044
19015.61066	390.94	-8.3	200.93	18.044
19016.61076	390.92	-8.37	201.11	18.031
19017.61086	390.92	-8.44	200.87	18.076
19018.61096	390.97	-8.45	201.07	18.058
19019.61106	390.95	-8.44	200.88	18.073
19020.61116	390.95	-8.42	201.06	18.06
19021.61126	390.95	-8.42	200.86	18.076
19022.61136	390.94	-8.34	201.09	18.021
19023.61046	390.95	-8.31	200.96	18.061
19024.61056	390.94	-8.22	201.07	18.059
19025.61066	390.96	-8.19	200.93	18.07
19026.61076	390.95	-8.12	201.03	18.059
19027.61086	390.97	-8.05	200.95	18.066
19028.61096	390.94	-7.98	200.99	18.047
19029.61106	390.95	-7.92	200.92	18.046
19030.61116	390.94	-7.87	200.96	18.013
19031.61126	390.94	-7.84	200.98	18.065
19032.61136	390.93	-7.78	200.99	18.066
19033.61146	390.91	-7.75	200.99	18.059
19034.61156	390.95	-7.7	200.92	18.075
19035.61166	390.94	-7.67	200.98	18.044
19036.61176	390.94	-7.64	200.94	18.061
19037.61186	390.92	-7.63	201.04	18.058
19038.61196	390.96	-7.61	200.85	18.08
19039.61206	390.96	-7.61	200.98	18.07
19040.61216	390.94	-7.6	200.87	18.078
19041.61126	390.94	-7.64	201.03	18.062
19042.61136	390.96	-7.62	200.81	18.066
19043.61146	390.96	-7.64	200.81	18.083
19044.61156	390.92	-7.61	200.82	18.077
19045.61166	390.96	-7.71	200.85	18.067
19046.61176	390.98	-7.66	200.83	18.082
19047.61186	390.95	-7.68	201	18.062
19048.61196	390.98	-7.7	200.8	18.081
19049.61206	390.98	-7.73	201.11	18.046
19050.61216	391	-7.77	200.87	18.069
19051.61226	390.97	-7.78	201.14	18.044
19052.61236	390.98	-7.84	200.89	18.068
19053.61246	390.98	-7.92	201.13	18.05
19054.61256	390.98	-7.97	200.98	18.06
19055.61266	390.97	-7.99	201.14	18.046
19056.61276	391.03	-8.07	201.01	18.059
19057.61286	391.03	-8.12	201.12	18.045
19058.61196	391	-8.14	201.05	18.024
19059.61206	391.03	-8.21	201.09	18.049
19060.61216	391.02	-8.24	201.01	18.06
19061.61226	391.05	-8.28	201.05	18.058
19062.61236	391.05	-8.3	201.08	18.053
19063.61246	391.04	-8.32	201.04	18.057
19064.61256	391.07	-8.37	201.09	18.049
19065.61266	391.04	-8.36	200.96	18.057
19066.61276	391.07	-8.36	201.03	18.05
19067.61286	391.1	-8.37	200.96	18.057
19068.61296	391.1	-8.5	201.13	18.047
19069.61306	391.09	-8.42	200.96	18.062
19070.61316	391.09	-8.44	201.05	18.056
19071.61326	391.06	-8.4	200.92	18.066
19072.61336	391.1	-8.42	201.09	18.032
19073.61346	391.11	-8.4	200.91	18.045
19074.61356	391.09	-8.42	201.13	18.049
19075.61366	391.09	-8.4	200.86	18.073
19076.61276	391.09	-8.38	201.19	18.041
19077.61286	391.09	-8.37	200.81	18.075
19078.61296	391.12	-8.35	201.13	18.049
19079.61306	391.11	-8.32	200.87	18.04
19080.61316	391.12	-8.32	201.16	18.034
19081.61326	391.11	-8.29	200.9	18.029
19082.61336	391.09	-8.3	201.13	18.047
19083.61346	391.1	-8.28	200.87	18.07
19084.61356	391.1	-8.31	201.16	18.036
19085.61366	391.09	-8.27	200.94	18.062
19086.61376	391.08	-8.27	201.12	18.047
19087.61386	391.1	-8.22	200.99	18.034
19088.61396	391.1	-8.29	201.12	18.041
19089.61406	391.1	-8.19	201.04	18.049
19090.61416	391.12	-8.17	201.06	18.051
19091.61426	391.12	-8.1	200.97	18.061
19092.61436	391.09	-8.13	201.04	18.052
19093.61346	391.12	-8.11	201.06	18.052
19094.61356	391.11	-8.08	200.99	18.06
19095.61366	391.11	-8.04	201.04	18.045
19096.61376	391.1	-8.01	201.04	18.052
19097.61386	391.11	-7.98	201.09	18.048
19098.61396	391.12	-7.95	200.94	18.048
19099.61406	391.1	-7.96	201.1	18.046
19100.61416	391.11	-7.92	200.97	18.059
19101.61426	391.12	-7.89	201.09	18.049
19102.61436	391.09	-7.88	200.87	18.058
19103.61446	391.08	-7.87	201.08	18.04
19104.61456	391.13	-7.88	200.66	18.041
19105.61466	391.14	-7.82	200.81	18.065
19106.61476	391.12	-7.83	200.83	18.066
19107.61486	391.12	-7.82	200.81	18.077
19108.61496	391.11	-7.83	200.79	18.073
19109.61506	391.12	-7.81	201.02	18.055
19110.61516	391.12	-7.8	200.8	18.07
19111.61426	391.13	-7.69	201.09	18.049
19112.61436	391.13	-7.75	200.79	18.035
19113.61446	391.14	-7.73	201.05	18.031
19114.61456	391.11	-7.73	200.81	18.065
19115.61466	391.13	-7.7	201.1	18.042
19116.61476	391.12	-7.68	200.87	18.069
19117.61486	391.14	-7.68	201.06	18.052
19118.61496	391.14	-7.66	200.91	18.042
19119.61506	391.14	-7.66	200.99	18.054
19120.61516	391.16	-7.66	201.01	18.022
19121.61526	391.12	-7.65	201.04	18.05
19122.61536	391.17	-7.65	200.91	18.066
19123.61546	391.15	-7.64	200.97	18.051
19124.61556	391.16	-7.65	201.04	18.053
19125.61566	391.14	-7.64	200.98	18.063
19126.61576	391.16	-7.64	200.99	18.054
19127.61586	391.15	-7.63	200.96	18.053
19128.61496	391.14	-7.65	201.05	18.049
19129.61506	391.15	-7.63	200.93	18.055
19130.61516	391.19	-7.63	200.97	18.059
19131.61526	391.16	-7.62	200.89	18.061
19132.61536	391.17	-7.62	201.09	18.045
19133.61546	391.17	-7.61	200.85	18.066
19134.61556	391.15	-7.61	201.07	18.046
19135.61566	391.15	-7.59	200.69	18.043
19136.61576	391.15	-7.59	201.02	18.031
19137.61586	391.18	-7.64	200.8	18.071
19138.61596	391.17	-7.6	201.03	18.049
19139.61606	391.18	-7.6	200.84	18.065
19140.61616	391.19	-7.59	201.06	18.045
19141.61626	391.19	-7.63	200.82	18.069
19142.61636	391.17	-7.6	201.1	18.044
19143.61646	391.18	-7.62	200.9	18.061
19144.61656	391.17	-7.59	201.02	18.006
19145.61666	391.2	-7.68	200.85	18.064
19146.61576	391.19	-7.74	201.04	18.05
19147.61586	391.2	-7.78	200.91	18.062
19148.61596	391.21	-7.82	201.01	18.053
19149.61606	391.23	-7.86	200.85	18.052
19150.61616	391.23	-7.87	201.03	18.001
19151.61626	391.21	-7.91	200.91	18.052
19152.61636	391.23	-7.95	201.03	18.047
19153.61646	391.25	-7.96	200.9	18.063
19154.61656	391.26	-8.07	200.95	18.058
19155.61666	391.23	-7.97	200.98	18.052
19156.61676	391.26	-7.99	200.96	18.055
19157.61686	391.25	-7.95	200.95	18.06
19158.61696	391.22	-7.97	200.93	18.023
19159.61706	391.26	-7.97	201.03	18.013
19160.61716	391.23	-7.96	200.91	18.02
19161.61726	391.23	-7.99	200.97	18.056
19162.61736	391.23	-7.98	200.83	18.064
19163.61646	391.25	-7.97	201.03	18.043
19164.61656	391.26	-8	200.82	18.063
19165.61666	391.28	-7.99	201	18.053
19166.61676	391.25	-8.02	200.81	18.034
19167.61686	391.26	-8.02	200.88	18.058
19168.61696	391.27	-8.04	200.86	18.063
19169.61706	391.28	-8.05	200.8	18.068
19170.61716	391.28	-8.12	200.83	18.069
19171.61726	391.27	-8.13	201.03	18.047
19172.61736	391.28	-8.14	200.83	18.065
19173.61746	391.27	-8.16	201.09	18.036
19174.61756	391.3	-8.15	200.81	18.045
19175.61766	391.31	-8.19	201.04	18.033
19176.61776	391.32	-8.23	200.9	18.052
19177.61786	391.31	-8.27	201.09	18.039
