Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
1229.000000	19.787258	-386.246655	36.333494	40.431940	1.000000	379.114000	-3.014000	379.368000	-3.058000	13.166000	24.954000	0.000000	48.291654
1230.000000	19.164623	-341.453578	36.326688	40.440043	1.000000	378.314000	6.836000	378.552000	6.736000	13.166000	24.994000	6.000000	48.289730
1231.000000	19.383404	299.804582	36.317938	40.452036	1.000000	377.662000	14.074000	377.916000	13.928000	13.166000	25.098000	7.500000	48.277435
1232.000000	19.677381	362.121782	36.301085	40.466622	1.000000	377.794000	12.042000	378.046000	11.910000	13.165400	25.286000	6.500000	48.255366
1233.000000	19.798278	192.798969	36.292335	40.477319	1.000000	378.560000	2.678000	378.800000	2.606000	13.165600	25.180000	5.000000	48.255366
1234.000000	19.397018	-338.318927	36.282613	40.490284	1.000000	380.090000	-15.188000	380.336000	-15.126000	13.165400	25.604000	0.000000	48.247516
1235.000000	17.553422	-1473.213783	36.275159	40.504546	1.000000	380.866000	-23.038000	381.098000	-22.914000	13.165600	25.770000	0.000000	48.242628
1236.000000	15.533505	-1574.214404	36.260575	40.527560	1.000000	380.938000	-22.514000	381.170000	-22.400000	13.166000	25.846000	0.000000	48.237741
1237.000000	12.959667	-1923.068692	36.250852	40.550249	1.000000	380.898000	-21.016000	381.132000	-20.930000	13.166000	25.840000	0.000000	48.207821
1238.000000	9.927848	-2189.816791	36.243074	40.567104	1.000000	380.352000	-13.706000	380.576000	-13.666000	13.166000	25.908000	0.000000	48.236259
1239.000000	7.592238	-1589.563386	36.232380	40.583959	1.000000	379.744000	-6.188000	379.976000	-6.186000	13.164200	27.172000	0.000000	48.218635
1240.000000	5.736326	-1238.525715	36.222009	40.616049	1.000000	379.278000	-0.652000	379.530000	-0.692000	13.161800	28.786000	0.000000	48.253442
1241.000000	4.356223	-950.764788	36.214879	40.638090	1.000000	378.940000	3.002000	379.200000	2.918000	13.160400	29.686000	0.000000	48.275069
1242.000000	2.740808	-1176.675814	36.210018	40.658186	1.000000	378.804000	4.406000	379.040000	4.300000	13.158800	30.798000	0.000000	48.284843
1243.000000	0.894944	-1387.454056	36.202564	40.671476	1.000000	378.786000	4.266000	379.042000	4.156000	13.161000	29.320000	0.000000	48.294174
1244.000000	0.009447	-229.406027	36.196730	40.689303	1.000000	378.850000	3.394000	379.118000	3.296000	13.163000	28.114000	0.000000	48.322169
1245.000000	-0.002869	-3.192322	36.189600	40.711993	1.000000	378.890000	3.028000	379.138000	2.938000	13.162400	28.350000	0.000000	48.257887
1246.000000	-0.004166	-2.976139	36.186360	40.725931	1.000000	378.890000	3.022000	379.130000	2.926000	13.162600	28.172000	0.000000	48.275069
1247.000000	-0.003518	-2.889666	36.186035	40.733710	1.000000	378.896000	3.010000	379.142000	2.916000	13.163000	28.108000	0.000000	48.259368
1248.000000	-0.004166	-2.738338	36.185387	40.740517	1.000000	378.900000	2.902000	379.156000	2.818000	13.163000	27.898000	0.000000	48.247073
1249.000000	-0.004166	-2.846429	36.184091	40.749593	1.000000	378.894000	2.836000	379.154000	2.756000	13.163600	27.728000	0.000000	48.259368
1250.000000	-0.004166	-2.803193	36.184091	40.751537	1.000000	378.914000	2.828000	379.150000	2.748000	13.163400	27.644000	0.000000	48.204416
1251.000000	-0.003193	-2.738338	36.184415	40.752510	1.000000	378.816000	4.062000	379.054000	3.964000	13.162400	27.832000	0.000000	48.194642
1252.000000	1.013572	819.431927	36.184739	40.749268	1.000000	378.746000	4.860000	378.984000	4.744000	13.162000	28.348000	0.000000	48.186791
1253.000000	1.318244	223.232948	36.188628	40.740517	1.000000	378.750000	4.756000	378.986000	4.648000	13.162000	28.544000	0.000000	48.178940
1254.000000	1.271895	52.006674	36.190573	40.732737	1.000000	378.756000	4.700000	379.008000	4.594000	13.162600	27.992000	0.000000	48.153906
1255.000000	1.222953	86.442275	36.193165	40.723986	1.000000	378.760000	4.766000	379.008000	4.650000	13.162400	28.012000	0.000000	48.149019
1256.000000	1.171418	80.840001	36.195434	40.713289	1.000000	378.754000	4.804000	378.994000	4.684000	13.163200	27.534000	0.000000	48.153906
1257.000000	1.576568	504.536387	36.201592	40.697407	1.000000	378.552000	7.176000	378.798000	7.080000	13.164000	26.972000	0.000000	48.151984
1258.000000	2.745021	1374.468571	36.206453	40.678607	1.000000	378.234000	10.728000	378.490000	10.624000	13.164000	26.932000	9.000000	48.156870
1259.000000	4.394793	1185.851243	36.210018	40.665317	1.000000	378.176000	11.254000	378.418000	11.146000	13.164600	26.922000	7.500000	48.163239
1260.000000	5.469900	868.641124	36.215527	40.652352	1.000000	378.178000	11.030000	378.432000	10.930000	13.164400	27.078000	7.000000	48.188273
1261.000000	6.394938	806.669982	36.222981	40.630311	1.000000	377.832000	14.836000	378.102000	14.706000	13.164000	27.154000	7.500000	48.189756
1262.000000	7.712811	1291.580767	36.228815	40.598545	1.000000	377.002000	24.320000	377.272000	24.110000	13.164000	27.208000	14.000000	48.206939
1263.000000	9.847790	1835.607880	36.234324	40.576504	1.000000	377.838000	13.434000	378.120000	13.256000	13.164000	27.140000	10.000000	48.234937
1264.000000	10.156028	-221.796393	36.239509	40.556732	1.000000	378.802000	2.082000	379.050000	1.982000	13.162800	27.792000	0.000000	48.260410
1265.000000	9.563537	-387.370805	36.244371	40.538580	1.000000	378.908000	1.432000	379.128000	1.340000	13.162000	28.256000	0.000000	48.252560
1266.000000	8.929558	-383.003912	36.255065	40.501305	1.000000	379.184000	-1.640000	379.428000	-1.692000	13.162600	27.952000	0.000000	48.285443
1267.000000	7.720266	-937.145272	36.261223	40.475374	1.000000	378.532000	6.760000	378.780000	6.674000	13.163600	27.124000	0.000000	48.297739
1268.000000	8.219087	1003.874499	36.266408	40.454953	1.000000	376.876000	26.344000	377.128000	26.124000	13.164000	26.778000	16.000000	48.291372
1269.000000	10.630540	2087.148395	36.271918	40.435505	1.000000	375.714000	38.894000	375.980000	38.566000	13.164600	26.644000	19.500000	48.296257
1270.000000	13.196275	2090.241550	36.280020	40.407305	1.000000	374.530000	51.496000	374.794000	51.070000	13.165000	25.806000	23.500000	48.267821
1271.000000	16.161002	2479.373607	36.289418	40.384292	1.000000	373.738000	58.894000	373.992000	58.412000	13.165600	25.108000	29.000000	48.274189
1272.000000	18.978903	2084.855566	36.294928	40.367112	1.000000	374.552000	47.540000	374.790000	47.122000	13.166000	24.966000	22.500000	48.277153
1273.000000	20.596262	1177.350486	36.298493	40.347664	1.000000	375.414000	36.450000	375.632000	36.122000	13.166000	24.982000	17.000000	48.314922
1274.000000	21.746240	894.511103	36.306919	40.325623	1.000000	376.182000	26.832000	376.434000	26.598000	13.166000	24.984000	12.500000	48.354171
1275.000000	22.334519	506.504754	36.310484	40.300989	1.000000	376.656000	21.364000	376.918000	21.180000	13.166000	25.016000	10.500000	48.391937
1276.000000	22.823940	530.990377	36.315345	40.284782	1.000000	376.628000	21.984000	376.884000	21.792000	13.166000	25.058000	11.000000	48.413565
1277.000000	23.358414	524.674298	36.318910	40.272141	1.000000	376.646000	21.574000	376.900000	21.368000	13.166000	24.908000	11.000000	48.407636
1278.000000	23.846863	505.704429	36.319882	40.255934	1.000000	376.660000	21.166000	376.904000	20.968000	13.166000	25.004000	11.000000	48.409118
1279.000000	24.310031	449.984496	36.322475	40.232596	1.000000	377.402000	12.062000	377.654000	11.896000	13.166000	25.176000	9.500000	48.393419
1280.000000	24.312624	-19.687072	36.322475	40.218010	1.000000	378.486000	-0.202000	378.716000	-0.268000	13.166000	25.098000	3.000000	48.385132
1281.000000	23.745090	-336.373282	36.319882	40.209582	1.000000	378.528000	0.532000	378.750000	0.462000	13.166000	25.036000	0.500000	48.378764
1282.000000	23.338319	-13.201587	36.318262	40.193051	1.000000	377.688000	11.022000	377.930000	10.900000	13.166000	25.106000	8.500000	48.364548
1283.000000	23.547700	288.535140	36.313725	40.179762	1.000000	377.562000	12.182000	377.794000	12.076000	13.166000	25.114000	8.000000	48.352250
1284.000000	23.598263	138.744590	36.306919	40.172307	1.000000	377.774000	9.392000	378.024000	9.290000	13.166000	25.042000	5.000000	48.322333
1285.000000	23.544459	128.989278	36.301734	40.169065	1.000000	377.820000	8.802000	378.090000	8.704000	13.165400	24.962000	6.000000	48.283083
1286.000000	23.546404	123.257221	36.295576	40.167121	1.000000	377.816000	8.964000	378.074000	8.862000	13.165600	24.996000	6.000000	48.281601
1287.000000	23.545432	118.238968	36.281964	40.167121	1.000000	377.272000	15.732000	377.522000	15.580000	13.166000	25.010000	6.500000	48.278198
1288.000000	23.801811	456.516879	36.272566	40.172955	1.000000	377.340000	14.594000	377.578000	14.450000	13.166000	24.894000	10.500000	48.240429
1289.000000	24.022537	187.694193	36.264464	40.178790	1.000000	376.960000	18.822000	377.208000	18.660000	13.166000	24.902000	7.500000	48.231096
1290.000000	24.411157	545.526013	36.252473	40.181383	1.000000	377.108000	16.978000	377.362000	16.824000	13.166000	24.944000	8.000000	48.224728
1291.000000	24.473388	193.858859	36.242750	40.194996	1.000000	377.110000	16.834000	377.354000	16.668000	13.166000	24.934000	7.500000	48.210510
1292.000000	24.774495	438.563641	36.224601	40.217362	1.000000	376.796000	20.166000	377.048000	19.976000	13.166000	24.978000	10.500000	48.185475
1293.000000	25.155337	427.445611	36.214879	40.237782	1.000000	376.772000	19.972000	377.032000	19.776000	13.166000	24.932000	10.500000	48.213476
1294.000000	25.497932	353.642662	36.204508	40.257554	1.000000	376.876000	18.784000	377.100000	18.584000	13.166000	24.970000	9.500000	48.194808
1295.000000	25.776351	342.546264	36.190249	40.280568	1.000000	377.084000	16.180000	377.326000	16.010000	13.166000	24.922000	9.000000	48.158521
1296.000000	25.938087	247.610414	36.174368	40.312009	1.000000	377.120000	15.718000	377.384000	15.568000	13.166000	25.054000	8.500000	48.171256
1297.000000	26.132235	345.444738	36.163025	40.337292	1.000000	376.222000	26.496000	376.458000	26.268000	13.166000	25.034000	14.500000	48.172739
1298.000000	26.914013	746.083191	36.152331	40.356416	1.000000	375.698000	31.992000	375.924000	31.712000	13.166000	25.032000	15.000000	48.152153
1299.000000	27.609575	608.989637	36.140340	40.374567	1.000000	376.048000	26.524000	376.302000	26.268000	13.166000	25.046000	12.500000	48.133485
1300.000000	28.072743	465.190673	36.120895	40.414112	1.000000	376.278000	23.478000	376.548000	23.250000	13.165400	25.028000	11.500000	48.139417
1301.000000	28.429275	426.364091	36.108255	40.440691	1.000000	376.314000	23.094000	376.584000	22.892000	13.165000	25.028000	11.500000	48.139417
1302.000000	28.772843	401.986622	36.096912	40.465325	1.000000	377.128000	13.224000	377.368000	13.082000	13.165600	25.074000	9.500000	48.142383
1303.000000	28.679172	-112.775397	36.084273	40.490284	1.000000	378.566000	-3.554000	378.816000	-3.580000	13.165400	25.986000	0.000000	48.140900
1304.000000	27.764829	-624.609807	36.067097	40.527884	1.000000	381.582000	-38.784000	381.822000	-38.556000	13.165600	26.090000	0.000000	48.139417
1305.000000	25.012724	-2468.346932	36.048948	40.567428	1.000000	382.968000	-52.458000	383.194000	-52.116000	13.166000	25.890000	0.000000	48.112462
1306.000000	21.803286	-2246.672906	36.036633	40.590442	1.000000	382.706000	-46.578000	382.966000	-46.284000	13.166000	25.898000	0.000000	48.128600
1307.000000	18.548795	-2434.103545	36.023993	40.617345	1.000000	382.510000	-42.066000	382.730000	-41.814000	13.166000	25.736000	0.000000	48.088908
1308.000000	14.986715	-2668.813456	36.003900	40.651379	1.000000	381.872000	-32.966000	382.076000	-32.762000	13.165400	25.720000	0.000000	48.113945
1309.000000	11.413290	-2564.029535	35.984779	40.690276	1.000000	381.110000	-23.090000	381.330000	-22.964000	13.165600	25.574000	0.000000	48.123714
1310.000000	7.845052	-2681.525020	35.972140	40.717179	1.000000	379.968000	-9.208000	380.194000	-9.178000	13.163600	27.280000	0.000000	48.158085
1311.000000	4.817446	-2207.565411	35.962741	40.741165	1.000000	379.026000	1.620000	379.256000	1.550000	13.162600	28.182000	0.000000	48.173352
1312.000000	1.407053	-2361.336352	35.949778	40.770661	1.000000	378.736000	4.192000	379.002000	4.070000	13.163000	27.994000	0.000000	48.220890
1313.000000	-0.011621	-689.767301	35.931629	40.817337	1.000000	378.754000	3.444000	379.014000	3.338000	13.163000	27.962000	0.000000	48.245924
1314.000000	-0.003193	-3.624688	35.923203	40.845861	1.000000	378.778000	2.940000	379.036000	2.856000	13.163000	28.014000	0.000000	48.242524
1315.000000	-0.002869	-3.235558	35.913481	40.867902	1.000000	378.788000	2.970000	379.046000	2.872000	13.163000	28.016000	0.000000	48.225340
1316.000000	-0.003518	-3.040994	35.906027	40.890592	1.000000	378.770000	2.960000	379.032000	2.862000	13.163000	27.962000	0.000000	48.216006
1317.000000	-0.004490	-2.954521	35.895332	40.913281	1.000000	378.756000	2.868000	379.020000	2.778000	13.163600	27.788000	0.000000	48.196904
1318.000000	-0.004166	-2.868048	35.893063	40.934998	1.000000	378.772000	2.832000	379.026000	2.754000	13.163400	27.608000	0.000000	48.144915
1319.000000	-0.004490	-2.911284	35.887878	40.945695	1.000000	378.756000	2.840000	379.024000	2.776000	13.163000	27.686000	0.000000	48.126246
1320.000000	-0.003842	-2.824811	35.884637	40.950557	1.000000	378.770000	2.852000	379.020000	2.774000	13.163000	27.638000	0.000000	48.074255
1321.000000	-0.004166	-2.781574	35.884637	40.956715	1.000000	378.790000	2.830000	379.026000	2.752000	13.163000	27.682000	0.000000	48.061953
1322.000000	-0.004166	-2.781574	35.885934	40.959632	1.000000	378.784000	2.816000	379.036000	2.734000	13.163000	27.740000	0.000000	48.032030
1323.000000	-0.004166	-2.781574	35.886258	40.958984	1.000000	378.786000	2.850000	379.040000	2.766000	13.163000	27.678000	0.000000	48.005075
1324.000000	-0.004166	-2.868048	35.891119	40.960605	1.000000	378.796000	2.864000	379.040000	2.796000	13.163000	27.656000	0.000000	47.980035
1325.000000	-0.004490	-2.738338	35.893063	40.952502	1.000000	378.800000	2.854000	379.046000	2.788000	13.163000	27.642000	0.000000	47.964332
1326.000000	-0.004166	-2.824811	35.901165	40.937915	1.000000	378.800000	2.850000	379.044000	2.768000	13.163000	27.786000	0.000000	47.956046
1327.000000	-0.003842	-2.803193	35.905379	40.926247	1.000000	378.818000	2.832000	379.040000	2.754000	13.163000	27.722000	0.000000	47.928039
1328.000000	-0.004166	-2.738338	35.912184	40.911660	1.000000	378.818000	2.808000	379.058000	2.732000	13.163600	27.436000	0.000000	47.946710
1329.000000	-0.004166	-2.738338	35.917694	40.892212	1.000000	378.798000	2.812000	379.058000	2.744000	13.163400	27.530000	0.000000	47.929523
1330.000000	-0.004166	-2.759956	35.930009	40.865633	1.000000	378.802000	2.838000	379.062000	2.760000	13.163600	27.652000	0.000000	47.932490
1331.000000	-0.004166	-2.759956	35.938435	40.841971	1.000000	378.798000	2.892000	379.052000	2.790000	13.162800	27.640000	0.000000	47.946711
1332.000000	-0.004166	-2.759956	35.947510	40.819282	1.000000	378.802000	2.878000	379.052000	2.780000	13.163200	27.538000	0.000000	47.940342
1333.000000	-0.004166	-2.738338	35.956584	40.799185	1.000000	378.822000	2.838000	379.072000	2.760000	13.163400	27.626000	0.000000	47.962415
1334.000000	-0.004166	-2.738338	35.970195	40.761586	1.000000	378.824000	2.848000	379.098000	2.766000	13.163600	27.742000	0.000000	47.956046
1335.000000	-0.004490	-2.738338	35.981862	40.725606	1.000000	378.826000	2.872000	379.098000	2.782000	13.163400	27.690000	0.000000	47.979602
1336.000000	-0.004166	-2.803193	35.991261	40.691896	1.000000	378.818000	2.874000	379.060000	2.796000	13.163000	27.632000	0.000000	47.981086
1337.000000	-0.004166	-2.738338	36.002604	40.663372	1.000000	378.624000	5.432000	378.860000	5.362000	13.163600	27.098000	0.000000	47.968350
1338.000000	1.448217	1692.522496	36.016215	40.622207	1.000000	377.822000	14.940000	378.074000	14.816000	13.164000	26.756000	13.000000	47.982570
1339.000000	4.583107	2457.202372	36.034688	40.571966	1.000000	376.854000	25.972000	377.072000	25.758000	13.164000	26.832000	18.000000	47.998274
1340.000000	7.644097	2473.165661	36.045059	40.538580	1.000000	375.844000	36.880000	376.070000	36.582000	13.164000	26.826000	22.500000	48.006125
1341.000000	10.828578	2464.232276	36.054457	40.503574	1.000000	375.796000	35.878000	376.028000	35.578000	13.164600	26.550000	22.500000	47.991906
1342.000000	13.147981	1479.916928	36.067097	40.459815	1.000000	376.060000	31.640000	376.274000	31.372000	13.165600	25.532000	15.500000	48.067454
1343.000000	14.798725	1316.650433	36.084273	40.394988	1.000000	375.700000	35.300000	375.952000	34.998000	13.166000	24.870000	16.500000	48.117529
1344.000000	16.554484	1472.173232	36.094968	40.346692	1.000000	375.508000	36.884000	375.764000	36.590000	13.166000	24.876000	18.000000	48.169087
1345.000000	18.130032	1262.163385	36.109228	40.302933	1.000000	375.588000	35.292000	375.804000	35.004000	13.165400	24.890000	16.000000	48.231891
1346.000000	19.470917	1106.597370	36.119598	40.259823	1.000000	375.842000	31.514000	376.066000	31.232000	13.165600	24.870000	15.000000	48.246109
1347.000000	20.512963	869.960579	36.138395	40.182679	1.000000	376.164000	27.134000	376.416000	26.894000	13.166000	24.942000	13.000000	48.282392
1348.000000	21.308678	697.025413	36.151034	40.132438	1.000000	376.604000	21.646000	376.864000	21.444000	13.166000	25.074000	12.500000	48.277510
1349.000000	21.843801	451.455364	36.161081	40.088680	1.000000	376.952000	17.652000	377.194000	17.492000	13.166000	24.986000	9.000000	48.302544
1350.000000	22.187368	366.101776	36.167887	40.046218	1.000000	377.124000	15.764000	377.372000	15.612000	13.166600	24.896000	8.500000	48.326094
1351.000000	22.456388	305.212183	36.181498	39.976205	1.000000	377.888000	6.664000	378.136000	6.558000	13.166400	24.726000	4.500000	48.314845
1352.000000	22.119627	-216.370204	36.191221	39.909109	1.000000	378.684000	-2.170000	378.918000	-2.228000	13.166000	24.832000	0.500000	48.289811
