Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage w/500A max clamp [V]	HV_Battery_Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
1107.200000	13.047504	1120.094754	21.207857	40.572290	1.000000	379.424000	17.286000	379.532000	17.150000	13.121000	9.766000	10.000000	30.892875
1107.300000	13.144740	996.649939	21.207857	40.572614	1.000000	379.475000	16.765000	379.585000	16.635000	13.121000	9.765000	10.000000	30.902037
1107.400000	13.242300	904.331312	21.208506	40.571966	1.000000	379.526000	16.244000	379.638000	16.120000	13.121000	9.764000	10.000000	30.876937
1107.500000	13.299994	851.228639	21.209478	40.572290	1.000000	379.577000	15.723000	379.691000	15.605000	13.121000	9.763000	9.500000	30.878130
1107.600000	13.391720	815.862909	21.208182	40.572290	1.000000	379.628000	15.202000	379.744000	15.090000	13.121000	9.762000	8.500000	30.891683
1107.700000	13.489604	801.067705	21.208182	40.572939	1.000000	379.679000	14.681000	379.797000	14.575000	13.121000	9.761000	8.500000	30.898459
1107.800000	13.569986	764.252739	21.207209	40.571966	1.000000	379.730000	14.160000	379.850000	14.060000	13.121000	9.760000	9.000000	30.910005
1107.900000	13.634161	696.116936	21.208830	40.572939	1.000000	379.611000	15.461000	379.732000	15.353000	13.121100	9.760000	9.000000	30.912011
1108.000000	13.716812	668.365117	21.206885	40.573263	1.000000	379.492000	16.762000	379.614000	16.646000	13.121200	9.760000	8.500000	30.914396
1108.100000	13.780988	666.829358	21.208506	40.571966	1.000000	379.373000	18.063000	379.496000	17.939000	13.121300	9.760000	8.500000	30.931526
1108.200000	13.839654	649.049159	21.208830	40.571966	1.000000	379.254000	19.364000	379.378000	19.232000	13.121400	9.760000	8.500000	30.934725
1108.300000	13.913229	634.470261	21.207209	40.571966	1.000000	379.135000	20.665000	379.260000	20.525000	13.121500	9.760000	8.500000	30.938302
1108.400000	13.974488	635.162434	21.209802	40.572614	1.000000	379.016000	21.966000	379.142000	21.818000	13.121600	9.760000	8.500000	30.940687
1108.500000	14.035098	619.545277	21.208830	40.572939	1.000000	378.897000	23.267000	379.024000	23.111000	13.121700	9.760000	8.500000	30.927949
1108.600000	14.109970	607.172682	21.208830	40.573587	1.000000	378.778000	24.568000	378.906000	24.404000	13.121800	9.760000	8.500000	30.951041
1108.700000	14.173497	610.611918	21.209478	40.573263	1.000000	378.659000	25.869000	378.788000	25.697000	13.121900	9.760000	8.500000	30.955432
1108.800000	14.235728	601.916492	21.208182	40.575208	1.000000	378.540000	27.170000	378.670000	26.990000	13.122000	9.760000	9.000000	30.956624
1108.900000	14.321944	605.182684	21.208182	40.574559	1.000000	378.429000	28.196000	378.560000	28.007000	13.121900	9.762000	10.500000	30.965785
1109.000000	14.382231	626.207444	21.209478	40.573911	1.000000	378.318000	29.222000	378.450000	29.024000	13.121800	9.764000	14.500000	30.982914
1109.100000	14.509934	678.206955	21.207209	40.575208	1.000000	378.207000	30.248000	378.340000	30.041000	13.121700	9.766000	16.000000	30.979337
1109.200000	14.655140	858.085481	21.209802	40.574559	1.000000	378.096000	31.274000	378.230000	31.058000	13.121600	9.768000	17.500000	30.995273
1109.300000	14.814607	1111.810303	21.206885	40.574883	1.000000	377.985000	32.300000	378.120000	32.075000	13.121500	9.770000	17.500000	30.984920
1109.400000	15.010051	1300.903482	21.207857	40.575856	1.000000	377.874000	33.326000	378.010000	33.092000	13.121400	9.772000	17.500000	30.978144
1109.500000	15.202903	1430.967258	21.209802	40.574559	1.000000	377.763000	34.352000	377.900000	34.109000	13.121300	9.774000	17.500000	31.017985
1109.600000	15.357832	1483.550840	21.209154	40.574883	1.000000	377.652000	35.378000	377.790000	35.126000	13.121200	9.776000	17.500000	31.007632
1109.700000	15.541284	1473.211493	21.207533	40.574235	1.000000	377.541000	36.404000	377.680000	36.143000	13.121100	9.778000	17.500000	30.995273
1109.800000	15.738673	1476.174862	21.209478	40.574883	1.000000	377.430000	37.430000	377.570000	37.160000	13.121000	9.780000	17.500000	31.021562
1109.900000	15.896844	1474.487689	21.207857	40.574559	1.000000	377.371000	37.965000	377.508000	37.691000	13.120900	9.776000	17.500000	31.014408
1110.000000	16.081917	1450.845625	21.208830	40.574559	1.000000	377.312000	38.500000	377.446000	38.222000	13.120800	9.772000	18.000000	31.019177
1110.100000	16.262452	1464.775624	21.207857	40.574883	1.000000	377.253000	39.035000	377.384000	38.753000	13.120700	9.768000	19.000000	31.035113
1110.200000	16.421919	1464.451168	21.209802	40.574559	1.000000	377.194000	39.570000	377.322000	39.284000	13.120600	9.764000	19.000000	31.025953
1110.300000	16.617363	1480.587471	21.208506	40.573911	1.000000	377.135000	40.105000	377.260000	39.815000	13.120500	9.760000	19.000000	31.056632
1110.400000	16.812159	1547.944645	21.208830	40.574883	1.000000	377.076000	40.640000	377.198000	40.346000	13.120400	9.756000	19.000000	31.041888
1110.500000	17.007280	1539.357362	21.209154	40.574559	1.000000	377.017000	41.175000	377.136000	40.877000	13.120300	9.752000	19.000000	31.064599
1110.600000	17.203048	1530.294210	21.207209	40.574559	1.000000	376.958000	41.710000	377.074000	41.408000	13.120200	9.748000	19.000000	31.061401
1110.700000	17.363164	1534.274210	21.207857	40.574883	1.000000	376.899000	42.245000	377.012000	41.939000	13.120100	9.744000	19.000000	31.063407
1110.800000	17.548560	1498.432579	21.208830	40.573911	1.000000	376.840000	42.780000	376.950000	42.470000	13.120000	9.740000	19.000000	31.052241
1110.900000	17.744329	1507.257796	21.209802	40.574883	1.000000	376.821000	42.832000	376.933000	42.522000	13.120100	9.744000	19.500000	31.061401
1111.000000	17.936856	1493.089862	21.209802	40.573587	1.000000	376.802000	42.884000	376.916000	42.574000	13.120200	9.748000	20.000000	31.095277
1111.100000	18.093082	1501.655514	21.210774	40.574235	1.000000	376.783000	42.936000	376.899000	42.626000	13.120300	9.752000	20.000000	31.074951
1111.200000	18.278155	1543.834862	21.210126	40.574235	1.000000	376.764000	42.988000	376.882000	42.678000	13.120400	9.756000	20.000000	31.097661
1111.300000	18.471006	1539.054536	21.210450	40.573587	1.000000	376.745000	43.040000	376.865000	42.730000	13.120500	9.760000	20.000000	31.098854
1111.400000	18.665802	1545.240841	21.211098	40.574559	1.000000	376.726000	43.092000	376.848000	42.782000	13.120600	9.764000	20.000000	31.113596
1111.500000	18.857357	1530.726818	21.211422	40.574559	1.000000	376.707000	43.144000	376.831000	42.834000	13.120700	9.768000	20.000000	31.101238
1111.600000	19.017797	1532.154427	21.211422	40.575208	1.000000	376.688000	43.196000	376.814000	42.886000	13.120800	9.772000	20.000000	31.115981
1111.700000	19.202870	1513.811818	21.210126	40.574559	1.000000	376.669000	43.248000	376.797000	42.938000	13.120900	9.776000	20.000000	31.098854
1111.800000	19.399286	1494.950079	21.209478	40.573263	1.000000	376.650000	43.300000	376.780000	42.990000	13.121000	9.780000	20.000000	31.100046
1111.900000	19.552919	1491.770405	21.210774	40.574559	1.000000	376.968000	39.877000	377.098000	39.590000	13.121000	9.783000	20.000000	31.139882
1112.000000	19.740585	1477.407797	21.210774	40.574559	1.000000	377.286000	36.454000	377.416000	36.190000	13.121000	9.786000	20.000000	31.137497
1112.100000	19.933436	1479.203123	21.210126	40.575208	1.000000	377.604000	33.031000	377.734000	32.790000	13.121000	9.789000	20.000000	31.122755
1112.200000	20.090635	1449.850625	21.210774	40.574559	1.000000	377.922000	29.608000	378.052000	29.390000	13.121000	9.792000	18.500000	31.146656
1112.300000	20.260798	1448.660951	21.211098	40.574235	1.000000	378.240000	26.185000	378.370000	25.990000	13.121000	9.795000	16.500000	31.170557
1112.400000	20.384612	1376.155745	21.210774	40.574235	1.000000	378.558000	22.762000	378.688000	22.590000	13.121000	9.798000	14.500000	31.146656
1112.500000	20.518797	1228.528072	21.211422	40.574235	1.000000	378.876000	19.339000	379.006000	19.190000	13.121000	9.801000	14.000000	31.138690
1112.600000	20.617654	1049.579578	21.210450	40.574559	1.000000	379.194000	15.916000	379.324000	15.790000	13.121000	9.804000	13.000000	31.137497
1112.700000	20.677616	931.347704	21.212071	40.574235	1.000000	379.512000	12.493000	379.642000	12.390000	13.121000	9.807000	10.500000	31.174947
1112.800000	20.750219	842.208755	21.210450	40.574235	1.000000	379.830000	9.070000	379.960000	8.990000	13.121000	9.810000	9.500000	31.177332
1112.900000	20.797865	725.166581	21.211098	40.573911	1.000000	379.816000	9.355000	379.948000	9.276000	13.121000	9.806000	7.500000	31.176140
1113.000000	20.823470	551.647419	21.211422	40.574235	1.000000	379.802000	9.640000	379.936000	9.562000	13.121000	9.802000	7.000000	31.168173
1113.100000	20.858151	409.665416	21.211098	40.573263	1.000000	379.788000	9.925000	379.924000	9.848000	13.121000	9.798000	6.000000	31.170557
1113.200000	20.859124	306.899355	21.211422	40.573911	1.000000	379.774000	10.210000	379.912000	10.134000	13.121000	9.794000	5.000000	31.168173
1113.300000	20.859772	244.647048	21.211746	40.574559	1.000000	379.760000	10.495000	379.900000	10.420000	13.121000	9.790000	5.000000	31.172563
1113.400000	20.859124	162.321730	21.211746	40.574235	1.000000	379.746000	10.780000	379.888000	10.706000	13.121000	9.786000	5.000000	31.194457
1113.500000	20.820553	103.032794	21.210774	40.572290	1.000000	379.732000	11.065000	379.876000	10.992000	13.121000	9.782000	5.500000	31.177332
1113.600000	20.825091	89.881509	21.211422	40.571642	1.000000	379.718000	11.350000	379.864000	11.278000	13.121000	9.778000	6.500000	31.180909
1113.700000	20.836759	100.307363	21.209802	40.570670	1.000000	379.704000	11.635000	379.852000	11.564000	13.121000	9.774000	7.000000	31.182914
1113.800000	20.860420	137.771222	21.212071	40.570345	1.000000	379.690000	11.920000	379.840000	11.850000	13.121000	9.770000	7.000000	31.194457
1113.900000	20.860420	197.557658	21.212071	40.569049	1.000000	379.676000	12.105000	379.821000	12.030000	13.121100	9.767000	7.500000	31.212396
1114.000000	20.898990	244.322592	21.212071	40.569049	1.000000	379.662000	12.290000	379.802000	12.210000	13.121200	9.764000	7.500000	31.176140
1114.100000	20.907742	255.224316	21.211746	40.569697	1.000000	379.648000	12.475000	379.783000	12.390000	13.121300	9.761000	7.500000	31.202424
1114.200000	20.922975	273.199183	21.211746	40.569373	1.000000	379.634000	12.660000	379.764000	12.570000	13.121400	9.758000	7.500000	31.215972
1114.300000	20.957008	277.763198	21.211746	40.568077	1.000000	379.620000	12.845000	379.745000	12.750000	13.121500	9.755000	7.500000	31.214780
1114.400000	20.972242	288.902857	21.212071	40.567104	1.000000	379.606000	13.030000	379.726000	12.930000	13.121600	9.752000	8.000000	31.218357
1114.500000	21.004978	285.009384	21.212071	40.566780	1.000000	379.592000	13.215000	379.707000	13.110000	13.121700	9.749000	8.500000	31.244640
1114.600000	21.020211	302.356969	21.213367	40.564835	1.000000	379.578000	13.400000	379.688000	13.290000	13.121800	9.746000	8.500000	31.220741
1114.700000	21.056513	315.205430	21.213043	40.565159	1.000000	379.564000	13.585000	379.669000	13.470000	13.121900	9.743000	8.500000	31.225131
1114.800000	21.091194	349.900602	21.213367	40.567752	1.000000	379.550000	13.770000	379.650000	13.650000	13.122000	9.740000	8.500000	31.231905
1114.900000	21.102214	354.032010	21.213691	40.565483	1.000000	379.571000	13.514000	379.675000	13.397000	13.121900	9.726000	8.500000	31.249030
1115.000000	21.140784	362.597651	21.213043	40.566132	1.000000	379.592000	13.258000	379.700000	13.144000	13.121800	9.712000	8.500000	31.249030
1115.100000	21.167686	346.158542	21.213367	40.563863	1.000000	379.613000	13.002000	379.725000	12.891000	13.121700	9.698000	8.500000	31.238679
1115.200000	21.201394	353.967118	21.213043	40.561270	1.000000	379.634000	12.746000	379.750000	12.638000	13.121600	9.684000	8.500000	31.244640
1115.300000	21.237696	354.399726	21.213043	40.561594	1.000000	379.655000	12.490000	379.775000	12.385000	13.121500	9.670000	8.500000	31.258188
1115.400000	21.265246	364.198301	21.212719	40.560297	1.000000	379.676000	12.234000	379.800000	12.132000	13.121400	9.656000	8.500000	31.238679
1115.500000	21.296038	339.928985	21.213043	40.559973	1.000000	379.697000	11.978000	379.825000	11.879000	13.121300	9.642000	8.500000	31.254612
1115.600000	21.312244	344.255066	21.213043	40.559325	1.000000	379.718000	11.722000	379.850000	11.626000	13.121200	9.628000	8.000000	31.258188
1115.700000	21.346600	340.686049	21.212071	40.559325	1.000000	379.739000	11.466000	379.875000	11.373000	13.121100	9.614000	7.500000	31.254612
1115.800000	21.361834	338.696051	21.214339	40.559649	1.000000	379.760000	11.210000	379.900000	11.120000	13.121000	9.600000	7.500000	31.259380
1115.900000	21.393922	296.408608	21.213691	40.558352	1.000000	379.673000	12.183000	379.813000	12.088000	13.121100	9.618000	7.500000	31.269352
1116.000000	21.396515	286.847969	21.211746	40.553490	1.000000	379.586000	13.156000	379.726000	13.056000	13.121200	9.636000	7.500000	31.279702
1116.100000	21.433789	277.546894	21.211422	40.550249	1.000000	379.499000	14.129000	379.639000	14.024000	13.121300	9.654000	7.500000	31.254612
1116.200000	21.445457	284.555146	21.211098	40.548628	1.000000	379.412000	15.102000	379.552000	14.992000	13.121400	9.672000	7.500000	31.278510
1116.300000	21.446429	267.899734	21.211098	40.548304	1.000000	379.325000	16.075000	379.465000	15.960000	13.121500	9.690000	7.500000	31.260573
1116.400000	21.482731	274.994506	21.211746	40.548628	1.000000	379.238000	17.048000	379.378000	16.928000	13.121600	9.708000	7.500000	31.270544
1116.500000	21.491482	273.026140	21.211422	40.549277	1.000000	379.151000	18.021000	379.291000	17.896000	13.121700	9.726000	7.500000	31.255804
1116.600000	21.506392	283.387104	21.210774	40.548628	1.000000	379.064000	18.994000	379.204000	18.864000	13.121800	9.744000	7.500000	31.258188
1116.700000	21.542045	267.813212	21.211098	40.544090	1.000000	378.977000	19.967000	379.117000	19.832000	13.121900	9.762000	7.500000	31.270544
1116.800000	21.544314	274.799833	21.210774	40.540525	1.000000	378.890000	20.940000	379.030000	20.800000	13.122000	9.780000	7.500000	31.272928
1116.900000	21.580615	273.761573	21.211098	40.539877	1.000000	378.865000	21.095000	379.005000	20.953000	13.121800	9.794000	8.000000	31.293250
1117.000000	21.590987	289.768073	21.212071	40.538580	1.000000	378.840000	21.250000	378.980000	21.106000	13.121600	9.808000	9.500000	31.283279
1117.100000	21.631826	292.125788	21.211422	40.538256	1.000000	378.815000	21.405000	378.955000	21.259000	13.121400	9.822000	12.000000	31.290052
1117.200000	21.693085	372.396225	21.210450	40.537608	1.000000	378.790000	21.560000	378.930000	21.412000	13.121200	9.836000	12.500000	31.270544
1117.300000	21.774763	508.105404	21.211098	40.537284	1.000000	378.765000	21.715000	378.905000	21.565000	13.121000	9.850000	13.000000	31.263770
1117.400000	21.836670	663.455013	21.210450	40.536959	1.000000	378.740000	21.870000	378.880000	21.718000	13.120800	9.864000	13.500000	31.275312
1117.500000	21.937471	716.103438	21.211422	40.536959	1.000000	378.715000	22.025000	378.855000	21.871000	13.120600	9.878000	13.500000	31.279702
1117.600000	22.034383	747.770363	21.212395	40.529829	1.000000	378.690000	22.180000	378.830000	22.024000	13.120400	9.892000	13.500000	31.295634
1117.700000	22.116710	759.883395	21.212071	40.526911	1.000000	378.665000	22.335000	378.805000	22.177000	13.120200	9.906000	13.500000	31.274120
1117.800000	22.179913	772.364144	21.212395	40.524966	1.000000	378.640000	22.490000	378.780000	22.330000	13.120000	9.920000	13.500000	31.279702
1117.900000	22.278446	759.321004	21.212395	40.525291	1.000000	378.598000	22.880000	378.742000	22.720000	13.120000	9.981000	13.500000	31.287668
1118.000000	22.374061	762.565566	21.212719	40.525615	1.000000	378.556000	23.270000	378.704000	23.110000	13.120000	10.042000	13.000000	31.266154
1118.100000	22.434996	760.337634	21.212071	40.524966	1.000000	378.514000	23.660000	378.666000	23.500000	13.120000	10.103000	11.500000	31.296826
1118.200000	22.507923	744.396019	21.212071	40.523994	1.000000	378.472000	24.050000	378.628000	23.890000	13.120000	10.164000	10.000000	31.312757
1118.300000	22.555244	666.569793	21.211746	40.521401	1.000000	378.430000	24.440000	378.590000	24.280000	13.120000	10.225000	10.000000	31.278510
1118.400000	22.580202	550.544268	21.212071	40.515242	1.000000	378.388000	24.830000	378.552000	24.670000	13.120000	10.286000	10.000000	31.272928
1118.500000	22.630440	487.707929	21.213043	40.511677	1.000000	378.346000	25.220000	378.514000	25.060000	13.120000	10.347000	10.500000	31.285284
1118.600000	22.676465	468.846212	21.212395	40.511353	1.000000	378.304000	25.610000	378.476000	25.450000	13.120000	10.408000	10.500000	31.287668
1118.700000	22.727352	468.175670	21.212719	40.510704	1.000000	378.262000	26.000000	378.438000	25.840000	13.120000	10.469000	12.000000	31.286476
1118.800000	22.777915	477.801201	21.213367	40.510380	1.000000	378.220000	26.390000	378.400000	26.230000	13.120000	10.530000	13.000000	31.311565
1118.900000	22.863807	531.185051	21.213367	40.510056	1.000000	378.261000	25.928000	378.432000	25.769000	13.119800	10.639000	13.500000	31.286476
1119.000000	22.923121	614.548653	21.213043	40.510380	1.000000	378.302000	25.466000	378.464000	25.308000	13.119600	10.748000	14.000000	31.272928
1119.100000	23.008689	698.755846	21.212719	40.509084	1.000000	378.343000	25.004000	378.496000	24.847000	13.119400	10.857000	14.000000	31.260573
1119.200000	23.106897	739.810371	21.212071	40.503574	1.000000	378.384000	24.542000	378.528000	24.386000	13.119200	10.966000	14.000000	31.276126
1119.300000	23.167183	759.667091	21.213691	40.497739	1.000000	378.425000	24.080000	378.560000	23.925000	13.119000	11.075000	14.000000	31.288860
1119.400000	23.253399	743.963410	21.211746	40.495794	1.000000	378.466000	23.618000	378.592000	23.464000	13.118800	11.184000	14.000000	31.279702
1119.500000	23.351284	745.347757	21.212395	40.497415	1.000000	378.507000	23.156000	378.624000	23.003000	13.118600	11.293000	14.000000	31.279702
1119.600000	23.409949	745.088192	21.213043	40.494822	1.000000	378.548000	22.694000	378.656000	22.542000	13.118400	11.402000	14.000000	31.285284
