Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
549.600000	55.739678	358.076896	24.689162	40.581366	1.000000	354.442000	36.398000	354.548000	36.040000	13.160600	14.108000	17.000000	30.609454
549.700000	55.740975	359.071894	24.691106	40.581690	1.000000	354.459000	36.226000	354.561000	35.870000	13.160700	14.111000	17.000000	30.623018
549.800000	55.740650	357.557766	24.691106	40.582014	1.000000	354.476000	36.054000	354.574000	35.700000	13.160800	14.114000	16.500000	30.602672
549.900000	55.740326	353.274945	24.690782	40.582663	1.000000	354.493000	35.882000	354.587000	35.530000	13.160900	14.117000	16.000000	30.632178
550.000000	55.738057	347.586148	24.691106	40.581690	1.000000	354.510000	35.710000	354.600000	35.360000	13.161000	14.120000	16.000000	30.608265
550.100000	55.716665	328.746065	24.690458	40.586876	1.000000	354.526000	35.454000	354.621000	35.107000	13.161000	14.114000	16.000000	30.616236
550.200000	55.699163	307.786201	24.687541	40.600490	1.000000	354.542000	35.198000	354.642000	34.854000	13.161000	14.108000	16.000000	30.602672
550.300000	55.691060	302.248817	24.685921	40.606649	1.000000	354.558000	34.942000	354.663000	34.601000	13.161000	14.102000	16.000000	30.609454
550.400000	55.691384	300.734689	24.686569	40.608269	1.000000	354.574000	34.686000	354.684000	34.348000	13.161000	14.096000	16.000000	30.597915
550.500000	55.690736	296.797955	24.686569	40.609242	1.000000	354.590000	34.430000	354.705000	34.095000	13.161000	14.090000	16.000000	30.618614
550.600000	55.674206	292.190679	24.687217	40.609242	1.000000	354.606000	34.174000	354.726000	33.842000	13.161000	14.084000	16.000000	30.594701
550.700000	55.643738	291.174050	24.686569	40.610214	1.000000	354.622000	33.918000	354.747000	33.589000	13.161000	14.078000	16.000000	30.633367
550.800000	55.641469	289.703182	24.685597	40.610538	1.000000	354.638000	33.662000	354.768000	33.336000	13.161000	14.072000	16.000000	30.633367
550.900000	55.642118	288.210684	24.684949	40.624476	1.000000	354.654000	33.406000	354.789000	33.083000	13.161000	14.066000	16.000000	30.623018
551.000000	55.626884	284.209059	24.681708	40.647814	1.000000	354.670000	33.150000	354.810000	32.830000	13.161000	14.060000	16.000000	30.613858
551.100000	55.595444	281.440367	24.682032	40.655917	1.000000	354.704000	32.804000	354.841000	32.483000	13.161000	14.058000	16.000000	30.619803
551.200000	55.595444	285.679927	24.681384	40.658186	1.000000	354.738000	32.458000	354.872000	32.136000	13.161000	14.056000	16.000000	30.603861
551.300000	55.593824	285.377101	24.681384	40.659807	1.000000	354.772000	32.112000	354.903000	31.789000	13.161000	14.054000	16.000000	30.609454
551.400000	55.590582	283.149169	24.681384	40.658835	1.000000	354.806000	31.766000	354.934000	31.442000	13.161000	14.052000	16.000000	30.609454
551.500000	55.569839	283.841342	24.681384	40.659483	1.000000	354.840000	31.420000	354.965000	31.095000	13.161000	14.050000	16.000000	30.595890
551.600000	55.553633	282.889604	24.681708	40.659159	1.000000	354.874000	31.074000	354.996000	30.748000	13.161000	14.048000	16.000000	30.611832
551.700000	55.546178	282.543518	24.680735	40.664345	1.000000	354.908000	30.728000	355.027000	30.401000	13.161000	14.046000	16.000000	30.613022
551.800000	55.544881	282.521888	24.678467	40.692869	1.000000	354.942000	30.382000	355.058000	30.054000	13.161000	14.044000	16.000000	30.600294
551.900000	55.529972	278.714936	24.678143	40.714910	1.000000	354.976000	30.036000	355.089000	29.707000	13.161000	14.042000	16.000000	30.616236
552.000000	55.517655	286.912860	24.677819	40.722041	1.000000	355.010000	29.690000	355.120000	29.360000	13.161000	14.040000	16.000000	30.609454
552.100000	55.495939	288.513510	24.677819	40.724958	1.000000	355.033000	29.398000	355.144000	29.073000	13.161000	14.038000	15.000000	30.595890
552.200000	55.496911	276.184179	24.677171	40.724634	1.000000	355.056000	29.106000	355.168000	28.786000	13.161000	14.036000	15.000000	30.609454
552.300000	55.477788	278.022763	24.678467	40.725282	1.000000	355.079000	28.814000	355.192000	28.499000	13.161000	14.034000	15.000000	30.594701
552.400000	55.448941	274.237442	24.678467	40.725931	1.000000	355.102000	28.522000	355.216000	28.212000	13.161000	14.032000	15.000000	30.577569
552.500000	55.448941	247.199436	24.677171	40.734358	1.000000	355.125000	28.230000	355.240000	27.925000	13.161000	14.030000	15.000000	30.618614
552.600000	55.431115	231.192936	24.675550	40.767096	1.000000	355.148000	27.938000	355.264000	27.638000	13.161000	14.028000	15.000000	30.625396
552.700000	55.399999	230.673807	24.673282	40.783303	1.000000	355.171000	27.646000	355.288000	27.351000	13.161000	14.026000	15.000000	30.601483
552.800000	55.397730	231.474132	24.673606	40.789785	1.000000	355.194000	27.354000	355.312000	27.064000	13.161000	14.024000	15.000000	30.597080
552.900000	55.360132	233.658803	24.673606	40.790109	1.000000	355.217000	27.062000	355.336000	26.777000	13.161000	14.022000	15.000000	30.595890
553.000000	55.352353	235.843473	24.672633	40.791406	1.000000	355.240000	26.770000	355.360000	26.490000	13.161000	14.020000	15.000000	30.602672
553.100000	55.350084	234.545649	24.673282	40.790434	1.000000	355.235000	26.877000	355.355000	26.595000	13.161000	14.024000	15.000000	30.595890
553.200000	55.309893	235.129670	24.672957	40.791730	1.000000	355.230000	26.984000	355.350000	26.700000	13.161000	14.028000	15.000000	30.605887
553.300000	55.302115	234.545649	24.673930	40.793027	1.000000	355.225000	27.091000	355.345000	26.805000	13.161000	14.032000	15.000000	30.615047
553.400000	55.300170	235.519017	24.671985	40.815716	1.000000	355.220000	27.198000	355.340000	26.910000	13.161000	14.036000	15.000000	30.611832
553.500000	55.263868	236.470755	24.668096	40.841647	1.000000	355.215000	27.305000	355.335000	27.015000	13.161000	14.040000	15.000000	30.603861
553.600000	55.254145	234.307715	24.668744	40.851047	1.000000	355.210000	27.412000	355.330000	27.120000	13.161000	14.044000	15.000000	30.601483
553.700000	55.237614	235.519017	24.669068	40.852668	1.000000	355.205000	27.519000	355.325000	27.225000	13.161000	14.048000	15.000000	30.607076
553.800000	55.206175	236.167930	24.668744	40.854613	1.000000	355.200000	27.626000	355.320000	27.330000	13.161000	14.052000	15.000000	30.594701
553.900000	55.206175	236.211190	24.669068	40.854288	1.000000	355.195000	27.733000	355.315000	27.435000	13.161000	14.056000	15.000000	30.597080
554.000000	55.188348	237.509015	24.669393	40.854937	1.000000	355.190000	27.840000	355.310000	27.540000	13.161000	14.060000	15.000000	30.608265
554.100000	55.158205	238.893361	24.667772	40.861419	1.000000	355.154000	28.297000	355.276000	27.993000	13.160900	14.060000	15.000000	30.602672
554.200000	55.156584	236.384234	24.665179	40.890916	1.000000	355.118000	28.754000	355.242000	28.446000	13.160800	14.060000	15.000000	30.610643
554.300000	55.139082	238.871730	24.664855	40.908095	1.000000	355.082000	29.211000	355.208000	28.899000	13.160700	14.060000	15.000000	30.609454
554.400000	55.108938	240.212815	24.665179	40.915226	1.000000	355.046000	29.668000	355.174000	29.352000	13.160600	14.060000	15.000000	30.587919
554.500000	55.106994	240.969879	24.663235	40.917171	1.000000	355.010000	30.125000	355.140000	29.805000	13.160500	14.060000	15.000000	30.593512
554.600000	55.106670	240.472380	24.664855	40.916522	1.000000	354.974000	30.582000	355.106000	30.258000	13.160400	14.060000	15.000000	30.592322
554.700000	55.067775	239.996511	24.664855	40.917495	1.000000	354.938000	31.039000	355.072000	30.711000	13.160300	14.060000	15.000000	30.602672
554.800000	55.059348	240.472380	24.665504	40.916847	1.000000	354.902000	31.496000	355.038000	31.164000	13.160200	14.060000	15.000000	30.608265
554.900000	55.056431	244.279331	24.665504	40.916847	1.000000	354.866000	31.953000	355.004000	31.617000	13.160100	14.060000	15.000000	30.616236
555.000000	55.019481	242.527269	24.662587	40.925598	1.000000	354.830000	32.410000	354.970000	32.070000	13.160000	14.060000	15.000000	30.599105
555.100000	55.009109	239.261077	24.660642	40.938240	1.000000	354.830000	32.363000	354.970000	32.023000	13.160100	14.063000	15.000000	30.600294
555.200000	55.007489	242.202812	24.657726	40.945046	1.000000	354.830000	32.316000	354.970000	31.976000	13.160200	14.066000	15.500000	30.597080
555.300000	54.969891	245.447373	24.658374	40.945371	1.000000	354.830000	32.269000	354.970000	31.929000	13.160300	14.069000	16.000000	30.587919
555.400000	54.960491	246.290959	24.658050	40.946991	1.000000	354.830000	32.222000	354.970000	31.882000	13.160400	14.072000	16.000000	30.583162
555.500000	54.960491	254.532143	24.657401	40.946019	1.000000	354.830000	32.175000	354.970000	31.835000	13.160500	14.075000	16.000000	30.595890
555.600000	54.960491	271.987880	24.658698	40.946991	1.000000	354.830000	32.128000	354.970000	31.788000	13.160600	14.078000	16.000000	30.601483
555.700000	54.944933	283.495256	24.655781	40.948612	1.000000	354.830000	32.081000	354.970000	31.741000	13.160700	14.081000	16.000000	30.597080
555.800000	54.913818	282.932865	24.653837	40.957039	1.000000	354.830000	32.034000	354.970000	31.694000	13.160800	14.084000	16.000000	30.586730
555.900000	54.912197	283.214060	24.653188	40.962226	1.000000	354.830000	31.987000	354.970000	31.647000	13.160900	14.087000	16.000000	30.579948
556.000000	54.913818	283.971125	24.653837	40.963198	1.000000	354.830000	31.940000	354.970000	31.600000	13.161000	14.090000	16.000000	30.595890
556.100000	54.912845	285.441992	24.654161	40.963522	1.000000	354.877000	31.418000	355.013000	31.083000	13.161000	14.086000	15.500000	30.569598
556.200000	54.895019	284.620037	24.653837	40.964495	1.000000	354.924000	30.896000	355.056000	30.566000	13.161000	14.082000	15.500000	30.585541
556.300000	54.863903	283.884603	24.653512	40.965143	1.000000	354.971000	30.374000	355.099000	30.049000	13.161000	14.078000	15.500000	30.584351
556.400000	54.863255	282.824713	24.653837	40.963846	1.000000	355.018000	29.852000	355.142000	29.532000	13.161000	14.074000	15.500000	30.598269
556.500000	54.863255	280.380477	24.653837	40.965467	1.000000	355.065000	29.330000	355.185000	29.015000	13.161000	14.070000	15.500000	30.587919
556.600000	54.861634	274.929615	24.651892	40.968384	1.000000	355.112000	28.808000	355.228000	28.498000	13.161000	14.066000	15.500000	30.597080
556.700000	54.822415	278.325589	24.653188	40.983294	1.000000	355.159000	28.286000	355.271000	27.981000	13.161000	14.062000	15.500000	30.584352
556.800000	54.814637	281.505258	24.652216	40.987184	1.000000	355.206000	27.764000	355.314000	27.464000	13.161000	14.058000	15.500000	30.592323
556.900000	54.812692	279.666674	24.653837	40.990425	1.000000	355.253000	27.242000	355.357000	26.947000	13.161000	14.054000	15.000000	30.597080
557.000000	54.811395	276.249070	24.652216	40.990750	1.000000	355.300000	26.720000	355.400000	26.430000	13.161000	14.050000	15.000000	30.578759
557.100000	54.775094	271.685054	24.651892	40.991722	1.000000	355.336000	26.288000	355.437000	26.004000	13.161000	14.043000	15.000000	30.591134
557.200000	54.765694	256.413988	24.650920	40.990750	1.000000	355.372000	25.856000	355.474000	25.578000	13.161000	14.036000	15.000000	30.577569
557.300000	54.762777	236.622168	24.651892	40.993667	1.000000	355.408000	25.424000	355.511000	25.152000	13.161000	14.029000	14.500000	30.587919
557.400000	54.724531	232.079783	24.648975	41.010846	1.000000	355.444000	24.992000	355.548000	24.726000	13.161000	14.022000	14.000000	30.585541
557.500000	54.714807	231.257828	24.646059	41.030618	1.000000	355.480000	24.560000	355.585000	24.300000	13.161000	14.015000	14.000000	30.593512
557.600000	54.697953	230.846850	24.646059	41.037425	1.000000	355.516000	24.128000	355.622000	23.874000	13.161000	14.008000	14.000000	30.603861
557.700000	54.668134	217.003391	24.645410	41.040991	1.000000	355.552000	23.696000	355.659000	23.448000	13.161000	14.001000	14.000000	30.579948
557.800000	54.664893	192.842230	24.645734	41.040018	1.000000	355.588000	23.264000	355.696000	23.022000	13.161000	13.994000	14.000000	30.586730
557.900000	54.625674	180.707573	24.645086	41.040666	1.000000	355.624000	22.832000	355.733000	22.596000	13.161000	13.987000	14.000000	30.595890
558.000000	54.615950	177.657686	24.646059	41.041639	1.000000	355.660000	22.400000	355.770000	22.170000	13.161000	13.980000	14.000000	30.589108
558.100000	54.577704	179.820726	24.644762	41.041315	1.000000	355.647000	22.616000	355.759000	22.379000	13.161000	13.983000	14.000000	30.582326
558.200000	54.566684	180.880616	24.644762	41.049418	1.000000	355.634000	22.832000	355.748000	22.588000	13.161000	13.986000	14.000000	30.595890
558.300000	54.527789	179.193445	24.642494	41.083128	1.000000	355.621000	23.048000	355.737000	22.797000	13.161000	13.989000	14.000000	30.570787
558.400000	54.517742	181.767463	24.641521	41.101928	1.000000	355.608000	23.264000	355.726000	23.006000	13.161000	13.992000	14.000000	30.578759
558.500000	54.479171	181.637680	24.641845	41.109059	1.000000	355.595000	23.480000	355.715000	23.215000	13.161000	13.995000	14.000000	30.593512
558.600000	54.473013	178.739206	24.641521	41.112625	1.000000	355.582000	23.696000	355.704000	23.424000	13.161000	13.998000	14.000000	30.565194
558.700000	54.454862	178.847358	24.640873	41.112625	1.000000	355.569000	23.912000	355.693000	23.633000	13.161000	14.001000	14.000000	30.587919
558.800000	54.421478	182.481266	24.640873	41.112625	1.000000	355.556000	24.128000	355.682000	23.842000	13.161000	14.004000	14.000000	30.587919
558.900000	54.383556	180.902247	24.641197	41.113273	1.000000	355.543000	24.344000	355.671000	24.051000	13.161000	14.007000	14.000000	30.581137
559.000000	54.374804	180.880616	24.640873	41.131424	1.000000	355.530000	24.560000	355.660000	24.260000	13.161000	14.010000	14.000000	30.578759
559.100000	54.357302	180.621051	24.638929	41.170645	1.000000	355.539000	24.463000	355.670000	24.165000	13.161000	14.015000	14.000000	30.574355
559.200000	54.324890	180.383117	24.637632	41.185879	1.000000	355.548000	24.366000	355.680000	24.070000	13.161000	14.020000	14.000000	30.556034
559.300000	54.307711	182.048658	24.636336	41.190417	1.000000	355.557000	24.269000	355.690000	23.975000	13.161000	14.025000	14.000000	30.579948
559.400000	54.277892	181.486267	24.636660	41.193658	1.000000	355.566000	24.172000	355.700000	23.880000	13.161000	14.030000	14.000000	30.553655
559.500000	54.275947	180.664312	24.637308	41.193983	1.000000	355.575000	24.075000	355.710000	23.785000	13.161000	14.035000	14.000000	30.574355
559.600000	54.236729	179.885618	24.637308	41.193010	1.000000	355.584000	23.978000	355.720000	23.690000	13.161000	14.040000	14.000000	30.579948
559.700000	54.211447	181.507898	24.635364	41.193334	1.000000	355.593000	23.881000	355.730000	23.595000	13.161000	14.045000	14.000000	30.573166
559.800000	54.200427	185.531153	24.636336	41.198845	1.000000	355.602000	23.784000	355.740000	23.500000	13.161000	14.050000	14.000000	30.574355
559.900000	54.177739	190.635928	24.634392	41.230610	1.000000	355.611000	23.687000	355.750000	23.405000	13.161000	14.055000	14.000000	30.586730
560.000000	54.137872	193.534402	24.633095	41.256217	1.000000	355.620000	23.590000	355.760000	23.310000	13.161000	14.060000	14.000000	30.557223
560.100000	54.130093	196.692441	24.632123	41.264644	1.000000	355.587000	24.018000	355.727000	23.737000	13.161000	14.058000	14.000000	30.597080
560.200000	54.112266	196.843854	24.633419	41.267886	1.000000	355.554000	24.446000	355.694000	24.164000	13.161000	14.056000	14.000000	30.587919
560.300000	54.082771	196.843854	24.632123	41.268534	1.000000	355.521000	24.874000	355.661000	24.591000	13.161000	14.054000	14.500000	30.573166
560.400000	54.082123	200.758957	24.632123	41.268858	1.000000	355.488000	25.302000	355.628000	25.018000	13.161000	14.052000	14.500000	30.568762
560.500000	54.065593	199.720698	24.632447	41.267886	1.000000	355.455000	25.730000	355.595000	25.445000	13.161000	14.050000	14.500000	30.569598
560.600000	54.033505	211.876985	24.632123	41.278258	1.000000	355.422000	26.158000	355.562000	25.872000	13.161000	14.048000	14.500000	30.586730
560.700000	54.030588	227.883485	24.631475	41.310996	1.000000	355.389000	26.586000	355.529000	26.299000	13.161000	14.046000	14.500000	30.560438
560.800000	53.991369	229.527395	24.630827	41.325906	1.000000	355.356000	27.014000	355.496000	26.726000	13.161000	14.044000	14.500000	30.595890
560.900000	53.982942	229.743699	24.631799	41.331416	1.000000	355.323000	27.442000	355.463000	27.153000	13.161000	14.042000	14.500000	30.554845
561.000000	53.981970	229.332722	24.630178	41.334009	1.000000	355.290000	27.870000	355.430000	27.580000	13.161000	14.040000	14.500000	30.558412
561.100000	53.941779	228.121419	24.630178	41.334333	1.000000	355.328000	27.432000	355.464000	27.145000	13.161000	14.042000	14.500000	30.569598
