Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
789.000000	-0.374959	-3008.696567	-6.841508	15.328943	1.000000	264.224000	1.588000	264.224000	1.378000	14.677900	18.519000	0.000000	5.640364
789.100000	-0.326665	-1452.914225	-6.840212	15.330240	1.000000	264.260000	1.580000	264.260000	1.370000	14.678000	18.430000	0.000000	5.643685
789.200000	0.014957	63.427546	-6.840536	15.329592	1.000000	264.282000	1.583000	264.286000	1.371000	14.678100	18.424000	0.000000	5.627453
789.300000	0.240545	1449.115193	-6.839888	15.330888	1.000000	264.304000	1.586000	264.312000	1.372000	14.678200	18.418000	0.000000	5.650603
789.400000	0.180259	959.467264	-6.840536	15.330240	1.000000	264.326000	1.589000	264.338000	1.373000	14.678300	18.412000	0.000000	5.629850
789.500000	-0.065425	-346.663579	-6.839888	15.329916	1.000000	264.348000	1.592000	264.364000	1.374000	14.678400	18.406000	0.000000	5.651802
789.600000	-0.233643	-909.322546	-6.839888	15.328943	1.000000	264.370000	1.595000	264.390000	1.375000	14.678500	18.400000	0.000000	5.632247
789.700000	-0.141593	-527.738296	-6.841184	15.331536	1.000000	264.392000	1.598000	264.416000	1.376000	14.678600	18.394000	0.000000	5.628652
789.800000	0.050935	179.150187	-6.840212	15.331861	1.000000	264.414000	1.601000	264.442000	1.377000	14.678700	18.388000	0.000000	5.643685
789.900000	0.135206	388.813704	-6.840536	15.331861	1.000000	264.436000	1.604000	264.468000	1.378000	14.678800	18.382000	0.000000	5.627453
790.000000	0.069409	108.483656	-6.839888	15.331861	1.000000	264.458000	1.607000	264.494000	1.379000	14.678900	18.376000	0.000000	5.635569
790.100000	-0.083251	-231.892130	-6.841184	15.332509	1.000000	264.480000	1.610000	264.520000	1.380000	14.679000	18.370000	0.000000	5.639165
790.200000	-0.150344	-165.696952	-6.839564	15.332833	1.000000	264.507000	1.605000	264.546000	1.378000	14.678800	18.502000	0.000000	5.627453
790.300000	-0.073203	-90.270766	-6.839888	15.332185	1.000000	264.534000	1.600000	264.572000	1.376000	14.678600	18.634000	0.000000	5.628652
790.400000	0.041535	25.877149	-6.839888	15.332185	1.000000	264.561000	1.595000	264.598000	1.374000	14.678400	18.766000	0.000000	5.644884
790.500000	0.020143	14.304884	-6.840860	15.333805	1.000000	264.588000	1.590000	264.624000	1.372000	14.678200	18.898000	0.000000	5.640364
790.600000	-0.013565	-10.931667	-6.839888	15.335102	1.000000	264.615000	1.585000	264.650000	1.370000	14.678000	19.030000	0.000000	5.640364
790.700000	-0.093623	-0.057671	-6.839564	15.334454	1.000000	264.642000	1.580000	264.676000	1.368000	14.677800	19.162000	0.000000	5.631049
790.800000	-0.063156	-1.916843	-6.839564	15.333157	1.000000	264.669000	1.575000	264.702000	1.366000	14.677600	19.294000	0.000000	5.635843
790.900000	-0.029771	-3.386886	-6.840860	15.334454	1.000000	264.696000	1.570000	264.728000	1.364000	14.677400	19.426000	0.000000	5.655397
791.000000	-0.003842	-3.235558	-6.838267	15.334454	1.000000	264.723000	1.565000	264.754000	1.362000	14.677200	19.558000	0.000000	5.633446
791.100000	-0.009352	-3.257177	-6.839564	15.335102	1.000000	264.750000	1.560000	264.780000	1.360000	14.677000	19.690000	0.000000	5.654199
791.200000	-0.058618	-3.235558	-6.838915	15.335102	1.000000	264.775000	1.552000	264.804000	1.350000	14.677200	19.524000	0.000000	5.633446
791.300000	-0.054729	-3.170704	-6.838267	15.335426	1.000000	264.800000	1.544000	264.828000	1.340000	14.677400	19.358000	0.000000	5.633446
791.400000	-0.008055	-3.170704	-6.839888	15.337371	1.000000	264.825000	1.536000	264.852000	1.330000	14.677600	19.192000	0.000000	5.633446
791.500000	-0.004166	-3.170704	-6.841508	15.335426	1.000000	264.850000	1.528000	264.876000	1.320000	14.677800	19.026000	0.000000	5.642761
791.600000	-0.004166	-3.170704	-6.841184	15.336723	1.000000	264.875000	1.520000	264.900000	1.310000	14.678000	18.860000	0.000000	5.631049
791.700000	-0.004166	-3.170704	-6.839240	15.336074	1.000000	264.900000	1.512000	264.924000	1.300000	14.678200	18.694000	0.000000	5.631049
791.800000	-0.004166	-3.149085	-6.839564	15.336398	1.000000	264.925000	1.504000	264.948000	1.290000	14.678400	18.528000	0.000000	5.631049
791.900000	-0.003193	-3.127467	-6.838915	15.336074	1.000000	264.950000	1.496000	264.972000	1.280000	14.678600	18.362000	0.000000	5.632247
792.000000	-0.003842	-3.105849	-6.840536	15.336723	1.000000	264.975000	1.488000	264.996000	1.270000	14.678800	18.196000	0.000000	5.632247
792.100000	-0.003193	-3.062612	-6.839240	15.336074	1.000000	265.000000	1.480000	265.020000	1.260000	14.679000	18.030000	0.000000	5.632247
792.200000	-0.002545	-2.997757	-6.838267	15.336398	1.000000	265.023000	1.490000	265.039000	1.270000	14.678800	18.198000	0.000000	5.635843
792.300000	-0.004166	-3.040994	-6.837295	15.336723	1.000000	265.046000	1.500000	265.058000	1.280000	14.678600	18.366000	0.000000	5.633446
792.400000	-0.004166	-3.084230	-6.837943	15.335750	1.000000	265.069000	1.510000	265.077000	1.290000	14.678400	18.534000	0.000000	5.633446
792.500000	-0.004166	-2.976139	-6.837295	15.335750	1.000000	265.092000	1.520000	265.096000	1.300000	14.678200	18.702000	0.000000	5.633446
792.600000	-0.004166	-2.932902	-6.838267	15.336723	1.000000	265.115000	1.530000	265.115000	1.310000	14.678000	18.870000	0.000000	5.633446
792.700000	-0.004166	-2.997757	-6.838591	15.335102	1.000000	265.138000	1.540000	265.134000	1.320000	14.677800	19.038000	0.000000	5.626529
792.800000	-0.004166	-2.997757	-6.838267	15.337371	1.000000	265.161000	1.550000	265.153000	1.330000	14.677600	19.206000	0.000000	5.602180
792.900000	-0.004166	-2.997757	-6.838591	15.336723	1.000000	265.184000	1.560000	265.172000	1.340000	14.677400	19.374000	0.000000	5.637042
793.000000	-0.003518	-2.954521	-6.838267	15.338019	1.000000	265.207000	1.570000	265.191000	1.350000	14.677200	19.542000	0.000000	5.632247
793.100000	-0.004166	-2.911284	-6.838267	15.337695	1.000000	265.230000	1.580000	265.210000	1.360000	14.677000	19.710000	0.000000	5.607899
793.200000	-0.004814	-3.040994	-6.837295	15.337695	1.000000	265.251000	1.581000	265.229000	1.362000	14.677000	19.728000	0.000000	5.633446
793.300000	-0.003842	-2.954521	-6.837295	15.337695	1.000000	265.272000	1.582000	265.248000	1.364000	14.677000	19.746000	0.000000	5.617214
793.400000	-0.004166	-2.954521	-6.836647	15.338667	1.000000	265.293000	1.583000	265.267000	1.366000	14.677000	19.764000	0.000000	5.617214
793.500000	-0.004490	-2.911284	-6.837295	15.337695	1.000000	265.314000	1.584000	265.286000	1.368000	14.677000	19.782000	0.000000	5.618412
793.600000	-0.004166	-2.911284	-6.836971	15.338019	1.000000	265.335000	1.585000	265.305000	1.370000	14.677000	19.800000	0.000000	5.618412
793.700000	-0.004166	-2.954521	-6.836323	15.337695	1.000000	265.356000	1.586000	265.324000	1.372000	14.677000	19.818000	0.000000	5.611495
793.800000	-0.004166	-2.803193	-6.835675	15.337371	1.000000	265.377000	1.587000	265.343000	1.374000	14.677000	19.836000	0.000000	5.604577
793.900000	-0.004166	-2.889666	-6.838591	15.337047	1.000000	265.398000	1.588000	265.362000	1.376000	14.677000	19.854000	0.000000	5.592865
794.000000	-0.004166	-2.868048	-6.838591	15.336723	1.000000	265.419000	1.589000	265.381000	1.378000	14.677000	19.872000	0.000000	5.602180
794.100000	-0.004166	-2.889666	-6.835026	15.336398	1.000000	265.440000	1.590000	265.400000	1.380000	14.677000	19.890000	0.000000	5.581427
794.200000	-0.003842	-2.868048	-6.836971	15.336723	1.000000	265.457000	1.578000	265.421000	1.368000	14.677200	19.696000	0.000000	5.596461
794.300000	-0.004166	-2.911284	-6.836971	15.337371	1.000000	265.474000	1.566000	265.442000	1.356000	14.677400	19.502000	0.000000	5.595262
794.400000	-0.004490	-2.911284	-6.836647	15.337371	1.000000	265.491000	1.554000	265.463000	1.344000	14.677600	19.308000	0.000000	5.611495
794.500000	-0.004166	-2.846429	-6.836971	15.336723	1.000000	265.508000	1.542000	265.484000	1.332000	14.677800	19.114000	0.000000	5.592865
794.600000	-0.004490	-2.738338	-6.836323	15.336723	1.000000	265.525000	1.530000	265.505000	1.320000	14.678000	18.920000	0.000000	5.594064
794.700000	-0.004490	-2.846429	-6.835675	15.336074	1.000000	265.542000	1.518000	265.526000	1.308000	14.678200	18.726000	0.000000	5.557078
794.800000	-0.004166	-2.803193	-6.834702	15.336398	1.000000	265.559000	1.506000	265.547000	1.296000	14.678400	18.532000	0.000000	5.555880
794.900000	-0.004166	-2.846429	-6.835026	15.337047	1.000000	265.576000	1.494000	265.568000	1.284000	14.678600	18.338000	0.000000	5.572112
795.000000	-0.004166	-2.889666	-6.834054	15.336074	1.000000	265.593000	1.482000	265.589000	1.272000	14.678800	18.144000	0.000000	5.573311
795.100000	-0.004166	-2.889666	-6.834378	15.336074	1.000000	265.610000	1.470000	265.610000	1.260000	14.679000	17.950000	0.000000	5.594064
795.200000	-0.004166	-2.759956	-6.834378	15.336723	1.000000	265.630000	1.471000	265.627000	1.261000	14.679000	17.961000	0.000000	5.574510
795.300000	-0.004166	-2.824811	-6.836647	15.336723	1.000000	265.650000	1.472000	265.644000	1.262000	14.679000	17.972000	0.000000	5.566393
795.400000	-0.004166	-2.868048	-6.835999	15.335750	1.000000	265.670000	1.473000	265.661000	1.263000	14.679000	17.983000	0.000000	5.555880
795.500000	-0.004166	-2.738338	-6.836323	15.334778	1.000000	265.690000	1.474000	265.678000	1.264000	14.679000	17.994000	0.000000	5.557078
795.600000	-0.004490	-2.803193	-6.836971	15.333157	1.000000	265.710000	1.475000	265.695000	1.265000	14.679000	18.005000	0.000000	5.558277
795.700000	-0.004166	-2.846429	-6.837943	15.334778	1.000000	265.730000	1.476000	265.712000	1.266000	14.679000	18.016000	0.000000	5.554681
795.800000	-0.004166	-2.803193	-6.837943	15.333481	1.000000	265.750000	1.477000	265.729000	1.267000	14.679000	18.027000	0.000000	5.557078
795.900000	-0.004166	-2.846429	-6.837943	15.335102	1.000000	265.770000	1.478000	265.746000	1.268000	14.679000	18.038000	0.000000	5.554681
796.000000	-0.004166	-2.846429	-6.838591	15.333157	1.000000	265.790000	1.479000	265.763000	1.269000	14.679000	18.049000	0.000000	5.555880
796.100000	-0.004166	-2.868048	-6.835999	15.334129	1.000000	265.810000	1.480000	265.780000	1.270000	14.679000	18.060000	0.000000	5.559476
796.200000	-0.004166	-2.803193	-6.835999	15.332185	1.000000	265.821000	1.491000	265.794000	1.281000	14.678800	18.268000	0.000000	5.558277
796.300000	-0.005462	-2.846429	-6.834378	15.333805	1.000000	265.832000	1.502000	265.808000	1.292000	14.678600	18.476000	0.000000	5.545366
796.400000	-0.004166	-2.824811	-6.834054	15.332185	1.000000	265.843000	1.513000	265.822000	1.303000	14.678400	18.684000	0.000000	5.548962
796.500000	-0.004166	-2.781574	-6.835351	15.330888	1.000000	265.854000	1.524000	265.836000	1.314000	14.678200	18.892000	0.000000	5.532729
796.600000	-0.004166	-2.738338	-6.835026	15.331536	1.000000	265.865000	1.535000	265.850000	1.325000	14.678000	19.100000	0.000000	5.518894
796.700000	-0.004490	-2.846429	-6.835351	15.332185	1.000000	265.876000	1.546000	265.864000	1.336000	14.677800	19.308000	0.000000	5.517695
796.800000	-0.005786	-2.803193	-6.834378	15.331212	1.000000	265.887000	1.557000	265.878000	1.347000	14.677600	19.516000	0.000000	5.529133
796.900000	-0.004166	-2.824811	-6.835026	15.332185	1.000000	265.898000	1.568000	265.892000	1.358000	14.677400	19.724000	0.000000	5.510778
797.000000	-0.004166	-2.738338	-6.834054	15.332185	1.000000	265.909000	1.579000	265.906000	1.369000	14.677200	19.932000	0.000000	5.527011
797.100000	-0.005138	-2.759956	-6.833730	15.329916	1.000000	265.920000	1.590000	265.920000	1.380000	14.677000	20.140000	0.000000	5.520093
797.200000	-0.004814	-2.846429	-6.831786	15.330564	1.000000	265.939000	1.589000	265.939000	1.378000	14.677100	20.102000	0.000000	5.509579
797.300000	-0.004490	-2.738338	-6.831786	15.330240	1.000000	265.958000	1.588000	265.958000	1.376000	14.677200	20.064000	0.000000	5.510778
797.400000	-0.004490	-2.824811	-6.833082	15.329267	1.000000	265.977000	1.587000	265.977000	1.374000	14.677300	20.026000	0.000000	5.509579
797.500000	-0.004166	-2.803193	-6.832758	15.330564	1.000000	265.996000	1.586000	265.996000	1.372000	14.677400	19.988000	0.000000	5.490025
797.600000	-0.004166	-2.738338	-6.833730	15.330888	1.000000	266.015000	1.585000	266.015000	1.370000	14.677500	19.950000	0.000000	5.505059
797.700000	-0.004166	-2.738338	-6.833082	15.329592	1.000000	266.034000	1.584000	266.034000	1.368000	14.677600	19.912000	0.000000	5.480710
797.800000	-0.004814	-2.803193	-6.832434	15.329916	1.000000	266.053000	1.583000	266.053000	1.366000	14.677700	19.874000	0.000000	5.479511
797.900000	-0.004490	-2.824811	-6.833406	15.328295	1.000000	266.072000	1.582000	266.072000	1.364000	14.677800	19.836000	0.000000	5.486429
798.000000	-0.004166	-2.738338	-6.833406	15.326999	1.000000	266.091000	1.581000	266.091000	1.362000	14.677900	19.798000	0.000000	5.488826
798.100000	-0.004166	-2.781574	-6.833082	15.328295	1.000000	266.110000	1.580000	266.110000	1.360000	14.678000	19.760000	0.000000	5.480710
798.200000	-0.004166	-2.781574	-6.833730	15.326999	1.000000	266.126000	1.573000	266.123000	1.354000	14.678000	19.656000	0.000000	5.478312
798.300000	-0.004166	-2.803193	-6.833406	15.328619	1.000000	266.142000	1.566000	266.136000	1.348000	14.678000	19.552000	0.000000	5.479511
798.400000	-0.004166	-2.824811	-6.834054	15.326674	1.000000	266.158000	1.559000	266.149000	1.342000	14.678000	19.448000	0.000000	5.441326
798.500000	-0.004166	-2.759956	-6.833082	15.327971	1.000000	266.174000	1.552000	266.162000	1.336000	14.678000	19.344000	0.000000	5.480710
798.600000	-0.004166	-2.846429	-6.832434	15.326350	1.000000	266.190000	1.545000	266.175000	1.330000	14.678000	19.240000	0.000000	5.463278
798.700000	-0.004814	-2.781574	-6.834054	15.326350	1.000000	266.206000	1.538000	266.188000	1.324000	14.678000	19.136000	0.000000	5.449443
798.800000	-0.004166	-2.738338	-6.833730	15.325378	1.000000	266.222000	1.531000	266.201000	1.318000	14.678000	19.032000	0.000000	5.464477
798.900000	-0.004814	-2.781574	-6.834054	15.326026	1.000000	266.238000	1.524000	266.214000	1.312000	14.678000	18.928000	0.000000	5.465676
799.000000	-0.004814	-2.824811	-6.833406	15.325702	1.000000	266.254000	1.517000	266.227000	1.306000	14.678000	18.824000	0.000000	5.450641
799.100000	-0.005786	-2.824811	-6.834054	15.325378	1.000000	266.270000	1.510000	266.240000	1.300000	14.678000	18.720000	0.000000	5.468997
799.200000	-0.005138	-2.803193	-6.833406	15.326350	1.000000	266.285000	1.519000	266.258000	1.309000	14.677900	18.861000	0.000000	5.449443
799.300000	-0.004166	-2.803193	-6.832758	15.324730	1.000000	266.300000	1.528000	266.276000	1.318000	14.677800	19.002000	0.000000	5.441326
799.400000	-0.004166	-2.759956	-6.832434	15.324081	1.000000	266.315000	1.537000	266.294000	1.327000	14.677700	19.143000	0.000000	5.441326
799.500000	-0.004166	-2.781574	-6.832434	15.323109	1.000000	266.330000	1.546000	266.312000	1.336000	14.677600	19.284000	0.000000	5.432011
799.600000	-0.005138	-2.781574	-6.833730	15.324405	1.000000	266.345000	1.555000	266.330000	1.345000	14.677500	19.425000	0.000000	5.426292
799.700000	-0.004490	-2.824811	-6.832434	15.323109	1.000000	266.360000	1.564000	266.348000	1.354000	14.677400	19.566000	0.000000	5.434408
799.800000	-0.004166	-2.824811	-6.833082	15.323433	1.000000	266.375000	1.573000	266.366000	1.363000	14.677300	19.707000	0.000000	5.443724
799.900000	-0.004490	-2.738338	-6.833406	15.323109	1.000000	266.390000	1.582000	266.384000	1.372000	14.677200	19.848000	0.000000	5.440127
800.000000	-0.004166	-2.846429	-6.833730	15.323109	1.000000	266.405000	1.591000	266.402000	1.381000	14.677100	19.989000	0.000000	5.411258
800.100000	-0.004166	-2.781574	-6.833406	15.322461	1.000000	266.420000	1.600000	266.420000	1.390000	14.677000	20.130000	0.000000	5.405539
800.200000	-0.005138	-2.781574	-6.833406	15.321488	1.000000	266.434000	1.595000	266.435000	1.385000	14.677100	20.067000	0.000000	5.410059
800.300000	-0.004166	-2.738338	-6.833406	15.318571	1.000000	266.448000	1.590000	266.450000	1.380000	14.677200	20.004000	0.000000	5.401942
800.400000	-0.004490	-2.738338	-6.832434	15.319543	1.000000	266.462000	1.585000	266.465000	1.375000	14.677300	19.941000	0.000000	5.418175
800.500000	-0.004490	-2.759956	-6.834054	15.318571	1.000000	266.476000	1.580000	266.480000	1.370000	14.677400	19.878000	0.000000	5.401942
800.600000	-0.004166	-2.781574	-6.833082	15.318571	1.000000	266.490000	1.575000	266.495000	1.365000	14.677500	19.815000	0.000000	5.400744
800.700000	-0.004166	-2.738338	-6.833406	15.319219	1.000000	266.504000	1.570000	266.510000	1.360000	14.677600	19.752000	0.000000	5.405539
800.800000	-0.005138	-2.781574	-6.833730	15.318895	1.000000	266.518000	1.565000	266.525000	1.355000	14.677700	19.689000	0.000000	5.401942
800.900000	-0.005462	-2.738338	-6.833406	15.318247	1.000000	266.532000	1.560000	266.540000	1.350000	14.677800	19.626000	0.000000	5.393826
801.000000	-0.005462	-2.824811	-6.831462	15.317599	1.000000	266.546000	1.555000	266.555000	1.345000	14.677900	19.563000	0.000000	5.379990
801.100000	-0.005786	-2.781574	-6.830165	15.317274	1.000000	266.560000	1.550000	266.570000	1.340000	14.678000	19.500000	0.000000	5.401942
801.200000	-0.004490	-2.738338	-6.833082	15.317599	1.000000	266.574000	1.545000	266.580000	1.332000	14.678200	19.358000	0.000000	5.392627
801.300000	-0.005138	-2.738338	-6.832758	15.316302	1.000000	266.588000	1.540000	266.590000	1.324000	14.678400	19.216000	0.000000	5.395025
801.400000	-0.004166	-2.889666	-6.831786	15.316950	1.000000	266.602000	1.535000	266.600000	1.316000	14.678600	19.074000	0.000000	5.393826
801.500000	-0.004166	-2.738338	-6.831462	15.316302	1.000000	266.616000	1.530000	266.610000	1.308000	14.678800	18.932000	0.000000	5.379990
801.600000	-0.004490	-2.846429	-6.830813	15.316302	1.000000	266.630000	1.525000	266.620000	1.300000	14.679000	18.790000	0.000000	5.369476
