Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
1220.100000	21.497964	386.434359	-6.640901	12.752067	1.000000	366.364000	22.476000	366.426000	22.302000	14.707000	17.462000	9.000000	4.710180
1220.200000	21.539128	369.951989	-6.641549	12.750447	1.000000	366.410000	22.170000	366.470000	21.995000	14.707000	17.460000	9.000000	4.712575
1220.300000	21.568947	379.231433	-6.640253	12.750123	1.000000	366.456000	21.864000	366.514000	21.688000	14.707000	17.458000	9.000000	4.711377
1220.400000	21.596497	374.883722	-6.640577	12.750447	1.000000	366.502000	21.558000	366.558000	21.381000	14.707000	17.456000	9.000000	4.708982
1220.500000	21.642522	385.028382	-6.642846	12.747854	1.000000	366.548000	21.252000	366.602000	21.074000	14.707000	17.454000	9.000000	4.704457
1220.600000	21.683685	365.647538	-6.640577	12.749474	1.000000	366.594000	20.946000	366.646000	20.767000	14.707000	17.452000	9.000000	4.717099
1220.700000	21.693085	370.298075	-6.642197	12.750123	1.000000	366.640000	20.640000	366.690000	20.460000	14.707000	17.450000	7.500000	4.692747
1220.800000	21.732952	364.046888	-6.642522	12.749150	1.000000	366.649000	20.596000	366.697000	20.415000	14.707100	17.456000	7.500000	4.708982
1220.900000	21.736517	354.183422	-6.641549	12.748502	1.000000	366.658000	20.552000	366.704000	20.370000	14.707200	17.462000	7.500000	4.693945
1221.000000	21.742027	287.215685	-6.641549	12.746557	1.000000	366.667000	20.508000	366.711000	20.325000	14.707300	17.468000	7.500000	4.706587
1221.100000	21.781570	252.953124	-6.643170	12.745261	1.000000	366.676000	20.464000	366.718000	20.280000	14.707400	17.474000	7.500000	4.730939
1221.200000	21.784487	237.141298	-6.640901	12.744937	1.000000	366.685000	20.420000	366.725000	20.235000	14.707500	17.480000	7.500000	4.722822
1221.300000	21.785135	244.625418	-6.642846	12.745585	1.000000	366.694000	20.376000	366.732000	20.190000	14.707600	17.486000	7.500000	4.697272
1221.400000	21.812037	228.575657	-6.640577	12.745909	1.000000	366.703000	20.332000	366.739000	20.145000	14.707700	17.492000	7.500000	4.707784
1221.500000	21.834077	231.928370	-6.641225	12.744937	1.000000	366.712000	20.288000	366.746000	20.100000	14.707800	17.498000	7.500000	4.715902
1221.600000	21.832781	232.317717	-6.642197	12.744937	1.000000	366.721000	20.244000	366.753000	20.055000	14.707900	17.504000	7.500000	4.722822
1221.700000	21.839911	238.460752	-6.641873	12.743640	1.000000	366.730000	20.200000	366.760000	20.010000	14.708000	17.510000	7.500000	4.699667
1221.800000	21.878157	223.124796	-6.641873	12.742668	1.000000	366.711000	20.314000	366.746000	20.125000	14.708000	17.506000	7.500000	4.699667
1221.900000	21.880426	230.262829	-6.640901	12.741695	1.000000	366.692000	20.428000	366.732000	20.240000	14.708000	17.502000	7.500000	4.705389
1222.000000	21.880750	231.625545	-6.641225	12.741695	1.000000	366.673000	20.542000	366.718000	20.355000	14.708000	17.498000	7.500000	4.727346
1222.100000	21.909921	235.713691	-6.641873	12.741047	1.000000	366.654000	20.656000	366.704000	20.470000	14.708000	17.494000	7.500000	4.714704
1222.200000	21.931637	224.054903	-6.641873	12.741047	1.000000	366.635000	20.770000	366.690000	20.585000	14.708000	17.490000	7.500000	4.702994
1222.300000	21.931961	231.019893	-6.640901	12.741695	1.000000	366.616000	20.884000	366.676000	20.700000	14.708000	17.486000	7.500000	4.714704
1222.400000	21.932285	235.432496	-6.641225	12.740074	1.000000	366.597000	20.998000	366.662000	20.815000	14.708000	17.482000	6.500000	4.721624
1222.500000	21.960160	231.668805	-6.642522	12.740723	1.000000	366.578000	21.112000	366.648000	20.930000	14.708000	17.478000	6.500000	4.713507
1222.600000	21.980903	214.797090	-6.641873	12.738454	1.000000	366.559000	21.226000	366.634000	21.045000	14.708000	17.474000	6.500000	4.706587
1222.700000	21.980903	190.592668	-6.641225	12.737806	1.000000	366.540000	21.340000	366.620000	21.160000	14.708000	17.470000	6.500000	4.686759
1222.800000	21.982524	161.088797	-6.641225	12.737806	1.000000	366.635000	20.682000	366.712000	20.503000	14.707900	17.475000	6.000000	4.706587
1222.900000	21.981228	138.939263	-6.641873	12.738130	1.000000	366.730000	20.024000	366.804000	19.846000	14.707800	17.480000	6.000000	4.702994
1223.000000	21.959187	129.638190	-6.643494	12.736509	1.000000	366.825000	19.366000	366.896000	19.189000	14.707700	17.485000	5.500000	4.711111
1223.100000	21.950760	112.528541	-6.642197	12.737481	1.000000	366.920000	18.708000	366.988000	18.532000	14.707600	17.490000	5.500000	4.705389
1223.200000	21.932610	96.543673	-6.642846	12.736833	1.000000	367.015000	18.050000	367.080000	17.875000	14.707500	17.495000	5.500000	4.694876
1223.300000	21.932285	64.336004	-6.642522	12.734564	1.000000	367.110000	17.392000	367.172000	17.218000	14.707400	17.500000	5.500000	4.713507
1223.400000	21.932285	52.828630	-6.641549	12.733268	1.000000	367.205000	16.734000	367.264000	16.561000	14.707300	17.505000	5.500000	4.684364
1223.500000	21.904411	48.286245	-6.641225	12.732295	1.000000	367.300000	16.076000	367.356000	15.904000	14.707200	17.510000	5.500000	4.712309
1223.600000	21.882047	56.613950	-6.641225	12.732619	1.000000	367.395000	15.418000	367.448000	15.247000	14.707100	17.515000	5.500000	4.701796
1223.700000	21.880750	42.943536	-6.641873	12.731971	1.000000	367.490000	14.760000	367.540000	14.590000	14.707000	17.520000	5.500000	4.701796
1223.800000	21.881074	48.329506	-6.642197	12.733268	1.000000	367.509000	14.627000	367.561000	14.459000	14.707100	17.518000	5.500000	4.702994
1223.900000	21.876537	46.815378	-6.641873	12.732295	1.000000	367.528000	14.494000	367.582000	14.328000	14.707200	17.516000	5.000000	4.700599
1224.000000	21.837318	60.009923	-6.642522	12.731647	1.000000	367.547000	14.361000	367.603000	14.197000	14.707300	17.514000	5.000000	4.708716
1224.100000	21.835049	41.991798	-6.641549	12.732619	1.000000	367.566000	14.228000	367.624000	14.066000	14.707400	17.512000	5.000000	4.698204
1224.200000	21.834725	32.020183	-6.641225	12.730675	1.000000	367.585000	14.095000	367.645000	13.935000	14.707500	17.510000	5.000000	4.684364
1224.300000	21.806527	8.983805	-6.640577	12.728730	1.000000	367.604000	13.962000	367.666000	13.804000	14.707600	17.508000	5.000000	4.718031
1224.400000	21.787080	13.958797	-6.641549	12.727109	1.000000	367.623000	13.829000	367.687000	13.673000	14.707700	17.506000	5.000000	4.684364
1224.500000	21.780921	-4.359709	-6.640253	12.729054	1.000000	367.642000	13.696000	367.708000	13.542000	14.707800	17.504000	5.000000	4.708716
1224.600000	21.741055	2.602836	-6.639929	12.729054	1.000000	367.661000	13.563000	367.729000	13.411000	14.707900	17.502000	5.000000	4.695809
1224.700000	21.737813	-0.706219	-6.639605	12.728081	1.000000	367.680000	13.430000	367.750000	13.280000	14.708000	17.500000	5.000000	4.665734
1224.800000	21.738137	11.860648	-6.640253	12.729378	1.000000	367.689000	13.375000	367.759000	13.226000	14.708000	17.501000	5.000000	4.669326
1224.900000	21.709615	-5.808134	-6.639605	12.729054	1.000000	367.698000	13.320000	367.768000	13.172000	14.708000	17.502000	5.000000	4.665734
1225.000000	21.687899	2.624467	-6.639605	12.729054	1.000000	367.707000	13.265000	367.777000	13.118000	14.708000	17.503000	5.000000	4.666931
1225.100000	21.682065	-0.771074	-6.640901	12.726137	1.000000	367.716000	13.210000	367.786000	13.064000	14.708000	17.504000	5.000000	4.660011
1225.200000	21.644467	10.757498	-6.640577	12.725813	1.000000	367.725000	13.155000	367.795000	13.010000	14.708000	17.505000	5.000000	4.699401
1225.300000	21.640577	-3.862489	-6.639605	12.726461	1.000000	367.734000	13.100000	367.804000	12.956000	14.708000	17.506000	5.000000	4.675049
1225.400000	21.634743	4.592833	-6.639605	12.725488	1.000000	367.743000	13.045000	367.813000	12.902000	14.708000	17.507000	5.000000	4.658814
1225.500000	21.594228	5.198485	-6.641549	12.725813	1.000000	367.752000	12.990000	367.822000	12.848000	14.708000	17.508000	5.000000	4.657616
1225.600000	21.592283	18.890529	-6.638957	12.726461	1.000000	367.761000	12.935000	367.831000	12.794000	14.708000	17.509000	5.000000	4.655221
1225.700000	21.585477	1.672729	-6.640577	12.724840	1.000000	367.770000	12.880000	367.840000	12.740000	14.708000	17.510000	5.000000	4.663338
1225.800000	21.545610	9.373152	-6.640253	12.724516	1.000000	367.862000	12.273000	367.930000	12.136000	14.708000	17.506000	5.000000	4.686494
1225.900000	21.543341	8.248371	-6.640901	12.723868	1.000000	367.954000	11.666000	368.020000	11.532000	14.708000	17.502000	5.000000	4.669061
1226.000000	21.543341	18.328138	-6.639929	12.721599	1.000000	368.046000	11.059000	368.110000	10.928000	14.708000	17.498000	5.000000	4.655221
1226.100000	21.515791	3.208488	-6.639929	12.722247	1.000000	368.138000	10.452000	368.200000	10.324000	14.708000	17.494000	5.000000	4.662141
1226.200000	21.491806	10.887280	-6.639605	12.722247	1.000000	368.230000	9.845000	368.290000	9.720000	14.708000	17.490000	5.000000	4.678376
1226.300000	21.492454	8.118589	-6.640577	12.723219	1.000000	368.322000	9.238000	368.380000	9.116000	14.708000	17.486000	5.000000	4.654023
1226.400000	21.465877	18.155095	-6.639605	12.722247	1.000000	368.414000	8.631000	368.470000	8.512000	14.708000	17.482000	5.000000	4.654023
1226.500000	21.446105	3.121966	-6.639929	12.720302	1.000000	368.506000	8.024000	368.560000	7.908000	14.708000	17.478000	4.500000	4.663338
1226.600000	21.446105	10.584455	-6.640577	12.718357	1.000000	368.598000	7.417000	368.650000	7.304000	14.708000	17.474000	3.500000	4.654023
1226.700000	21.418231	2.884032	-6.639605	12.718357	1.000000	368.690000	6.810000	368.740000	6.700000	14.708000	17.470000	0.000000	4.654023
1226.800000	21.391653	-9.829135	-6.639929	12.717709	1.000000	368.777000	6.238000	368.827000	6.131000	14.708100	17.461000	0.000000	4.654023
1226.900000	21.345952	-70.165763	-6.639929	12.717709	1.000000	368.864000	5.666000	368.914000	5.562000	14.708200	17.452000	0.000000	4.652826
1227.000000	21.269460	-123.325119	-6.641225	12.718033	1.000000	368.951000	5.094000	369.001000	4.993000	14.708300	17.443000	0.000000	4.655221
1227.100000	21.173196	-285.613558	-6.639605	12.716737	1.000000	369.038000	4.522000	369.088000	4.424000	14.708400	17.434000	0.000000	4.651628
1227.200000	21.102538	-419.517188	-6.640577	12.718357	1.000000	369.125000	3.950000	369.175000	3.855000	14.708500	17.425000	0.000000	4.645906
1227.300000	21.027342	-430.110145	-6.639605	12.717709	1.000000	369.212000	3.378000	369.262000	3.286000	14.708600	17.416000	0.000000	4.634196
1227.400000	20.957656	-419.582043	-6.638957	12.716088	1.000000	369.299000	2.806000	369.349000	2.717000	14.708700	17.407000	0.000000	4.650431
1227.500000	20.881812	-444.680866	-6.639929	12.712847	1.000000	369.386000	2.234000	369.436000	2.148000	14.708800	17.398000	0.000000	4.620355
1227.600000	20.790086	-443.427005	-6.639929	12.714468	1.000000	369.473000	1.662000	369.523000	1.579000	14.708900	17.389000	0.000000	4.627276
1227.700000	20.732068	-462.559183	-6.640253	12.712847	1.000000	369.560000	1.090000	369.610000	1.010000	14.709000	17.380000	0.000000	4.641116
1227.800000	20.635157	-455.079258	-6.639929	12.712199	1.000000	369.566000	1.095000	369.617000	1.014000	14.708900	17.387000	0.000000	4.636591
1227.900000	20.568712	-459.748807	-6.639605	12.712523	1.000000	369.572000	1.100000	369.624000	1.018000	14.708800	17.394000	0.000000	4.643511
1228.000000	20.490599	-447.318296	-6.639929	12.713495	1.000000	369.578000	1.105000	369.631000	1.022000	14.708700	17.401000	0.000000	4.649233
1228.100000	20.419941	-464.418355	-6.641225	12.712199	1.000000	369.584000	1.110000	369.638000	1.026000	14.708600	17.408000	0.000000	4.635393
1228.200000	20.343124	-451.922989	-6.641873	12.711226	1.000000	369.590000	1.115000	369.645000	1.030000	14.708500	17.415000	0.000000	4.608645
1228.300000	20.249454	-453.609215	-6.642522	12.710254	1.000000	369.596000	1.120000	369.652000	1.034000	14.708400	17.422000	0.000000	4.606250
1228.400000	20.191760	-439.211441	-6.641873	12.710578	1.000000	369.602000	1.125000	369.659000	1.038000	14.708300	17.429000	0.000000	4.631801
1228.500000	20.097765	-455.208968	-6.642522	12.707661	1.000000	369.608000	1.130000	369.666000	1.042000	14.708200	17.436000	0.000000	4.617960
1228.600000	20.028728	-449.674688	-6.642522	12.708309	1.000000	369.614000	1.135000	369.673000	1.046000	14.708100	17.443000	0.000000	4.600528
1228.700000	19.950939	-454.084817	-6.642197	12.707337	1.000000	369.620000	1.140000	369.680000	1.050000	14.708000	17.450000	0.000000	4.607448
1228.800000	19.881901	-442.627129	-6.643170	12.709282	1.000000	369.396000	2.841000	369.454000	2.744000	14.708000	17.447000	0.000000	4.596935
1228.900000	19.805733	-448.377592	-6.641873	12.707985	1.000000	369.172000	4.542000	369.228000	4.438000	14.708000	17.444000	0.000000	4.607448
1229.000000	19.734102	-453.890253	-6.642846	12.707985	1.000000	368.948000	6.243000	369.002000	6.132000	14.708000	17.441000	0.000000	4.596935
1229.100000	19.660203	-446.345473	-6.641873	12.707661	1.000000	368.724000	7.944000	368.776000	7.826000	14.708000	17.438000	0.000000	4.576175
1229.200000	19.586952	-443.491860	-6.641549	12.707013	1.000000	368.500000	9.645000	368.550000	9.520000	14.708000	17.435000	0.000000	4.591213
1229.300000	19.511756	-431.147822	-6.642197	12.706040	1.000000	368.276000	11.346000	368.324000	11.214000	14.708000	17.432000	0.000000	4.568057
1229.400000	19.419706	-449.804398	-6.642522	12.705716	1.000000	368.052000	13.047000	368.098000	12.908000	14.708000	17.429000	0.500000	4.569255
1229.500000	19.363633	-439.470860	-6.642522	12.706040	1.000000	367.828000	14.748000	367.872000	14.602000	14.708000	17.426000	1.500000	4.602923
1229.600000	19.296216	-445.934726	-6.642522	12.707013	1.000000	367.604000	16.449000	367.646000	16.296000	14.708000	17.423000	3.500000	4.565662
1229.700000	19.226530	-409.486306	-6.642522	12.705392	1.000000	367.380000	18.150000	367.420000	17.990000	14.708000	17.420000	5.000000	4.576175
1229.800000	19.195091	-373.729670	-6.641873	12.704420	1.000000	367.273000	18.773000	367.313000	18.611000	14.708000	17.424000	7.000000	4.568057
1229.900000	19.153279	-255.845185	-6.642197	12.702151	1.000000	367.166000	19.396000	367.206000	19.232000	14.708000	17.428000	8.000000	4.566860
1230.000000	19.155872	-136.966255	-6.641549	12.704744	1.000000	367.059000	20.019000	367.099000	19.853000	14.708000	17.432000	9.000000	4.564465
1230.100000	19.203518	54.234606	-6.642846	12.703123	1.000000	366.952000	20.642000	366.992000	20.474000	14.708000	17.436000	9.500000	4.564465
1230.200000	19.252460	281.245694	-6.642522	12.703123	1.000000	366.845000	21.265000	366.885000	21.095000	14.708000	17.440000	9.500000	4.563267
1230.300000	19.300106	325.350091	-6.641225	12.703123	1.000000	366.738000	21.888000	366.778000	21.716000	14.708000	17.444000	9.500000	4.564465
1230.400000	19.348399	408.367592	-6.641225	12.702799	1.000000	366.631000	22.511000	366.671000	22.337000	14.708000	17.448000	9.500000	4.563267
1230.500000	19.396693	444.966242	-6.642846	12.702151	1.000000	366.524000	23.134000	366.564000	22.958000	14.708000	17.452000	9.500000	4.562070
1230.600000	19.444339	477.930984	-6.643818	12.700530	1.000000	366.417000	23.757000	366.457000	23.579000	14.708000	17.456000	9.500000	4.522679
1230.700000	19.494578	455.846337	-6.644142	12.698909	1.000000	366.310000	24.380000	366.350000	24.200000	14.708000	17.460000	9.500000	4.545834
1230.800000	19.541251	467.829583	-6.643494	12.698909	1.000000	366.339000	24.026000	366.382000	23.848000	14.708000	17.464000	9.500000	4.538914
1230.900000	19.591165	464.282196	-6.645438	12.698585	1.000000	366.368000	23.672000	366.414000	23.496000	14.708000	17.468000	9.500000	4.560872
1231.000000	19.634598	471.939361	-6.644790	12.697937	1.000000	366.397000	23.318000	366.446000	23.144000	14.708000	17.472000	9.500000	4.522679
1231.100000	19.665065	466.704802	-6.644142	12.698909	1.000000	366.426000	22.964000	366.478000	22.792000	14.708000	17.476000	9.500000	4.555150
1231.200000	19.714655	454.418730	-6.644466	12.699233	1.000000	366.455000	22.610000	366.510000	22.440000	14.708000	17.480000	9.500000	4.521481
1231.300000	19.763273	464.952739	-6.644466	12.697937	1.000000	366.484000	22.256000	366.542000	22.088000	14.708000	17.484000	9.500000	4.552755
1231.400000	19.812540	461.210678	-6.644466	12.697613	1.000000	366.513000	21.902000	366.574000	21.736000	14.708000	17.488000	9.000000	4.533191
1231.500000	19.839117	468.975995	-6.643818	12.695668	1.000000	366.542000	21.548000	366.606000	21.384000	14.708000	17.492000	8.500000	4.537717
1231.600000	19.884494	446.437109	-6.644142	12.695020	1.000000	366.571000	21.194000	366.638000	21.032000	14.708000	17.496000	8.000000	4.543439
1231.700000	19.925657	439.710052	-6.645762	12.696316	1.000000	366.600000	20.840000	366.670000	20.680000	14.708000	17.500000	8.000000	4.527204
1231.800000	19.933761	391.820330	-6.644142	12.695992	1.000000	366.836000	19.181000	366.905000	19.021000	14.708000	17.488000	8.000000	4.526007
1231.900000	19.974924	372.807202	-6.644466	12.696640	1.000000	367.072000	17.522000	367.140000	17.362000	14.708000	17.476000	8.000000	4.512166
1232.000000	19.984647	324.701179	-6.644142	12.695992	1.000000	367.308000	15.863000	367.375000	15.703000	14.708000	17.464000	8.000000	4.502851
1232.100000	20.024838	310.727936	-6.644790	12.697289	1.000000	367.544000	14.204000	367.610000	14.044000	14.708000	17.452000	8.000000	4.512166
1232.200000	20.034886	299.458495	-6.644142	12.696964	1.000000	367.780000	12.545000	367.845000	12.385000	14.708000	17.440000	7.500000	4.497128
1232.300000	20.073132	304.649792	-6.646086	12.694696	1.000000	368.016000	10.886000	368.080000	10.726000	14.708000	17.428000	7.000000	4.495931
1232.400000	20.077346	295.175675	-6.646411	12.694371	1.000000	368.252000	9.227000	368.315000	9.067000	14.708000	17.416000	6.000000	4.487813
1232.500000	20.078318	276.140918	-6.647383	12.693399	1.000000	368.488000	7.568000	368.550000	7.408000	14.708000	17.404000	5.500000	4.486615
