Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
1209.000000	14.127148	860.724391	37.817475	37.099501	1.000000	382.533000	25.523000	382.766000	25.293000	13.163900	25.132000	7.000000	50.448940
1210.000000	15.444048	1141.681916	37.821364	37.081025	1.000000	382.089000	29.971000	382.344000	29.737000	13.163100	25.298000	12.000000	50.411131
1211.000000	16.727564	1075.795649	37.823309	37.066763	1.000000	381.853000	32.177000	382.064000	31.903000	13.164000	25.023000	14.000000	50.434646
1212.000000	18.048029	1101.903568	37.826550	37.046666	1.000000	381.411000	36.723000	381.630000	36.412000	13.164000	25.119000	14.500000	50.402370
1213.000000	19.506246	1221.649597	37.830115	37.017170	1.000000	381.337000	36.945000	381.549000	36.635000	13.164000	24.934000	16.000000	50.424503
1214.000000	20.618626	769.357517	37.832059	36.994805	1.000000	382.341000	24.228000	382.568000	24.020000	13.164000	24.975000	17.000000	50.403754
1215.000000	20.908390	125.485153	37.837245	36.973412	1.000000	383.481000	11.089000	383.686000	10.983000	13.164000	25.004000	12.500000	50.430036
1216.000000	20.974510	278.866349	37.836596	36.951371	1.000000	383.177000	14.738000	383.427000	14.584000	13.164000	24.880000	5.500000	50.423581
1217.000000	21.250985	373.153289	37.839513	36.919929	1.000000	383.608000	9.583000	383.857000	9.483000	13.164000	25.070000	7.500000	50.422198
1218.000000	21.201394	74.394141	37.838541	36.897240	1.000000	383.600000	10.470000	383.841000	10.361000	13.164000	25.153000	5.000000	50.409288
1219.000000	21.387764	393.312828	37.839189	36.878116	1.000000	382.907000	18.668000	383.157000	18.482000	13.164000	25.065000	5.500000	50.418510
1220.000000	21.739110	347.456366	37.838541	36.860288	1.000000	383.175000	15.192000	383.422000	15.045000	13.164000	24.870000	9.500000	50.414823
1221.000000	21.884640	202.986889	37.835300	36.834682	1.000000	383.428000	12.112000	383.648000	11.997000	13.163900	25.138000	7.500000	50.413439
1222.000000	21.935851	99.701712	37.834328	36.809723	1.000000	383.697000	9.151000	383.920000	9.079000	13.163100	25.119000	6.500000	50.412055
1223.000000	21.845745	56.722102	37.832707	36.795137	1.000000	383.865000	7.334000	384.111000	7.238000	13.164000	25.090000	5.000000	50.392690
1224.000000	21.642846	-24.551186	37.831087	36.779579	1.000000	383.985000	6.520000	384.196000	6.378000	13.164000	24.896000	4.500000	50.386235
1225.000000	21.448050	-29.436918	37.827846	36.760455	1.000000	383.827000	8.848000	384.045000	8.776000	13.164000	24.804000	4.000000	50.382548
1226.000000	21.437354	151.809354	37.821689	36.743275	1.000000	383.734000	9.830000	383.935000	9.745000	13.164000	25.193000	4.500000	50.365487
1227.000000	21.199774	-337.324486	37.818772	36.732255	1.000000	384.764000	-2.202000	384.971000	-2.245000	13.164000	25.834000	6.000000	50.387619
1228.000000	20.458187	-441.870489	37.813586	36.722855	1.000000	384.802000	-1.933000	384.986000	-1.998000	13.164000	24.892000	0.000000	50.349809
1229.000000	19.797630	-385.965617	37.808077	36.711510	1.000000	384.759000	-1.039000	384.980000	-1.070000	13.164000	24.999000	0.000000	50.348890
1230.000000	19.162030	-362.877293	37.801919	36.697896	1.000000	384.144000	6.430000	384.372000	6.297000	13.164000	24.986000	0.000000	50.334596
1231.000000	19.203518	211.119921	37.798679	36.689145	1.000000	383.522000	13.828000	383.736000	13.669000	13.164000	24.956000	2.500000	50.348890
1232.000000	19.506570	405.836834	37.794465	36.682662	1.000000	383.337000	14.809000	383.581000	14.663000	13.164100	25.040000	6.500000	50.346122
1233.000000	19.727944	229.960003	37.789928	36.677800	1.000000	384.136000	5.311000	384.328000	5.219000	13.164900	25.346000	8.000000	50.354427
1234.000000	19.181802	-407.021822	37.782798	36.666779	1.000000	385.959000	-15.788000	386.168000	-15.714000	13.164000	25.688000	6.500000	50.332294
1235.000000	17.246480	-1261.765367	37.778585	36.662566	1.000000	386.491000	-20.147000	386.691000	-20.039000	13.164000	25.848000	0.000000	50.347972
1236.000000	14.950413	-1697.222445	37.772752	36.659000	1.000000	386.479000	-18.703000	386.677000	-18.617000	13.164000	25.829000	0.000000	50.323071
1237.000000	12.701668	-1546.867275	37.768863	36.653490	1.000000	386.286000	-15.586000	386.467000	-15.535000	13.164000	25.805000	0.000000	50.344286
1238.000000	10.055875	-2104.359678	37.764002	36.648304	1.000000	386.171000	-13.858000	386.365000	-13.804000	13.163800	25.767000	0.000000	50.323538
1239.000000	7.424344	-1691.990820	37.758168	36.645387	1.000000	385.410000	-4.599000	385.638000	-4.530000	13.161800	26.792000	0.000000	50.358580
1240.000000	5.533751	-1147.599226	37.755251	36.644414	1.000000	384.927000	0.428000	385.138000	1.039000	13.160000	28.241000	0.000000	50.376110
1241.000000	4.213934	-847.169993	37.754279	36.644738	1.000000	384.613000	4.442000	384.832000	4.342000	13.159800	29.158000	0.000000	50.398241
1242.000000	2.562542	-1137.849382	37.753307	36.646683	1.000000	384.458000	5.894000	384.671000	5.792000	13.158300	30.561000	0.000000	50.421757
1243.000000	0.589622	-1043.463971	37.749742	36.657055	1.000000	384.453000	5.689000	384.691000	5.570000	13.161000	27.979000	0.000000	50.437434
1244.000000	-0.042736	-9.807517	37.747473	36.663214	1.000000	384.572000	4.325000	384.789000	4.218000	13.161000	28.168000	0.000000	50.443888
1245.000000	-0.003193	-3.149085	37.747473	36.668400	1.000000	384.591000	4.276000	384.783000	4.193000	13.161000	28.292000	0.000000	50.416688
1246.000000	-0.003842	-2.976139	37.746825	36.676504	1.000000	384.597000	4.242000	384.810000	4.133000	13.161100	27.959000	0.000000	50.427296
1247.000000	-0.003842	-2.932902	37.747473	36.686228	1.000000	384.573000	4.244000	384.808000	4.144000	13.162000	27.990000	0.000000	50.400095
1248.000000	-0.004166	-2.759956	37.746501	36.692062	1.000000	384.597000	4.105000	384.792000	4.002000	13.161900	27.583000	0.000000	50.393641
1249.000000	-0.002545	-2.824811	37.749094	36.697572	1.000000	384.570000	4.148000	384.809000	4.021000	13.161000	27.930000	0.000000	50.377964
1250.000000	-0.004166	-2.824811	37.749418	36.703407	1.000000	384.556000	4.286000	384.786000	4.186000	13.161100	27.499000	0.000000	50.363671
1251.000000	0.094691	-0.554891	37.752983	36.708593	1.000000	384.431000	5.739000	384.657000	5.637000	13.161800	27.022000	0.000000	50.341539
1252.000000	1.025888	579.875104	37.756548	36.709565	1.000000	384.437000	6.181000	384.629000	6.062000	13.160100	28.459000	0.000000	50.332315
1253.000000	0.831092	-10.737103	37.758816	36.704379	1.000000	384.410000	6.181000	384.619000	6.070000	13.161000	28.258000	0.000000	50.305114
1254.000000	0.845353	242.657051	37.759788	36.701138	1.000000	384.412000	6.104000	384.614000	5.984000	13.161000	28.160000	0.000000	50.298659
1255.000000	0.881655	87.804991	37.763029	36.692710	1.000000	384.426000	6.146000	384.647000	6.025000	13.161100	28.118000	0.000000	50.307884
1256.000000	0.984401	291.174051	37.768863	36.680717	1.000000	384.372000	6.422000	384.601000	6.298000	13.162100	26.950000	0.000000	50.312039
1257.000000	1.620324	518.769196	37.772104	36.667428	1.000000	384.201000	8.493000	384.421000	8.422000	13.162900	27.129000	0.000000	50.331401
1258.000000	2.997835	1180.681571	37.774696	36.660945	1.000000	384.122000	9.086000	384.344000	9.006000	13.162000	27.112000	3.500000	50.368297
1259.000000	3.825962	657.571541	37.777937	36.646035	1.000000	384.111000	8.897000	384.348000	8.814000	13.162000	27.036000	3.500000	50.377521
1260.000000	4.596720	785.861523	37.783771	36.631773	1.000000	383.786000	13.075000	383.999000	12.959000	13.161900	27.020000	3.500000	50.408876
1261.000000	5.952514	1222.947422	37.787984	36.619456	1.000000	383.150000	19.957000	383.391000	19.784000	13.161100	27.182000	7.500000	50.408876
1262.000000	7.971783	1720.512287	37.792197	36.610380	1.000000	382.640000	25.126000	382.891000	24.931000	13.162000	27.053000	12.000000	50.437933
1263.000000	9.929793	1544.375623	37.796734	36.599035	1.000000	383.067000	19.025000	383.323000	18.884000	13.161800	27.473000	14.500000	50.439318
1264.000000	10.437365	-83.201587	37.805160	36.576670	1.000000	384.501000	2.259000	384.722000	2.285000	13.160000	28.520000	10.500000	50.479895
1265.000000	9.669524	-295.687677	37.805808	36.565973	1.000000	384.718000	-0.195000	384.949000	0.522000	13.160100	27.987000	0.000000	50.481280
1266.000000	8.604789	-826.762337	37.809373	36.554953	1.000000	384.907000	-1.084000	385.139000	-1.121000	13.161100	27.959000	0.000000	50.504795
1267.000000	7.829170	-190.839014	37.815207	36.541987	1.000000	384.191000	8.416000	384.357000	8.307000	13.162000	27.136000	0.000000	50.524627
1268.000000	8.601872	922.868580	37.821689	36.526429	1.000000	382.712000	25.291000	382.930000	25.087000	13.162000	27.102000	0.500000	50.514018
1269.000000	10.851590	2057.795867	37.825578	36.503415	1.000000	381.375000	39.906000	381.579000	39.568000	13.162100	26.992000	12.000000	50.516789
1270.000000	13.396906	2024.939207	37.828170	36.490450	1.000000	380.418000	49.266000	380.658000	48.847000	13.163000	25.773000	20.000000	50.488208
1271.000000	16.228743	2298.218428	37.832383	36.477808	1.000000	379.465000	58.728000	379.704000	58.227000	13.163000	25.160000	22.500000	50.513108
1272.000000	18.918940	2104.517651	37.838217	36.455119	1.000000	379.384000	57.919000	379.615000	57.431000	13.163100	25.075000	26.500000	50.530169
1273.000000	20.775501	1117.931712	37.843726	36.430485	1.000000	381.523000	31.859000	381.760000	31.570000	13.164000	25.134000	26.500000	50.547230
1274.000000	21.641874	715.995286	37.845671	36.411685	1.000000	381.849000	28.714000	382.061000	28.439000	13.164000	25.251000	15.500000	50.574901
1275.000000	22.362717	618.485387	37.846319	36.389644	1.000000	382.090000	25.833000	382.319000	25.602000	13.164000	25.164000	13.500000	50.597028
1276.000000	23.042721	682.251842	37.850532	36.367278	1.000000	381.915000	27.820000	382.136000	27.578000	13.163900	25.109000	11.500000	50.656047
1277.000000	23.754489	662.460014	37.854097	36.332272	1.000000	382.022000	26.082000	382.250000	25.828000	13.163100	25.105000	13.000000	50.651891
1278.000000	24.362215	489.654665	37.851180	36.308934	1.000000	382.654000	18.541000	382.865000	18.349000	13.164100	25.154000	13.000000	50.653276
1279.000000	24.485380	101.951274	37.850856	36.289810	1.000000	383.390000	10.431000	383.611000	10.312000	13.164900	25.175000	10.500000	50.649596
1280.000000	24.422825	97.646824	37.853125	36.272955	1.000000	384.056000	2.673000	384.284000	2.574000	13.164000	25.090000	6.000000	50.636692
1281.000000	23.873765	-341.367104	37.851828	36.246051	1.000000	384.311000	0.870000	384.527000	0.858000	13.164000	25.520000	5.000000	50.639464
1282.000000	23.448196	-74.121908	37.850208	36.220121	1.000000	383.663000	9.026000	383.927000	8.905000	13.163900	25.325000	1.000000	50.585987
1283.000000	23.413191	140.215457	37.845671	36.202941	1.000000	383.412000	12.024000	383.622000	11.898000	13.163100	25.187000	5.500000	50.587373
1284.000000	23.498434	156.568042	37.845023	36.186735	1.000000	383.353000	12.463000	383.569000	12.371000	13.164000	25.180000	6.500000	50.568018
1285.000000	23.498434	120.899507	37.837245	36.165666	1.000000	383.466000	11.258000	383.733000	11.147000	13.164000	25.348000	6.500000	50.535280
1286.000000	23.497786	118.412011	37.835300	36.149459	1.000000	383.417000	11.678000	383.657000	11.555000	13.164000	25.245000	6.000000	50.523763
1287.000000	23.447223	129.724712	37.831087	36.142976	1.000000	383.246000	13.795000	383.485000	13.642000	13.164000	25.281000	6.000000	50.500248
1288.000000	23.731477	420.848337	37.824929	36.139735	1.000000	382.752000	19.365000	382.982000	19.185000	13.164000	25.202000	6.500000	50.491024
1289.000000	23.904881	203.419497	37.822013	36.139087	1.000000	382.676000	20.505000	382.905000	20.325000	13.164000	25.215000	10.000000	50.492410
1290.000000	24.267247	399.758690	37.811318	36.141356	1.000000	382.636000	20.633000	382.859000	20.453000	13.164000	25.180000	9.000000	50.482279
1291.000000	24.604981	390.976744	37.807429	36.146218	1.000000	382.607000	20.484000	382.857000	20.303000	13.164100	25.251000	10.000000	50.482279
1292.000000	24.907709	364.717430	37.806132	36.151404	1.000000	382.675000	19.575000	382.924000	19.387000	13.164800	25.095000	10.000000	50.452312
1293.000000	25.192935	361.256565	37.798354	36.160480	1.000000	382.748000	18.085000	382.986000	17.917000	13.163100	25.239000	9.500000	50.445860
1294.000000	25.413661	256.262576	37.792197	36.172473	1.000000	383.002000	15.541000	383.223000	15.391000	13.164000	25.329000	9.500000	50.440794
1295.000000	25.549143	240.818467	37.785715	36.186086	1.000000	383.003000	15.149000	383.230000	15.000000	13.163900	25.407000	8.000000	50.431569
1296.000000	25.660640	267.402234	37.783447	36.196459	1.000000	382.799000	17.845000	383.001000	17.697000	13.163000	25.373000	8.000000	50.447246
1297.000000	25.843768	235.519017	37.777613	36.206183	1.000000	382.193000	25.161000	382.417000	24.929000	13.163100	25.315000	9.000000	50.444954
1298.000000	26.575632	842.035712	37.772752	36.225955	1.000000	380.899000	39.129000	381.157000	38.792000	13.163900	25.353000	9.000000	50.426504
1299.000000	27.554151	878.439703	37.766270	36.242162	1.000000	381.154000	35.180000	381.394000	34.873000	13.163100	25.294000	17.000000	50.444954
1300.000000	28.336577	728.411143	37.763029	36.254803	1.000000	381.207000	34.017000	381.446000	33.745000	13.164000	25.341000	15.500000	50.424212
1301.000000	29.028250	659.107300	37.758816	36.269065	1.000000	382.282000	20.633000	382.511000	20.444000	13.164000	25.425000	15.000000	50.416373
1302.000000	29.163732	216.916869	37.753307	36.284299	1.000000	383.421000	7.474000	383.640000	7.390000	13.164000	25.293000	12.500000	50.420534
1303.000000	29.016905	-6.867430	37.745205	36.301479	1.000000	384.847000	-8.702000	385.056000	-8.709000	13.163900	25.416000	7.500000	50.411309
1304.000000	28.183916	-600.548662	37.742288	36.316065	1.000000	387.349000	-36.849000	387.549000	-36.623000	13.163100	26.256000	4.000000	50.423307
1305.000000	25.168950	-2377.225800	37.735158	36.326113	1.000000	389.797000	-62.108000	389.995000	-61.656000	13.164000	26.042000	0.000000	50.440371
1306.000000	21.350166	-2784.471400	37.729325	36.340375	1.000000	389.124000	-50.782000	389.304000	-50.418000	13.164000	26.060000	0.000000	50.449597
1307.000000	17.898286	-2431.185074	37.721222	36.354961	1.000000	388.101000	-37.192000	388.284000	-36.976000	13.164100	26.074000	0.000000	50.424694
1308.000000	14.479467	-2457.753965	37.717982	36.363389	1.000000	387.404000	-28.004000	387.612000	-27.831000	13.164900	26.175000	0.000000	50.413178
1309.000000	11.175062	-2407.707601	37.714093	36.370844	1.000000	386.641000	-18.717000	386.833000	-18.614000	13.163900	26.013000	0.000000	50.461596
1310.000000	7.901449	-2390.845328	37.712472	36.378947	1.000000	385.807000	-8.766000	386.018000	-8.738000	13.162400	27.005000	0.000000	50.469435
1311.000000	5.045950	-2179.656193	37.703074	36.390616	1.000000	384.678000	3.806000	384.899000	3.722000	13.157400	30.567000	0.000000	50.516464
1312.000000	1.762613	-2270.474650	37.700805	36.397099	1.000000	384.476000	5.637000	384.709000	5.520000	13.161000	28.193000	0.000000	50.546913
1313.000000	0.037322	-902.556025	37.698212	36.403257	1.000000	384.450000	5.312000	384.704000	5.221000	13.160900	28.144000	0.000000	50.559814
1314.000000	-0.001897	-3.603069	37.696592	36.405850	1.000000	384.535000	4.267000	384.737000	4.170000	13.159500	28.758000	0.000000	50.565363
1315.000000	0.031487	-290.607381	37.694972	36.410712	1.000000	384.494000	4.404000	384.711000	4.329000	13.155600	32.628000	0.000000	50.553364
1316.000000	0.068437	92.131073	37.693351	36.414602	1.000000	384.530000	4.247000	384.724000	4.132000	13.160900	28.048000	0.000000	50.560300
1317.000000	0.068437	393.269574	37.694323	36.414926	1.000000	384.532000	4.134000	384.761000	4.060000	13.160000	29.115000	0.000000	50.518335
1318.000000	-0.141269	-55.357239	37.694323	36.414602	1.000000	384.546000	4.167000	384.763000	4.058000	13.160000	29.060000	0.000000	50.484694
1319.000000	-0.049867	-2.803193	37.693675	36.417843	1.000000	384.509000	4.143000	384.701000	4.042000	13.160000	28.198000	0.000000	50.453341
1320.000000	-0.004166	-2.738338	37.695620	36.417195	1.000000	384.501000	4.170000	384.711000	4.062000	13.160000	28.509000	0.000000	50.418311
1321.000000	-0.004166	-2.803193	37.699185	36.417843	1.000000	384.513000	4.170000	384.719000	4.081000	13.160100	28.246000	0.000000	50.394795
1322.000000	-0.004166	-2.803193	37.698212	36.415899	1.000000	384.538000	4.168000	384.711000	4.089000	13.161000	28.372000	0.000000	50.358376
1323.000000	-0.004166	-2.738338	37.700157	36.416223	1.000000	384.517000	4.150000	384.718000	4.077000	13.160900	28.252000	0.000000	50.326534
1324.000000	-0.004166	-2.781574	37.707611	36.413630	1.000000	384.493000	4.153000	384.703000	4.052000	13.160000	28.657000	0.000000	50.306279
1325.000000	-0.004166	-2.781574	37.709555	36.409740	1.000000	384.519000	4.175000	384.731000	4.066000	13.160000	28.818000	0.000000	50.277697
1326.000000	-0.004166	-2.738338	37.714741	36.406499	1.000000	384.510000	4.134000	384.739000	4.035000	13.160100	28.084000	0.000000	50.281861
1327.000000	-0.004166	-2.738338	37.719278	36.400664	1.000000	384.510000	4.166000	384.730000	4.075000	13.161000	28.107000	0.000000	50.284149
1328.000000	-0.004166	-2.738338	37.726408	36.393533	1.000000	384.508000	4.128000	384.728000	4.031000	13.161000	27.987000	0.000000	50.266182
1329.000000	-0.004166	-2.738338	37.729973	36.384457	1.000000	384.491000	4.116000	384.712000	4.044000	13.160900	28.011000	0.000000	50.267570
1330.000000	-0.004490	-2.716720	37.733862	36.378947	1.000000	384.503000	4.175000	384.730000	4.084000	13.160000	28.527000	0.000000	50.281861
1331.000000	-0.004166	-2.759956	37.739047	36.373761	1.000000	384.529000	4.213000	384.731000	4.116000	13.160100	29.001000	0.000000	50.306767
1332.000000	-0.004166	-2.738338	37.748121	36.361120	1.000000	384.522000	4.152000	384.740000	4.079000	13.161000	28.603000	0.000000	50.268959
