Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
479.200000	46.865572	-662.549888	24.415311	35.964053	1.000000	377.250000	-50.348000	377.362000	-50.116000	13.161800	15.630000	0.000000	30.434567
479.300000	46.721986	-642.315178	24.415959	35.964378	1.000000	377.670000	-54.966000	377.784000	-54.702000	13.162100	15.525000	0.000000	30.438143
479.400000	46.577753	-687.670328	24.414015	35.965674	1.000000	378.090000	-59.584000	378.206000	-59.288000	13.162400	15.420000	0.000000	30.444923
479.500000	46.432222	-797.210149	24.413042	35.966647	1.000000	378.510000	-64.202000	378.628000	-63.874000	13.162700	15.315000	0.000000	30.458484
479.600000	46.233861	-898.016186	24.413691	35.965350	1.000000	378.930000	-68.820000	379.050000	-68.460000	13.163000	15.210000	0.000000	30.446115
479.700000	46.011838	-1057.688799	24.413691	35.965998	1.000000	379.161000	-70.830000	379.280000	-70.457000	13.163100	15.203000	0.000000	30.465264
479.800000	45.750921	-1280.638127	24.413042	35.966322	1.000000	379.392000	-72.840000	379.510000	-72.454000	13.163200	15.196000	0.000000	30.468840
479.900000	45.498755	-1496.561529	24.412718	35.965350	1.000000	379.623000	-74.850000	379.740000	-74.451000	13.163300	15.189000	0.000000	30.441348
480.000000	45.211584	-1651.521389	24.414015	35.965998	1.000000	379.854000	-76.860000	379.970000	-76.448000	13.163400	15.182000	0.000000	30.462059
480.100000	44.933488	-1759.245307	24.412394	35.966322	1.000000	380.085000	-78.870000	380.200000	-78.445000	13.163500	15.175000	0.000000	30.444923
480.200000	44.623305	-1873.649284	24.408829	35.966647	1.000000	380.316000	-80.880000	380.430000	-80.442000	13.163600	15.168000	0.000000	30.457292
480.300000	44.332569	-1971.644989	24.407533	35.965998	1.000000	380.547000	-82.890000	380.660000	-82.439000	13.163700	15.161000	0.000000	30.467648
480.400000	44.011365	-2037.732103	24.406237	35.965350	1.000000	380.778000	-84.900000	380.890000	-84.436000	13.163800	15.154000	0.000000	30.436951
480.500000	43.671363	-2120.962527	24.406885	35.965674	1.000000	381.009000	-86.910000	381.120000	-86.433000	13.163900	15.147000	0.000000	30.467648
480.600000	43.352752	-2180.607398	24.405913	35.965350	1.000000	381.240000	-88.920000	381.350000	-88.430000	13.164000	15.140000	0.000000	30.451704
480.700000	43.021177	-2229.421507	24.406885	35.965998	1.000000	380.976000	-85.584000	381.087000	-85.116000	13.163900	15.186000	0.000000	30.452895
480.800000	42.699001	-2245.959503	24.408505	35.966647	1.000000	380.712000	-82.248000	380.824000	-81.802000	13.163800	15.232000	0.000000	30.460868
480.900000	42.358026	-2254.887859	24.407857	35.965998	1.000000	380.448000	-78.912000	380.561000	-78.488000	13.163700	15.278000	0.000000	30.475620
481.000000	42.035202	-2240.273891	24.405264	35.966647	1.000000	380.184000	-75.576000	380.298000	-75.174000	13.163600	15.324000	0.000000	30.460868
481.100000	41.698116	-2248.769881	24.402996	35.966322	1.000000	379.920000	-72.240000	380.035000	-71.860000	13.163500	15.370000	0.000000	30.451704
481.200000	41.332184	-2280.764959	24.402672	35.965998	1.000000	379.656000	-68.904000	379.772000	-68.546000	13.163400	15.416000	0.000000	30.451704
481.300000	40.910179	-2466.963362	24.402996	35.965998	1.000000	379.392000	-65.568000	379.509000	-65.232000	13.163300	15.462000	0.000000	30.460867
481.400000	40.400662	-2871.766140	24.402348	35.966322	1.000000	379.128000	-62.232000	379.246000	-61.918000	13.163200	15.508000	0.000000	30.482400
481.500000	39.865863	-3351.930634	24.401700	35.965350	1.000000	378.864000	-58.896000	378.983000	-58.604000	13.163100	15.554000	0.000000	30.457292
481.600000	39.329119	-3663.299497	24.403320	35.965674	1.000000	378.600000	-55.560000	378.720000	-55.290000	13.163000	15.600000	0.000000	30.466456
481.700000	38.815388	-3743.438690	24.402996	35.966647	1.000000	378.483000	-54.130000	378.602000	-53.869000	13.163000	15.553000	0.000000	30.459676
481.800000	38.336014	-3611.847849	24.401375	35.965350	1.000000	378.366000	-52.700000	378.484000	-52.448000	13.163000	15.506000	0.000000	30.449320
481.900000	37.885163	-3467.826499	24.400403	35.964378	1.000000	378.249000	-51.270000	378.366000	-51.027000	13.163000	15.459000	0.000000	30.454087
482.000000	37.397037	-3361.010329	24.398135	35.964702	1.000000	378.132000	-49.840000	378.248000	-49.606000	13.163000	15.412000	0.000000	30.468840
482.100000	36.932248	-3342.288857	24.397486	35.964702	1.000000	378.015000	-48.410000	378.130000	-48.185000	13.163000	15.365000	0.000000	30.458484
482.200000	36.471349	-3386.952323	24.397162	35.964053	1.000000	377.898000	-46.980000	378.012000	-46.764000	13.163000	15.318000	0.000000	30.451704
482.300000	36.059716	-3330.701434	24.399431	35.964702	1.000000	377.781000	-45.550000	377.894000	-45.343000	13.163000	15.271000	0.000000	30.451704
482.400000	35.743051	-3148.653531	24.399755	35.963729	1.000000	377.664000	-44.120000	377.776000	-43.922000	13.163000	15.224000	0.000000	30.462059
482.500000	35.521352	-2497.293846	24.398135	35.964378	1.000000	377.547000	-42.690000	377.658000	-42.501000	13.163000	15.177000	0.000000	30.481209
482.600000	35.298033	-1783.955010	24.396838	35.964702	1.000000	377.430000	-41.260000	377.540000	-41.080000	13.163000	15.130000	0.000000	30.459676
482.700000	35.054619	-1647.889517	24.394894	35.966971	1.000000	377.505000	-42.227000	377.616000	-42.039000	13.163000	15.176000	0.000000	30.470031
482.800000	34.840051	-1675.906815	24.394894	35.967619	1.000000	377.580000	-43.194000	377.692000	-42.998000	13.163000	15.222000	0.000000	30.459676
482.900000	34.716885	-1462.339787	24.395542	35.967943	1.000000	377.655000	-44.161000	377.768000	-43.957000	13.163000	15.268000	0.000000	30.476812
483.000000	34.621918	-1036.351557	24.394246	35.968591	1.000000	377.730000	-45.128000	377.844000	-44.916000	13.163000	15.314000	0.000000	30.474428
483.100000	34.564225	-642.055759	24.394570	35.967619	1.000000	377.805000	-46.095000	377.920000	-45.875000	13.163000	15.360000	0.000000	30.459676
483.200000	34.468933	-495.635151	24.394894	35.967943	1.000000	377.880000	-47.062000	377.996000	-46.834000	13.163000	15.406000	0.000000	30.443731
483.300000	34.371049	-504.887775	24.394894	35.969564	1.000000	377.955000	-48.029000	378.072000	-47.793000	13.163000	15.452000	0.000000	30.466456
483.400000	34.271544	-538.374490	24.390357	35.971184	1.000000	378.030000	-48.996000	378.148000	-48.752000	13.163000	15.498000	0.000000	30.467648
483.500000	34.148702	-582.216361	24.388088	35.974102	1.000000	378.105000	-49.963000	378.224000	-49.711000	13.163000	15.544000	0.000000	30.466456
483.600000	34.003496	-659.415237	24.388088	35.974426	1.000000	378.180000	-50.930000	378.300000	-50.670000	13.163000	15.590000	0.000000	30.478003
483.700000	33.850512	-785.514660	24.387764	35.975074	1.000000	378.369000	-52.649000	378.488000	-52.378000	13.163000	15.596000	0.000000	30.467648
483.800000	33.657984	-941.058180	24.387440	35.973453	1.000000	378.558000	-54.368000	378.676000	-54.086000	13.163000	15.602000	0.000000	30.460867
483.900000	33.436610	-1133.677054	24.388088	35.974750	1.000000	378.747000	-56.087000	378.864000	-55.794000	13.163000	15.608000	0.000000	30.475620
484.000000	33.115407	-1459.334846	24.388412	35.973778	1.000000	378.936000	-57.806000	379.052000	-57.502000	13.163000	15.614000	0.000000	30.476812
484.100000	32.756281	-1918.377525	24.387764	35.975074	1.000000	379.125000	-59.525000	379.240000	-59.210000	13.163000	15.620000	0.000000	30.475620
484.200000	32.388729	-2298.167688	24.385495	35.976371	1.000000	379.314000	-61.244000	379.428000	-60.918000	13.163000	15.626000	0.000000	30.483592
484.300000	31.994599	-2531.796647	24.380958	35.977667	1.000000	379.503000	-62.963000	379.616000	-62.626000	13.163000	15.632000	0.000000	30.476812
484.400000	31.557684	-2731.420072	24.380958	35.977991	1.000000	379.692000	-64.682000	379.804000	-64.334000	13.163000	15.638000	0.000000	30.476811
484.500000	31.102295	-2941.831089	24.380310	35.978315	1.000000	379.881000	-66.401000	379.992000	-66.042000	13.163000	15.644000	0.000000	30.484784
484.600000	30.660843	-3156.544216	24.380310	35.978315	1.000000	380.070000	-68.120000	380.180000	-67.750000	13.163000	15.650000	0.000000	30.484784
484.700000	30.248887	-3175.460247	24.379338	35.978315	1.000000	379.525000	-62.040000	379.637000	-61.710000	13.162600	15.953000	0.000000	30.468840
484.800000	29.831420	-3049.922666	24.379014	35.978640	1.000000	378.980000	-55.960000	379.094000	-55.670000	13.162200	16.256000	0.000000	30.497153
484.900000	29.389320	-3029.147463	24.379338	35.978640	1.000000	378.435000	-49.880000	378.551000	-49.630000	13.161800	16.559000	0.000000	30.484784
485.000000	28.951433	-3094.067271	24.375773	35.979936	1.000000	377.890000	-43.800000	378.008000	-43.590000	13.161400	16.862000	0.000000	30.499536
485.100000	28.513222	-3142.859819	24.373180	35.983502	1.000000	377.345000	-37.720000	377.465000	-37.550000	13.161000	17.165000	0.000000	30.499536
485.200000	28.067233	-3166.899391	24.370588	35.984798	1.000000	376.800000	-31.640000	376.922000	-31.510000	13.160600	17.468000	0.000000	30.491564
485.300000	27.608603	-3207.217562	24.370588	35.984798	1.000000	376.255000	-25.560000	376.379000	-25.470000	13.160200	17.771000	0.000000	30.491564
485.400000	27.144787	-3293.020691	24.371236	35.986095	1.000000	375.710000	-19.480000	375.836000	-19.430000	13.159800	18.074000	0.000000	30.490372
485.500000	26.681619	-3365.312376	24.371236	35.985771	1.000000	375.165000	-13.400000	375.293000	-13.390000	13.159400	18.377000	0.000000	30.484784
485.600000	26.215858	-3357.854053	24.370263	35.984798	1.000000	374.620000	-7.320000	374.750000	-7.350000	13.159000	18.680000	0.000000	30.507508
485.700000	25.731622	-3355.065289	24.370588	35.984474	1.000000	374.604000	-7.313000	374.738000	-7.343000	13.159400	18.326000	0.000000	30.485976
485.800000	25.284337	-3404.441552	24.370588	35.986095	1.000000	374.588000	-7.306000	374.726000	-7.336000	13.159800	17.972000	0.000000	30.500728
485.900000	24.799129	-3457.406463	24.363782	35.990957	1.000000	374.572000	-7.299000	374.714000	-7.329000	13.160200	17.618000	0.000000	30.487167
486.000000	24.279564	-3513.030434	24.362810	35.992902	1.000000	374.556000	-7.292000	374.702000	-7.322000	13.160600	17.264000	0.000000	30.506316
486.100000	23.724346	-3640.751568	24.363134	35.993226	1.000000	374.540000	-7.285000	374.690000	-7.315000	13.161000	16.910000	0.000000	30.515479
486.200000	23.161673	-3886.876423	24.362485	35.994198	1.000000	374.524000	-7.278000	374.678000	-7.308000	13.161400	16.556000	0.000000	30.515479
486.300000	22.577285	-4090.715889	24.362485	35.992902	1.000000	374.508000	-7.271000	374.666000	-7.301000	13.161800	16.202000	0.000000	30.515479
486.400000	21.990303	-4193.295017	24.363458	35.994198	1.000000	374.492000	-7.264000	374.654000	-7.294000	13.162200	15.848000	0.000000	30.523451
486.500000	21.410452	-4233.353848	24.363782	35.993874	1.000000	374.476000	-7.257000	374.642000	-7.287000	13.162600	15.494000	0.000000	30.524643
486.600000	20.864309	-4237.504575	24.360865	35.996467	1.000000	374.460000	-7.250000	374.630000	-7.280000	13.163000	15.140000	0.000000	30.519055
486.700000	20.280569	-4231.386577	24.356004	35.997764	1.000000	374.497000	-7.649000	374.662000	-7.677000	13.163000	15.162000	0.000000	30.492756
486.800000	19.693912	-4248.465087	24.355032	35.999384	1.000000	374.534000	-8.048000	374.694000	-8.074000	13.163000	15.184000	0.000000	30.505124
486.900000	19.139666	-4243.406389	24.353735	35.999384	1.000000	374.571000	-8.447000	374.726000	-8.471000	13.163000	15.206000	0.000000	30.529040
487.000000	18.652838	-4161.818680	24.354707	36.000033	1.000000	374.608000	-8.846000	374.758000	-8.868000	13.163000	15.228000	0.000000	30.517863
487.100000	18.237964	-3751.913086	24.354059	35.998736	1.000000	374.645000	-9.245000	374.790000	-9.265000	13.163000	15.250000	0.000000	30.522260
487.200000	17.886618	-3347.779914	24.354059	35.999060	1.000000	374.682000	-9.644000	374.822000	-9.662000	13.163000	15.272000	0.000000	30.516671
487.300000	17.736874	-2834.561034	24.354383	36.000357	1.000000	374.719000	-10.043000	374.854000	-10.059000	13.163000	15.294000	0.000000	30.539394
487.400000	17.682422	-1646.333012	24.354059	36.000681	1.000000	374.756000	-10.442000	374.886000	-10.456000	13.163000	15.316000	0.000000	30.546174
487.500000	17.629590	-660.733952	24.350818	36.003598	1.000000	374.793000	-10.841000	374.918000	-10.853000	13.163000	15.338000	0.000000	30.540586
487.600000	17.573193	-483.031694	24.346605	36.004570	1.000000	374.830000	-11.240000	374.950000	-11.250000	13.163000	15.360000	0.000000	30.531423
487.700000	17.506749	-440.876048	24.345309	36.006191	1.000000	375.014000	-13.143000	375.131000	-13.141000	13.163100	15.221000	0.000000	30.524643
487.800000	17.431229	-405.508542	24.344337	36.006839	1.000000	375.198000	-15.046000	375.312000	-15.032000	13.163200	15.082000	0.000000	30.532615
487.900000	17.331724	-398.504219	24.344337	36.006191	1.000000	375.382000	-16.949000	375.493000	-16.923000	13.163300	14.943000	0.000000	30.548558
488.000000	17.201428	-543.325076	24.344013	36.006191	1.000000	375.566000	-18.852000	375.674000	-18.814000	13.163400	14.804000	0.000000	30.551763
488.100000	17.003714	-851.342321	24.343689	36.004895	1.000000	375.750000	-20.755000	375.855000	-20.705000	13.163500	14.665000	0.000000	30.554146
488.200000	16.742149	-1172.071120	24.343040	36.007488	1.000000	375.934000	-22.658000	376.036000	-22.596000	13.163600	14.526000	0.000000	30.524643
488.300000	16.465675	-1527.756712	24.339476	36.011377	1.000000	376.118000	-24.561000	376.217000	-24.487000	13.163700	14.387000	0.000000	30.546174
488.400000	16.125349	-1869.693138	24.334938	36.015591	1.000000	376.302000	-26.464000	376.398000	-26.378000	13.163800	14.248000	0.000000	30.541778
488.500000	15.776596	-2200.842122	24.335911	36.017212	1.000000	376.486000	-28.367000	376.579000	-28.269000	13.163900	14.109000	0.000000	30.532614
488.600000	15.343247	-2548.680542	24.333642	36.017212	1.000000	376.670000	-30.270000	376.760000	-30.160000	13.164000	13.970000	0.000000	30.524643
488.700000	14.886886	-2894.876114	24.333966	36.017212	1.000000	376.604000	-29.433000	376.697000	-29.328000	13.164200	13.833000	0.000000	30.540586
488.800000	14.445758	-3188.582568	24.334938	36.017212	1.000000	376.538000	-28.596000	376.634000	-28.496000	13.164400	13.696000	0.000000	30.527026
488.900000	14.029588	-3175.849377	24.334938	36.017212	1.000000	376.472000	-27.759000	376.571000	-27.664000	13.164600	13.559000	0.000000	30.563309
489.000000	13.608880	-3049.620009	24.333966	36.017536	1.000000	376.406000	-26.922000	376.508000	-26.832000	13.164800	13.422000	0.000000	30.558543
489.100000	13.171642	-3073.854144	24.331373	36.021101	1.000000	376.340000	-26.085000	376.445000	-26.000000	13.165000	13.285000	0.000000	30.560926
489.200000	12.753203	-3162.078506	24.325540	36.028881	1.000000	376.274000	-25.248000	376.382000	-25.168000	13.165200	13.148000	0.000000	30.551763
489.300000	12.308510	-3176.497926	24.324244	36.030825	1.000000	376.208000	-24.411000	376.319000	-24.336000	13.165400	13.011000	0.000000	30.563309
489.400000	11.873541	-3184.302140	24.323595	36.031474	1.000000	376.142000	-23.574000	376.256000	-23.504000	13.165600	12.874000	0.000000	30.564501
489.500000	11.434682	-3213.854387	24.323271	36.031474	1.000000	376.076000	-22.737000	376.193000	-22.672000	13.165800	12.737000	0.000000	30.557721
489.600000	11.003603	-3198.094630	24.324244	36.031474	1.000000	376.010000	-21.900000	376.130000	-21.840000	13.166000	12.600000	0.000000	30.563309
489.700000	10.608176	-3120.355147	24.323271	36.031474	1.000000	375.887000	-20.480000	376.005000	-20.427000	13.166100	12.529000	0.000000	30.551763
489.800000	10.190709	-3066.201259	24.322299	36.033094	1.000000	375.764000	-19.060000	375.880000	-19.014000	13.166200	12.458000	0.000000	30.562117
489.900000	9.774863	-3015.938672	24.316790	36.039577	1.000000	375.641000	-17.640000	375.755000	-17.601000	13.166300	12.387000	0.000000	30.564501
490.000000	9.359341	-3006.902216	24.315493	36.045736	1.000000	375.518000	-16.220000	375.630000	-16.188000	13.166400	12.316000	0.000000	30.555337
490.100000	8.941874	-3056.364924	24.314197	36.047356	1.000000	375.395000	-14.800000	375.505000	-14.775000	13.166500	12.245000	0.000000	30.546174
490.200000	8.511119	-3078.566937	24.312577	36.049625	1.000000	375.272000	-13.380000	375.380000	-13.362000	13.166600	12.174000	0.000000	30.547366
490.300000	8.117313	-3047.479796	24.313225	36.049301	1.000000	375.149000	-11.960000	375.255000	-11.949000	13.166700	12.103000	0.000000	30.554146
490.400000	7.718969	-2995.401272	24.312901	36.048977	1.000000	375.026000	-10.540000	375.130000	-10.536000	13.166800	12.032000	0.000000	30.562117
490.500000	7.289186	-3002.275896	24.311928	36.048977	1.000000	374.903000	-9.120000	375.005000	-9.123000	13.166900	11.961000	0.000000	30.564501
490.600000	6.899269	-3010.080108	24.312577	36.049301	1.000000	374.780000	-7.700000	374.880000	-7.710000	13.167000	11.890000	0.000000	30.564501
490.700000	6.552785	-2927.822422	24.309012	36.054811	1.000000	374.693000	-6.789000	374.795000	-6.806000	13.167000	11.924000	0.000000	30.563309
490.800000	6.210190	-2734.403399	24.303826	36.062267	1.000000	374.606000	-5.878000	374.710000	-5.902000	13.167000	11.958000	0.000000	30.555337
