Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
563.800000	-0.004166	-3.040994	-6.133064	12.898577	1.000000	340.683000	11.755000	340.701000	11.576000	14.699100	18.104000	0.000000	4.750512
563.900000	-0.003842	-2.997757	-6.133064	12.898901	1.000000	340.696000	11.720000	340.712000	11.542000	14.699200	18.108000	0.000000	4.742394
564.000000	-0.004166	-2.976139	-6.133388	12.898253	1.000000	340.709000	11.685000	340.723000	11.508000	14.699300	18.112000	0.000000	4.733088
564.100000	-0.003842	-2.976139	-6.132092	12.899873	1.000000	340.722000	11.650000	340.734000	11.474000	14.699400	18.116000	0.000000	4.735466
564.200000	-0.003842	-2.976139	-6.133064	12.898901	1.000000	340.735000	11.615000	340.745000	11.440000	14.699500	18.120000	0.000000	4.715663
564.300000	-0.003842	-2.954521	-6.134360	12.902790	1.000000	340.748000	11.580000	340.756000	11.406000	14.699600	18.124000	0.000000	4.728538
564.400000	-0.004166	-2.997757	-6.137277	12.904735	1.000000	340.761000	11.545000	340.767000	11.372000	14.699700	18.128000	0.000000	4.726159
564.500000	-0.003518	-2.932902	-6.135981	12.906032	1.000000	340.774000	11.510000	340.778000	11.338000	14.699800	18.132000	0.000000	4.724970
564.600000	-0.005138	-2.954521	-6.136305	12.907328	1.000000	340.787000	11.475000	340.789000	11.304000	14.699900	18.136000	0.000000	4.722592
564.700000	-0.004166	-2.954521	-6.137277	12.907328	1.000000	340.800000	11.440000	340.800000	11.270000	14.700000	18.140000	0.000000	4.718042
564.800000	-0.004166	-2.932902	-6.136953	12.907328	1.000000	340.844000	11.033000	340.845000	10.862000	14.699900	18.134000	0.000000	4.719231
564.900000	-0.004166	-2.911284	-6.137277	12.907004	1.000000	340.888000	10.626000	340.890000	10.454000	14.699800	18.128000	0.000000	4.715663
565.000000	-0.004166	-2.846429	-6.135657	12.906356	1.000000	340.932000	10.219000	340.935000	10.046000	14.699700	18.122000	0.000000	4.716853
565.100000	-0.004166	-2.932902	-6.136629	12.907652	1.000000	340.976000	9.812000	340.980000	9.638000	14.699600	18.116000	0.000000	4.724970
565.200000	-0.004166	-2.846429	-6.139870	12.912839	1.000000	341.020000	9.405000	341.025000	9.230000	14.699500	18.110000	0.000000	4.700618
565.300000	-0.004166	-2.911284	-6.140518	12.912839	1.000000	341.064000	8.998000	341.070000	8.822000	14.699400	18.104000	0.000000	4.701807
565.400000	-0.004166	-2.911284	-6.142138	12.912839	1.000000	341.108000	8.591000	341.115000	8.414000	14.699300	18.098000	0.000000	4.724970
565.500000	-0.003193	-2.911284	-6.141814	12.911542	1.000000	341.152000	8.184000	341.160000	8.006000	14.699200	18.092000	0.000000	4.701807
565.600000	-0.004166	-2.932902	-6.140842	12.913487	1.000000	341.196000	7.777000	341.205000	7.598000	14.699100	18.086000	0.000000	4.711114
565.700000	-0.004166	-2.889666	-6.141814	12.912839	1.000000	341.240000	7.370000	341.250000	7.190000	14.699000	18.080000	0.000000	4.708735
565.800000	-0.004166	-2.781574	-6.140842	12.912839	1.000000	341.245000	7.367000	341.256000	7.190000	14.699100	18.075000	0.000000	4.686761
565.900000	-0.004166	-2.911284	-6.143759	12.916080	1.000000	341.250000	7.364000	341.262000	7.190000	14.699200	18.070000	0.000000	4.714474
566.000000	-0.003518	-2.824811	-6.145703	12.917052	1.000000	341.255000	7.361000	341.268000	7.190000	14.699300	18.065000	0.000000	4.701807
566.100000	-0.004166	-2.824811	-6.145379	12.918997	1.000000	341.260000	7.358000	341.274000	7.190000	14.699400	18.060000	0.000000	4.694879
566.200000	-0.004490	-2.889666	-6.145703	12.918997	1.000000	341.265000	7.355000	341.280000	7.190000	14.699500	18.055000	0.000000	4.685572
566.300000	-0.004166	-2.889666	-6.146676	12.919321	1.000000	341.270000	7.352000	341.286000	7.190000	14.699600	18.050000	0.000000	4.719231
566.400000	-0.004166	-2.803193	-6.145379	12.919321	1.000000	341.275000	7.349000	341.292000	7.190000	14.699700	18.045000	0.000000	4.686761
566.500000	-0.004166	-2.824811	-6.145703	12.919321	1.000000	341.280000	7.346000	341.298000	7.190000	14.699800	18.040000	0.000000	4.689139
566.600000	-0.004490	-2.759956	-6.145703	12.919645	1.000000	341.285000	7.343000	341.304000	7.190000	14.699900	18.035000	0.000000	4.701807
566.700000	-0.004166	-2.954521	-6.147000	12.919970	1.000000	341.290000	7.340000	341.310000	7.190000	14.700000	18.030000	0.000000	4.700618
566.800000	-0.004814	-2.781574	-6.151213	12.921914	1.000000	341.274000	7.540000	341.293000	7.390000	14.700000	17.928000	0.000000	4.718042
566.900000	-0.004166	-2.824811	-6.151537	12.923859	1.000000	341.258000	7.740000	341.276000	7.590000	14.700000	17.826000	0.000000	4.727349
567.000000	-0.004166	-2.889666	-6.151213	12.924507	1.000000	341.242000	7.940000	341.259000	7.790000	14.700000	17.724000	0.000000	4.712303
567.100000	-0.004166	-2.846429	-6.151861	12.924183	1.000000	341.226000	8.140000	341.242000	7.990000	14.700000	17.622000	0.000000	4.696068
567.200000	-0.004166	-2.824811	-6.152185	12.924183	1.000000	341.210000	8.340000	341.225000	8.190000	14.700000	17.520000	0.000000	4.706357
567.300000	-0.004166	-2.868048	-6.151537	12.922887	1.000000	341.194000	8.540000	341.208000	8.390000	14.700000	17.418000	0.000000	4.694879
567.400000	-0.004490	-2.781574	-6.152509	12.925480	1.000000	341.178000	8.740000	341.191000	8.590000	14.700000	17.316000	0.000000	4.690329
567.500000	-0.004490	-2.803193	-6.153481	12.926776	1.000000	341.162000	8.940000	341.174000	8.790000	14.700000	17.214000	0.000000	4.711114
567.600000	-0.004166	-2.738338	-6.154453	12.929045	1.000000	341.146000	9.140000	341.157000	8.990000	14.700000	17.112000	0.000000	4.700618
567.700000	-0.001249	-2.738338	-6.154778	12.930990	1.000000	341.130000	9.340000	341.140000	9.190000	14.700000	17.010000	0.000000	4.683193
567.800000	0.082374	0.093710	-6.153805	12.929045	1.000000	340.637000	13.974000	340.650000	13.795000	14.699900	17.012000	0.000000	4.693689
567.900000	0.212022	130.546668	-6.154129	12.930990	1.000000	340.144000	18.608000	340.160000	18.400000	14.699800	17.014000	0.000000	4.693689
568.000000	0.347829	601.159430	-6.153481	12.929694	1.000000	339.651000	23.242000	339.670000	23.005000	14.699700	17.016000	9.500000	4.685572
568.100000	0.456409	789.581954	-6.153481	12.930342	1.000000	339.158000	27.876000	339.180000	27.610000	14.699600	17.018000	16.000000	4.686761
568.200000	0.680700	881.143506	-6.154778	12.930666	1.000000	338.665000	32.510000	338.690000	32.215000	14.699500	17.020000	25.000000	4.701807
568.300000	1.035288	1459.541069	-6.155426	12.931638	1.000000	338.172000	37.144000	338.200000	36.820000	14.699400	17.022000	34.500000	4.693689
568.400000	1.506882	2282.839182	-6.156722	12.933907	1.000000	337.679000	41.778000	337.710000	41.425000	14.699300	17.024000	35.000000	4.728538
568.500000	2.044274	3145.592719	-6.158342	12.936825	1.000000	337.186000	46.412000	337.220000	46.030000	14.699200	17.026000	35.000000	4.699428
568.600000	2.621532	3940.493113	-6.157694	12.937473	1.000000	336.693000	51.046000	336.730000	50.635000	14.699100	17.028000	35.000000	4.715663
568.700000	3.201707	4244.618883	-6.157694	12.936825	1.000000	336.200000	55.680000	336.240000	55.240000	14.699000	17.030000	35.000000	4.700618
568.800000	3.746553	4277.410842	-6.157046	12.936500	1.000000	335.574000	61.244000	335.614000	60.772000	14.698900	17.030000	35.000000	4.697257
568.900000	4.284916	4278.146282	-6.159315	12.937797	1.000000	334.948000	66.808000	334.988000	66.304000	14.698800	17.030000	36.000000	4.685572
569.000000	4.846941	4291.665395	-6.158667	12.937473	1.000000	334.322000	72.372000	334.362000	71.836000	14.698700	17.030000	38.000000	4.686761
569.100000	5.404103	4324.500620	-6.159315	12.938445	1.000000	333.696000	77.936000	333.736000	77.368000	14.698600	17.030000	40.500000	4.707546
569.200000	5.984926	4370.011373	-6.160935	12.939094	1.000000	333.070000	83.500000	333.110000	82.900000	14.698500	17.030000	42.500000	4.726159
569.300000	6.572232	4443.620272	-6.161907	12.940390	1.000000	332.444000	89.064000	332.484000	88.432000	14.698400	17.030000	44.000000	4.702996
569.400000	7.196488	4553.828165	-6.161907	12.939742	1.000000	331.818000	94.628000	331.858000	93.964000	14.698300	17.030000	46.000000	4.697257
569.500000	7.792220	4645.996172	-6.161259	12.939418	1.000000	331.192000	100.192000	331.232000	99.496000	14.698200	17.030000	47.500000	4.693689
569.600000	8.419393	4697.974529	-6.161907	12.939742	1.000000	330.566000	105.756000	330.606000	105.028000	14.698100	17.030000	49.000000	4.701807
569.700000	9.049158	4789.904649	-6.161583	12.940066	1.000000	329.940000	111.320000	329.980000	110.560000	14.698000	17.030000	51.000000	4.692500
569.800000	9.686378	4866.714991	-6.161259	12.941363	1.000000	329.156000	118.011000	329.196000	117.212000	14.697800	17.023000	52.500000	4.683193
569.900000	10.339480	4934.678427	-6.160935	12.940714	1.000000	328.372000	124.702000	328.412000	123.864000	14.697600	17.016000	54.000000	4.700618
570.000000	10.997768	5007.876495	-6.162556	12.944604	1.000000	327.588000	131.393000	327.628000	130.516000	14.697400	17.009000	54.500000	4.702996
570.100000	11.651519	5077.159437	-6.164176	12.944604	1.000000	326.804000	138.084000	326.844000	137.168000	14.697200	17.002000	54.500000	4.685572
570.200000	12.333792	5146.983164	-6.164176	12.944604	1.000000	326.020000	144.775000	326.060000	143.820000	14.697000	16.995000	54.500000	4.701807
570.300000	13.005693	5172.269394	-6.164500	12.945252	1.000000	325.236000	151.466000	325.276000	150.472000	14.696800	16.988000	54.500000	4.689139
570.400000	13.653609	5153.515620	-6.164824	12.945252	1.000000	324.452000	158.157000	324.492000	157.124000	14.696600	16.981000	54.500000	4.709924
570.500000	14.299904	5099.871614	-6.164176	12.944928	1.000000	323.668000	164.848000	323.708000	163.776000	14.696400	16.974000	54.000000	4.698239
570.600000	14.957220	5089.748472	-6.164500	12.944928	1.000000	322.884000	171.539000	322.924000	170.428000	14.696200	16.967000	50.500000	4.718042
570.700000	15.589254	5076.337473	-6.163852	12.946549	1.000000	322.100000	178.230000	322.140000	177.080000	14.696000	16.960000	49.000000	4.689139
570.800000	16.223557	4936.884752	-6.165148	12.950438	1.000000	321.141000	186.125000	321.184000	184.929000	14.695600	16.980000	49.000000	4.693689
570.900000	16.819290	4904.438806	-6.165796	12.951735	1.000000	320.182000	194.020000	320.228000	192.778000	14.695200	17.000000	49.000000	4.722592
571.000000	17.447111	4858.603507	-6.166445	12.951735	1.000000	319.223000	201.915000	319.272000	200.627000	14.694800	17.020000	49.000000	4.692500
571.100000	18.039602	4769.917956	-6.165472	12.951411	1.000000	318.264000	209.810000	318.316000	208.476000	14.694400	17.040000	48.500000	4.716853
571.200000	18.664830	4785.643416	-6.167093	12.952383	1.000000	317.305000	217.705000	317.360000	216.325000	14.694000	17.060000	45.500000	4.686761
571.300000	19.256349	4738.921282	-6.166120	12.951735	1.000000	316.346000	225.600000	316.404000	224.174000	14.693600	17.080000	45.500000	4.701807
571.400000	19.883198	4748.027772	-6.166120	12.951735	1.000000	315.387000	233.495000	315.448000	232.023000	14.693200	17.100000	45.500000	4.709924
571.500000	20.477310	4732.496989	-6.166769	12.952059	1.000000	314.428000	241.390000	314.492000	239.872000	14.692800	17.120000	43.500000	4.700618
571.600000	21.082118	4706.194162	-6.169037	12.952707	1.000000	313.469000	249.285000	313.536000	247.721000	14.692400	17.140000	43.000000	4.701807
571.700000	21.696326	4724.515292	-6.168065	12.955300	1.000000	312.510000	257.180000	312.580000	255.570000	14.692000	17.160000	43.000000	4.720420
571.800000	22.284280	4751.661715	-6.171306	12.956597	1.000000	311.901000	261.340000	311.973000	999990000000227306000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691900	17.159000	43.000000	4.701807
571.900000	22.909508	4723.823113	-6.170009	12.956597	1.000000	311.292000	265.500000	311.366000	1999979999999317730000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691800	17.158000	43.500000	4.715663
572.000000	23.501351	4722.546906	-6.170982	12.955624	1.000000	310.683000	269.660000	310.759000	2999969999999545040000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691700	17.157000	43.500000	4.736655
572.100000	24.103567	4727.478687	-6.170334	12.955949	1.000000	310.074000	273.820000	310.152000	3999959999999772340000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691600	17.156000	43.000000	4.724970
572.200000	24.723284	4754.473695	-6.169685	12.956921	1.000000	309.465000	277.980000	309.545000	4999949999999999650000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691500	17.155000	43.000000	4.733088
572.300000	25.309942	4727.759885	-6.172926	12.956921	1.000000	308.856000	282.140000	308.938000	5999940000000226950000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691400	17.154000	42.000000	4.728538
572.400000	25.915075	4711.818122	-6.171630	12.958866	1.000000	308.247000	286.300000	308.331000	6999929999999317380000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691300	17.153000	42.000000	4.727349
572.500000	26.529282	4745.540251	-6.172278	12.958218	1.000000	307.638000	290.460000	307.724000	7999919999999544680000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691200	17.152000	42.000000	4.730916
572.600000	27.114644	4737.234094	-6.172278	12.959514	1.000000	307.029000	294.620000	307.117000	8999909999999771990000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691100	17.151000	42.000000	4.734277
572.700000	27.721721	4710.001150	-6.171954	12.959838	1.000000	306.420000	298.780000	306.510000	9999899999999999290000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691000	17.150000	42.000000	4.730709
572.800000	28.337549	4716.447073	-6.172926	12.959190	1.000000	306.745000	294.124000	306.834000	8999909999999771990000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691100	17.136000	42.000000	4.765557
572.900000	28.925179	4732.670034	-6.172926	12.959514	1.000000	307.070000	289.468000	307.158000	7999920000000681560000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691200	17.122000	42.000000	4.756251
573.000000	29.508272	4707.102648	-6.173250	12.960486	1.000000	307.395000	284.812000	307.482000	6999930000000454260000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691300	17.108000	42.000000	4.750512
573.100000	30.112756	4691.917958	-6.173898	12.959514	1.000000	307.720000	280.156000	307.806000	5999940000000226950000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691400	17.094000	42.000000	4.774864
573.200000	30.728585	4700.635095	-6.174871	12.962755	1.000000	308.045000	275.500000	308.130000	4999949999999999650000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691500	17.080000	39.500000	4.771503
573.300000	31.311029	4676.214134	-6.177463	12.965997	1.000000	308.370000	270.844000	308.454000	3999959999999772340000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691600	17.066000	38.000000	4.769125
573.400000	31.897687	4653.804822	-6.176491	12.965673	1.000000	308.695000	266.188000	308.778000	2999970000000681920000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691700	17.052000	37.500000	4.798027
573.500000	32.482076	4645.823127	-6.177463	12.965997	1.000000	309.020000	261.532000	309.102000	1999980000000454610000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691800	17.038000	35.000000	4.777242
573.600000	33.069057	4628.972884	-6.177139	12.965997	1.000000	309.345000	256.876000	309.426000	999990000000227306000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	14.691900	17.024000	33.000000	4.800405
573.700000	33.616173	4616.427132	-6.176167	12.966645	1.000000	309.670000	252.220000	309.750000	250.550000	14.692000	17.010000	33.000000	4.806144
573.800000	34.195700	4591.227477	-6.176815	12.965997	1.000000	310.464000	243.874000	310.538000	242.242000	14.692300	17.035000	32.500000	4.806144
573.900000	34.777172	4570.353944	-6.176815	12.967293	1.000000	311.258000	235.528000	311.326000	233.934000	14.692600	17.060000	31.000000	4.816640
574.000000	35.322018	4554.044470	-6.179732	12.969238	1.000000	312.052000	227.182000	312.114000	225.626000	14.692900	17.085000	29.500000	4.838614
574.100000	35.839639	4454.219264	-6.180380	12.970211	1.000000	312.846000	218.836000	312.902000	217.318000	14.693200	17.110000	27.500000	4.830497
574.200000	36.289842	4142.933556	-6.181352	12.970859	1.000000	313.640000	210.490000	313.690000	209.010000	14.693500	17.135000	27.500000	4.844353
574.300000	36.750417	3833.032514	-6.181028	12.971183	1.000000	314.434000	202.144000	314.478000	200.702000	14.693800	17.160000	27.500000	4.862966
574.400000	37.208399	3771.709910	-6.180704	12.970859	1.000000	315.228000	193.798000	315.266000	192.394000	14.694100	17.185000	27.500000	4.858416
574.500000	37.703655	3833.443494	-6.180380	12.971507	1.000000	316.022000	185.452000	316.054000	184.086000	14.694400	17.210000	27.500000	4.871083
574.600000	38.194049	3884.513226	-6.180704	12.970859	1.000000	316.816000	177.106000	316.842000	175.778000	14.694700	17.235000	25.500000	4.872272
574.700000	38.679906	3901.666255	-6.181028	12.971507	1.000000	317.610000	168.760000	317.630000	167.470000	14.695000	17.260000	18.000000	4.895435
574.800000	39.148260	3889.877603	-6.182649	12.973452	1.000000	317.673000	168.170000	317.696000	166.878000	14.694900	17.250000	14.500000	4.882768
574.900000	39.507062	3703.833268	-6.182973	12.975721	1.000000	317.736000	167.580000	317.762000	166.286000	14.694800	17.240000	11.500000	4.915237
575.000000	39.814004	3226.036571	-6.184269	12.974748	1.000000	317.799000	166.990000	317.828000	165.694000	14.694700	17.230000	11.500000	4.889696
