Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
498.800000	-0.001897	-2.846429	23.826127	40.101321	1.000000	368.252000	0.000000	368.406000	0.484000	13.159200	10.562000	0.000000	31.213031
498.900000	-0.001897	-2.803193	23.824183	40.102618	1.000000	368.256000	0.000000	368.413000	0.487000	13.164100	10.631000	0.000000	31.244896
499.000000	-0.003193	-2.889666	23.824183	40.102942	1.000000	368.260000	0.000000	368.420000	0.490000	13.169000	10.700000	0.000000	31.228964
499.100000	-0.003193	-2.846429	23.824183	40.102618	1.000000	368.262000	0.000000	368.419000	0.487000	13.164000	10.648000	0.000000	31.234548
499.200000	-0.003193	-2.954521	23.824831	40.102618	1.000000	368.264000	0.000000	368.418000	0.484000	13.159000	10.596000	0.000000	31.220997
499.300000	-0.002869	-2.803193	23.823859	40.102942	1.000000	368.266000	0.000000	368.417000	0.481000	13.154000	10.544000	0.000000	31.206256
499.400000	-0.003193	-2.803193	23.824507	40.102942	1.000000	368.268000	0.000000	368.416000	0.478000	13.149000	10.492000	0.000000	31.218615
499.500000	-0.003193	-2.932902	23.822562	40.105535	1.000000	368.270000	0.000000	368.415000	0.475000	13.144000	10.440000	0.000000	31.226581
499.600000	-0.001897	-2.803193	23.817701	40.108776	1.000000	368.272000	0.000000	368.414000	0.472000	13.139000	10.388000	0.000000	31.234548
499.700000	-0.001897	-2.824811	23.815108	40.111693	1.000000	368.274000	0.000000	368.413000	0.469000	13.134000	10.336000	0.000000	31.230974
499.800000	-0.001897	-2.846429	23.814784	40.113314	1.000000	368.276000	0.000000	368.412000	0.466000	13.129000	10.284000	0.000000	31.226581
499.900000	-0.003518	-2.911284	23.814460	40.113962	1.000000	368.278000	0.000000	368.411000	0.463000	13.124000	10.232000	0.000000	31.214222
500.000000	-0.003193	-2.868048	23.814460	40.113638	1.000000	368.280000	0.000000	368.410000	0.460000	13.119000	10.180000	0.000000	31.227772
500.100000	-0.003518	-2.846429	23.813488	40.112666	1.000000	368.208000	0.916000	368.339000	1.324000	13.119100	10.119000	0.000000	31.227772
500.200000	-0.001897	-2.824811	23.813488	40.113638	1.000000	368.136000	1.832000	368.268000	2.188000	13.119200	10.058000	0.000000	31.211840
500.300000	-0.002869	-2.824811	23.809923	40.116231	1.000000	368.064000	2.748000	368.197000	3.052000	13.119300	9.997000	0.000000	31.203873
500.400000	-0.001897	-2.868048	23.805062	40.118824	1.000000	367.992000	3.664000	368.126000	3.916000	13.119400	9.936000	0.000000	31.233356
500.500000	-0.001573	-2.781574	23.804738	40.121093	1.000000	367.920000	4.580000	368.055000	4.780000	13.119500	9.875000	0.000000	31.233356
500.600000	0.062927	-1.722279	23.804414	40.122390	1.000000	367.848000	5.496000	367.984000	5.644000	13.119600	9.814000	0.000000	31.203873
500.700000	0.198409	74.394141	23.803766	40.122714	1.000000	367.776000	6.412000	367.913000	6.508000	13.119700	9.753000	0.000000	31.200299
500.800000	0.330650	532.417987	23.803766	40.121742	1.000000	367.704000	7.328000	367.842000	7.372000	13.119800	9.692000	3.000000	31.205064
500.900000	0.441499	847.248642	23.804738	40.122066	1.000000	367.632000	8.244000	367.771000	8.236000	13.119900	9.631000	10.500000	31.198289
501.000000	0.554617	815.798017	23.804414	40.122066	1.000000	367.560000	9.160000	367.700000	9.100000	13.120000	9.570000	15.500000	31.213031
501.100000	0.750386	934.570637	23.803117	40.125307	1.000000	367.243000	12.686000	367.383000	12.597000	13.119900	9.556000	19.500000	31.195907
501.200000	1.041446	1348.663472	23.796636	40.129845	1.000000	366.926000	16.212000	367.066000	16.094000	13.119800	9.542000	23.000000	31.195906
501.300000	1.394737	1939.412407	23.793395	40.134059	1.000000	366.609000	19.738000	366.749000	19.591000	13.119700	9.528000	28.000000	31.194715
501.400000	1.824844	2503.469961	23.795663	40.134383	1.000000	366.292000	23.264000	366.432000	23.088000	13.119600	9.514000	28.500000	31.206256
501.500000	2.296763	2971.661828	23.794043	40.135355	1.000000	365.975000	26.790000	366.115000	26.585000	13.119500	9.500000	29.500000	31.219806
501.600000	2.778082	3348.681591	23.794043	40.135031	1.000000	365.658000	30.316000	365.798000	30.082000	13.119400	9.486000	30.000000	31.222189
501.700000	3.265234	3633.079772	23.793719	40.135679	1.000000	365.341000	33.842000	365.481000	33.579000	13.119300	9.472000	30.500000	31.203873
501.800000	3.753683	3771.731541	23.794043	40.134707	1.000000	365.024000	37.368000	365.164000	37.076000	13.119200	9.458000	31.000000	31.187940
501.900000	4.240836	3820.638208	23.791450	40.138597	1.000000	364.707000	40.894000	364.847000	40.573000	13.119100	9.444000	34.000000	31.198289
502.000000	4.742898	3850.639781	23.786589	40.145404	1.000000	364.390000	44.420000	364.530000	44.070000	13.119000	9.430000	34.500000	31.190322
502.100000	5.265056	3880.576465	23.783348	40.148321	1.000000	364.063000	47.902000	364.206000	47.526000	13.119000	9.455000	35.000000	31.206256
502.200000	5.789482	3984.468029	23.784645	40.151238	1.000000	363.736000	51.384000	363.882000	50.982000	13.119000	9.480000	39.500000	31.203873
502.300000	6.334652	4110.963569	23.783672	40.151238	1.000000	363.409000	54.866000	363.558000	54.438000	13.119000	9.505000	40.500000	31.194715
502.400000	6.884684	4145.745526	23.783348	40.150914	1.000000	363.082000	58.348000	363.234000	57.894000	13.119000	9.530000	41.500000	31.189131
502.500000	7.456432	4222.707109	23.783348	40.150590	1.000000	362.755000	61.830000	362.910000	61.350000	13.119000	9.555000	42.000000	31.190322
502.600000	8.007760	4339.490615	23.781728	40.149293	1.000000	362.428000	65.312000	362.586000	64.806000	13.119000	9.580000	42.000000	31.164040
502.700000	8.580156	4374.488904	23.782376	40.152535	1.000000	362.101000	68.794000	362.262000	68.262000	13.119000	9.605000	42.000000	31.166422
502.800000	9.151256	4399.602018	23.777191	40.161610	1.000000	361.774000	72.276000	361.938000	71.718000	13.119000	9.630000	41.500000	31.181165
502.900000	9.690592	4381.713521	23.774274	40.167121	1.000000	361.447000	75.758000	361.614000	75.174000	13.119000	9.655000	41.500000	31.182356
503.000000	10.238355	4339.512246	23.772005	40.169390	1.000000	361.120000	79.240000	361.290000	78.630000	13.119000	9.680000	41.500000	31.166422
503.100000	10.788711	4320.542223	23.772005	40.172307	1.000000	360.987000	80.431000	361.153000	79.814000	13.118800	9.715000	42.000000	31.190322
503.200000	11.349763	4302.134597	23.772329	40.170362	1.000000	360.854000	81.622000	361.016000	80.998000	13.118600	9.750000	42.000000	31.175580
503.300000	11.881320	4273.668751	23.772329	40.170038	1.000000	360.721000	82.813000	360.879000	82.182000	13.118400	9.785000	42.000000	31.164040
503.400000	12.421952	4233.738703	23.772005	40.171983	1.000000	360.588000	84.004000	360.742000	83.366000	13.118200	9.820000	41.500000	31.165231
503.500000	12.930173	4182.279563	23.770385	40.173603	1.000000	360.455000	85.195000	360.605000	84.550000	13.118000	9.855000	41.500000	31.187940
503.600000	13.453302	4106.680717	23.763579	40.185272	1.000000	360.322000	86.386000	360.468000	85.734000	13.117800	9.890000	41.500000	31.165231
503.700000	13.954716	4011.700905	23.761311	40.191107	1.000000	360.189000	87.577000	360.331000	86.918000	13.117600	9.925000	41.500000	31.181164
503.800000	14.445758	3937.810914	23.759690	40.193051	1.000000	360.056000	88.768000	360.194000	88.102000	13.117400	9.960000	41.500000	31.182356
503.900000	14.934207	3889.336839	23.759366	40.193700	1.000000	359.923000	89.959000	360.057000	89.286000	13.117200	9.995000	41.500000	31.164040
504.000000	15.384734	3810.082501	23.759366	40.194672	1.000000	359.790000	91.150000	359.920000	90.470000	13.117000	10.030000	41.500000	31.164040
504.100000	15.861191	3736.495383	23.759690	40.194996	1.000000	359.555000	93.504000	359.685000	92.808000	13.117000	9.982000	41.500000	31.160466
504.200000	16.311070	3696.889861	23.759366	40.193376	1.000000	359.320000	95.858000	359.450000	95.146000	13.117000	9.934000	41.500000	31.156073
504.300000	16.778127	3628.061486	23.758394	40.195320	1.000000	359.085000	98.212000	359.215000	97.484000	13.117000	9.886000	42.000000	31.165231
504.400000	17.217634	3583.069973	23.752884	40.205369	1.000000	358.850000	100.566000	358.980000	99.822000	13.117000	9.838000	42.000000	31.168805
504.500000	17.658761	3539.419559	23.749644	40.218010	1.000000	358.615000	102.920000	358.745000	102.160000	13.117000	9.790000	43.000000	31.174389
504.600000	18.095675	3466.740982	23.748347	40.222872	1.000000	358.380000	105.274000	358.510000	104.498000	13.117000	9.742000	44.000000	31.148106
504.700000	18.533237	3450.756023	23.747375	40.224817	1.000000	358.145000	107.628000	358.275000	106.836000	13.117000	9.694000	45.000000	31.164040
504.800000	18.971772	3448.592971	23.748347	40.224493	1.000000	357.910000	109.982000	358.040000	109.174000	13.117000	9.646000	46.000000	31.178782
504.900000	19.424892	3488.652706	23.747699	40.224817	1.000000	357.675000	112.336000	357.805000	111.512000	13.117000	9.598000	46.500000	31.164040
505.000000	19.875095	3525.813955	23.748671	40.225141	1.000000	357.440000	114.690000	357.570000	113.850000	13.117000	9.550000	47.500000	31.160838
505.100000	20.336966	3553.609187	23.747051	40.226437	1.000000	357.369000	115.058000	357.501000	114.215000	13.117000	9.562000	48.000000	31.194715
505.200000	20.791058	3584.000086	23.742514	40.243617	1.000000	357.298000	115.426000	357.432000	114.580000	13.117000	9.574000	48.000000	31.167614
505.300000	21.242558	3585.968465	23.740569	40.256906	1.000000	357.227000	115.794000	357.363000	114.945000	13.117000	9.586000	48.500000	31.179973
505.400000	21.678823	3589.667286	23.740245	40.260796	1.000000	357.156000	116.162000	357.294000	115.310000	13.117000	9.598000	48.500000	31.197098
505.500000	22.142639	3551.943637	23.739921	40.263065	1.000000	357.085000	116.530000	357.225000	115.675000	13.117000	9.610000	48.500000	31.199480
505.600000	22.584091	3530.767347	23.739921	40.263713	1.000000	357.014000	116.898000	357.156000	116.040000	13.117000	9.622000	48.500000	31.194715
505.700000	22.999937	3495.076973	23.739597	40.264361	1.000000	356.943000	117.266000	357.087000	116.405000	13.117000	9.634000	48.500000	31.191514
505.800000	23.424211	3457.504748	23.739921	40.263713	1.000000	356.872000	117.634000	357.018000	116.770000	13.117000	9.646000	48.500000	31.174389
505.900000	23.853670	3398.323633	23.739921	40.265334	1.000000	356.801000	118.002000	356.949000	117.135000	13.117000	9.658000	48.500000	31.206256
506.000000	24.259144	3354.175740	23.737652	40.273113	1.000000	356.730000	118.370000	356.880000	117.500000	13.117000	9.670000	48.000000	31.220997
506.100000	24.680501	3311.325683	23.730847	40.294506	1.000000	357.291000	111.731000	357.440000	110.899000	13.117600	9.542000	45.500000	31.231346
506.200000	25.084679	3258.244398	23.729550	40.302609	1.000000	357.852000	105.092000	358.000000	104.298000	13.118200	9.414000	41.500000	31.219806
506.300000	25.443804	3196.900265	23.729226	40.305851	1.000000	358.413000	98.453000	358.560000	97.697000	13.118800	9.286000	35.500000	31.220997
506.400000	25.771489	3042.436821	23.729550	40.308444	1.000000	358.974000	91.814000	359.120000	91.096000	13.119400	9.158000	36.000000	31.243705
506.500000	26.055743	2742.162306	23.729550	40.308120	1.000000	359.535000	85.175000	359.680000	84.495000	13.120000	9.030000	36.000000	31.242514
506.600000	26.311474	2445.932898	23.728902	40.307471	1.000000	360.096000	78.536000	360.240000	77.894000	13.120600	8.902000	36.000000	31.244896
506.700000	26.607071	2289.977221	23.729550	40.309416	1.000000	360.657000	71.897000	360.800000	71.293000	13.121200	8.774000	30.000000	31.243705
506.800000	26.864099	2278.491444	23.721772	40.325623	1.000000	361.218000	65.258000	361.360000	64.692000	13.121800	8.646000	28.500000	31.254054
506.900000	27.099086	2235.771280	23.719828	40.348637	1.000000	361.779000	58.619000	361.920000	58.091000	13.122400	8.518000	26.500000	31.260829
507.000000	27.295503	2043.800964	23.719828	40.356092	1.000000	362.340000	51.980000	362.480000	51.490000	13.123000	8.390000	24.500000	31.285918
507.100000	27.490623	1788.777966	23.718532	40.360306	1.000000	362.890000	45.971000	363.027000	45.522000	13.122300	8.667000	17.500000	31.293884
507.200000	27.650090	1654.561073	23.718532	40.360306	1.000000	363.440000	39.962000	363.574000	39.554000	13.121600	8.944000	17.000000	31.309815
507.300000	27.784600	1492.376058	23.719180	40.361278	1.000000	363.990000	33.953000	364.121000	33.586000	13.120900	9.221000	16.500000	31.324556
507.400000	27.847804	1215.225362	23.719828	40.360306	1.000000	364.540000	27.944000	364.668000	27.618000	13.120200	9.498000	13.000000	31.323364
507.500000	27.933047	916.639020	23.718856	40.361278	1.000000	365.090000	21.935000	365.215000	21.650000	13.119500	9.775000	10.500000	31.324556
507.600000	27.995278	807.729873	23.717235	40.370354	1.000000	365.640000	15.926000	365.762000	15.682000	13.118800	10.052000	10.000000	31.326938
507.700000	28.030607	688.914009	23.711402	40.402443	1.000000	366.190000	9.917000	366.309000	9.714000	13.118100	10.329000	3.000000	31.331330
507.800000	28.033200	476.395225	23.708485	40.420271	1.000000	366.740000	3.908000	366.856000	3.746000	13.117400	10.606000	0.000000	31.370339
507.900000	28.021532	324.376723	23.708485	40.424484	1.000000	367.290000	-2.101000	367.403000	-2.222000	13.116700	10.883000	0.000000	31.389470
508.000000	27.987823	199.396242	23.709133	40.426429	1.000000	367.840000	-8.110000	367.950000	-8.190000	13.116000	11.160000	0.000000	31.397435
508.100000	27.939854	-24.745750	23.709133	40.427077	1.000000	367.899000	-8.424000	368.008000	-8.506000	13.115600	11.435000	0.000000	31.401827
508.200000	27.843266	-246.484470	23.708485	40.427726	1.000000	367.958000	-8.738000	368.066000	-8.822000	13.115200	11.710000	0.000000	31.405400
508.300000	27.746354	-400.990322	23.708161	40.428374	1.000000	368.017000	-9.052000	368.124000	-9.138000	13.114800	11.985000	0.000000	31.405400
508.400000	27.661110	-399.087913	23.705568	40.451064	1.000000	368.076000	-9.366000	368.182000	-9.454000	13.114400	12.260000	0.000000	31.420139
508.500000	27.602769	-414.393655	23.700707	40.486394	1.000000	368.135000	-9.680000	368.240000	-9.770000	13.114000	12.535000	0.000000	31.440460
508.600000	27.504884	-424.143500	23.697790	40.501305	1.000000	368.194000	-9.994000	368.298000	-10.086000	13.113600	12.810000	0.000000	31.467927
508.700000	27.408621	-421.268268	23.696818	40.506167	1.000000	368.253000	-10.308000	368.356000	-10.402000	13.113200	13.085000	0.000000	31.453189
508.800000	27.345093	-440.076172	23.696818	40.507787	1.000000	368.312000	-10.622000	368.414000	-10.718000	13.112800	13.360000	0.000000	31.480283
508.900000	27.263415	-437.244177	23.698762	40.508436	1.000000	368.371000	-10.936000	368.472000	-11.034000	13.112400	13.635000	0.000000	31.502167
509.000000	27.201184	-429.764252	23.697142	40.509408	1.000000	368.430000	-11.250000	368.530000	-11.350000	13.112000	13.910000	0.000000	31.507749
509.100000	27.116588	-444.810575	23.696818	40.508436	1.000000	368.710000	-14.190000	368.811000	-14.264000	13.111900	13.973000	0.000000	31.514522
509.200000	27.018704	-443.362151	23.695522	40.514918	1.000000	368.990000	-17.130000	369.092000	-17.178000	13.111800	14.036000	0.000000	31.538415
509.300000	26.884194	-500.023662	23.690984	40.559973	1.000000	369.270000	-20.070000	369.373000	-20.092000	13.111700	14.099000	0.000000	31.547570
509.400000	26.690694	-738.257102	23.686123	40.586552	1.000000	369.550000	-23.010000	369.654000	-23.006000	13.111600	14.162000	0.000000	31.555534
509.500000	26.481313	-1086.354639	23.684827	40.595304	1.000000	369.830000	-25.950000	369.935000	-25.920000	13.111500	14.225000	0.000000	31.555534
509.600000	26.287165	-1306.623301	23.685475	40.600490	1.000000	370.110000	-28.890000	370.216000	-28.834000	13.111400	14.288000	0.000000	31.579425
509.700000	26.055094	-1389.334847	23.685799	40.601462	1.000000	370.390000	-31.830000	370.497000	-31.748000	13.111300	14.351000	0.000000	31.565879
509.800000	25.836962	-1445.801801	23.684179	40.601787	1.000000	370.670000	-34.770000	370.778000	-34.662000	13.111200	14.414000	0.000000	31.579425
509.900000	25.604891	-1543.235403	23.684179	40.603407	1.000000	370.950000	-37.710000	371.059000	-37.576000	13.111100	14.477000	0.000000	31.603316
510.000000	25.375414	-1568.853069	23.681910	40.615076	1.000000	371.230000	-40.650000	371.340000	-40.490000	13.111000	14.540000	0.000000	31.596543
510.100000	25.129083	-1595.205758	23.677373	40.668883	1.000000	371.285000	-40.812000	371.392000	-40.648000	13.111000	14.666000	0.000000	31.592971
510.200000	24.907709	-1629.059991	23.675104	40.693517	1.000000	371.340000	-40.974000	371.444000	-40.806000	13.111000	14.792000	0.000000	31.629588
510.300000	24.664295	-1628.865427	23.674456	40.701945	1.000000	371.395000	-41.136000	371.496000	-40.964000	13.111000	14.918000	0.000000	31.638742
510.400000	24.422825	-1635.502240	23.675104	40.704214	1.000000	371.450000	-41.298000	371.548000	-41.122000	13.111000	15.044000	0.000000	31.640751
510.500000	24.141489	-1726.450367	23.674780	40.704862	1.000000	371.505000	-41.460000	371.600000	-41.280000	13.111000	15.170000	0.000000	31.643133
510.600000	23.815424	-1932.775304	23.674780	40.705510	1.000000	371.560000	-41.622000	371.652000	-41.438000	13.111000	15.296000	0.000000	31.627206
510.700000	23.458567	-2146.104602	23.673484	40.705510	1.000000	371.615000	-41.784000	371.704000	-41.596000	13.111000	15.422000	0.000000	31.645514
510.800000	23.070271	-2365.487065	23.673808	40.708751	1.000000	371.670000	-41.946000	371.756000	-41.754000	13.111000	15.548000	0.000000	31.645514
510.900000	22.646322	-2672.466951	23.669595	40.747972	1.000000	371.725000	-42.108000	371.808000	-41.912000	13.111000	15.674000	0.000000	31.644324
511.000000	22.208436	-2958.023206	23.666030	40.791082	1.000000	371.780000	-42.270000	371.860000	-42.070000	13.111000	15.800000	0.000000	31.653478
511.100000	21.793238	-3094.196981	23.664086	40.806965	1.000000	371.440000	-38.355000	371.530000	-38.185000	13.110600	15.994000	0.000000	31.668213
511.200000	21.354379	-3082.285288	23.663761	40.811178	1.000000	371.100000	-34.440000	371.200000	-34.300000	13.110200	16.188000	0.000000	31.668213
