Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage [V]	HV_Battery_Current [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
1159.600000	-0.004166	-2.738338	20.916507	40.947639	1.000000	387.672000	0.000000	387.774000	0.474000	13.121400	10.616000	0.000000	28.244292
1159.700000	-0.003518	-2.803193	20.917479	40.947639	1.000000	387.669000	0.000000	387.773000	0.473000	13.121300	10.627000	0.000000	28.249873
1159.800000	-0.003842	-2.738338	20.918451	40.948288	1.000000	387.666000	0.000000	387.772000	0.472000	13.121200	10.638000	0.000000	28.252281
1159.900000	-0.002869	-2.846429	20.917803	40.944722	1.000000	387.663000	0.000000	387.771000	0.471000	13.121100	10.649000	0.000000	28.251077
1160.000000	-0.002869	-2.846429	20.917479	40.946343	1.000000	387.660000	0.000000	387.770000	0.470000	13.121000	10.660000	0.000000	28.261036
1160.100000	-0.003842	-2.781574	20.917803	40.945371	1.000000	387.661000	0.000000	387.770000	0.470000	13.121100	10.657000	0.000000	28.249873
1160.200000	-0.003193	-2.781574	20.917803	40.945371	1.000000	387.662000	0.000000	387.770000	0.470000	13.121200	10.654000	0.000000	28.246262
1160.300000	-0.002869	-2.759956	20.918127	40.945046	1.000000	387.663000	0.000000	387.770000	0.470000	13.121300	10.651000	0.000000	28.225906
1160.400000	-0.003518	-2.759956	20.916507	40.945046	1.000000	387.664000	0.000000	387.770000	0.470000	13.121400	10.648000	0.000000	28.245059
1160.500000	-0.004166	-2.738338	20.918451	40.945371	1.000000	387.665000	0.000000	387.770000	0.470000	13.121500	10.645000	0.000000	28.261036
1160.600000	-0.003842	-2.738338	20.916507	40.944722	1.000000	387.666000	0.000000	387.770000	0.470000	13.121600	10.642000	0.000000	28.245059
1160.700000	-0.004166	-2.781574	20.916182	40.943750	1.000000	387.667000	0.000000	387.770000	0.470000	13.121700	10.639000	0.000000	28.253047
1160.800000	-0.002869	-2.759956	20.918451	40.944074	1.000000	387.668000	0.000000	387.770000	0.470000	13.121800	10.636000	0.000000	28.238273
1160.900000	-0.003842	-2.781574	20.917479	40.943426	1.000000	387.669000	0.000000	387.770000	0.470000	13.121900	10.633000	0.000000	28.225906
1161.000000	-0.003842	-2.803193	20.918127	40.944074	1.000000	387.670000	0.000000	387.770000	0.470000	13.122000	10.630000	0.000000	28.240681
1161.100000	-0.004166	-2.759956	20.917803	40.943426	1.000000	387.670000	0.000000	387.773000	0.470000	13.122000	10.627000	0.000000	28.255455
1161.200000	-0.003193	-2.824811	20.916831	40.942777	1.000000	387.670000	0.000000	387.776000	0.470000	13.122000	10.624000	0.000000	28.243855
1161.300000	-0.002869	-2.824811	20.918775	40.943102	1.000000	387.670000	0.000000	387.779000	0.470000	13.122000	10.621000	0.000000	28.246262
1161.400000	-0.003193	-2.803193	20.918127	40.943102	1.000000	387.670000	0.000000	387.782000	0.470000	13.122000	10.618000	0.000000	28.206317
1161.500000	-0.003842	-2.759956	20.920396	40.942129	1.000000	387.670000	0.000000	387.785000	0.470000	13.122000	10.615000	0.000000	28.230284
1161.600000	-0.004166	-2.738338	20.920071	40.941481	1.000000	387.670000	0.000000	387.788000	0.470000	13.122000	10.612000	0.000000	28.228314
1161.700000	-0.004166	-2.781574	20.919099	40.940508	1.000000	387.670000	0.000000	387.791000	0.470000	13.122000	10.609000	0.000000	28.216714
1161.800000	-0.003518	-2.824811	20.919747	40.942129	1.000000	387.670000	0.000000	387.794000	0.470000	13.122000	10.606000	0.000000	28.227110
1161.900000	-0.003193	-2.781574	20.919747	40.941805	1.000000	387.670000	0.000000	387.797000	0.470000	13.122000	10.603000	0.000000	28.206317
1162.000000	-0.004166	-2.738338	20.920071	40.942129	1.000000	387.670000	0.000000	387.800000	0.470000	13.122000	10.600000	0.000000	28.231488
1162.100000	-0.004166	-2.738338	20.919099	40.942129	1.000000	387.668000	0.000000	387.798000	0.470000	13.121900	10.598000	0.000000	28.207521
1162.200000	-0.004166	-2.759956	20.920396	40.941805	1.000000	387.666000	0.000000	387.796000	0.470000	13.121800	10.596000	0.000000	28.208724
1162.300000	-0.004166	-2.738338	20.920071	40.940833	1.000000	387.664000	0.000000	387.794000	0.470000	13.121700	10.594000	0.000000	28.201939
1162.400000	-0.004166	-2.781574	20.919747	40.939536	1.000000	387.662000	0.000000	387.792000	0.470000	13.121600	10.592000	0.000000	28.205113
1162.500000	-0.004166	-2.803193	20.919423	40.938564	1.000000	387.660000	0.000000	387.790000	0.470000	13.121500	10.590000	0.000000	28.208724
1162.600000	-0.004166	-2.738338	20.919747	40.939536	1.000000	387.658000	0.000000	387.788000	0.470000	13.121400	10.588000	0.000000	28.206317
1162.700000	-0.003842	-2.738338	20.918775	40.938240	1.000000	387.656000	0.000000	387.786000	0.470000	13.121300	10.586000	0.000000	28.205113
1162.800000	-0.004166	-2.759956	20.919099	40.938888	1.000000	387.654000	0.000000	387.784000	0.470000	13.121200	10.584000	0.000000	28.206317
1162.900000	-0.004166	-2.738338	20.919099	40.939536	1.000000	387.652000	0.000000	387.782000	0.470000	13.121100	10.582000	0.000000	28.193950
1163.000000	-0.003193	-2.868048	20.919423	40.937267	1.000000	387.650000	0.000000	387.780000	0.470000	13.121000	10.580000	0.000000	28.185960
1163.100000	-0.004166	-2.803193	20.919099	40.937267	1.000000	387.655000	0.000000	387.781000	0.470000	13.121000	10.576000	0.000000	28.189135
1163.200000	-0.004166	-2.759956	20.918127	40.935646	1.000000	387.660000	0.000000	387.782000	0.470000	13.121000	10.572000	0.000000	28.208724
1163.300000	-0.004166	-2.738338	20.919423	40.934998	1.000000	387.665000	0.000000	387.783000	0.470000	13.121000	10.568000	0.000000	28.198328
1163.400000	-0.004166	-2.759956	20.919099	40.934026	1.000000	387.670000	0.000000	387.784000	0.470000	13.121000	10.564000	0.000000	28.169982
1163.500000	-0.003193	-2.738338	20.919423	40.934350	1.000000	387.675000	0.000000	387.785000	0.470000	13.121000	10.560000	0.000000	28.189135
1163.600000	-0.004166	-2.738338	20.919099	40.935646	1.000000	387.680000	0.000000	387.786000	0.470000	13.121000	10.556000	0.000000	28.203910
1163.700000	-0.004166	-2.738338	20.919099	40.933053	1.000000	387.685000	0.000000	387.787000	0.470000	13.121000	10.552000	0.000000	28.190338
1163.800000	-0.004166	-2.738338	20.919423	40.933702	1.000000	387.690000	0.000000	387.788000	0.470000	13.121000	10.548000	0.000000	28.173156
1163.900000	-0.004166	-2.738338	20.919099	40.931757	1.000000	387.695000	0.000000	387.789000	0.470000	13.121000	10.544000	0.000000	28.183553
1164.000000	-0.003193	-2.738338	20.920071	40.932081	1.000000	387.700000	0.000000	387.790000	0.470000	13.121000	10.540000	0.000000	28.162759
1164.100000	-0.004166	-2.738338	20.919747	40.932405	1.000000	387.700000	0.000000	387.792000	0.470000	13.121100	10.548000	0.000000	28.167574
1164.200000	-0.003518	-2.738338	20.919099	40.932729	1.000000	387.700000	0.000000	387.794000	0.470000	13.121200	10.556000	0.000000	28.155206
1164.300000	-0.003518	-2.781574	20.919423	40.932081	1.000000	387.700000	0.000000	387.796000	0.470000	13.121300	10.564000	0.000000	28.160788
1164.400000	-0.004166	-2.824811	20.918775	40.932405	1.000000	387.700000	0.000000	387.798000	0.470000	13.121400	10.572000	0.000000	28.187931
1164.500000	-0.004166	-2.738338	20.919423	40.932405	1.000000	387.700000	0.000000	387.800000	0.470000	13.121500	10.580000	0.000000	28.149187
1164.600000	-0.004166	-2.803193	20.920071	40.932081	1.000000	387.700000	0.000000	387.802000	0.470000	13.121600	10.588000	0.000000	28.165167
1164.700000	-0.004166	-2.781574	20.919747	40.931109	1.000000	387.700000	0.000000	387.804000	0.470000	13.121700	10.596000	0.000000	28.141198
1164.800000	-0.003518	-2.889666	20.920071	40.931109	1.000000	387.700000	0.000000	387.806000	0.470000	13.121800	10.604000	0.000000	28.141198
1164.900000	-0.004166	-2.759956	20.919747	40.929812	1.000000	387.700000	0.000000	387.808000	0.470000	13.121900	10.612000	0.000000	28.141198
1165.000000	-0.004166	-2.738338	20.919747	40.930784	1.000000	387.700000	0.000000	387.810000	0.470000	13.122000	10.620000	0.000000	28.142402
1165.100000	-0.004166	-2.759956	20.919747	40.931109	1.000000	387.697000	0.000000	387.811000	0.470000	13.121900	10.621000	0.000000	28.128830
1165.200000	-0.004166	-2.738338	20.919747	40.930784	1.000000	387.694000	0.000000	387.812000	0.470000	13.121800	10.622000	0.000000	28.127626
1165.300000	-0.003518	-2.738338	20.918451	40.931109	1.000000	387.691000	0.000000	387.813000	0.470000	13.121700	10.623000	0.000000	28.126422
1165.400000	-0.004166	-2.738338	20.919423	40.930784	1.000000	387.688000	0.000000	387.814000	0.470000	13.121600	10.624000	0.000000	28.125218
1165.500000	-0.002869	-2.738338	20.919099	40.929488	1.000000	387.685000	0.000000	387.815000	0.470000	13.121500	10.625000	0.000000	28.128830
1165.600000	-0.004166	-2.781574	20.919099	40.929164	1.000000	387.682000	0.000000	387.816000	0.470000	13.121400	10.626000	0.000000	28.120840
1165.700000	-0.004166	-2.738338	20.919099	40.929488	1.000000	387.679000	0.000000	387.817000	0.470000	13.121300	10.627000	0.000000	28.139994
1165.800000	-0.004490	-2.781574	20.920396	40.928191	1.000000	387.676000	0.000000	387.818000	0.470000	13.121200	10.628000	0.000000	28.118432
1165.900000	-0.003842	-2.738338	20.919747	40.928191	1.000000	387.673000	0.000000	387.819000	0.470000	13.121100	10.629000	0.000000	28.127626
1166.000000	-0.004166	-2.738338	20.919423	40.928191	1.000000	387.670000	0.000000	387.820000	0.470000	13.121000	10.630000	0.000000	28.124015
1166.100000	-0.003842	-2.738338	20.919099	40.927867	1.000000	387.670000	0.000000	387.818000	0.471000	13.121100	10.641000	0.000000	28.122811
1166.200000	-0.003518	-2.759956	20.920720	40.928191	1.000000	387.670000	0.000000	387.816000	0.472000	13.121200	10.652000	0.000000	28.126422
1166.300000	-0.004166	-2.803193	20.919747	40.926895	1.000000	387.670000	0.000000	387.814000	0.473000	13.121300	10.663000	0.000000	28.114821
1166.400000	-0.004166	-2.738338	20.920071	40.924950	1.000000	387.670000	0.000000	387.812000	0.474000	13.121400	10.674000	0.000000	28.125218
1166.500000	-0.002545	-2.738338	20.919747	40.924626	1.000000	387.670000	0.000000	387.810000	0.475000	13.121500	10.685000	0.000000	28.106831
1166.600000	-0.004166	-2.781574	20.919423	40.923329	1.000000	387.670000	0.000000	387.808000	0.476000	13.121600	10.696000	0.000000	28.103656
1166.700000	-0.004166	-2.738338	20.919099	40.923978	1.000000	387.670000	0.000000	387.806000	0.477000	13.121700	10.707000	0.000000	28.106831
1166.800000	-0.004166	-2.738338	20.919423	40.923978	1.000000	387.670000	0.000000	387.804000	0.478000	13.121800	10.718000	0.000000	28.109239
1166.900000	-0.003842	-2.738338	20.920071	40.924302	1.000000	387.670000	0.000000	387.802000	0.479000	13.121900	10.729000	0.000000	28.087676
1167.000000	-0.003518	-2.738338	20.920396	40.922357	1.000000	387.670000	0.000000	387.800000	0.480000	13.122000	10.740000	0.000000	28.093259
1167.100000	-0.003842	-2.759956	20.920071	40.923005	1.000000	387.641000	0.376000	387.771000	0.798000	13.122100	10.648000	0.000000	28.082861
1167.200000	-0.004166	-2.738338	20.920396	40.923005	1.000000	387.612000	0.752000	387.742000	1.116000	13.122200	10.556000	0.000000	28.084065
1167.300000	-0.004166	-2.759956	20.919747	40.920736	1.000000	387.583000	1.128000	387.713000	1.434000	13.122300	10.464000	0.000000	28.101249
1167.400000	-0.003842	-2.738338	20.919099	40.921709	1.000000	387.554000	1.504000	387.684000	1.752000	13.122400	10.372000	0.000000	28.077278
1167.500000	-0.004166	-2.738338	20.920396	40.922357	1.000000	387.525000	1.880000	387.655000	2.070000	13.122500	10.280000	0.000000	28.069288
1167.600000	0.024357	-2.630247	20.920396	40.921060	1.000000	387.496000	2.256000	387.626000	2.388000	13.122600	10.188000	0.000000	28.094462
1167.700000	0.162756	26.677474	20.920396	40.922033	1.000000	387.467000	2.632000	387.597000	2.706000	13.122700	10.096000	0.000000	28.084065
1167.800000	0.296294	384.833711	20.920071	40.923005	1.000000	387.438000	3.008000	387.568000	3.024000	13.122800	10.004000	0.000000	28.074871
1167.900000	0.431452	857.631242	20.920720	40.922681	1.000000	387.409000	3.384000	387.539000	3.342000	13.122900	9.912000	0.000000	28.074871
1168.000000	0.540356	863.060476	20.919747	40.921709	1.000000	387.380000	3.760000	387.510000	3.660000	13.123000	9.820000	0.000000	28.074871
1168.100000	0.637916	844.523210	20.919099	40.921384	1.000000	387.282000	4.743000	387.409000	4.643000	13.123100	9.815000	1.500000	28.069288
1168.200000	0.735476	880.386440	20.919423	40.922357	1.000000	387.184000	5.726000	387.308000	5.626000	13.123200	9.810000	3.000000	28.058890
1168.300000	0.846974	901.995227	20.920071	40.922033	1.000000	387.086000	6.709000	387.207000	6.609000	13.123300	9.805000	6.500000	28.065677
1168.400000	0.994124	993.729832	20.920071	40.922681	1.000000	386.988000	7.692000	387.106000	7.592000	13.123400	9.800000	7.500000	28.057687
1168.500000	1.178225	1160.997885	20.918775	40.923329	1.000000	386.890000	8.675000	387.005000	8.575000	13.123500	9.795000	9.000000	28.065677
1168.600000	1.384041	1367.070965	20.919423	40.923653	1.000000	386.792000	9.658000	386.904000	9.558000	13.123600	9.790000	9.500000	28.046521
1168.700000	1.618056	1560.749864	20.920396	40.920736	1.000000	386.694000	10.641000	386.803000	10.541000	13.123700	9.785000	9.500000	28.053308
1168.800000	1.852070	1721.961527	20.920720	40.919116	1.000000	386.596000	11.624000	386.702000	11.524000	13.123800	9.780000	10.500000	28.044114
1168.900000	2.098078	1835.478097	20.920396	40.920088	1.000000	386.498000	12.607000	386.601000	12.507000	13.123900	9.775000	11.000000	28.048929
1169.000000	2.336954	1891.241390	20.920396	40.920088	1.000000	386.400000	13.590000	386.500000	13.490000	13.124000	9.770000	13.500000	28.061298
1169.100000	2.594954	1924.898368	20.922340	40.919116	1.000000	386.253000	14.998000	386.353000	14.888000	13.123900	9.778000	14.000000	28.044114
1169.200000	2.849712	1984.901239	20.920396	40.918467	1.000000	386.106000	16.406000	386.206000	16.286000	13.123800	9.786000	14.000000	28.042910
1169.300000	3.130076	2112.585812	20.920720	40.919764	1.000000	385.959000	17.814000	386.059000	17.684000	13.123700	9.794000	14.500000	28.042910
1169.400000	3.425350	2219.375389	20.921692	40.921709	1.000000	385.812000	19.222000	385.912000	19.082000	13.123600	9.802000	16.000000	28.045317
1169.500000	3.715761	2255.303587	20.920396	40.921060	1.000000	385.665000	20.630000	385.765000	20.480000	13.123500	9.810000	17.500000	28.042910
1169.600000	4.009738	2266.637950	20.920720	40.920736	1.000000	385.518000	22.038000	385.618000	21.878000	13.123400	9.818000	18.000000	28.034919
1169.700000	4.300474	2303.777458	20.920396	40.920412	1.000000	385.371000	23.446000	385.471000	23.276000	13.123300	9.826000	19.000000	28.036123
1169.800000	4.633021	2378.878439	20.920396	40.922357	1.000000	385.224000	24.854000	385.324000	24.674000	13.123200	9.834000	20.000000	28.041706
1169.900000	4.949363	2448.095944	20.921692	40.923978	1.000000	385.077000	26.262000	385.177000	26.072000	13.123100	9.842000	20.500000	28.034919
1170.000000	5.279641	2494.212112	20.920720	40.921060	1.000000	384.930000	27.670000	385.030000	27.470000	13.123000	9.850000	21.000000	28.042910
1170.100000	5.605706	2553.436353	20.921368	40.922033	1.000000	384.811000	28.718000	384.915000	28.511000	13.122900	9.891000	21.000000	28.041706
1170.200000	5.946680	2632.625536	20.922664	40.922033	1.000000	384.692000	29.766000	384.800000	29.552000	13.122800	9.932000	21.000000	28.036123
1170.300000	6.286358	2682.224231	20.922016	40.923329	1.000000	384.573000	30.814000	384.685000	30.593000	13.122700	9.973000	21.500000	28.026929
1170.400000	6.628953	2686.593588	20.923312	40.924302	1.000000	384.454000	31.862000	384.570000	31.634000	13.122600	10.014000	22.000000	28.010948
1170.500000	6.970252	2682.743362	20.921368	40.923978	1.000000	384.335000	32.910000	384.455000	32.675000	13.122500	10.055000	22.500000	28.030540
1170.600000	7.313171	2693.299038	20.920720	40.923653	1.000000	384.216000	33.958000	384.340000	33.716000	13.122400	10.096000	22.500000	28.041706
1170.700000	7.667110	2711.447014	20.921368	40.924626	1.000000	384.097000	35.006000	384.225000	34.757000	13.122300	10.137000	22.500000	28.020142
1170.800000	8.009705	2730.027601	20.922340	40.924950	1.000000	383.978000	36.054000	384.110000	35.798000	13.122200	10.178000	23.000000	28.042910
1170.900000	8.353272	2726.956072	20.920396	40.924626	1.000000	383.859000	37.102000	383.995000	36.839000	13.122100	10.219000	23.000000	28.036123
1171.000000	8.691654	2717.957790	20.922016	40.924626	1.000000	383.740000	38.150000	383.880000	37.880000	13.122000	10.260000	23.000000	28.010948
1171.100000	9.021932	2696.154262	20.920396	40.925922	1.000000	383.648000	38.929000	383.786000	38.653000	13.122000	10.235000	23.000000	28.010947
1171.200000	9.359665	2679.001289	20.919423	40.926895	1.000000	383.556000	39.708000	383.692000	39.426000	13.122000	10.210000	23.000000	28.010947
1171.300000	9.677627	2651.141228	20.918775	40.927867	1.000000	383.464000	40.487000	383.598000	40.199000	13.122000	10.185000	23.000000	28.021346
1171.400000	10.009202	2618.608985	20.920396	40.929812	1.000000	383.372000	41.266000	383.504000	40.972000	13.122000	10.160000	23.000000	28.006569
1171.500000	10.337536	2580.020210	20.919423	40.927867	1.000000	383.280000	42.045000	383.410000	41.745000	13.122000	10.135000	23.000000	27.984568
1171.600000	10.643505	2544.027096	20.919423	40.927867	1.000000	383.188000	42.824000	383.316000	42.518000	13.122000	10.110000	23.000000	28.004161
1171.700000	10.972811	2529.340003	20.920071	40.929812	1.000000	383.096000	43.603000	383.222000	43.291000	13.122000	10.085000	23.000000	28.034919
1171.800000	11.277808	2502.128865	20.919747	40.928191	1.000000	383.004000	44.382000	383.128000	44.064000	13.122000	10.060000	23.000000	28.025725
1171.900000	11.569840	2454.412041	20.920071	40.931109	1.000000	382.912000	45.161000	383.034000	44.837000	13.122000	10.035000	23.500000	28.028133
1172.000000	11.863169	2420.581984	20.920720	40.929812	1.000000	382.820000	45.940000	382.940000	45.610000	13.122000	10.010000	24.000000	28.017734
1172.100000	12.154877	2410.502185	20.921044	40.931109	1.000000	382.688000	47.109000	382.811000	46.772000	13.121900	10.012000	24.000000	28.036123
1172.200000	12.462143	2400.595430	20.922016	40.931109	1.000000	382.556000	48.278000	382.682000	47.934000	13.121800	10.014000	24.500000	28.009744
1172.300000	12.797283	2392.419112	20.921368	40.931109	1.000000	382.424000	49.447000	382.553000	49.096000	13.121700	10.016000	25.000000	28.020142
