Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
1025.100000	-0.003193	-3.170704	-6.555343	11.157646	1.000000	380.030000	7.000000	380.080000	6.890000	14.758000	21.530000	0.000000	1.527663
1025.200000	-0.004166	-3.170704	-6.555667	11.157970	1.000000	380.033000	6.986000	380.083000	6.878000	14.758100	21.490000	0.000000	1.526480
1025.300000	-0.003842	-3.105849	-6.556640	11.158618	1.000000	380.036000	6.972000	380.086000	6.866000	14.758200	21.450000	0.000000	1.522933
1025.400000	-0.004166	-3.040994	-6.556316	11.158618	1.000000	380.039000	6.958000	380.089000	6.854000	14.758300	21.410000	0.000000	1.530028
1025.500000	-0.004166	-3.127467	-6.556640	11.157646	1.000000	380.042000	6.944000	380.092000	6.842000	14.758400	21.370000	0.000000	1.527663
1025.600000	-0.003518	-3.062612	-6.556316	11.158618	1.000000	380.045000	6.930000	380.095000	6.830000	14.758500	21.330000	0.000000	1.520727
1025.700000	-0.003842	-2.997757	-6.555343	11.159591	1.000000	380.048000	6.916000	380.098000	6.818000	14.758600	21.290000	0.000000	1.528845
1025.800000	-0.003193	-2.954521	-6.555343	11.157646	1.000000	380.051000	6.902000	380.101000	6.806000	14.758700	21.250000	0.000000	1.543899
1025.900000	-0.004166	-3.019376	-6.555667	11.160563	1.000000	380.054000	6.888000	380.104000	6.794000	14.758800	21.210000	0.000000	1.528845
1026.000000	-0.003193	-2.997757	-6.556640	11.160887	1.000000	380.057000	6.874000	380.107000	6.782000	14.758900	21.170000	0.000000	1.530028
1026.100000	-0.004166	-2.976139	-6.557612	11.160887	1.000000	380.060000	6.860000	380.110000	6.770000	14.759000	21.130000	0.000000	1.531210
1026.200000	-0.004166	-2.954521	-6.556316	11.162508	1.000000	380.059000	6.859000	380.111000	6.771000	14.758900	21.145000	0.000000	1.527663
1026.300000	-0.004166	-3.105849	-6.555992	11.161211	1.000000	380.058000	6.858000	380.112000	6.772000	14.758800	21.160000	0.000000	1.527663
1026.400000	-0.004166	-3.019376	-6.557288	11.161211	1.000000	380.057000	6.857000	380.113000	6.773000	14.758700	21.175000	0.000000	1.517180
1026.500000	-0.004166	-2.868048	-6.557288	11.161535	1.000000	380.056000	6.856000	380.114000	6.774000	14.758600	21.190000	0.000000	1.528845
1026.600000	-0.003193	-2.954521	-6.556964	11.161211	1.000000	380.055000	6.855000	380.115000	6.775000	14.758500	21.205000	0.000000	1.530028
1026.700000	-0.003193	-2.976139	-6.556964	11.161211	1.000000	380.054000	6.854000	380.116000	6.776000	14.758400	21.220000	0.000000	1.524115
1026.800000	-0.004166	-3.019376	-6.558260	11.163480	1.000000	380.053000	6.853000	380.117000	6.777000	14.758300	21.235000	0.000000	1.541534
1026.900000	-0.003518	-2.868048	-6.558908	11.162832	1.000000	380.052000	6.852000	380.118000	6.778000	14.758200	21.250000	0.000000	1.533416
1027.000000	-0.004166	-2.932902	-6.559881	11.162832	1.000000	380.051000	6.851000	380.119000	6.779000	14.758100	21.265000	0.000000	1.526480
1027.100000	-0.004166	-2.954521	-6.558260	11.163156	1.000000	380.050000	6.850000	380.120000	6.780000	14.758000	21.280000	0.000000	1.550834
1027.200000	-0.004166	-2.868048	-6.559881	11.162832	1.000000	379.982000	7.277000	380.049000	7.205000	14.758100	21.237000	0.000000	1.534598
1027.300000	-0.004166	-2.868048	-6.559232	11.163804	1.000000	379.914000	7.704000	379.978000	7.630000	14.758200	21.194000	0.000000	1.526480
1027.400000	-0.003842	-2.868048	-6.558908	11.162832	1.000000	379.846000	8.131000	379.907000	8.055000	14.758300	21.151000	0.000000	1.531051
1027.500000	-0.003518	-2.911284	-6.558908	11.163156	1.000000	379.778000	8.558000	379.836000	8.480000	14.758400	21.108000	0.000000	1.557770
1027.600000	-0.004166	-2.846429	-6.560853	11.163804	1.000000	379.710000	8.985000	379.765000	8.905000	14.758500	21.065000	0.000000	1.541534
1027.700000	-0.004166	-2.954521	-6.559556	11.165749	1.000000	379.642000	9.412000	379.694000	9.330000	14.758600	21.022000	0.000000	1.542716
1027.800000	-0.004166	-2.932902	-6.559881	11.164129	1.000000	379.574000	9.839000	379.623000	9.755000	14.758700	20.979000	0.000000	1.525298
1027.900000	-0.003842	-2.846429	-6.559556	11.166722	1.000000	379.506000	10.266000	379.552000	10.180000	14.758800	20.936000	0.000000	1.549652
1028.000000	-0.004166	-2.738338	-6.559556	11.165425	1.000000	379.438000	10.693000	379.481000	10.605000	14.758900	20.893000	0.000000	1.525298
1028.100000	-0.004166	-2.954521	-6.559881	11.164453	1.000000	379.370000	11.120000	379.410000	11.030000	14.759000	20.850000	0.000000	1.532233
1028.200000	-0.004166	-2.932902	-6.559881	11.165749	1.000000	379.436000	10.694000	379.477000	10.604000	14.759000	20.853000	0.000000	1.531051
1028.300000	-0.003518	-2.824811	-6.557288	11.164129	1.000000	379.502000	10.268000	379.544000	10.178000	14.759000	20.856000	0.000000	1.528845
1028.400000	-0.005138	-2.803193	-6.557612	11.166073	1.000000	379.568000	9.842000	379.611000	9.752000	14.759000	20.859000	0.000000	1.549652
1028.500000	-0.004166	-2.889666	-6.556316	11.168018	1.000000	379.634000	9.416000	379.678000	9.326000	14.759000	20.862000	0.000000	1.525298
1028.600000	-0.004166	-2.889666	-6.556964	11.167370	1.000000	379.700000	8.990000	379.745000	8.900000	14.759000	20.865000	0.000000	1.526480
1028.700000	-0.004166	-2.846429	-6.555667	11.167694	1.000000	379.766000	8.564000	379.812000	8.474000	14.759000	20.868000	0.000000	1.541534
1028.800000	-0.003842	-2.846429	-6.555992	11.167694	1.000000	379.832000	8.138000	379.879000	8.048000	14.759000	20.871000	0.000000	1.526480
1028.900000	-0.004166	-2.889666	-6.555343	11.167694	1.000000	379.898000	7.712000	379.946000	7.622000	14.759000	20.874000	0.000000	1.533416
1029.000000	-0.004166	-2.889666	-6.555667	11.168342	1.000000	379.964000	7.286000	380.013000	7.196000	14.759000	20.877000	0.000000	1.520568
1029.100000	-0.003518	-2.846429	-6.557288	11.167694	1.000000	380.030000	6.860000	380.080000	6.770000	14.759000	20.880000	0.000000	1.528845
1029.200000	-0.004166	-2.846429	-6.556316	11.168342	1.000000	380.032000	6.860000	380.081000	6.769000	14.759000	20.875000	0.000000	1.520568
1029.300000	-0.004166	-2.824811	-6.558260	11.169963	1.000000	380.034000	6.860000	380.082000	6.768000	14.759000	20.870000	0.000000	1.524115
1029.400000	-0.003842	-2.803193	-6.559556	11.168018	1.000000	380.036000	6.860000	380.083000	6.767000	14.759000	20.865000	0.000000	1.510244
1029.500000	-0.004166	-2.868048	-6.559556	11.168991	1.000000	380.038000	6.860000	380.084000	6.766000	14.759000	20.860000	0.000000	1.524115
1029.600000	-0.004166	-2.824811	-6.559556	11.168991	1.000000	380.040000	6.860000	380.085000	6.765000	14.759000	20.855000	0.000000	1.514815
1029.700000	-0.004166	-2.803193	-6.559881	11.168991	1.000000	380.042000	6.860000	380.086000	6.764000	14.759000	20.850000	0.000000	1.504332
1029.800000	-0.004166	-2.738338	-6.561177	11.168018	1.000000	380.044000	6.860000	380.087000	6.763000	14.759000	20.845000	0.000000	1.512450
1029.900000	-0.003193	-2.824811	-6.559232	11.168666	1.000000	380.046000	6.860000	380.088000	6.762000	14.759000	20.840000	0.000000	1.518203
1030.000000	-0.004490	-2.759956	-6.557936	11.169963	1.000000	380.048000	6.860000	380.089000	6.761000	14.759000	20.835000	0.000000	1.521750
1030.100000	-0.003842	-2.738338	-6.559556	11.169315	1.000000	380.050000	6.860000	380.090000	6.760000	14.759000	20.830000	0.000000	1.512450
1030.200000	-0.003842	-2.803193	-6.558908	11.169315	1.000000	380.052000	6.860000	380.093000	6.759000	14.759000	20.823000	0.000000	1.505514
1030.300000	-0.004166	-2.803193	-6.559232	11.168991	1.000000	380.054000	6.860000	380.096000	6.758000	14.759000	20.816000	0.000000	1.503149
1030.400000	-0.004166	-2.824811	-6.559556	11.169639	1.000000	380.056000	6.860000	380.099000	6.757000	14.759000	20.809000	0.000000	1.512450
1030.500000	-0.004166	-2.759956	-6.559232	11.170287	1.000000	380.058000	6.860000	380.102000	6.756000	14.759000	20.802000	0.000000	1.486913
1030.600000	-0.004166	-2.738338	-6.560205	11.168991	1.000000	380.060000	6.860000	380.105000	6.755000	14.759000	20.795000	0.000000	1.498579
1030.700000	-0.004166	-2.824811	-6.559232	11.170287	1.000000	380.062000	6.860000	380.108000	6.754000	14.759000	20.788000	0.000000	1.496214
1030.800000	-0.005138	-2.846429	-6.559556	11.171908	1.000000	380.064000	6.860000	380.111000	6.753000	14.759000	20.781000	0.000000	1.495031
1030.900000	-0.004166	-2.738338	-6.558908	11.171260	1.000000	380.066000	6.860000	380.114000	6.752000	14.759000	20.774000	0.000000	1.520568
1031.000000	-0.004166	-2.759956	-6.559556	11.171908	1.000000	380.068000	6.860000	380.117000	6.751000	14.759000	20.767000	0.000000	1.512450
1031.100000	-0.004166	-2.803193	-6.559232	11.170935	1.000000	380.070000	6.860000	380.120000	6.750000	14.759000	20.760000	0.000000	1.489278
1031.200000	-0.004814	-2.824811	-6.557612	11.170287	1.000000	379.994000	7.328000	380.047000	7.218000	14.759000	20.762000	0.000000	1.481160
1031.300000	-0.004490	-2.846429	-6.557936	11.171908	1.000000	379.918000	7.796000	379.974000	7.686000	14.759000	20.764000	0.000000	1.479978
1031.400000	-0.004166	-2.738338	-6.559881	11.171584	1.000000	379.842000	8.264000	379.901000	8.154000	14.759000	20.766000	0.000000	1.478795
1031.500000	-0.004166	-2.738338	-6.560205	11.170935	1.000000	379.766000	8.732000	379.828000	8.622000	14.759000	20.768000	0.000000	1.481160
1031.600000	-0.004166	-2.738338	-6.560529	11.171908	1.000000	379.690000	9.200000	379.755000	9.090000	14.759000	20.770000	0.000000	1.479978
1031.700000	-0.004166	-2.824811	-6.558908	11.172880	1.000000	379.614000	9.668000	379.682000	9.558000	14.759000	20.772000	0.000000	1.478795
1031.800000	-0.004166	-2.738338	-6.560205	11.173204	1.000000	379.538000	10.136000	379.609000	10.026000	14.759000	20.774000	0.000000	1.470677
1031.900000	-0.004166	-2.824811	-6.558260	11.174177	1.000000	379.462000	10.604000	379.536000	10.494000	14.759000	20.776000	0.000000	1.469495
1032.000000	-0.004166	-2.824811	-6.559232	11.173204	1.000000	379.386000	11.072000	379.463000	10.962000	14.759000	20.778000	0.000000	1.471860
1032.100000	-0.004490	-2.738338	-6.558260	11.173204	1.000000	379.310000	11.540000	379.390000	11.430000	14.759000	20.780000	0.000000	1.473042
1032.200000	-0.004166	-2.738338	-6.560205	11.173853	1.000000	379.382000	11.075000	379.460000	10.964000	14.759100	20.777000	0.000000	1.476430
1032.300000	-0.004166	-2.738338	-6.559881	11.173853	1.000000	379.454000	10.610000	379.530000	10.498000	14.759200	20.774000	0.000000	1.463742
1032.400000	-0.004166	-2.738338	-6.559556	11.174501	1.000000	379.526000	10.145000	379.600000	10.032000	14.759300	20.771000	0.000000	1.463742
1032.500000	-0.004814	-2.889666	-6.557936	11.175473	1.000000	379.598000	9.680000	379.670000	9.566000	14.759400	20.768000	0.000000	1.468312
1032.600000	-0.003842	-2.781574	-6.557936	11.176122	1.000000	379.670000	9.215000	379.740000	9.100000	14.759500	20.765000	0.000000	1.440570
1032.700000	-0.004166	-2.759956	-6.559232	11.175473	1.000000	379.742000	8.750000	379.810000	8.634000	14.759600	20.762000	0.000000	1.439388
1032.800000	-0.004166	-2.738338	-6.558260	11.175473	1.000000	379.814000	8.285000	379.880000	8.168000	14.759700	20.759000	0.000000	1.438205
1032.900000	-0.004166	-2.738338	-6.558584	11.175797	1.000000	379.886000	7.820000	379.950000	7.702000	14.759800	20.756000	0.000000	1.439388
1033.000000	-0.004166	-2.803193	-6.558908	11.175797	1.000000	379.958000	7.355000	380.020000	7.236000	14.759900	20.753000	0.000000	1.454441
1033.100000	-0.004166	-2.781574	-6.558260	11.176122	1.000000	380.030000	6.890000	380.090000	6.770000	14.760000	20.750000	0.000000	1.439388
1033.200000	-0.004166	-2.824811	-6.556964	11.175473	1.000000	380.036000	6.887000	380.095000	6.769000	14.759900	20.751000	0.000000	1.434658
1033.300000	-0.004166	-2.738338	-6.558584	11.176122	1.000000	380.042000	6.884000	380.100000	6.768000	14.759800	20.752000	0.000000	1.437023
1033.400000	-0.004166	-2.759956	-6.558908	11.175797	1.000000	380.048000	6.881000	380.105000	6.767000	14.759700	20.753000	0.000000	1.438205
1033.500000	-0.004166	-2.781574	-6.558584	11.174825	1.000000	380.054000	6.878000	380.110000	6.766000	14.759600	20.754000	0.000000	1.437023
1033.600000	-0.003193	-2.803193	-6.558908	11.175149	1.000000	380.060000	6.875000	380.115000	6.765000	14.759500	20.755000	0.000000	1.434658
1033.700000	-0.004814	-2.738338	-6.558908	11.175473	1.000000	380.066000	6.872000	380.120000	6.764000	14.759400	20.756000	0.000000	1.435840
1033.800000	-0.004166	-2.738338	-6.559881	11.175473	1.000000	380.072000	6.869000	380.125000	6.763000	14.759300	20.757000	0.000000	1.416057
1033.900000	-0.004166	-2.738338	-6.558908	11.175473	1.000000	380.078000	6.866000	380.130000	6.762000	14.759200	20.758000	0.000000	1.417240
1034.000000	-0.004166	-2.781574	-6.559232	11.177094	1.000000	380.084000	6.863000	380.135000	6.761000	14.759100	20.759000	0.000000	1.434658
1034.100000	-0.004814	-2.803193	-6.557936	11.176446	1.000000	380.090000	6.860000	380.140000	6.760000	14.759000	20.760000	0.000000	1.419605
1034.200000	-0.004490	-2.889666	-6.558908	11.177418	1.000000	380.091000	6.860000	380.137000	6.759000	14.759100	20.772000	0.000000	1.416057
1034.300000	-0.004166	-2.781574	-6.559556	11.178066	1.000000	380.092000	6.860000	380.134000	6.758000	14.759200	20.784000	0.000000	1.409122
1034.400000	-0.004166	-2.781574	-6.558584	11.177418	1.000000	380.093000	6.860000	380.131000	6.757000	14.759300	20.796000	0.000000	1.416057
1034.500000	-0.004490	-2.738338	-6.558908	11.177418	1.000000	380.094000	6.860000	380.128000	6.756000	14.759400	20.808000	0.000000	1.431111
1034.600000	-0.004166	-2.738338	-6.558908	11.177418	1.000000	380.095000	6.860000	380.125000	6.755000	14.759500	20.820000	0.000000	1.410304
1034.700000	-0.004166	-2.846429	-6.559232	11.178066	1.000000	380.096000	6.860000	380.122000	6.754000	14.759600	20.832000	0.000000	1.402186
1034.800000	-0.004490	-2.868048	-6.559881	11.179363	1.000000	380.097000	6.860000	380.119000	6.753000	14.759700	20.844000	0.000000	1.409122
1034.900000	-0.004814	-2.781574	-6.558584	11.178715	1.000000	380.098000	6.860000	380.116000	6.752000	14.759800	20.856000	0.000000	1.392886
1035.000000	-0.004166	-2.738338	-6.558584	11.179687	1.000000	380.099000	6.860000	380.113000	6.751000	14.759900	20.868000	0.000000	1.401004
1035.100000	-0.004490	-2.824811	-6.558260	11.180659	1.000000	380.100000	6.860000	380.110000	6.750000	14.760000	20.880000	0.000000	1.418422
1035.200000	-0.004166	-2.781574	-6.560529	11.180659	1.000000	380.023000	7.366000	380.037000	7.258000	14.759900	20.888000	0.000000	1.432293
1035.300000	-0.004166	-2.738338	-6.559556	11.180011	1.000000	379.946000	7.872000	379.964000	7.766000	14.759800	20.896000	0.000000	1.406757
1035.400000	-0.004490	-2.738338	-6.559881	11.180659	1.000000	379.869000	8.378000	379.891000	8.274000	14.759700	20.904000	0.000000	1.391704
1035.500000	-0.004166	-2.759956	-6.560205	11.180659	1.000000	379.792000	8.884000	379.818000	8.782000	14.759600	20.912000	0.000000	1.392886
1035.600000	-0.004166	-2.759956	-6.559881	11.181956	1.000000	379.715000	9.390000	379.745000	9.290000	14.759500	20.920000	0.000000	1.373262
1035.700000	-0.005138	-2.824811	-6.558584	11.181956	1.000000	379.638000	9.896000	379.672000	9.798000	14.759400	20.928000	0.000000	1.424175
1035.800000	-0.005138	-2.759956	-6.559881	11.181956	1.000000	379.561000	10.402000	379.599000	10.306000	14.759300	20.936000	0.000000	1.390521
1035.900000	-0.004166	-2.759956	-6.559556	11.181956	1.000000	379.484000	10.908000	379.526000	10.814000	14.759200	20.944000	0.000000	1.374285
1036.000000	-0.004814	-2.781574	-6.559556	11.181956	1.000000	379.407000	11.414000	379.453000	11.322000	14.759100	20.952000	0.000000	1.390521
1036.100000	-0.004166	-2.781574	-6.557288	11.181956	1.000000	379.330000	11.920000	379.380000	11.830000	14.759000	20.960000	0.000000	1.380038
1036.200000	-0.004166	-2.803193	-6.559232	11.181956	1.000000	379.344000	11.809000	379.394000	11.718000	14.758900	20.955000	0.000000	1.367350
1036.300000	-0.004166	-2.738338	-6.559556	11.181956	1.000000	379.358000	11.698000	379.408000	11.606000	14.758800	20.950000	0.000000	1.366167
1036.400000	-0.004166	-2.738338	-6.559232	11.182604	1.000000	379.372000	11.587000	379.422000	11.494000	14.758700	20.945000	0.000000	1.361597
1036.500000	-0.004166	-2.803193	-6.558260	11.183577	1.000000	379.386000	11.476000	379.436000	11.382000	14.758600	20.940000	0.000000	1.359232
1036.600000	-0.004814	-2.738338	-6.559556	11.183577	1.000000	379.400000	11.365000	379.450000	11.270000	14.758500	20.935000	0.000000	1.375468
1036.700000	-0.004814	-2.738338	-6.560205	11.183577	1.000000	379.414000	11.254000	379.464000	11.158000	14.758400	20.930000	0.000000	1.375468
1036.800000	-0.004166	-2.738338	-6.560529	11.183901	1.000000	379.428000	11.143000	379.478000	11.046000	14.758300	20.925000	0.000000	1.360414
1036.900000	-0.004166	-2.781574	-6.558584	11.184225	1.000000	379.442000	11.032000	379.492000	10.934000	14.758200	20.920000	0.000000	1.381221
1037.000000	-0.005462	-2.846429	-6.559881	11.183901	1.000000	379.456000	10.921000	379.506000	10.822000	14.758100	20.915000	0.000000	1.349932
1037.100000	-0.004166	-2.759956	-6.558908	11.183577	1.000000	379.470000	10.810000	379.520000	10.710000	14.758000	20.910000	0.000000	1.375468
1037.200000	-0.004814	-2.738338	-6.557936	11.183901	1.000000	379.532000	10.417000	379.584000	10.316000	14.758100	20.923000	0.000000	1.352296
1037.300000	-0.004166	-2.738338	-6.555992	11.183901	1.000000	379.594000	10.024000	379.648000	9.922000	14.758200	20.936000	0.000000	1.364985
1037.400000	-0.004490	-2.781574	-6.556640	11.183901	1.000000	379.656000	9.631000	379.712000	9.528000	14.758300	20.949000	0.000000	1.352296
1037.500000	-0.004166	-2.781574	-6.557288	11.184225	1.000000	379.718000	9.238000	379.776000	9.134000	14.758400	20.962000	0.000000	1.351114
1037.600000	-0.004166	-2.738338	-6.556640	11.183253	1.000000	379.780000	8.845000	379.840000	8.740000	14.758500	20.975000	0.000000	1.347567
1037.700000	-0.005462	-2.759956	-6.556964	11.184873	1.000000	379.842000	8.452000	379.904000	8.346000	14.758600	20.988000	0.000000	1.351114
1037.800000	-0.004490	-2.738338	-6.556316	11.184225	1.000000	379.904000	8.059000	379.968000	7.952000	14.758700	21.001000	0.000000	1.356867
1037.900000	-0.004166	-2.738338	-6.557288	11.183253	1.000000	379.966000	7.666000	380.032000	7.558000	14.758800	21.014000	0.000000	1.364985
1038.000000	-0.005786	-2.738338	-6.556964	11.184225	1.000000	380.028000	7.273000	380.096000	7.164000	14.758900	21.027000	0.000000	1.348749
1038.100000	-0.004166	-2.781574	-6.556964	11.186818	1.000000	380.090000	6.880000	380.160000	6.770000	14.759000	21.040000	0.000000	1.348749
1038.200000	-0.004166	-2.738338	-6.556316	11.185846	1.000000	380.095000	6.878000	380.161000	6.767000	14.759000	21.020000	0.000000	1.348749
