Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
1010.500000	23.599236	-91.373298	20.397325	39.060521	1.000000	367.095000	-0.699000	367.218000	-0.833000	13.162700	14.287000	3.500000	30.883162
1010.600000	23.589836	-87.957609	20.398621	39.060197	1.000000	367.130000	-1.096000	367.252000	-1.232000	13.162800	14.288000	3.500000	30.918247
1010.700000	23.548997	-84.066318	20.399918	39.058577	1.000000	367.165000	-1.493000	367.286000	-1.631000	13.162900	14.289000	3.500000	30.888751
1010.800000	23.520150	-83.504243	20.400242	39.056956	1.000000	367.200000	-1.890000	367.320000	-2.030000	13.163000	14.290000	3.000000	30.895530
1010.900000	23.490979	-96.215793	20.401538	39.057604	1.000000	367.212000	-1.962000	367.328000	-2.100000	13.163000	14.290000	2.000000	30.888751
1011.000000	23.443982	-129.226910	20.400566	39.057280	1.000000	367.224000	-2.034000	367.336000	-2.170000	13.163000	14.290000	2.000000	30.893151
1011.100000	23.395688	-157.309059	20.401214	39.056632	1.000000	367.236000	-2.106000	367.344000	-2.240000	13.163000	14.290000	2.000000	30.889941
1011.200000	23.348042	-192.395530	20.401214	39.056956	1.000000	367.248000	-2.178000	367.352000	-2.310000	13.163000	14.290000	2.000000	30.886372
1011.300000	23.299100	-208.112020	20.399918	39.057604	1.000000	367.260000	-2.250000	367.360000	-2.380000	13.163000	14.290000	2.000000	30.902309
1011.400000	23.250482	-217.775392	20.400566	39.056308	1.000000	367.272000	-2.322000	367.368000	-2.450000	13.163000	14.290000	2.000000	30.895530
1011.500000	23.201216	-216.499914	20.401862	39.052742	1.000000	367.284000	-2.394000	367.376000	-2.520000	13.163000	14.290000	2.000000	30.889941
1011.600000	23.153246	-234.572797	20.401862	39.052418	1.000000	367.296000	-2.466000	367.384000	-2.590000	13.163000	14.290000	2.000000	30.923836
1011.700000	23.103332	-232.238023	20.401538	39.052094	1.000000	367.308000	-2.538000	367.392000	-2.660000	13.163000	14.290000	2.000000	30.878403
1011.800000	23.053741	-227.741420	20.402186	39.051121	1.000000	367.320000	-2.610000	367.400000	-2.730000	13.163000	14.290000	2.000000	30.887561
1011.900000	23.006096	-229.773538	20.401862	39.050473	1.000000	367.320000	-2.590000	367.403000	-2.708000	13.162900	14.290000	2.000000	30.879592
1012.000000	22.957153	-236.626534	20.401862	39.050797	1.000000	367.320000	-2.570000	367.406000	-2.686000	13.162800	14.290000	2.000000	30.879592
1012.100000	22.910156	-232.648770	20.403159	39.050473	1.000000	367.320000	-2.550000	367.409000	-2.664000	13.162700	14.290000	2.000000	30.887561
1012.200000	22.865427	-222.380086	20.401862	39.050149	1.000000	367.320000	-2.530000	367.412000	-2.642000	13.162600	14.290000	2.000000	30.895530
1012.300000	22.830098	-232.086695	20.402834	39.047556	1.000000	367.320000	-2.510000	367.415000	-2.620000	13.162500	14.290000	2.000000	30.894341
1012.400000	22.768840	-226.919925	20.402510	39.045935	1.000000	367.320000	-2.490000	367.418000	-2.598000	13.162400	14.290000	2.000000	30.880782
1012.500000	22.736752	-226.617269	20.404131	39.043666	1.000000	367.320000	-2.470000	367.421000	-2.576000	13.162300	14.290000	2.000000	30.886372
1012.600000	22.686513	-217.321408	20.404131	39.043666	1.000000	367.320000	-2.450000	367.424000	-2.554000	13.162200	14.290000	2.000000	30.878403
1012.700000	22.639192	-232.973044	20.403159	39.045611	1.000000	367.320000	-2.430000	367.427000	-2.532000	13.162100	14.290000	2.000000	30.874834
1012.800000	22.591546	-225.060753	20.403159	39.044963	1.000000	367.320000	-2.410000	367.430000	-2.510000	13.162000	14.290000	2.000000	30.880782
1012.900000	22.541307	-224.995898	20.403483	39.044315	1.000000	367.311000	-2.296000	367.418000	-2.395000	13.162000	14.317000	2.000000	30.879592
1013.000000	22.494958	-216.608005	20.403483	39.043990	1.000000	367.302000	-2.182000	367.406000	-2.280000	13.162000	14.344000	2.000000	30.877213
1013.100000	22.446016	-227.957603	20.403483	39.039777	1.000000	367.293000	-2.068000	367.394000	-2.165000	13.162000	14.371000	2.000000	30.881972
1013.200000	22.397398	-219.742656	20.406723	39.038480	1.000000	367.284000	-1.954000	367.382000	-2.050000	13.162000	14.398000	2.000000	30.879592
1013.300000	22.347808	-215.829747	20.407048	39.038480	1.000000	367.275000	-1.840000	367.370000	-1.935000	13.162000	14.425000	2.000000	30.878403
1013.400000	22.322202	-214.402940	20.407696	39.038156	1.000000	367.266000	-1.726000	367.358000	-1.820000	13.162000	14.452000	2.000000	30.877213
1013.500000	22.250571	-220.823570	20.407372	39.038156	1.000000	367.257000	-1.612000	367.346000	-1.705000	13.162000	14.479000	2.000000	30.883162
1013.600000	22.224318	-213.408499	20.406723	39.038156	1.000000	367.248000	-1.498000	367.334000	-1.590000	13.162000	14.506000	2.000000	30.861275
1013.700000	22.177644	-206.123139	20.406399	39.037832	1.000000	367.239000	-1.384000	367.322000	-1.475000	13.162000	14.533000	2.000000	30.862464
1013.800000	22.129351	-213.170698	20.406399	39.037832	1.000000	367.230000	-1.270000	367.310000	-1.360000	13.162000	14.560000	2.000000	30.879592
1013.900000	22.078788	-215.613564	20.406399	39.038156	1.000000	367.272000	-1.736000	367.356000	-1.826000	13.162000	14.532000	2.000000	30.874834
1014.000000	22.031790	-215.051489	20.408344	39.034266	1.000000	367.314000	-2.202000	367.402000	-2.292000	13.162000	14.504000	2.000000	30.877213
1014.100000	21.987062	-206.144757	20.407372	39.034590	1.000000	367.356000	-2.668000	367.448000	-2.758000	13.162000	14.476000	2.000000	30.868054
1014.200000	21.955946	-216.478295	20.408668	39.033618	1.000000	367.398000	-3.134000	367.494000	-3.224000	13.162000	14.448000	2.000000	30.878403
1014.300000	21.906680	-214.511032	20.408992	39.032970	1.000000	367.440000	-3.600000	367.540000	-3.690000	13.162000	14.420000	2.000000	30.847716
1014.400000	21.856117	-214.402940	20.409316	39.033942	1.000000	367.482000	-4.066000	367.586000	-4.156000	13.162000	14.392000	2.000000	30.862465
1014.500000	21.809444	-204.436913	20.408344	39.032646	1.000000	367.524000	-4.532000	367.632000	-4.622000	13.162000	14.364000	2.000000	30.877213
1014.600000	21.759529	-218.726597	20.409316	39.033294	1.000000	367.566000	-4.998000	367.678000	-5.088000	13.162000	14.336000	1.000000	30.869244
1014.700000	21.711884	-218.856306	20.408668	39.031673	1.000000	367.608000	-5.464000	367.724000	-5.554000	13.162000	14.308000	0.000000	30.861275
1014.800000	21.657107	-249.208373	20.408992	39.029728	1.000000	367.650000	-5.930000	367.770000	-6.020000	13.162000	14.280000	0.000000	30.868054
1014.900000	21.591635	-292.985392	20.408344	39.030053	1.000000	367.700000	-6.485000	367.818000	-6.572000	13.161800	14.404000	0.000000	30.847716
1015.000000	21.515143	-358.834675	20.409640	39.029080	1.000000	367.750000	-7.040000	367.866000	-7.124000	13.161600	14.528000	0.000000	30.876023
1015.100000	21.443836	-372.562283	20.408668	39.028432	1.000000	367.800000	-7.595000	367.914000	-7.676000	13.161400	14.652000	0.000000	30.850095
1015.200000	21.374475	-388.862466	20.408344	39.028108	1.000000	367.850000	-8.150000	367.962000	-8.228000	13.161200	14.776000	0.000000	30.861275
1015.300000	21.316457	-383.241714	20.408020	39.028432	1.000000	367.900000	-8.705000	368.010000	-8.780000	13.161000	14.900000	0.000000	30.837367
1015.400000	21.249688	-401.509160	20.408992	39.030377	1.000000	367.950000	-9.260000	368.058000	-9.332000	13.160800	15.024000	0.000000	30.853306
1015.500000	21.173844	-394.245418	20.409640	39.028432	1.000000	368.000000	-9.815000	368.106000	-9.884000	13.160600	15.148000	0.000000	30.853306
1015.600000	21.082118	-411.345478	20.412557	39.025191	1.000000	368.050000	-10.370000	368.154000	-10.436000	13.160400	15.272000	0.000000	30.872455
1015.700000	21.026045	-444.961903	20.412881	39.023894	1.000000	368.100000	-10.925000	368.202000	-10.988000	13.160200	15.396000	0.000000	30.869244
1015.800000	20.931726	-516.345463	20.411909	39.022922	1.000000	368.150000	-11.480000	368.250000	-11.540000	13.160000	15.520000	0.000000	30.876023
1015.900000	20.833842	-561.354722	20.412881	39.024218	1.000000	368.443000	-14.654000	368.540000	-14.691000	13.160200	15.464000	0.000000	30.837367
1016.000000	20.730448	-587.404748	20.413205	39.022922	1.000000	368.736000	-17.828000	368.830000	-17.842000	13.160400	15.408000	0.000000	30.853306
1016.100000	20.585890	-618.167560	20.412233	39.022273	1.000000	369.029000	-21.002000	369.120000	-20.993000	13.160600	15.352000	0.000000	30.876023
1016.200000	20.410217	-812.321327	20.413529	39.022597	1.000000	369.322000	-24.176000	369.410000	-24.144000	13.160800	15.296000	0.000000	30.860085
1016.300000	20.206670	-1068.108810	20.413529	39.020004	1.000000	369.615000	-27.350000	369.700000	-27.295000	13.161000	15.240000	0.000000	30.845336
1016.400000	19.965524	-1308.050107	20.413529	39.018060	1.000000	369.908000	-30.524000	369.990000	-30.446000	13.161200	15.184000	0.000000	30.823808
1016.500000	19.696180	-1522.330523	20.411909	39.016439	1.000000	370.201000	-33.698000	370.280000	-33.597000	13.161400	15.128000	0.000000	30.839747
1016.600000	19.402203	-1734.297805	20.411585	39.017087	1.000000	370.494000	-36.872000	370.570000	-36.748000	13.161600	15.072000	0.000000	30.838557
1016.700000	19.111144	-1936.450413	20.412233	39.016439	1.000000	370.787000	-40.046000	370.860000	-39.899000	13.161800	15.016000	0.000000	30.847716
1016.800000	18.817815	-2046.249710	20.413853	39.016439	1.000000	371.080000	-43.220000	371.150000	-43.050000	13.162000	14.960000	0.000000	30.829398
1016.900000	18.527403	-2071.586347	20.413205	39.015791	1.000000	371.039000	-42.552000	371.112000	-42.390000	13.162000	14.938000	0.000000	30.831777
1017.000000	18.229213	-2099.927928	20.413529	39.016763	1.000000	370.998000	-41.884000	371.074000	-41.730000	13.162000	14.916000	0.000000	30.837367
1017.100000	17.891479	-2223.887223	20.413529	39.015791	1.000000	370.957000	-41.216000	371.036000	-41.070000	13.162000	14.894000	0.000000	30.828208
1017.200000	17.528465	-2331.762520	20.414826	39.011253	1.000000	370.916000	-40.548000	370.998000	-40.410000	13.162000	14.872000	0.000000	30.845336
1017.300000	17.177119	-2470.746564	20.413529	39.011577	1.000000	370.875000	-39.880000	370.960000	-39.750000	13.162000	14.850000	0.000000	30.834988
1017.400000	16.792388	-2588.133943	20.414826	39.010280	1.000000	370.834000	-39.212000	370.922000	-39.090000	13.162000	14.828000	0.000000	30.821428
1017.500000	16.451414	-2648.621959	20.414826	39.009632	1.000000	370.793000	-38.544000	370.884000	-38.430000	13.162000	14.806000	0.000000	30.822618
1017.600000	16.101040	-2632.754123	20.415474	39.010280	1.000000	370.752000	-37.876000	370.846000	-37.770000	13.162000	14.784000	0.000000	30.804300
1017.700000	15.742887	-2544.681154	20.414501	39.010280	1.000000	370.711000	-37.208000	370.808000	-37.110000	13.162000	14.762000	0.000000	30.838557
1017.800000	15.401913	-2528.467428	20.414501	39.010604	1.000000	370.670000	-36.540000	370.770000	-36.450000	13.162000	14.740000	0.000000	30.837367
1017.900000	15.060614	-2522.911524	20.413853	39.008011	1.000000	370.592000	-35.510000	370.688000	-35.424000	13.157100	14.563000	0.000000	30.825829
1018.000000	14.696627	-2526.673109	20.416122	39.006067	1.000000	370.514000	-34.480000	370.606000	-34.398000	13.152200	14.386000	0.000000	30.836178
1018.100000	14.344957	-2567.920830	20.416770	39.003473	1.000000	370.436000	-33.450000	370.524000	-33.372000	13.147300	14.209000	0.000000	30.830587
1018.200000	13.984211	-2578.621890	20.417094	39.005094	1.000000	370.358000	-32.420000	370.442000	-32.346000	13.142400	14.032000	0.000000	30.833798
1018.300000	13.618280	-2575.552091	20.415474	39.004446	1.000000	370.280000	-31.390000	370.360000	-31.320000	13.137500	13.855000	0.000000	30.836178
1018.400000	13.277305	-2588.220416	20.416122	39.004770	1.000000	370.202000	-30.360000	370.278000	-30.294000	13.132600	13.678000	0.000000	30.827018
1018.500000	12.929200	-2569.477347	20.416122	39.004770	1.000000	370.124000	-29.330000	370.196000	-29.268000	13.127700	13.501000	0.000000	30.820239
1018.600000	12.564241	-2575.530472	20.416770	39.005094	1.000000	370.046000	-28.300000	370.114000	-28.242000	13.122800	13.324000	0.000000	30.819049
1018.700000	12.217757	-2580.805338	20.417094	39.003149	1.000000	369.968000	-27.270000	370.032000	-27.216000	13.117900	13.147000	0.000000	30.839747
1018.800000	11.877754	-2523.430363	20.418390	38.999584	1.000000	369.890000	-26.240000	369.950000	-26.190000	13.113000	12.970000	0.000000	30.839747
1018.900000	11.538077	-2479.501975	20.418715	38.996991	1.000000	369.803000	-25.200000	369.867000	-25.157000	13.118200	12.900000	0.000000	30.806679
1019.000000	11.194509	-2489.273447	20.416770	38.996018	1.000000	369.716000	-24.160000	369.784000	-24.124000	13.123400	12.830000	0.000000	30.839747
1019.100000	10.850942	-2506.070867	20.420335	38.995694	1.000000	369.629000	-23.120000	369.701000	-23.091000	13.128600	12.760000	0.000000	30.807869
1019.200000	10.511264	-2500.687910	20.419363	38.994074	1.000000	369.542000	-22.080000	369.618000	-22.058000	13.133800	12.690000	0.000000	30.804300
1019.300000	10.169317	-2487.608838	20.420659	38.994398	1.000000	369.455000	-21.040000	369.535000	-21.025000	13.139000	12.620000	0.000000	30.807869
1019.400000	9.827046	-2486.873816	20.419039	38.995370	1.000000	369.368000	-20.000000	369.452000	-19.992000	13.144200	12.550000	0.000000	30.853306
1019.500000	9.488989	-2487.608838	20.417418	38.993101	1.000000	369.281000	-18.960000	369.369000	-18.959000	13.149400	12.480000	0.000000	30.827018
1019.600000	9.165841	-2473.102958	20.420659	38.986943	1.000000	369.194000	-17.920000	369.286000	-17.926000	13.154600	12.410000	0.000000	30.822618
1019.700000	8.823571	-2449.474156	20.421307	38.985970	1.000000	369.107000	-16.880000	369.203000	-16.893000	13.159800	12.340000	0.000000	30.834988
1019.800000	8.506905	-2419.943559	20.421631	38.984349	1.000000	369.020000	-15.840000	369.120000	-15.860000	13.165000	12.270000	0.000000	30.837367
1019.900000	8.172737	-2403.556888	20.420983	38.984998	1.000000	368.887000	-14.256000	368.988000	-14.352000	13.165000	12.292000	0.000000	30.827019
1020.000000	7.847321	-2390.758855	20.421631	38.983701	1.000000	368.754000	-12.672000	368.856000	-12.844000	13.165000	12.314000	0.000000	30.836178
1020.100000	7.525794	-2391.169603	20.421307	38.983377	1.000000	368.621000	-11.088000	368.724000	-11.336000	13.165000	12.336000	0.000000	30.837367
1020.200000	7.193895	-2368.794664	20.420983	38.983377	1.000000	368.488000	-9.504000	368.592000	-9.828000	13.165000	12.358000	0.000000	30.834988
1020.300000	6.927468	-2263.664887	20.421307	38.984025	1.000000	368.355000	-7.920000	368.460000	-8.320000	13.165000	12.380000	0.000000	30.820239
1020.400000	6.681136	-2082.892714	20.420335	38.980784	1.000000	368.222000	-6.336000	368.328000	-6.812000	13.165000	12.402000	0.000000	30.834988
1020.500000	6.409524	-1950.134790	20.420983	38.979487	1.000000	368.089000	-4.752000	368.196000	-5.304000	13.165000	12.424000	0.000000	30.850926
1020.600000	6.117816	-1927.327495	20.420659	38.975598	1.000000	367.956000	-3.168000	368.064000	-3.796000	13.165000	12.446000	0.000000	30.837367
1020.700000	5.797585	-2055.761758	20.421307	38.975274	1.000000	367.823000	-1.584000	367.932000	-2.288000	13.165000	12.468000	0.000000	30.857706
1020.800000	5.456935	-2255.406698	20.421307	38.976570	1.000000	367.690000	0.000000	367.800000	-0.780000	13.165000	12.490000	0.000000	30.858895
1020.900000	5.144483	-2317.775482	20.421307	38.976246	1.000000	367.661000	0.212000	367.771000	-0.504000	13.165400	12.302000	0.000000	30.836178
1021.000000	4.851478	-2288.569164	20.421307	38.975274	1.000000	367.632000	0.424000	367.742000	-0.228000	13.165800	12.114000	0.000000	30.868054
1021.100000	4.556853	-2224.341208	20.421307	38.976246	1.000000	367.603000	0.636000	367.713000	0.048000	13.166200	11.926000	0.000000	30.842957
1021.200000	4.264173	-2157.562297	20.422604	38.972032	1.000000	367.574000	0.848000	367.684000	0.324000	13.166600	11.738000	0.000000	30.874834
1021.300000	3.935839	-2177.580837	20.423252	38.969763	1.000000	367.545000	1.060000	367.655000	0.600000	13.167000	11.550000	0.000000	30.877213
1021.400000	3.548839	-2306.036747	20.422604	38.968467	1.000000	367.516000	1.272000	367.626000	0.876000	13.167400	11.362000	0.000000	30.845337
1021.500000	3.156978	-2571.985072	20.421955	38.967819	1.000000	367.487000	1.484000	367.597000	1.152000	13.167800	11.174000	0.000000	30.876023
1021.600000	2.767386	-2806.413984	20.421955	38.968143	1.000000	367.458000	1.696000	367.568000	1.428000	13.168200	10.986000	0.000000	30.873644
1021.700000	2.377469	-2884.175048	20.422279	38.966198	1.000000	367.429000	1.908000	367.539000	1.704000	13.168600	10.798000	0.000000	30.873644
1021.800000	1.993063	-2858.427639	20.423576	38.967819	1.000000	367.400000	2.120000	367.510000	1.980000	13.169000	10.610000	0.000000	30.878403
1021.900000	1.652412	-2772.775895	20.423900	38.967494	1.000000	367.397000	2.096000	367.507000	1.958000	13.169000	10.618000	0.000000	30.878403
1022.000000	1.388254	-2616.713342	20.424872	38.966846	1.000000	367.394000	2.072000	367.504000	1.936000	13.169000	10.626000	0.000000	30.874834
1022.100000	1.214202	-2145.153401	20.422928	38.963929	1.000000	367.391000	2.048000	367.501000	1.914000	13.169000	10.634000	0.000000	30.886372
1022.200000	1.047928	-1531.453439	20.422279	38.962632	1.000000	367.388000	2.024000	367.498000	1.892000	13.169000	10.642000	0.000000	30.861275
1022.300000	0.878089	-1263.235410	20.422279	38.961984	1.000000	367.385000	2.000000	367.495000	1.870000	13.169000	10.650000	0.000000	30.877213
