Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
554.800000	55.111531	293.185677	24.367347	36.219796	1.000000	377.350000	31.540000	377.500000	31.265000	13.164000	14.335000	16.000000	28.723194
554.900000	55.108290	294.570023	24.368319	36.220445	1.000000	377.364000	31.370000	377.516000	31.096000	13.164000	14.332000	16.000000	28.706026
555.000000	55.107642	294.613284	24.367023	36.219472	1.000000	377.378000	31.200000	377.532000	30.927000	13.164000	14.329000	16.000000	28.714012
555.100000	55.106345	292.796330	24.368319	36.220121	1.000000	377.392000	31.030000	377.548000	30.758000	13.164000	14.326000	16.000000	28.715209
555.200000	55.079119	293.856220	24.367995	36.220445	1.000000	377.406000	30.860000	377.564000	30.589000	13.164000	14.323000	16.000000	28.712814
555.300000	55.059348	291.606658	24.367347	36.220121	1.000000	377.420000	30.690000	377.580000	30.420000	13.164000	14.320000	15.750000	28.714012
555.400000	55.058700	288.902857	24.367995	36.219148	1.000000	377.521000	29.651000	377.678000	29.392000	13.164000	14.324000	15.500000	28.709619
555.500000	55.059672	287.734815	24.366699	36.219796	1.000000	377.622000	28.612000	377.776000	28.364000	13.164000	14.328000	15.500000	28.728785
555.600000	55.057403	287.453620	24.367671	36.219796	1.000000	377.723000	27.573000	377.874000	27.336000	13.164000	14.332000	15.000000	28.715209
555.700000	55.031149	284.749819	24.367995	36.219796	1.000000	377.824000	26.534000	377.972000	26.308000	13.164000	14.336000	15.000000	28.712814
555.800000	55.011054	272.420488	24.367995	36.218824	1.000000	377.925000	25.495000	378.070000	25.280000	13.164000	14.340000	14.500000	28.712814
555.900000	55.010082	248.086283	24.367995	36.219148	1.000000	378.026000	24.456000	378.168000	24.252000	13.164000	14.344000	14.000000	28.715209
556.000000	54.981883	235.951625	24.368319	36.218824	1.000000	378.127000	23.417000	378.266000	23.224000	13.164000	14.348000	14.000000	28.716407
556.100000	54.956277	222.713818	24.366699	36.221417	1.000000	378.228000	22.378000	378.364000	22.196000	13.164000	14.352000	13.500000	28.714012
556.200000	54.916411	197.254832	24.367671	36.220769	1.000000	378.329000	21.339000	378.462000	21.168000	13.164000	14.356000	13.000000	28.712814
556.300000	54.906363	178.544532	24.368643	36.220769	1.000000	378.430000	20.300000	378.560000	20.140000	13.164000	14.360000	13.000000	28.716407
556.400000	54.865848	165.501399	24.369291	36.221741	1.000000	378.497000	19.713000	378.627000	19.552000	13.164000	14.360000	13.000000	28.712814
556.500000	54.837973	150.814355	24.369615	36.219472	1.000000	378.564000	19.126000	378.694000	18.964000	13.164000	14.360000	13.000000	28.716407
556.600000	54.812692	143.589800	24.369615	36.220445	1.000000	378.631000	18.539000	378.761000	18.376000	13.164000	14.360000	13.000000	28.709222
556.700000	54.786762	144.368495	24.368643	36.220121	1.000000	378.698000	17.952000	378.828000	17.788000	13.164000	14.360000	12.750000	28.716407
556.800000	54.758564	145.774471	24.368643	36.220121	1.000000	378.765000	17.365000	378.895000	17.200000	13.164000	14.360000	11.000000	28.721997
556.900000	54.718697	146.012405	24.368967	36.221093	1.000000	378.832000	16.778000	378.962000	16.612000	13.164000	14.360000	11.000000	28.710419
557.000000	54.689202	141.686325	24.371560	36.221741	1.000000	378.899000	16.191000	379.029000	16.024000	13.164000	14.360000	11.250000	28.712814
557.100000	54.661003	114.540169	24.370263	36.222065	1.000000	378.966000	15.604000	379.096000	15.436000	13.164000	14.360000	11.500000	28.714012
557.200000	54.615302	52.136457	24.372856	36.221093	1.000000	379.033000	15.017000	379.163000	14.848000	13.164000	14.360000	11.500000	28.716009
557.300000	54.566684	27.391277	24.371236	36.224010	1.000000	379.100000	14.430000	379.230000	14.260000	13.164000	14.360000	11.500000	28.721997
557.400000	54.517742	37.341262	24.371236	36.222390	1.000000	378.965000	15.926000	379.095000	15.748000	13.164000	14.360000	11.500000	28.709222
557.500000	54.474309	46.231357	24.370588	36.222390	1.000000	378.830000	17.422000	378.960000	17.236000	13.164000	14.360000	12.500000	28.728785
557.600000	54.443842	50.059938	24.371236	36.222065	1.000000	378.695000	18.918000	378.825000	18.724000	13.164000	14.360000	12.500000	28.712814
557.700000	54.395224	48.848636	24.371236	36.222714	1.000000	378.560000	20.414000	378.690000	20.212000	13.164000	14.360000	12.500000	28.721997
557.800000	54.369294	55.554060	24.371236	36.223362	1.000000	378.425000	21.910000	378.555000	21.700000	13.164000	14.360000	13.500000	28.712814
557.900000	54.329427	92.325745	24.372532	36.222714	1.000000	378.290000	23.406000	378.420000	23.188000	13.164000	14.360000	14.000000	28.712814
558.000000	54.324890	121.245594	24.373828	36.224658	1.000000	378.155000	24.902000	378.285000	24.676000	13.164000	14.360000	14.000000	28.720799
558.100000	54.296691	140.691326	24.374152	36.224658	1.000000	378.020000	26.398000	378.150000	26.164000	13.164000	14.360000	14.000000	28.714012
558.200000	54.272382	162.191947	24.373504	36.224983	1.000000	377.885000	27.894000	378.015000	27.652000	13.164000	14.360000	14.500000	28.712814
558.300000	54.253583	178.371489	24.373828	36.224010	1.000000	377.750000	29.390000	377.880000	29.140000	13.164000	14.360000	14.500000	28.712814
558.400000	54.231867	201.710695	24.374477	36.224658	1.000000	377.723000	29.598000	377.855000	29.346000	13.164000	14.361000	15.000000	28.731180
558.500000	54.227653	226.737073	24.373180	36.224658	1.000000	377.696000	29.806000	377.830000	29.552000	13.164000	14.362000	15.000000	28.721997
558.600000	54.222143	237.660427	24.374477	36.224658	1.000000	377.669000	30.014000	377.805000	29.758000	13.164000	14.363000	15.000000	28.712814
558.700000	54.182276	243.781832	24.373504	36.224334	1.000000	377.642000	30.222000	377.780000	29.964000	13.164000	14.364000	15.000000	28.711616
558.800000	54.180332	247.826718	24.374152	36.224010	1.000000	377.615000	30.430000	377.755000	30.170000	13.164000	14.365000	15.500000	28.725192
558.900000	54.178711	243.522267	24.373828	36.224010	1.000000	377.588000	30.638000	377.730000	30.376000	13.164000	14.366000	15.500000	28.715209
559.000000	54.151485	244.127918	24.371560	36.224334	1.000000	377.561000	30.846000	377.705000	30.582000	13.164000	14.367000	15.500000	28.712814
559.100000	54.130417	254.618665	24.374152	36.223686	1.000000	377.534000	31.054000	377.680000	30.788000	13.164000	14.368000	15.500000	28.712814
559.200000	54.130417	268.483754	24.373828	36.224658	1.000000	377.507000	31.262000	377.655000	30.994000	13.164000	14.369000	15.500000	28.721997
559.300000	54.130417	282.608409	24.372856	36.223362	1.000000	377.480000	31.470000	377.630000	31.200000	13.164000	14.370000	15.500000	28.715209
559.400000	54.129769	289.638291	24.374152	36.224658	1.000000	377.582000	30.362000	377.731000	30.099000	13.164000	14.371000	15.500000	28.704828
559.500000	54.129121	286.674925	24.375125	36.226279	1.000000	377.684000	29.254000	377.832000	28.998000	13.164000	14.372000	15.500000	28.731179
559.600000	54.101894	289.876225	24.375449	36.224983	1.000000	377.786000	28.146000	377.933000	27.897000	13.164000	14.373000	15.500000	28.719602
559.700000	54.083744	291.822962	24.376097	36.224983	1.000000	377.888000	27.038000	378.034000	26.796000	13.164000	14.374000	15.500000	28.710419
559.800000	54.083095	293.639916	24.375773	36.226279	1.000000	377.990000	25.930000	378.135000	25.695000	13.164000	14.375000	15.500000	28.728784
559.900000	54.082771	294.072524	24.375125	36.226603	1.000000	378.092000	24.822000	378.236000	24.594000	13.164000	14.376000	15.500000	28.712814
560.000000	54.081799	291.974375	24.375125	36.225631	1.000000	378.194000	23.714000	378.337000	23.493000	13.164000	14.377000	15.500000	28.704828
560.100000	54.076613	292.060896	24.375449	36.225307	1.000000	378.296000	22.606000	378.438000	22.392000	13.164000	14.378000	15.500000	28.710419
560.200000	54.055545	293.293829	24.373828	36.225631	1.000000	378.398000	21.498000	378.539000	21.291000	13.164000	14.379000	15.500000	28.726390
560.300000	54.036098	289.443617	24.374801	36.228872	1.000000	378.500000	20.390000	378.640000	20.190000	13.164000	14.380000	14.500000	28.716407
560.400000	54.031560	288.340467	24.376097	36.229196	1.000000	378.573000	19.682000	378.714000	19.487000	13.164000	14.377000	13.000000	28.729982
560.500000	54.027022	282.089279	24.375449	36.229196	1.000000	378.646000	18.974000	378.788000	18.784000	13.164000	14.374000	13.000000	28.712814
560.600000	53.985859	234.848475	24.375125	36.228224	1.000000	378.719000	18.266000	378.862000	18.081000	13.164000	14.371000	13.000000	28.725192
560.700000	53.955716	169.459763	24.375773	36.229196	1.000000	378.792000	17.558000	378.936000	17.378000	13.164000	14.368000	13.000000	28.725192
560.800000	53.933027	143.935887	24.375773	36.228548	1.000000	378.865000	16.850000	379.010000	16.675000	13.164000	14.365000	11.500000	28.712814
560.900000	53.908394	142.573171	24.375125	36.228224	1.000000	378.938000	16.142000	379.084000	15.972000	13.164000	14.362000	11.500000	28.709222
561.000000	53.881492	136.257093	24.374152	36.228548	1.000000	379.011000	15.434000	379.158000	15.269000	13.164000	14.359000	11.500000	28.712814
561.100000	53.841301	126.956020	24.375125	36.229845	1.000000	379.084000	14.726000	379.232000	14.566000	13.164000	14.356000	11.500000	28.712814
561.200000	53.812130	102.621817	24.375125	36.229196	1.000000	379.157000	14.018000	379.306000	13.863000	13.164000	14.353000	11.500000	28.711616
561.300000	53.760919	77.984788	24.374152	36.228548	1.000000	379.230000	13.310000	379.380000	13.160000	13.164000	14.350000	11.500000	28.710419
561.400000	53.735314	72.360883	24.377069	36.229196	1.000000	379.085000	14.939000	379.234000	14.779000	13.164000	14.349000	11.500000	28.714012
561.500000	53.695447	76.124573	24.374477	36.228548	1.000000	378.940000	16.568000	379.088000	16.398000	13.164000	14.348000	11.500000	28.712814
561.600000	53.664655	75.583813	24.375449	36.228548	1.000000	378.795000	18.197000	378.942000	18.017000	13.164000	14.347000	11.500000	28.736770
561.700000	53.638401	74.437402	24.375125	36.228872	1.000000	378.650000	19.826000	378.796000	19.636000	13.164000	14.346000	11.500000	28.741163
561.800000	53.589783	75.973160	24.375125	36.227576	1.000000	378.505000	21.455000	378.650000	21.255000	13.164000	14.345000	12.000000	28.710419
561.900000	53.546027	76.189464	24.375773	36.227252	1.000000	378.360000	23.084000	378.504000	22.874000	13.164000	14.344000	12.000000	28.739165
562.000000	53.517180	75.410770	24.376745	36.229521	1.000000	378.215000	24.713000	378.358000	24.493000	13.164000	14.343000	12.000000	28.728784
562.100000	53.489630	79.174460	24.375773	36.229845	1.000000	378.070000	26.342000	378.212000	26.112000	13.164000	14.342000	12.000000	28.710419
562.200000	53.452032	89.427271	24.377393	36.228224	1.000000	377.925000	27.971000	378.066000	27.731000	13.164000	14.341000	13.000000	28.720799
562.300000	53.417675	95.289110	24.377069	36.227252	1.000000	377.780000	29.600000	377.920000	29.350000	13.164000	14.340000	15.000000	28.720799
562.400000	53.398552	96.846499	24.378366	36.228548	1.000000	377.786000	29.469000	377.927000	29.220000	13.164000	14.344000	15.500000	28.716009
562.500000	53.394014	130.546667	24.378041	36.229845	1.000000	377.792000	29.338000	377.934000	29.090000	13.164000	14.348000	15.500000	28.718404
562.600000	53.351554	201.451130	24.377069	36.229196	1.000000	377.798000	29.207000	377.941000	28.960000	13.164000	14.352000	15.500000	28.742360
562.700000	53.347989	248.107913	24.376745	36.231141	1.000000	377.804000	29.076000	377.948000	28.830000	13.164000	14.356000	15.500000	28.721997
562.800000	53.348313	277.719938	24.376097	36.230493	1.000000	377.810000	28.945000	377.955000	28.700000	13.164000	14.360000	15.500000	28.712814
562.900000	53.348313	292.125788	24.377069	36.230493	1.000000	377.816000	28.814000	377.962000	28.570000	13.164000	14.364000	15.500000	28.709222
563.000000	53.347665	287.669924	24.377393	36.231141	1.000000	377.822000	28.683000	377.969000	28.440000	13.164000	14.368000	15.500000	28.711616
563.100000	53.347341	289.227313	24.377393	36.230493	1.000000	377.828000	28.552000	377.976000	28.310000	13.164000	14.372000	15.500000	28.703631
563.200000	53.319142	290.092529	24.377393	36.230817	1.000000	377.834000	28.421000	377.983000	28.180000	13.164000	14.376000	15.500000	28.711616
563.300000	53.300667	284.684928	24.377069	36.231141	1.000000	377.840000	28.290000	377.990000	28.050000	13.164000	14.380000	15.500000	28.709222
563.400000	53.300667	279.385479	24.377069	36.230817	1.000000	377.964000	26.991000	378.114000	26.759000	13.164000	14.379000	15.500000	28.716407
563.500000	53.300667	276.227440	24.379338	36.233410	1.000000	378.088000	25.692000	378.238000	25.468000	13.164000	14.378000	15.500000	28.708024
563.600000	53.300667	275.816462	24.379986	36.235355	1.000000	378.212000	24.393000	378.362000	24.177000	13.164000	14.377000	15.500000	28.711616
563.700000	53.293537	279.536892	24.380634	36.235031	1.000000	378.336000	23.094000	378.486000	22.886000	13.164000	14.376000	15.000000	28.712814
563.800000	53.276358	278.001133	24.379986	36.235355	1.000000	378.460000	21.795000	378.610000	21.595000	13.164000	14.375000	14.500000	28.726390
563.900000	53.254966	277.936242	24.380634	36.234383	1.000000	378.584000	20.496000	378.734000	20.304000	13.164000	14.374000	14.000000	28.720799
564.000000	53.251401	270.733317	24.379662	36.235679	1.000000	378.708000	19.197000	378.858000	19.013000	13.164000	14.373000	13.500000	28.727587
564.100000	53.245567	243.911614	24.379662	36.236003	1.000000	378.832000	17.898000	378.982000	17.722000	13.164000	14.372000	13.500000	28.718404
564.200000	53.205700	212.417745	24.379662	36.235355	1.000000	378.956000	16.599000	379.106000	16.431000	13.164000	14.371000	12.500000	28.727587
564.300000	53.195976	191.630927	24.380634	36.237624	1.000000	379.080000	15.300000	379.230000	15.140000	13.164000	14.370000	12.500000	28.712814
564.400000	53.154489	173.915626	24.380310	36.239569	1.000000	379.086000	15.357000	379.232000	15.197000	13.164000	14.369000	12.000000	28.712814
564.500000	53.124021	141.967520	24.379986	36.241514	1.000000	379.092000	15.414000	379.234000	15.254000	13.164000	14.368000	11.500000	28.749148
564.600000	53.097768	114.215713	24.379662	36.240541	1.000000	379.098000	15.471000	379.236000	15.311000	13.164000	14.367000	12.000000	28.719602
564.700000	53.056604	91.914767	24.379986	36.242486	1.000000	379.104000	15.528000	379.238000	15.368000	13.164000	14.366000	11.500000	28.711616
564.800000	53.027433	80.385763	24.379014	36.240865	1.000000	379.110000	15.585000	379.240000	15.425000	13.164000	14.365000	11.500000	28.726390
564.900000	52.977195	83.760105	24.380310	36.241514	1.000000	379.116000	15.642000	379.242000	15.482000	13.164000	14.364000	11.500000	28.711616
565.000000	52.950617	83.738475	24.379662	36.242162	1.000000	379.122000	15.699000	379.244000	15.539000	13.164000	14.363000	11.500000	28.712814
565.100000	52.912695	80.191089	24.379986	36.245079	1.000000	379.128000	15.756000	379.246000	15.596000	13.164000	14.362000	11.500000	28.717207
565.200000	52.883199	82.894889	24.380310	36.248645	1.000000	379.134000	15.813000	379.248000	15.653000	13.164000	14.361000	11.500000	28.712814
565.300000	52.856297	75.973160	24.378366	36.248969	1.000000	379.140000	15.870000	379.250000	15.710000	13.164000	14.360000	11.500000	28.710419
565.400000	52.811245	63.427527	24.380634	36.249617	1.000000	379.088000	16.473000	379.199000	16.309000	13.164000	14.359000	11.500000	28.712814
565.500000	52.766192	66.823500	24.380634	36.249293	1.000000	379.036000	17.076000	379.148000	16.908000	13.164000	14.358000	11.500000	28.726390
565.600000	52.736373	68.078063	24.379986	36.250913	1.000000	378.984000	17.679000	379.097000	17.507000	13.164000	14.357000	11.500000	28.711616
565.700000	52.708174	68.662084	24.379014	36.249293	1.000000	378.932000	18.282000	379.046000	18.106000	13.164000	14.356000	11.500000	28.712814
565.800000	52.663770	69.354257	24.378690	36.250265	1.000000	378.880000	18.885000	378.995000	18.705000	13.164000	14.355000	11.500000	28.710419
565.900000	52.621634	67.191217	24.378690	36.251886	1.000000	378.828000	19.488000	378.944000	19.304000	13.164000	14.354000	11.500000	28.735572
566.000000	52.612883	71.171211	24.377393	36.257396	1.000000	378.776000	20.091000	378.893000	19.903000	13.164000	14.353000	11.500000	28.710419
566.100000	52.570099	70.522299	24.378041	36.261286	1.000000	378.724000	20.694000	378.842000	20.502000	13.164000	14.352000	12.000000	28.711616
566.200000	52.541576	68.878388	24.376745	36.262582	1.000000	378.672000	21.297000	378.791000	21.101000	13.164000	14.351000	12.500000	28.718404
566.300000	52.513702	80.731849	24.377393	36.262906	1.000000	378.620000	21.900000	378.740000	21.700000	13.164000	14.350000	12.500000	28.711616
