Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
588.300000	27.176875	-3466.853674	-6.165472	12.827267	1.000000	361.925000	-43.770000	361.955000	-43.750000	14.704000	18.530000	0.000000	5.227194
588.400000	26.723754	-3467.848117	-6.166769	12.826619	1.000000	361.858000	-43.048000	361.888000	-43.032000	14.704000	18.526000	0.000000	5.202843
588.500000	26.220720	-3486.439883	-6.166445	12.824998	1.000000	361.791000	-42.326000	361.821000	-42.314000	14.704000	18.522000	0.000000	5.237679
588.600000	25.758524	-3506.804354	-6.166120	12.826943	1.000000	361.724000	-41.604000	361.754000	-41.596000	14.704000	18.518000	0.000000	5.205212
588.700000	25.267806	-3521.115691	-6.166445	12.826943	1.000000	361.657000	-40.882000	361.687000	-40.878000	14.704000	18.514000	0.000000	5.222629
588.800000	24.779357	-3506.977300	-6.167093	12.827267	1.000000	361.590000	-40.160000	361.620000	-40.160000	14.704000	18.510000	0.000000	5.221445
588.900000	24.305818	-3478.203299	-6.170982	12.827915	1.000000	361.265000	-37.201000	361.294000	-37.213000	14.703700	18.759000	0.000000	5.245796
589.000000	23.852698	-3468.669614	-6.171954	12.829536	1.000000	360.940000	-34.242000	360.968000	-34.266000	14.703400	19.008000	0.000000	5.237679
589.100000	23.363600	-3472.409585	-6.172926	12.828888	1.000000	360.615000	-31.283000	360.642000	-31.319000	14.703100	19.257000	0.000000	5.231930
589.200000	22.874827	-3479.024795	-6.172602	12.828888	1.000000	360.290000	-28.324000	360.316000	-28.372000	14.702800	19.506000	0.000000	5.220261
589.300000	22.388647	-3484.515852	-6.172602	12.829536	1.000000	359.965000	-25.365000	359.990000	-25.425000	14.702500	19.755000	0.000000	5.229562
589.400000	21.937796	-3481.835179	-6.172602	12.829212	1.000000	359.640000	-22.406000	359.664000	-22.478000	14.702200	20.004000	0.000000	5.238863
589.500000	21.460691	-3488.709808	-6.171954	12.828563	1.000000	359.315000	-19.447000	359.338000	-19.531000	14.701900	20.253000	0.000000	5.206396
589.600000	20.972890	-3495.562820	-6.172926	12.828888	1.000000	358.990000	-16.488000	359.012000	-16.584000	14.701600	20.502000	0.000000	5.230746
589.700000	20.485089	-3497.313905	-6.175519	12.829212	1.000000	358.665000	-13.529000	358.686000	-13.637000	14.701300	20.751000	0.000000	5.205212
589.800000	20.031645	-3479.176124	-6.178436	12.829212	1.000000	358.340000	-10.570000	358.360000	-10.690000	14.701000	21.000000	0.000000	5.215697
589.900000	19.555512	-3478.895085	-6.178112	12.828563	1.000000	358.109000	-8.681000	358.130000	-8.810000	14.700700	21.126000	0.000000	5.244611
590.000000	19.065118	-3467.394132	-6.179084	12.827915	1.000000	357.878000	-6.792000	357.900000	-6.930000	14.700400	21.252000	0.000000	5.229562
590.100000	18.582504	-3472.885189	-6.179408	12.828563	1.000000	357.647000	-4.903000	357.670000	-5.050000	14.700100	21.378000	0.000000	5.251544
590.200000	18.079793	-3577.626021	-6.179408	12.828563	1.000000	357.416000	-3.014000	357.440000	-3.170000	14.699800	21.504000	0.000000	5.223813
590.300000	17.547264	-3727.614063	-6.179084	12.828563	1.000000	357.185000	-1.125000	357.210000	-1.290000	14.699500	21.630000	0.000000	5.237679
590.400000	17.005983	-3837.543349	-6.179732	12.827915	1.000000	356.954000	0.764000	356.980000	0.590000	14.699200	21.756000	0.000000	5.244611
590.500000	16.433587	-3958.368311	-6.182001	12.829212	1.000000	356.723000	2.653000	356.750000	2.470000	14.698900	21.882000	0.000000	5.237679
590.600000	15.850819	-4109.156350	-6.184269	12.828563	1.000000	356.492000	4.542000	356.520000	4.350000	14.698600	22.008000	0.000000	5.244611
590.700000	15.264486	-4265.284177	-6.185565	12.828888	1.000000	356.261000	6.431000	356.290000	6.230000	14.698300	22.134000	0.000000	5.237679
590.800000	14.645092	-4336.451851	-6.185241	12.828888	1.000000	356.030000	8.320000	356.060000	8.110000	14.698000	22.260000	0.000000	5.221445
590.900000	14.047090	-4360.145587	-6.185241	12.828563	1.000000	356.010000	8.462000	356.041000	8.253000	14.698300	22.013000	0.000000	5.220261
591.000000	13.447792	-4428.178613	-6.185241	12.828563	1.000000	355.990000	8.604000	356.022000	8.396000	14.698600	21.766000	0.000000	5.236495
591.100000	12.822565	-4494.719982	-6.185889	12.829536	1.000000	355.970000	8.746000	356.003000	8.539000	14.698900	21.519000	0.000000	5.268962
591.200000	12.193123	-4524.445256	-6.185889	12.828563	1.000000	355.950000	8.888000	355.984000	8.682000	14.699200	21.272000	0.000000	5.260845
591.300000	11.584102	-4572.870434	-6.185889	12.828239	1.000000	355.930000	9.030000	355.965000	8.825000	14.699500	21.025000	0.000000	5.245796
591.400000	10.960170	-4597.947761	-6.190427	12.828563	1.000000	355.910000	9.172000	355.946000	8.968000	14.699800	20.778000	0.000000	5.242243
591.500000	10.338184	-4584.976730	-6.190427	12.828563	1.000000	355.890000	9.314000	355.927000	9.111000	14.700100	20.531000	0.000000	5.246980
591.600000	9.702260	-4570.405938	-6.191723	12.828563	1.000000	355.870000	9.456000	355.908000	9.254000	14.700400	20.284000	0.000000	5.228378
591.700000	9.088053	-4621.922552	-6.191723	12.828563	1.000000	355.850000	9.598000	355.889000	9.397000	14.700700	20.037000	0.000000	5.252728
591.800000	8.472873	-4639.930669	-6.192371	12.828888	1.000000	355.830000	9.740000	355.870000	9.540000	14.701000	19.790000	0.000000	5.245796
591.900000	7.885243	-4595.742686	-6.191075	12.828563	1.000000	355.847000	9.606000	355.882000	9.407000	14.701100	19.631000	0.000000	5.268962
592.000000	7.258719	-4508.188233	-6.192371	12.827915	1.000000	355.864000	9.472000	355.894000	9.274000	14.701200	19.472000	0.000000	5.252728
592.100000	6.621823	-4503.583518	-6.193667	12.828888	1.000000	355.881000	9.338000	355.906000	9.141000	14.701300	19.313000	0.000000	5.229562
592.200000	6.015718	-4633.380298	-6.196260	12.828888	1.000000	355.898000	9.204000	355.918000	9.008000	14.701400	19.154000	0.000000	5.255096
592.300000	5.382063	-4668.856073	-6.198205	12.828888	1.000000	355.915000	9.070000	355.930000	8.875000	14.701500	18.995000	0.000000	5.262029
592.400000	4.759752	-4636.017741	-6.197556	12.828563	1.000000	355.932000	8.936000	355.942000	8.742000	14.701600	18.836000	0.000000	5.277079
592.500000	4.134849	-4639.065933	-6.198205	12.828239	1.000000	355.949000	8.802000	355.954000	8.609000	14.701700	18.677000	0.000000	5.246980
592.600000	3.500546	-4639.865814	-6.198529	12.829212	1.000000	355.966000	8.668000	355.966000	8.476000	14.701800	18.518000	0.000000	5.274710
592.700000	2.903516	-4613.340052	-6.198853	12.828888	1.000000	355.983000	8.534000	355.978000	8.343000	14.701900	18.359000	0.000000	5.244611
592.800000	2.342464	-4563.769095	-6.198529	12.828563	1.000000	356.000000	8.400000	355.990000	8.210000	14.702000	18.200000	0.000000	5.245796
592.900000	1.976533	-4222.133927	-6.199177	12.829860	1.000000	356.011000	8.303000	356.002000	8.111000	14.702000	18.228000	0.000000	5.252728
593.000000	1.666674	-3248.876091	-6.202742	12.829860	1.000000	356.022000	8.206000	356.014000	8.012000	14.702000	18.256000	0.000000	5.251544
593.100000	1.320189	-2586.015350	-6.202742	12.830508	1.000000	356.033000	8.109000	356.026000	7.913000	14.702000	18.284000	0.000000	5.243427
593.200000	0.990883	-2604.520617	-6.201121	12.831157	1.000000	356.044000	8.012000	356.038000	7.814000	14.702000	18.312000	0.000000	5.252728
593.300000	0.710519	-2539.968365	-6.202094	12.830184	1.000000	356.055000	7.915000	356.050000	7.715000	14.702000	18.340000	0.000000	5.252728
593.400000	0.554293	-2221.249794	-6.201770	12.831805	1.000000	356.066000	7.818000	356.062000	7.616000	14.702000	18.368000	0.000000	5.253912
593.500000	0.414273	-1510.310761	-6.202094	12.830832	1.000000	356.077000	7.721000	356.074000	7.517000	14.702000	18.396000	0.000000	5.253912
593.600000	0.251889	-998.389858	-6.202742	12.830832	1.000000	356.088000	7.624000	356.086000	7.418000	14.702000	18.424000	0.000000	5.248164
593.700000	0.067465	-1141.416398	-6.205010	12.830832	1.000000	356.099000	7.527000	356.098000	7.319000	14.702000	18.452000	0.000000	5.243427
593.800000	-0.123118	-1047.225553	-6.208251	12.830832	1.000000	356.110000	7.430000	356.110000	7.220000	14.702000	18.480000	0.000000	5.252728
593.900000	-0.148399	-323.813060	-6.208251	12.830184	1.000000	356.119000	7.397000	356.120000	7.187000	14.702100	18.459000	0.000000	5.228378
594.000000	-0.049543	-100.993433	-6.209548	12.830508	1.000000	356.128000	7.364000	356.130000	7.154000	14.702200	18.438000	0.000000	5.229562
594.100000	0.039914	173.764213	-6.208251	12.829860	1.000000	356.137000	7.331000	356.140000	7.121000	14.702300	18.417000	0.000000	5.227194
594.200000	0.038294	28.840514	-6.209223	12.831805	1.000000	356.146000	7.298000	356.150000	7.088000	14.702400	18.396000	0.000000	5.201659
594.300000	-0.026206	-28.118202	-6.208899	12.829536	1.000000	356.155000	7.265000	356.160000	7.055000	14.702500	18.375000	0.000000	5.236495
594.400000	-0.102698	1.737620	-6.208251	12.829860	1.000000	356.164000	7.232000	356.170000	7.022000	14.702600	18.354000	0.000000	5.220261
594.500000	-0.066397	-4.229999	-6.210844	12.831157	1.000000	356.173000	7.199000	356.180000	6.989000	14.702700	18.333000	0.000000	5.226182
594.600000	-0.000276	-4.511037	-6.214409	12.830184	1.000000	356.182000	7.166000	356.190000	6.956000	14.702800	18.312000	0.000000	5.228378
594.700000	0.012040	-4.381327	-6.215705	12.833425	1.000000	356.191000	7.133000	356.200000	6.923000	14.702900	18.291000	0.000000	5.226010
594.800000	-0.001249	-4.165145	-6.215705	12.833425	1.000000	356.200000	7.100000	356.210000	6.890000	14.703000	18.270000	0.000000	5.204027
594.900000	-0.045653	-4.057053	-6.213436	12.832129	1.000000	356.161000	7.466000	356.171000	7.257000	14.702900	18.301000	0.000000	5.213328
595.000000	-0.042412	-3.970580	-6.215381	12.832453	1.000000	356.122000	7.832000	356.132000	7.624000	14.702800	18.332000	0.000000	5.204027
595.100000	-0.002545	-3.862489	-6.215381	12.830508	1.000000	356.083000	8.198000	356.093000	7.991000	14.702700	18.363000	0.000000	5.200475
595.200000	0.000048	-3.732779	-6.216353	12.833425	1.000000	356.044000	8.564000	356.054000	8.358000	14.702600	18.394000	0.000000	5.205212
595.300000	-0.002545	-3.667924	-6.218946	12.833425	1.000000	356.005000	8.930000	356.015000	8.725000	14.702500	18.425000	0.000000	5.201659
595.400000	-0.044681	-3.624688	-6.221539	12.833101	1.000000	355.966000	9.296000	355.976000	9.092000	14.702400	18.456000	0.000000	5.197095
595.500000	-0.013889	-3.603069	-6.222187	12.833101	1.000000	355.927000	9.662000	355.937000	9.459000	14.702300	18.487000	0.000000	5.194726
595.600000	-0.001573	-3.538214	-6.222187	12.832453	1.000000	355.888000	10.028000	355.898000	9.826000	14.702200	18.518000	0.000000	5.172744
595.700000	-0.001897	-3.538214	-6.223807	12.832129	1.000000	355.849000	10.394000	355.859000	10.193000	14.702100	18.549000	0.000000	5.180861
595.800000	-0.002545	-3.473360	-6.222835	12.833101	1.000000	355.810000	10.760000	355.820000	10.560000	14.702000	18.580000	0.000000	5.172744
595.900000	-0.001897	-3.408505	-6.222835	12.832129	1.000000	355.800000	10.875000	355.812000	10.675000	14.702000	18.564000	0.000000	5.182045
596.000000	-0.002545	-3.386886	-6.222835	12.833425	1.000000	355.790000	10.990000	355.804000	10.790000	14.702000	18.548000	0.000000	5.146025
596.100000	-0.002221	-3.365268	-6.224779	12.833750	1.000000	355.780000	11.105000	355.796000	10.905000	14.702000	18.532000	0.000000	5.171560
596.200000	-0.002221	-3.300413	-6.225428	12.835046	1.000000	355.770000	11.220000	355.788000	11.020000	14.702000	18.516000	0.000000	5.144841
596.300000	-0.002545	-3.257177	-6.227372	12.833425	1.000000	355.760000	11.335000	355.780000	11.135000	14.702000	18.500000	0.000000	5.157694
596.400000	-0.001897	-3.257177	-6.226076	12.833750	1.000000	355.750000	11.450000	355.772000	11.250000	14.702000	18.484000	0.000000	5.129791
596.500000	-0.002545	-3.170704	-6.227372	12.833750	1.000000	355.740000	11.565000	355.764000	11.365000	14.702000	18.468000	0.000000	5.130975
596.600000	-0.002869	-3.192322	-6.227048	12.832129	1.000000	355.730000	11.680000	355.756000	11.480000	14.702000	18.452000	0.000000	5.122858
596.700000	-0.002545	-3.192322	-6.227372	12.832129	1.000000	355.720000	11.795000	355.748000	11.595000	14.702000	18.436000	0.000000	5.122858
596.800000	-0.003842	-3.213940	-6.227048	12.833425	1.000000	355.710000	11.910000	355.740000	11.710000	14.702000	18.420000	0.000000	5.120490
596.900000	-0.003518	-3.192322	-6.226724	12.833750	1.000000	355.728000	11.783000	355.759000	11.581000	14.702000	18.409000	0.000000	5.121674
597.000000	-0.001897	-3.170704	-6.229965	12.834074	1.000000	355.746000	11.656000	355.778000	11.452000	14.702000	18.398000	0.000000	5.112373
597.100000	-0.003518	-3.192322	-6.231585	12.834398	1.000000	355.764000	11.529000	355.797000	11.323000	14.702000	18.387000	0.000000	5.113557
597.200000	-0.002221	-3.192322	-6.231261	12.835046	1.000000	355.782000	11.402000	355.816000	11.194000	14.702000	18.376000	0.000000	5.092759
597.300000	-0.004166	-3.170704	-6.230937	12.834074	1.000000	355.800000	11.275000	355.835000	11.065000	14.702000	18.365000	0.000000	5.113557
597.400000	-0.001897	-3.105849	-6.231261	12.835046	1.000000	355.818000	11.148000	355.854000	10.936000	14.702000	18.354000	0.000000	5.075340
597.500000	-0.004166	-3.084230	-6.230937	12.835694	1.000000	355.836000	11.021000	355.873000	10.807000	14.702000	18.343000	0.000000	5.078721
597.600000	-0.003518	-3.019376	-6.230289	12.834074	1.000000	355.854000	10.894000	355.892000	10.678000	14.702000	18.332000	0.000000	5.050989
597.700000	-0.004166	-3.149085	-6.231585	12.834398	1.000000	355.872000	10.767000	355.911000	10.549000	14.702000	18.321000	0.000000	5.057922
597.800000	-0.003518	-3.127467	-6.234178	12.836343	1.000000	355.890000	10.640000	355.930000	10.420000	14.702000	18.310000	0.000000	5.074156
597.900000	-0.002869	-3.019376	-6.235474	12.836991	1.000000	355.911000	10.511000	355.949000	10.294000	14.702100	18.313000	0.000000	5.041688
598.000000	-0.003193	-2.976139	-6.235474	12.836343	1.000000	355.932000	10.382000	355.968000	10.168000	14.702200	18.316000	0.000000	5.031203
598.100000	-0.002869	-2.954521	-6.236446	12.836991	1.000000	355.953000	10.253000	355.987000	10.042000	14.702300	18.319000	0.000000	5.033571
598.200000	-0.004490	-3.084230	-6.236446	12.836991	1.000000	355.974000	10.124000	356.006000	9.916000	14.702400	18.322000	0.000000	5.026638
598.300000	-0.002869	-2.976139	-6.236770	12.836991	1.000000	355.995000	9.995000	356.025000	9.790000	14.702500	18.325000	0.000000	4.998734
598.400000	-0.003518	-2.976139	-6.236770	12.836019	1.000000	356.016000	9.866000	356.044000	9.664000	14.702600	18.328000	0.000000	5.017337
598.500000	-0.004166	-2.997757	-6.239039	12.837639	1.000000	356.037000	9.737000	356.063000	9.538000	14.702700	18.331000	0.000000	4.999919
598.600000	-0.004166	-2.976139	-6.240011	12.838612	1.000000	356.058000	9.608000	356.082000	9.412000	14.702800	18.334000	0.000000	4.984868
598.700000	-0.004166	-3.062612	-6.241632	12.839260	1.000000	356.079000	9.479000	356.101000	9.286000	14.702900	18.337000	0.000000	4.960517
598.800000	-0.002545	-2.954521	-6.243252	12.839260	1.000000	356.100000	9.350000	356.120000	9.160000	14.703000	18.340000	0.000000	4.977935
598.900000	-0.004166	-2.997757	-6.242604	12.838936	1.000000	356.108000	9.321000	356.127000	9.127000	14.702900	18.333000	0.000000	4.959333
599.000000	-0.002869	-2.911284	-6.243252	12.839908	1.000000	356.116000	9.292000	356.134000	9.094000	14.702800	18.326000	0.000000	4.962885
599.100000	-0.003842	-2.954521	-6.242928	12.840232	1.000000	356.124000	9.263000	356.141000	9.061000	14.702700	18.319000	0.000000	4.943098
599.200000	-0.003518	-2.997757	-6.242604	12.838936	1.000000	356.132000	9.234000	356.148000	9.028000	14.702600	18.312000	0.000000	4.952400
599.300000	-0.003193	-2.954521	-6.243252	12.839260	1.000000	356.140000	9.205000	356.155000	8.995000	14.702500	18.305000	0.000000	4.943098
599.400000	-0.004166	-2.932902	-6.244224	12.839584	1.000000	356.148000	9.176000	356.162000	8.962000	14.702400	18.298000	0.000000	4.916378
599.500000	-0.003842	-2.932902	-6.244872	12.840556	1.000000	356.156000	9.147000	356.169000	8.929000	14.702300	18.291000	0.000000	4.896763
599.600000	-0.004166	-2.932902	-6.245197	12.841529	1.000000	356.164000	9.118000	356.176000	8.896000	14.702200	18.284000	0.000000	4.895579
599.700000	-0.004166	-2.954521	-6.246493	12.840232	1.000000	356.172000	9.089000	356.183000	8.863000	14.702100	18.277000	0.000000	4.909445
599.800000	-0.003842	-2.976139	-6.244224	12.841205	1.000000	356.180000	9.060000	356.190000	8.830000	14.702000	18.270000	0.000000	4.885093
599.900000	-0.004166	-2.932902	-6.245845	12.842501	1.000000	356.185000	9.045000	356.197000	8.818000	14.702000	18.298000	0.000000	4.878160
600.000000	-0.004166	-2.911284	-6.245521	12.841853	1.000000	356.190000	9.030000	356.204000	8.806000	14.702000	18.326000	0.000000	4.879344
600.100000	-0.002869	-2.868048	-6.248113	12.841529	1.000000	356.195000	9.015000	356.211000	8.794000	14.702000	18.354000	0.000000	4.879344
600.200000	-0.004166	-2.932902	-6.250382	12.842501	1.000000	356.200000	9.000000	356.218000	8.782000	14.702000	18.382000	0.000000	4.844507
600.300000	-0.004166	-2.889666	-6.250706	12.844122	1.000000	356.205000	8.985000	356.225000	8.770000	14.702000	18.410000	0.000000	4.838758
