Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
343.100	0.003	-11.450	-4.253	6.258	1.000	290.687	1.687	5.500	0.000
343.200	0.002	-11.321	-4.258	6.263	1.000	290.688	1.662	5.500	0.000
343.300	0.001	-11.456	-4.260	6.267	1.000	290.706	1.660	5.500	0.000
343.400	0.000	-11.674	-4.262	6.268	1.000	290.706	1.666	5.500	0.000
343.500	0.002	-11.382	-4.262	6.269	1.000	290.705	1.663	5.500	0.000
343.600	0.001	-11.291	-4.264	6.268	1.000	290.695	1.663	5.500	0.000
343.700	0.000	-11.404	-4.263	6.270	1.000	290.698	1.663	5.500	0.000
343.800	0.000	-11.265	-4.263	6.271	1.000	290.702	1.668	5.500	0.000
343.900	0.002	-11.442	-4.266	6.273	1.000	290.699	1.663	5.500	0.000
344.000	0.001	-11.507	-4.272	6.278	1.000	290.705	1.665	5.500	0.000
344.100	0.001	-11.618	-4.274	6.283	1.000	290.691	1.656	5.500	0.000
344.200	0.000	-11.539	-4.274	6.284	1.000	290.695	1.654	5.500	0.000
344.300	0.002	-11.507	-4.274	6.285	1.000	290.702	1.666	5.500	0.000
344.400	0.002	-11.341	-4.274	6.284	1.000	290.706	1.662	5.500	0.000
344.500	0.000	-11.402	-4.275	6.284	1.000	290.705	1.659	5.500	0.000
344.600	0.000	-11.325	-4.275	6.284	1.000	290.695	1.653	5.500	0.000
344.700	0.002	-11.345	-4.276	6.286	1.000	290.702	1.662	5.500	0.000
344.800	0.003	-11.253	-4.281	6.291	1.000	290.703	1.653	5.402	0.000
344.900	0.001	-11.544	-4.286	6.296	1.000	290.709	1.656	5.400	0.000
345.000	0.001	-11.542	-4.287	6.296	1.000	290.702	1.659	5.400	0.000
345.100	0.000	-11.452	-4.288	6.296	1.000	290.702	1.658	5.400	0.000
345.200	0.001	-11.435	-4.287	6.296	1.000	290.707	1.642	5.400	0.000
345.300	0.001	-11.381	-4.288	6.298	1.000	290.718	1.633	5.400	0.000
345.400	0.001	-11.472	-4.287	6.298	1.000	290.717	1.635	5.400	0.000
345.500	0.001	-11.507	-4.290	6.300	1.000	290.707	1.649	5.400	0.000
345.600	0.001	-11.453	-4.294	6.306	1.000	290.715	1.642	5.400	0.000
345.700	0.000	-11.489	-4.298	6.310	1.000	290.672	1.768	5.400	0.000
345.800	0.001	-11.561	-4.298	6.312	1.000	290.633	2.448	5.400	0.000
345.900	0.000	-11.472	-4.299	6.313	1.000	290.649	2.305	5.400	0.000
346.000	0.002	-11.435	-4.299	6.313	1.000	290.659	2.287	5.400	0.000
346.100	0.002	-11.435	-4.300	6.313	1.000	290.648	2.342	5.400	0.000
346.200	0.094	-11.538	-4.300	6.313	1.000	290.551	3.503	5.400	0.000
346.300	0.276	174.254	-4.300	6.314	1.000	290.502	4.194	5.400	0.000
346.400	0.437	656.124	-4.305	6.318	1.000	290.479	4.510	5.400	0.000
346.500	0.555	732.540	-4.310	6.322	1.000	290.452	4.892	5.400	0.000
346.600	0.654	888.093	-4.312	6.325	1.000	290.430	5.063	5.400	0.000
346.700	0.749	982.316	-4.313	6.325	1.000	290.421	5.199	5.400	0.000
346.800	0.881	963.047	-4.313	6.324	1.000	290.394	5.513	5.400	1.091
346.900	1.023	974.984	-4.314	6.325	1.000	290.313	6.447	5.400	2.676
347.000	1.226	1136.371	-4.314	6.324	1.000	290.204	7.923	5.400	3.569
347.100	1.440	1406.178	-4.316	6.325	1.000	290.084	9.073	5.400	6.038
347.200	1.704	1618.532	-4.319	6.331	1.000	289.894	11.402	5.400	7.371
347.300	1.997	1882.398	-4.323	6.336	1.000	289.703	13.783	5.400	9.177
347.400	2.309	2153.041	-4.323	6.337	1.000	289.430	17.086	5.400	10.490
347.500	2.685	2501.811	-4.323	6.337	1.000	289.114	21.111	5.400	11.091
347.600	3.075	2806.475	-4.324	6.338	1.000	288.932	23.044	5.400	11.299
347.700	3.434	2862.300	-4.324	6.337	1.000	288.778	24.826	5.400	11.300
347.800	3.772	2804.474	-4.324	6.337	1.000	288.644	26.291	5.400	11.893
347.900	4.118	2763.384	-4.325	6.339	1.000	288.524	27.616	5.400	12.181
348.000	4.455	2730.780	-4.328	6.342	1.000	288.289	30.315	5.400	13.588
348.100	4.807	2791.559	-4.333	6.348	1.000	288.088	32.480	5.400	13.305
348.200	5.151	2840.843	-4.336	6.351	1.000	288.009	33.361	5.400	13.202
348.300	5.485	2767.120	-4.337	6.352	1.000	287.970	33.507	5.400	13.493
348.400	5.792	2656.483	-4.337	6.352	1.000	287.922	33.990	5.400	13.202
348.500	6.088	2560.517	-4.337	6.352	1.000	287.909	33.813	5.400	13.492
348.600	6.381	2448.437	-4.337	6.352	1.000	287.864	34.238	5.400	14.977
348.700	6.700	2361.720	-4.339	6.353	1.000	287.566	37.557	5.400	15.886
348.800	7.069	2493.377	-4.343	6.358	1.000	286.853	46.138	5.400	16.093
348.900	7.460	2876.143	-4.347	6.364	1.000	286.525	50.327	5.400	16.695
349.000	7.880	3089.301	-4.348	6.365	1.000	286.063	55.559	5.400	16.502
349.100	8.317	3205.414	-4.349	6.365	1.000	285.586	60.884	5.400	17.691
349.200	8.782	3415.671	-4.351	6.365	1.000	284.875	69.805	5.400	18.094
349.300	9.271	3647.448	-4.350	6.366	1.000	284.298	75.999	5.400	18.880
349.400	9.759	3798.456	-4.350	6.366	1.000	283.773	82.234	5.400	20.288
349.500	10.246	3915.858	-4.349	6.365	1.000	283.493	85.050	5.400	21.193
349.600	10.716	3924.786	-4.353	6.369	1.000	283.341	86.043	5.400	20.803
349.700	11.156	3820.519	-4.357	6.374	1.000	283.376	85.005	5.400	20.410
349.800	11.588	3639.327	-4.359	6.377	1.000	283.479	82.643	5.400	16.630
349.900	11.936	3427.311	-4.361	6.378	1.000	284.005	74.684	5.400	15.310
350.000	12.204	3074.196	-4.362	6.378	1.000	284.800	64.582	5.400	15.201
350.100	12.448	2617.424	-4.362	6.378	1.000	285.273	58.906	5.400	15.397
350.200	12.692	2267.463	-4.362	6.378	1.000	285.567	55.547	5.400	15.400
350.300	12.946	2073.923	-4.362	6.378	1.000	285.711	54.215	5.400	15.789
350.400	13.186	1973.850	-4.365	6.384	1.000	285.566	55.900	5.400	16.385
350.500	13.456	1972.994	-4.369	6.389	1.000	285.335	58.478	5.400	17.180
350.600	13.711	2056.498	-4.372	6.391	1.000	284.864	64.287	5.400	17.498
350.700	13.988	2194.305	-4.372	6.391	1.000	284.688	66.199	5.400	17.892
350.800	14.283	2244.688	-4.371	6.391	1.000	284.436	68.504	5.400	19.771
350.900	14.621	2289.307	-4.371	6.391	1.000	283.497	80.080	5.400	20.495
351.000	14.976	2531.819	-4.372	6.391	1.000	283.152	83.986	5.400	20.798
351.100	15.300	2698.389	-4.372	6.392	1.000	283.044	84.552	5.400	20.701
351.200	15.621	2673.892	-4.375	6.395	1.000	282.995	84.632	5.400	20.601
351.300	15.930	2620.968	-4.380	6.400	1.000	282.957	84.800	5.400	20.600
351.400	16.227	2570.635	-4.383	6.403	1.000	282.874	85.354	5.400	20.203
351.500	16.548	2519.180	-4.383	6.405	1.000	282.762	86.304	5.400	20.594
351.600	16.855	2493.747	-4.383	6.405	1.000	282.577	88.106	5.301	20.402
351.700	17.152	2514.889	-4.383	6.405	1.000	282.394	89.824	5.300	20.498
351.800	17.483	2519.060	-4.384	6.405	1.000	282.324	90.256	5.300	20.500
351.900	17.795	2489.670	-4.383	6.405	1.000	282.220	91.069	5.300	20.402
352.000	18.082	2463.147	-4.387	6.410	1.000	282.092	92.108	5.300	20.797
352.100	18.374	2434.663	-4.391	6.414	1.000	282.019	92.640	5.300	20.997
352.200	18.666	2430.664	-4.393	6.416	1.000	281.906	93.607	5.300	21.000
352.300	18.961	2413.697	-4.393	6.418	1.000	281.800	94.456	5.300	20.702
352.400	19.255	2395.913	-4.393	6.418	1.000	281.722	94.892	5.300	20.897
352.500	19.547	2365.039	-4.393	6.417	1.000	281.604	95.962	5.300	20.900
352.600	19.838	2341.288	-4.394	6.418	1.000	281.552	95.992	5.300	20.900
352.700	20.130	2340.489	-4.394	6.417	1.000	281.484	96.462	5.300	20.704
352.800	20.391	2299.710	-4.396	6.421	1.000	281.396	96.845	5.300	20.126
352.900	20.642	2270.309	-4.401	6.427	1.000	281.509	94.427	5.300	17.720
353.000	20.891	2189.489	-4.405	6.430	1.000	281.970	87.672	5.300	17.700
353.100	21.105	2060.099	-4.407	6.430	1.000	282.316	83.563	5.300	17.404
353.200	21.331	1903.629	-4.406	6.430	1.000	282.524	81.072	5.300	17.694
353.300	21.543	1794.714	-4.407	6.430	1.000	282.683	79.015	5.300	17.797
353.400	21.736	1719.622	-4.406	6.430	1.000	282.681	79.045	5.300	18.096
353.500	21.927	1705.453	-4.405	6.431	1.000	282.600	79.692	5.300	18.100
353.600	22.123	1704.859	-4.410	6.435	1.000	282.526	80.223	5.300	17.703
353.700	22.325	1682.084	-4.414	6.439	1.000	282.494	80.374	5.300	17.990
353.800	22.545	1664.220	-4.415	6.442	1.000	282.448	80.714	5.300	18.000
353.900	22.759	1679.257	-4.416	6.443	1.000	282.421	80.698	5.300	17.227
354.000	22.954	1663.861	-4.416	6.443	1.000	282.471	79.264	5.300	15.251
354.100	23.122	1603.886	-4.416	6.443	1.000	282.831	73.571	5.300	14.806
354.200	23.269	1495.504	-4.416	6.443	1.000	283.267	68.386	5.300	14.701
354.300	23.412	1375.791	-4.416	6.443	1.000	283.534	65.164	5.300	14.601
354.400	23.537	1272.712	-4.417	6.443	1.000	283.739	62.597	5.202	14.600
354.500	23.667	1180.925	-4.421	6.448	1.000	283.839	61.524	5.200	14.502
354.600	23.809	1148.153	-4.424	6.453	1.000	283.938	59.993	5.200	12.632
354.700	23.930	1121.973	-4.425	6.455	1.000	284.163	56.516	5.200	11.911
354.800	24.031	1039.795	-4.424	6.455	1.000	284.453	53.215	5.200	12.394
354.900	24.129	940.922	-4.426	6.456	1.000	284.598	51.472	5.200	12.102
355.000	24.225	907.652	-4.426	6.455	1.000	284.751	49.579	5.200	12.490
355.100	24.322	870.496	-4.425	6.454	1.000	284.718	49.843	5.200	12.792
355.200	24.440	832.721	-4.427	6.457	1.000	284.449	53.167	5.200	14.067
355.300	24.559	900.522	-4.431	6.463	1.000	284.108	57.639	5.200	14.595
355.400	24.688	1005.741	-4.435	6.467	1.000	283.775	61.508	5.200	14.600
355.500	24.828	1066.115	-4.435	6.468	1.000	283.679	62.265	5.200	14.698
355.600	24.948	1078.037	-4.436	6.468	1.000	283.566	63.600	5.200	14.995
355.700	25.079	1111.404	-4.435	6.467	1.000	283.532	63.589	5.200	14.903
355.800	25.219	1121.312	-4.435	6.467	1.000	283.520	63.540	5.200	14.702
355.900	25.361	1088.802	-4.436	6.468	1.000	283.503	63.384	5.200	14.700
356.000	25.486	1090.401	-4.437	6.469	1.000	283.461	63.689	5.200	14.700
356.100	25.610	1099.438	-4.440	6.473	1.000	283.431	63.784	5.200	15.095
356.200	25.732	1079.850	-4.443	6.477	1.000	283.360	64.379	5.200	15.294
356.300	25.859	1074.577	-4.446	6.478	1.000	283.266	65.340	5.200	15.203
356.400	26.001	1105.974	-4.446	6.478	1.000	283.216	65.602	5.200	15.398
356.500	26.121	1111.457	-4.446	6.479	1.000	283.123	66.562	5.200	15.598
356.600	26.248	1095.839	-4.447	6.480	1.000	283.015	67.600	5.200	15.206
356.700	26.393	1127.093	-4.446	6.480	1.000	282.987	67.804	5.200	15.394
356.800	26.535	1141.419	-4.449	6.482	1.000	282.907	68.592	5.200	15.595
356.900	26.678	1116.743	-4.455	6.485	1.000	282.832	69.217	5.200	15.501
357.000	26.805	1134.859	-4.458	6.488	1.000	282.806	69.189	5.200	15.012
357.100	26.932	1150.159	-4.459	6.488	1.000	282.778	69.019	5.200	15.886
357.200	27.075	1119.498	-4.459	6.488	1.000	282.636	70.350	5.200	16.190
357.300	27.217	1138.808	-4.459	6.488	1.000	282.402	73.323	5.200	15.812
357.400	27.363	1194.973	-4.460	6.489	1.000	282.365	73.388	5.200	16.395
357.500	27.508	1193.756	-4.460	6.489	1.000	282.152	75.593	5.200	16.400
357.600	27.654	1200.137	-4.461	6.489	1.000	282.099	75.903	5.200	16.303
357.700	27.800	1235.001	-4.466	6.493	1.000	282.074	75.885	5.200	16.300
357.800	27.946	1222.543	-4.471	6.498	1.000	281.976	77.015	5.200	16.300
357.900	28.091	1212.811	-4.473	6.500	1.000	281.904	77.507	5.200	16.885
358.000	28.237	1236.687	-4.474	6.500	1.000	281.777	78.689	5.200	16.801
358.100	28.383	1242.351	-4.474	6.499	1.000	281.694	79.297	5.200	16.995
358.200	28.529	1242.555	-4.474	6.499	1.000	281.557	80.488	5.101	16.803
358.300	28.677	1270.463	-4.474	6.501	1.000	281.537	80.648	5.100	16.995
358.400	28.823	1271.181	-4.477	6.502	1.000	281.466	81.177	5.100	17.097
358.500	28.965	1252.752	-4.481	6.505	1.000	281.406	81.488	5.100	17.398
358.600	29.110	1265.839	-4.485	6.509	1.000	281.393	81.170	5.100	17.202
358.700	29.259	1254.954	-4.487	6.510	1.000	281.331	81.773	5.100	17.200
358.800	29.406	1235.427	-4.488	6.510	1.000	281.261	82.160	5.100	16.908
358.900	29.553	1256.747	-4.488	6.508	1.000	281.244	82.063	5.100	17.192
359.000	29.699	1243.140	-4.488	6.509	1.000	281.199	82.244	5.100	17.200
359.100	29.847	1226.352	-4.487	6.510	1.000	281.137	82.576	5.100	17.200
359.200	29.995	1244.193	-4.487	6.511	1.000	281.125	82.267	5.100	16.808
359.300	30.139	1221.456	-4.491	6.513	1.000	281.154	81.846	5.100	16.899
359.400	30.269	1201.386	-4.496	6.516	1.000	281.159	81.227	5.100	16.900
359.500	30.392	1205.829	-4.498	6.518	1.000	281.223	80.008	5.100	16.218
359.600	30.533	1164.866	-4.499	6.519	1.000	281.358	77.785	5.100	15.406
359.700	30.656	1131.112	-4.500	6.518	1.000	281.623	74.209	5.100	15.205
359.800	30.758	1093.384	-4.500	6.517	1.000	281.790	71.998	5.100	15.103
359.900	30.854	1010.663	-4.500	6.517	1.000	281.934	69.959	5.100	13.314
360.000	30.952	972.397	-4.502	6.518	1.000	282.252	65.305	5.100	12.209
360.100	31.053	927.519	-4.508	6.521	1.000	282.722	59.099	5.100	12.002
360.200	31.126	803.601	-4.513	6.525	1.000	283.070	55.114	5.100	11.903
360.300	31.178	716.700	-4.515	6.528	1.000	283.394	51.290	5.100	11.701
360.400	31.249	656.471	-4.515	6.527	1.000	283.521	50.155	5.100	11.700
360.500	31.318	599.111	-4.516	6.527	1.000	283.512	50.252	5.100	12.296
360.600	31.371	604.237	-4.517	6.527	1.000	283.490	50.435	5.100	12.201
360.700	31.445	597.525	-4.517	6.527	1.000	283.445	51.096	5.100	11.905
360.800	31.515	599.336	-4.518	6.527	1.000	283.455	50.750	5.100	11.802
360.900	31.563	618.081	-4.522	6.528	1.000	283.493	50.271	5.100	12.098
361.000	31.616	584.512	-4.530	6.530	1.000	283.438	50.809	5.100	12.100
361.100	31.683	584.039	-4.533	6.532	1.000	283.456	50.331	5.100	11.903
361.200	31.757	602.653	-4.533	6.533	1.000	283.453	50.328	5.100	12.296
361.300	31.812	576.559	-4.532	6.533	1.000	283.418	50.879	5.100	12.399
361.400	31.882	594.440	-4.533	6.534	1.000	283.384	51.120	5.100	11.904
361.500	31.953	595.757	-4.533	6.535	1.000	283.405	50.504	5.100	12.495
361.600	32.001	578.965	-4.535	6.534	1.000	283.362	51.084	5.002	11.812
361.700	32.054	599.778	-4.541	6.536	1.000	283.351	51.078	5.000	12.395
361.800	32.125	585.108	-4.548	6.539	1.000	283.352	50.837	5.000	12.003
361.900	32.197	579.998	-4.552	6.539	1.000	283.363	50.594	5.000	11.901
362.000	32.250	592.661	-4.553	6.539	1.000	283.318	50.840	5.000	12.583
362.100	32.305	572.973	-4.553	6.540	1.000	283.263	51.424	5.000	12.302
362.200	32.367	589.902	-4.553	6.540	1.000	283.243	51.526	5.000	12.399
362.300	32.438	593.885	-4.553	6.540	1.000	283.292	50.919	5.000	12.400
362.400	32.493	570.540	-4.553	6.540	1.000	283.288	50.819	5.000	11.610
362.500	32.550	585.993	-4.557	6.541	1.000	283.275	50.692	5.000	11.995
362.600	32.614	568.745	-4.566	6.542	1.000	283.250	50.781	5.000	12.397
362.700	32.683	575.360	-4.569	6.544	1.000	283.215	51.222	5.000	11.507
362.800	32.736	598.429	-4.572	6.544	1.000	283.205	51.139	5.000	12.191
362.900	32.808	573.893	-4.572	6.544	1.000	283.076	52.604	5.000	12.298
363.000	32.880	589.656	-4.572	6.544	1.000	282.933	54.491	5.000	13.292
363.100	32.949	614.339	-4.572	6.544	1.000	282.671	57.357	5.000	13.498
363.200	33.027	647.526	-4.573	6.544	1.000	282.577	58.297	5.000	13.402
363.300	33.095	700.429	-4.579	6.544	1.000	282.512	59.000	5.000	13.499
363.400	33.178	685.218	-4.589	6.546	1.000	282.450	59.353	5.000	13.895
363.500	33.247	691.815	-4.591	6.548	1.000	282.345	60.405	5.000	14.098
363.600	33.338	707.893	-4.592	6.548	1.000	282.252	61.451	5.000	13.903
363.700	33.417	713.012	-4.592	6.547	1.000	282.157	62.387	5.000	14.198
363.800	33.485	746.412	-4.593	6.547	1.000	282.088	62.836	5.000	14.298
363.900	33.581	739.088	-4.593	6.548	1.000	282.066	62.895	5.000	14.300
364.000	33.659	737.870	-4.593	6.549	1.000	282.015	63.384	5.000	14.201
364.100	33.731	750.533	-4.599	6.550	1.000	282.005	62.999	5.000	14.200
364.200	33.832	733.748	-4.608	6.551	1.000	282.009	62.720	5.000	14.102
364.300	33.910	744.046	-4.612	6.552	1.000	281.983	62.978	5.000	14.100
364.400	33.986	733.788	-4.615	6.553	1.000	281.970	62.946	5.000	14.100
364.500	34.066	741.571	-4.615	6.552	1.000	281.981	62.460	5.000	14.003
364.600	34.145	728.408	-4.614	6.552	1.000	281.939	62.811	5.000	13.902
364.700	34.240	718.751	-4.614	6.553	1.000	281.913	62.891	5.000	14.295
364.800	34.308	737.044	-4.617	6.553	1.000	281.901	62.739	5.000	14.103
364.900	34.393	713.356	-4.628	6.554	1.000	281.942	61.774	5.000	12.016
365.000	34.457	714.947	-4.636	6.556	1.000	282.259	56.848	5.000	10.313
365.100	34.509	623.698	-4.637	6.556	1.000	282.790	49.768	5.000	9.605
365.200	34.530	511.522	-4.638	6.555	1.000	283.330	43.315	5.000	8.815
365.300	34.533	416.820	-4.638	6.556	1.000	283.796	37.817	5.000	8.505
365.400	34.571	295.809	-4.640	6.556	1.000	284.126	34.126	5.000	8.599
365.500	34.578	268.870	-4.641	6.557	1.000	284.368	31.525	5.000	8.203
365.600	34.578	192.486	-4.640	6.557	1.000	284.650	27.873	5.000	8.299
365.700	34.578	155.011	-4.653	6.558	1.000	284.778	26.843	5.000	8.593
365.800	34.578	138.169	-4.662	6.560	1.000	284.807	26.728	5.000	8.402
365.900	34.578	107.915	-4.664	6.559	1.000	284.815	26.729	5.000	8.499
366.000	34.579	145.416	-4.666	6.559	1.000	284.817	26.857	5.000	8.303
366.100	34.579	109.809	-4.665	6.560	1.000	284.761	27.385	5.000	8.300
366.200	34.579	140.415	-4.664	6.559	1.000	284.771	27.365	5.000	8.692
366.300	34.579	146.879	-4.667	6.559	1.000	284.766	27.477	5.000	8.405
366.400	34.581	111.980	-4.669	6.560	1.000	284.766	27.554	4.901	8.993
366.500	34.630	170.316	-4.680	6.560	1.000	284.430	31.562	4.900	10.085
366.600	34.668	227.104	-4.689	6.560	1.000	283.835	38.924	4.900	11.985
366.700	34.719	385.939	-4.690	6.560	1.000	283.300	45.687	4.900	11.603
366.800	34.767	458.256	-4.690	6.560	1.000	283.125	47.445	4.900	11.501
366.900	34.825	447.305	-4.690	6.561	1.000	283.042	48.063	4.900	11.401
367.000	34.863	484.608	-4.690	6.560	1.000	283.152	46.221	4.900	9.270
367.100	34.873	409.930	-4.692	6.560	1.000	283.456	41.400	4.900	8.704
367.200	34.876	375.451	-4.692	6.560	1.000	283.860	36.563	4.900	8.700
367.300	34.924	279.452	-4.702	6.562	1.000	284.122	33.846	4.900	8.405
367.400	34.923	212.321	-4.715	6.564	1.000	284.304	31.834	4.900	8.598
367.500	34.922	218.816	-4.717	6.563	1.000	284.450	29.730	4.900	7.924
367.600	34.922	143.749	-4.716	6.562	1.000	284.747	25.664	4.900	6.412
367.700	34.874	119.459	-4.719	6.562	1.000	285.288	18.691	4.900	5.904
367.800	34.872	-26.282	-4.718	6.563	1.000	285.826	12.314	4.900	5.602
367.900	34.824	-141.608	-4.720	6.566	1.000	286.204	8.202	4.900	5.600
368.000	34.774	-171.457	-4.720	6.566	1.000	286.484	5.505	4.900	5.697
368.100	34.726	-254.961	-4.734	6.563	1.000	286.550	5.014	4.900	5.700
368.200	34.676	-203.293	-4.741	6.563	1.000	286.606	4.521	4.900	5.700
368.300	34.630	-242.388	-4.744	6.563	1.000	286.630	4.512	4.900	5.700
368.400	34.580	-246.460	-4.747	6.563	1.000	286.618	4.862	4.900	5.797
368.500	34.532	-213.007	-4.746	6.564	1.000	286.546	6.055	4.900	6.489
368.600	34.533	-227.512	-4.747	6.564	1.000	286.206	10.309	4.900	6.996
368.700	34.532	-105.223	-4.746	6.565	1.000	285.870	14.598	4.900	7.397
368.800	34.531	-55.392	-4.747	6.563	1.000	285.439	19.877	4.900	8.293
368.900	34.531	46.886	-4.757	6.564	1.000	284.998	25.266	4.900	8.895
369.000	34.531	149.944	-4.770	6.565	1.000	284.582	30.479	4.900	9.297
369.100	34.577	189.965	-4.775	6.566	1.000	284.294	33.697	4.900	9.788
369.200	34.578	273.993	-4.775	6.566	1.000	284.048	36.518	4.900	10.195
369.300	34.628	291.903	-4.775	6.566	1.000	283.864	38.711	4.900	10.696
369.400	34.665	338.925	-4.777	6.566	1.000	283.724	40.205	4.900	10.303
369.500	34.716	357.764	-4.776	6.566	1.000	283.570	41.720	4.900	11.369
369.600	34.727	355.412	-4.777	6.565	1.000	283.346	44.410	4.900	11.301
369.700	34.773	435.149	-4.791	6.566	1.000	283.286	44.842	4.900	11.300
369.800	34.823	402.286	-4.799	6.565	1.000	283.209	45.608	4.900	11.497
369.900	34.872	441.307	-4.803	6.565	1.000	283.020	47.706	4.900	12.389
370.000	34.921	497.756	-4.803	6.566	1.000	282.680	51.879	4.900	12.597
370.100	35.006	519.506	-4.805	6.563	1.000	282.540	52.952	4.900	12.798
370.200	35.056	570.833	-4.803	6.566	1.000	282.465	53.729	4.900	12.800
370.300	35.105	534.321	-4.805	6.566	1.000	282.492	53.090	4.900	12.403
370.400	35.151	556.568	-4.804	6.566	1.000	282.496	52.748	4.900	11.908
370.500	35.203	541.975	-4.811	6.566	1.000	282.620	50.742	4.900	11.404
370.600	35.250	481.403	-4.826	6.566	1.000	282.774	48.864	4.900	11.499
370.700	35.299	483.950	-4.831	6.569	1.000	282.832	47.934	4.900	11.698
370.800	35.349	436.525	-4.834	6.567	1.000	282.757	48.976	4.900	11.897
370.900	35.397	489.280	-4.831	6.568	1.000	282.707	49.296	4.900	12.192
371.000	35.444	479.941	-4.834	6.566	1.000	282.672	49.476	4.900	12.200
371.100	35.493	470.778	-4.833	6.567	1.000	282.633	49.830	4.900	12.200
371.200	35.540	496.816	-4.834	6.566	1.000	282.590	50.007	4.900	12.297
371.300	35.590	473.971	-4.847	6.571	1.000	282.544	50.558	4.900	12.300
371.400	35.605	518.230	-4.859	6.568	1.000	282.510	50.940	4.900	12.002
371.500	35.686	482.594	-4.862	6.569	1.000	282.486	50.868	4.900	12.292
371.600	35.736	496.082	-4.865	6.567	1.000	282.495	50.767	4.900	11.904
371.700	35.787	500.094	-4.864	6.568	1.000	282.508	50.259	4.900	12.396
371.800	35.799	465.720	-4.864	6.566	1.000	282.467	50.683	4.900	12.102
371.900	35.845	508.899	-4.864	6.567	1.000	282.476	50.407	4.900	11.411
372.000	35.894	464.150	-4.864	6.567	1.000	282.527	48.935	4.900	9.626
372.100	35.942	474.504	-4.870	6.568	1.000	282.865	44.356	4.900	9.502
372.200	35.945	383.391	-4.885	6.570	1.000	283.200	40.411	4.900	9.302
372.300	35.981	318.919	-4.890	6.571	1.000	283.382	38.397	4.900	9.694
372.400	35.994	316.947	-4.893	6.571	1.000	283.549	36.470	4.900	9.700
372.500	35.998	250.175	-4.893	6.570	1.000	283.605	35.770	4.900	9.105
372.600	36.014	280.138	-4.892	6.571	1.000	283.715	34.468	4.900	8.804
372.700	36.040	228.555	-4.896	6.570	1.000	283.802	33.335	4.900	9.197
372.800	36.043	225.528	-4.894	6.571	1.000	283.869	32.342	4.900	8.806
372.900	36.044	203.077	-4.904	6.570	1.000	283.942	31.428	4.900	9.195
373.000	36.046	165.111	-4.914	6.571	1.000	283.950	31.537	4.900	9.298
373.100	36.090	202.251	-4.919	6.572	1.000	283.888	32.147	4.900	9.103
373.200	36.095	174.559	-4.922	6.572	1.000	283.948	31.565	4.900	9.100
373.300	36.095	201.555	-4.921	6.571	1.000	283.979	31.171	4.900	8.902
373.400	36.095	186.560	-4.921	6.573	1.000	284.018	30.681	4.801	8.602
373.500	36.095	168.573	-4.921	6.571	1.000	284.047	30.340	4.800	9.195
373.600	36.094	155.970	-4.920	6.573	1.000	284.019	30.562	4.800	8.803
373.700	36.135	153.489	-4.925	6.572	1.000	283.981	31.095	4.800	9.190
373.800	36.142	192.348	-4.939	6.573	1.000	283.960	31.275	4.800	9.101
373.900	36.141	158.755	-4.947	6.573	1.000	283.964	31.163	4.800	8.805
374.000	36.142	193.887	-4.951	6.574	1.000	284.009	30.624	4.800	8.998
374.100	36.142	172.188	-4.952	6.573	1.000	283.985	30.850	4.800	9.097
374.200	36.141	161.865	-4.949	6.574	1.000	283.964	31.044	4.800	9.002
374.300	36.177	190.630	-4.951	6.573	1.000	284.002	30.565	4.800	9.097
374.400	36.191	152.625	-4.951	6.574	1.000	283.989	30.700	4.800	9.198
