Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1643.198	29.992	657.381	36.415	32.001	2.000	322.519	39.042	36.100	10.100
1643.298	30.042	624.239	36.414	32.003	2.000	322.631	36.567	36.100	10.195
1643.398	30.090	562.735	36.407	32.016	2.000	322.669	35.973	36.100	10.689
1643.498	30.159	499.870	36.404	32.029	2.000	322.681	35.487	36.100	10.407
1643.598	30.208	543.147	36.402	32.032	2.000	322.677	35.547	36.100	10.208
1643.698	30.257	508.557	36.403	32.030	2.000	322.692	35.558	36.100	10.102
1643.798	30.304	488.438	36.403	32.032	2.000	322.700	35.348	36.100	10.296
1643.898	30.356	536.784	36.402	32.032	2.000	322.677	35.537	36.100	10.300
1643.998	30.432	497.903	36.402	32.032	2.000	322.673	35.714	36.100	10.104
1644.098	30.478	498.100	36.402	32.032	2.000	322.705	35.162	36.100	9.719
1644.198	30.527	532.783	36.398	32.040	2.000	322.736	34.462	36.100	9.602
1644.298	30.577	470.717	36.392	32.061	2.000	322.783	33.410	36.100	9.600
1644.398	30.627	465.489	36.389	32.069	2.000	322.836	32.250	36.100	9.792
1644.498	30.645	469.694	36.386	32.070	2.000	322.831	32.076	36.100	9.702
1644.598	30.693	405.213	36.388	32.070	2.000	322.793	32.826	36.100	9.978
1644.698	30.742	459.144	36.386	32.069	2.000	322.778	33.390	36.100	9.805
1644.798	30.791	470.775	36.386	32.071	2.000	322.785	33.184	36.100	10.181
1644.898	30.838	425.656	36.387	32.071	2.000	322.774	33.375	36.100	9.907
1644.998	30.886	472.369	36.383	32.085	2.000	322.770	33.508	36.100	9.804
1645.098	30.937	455.188	36.373	32.104	2.000	322.766	33.381	36.100	10.082
1645.198	30.984	432.271	36.373	32.108	2.000	322.774	33.256	36.100	9.717
1645.298	31.033	479.336	36.370	32.113	2.000	322.779	33.224	36.100	10.479
1645.398	31.082	439.417	36.373	32.113	2.000	322.688	34.887	36.100	10.117
1645.498	31.132	456.947	36.371	32.112	2.000	322.668	35.123	36.100	10.393
1645.598	31.177	509.676	36.372	32.114	2.000	322.590	36.684	36.100	10.789
1645.698	31.227	487.902	36.373	32.113	2.000	322.544	37.670	36.100	10.898
1645.798	31.303	534.252	36.367	32.118	2.000	322.514	38.207	36.100	10.998
1645.898	31.351	558.541	36.359	32.138	2.000	322.499	38.549	36.100	10.808
1645.998	31.399	519.348	36.356	32.148	2.000	322.530	37.775	36.100	10.121
1646.098	31.470	559.227	36.355	32.153	2.000	322.570	36.574	36.100	10.100
1646.198	31.520	517.439	36.353	32.153	2.000	322.623	35.674	36.100	10.002
1646.298	31.549	472.028	36.354	32.153	2.000	322.657	35.038	36.100	10.097
1646.398	31.613	503.595	36.353	32.153	2.000	322.634	35.125	36.100	10.004
1646.498	31.666	461.932	36.353	32.153	2.000	322.642	35.176	36.100	10.192
1646.598	31.696	469.007	36.347	32.163	2.000	322.646	34.802	36.100	10.010
1646.698	31.743	489.260	36.339	32.184	2.000	322.669	34.490	36.100	9.905
1646.798	31.795	434.698	36.336	32.190	2.000	322.650	35.002	36.100	10.090
1646.898	31.840	480.748	36.334	32.192	2.000	322.650	34.799	36.100	9.914
1646.998	31.891	474.900	36.334	32.194	2.000	322.650	34.770	36.100	9.803
1647.098	31.939	433.384	36.334	32.194	2.000	322.653	34.718	36.100	10.191
1647.198	31.988	485.980	36.334	32.194	2.000	322.650	34.638	36.100	9.715
1647.298	32.034	449.438	36.334	32.196	2.000	322.669	34.292	36.100	9.985
1647.398	32.082	441.824	36.331	32.197	2.000	322.668	34.264	36.100	9.810
1647.498	32.130	470.429	36.322	32.217	2.000	322.634	34.685	36.100	9.996
1647.598	32.155	432.847	36.320	32.233	2.000	322.631	34.762	36.100	10.294
1647.698	32.200	463.586	36.315	32.236	2.000	322.646	34.638	36.100	10.013
1647.798	32.247	465.579	36.315	32.237	2.000	322.653	34.518	36.100	10.196
1647.898	32.298	423.834	36.316	32.238	2.000	322.630	34.664	36.100	9.915
1647.998	32.348	473.510	36.314	32.240	2.000	322.630	34.680	36.100	10.095
1648.098	32.395	448.854	36.317	32.239	2.000	322.596	35.094	36.100	10.100
1648.198	32.424	447.897	36.311	32.246	2.000	322.607	35.070	36.100	10.296
1648.298	32.472	479.910	36.297	32.268	2.000	322.607	34.950	36.100	10.492
1648.398	32.521	434.338	36.295	32.280	2.000	322.599	35.051	36.100	10.011
1648.498	32.570	463.141	36.294	32.282	2.000	322.614	34.741	36.100	10.192
1648.598	32.618	458.734	36.293	32.283	2.000	322.607	34.688	36.100	10.105
1648.698	32.667	425.045	36.293	32.283	2.000	322.619	34.612	36.100	10.198
1648.798	32.689	466.381	36.294	32.282	2.000	322.622	34.622	36.100	10.393
1648.898	32.737	434.464	36.294	32.283	2.000	322.572	35.274	36.100	10.210
1648.998	32.784	447.013	36.293	32.284	2.000	322.584	34.947	36.100	10.200
1649.098	32.833	470.524	36.284	32.304	2.000	322.592	34.752	36.100	10.105
1649.198	32.885	421.721	36.276	32.326	2.000	322.607	34.328	36.100	10.100
1649.298	32.916	455.458	36.271	32.333	2.000	322.599	34.321	36.100	10.289
1649.398	32.963	439.071	36.270	32.335	2.000	322.599	34.318	36.100	10.107
1649.498	33.010	414.404	36.269	32.334	2.000	322.591	34.587	36.100	9.904
1649.598	33.060	455.064	36.269	32.335	2.000	322.591	34.333	36.100	10.376
1649.698	33.109	421.265	36.269	32.335	2.000	322.595	34.487	36.100	10.115
1649.798	33.133	436.943	36.268	32.338	2.000	322.583	34.510	36.100	10.100
1649.898	33.178	440.380	36.255	32.361	2.000	322.568	34.698	36.100	9.908
1649.998	33.207	413.740	36.250	32.374	2.000	322.553	35.057	36.100	9.996
1650.098	33.254	460.220	36.247	32.377	2.000	322.569	34.574	36.100	9.707
1650.198	33.304	431.667	36.248	32.379	2.000	322.609	33.643	36.100	9.028
1650.298	33.353	442.194	36.245	32.380	2.000	322.685	32.200	36.100	8.316
1650.398	33.359	427.461	36.247	32.380	2.000	322.804	29.309	36.100	7.820
1650.498	33.399	335.305	36.246	32.380	2.000	322.996	25.321	36.002	7.409
1650.598	33.406	308.689	36.246	32.381	2.000	323.181	21.563	36.000	7.107
1650.698	33.406	216.118	36.239	32.392	2.000	323.309	19.286	36.000	7.483
1650.798	33.405	149.196	36.230	32.411	2.000	323.407	17.405	36.000	7.308
1650.898	33.406	141.179	36.225	32.418	2.000	323.430	16.836	36.000	7.205
1650.998	33.405	75.440	36.224	32.420	2.000	323.453	16.856	36.000	7.006
1651.098	33.405	98.941	36.224	32.421	2.000	323.442	16.760	36.000	7.096
1651.198	33.405	93.323	36.224	32.422	2.000	323.455	16.678	36.000	6.715
1651.298	33.405	78.066	36.224	32.423	2.000	323.514	15.295	36.000	5.744
1651.398	33.383	91.032	36.224	32.423	2.000	323.706	11.290	36.000	5.310
1651.498	33.362	9.272	36.214	32.443	2.000	323.893	7.346	36.000	5.012
1651.598	33.316	-48.355	36.205	32.460	2.000	324.059	4.374	36.000	4.804
1651.698	33.285	-105.941	36.204	32.467	2.000	324.187	1.803	36.000	4.800
1651.798	33.240	-169.136	36.203	32.469	2.000	324.300	-0.146	36.000	4.608
1651.898	33.191	-238.118	36.202	32.468	2.000	324.328	-0.566	36.000	4.307
1651.998	33.143	-269.771	36.202	32.470	2.000	324.386	-1.615	36.000	4.398
1652.098	33.095	-272.518	36.202	32.469	2.000	324.430	-2.338	36.000	4.694
1652.198	33.043	-283.898	36.202	32.469	2.000	324.363	-0.912	36.000	5.463
1652.298	33.019	-307.530	36.197	32.477	2.000	324.180	2.470	36.000	6.478
1652.398	32.977	-217.238	36.187	32.500	2.000	323.900	8.612	36.000	6.596
1652.498	32.969	-149.829	36.183	32.513	2.000	323.767	11.415	36.000	6.791
1652.598	32.969	-11.627	36.182	32.516	2.000	323.747	12.041	36.000	6.898
1652.698	32.969	33.010	36.179	32.518	2.000	323.710	13.070	36.000	6.709
1652.798	32.970	-4.730	36.180	32.518	2.000	323.732	12.466	36.000	6.604
1652.898	32.928	23.145	36.180	32.518	2.000	323.725	12.341	36.000	6.502
1652.998	32.920	14.192	36.179	32.520	2.000	323.749	12.045	36.000	6.500
1653.098	32.919	-15.104	36.173	32.532	2.000	323.784	11.319	36.000	6.212
1653.198	32.919	7.721	36.163	32.549	2.000	323.817	10.612	36.000	6.102
1653.298	32.878	-30.291	36.159	32.558	2.000	323.899	8.847	36.000	5.421
1653.398	32.870	-44.724	36.158	32.561	2.000	323.998	6.712	36.000	4.813
1653.498	32.829	-64.618	36.159	32.562	2.000	324.148	3.911	36.000	4.512
1653.598	32.796	-137.018	36.159	32.562	2.000	324.278	1.203	36.000	4.598
1653.698	32.735	-150.115	36.159	32.561	2.000	324.370	-0.282	36.000	4.893
1653.798	32.697	-280.235	36.159	32.562	2.000	324.408	-0.786	36.000	4.900
1653.898	32.653	-273.722	36.156	32.566	2.000	324.412	-0.916	36.000	4.803
1653.998	32.604	-252.240	36.147	32.584	2.000	324.443	-1.349	36.000	4.506
1654.098	32.556	-293.571	36.141	32.598	2.000	324.442	-1.456	36.000	4.500
1654.198	32.508	-275.172	36.138	32.605	2.000	324.420	-0.988	36.000	4.403
1654.298	32.457	-267.715	36.137	32.606	2.000	324.454	-1.555	36.000	4.787
1654.398	32.409	-303.979	36.138	32.606	2.000	324.453	-1.001	36.000	4.507
1654.498	32.359	-265.033	36.138	32.607	2.000	324.420	-0.787	36.000	4.598
1654.598	32.334	-278.934	36.138	32.606	2.000	324.435	-0.845	36.000	4.984
1654.698	32.290	-290.242	36.132	32.614	2.000	324.435	-0.594	36.000	4.809
1654.798	32.236	-254.478	36.123	32.636	2.000	324.435	-0.584	36.000	4.610
1654.898	32.187	-283.261	36.120	32.646	2.000	324.417	-0.561	36.000	4.794
1654.998	32.136	-249.682	36.120	32.648	2.000	324.461	-0.979	36.000	5.093
1655.098	32.086	-268.381	36.119	32.648	2.000	324.423	-0.220	36.000	4.908
1655.198	32.055	-270.876	36.119	32.649	2.000	324.416	-0.235	36.000	4.615
1655.298	32.006	-223.392	36.118	32.650	2.000	324.439	-0.486	36.000	4.698
1655.398	31.955	-266.008	36.117	32.649	2.000	324.453	-0.525	36.000	4.989
1655.498	31.910	-262.277	36.115	32.653	2.000	324.408	0.078	36.000	4.902
1655.598	31.884	-242.938	36.107	32.675	2.000	324.416	-0.186	36.000	4.900
1655.698	31.832	-267.315	36.103	32.689	2.000	324.435	-0.038	36.000	4.900
1655.798	31.783	-242.067	36.102	32.692	2.000	324.431	0.235	36.000	4.900
1655.898	31.738	-252.343	36.102	32.694	2.000	324.431	0.064	36.000	4.802
1655.998	31.701	-260.593	36.101	32.695	2.000	324.439	0.037	36.000	4.800
1656.098	31.650	-238.650	36.102	32.694	2.000	324.424	0.220	36.000	5.093
1656.198	31.611	-254.334	36.101	32.696	2.000	324.439	0.098	36.000	5.198
1656.298	31.578	-245.134	36.096	32.710	2.000	324.442	0.129	36.000	4.812
1656.398	31.529	-247.477	36.089	32.731	2.000	324.431	0.438	36.000	4.895
1656.498	31.481	-252.517	36.087	32.741	2.000	324.420	0.295	36.000	4.804
1656.598	31.440	-232.153	36.086	32.743	2.000	324.421	0.440	36.000	4.992
1656.698	31.401	-250.202	36.086	32.744	2.000	324.462	0.144	36.000	4.808
1656.798	31.352	-254.698	36.087	32.744	2.000	324.454	-0.049	36.000	5.093
1656.898	31.317	-241.809	36.087	32.743	2.000	324.451	0.165	36.000	5.004
1656.998	31.284	-259.636	36.087	32.744	2.000	324.455	0.078	36.000	4.712
1657.098	31.236	-249.263	36.083	32.752	2.000	324.462	0.155	36.000	4.603
1657.198	31.188	-241.142	36.076	32.771	2.000	324.466	0.022	36.000	4.988
1657.298	31.140	-260.459	36.073	32.784	2.000	324.474	-0.027	36.000	4.808
1657.398	31.100	-247.184	36.072	32.788	2.000	324.473	0.039	36.000	4.704
1657.498	31.064	-251.174	36.072	32.789	2.000	324.463	0.021	36.000	4.798
1657.598	31.015	-264.341	36.072	32.789	2.000	324.490	-0.197	36.000	4.610
1657.698	30.977	-247.480	36.072	32.789	2.000	324.501	-0.318	36.000	4.792
1657.798	30.946	-264.818	36.072	32.791	2.000	324.498	-0.247	36.000	4.608
1657.898	30.898	-263.681	36.069	32.804	2.000	324.509	-0.468	36.000	4.991
1657.998	30.849	-248.351	36.063	32.827	2.000	324.501	-0.271	36.000	4.810
1658.098	30.809	-273.605	36.061	32.838	2.000	324.488	-0.220	36.000	5.185
1658.198	30.772	-253.473	36.060	32.841	2.000	324.443	0.886	36.000	4.816
1658.298	30.736	-227.284	36.059	32.841	2.000	324.454	0.868	36.000	4.995
1658.398	30.704	-245.270	36.059	32.840	2.000	324.453	0.941	36.000	5.289
1658.498	30.655	-225.637	36.059	32.840	2.000	324.423	1.412	36.000	5.203
1658.598	30.614	-217.368	36.059	32.841	2.000	324.424	1.462	36.000	4.918
1658.698	30.576	-228.006	36.057	32.846	2.000	324.447	1.328	36.000	5.090
1658.798	30.539	-210.657	36.052	32.865	2.000	324.446	1.427	36.000	5.100
1658.898	30.508	-221.861	36.048	32.886	2.000	324.421	1.761	36.000	5.196
1658.998	30.478	-217.783	36.046	32.892	2.000	324.353	3.383	36.000	5.200
1659.098	30.460	-165.366	36.047	32.893	2.000	324.332	3.828	36.000	5.584
1659.198	30.420	-162.597	36.046	32.894	2.000	324.284	4.797	36.000	5.311
1659.298	30.394	-158.413	36.045	32.894	2.000	324.291	4.643	36.000	5.591
1659.398	30.371	-130.184	36.046	32.894	2.000	324.290	4.713	36.000	5.600
1659.498	30.345	-151.826	36.044	32.902	2.000	324.245	5.378	36.000	5.504
1659.598	30.322	-133.641	36.040	32.922	2.000	324.241	5.543	36.000	5.598
1659.698	30.297	-94.740	36.036	32.935	2.000	324.249	5.542	36.000	5.696
1659.798	30.272	-124.840	36.036	32.940	2.000	324.264	5.252	36.000	5.604
1659.898	30.248	-136.865	36.035	32.941	2.000	324.253	5.262	36.000	5.796
1659.998	30.225	-118.693	36.035	32.941	2.000	324.260	5.511	36.000	5.610
1660.098	30.200	-128.166	36.036	32.941	2.000	324.253	5.637	36.000	5.600
1660.198	30.175	-117.418	36.036	32.942	2.000	324.253	5.550	36.000	5.600
1660.298	30.150	-118.916	36.035	32.943	2.000	324.264	5.556	36.000	5.697
1660.398	30.128	-132.726	36.033	32.956	2.000	324.241	5.811	36.000	5.602
1660.498	30.101	-105.748	36.028	32.977	2.000	324.242	5.541	36.000	5.600
1660.598	30.078	-127.006	36.026	32.984	2.000	324.260	5.391	36.000	5.796
1660.698	30.053	-137.552	36.026	32.986	2.000	324.260	5.663	36.000	5.704
1660.798	30.022	-107.282	36.027	32.987	2.000	324.260	5.398	36.000	5.508
1660.898	29.992	-131.901	36.028	32.988	2.000	324.264	5.287	36.000	5.596
1660.998	29.976	-138.334	36.027	32.987	2.000	324.264	5.378	36.000	5.600
1661.098	29.943	-112.150	36.024	32.992	2.000	324.260	5.639	36.000	5.600
1661.198	29.933	-133.847	36.020	33.011	2.000	324.261	5.601	36.000	5.315
1661.298	29.906	-127.904	36.016	33.029	2.000	324.271	5.407	36.000	5.778
1661.398	29.876	-110.612	36.016	33.035	2.000	324.249	5.885	36.000	5.610
1661.498	29.845	-131.702	36.016	33.035	2.000	324.256	5.659	36.000	5.696
1661.598	29.830	-122.383	36.017	33.035	2.000	324.253	5.514	36.000	5.889
1661.698	29.795	-111.920	36.016	33.035	2.000	324.261	5.588	36.000	5.804
1661.798	29.780	-136.380	36.016	33.035	2.000	324.290	5.215	36.000	5.800
1661.898	29.747	-125.582	36.016	33.036	2.000	324.265	5.334	36.000	5.507
1661.998	29.730	-119.841	36.014	33.044	2.000	324.287	5.237	36.000	5.693
1662.098	29.696	-140.962	36.010	33.063	2.000	324.273	5.407	36.000	6.088
1662.198	29.697	-112.978	36.010	33.073	2.000	324.141	7.709	36.000	7.816
1662.298	29.718	-27.144	36.010	33.075	2.000	323.592	18.429	36.000	9.148
1662.398	29.781	169.562	36.009	33.075	2.000	323.090	29.402	36.000	9.585
1662.498	29.832	395.149	36.010	33.077	2.000	323.021	30.764	36.000	9.600
1662.598	29.880	433.123	36.010	33.076	2.000	322.954	31.836	36.000	9.783
1662.698	29.929	425.419	36.009	33.079	2.000	322.891	32.908	36.000	10.484
1662.798	29.987	493.387	36.005	33.091	2.000	322.729	36.359	36.000	11.372
1662.898	30.061	540.248	36.003	33.107	2.000	322.552	39.784	36.000	10.824
1662.998	30.123	585.465	36.003	33.112	2.000	322.545	39.791	36.000	11.191
1663.098	30.182	624.682	36.002	33.113	2.000	322.552	39.452	36.000	11.200
1663.198	30.257	587.379	36.000	33.113	2.000	322.531	39.882	36.000	10.344
1663.298	30.317	584.609	36.000	33.113	2.000	322.607	38.080	36.000	9.323
1663.398	30.367	585.113	36.000	33.113	2.000	322.731	35.075	36.000	8.912
1663.498	30.411	494.891	36.000	33.114	2.000	322.847	32.499	36.000	8.995
1663.598	30.444	443.751	35.999	33.122	2.000	322.934	30.800	36.000	8.808
1663.698	30.483	428.143	35.998	33.140	2.000	322.980	29.900	36.000	8.896
1663.798	30.512	378.599	35.996	33.153	2.000	323.000	29.600	36.000	8.900
1663.898	30.556	385.652	35.996	33.155	2.000	323.018	29.125	36.000	8.804
1663.998	30.591	382.903	35.996	33.156	2.000	323.021	28.951	36.000	9.183
1664.098	30.631	352.172	35.995	33.156	2.000	322.996	29.248	36.000	8.816
1664.198	30.653	377.151	35.995	33.156	2.000	323.031	28.563	36.000	8.897
1664.298	30.687	364.628	35.995	33.159	2.000	323.071	27.591	36.000	8.609
1664.398	30.728	332.166	35.994	33.167	2.000	323.034	28.359	36.000	8.791
1664.498	30.756	366.765	35.990	33.185	2.000	323.026	28.404	36.000	8.896
1664.598	30.799	356.376	35.990	33.193	2.000	323.022	28.335	36.000	8.609
1664.698	30.826	340.944	35.989	33.196	2.000	323.015	28.303	36.000	8.889
1664.798	30.853	366.476	35.990	33.196	2.000	323.030	28.186	36.000	8.704
1664.898	30.896	338.001	35.989	33.197	2.000	323.014	28.380	36.000	8.605
1664.998	30.931	349.458	35.989	33.197	2.000	322.999	28.617	36.000	8.795
1665.098	30.972	370.396	35.988	33.197	2.000	322.991	28.772	36.000	9.190
1665.198	30.994	348.374	35.988	33.201	2.000	322.987	28.776	36.000	8.631
1665.298	31.029	360.306	35.984	33.217	2.000	322.991	28.665	36.000	8.795
1665.398	31.077	362.531	35.982	33.233	2.000	322.983	28.761	36.000	8.990
1665.498	31.113	343.291	35.981	33.239	2.000	322.972	28.881	36.000	8.809
1665.598	31.126	368.765	35.981	33.239	2.000	322.972	28.831	36.000	8.996
1665.698	31.174	353.612	35.981	33.241	2.000	322.972	28.970	36.000	9.000
1665.798	31.214	342.342	35.980	33.242	2.000	322.983	28.346	36.000	9.000
1665.898	31.235	368.500	35.979	33.242	2.000	322.980	28.565	36.000	8.903
1665.998	31.267	340.032	35.980	33.249	2.000	322.960	28.910	36.000	9.190
1666.098	31.311	348.392	35.976	33.268	2.000	322.956	28.790	36.000	9.103
1666.198	31.337	373.584	35.975	33.279	2.000	322.902	29.961	36.000	9.195
1666.298	31.381	361.580	35.973	33.282	2.000	322.886	30.208	36.000	9.296
1666.398	31.416	389.026	35.974	33.282	2.000	322.863	30.832	36.000	9.395
1666.498	31.464	402.035	35.974	33.283	2.000	322.761	32.400	36.000	10.081
1666.598	31.512	406.628	35.974	33.282	2.000	322.669	34.437	36.000	10.578
1666.698	31.562	480.245	35.974	33.282	2.000	322.615	35.669	36.000	10.405
1666.798	31.610	479.419	35.972	33.285	2.000	322.598	35.896	36.000	10.305
1666.898	31.663	475.597	35.972	33.297	2.000	322.564	36.490	36.000	10.882
1666.998	31.730	516.162	35.968	33.314	2.000	322.560	36.263	36.000	10.614
1667.098	31.778	488.537	35.968	33.321	2.000	322.560	36.353	36.000	10.411
1667.198	31.826	491.777	35.968	33.323	2.000	322.552	36.393	36.000	10.400
1667.298	31.874	511.244	35.967	33.324	2.000	322.541	36.492	36.000	10.495
1667.398	31.924	483.274	35.967	33.323	2.000	322.514	36.937	36.000	10.987
1667.498	31.971	511.527	35.967	33.323	2.000	322.518	36.870	36.000	10.515
1667.598	32.020	504.676	35.967	33.329	2.000	322.506	36.867	36.000	10.403
1667.698	32.067	483.825	35.964	33.346	2.000	322.486	37.280	36.000	10.589
1667.798	32.116	526.995	35.960	33.362	2.000	322.468	37.467	36.000	9.432
1667.898	32.165	503.661	35.960	33.366	2.000	322.547	35.364	36.000	9.591
1667.998	32.214	471.152	35.961	33.366	2.000	322.635	33.740	36.000	9.695
1668.098	32.258	455.431	35.960	33.366	2.000	322.677	32.949	36.000	9.408
1668.198	32.292	403.593	35.959	33.366	2.000	322.700	32.419	36.000	9.207
1668.298	32.334	415.712	35.960	33.366	2.000	322.739	31.561	36.000	8.811
1668.398	32.357	398.402	35.960	33.367	2.000	322.755	31.125	36.000	9.189
1668.498	32.390	362.970	35.957	33.377	2.000	322.793	30.406	36.000	9.200
1668.598	32.436	386.647	35.955	33.394	2.000	322.805	30.004	36.000	9.200
1668.698	32.477	351.761	35.954	33.402	2.000	322.817	29.922	36.000	8.818
1668.798	32.487	347.222	35.953	33.403	2.000	322.848	29.188	36.000	8.895
1668.898	32.529	358.646	35.952	33.404	2.000	322.856	28.782	36.000	8.709
1668.998	32.554	314.518	35.952	33.405	2.000	322.911	27.710	36.000	8.311
1669.098	32.575	325.609	35.951	33.404	2.000	323.001	25.660	36.000	7.817
1669.198	32.575	277.127	35.951	33.407	2.000	323.129	23.114	36.000	7.418
1669.298	32.578	210.636	35.948	33.420	2.000	323.214	21.155	36.000	7.303
1669.398	32.599	208.210	35.945	33.435	2.000	323.303	19.413	36.000	7.300
1669.498	32.622	143.085	35.945	33.441	2.000	323.360	18.371	36.000	7.300
1669.598	32.621	128.600	35.944	33.440	2.000	323.395	17.565	36.000	7.490
1669.698	32.623	125.710	35.944	33.440	2.000	323.414	17.467	36.000	7.408
1669.798	32.622	89.042	35.944	33.441	2.000	323.438	17.197	36.000	7.594
1669.898	32.623	119.882	35.945	33.443	2.000	323.457	16.477	36.000	7.217
1669.998	32.624	93.951	35.944	33.441	2.000	323.457	16.442	36.000	7.005
1670.098	32.623	71.754	35.941	33.447	2.000	323.480	16.170	36.000	7.292
1670.198	32.621	103.039	35.936	33.465	2.000	323.484	16.023	36.000	7.202
1670.298	32.617	64.172	35.937	33.472	2.000	323.487	15.963	35.905	7.484
1670.398	32.600	87.829	35.935	33.473	2.000	323.457	16.659	35.900	7.305
1670.498	32.622	95.203	35.935	33.476	2.000	323.445	17.193	35.900	7.300
1670.598	32.623	83.923	35.934	33.475	2.000	323.442	16.929	35.900	7.109
1670.698	32.622	120.458	35.937	33.476	2.000	323.457	16.860	35.900	7.295
1670.798	32.624	89.234	35.935	33.477	2.000	323.457	16.756	35.900	7.107
1670.898	32.623	83.824	35.932	33.487	2.000	323.473	16.625	35.900	7.197
1670.998	32.621	109.321	35.928	33.501	2.000	323.484	16.523	35.900	7.391
1671.098	32.622	72.121	35.925	33.506	2.000	323.459	16.832	35.900	7.685
1671.198	32.623	112.309	35.925	33.508	2.000	323.386	18.324	35.900	7.891
1671.298	32.625	130.402	35.925	33.508	2.000	323.236	21.248	35.900	8.282
1671.398	32.647	159.011	35.924	33.508	2.000	323.072	24.717	35.900	8.397
