Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2121.698	53.392	-121.732	26.324	41.599	3.000	307.407	9.505	20.300	7.203
2121.798	53.344	-100.912	26.326	41.585	3.000	307.408	9.496	20.300	7.006
2121.898	53.294	-116.502	26.330	41.570	3.000	307.419	9.330	20.300	7.097
2121.998	53.246	-104.353	26.329	41.566	3.000	307.419	9.296	20.300	7.100
2122.098	53.197	-113.567	26.331	41.566	3.000	307.402	9.643	20.300	7.391
2122.198	53.166	-110.634	26.331	41.566	3.000	307.400	9.891	20.300	7.303
2122.298	53.118	-95.381	26.329	41.566	3.000	307.404	9.903	20.300	7.494
2122.398	53.072	-111.871	26.330	41.565	3.000	307.341	11.030	20.300	7.500
2122.498	53.050	-95.411	26.332	41.563	3.000	307.254	12.801	20.300	7.597
2122.598	53.002	-64.840	26.331	41.544	3.000	307.225	13.487	20.300	7.503
2122.698	52.972	-63.812	26.331	41.534	3.000	307.225	13.469	20.300	7.986
2122.798	52.953	-52.519	26.333	41.534	3.000	307.217	13.591	20.300	7.612
2122.898	52.905	-58.718	26.330	41.531	3.000	307.219	13.566	20.300	7.600
2122.998	52.856	-58.589	26.329	41.534	3.000	307.219	13.585	20.300	7.890
2123.098	52.856	-54.146	26.330	41.532	3.000	307.219	13.606	20.300	7.415
2123.198	52.812	-67.195	26.329	41.531	3.000	307.231	13.441	20.300	7.874
2123.298	52.760	-57.148	26.330	41.530	3.000	307.233	13.481	20.300	7.609
2123.398	52.728	-60.996	26.329	41.519	3.000	307.244	13.267	20.300	7.891
2123.498	52.681	-64.337	26.328	41.507	3.000	307.274	12.776	20.300	7.026
2123.598	52.664	-60.498	26.329	41.505	3.000	307.313	11.911	20.300	7.291
2123.698	52.614	-81.115	26.327	41.503	3.000	307.361	10.916	20.300	7.106
2123.798	52.584	-82.456	26.327	41.502	3.000	307.410	10.027	20.300	6.615
2123.898	52.517	-91.470	26.327	41.502	3.000	307.498	8.226	20.300	6.017
2123.998	52.486	-118.690	26.326	41.500	3.000	307.645	5.281	20.300	5.223
2124.098	52.438	-127.707	26.327	41.501	3.000	307.869	0.771	20.300	4.326
2124.198	52.341	-164.073	26.324	41.488	3.000	308.145	-4.312	20.300	3.911
2124.298	52.295	-266.416	26.323	41.479	3.000	308.336	-7.877	20.300	3.803
2124.398	52.224	-335.542	26.322	41.478	3.000	308.454	-10.054	20.300	3.897
2124.498	52.146	-346.155	26.321	41.476	3.000	308.560	-11.553	20.300	3.804
2124.598	52.051	-375.262	26.322	41.476	3.000	308.642	-12.812	20.300	3.703
2124.698	51.980	-393.159	26.322	41.476	3.000	308.675	-13.451	20.300	3.894
2124.798	51.902	-408.773	26.322	41.476	3.000	308.575	-11.553	20.300	4.774
2124.898	51.836	-381.933	26.321	41.476	3.000	308.327	-6.730	20.300	5.480
2124.998	51.788	-341.130	26.320	41.471	3.000	308.109	-2.351	20.300	5.888
2125.098	51.735	-258.454	26.317	41.460	3.000	308.038	-0.706	20.300	5.803
2125.198	51.687	-228.204	26.316	41.456	3.000	308.040	-0.470	20.300	5.703
2125.298	51.612	-234.858	26.316	41.456	3.000	308.044	-0.420	20.300	5.603
2125.398	51.558	-220.928	26.315	41.454	3.000	308.058	-0.685	20.300	5.794
2125.498	51.510	-234.011	26.316	41.456	3.000	308.075	-0.884	20.300	5.989
2125.598	51.462	-233.300	26.316	41.453	3.000	308.073	-0.751	20.300	5.612
2125.698	51.402	-230.337	26.314	41.454	3.000	308.073	-0.662	20.300	5.697
2125.798	51.350	-236.863	26.313	41.449	3.000	308.073	-0.632	20.300	5.797
2125.898	51.296	-227.010	26.309	41.437	3.000	308.085	-0.861	20.300	5.120
2125.998	51.217	-245.210	26.307	41.435	3.000	308.163	-2.592	20.300	3.643
2126.098	51.170	-240.641	26.307	41.433	3.000	308.388	-7.254	20.300	2.338
2126.198	51.086	-282.483	26.307	41.433	3.000	308.700	-13.040	20.300	2.106
2126.298	50.978	-379.968	26.307	41.433	3.000	308.954	-17.555	20.300	1.906
2126.398	50.892	-428.992	26.307	41.433	3.000	309.111	-20.357	20.300	2.191
2126.498	50.783	-501.802	26.307	41.434	3.000	309.224	-22.174	20.300	2.103
2126.598	50.705	-513.647	26.307	41.430	3.000	309.355	-24.469	20.300	1.129
2126.698	50.593	-548.948	26.301	41.423	3.000	309.500	-27.280	20.300	0.029
2126.798	50.495	-579.982	26.298	41.421	3.000	309.687	-30.752	20.300	0.000
2126.898	50.392	-617.749	26.298	41.418	3.000	309.856	-33.752	20.300	0.000
2126.998	50.248	-689.364	26.299	41.418	3.000	309.946	-35.261	20.300	0.000
2127.098	50.145	-702.816	26.298	41.417	3.000	310.010	-36.091	20.300	0.000
2127.198	50.019	-727.500	26.298	41.418	3.000	310.057	-36.509	20.300	0.000
2127.298	49.892	-728.928	26.298	41.417	3.000	310.072	-36.656	20.300	0.000
2127.398	49.794	-726.708	26.295	41.413	3.000	309.742	-30.798	20.300	2.719
2127.498	49.699	-713.188	26.289	41.407	3.000	309.142	-18.923	20.300	3.771
2127.598	49.642	-515.819	26.288	41.406	3.000	308.839	-12.089	20.300	3.897
2127.698	49.553	-393.910	26.287	41.406	3.000	308.803	-11.243	20.300	3.803
2127.798	49.501	-374.106	26.287	41.406	3.000	308.797	-11.210	20.300	3.897
2127.898	49.432	-380.387	26.287	41.404	3.000	308.799	-11.192	20.300	3.900
2127.998	49.355	-386.586	26.288	41.404	3.000	308.799	-11.052	20.300	3.900
2128.098	49.287	-373.438	26.287	41.405	3.000	308.801	-10.934	20.300	3.996
2128.198	49.210	-387.070	26.286	41.404	3.000	308.823	-11.281	20.300	3.805
2128.298	49.142	-372.436	26.280	41.400	3.000	308.856	-11.989	20.300	3.410
2128.398	49.065	-391.416	26.275	41.398	3.000	308.941	-13.867	20.300	1.547
2128.498	48.970	-396.919	26.275	41.398	3.000	309.144	-17.937	20.300	0.817
2128.598	48.879	-439.575	26.274	41.397	3.000	309.428	-23.337	20.300	0.324
2128.698	48.777	-525.050	26.275	41.397	3.000	309.678	-27.988	20.300	0.689
2128.798	48.678	-587.487	26.274	41.398	3.000	309.833	-30.636	20.300	0.797
2128.898	48.580	-661.910	26.274	41.397	3.000	309.907	-31.688	20.300	0.995
2128.998	48.438	-666.802	26.270	41.397	3.000	309.903	-31.619	20.300	0.613
2129.098	48.334	-685.112	26.264	41.392	3.000	309.903	-31.368	20.300	0.503
2129.198	48.237	-670.013	26.262	41.390	3.000	309.930	-31.431	20.300	0.890
2129.298	48.140	-674.383	26.261	41.391	3.000	309.938	-31.312	20.300	0.510
2129.398	48.015	-679.801	26.259	41.390	3.000	309.936	-31.232	20.300	0.792
2129.498	47.900	-671.138	26.260	41.391	3.000	309.936	-31.068	20.300	0.412
2129.598	47.805	-683.054	26.261	41.391	3.000	309.965	-31.338	20.300	0.595
2129.698	47.705	-668.436	26.260	41.391	3.000	310.002	-31.918	20.300	0.600
2129.798	47.582	-693.902	26.258	41.391	3.000	310.010	-31.906	20.300	0.795
2129.898	47.462	-683.949	26.250	41.390	3.000	309.998	-31.467	20.300	0.897
2129.998	47.360	-691.951	26.244	41.386	3.000	309.985	-31.088	20.300	0.900
2130.098	47.263	-681.897	26.244	41.390	3.000	310.000	-31.308	20.300	0.803
2130.198	47.166	-675.895	26.243	41.388	3.000	310.043	-31.926	20.300	0.021
2130.298	47.043	-687.985	26.243	41.389	3.000	310.103	-32.842	20.300	0.000
2130.398	46.923	-696.732	26.242	41.389	3.000	310.160	-33.686	20.300	0.000
2130.498	46.823	-732.219	26.242	41.388	3.000	310.190	-34.087	20.300	0.000
2130.598	46.684	-719.079	26.241	41.391	3.000	310.214	-34.289	20.300	0.000
2130.698	46.582	-741.630	26.230	41.392	3.000	310.221	-34.317	20.300	0.000
2130.798	46.485	-730.884	26.224	41.392	3.000	310.221	-34.251	20.300	0.000
2130.898	46.350	-744.784	26.223	41.392	3.000	310.231	-34.178	20.300	0.000
2130.998	46.240	-732.083	26.222	41.391	3.000	310.235	-34.094	20.300	0.000
2131.098	46.117	-739.823	26.222	41.392	3.000	310.235	-33.970	20.300	0.000
2131.198	46.004	-733.209	26.221	41.391	3.000	310.241	-33.879	20.300	0.000
2131.298	45.900	-738.467	26.222	41.393	3.000	310.243	-33.799	20.300	0.000
2131.398	45.803	-741.857	26.221	41.393	3.000	310.245	-33.721	20.300	0.000
2131.498	45.664	-732.942	26.213	41.398	3.000	310.251	-33.653	20.300	0.000
2131.598	45.557	-743.225	26.204	41.401	3.000	310.253	-33.562	20.300	0.000
2131.698	45.462	-729.960	26.201	41.403	3.000	310.260	-33.465	20.300	0.000
2131.798	45.322	-744.961	26.200	41.404	3.000	310.268	-33.375	20.300	0.000
2131.898	45.216	-730.728	26.199	41.404	3.000	310.268	-33.293	20.300	0.000
2131.998	45.122	-744.498	26.199	41.404	3.000	310.270	-33.223	20.300	0.000
2132.098	44.982	-724.457	26.199	41.404	3.000	310.274	-33.125	20.300	0.000
2132.198	44.878	-748.425	26.197	41.404	3.000	310.278	-33.027	20.300	0.000
2132.298	44.779	-731.135	26.186	41.408	3.000	310.280	-32.946	20.300	0.000
2132.398	44.643	-745.389	26.178	41.413	3.000	310.280	-32.710	20.300	0.000
2132.498	44.536	-729.591	26.173	41.414	3.000	310.280	-32.534	20.300	0.000
2132.598	44.438	-741.269	26.174	41.417	3.000	310.282	-32.503	20.300	0.000
2132.698	44.317	-731.972	26.172	41.416	3.000	310.305	-32.803	20.300	0.000
2132.798	44.199	-741.907	26.171	41.416	3.000	310.326	-33.067	20.300	0.000
2132.898	44.097	-742.488	26.172	41.417	3.000	310.326	-32.940	20.300	0.000
2132.998	43.975	-753.334	26.173	41.415	3.000	310.350	-33.332	20.300	0.000
2133.098	43.855	-783.484	26.167	41.420	3.000	310.436	-34.943	20.300	0.000
2133.198	43.716	-862.088	26.154	41.426	3.000	310.542	-36.867	20.300	0.000
2133.298	43.586	-848.639	26.151	41.430	3.000	310.637	-38.540	20.300	0.000
2133.398	43.442	-845.585	26.147	41.430	3.000	310.719	-39.871	20.300	0.000
2133.498	43.321	-876.862	26.148	41.432	3.000	310.876	-43.487	20.300	0.000
2133.598	43.167	-901.899	26.146	41.431	3.000	311.492	-56.275	20.300	0.000
2133.698	42.971	-1023.464	26.147	41.431	3.000	312.216	-69.488	20.300	0.000
2133.798	42.738	-1292.200	26.148	41.431	3.000	312.531	-74.362	20.397	0.000
2133.898	42.531	-1461.195	26.137	41.438	3.000	312.883	-82.196	20.400	0.000
2133.998	42.249	-1517.047	26.124	41.447	3.000	314.057	-106.110	20.400	0.000
2134.098	41.923	-1780.353	26.119	41.452	3.000	315.286	-127.810	20.400	0.000
2134.198	41.537	-2319.766	26.119	41.452	3.000	315.628	-131.957	20.400	0.000
2134.298	41.184	-2580.505	26.118	41.454	3.000	315.628	-131.248	20.400	0.000
2134.398	40.843	-2580.345	26.117	41.453	3.000	315.714	-132.556	20.400	0.000
2134.498	40.501	-2603.911	26.117	41.453	3.000	315.843	-134.175	20.400	0.000
2134.598	40.121	-2680.756	26.118	41.454	3.000	315.866	-133.721	20.400	0.000
2134.698	39.775	-2713.921	26.112	41.457	3.000	315.832	-132.526	20.400	0.000
2134.798	39.421	-2721.725	26.098	41.468	3.000	315.807	-131.439	20.400	0.000
2134.898	39.076	-2708.914	26.091	41.476	3.000	315.758	-130.153	20.400	0.000
2134.998	38.741	-2728.495	26.089	41.480	3.000	315.271	-121.087	20.400	0.000
2135.098	38.429	-2636.490	26.087	41.480	3.000	314.552	-106.211	20.400	0.000
2135.198	38.175	-2365.175	26.087	41.480	3.000	314.276	-99.485	20.400	0.000
2135.298	37.896	-2143.263	26.088	41.480	3.000	314.260	-98.972	20.400	0.000
2135.398	37.594	-2160.899	26.087	41.481	3.000	314.233	-98.152	20.400	0.000
2135.498	37.298	-2153.475	26.076	41.489	3.000	314.210	-97.397	20.400	0.000
2135.598	37.044	-2150.267	26.064	41.500	3.000	314.192	-96.638	20.400	0.000
2135.698	36.768	-2158.303	26.058	41.506	3.000	314.175	-95.917	20.400	0.000
2135.798	36.472	-2145.047	26.057	41.508	3.000	314.148	-95.181	20.400	0.000
2135.898	36.178	-2165.427	26.056	41.508	3.000	314.136	-94.694	20.400	0.000
2135.998	35.887	-2144.414	26.056	41.509	3.000	314.120	-94.183	20.400	0.000
2136.098	35.613	-2170.270	26.055	41.509	3.000	314.095	-93.414	20.400	0.000
2136.198	35.344	-2160.696	26.054	41.508	3.000	314.085	-92.635	20.497	0.000
2136.298	35.058	-2161.329	26.052	41.512	3.000	314.074	-92.120	20.500	0.000
2136.398	34.765	-2176.354	26.039	41.525	3.000	314.068	-91.932	20.500	0.000
2136.498	34.473	-2169.044	26.030	41.537	3.000	314.056	-91.446	20.500	0.000
2136.598	34.183	-2204.880	26.027	41.542	3.000	314.035	-90.637	20.500	0.000
2136.698	33.892	-2186.527	26.026	41.541	3.000	314.006	-89.821	20.500	0.000
2136.798	33.621	-2190.554	26.026	41.542	3.000	313.977	-89.026	20.500	0.000
2136.898	33.349	-2202.204	26.025	41.543	3.000	313.953	-88.311	20.500	0.000
2136.998	33.064	-2180.551	26.024	41.541	3.000	313.922	-87.523	20.500	0.000
2137.098	32.776	-2198.889	26.015	41.549	3.000	313.915	-87.165	20.500	0.000
2137.198	32.478	-2190.535	26.000	41.566	3.000	313.962	-87.702	20.500	0.000
2137.298	32.182	-2207.709	25.995	41.573	3.000	314.018	-88.277	20.500	0.000
2137.398	31.891	-2270.422	25.992	41.576	3.000	314.008	-87.952	20.500	0.000
2137.498	31.609	-2268.189	25.992	41.579	3.000	313.967	-87.045	20.500	0.000
2137.598	31.310	-2278.093	25.992	41.577	3.000	313.946	-86.215	20.500	0.000
2137.698	31.019	-2284.133	25.992	41.578	3.000	313.955	-86.132	20.500	0.000
2137.798	30.690	-2273.226	25.990	41.578	3.000	313.957	-85.917	20.500	0.000
2137.898	30.387	-2319.951	25.989	41.580	3.000	313.919	-85.020	20.500	0.000
2137.998	30.093	-2317.276	25.975	41.595	3.000	313.882	-84.219	20.500	0.000
2138.098	29.811	-2305.117	25.965	41.609	3.000	313.851	-83.321	20.500	0.000
2138.198	29.514	-2328.307	25.959	41.617	3.000	313.818	-82.406	20.500	0.000
2138.298	29.220	-2312.411	25.957	41.618	3.000	313.779	-81.415	20.500	0.000
2138.398	28.923	-2309.540	25.957	41.619	3.000	313.738	-80.395	20.500	0.000
2138.498	28.627	-2330.783	25.957	41.618	3.000	313.705	-79.586	20.500	0.000
2138.598	28.328	-2304.071	25.957	41.618	3.000	313.666	-78.554	20.500	0.000
2138.698	28.006	-2296.091	25.951	41.625	3.000	313.614	-77.330	20.500	0.000
2138.798	27.714	-2314.830	25.936	41.643	3.000	313.565	-76.315	20.500	0.000
2138.898	27.441	-2288.784	25.926	41.655	3.000	313.523	-75.253	20.500	0.000
2138.998	27.128	-2278.481	25.924	41.660	3.000	313.478	-74.235	20.597	0.000
2139.098	26.858	-2291.479	25.924	41.661	3.000	313.435	-73.214	20.600	0.000
2139.198	26.567	-2268.668	25.924	41.662	3.000	313.399	-72.204	20.600	0.000
2139.298	26.282	-2259.036	25.924	41.663	3.000	313.356	-71.199	20.600	0.000
2139.398	26.001	-2272.086	25.924	41.664	3.000	313.306	-70.132	20.600	0.000
2139.498	25.704	-2264.935	25.921	41.663	3.000	313.257	-69.133	20.600	0.000
2139.598	25.411	-2239.272	25.910	41.676	3.000	313.216	-68.101	20.600	0.000
2139.698	25.115	-2242.629	25.896	41.695	3.000	313.179	-67.123	20.600	0.000
2139.798	24.822	-2251.746	25.889	41.706	3.000	313.140	-66.131	20.600	0.000
2139.898	24.555	-2220.091	25.888	41.709	3.000	313.099	-65.150	20.600	0.000
2139.998	24.290	-2216.062	25.887	41.711	3.000	313.051	-64.193	20.600	0.000
2140.098	24.001	-2232.029	25.886	41.712	3.000	313.003	-63.262	20.600	0.000
2140.198	23.695	-2212.458	25.887	41.711	3.000	312.962	-62.335	20.600	0.000
2140.298	23.388	-2193.010	25.883	41.715	3.000	312.925	-61.344	20.600	0.000
2140.398	23.126	-2202.406	25.866	41.736	3.000	312.825	-59.578	20.600	0.000
2140.498	22.859	-2205.293	25.855	41.757	3.000	312.614	-55.368	20.600	0.000
2140.598	22.603	-2064.991	25.849	41.765	3.000	312.454	-51.782	20.600	0.000
2140.698	22.361	-1940.799	25.847	41.766	3.000	312.403	-50.735	20.600	0.000
2140.798	22.109	-1933.335	25.848	41.766	3.000	312.362	-50.030	20.600	0.000
2140.898	21.849	-1934.689	25.849	41.767	3.000	312.329	-49.342	20.600	0.000
2140.998	21.592	-1891.905	25.847	41.767	3.000	312.294	-48.592	20.600	0.000
2141.098	21.337	-1914.809	25.848	41.768	3.000	312.261	-47.845	20.600	0.000
2141.198	21.097	-1919.084	25.831	41.783	3.000	312.230	-47.137	20.600	0.000
2141.298	20.839	-1904.818	25.816	41.812	3.000	312.199	-46.426	20.600	0.000
2141.398	20.586	-1875.304	25.810	41.823	3.000	312.172	-45.692	20.600	0.000
2141.498	20.350	-1895.985	25.808	41.825	3.000	312.133	-45.040	20.600	0.000
2141.598	20.105	-1891.925	25.808	41.825	3.000	312.065	-43.863	20.600	0.000
2141.698	19.870	-1866.271	25.808	41.826	3.000	311.989	-42.216	20.600	0.000
2141.798	19.630	-1782.046	25.809	41.826	3.000	311.912	-40.647	20.600	0.000
2141.898	19.420	-1768.800	25.802	41.837	3.000	311.844	-39.336	20.600	0.000
2141.998	19.192	-1746.473	25.785	41.868	3.000	311.813	-38.555	20.600	0.000
2142.098	18.961	-1743.327	25.775	41.887	3.000	311.786	-37.969	20.600	0.000
2142.198	18.734	-1711.254	25.771	41.890	3.000	311.766	-37.557	20.600	0.000
2142.298	18.534	-1724.688	25.770	41.891	3.000	311.747	-37.094	20.600	0.000
2142.398	18.318	-1729.146	25.770	41.892	3.000	311.714	-36.383	20.600	0.000
2142.498	18.101	-1726.104	25.771	41.892	3.000	311.687	-35.829	20.600	0.000
2142.598	17.875	-1708.852	25.772	41.892	3.000	311.658	-35.314	20.600	0.000
2142.698	17.667	-1688.083	25.768	41.897	3.000	311.627	-34.712	20.600	0.000
2142.798	17.457	-1713.072	25.756	41.916	3.000	311.599	-34.200	20.600	0.000
2142.898	17.228	-1696.673	25.739	41.944	3.000	311.572	-33.715	20.600	0.000
2142.998	17.033	-1705.094	25.734	41.955	3.000	311.543	-33.177	20.600	0.000
2143.098	16.822	-1682.207	25.731	41.958	3.000	311.522	-32.695	20.600	0.000
2143.198	16.596	-1670.505	25.731	41.958	3.000	311.518	-32.433	20.600	0.000
2143.298	16.381	-1718.990	25.731	41.958	3.000	311.570	-33.382	20.600	0.000
2143.398	16.129	-1762.411	25.731	41.958	3.000	311.626	-34.529	20.600	0.000
2143.498	15.899	-1862.393	25.725	41.967	3.000	311.617	-34.287	20.600	0.000
2143.598	15.657	-1862.523	25.710	41.993	3.000	311.593	-33.689	20.600	0.000
2143.698	15.414	-1831.423	25.699	42.018	3.000	311.568	-33.197	20.600	0.000
2143.798	15.190	-1867.471	25.694	42.026	3.000	311.539	-32.658	20.600	0.000
2143.898	14.962	-1865.491	25.693	42.027	3.000	311.510	-32.099	20.600	0.000
2143.998	14.727	-1858.896	25.693	42.028	3.000	311.479	-31.614	20.600	0.000
2144.098	14.484	-1871.895	25.691	42.028	3.000	311.454	-30.988	20.600	0.000
2144.198	14.246	-1841.066	25.691	42.028	3.000	311.425	-30.283	20.697	0.000
2144.298	14.026	-1835.795	25.691	42.030	3.000	311.399	-29.692	20.700	0.000
2144.398	13.799	-1858.717	25.682	42.047	3.000	311.374	-29.067	20.700	0.000
2144.498	13.558	-1842.062	25.664	42.078	3.000	311.331	-28.354	20.700	0.000
2144.598	13.318	-1833.259	25.659	42.093	3.000	311.298	-27.719	20.700	0.000
2144.698	13.097	-1837.690	25.657	42.097	3.000	311.269	-27.112	20.700	0.000
2144.798	12.874	-1806.893	25.655	42.098	3.000	311.229	-26.433	20.700	0.000
2144.898	12.645	-1791.976	25.656	42.098	3.000	311.190	-25.793	20.700	0.000
2144.998	12.438	-1805.545	25.655	42.098	3.000	311.157	-25.242	20.700	0.000
2145.098	12.191	-1799.572	25.652	42.104	3.000	311.141	-24.866	20.700	0.000
2145.198	11.963	-1797.606	25.638	42.127	3.000	311.143	-24.750	20.700	0.000
2145.298	11.728	-1839.869	25.623	42.156	3.000	311.127	-24.483	20.700	0.000
2145.398	11.506	-1863.347	25.620	42.166	3.000	311.098	-23.914	20.700	0.000
2145.498	11.268	-1837.306	25.619	42.169	3.000	311.071	-23.293	20.700	0.000
2145.598	11.049	-1828.775	25.618	42.170	3.000	311.040	-22.685	20.700	0.000
2145.698	10.823	-1832.359	25.619	42.170	3.000	311.003	-22.040	20.700	0.000
2145.798	10.587	-1825.977	25.618	42.171	3.000	310.970	-21.395	20.700	0.000
2145.898	10.369	-1817.210	25.617	42.172	3.000	310.945	-20.901	20.700	0.000
2145.998	10.101	-1824.551	25.610	42.183	3.000	310.964	-21.411	20.700	0.000
2146.098	9.800	-1917.975	25.592	42.218	3.000	311.108	-24.176	20.700	0.000
2146.198	9.480	-2211.700	25.583	42.240	3.000	311.203	-25.870	20.700	0.000
2146.298	9.158	-2461.118	25.581	42.246	3.000	311.170	-25.180	20.700	0.000
2146.398	8.844	-2452.523	25.581	42.247	3.000	311.127	-24.377	20.700	0.000
2146.498	8.539	-2467.514	25.581	42.247	3.000	311.088	-23.592	20.700	0.000
2146.598	8.237	-2482.456	25.581	42.247	3.000	311.043	-22.618	20.700	0.000
2146.698	7.917	-2475.286	25.578	42.250	3.000	310.985	-21.440	20.700	0.000
2146.798	7.607	-2511.534	25.568	42.269	3.000	310.893	-19.733	20.700	0.000
2146.898	7.326	-2538.352	25.552	42.306	3.000	310.767	-17.326	20.700	0.000
2146.998	7.071	-2357.428	25.546	42.321	3.000	310.679	-15.536	20.700	0.000
2147.098	6.799	-2228.383	25.545	42.325	3.000	310.626	-14.520	20.700	0.000
2147.198	6.556	-2197.584	25.545	42.327	3.000	310.538	-12.880	20.700	0.000
2147.298	6.326	-2046.924	25.544	42.328	3.000	310.414	-10.622	20.700	0.000
2147.398	6.061	-1966.038	25.544	42.328	3.000	310.301	-8.503	20.700	0.000
2147.498	5.811	-2178.644	25.545	42.328	3.000	310.208	-6.598	20.700	0.000
2147.598	5.525	-2327.644	25.539	42.338	3.000	310.111	-4.658	20.700	0.000
2147.698	5.259	-2301.932	25.522	42.370	3.000	310.003	-2.685	20.700	0.000
2147.798	4.981	-2324.359	25.513	42.394	3.000	309.904	-0.997	20.700	0.000
2147.898	4.685	-2345.646	25.509	42.402	3.000	309.838	0.164	20.700	0.000
2147.998	4.395	-2385.794	25.509	42.402	3.000	309.802	0.731	20.700	0.000
2148.098	4.106	-2470.672	25.508	42.403	3.000	309.787	1.023	20.700	0.000
2148.198	3.814	-2481.181	25.508	42.403	3.000	309.783	1.221	20.700	0.000
2148.298	3.527	-2408.740	25.508	42.405	3.000	309.775	1.265	20.700	0.000
2148.398	3.222	-2322.726	25.499	42.420	3.000	309.767	1.261	20.700	0.000
2148.498	2.918	-2363.402	25.483	42.458	3.000	309.763	1.252	20.700	0.000
2148.598	2.667	-2370.184	25.477	42.476	3.000	309.758	1.252	20.700	0.000
2148.698	2.437	-2124.620	25.475	42.480	3.000	309.752	1.268	20.700	0.000
