Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
718.299	59.100	220.593	38.372	30.169	1.000	309.927	40.080	25.400	12.595
718.399	59.092	194.198	38.383	30.167	1.000	309.934	40.102	25.400	12.600
718.499	59.065	213.120	38.388	30.164	1.000	309.941	39.940	25.400	12.204
718.599	59.051	208.285	38.389	30.166	1.000	309.939	39.797	25.400	11.908
718.699	59.051	196.238	38.389	30.166	1.000	309.948	39.854	25.400	12.395
718.799	59.052	207.006	38.389	30.165	1.000	309.956	39.879	25.400	12.400
718.899	59.049	207.159	38.390	30.166	1.000	309.981	39.271	25.400	12.301
718.999	59.032	190.079	38.389	30.165	1.000	310.011	38.598	25.400	12.003
719.099	59.001	196.343	38.391	30.163	1.000	310.022	38.588	25.400	12.099
719.199	59.001	197.727	38.400	30.159	1.000	310.047	37.997	25.400	11.405
719.299	58.989	178.671	38.409	30.155	1.000	310.097	37.052	25.400	11.400
719.399	58.954	179.563	38.411	30.153	1.000	310.151	36.077	25.400	12.093
719.499	58.954	173.768	38.412	30.152	1.000	310.190	35.267	25.301	11.407
719.599	58.942	148.048	38.411	30.153	1.000	310.234	33.991	25.300	11.105
719.699	58.904	140.565	38.410	30.152	1.000	310.344	32.138	25.300	10.209
719.799	58.893	133.246	38.412	30.153	1.000	310.415	30.693	25.300	10.200
719.899	58.858	97.013	38.414	30.150	1.000	310.501	28.965	25.300	10.298
719.999	58.846	86.928	38.425	30.144	1.000	310.516	28.680	25.300	10.596
720.099	58.807	83.466	38.434	30.141	1.000	310.510	29.032	25.300	10.600
720.199	58.796	99.978	38.436	30.140	1.000	310.539	28.423	25.300	10.697
720.299	58.759	89.964	38.436	30.140	1.000	310.550	28.256	25.300	10.504
720.399	58.755	75.739	38.437	30.139	1.000	310.545	28.578	25.300	10.007
720.499	58.738	80.469	38.435	30.138	1.000	310.584	27.589	25.300	9.605
720.599	58.699	78.986	38.437	30.140	1.000	310.662	25.885	25.300	9.501
720.699	58.658	58.630	38.438	30.140	1.000	310.738	24.785	25.300	9.304
720.799	58.642	39.865	38.445	30.136	1.000	310.784	23.985	25.300	9.397
720.899	58.602	40.819	38.457	30.129	1.000	310.833	23.128	25.300	9.304
720.999	58.562	40.028	38.460	30.127	1.000	310.842	22.902	25.300	9.204
721.099	58.546	25.607	38.461	30.124	1.000	310.860	22.658	25.300	9.592
721.199	58.507	10.845	38.462	30.124	1.000	310.858	22.594	25.300	9.305
721.299	58.467	34.343	38.463	30.124	1.000	310.886	22.010	25.300	8.610
721.399	58.449	32.704	38.462	30.125	1.000	310.942	21.176	25.300	8.798
721.499	58.408	-0.112	38.464	30.124	1.000	310.985	20.233	25.300	8.506
721.599	58.361	-15.047	38.475	30.116	1.000	311.046	19.049	25.300	8.205
721.699	58.318	-0.846	38.487	30.108	1.000	311.114	17.801	25.300	8.397
721.799	58.300	-8.027	38.489	30.105	1.000	311.180	16.665	25.300	8.302
721.899	58.252	-45.992	38.490	30.105	1.000	311.191	16.475	25.300	8.300
721.999	58.213	-54.271	38.491	30.106	1.000	311.216	16.218	25.300	8.202
722.099	58.165	-46.744	38.492	30.106	1.000	311.233	15.661	25.300	8.200
722.199	58.117	-38.093	38.491	30.105	1.000	311.252	15.613	25.300	8.587
722.299	58.076	-33.826	38.492	30.105	1.000	311.194	16.806	25.300	8.206
722.399	58.059	-38.671	38.498	30.101	1.000	311.223	16.440	25.300	8.495
722.499	58.019	-56.482	38.512	30.092	1.000	311.206	16.822	25.300	8.303
722.599	57.970	-50.050	38.517	30.086	1.000	311.164	17.433	25.300	8.202
722.699	57.926	-26.567	38.519	30.085	1.000	311.215	16.954	25.300	8.594
722.799	57.912	-21.021	38.521	30.086	1.000	311.209	17.039	25.300	8.305
722.899	57.870	-17.508	38.521	30.085	1.000	311.207	17.126	25.300	8.300
722.999	57.822	-24.656	38.521	30.085	1.000	311.246	16.400	25.300	7.808
723.099	57.773	-55.077	38.522	30.084	1.000	311.296	15.427	25.300	7.800
723.199	57.731	-71.882	38.530	30.077	1.000	311.383	13.933	25.300	7.406
723.299	57.706	-77.634	38.547	30.064	1.000	311.470	11.919	25.300	6.908
723.399	57.626	-99.839	38.551	30.060	1.000	311.563	10.071	25.300	6.900
723.499	57.579	-108.624	38.552	30.060	1.000	311.638	8.322	25.300	6.801
723.599	57.528	-104.039	38.551	30.060	1.000	311.716	6.934	25.300	6.898
723.699	57.483	-118.786	38.553	30.059	1.000	311.775	6.209	25.300	6.506
723.799	57.433	-126.489	38.553	30.059	1.000	311.799	6.020	25.300	6.500
723.899	57.384	-135.714	38.553	30.059	1.000	311.819	5.428	25.300	6.303
723.999	57.334	-174.770	38.558	30.054	1.000	311.835	5.517	25.300	6.497
724.099	57.284	-151.812	38.576	30.042	1.000	311.843	5.397	25.300	6.500
724.199	57.228	-137.882	38.584	30.036	1.000	311.837	5.537	25.300	6.697
724.299	57.188	-164.965	38.587	30.036	1.000	311.815	6.116	25.300	6.700
724.399	57.129	-175.441	38.589	30.033	1.000	311.820	6.108	25.300	6.995
724.499	57.081	-145.299	38.588	30.033	1.000	311.710	8.355	25.300	7.591
724.599	57.042	-147.272	38.588	30.032	1.000	311.590	10.903	25.300	7.403
724.699	56.993	-115.163	38.589	30.032	1.000	311.580	11.538	25.300	7.400
724.799	56.951	-46.851	38.597	30.024	1.000	311.460	13.462	25.300	8.280
724.899	56.937	-85.233	38.617	30.011	1.000	311.261	17.975	25.300	8.683
724.999	56.902	-16.615	38.623	30.005	1.000	311.107	20.941	25.300	9.290
725.099	56.887	22.823	38.625	30.001	1.000	311.048	22.291	25.300	9.300
725.199	56.847	32.407	38.624	30.002	1.000	311.030	22.923	25.300	9.005
725.299	56.805	45.415	38.628	30.001	1.000	311.043	22.556	25.300	9.197
725.399	56.792	57.435	38.626	30.002	1.000	311.027	22.903	25.300	9.102
725.499	56.755	45.008	38.625	30.001	1.000	311.057	22.249	25.300	9.297
725.599	56.744	43.552	38.628	30.000	1.000	311.035	22.547	25.300	9.300
725.699	56.706	51.493	38.642	29.986	1.000	311.008	23.222	25.300	9.694
725.799	56.700	45.989	38.657	29.975	1.000	311.016	23.213	25.300	9.503
725.899	56.657	41.828	38.661	29.971	1.000	310.982	23.573	25.300	9.598
725.999	56.643	37.601	38.661	29.971	1.000	310.918	25.057	25.300	9.797
726.099	56.608	41.319	38.662	29.971	1.000	310.905	25.655	25.300	9.701
726.199	56.595	47.969	38.664	29.970	1.000	310.887	25.718	25.300	10.085
726.299	56.558	51.187	38.662	29.969	1.000	310.878	26.005	25.300	10.002
726.399	56.546	56.111	38.667	29.965	1.000	310.884	26.044	25.300	9.902
726.499	56.510	70.840	38.684	29.949	1.000	310.847	26.394	25.300	10.097
726.599	56.498	85.630	38.694	29.942	1.000	310.842	26.583	25.300	9.810
726.699	56.462	92.069	38.698	29.938	1.000	310.853	26.500	25.300	10.095
726.799	56.457	96.698	38.698	29.937	1.000	310.840	26.762	25.300	10.002
726.899	56.414	93.800	38.698	29.938	1.000	310.832	26.857	25.300	9.705
726.999	56.409	76.148	38.697	29.936	1.000	310.855	26.341	25.300	9.700
727.099	56.364	68.756	38.699	29.936	1.000	310.851	26.502	25.300	10.192
727.199	56.362	63.737	38.699	29.935	1.000	310.832	26.877	25.300	10.495
727.299	56.352	64.181	38.708	29.923	1.000	310.831	27.018	25.300	10.106
727.399	56.313	84.651	38.727	29.908	1.000	310.834	26.941	25.300	10.297
727.499	56.303	101.446	38.731	29.903	1.000	310.838	26.600	25.300	9.712
727.599	56.264	97.355	38.732	29.901	1.000	310.846	26.587	25.300	9.602
727.699	56.261	94.178	38.732	29.898	1.000	310.893	25.750	25.300	8.517
727.799	56.219	63.406	38.732	29.899	1.000	311.006	23.116	25.300	8.106
727.899	56.206	25.429	38.732	29.901	1.000	311.133	20.370	25.300	7.903
727.999	56.157	4.231	38.734	29.897	1.000	311.283	17.471	25.300	7.704
728.099	56.118	-15.100	38.750	29.880	1.000	311.385	15.331	25.300	7.798
728.199	56.073	-32.434	38.762	29.869	1.000	311.468	13.979	25.300	7.406
728.299	56.025	-38.291	38.765	29.865	1.000	311.507	13.345	25.300	7.400
728.399	55.976	-78.505	38.766	29.865	1.000	311.560	12.152	25.300	7.105
728.499	55.964	-105.464	38.768	29.865	1.000	311.641	10.364	25.300	6.706
728.599	55.914	-91.200	38.766	29.865	1.000	311.717	9.184	25.300	6.700
728.699	55.829	-101.139	38.768	29.865	1.000	311.780	8.000	25.300	6.602
728.799	55.818	-111.398	38.767	29.864	1.000	311.835	7.014	25.300	6.797
728.899	55.770	-133.154	38.775	29.857	1.000	311.833	7.222	25.300	6.800
728.999	55.720	-157.662	38.794	29.836	1.000	311.836	7.262	25.300	6.997
729.099	55.672	-146.382	38.799	29.828	1.000	311.843	7.341	25.300	7.000
729.199	55.623	-115.972	38.801	29.826	1.000	311.851	7.174	25.300	6.711
729.299	55.574	-138.841	38.801	29.826	1.000	311.873	6.949	25.300	6.602
729.399	55.527	-152.293	38.801	29.826	1.000	311.903	6.361	25.300	6.502
729.499	55.475	-126.655	38.803	29.825	1.000	311.881	6.631	25.300	6.500
729.599	55.430	-128.330	38.804	29.825	1.000	311.865	7.083	25.300	6.305
729.699	55.381	-143.545	38.814	29.811	1.000	311.917	6.291	25.300	6.398
729.799	55.332	-156.050	38.827	29.794	1.000	311.971	5.125	25.300	5.612
729.899	55.281	-157.907	38.833	29.789	1.000	312.145	1.321	25.300	4.923
729.999	55.196	-187.837	38.833	29.789	1.000	312.308	-1.718	25.300	4.900
730.099	55.139	-253.959	38.833	29.787	1.000	312.431	-4.179	25.300	4.900
730.199	55.040	-278.882	38.833	29.787	1.000	312.509	-5.524	25.300	4.211
730.299	54.990	-280.191	38.833	29.787	1.000	312.575	-6.906	25.300	4.495
730.399	54.902	-318.446	38.833	29.787	1.000	312.627	-7.469	25.300	4.303
730.499	54.844	-323.942	38.835	29.780	1.000	312.635	-7.548	25.300	4.497
730.599	54.793	-316.314	38.852	29.764	1.000	312.639	-7.533	25.300	4.697
730.699	54.696	-329.852	38.860	29.754	1.000	312.661	-7.852	25.300	3.917
730.799	54.608	-322.539	38.862	29.753	1.000	312.770	-9.948	25.300	3.408
730.899	54.550	-342.473	38.862	29.751	1.000	312.872	-11.803	25.300	3.400
730.999	54.453	-376.571	38.862	29.752	1.000	312.950	-13.542	25.300	3.006
731.099	54.405	-392.066	38.862	29.751	1.000	313.003	-14.249	25.300	3.493
731.199	54.307	-407.088	38.862	29.751	1.000	313.029	-14.816	25.300	3.401
731.299	54.212	-425.600	38.866	29.740	1.000	313.042	-14.602	25.300	3.203
731.399	54.162	-415.168	38.879	29.722	1.000	313.075	-15.091	25.300	3.595
731.499	54.066	-423.120	38.883	29.717	1.000	312.873	-11.642	25.300	4.883
731.599	54.015	-406.984	38.884	29.715	1.000	312.658	-6.403	25.300	4.999
731.699	53.924	-299.182	38.884	29.713	1.000	312.615	-4.933	25.300	4.901
731.799	53.870	-287.943	38.883	29.714	1.000	312.633	-5.205	25.300	4.999
731.899	53.819	-299.837	38.884	29.716	1.000	312.618	-4.823	25.300	5.099
731.999	53.733	-282.502	38.886	29.715	1.000	312.623	-5.041	25.300	5.397
732.099	53.674	-291.855	38.883	29.713	1.000	312.553	-3.563	25.300	5.499
732.199	53.625	-268.031	38.897	29.694	1.000	312.418	-0.661	25.300	5.797
732.299	53.576	-241.011	38.907	29.685	1.000	312.357	0.623	25.300	6.097
732.399	53.527	-220.412	38.906	29.682	1.000	312.302	1.544	25.300	6.100
732.499	53.477	-199.290	38.907	29.680	1.000	312.209	3.898	25.300	6.100
732.599	53.430	-185.461	38.908	29.679	1.000	312.168	4.765	25.300	6.100
732.699	53.380	-160.371	38.907	29.679	1.000	312.187	4.710	25.300	6.298
732.799	53.332	-156.540	38.907	29.680	1.000	312.157	5.535	25.300	6.201
732.899	53.283	-167.992	38.911	29.675	1.000	312.114	6.257	25.300	6.596
732.999	53.234	-146.230	38.919	29.657	1.000	312.044	7.491	25.300	6.600
733.099	53.193	-140.673	38.924	29.649	1.000	312.013	8.334	25.300	6.897
733.199	53.144	-136.685	38.926	29.647	1.000	311.957	9.543	25.300	6.999
733.299	53.096	-66.960	38.925	29.645	1.000	311.966	9.396	25.300	7.000
733.399	53.047	-114.383	38.926	29.645	1.000	311.922	10.158	25.300	7.097
733.499	53.037	-101.666	38.926	29.645	1.000	311.935	9.953	25.300	7.100
733.599	52.988	-82.718	38.925	29.645	1.000	311.923	9.987	25.300	6.803
733.699	52.939	-106.548	38.926	29.645	1.000	311.953	9.777	25.300	6.899
733.799	52.902	-90.980	38.932	29.632	1.000	311.939	9.982	25.300	6.801
733.899	52.857	-101.177	38.937	29.621	1.000	311.926	10.136	25.300	6.998
733.999	52.807	-106.628	38.939	29.616	1.000	311.911	10.582	25.300	7.099
734.099	52.793	-83.965	38.940	29.616	1.000	311.892	10.892	25.300	7.199
734.199	52.746	-92.034	38.939	29.616	1.000	311.841	11.926	25.300	7.299
734.299	52.706	-77.058	38.939	29.615	1.000	311.769	13.666	25.300	7.399
734.399	52.660	-53.329	38.939	29.614	1.000	311.727	14.437	25.300	7.499
734.499	52.647	-53.811	38.942	29.611	1.000	311.724	14.518	25.300	7.599
734.599	52.610	-41.061	38.946	29.596	1.000	311.706	14.603	25.300	7.501
734.699	52.563	-48.389	38.948	29.588	1.000	311.747	14.117	25.300	7.500
734.799	52.551	-49.459	38.951	29.586	1.000	311.769	13.570	25.300	7.402
734.899	52.515	-49.882	38.949	29.586	1.000	311.795	12.961	25.300	7.400
734.999	52.465	-65.482	38.952	29.584	1.000	311.815	12.600	25.300	7.301
735.099	52.449	-57.199	38.951	29.585	1.000	311.838	12.311	25.300	7.300
735.199	52.405	-66.547	38.951	29.584	1.000	311.829	12.369	25.300	7.398
735.299	52.364	-75.799	38.950	29.584	1.000	311.853	11.879	25.300	7.400
735.399	52.319	-64.212	38.952	29.578	1.000	311.884	11.238	25.300	6.609
735.499	52.271	-81.748	38.954	29.567	1.000	311.933	10.195	25.300	6.798
735.599	52.255	-80.341	38.958	29.562	1.000	311.955	9.578	25.300	6.602
735.699	52.210	-95.802	38.959	29.560	1.000	312.049	7.877	25.300	5.611
735.799	52.160	-118.200	38.959	29.560	1.000	312.164	5.487	25.300	5.501
735.899	52.113	-121.901	38.959	29.560	1.000	312.319	1.904	25.300	5.203
735.999	52.032	-147.635	38.959	29.559	1.000	312.485	-1.161	25.300	4.804
736.099	51.971	-270.084	38.960	29.558	1.000	312.585	-3.050	25.300	4.800
736.199	51.921	-253.633	38.959	29.549	1.000	312.668	-4.377	25.300	4.602
736.299	51.838	-286.784	38.961	29.541	1.000	312.728	-5.626	25.300	4.303
736.399	51.775	-295.755	38.961	29.539	1.000	312.786	-6.672	25.300	4.300
736.499	51.724	-314.048	38.960	29.539	1.000	312.819	-7.435	25.300	4.201
736.599	51.642	-321.675	38.961	29.538	1.000	312.843	-7.608	25.300	4.497
736.699	51.578	-321.314	38.961	29.537	1.000	312.845	-7.445	25.300	4.500
736.799	51.492	-335.878	38.961	29.538	1.000	312.870	-7.682	25.300	4.203
736.899	51.431	-325.107	38.960	29.539	1.000	312.897	-8.113	25.300	3.607
736.999	51.380	-336.025	38.961	29.534	1.000	313.005	-10.522	25.300	1.324
737.099	51.289	-352.838	38.965	29.525	1.000	313.296	-17.071	25.300	0.014
737.199	51.193	-409.459	38.963	29.521	1.000	313.700	-25.097	25.300	0.000
737.299	51.052	-538.182	38.964	29.519	1.000	313.951	-29.537	25.300	0.000
737.399	50.948	-606.218	38.963	29.519	1.000	314.078	-31.900	25.300	0.000
737.499	50.843	-661.923	38.963	29.520	1.000	314.154	-33.225	25.300	0.000
737.599	50.709	-673.948	38.963	29.520	1.000	314.203	-33.881	25.300	0.000
737.699	50.615	-686.490	38.963	29.518	1.000	314.244	-34.268	25.300	0.000
737.799	50.504	-711.000	38.962	29.513	1.000	314.254	-34.336	25.300	0.000
737.899	50.370	-702.036	38.960	29.508	1.000	314.272	-34.331	25.300	0.000
737.999	50.268	-716.280	38.959	29.506	1.000	314.281	-34.252	25.300	0.000
738.099	50.163	-700.144	38.959	29.504	1.000	314.292	-34.207	25.300	0.000
738.199	50.026	-707.210	38.958	29.504	1.000	314.286	-34.099	25.300	0.000
738.299	49.915	-713.417	38.958	29.504	1.000	314.158	-31.549	25.300	1.187
738.399	49.816	-683.571	38.959	29.502	1.000	313.943	-26.612	25.300	1.398
738.499	49.720	-632.333	38.958	29.503	1.000	313.838	-24.136	25.300	2.093
738.599	49.622	-565.363	38.959	29.502	1.000	313.777	-22.563	25.300	2.100
738.699	49.525	-553.883	38.956	29.497	1.000	313.712	-21.040	25.300	2.100
738.799	49.435	-531.529	38.954	29.492	1.000	313.660	-20.164	25.300	2.199
738.899	49.373	-512.212	38.953	29.492	1.000	313.675	-20.256	25.300	2.103
738.999	49.281	-521.951	38.952	29.492	1.000	313.672	-19.941	25.300	2.100
739.099	49.184	-508.957	38.952	29.492	1.000	313.668	-20.017	25.300	2.298
739.199	49.086	-519.374	38.952	29.491	1.000	313.665	-19.464	25.300	2.003
739.299	49.022	-503.865	38.952	29.492	1.000	313.668	-19.604	25.300	2.099
739.399	48.940	-510.569	38.949	29.488	1.000	313.683	-19.740	25.300	1.704
739.499	48.845	-516.289	38.947	29.482	1.000	313.702	-20.003	25.300	2.194
739.599	48.748	-511.955	38.946	29.481	1.000	313.675	-19.372	25.300	1.606
739.699	48.650	-525.109	38.946	29.481	1.000	313.697	-19.542	25.300	2.194
739.799	48.554	-505.314	38.946	29.480	1.000	313.703	-19.514	25.300	2.200
739.899	48.496	-515.866	38.946	29.480	1.000	313.703	-19.411	25.300	2.101
739.999	48.404	-508.438	38.946	29.481	1.000	313.703	-19.458	25.300	2.100
740.099	48.305	-511.141	38.946	29.480	1.000	313.714	-19.387	25.300	2.100
740.199	48.211	-511.854	38.946	29.481	1.000	313.715	-19.464	25.300	2.298
740.299	48.122	-505.873	38.940	29.478	1.000	313.697	-18.966	25.300	2.102
740.399	48.056	-516.536	38.935	29.476	1.000	313.703	-18.937	25.300	2.298
740.499	47.962	-498.690	38.935	29.474	1.000	313.732	-19.476	25.300	2.003
740.599	47.861	-522.282	38.934	29.474	1.000	313.673	-18.410	25.300	2.396
740.699	47.760	-500.223	38.933	29.472	1.000	313.683	-18.304	25.300	2.206
740.799	47.707	-504.741	38.933	29.475	1.000	313.694	-18.020	25.300	2.398
740.899	47.608	-490.357	38.934	29.475	1.000	313.681	-17.999	25.300	2.400
740.999	47.509	-496.522	38.931	29.473	1.000	313.669	-17.799	25.300	2.499
741.099	47.418	-490.909	38.922	29.470	1.000	313.618	-16.464	25.300	2.599
741.199	47.354	-467.252	38.920	29.469	1.000	313.592	-15.835	25.300	2.992
741.299	47.251	-477.051	38.919	29.470	1.000	313.565	-15.104	25.300	2.808
741.399	47.168	-453.070	38.920	29.470	1.000	313.585	-15.413	25.300	2.604
741.499	47.099	-467.370	38.918	29.470	1.000	313.598	-15.642	25.300	2.600
741.599	47.008	-461.602	38.920	29.470	1.000	313.581	-15.341	25.300	2.600
741.699	46.943	-464.879	38.919	29.470	1.000	313.597	-15.499	25.300	2.502
741.799	46.844	-457.100	38.915	29.471	1.000	313.623	-15.728	25.300	2.402
741.899	46.755	-472.543	38.907	29.472	1.000	313.636	-15.900	25.300	2.203
741.999	46.683	-474.243	38.901	29.472	1.000	313.688	-17.046	25.300	1.314
742.099	46.591	-501.115	38.900	29.473	1.000	313.789	-19.039	25.300	0.512
742.199	46.471	-532.699	38.900	29.472	1.000	313.968	-23.108	25.300	0.007
742.299	46.343	-592.614	38.899	29.470	1.000	314.160	-26.734	25.300	0.000
742.399	46.243	-648.251	38.899	29.471	1.000	314.270	-28.611	25.300	0.000
742.499	46.147	-670.584	38.898	29.473	1.000	314.328	-29.636	25.300	0.000
742.599	46.043	-687.385	38.891	29.474	1.000	314.364	-30.290	25.300	0.000
742.699	45.921	-694.542	38.883	29.476	1.000	314.411	-30.638	25.300	0.000
742.799	45.805	-704.791	38.880	29.478	1.000	314.421	-30.868	25.300	0.000
742.899	45.703	-707.199	38.879	29.479	1.000	314.436	-30.923	25.300	0.000
742.999	45.599	-708.658	38.878	29.479	1.000	314.440	-30.907	25.300	0.000
743.099	45.485	-702.505	38.878	29.478	1.000	314.441	-30.814	25.300	0.000
743.199	45.367	-707.941	38.879	29.478	1.000	314.441	-30.543	25.300	0.000
743.299	45.244	-716.771	38.879	29.478	1.000	314.466	-31.183	25.300	0.000
743.399	45.097	-806.917	38.876	29.479	1.000	314.667	-35.163	25.300	0.000
743.499	44.970	-886.809	38.867	29.482	1.000	314.758	-36.747	25.300	0.000
743.599	44.849	-868.510	38.860	29.484	1.000	314.817	-37.738	25.300	0.000
743.699	44.708	-854.779	38.858	29.486	1.000	314.828	-37.661	25.300	0.000
743.799	44.579	-869.315	38.856	29.487	1.000	314.869	-38.305	25.300	0.000
743.899	44.456	-884.950	38.856	29.489	1.000	314.981	-40.490	25.300	0.000
743.999	44.312	-911.494	38.857	29.488	1.000	315.079	-42.476	25.300	0.000
744.099	44.140	-952.855	38.857	29.488	1.000	315.186	-44.814	25.300	0.000
744.199	43.945	-1034.243	38.852	29.490	1.000	315.804	-58.471	25.300	0.000
744.299	43.733	-1233.204	38.841	29.493	1.000	316.369	-70.014	25.300	0.000
744.399	43.509	-1438.006	38.835	29.496	1.000	316.712	-75.935	25.300	0.000
744.499	43.287	-1563.448	38.833	29.497	1.000	317.034	-81.687	25.300	0.000
744.599	43.045	-1638.604	38.834	29.498	1.000	317.195	-85.054	25.300	0.000
744.699	42.780	-1737.796	38.833	29.498	1.000	317.660	-94.584	25.300	0.000
744.799	42.462	-1901.678	38.832	29.497	1.000	318.217	-105.354	25.300	0.000
744.899	42.144	-2116.977	38.833	29.497	1.000	318.715	-114.561	25.300	0.000
744.999	41.829	-2260.627	38.831	29.499	1.000	318.843	-116.161	25.300	0.000
745.099	41.510	-2315.968	38.822	29.504	1.000	318.893	-116.648	25.398	0.000
745.199	41.197	-2336.328	38.813	29.509	1.000	318.936	-116.972	25.400	0.000
745.299	40.876	-2364.331	38.811	29.511	1.000	318.924	-116.117	25.400	0.000
745.399	40.585	-2359.832	38.810	29.512	1.000	318.923	-115.238	25.400	0.000
