Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2016.098	53.831	387.501	25.396	43.815	3.000	337.803	46.788	70.300	15.186
2016.198	53.836	367.927	25.395	43.816	3.000	337.836	46.380	70.300	14.914
2016.298	53.835	365.472	25.394	43.816	3.000	337.869	45.857	70.300	14.611
2016.398	53.882	355.398	25.395	43.816	3.000	337.867	45.892	70.300	14.982
2016.498	53.886	354.035	25.395	43.816	3.000	337.844	46.226	70.300	14.903
2016.598	53.885	363.941	25.396	43.816	3.000	337.864	45.895	70.300	14.614
2016.698	53.908	356.408	25.394	43.816	3.000	337.869	45.936	70.300	14.988
2016.798	53.929	359.118	25.396	43.815	3.000	337.868	45.917	70.300	14.903
2016.898	53.932	352.496	25.397	43.815	3.000	337.862	45.976	70.300	14.996
2016.998	53.959	351.440	25.398	43.814	3.000	337.847	46.058	70.300	14.903
2017.098	53.980	363.980	25.398	43.815	3.000	337.853	45.949	70.300	14.996
2017.198	53.983	350.579	25.396	43.814	3.000	337.805	46.885	70.205	15.380
2017.298	54.008	358.094	25.397	43.813	3.000	337.540	51.405	70.200	17.145
2017.398	54.054	407.546	25.398	43.814	3.000	337.156	58.376	70.200	17.589
2017.498	54.102	502.752	25.398	43.814	3.000	336.968	62.141	70.200	17.600
2017.598	54.127	566.747	25.400	43.812	3.000	336.939	62.376	70.200	17.409
2017.698	54.173	557.135	25.402	43.810	3.000	336.931	62.279	70.200	17.497
2017.798	54.221	550.737	25.404	43.810	3.000	336.931	62.167	70.200	17.403
2017.898	54.271	562.517	25.403	43.809	3.000	336.933	61.974	70.200	17.206
2017.998	54.301	548.781	25.404	43.809	3.000	336.894	62.497	70.200	18.061
2018.098	54.349	551.723	25.405	43.808	3.000	336.765	64.675	70.200	18.386
2018.198	54.398	579.685	25.404	43.810	3.000	336.628	67.097	70.200	18.109
2018.298	54.444	602.502	25.404	43.810	3.000	336.559	68.251	70.200	18.575
2018.398	54.493	628.919	25.406	43.805	3.000	336.463	69.778	70.200	18.794
2018.498	54.537	625.261	25.409	43.803	3.000	336.291	72.719	70.200	19.480
2018.598	54.607	654.934	25.408	43.801	3.000	336.068	76.703	70.200	19.975
2018.698	54.683	717.735	25.408	43.800	3.000	335.819	81.080	70.200	20.680
2018.798	54.736	764.396	25.408	43.801	3.000	335.622	84.393	70.200	20.312
2018.898	54.827	808.411	25.409	43.801	3.000	335.564	85.165	70.200	20.300
2018.998	54.902	840.694	25.409	43.803	3.000	335.674	82.605	70.200	18.260
2019.098	54.954	807.361	25.409	43.802	3.000	335.934	77.463	70.200	18.487
2019.198	55.003	764.696	25.412	43.800	3.000	336.187	72.922	70.200	18.115
2019.298	55.052	694.970	25.413	43.797	3.000	336.321	70.589	70.200	18.100
2019.398	55.102	642.117	25.415	43.796	3.000	336.421	68.812	70.200	17.906
2019.498	55.149	637.709	25.414	43.796	3.000	336.488	67.431	70.200	17.608
2019.598	55.181	608.134	25.415	43.796	3.000	336.591	65.254	70.200	15.865
2019.698	55.203	582.680	25.414	43.796	3.000	336.820	60.932	70.200	15.800
2019.798	55.247	560.486	25.415	43.796	3.000	337.053	56.699	70.200	15.800
2019.898	55.275	491.059	25.417	43.796	3.000	337.212	53.902	70.200	15.411
2019.998	55.298	440.561	25.418	43.790	3.000	337.321	51.936	70.200	15.304
2020.098	55.301	434.786	25.421	43.785	3.000	337.417	50.314	70.200	15.106
2020.198	55.324	398.357	25.422	43.786	3.000	337.486	49.250	70.200	15.100
2020.298	55.348	374.514	25.421	43.785	3.000	337.513	48.810	70.200	15.385
2020.398	55.351	387.206	25.421	43.785	3.000	337.519	48.733	70.200	15.400
2020.498	55.374	373.718	25.420	43.784	3.000	337.545	48.344	70.200	14.728
2020.598	55.395	364.341	25.421	43.784	3.000	337.631	46.567	70.200	13.254
2020.698	55.400	370.042	25.422	43.785	3.000	337.766	44.070	70.200	13.200
2020.798	55.400	335.861	25.424	43.782	3.000	337.886	42.122	70.200	13.778
2020.898	55.401	292.311	25.425	43.776	3.000	337.953	41.023	70.200	13.413
2020.998	55.400	285.848	25.427	43.773	3.000	337.964	40.790	70.105	13.973
2021.098	55.399	282.089	25.427	43.772	3.000	337.924	41.571	70.100	14.096
2021.198	55.399	278.550	25.428	43.772	3.000	337.872	42.618	70.100	14.294
2021.298	55.421	291.349	25.428	43.771	3.000	337.860	42.908	70.100	14.106
2021.398	55.421	307.186	25.428	43.771	3.000	337.881	42.705	70.100	13.517
2021.498	55.442	312.250	25.428	43.771	3.000	337.926	41.890	70.100	12.820
2021.598	55.448	286.259	25.431	43.766	3.000	338.006	40.236	70.100	11.943
2021.698	55.447	277.011	25.436	43.760	3.000	338.170	37.098	70.100	11.330
2021.798	55.417	265.732	25.438	43.758	3.000	338.373	33.428	70.100	11.009
2021.898	55.402	202.178	25.438	43.758	3.000	338.531	30.686	70.100	10.132
2021.998	55.399	157.592	25.438	43.758	3.000	338.669	28.463	70.100	10.100
2022.098	55.371	152.668	25.438	43.758	3.000	338.793	26.417	70.100	10.100
2022.198	55.354	114.191	25.438	43.758	3.000	338.899	24.687	70.100	9.614
2022.298	55.322	76.988	25.438	43.758	3.000	338.989	23.144	70.100	9.029
2022.398	55.303	71.804	25.441	43.756	3.000	339.068	21.899	70.100	9.193
2022.498	55.272	55.377	25.447	43.748	3.000	339.149	20.542	70.100	8.326
2022.598	55.255	35.680	25.451	43.746	3.000	339.248	18.874	70.100	8.300
2022.698	55.216	12.407	25.452	43.745	3.000	339.348	17.251	70.100	8.397
2022.798	55.174	-2.739	25.451	43.745	3.000	339.450	15.725	70.100	8.303
2022.898	55.128	-16.218	25.451	43.744	3.000	339.519	14.676	70.100	7.911
2022.998	55.109	-44.593	25.452	43.744	3.000	339.559	13.884	70.100	7.900
2023.098	55.069	-51.877	25.452	43.744	3.000	339.604	13.299	70.100	7.900
2023.198	55.030	-49.365	25.456	43.740	3.000	339.669	12.381	70.100	7.225
2023.298	54.984	-71.831	25.460	43.734	3.000	339.790	10.312	70.100	6.818
2023.398	54.935	-84.955	25.463	43.733	3.000	339.933	7.865	70.100	6.315
2023.498	54.886	-107.993	25.464	43.732	3.000	340.075	5.433	70.100	5.821
2023.598	54.835	-144.437	25.464	43.732	3.000	340.223	2.935	70.100	5.705
2023.698	54.779	-151.077	25.464	43.732	3.000	340.385	0.125	70.100	5.315
2023.798	54.699	-193.270	25.464	43.732	3.000	340.511	-1.752	70.100	5.205
2023.898	54.640	-288.054	25.464	43.731	3.000	340.622	-3.430	70.100	4.532
2023.998	54.582	-257.219	25.465	43.730	3.000	340.771	-6.061	70.100	3.821
2024.098	54.503	-289.087	25.472	43.725	3.000	340.939	-8.906	70.100	3.509
2024.198	54.408	-336.871	25.477	43.719	3.000	341.121	-11.674	70.100	3.403
2024.298	54.310	-378.579	25.478	43.718	3.000	341.268	-14.134	70.100	1.490
2024.398	54.241	-409.834	25.480	43.719	3.000	341.570	-19.694	70.100	0.041
2024.498	54.125	-458.261	25.479	43.719	3.000	341.988	-27.052	70.100	0.000
2024.598	53.990	-559.257	25.480	43.719	3.000	342.267	-31.501	70.100	0.000
2024.698	53.875	-653.656	25.479	43.718	3.000	342.435	-33.836	70.100	0.000
2024.798	53.774	-704.417	25.483	43.714	3.000	342.535	-35.110	70.100	0.000
2024.898	53.641	-723.817	25.491	43.707	3.000	342.602	-35.761	70.100	0.000
2024.998	53.507	-745.214	25.496	43.703	3.000	342.643	-36.027	70.100	0.000
2025.098	53.388	-751.524	25.498	43.701	3.000	342.676	-36.185	70.100	0.000
2025.198	53.255	-753.701	25.498	43.700	3.000	342.702	-36.205	70.100	0.000
2025.298	53.142	-760.679	25.498	43.701	3.000	342.721	-36.113	70.100	0.000
2025.398	53.020	-753.845	25.498	43.701	3.000	342.729	-36.027	70.100	0.000
2025.498	52.902	-757.012	25.497	43.701	3.000	342.727	-35.757	70.100	0.000
2025.598	52.767	-757.548	25.498	43.699	3.000	342.745	-35.546	70.100	0.000
2025.698	52.655	-754.545	25.505	43.690	3.000	342.782	-35.908	70.100	0.000
2025.798	52.521	-766.461	25.512	43.682	3.000	342.824	-36.326	70.100	0.000
2025.898	52.384	-819.089	25.513	43.681	3.000	342.878	-37.273	70.100	0.000
2025.998	52.243	-858.354	25.515	43.680	3.000	343.172	-43.391	70.100	0.000
2026.098	52.062	-848.214	25.516	43.680	3.000	344.090	-60.019	70.100	0.000
2026.198	51.868	-978.183	25.515	43.680	3.000	345.091	-77.357	70.100	0.000
2026.298	51.635	-1285.875	25.515	43.680	3.000	345.766	-88.930	70.100	0.000
2026.398	51.369	-1501.476	25.520	43.677	3.000	346.429	-99.230	70.195	0.000
2026.498	51.103	-1700.500	25.531	43.668	3.000	346.734	-103.239	70.200	0.000
2026.598	50.830	-1837.458	25.536	43.662	3.000	346.799	-103.479	70.200	0.000
2026.698	50.570	-1866.819	25.538	43.660	3.000	346.871	-104.421	70.200	0.000
2026.798	50.299	-1882.912	25.539	43.659	3.000	347.092	-107.893	70.200	0.000
2026.898	50.010	-1917.218	25.539	43.659	3.000	347.312	-110.732	70.200	0.000
2026.998	49.731	-1997.263	25.539	43.659	3.000	347.368	-110.928	70.200	0.000
2027.098	49.451	-2045.062	25.539	43.659	3.000	347.379	-110.363	70.200	0.000
2027.198	49.165	-2039.732	25.539	43.659	3.000	347.337	-109.216	70.200	0.000
2027.298	48.902	-2042.814	25.547	43.649	3.000	347.158	-105.367	70.200	0.000
2027.398	48.657	-1993.100	25.555	43.638	3.000	346.557	-93.674	70.200	0.000
2027.498	48.417	-1890.747	25.558	43.631	3.000	345.997	-83.069	70.200	0.000
2027.598	48.212	-1675.164	25.559	43.629	3.000	345.973	-81.987	70.200	0.000
2027.698	48.007	-1586.155	25.561	43.628	3.000	345.697	-76.974	70.200	0.000
2027.798	47.809	-1581.383	25.561	43.628	3.000	345.222	-68.171	70.200	0.000
2027.898	47.641	-1440.092	25.560	43.628	3.000	344.310	-51.663	70.200	0.000
2027.998	47.522	-1246.082	25.562	43.626	3.000	343.388	-34.787	70.200	0.000
2028.098	47.427	-911.100	25.571	43.611	3.000	343.279	-32.062	70.200	0.000
2028.198	47.328	-745.011	25.578	43.599	3.000	343.285	-31.976	70.200	0.000
2028.298	47.195	-756.459	25.581	43.595	3.000	343.283	-31.905	70.200	0.000
2028.398	47.082	-763.685	25.581	43.593	3.000	343.275	-31.846	70.200	0.000
2028.498	46.960	-754.226	25.581	43.592	3.000	343.275	-31.763	70.200	0.000
2028.598	46.843	-754.289	25.581	43.593	3.000	343.279	-31.681	70.200	0.000
2028.698	46.741	-754.587	25.581	43.591	3.000	343.279	-31.586	70.200	0.000
2028.798	46.612	-748.691	25.581	43.591	3.000	343.276	-31.491	70.200	0.000
2028.898	46.499	-755.693	25.584	43.583	3.000	342.771	-23.109	70.200	4.906
2028.998	46.434	-716.409	25.595	43.569	3.000	341.901	-7.632	70.200	6.433
2029.098	46.408	-479.344	25.599	43.561	3.000	341.256	4.622	70.200	7.374
2029.198	46.389	-242.835	25.600	43.559	3.000	340.840	12.182	70.200	7.303
2029.298	46.371	-96.496	25.600	43.558	3.000	340.812	12.690	70.200	7.300
2029.398	46.359	12.708	25.600	43.559	3.000	340.860	11.490	70.200	6.535
2029.498	46.323	-40.445	25.600	43.558	3.000	340.905	10.560	70.200	6.985
2029.598	46.284	-62.138	25.602	43.556	3.000	340.912	10.293	70.200	7.194
2029.698	46.262	-68.088	25.607	43.545	3.000	340.785	12.367	70.200	7.876
2029.798	46.233	-61.633	25.614	43.532	3.000	340.604	15.698	70.200	8.185
2029.898	46.213	-8.654	25.617	43.527	3.000	340.505	17.371	70.200	8.104
2029.998	46.208	24.168	25.618	43.526	3.000	340.531	16.523	70.200	7.049
2030.098	46.177	39.323	25.619	43.524	3.000	340.655	13.970	70.200	6.809
2030.198	46.159	7.531	25.618	43.525	3.000	340.580	14.941	70.200	9.130
2030.298	46.158	-19.584	25.618	43.525	3.000	340.207	21.683	70.200	10.171
2030.398	46.159	47.065	25.617	43.525	3.000	339.972	26.529	70.200	10.006
2030.498	46.159	158.657	25.621	43.520	3.000	339.951	26.629	70.200	9.708
2030.598	46.159	177.432	25.629	43.507	3.000	339.962	26.128	70.200	9.214
2030.698	46.160	175.337	25.632	43.497	3.000	339.992	25.457	70.200	9.200
2030.798	46.158	156.335	25.634	43.494	3.000	340.018	24.877	70.200	9.391
2030.898	46.159	155.771	25.634	43.493	3.000	340.028	24.515	70.200	9.400
2030.998	46.135	145.279	25.635	43.492	3.000	340.056	23.826	70.200	8.530
2031.098	46.122	140.886	25.634	43.494	3.000	340.137	22.256	70.200	7.917
2031.198	46.111	125.435	25.636	43.493	3.000	340.259	20.091	70.200	7.418
2031.298	46.109	86.082	25.640	43.480	3.000	340.367	18.148	70.200	7.594
2031.398	46.066	65.681	25.645	43.469	3.000	340.430	16.897	70.200	7.696
2031.498	46.063	28.247	25.649	43.466	3.000	340.452	16.403	70.200	8.272
2031.598	46.062	28.737	25.650	43.463	3.000	340.435	16.749	70.200	7.912
2031.698	46.013	19.197	25.651	43.464	3.000	340.412	17.133	70.200	7.995
2031.798	46.012	42.962	25.651	43.465	3.000	340.406	17.119	70.200	8.095
2031.898	45.979	22.295	25.651	43.465	3.000	340.391	17.302	70.200	8.197
2031.998	45.965	42.265	25.651	43.464	3.000	340.219	20.073	70.200	9.463
2032.098	45.973	70.441	25.652	43.456	3.000	339.805	27.400	70.200	11.831
2032.198	46.019	193.532	25.659	43.441	3.000	339.379	35.315	70.200	13.136
2032.298	46.045	321.570	25.662	43.436	3.000	339.107	40.169	70.200	14.056
2032.398	46.076	389.895	25.662	43.434	3.000	338.918	43.368	70.200	14.390
2032.498	46.125	424.398	25.662	43.434	3.000	338.820	45.056	70.200	14.788
2032.598	46.169	451.691	25.662	43.434	3.000	338.694	46.907	70.200	15.868
2032.698	46.210	486.935	25.663	43.434	3.000	338.395	51.777	70.200	16.761
2032.798	46.283	558.368	25.664	43.431	3.000	338.063	57.653	70.200	17.286
2032.898	46.348	646.736	25.668	43.422	3.000	337.903	60.306	70.200	17.204
2032.998	46.403	666.419	25.672	43.411	3.000	337.882	60.302	70.200	17.296
2033.098	46.467	665.860	25.673	43.408	3.000	337.895	59.995	70.200	16.823
2033.198	46.523	651.496	25.672	43.408	3.000	337.864	60.348	70.200	17.185
2033.298	46.590	663.751	25.672	43.408	3.000	337.845	60.444	70.200	16.812
2033.398	46.645	655.890	25.673	43.408	3.000	337.834	60.258	70.200	17.182
2033.498	46.709	660.723	25.673	43.407	3.000	337.829	60.065	70.200	17.297
2033.598	46.767	649.691	25.674	43.405	3.000	337.825	59.888	70.200	17.106
2033.698	46.834	649.979	25.675	43.401	3.000	337.808	59.841	70.200	16.906
2033.798	46.882	650.730	25.679	43.390	3.000	337.813	59.499	70.200	16.807
2033.898	46.930	640.583	25.682	43.388	3.000	337.827	59.007	70.200	16.800
2033.998	46.979	636.761	25.683	43.386	3.000	337.835	58.613	70.103	16.897
2034.098	47.036	624.002	25.682	43.385	3.000	337.836	58.406	70.100	16.803
2034.198	47.099	625.585	25.683	43.385	3.000	337.821	58.609	70.100	16.703
2034.298	47.148	618.297	25.683	43.385	3.000	337.805	58.781	70.100	17.089
2034.398	47.203	629.686	25.682	43.384	3.000	337.801	58.643	70.100	16.809
2034.498	47.271	616.513	25.682	43.378	3.000	337.791	58.644	70.100	16.800
2034.598	47.322	624.188	25.685	43.371	3.000	337.778	58.681	70.100	17.086
2034.698	47.370	622.549	25.686	43.369	3.000	337.730	59.320	70.100	17.291
2034.798	47.426	630.173	25.686	43.369	3.000	337.671	60.167	70.100	17.300
2034.898	47.497	644.259	25.685	43.369	3.000	337.661	60.192	70.100	17.300
2034.998	47.566	639.009	25.686	43.369	3.000	337.648	60.158	70.100	17.491
2035.098	47.615	643.035	25.686	43.368	3.000	337.632	60.269	70.100	17.306
2035.198	47.663	634.747	25.687	43.367	3.000	337.635	60.110	70.100	17.204
2035.298	47.718	639.297	25.687	43.365	3.000	337.584	60.743	70.100	17.977
2035.398	47.790	639.043	25.689	43.358	3.000	337.377	64.242	70.100	18.583
2035.498	47.864	696.844	25.688	43.354	3.000	337.140	68.373	70.100	18.986
2035.598	47.934	752.372	25.689	43.352	3.000	337.013	70.451	70.100	19.000
2035.698	48.008	776.579	25.688	43.352	3.000	336.955	71.215	70.100	18.806
2035.798	48.082	785.832	25.689	43.352	3.000	336.910	71.617	70.100	19.086
2035.898	48.163	783.251	25.689	43.352	3.000	336.871	72.119	70.100	19.195
2035.998	48.246	795.293	25.690	43.352	3.000	336.847	72.362	70.100	19.394
2036.098	48.307	790.934	25.689	43.347	3.000	336.797	72.930	70.100	19.112
2036.198	48.394	809.200	25.688	43.343	3.000	336.797	72.924	70.100	19.002
2036.298	48.453	797.387	25.686	43.342	3.000	336.838	71.976	70.100	19.196
2036.398	48.541	784.796	25.685	43.341	3.000	336.837	71.720	70.100	19.394
2036.498	48.601	779.458	25.687	43.341	3.000	336.814	72.017	70.100	19.497
2036.598	48.689	780.989	25.686	43.340	3.000	336.781	72.292	70.100	19.500
2036.698	48.747	786.535	25.686	43.341	3.000	336.777	72.204	70.100	19.208
2036.798	48.832	776.458	25.685	43.339	3.000	336.788	71.785	70.100	19.200
2036.898	48.888	779.938	25.685	43.338	3.000	336.771	71.689	70.100	19.008
2036.998	48.959	764.492	25.684	43.336	3.000	336.762	71.578	70.100	19.292
2037.098	49.035	770.750	25.682	43.336	3.000	336.803	70.560	70.100	18.037
2037.198	49.100	752.612	25.683	43.335	3.000	336.939	67.727	70.100	17.809
2037.298	49.153	715.482	25.683	43.335	3.000	337.122	64.212	70.100	17.800
2037.398	49.217	670.417	25.682	43.332	3.000	337.250	61.914	70.100	17.703
2037.498	49.243	628.059	25.682	43.333	3.000	337.316	60.834	70.100	17.700
2037.598	49.293	620.601	25.681	43.333	3.000	337.348	60.211	70.003	17.603
2037.698	49.346	604.296	25.680	43.334	3.000	337.380	59.499	70.000	17.600
2037.798	49.417	600.772	25.675	43.336	3.000	337.394	59.162	70.000	17.697
2037.898	49.465	593.628	25.674	43.336	3.000	337.380	59.243	70.000	17.700
2037.998	49.513	588.254	25.674	43.337	3.000	337.352	59.502	70.000	17.984
2038.098	49.557	597.909	25.673	43.335	3.000	337.284	60.651	70.000	18.095
2038.198	49.607	607.064	25.674	43.336	3.000	337.175	62.518	70.000	18.766
2038.298	49.661	638.101	25.672	43.336	3.000	337.050	64.795	70.000	18.610
2038.398	49.736	665.923	25.673	43.336	3.000	336.960	66.436	70.000	18.794
2038.498	49.804	690.255	25.671	43.337	3.000	336.918	66.930	70.000	18.800
2038.598	49.851	692.576	25.667	43.340	3.000	336.904	66.984	70.000	18.610
2038.698	49.903	688.100	25.662	43.343	3.000	336.891	66.946	70.000	18.600
2038.798	49.974	692.080	25.661	43.344	3.000	336.879	66.904	70.000	18.406
2038.898	50.036	681.275	25.661	43.344	3.000	336.877	66.677	70.000	18.885
2038.998	50.106	687.609	25.660	43.345	3.000	336.837	67.251	70.000	18.709
2039.098	50.160	690.465	25.660	43.344	3.000	336.802	67.878	70.000	18.894
2039.198	50.233	696.440	25.661	43.345	3.000	336.815	67.527	70.000	18.900
2039.298	50.303	694.126	25.658	43.346	3.000	336.818	67.260	70.000	18.805
2039.398	50.352	677.214	25.650	43.353	3.000	336.853	66.369	70.000	17.928
2039.498	50.402	678.285	25.647	43.358	3.000	336.935	64.651	70.000	17.708
2039.598	50.448	645.686	25.647	43.358	3.000	337.009	63.365	70.000	17.989
2039.698	50.500	629.106	25.645	43.359	3.000	337.043	62.689	70.000	17.903
2039.798	50.548	625.539	25.645	43.359	3.000	337.060	62.225	70.000	18.094
2039.898	50.596	608.818	25.647	43.361	3.000	337.065	62.026	70.000	17.906
2039.998	50.649	612.703	25.646	43.359	3.000	337.061	61.951	70.000	18.186
2040.098	50.714	604.284	25.645	43.361	3.000	337.061	61.789	70.000	17.724
2040.198	50.745	611.416	25.640	43.367	3.000	337.043	62.070	70.000	17.891
2040.298	50.790	609.394	25.633	43.379	3.000	337.026	62.314	70.000	17.706
2040.398	50.844	604.959	25.632	43.382	3.000	337.025	62.209	70.000	18.080
2040.498	50.911	611.361	25.631	43.384	3.000	337.006	62.467	70.000	17.809
2040.598	50.960	605.335	25.632	43.385	3.000	336.989	62.626	70.000	18.274
2040.698	51.007	617.946	25.632	43.385	3.000	336.982	62.657	70.000	18.203
2040.798	51.032	610.326	25.631	43.383	3.000	336.979	62.606	70.000	18.103
2040.898	51.086	608.270	25.631	43.388	3.000	336.962	62.750	70.000	17.909
2040.998	51.156	614.006	25.623	43.399	3.000	336.912	63.274	70.000	18.281
2041.098	51.202	610.015	25.616	43.408	3.000	336.866	63.978	70.000	18.110
2041.198	51.255	626.753	25.615	43.413	3.000	336.821	64.892	70.000	18.584
2041.298	51.327	636.552	25.613	43.413	3.000	336.741	66.230	70.000	18.891
2041.398	51.375	646.596	25.613	43.414	3.000	336.660	67.523	69.903	18.997
2041.498	51.426	670.075	25.614	43.415	3.000	336.584	68.664	69.900	18.709
2041.598	51.496	678.432	25.613	43.415	3.000	336.544	69.309	69.900	18.991
2041.698	51.546	694.632	25.614	43.415	3.000	336.557	69.030	69.900	18.715
2041.798	51.621	688.819	25.611	43.423	3.000	336.527	69.487	69.900	18.988
2041.898	51.672	684.363	25.601	43.440	3.000	336.493	69.925	69.900	18.905
2041.998	51.725	697.045	25.597	43.447	3.000	336.487	69.868	69.900	18.805
2042.098	51.790	686.214	25.595	43.449	3.000	336.481	69.760	69.900	18.705
2042.198	51.843	694.658	25.595	43.453	3.000	336.480	69.585	69.900	18.894
2042.298	51.914	687.289	25.594	43.452	3.000	336.476	69.558	69.900	18.900
2042.398	51.965	679.268	25.594	43.449	3.000	336.453	69.772	69.900	18.995
2042.498	52.013	691.806	25.595	43.454	3.000	336.449	69.758	69.900	18.711
2042.598	52.084	679.501	25.589	43.465	3.000	336.445	69.719	69.900	18.893
2042.698	52.137	682.756	25.581	43.484	3.000	336.434	69.750	69.900	18.997
2042.798	52.210	686.343	25.579	43.491	3.000	336.431	69.725	69.900	18.806
2042.898	52.257	679.156	25.577	43.492	3.000	336.433	69.367	69.900	18.607
2042.998	52.305	681.891	25.577	43.494	3.000	336.506	67.668	69.900	17.743
2043.098	52.354	656.022	25.577	43.492	3.000	336.648	64.956	69.900	16.731
2043.198	52.398	626.251	25.577	43.493	3.000	336.824	61.721	69.900	16.321
2043.298	52.424	589.516	25.579	43.493	3.000	337.044	57.475	69.900	15.146
2043.398	52.468	531.476	25.575	43.498	3.000	337.330	52.032	69.900	13.754
