Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1631.998	46.982	250.974	-4.535	5.938	3.000	326.861	53.279	62.000	12.898
1632.098	46.982	248.037	-4.531	5.938	3.000	326.860	53.463	62.000	13.194
1632.198	46.982	253.451	-4.531	5.938	3.000	326.837	53.696	62.000	12.906
1632.298	46.997	257.301	-4.530	5.938	3.000	326.830	53.696	62.000	13.194
1632.398	47.026	251.080	-4.530	5.938	3.000	326.824	53.646	62.000	12.906
1632.498	47.033	261.824	-4.530	5.938	3.000	326.865	53.207	62.000	13.194
1632.598	47.034	240.641	-4.529	5.938	3.000	326.826	53.540	62.000	13.200
1632.698	47.033	258.130	-4.524	5.940	3.000	326.773	53.757	62.000	13.102
1632.798	47.051	248.166	-4.521	5.944	3.000	326.797	53.733	62.000	12.708
1632.898	47.076	260.011	-4.518	5.943	3.000	326.762	54.116	62.000	13.187
1632.998	47.080	251.627	-4.518	5.942	3.000	326.747	54.133	62.000	13.004
1633.098	47.081	267.327	-4.519	5.944	3.000	326.779	53.868	62.000	13.098
1633.198	47.080	247.974	-4.518	5.943	3.000	326.797	53.743	62.000	13.198
1633.298	47.084	251.367	-4.518	5.944	3.000	326.796	53.723	62.000	13.102
1633.398	47.104	254.463	-4.518	5.943	3.000	326.789	53.702	62.000	13.002
1633.498	47.131	245.361	-4.513	5.943	3.000	326.784	53.755	62.000	13.196
1633.598	47.129	263.846	-4.507	5.945	3.000	326.783	53.776	62.000	13.200
1633.698	47.129	245.569	-4.506	5.946	3.000	326.772	53.837	62.000	13.690
1633.798	47.141	265.603	-4.506	5.946	3.000	326.731	54.242	62.000	13.504
1633.898	47.177	261.733	-4.505	5.947	3.000	326.649	54.878	62.000	13.598
1633.998	47.180	274.254	-4.504	5.948	3.000	326.604	55.250	62.000	13.698
1634.098	47.180	275.706	-4.504	5.947	3.000	326.583	55.516	62.000	13.798
1634.198	47.188	283.182	-4.503	5.947	3.000	326.546	55.835	62.000	13.604
1634.298	47.211	278.531	-4.497	5.949	3.000	326.402	56.713	62.000	13.600
1634.398	47.230	278.537	-4.494	5.950	3.000	326.296	58.014	62.000	13.600
1634.498	47.229	276.101	-4.494	5.950	3.000	326.247	58.720	62.000	13.696
1634.598	47.247	271.208	-4.494	5.950	3.000	326.517	55.743	62.000	13.896
1634.698	47.277	277.394	-4.493	5.951	3.000	326.626	54.726	62.000	13.704
1634.798	47.277	271.543	-4.493	5.952	3.000	326.625	54.817	62.000	13.700
1634.898	47.277	277.770	-4.492	5.950	3.000	326.568	55.373	62.000	13.700
1634.998	47.295	282.457	-4.491	5.951	3.000	326.471	56.318	62.000	14.189
1635.098	47.326	301.024	-4.488	5.952	3.000	326.087	60.129	62.000	14.102
1635.198	47.326	302.860	-4.482	5.954	3.000	325.874	62.072	62.000	14.296
1635.298	47.346	314.339	-4.480	5.955	3.000	326.027	60.169	62.000	14.398
1635.398	47.374	321.636	-4.480	5.956	3.000	326.119	59.342	62.000	14.596
1635.498	47.375	322.266	-4.479	5.955	3.000	326.107	59.509	62.000	14.306
1635.598	47.394	326.605	-4.479	5.956	3.000	326.117	59.415	62.000	14.887
1635.698	47.425	317.618	-4.480	5.956	3.000	326.115	59.537	62.000	14.606
1635.798	47.444	328.753	-4.478	5.956	3.000	326.081	59.705	62.000	14.600
1635.898	47.472	327.391	-4.474	5.956	3.000	325.785	62.533	62.000	14.894
1635.998	47.472	328.746	-4.471	5.957	3.000	325.663	63.596	62.000	14.606
1636.098	47.490	325.705	-4.468	5.957	3.000	325.960	60.565	62.000	14.889
1636.198	47.522	333.478	-4.469	5.957	3.000	326.115	59.169	61.902	14.606
1636.298	47.522	329.151	-4.469	5.957	3.000	326.171	58.681	61.900	14.796
1636.398	47.539	320.398	-4.468	5.957	3.000	326.177	58.569	61.900	14.800
1636.498	47.569	329.044	-4.468	5.958	3.000	326.168	58.589	61.900	14.608
1636.598	47.586	321.422	-4.468	5.958	3.000	326.205	58.238	61.900	14.894
1636.698	47.618	328.524	-4.466	5.960	3.000	325.877	61.499	61.900	14.900
1636.798	47.619	328.566	-4.461	5.959	3.000	325.759	61.957	61.900	15.283
1636.898	47.636	353.737	-4.460	5.959	3.000	325.856	61.194	61.900	15.398
1636.998	47.666	369.009	-4.460	5.961	3.000	325.782	62.078	61.900	15.595
1637.098	47.683	390.538	-4.459	5.960	3.000	325.636	63.495	61.900	15.893
1637.198	47.733	404.557	-4.459	5.960	3.000	325.621	63.555	61.900	15.802
1637.298	47.764	403.863	-4.457	5.959	3.000	325.599	63.731	61.900	15.702
1637.398	47.780	407.108	-4.456	5.960	3.000	325.611	63.566	61.900	15.797
1637.498	47.814	394.943	-4.454	5.961	3.000	325.319	66.325	61.900	15.703
1637.598	47.830	401.549	-4.450	5.960	3.000	325.253	65.987	61.900	15.700
1637.698	47.860	402.576	-4.449	5.961	3.000	325.497	63.975	61.900	15.509
1637.798	47.880	408.238	-4.448	5.962	3.000	325.586	63.446	61.900	15.792
1637.898	47.913	397.769	-4.448	5.963	3.000	325.585	63.542	61.900	15.703
1637.998	47.928	401.253	-4.448	5.962	3.000	325.615	63.166	61.900	15.505
1638.098	47.958	397.273	-4.447	5.961	3.000	325.669	62.625	61.900	15.404
1638.198	47.975	383.028	-4.447	5.962	3.000	325.739	61.927	61.900	15.400
1638.298	48.007	383.905	-4.446	5.963	3.000	325.509	64.101	61.900	15.010
1638.398	48.023	356.790	-4.442	5.963	3.000	325.549	62.550	61.900	14.805
1638.498	48.056	351.514	-4.440	5.964	3.000	325.929	59.463	61.900	14.703
1638.598	48.056	333.628	-4.439	5.964	3.000	326.123	58.036	61.900	14.895
1638.698	48.056	328.796	-4.439	5.964	3.000	326.196	57.380	61.900	14.803
1638.798	48.072	314.038	-4.440	5.964	3.000	326.247	56.957	61.900	14.605
1638.898	48.106	313.616	-4.440	5.963	3.000	326.282	56.689	61.900	14.795
1638.998	48.112	315.653	-4.440	5.963	3.000	326.250	56.938	61.900	14.703
1639.098	48.132	305.080	-4.438	5.964	3.000	326.194	56.948	61.900	15.090
1639.198	48.152	317.506	-4.435	5.964	3.000	326.286	56.381	61.900	14.126
1639.298	48.154	300.621	-4.433	5.964	3.000	326.386	55.528	61.900	14.100
1639.398	48.153	291.373	-4.434	5.964	3.000	326.469	54.625	61.900	13.710
1639.498	48.160	273.145	-4.434	5.964	3.000	326.566	53.753	61.900	13.505
1639.598	48.181	267.169	-4.432	5.964	3.000	326.636	53.151	61.900	13.597
1639.698	48.202	256.441	-4.433	5.963	3.000	326.691	52.709	61.900	13.697
1639.798	48.203	248.067	-4.433	5.963	3.000	326.714	52.485	61.900	13.797
1639.898	48.202	257.897	-4.430	5.964	3.000	326.709	52.518	61.900	13.410
1639.998	48.203	250.769	-4.428	5.965	3.000	326.743	52.227	61.900	13.595
1640.098	48.217	252.427	-4.426	5.964	3.000	326.793	51.851	61.900	13.697
1640.198	48.251	241.649	-4.427	5.964	3.000	326.812	51.655	61.900	13.505
1640.298	48.251	249.277	-4.426	5.966	3.000	326.811	51.712	61.900	13.500
1640.398	48.250	242.437	-4.427	5.966	3.000	326.816	51.715	61.803	13.500
1640.498	48.251	240.160	-4.427	5.966	3.000	326.821	51.632	61.800	13.208
1640.598	48.251	243.062	-4.426	5.966	3.000	326.819	51.633	61.800	13.687
1640.698	48.251	232.666	-4.427	5.966	3.000	326.696	52.748	61.800	13.603
1640.798	48.251	243.080	-4.425	5.965	3.000	326.648	53.274	61.800	13.697
1640.898	48.266	232.935	-4.423	5.965	3.000	326.604	53.653	61.800	13.310
1640.998	48.301	242.108	-4.423	5.966	3.000	326.865	50.765	61.800	13.588
1641.098	48.302	243.102	-4.423	5.968	3.000	326.991	49.828	61.800	13.405
1641.198	48.302	256.086	-4.423	5.966	3.000	327.006	49.743	61.800	13.595
1641.298	48.302	248.604	-4.422	5.966	3.000	327.028	49.414	61.800	13.600
1641.398	48.302	233.511	-4.422	5.966	3.000	327.059	49.271	61.800	13.892
1641.498	48.301	240.423	-4.422	5.965	3.000	326.756	52.352	61.800	13.510
1641.598	48.306	230.048	-4.421	5.966	3.000	326.604	53.644	61.800	13.695
1641.698	48.327	239.203	-4.420	5.967	3.000	326.805	50.665	61.800	13.700
1641.798	48.348	235.378	-4.420	5.966	3.000	327.013	49.274	61.800	13.603
1641.898	48.349	240.204	-4.421	5.965	3.000	327.042	49.365	61.800	13.405
1641.998	48.349	237.465	-4.420	5.966	3.000	327.050	49.316	61.800	13.497
1642.098	48.347	233.736	-4.420	5.965	3.000	327.063	49.218	61.800	13.013
1642.198	48.348	237.028	-4.420	5.966	3.000	327.150	48.306	61.800	12.708
1642.298	48.349	210.517	-4.419	5.967	3.000	327.007	49.780	61.800	11.628
1642.398	48.349	200.095	-4.417	5.967	3.000	327.040	49.194	61.800	11.697
1642.498	48.349	170.855	-4.418	5.966	3.000	327.421	44.556	61.800	11.797
1642.598	48.342	158.281	-4.418	5.966	3.000	327.732	42.411	61.800	11.897
1642.698	48.315	139.975	-4.419	5.966	3.000	327.806	42.270	61.800	11.413
1642.798	48.302	144.802	-4.417	5.966	3.000	327.845	42.039	61.800	12.082
1642.898	48.301	145.858	-4.417	5.966	3.000	327.850	42.038	61.800	11.516
1642.998	48.302	129.725	-4.417	5.967	3.000	327.870	41.810	61.800	11.597
1643.098	48.301	142.808	-4.417	5.966	3.000	327.507	45.535	61.800	11.795
1643.198	48.302	136.687	-4.420	5.965	3.000	327.340	47.020	61.800	11.605
1643.298	48.302	147.810	-4.420	5.965	3.000	327.665	43.470	61.800	11.697
1643.398	48.291	136.773	-4.421	5.967	3.000	327.851	41.939	61.800	11.992
1643.498	48.251	141.001	-4.420	5.967	3.000	327.842	42.189	61.800	11.420
1643.598	48.251	145.065	-4.420	5.966	3.000	327.811	42.496	61.800	11.497
1643.698	48.251	139.126	-4.420	5.966	3.000	327.839	42.389	61.800	11.597
1643.798	48.250	150.165	-4.420	5.966	3.000	327.856	42.166	61.800	11.697
1643.898	48.250	134.380	-4.420	5.966	3.000	327.535	45.277	61.800	11.700
1643.998	48.251	144.331	-4.420	5.966	3.000	327.388	46.588	61.800	11.603
1644.098	48.251	138.042	-4.420	5.967	3.000	327.677	43.564	61.800	12.184
1644.198	48.245	153.036	-4.420	5.967	3.000	327.794	42.626	61.800	12.200
1644.298	48.219	150.477	-4.422	5.967	3.000	327.799	42.653	61.800	11.518
1644.398	48.204	145.387	-4.420	5.967	3.000	327.823	42.363	61.800	11.695
1644.498	48.205	150.693	-4.420	5.966	3.000	327.880	41.968	61.800	11.700
1644.598	48.204	131.412	-4.421	5.965	3.000	327.903	41.786	61.800	11.700
1644.698	48.204	145.648	-4.421	5.965	3.000	327.571	45.146	61.800	11.505
1644.798	48.202	137.010	-4.420	5.965	3.000	327.374	46.919	61.800	11.597
1644.898	48.204	157.196	-4.423	5.964	3.000	327.682	43.639	61.800	11.600
1644.998	48.204	146.682	-4.423	5.964	3.000	327.803	42.594	61.800	11.990
1645.098	48.198	149.846	-4.423	5.964	3.000	327.775	43.050	61.800	12.292
1645.198	48.179	163.250	-4.423	5.964	3.000	327.642	44.340	61.800	12.970
1645.298	48.204	172.283	-4.423	5.964	3.000	327.342	47.155	61.800	13.681
1645.398	48.204	230.568	-4.422	5.965	3.000	327.046	50.030	61.800	14.090
1645.498	48.212	252.884	-4.423	5.964	3.000	326.457	55.800	61.800	14.684
1645.598	48.251	289.461	-4.423	5.965	3.000	326.142	58.557	61.703	14.992
1645.698	48.252	305.605	-4.425	5.963	3.000	326.311	56.443	61.700	15.195
1645.798	48.262	325.241	-4.426	5.963	3.000	326.383	55.869	61.700	15.005
1645.898	48.302	326.227	-4.426	5.963	3.000	326.397	55.711	61.700	15.000
1645.998	48.301	320.305	-4.427	5.963	3.000	326.377	55.838	61.700	15.191
1646.098	48.308	329.007	-4.427	5.964	3.000	326.368	55.961	61.700	15.395
1646.198	48.347	320.996	-4.428	5.963	3.000	326.362	56.020	61.700	15.010
1646.298	48.348	337.468	-4.426	5.963	3.000	326.025	59.363	61.700	15.000
1646.398	48.356	323.364	-4.427	5.963	3.000	325.895	60.429	61.700	15.000
1646.498	48.398	332.545	-4.428	5.964	3.000	326.228	56.958	61.700	15.000
1646.598	48.398	318.908	-4.429	5.965	3.000	326.361	55.680	61.700	15.000
1646.698	48.406	323.799	-4.429	5.964	3.000	326.393	55.400	61.700	15.000
1646.798	48.448	321.507	-4.428	5.963	3.000	326.428	54.986	61.700	15.000
1646.898	48.449	301.129	-4.429	5.964	3.000	326.438	54.758	61.700	15.000
1646.998	48.454	318.633	-4.429	5.965	3.000	326.438	54.892	61.700	15.194
1647.098	48.496	304.174	-4.429	5.964	3.000	326.124	58.142	61.700	15.200
1647.198	48.496	315.778	-4.431	5.962	3.000	326.019	58.155	61.700	15.396
1647.298	48.498	309.361	-4.435	5.963	3.000	326.274	55.982	61.700	15.204
1647.398	48.506	316.440	-4.436	5.962	3.000	326.393	55.100	61.700	15.004
1647.498	48.547	316.478	-4.436	5.962	3.000	326.420	54.801	61.700	14.904
1647.598	48.546	301.941	-4.435	5.961	3.000	326.446	54.588	61.700	15.193
1647.698	48.554	315.762	-4.436	5.963	3.000	326.402	55.034	61.700	15.004
1647.798	48.594	305.722	-4.434	5.962	3.000	326.392	55.124	61.700	15.000
1647.898	48.594	319.972	-4.434	5.963	3.000	326.093	58.094	61.700	15.000
1647.998	48.602	303.247	-4.436	5.963	3.000	325.944	58.588	61.700	15.098
1648.098	48.643	320.502	-4.438	5.962	3.000	326.239	56.108	61.700	15.100
1648.198	48.642	319.333	-4.438	5.962	3.000	326.373	55.089	61.700	15.198
1648.298	48.649	307.559	-4.439	5.962	3.000	326.382	55.035	61.700	15.005
1648.398	48.691	319.413	-4.439	5.962	3.000	326.386	55.007	61.700	15.000
1648.498	48.691	297.555	-4.439	5.962	3.000	326.418	54.668	61.700	15.196
1648.598	48.693	315.619	-4.437	5.963	3.000	326.390	55.041	61.700	15.008
1648.698	48.699	306.097	-4.439	5.962	3.000	326.050	58.373	61.700	15.192
1648.798	48.740	320.435	-4.442	5.961	3.000	325.939	58.565	61.700	15.004
1648.898	48.742	311.310	-4.442	5.963	3.000	326.236	55.915	61.700	14.903
1648.998	48.745	308.007	-4.443	5.961	3.000	326.394	54.589	61.700	14.606
1649.098	48.790	306.536	-4.444	5.961	3.000	326.487	53.787	61.700	14.698
1649.198	48.789	282.930	-4.442	5.962	3.000	326.533	53.537	61.700	14.700
1649.298	48.788	294.196	-4.443	5.963	3.000	326.544	53.357	61.700	14.700
1649.398	48.791	280.751	-4.443	5.963	3.000	326.581	53.023	61.700	14.604
1649.498	48.795	285.870	-4.443	5.963	3.000	326.260	56.205	61.700	14.306
1649.598	48.836	278.504	-4.444	5.963	3.000	326.172	56.194	61.700	14.300
1649.698	48.837	273.820	-4.446	5.963	3.000	326.515	53.076	61.700	13.908
1649.798	48.837	279.625	-4.449	5.962	3.000	326.715	51.450	61.700	14.094
1649.898	48.838	251.670	-4.450	5.963	3.000	326.786	50.916	61.700	13.806
1649.998	48.837	258.656	-4.449	5.961	3.000	326.817	50.666	61.700	13.702
1650.098	48.836	245.110	-4.451	5.962	3.000	326.898	49.951	61.700	13.406
1650.198	48.839	247.429	-4.449	5.963	3.000	326.947	49.478	61.603	13.692
1650.298	48.858	229.778	-4.449	5.963	3.000	326.683	52.127	61.600	13.504
1650.398	48.862	224.261	-4.449	5.963	3.000	326.614	51.822	61.600	13.500
1650.498	48.888	226.159	-4.452	5.961	3.000	326.971	48.763	61.600	13.207
1650.598	48.886	203.937	-4.453	5.962	3.000	327.123	47.717	61.600	13.394
1650.698	48.887	220.801	-4.453	5.963	3.000	327.121	47.858	61.600	13.106
1650.798	48.889	207.986	-4.454	5.961	3.000	327.157	47.604	61.600	13.198
1650.898	48.888	215.605	-4.455	5.962	3.000	327.183	47.322	61.600	13.200
1650.998	48.888	201.188	-4.455	5.963	3.000	327.221	46.889	61.600	12.906
1651.098	48.887	199.443	-4.454	5.963	3.000	326.961	49.668	61.600	12.900
1651.198	48.887	199.562	-4.455	5.963	3.000	326.838	49.976	61.600	12.900
1651.298	48.890	180.652	-4.456	5.963	3.000	327.172	47.039	61.600	12.508
1651.398	48.889	198.959	-4.458	5.962	3.000	327.313	45.945	61.600	12.696
1651.498	48.888	180.997	-4.458	5.963	3.000	327.325	45.962	61.600	12.798
1651.598	48.888	188.813	-4.457	5.962	3.000	327.341	45.896	61.600	12.800
1651.698	48.888	181.955	-4.458	5.963	3.000	327.318	46.129	61.600	12.702
1651.798	48.887	187.662	-4.457	5.962	3.000	327.324	46.129	61.600	12.798
1651.898	48.887	194.846	-4.460	5.962	3.000	326.992	49.444	61.600	12.702
1651.998	48.887	174.173	-4.459	5.962	3.000	326.832	50.707	61.600	12.963
1652.098	48.876	199.580	-4.462	5.960	3.000	327.149	47.497	61.600	13.000
1652.198	48.887	186.238	-4.463	5.963	3.000	327.271	46.547	61.600	13.000
1652.298	48.888	199.495	-4.464	5.962	3.000	327.227	47.077	61.600	12.706
1652.398	48.887	195.236	-4.464	5.961	3.000	327.210	47.154	61.600	13.092
1652.498	48.886	202.234	-4.465	5.963	3.000	327.153	47.699	61.600	13.296
1652.598	48.888	211.878	-4.464	5.961	3.000	327.175	47.504	61.600	13.104
1652.698	48.889	194.356	-4.464	5.963	3.000	326.852	50.605	61.600	13.394
1652.798	48.889	211.174	-4.465	5.960	3.000	326.698	52.017	61.600	13.400
1652.898	48.888	207.150	-4.466	5.963	3.000	327.004	48.812	61.600	13.106
1652.998	48.887	216.340	-4.468	5.963	3.000	327.159	47.367	61.600	13.198
1653.098	48.887	201.705	-4.469	5.962	3.000	327.171	47.449	61.600	13.102
1653.198	48.887	213.306	-4.468	5.963	3.000	327.149	47.729	61.600	13.198
1653.298	48.887	216.081	-4.468	5.963	3.000	327.146	47.691	61.600	13.200
1653.398	48.888	200.855	-4.470	5.961	3.000	327.137	47.779	61.600	13.102
1653.498	48.887	223.808	-4.468	5.963	3.000	326.810	50.956	61.600	13.198
1653.598	48.888	204.784	-4.471	5.963	3.000	326.688	52.034	61.600	13.298
1653.698	48.885	216.684	-4.475	5.963	3.000	327.068	48.219	61.600	12.811
1653.798	48.887	200.899	-4.475	5.961	3.000	327.318	45.683	61.600	11.038
1653.898	48.886	182.331	-4.475	5.963	3.000	327.597	42.846	61.600	9.140
1653.998	48.837	157.014	-4.475	5.962	3.000	328.093	37.784	61.600	7.240
1654.098	48.826	68.882	-4.476	5.961	3.000	328.692	32.391	61.600	7.298
1654.198	48.788	12.113	-4.477	5.963	3.000	329.219	27.685	61.600	7.692
1654.298	48.742	-64.707	-4.475	5.962	3.000	329.283	27.680	61.600	7.504
1654.398	48.692	-98.293	-4.477	5.963	3.000	329.380	26.803	61.600	7.306
1654.498	48.643	-134.834	-4.479	5.963	3.000	329.866	22.296	61.600	7.202
1654.598	48.594	-148.392	-4.479	5.963	3.000	330.076	20.666	61.600	7.298
1654.698	48.584	-150.444	-4.481	5.963	3.000	330.086	20.888	61.600	7.300
1654.798	48.534	-162.211	-4.479	5.964	3.000	330.128	20.623	61.600	7.300
1654.898	48.487	-140.126	-4.479	5.965	3.000	330.173	20.318	61.600	7.496
1654.998	48.437	-175.387	-4.481	5.963	3.000	330.183	20.304	61.600	6.619
1655.098	48.387	-152.979	-4.479	5.963	3.000	330.043	21.722	61.600	5.621
1655.198	48.341	-178.532	-4.481	5.963	3.000	330.253	19.591	61.600	5.404
1655.298	48.291	-218.446	-4.483	5.965	3.000	330.851	13.392	61.600	5.498
1655.398	48.207	-237.238	-4.484	5.963	3.000	331.248	10.478	61.600	5.402
1655.498	48.146	-272.614	-4.488	5.963	3.000	331.521	8.274	61.600	5.302
1655.598	48.097	-380.658	-4.487	5.964	3.000	331.617	7.579	61.600	5.496
1655.698	48.003	-327.065	-4.486	5.963	3.000	331.688	7.168	61.600	5.696
1655.798	47.949	-339.654	-4.487	5.963	3.000	331.634	7.759	61.600	6.189
1655.898	47.902	-340.414	-4.486	5.963	3.000	330.902	14.872	61.600	6.885
1655.998	47.864	-292.692	-4.488	5.964	3.000	330.038	22.845	61.600	8.237
1656.098	47.832	-190.379	-4.488	5.966	3.000	329.453	28.332	61.600	8.985
1656.198	47.815	-4.006	-4.488	5.967	3.000	329.031	32.428	61.600	9.783
1656.298	47.815	14.002	-4.488	5.968	3.000	328.845	34.029	61.600	9.702
1656.398	47.802	27.476	-4.488	5.967	3.000	328.800	34.347	61.600	9.798
1656.498	47.765	54.770	-4.488	5.967	3.000	328.794	34.381	61.600	9.604
1656.598	47.764	32.950	-4.488	5.967	3.000	328.768	34.529	61.502	9.600
1656.698	47.752	58.951	-4.488	5.966	3.000	328.479	37.517	61.500	9.209
1656.798	47.717	34.942	-4.488	5.968	3.000	328.401	37.758	61.500	7.855
1656.898	47.669	38.889	-4.489	5.969	3.000	328.714	33.811	61.500	6.251
1656.998	47.620	-10.791	-4.491	5.969	3.000	329.610	24.835	61.500	6.298
1657.098	47.573	-110.743	-4.493	5.969	3.000	330.323	18.674	61.500	6.495
1657.198	47.527	-164.266	-4.492	5.970	3.000	330.677	16.344	61.500	6.500
1657.298	47.475	-220.986	-4.492	5.969	3.000	330.847	15.361	61.500	6.110
1657.398	47.427	-208.367	-4.493	5.968	3.000	330.925	14.824	61.500	6.490
1657.498	47.377	-236.762	-4.491	5.969	3.000	330.603	18.125	61.500	6.403
1657.598	47.331	-219.043	-4.492	5.968	3.000	330.458	19.417	61.500	6.108
1657.698	47.278	-229.347	-4.492	5.970	3.000	330.584	18.366	61.500	6.393
1657.798	47.232	-216.903	-4.494	5.970	3.000	330.614	18.064	61.500	6.205
1657.898	47.183	-223.579	-4.494	5.973	3.000	330.604	18.133	61.500	6.297
1657.998	47.134	-226.957	-4.494	5.970	3.000	330.554	18.717	61.500	6.495
1658.098	47.086	-216.777	-4.494	5.970	3.000	330.534	18.930	61.500	6.597
1658.198	47.028	-230.122	-4.495	5.970	3.000	330.521	19.154	61.500	6.113
1658.298	46.977	-207.328	-4.495	5.971	3.000	330.494	19.524	61.500	6.490
1658.398	46.926	-226.247	-4.494	5.970	3.000	330.523	19.122	61.500	6.695
1658.498	46.878	-211.281	-4.495	5.973	3.000	330.494	19.464	61.500	6.603
1658.598	46.831	-228.089	-4.495	5.974	3.000	330.478	19.683	61.500	6.503
1658.698	46.781	-204.938	-4.497	5.973	3.000	330.478	19.782	61.500	6.403
1658.798	46.732	-224.407	-4.497	5.972	3.000	330.447	20.100	61.500	6.497
1658.898	46.684	-211.967	-4.495	5.973	3.000	330.433	20.339	61.500	6.695
1658.998	46.637	-209.837	-4.495	5.973	3.000	330.452	20.174	61.500	6.505
1659.098	46.587	-215.101	-4.497	5.975	3.000	330.294	21.168	61.500	6.500
1659.198	46.538	-212.255	-4.497	5.973	3.000	330.393	20.523	61.500	6.305
1659.298	46.490	-226.637	-4.497	5.974	3.000	330.514	19.630	61.500	6.494
1659.398	46.442	-212.435	-4.497	5.976	3.000	330.588	18.901	61.500	6.500
1659.498	46.394	-232.584	-4.497	5.976	3.000	330.646	18.394	61.500	6.500
1659.598	46.345	-207.522	-4.497	5.975	3.000	330.530	19.662	61.500	6.985
1659.698	46.303	-209.767	-4.496	5.975	3.000	330.315	21.696	61.500	7.389
1659.798	46.260	-163.699	-4.496	5.977	3.000	329.910	25.565	61.500	7.984
1659.898	46.252	-120.066	-4.495	5.976	3.000	329.432	29.786	61.500	8.292
1659.998	46.209	-51.550	-4.496	5.975	3.000	329.254	31.559	61.500	8.397
1660.098	46.203	-28.386	-4.498	5.978	3.000	329.163	32.504	61.500	8.791
1660.198	46.194	-11.419	-4.497	5.977	3.000	328.995	34.101	61.500	8.703
1660.298	46.157	15.384	-4.500	5.978	3.000	328.979	34.110	61.500	8.992
1660.398	46.152	13.110	-4.499	5.978	3.000	328.915	34.738	61.500	9.097
1660.498	46.111	31.208	-4.499	5.977	3.000	328.873	35.030	61.500	9.100
1660.598	46.103	18.908	-4.498	5.978	3.000	328.788	35.854	61.500	9.196
1660.698	46.104	50.931	-4.498	5.977	3.000	328.421	39.396	61.500	9.005
1660.798	46.096	41.978	-4.499	5.977	3.000	328.280	40.197	61.500	9.195
1660.898	46.062	64.016	-4.499	5.978	3.000	328.571	37.476	61.500	9.395
