Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
453.700	50.752	-746.300	26.203	41.178	1.000	273.496	-43.011	4.700	0.000
453.800	50.639	-744.483	26.203	41.179	1.000	273.519	-42.854	4.700	0.000
453.900	50.509	-749.100	26.203	41.178	1.000	273.554	-42.754	4.700	0.000
454.000	50.396	-742.834	26.203	41.179	1.000	273.570	-42.607	4.700	0.000
454.100	50.298	-751.392	26.203	41.178	1.000	273.608	-42.384	4.700	0.000
454.200	50.166	-746.330	26.202	41.177	1.000	273.616	-42.338	4.700	0.000
454.300	50.015	-747.894	26.202	41.176	1.000	273.651	-42.159	4.700	0.000
454.400	49.898	-746.674	26.202	41.176	1.000	273.686	-42.005	4.700	0.000
454.500	49.800	-738.065	26.201	41.175	1.000	273.713	-41.870	4.700	0.000
454.600	49.701	-748.325	26.201	41.174	1.000	273.725	-41.643	4.700	0.000
454.700	49.571	-741.427	26.202	41.176	1.000	273.748	-41.540	4.700	0.000
454.800	49.459	-743.094	26.202	41.176	1.000	273.771	-41.371	4.700	0.000
454.900	49.330	-737.612	26.201	41.175	1.000	273.799	-41.237	4.700	0.000
455.000	49.216	-737.450	26.200	41.176	1.000	273.822	-41.046	4.700	0.000
455.100	49.087	-742.147	26.199	41.177	1.000	273.841	-40.886	4.700	0.000
455.200	48.971	-733.421	26.199	41.177	1.000	273.853	-40.802	4.700	0.000
455.300	48.873	-739.856	26.199	41.177	1.000	273.880	-40.691	4.700	0.000
455.400	48.746	-733.977	26.199	41.177	1.000	273.911	-40.578	4.700	0.000
455.500	48.631	-740.233	26.199	41.177	1.000	273.938	-40.434	4.700	0.000
455.600	48.502	-737.067	26.198	41.177	1.000	273.950	-40.375	4.700	0.000
455.700	48.419	-729.992	26.199	41.177	1.000	272.855	-22.234	4.700	0.000
455.800	48.400	-559.104	26.197	41.178	1.000	271.922	-1.554	4.700	0.000
455.900	48.368	-281.503	26.195	41.181	1.000	271.823	0.151	4.700	0.000
456.000	48.318	-219.930	26.193	41.183	1.000	271.808	0.081	4.700	0.000
456.100	48.270	-228.537	26.192	41.184	1.000	271.808	0.107	4.700	0.000
456.200	48.222	-225.527	26.193	41.184	1.000	271.800	0.059	4.700	0.000
456.300	48.173	-222.150	26.193	41.184	1.000	271.792	0.078	4.700	0.000
456.400	48.096	-221.975	26.192	41.184	1.000	271.800	0.065	4.700	0.000
456.500	48.030	-225.660	26.192	41.184	1.000	271.800	0.068	4.700	0.000
456.600	47.981	-219.850	26.191	41.188	1.000	271.796	0.052	4.700	0.000
456.700	47.933	-229.230	26.188	41.193	1.000	271.796	0.107	4.700	0.000
456.800	47.883	-221.553	26.186	41.196	1.000	271.769	0.498	4.700	0.000
456.900	47.834	-228.319	26.185	41.196	1.000	271.776	0.415	4.700	0.000
457.000	47.785	-254.568	26.185	41.195	1.000	271.773	0.337	4.700	0.000
457.100	47.677	-388.899	26.186	41.197	1.000	271.788	0.392	4.700	0.000
457.200	47.531	-567.583	26.186	41.197	1.000	271.780	0.394	4.700	0.000
457.300	47.386	-791.021	26.186	41.197	1.000	271.784	0.343	4.700	0.000
457.400	47.239	-1007.469	26.185	41.200	1.000	271.780	0.379	4.700	0.000
457.500	47.063	-1103.661	26.181	41.207	1.000	271.788	0.375	4.700	0.000
457.600	46.867	-1202.399	26.179	41.210	1.000	271.792	0.333	4.700	0.000
457.700	46.673	-1309.523	26.179	41.212	1.000	271.800	0.311	4.700	0.000
457.800	46.479	-1377.398	26.179	41.212	1.000	271.796	0.333	4.700	0.000
457.900	46.284	-1373.170	26.178	41.212	1.000	271.800	0.314	4.700	0.000
458.000	46.118	-1363.576	26.177	41.213	1.000	271.804	0.343	4.700	0.000
458.100	45.944	-1351.838	26.177	41.214	1.000	271.815	0.311	4.700	0.000
458.200	45.750	-1345.106	26.175	41.221	1.000	271.808	0.298	4.700	0.000
458.300	45.555	-1340.091	26.171	41.231	1.000	271.808	0.289	4.700	0.000
458.400	45.360	-1331.203	26.169	41.236	1.000	271.823	0.343	4.700	0.000
458.500	45.164	-1343.298	26.168	41.237	1.000	271.827	0.352	4.700	0.000
458.600	44.940	-1397.876	26.168	41.238	1.000	271.827	0.314	4.700	0.000
458.700	44.724	-1484.438	26.168	41.238	1.000	271.823	0.272	4.700	0.000
458.800	44.528	-1520.691	26.167	41.238	1.000	271.843	0.262	4.700	0.000
458.900	44.336	-1529.572	26.167	41.238	1.000	271.843	0.278	4.700	0.000
459.000	44.116	-1518.000	26.165	41.241	1.000	271.839	0.298	4.700	0.000
459.100	43.898	-1518.861	26.160	41.252	1.000	271.843	0.314	4.700	0.000
459.200	43.703	-1512.969	26.155	41.263	1.000	271.850	0.253	4.700	0.000
459.300	43.481	-1514.908	26.154	41.266	1.000	271.854	0.259	4.700	0.000
459.400	43.266	-1507.242	26.154	41.267	1.000	271.862	0.256	4.700	0.000
459.500	43.072	-1509.782	26.154	41.268	1.000	271.862	0.281	4.700	0.000
459.600	42.876	-1507.041	26.155	41.268	1.000	271.877	0.240	4.700	0.000
459.700	42.658	-1510.931	26.155	41.268	1.000	271.866	0.265	4.700	0.000
459.800	42.441	-1504.990	26.152	41.275	1.000	271.881	0.214	4.700	0.000
459.900	42.243	-1508.016	26.146	41.291	1.000	271.881	0.249	4.700	0.000
460.000	42.049	-1505.934	26.143	41.301	1.000	271.881	0.240	4.700	0.000
460.100	41.854	-1511.586	26.142	41.304	1.000	271.897	0.240	4.700	0.000
460.200	41.632	-1506.359	26.142	41.306	1.000	271.881	0.230	4.700	0.000
460.300	41.414	-1508.943	26.141	41.305	1.000	271.897	0.240	4.700	0.000
460.400	41.219	-1505.779	26.141	41.305	1.000	271.912	0.217	4.700	0.000
460.500	41.024	-1511.208	26.141	41.305	1.000	271.912	0.233	4.700	0.000
460.600	40.802	-1508.539	26.139	41.308	1.000	271.908	0.227	4.700	0.000
460.700	40.585	-1509.321	26.135	41.323	1.000	271.916	0.252	4.700	0.000
460.800	40.392	-1513.240	26.129	41.338	1.000	271.932	0.233	4.700	0.000
460.900	40.199	-1510.301	26.127	41.344	1.000	271.920	0.220	4.700	0.000
461.000	39.974	-1515.240	26.126	41.346	1.000	271.932	0.239	4.700	0.000
461.100	39.754	-1514.312	26.127	41.347	1.000	271.936	0.211	4.700	0.000
461.200	39.562	-1521.904	26.127	41.348	1.000	271.936	0.243	4.700	0.000
461.300	39.367	-1517.120	26.127	41.348	1.000	271.936	0.243	4.700	0.000
461.400	39.144	-1533.026	26.124	41.353	1.000	271.947	0.278	4.700	0.000
461.500	38.926	-1554.952	26.118	41.370	1.000	271.959	0.214	4.700	0.000
461.600	38.734	-1590.724	26.112	41.385	1.000	271.955	0.229	4.700	0.000
461.700	38.512	-1596.012	26.109	41.391	1.000	271.967	0.182	4.700	0.000
461.800	38.294	-1596.322	26.109	41.392	1.000	271.974	0.217	4.700	0.000
461.900	38.076	-1597.924	26.108	41.392	1.000	271.967	0.214	4.700	0.000
462.000	37.856	-1596.890	26.108	41.393	1.000	271.975	0.230	4.700	0.000
462.100	37.660	-1605.207	26.109	41.393	1.000	271.978	0.252	4.700	0.000
462.200	37.436	-1600.157	26.108	41.394	1.000	271.967	0.217	4.700	0.000
462.300	37.214	-1611.533	26.103	41.409	1.000	271.978	0.262	4.700	0.000
462.400	36.995	-1606.933	26.096	41.435	1.000	271.990	0.201	4.700	0.000
462.500	36.776	-1618.943	26.093	41.450	1.000	271.978	0.259	4.700	0.000
462.600	36.555	-1614.218	26.093	41.454	1.000	271.990	0.233	4.700	0.000
462.700	36.338	-1613.173	26.093	41.456	1.000	271.998	0.252	4.700	0.000
462.800	36.121	-1620.560	26.093	41.456	1.000	272.002	0.240	4.700	0.000
462.900	35.899	-1610.907	26.093	41.456	1.000	272.009	0.246	4.700	0.000
463.000	35.704	-1627.767	26.090	41.458	1.000	272.013	0.233	4.700	0.000
463.100	35.486	-1623.550	26.083	41.476	1.000	272.006	0.256	4.700	0.000
463.200	35.264	-1630.548	26.076	41.499	1.000	272.017	0.246	4.700	0.000
463.300	35.047	-1627.503	26.073	41.510	1.000	272.017	0.236	4.700	0.000
463.400	34.829	-1624.693	26.072	41.513	1.000	272.025	0.256	4.700	0.000
463.500	34.608	-1639.258	26.072	41.514	1.000	272.037	0.269	4.700	0.000
463.600	34.387	-1629.423	26.072	41.514	1.000	272.037	0.265	4.700	0.000
463.700	34.168	-1644.648	26.071	41.513	1.000	272.044	0.266	4.700	0.000
463.800	33.952	-1641.395	26.071	41.514	1.000	272.029	0.285	4.700	0.000
463.900	33.760	-1632.596	26.067	41.526	1.000	272.044	0.259	4.700	0.000
464.000	33.540	-1651.025	26.058	41.552	1.000	272.052	0.275	4.700	0.000
464.100	33.318	-1644.445	26.052	41.570	1.000	272.056	0.304	4.700	0.000
464.200	33.100	-1654.979	26.049	41.574	1.000	272.044	0.259	4.700	0.000
464.300	32.873	-1651.028	26.049	41.575	1.000	272.056	0.285	4.700	0.000
464.400	32.641	-1649.663	26.050	41.578	1.000	272.068	0.272	4.700	0.000
464.500	32.419	-1674.632	26.049	41.579	1.000	272.056	0.298	4.700	0.000
464.600	32.188	-1657.668	26.049	41.581	1.000	272.071	0.288	4.700	0.000
464.700	31.966	-1675.422	26.040	41.602	1.000	272.068	0.292	4.700	0.000
464.800	31.730	-1668.444	26.031	41.629	1.000	272.079	0.324	4.700	0.000
464.900	31.512	-1664.779	26.028	41.639	1.000	272.083	0.288	4.700	0.000
465.000	31.280	-1694.590	26.028	41.642	1.000	272.091	0.314	4.700	0.000
465.100	31.064	-1661.928	26.028	41.644	1.000	272.095	0.333	4.700	0.000
465.200	30.819	-1678.111	26.027	41.644	1.000	272.091	0.321	4.700	0.000
465.300	30.608	-1702.867	26.026	41.643	1.000	272.095	0.320	4.700	0.000
465.400	30.368	-1673.744	26.025	41.644	1.000	272.095	0.337	4.700	0.000
465.500	30.159	-1699.277	26.020	41.663	1.000	272.106	0.350	4.700	0.000
465.600	29.909	-1692.783	26.009	41.698	1.000	272.103	0.346	4.700	0.000
465.700	29.708	-1676.287	26.004	41.709	1.000	272.110	0.372	4.700	0.000
465.800	29.453	-1719.986	26.004	41.712	1.000	272.110	0.350	4.700	0.000
465.900	29.254	-1694.232	26.002	41.714	1.000	272.110	0.363	4.700	0.000
466.000	28.998	-1697.999	26.002	41.715	1.000	272.134	0.379	4.700	0.000
466.100	28.790	-1724.675	26.002	41.714	1.000	272.118	0.356	4.700	0.000
466.200	28.545	-1695.592	25.999	41.721	1.000	272.126	0.353	4.700	0.000
466.300	28.306	-1707.450	25.986	41.755	1.000	272.118	0.395	4.700	0.000
466.400	28.101	-1734.840	25.977	41.781	1.000	272.134	0.385	4.700	0.000
466.500	27.868	-1705.938	25.976	41.787	1.000	272.134	0.388	4.700	0.000
466.600	27.671	-1713.899	25.976	41.789	1.000	272.134	0.408	4.700	0.000
466.700	27.424	-1743.629	25.976	41.790	1.000	272.137	0.405	4.700	0.000
466.800	27.186	-1721.295	25.976	41.789	1.000	272.141	0.427	4.700	0.000
466.900	26.990	-1719.218	25.976	41.788	1.000	272.145	0.424	4.700	0.000
467.000	26.748	-1750.255	25.975	41.792	1.000	272.153	0.418	4.700	0.000
467.100	26.544	-1735.858	25.966	41.813	1.000	272.153	0.456	4.700	0.000
467.200	26.302	-1721.122	25.953	41.850	1.000	272.138	0.444	4.700	0.000
467.300	26.062	-1758.889	25.950	41.860	1.000	272.157	0.443	4.700	0.000
467.400	25.863	-1756.107	25.947	41.865	1.000	272.161	0.469	4.700	0.000
467.500	25.632	-1725.102	25.948	41.865	1.000	272.157	0.463	4.700	0.000
467.600	25.423	-1758.409	25.948	41.865	1.000	272.165	0.466	4.700	0.000
467.700	25.179	-1769.375	25.949	41.865	1.000	272.172	0.466	4.700	0.000
467.800	24.939	-1737.218	25.945	41.871	1.000	272.172	0.476	4.700	0.000
467.900	24.742	-1752.559	25.931	41.903	1.000	272.172	0.501	4.700	0.000
468.000	24.498	-1764.299	25.920	41.932	1.000	272.184	0.473	4.700	0.000
468.100	24.257	-1736.821	25.918	41.940	1.000	272.172	0.492	4.700	0.000
468.200	24.065	-1724.767	25.918	41.943	1.000	272.172	0.518	4.700	0.000
468.300	23.819	-1748.811	25.918	41.944	1.000	272.172	0.524	4.700	0.000
468.400	23.620	-1752.898	25.918	41.945	1.000	272.184	0.534	4.700	0.000
468.500	23.381	-1715.761	25.917	41.945	1.000	272.192	0.505	4.700	0.000
468.600	23.181	-1734.945	25.915	41.946	1.000	272.192	0.537	4.700	0.000
468.700	22.942	-1745.870	25.910	41.959	1.000	272.192	0.544	4.700	0.000
468.800	22.745	-1725.254	25.896	41.999	1.000	272.196	0.553	4.700	0.000
468.900	22.505	-1696.002	25.890	42.016	1.000	272.200	0.566	4.700	0.000
469.000	22.310	-1710.289	25.888	42.020	1.000	272.196	0.592	4.700	0.000
469.100	22.068	-1716.452	25.887	42.023	1.000	272.200	0.570	4.700	0.000
469.200	21.876	-1679.162	25.888	42.024	1.000	272.200	0.605	4.700	0.000
469.300	21.634	-1675.335	25.885	42.024	1.000	272.211	0.573	4.700	0.000
469.400	21.440	-1684.141	25.886	42.027	1.000	272.219	0.608	4.700	0.000
469.500	21.234	-1694.566	25.876	42.049	1.000	272.211	0.634	4.700	0.000
469.600	20.998	-1651.861	25.862	42.086	1.000	272.211	0.628	4.700	0.000
469.700	20.801	-1650.666	25.859	42.095	1.000	272.221	0.617	4.700	0.000
469.800	20.609	-1645.733	25.859	42.099	1.000	272.215	0.637	4.700	0.000
469.900	20.405	-1632.852	25.858	42.100	1.000	272.227	0.653	4.700	0.000
470.000	20.162	-1622.873	25.859	42.100	1.000	272.231	0.686	4.700	0.000
470.100	19.968	-1598.338	25.858	42.101	1.000	272.238	0.615	4.700	0.000
470.200	19.775	-1646.990	25.856	42.101	1.000	272.227	0.702	4.700	0.000
470.300	19.576	-1623.517	25.851	42.109	1.000	272.242	0.740	4.700	0.000
470.400	19.339	-1643.165	25.833	42.149	1.000	272.242	0.636	4.700	0.000
470.500	19.141	-1582.816	25.827	42.169	1.000	272.250	0.628	4.700	0.000
470.600	18.949	-1634.189	25.827	42.173	1.000	272.246	0.605	4.700	0.000
470.700	18.749	-1620.273	25.827	42.175	1.000	272.250	0.680	4.700	0.000
470.800	18.557	-1628.827	25.825	42.175	1.000	272.250	0.754	4.700	0.000
470.900	18.316	-1612.689	25.825	42.174	1.000	272.250	0.773	4.700	0.000
471.000	18.121	-1588.572	25.826	42.175	1.000	272.250	0.689	4.700	0.000
471.100	17.929	-1661.122	25.817	42.196	1.000	272.254	0.788	4.700	0.000
471.200	17.731	-1617.026	25.800	42.230	1.000	272.250	0.777	4.700	0.000
471.300	17.490	-1651.553	25.796	42.244	1.000	272.254	0.687	4.700	0.000
471.400	17.295	-1613.788	25.794	42.246	1.000	272.269	0.811	4.700	0.000
471.500	17.095	-1605.753	25.795	42.247	1.000	272.266	0.757	4.700	0.000
471.600	16.902	-1674.936	25.793	42.247	1.000	272.269	0.796	4.700	0.000
471.700	16.663	-1619.827	25.795	42.247	1.000	272.266	0.834	4.700	0.000
471.800	16.471	-1655.227	25.794	42.248	1.000	272.269	0.732	4.700	0.000
471.900	16.270	-1645.337	25.790	42.252	1.000	272.269	0.835	4.700	0.000
472.000	16.023	-1609.318	25.776	42.287	1.000	272.266	0.841	4.700	0.000
472.100	15.830	-1677.598	25.764	42.310	1.000	272.285	0.770	4.700	0.000
472.200	15.642	-1658.074	25.763	42.318	1.000	272.273	0.828	4.700	0.000
472.300	15.439	-1635.616	25.762	42.319	1.000	272.277	0.838	4.700	0.000
472.400	15.197	-1668.771	25.762	42.319	1.000	272.289	0.806	4.700	0.000
472.500	15.009	-1640.082	25.762	42.318	1.000	272.289	0.886	4.700	0.000
472.600	14.806	-1648.431	25.761	42.319	1.000	272.289	0.841	4.700	0.000
472.700	14.565	-1688.324	25.756	42.331	1.000	272.289	0.848	4.700	0.000
472.800	14.375	-1657.713	25.738	42.371	1.000	272.289	0.886	4.700	0.000
472.900	14.174	-1659.903	25.731	42.385	1.000	272.297	0.841	4.700	0.000
473.000	13.978	-1673.525	25.730	42.389	1.000	272.293	0.905	4.700	0.000
473.100	13.739	-1652.481	25.730	42.391	1.000	272.297	0.890	4.700	0.000
473.200	13.540	-1669.489	25.729	42.392	1.000	272.293	0.861	4.700	0.000
473.300	13.344	-1689.714	25.732	42.393	1.000	272.301	0.903	4.700	0.000
473.400	13.102	-1673.933	25.730	42.392	1.000	272.308	0.928	4.700	0.000
473.500	12.905	-1670.539	25.729	42.396	1.000	272.308	0.900	4.700	0.000
473.600	12.707	-1673.822	25.714	42.421	1.000	272.308	0.919	4.700	0.000
473.700	12.461	-1674.744	25.704	42.448	1.000	272.308	0.929	4.700	0.000
473.800	12.267	-1678.071	25.702	42.458	1.000	272.308	0.967	4.700	0.000
473.900	12.077	-1683.245	25.700	42.461	1.000	272.324	0.922	4.700	0.000
474.000	11.825	-1688.831	25.702	42.462	1.000	272.316	0.941	4.700	0.000
474.100	11.636	-1694.845	25.699	42.460	1.000	272.328	0.964	4.700	0.000
474.200	11.440	-1669.042	25.700	42.461	1.000	272.320	0.941	4.700	0.000
474.300	11.202	-1662.014	25.697	42.465	1.000	272.324	0.952	4.700	0.000
474.400	11.000	-1671.253	25.679	42.498	1.000	272.328	0.996	4.700	0.000
474.500	10.805	-1690.341	25.672	42.517	1.000	272.332	0.987	4.700	0.000
474.600	10.608	-1669.099	25.670	42.522	1.000	272.328	0.977	4.700	0.000
474.700	10.366	-1667.237	25.670	42.525	1.000	272.339	0.996	4.700	0.000
474.800	10.168	-1692.324	25.671	42.526	1.000	272.332	1.000	4.700	0.000
474.900	9.974	-1695.236	25.671	42.525	1.000	272.332	1.006	4.700	0.000
475.000	9.734	-1669.051	25.670	42.526	1.000	272.339	0.996	4.700	0.000
475.100	9.536	-1656.935	25.669	42.526	1.000	272.339	0.987	4.700	0.000
475.200	9.342	-1676.226	25.658	42.541	1.000	272.332	0.990	4.700	0.000
475.300	9.101	-1716.114	25.646	42.569	1.000	272.339	1.006	4.700	0.000
475.400	8.903	-1711.860	25.639	42.579	1.000	272.347	1.038	4.700	0.000
475.500	8.709	-1677.497	25.639	42.582	1.000	272.351	1.029	4.700	0.000
475.600	8.469	-1677.780	25.640	42.583	1.000	272.347	1.035	4.700	0.000
475.700	8.273	-1697.307	25.639	42.584	1.000	272.351	1.038	4.700	0.000
475.800	8.034	-1716.876	25.640	42.582	1.000	272.355	1.048	4.700	0.000
475.900	7.830	-1716.727	25.639	42.585	1.000	272.366	1.058	4.700	0.000
476.000	7.631	-1677.807	25.625	42.608	1.000	272.366	1.061	4.700	0.000
476.100	7.441	-1677.865	25.615	42.628	1.000	272.363	1.055	4.700	0.000
476.200	7.200	-1686.988	25.613	42.635	1.000	272.363	1.071	4.700	0.000
476.300	7.002	-1711.975	25.613	42.637	1.000	272.355	1.071	4.700	0.000
476.400	6.770	-1726.248	25.613	42.637	1.000	272.366	1.084	4.700	0.000
476.500	6.566	-1717.540	25.613	42.639	1.000	272.367	1.096	4.700	0.000
476.600	6.367	-1696.800	25.611	42.637	1.000	272.370	1.077	4.700	0.000
476.700	6.129	-1690.375	25.612	42.639	1.000	272.366	1.100	4.700	0.000
476.800	5.937	-1694.040	25.605	42.647	1.000	272.366	1.106	4.700	0.000
476.900	5.738	-1708.470	25.591	42.674	1.000	272.366	1.106	4.700	0.000
477.000	5.495	-1720.509	25.586	42.685	1.000	272.366	1.103	4.700	0.000
477.100	5.298	-1729.535	25.584	42.688	1.000	272.374	1.109	4.700	0.000
477.200	5.057	-1717.556	25.584	42.691	1.000	272.367	1.100	4.700	0.000
477.300	4.860	-1709.186	25.585	42.690	1.000	272.374	1.113	4.700	0.000
477.400	4.664	-1696.724	25.583	42.690	1.000	272.386	1.122	4.700	0.000
477.500	4.435	-1697.282	25.584	42.692	1.000	272.382	1.135	4.700	0.000
477.600	4.228	-1685.812	25.575	42.708	1.000	272.382	1.126	4.700	0.000
477.700	4.033	-1704.130	25.565	42.729	1.000	272.382	1.142	4.700	0.000
477.800	3.794	-1729.743	25.562	42.739	1.000	272.374	1.148	4.700	0.000
477.900	3.595	-1718.755	25.558	42.740	1.000	272.390	1.145	4.700	0.000
478.000	3.351	-1725.984	25.559	42.740	1.000	272.382	1.158	4.700	0.000
478.100	3.151	-1732.590	25.559	42.741	1.000	272.401	1.174	4.700	0.000
478.200	2.955	-1732.233	25.559	42.740	1.000	272.394	1.158	4.700	0.000
478.300	2.719	-1728.117	25.559	42.741	1.000	272.390	1.167	4.700	0.000
478.400	2.525	-1713.562	25.556	42.746	1.000	272.405	1.174	4.700	0.000
478.500	2.326	-1702.146	25.543	42.770	1.000	272.405	1.177	4.700	0.000
478.600	2.089	-1701.754	25.534	42.784	1.000	272.405	1.174	4.700	0.000
478.700	1.890	-1700.729	25.531	42.789	1.000	272.405	1.174	4.700	0.000
478.800	1.695	-1699.995	25.531	42.790	1.000	272.401	1.184	4.700	0.000
478.900	1.461	-1717.081	25.531	42.791	1.000	272.405	1.187	4.700	0.000
479.000	1.252	-1708.207	25.530	42.791	1.000	272.405	1.184	4.700	0.000
479.100	1.058	-1682.310	25.530	42.791	1.000	272.405	1.200	4.700	0.000
479.200	0.816	-1678.249	25.524	42.800	1.000	272.405	1.194	4.700	0.000
479.300	0.617	-1676.199	25.516	42.822	1.000	272.405	1.200	4.700	0.000
479.400	0.419	-1669.095	25.511	42.830	1.000	272.432	1.033	4.700	0.000
479.500	0.225	-1668.134	25.509	42.833	1.000	272.475	0.109	4.700	0.000
479.600	0.028	-539.082	25.509	42.835	1.000	272.483	0.101	4.700	0.000
479.700	0.000	-60.468	25.509	42.835	1.000	272.475	0.094	4.700	0.000
479.800	0.000	-11.219	25.509	42.836	1.000	272.479	0.104	4.700	0.000
479.900	0.000	-11.219	25.509	42.834	1.000	272.483	0.097	4.700	0.000
480.000	0.045	-11.406	25.509	42.837	1.000	272.491	0.088	4.700	0.000
480.100	0.012	-11.250	25.495	42.858	1.000	272.487	0.094	4.700	0.000
480.200	0.001	-11.341	25.485	42.874	1.000	272.483	0.097	4.700	0.000
480.300	0.000	-11.116	25.484	42.881	1.000	272.487	0.094	4.700	0.000
480.400	0.000	-11.136	25.483	42.882	1.000	272.487	0.107	4.700	0.000
480.500	0.001	-11.270	25.483	42.882	1.000	272.514	0.097	4.700	0.000
480.600	0.000	-11.291	25.484	42.882	1.000	272.495	0.088	4.700	0.000
480.700	0.001	-11.351	25.482	42.881	1.000	272.502	0.094	4.700	0.000
480.800	0.000	-11.075	25.478	42.885	1.000	272.509	0.094	4.700	0.000
480.900	0.001	-11.122	25.469	42.909	1.000	272.361	0.081	4.700	0.000
481.000	0.001	-11.207	25.464	42.920	1.000	265.507	0.075	4.700	0.000
481.100	0.000	-11.276	25.463	42.924	1.000	10.472	0.084	4.700	0.000
481.200	0.001	-11.113	25.462	42.926	1.000	0.899	0.091	4.700	0.000
481.300	0.001	-11.197	25.463	42.927	1.000	0.992	0.078	4.700	0.000
481.400	0.000	-11.219	25.463	42.926	1.000	1.093	0.078	4.700	0.000
481.500	0.000	-11.037	25.462	42.926	1.000	1.160	0.081	4.700	0.000
481.600	0.001	-11.121	25.461	42.927	1.000	1.202	0.075	4.700	0.000
481.700	0.001	-11.381	25.453	42.940	1.000	1.261	0.088	4.700	0.000
481.800	0.000	-11.376	25.444	42.958	1.000	1.299	0.088	4.700	0.000
481.900	0.000	-11.363	25.443	42.961	1.000	1.319	0.078	4.700	0.000
