Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1701.998	64.926	321.505	40.149	25.664	4.000	330.869	43.231	56.800	9.059
1702.098	64.902	190.387	40.148	25.663	4.000	331.475	32.058	56.800	8.806
1702.198	64.840	81.113	40.148	25.664	4.000	331.926	24.232	56.800	8.323
1702.298	64.781	3.107	40.144	25.666	4.000	332.243	18.715	56.800	7.911
1702.398	64.741	-46.494	40.139	25.669	4.000	332.451	14.916	56.800	7.222
1702.498	64.670	-80.218	40.137	25.671	4.000	332.643	11.888	56.800	7.394
1702.598	64.617	-112.706	40.136	25.672	4.000	332.756	10.218	56.800	7.400
1702.698	64.562	-128.066	40.137	25.672	4.000	332.842	8.900	56.800	7.109
1702.798	64.501	-133.902	40.137	25.671	4.000	332.907	8.025	56.800	7.197
1702.898	64.428	-139.682	40.136	25.671	4.000	332.936	7.535	56.800	8.269
1702.998	64.391	-142.283	40.135	25.671	4.000	332.664	12.199	56.800	9.078
1703.098	64.368	-96.051	40.134	25.673	4.000	332.228	20.999	56.800	10.749
1703.198	64.336	33.355	40.129	25.678	4.000	331.911	27.292	56.800	12.345
1703.298	64.335	114.875	40.126	25.682	4.000	331.395	37.907	56.800	12.400
1703.398	64.319	167.112	40.125	25.682	4.000	331.241	40.879	56.800	12.303
1703.498	64.286	202.350	40.123	25.682	4.000	331.184	42.092	56.800	12.682
1703.598	64.274	202.895	40.123	25.683	4.000	331.238	40.922	56.800	11.047
1703.698	64.246	185.644	40.125	25.682	4.000	331.459	36.273	56.800	9.638
1703.798	64.221	137.230	40.123	25.682	4.000	331.788	29.825	56.800	8.454
1703.898	64.172	64.272	40.118	25.685	4.000	332.186	22.277	56.800	7.146
1703.998	64.109	-8.045	40.112	25.691	4.000	332.559	14.847	56.800	5.543
1704.098	64.021	-84.256	40.109	25.694	4.000	333.088	4.072	56.800	4.819
1704.198	63.927	-183.047	40.107	25.696	4.000	333.566	-3.657	56.800	4.411
1704.298	63.838	-315.702	40.108	25.696	4.000	333.829	-7.830	56.800	4.497
1704.398	63.774	-357.207	40.107	25.696	4.000	333.953	-10.044	56.800	6.603
1704.498	63.693	-321.898	40.107	25.697	4.000	333.632	-3.572	56.800	7.478
1704.598	63.656	-258.192	40.107	25.697	4.000	332.904	9.877	56.800	9.543
1704.698	63.650	-109.840	40.105	25.697	4.000	332.248	22.989	56.800	10.378
1704.798	63.634	69.543	40.101	25.699	4.000	332.016	27.804	56.800	11.567
1704.898	63.600	115.883	40.098	25.704	4.000	331.696	34.461	56.800	12.184
1704.998	63.601	139.304	40.095	25.706	4.000	331.397	39.647	56.800	13.173
1705.098	63.600	213.662	40.095	25.707	4.000	331.006	46.537	56.800	14.951
1705.198	63.610	301.839	40.095	25.707	4.000	330.468	57.425	56.800	15.875
1705.298	63.637	398.357	40.096	25.707	4.000	330.167	63.439	56.800	16.289
1705.398	63.658	452.802	40.095	25.708	4.000	329.960	67.410	56.800	16.397
1705.498	63.684	480.268	40.092	25.708	4.000	329.871	68.767	56.800	16.692
1705.598	63.706	495.966	40.089	25.713	4.000	329.810	69.809	56.800	16.603
1705.698	63.734	498.508	40.086	25.717	4.000	329.789	69.897	56.800	16.697
1705.798	63.755	499.850	40.086	25.718	4.000	329.770	70.342	56.800	16.797
1705.898	63.781	507.224	40.085	25.719	4.000	329.728	70.796	56.703	16.800
1705.998	63.797	512.858	40.085	25.719	4.000	329.711	71.016	56.700	16.605
1706.098	63.801	508.177	40.086	25.719	4.000	329.727	70.215	56.700	13.780
1706.198	63.803	487.123	40.085	25.719	4.000	330.113	61.815	56.700	10.587
1706.298	63.783	400.225	40.084	25.720	4.000	330.834	47.649	56.700	9.723
1706.398	63.755	258.150	40.080	25.724	4.000	331.454	35.972	56.700	8.838
1706.498	63.734	133.005	40.076	25.729	4.000	331.928	27.321	56.700	8.800
1706.598	63.684	48.470	40.074	25.730	4.000	332.210	22.629	56.700	8.897
1706.698	63.636	1.433	40.074	25.731	4.000	332.399	19.187	56.700	8.900
1706.798	63.587	-26.975	40.075	25.733	4.000	332.473	18.088	56.700	8.996
1706.898	63.537	-38.946	40.074	25.734	4.000	332.454	18.598	56.700	10.545
1706.998	63.501	-12.533	40.074	25.732	4.000	332.015	26.771	56.700	11.341
1707.098	63.503	74.000	40.073	25.734	4.000	331.532	35.906	56.700	13.037
1707.198	63.503	184.536	40.071	25.740	4.000	331.098	44.765	56.700	14.170
1707.298	63.502	269.633	40.067	25.746	4.000	330.637	53.811	56.700	14.978
1707.398	63.515	346.854	40.067	25.748	4.000	330.335	59.326	56.700	15.875
1707.498	63.560	410.758	40.067	25.749	4.000	330.051	64.350	56.700	17.262
1707.598	63.594	481.535	40.066	25.749	4.000	329.415	76.107	56.700	19.051
1707.698	63.642	584.582	40.066	25.749	4.000	329.038	84.035	56.700	19.003
1707.798	63.689	661.165	40.066	25.749	4.000	328.889	86.629	56.700	19.097
1707.898	63.739	678.741	40.066	25.749	4.000	328.845	87.351	56.700	19.295
1707.998	63.788	679.937	40.064	25.753	4.000	328.837	87.251	56.700	19.203
1708.098	63.831	676.501	40.061	25.759	4.000	328.888	85.496	56.700	16.282
1708.198	63.846	646.535	40.058	25.763	4.000	329.288	76.528	56.700	12.601
1708.298	63.845	557.315	40.055	25.763	4.000	330.039	61.735	56.700	9.991
1708.398	63.832	403.511	40.057	25.765	4.000	330.888	45.208	56.700	9.122
1708.498	63.783	238.344	40.056	25.764	4.000	331.561	33.238	56.700	9.195
1708.598	63.738	109.154	40.056	25.764	4.000	331.963	26.064	56.700	9.200
1708.698	63.695	42.972	40.056	25.764	4.000	332.165	22.710	56.700	8.617
1708.798	63.642	7.600	40.055	25.769	4.000	332.351	19.638	56.700	8.890
1708.898	63.601	-22.035	40.051	25.775	4.000	332.409	18.690	56.700	9.192
1708.998	63.552	-36.404	40.050	25.778	4.000	332.429	18.654	56.700	9.200
1709.098	63.511	-29.716	40.049	25.780	4.000	332.387	19.401	56.700	9.686
1709.198	63.492	-23.040	40.048	25.779	4.000	332.370	20.230	56.700	9.311
1709.298	63.444	-17.988	40.048	25.779	4.000	332.338	20.909	56.700	9.689
1709.398	63.393	-10.257	40.048	25.779	4.000	332.337	20.962	56.700	9.700
1709.498	63.345	-1.892	40.048	25.780	4.000	332.300	21.900	56.700	9.408
1709.598	63.298	3.213	40.047	25.782	4.000	332.312	21.594	56.700	9.303
1709.698	63.267	-1.383	40.042	25.786	4.000	332.324	21.596	56.700	9.394
1709.798	63.249	-2.634	40.040	25.792	4.000	332.329	21.677	56.700	9.691
1709.898	63.200	1.982	40.040	25.793	4.000	332.299	22.211	56.700	9.992
1709.998	63.154	14.535	40.039	25.794	4.000	332.254	23.048	56.700	10.193
1710.098	63.120	18.397	40.039	25.794	4.000	332.187	24.484	56.700	10.686
1710.198	63.101	37.600	40.038	25.793	4.000	331.962	28.736	56.700	11.381
1710.298	63.064	89.855	40.037	25.794	4.000	331.739	33.298	56.700	12.370
1710.398	63.064	145.076	40.034	25.797	4.000	331.442	39.180	56.700	13.076
1710.498	63.065	189.942	40.030	25.804	4.000	331.284	42.373	56.700	13.196
1710.598	63.065	231.979	40.028	25.807	4.000	331.137	44.893	56.700	13.200
1710.698	63.066	257.894	40.028	25.809	4.000	330.990	47.449	56.700	13.391
1710.798	63.065	279.323	40.028	25.809	4.000	330.937	48.917	56.700	13.591
1710.898	63.066	294.793	40.028	25.808	4.000	330.898	49.490	56.700	13.793
1710.998	63.066	301.000	40.028	25.808	4.000	330.843	50.359	56.700	13.895
1711.098	63.064	308.240	40.028	25.809	4.000	330.829	50.673	56.700	13.900
1711.198	63.065	312.193	40.028	25.809	4.000	330.804	51.305	56.700	13.900
1711.298	63.065	316.499	40.026	25.814	4.000	330.780	51.557	56.700	13.900
1711.398	63.066	317.627	40.024	25.819	4.000	330.719	52.327	56.700	14.281
1711.498	63.065	323.862	40.025	25.821	4.000	330.714	52.373	56.700	14.203
1711.598	63.065	325.225	40.025	25.820	4.000	330.684	53.226	56.700	14.490
1711.698	63.065	334.796	40.024	25.822	4.000	330.718	52.628	56.700	14.597
1711.798	63.066	334.924	40.023	25.823	4.000	330.693	52.990	56.700	14.505
1711.898	63.064	336.071	40.024	25.822	4.000	330.657	53.637	56.603	14.111
1711.998	63.065	339.311	40.023	25.824	4.000	330.585	54.755	56.600	14.975
1712.098	63.066	353.709	40.020	25.830	4.000	330.478	56.572	56.600	14.805
1712.198	63.074	375.443	40.017	25.835	4.000	330.436	57.871	56.600	15.087
1712.298	63.112	390.073	40.019	25.836	4.000	330.384	58.666	56.600	15.294
1712.398	63.112	396.521	40.020	25.837	4.000	330.316	59.901	56.600	15.203
1712.498	63.116	408.281	40.020	25.839	4.000	330.280	60.459	56.600	15.395
1712.598	63.146	417.059	40.019	25.837	4.000	330.259	60.794	56.600	15.497
1712.698	63.162	411.877	40.019	25.837	4.000	330.151	62.573	56.600	15.403
1712.798	63.163	426.950	40.018	25.837	4.000	330.123	63.177	56.600	15.789
1712.898	63.169	444.902	40.017	25.842	4.000	330.111	63.166	56.600	15.605
1712.998	63.211	439.962	40.017	25.847	4.000	330.089	63.348	56.600	16.077
1713.098	63.214	439.031	40.016	25.847	4.000	330.015	64.759	56.600	15.906
1713.198	63.244	450.299	40.016	25.849	4.000	330.053	64.207	56.600	15.608
1713.298	63.260	455.365	40.016	25.851	4.000	330.052	63.964	56.600	15.600
1713.398	63.261	447.315	40.017	25.850	4.000	330.088	63.090	56.600	15.694
1713.498	63.266	436.803	40.016	25.851	4.000	330.134	62.437	56.600	15.524
1713.598	63.307	427.335	40.015	25.850	4.000	330.168	61.519	56.600	15.406
1713.698	63.306	421.443	40.015	25.856	4.000	330.161	61.505	56.600	15.209
1713.798	63.306	420.736	40.013	25.859	4.000	330.167	61.366	56.600	15.394
1713.898	63.313	415.176	40.013	25.858	4.000	330.158	61.579	56.600	15.497
1713.998	63.357	421.063	40.013	25.860	4.000	330.139	61.916	56.600	15.596
1714.098	63.356	424.874	40.013	25.859	4.000	330.137	61.794	56.600	15.406
1714.198	63.357	423.118	40.014	25.859	4.000	330.194	60.642	56.600	14.524
1714.298	63.357	408.199	40.011	25.860	4.000	330.343	57.765	56.600	13.635
1714.398	63.357	386.558	40.013	25.861	4.000	330.483	54.864	56.600	13.696
1714.498	63.357	349.632	40.011	25.863	4.000	330.628	52.263	56.600	13.408
1714.598	63.355	321.414	40.009	25.869	4.000	330.724	50.168	56.600	13.205
1714.698	63.357	299.975	40.008	25.872	4.000	330.819	48.173	56.600	12.714
1714.798	63.352	277.966	40.009	25.872	4.000	330.974	45.303	56.600	11.727
1714.898	63.316	250.443	40.009	25.874	4.000	331.219	40.285	56.600	10.144
1714.998	63.301	197.125	40.007	25.873	4.000	331.541	34.166	56.600	9.808
1715.098	63.256	133.448	40.006	25.872	4.000	331.822	28.930	56.600	9.411
1715.198	63.218	78.131	40.007	25.872	4.000	332.035	25.431	56.600	9.400
1715.298	63.207	40.803	40.006	25.877	4.000	332.174	22.992	56.600	9.207
1715.398	63.155	10.126	40.004	25.884	4.000	332.275	21.138	56.600	9.200
1715.498	63.107	-4.652	40.003	25.885	4.000	332.328	20.301	56.600	9.200
1715.598	63.061	-9.992	40.004	25.885	4.000	332.334	20.452	56.600	9.297
1715.698	63.012	-12.437	40.002	25.886	4.000	332.337	20.622	56.600	9.590
1715.798	62.975	-13.689	40.002	25.885	4.000	332.235	22.452	56.600	10.645
1715.898	62.961	13.035	40.002	25.887	4.000	331.887	29.173	56.600	11.380
1715.998	62.926	84.952	40.003	25.886	4.000	331.708	32.874	56.600	11.400
1716.098	62.914	132.995	40.003	25.888	4.000	331.649	34.111	56.600	11.595
1716.198	62.879	133.585	40.002	25.894	4.000	331.595	35.367	56.600	11.795
1716.298	62.869	149.042	40.000	25.897	4.000	331.554	36.087	56.600	12.286
1716.398	62.868	159.214	39.999	25.896	4.000	331.503	37.150	56.600	12.300
1716.498	62.868	176.063	40.000	25.898	4.000	331.209	42.116	56.600	13.934
1716.598	62.866	220.227	40.000	25.897	4.000	330.900	48.597	56.600	14.097
1716.698	62.868	301.788	40.000	25.896	4.000	330.688	52.605	56.600	14.489
1716.798	62.869	335.371	39.998	25.897	4.000	330.599	54.369	56.600	14.597
1716.898	62.868	353.748	39.997	25.899	4.000	330.550	55.237	56.600	14.697
1716.998	62.866	359.123	39.995	25.904	4.000	330.490	56.023	56.600	14.700
1717.098	62.871	367.041	39.996	25.905	4.000	330.530	55.238	56.600	14.992
1717.198	62.898	364.570	39.996	25.907	4.000	330.523	55.579	56.600	14.713
1717.298	62.916	355.606	39.996	25.907	4.000	330.538	55.360	56.600	14.603
1717.398	62.915	358.395	39.995	25.907	4.000	330.523	55.465	56.600	14.503
1717.498	62.915	358.000	39.996	25.907	4.000	330.504	55.492	56.504	14.596
1717.598	62.916	366.765	39.996	25.910	4.000	330.519	55.496	56.500	14.794
1717.698	62.917	359.779	39.995	25.911	4.000	330.518	55.239	56.500	14.508
1717.798	62.917	357.521	39.993	25.913	4.000	330.538	55.000	56.500	14.305
1717.898	62.914	357.316	39.991	25.917	4.000	330.547	54.640	56.500	14.397
1717.998	62.916	353.184	39.993	25.921	4.000	330.609	53.024	56.500	12.066
1718.098	62.913	333.110	39.989	25.920	4.000	330.871	47.564	56.500	11.417
1718.198	62.914	285.317	39.990	25.920	4.000	331.185	41.907	56.500	11.400
1718.298	62.868	224.997	39.990	25.922	4.000	331.371	38.443	56.500	11.400
1718.398	62.869	179.867	39.991	25.920	4.000	331.479	36.614	56.500	11.692
1718.498	62.866	160.683	39.989	25.922	4.000	331.581	34.332	56.500	11.311
1718.598	62.820	147.627	39.986	25.928	4.000	331.664	33.277	56.500	11.106
1718.698	62.817	127.792	39.984	25.930	4.000	331.687	33.046	56.500	10.905
1718.798	62.771	122.557	39.983	25.933	4.000	331.689	33.034	56.500	11.386
1718.898	62.769	121.290	39.984	25.933	4.000	331.689	32.992	56.500	11.303
1718.998	62.722	126.562	39.984	25.931	4.000	331.702	32.725	56.500	11.008
1719.098	62.718	125.088	39.984	25.932	4.000	331.753	31.833	56.500	10.807
1719.198	62.673	107.397	39.985	25.934	4.000	331.828	30.480	56.500	10.606
1719.298	62.634	99.436	39.983	25.932	4.000	331.912	29.150	56.500	10.503
1719.398	62.622	88.556	39.983	25.938	4.000	331.967	28.051	56.500	10.309
1719.498	62.573	72.093	39.980	25.943	4.000	332.013	27.035	56.500	10.397
1719.598	62.535	61.354	39.980	25.943	4.000	332.036	26.779	56.500	10.591
1719.698	62.523	58.175	39.980	25.943	4.000	332.025	27.119	56.500	10.114
1719.798	62.469	59.051	39.980	25.943	4.000	332.050	26.798	56.500	10.386
1719.898	62.432	56.761	39.980	25.943	4.000	332.010	27.411	56.500	11.180
1719.998	62.420	63.602	39.980	25.944	4.000	331.724	32.450	56.500	12.552
1720.098	62.419	116.779	39.979	25.943	4.000	331.342	39.940	56.500	13.181
1720.198	62.422	213.456	39.977	25.950	4.000	331.120	44.835	56.500	13.200
1720.298	62.421	253.919	39.976	25.954	4.000	331.035	46.496	56.500	13.586
1720.398	62.419	270.010	39.976	25.955	4.000	330.985	47.599	56.500	13.503
1720.498	62.420	282.817	39.974	25.954	4.000	330.935	48.516	56.500	13.986
1720.598	62.421	297.808	39.973	25.953	4.000	330.839	49.977	56.500	13.805
1720.698	62.419	312.108	39.974	25.954	4.000	330.821	50.336	56.500	13.995
1720.798	62.421	317.501	39.974	25.953	4.000	330.772	51.026	56.500	14.292
1720.898	62.419	318.423	39.972	25.953	4.000	330.704	52.294	56.500	14.782
1720.998	62.419	331.680	39.971	25.956	4.000	330.624	53.601	56.500	14.703
1721.098	62.419	347.541	39.968	25.962	4.000	330.584	54.499	56.500	14.797
1721.198	62.420	356.283	39.966	25.963	4.000	330.565	54.943	56.500	14.411
1721.298	62.449	360.605	39.964	25.963	4.000	330.567	54.775	56.500	14.692
1721.398	62.442	356.780	39.964	25.963	4.000	330.550	55.044	56.500	14.603
1721.498	62.469	358.699	39.965	25.963	4.000	330.597	54.001	56.500	14.503
1721.598	62.469	359.384	39.965	25.963	4.000	330.646	53.103	56.500	13.344
1721.698	62.470	340.682	39.965	25.963	4.000	330.760	50.636	56.500	13.008
1721.798	62.442	315.923	39.964	25.966	4.000	330.933	47.144	56.500	11.445
1721.898	62.431	286.211	39.962	25.969	4.000	331.149	42.843	56.500	11.400
1721.998	62.422	243.384	39.962	25.971	4.000	331.366	38.843	56.500	11.400
1722.098	62.384	195.258	39.960	25.971	4.000	331.504	36.243	56.500	11.400
1722.198	62.374	165.123	39.962	25.971	4.000	331.584	34.945	56.500	11.400
1722.298	62.335	155.119	39.961	25.972	4.000	331.650	34.017	56.500	11.400
1722.398	62.321	138.211	39.959	25.972	4.000	331.675	33.551	56.500	11.497
1722.498	62.286	128.226	39.960	25.969	4.000	331.671	33.779	56.500	11.889
1722.598	62.276	136.934	39.960	25.973	4.000	331.649	34.320	56.500	11.414
1722.698	62.275	144.397	39.958	25.977	4.000	331.633	34.585	56.500	11.400
1722.798	62.275	145.911	39.957	25.980	4.000	331.611	35.144	56.500	11.497
1722.898	62.227	147.138	39.957	25.979	4.000	331.615	34.979	56.500	11.694
1722.998	62.225	154.449	39.957	25.980	4.000	331.599	35.121	56.500	11.505
1723.098	62.181	146.748	39.957	25.981	4.000	331.579	35.411	56.500	11.500
1723.198	62.177	153.178	39.957	25.981	4.000	331.560	36.157	56.500	12.181
1723.298	62.178	161.733	39.956	25.982	4.000	331.557	36.207	56.500	12.200
1723.398	62.129	164.590	39.953	25.983	4.000	331.510	37.048	56.500	12.200
1723.498	62.126	171.992	39.951	25.988	4.000	331.452	38.082	56.500	12.200
1723.598	62.091	185.716	39.951	25.988	4.000	331.410	39.021	56.500	12.395
1723.698	62.080	191.467	39.951	25.989	4.000	331.406	39.216	56.500	12.305
1723.798	62.081	196.892	39.951	25.989	4.000	331.433	38.543	56.500	12.300
1723.898	62.081	190.685	39.950	25.990	4.000	331.427	38.796	56.500	12.494
1723.998	62.034	186.540	39.951	25.989	4.000	331.412	38.805	56.500	12.309
1724.098	62.029	193.069	39.951	25.990	4.000	331.369	39.945	56.403	12.300
1724.198	62.030	202.768	39.951	25.991	4.000	331.356	40.202	56.400	12.494
1724.298	62.030	207.684	39.948	25.996	4.000	331.345	40.372	56.400	12.694
1724.398	62.031	209.961	39.944	25.997	4.000	331.299	41.223	56.400	12.413
1724.498	61.996	221.664	39.944	25.998	4.000	331.300	41.307	56.400	12.886
1724.598	61.984	222.959	39.945	25.999	4.000	331.186	43.061	56.400	13.872
1724.698	61.982	231.310	39.944	26.000	4.000	330.805	49.843	56.400	14.970
1724.798	62.026	303.084	39.944	25.998	4.000	330.536	55.829	56.400	15.193
1724.898	62.030	377.706	39.944	26.000	4.000	330.401	58.364	56.400	15.103
1724.998	62.031	404.527	39.941	26.001	4.000	330.304	59.679	56.400	15.874
1725.098	62.056	410.216	39.938	26.003	4.000	330.165	62.273	56.400	16.093
1725.198	62.079	449.374	39.936	26.007	4.000	330.086	64.182	56.400	16.100
1725.298	62.105	468.899	39.936	26.007	4.000	330.004	65.562	56.400	16.680
1725.398	62.125	474.546	39.933	26.006	4.000	329.931	66.718	56.400	16.797
1725.498	62.153	488.711	39.935	26.008	4.000	329.886	67.400	56.400	16.607
1725.598	62.175	497.064	39.937	26.008	4.000	329.857	67.932	56.400	16.600
1725.698	62.203	503.359	39.936	26.008	4.000	329.850	67.857	56.400	16.503
1725.798	62.223	498.756	39.936	26.008	4.000	329.826	68.208	56.400	16.500
1725.898	62.252	499.660	39.932	26.012	4.000	329.839	67.838	56.400	16.403
1725.998	62.273	508.242	39.929	26.015	4.000	329.849	67.446	56.400	16.594
1726.098	62.299	497.387	39.929	26.016	4.000	329.819	67.817	56.400	16.697
1726.198	62.320	497.324	39.926	26.016	4.000	329.839	67.447	56.400	16.408
1726.298	62.348	501.327	39.926	26.017	4.000	329.825	67.641	56.400	16.692
1726.398	62.370	498.944	39.925	26.017	4.000	329.788	68.092	56.400	16.700
1726.498	62.373	501.702	39.926	26.016	4.000	329.787	68.181	56.400	16.603
1726.598	62.413	503.289	39.925	26.018	4.000	329.777	68.368	56.400	16.794
1726.698	62.419	507.924	39.921	26.021	4.000	329.772	68.367	56.400	16.800
1726.798	62.463	508.574	39.920	26.022	4.000	329.738	68.768	56.400	16.800
1726.898	62.469	505.809	39.918	26.022	4.000	329.726	69.021	56.400	16.606
1726.998	62.515	513.848	39.918	26.023	4.000	329.742	68.439	56.400	16.697
1727.098	62.550	509.854	39.918	26.022	4.000	329.745	68.365	56.400	16.506
1727.198	62.571	501.295	39.918	26.024	4.000	329.759	67.916	56.400	15.447
1727.298	62.576	498.826	39.918	26.021	4.000	329.929	64.231	56.400	14.137
1727.398	62.583	476.916	39.918	26.023	4.000	330.232	58.337	56.400	13.622
1727.498	62.601	422.227	39.917	26.024	4.000	330.468	53.767	56.400	13.791
1727.598	62.588	359.295	39.913	26.027	4.000	330.618	51.172	56.400	13.703
1727.698	62.576	328.747	39.912	26.030	4.000	330.705	49.505	56.400	13.603
1727.798	62.574	310.223	39.913	26.030	4.000	330.784	48.311	56.400	13.697
1727.898	62.574	295.867	39.912	26.029	4.000	330.807	47.896	56.400	13.700
1727.998	62.574	282.545	39.912	26.029	4.000	330.753	48.932	56.400	13.797
1728.098	62.575	292.392	39.912	26.029	4.000	330.753	48.761	56.400	13.994
1728.198	62.576	301.994	39.911	26.030	4.000	330.723	49.535	56.400	14.097
1728.298	62.575	305.440	39.910	26.033	4.000	330.561	52.271	56.400	14.781
1728.398	62.574	328.891	39.909	26.034	4.000	330.379	55.986	56.400	15.189
1728.498	62.616	366.818	39.908	26.034	4.000	330.256	58.420	56.400	15.200
1728.598	62.623	398.751	39.907	26.035	4.000	330.159	60.139	56.400	15.881
1728.698	62.622	415.906	39.907	26.035	4.000	330.042	62.380	56.303	16.289
1728.798	62.665	437.469	39.908	26.034	4.000	329.955	63.857	56.300	16.203
1728.898	62.674	456.485	39.907	26.034	4.000	329.912	64.691	56.300	16.297
1728.998	62.696	464.306	39.908	26.034	4.000	329.904	64.693	56.300	16.011
1729.098	62.717	462.814	39.907	26.037	4.000	329.876	65.122	56.300	16.390
1729.198	62.744	464.832	39.905	26.040	4.000	329.848	65.827	56.300	16.207
