Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
632.199	65.508	1341.874	24.823	43.899	1.000	295.627	179.080	20.401	29.187
632.299	65.511	1477.174	24.825	43.894	1.000	295.234	188.213	20.400	29.299
632.399	65.523	1513.885	24.827	43.893	1.000	295.180	189.622	20.400	29.300
632.499	65.557	1508.774	24.824	43.892	1.000	295.179	189.860	20.400	29.692
632.599	65.564	1508.832	24.824	43.892	1.000	295.114	191.035	20.400	30.092
632.699	65.605	1529.991	24.827	43.888	1.000	294.980	193.834	20.400	30.396
632.799	65.605	1559.045	24.842	43.853	1.000	294.911	195.144	20.400	29.721
632.899	65.611	1561.792	24.883	43.773	1.000	294.940	194.188	20.400	30.095
632.999	65.652	1541.488	24.896	43.744	1.000	294.927	194.485	20.400	30.100
633.099	65.653	1545.184	24.901	43.737	1.000	294.962	193.606	20.400	28.423
633.199	65.654	1533.694	24.903	43.732	1.000	295.280	186.012	20.400	26.130
633.299	65.648	1453.495	24.903	43.732	1.000	295.877	172.540	20.400	24.423
633.399	65.604	1333.880	24.901	43.731	1.000	296.488	159.502	20.400	24.400
633.499	65.580	1224.701	24.907	43.724	1.000	296.896	151.317	20.400	24.203
633.599	65.535	1165.799	24.932	43.667	1.000	297.114	147.049	20.302	24.102
633.699	65.504	1135.676	24.967	43.600	1.000	297.282	143.269	20.300	23.215
633.799	65.455	1101.943	24.977	43.578	1.000	297.548	137.427	20.300	22.021
633.899	65.405	1046.367	24.979	43.573	1.000	297.896	130.107	20.300	21.804
633.999	65.338	987.227	24.982	43.571	1.000	298.149	125.181	20.300	22.097
634.099	65.292	950.573	24.981	43.568	1.000	298.229	123.987	20.300	22.892
634.199	65.264	952.846	24.982	43.570	1.000	297.781	133.076	20.300	25.275
634.299	65.262	1069.303	24.983	43.568	1.000	297.049	149.061	20.300	26.388
634.399	65.244	1224.928	24.991	43.547	1.000	296.595	160.245	20.300	27.184
634.499	65.229	1296.767	25.032	43.463	1.000	296.315	166.872	20.300	27.101
634.599	65.242	1336.712	25.055	43.421	1.000	296.247	168.366	20.300	27.298
634.699	65.215	1335.703	25.058	43.409	1.000	296.199	169.155	20.300	27.497
634.799	65.216	1339.346	25.060	43.405	1.000	296.091	171.106	20.300	27.884
634.899	65.218	1367.258	25.062	43.405	1.000	295.954	174.166	20.300	28.097
634.999	65.235	1399.161	25.062	43.405	1.000	295.873	176.104	20.300	28.001
635.099	65.219	1405.898	25.063	43.402	1.000	295.827	176.798	20.300	28.198
635.199	65.260	1407.589	25.079	43.361	1.000	295.809	176.971	20.201	28.101
635.299	65.222	1412.289	25.122	43.274	1.000	295.830	176.355	20.200	27.902
635.399	65.265	1408.489	25.135	43.249	1.000	295.848	176.013	20.200	27.900
635.499	65.263	1400.663	25.139	43.239	1.000	295.867	175.338	20.200	27.702
635.599	65.260	1400.812	25.141	43.238	1.000	295.913	174.172	20.200	27.502
635.699	65.217	1387.468	25.140	43.236	1.000	295.988	172.596	20.200	27.302
635.799	65.233	1367.038	25.139	43.235	1.000	296.070	170.602	20.200	27.009
635.899	65.216	1346.327	25.140	43.236	1.000	296.159	168.670	20.200	27.000
635.999	65.216	1331.247	25.147	43.220	1.000	296.211	167.607	20.200	26.802
636.099	65.217	1327.632	25.188	43.139	1.000	296.220	167.464	20.200	26.998
636.199	65.215	1330.245	25.212	43.086	1.000	296.243	166.938	20.200	27.000
636.299	65.195	1325.121	25.219	43.071	1.000	296.257	166.444	20.200	27.000
636.399	65.167	1320.771	25.221	43.070	1.000	296.259	166.373	20.200	26.703
636.499	65.167	1319.670	25.220	43.067	1.000	296.251	166.596	20.200	27.293
636.599	65.167	1325.456	25.222	43.068	1.000	296.233	166.909	20.200	27.201
636.699	65.167	1332.112	25.222	43.065	1.000	296.247	166.535	20.200	27.002
636.799	65.166	1323.765	25.235	43.032	1.000	296.252	166.185	20.101	27.099
636.899	65.145	1315.697	25.281	42.943	1.000	296.234	166.610	20.100	27.001
636.999	65.117	1325.098	25.297	42.911	1.000	296.227	166.827	20.100	27.000
637.099	65.121	1327.436	25.302	42.900	1.000	296.209	167.116	20.100	27.000
637.199	65.118	1331.531	25.304	42.897	1.000	296.191	167.318	20.100	27.000
637.299	65.118	1324.305	25.303	42.895	1.000	296.193	167.117	20.100	27.099
637.399	65.116	1330.864	25.304	42.897	1.000	296.188	167.211	20.100	27.298
637.499	65.115	1332.549	25.304	42.895	1.000	296.187	167.329	20.100	27.300
637.599	65.070	1334.306	25.309	42.888	1.000	296.192	167.217	20.100	27.003
637.699	65.070	1328.266	25.341	42.811	1.000	296.188	166.979	20.100	27.000
637.799	65.070	1325.227	25.376	42.741	1.000	296.171	167.182	20.100	27.000
637.899	65.070	1337.862	25.386	42.722	1.000	296.188	167.107	20.100	27.000
637.999	65.070	1333.379	25.390	42.717	1.000	296.190	166.992	20.100	26.804
638.099	65.070	1327.526	25.391	42.714	1.000	296.189	166.966	20.100	27.096
638.199	65.050	1328.721	25.392	42.714	1.000	296.157	167.434	20.100	27.199
638.299	65.069	1337.930	25.388	42.713	1.000	296.117	167.921	20.100	27.002
638.399	65.021	1342.435	25.395	42.697	1.000	296.118	167.987	20.001	26.901
638.499	65.021	1338.043	25.443	42.598	1.000	296.138	167.553	20.000	27.296
638.599	65.020	1333.345	25.464	42.549	1.000	296.155	167.122	20.000	26.806
638.699	65.021	1334.826	25.472	42.537	1.000	296.143	167.165	20.000	26.899
638.799	65.021	1331.282	25.474	42.532	1.000	296.132	167.185	20.000	26.702
638.899	65.020	1332.404	25.474	42.532	1.000	296.155	166.798	20.000	26.799
638.999	65.000	1327.290	25.474	42.530	1.000	296.163	166.566	20.000	26.899
639.099	64.972	1327.577	25.474	42.530	1.000	296.145	166.887	20.000	26.900
639.199	64.971	1331.810	25.476	42.527	1.000	296.143	166.970	20.000	26.900
639.299	64.972	1330.622	25.502	42.463	1.000	296.127	166.982	20.000	27.098
639.399	64.971	1326.427	25.546	42.375	1.000	296.129	166.967	20.000	27.100
639.499	64.973	1335.805	25.559	42.350	1.000	296.130	167.035	20.000	27.298
639.599	64.952	1336.945	25.561	42.340	1.000	296.116	167.182	20.000	27.498
639.699	64.934	1341.396	25.563	42.338	1.000	296.102	167.261	20.000	27.500
639.799	64.951	1336.916	25.562	42.338	1.000	296.074	167.674	19.903	26.625
639.899	64.923	1340.178	25.561	42.337	1.000	296.085	167.554	19.900	27.092
639.999	64.922	1337.910	25.565	42.333	1.000	296.105	167.128	19.900	27.100
640.099	64.924	1327.627	25.604	42.236	1.000	296.089	167.198	19.900	27.100
640.199	64.923	1329.587	25.635	42.172	1.000	296.068	167.513	19.900	26.902
640.299	64.922	1348.989	25.644	42.151	1.000	296.051	167.893	19.900	27.098
640.399	64.922	1348.995	25.645	42.144	1.000	296.041	168.078	19.900	26.902
640.499	64.876	1335.945	25.646	42.143	1.000	296.072	167.304	19.900	27.197
640.599	64.873	1332.585	25.646	42.145	1.000	296.092	166.802	19.900	27.002
640.699	64.875	1335.935	25.647	42.143	1.000	296.066	167.269	19.900	27.345
640.799	64.872	1340.145	25.646	42.142	1.000	296.040	167.773	19.900	27.104
640.899	64.874	1342.387	25.661	42.102	1.000	296.036	167.751	19.900	27.001
640.999	64.874	1339.129	25.708	42.001	1.000	296.008	168.067	19.900	27.099
641.099	64.872	1347.402	25.724	41.967	1.000	295.999	168.213	19.900	27.001
641.199	64.873	1349.798	25.728	41.953	1.000	295.998	167.999	19.900	27.494
641.299	64.854	1344.595	25.730	41.950	1.000	295.986	168.043	19.900	27.203
641.399	64.872	1345.697	25.730	41.949	1.000	295.992	167.929	19.801	27.101
641.499	64.828	1344.321	25.730	41.950	1.000	295.989	167.986	19.800	27.100
641.599	64.826	1342.300	25.732	41.948	1.000	295.995	167.971	19.800	27.199
641.699	64.826	1339.347	25.756	41.880	1.000	296.006	167.731	19.800	27.200
641.799	64.824	1340.297	25.795	41.796	1.000	295.995	167.770	19.800	27.004
641.899	64.827	1341.995	25.805	41.771	1.000	295.955	168.475	19.800	27.395
641.999	64.827	1348.679	25.807	41.763	1.000	295.924	169.097	19.800	27.005
642.099	64.826	1358.023	25.808	41.760	1.000	295.932	168.824	19.800	27.297
642.199	64.826	1349.443	25.811	41.761	1.000	295.941	168.398	19.800	27.399
642.299	64.808	1344.812	25.808	41.759	1.000	295.956	167.640	19.800	27.400
642.399	64.788	1345.687	25.811	41.760	1.000	295.963	167.366	19.800	27.301
642.499	64.779	1345.541	25.817	41.741	1.000	295.942	167.945	19.800	27.398
642.599	64.778	1348.606	25.858	41.643	1.000	295.912	168.537	19.800	27.007
642.699	64.777	1349.771	25.877	41.592	1.000	295.920	168.373	19.800	27.297
642.799	64.775	1350.860	25.884	41.576	1.000	295.944	167.794	19.701	27.003
642.899	64.778	1347.056	25.886	41.573	1.000	295.900	168.475	19.700	27.494
642.999	64.778	1350.746	25.887	41.569	1.000	295.745	171.587	19.700	28.093
643.099	64.778	1378.207	25.886	41.569	1.000	295.613	174.354	19.700	27.803
643.199	64.778	1409.345	25.887	41.567	1.000	295.583	175.051	19.700	27.899
643.299	64.778	1409.582	25.902	41.523	1.000	295.563	175.063	19.700	27.801
643.399	64.776	1406.349	25.942	41.432	1.000	295.543	175.287	19.700	28.195
643.499	64.776	1402.964	25.955	41.401	1.000	295.541	175.398	19.700	27.904
643.599	64.777	1410.110	25.960	41.390	1.000	295.553	174.918	19.700	27.801
643.699	64.794	1405.331	25.960	41.385	1.000	295.523	175.379	19.700	27.899
643.799	64.787	1408.057	25.961	41.385	1.000	295.512	175.557	19.700	27.900
643.899	64.823	1405.392	25.960	41.385	1.000	295.508	175.534	19.700	27.900
643.999	64.799	1409.829	25.962	41.385	1.000	295.523	175.081	19.700	27.703
644.099	64.821	1405.569	25.964	41.376	1.000	295.523	174.967	19.700	28.090
644.199	64.827	1407.048	25.997	41.289	1.000	295.492	175.452	19.700	28.002
644.299	64.825	1406.202	26.021	41.229	1.000	295.459	175.763	19.700	27.901
644.399	64.825	1412.864	26.029	41.210	1.000	295.438	176.092	19.601	28.197
644.499	64.825	1413.723	26.030	41.203	1.000	295.428	176.398	19.600	28.002
644.599	64.826	1416.789	26.031	41.201	1.000	295.420	176.513	19.600	27.901
644.699	64.827	1414.150	26.031	41.201	1.000	295.409	176.462	19.600	28.098
644.799	64.825	1415.756	26.032	41.200	1.000	295.407	176.356	19.600	27.814
644.899	64.826	1417.646	26.041	41.173	1.000	295.413	176.050	19.600	27.993
644.999	64.827	1414.321	26.073	41.079	1.000	295.405	176.064	19.600	28.297
645.099	64.826	1407.905	26.091	41.039	1.000	295.416	175.734	19.600	28.003
645.199	64.825	1405.955	26.096	41.024	1.000	295.413	175.646	19.600	28.396
645.299	64.867	1410.646	26.098	41.019	1.000	295.368	176.422	19.600	28.105
645.399	64.833	1416.737	26.098	41.017	1.000	295.353	176.658	19.600	27.903
645.499	64.869	1409.524	26.097	41.016	1.000	295.343	176.793	19.600	28.293
645.599	64.873	1415.145	26.096	41.016	1.000	295.317	177.317	19.600	28.101
645.699	64.873	1421.673	26.099	41.011	1.000	295.271	178.002	19.600	28.496
645.799	64.874	1438.244	26.118	40.944	1.000	295.217	178.900	19.501	27.906
645.899	64.874	1443.240	26.144	40.875	1.000	295.220	178.800	19.500	28.098
645.999	64.873	1431.946	26.154	40.851	1.000	295.223	178.506	19.500	28.298
646.099	64.883	1432.885	26.157	40.843	1.000	295.225	178.264	19.500	28.399
646.199	64.900	1429.423	26.158	40.840	1.000	295.209	178.467	19.500	28.301
646.299	64.919	1429.727	26.158	40.840	1.000	295.169	179.154	19.500	28.399
646.399	64.922	1434.439	26.156	40.839	1.000	295.141	179.712	19.500	28.400
646.499	64.922	1445.835	26.158	40.827	1.000	295.123	179.905	19.500	28.400
646.599	64.923	1440.752	26.184	40.749	1.000	295.096	180.135	19.500	27.905
646.699	64.923	1443.369	26.200	40.696	1.000	295.115	179.674	19.500	28.395
646.799	64.922	1436.810	26.204	40.680	1.000	295.122	179.414	19.500	28.400
646.899	64.932	1438.391	26.208	40.676	1.000	295.101	179.557	19.500	28.400
646.999	64.965	1442.039	26.209	40.672	1.000	295.072	179.894	19.500	28.202
647.099	64.972	1439.402	26.208	40.673	1.000	295.085	179.479	19.500	28.398
647.199	64.972	1433.336	26.208	40.673	1.000	295.084	179.443	19.403	28.400
647.299	64.972	1437.018	26.208	40.672	1.000	295.065	179.609	19.400	28.302
647.399	64.972	1442.011	26.220	40.628	1.000	295.054	179.693	19.400	28.300
647.499	64.973	1442.794	26.241	40.559	1.000	295.061	179.505	19.400	28.398
647.599	64.972	1434.209	26.251	40.528	1.000	295.075	179.197	19.400	28.303
647.699	64.973	1432.306	26.253	40.518	1.000	295.048	179.621	19.400	28.399
647.799	65.012	1441.335	26.254	40.516	1.000	295.032	179.777	19.400	28.007
647.899	65.020	1441.426	26.255	40.514	1.000	295.033	179.498	19.400	27.902
647.999	65.021	1436.553	26.255	40.515	1.000	295.035	179.286	19.400	28.392
648.099	65.021	1430.815	26.256	40.509	1.000	295.048	178.994	19.400	28.302
648.199	65.021	1434.242	26.273	40.452	1.000	295.031	179.096	19.400	28.103
648.299	65.019	1437.392	26.290	40.397	1.000	295.019	178.978	19.400	28.297
648.399	65.020	1431.562	26.296	40.376	1.000	295.011	179.105	19.400	28.201
648.499	65.020	1431.777	26.299	40.369	1.000	295.015	179.045	19.400	28.101
648.599	65.058	1436.930	26.300	40.367	1.000	295.052	178.027	19.301	27.903
648.699	65.029	1425.548	26.300	40.366	1.000	295.075	177.229	19.300	27.505
648.799	65.059	1413.722	26.298	40.366	1.000	295.087	176.890	19.300	27.895
648.899	65.053	1409.766	26.300	40.365	1.000	295.106	176.409	19.300	27.702
648.999	65.064	1406.981	26.307	40.344	1.000	295.085	176.743	19.300	27.997
649.099	65.070	1413.630	26.323	40.276	1.000	295.099	176.321	19.300	27.207
649.199	65.070	1412.148	26.332	40.244	1.000	295.322	170.380	19.300	24.494
649.299	65.025	1365.487	26.334	40.232	1.000	295.886	157.238	19.300	22.451
649.399	64.976	1236.425	26.337	40.230	1.000	296.580	142.173	19.300	21.123
649.499	64.905	1099.194	26.336	40.231	1.000	297.151	130.069	19.300	20.805
649.599	64.854	992.220	26.336	40.228	1.000	297.633	119.749	19.300	18.655
649.699	64.750	896.650	26.338	40.222	1.000	298.421	101.559	19.300	10.643
649.799	64.578	727.356	26.351	40.170	1.000	299.923	67.664	19.300	3.372
649.899	64.372	372.521	26.365	40.120	1.000	301.726	29.848	19.300	2.118
649.999	64.152	2.635	26.368	40.106	1.000	303.213	0.777	19.300	0.052
650.099	63.858	-262.252	26.370	40.101	1.000	304.393	-22.849	19.300	0.000
650.199	63.589	-562.151	26.369	40.100	1.000	305.123	-37.101	19.300	0.000
650.299	63.324	-625.395	26.371	40.101	1.000	305.440	-42.510	19.300	0.000
650.399	63.046	-666.285	26.371	40.100	1.000	305.631	-45.297	19.300	0.000
650.499	62.768	-701.814	26.372	40.095	1.000	305.762	-46.653	19.300	0.000
650.599	62.488	-708.505	26.379	40.061	1.000	305.863	-47.252	19.300	0.000
650.699	62.227	-712.836	26.393	40.013	1.000	305.923	-47.469	19.300	0.000
650.799	62.005	-668.087	26.398	39.996	1.000	305.575	-39.306	19.300	3.335
650.899	61.805	-511.654	26.399	39.990	1.000	304.892	-23.961	19.300	5.464
650.999	61.595	-359.624	26.401	39.989	1.000	304.460	-13.293	19.300	6.286
651.099	61.390	-292.251	26.401	39.988	1.000	304.238	-7.111	19.300	6.497
651.199	61.196	-262.374	26.401	39.988	1.000	304.176	-5.064	19.300	6.597
651.299	61.008	-238.438	26.402	39.974	1.000	304.074	-2.907	19.300	6.993
651.399	60.826	-205.326	26.412	39.934	1.000	304.067	-2.315	19.300	7.000
651.499	60.640	-206.641	26.422	39.899	1.000	303.948	1.025	19.300	7.688
651.599	60.472	-145.264	26.425	39.889	1.000	303.505	10.859	19.300	8.290
651.699	60.317	-0.574	26.426	39.885	1.000	303.316	16.128	19.300	8.878
651.799	60.156	21.476	26.425	39.884	1.000	303.193	19.305	19.300	9.669
651.899	59.985	23.929	26.426	39.884	1.000	303.047	22.951	19.300	9.405
651.999	59.830	55.348	26.426	39.884	1.000	303.061	23.065	19.300	9.690
652.099	59.672	45.132	26.426	39.881	1.000	303.067	23.272	19.300	9.798
652.199	59.496	48.892	26.432	39.857	1.000	303.080	23.287	19.300	9.604
652.299	59.341	46.915	26.439	39.819	1.000	303.124	22.333	19.300	8.617
652.399	59.184	30.060	26.445	39.801	1.000	303.249	19.951	19.300	8.011
652.499	59.012	-3.762	26.447	39.795	1.000	303.407	17.020	19.300	7.705
652.599	58.835	-33.904	26.447	39.793	1.000	303.582	13.523	19.300	6.628
652.699	58.642	-61.780	26.448	39.792	1.000	303.792	9.278	19.300	5.912
652.799	58.446	-114.534	26.448	39.792	1.000	304.040	4.210	19.300	5.605
652.899	58.250	-165.268	26.449	39.785	1.000	304.284	-0.489	19.300	5.403
652.999	58.057	-226.458	26.453	39.760	1.000	304.447	-3.138	19.300	5.597
653.099	57.861	-249.332	26.459	39.729	1.000	304.531	-4.341	19.300	5.600
653.199	57.663	-228.836	26.461	39.717	1.000	304.575	-4.836	19.300	5.797
653.299	57.467	-252.617	26.462	39.714	1.000	304.593	-4.647	19.300	5.603
653.399	57.273	-256.942	26.462	39.713	1.000	304.594	-4.191	19.300	5.796
653.499	57.077	-257.837	26.463	39.713	1.000	304.602	-3.880	19.300	5.702
653.599	56.883	-255.783	26.462	39.712	1.000	304.629	-3.990	19.300	5.700
653.699	56.689	-256.943	26.462	39.711	1.000	304.639	-3.654	19.300	5.995
653.799	56.491	-243.407	26.466	39.698	1.000	304.638	-3.063	19.300	6.000
653.899	56.297	-227.655	26.471	39.670	1.000	304.658	-3.208	19.300	6.000
653.999	56.107	-222.884	26.475	39.652	1.000	304.689	-3.452	19.300	5.902
654.099	55.916	-219.009	26.478	39.647	1.000	304.715	-3.416	19.300	5.703
654.199	55.716	-230.313	26.478	39.644	1.000	304.731	-3.346	19.300	5.798
654.299	55.521	-248.152	26.476	39.645	1.000	304.739	-3.188	19.300	5.897
654.399	55.336	-238.864	26.476	39.645	1.000	304.750	-3.090	19.300	5.704
654.499	55.168	-218.276	26.477	39.643	1.000	304.776	-3.107	19.300	5.700
654.599	54.985	-233.507	26.480	39.627	1.000	304.806	-3.231	19.300	5.602
654.699	54.790	-245.149	26.485	39.603	1.000	304.835	-3.541	19.300	5.600
654.799	54.595	-239.926	26.488	39.592	1.000	304.871	-4.038	19.300	5.213
654.899	54.400	-249.511	26.488	39.589	1.000	304.915	-4.584	19.300	5.396
654.999	54.204	-253.276	26.488	39.588	1.000	304.959	-4.957	19.300	5.204
655.099	54.009	-257.114	26.489	39.588	1.000	304.985	-5.137	19.300	5.396
655.199	53.812	-261.207	26.488	39.587	1.000	304.984	-4.997	19.300	5.302
655.299	53.618	-253.832	26.489	39.585	1.000	304.992	-4.954	19.300	5.202
655.399	53.424	-257.972	26.489	39.578	1.000	305.022	-4.979	19.300	5.396
655.499	53.226	-253.366	26.493	39.559	1.000	305.046	-4.880	19.300	5.203
655.599	53.034	-250.769	26.497	39.542	1.000	305.063	-4.763	19.300	5.102
655.699	52.843	-254.443	26.498	39.538	1.000	305.065	-4.574	19.300	5.100
655.799	52.642	-249.054	26.499	39.536	1.000	305.083	-4.659	19.300	5.100
655.899	52.446	-250.471	26.499	39.536	1.000	305.095	-4.563	19.300	5.100
655.999	52.272	-251.486	26.498	39.537	1.000	305.090	-4.195	19.300	5.295
656.099	52.111	-242.434	26.498	39.535	1.000	305.107	-4.089	19.300	5.104
656.199	51.914	-249.140	26.499	39.523	1.000	305.121	-4.103	19.300	5.100
656.299	51.720	-245.602	26.500	39.504	1.000	305.127	-4.016	19.300	5.198
656.399	51.523	-244.621	26.502	39.494	1.000	305.147	-3.988	19.300	5.200
656.499	51.328	-247.619	26.503	39.490	1.000	305.173	-3.981	19.300	5.200
656.599	51.143	-237.767	26.503	39.489	1.000	305.175	-3.695	19.300	5.200
656.699	50.960	-237.302	26.502	39.489	1.000	305.166	-3.400	19.300	5.200
656.799	50.774	-233.660	26.503	39.489	1.000	305.179	-3.412	19.300	5.200
656.899	50.599	-235.947	26.504	39.488	1.000	305.193	-3.285	19.300	5.200
656.999	50.403	-238.384	26.503	39.485	1.000	305.193	-3.029	19.300	5.298
657.099	50.211	-226.277	26.501	39.475	1.000	305.186	-2.566	19.300	5.595
657.199	50.025	-226.652	26.500	39.463	1.000	305.190	-2.322	19.300	5.305
657.299	49.835	-220.179	26.501	39.459	1.000	305.222	-2.678	19.300	5.202
657.399	49.659	-229.186	26.501	39.458	1.000	305.253	-3.002	19.300	5.200
657.499	49.464	-235.201	26.501	39.457	1.000	305.282	-3.175	19.300	5.004
657.599	49.271	-233.622	26.501	39.456	1.000	305.322	-3.522	19.300	5.197
657.699	49.076	-249.538	26.501	39.455	1.000	305.342	-3.932	19.300	4.808
657.799	48.888	-248.349	26.500	39.454	1.000	305.371	-4.512	19.300	4.800
657.899	48.706	-260.117	26.499	39.446	1.000	305.425	-5.415	19.300	4.317
657.999	48.505	-272.217	26.498	39.440	1.000	305.511	-7.037	19.300	3.706
658.099	48.298	-305.884	26.498	39.438	1.000	305.670	-10.264	19.300	2.513
658.199	48.097	-368.645	26.498	39.438	1.000	305.871	-14.546	19.300	2.105
658.299	47.877	-422.937	26.498	39.438	1.000	306.076	-18.769	19.300	1.510
658.399	47.655	-488.984	26.498	39.438	1.000	306.268	-22.251	19.300	1.204
658.499	47.432	-521.403	26.498	39.438	1.000	306.402	-24.397	19.300	1.102
658.599	47.194	-552.547	26.498	39.437	1.000	306.482	-25.740	19.300	1.100
