Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1902.298	53.781	283.151	38.437	28.526	3.000	338.478	39.694	69.700	13.495
1902.398	53.781	275.443	38.429	28.537	3.000	338.455	40.203	69.700	13.694
1902.498	53.781	282.317	38.419	28.564	3.000	338.459	40.149	69.700	13.408
1902.598	53.782	286.691	38.417	28.575	3.000	338.435	40.173	69.700	13.400
1902.698	53.781	281.612	38.414	28.578	3.000	338.435	40.151	69.700	13.303
1902.798	53.781	284.914	38.414	28.580	3.000	338.443	39.781	69.700	12.813
1902.898	53.782	278.288	38.414	28.579	3.000	338.510	38.720	69.700	12.313
1902.998	53.781	258.995	38.413	28.578	3.000	338.593	37.156	69.700	11.524
1903.098	53.782	244.218	38.413	28.580	3.000	338.659	35.792	69.700	11.792
1903.198	53.781	218.110	38.410	28.580	3.000	338.750	34.149	69.700	11.411
1903.298	53.781	203.740	38.400	28.607	3.000	338.831	32.813	69.700	10.816
1903.398	53.781	191.226	38.393	28.625	3.000	338.924	31.135	69.700	10.605
1903.498	53.749	154.490	38.392	28.631	3.000	338.987	30.025	69.700	10.114
1903.598	53.734	156.134	38.391	28.634	3.000	339.032	28.912	69.700	10.391
1903.698	53.733	139.644	38.392	28.636	3.000	339.087	28.048	69.700	10.303
1903.798	53.732	123.574	38.392	28.635	3.000	339.110	27.417	69.700	10.300
1903.898	53.694	130.324	38.390	28.635	3.000	339.113	27.574	69.700	10.203
1903.998	53.684	117.780	38.388	28.642	3.000	339.127	27.450	69.700	10.881
1904.098	53.685	120.728	38.378	28.668	3.000	339.027	29.219	69.700	12.555
1904.198	53.686	170.380	38.373	28.679	3.000	338.668	35.463	69.700	13.661
1904.298	53.707	252.421	38.372	28.684	3.000	338.412	40.627	69.700	14.284
1904.398	53.729	306.171	38.371	28.686	3.000	338.251	43.584	69.700	14.493
1904.498	53.731	335.087	38.372	28.685	3.000	338.207	44.771	69.700	14.207
1904.598	53.755	342.121	38.372	28.686	3.000	338.180	45.087	69.700	14.297
1904.698	53.778	347.986	38.371	28.685	3.000	338.188	44.660	69.700	14.106
1904.798	53.781	336.259	38.371	28.686	3.000	338.194	44.627	69.700	14.197
1904.898	53.781	339.722	38.366	28.703	3.000	338.194	44.131	69.700	13.713
1904.998	53.797	333.983	38.358	28.720	3.000	338.234	43.284	69.700	13.409
1905.098	53.785	312.020	38.356	28.728	3.000	338.337	41.590	69.700	13.497
1905.198	53.823	301.556	38.355	28.731	3.000	338.365	41.075	69.700	13.694
1905.298	53.830	293.853	38.355	28.731	3.000	338.386	40.530	69.700	13.505
1905.398	53.831	277.831	38.354	28.731	3.000	338.356	40.896	69.700	13.987
1905.498	53.831	299.534	38.354	28.731	3.000	338.248	42.981	69.700	14.389
1905.598	53.872	324.715	38.353	28.733	3.000	338.150	44.880	69.700	14.692
1905.698	53.880	339.783	38.344	28.751	3.000	338.093	45.843	69.700	14.978
1905.798	53.878	364.529	38.339	28.764	3.000	337.983	47.633	69.700	15.193
1905.898	53.918	377.397	38.336	28.767	3.000	337.838	49.909	69.700	15.686
1905.998	53.950	414.170	38.337	28.768	3.000	337.715	52.368	69.700	16.089
1906.098	53.972	450.026	38.335	28.769	3.000	337.638	54.060	69.700	16.003
1906.198	53.998	455.036	38.335	28.769	3.000	337.627	53.972	69.700	16.195
1906.298	54.022	456.839	38.335	28.769	3.000	337.620	53.793	69.700	16.200
1906.398	54.064	453.322	38.336	28.769	3.000	337.568	54.681	69.700	16.881
1906.498	54.097	469.336	38.330	28.778	3.000	337.334	58.511	69.603	17.190
1906.598	54.142	524.694	38.322	28.797	3.000	337.154	62.062	69.600	17.579
1906.698	54.190	562.000	38.318	28.808	3.000	337.049	64.149	69.600	17.697
1906.798	54.240	577.915	38.318	28.811	3.000	337.009	64.526	69.600	17.700
1906.898	54.288	593.054	38.317	28.812	3.000	336.958	65.463	69.600	17.984
1906.998	54.311	595.575	38.318	28.812	3.000	336.875	66.696	69.600	18.097
1907.098	54.356	607.735	38.319	28.811	3.000	336.811	67.527	69.600	18.100
1907.198	54.429	626.866	38.318	28.812	3.000	336.794	67.900	69.600	18.196
1907.298	54.484	617.602	38.310	28.829	3.000	336.765	68.202	69.600	18.297
1907.398	54.509	631.529	38.305	28.846	3.000	336.754	68.283	69.600	18.010
1907.498	54.551	619.097	38.304	28.853	3.000	336.758	67.944	69.600	17.708
1907.598	54.599	617.340	38.302	28.855	3.000	336.831	66.372	69.600	16.363
1907.698	54.632	594.695	38.301	28.855	3.000	337.023	62.305	69.600	15.425
1907.798	54.655	537.115	38.302	28.857	3.000	337.266	57.750	69.600	15.595
1907.898	54.697	493.623	38.302	28.857	3.000	337.441	54.512	69.600	15.308
1907.998	54.707	453.005	38.302	28.857	3.000	337.546	52.223	69.600	15.396
1908.098	54.730	423.238	38.298	28.862	3.000	337.645	50.479	69.600	15.205
1908.198	54.755	400.062	38.291	28.882	3.000	337.700	49.508	69.600	15.011
1908.298	54.758	396.049	38.288	28.894	3.000	337.756	48.558	69.600	15.096
1908.398	54.779	379.360	38.286	28.898	3.000	337.790	48.029	69.600	14.808
1908.498	54.801	369.118	38.286	28.899	3.000	337.817	47.458	69.600	14.800
1908.598	54.805	357.631	38.287	28.899	3.000	337.814	47.326	69.600	14.703
1908.698	54.806	358.482	38.285	28.900	3.000	337.842	47.051	69.600	14.700
1908.798	54.827	363.160	38.285	28.900	3.000	337.856	46.634	69.600	14.987
1908.898	54.851	341.144	38.281	28.912	3.000	337.880	46.358	69.600	14.222
1908.998	54.857	350.486	38.277	28.932	3.000	337.878	46.282	69.600	14.395
1909.098	54.871	349.422	38.276	28.942	3.000	337.859	46.410	69.600	14.209
1909.198	54.882	345.140	38.276	28.944	3.000	337.877	46.025	69.600	14.491
1909.298	54.898	350.567	38.276	28.945	3.000	337.887	46.071	69.600	14.597
1909.398	54.905	347.884	38.276	28.945	3.000	337.877	46.199	69.600	14.600
1909.498	54.904	351.347	38.276	28.946	3.000	337.881	46.281	69.600	14.405
1909.598	54.941	350.523	38.276	28.946	3.000	337.886	46.129	69.600	14.305
1909.698	54.954	348.788	38.275	28.949	3.000	337.876	46.325	69.600	14.592
1909.798	54.954	347.603	38.272	28.968	3.000	337.903	45.698	69.600	14.113
1909.898	54.953	338.465	38.269	28.980	3.000	337.900	45.722	69.600	14.489
1909.998	54.988	341.685	38.270	28.984	3.000	337.872	45.930	69.600	14.791
1910.098	55.002	346.403	38.270	28.986	3.000	337.875	45.827	69.600	14.606
1910.198	55.001	343.165	38.270	28.987	3.000	337.899	45.431	69.600	14.113
1910.298	55.002	339.165	38.270	28.986	3.000	337.931	44.896	69.600	13.815
1910.398	55.038	329.953	38.271	28.987	3.000	337.977	43.964	69.600	13.609
1910.498	55.052	319.845	38.270	28.994	3.000	338.050	42.431	69.600	12.433
1910.598	55.052	300.575	38.267	29.008	3.000	338.170	40.056	69.600	12.011
1910.698	55.025	266.230	38.266	29.017	3.000	338.288	38.057	69.600	11.718
1910.798	55.020	246.741	38.266	29.021	3.000	338.360	36.775	69.600	11.700
1910.898	55.024	233.740	38.265	29.020	3.000	338.411	36.012	69.600	12.366
1910.998	55.008	221.462	38.265	29.022	3.000	338.406	35.865	69.600	12.497
1911.098	55.001	220.831	38.265	29.021	3.000	338.388	35.979	69.503	12.305
1911.198	55.002	219.316	38.265	29.021	3.000	338.378	36.233	69.500	12.686
1911.298	55.002	224.053	38.265	29.022	3.000	338.354	36.738	69.500	12.408
1911.398	55.001	233.861	38.265	29.034	3.000	338.385	36.374	69.500	12.690
1911.498	55.000	224.000	38.264	29.045	3.000	338.383	36.684	69.500	12.412
1911.598	55.000	229.987	38.263	29.049	3.000	338.356	37.075	69.500	12.984
1911.698	55.003	241.066	38.263	29.049	3.000	338.268	38.655	69.500	13.682
1911.798	55.035	253.889	38.264	29.050	3.000	338.093	41.902	69.500	14.089
1911.898	55.051	295.459	38.263	29.051	3.000	337.957	44.471	69.500	14.291
1911.998	55.051	326.679	38.263	29.052	3.000	337.866	46.034	69.500	14.588
1912.098	55.052	349.965	38.264	29.055	3.000	337.842	46.561	69.500	14.795
1912.198	55.071	349.501	38.264	29.066	3.000	337.817	46.741	69.500	14.605
1912.298	55.095	348.681	38.265	29.075	3.000	337.813	46.933	69.500	14.111
1912.398	55.101	357.469	38.263	29.078	3.000	337.839	46.140	69.500	13.807
1912.498	55.100	342.611	38.262	29.079	3.000	337.886	45.294	69.500	13.898
1912.598	55.121	335.983	38.263	29.080	3.000	337.933	44.393	69.500	13.705
1912.698	55.143	327.697	38.263	29.080	3.000	337.959	43.789	69.500	13.700
1912.798	55.149	306.878	38.263	29.080	3.000	337.992	43.144	69.500	14.091
1912.898	55.149	310.089	38.263	29.080	3.000	337.989	43.215	69.500	13.904
1912.998	55.149	314.028	38.264	29.086	3.000	337.987	43.315	69.500	14.096
1913.098	55.150	303.803	38.265	29.096	3.000	337.946	44.052	69.500	13.808
1913.198	55.182	321.972	38.266	29.100	3.000	337.938	44.205	69.500	13.897
1913.298	55.198	325.834	38.266	29.101	3.000	337.910	44.507	69.500	14.389
1913.398	55.199	312.569	38.265	29.103	3.000	337.901	44.643	69.500	14.107
1913.498	55.198	325.790	38.265	29.103	3.000	337.915	44.484	69.500	14.198
1913.598	55.198	324.929	38.265	29.103	3.000	337.914	44.466	69.500	14.102
1913.698	55.217	311.935	38.265	29.104	3.000	337.910	44.555	69.500	14.296
1913.798	55.241	326.625	38.267	29.111	3.000	337.929	44.212	69.500	14.203
1913.898	55.248	323.343	38.268	29.118	3.000	337.919	44.280	69.500	14.102
1913.998	55.247	311.466	38.270	29.122	3.000	337.920	44.347	69.500	14.100
1914.098	55.248	330.103	38.270	29.123	3.000	337.929	44.228	69.500	14.004
1914.198	55.261	321.664	38.270	29.123	3.000	337.913	44.170	69.500	14.195
1914.298	55.284	308.327	38.271	29.123	3.000	337.902	44.177	69.500	14.102
1914.398	55.294	324.007	38.270	29.123	3.000	337.921	44.006	69.500	14.002
1914.498	55.295	320.057	38.270	29.124	3.000	337.935	44.117	69.500	14.098
1914.598	55.295	308.612	38.269	29.126	3.000	337.911	44.434	69.500	14.100
1914.698	55.314	325.352	38.273	29.132	3.000	337.908	44.394	69.500	14.100
1914.798	55.337	326.251	38.275	29.136	3.000	337.912	44.256	69.500	13.904
1914.898	55.344	312.065	38.276	29.138	3.000	337.922	44.164	69.500	13.900
1914.998	55.344	318.994	38.276	29.138	3.000	337.914	44.227	69.500	14.095
1915.098	55.345	318.586	38.277	29.139	3.000	337.902	44.393	69.500	14.100
1915.198	55.344	320.565	38.277	29.139	3.000	337.894	44.357	69.500	14.100
1915.298	55.360	326.489	38.277	29.139	3.000	337.907	44.052	69.500	14.100
1915.398	55.384	310.347	38.281	29.143	3.000	337.877	44.259	69.500	13.712
1915.498	55.392	311.961	38.284	29.148	3.000	337.891	43.858	69.500	13.700
1915.598	55.392	322.634	38.286	29.150	3.000	337.953	42.995	69.500	13.217
1915.698	55.392	303.468	38.286	29.151	3.000	338.018	41.641	69.500	13.200
1915.798	55.393	282.704	38.287	29.152	3.000	338.096	40.054	69.500	12.908
1915.898	55.393	273.990	38.287	29.152	3.000	338.147	39.336	69.500	12.803
1915.998	55.393	262.224	38.287	29.151	3.000	338.171	38.879	69.500	13.189
1916.098	55.392	245.787	38.287	29.152	3.000	338.118	39.890	69.500	13.489
1916.198	55.392	262.717	38.288	29.153	3.000	338.012	41.786	69.500	13.694
1916.298	55.409	302.957	38.290	29.156	3.000	337.937	43.275	69.500	13.896
1916.398	55.433	309.355	38.291	29.161	3.000	337.920	43.445	69.500	14.093
1916.498	55.441	297.305	38.292	29.161	3.000	337.892	43.839	69.403	13.710
1916.598	55.441	316.572	38.293	29.161	3.000	337.894	43.999	69.400	13.797
1916.698	55.441	329.047	38.293	29.162	3.000	337.913	43.736	69.400	14.088
1916.798	55.441	309.929	38.294	29.162	3.000	337.895	43.651	69.400	14.197
1916.898	55.452	306.084	38.293	29.162	3.000	337.883	44.192	69.400	14.103
1916.998	55.476	321.054	38.295	29.163	3.000	337.876	44.003	69.400	13.711
1917.098	55.487	323.086	38.299	29.166	3.000	337.904	43.764	69.400	13.987
1917.198	55.487	312.301	38.300	29.168	3.000	337.870	43.990	69.400	13.904
1917.298	55.487	307.081	38.300	29.168	3.000	337.853	44.034	69.400	14.095
1917.398	55.488	319.237	38.300	29.168	3.000	337.854	44.012	69.400	13.808
1917.498	55.506	326.633	38.300	29.168	3.000	337.866	43.987	69.400	14.091
1917.598	55.531	307.352	38.301	29.168	3.000	337.848	44.134	69.400	14.293
1917.698	55.540	306.214	38.301	29.168	3.000	337.842	44.340	69.400	14.014
1917.798	55.539	330.093	38.303	29.170	3.000	337.843	44.369	69.400	14.096
1917.898	55.538	324.730	38.308	29.171	3.000	337.828	44.642	69.400	14.196
1917.998	55.550	307.536	38.311	29.172	3.000	337.852	44.163	69.400	14.103
1918.098	55.565	320.232	38.311	29.172	3.000	337.840	44.299	69.400	14.295
1918.198	55.580	329.525	38.312	29.173	3.000	337.828	44.418	69.400	13.814
1918.298	55.587	314.940	38.313	29.173	3.000	337.847	44.271	69.400	13.800
1918.398	55.587	308.814	38.312	29.172	3.000	337.863	43.920	69.400	13.897
1918.498	55.587	317.569	38.312	29.171	3.000	337.844	44.048	69.400	13.803
1918.598	55.597	323.594	38.315	29.171	3.000	337.831	44.127	69.400	14.091
1918.698	55.624	312.891	38.319	29.173	3.000	337.814	44.570	69.400	14.100
1918.798	55.636	308.824	38.321	29.174	3.000	337.811	44.408	69.400	14.100
1918.898	55.635	328.353	38.322	29.174	3.000	337.817	44.500	69.400	13.711
1918.998	55.635	331.921	38.322	29.173	3.000	337.808	44.461	69.400	13.796
1919.098	55.636	309.250	38.322	29.174	3.000	337.818	44.272	69.400	14.092
1919.198	55.636	312.014	38.321	29.175	3.000	337.821	44.281	69.400	14.100
1919.298	55.662	330.314	38.321	29.174	3.000	337.814	44.372	69.400	14.003
1919.398	55.684	323.908	38.323	29.174	3.000	337.810	44.260	69.400	14.000
1919.498	55.684	309.277	38.329	29.176	3.000	337.806	44.312	69.400	14.096
1919.598	55.685	312.174	38.335	29.177	3.000	337.806	44.412	69.400	14.100
1919.698	55.684	327.917	38.337	29.177	3.000	337.802	44.412	69.400	14.100
1919.798	55.699	329.364	38.338	29.177	3.000	337.795	44.576	69.400	14.100
1919.898	55.724	308.265	38.337	29.177	3.000	337.794	44.662	69.400	13.905
1919.998	55.733	307.555	38.337	29.177	3.000	337.789	44.710	69.400	14.095
1920.098	55.733	334.406	38.337	29.177	3.000	337.803	44.491	69.400	13.809
1920.198	55.734	330.686	38.340	29.177	3.000	337.805	44.364	69.400	14.092
1920.298	55.760	308.078	38.346	29.177	3.000	337.793	44.475	69.400	14.100
1920.398	55.782	309.146	38.350	29.176	3.000	337.781	44.599	69.400	13.905
1920.498	55.783	322.412	38.353	29.174	3.000	337.797	44.336	69.400	13.900
1920.598	55.783	329.045	38.353	29.174	3.000	337.779	44.368	69.400	13.997
1920.698	55.782	316.782	38.353	29.174	3.000	337.775	44.436	69.400	14.285
1920.798	55.783	302.254	38.354	29.175	3.000	337.772	44.608	69.400	13.911
1920.898	55.793	319.510	38.353	29.174	3.000	337.778	44.598	69.400	14.581
1920.998	55.816	337.415	38.353	29.173	3.000	337.771	44.533	69.400	14.016
1921.098	55.830	322.436	38.356	29.172	3.000	337.768	44.496	69.400	13.904
1921.198	55.830	307.321	38.362	29.170	3.000	337.766	44.495	69.400	14.282
1921.298	55.831	311.775	38.368	29.170	3.000	337.749	44.849	69.400	14.203
1921.398	55.845	330.284	38.369	29.171	3.000	337.759	44.650	69.400	14.104
1921.498	55.868	336.920	38.368	29.171	3.000	337.746	44.924	69.400	14.483
1921.598	55.878	321.179	38.368	29.171	3.000	337.730	45.043	69.400	14.211
1921.698	55.878	315.742	38.368	29.171	3.000	337.740	44.741	69.400	14.103
1921.798	55.879	329.994	38.368	29.170	3.000	337.734	44.847	69.400	14.100
1921.898	55.879	338.141	38.373	29.169	3.000	337.747	44.779	69.303	14.197
1921.998	55.904	330.498	38.380	29.168	3.000	337.737	44.872	69.300	14.297
1922.098	55.928	316.985	38.382	29.167	3.000	337.743	44.627	69.300	14.107
1922.198	55.928	307.227	38.382	29.166	3.000	337.738	44.691	69.300	14.100
1922.298	55.929	317.885	38.382	29.166	3.000	337.747	44.534	69.300	14.100
1922.398	55.930	332.504	38.383	29.167	3.000	337.740	44.556	69.300	14.486
1922.498	55.929	324.416	38.383	29.166	3.000	337.738	44.761	69.300	14.403
1922.598	55.952	309.957	38.382	29.166	3.000	337.718	44.999	69.300	13.914
1922.698	55.978	310.791	38.385	29.165	3.000	337.723	44.707	69.300	14.284
1922.798	55.978	322.524	38.391	29.162	3.000	337.707	44.787	69.300	14.396
1922.898	55.978	334.798	38.396	29.159	3.000	337.715	44.828	69.300	14.303
1922.998	55.987	332.327	38.397	29.159	3.000	337.698	45.143	69.300	14.300
1923.098	55.999	312.342	38.397	29.158	3.000	337.702	45.042	69.300	14.204
1923.198	56.014	310.289	38.398	29.157	3.000	337.706	44.790	69.300	14.006
1923.298	56.026	327.029	38.398	29.157	3.000	337.708	44.962	69.300	14.389
1923.398	56.026	335.712	38.399	29.158	3.000	337.695	45.197	69.300	14.110
1923.498	56.027	335.150	38.402	29.158	3.000	337.703	45.057	69.300	14.100
1923.598	56.039	321.888	38.409	29.155	3.000	337.687	44.937	69.300	14.004
1923.698	56.062	302.646	38.412	29.152	3.000	337.694	44.703	69.300	14.287
1923.798	56.074	312.420	38.412	29.151	3.000	337.662	45.367	69.300	14.300
1923.898	56.074	335.825	38.413	29.151	3.000	337.690	44.957	69.300	14.106
1923.998	56.075	336.786	38.414	29.152	3.000	337.690	44.950	69.300	13.905
1924.098	56.074	324.325	38.414	29.152	3.000	337.690	44.918	69.300	13.803
1924.198	56.082	310.821	38.414	29.152	3.000	337.693	44.924	69.300	14.089
1924.298	56.106	306.065	38.415	29.151	3.000	337.689	44.979	69.300	14.100
1924.398	56.123	325.220	38.421	29.148	3.000	337.689	44.744	69.300	13.906
1924.498	56.123	336.224	38.428	29.145	3.000	337.718	44.416	69.300	13.900
1924.598	56.122	325.377	38.430	29.145	3.000	337.728	44.375	69.300	14.095
1924.698	56.136	315.931	38.430	29.144	3.000	337.724	44.377	69.300	14.100
1924.798	56.149	301.884	38.430	29.142	3.000	337.712	44.388	69.300	14.003
1924.898	56.155	297.890	38.431	29.143	3.000	337.708	44.344	69.300	13.808
1924.998	56.171	319.224	38.430	29.143	3.000	337.728	44.414	69.300	14.087
1925.098	56.171	330.287	38.433	29.141	3.000	337.723	44.292	69.300	14.003
1925.198	56.172	323.650	38.441	29.138	3.000	337.708	44.255	69.300	13.903
1925.298	56.173	314.290	38.445	29.135	3.000	337.697	44.355	69.300	13.900
1925.398	56.173	299.103	38.447	29.135	3.000	337.717	44.148	69.300	13.900
1925.498	56.192	296.586	38.447	29.134	3.000	337.682	44.524	69.300	14.093
1925.598	56.219	317.645	38.447	29.133	3.000	337.683	44.822	69.300	13.812
1925.698	56.219	332.462	38.447	29.133	3.000	337.686	44.625	69.300	13.703
1925.798	56.219	329.594	38.447	29.133	3.000	337.689	44.258	69.300	14.089
1925.898	56.220	320.492	38.448	29.133	3.000	337.683	44.180	69.300	13.328
1925.998	56.219	300.660	38.453	29.130	3.000	337.734	43.160	69.300	13.203
1926.098	56.219	285.450	38.460	29.126	3.000	337.828	41.589	69.300	12.714
1926.198	56.219	281.585	38.462	29.125	3.000	337.922	39.963	69.300	12.700
1926.298	56.219	273.565	38.465	29.124	3.000	337.990	38.779	69.300	12.604
1926.398	56.220	261.258	38.464	29.123	3.000	338.071	37.267	69.300	12.795
1926.498	56.220	243.102	38.465	29.124	3.000	338.070	37.380	69.300	12.703
1926.598	56.219	222.108	38.464	29.124	3.000	338.037	37.991	69.300	12.700
1926.698	56.219	220.855	38.466	29.122	3.000	338.046	37.780	69.300	12.506
1926.798	56.219	226.061	38.474	29.118	3.000	338.012	37.979	69.300	12.791
1926.898	56.220	230.275	38.479	29.116	3.000	338.039	37.612	69.300	12.800
1926.998	56.220	245.289	38.480	29.115	3.000	338.037	37.559	69.300	12.606
1927.098	56.219	250.880	38.480	29.113	3.000	338.052	37.665	69.300	12.504
1927.198	56.219	235.419	38.480	29.113	3.000	338.063	37.485	69.300	12.403
1927.298	56.219	223.877	38.481	29.113	3.000	338.071	37.331	69.204	12.785
1927.398	56.205	215.857	38.482	29.113	3.000	338.082	37.288	69.200	12.116
1927.498	56.178	215.416	38.482	29.113	3.000	338.110	36.554	69.200	12.491
1927.598	56.170	230.647	38.485	29.110	3.000	338.090	36.839	69.200	12.793
1927.698	56.172	239.247	38.494	29.105	3.000	338.122	36.418	69.200	12.311
1927.798	56.173	226.459	38.498	29.103	3.000	338.101	36.806	69.200	12.203
1927.898	56.171	214.661	38.498	29.102	3.000	338.098	36.667	69.200	12.493
1927.998	56.170	209.627	38.498	29.103	3.000	338.074	37.262	69.200	12.112
1928.098	56.171	214.593	38.498	29.102	3.000	338.104	36.824	69.200	12.198
1928.198	56.171	235.375	38.498	29.102	3.000	338.092	36.801	69.200	12.200
1928.298	56.170	243.103	38.499	29.102	3.000	338.113	36.440	69.200	12.689
1928.398	56.170	233.588	38.504	29.097	3.000	338.120	36.391	69.200	12.309
1928.498	56.171	218.996	38.512	29.092	3.000	338.148	35.878	69.200	11.518
1928.598	56.154	197.103	38.515	29.090	3.000	338.185	34.969	69.200	11.500
1928.698	56.123	189.178	38.515	29.089	3.000	338.241	34.131	69.200	11.793
1928.798	56.122	196.792	38.515	29.089	3.000	338.303	32.991	69.200	12.093
1928.898	56.122	195.615	38.515	29.089	3.000	338.299	33.041	69.200	11.415
1928.998	56.122	185.838	38.515	29.090	3.000	338.291	33.162	69.200	11.400
1929.098	56.111	181.701	38.516	29.090	3.000	338.259	33.658	69.200	11.400
1929.198	56.082	166.696	38.518	29.087	3.000	338.283	33.237	69.200	11.303
1929.298	56.072	169.402	38.524	29.083	3.000	338.311	32.713	69.200	11.300
