Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
524.299	19.400	-4279.854	-4.913	7.963	1.000	308.754	-78.531	11.300	0.000
524.399	18.914	-4272.581	-4.914	7.963	1.000	308.231	-71.377	11.300	0.000
524.499	18.529	-3860.059	-4.914	7.963	1.000	307.640	-63.179	11.300	0.000
524.599	18.154	-3223.102	-4.917	7.964	1.000	307.421	-59.814	11.300	0.000
524.699	17.810	-3052.777	-4.931	7.970	1.000	307.181	-56.652	11.300	0.000
524.799	17.474	-2949.294	-4.940	7.975	1.000	306.634	-48.930	11.300	0.000
524.899	17.178	-2627.324	-4.943	7.978	1.000	306.302	-44.422	11.300	0.000
524.999	16.884	-2493.080	-4.943	7.978	1.000	306.097	-41.581	11.300	0.000
525.099	16.593	-2434.838	-4.945	7.979	1.000	305.984	-40.148	11.300	0.000
525.199	16.295	-2439.834	-4.945	7.979	1.000	305.706	-36.148	11.300	0.000
525.299	15.964	-2404.548	-4.945	7.979	1.000	305.560	-34.135	11.300	0.000
525.399	15.663	-2403.202	-4.945	7.978	1.000	305.574	-34.879	11.300	0.000
525.499	15.366	-2377.791	-4.955	7.981	1.000	305.665	-35.822	11.300	0.000
525.599	14.977	-2452.635	-4.972	7.988	1.000	306.120	-42.389	11.300	0.000
525.699	14.540	-2902.790	-4.977	7.992	1.000	306.558	-47.189	11.300	0.000
525.799	14.101	-3255.102	-4.978	7.992	1.000	306.658	-47.814	11.300	0.000
525.899	13.648	-3336.903	-4.980	7.992	1.000	306.766	-49.012	11.300	0.000
525.999	13.169	-3546.456	-4.981	7.991	1.000	306.545	-45.536	11.300	0.000
526.099	12.677	-3719.089	-4.979	7.993	1.000	306.364	-43.035	11.300	0.000
526.199	12.128	-3899.607	-4.982	7.995	1.000	306.348	-43.118	11.300	0.000
526.299	11.556	-4161.703	-4.997	7.998	1.000	306.364	-42.888	11.300	0.000
526.399	11.013	-4478.791	-5.012	8.002	1.000	306.249	-41.094	11.300	0.000
526.499	10.423	-4586.614	-5.014	8.004	1.000	306.085	-38.662	11.300	0.000
526.599	9.846	-4600.492	-5.017	8.005	1.000	305.862	-35.460	11.300	0.000
526.699	9.266	-4612.776	-5.016	8.005	1.000	305.657	-32.555	11.300	0.000
526.799	8.723	-4582.389	-5.016	8.005	1.000	305.311	-27.794	11.300	0.000
526.899	8.146	-4554.529	-5.018	8.005	1.000	305.038	-24.323	11.300	0.000
526.999	7.659	-4492.901	-5.016	8.005	1.000	304.679	-19.835	11.300	0.000
527.099	7.265	-4096.523	-5.026	8.007	1.000	304.361	-15.412	11.300	0.000
527.199	6.878	-3569.124	-5.044	8.015	1.000	304.086	-11.741	11.300	0.000
527.299	6.488	-3351.226	-5.049	8.017	1.000	303.781	-7.894	11.300	0.000
527.399	6.202	-3303.057	-5.050	8.018	1.000	303.526	-4.514	11.300	0.000
527.499	5.957	-2745.504	-5.050	8.018	1.000	303.337	-2.082	11.300	0.000
527.599	5.714	-2055.572	-5.050	8.018	1.000	302.963	2.922	11.300	0.000
527.699	5.469	-1935.905	-5.052	8.018	1.000	302.743	5.798	11.300	0.000
527.799	5.235	-2191.903	-5.052	8.019	1.000	302.581	7.620	11.300	0.000
527.899	4.988	-2240.050	-5.067	8.022	1.000	302.584	7.063	11.300	0.000
527.999	4.843	-2022.856	-5.081	8.028	1.000	302.595	7.200	11.300	0.000
528.099	4.695	-1392.076	-5.084	8.031	1.000	302.558	7.640	11.300	0.000
528.199	4.550	-1024.444	-5.086	8.031	1.000	302.493	7.996	11.300	0.000
528.299	4.448	-1026.188	-5.087	8.031	1.000	302.322	10.729	11.300	0.000
528.399	4.257	-1022.803	-5.086	8.031	1.000	302.240	11.744	11.300	0.000
528.499	4.110	-1331.882	-5.085	8.031	1.000	302.199	12.144	11.300	0.000
528.599	3.864	-1598.633	-5.089	8.031	1.000	302.179	12.489	11.300	0.000
528.699	3.674	-1619.282	-5.093	8.033	1.000	302.151	12.892	11.300	0.000
528.799	3.478	-1651.036	-5.113	8.039	1.000	302.111	13.323	11.300	0.000
528.899	3.228	-1648.988	-5.120	8.042	1.000	302.074	13.681	11.300	0.000
528.999	2.934	-1927.622	-5.122	8.044	1.000	302.042	14.071	11.300	0.000
529.099	2.645	-2228.837	-5.123	8.044	1.000	302.011	14.431	11.300	0.000
529.199	2.311	-2420.708	-5.123	8.044	1.000	301.986	14.798	11.300	0.000
529.299	2.015	-2573.179	-5.122	8.043	1.000	301.957	15.168	11.300	0.000
529.399	1.672	-2623.905	-5.123	8.044	1.000	301.923	15.526	11.300	0.000
529.499	1.381	-2614.569	-5.134	8.048	1.000	301.900	15.880	11.300	0.000
529.599	1.133	-2554.798	-5.151	8.051	1.000	301.872	16.209	11.300	0.000
529.699	0.939	-2010.233	-5.156	8.053	1.000	301.850	16.517	11.300	0.000
529.799	0.838	-1416.360	-5.159	8.055	1.000	301.802	16.964	11.300	0.000
529.899	0.875	-962.853	-5.160	8.054	1.000	301.668	18.474	11.300	0.000
529.999	1.012	104.528	-5.157	8.053	1.000	301.458	20.934	11.300	0.000
530.099	1.166	1022.846	-5.159	8.054	1.000	301.463	21.132	11.300	0.000
530.199	1.304	1020.895	-5.159	8.057	1.000	301.455	21.214	11.300	0.000
530.299	1.410	989.422	-5.163	8.055	1.000	301.425	21.511	11.300	0.000
530.399	1.547	1002.480	-5.184	8.064	1.000	301.400	21.713	11.300	0.000
530.499	1.655	992.240	-5.192	8.066	1.000	301.389	21.876	11.300	0.000
530.599	1.803	991.116	-5.194	8.067	1.000	301.381	21.992	11.300	0.000
530.699	1.938	1014.842	-5.194	8.068	1.000	301.340	22.351	11.300	1.456
530.799	2.095	1068.391	-5.195	8.067	1.000	301.181	23.994	11.300	2.091
530.899	2.312	1310.422	-5.195	8.066	1.000	301.145	24.747	11.300	4.169
530.999	2.554	1458.928	-5.195	8.066	1.000	300.981	26.988	11.300	7.057
531.099	2.848	1786.393	-5.206	8.069	1.000	300.784	29.513	11.300	8.775
531.199	3.139	2154.933	-5.223	8.073	1.000	300.576	31.989	11.300	10.278
531.299	3.476	2360.715	-5.228	8.077	1.000	300.366	34.767	11.300	11.286
531.399	3.856	2577.882	-5.232	8.077	1.000	300.082	38.358	11.300	12.778
531.499	4.246	2820.995	-5.231	8.077	1.000	299.841	41.342	11.300	13.293
531.599	4.628	2995.598	-5.233	8.077	1.000	299.522	45.122	11.300	14.581
531.699	5.063	3042.086	-5.232	8.077	1.000	299.079	50.489	11.300	16.473
531.799	5.627	3398.837	-5.231	8.078	1.000	298.400	59.435	11.300	16.597
531.899	6.219	4103.701	-5.235	8.079	1.000	297.403	71.335	11.300	18.571
531.999	6.933	4507.947	-5.256	8.083	1.000	295.952	90.691	11.300	19.290
532.099	7.605	5180.954	-5.266	8.088	1.000	294.887	103.919	11.300	19.694
532.199	8.265	5227.871	-5.268	8.089	1.000	295.002	100.141	11.300	19.897
532.299	8.801	5182.702	-5.271	8.090	1.000	295.382	95.828	11.300	19.604
532.399	9.301	4728.166	-5.269	8.089	1.000	295.371	96.010	11.300	19.501
532.499	9.830	4427.746	-5.269	8.088	1.000	295.308	95.887	11.300	19.796
532.599	10.282	4199.028	-5.269	8.090	1.000	295.475	93.791	11.300	19.897
532.699	10.732	3927.636	-5.277	8.090	1.000	295.627	91.511	11.300	20.097
532.799	11.166	3732.626	-5.295	8.098	1.000	295.799	88.761	11.300	19.706
532.899	11.561	3525.452	-5.302	8.101	1.000	295.809	88.633	11.300	20.291
532.999	11.983	3366.583	-5.303	8.101	1.000	295.520	92.229	11.300	21.680
533.099	12.470	3419.191	-5.304	8.101	1.000	294.793	101.632	11.300	23.770
533.199	12.961	3702.535	-5.303	8.102	1.000	294.091	110.231	11.300	24.387
533.299	13.449	3878.255	-5.304	8.101	1.000	293.581	116.443	11.300	25.171
533.399	13.936	3864.899	-5.304	8.100	1.000	293.147	121.620	11.300	26.382
533.499	14.469	4003.847	-5.306	8.102	1.000	292.634	127.710	11.300	27.188
533.599	15.009	4158.903	-5.323	8.106	1.000	291.957	135.926	11.300	28.777
533.699	15.580	4257.075	-5.335	8.109	1.000	291.206	145.287	11.201	29.096
533.799	16.118	4402.922	-5.337	8.112	1.000	290.725	151.111	11.200	29.199
533.899	16.666	4431.594	-5.339	8.113	1.000	290.431	154.183	11.200	29.693
533.999	17.191	4373.311	-5.339	8.112	1.000	289.802	161.460	11.200	29.893
534.099	17.766	4426.002	-5.339	8.112	1.000	289.322	167.231	11.200	29.999
534.199	18.308	4427.957	-5.339	8.110	1.000	289.174	168.126	11.200	30.194
534.299	18.800	4347.230	-5.346	8.113	1.000	289.016	169.645	11.200	30.200
534.399	19.341	4289.282	-5.363	8.120	1.000	288.793	171.796	11.200	29.904
534.499	19.831	4256.332	-5.369	8.123	1.000	288.807	170.176	11.200	27.635
534.599	20.320	4148.644	-5.372	8.124	1.000	289.171	164.774	11.200	27.501
534.699	20.765	3888.957	-5.373	8.123	1.000	289.508	160.247	11.200	27.401
534.799	21.170	3693.997	-5.374	8.125	1.000	289.619	158.397	11.200	27.696
534.899	21.596	3538.355	-5.374	8.126	1.000	289.593	158.448	11.200	27.503
534.999	21.989	3484.634	-5.374	8.124	1.000	289.541	158.547	11.200	27.500
535.099	22.426	3414.724	-5.375	8.125	1.000	289.502	158.472	11.200	28.288
535.199	22.853	3385.933	-5.390	8.128	1.000	289.073	163.940	11.200	28.596
535.299	23.258	3432.274	-5.401	8.134	1.000	288.880	165.959	11.103	28.600
535.399	23.652	3463.011	-5.404	8.135	1.000	289.148	159.768	11.100	21.702
535.499	23.964	3256.633	-5.405	8.135	1.000	290.489	139.835	11.100	18.742
535.599	24.224	2779.405	-5.405	8.135	1.000	291.911	122.507	11.100	18.994
535.699	24.427	2324.202	-5.405	8.135	1.000	292.715	112.845	11.100	19.386
535.799	24.663	2083.429	-5.407	8.135	1.000	293.169	107.884	11.100	20.090
535.899	24.896	1943.527	-5.408	8.137	1.000	293.018	109.908	11.100	22.071
535.999	25.186	2001.095	-5.424	8.142	1.000	292.413	117.875	11.100	22.100
536.099	25.480	2222.717	-5.430	8.147	1.000	292.164	120.917	11.100	22.987
536.199	25.725	2230.528	-5.434	8.149	1.000	291.879	124.439	11.100	22.901
536.299	26.011	2246.466	-5.434	8.148	1.000	291.745	125.949	11.100	23.097
536.399	26.304	2281.657	-5.435	8.148	1.000	291.619	127.028	11.100	23.199
536.499	26.555	2266.756	-5.435	8.148	1.000	291.426	129.211	11.100	23.397
536.599	26.844	2224.098	-5.437	8.148	1.000	291.385	129.558	11.100	23.006
536.699	27.094	2200.728	-5.438	8.149	1.000	291.637	125.375	11.100	20.452
536.799	27.305	2169.698	-5.449	8.153	1.000	292.232	115.821	11.100	17.148
536.899	27.502	1968.005	-5.459	8.157	1.000	293.184	102.853	11.100	14.636
536.999	27.623	1670.976	-5.463	8.158	1.000	294.272	88.509	11.100	12.728
537.099	27.728	1417.250	-5.463	8.159	1.000	295.380	74.367	11.100	10.335
537.199	27.820	1098.114	-5.463	8.158	1.000	296.388	61.558	11.100	6.752
537.299	27.841	801.566	-5.463	8.158	1.000	297.340	48.977	11.100	4.335
537.399	27.805	532.284	-5.463	8.159	1.000	298.589	32.604	11.100	4.103
537.499	27.755	169.651	-5.465	8.159	1.000	299.759	18.923	11.100	4.396
537.599	27.708	-118.462	-5.480	8.165	1.000	300.259	14.099	11.100	5.681
537.699	27.697	-161.350	-5.487	8.168	1.000	300.100	17.018	11.100	7.079
537.799	27.729	-101.013	-5.489	8.170	1.000	299.396	26.546	11.100	8.480
537.899	27.775	88.465	-5.491	8.171	1.000	298.850	34.052	11.001	8.500
537.999	27.794	278.259	-5.491	8.172	1.000	298.651	36.523	11.000	8.401
538.099	27.834	299.389	-5.492	8.173	1.000	298.480	38.937	11.000	8.006
538.199	27.843	270.890	-5.490	8.171	1.000	298.733	34.141	11.000	3.172
538.299	27.807	217.553	-5.490	8.171	1.000	299.833	19.563	11.000	0.044
538.399	27.756	-56.016	-5.499	8.175	1.000	300.478	12.028	11.000	0.000
538.499	27.666	-233.668	-5.508	8.180	1.000	300.890	7.181	11.000	0.000
538.599	27.570	-328.072	-5.515	8.183	1.000	301.694	-3.546	11.000	0.000
538.699	27.472	-606.950	-5.515	8.184	1.000	302.114	-7.499	11.000	0.000
538.799	27.374	-740.662	-5.515	8.183	1.000	302.221	-8.331	11.000	0.000
538.899	27.279	-725.228	-5.516	8.184	1.000	302.071	-5.939	11.000	0.000
538.999	27.143	-738.622	-5.515	8.185	1.000	302.111	-6.565	11.000	0.000
539.099	26.997	-807.668	-5.517	8.186	1.000	302.784	-16.018	11.000	0.000
539.199	26.810	-997.099	-5.528	8.190	1.000	303.713	-28.857	11.000	0.000
539.299	26.572	-1332.305	-5.537	8.194	1.000	304.454	-36.416	11.000	0.000
539.399	26.367	-1565.118	-5.542	8.196	1.000	304.600	-37.220	11.000	0.000
539.499	26.137	-1570.556	-5.543	8.197	1.000	304.769	-39.539	11.099	0.000
539.599	25.931	-1600.405	-5.542	8.197	1.000	305.048	-42.482	11.100	0.000
539.699	25.658	-1750.469	-5.543	8.197	1.000	305.209	-44.464	11.100	0.000
539.799	25.371	-1912.019	-5.543	8.198	1.000	305.862	-52.387	11.100	0.000
539.899	25.037	-2124.983	-5.543	8.198	1.000	306.453	-61.060	11.100	0.000
539.999	24.660	-2349.085	-5.549	8.202	1.000	307.406	-73.146	11.100	0.000
540.099	24.203	-2739.977	-5.561	8.208	1.000	308.509	-87.140	11.100	0.000
540.199	23.747	-3214.486	-5.566	8.211	1.000	308.921	-90.431	11.100	0.000
540.299	23.270	-3472.912	-5.567	8.211	1.000	308.934	-89.276	11.100	0.000
540.399	22.778	-3602.834	-5.568	8.210	1.000	308.959	-89.194	11.100	0.000
540.499	22.253	-3820.070	-5.569	8.212	1.000	308.724	-85.464	11.100	0.000
540.599	21.721	-4086.747	-5.568	8.211	1.000	308.646	-83.837	11.100	0.000
540.699	21.113	-4368.334	-5.570	8.211	1.000	308.814	-85.648	11.100	0.000
540.799	20.515	-4643.235	-5.579	8.215	1.000	308.749	-84.133	11.100	0.000
540.899	19.924	-4762.171	-5.588	8.221	1.000	308.558	-81.255	11.100	0.000
540.999	19.345	-4719.551	-5.592	8.223	1.000	308.387	-78.310	11.100	0.000
541.099	18.765	-4708.193	-5.593	8.225	1.000	308.164	-75.319	11.100	0.000
541.199	18.212	-4664.030	-5.594	8.225	1.000	307.825	-70.551	11.100	0.000
541.299	17.752	-4296.274	-5.593	8.225	1.000	307.304	-63.045	11.100	0.000
541.399	17.273	-3858.828	-5.594	8.224	1.000	307.036	-59.286	11.100	0.000
541.499	16.828	-3740.143	-5.593	8.225	1.000	306.922	-57.591	11.100	0.000
541.599	16.422	-3504.960	-5.601	8.227	1.000	306.805	-55.652	11.100	0.000
541.699	16.034	-3326.469	-5.613	8.233	1.000	306.607	-52.841	11.100	0.000
541.799	15.683	-3242.101	-5.619	8.238	1.000	306.165	-46.988	11.100	0.000
541.899	15.304	-3009.014	-5.621	8.239	1.000	305.968	-44.231	11.100	0.000
541.999	14.949	-2899.112	-5.622	8.239	1.000	305.809	-42.016	11.100	0.000
542.099	14.607	-2891.146	-5.622	8.239	1.000	305.506	-37.667	11.100	0.000
542.199	14.231	-2867.530	-5.622	8.239	1.000	305.363	-35.607	11.100	0.000
542.299	13.875	-2854.669	-5.622	8.240	1.000	305.454	-36.847	11.100	0.000
542.399	13.532	-2866.115	-5.632	8.244	1.000	305.436	-36.417	11.100	0.000
542.499	13.119	-2879.617	-5.641	8.250	1.000	305.538	-37.707	11.100	0.000
542.599	12.714	-3016.259	-5.646	8.251	1.000	305.568	-37.812	11.100	0.000
542.699	12.287	-3151.681	-5.646	8.252	1.000	305.636	-38.605	11.100	0.000
542.799	11.845	-3317.950	-5.647	8.251	1.000	305.628	-38.304	11.100	0.000
542.899	11.374	-3484.824	-5.648	8.253	1.000	305.327	-34.011	11.100	0.000
542.999	10.925	-3566.049	-5.648	8.254	1.000	305.142	-31.394	11.100	0.000
543.099	10.488	-3588.542	-5.647	8.253	1.000	305.178	-31.853	11.100	0.000
543.199	10.050	-3574.786	-5.652	8.255	1.000	305.079	-30.312	11.100	0.000
543.299	9.606	-3558.627	-5.665	8.262	1.000	304.960	-28.844	11.100	0.000
543.399	9.170	-3544.616	-5.672	8.267	1.000	304.831	-27.063	11.100	0.000
543.499	8.698	-3565.482	-5.675	8.268	1.000	304.669	-24.622	11.100	0.000
543.599	8.243	-3612.006	-5.676	8.268	1.000	304.532	-22.616	11.100	0.000
543.699	7.840	-3616.868	-5.676	8.269	1.000	304.141	-17.441	11.100	0.000
543.799	7.418	-3523.499	-5.676	8.268	1.000	303.705	-11.851	11.100	0.000
543.899	6.978	-3532.667	-5.677	8.267	1.000	303.501	-9.476	11.100	0.000
543.999	6.535	-3754.829	-5.686	8.271	1.000	303.244	-5.892	11.100	0.000
544.099	6.101	-3866.025	-5.698	8.277	1.000	302.948	-1.883	11.100	0.000
544.199	5.663	-3856.875	-5.703	8.282	1.000	302.660	1.738	11.100	0.000
544.299	5.224	-3805.662	-5.706	8.283	1.000	302.404	5.054	11.100	0.000
544.399	4.783	-3753.117	-5.706	8.283	1.000	302.180	7.994	11.100	0.000
544.499	4.319	-3757.983	-5.706	8.284	1.000	301.885	11.934	11.100	0.000
544.599	3.830	-3865.703	-5.707	8.282	1.000	301.752	13.549	11.100	0.000
544.699	3.337	-3959.348	-5.706	8.283	1.000	301.884	11.545	11.100	0.000
544.799	2.916	-3952.212	-5.711	8.284	1.000	301.959	10.604	11.100	0.000
544.899	2.559	-3547.348	-5.724	8.291	1.000	301.952	10.602	11.100	0.000
544.999	2.253	-2923.648	-5.734	8.296	1.000	301.957	10.617	11.100	0.000
545.099	2.027	-2383.603	-5.736	8.297	1.000	301.952	10.627	11.100	0.000
545.199	1.898	-1752.746	-5.737	8.297	1.000	301.954	10.598	11.100	0.000
545.299	1.866	-987.863	-5.736	8.297	1.000	301.774	12.969	11.100	0.000
545.399	1.893	-353.972	-5.736	8.297	1.000	301.580	15.365	11.100	0.000
545.499	1.970	101.564	-5.737	8.298	1.000	301.599	14.939	11.100	0.000
545.599	2.098	540.751	-5.745	8.299	1.000	301.633	14.553	11.100	0.000
545.699	2.206	705.467	-5.756	8.307	1.000	301.594	15.003	11.100	2.353
545.799	2.390	766.267	-5.763	8.310	1.000	301.252	19.503	11.100	7.253
545.899	2.688	1361.849	-5.765	8.310	1.000	300.921	23.672	11.100	10.758
545.999	3.057	2051.778	-5.765	8.310	1.000	300.509	29.217	11.100	12.183
546.099	3.470	2618.424	-5.767	8.310	1.000	299.915	36.757	11.100	14.275
546.199	3.904	3007.712	-5.767	8.310	1.000	299.550	41.138	11.100	14.596
546.299	4.344	3219.297	-5.767	8.310	1.000	299.381	42.699	11.100	16.279
546.399	4.885	3388.671	-5.770	8.311	1.000	298.227	57.467	11.100	18.337
546.499	5.572	4168.984	-5.783	8.317	1.000	297.200	71.125	11.100	18.596
546.599	6.244	4991.045	-5.793	8.322	1.000	296.669	77.780	11.100	18.402
546.699	6.853	5124.624	-5.797	8.325	1.000	296.292	82.123	11.100	18.104
546.799	7.423	4984.323	-5.797	8.324	1.000	296.290	80.570	11.100	16.322
546.899	7.914	4725.631	-5.797	8.323	1.000	296.615	75.810	11.100	15.905
546.999	8.295	4137.982	-5.797	8.325	1.000	297.002	70.733	11.100	15.999
547.099	8.639	3527.338	-5.797	8.326	1.000	297.424	65.089	11.100	15.807
547.199	8.982	3164.033	-5.804	8.327	1.000	297.663	62.177	11.100	15.995
547.299	9.322	2936.469	-5.817	8.334	1.000	297.728	61.199	11.100	16.098
547.399	9.653	2738.121	-5.825	8.337	1.000	297.477	63.942	11.100	17.968
547.499	10.108	2787.192	-5.828	8.339	1.000	296.115	82.346	11.100	21.556
547.599	10.639	3458.906	-5.829	8.341	1.000	295.227	93.909	11.100	22.983
547.699	11.173	3962.496	-5.828	8.341	1.000	294.684	100.085	11.100	23.593
547.799	11.681	3994.559	-5.828	8.340	1.000	294.095	107.240	11.100	24.779
547.899	12.188	4021.037	-5.828	8.340	1.000	293.793	110.648	11.100	25.486
547.999	12.729	4106.624	-5.830	8.341	1.000	293.378	115.590	11.100	26.191
548.099	13.267	4183.702	-5.841	8.346	1.000	292.740	123.446	11.100	27.484
548.199	13.835	4289.874	-5.852	8.351	1.000	291.993	132.469	11.100	28.778
548.299	14.424	4433.569	-5.857	8.354	1.000	291.207	142.001	11.100	29.388
548.399	15.004	4608.860	-5.858	8.355	1.000	290.540	150.290	11.100	29.499
548.499	15.590	4706.162	-5.859	8.354	1.000	289.988	156.671	11.100	29.994
548.599	16.152	4673.744	-5.859	8.353	1.000	289.618	160.830	11.100	29.605
548.699	16.713	4624.950	-5.859	8.353	1.000	289.398	162.888	11.100	30.482
548.799	17.296	4572.882	-5.862	8.355	1.000	289.074	166.493	11.001	30.796
548.899	17.852	4552.924	-5.873	8.361	1.000	288.831	168.832	11.000	30.998
548.999	18.381	4543.974	-5.883	8.365	1.000	288.622	170.667	11.000	31.580
549.099	18.918	4452.381	-5.887	8.368	1.000	288.383	173.124	11.000	31.205
549.199	19.453	4382.875	-5.888	8.368	1.000	288.195	175.117	11.000	31.793
549.299	19.967	4317.531	-5.888	8.368	1.000	287.857	178.714	11.000	31.800
549.399	20.485	4252.635	-5.888	8.367	1.000	287.600	181.467	11.000	31.897
549.499	20.991	4213.048	-5.888	8.368	1.000	287.579	180.908	11.000	31.604
549.599	21.481	4133.426	-5.889	8.368	1.000	287.566	180.495	11.000	30.319
549.699	21.968	4041.283	-5.899	8.371	1.000	287.579	179.003	11.000	26.644
549.799	22.406	3946.238	-5.910	8.376	1.000	288.227	168.646	11.000	25.612
549.899	22.804	3708.515	-5.916	8.380	1.000	289.043	157.655	11.000	25.600
549.999	23.161	3377.873	-5.917	8.381	1.000	289.569	150.847	11.000	25.896
550.099	23.501	3130.277	-5.918	8.381	1.000	289.836	147.609	11.000	25.702
550.199	23.846	2991.492	-5.918	8.381	1.000	289.808	147.990	11.000	26.392
550.299	24.214	2923.476	-5.919	8.381	1.000	289.254	154.994	11.000	28.475
550.399	24.623	3014.239	-5.923	8.381	1.000	288.632	162.899	10.901	28.796
550.499	25.021	3168.088	-5.934	8.385	1.000	288.390	165.434	10.900	28.800
550.599	25.408	3213.045	-5.944	8.392	1.000	288.343	165.489	10.900	28.405
550.699	25.807	3150.171	-5.948	8.394	1.000	288.296	165.548	10.900	28.696
550.799	26.208	3081.387	-5.949	8.393	1.000	288.271	165.445	10.900	28.996
550.899	26.582	3063.955	-5.949	8.392	1.000	288.104	166.732	10.900	28.802
550.999	26.974	3030.935	-5.948	8.393	1.000	287.804	170.332	10.900	29.577
551.099	27.343	3000.744	-5.950	8.394	1.000	287.704	171.096	10.900	29.106
551.199	27.733	3015.787	-5.950	8.394	1.000	287.647	171.222	10.900	29.486
551.299	28.099	3001.393	-5.964	8.400	1.000	287.619	171.076	10.900	29.796
551.399	28.449	2930.157	-5.974	8.406	1.000	287.602	170.665	10.900	29.704
551.499	28.817	2906.576	-5.978	8.407	1.000	287.596	170.315	10.900	29.796
551.599	29.166	2874.619	-5.978	8.407	1.000	287.548	170.499	10.900	29.701
551.699	29.514	2797.379	-5.978	8.407	1.000	287.456	171.110	10.900	29.601
551.799	29.857	2796.533	-5.978	8.409	1.000	287.365	171.453	10.900	29.697
551.899	30.175	2745.751	-5.979	8.409	1.000	287.720	164.617	10.900	19.061
551.999	30.326	2491.546	-5.985	8.411	1.000	289.864	130.632	10.801	0.230
552.099	30.321	1716.208	-6.001	8.416	1.000	293.876	76.822	10.800	0.000
552.199	30.228	611.409	-6.007	8.420	1.000	297.323	35.697	10.800	0.000
552.299	30.177	-19.369	-6.010	8.420	1.000	299.044	17.780	10.800	0.000
552.399	30.115	-167.564	-6.010	8.421	1.000	299.772	10.561	10.800	0.000
552.499	30.004	-309.516	-6.009	8.420	1.000	300.245	5.134	10.800	0.000
552.599	29.871	-585.857	-6.010	8.421	1.000	301.059	-5.192	10.800	0.000
552.699	29.774	-747.937	-6.011	8.420	1.000	301.622	-10.964	10.800	0.000
552.799	29.664	-798.630	-6.015	8.422	1.000	301.783	-11.894	10.800	0.000
552.899	29.529	-804.799	-6.029	8.428	1.000	301.861	-12.219	10.800	0.000
552.999	29.422	-818.873	-6.037	8.432	1.000	302.032	-14.738	10.800	0.000
553.099	29.261	-971.785	-6.038	8.433	1.000	302.389	-18.808	10.800	0.000
553.199	29.065	-1116.211	-6.040	8.433	1.000	302.748	-23.229	10.800	0.000
553.299	28.849	-1179.958	-6.040	8.433	1.000	303.450	-32.774	10.800	0.000
553.399	28.547	-1527.715	-6.040	8.433	1.000	304.651	-49.335	10.800	0.000
553.499	28.207	-1971.149	-6.041	8.434	1.000	305.774	-62.319	10.800	0.000
553.599	27.838	-2323.190	-6.048	8.436	1.000	306.941	-77.058	10.800	0.000
