Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1129.999	26.378	207.383	19.857	60.925	2.000	303.541	19.207	14.800	7.784
1130.099	26.386	215.390	19.855	60.926	2.000	303.527	19.557	14.800	7.800
1130.199	26.427	244.502	19.855	60.926	2.000	303.548	19.130	14.800	7.511
1130.299	26.436	209.054	19.856	60.926	2.000	303.549	19.269	14.800	7.404
1130.399	26.475	210.123	19.857	60.924	2.000	303.535	19.465	14.800	7.591
1130.499	26.478	254.615	19.853	60.918	2.000	303.490	20.330	14.800	7.502
1130.599	26.523	235.475	19.852	60.917	2.000	303.487	20.233	14.800	7.500
1130.699	26.527	221.936	19.853	60.917	2.000	303.495	20.188	14.800	7.598
1130.799	26.573	256.272	19.853	60.917	2.000	303.488	20.217	14.800	7.502
1130.899	26.574	240.633	19.852	60.915	2.000	303.491	20.188	14.800	7.205
1130.999	26.586	210.650	19.854	60.917	2.000	303.491	19.911	14.800	7.593
1131.099	26.627	240.014	19.853	60.917	2.000	303.517	19.542	14.800	7.404
1131.199	26.634	235.395	19.852	60.916	2.000	303.496	19.938	14.800	7.597
1131.299	26.675	217.253	19.852	60.915	2.000	303.484	20.257	14.800	7.404
1131.399	26.678	235.526	19.852	60.910	2.000	303.491	20.060	14.800	7.695
1131.499	26.723	247.333	19.851	60.911	2.000	303.469	20.249	14.800	7.602
1131.599	26.726	232.305	19.852	60.910	2.000	303.457	20.699	14.800	7.698
1131.699	26.771	237.640	19.851	60.910	2.000	303.464	20.625	14.800	7.700
1131.799	26.771	265.801	19.851	60.910	2.000	303.449	20.702	14.800	7.700
1131.899	26.775	237.909	19.853	60.911	2.000	303.452	20.744	14.800	7.602
1131.999	26.823	227.582	19.850	60.908	2.000	303.449	20.752	14.800	7.895
1132.099	26.870	274.175	19.850	60.907	2.000	303.430	20.859	14.800	7.703
1132.199	26.870	249.626	19.849	60.904	2.000	303.444	20.741	14.800	7.405
1132.299	26.871	213.573	19.848	60.904	2.000	303.497	19.878	14.800	7.302
1132.399	26.920	234.708	19.848	60.903	2.000	303.532	18.871	14.800	7.398
1132.499	26.920	196.896	19.848	60.902	2.000	303.564	18.298	14.800	7.007
1132.599	26.920	166.739	19.848	60.904	2.000	303.572	18.110	14.800	7.000
1132.699	26.925	190.883	19.848	60.904	2.000	303.606	17.610	14.800	7.295
1132.799	26.965	175.439	19.850	60.904	2.000	303.641	16.905	14.800	7.398
1132.899	26.966	139.224	19.848	60.901	2.000	303.639	17.009	14.800	7.204
1132.999	26.968	161.539	19.846	60.900	2.000	303.613	17.417	14.800	7.397
1133.099	26.975	186.330	19.845	60.898	2.000	303.615	17.188	14.800	7.010
1133.199	27.019	148.695	19.847	60.898	2.000	303.630	17.016	14.800	7.295
1133.299	27.018	146.799	19.846	60.897	2.000	303.642	16.986	14.800	7.300
1133.399	27.018	188.123	19.848	60.898	2.000	303.628	17.094	14.800	7.300
1133.499	27.064	157.591	19.844	60.897	2.000	303.594	17.621	14.800	7.005
1133.599	27.065	153.543	19.846	60.897	2.000	303.629	16.905	14.800	7.098
1133.699	27.065	180.210	19.846	60.897	2.000	303.646	16.698	14.800	7.297
1133.799	27.064	146.692	19.844	60.892	2.000	303.628	17.111	14.800	7.300
1133.899	27.065	141.539	19.844	60.894	2.000	303.623	17.069	14.800	7.005
1133.999	27.065	181.248	19.844	60.893	2.000	303.683	15.702	14.800	5.330
1134.099	27.065	88.611	19.844	60.893	2.000	303.908	10.889	14.800	5.202
1134.199	27.049	-39.586	19.844	60.891	2.000	304.113	7.484	14.800	4.807
1134.299	27.020	-56.171	19.844	60.893	2.000	304.212	5.834	14.800	4.995
1134.399	26.968	-97.572	19.843	60.893	2.000	304.295	4.450	14.800	5.196
1134.499	26.966	-152.071	19.844	60.891	2.000	304.287	4.654	14.800	5.495
1134.599	26.966	-85.818	19.846	60.891	2.000	304.201	6.328	14.800	5.795
1134.699	26.953	-53.585	19.845	60.888	2.000	304.157	7.372	14.800	5.800
1134.799	26.922	-66.718	19.844	60.888	2.000	304.136	7.808	14.800	6.092
1134.899	26.919	-42.938	19.844	60.889	2.000	304.124	8.118	14.800	5.904
1134.999	26.921	-25.504	19.844	60.889	2.000	304.154	7.412	14.800	5.900
1135.099	26.873	-67.376	19.844	60.889	2.000	304.181	7.052	14.800	5.605
1135.199	26.869	-75.581	19.844	60.890	2.000	304.189	7.123	14.800	5.502
1135.299	26.869	-41.365	19.844	60.890	2.000	304.197	6.982	14.800	5.500
1135.399	26.823	-72.006	19.842	60.887	2.000	304.198	6.945	14.800	5.500
1135.499	26.822	-83.798	19.841	60.886	2.000	304.194	6.984	14.800	5.598
1135.599	26.822	-35.455	19.840	60.886	2.000	304.179	7.354	14.800	6.091
1135.699	26.773	-58.109	19.841	60.886	2.000	304.167	7.456	14.800	6.100
1135.799	26.773	-76.588	19.841	60.886	2.000	304.163	7.580	14.800	6.100
1135.899	26.772	-28.412	19.840	60.885	2.000	304.155	7.878	14.800	5.510
1135.999	26.772	-44.252	19.840	60.886	2.000	304.162	7.758	14.800	5.696
1136.099	26.727	-67.089	19.838	60.888	2.000	304.163	7.387	14.800	5.602
1136.199	26.723	-40.909	19.842	60.885	2.000	304.174	7.801	14.800	5.698
1136.299	26.724	-37.283	19.841	60.888	2.000	304.163	7.894	14.800	5.798
1136.399	26.708	-61.499	19.839	60.888	2.000	304.163	7.712	14.800	5.800
1136.499	26.675	-47.409	19.838	60.888	2.000	304.177	7.633	14.800	5.210
1136.599	26.674	-36.256	19.839	60.888	2.000	304.201	7.150	14.800	5.397
1136.699	26.674	-81.120	19.838	60.887	2.000	304.231	6.780	14.800	5.793
1136.799	26.630	-78.055	19.840	60.884	2.000	304.195	7.463	14.800	5.800
1136.899	26.624	-27.564	19.839	60.886	2.000	304.130	8.291	14.800	5.996
1136.999	26.624	-25.260	19.838	60.886	2.000	304.098	9.220	14.800	6.098
1137.099	26.624	-29.029	19.838	60.888	2.000	304.115	8.837	14.800	5.904
1137.199	26.625	-0.042	19.838	60.888	2.000	304.116	8.977	14.800	6.195
1137.299	26.578	-19.882	19.839	60.888	2.000	304.105	9.225	14.800	6.102
1137.399	26.574	-34.054	19.837	60.889	2.000	304.116	8.932	14.800	5.710
1137.499	26.576	-2.207	19.837	60.889	2.000	304.135	8.810	14.800	5.995
1137.599	26.574	-15.483	19.838	60.887	2.000	304.128	8.687	14.800	5.803
1137.699	26.556	-43.027	19.838	60.889	2.000	304.150	8.204	14.800	5.603
1137.799	26.527	-25.573	19.839	60.889	2.000	304.189	7.656	14.800	5.600
1137.899	26.524	-41.347	19.838	60.889	2.000	304.212	7.285	14.800	5.698
1137.999	26.523	-68.920	19.838	60.888	2.000	304.161	7.966	14.800	5.700
1138.099	26.481	-40.970	19.838	60.889	2.000	304.163	8.166	14.800	5.700
1138.199	26.476	-15.512	19.838	60.889	2.000	304.148	8.529	14.800	6.093
1138.299	26.475	-32.676	19.837	60.888	2.000	304.147	8.503	14.800	6.002
1138.399	26.477	-37.850	19.837	60.888	2.000	304.158	8.383	14.800	6.000
1138.499	26.465	-10.079	19.838	60.889	2.000	304.166	8.220	14.800	5.803
1138.599	26.432	-39.883	19.837	60.891	2.000	304.170	8.180	14.800	5.800
1138.699	26.429	-53.156	19.837	60.891	2.000	304.163	8.126	14.800	5.702
1138.799	26.427	-19.046	19.836	60.891	2.000	304.155	8.361	14.800	5.990
1138.899	26.384	-23.324	19.835	60.890	2.000	304.162	8.338	14.800	5.411
1138.999	26.378	-54.382	19.834	60.891	2.000	304.226	6.987	14.800	4.811
1139.099	26.366	-60.327	19.835	60.890	2.000	304.310	5.528	14.800	4.898
1139.199	26.334	-96.922	19.837	60.890	2.000	304.347	4.697	14.800	4.802
1139.299	26.319	-133.932	19.837	60.890	2.000	304.393	3.842	14.800	4.800
1139.399	26.285	-142.110	19.836	60.891	2.000	304.407	3.685	14.800	4.800
1139.499	26.270	-119.481	19.837	60.892	2.000	304.415	3.544	14.800	4.996
1139.599	26.239	-147.003	19.836	60.891	2.000	304.389	3.931	14.800	5.195
1139.699	26.219	-147.158	19.835	60.893	2.000	304.399	3.940	14.800	4.428
1139.799	26.188	-112.616	19.834	60.892	2.000	304.452	2.722	14.800	3.721
1139.899	26.130	-154.666	19.835	60.894	2.000	304.599	-0.149	14.800	1.160
1139.999	26.078	-266.697	19.835	60.892	2.000	304.853	-5.554	14.800	1.100
1140.099	25.985	-421.397	19.836	60.892	2.000	305.053	-8.783	14.800	1.395
1140.199	25.902	-482.677	19.836	60.893	2.000	305.197	-10.770	14.800	1.205
1140.299	25.833	-543.214	19.836	60.895	2.000	305.244	-11.589	14.800	1.103
1140.399	25.743	-536.950	19.836	60.895	2.000	305.253	-11.730	14.800	1.003
1140.499	25.688	-532.939	19.836	60.895	2.000	305.253	-11.707	14.800	1.196
1140.599	25.598	-555.664	19.836	60.896	2.000	305.272	-11.567	14.800	1.102
1140.699	25.540	-550.415	19.836	60.896	2.000	305.265	-11.601	14.800	1.002
1140.799	25.449	-530.554	19.835	60.894	2.000	305.320	-12.620	14.800	0.025
1140.899	25.354	-590.458	19.835	60.895	2.000	305.394	-14.004	14.800	0.000
1140.999	25.256	-642.046	19.835	60.896	2.000	305.434	-14.772	14.800	0.000
1141.099	25.158	-623.297	19.836	60.899	2.000	305.462	-15.104	14.800	0.000
1141.199	25.102	-644.402	19.838	60.899	2.000	305.493	-15.243	14.800	0.000
1141.299	25.010	-667.987	19.838	60.900	2.000	305.505	-15.216	14.800	0.000
1141.399	24.912	-654.062	19.838	60.899	2.000	305.498	-15.212	14.800	0.000
1141.499	24.815	-640.005	19.838	60.899	2.000	305.498	-15.099	14.800	0.000
1141.599	24.720	-656.631	19.838	60.899	2.000	305.494	-14.954	14.800	0.000
1141.699	24.660	-661.543	19.838	60.900	2.000	305.494	-14.815	14.800	0.000
1141.799	24.573	-626.906	19.838	60.898	2.000	305.505	-14.709	14.800	0.000
1141.899	24.476	-640.682	19.840	60.899	2.000	305.506	-14.623	14.800	0.000
1141.999	24.377	-661.082	19.839	60.900	2.000	305.491	-14.498	14.800	0.000
1142.099	24.293	-635.951	19.841	60.900	2.000	305.490	-14.394	14.800	0.000
1142.199	24.227	-630.297	19.840	60.898	2.000	305.501	-14.256	14.800	0.000
1142.299	24.136	-649.512	19.839	60.900	2.000	305.502	-14.220	14.800	0.000
1142.399	24.045	-652.199	19.839	60.900	2.000	305.494	-13.965	14.800	0.000
1142.499	23.959	-618.909	19.839	60.901	2.000	305.494	-13.963	14.800	0.000
1142.599	23.885	-627.457	19.840	60.902	2.000	305.486	-13.816	14.800	0.000
1142.699	23.795	-649.709	19.842	60.904	2.000	305.475	-13.477	14.800	0.000
1142.799	23.698	-631.509	19.842	60.904	2.000	305.489	-13.493	14.800	0.000
1142.899	23.586	-647.276	19.841	60.903	2.000	305.523	-14.276	14.800	0.000
1142.999	23.458	-797.621	19.842	60.904	2.000	305.750	-18.994	14.800	0.000
1143.099	23.341	-912.668	19.841	60.902	2.000	305.874	-20.752	14.800	0.000
1143.199	23.201	-874.170	19.841	60.903	2.000	305.953	-22.437	14.800	0.000
1143.299	23.053	-962.686	19.841	60.903	2.000	306.259	-28.292	14.800	0.000
1143.399	22.881	-1136.144	19.844	60.904	2.000	306.326	-28.822	14.800	0.000
1143.499	22.731	-1160.200	19.844	60.906	2.000	306.328	-28.591	14.800	0.000
1143.599	22.577	-1123.970	19.844	60.906	2.000	306.395	-30.143	14.800	0.000
1143.699	22.371	-1249.360	19.844	60.906	2.000	306.697	-36.131	14.800	0.000
1143.799	22.144	-1482.506	19.845	60.906	2.000	307.045	-42.470	14.800	0.000
1143.899	21.907	-1654.722	19.845	60.907	2.000	307.144	-43.592	14.800	0.000
1143.999	21.704	-1669.476	19.844	60.906	2.000	307.147	-43.282	14.800	0.000
1144.099	21.467	-1701.438	19.845	60.905	2.000	307.144	-43.122	14.800	0.000
1144.199	21.262	-1713.943	19.845	60.906	2.000	307.136	-42.522	14.800	0.000
1144.299	21.051	-1698.088	19.846	60.906	2.000	307.124	-41.898	14.800	0.000
1144.399	20.835	-1673.836	19.846	60.906	2.000	307.094	-41.327	14.800	0.000
1144.499	20.629	-1681.790	19.846	60.908	2.000	307.025	-40.241	14.800	0.000
1144.599	20.440	-1607.632	19.846	60.908	2.000	306.841	-35.998	14.800	0.000
1144.699	20.239	-1521.037	19.845	60.908	2.000	306.833	-35.589	14.800	0.000
1144.799	20.049	-1505.116	19.846	60.908	2.000	306.822	-35.111	14.800	0.000
1144.899	19.892	-1516.033	19.846	60.907	2.000	306.799	-34.752	14.800	0.000
1144.999	19.710	-1521.913	19.846	60.907	2.000	306.787	-34.335	14.800	0.000
1145.099	19.523	-1521.030	19.846	60.908	2.000	306.753	-33.373	14.800	0.000
1145.199	19.321	-1489.792	19.847	60.907	2.000	306.755	-33.116	14.800	0.000
1145.299	19.122	-1494.602	19.848	60.907	2.000	306.763	-33.195	14.800	0.000
1145.399	18.867	-1552.946	19.847	60.908	2.000	307.035	-38.550	14.800	0.000
1145.499	18.640	-1768.231	19.848	60.907	2.000	307.084	-39.021	14.800	0.000
1145.599	18.371	-1810.679	19.849	60.908	2.000	307.206	-41.627	14.800	0.000
1145.699	18.121	-1894.994	19.848	60.909	2.000	307.243	-41.904	14.800	0.000
1145.799	17.887	-1939.379	19.848	60.907	2.000	307.233	-41.169	14.800	0.000
1145.899	17.642	-1959.706	19.848	60.910	2.000	307.259	-41.661	14.800	0.000
1145.999	17.378	-1997.505	19.851	60.910	2.000	307.222	-40.880	14.800	0.000
1146.099	17.139	-1966.010	19.852	60.911	2.000	307.199	-40.217	14.800	0.000
1146.199	16.974	-1921.104	19.853	60.911	2.000	306.822	-33.974	14.800	0.000
1146.299	16.829	-1583.653	19.852	60.910	2.000	306.496	-26.191	14.800	0.000
1146.399	16.654	-1354.587	19.853	60.910	2.000	306.408	-24.413	14.800	0.000
1146.499	16.524	-1304.107	19.853	60.910	2.000	306.226	-20.846	14.800	0.000
1146.599	16.389	-1136.640	19.851	60.910	2.000	306.175	-19.635	14.800	0.000
1146.699	16.238	-1108.364	19.852	60.911	2.000	306.151	-19.333	14.800	0.000
1146.799	16.065	-1137.167	19.855	60.911	2.000	306.251	-21.663	14.800	0.000
1146.899	15.906	-1224.054	19.855	60.912	2.000	306.307	-22.248	14.800	0.000
1146.999	15.755	-1291.014	19.854	60.911	2.000	306.294	-21.920	14.800	0.000
1147.099	15.601	-1249.813	19.854	60.912	2.000	306.290	-21.589	14.800	0.000
1147.199	15.439	-1234.222	19.854	60.911	2.000	306.279	-21.319	14.800	0.000
1147.299	15.267	-1262.540	19.856	60.912	2.000	306.267	-20.970	14.800	0.000
1147.399	15.092	-1255.320	19.856	60.912	2.000	306.296	-22.006	14.898	0.000
1147.499	14.906	-1332.706	19.857	60.911	2.000	306.394	-23.371	14.900	0.000
1147.599	14.733	-1420.655	19.858	60.911	2.000	306.406	-23.510	14.900	0.000
1147.699	14.548	-1401.779	19.859	60.912	2.000	306.421	-23.739	14.900	0.000
1147.799	14.355	-1447.667	19.859	60.912	2.000	306.444	-24.182	14.900	0.000
1147.899	14.155	-1505.232	19.858	60.912	2.000	306.449	-24.211	14.900	0.000
1147.999	13.908	-1535.210	19.858	60.911	2.000	306.590	-27.733	14.900	0.000
1148.099	13.624	-1814.571	19.860	60.912	2.000	306.941	-33.411	14.900	0.000
1148.199	13.337	-2092.162	19.860	60.912	2.000	306.961	-33.443	14.900	0.000
1148.299	13.079	-2107.064	19.862	60.911	2.000	306.928	-32.671	14.900	0.000
1148.399	12.795	-2112.511	19.864	60.912	2.000	306.930	-32.608	14.900	0.000
1148.499	12.468	-2224.691	19.863	60.909	2.000	307.102	-35.971	14.900	0.000
1148.599	12.081	-2474.099	19.863	60.910	2.000	307.268	-38.934	14.900	0.000
1148.699	11.731	-2725.247	19.863	60.909	2.000	307.316	-39.278	14.900	0.000
1148.799	11.370	-2829.708	19.863	60.910	2.000	307.251	-37.971	14.900	0.000
1148.899	11.014	-2825.939	19.864	60.911	2.000	307.188	-36.580	14.900	0.000
1148.999	10.667	-2786.864	19.864	60.911	2.000	307.111	-35.033	14.900	0.000
1149.099	10.320	-2777.979	19.864	60.910	2.000	307.053	-33.791	14.900	0.000
1149.199	9.968	-2784.270	19.865	60.910	2.000	306.995	-32.108	14.900	0.000
1149.299	9.631	-2798.073	19.866	60.911	2.000	306.973	-31.905	14.900	0.000
1149.399	9.297	-2787.720	19.865	60.911	2.000	306.901	-30.562	14.900	0.000
1149.499	8.951	-2764.862	19.866	60.911	2.000	306.801	-28.326	14.900	0.000
1149.599	8.601	-2759.910	19.866	60.910	2.000	306.753	-27.514	14.900	0.000
1149.699	8.242	-2758.626	19.866	60.911	2.000	306.706	-26.157	14.900	0.000
1149.799	7.881	-2784.188	19.866	60.910	2.000	306.648	-24.975	14.900	0.000
1149.899	7.510	-2853.589	19.867	60.910	2.000	306.564	-23.377	14.900	0.000
1149.999	7.164	-2927.492	19.869	60.910	2.000	306.441	-21.406	14.900	0.000
1150.099	6.825	-2886.061	19.870	60.909	2.000	306.245	-17.514	14.900	0.000
1150.199	6.463	-2969.987	19.870	60.908	2.000	306.070	-13.924	14.900	0.000
1150.299	6.096	-3102.864	19.870	60.908	2.000	305.910	-10.587	14.900	0.000
1150.399	5.740	-3139.249	19.870	60.909	2.000	305.751	-7.533	14.900	0.000
1150.499	5.362	-3146.166	19.870	60.908	2.000	305.609	-4.791	14.900	0.000
1150.599	5.004	-3148.382	19.870	60.908	2.000	305.473	-2.226	14.900	0.000
1150.699	4.630	-3121.461	19.870	60.908	2.000	305.359	-0.200	14.900	0.000
1150.799	4.236	-3130.301	19.872	60.906	2.000	305.321	0.584	14.900	0.000
1150.899	3.850	-3198.008	19.873	60.905	2.000	305.312	0.841	14.900	0.000
1150.999	3.470	-3187.891	19.874	60.905	2.000	305.278	1.120	14.900	0.000
1151.099	3.098	-3095.166	19.875	60.905	2.000	305.273	1.218	14.900	0.000
1151.199	2.719	-3033.428	19.874	60.906	2.000	305.287	1.152	14.900	0.000
1151.299	2.373	-3050.962	19.874	60.905	2.000	305.281	1.167	14.900	0.000
1151.399	2.081	-2824.991	19.874	60.905	2.000	305.277	1.168	14.900	0.000
1151.499	1.760	-2547.972	19.874	60.905	2.000	305.280	1.218	14.900	0.000
1151.599	1.445	-2503.165	19.874	60.904	2.000	305.273	1.186	14.900	0.000
1151.699	1.148	-2515.529	19.876	60.904	2.000	305.269	1.200	14.900	0.000
1151.799	0.895	-2491.371	19.877	60.904	2.000	305.273	1.147	14.900	0.000
1151.899	0.730	-2115.659	19.876	60.904	2.000	305.273	1.170	14.900	0.000
1151.999	0.657	-1260.246	19.877	60.904	2.000	305.239	1.400	14.900	0.000
1152.099	0.612	-731.430	19.877	60.904	2.000	305.185	2.553	14.900	0.000
1152.199	0.585	-486.155	19.876	60.904	2.000	305.191	2.529	14.900	0.000
1152.299	0.527	-395.449	19.877	60.902	2.000	305.195	2.407	14.900	0.000
1152.399	0.468	-429.474	19.878	60.901	2.000	305.191	2.450	14.900	0.000
1152.499	0.411	-442.449	19.880	60.902	2.000	305.184	2.275	14.900	0.000
1152.599	0.314	-492.752	19.880	60.902	2.000	305.218	2.005	14.900	0.000
1152.699	0.155	-624.111	19.880	60.901	2.000	305.230	1.543	14.900	0.000
1152.799	0.033	-281.918	19.880	60.901	2.000	305.249	1.135	14.900	0.000
1152.899	0.000	-17.476	19.880	60.901	2.000	305.261	1.054	14.900	0.000
1152.999	0.000	-15.491	19.880	60.902	2.000	305.243	1.027	14.900	0.000
1153.099	0.030	-11.051	19.881	60.902	2.000	305.245	1.022	14.900	0.000
1153.199	0.045	-11.184	19.883	60.902	2.000	305.261	1.028	14.900	0.000
1153.299	0.017	-11.234	19.884	60.902	2.000	305.261	1.041	14.900	0.000
1153.399	0.000	-11.189	19.884	60.902	2.000	305.257	1.035	14.900	0.000
1153.499	0.000	-11.177	19.884	60.902	2.000	305.242	1.041	14.900	0.000
1153.599	0.000	-11.147	19.884	60.901	2.000	305.253	1.048	14.900	0.000
1153.699	0.000	-11.344	19.883	60.901	2.000	305.242	1.070	14.900	0.000
1153.799	0.000	-11.301	19.883	60.900	2.000	305.245	1.045	14.900	0.000
1153.899	0.000	-11.188	19.885	60.901	2.000	305.253	1.035	14.900	0.000
1153.999	0.000	-11.343	19.886	60.900	2.000	305.242	1.032	14.900	0.000
1154.099	0.000	-11.311	19.886	60.899	2.000	305.242	1.035	14.900	0.000
1154.199	0.000	-11.259	19.887	60.899	2.000	305.260	1.048	14.900	0.000
1154.299	0.002	-11.291	19.888	60.900	2.000	305.242	1.045	14.900	0.000
1154.399	0.001	-11.373	19.887	60.899	2.000	305.245	1.042	14.900	0.000
1154.499	0.001	-11.233	19.887	60.898	2.000	305.246	1.045	14.900	0.000
1154.599	0.001	-11.154	19.887	60.899	2.000	305.242	1.045	14.900	0.000
1154.699	0.000	-11.219	19.887	60.898	2.000	305.242	1.045	14.900	0.000
1154.799	0.000	-11.259	19.888	60.898	2.000	305.245	1.032	14.900	0.000
1154.899	0.000	-11.251	19.889	60.898	2.000	305.249	1.045	14.900	0.000
1154.999	0.001	-11.219	19.889	60.898	2.000	305.242	1.045	14.900	0.000
1155.099	0.000	-11.179	19.889	60.899	2.000	305.242	1.035	14.900	0.000
1155.199	0.000	-11.067	19.890	60.898	2.000	305.245	1.038	14.900	0.000
1155.299	0.000	-11.122	19.889	60.898	2.000	305.242	1.038	14.900	0.000
1155.399	0.000	-11.180	19.890	60.899	2.000	305.242	1.042	14.900	0.000
1155.499	0.000	-11.301	19.889	60.900	2.000	305.238	1.038	14.900	0.000
1155.599	0.000	-11.280	19.890	60.899	2.000	305.242	1.042	14.900	0.000
1155.699	0.000	-11.185	19.891	60.898	2.000	305.242	1.042	14.900	0.000
1155.799	0.000	-11.219	19.892	60.898	2.000	305.242	1.045	14.900	0.000
1155.899	0.001	-11.375	19.893	60.897	2.000	305.245	1.029	14.900	0.000
1155.999	0.002	-11.312	19.893	60.897	2.000	305.242	1.035	14.900	0.000
1156.099	0.000	-11.224	19.894	60.897	2.000	305.242	1.038	14.900	0.000
1156.199	0.000	-11.177	19.894	60.897	2.000	305.242	1.054	14.900	0.000
1156.299	0.000	-11.224	19.893	60.898	2.000	305.242	1.045	14.900	0.000
1156.399	0.001	-11.175	19.894	60.898	2.000	305.242	1.045	14.900	0.000
1156.499	0.000	-11.114	19.895	60.898	2.000	305.238	1.042	14.900	0.000
1156.599	0.000	-11.145	19.896	60.898	2.000	305.242	1.038	14.900	0.000
1156.699	0.000	-11.075	19.896	60.897	2.000	305.234	1.038	14.900	0.000
1156.799	0.001	-11.038	19.895	60.898	2.000	305.241	1.045	14.900	0.000
1156.899	0.000	-11.039	19.894	60.898	2.000	305.242	1.042	14.900	0.000
1156.999	0.000	-11.111	19.894	60.897	2.000	305.242	1.045	14.900	0.000
1157.099	0.001	-11.183	19.895	60.896	2.000	305.234	1.057	14.900	0.000
1157.199	0.001	-11.292	19.896	60.897	2.000	305.241	1.045	14.900	0.000
1157.299	0.000	-11.290	19.896	60.896	2.000	305.234	1.045	14.900	0.000
1157.399	0.000	-11.219	19.896	60.895	2.000	305.238	1.045	14.900	0.000
1157.499	0.001	-11.219	19.896	60.896	2.000	305.234	1.054	14.900	0.000
1157.599	0.001	-11.327	19.895	60.895	2.000	305.230	1.042	14.900	0.000
1157.699	0.001	-11.328	19.895	60.895	2.000	305.241	1.057	14.900	0.000
1157.799	0.000	-11.254	19.895	60.895	2.000	305.238	1.067	14.900	0.000
1157.899	0.000	-11.221	19.895	60.895	2.000	305.242	1.064	14.900	0.000
1157.999	0.000	-11.147	19.896	60.895	2.000	305.226	1.042	14.900	0.000
