Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1264.399	10.029	-418.308	34.656	38.857	2.000	307.446	-0.069	18.200	0.000
1264.499	9.970	-516.650	34.656	38.858	2.000	307.454	-0.195	18.200	0.000
1264.599	9.890	-475.013	34.658	38.852	2.000	307.460	-0.313	18.200	0.000
1264.699	9.838	-471.002	34.664	38.839	2.000	307.464	-0.333	18.200	0.000
1264.799	9.787	-476.382	34.667	38.833	2.000	307.457	-0.297	18.200	0.000
1264.899	9.730	-496.031	34.668	38.833	2.000	307.462	-0.346	18.200	0.000
1264.999	9.648	-499.555	34.667	38.833	2.000	307.466	-0.567	18.200	0.000
1265.099	9.592	-497.496	34.666	38.832	2.000	307.484	-0.753	18.200	0.000
1265.199	9.501	-523.191	34.666	38.832	2.000	307.520	-1.227	18.200	0.000
1265.299	9.446	-555.724	34.667	38.833	2.000	307.561	-2.008	18.200	0.000
1265.399	9.354	-609.231	34.668	38.830	2.000	307.602	-2.935	18.200	0.000
1265.499	9.256	-649.281	34.673	38.820	2.000	307.635	-3.499	18.200	0.000
1265.599	9.161	-730.616	34.674	38.810	2.000	307.650	-3.717	18.200	0.000
1265.699	9.061	-768.710	34.675	38.806	2.000	307.668	-3.906	18.200	0.000
1265.799	8.924	-806.310	34.676	38.806	2.000	307.668	-3.846	18.200	0.000
1265.899	8.819	-825.847	34.675	38.805	2.000	307.663	-3.759	18.200	0.000
1265.999	8.721	-819.686	34.675	38.805	2.000	307.652	-3.651	18.200	0.000
1266.099	8.626	-817.114	34.675	38.805	2.000	307.648	-3.542	18.200	0.000
1266.199	8.529	-797.458	34.677	38.803	2.000	307.656	-3.512	18.200	0.000
1266.299	8.431	-828.041	34.682	38.787	2.000	307.627	-2.965	18.200	0.000
1266.399	8.334	-825.754	34.684	38.778	2.000	307.515	-0.738	18.200	0.000
1266.499	8.310	-722.175	34.684	38.776	2.000	307.394	2.113	18.200	0.000
1266.599	8.308	-386.816	34.685	38.775	2.000	307.376	2.431	18.200	0.000
1266.699	8.266	-223.205	34.684	38.775	2.000	307.376	2.445	18.200	0.000
1266.799	8.259	-238.589	34.685	38.775	2.000	307.379	2.488	18.200	0.000
1266.899	8.217	-240.958	34.685	38.773	2.000	307.380	2.493	18.200	0.000
1266.999	8.180	-224.331	34.684	38.774	2.000	307.362	2.597	18.200	0.391
1267.099	8.164	-227.794	34.687	38.762	2.000	307.319	3.388	18.200	3.571
1267.199	8.162	-203.358	34.690	38.750	2.000	307.200	5.985	18.200	5.756
1267.299	8.201	-139.219	34.691	38.746	2.000	306.871	12.459	18.200	8.133
1267.399	8.335	208.010	34.692	38.745	2.000	306.469	20.873	18.200	8.391
1267.499	8.477	729.096	34.691	38.743	2.000	306.339	23.941	18.200	8.792
1267.599	8.668	1173.095	34.692	38.743	2.000	306.310	24.410	18.200	8.607
1267.699	8.818	1223.590	34.694	38.743	2.000	306.293	24.610	18.200	8.698
1267.799	8.966	1201.585	34.694	38.740	2.000	306.261	25.209	18.200	9.092
1267.899	9.111	1175.784	34.699	38.726	2.000	306.188	26.470	18.200	9.392
1267.999	9.273	1215.858	34.701	38.716	2.000	306.122	27.613	18.200	9.689
1268.099	9.447	1301.513	34.703	38.712	2.000	306.085	28.266	18.200	9.892
1268.199	9.595	1320.981	34.705	38.711	2.000	306.068	28.605	18.200	9.606
1268.299	9.785	1314.346	34.704	38.711	2.000	306.043	28.954	18.200	9.989
1268.399	9.941	1313.934	34.703	38.711	2.000	305.950	30.672	18.200	11.175
1268.499	10.123	1335.580	34.703	38.712	2.000	305.793	33.867	18.200	12.063
1268.599	10.324	1454.727	34.704	38.711	2.000	305.667	36.555	18.200	12.771
1268.699	10.557	1596.442	34.706	38.702	2.000	305.577	38.226	18.200	12.993
1268.799	10.757	1649.535	34.712	38.689	2.000	305.486	40.032	18.200	14.077
1268.899	10.995	1687.948	34.715	38.682	2.000	305.294	43.352	18.200	15.072
1268.999	11.240	1790.037	34.715	38.681	2.000	305.003	48.805	18.200	16.568
1269.099	11.536	1938.820	34.716	38.679	2.000	304.725	54.845	18.200	16.793
1269.199	11.840	2193.943	34.718	38.679	2.000	304.605	57.409	18.200	17.280
1269.299	12.126	2347.923	34.716	38.681	2.000	304.505	59.090	18.102	17.202
1269.399	12.422	2400.217	34.716	38.678	2.000	304.454	59.868	18.100	17.200
1269.499	12.717	2389.394	34.720	38.667	2.000	304.372	61.323	18.100	17.390
1269.599	13.016	2350.585	34.725	38.654	2.000	304.272	63.107	18.100	17.791
1269.699	13.325	2383.678	34.726	38.650	2.000	304.187	64.525	18.100	17.800
1269.799	13.639	2399.550	34.726	38.649	2.000	304.134	65.378	18.100	17.703
1269.899	13.941	2385.899	34.726	38.648	2.000	304.098	65.933	18.100	18.092
1269.999	14.220	2377.365	34.725	38.647	2.000	303.908	69.072	18.100	19.471
1270.099	14.527	2377.298	34.726	38.648	2.000	303.642	74.153	18.100	19.987
1270.199	14.860	2452.648	34.726	38.649	2.000	303.507	77.419	18.100	19.902
1270.299	15.201	2599.902	34.726	38.642	2.000	303.462	77.850	18.100	19.900
1270.399	15.497	2617.382	34.731	38.627	2.000	303.440	77.943	18.100	19.998
1270.499	15.797	2555.259	34.734	38.618	2.000	303.428	77.867	18.100	19.904
1270.599	16.106	2531.271	34.733	38.616	2.000	303.397	78.279	18.100	20.291
1270.699	16.422	2485.442	34.733	38.613	2.000	303.329	79.408	18.100	20.008
1270.799	16.719	2440.719	34.734	38.613	2.000	303.247	80.908	18.100	20.192
1270.899	17.012	2444.893	34.734	38.612	2.000	303.174	82.152	18.100	20.298
1270.999	17.307	2440.736	34.734	38.612	2.000	303.130	82.565	18.100	19.811
1271.099	17.596	2452.772	34.737	38.603	2.000	303.160	81.672	18.100	18.625
1271.199	17.889	2426.565	34.741	38.590	2.000	303.270	79.095	18.100	18.983
1271.299	18.161	2320.851	34.743	38.585	2.000	303.349	77.419	18.100	18.706
1271.399	18.409	2208.812	34.745	38.581	2.000	303.374	76.522	18.100	18.602
1271.499	18.646	2130.972	34.745	38.581	2.000	303.419	75.164	18.100	17.239
1271.599	18.892	2094.705	34.744	38.582	2.000	303.545	72.092	18.100	16.718
1271.699	19.121	2015.355	34.744	38.582	2.000	303.697	68.924	18.100	16.603
1271.799	19.338	1881.839	34.744	38.581	2.000	303.781	67.246	18.100	16.600
1271.899	19.539	1767.150	34.745	38.578	2.000	303.829	66.237	18.100	16.308
1271.999	19.736	1718.452	34.748	38.565	2.000	303.846	65.732	18.100	16.491
1272.099	19.930	1699.297	34.751	38.553	2.000	303.854	65.408	18.100	16.404
1272.199	20.125	1638.861	34.752	38.549	2.000	303.923	63.739	18.100	13.807
1272.299	20.322	1610.231	34.752	38.548	2.000	304.129	59.168	18.100	13.508
1272.399	20.484	1539.880	34.752	38.547	2.000	304.338	54.951	18.100	13.598
1272.499	20.611	1414.107	34.754	38.546	2.000	304.420	53.196	18.100	13.110
1272.599	20.749	1271.360	34.754	38.546	2.000	304.489	51.784	18.100	13.004
1272.699	20.896	1216.287	34.755	38.541	2.000	304.563	49.985	18.100	11.557
1272.799	21.041	1165.719	34.760	38.526	2.000	304.679	47.315	18.100	10.325
1272.899	21.152	1133.813	34.764	38.516	2.000	304.861	43.500	18.100	9.241
1272.999	21.246	1034.790	34.764	38.513	2.000	305.064	39.185	18.100	8.806
1273.099	21.325	906.559	34.763	38.513	2.000	305.214	36.225	18.100	8.896
1273.199	21.401	781.847	34.764	38.513	2.000	305.305	34.485	18.100	8.608
1273.299	21.469	731.726	34.763	38.513	2.000	305.366	33.381	18.002	8.600
1273.399	21.545	674.368	34.763	38.513	2.000	305.402	32.703	18.000	8.600
1273.499	21.617	630.274	34.763	38.510	2.000	305.430	32.092	18.000	8.795
1273.599	21.693	603.000	34.765	38.495	2.000	305.446	31.842	18.000	8.800
1273.699	21.749	614.064	34.768	38.482	2.000	305.438	32.079	18.000	8.412
1273.799	21.828	606.932	34.770	38.476	2.000	305.471	31.208	18.000	8.498
1273.899	21.892	576.612	34.769	38.474	2.000	305.459	31.569	18.000	8.500
1273.999	21.959	565.473	34.770	38.474	2.000	305.459	31.510	18.000	8.500
1274.099	22.034	595.480	34.769	38.475	2.000	305.462	31.293	18.000	8.794
1274.199	22.089	575.525	34.769	38.474	2.000	305.463	31.573	18.000	8.800
1274.299	22.153	563.687	34.770	38.469	2.000	305.438	32.004	18.000	8.800
1274.399	22.228	572.358	34.775	38.451	2.000	305.450	31.671	18.000	8.897
1274.499	22.284	595.456	34.778	38.439	2.000	305.455	31.667	18.000	8.802
1274.599	22.348	571.833	34.778	38.436	2.000	305.452	31.743	18.000	8.800
1274.699	22.421	559.190	34.778	38.434	2.000	305.469	31.381	18.000	8.112
1274.799	22.477	557.096	34.778	38.434	2.000	305.524	29.999	18.000	7.608
1274.899	22.526	544.717	34.779	38.434	2.000	305.615	28.128	18.000	7.408
1274.999	22.576	472.000	34.778	38.435	2.000	305.689	26.620	18.000	7.595
1275.099	22.609	414.710	34.778	38.432	2.000	305.734	25.475	18.000	7.502
1275.199	22.647	401.074	34.779	38.421	2.000	305.781	24.721	18.000	7.695
1275.299	22.695	395.819	34.783	38.407	2.000	305.809	24.297	18.000	7.505
1275.399	22.730	362.064	34.784	38.398	2.000	305.804	24.417	18.000	7.597
1275.499	22.773	351.433	34.784	38.396	2.000	305.799	24.491	18.000	7.600
1275.599	22.804	376.098	34.785	38.396	2.000	305.792	24.534	18.000	7.698
1275.699	22.842	373.371	34.785	38.396	2.000	305.787	24.651	18.000	7.504
1275.799	22.892	359.627	34.785	38.396	2.000	305.772	25.040	18.000	7.695
1275.899	22.940	361.782	34.786	38.394	2.000	305.764	25.149	18.000	7.412
1275.999	22.974	395.054	34.787	38.380	2.000	305.772	24.851	18.000	7.497
1276.099	23.017	373.641	34.789	38.368	2.000	305.780	24.750	18.000	7.500
1276.199	23.047	354.192	34.790	38.363	2.000	305.796	24.637	18.000	7.696
1276.299	23.094	357.229	34.788	38.363	2.000	305.804	24.464	18.000	7.602
1276.399	23.144	376.525	34.790	38.362	2.000	305.802	24.412	18.000	7.404
1276.499	23.176	344.052	34.791	38.361	2.000	305.792	24.499	18.000	7.693
1276.599	23.221	340.814	34.791	38.361	2.000	305.785	24.632	18.000	7.894
1276.699	23.245	375.307	34.789	38.362	2.000	305.785	24.684	18.000	7.705
1276.799	23.296	373.460	34.790	38.351	2.000	305.777	24.922	18.000	7.504
1276.899	23.347	353.022	34.791	38.336	2.000	305.784	24.820	18.000	7.402
1276.999	23.376	345.703	34.793	38.331	2.000	305.797	24.461	18.000	7.592
1277.099	23.423	375.861	34.793	38.330	2.000	305.799	24.392	18.000	7.405
1277.199	23.448	343.295	34.793	38.327	2.000	305.809	24.367	18.000	7.595
1277.299	23.500	335.372	34.792	38.330	2.000	305.806	24.448	18.000	7.502
1277.399	23.548	356.387	34.792	38.329	2.000	305.793	24.584	18.000	7.695
1277.499	23.575	373.944	34.792	38.325	2.000	305.789	24.683	18.000	7.700
1277.599	23.605	338.292	34.796	38.311	2.000	305.793	24.599	18.000	7.407
1277.699	23.653	343.899	34.796	38.304	2.000	305.793	24.500	18.000	7.400
1277.799	23.700	361.556	34.798	38.299	2.000	305.787	24.522	18.000	7.688
1277.899	23.734	352.290	34.798	38.299	2.000	305.773	24.731	18.000	7.412
1277.999	23.782	340.639	34.798	38.299	2.000	305.745	25.178	18.000	7.792
1278.099	23.822	370.417	34.798	38.299	2.000	305.718	25.820	18.000	8.093
1278.199	23.852	404.074	34.798	38.299	2.000	305.703	26.349	18.000	7.709
1278.299	23.901	376.390	34.798	38.297	2.000	305.704	26.347	18.000	7.602
1278.399	23.950	377.668	34.799	38.291	2.000	305.689	26.493	18.000	7.893
1278.499	23.997	417.638	34.800	38.278	2.000	305.629	27.712	18.000	8.092
1278.599	24.047	450.177	34.800	38.274	2.000	305.583	28.661	18.000	8.002
1278.699	24.097	435.177	34.798	38.275	2.000	305.563	28.969	18.000	8.293
1278.799	24.145	449.629	34.799	38.273	2.000	305.552	29.162	18.000	8.398
1278.899	24.194	470.896	34.798	38.273	2.000	305.552	29.143	18.000	8.303
1278.999	24.240	441.959	34.799	38.273	2.000	305.559	28.933	18.000	8.300
1279.099	24.289	425.142	34.800	38.270	2.000	305.589	28.277	18.000	7.725
1279.199	24.331	414.855	34.801	38.261	2.000	305.644	27.109	18.000	7.602
1279.299	24.359	385.195	34.801	38.250	2.000	305.712	25.601	18.000	6.916
1279.399	24.373	299.256	34.800	38.247	2.000	305.862	22.151	18.000	5.043
1279.499	24.359	193.398	34.802	38.247	2.000	306.130	16.343	18.000	4.218
1279.599	24.323	71.735	34.803	38.247	2.000	306.390	11.177	18.000	3.712
1279.699	24.309	-55.636	34.801	38.247	2.000	306.563	7.818	18.000	3.407
1279.799	24.252	-127.324	34.802	38.248	2.000	306.703	4.842	18.000	2.520
1279.899	24.183	-189.566	34.801	38.247	2.000	306.869	1.194	18.000	1.137
1279.999	24.126	-331.013	34.803	38.241	2.000	307.057	-2.346	18.000	0.807
1280.099	24.075	-458.482	34.804	38.231	2.000	307.218	-5.191	18.000	1.093
1280.199	24.008	-472.957	34.802	38.225	2.000	307.310	-6.826	18.000	1.002
1280.299	23.933	-493.672	34.801	38.225	2.000	307.342	-7.257	18.000	1.194
1280.399	23.863	-510.302	34.802	38.225	2.000	307.347	-7.246	18.000	0.613
1280.499	23.790	-509.193	34.800	38.225	2.000	307.322	-6.642	18.000	1.149
1280.599	23.751	-459.655	34.801	38.225	2.000	307.232	-4.729	18.000	2.469
1280.699	23.726	-342.381	34.801	38.222	2.000	307.046	-0.869	18.000	3.970
1280.799	23.690	-259.367	34.801	38.217	2.000	306.857	3.194	18.000	4.000
1280.899	23.689	-169.312	34.800	38.208	2.000	306.760	5.403	18.000	4.293
1280.999	23.677	-126.860	34.798	38.206	2.000	306.734	6.037	18.000	4.300
1281.099	23.640	-92.236	34.798	38.206	2.000	306.738	6.082	18.000	4.007
1281.199	23.627	-110.967	34.799	38.205	2.000	306.750	5.869	18.000	4.193
1281.299	23.593	-155.161	34.798	38.204	2.000	306.755	5.787	18.000	4.200
1281.399	23.583	-116.773	34.799	38.205	2.000	306.737	6.141	18.000	4.200
1281.499	23.552	-110.113	34.798	38.204	2.000	306.718	6.534	18.000	4.102
1281.599	23.543	-104.790	34.798	38.200	2.000	306.721	6.585	18.000	4.296
1281.699	23.530	-119.045	34.797	38.192	2.000	306.733	6.453	18.000	4.300
1281.799	23.493	-84.286	34.797	38.188	2.000	306.740	6.388	18.000	4.105
1281.899	23.493	-126.988	34.797	38.186	2.000	306.738	6.294	18.000	4.296
1281.999	23.481	-113.638	34.798	38.186	2.000	306.736	6.193	18.000	4.300
1282.099	23.442	-89.690	34.797	38.186	2.000	306.742	6.174	18.000	4.398
1282.199	23.434	-95.641	34.797	38.185	2.000	306.752	6.189	18.000	4.204
1282.299	23.407	-112.198	34.798	38.184	2.000	306.760	6.107	18.000	4.102
1282.399	23.396	-103.969	34.797	38.180	2.000	306.761	5.916	18.000	4.100
1282.499	23.387	-83.316	34.794	38.172	2.000	306.761	5.835	18.000	4.294
1282.599	23.356	-107.142	34.793	38.169	2.000	306.759	6.106	18.000	4.398
1282.699	23.347	-96.743	34.793	38.169	2.000	306.734	6.730	18.000	4.688
1282.799	23.346	-62.983	34.791	38.170	2.000	306.717	7.061	18.000	4.504
1282.899	23.334	-46.240	34.791	38.170	2.000	306.710	7.193	18.000	4.695
1282.999	23.298	-76.363	34.791	38.169	2.000	306.688	7.654	18.000	4.798
1283.099	23.297	-52.749	34.792	38.169	2.000	306.676	7.911	18.000	4.702
1283.199	23.298	-23.642	34.792	38.166	2.000	306.682	7.856	18.000	4.700
1283.299	23.290	-38.673	34.790	38.160	2.000	306.677	8.017	18.000	4.798
1283.399	23.261	-51.250	34.788	38.156	2.000	306.678	8.151	18.000	4.800
1283.499	23.247	-40.324	34.790	38.154	2.000	306.671	8.255	18.000	4.996
1283.599	23.247	-7.759	34.789	38.154	2.000	306.656	8.548	18.000	4.804
1283.699	23.248	-28.772	34.789	38.153	2.000	306.650	8.732	18.000	4.800
1283.799	23.248	-32.778	34.790	38.153	2.000	306.640	8.806	18.000	4.898
1283.899	23.248	-13.554	34.789	38.153	2.000	306.627	8.996	18.000	4.803
1283.999	23.242	8.515	34.788	38.151	2.000	306.615	9.204	18.000	4.995
1284.099	23.210	-27.055	34.784	38.146	2.000	306.608	9.280	18.000	5.000
1284.199	23.202	-16.879	34.782	38.142	2.000	306.602	9.417	18.000	4.902
1284.299	23.203	17.644	34.782	38.142	2.000	306.608	9.499	18.000	5.193
1284.399	23.201	6.262	34.783	38.143	2.000	306.611	9.593	18.000	4.907
1284.499	23.201	-8.833	34.783	38.141	2.000	306.604	9.658	18.000	5.096
1284.599	23.201	-3.144	34.782	38.141	2.000	306.602	9.621	18.000	5.198
1284.699	23.201	26.976	34.782	38.140	2.000	306.610	9.566	18.000	5.396
1284.799	23.201	-0.719	34.781	38.140	2.000	306.603	9.833	18.000	5.107
1284.899	23.194	2.519	34.780	38.139	2.000	306.586	10.040	18.000	5.100
1284.999	23.161	17.293	34.778	38.134	2.000	306.587	9.908	18.000	5.198
1285.099	23.150	32.836	34.777	38.133	2.000	306.590	9.883	18.000	5.493
1285.199	23.153	-2.858	34.776	38.131	2.000	306.601	9.868	18.000	5.207
1285.299	23.152	0.745	34.776	38.132	2.000	306.605	9.897	18.000	5.004
1285.399	23.156	23.348	34.775	38.132	2.000	306.598	9.996	18.000	5.098
1285.499	23.184	42.871	34.777	38.132	2.000	306.494	11.792	18.000	6.664
1285.599	23.209	95.054	34.776	38.133	2.000	306.306	15.824	18.000	6.602
1285.699	23.247	225.894	34.771	38.130	2.000	306.197	18.368	18.000	6.894
1285.799	23.257	267.847	34.769	38.129	2.000	306.175	18.751	18.000	6.900
1285.899	23.298	240.754	34.768	38.128	2.000	306.173	18.686	18.000	6.802
1285.999	23.306	228.784	34.767	38.130	2.000	306.175	18.344	18.000	6.800
1286.099	23.346	231.137	34.765	38.129	2.000	306.169	18.423	18.000	6.507
1286.199	23.353	267.004	34.766	38.129	2.000	306.172	18.543	18.000	6.989
1286.299	23.396	229.562	34.768	38.127	2.000	306.166	18.636	18.000	6.708
1286.399	23.403	238.149	34.767	38.128	2.000	306.133	19.241	18.000	6.700
1286.499	23.448	278.042	34.766	38.128	2.000	306.113	19.568	18.000	6.896
1286.599	23.476	281.668	34.759	38.127	2.000	306.101	19.782	18.000	7.288
1286.699	23.502	267.885	34.760	38.125	2.000	306.040	20.989	18.000	7.398
1286.799	23.552	305.899	34.759	38.126	2.000	305.986	22.184	18.000	7.400
1286.899	23.597	371.177	34.759	38.125	2.000	305.954	22.785	18.000	7.596
1286.999	23.625	348.290	34.759	38.124	2.000	305.933	23.001	18.000	7.600
1287.099	23.668	336.368	34.758	38.124	2.000	305.926	23.111	18.000	7.405
1287.199	23.698	354.333	34.757	38.126	2.000	305.921	23.335	18.000	7.854
1287.299	23.746	381.227	34.755	38.127	2.000	305.912	23.377	18.000	7.607
1287.399	23.792	342.187	34.752	38.127	2.000	305.895	23.739	18.000	7.893
1287.499	23.820	348.947	34.750	38.128	2.000	305.894	23.800	18.000	7.420
1287.599	23.863	383.656	34.751	38.127	2.000	305.887	23.783	18.000	7.788
1287.699	23.893	379.535	34.752	38.127	2.000	305.862	24.278	18.000	7.703
1287.799	23.940	368.810	34.750	38.128	2.000	305.863	24.243	18.000	7.700
1287.899	23.987	362.383	34.751	38.126	2.000	305.882	23.713	18.000	7.602
1287.999	24.013	384.669	34.751	38.127	2.000	305.890	23.390	18.000	7.991
1288.099	24.058	347.897	34.749	38.129	2.000	305.877	23.617	18.000	7.445
1288.199	24.086	346.736	34.745	38.129	2.000	305.875	23.666	18.000	7.986
1288.299	24.134	368.046	34.742	38.131	2.000	305.870	23.766	18.000	7.609
1288.399	24.179	380.024	34.742	38.131	2.000	305.853	24.120	18.000	7.698
1288.499	24.205	353.485	34.741	38.130	2.000	305.853	24.151	18.000	7.602
1288.599	24.253	353.907	34.742	38.129	2.000	305.855	23.910	17.902	7.698
1288.699	24.279	383.244	34.742	38.131	2.000	305.855	23.757	17.900	7.700
1288.799	24.329	349.408	34.742	38.131	2.000	305.869	23.523	17.900	7.413
1288.899	24.376	335.479	34.739	38.131	2.000	305.872	23.413	17.900	7.884
1288.999	24.400	354.911	34.735	38.133	2.000	305.860	23.524	17.900	7.802
1289.099	24.427	374.780	34.733	38.132	2.000	305.855	23.569	17.900	7.605
1289.199	24.476	340.905	34.733	38.133	2.000	305.870	23.375	17.900	7.698
1289.299	24.520	332.611	34.733	38.132	2.000	305.869	23.461	17.900	7.798
1289.399	24.549	376.242	34.733	38.132	2.000	305.861	23.511	17.900	7.898
1289.499	24.573	346.948	34.733	38.131	2.000	305.867	23.355	17.900	7.509
1289.599	24.619	329.429	34.733	38.134	2.000	305.868	23.300	17.900	7.695
1289.699	24.667	345.296	34.732	38.133	2.000	305.873	23.207	17.900	7.407
1289.799	24.691	360.504	34.727	38.133	2.000	305.870	23.260	17.900	7.498
1289.899	24.715	326.396	34.726	38.135	2.000	305.856	23.430	17.900	7.696
1289.999	24.764	328.946	34.725	38.133	2.000	305.851	23.416	17.900	7.602
1290.099	24.789	363.833	34.723	38.134	2.000	305.849	23.344	17.900	7.600
1290.199	24.837	331.761	34.722	38.135	2.000	305.873	23.118	17.900	7.502
1290.299	24.862	311.831	34.722	38.134	2.000	305.894	22.809	17.900	7.695
1290.399	24.908	334.080	34.722	38.133	2.000	305.872	22.983	17.900	7.700
1290.499	24.933	348.639	34.719	38.134	2.000	305.851	23.243	17.900	7.896
1290.599	24.959	319.770	34.714	38.137	2.000	305.853	23.183	17.900	7.802
1290.699	25.008	319.574	34.713	38.138	2.000	305.857	23.203	17.900	7.898
1290.799	25.033	355.899	34.713	38.140	2.000	305.859	23.205	17.900	7.900
1290.899	25.059	321.628	34.713	38.139	2.000	305.871	22.811	17.900	7.509
1290.999	25.107	298.941	34.712	38.137	2.000	305.878	22.596	17.900	7.402
1291.099	25.134	331.928	34.712	38.139	2.000	305.863	22.891	17.900	7.887
1291.199	25.179	332.879	34.713	38.139	2.000	305.847	23.084	17.900	7.607
1291.299	25.203	315.504	34.711	38.138	2.000	305.822	23.662	17.900	7.893
1291.399	25.257	346.987	34.709	38.142	2.000	305.715	25.897	17.900	8.780
1291.499	25.329	443.145	34.704	38.145	2.000	305.586	28.505	17.900	8.800
1291.599	25.379	458.491	34.702	38.145	2.000	305.551	29.355	17.900	8.702
1291.699	25.428	451.601	34.702	38.145	2.000	305.568	29.031	17.900	8.602
1291.799	25.477	482.442	34.702	38.144	2.000	305.559	29.154	17.900	8.796
1291.899	25.526	460.601	34.700	38.146	2.000	305.547	29.327	17.900	8.702
1291.999	25.574	443.616	34.701	38.145	2.000	305.529	29.548	17.900	8.798
1292.099	25.623	486.982	34.702	38.144	2.000	305.509	29.952	17.900	8.702
1292.199	25.693	494.563	34.695	38.150	2.000	305.506	30.005	17.900	8.798
1292.299	25.743	460.376	34.694	38.151	2.000	305.506	29.857	17.900	9.191
1292.399	25.788	458.691	34.693	38.152	2.000	305.501	29.928	17.900	8.809
1292.499	25.841	502.194	34.693	38.153	2.000	305.508	29.624	17.900	8.409
1292.599	25.887	451.977	34.693	38.150	2.000	305.549	28.674	17.900	8.303
1292.699	25.938	409.049	34.691	38.152	2.000	305.592	27.808	17.900	8.495
1292.799	25.964	438.994	34.693	38.151	2.000	305.611	27.350	17.900	8.207
1292.899	26.009	404.711	34.693	38.152	2.000	305.610	27.167	17.900	8.396
1292.999	26.063	377.236	34.688	38.155	2.000	305.611	27.205	17.900	8.205
1293.099	26.084	416.940	34.685	38.157	2.000	305.601	27.552	17.900	8.298
1293.199	26.132	429.432	34.683	38.157	2.000	305.595	27.724	17.900	8.300
1293.299	26.178	395.307	34.682	38.157	2.000	305.601	27.539	17.900	8.496
1293.399	26.228	395.734	34.681	38.158	2.000	305.592	27.656	17.900	8.109
