Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1717.398	62.776	527.170	26.864	41.152	4.000	331.031	60.597	59.500	14.198
1717.498	62.776	430.602	26.864	41.152	4.000	331.330	55.566	59.500	14.102
1717.598	62.775	374.204	26.865	41.152	4.000	331.562	51.505	59.500	14.100
1717.698	62.775	329.804	26.865	41.152	4.000	331.612	50.543	59.500	12.925
1717.798	62.746	301.961	26.865	41.152	4.000	331.787	46.986	59.500	11.921
1717.898	62.728	273.153	26.865	41.152	4.000	332.047	41.797	59.500	11.410
1717.998	62.725	224.817	26.865	41.153	4.000	332.298	37.608	59.500	11.303
1718.098	62.690	177.900	26.865	41.153	4.000	332.459	35.341	59.500	12.062
1718.198	62.677	149.497	26.865	41.154	4.000	332.440	35.666	59.500	12.779
1718.298	62.677	148.463	26.864	41.153	4.000	332.239	39.290	59.500	12.897
1718.398	62.641	183.530	26.864	41.152	4.000	332.151	41.048	59.500	12.900
1718.498	62.627	204.899	26.864	41.152	4.000	332.123	41.834	59.500	13.095
1718.598	62.628	209.739	26.864	41.153	4.000	332.116	41.842	59.500	12.806
1718.698	62.627	216.710	26.864	41.153	4.000	332.096	42.262	59.500	12.996
1718.798	62.593	218.161	26.865	41.152	4.000	332.141	41.501	59.500	12.804
1718.898	62.580	210.775	26.864	41.152	4.000	332.149	41.433	59.500	12.800
1718.998	62.580	207.204	26.864	41.153	4.000	332.172	40.964	59.500	12.133
1719.098	62.551	206.904	26.864	41.153	4.000	332.306	38.262	59.500	9.851
1719.198	62.532	186.350	26.864	41.156	4.000	332.652	31.231	59.500	9.318
1719.298	62.490	121.214	26.865	41.156	4.000	333.007	25.128	59.500	9.006
1719.398	62.438	49.107	26.865	41.157	4.000	333.236	21.279	59.500	9.000
1719.498	62.390	9.499	26.864	41.158	4.000	333.384	18.791	59.500	9.196
1719.598	62.343	-24.869	26.865	41.158	4.000	333.507	16.856	59.500	9.200
1719.698	62.294	-50.253	26.865	41.158	4.000	333.475	17.496	59.500	9.690
1719.798	62.252	-44.132	26.865	41.158	4.000	333.353	19.919	59.500	9.602
1719.898	62.208	-17.918	26.864	41.158	4.000	333.314	20.619	59.500	9.696
1719.998	62.186	-12.368	26.864	41.159	4.000	333.293	21.040	59.500	9.798
1720.098	62.147	-14.938	26.864	41.162	4.000	333.151	23.750	59.500	11.755
1720.198	62.131	17.686	26.864	41.164	4.000	332.584	34.235	59.500	13.070
1720.298	62.132	117.886	26.865	41.164	4.000	332.185	41.742	59.500	13.590
1720.398	62.132	204.047	26.864	41.164	4.000	332.027	44.600	59.500	14.086
1720.498	62.132	242.282	26.865	41.163	4.000	331.742	49.564	59.500	15.079
1720.598	62.132	296.043	26.866	41.163	4.000	331.386	56.170	59.500	15.688
1720.698	62.153	365.023	26.865	41.164	4.000	331.210	59.849	59.500	15.894
1720.798	62.175	409.360	26.864	41.165	4.000	331.121	61.458	59.500	15.802
1720.898	62.182	426.526	26.864	41.169	4.000	331.085	61.821	59.500	15.996
1720.998	62.182	432.366	26.863	41.169	4.000	331.072	61.981	59.500	15.902
1721.098	62.215	429.282	26.863	41.170	4.000	331.068	61.940	59.500	16.094
1721.198	62.231	430.725	26.862	41.171	4.000	331.077	61.631	59.500	15.711
1721.298	62.230	430.533	26.862	41.171	4.000	331.150	60.088	59.402	14.819
1721.398	62.244	419.869	26.863	41.170	4.000	331.286	56.996	59.400	13.038
1721.498	62.237	390.957	26.864	41.172	4.000	331.617	50.384	59.400	12.217
1721.598	62.231	332.349	26.863	41.173	4.000	331.992	43.763	59.400	12.200
1721.698	62.206	263.260	26.862	41.175	4.000	332.218	39.766	59.400	11.810
1721.798	62.185	208.503	26.861	41.177	4.000	332.393	36.823	59.400	11.604
1721.898	62.155	173.371	26.860	41.177	4.000	332.518	34.399	59.400	11.992
1721.998	62.135	147.976	26.860	41.179	4.000	332.554	33.844	59.400	11.413
1722.098	62.132	137.528	26.860	41.178	4.000	332.577	33.697	59.400	11.976
1722.198	62.107	130.750	26.860	41.177	4.000	332.596	33.552	59.400	11.609
1722.298	62.086	129.761	26.860	41.178	4.000	332.604	33.417	59.400	11.894
1722.398	62.058	132.271	26.859	41.181	4.000	332.572	34.038	59.400	11.900
1722.498	62.039	134.544	26.858	41.182	4.000	332.549	34.511	59.400	12.487
1722.598	62.035	140.302	26.858	41.184	4.000	332.290	39.081	59.400	13.673
1722.698	62.035	180.240	26.858	41.185	4.000	331.932	45.867	59.400	14.564
1722.798	62.035	253.082	26.859	41.185	4.000	331.654	50.914	59.400	14.991
1722.898	62.035	306.289	26.860	41.185	4.000	331.542	53.218	59.400	15.000
1722.998	62.035	330.788	26.858	41.185	4.000	331.464	54.549	59.400	15.000
1723.098	62.042	348.180	26.859	41.185	4.000	331.440	54.973	59.400	15.000
1723.198	62.057	362.648	26.859	41.185	4.000	331.434	55.141	59.400	15.000
1723.298	62.079	362.302	26.858	41.185	4.000	331.445	54.790	59.400	14.804
1723.398	62.085	356.235	26.858	41.186	4.000	331.480	53.991	59.400	14.408
1723.498	62.084	353.681	26.859	41.186	4.000	331.582	51.734	59.400	13.323
1723.598	62.085	332.710	26.858	41.187	4.000	331.750	48.688	59.400	13.006
1723.698	62.056	297.729	26.858	41.188	4.000	331.900	46.020	59.400	13.196
1723.798	62.038	268.531	26.858	41.187	4.000	331.987	44.378	59.400	12.710
1723.898	62.035	252.838	26.858	41.187	4.000	332.056	43.065	59.400	12.700
1723.998	62.035	230.325	26.858	41.188	4.000	332.099	42.189	59.400	13.085
1724.098	62.011	220.928	26.858	41.190	4.000	332.137	41.784	59.400	12.809
1724.198	61.999	216.127	26.858	41.192	4.000	332.172	41.111	59.400	12.800
1724.298	61.987	210.599	26.856	41.190	4.000	332.205	40.563	59.400	12.897
1724.398	61.987	201.054	26.858	41.191	4.000	332.201	40.674	59.400	12.900
1724.498	61.986	204.118	26.857	41.190	4.000	332.196	40.827	59.400	12.802
1724.598	61.938	205.799	26.858	41.190	4.000	332.208	40.586	59.400	12.800
1724.698	61.937	198.698	26.858	41.191	4.000	332.181	40.861	59.400	13.192
1724.798	61.938	207.524	26.857	41.192	4.000	332.068	42.841	59.400	13.298
1724.898	61.937	241.090	26.856	41.193	4.000	331.959	44.708	59.400	13.685
1724.998	61.937	256.099	26.855	41.192	4.000	331.881	46.348	59.400	13.896
1725.098	61.938	272.966	26.854	41.192	4.000	331.740	49.027	59.400	14.977
1725.198	61.938	311.454	26.854	41.192	4.000	331.529	52.991	59.400	15.490
1725.298	61.946	358.510	26.856	41.192	4.000	331.306	57.022	59.400	16.087
1725.398	61.973	406.873	26.855	41.193	4.000	330.992	62.391	59.400	16.961
1725.498	62.002	467.362	26.854	41.192	4.000	330.695	67.891	59.400	17.391
1725.598	62.044	516.622	26.853	41.191	4.000	330.516	71.295	59.400	17.890
1725.698	62.079	551.322	26.852	41.191	4.000	330.274	75.210	59.400	18.683
1725.798	62.127	596.366	26.851	41.190	4.000	330.020	79.781	59.400	19.287
1725.898	62.176	642.686	26.851	41.190	4.000	329.762	84.107	59.400	19.495
1725.998	62.224	690.989	26.852	41.190	4.000	329.573	87.612	59.400	19.892
1726.098	62.279	720.448	26.851	41.191	4.000	329.403	90.423	59.400	20.292
1726.198	62.342	742.714	26.852	41.191	4.000	329.236	93.459	59.400	20.692
1726.298	62.392	761.147	26.851	41.190	4.000	329.256	92.915	59.400	20.308
1726.398	62.449	758.191	26.852	41.190	4.000	329.249	92.826	59.400	19.125
1726.498	62.514	744.922	26.851	41.189	4.000	329.401	89.412	59.400	17.827
1726.598	62.537	694.156	26.851	41.187	4.000	329.781	81.723	59.400	16.331
1726.698	62.565	614.406	26.852	41.188	4.000	330.224	73.486	59.302	15.223
1726.798	62.580	529.200	26.851	41.189	4.000	330.651	65.795	59.300	14.533
1726.898	62.580	450.704	26.851	41.187	4.000	330.975	59.728	59.300	14.207
1726.998	62.580	390.738	26.852	41.187	4.000	331.251	54.554	59.300	13.222
1727.098	62.567	331.192	26.851	41.186	4.000	331.585	48.330	59.300	11.339
1727.198	62.530	265.665	26.852	41.185	4.000	331.954	41.637	59.300	11.300
1727.298	62.515	197.841	26.854	41.183	4.000	332.232	37.078	59.300	11.300
1727.398	62.474	156.475	26.854	41.180	4.000	332.401	34.288	59.300	11.300
1727.498	62.459	133.147	26.855	41.180	4.000	332.494	32.644	59.300	11.492
1727.598	62.415	111.818	26.855	41.182	4.000	332.583	31.197	59.300	11.010
1727.698	62.385	93.029	26.854	41.179	4.000	332.679	29.343	59.300	10.706
1727.798	62.364	77.004	26.854	41.180	4.000	332.791	27.464	59.300	10.124
1727.898	62.318	57.402	26.855	41.181	4.000	332.917	25.024	59.300	10.785
1727.998	62.278	35.055	26.856	41.179	4.000	332.962	24.745	59.300	10.114
1728.098	62.240	24.362	26.857	41.175	4.000	333.035	23.642	59.300	10.884
1728.198	62.219	20.947	26.857	41.172	4.000	333.040	23.607	59.300	10.708
1728.298	62.182	27.723	26.857	41.171	4.000	332.911	25.666	59.300	11.580
1728.398	62.182	66.530	26.857	41.171	4.000	332.503	32.999	59.300	13.156
1728.498	62.182	169.301	26.857	41.171	4.000	331.901	44.282	59.300	14.765
1728.598	62.190	295.604	26.856	41.171	4.000	331.420	53.604	59.300	15.575
1728.698	62.215	380.208	26.855	41.170	4.000	331.033	60.623	59.300	16.775
1728.798	62.242	440.926	26.857	41.169	4.000	330.645	67.469	59.300	17.290
1728.898	62.290	511.148	26.858	41.163	4.000	330.383	72.195	59.300	18.069
1728.998	62.335	559.048	26.858	41.161	4.000	330.231	75.212	59.300	18.100
1729.098	62.362	575.175	26.858	41.159	4.000	330.189	75.926	59.300	18.100
1729.198	62.387	576.948	26.858	41.161	4.000	330.175	76.119	59.300	18.100
1729.298	62.425	577.926	26.858	41.161	4.000	330.186	75.436	59.300	17.610
1729.398	62.435	563.476	26.857	41.159	4.000	330.353	71.865	59.300	14.662
1729.498	62.464	511.709	26.857	41.160	4.000	330.791	62.926	59.300	12.757
1729.598	62.424	412.704	26.858	41.159	4.000	331.353	52.332	59.300	11.354
1729.698	62.414	302.417	26.859	41.150	4.000	331.889	42.706	59.300	10.223
1729.798	62.370	210.556	26.858	41.145	4.000	332.346	34.390	59.300	9.334
1729.898	62.335	117.396	26.859	41.145	4.000	332.728	27.229	59.300	8.321
1729.998	62.310	41.194	26.859	41.143	4.000	333.111	20.479	59.300	7.908
1730.098	62.232	-23.979	26.858	41.142	4.000	333.427	15.432	59.300	7.410
1730.198	62.183	-78.171	26.858	41.142	4.000	333.617	12.277	59.300	7.694
1730.298	62.132	-109.103	26.858	41.142	4.000	333.748	10.290	59.300	7.798
1730.398	62.082	-128.678	26.858	41.136	4.000	333.840	8.760	59.300	7.508
1730.498	62.027	-139.543	26.859	41.125	4.000	333.805	9.497	59.300	8.871
1730.598	61.995	-111.854	26.860	41.118	4.000	333.265	18.508	59.300	12.034
1730.698	61.997	28.034	26.861	41.118	4.000	332.397	34.857	59.300	14.548
1730.798	62.040	217.744	26.861	41.116	4.000	331.452	52.062	59.300	16.933
1730.898	62.081	402.060	26.861	41.118	4.000	330.453	70.187	59.300	19.938
1730.998	62.181	612.679	26.860	41.118	4.000	329.130	93.575	59.300	23.524
1731.098	62.288	882.375	26.861	41.117	4.000	327.598	122.083	59.300	26.147
1731.198	62.432	1156.321	26.859	41.114	4.000	326.440	143.806	59.300	27.767
1731.298	62.588	1334.622	26.859	41.106	4.000	325.746	156.737	59.300	28.469
1731.398	62.733	1424.175	26.862	41.095	4.000	325.508	160.916	59.300	28.304
1731.498	62.881	1448.430	26.863	41.093	4.000	325.449	161.614	59.300	27.908
1731.598	63.027	1444.006	26.862	41.091	4.000	325.469	160.255	59.300	27.410
1731.698	63.155	1417.770	26.863	41.093	4.000	325.719	153.793	59.202	20.937
1731.798	63.198	1321.731	26.863	41.093	4.000	326.977	127.358	59.200	15.611
1731.898	63.215	1043.684	26.862	41.093	4.000	328.723	94.661	59.200	12.906
1731.998	63.209	708.251	26.864	41.088	4.000	330.204	67.982	59.200	9.671
1732.098	63.175	442.986	26.863	41.074	4.000	331.372	47.184	59.200	9.012
1732.198	63.158	242.471	26.865	41.066	4.000	332.220	32.494	59.200	8.315
1732.298	63.108	92.430	26.865	41.064	4.000	332.786	22.961	59.200	8.202
1732.398	63.053	1.249	26.864	41.063	4.000	333.117	17.374	59.200	7.906
1732.498	62.972	-57.304	26.864	41.063	4.000	333.351	13.637	59.200	7.116
1732.598	62.923	-95.079	26.863	41.063	4.000	333.546	10.105	59.200	6.525
1732.698	62.872	-129.543	26.864	41.064	4.000	333.801	5.811	59.200	6.402
1732.798	62.808	-165.712	26.864	41.062	4.000	334.072	0.798	59.200	6.302
1732.898	62.709	-220.477	26.865	41.052	4.000	334.332	-3.232	59.200	6.202
1732.998	62.629	-328.658	26.864	41.039	4.000	334.441	-4.589	59.200	6.396
1733.098	62.564	-286.775	26.864	41.036	4.000	334.485	-4.923	59.200	6.400
1733.198	62.470	-304.225	26.864	41.034	4.000	334.497	-4.691	59.200	6.204
1733.298	62.380	-304.568	26.864	41.035	4.000	334.507	-4.746	59.200	6.200
1733.398	62.328	-294.451	26.863	41.035	4.000	334.473	-4.111	59.200	6.592
1733.498	62.272	-280.536	26.863	41.034	4.000	334.176	0.899	59.200	8.907
1733.598	62.234	-195.767	26.863	41.029	4.000	333.242	17.922	59.200	12.130
1733.698	62.262	29.195	26.864	41.014	4.000	332.092	39.071	59.200	15.439
1733.798	62.288	301.640	26.863	41.003	4.000	330.921	60.466	59.200	18.438
1733.898	62.365	481.048	26.863	41.001	4.000	329.901	80.096	59.200	20.743
1733.998	62.439	687.505	26.864	41.001	4.000	328.942	97.315	59.200	22.660
1734.098	62.538	847.522	26.864	40.999	4.000	328.200	110.951	59.200	22.798
1734.198	62.621	967.328	26.864	40.999	4.000	327.883	117.051	59.200	23.290
1734.298	62.715	1019.570	26.863	40.998	4.000	327.725	119.735	59.200	23.398
1734.398	62.816	1027.390	26.863	40.997	4.000	327.699	119.407	59.200	23.008
1734.498	62.907	1026.323	26.863	40.991	4.000	327.821	116.452	59.200	18.692
1734.598	62.953	972.550	26.864	40.975	4.000	328.600	99.709	59.200	14.587
1734.698	62.963	792.424	26.865	40.970	4.000	329.844	75.991	59.200	10.290
1734.798	62.917	550.143	26.864	40.969	4.000	331.113	52.438	59.200	8.046
1734.898	62.876	298.448	26.864	40.970	4.000	332.265	31.607	59.200	6.041
1734.998	62.813	82.966	26.865	40.967	4.000	333.175	15.616	59.200	5.217
1735.098	62.725	-81.387	26.864	40.967	4.000	333.854	4.246	59.200	4.628
1735.198	62.628	-179.419	26.864	40.966	4.000	334.428	-5.704	59.200	4.406
1735.298	62.532	-335.144	26.864	40.952	4.000	334.691	-9.722	59.200	4.498
1735.398	62.464	-379.306	26.863	40.940	4.000	334.822	-11.814	59.200	4.308
1735.498	62.378	-372.831	26.864	40.936	4.000	334.905	-12.769	59.200	4.777
1735.598	62.282	-398.339	26.867	40.932	4.000	334.971	-13.547	59.200	4.417
1735.698	62.184	-402.595	26.866	40.933	4.000	335.025	-14.054	59.200	4.596
1735.798	62.089	-414.332	26.864	40.933	4.000	335.006	-13.492	59.200	4.796
1735.898	62.029	-408.644	26.865	40.932	4.000	334.937	-11.972	59.200	5.583
1735.998	61.944	-377.259	26.864	40.933	4.000	334.625	-6.580	59.200	7.166
1736.098	61.889	-297.578	26.866	40.928	4.000	333.973	5.210	59.200	8.571
1736.198	61.884	-178.196	26.866	40.908	4.000	333.588	13.839	59.200	9.188
1736.298	61.837	-28.834	26.865	40.900	4.000	333.372	17.801	59.200	10.169
1736.398	61.793	-14.361	26.865	40.899	4.000	333.073	22.951	59.200	10.493
1736.498	61.788	14.322	26.864	40.897	4.000	332.851	27.286	59.200	11.773
1736.598	61.743	85.816	26.864	40.896	4.000	332.472	34.445	59.200	12.190
1736.698	61.741	152.185	26.864	40.897	4.000	332.351	36.902	59.200	12.298
1736.798	61.741	172.058	26.865	40.895	4.000	332.332	37.168	59.200	12.300
1736.898	61.706	171.048	26.864	40.885	4.000	332.249	38.504	59.200	13.083
1736.998	61.695	188.892	26.867	40.871	4.000	332.006	42.664	59.200	13.879
1737.098	61.696	247.228	26.866	40.866	4.000	331.667	49.113	59.200	14.977
1737.198	61.744	312.648	26.868	40.865	4.000	331.469	52.800	59.200	15.098
1737.298	61.744	345.219	26.867	40.862	4.000	331.375	54.739	59.200	15.002
1737.398	61.743	363.693	26.867	40.863	4.000	331.287	56.130	59.200	15.686
1737.498	61.746	379.769	26.867	40.863	4.000	331.138	58.620	59.200	15.895
1737.598	61.792	405.395	26.866	40.862	4.000	331.011	60.880	59.200	16.292
1737.698	61.793	425.952	26.867	40.858	4.000	330.945	61.931	59.200	16.494
1737.798	61.794	439.681	26.870	40.842	4.000	330.910	62.448	59.200	16.306
1737.898	61.841	442.064	26.865	40.829	4.000	330.918	62.281	59.200	16.203
1737.998	61.841	439.322	26.866	40.827	4.000	330.930	61.900	59.200	15.417
1738.098	61.858	436.441	26.867	40.827	4.000	331.019	59.987	59.200	14.323
1738.198	61.841	413.399	26.867	40.827	4.000	331.256	55.259	59.200	13.614
1738.298	61.851	357.898	26.869	40.827	4.000	331.509	50.513	59.200	12.719
1738.398	61.841	310.357	26.869	40.827	4.000	331.738	46.022	59.200	12.210
1738.498	61.841	269.144	26.867	40.817	4.000	331.996	41.469	59.104	11.913
1738.598	61.839	220.388	26.870	40.796	4.000	332.155	38.492	59.100	11.704
1738.698	61.792	179.350	26.871	40.788	4.000	332.302	35.971	59.100	11.992
1738.798	61.793	159.390	26.871	40.785	4.000	332.346	35.325	59.100	12.098
1738.898	61.744	151.290	26.871	40.784	4.000	332.375	34.804	59.100	11.904
1738.998	61.742	140.006	26.870	40.784	4.000	332.368	34.998	59.100	11.900
1739.098	61.705	149.867	26.869	40.783	4.000	332.365	35.460	59.100	11.900
1739.198	61.696	153.338	26.869	40.783	4.000	332.362	35.434	59.100	12.288
1739.298	61.692	153.765	26.871	40.782	4.000	332.345	35.533	59.100	12.006
1739.398	61.655	149.700	26.871	40.765	4.000	332.331	35.964	59.100	12.587
1739.498	61.646	155.078	26.871	40.752	4.000	332.221	37.753	59.100	12.796
1739.598	61.646	186.437	26.873	40.748	4.000	332.072	40.967	59.100	13.087
1739.698	61.646	216.769	26.872	40.746	4.000	332.012	42.123	59.100	13.198
1739.798	61.616	222.454	26.871	40.744	4.000	331.967	42.922	59.100	13.200
1739.898	61.607	237.568	26.871	40.746	4.000	331.937	43.311	59.100	13.298
1739.998	61.598	239.541	26.871	40.743	4.000	331.958	43.051	59.100	13.496
1740.098	61.598	235.416	26.872	40.741	4.000	331.967	42.964	59.100	13.108
1740.198	61.598	236.316	26.871	40.722	4.000	331.978	42.792	59.100	13.198
1740.298	61.598	236.392	26.872	40.711	4.000	331.964	42.894	59.100	13.297
1740.398	61.598	236.465	26.873	40.707	4.000	331.974	42.505	59.100	13.203
1740.498	61.551	226.753	26.871	40.708	4.000	331.898	43.978	59.100	14.081
1740.598	61.597	252.358	26.873	40.707	4.000	331.684	47.923	59.100	14.981
1740.698	61.598	298.365	26.870	40.708	4.000	331.417	52.577	59.100	15.489
1740.798	61.598	341.643	26.871	40.710	4.000	331.234	56.327	59.100	15.696
1740.898	61.598	380.634	26.871	40.706	4.000	331.158	57.464	59.100	15.308
1740.998	61.617	392.267	26.872	40.695	4.000	331.138	57.926	59.100	15.495
1741.098	61.645	395.465	26.873	40.679	4.000	331.131	58.037	59.100	15.500
1741.198	61.646	396.591	26.873	40.673	4.000	331.112	58.135	59.100	15.794
1741.298	61.646	402.123	26.876	40.674	4.000	331.120	58.030	59.100	15.408
1741.398	61.646	398.058	26.874	40.674	4.000	331.129	57.674	59.100	15.596
1741.498	61.694	388.325	26.873	40.672	4.000	331.089	58.176	59.100	15.981
1741.598	61.696	398.284	26.874	40.674	4.000	330.909	61.402	59.100	16.391
1741.698	61.741	438.554	26.874	40.671	4.000	330.784	63.865	59.100	16.792
1741.798	61.744	464.087	26.874	40.657	4.000	330.641	66.335	59.100	17.388
1741.898	61.788	484.594	26.876	40.645	4.000	330.457	69.429	59.100	17.498
1741.998	61.793	520.336	26.875	40.640	4.000	330.370	71.034	59.100	17.598
1742.098	61.839	536.021	26.874	40.639	4.000	330.325	71.828	59.100	17.698
1742.198	61.868	542.022	26.873	40.636	4.000	330.304	72.069	59.100	17.797
1742.298	61.890	541.220	26.874	40.638	4.000	330.234	73.136	59.100	17.898
1742.398	61.934	555.586	26.873	40.637	4.000	330.192	73.956	59.100	17.802
1742.498	61.965	565.614	26.874	40.636	4.000	330.198	73.754	59.100	17.996
1742.598	61.987	558.015	26.874	40.632	4.000	330.187	73.748	59.100	17.804
1742.698	62.014	556.716	26.876	40.617	4.000	330.157	74.187	59.100	17.704
1742.798	62.061	568.806	26.875	40.610	4.000	330.144	74.261	59.100	17.602
1742.898	62.083	566.648	26.876	40.607	4.000	330.173	73.501	59.100	16.817
1742.998	62.129	553.722	26.875	40.606	4.000	330.269	71.396	59.100	16.800
1743.098	62.133	534.889	26.877	40.607	4.000	330.403	68.934	59.100	16.608
1743.198	62.132	512.582	26.876	40.607	4.000	330.514	66.837	59.100	16.306
1743.298	62.178	480.546	26.876	40.606	4.000	330.576	65.610	59.100	16.496
1743.398	62.182	469.271	26.877	40.596	4.000	330.643	64.402	59.100	16.402
1743.498	62.228	460.418	26.877	40.586	4.000	330.665	64.073	59.100	16.106
1743.598	62.232	458.111	26.878	40.581	4.000	330.764	61.747	59.100	14.925
1743.698	62.231	433.635	26.878	40.580	4.000	330.947	58.292	59.004	13.553
1743.798	62.232	392.359	26.877	40.580	4.000	331.238	52.737	59.000	12.913
1743.898	62.230	338.863	26.878	40.581	4.000	331.491	47.966	59.000	12.998
1743.998	62.230	290.640	26.878	40.580	4.000	331.702	44.354	59.000	13.098
1744.098	62.195	246.399	26.878	40.581	4.000	331.837	41.966	59.000	12.517
1744.198	62.184	220.895	26.877	40.577	4.000	331.931	40.471	59.000	12.793
1744.298	62.183	206.019	26.879	40.568	4.000	331.941	40.306	59.000	13.192
1744.398	62.183	198.117	26.879	40.562	4.000	331.960	40.131	59.000	12.906
1744.498	62.137	203.340	26.880	40.559	4.000	331.953	40.275	59.000	12.804
1744.598	62.133	202.902	26.881	40.558	4.000	331.951	40.303	59.000	12.800
1744.698	62.133	208.548	26.880	40.557	4.000	331.957	40.310	59.000	13.192
