Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1137.199	71.870	860.109	26.521	40.850	4.000	315.601	126.213	37.400	23.793
1137.299	71.924	908.114	26.521	40.850	4.000	315.390	129.925	37.400	23.996
1137.399	72.006	933.858	26.522	40.849	4.000	315.224	132.932	37.302	24.391
1137.499	72.068	953.967	26.521	40.848	4.000	315.108	134.757	37.300	24.498
1137.599	72.154	967.295	26.521	40.848	4.000	315.061	135.383	37.300	24.206
1137.699	72.211	966.573	26.521	40.847	4.000	315.073	134.821	37.300	24.394
1137.799	72.266	957.180	26.521	40.847	4.000	315.246	130.302	37.300	20.000
1137.899	72.344	916.164	26.521	40.846	4.000	315.966	114.844	37.300	16.599
1137.999	72.343	778.758	26.523	40.842	4.000	316.937	96.315	37.300	15.922
1138.099	72.343	613.281	26.523	40.840	4.000	317.594	84.790	37.300	15.900
1138.199	72.344	526.162	26.524	40.840	4.000	317.929	78.821	37.300	15.803
1138.299	72.343	477.126	26.524	40.840	4.000	318.121	75.334	37.300	15.604
1138.399	72.341	440.632	26.522	40.839	4.000	318.330	71.273	37.300	13.201
1138.499	72.319	403.794	26.523	40.840	4.000	318.791	62.155	37.300	12.227
1138.599	72.288	331.405	26.524	40.841	4.000	319.300	52.977	37.300	11.423
1138.699	72.245	240.272	26.526	40.840	4.000	319.635	47.124	37.300	11.400
1138.799	72.224	192.331	26.526	40.840	4.000	319.927	41.748	37.300	11.400
1138.899	72.191	154.490	26.527	40.840	4.000	319.984	40.711	37.300	12.770
1138.999	72.146	147.923	26.525	40.840	4.000	319.638	47.307	37.300	13.778
1139.099	72.147	226.049	26.527	40.840	4.000	319.061	58.691	37.300	14.974
1139.199	72.147	325.799	26.527	40.840	4.000	318.738	65.464	37.300	15.293
1139.299	72.147	380.514	26.527	40.840	4.000	318.597	68.022	37.300	15.688
1139.399	72.161	393.894	26.527	40.840	4.000	318.436	70.971	37.300	16.276
1139.499	72.192	418.892	26.527	40.841	4.000	318.348	72.865	37.300	16.202
1139.599	72.151	433.885	26.528	40.842	4.000	318.300	73.555	37.300	15.906
1139.699	72.196	432.617	26.530	40.842	4.000	318.338	72.645	37.300	15.607
1139.799	72.192	425.472	26.530	40.842	4.000	318.451	70.621	37.300	14.629
1139.899	72.147	410.119	26.530	40.843	4.000	318.575	67.975	37.300	14.111
1139.999	72.147	386.566	26.529	40.841	4.000	318.748	64.734	37.300	13.709
1140.099	72.146	356.697	26.530	40.843	4.000	318.946	61.268	37.300	13.504
1140.199	72.125	326.953	26.531	40.843	4.000	319.103	58.522	37.300	13.598
1140.299	72.097	302.248	26.533	40.846	4.000	319.204	56.590	37.300	13.698
1140.399	72.097	279.444	26.534	40.847	4.000	319.271	55.455	37.300	13.603
1140.499	72.077	273.722	26.534	40.847	4.000	319.294	55.115	37.300	13.796
1140.599	72.049	273.527	26.534	40.846	4.000	319.288	55.287	37.203	13.510
1140.699	72.048	275.112	26.534	40.847	4.000	319.304	55.097	37.200	13.404
1140.799	72.028	270.534	26.534	40.847	4.000	319.320	54.921	37.200	13.204
1140.899	72.000	270.289	26.534	40.847	4.000	319.318	54.632	37.200	13.689
1140.999	72.002	273.992	26.534	40.846	4.000	319.298	54.968	37.200	14.091
1141.099	71.981	282.823	26.534	40.847	4.000	319.284	55.451	37.200	13.807
1141.199	71.952	276.727	26.537	40.852	4.000	319.289	55.523	37.200	13.608
1141.299	71.953	282.012	26.540	40.855	4.000	319.230	56.618	37.200	13.991
1141.399	71.947	286.066	26.539	40.858	4.000	319.210	57.097	37.200	13.902
1141.499	71.901	292.841	26.540	40.859	4.000	319.194	57.585	37.200	13.802
1141.599	71.903	295.605	26.539	40.857	4.000	319.176	57.818	37.200	14.579
1141.699	71.902	304.951	26.538	40.857	4.000	319.025	60.704	37.200	14.696
1141.799	71.903	339.010	26.539	40.859	4.000	318.745	65.974	37.200	15.580
1141.899	71.903	380.107	26.539	40.860	4.000	318.601	68.795	37.200	15.503
1141.999	71.904	405.363	26.542	40.866	4.000	318.589	69.027	37.200	15.404
1142.099	71.902	399.657	26.543	40.868	4.000	318.613	68.597	37.200	15.400
1142.199	71.904	391.144	26.543	40.868	4.000	318.615	68.510	37.200	15.400
1142.299	71.902	391.961	26.543	40.868	4.000	318.593	68.765	37.200	15.496
1142.399	71.903	402.453	26.542	40.868	4.000	318.513	70.123	37.200	16.081
1142.499	71.903	413.357	26.542	40.868	4.000	318.347	73.425	37.200	16.980
1142.599	71.915	447.777	26.544	40.868	4.000	318.028	78.874	37.200	18.076
1142.699	71.952	498.783	26.540	40.870	4.000	317.679	85.168	37.200	18.968
1142.799	71.961	557.861	26.545	40.873	4.000	317.116	95.751	37.200	20.747
1142.899	72.045	645.820	26.546	40.877	4.000	316.528	107.058	37.200	21.582
1142.999	72.099	742.911	26.546	40.878	4.000	316.295	111.783	37.200	21.600
1143.099	72.110	777.613	26.546	40.879	4.000	316.214	113.105	37.200	21.791
1143.199	72.196	779.748	26.546	40.878	4.000	316.149	114.034	37.200	22.582
1143.299	72.247	786.975	26.546	40.879	4.000	315.942	117.856	37.200	22.796
1143.399	72.294	829.612	26.546	40.879	4.000	315.599	123.848	37.200	23.485
1143.499	72.354	869.154	26.550	40.881	4.000	315.489	125.727	37.200	23.306
1143.599	72.401	886.652	26.550	40.884	4.000	315.513	125.008	37.200	23.104
1143.699	72.454	876.871	26.552	40.886	4.000	315.495	124.929	37.200	23.100
1143.799	72.538	877.087	26.551	40.886	4.000	315.482	124.909	37.200	23.485
1143.899	72.596	876.157	26.552	40.887	4.000	315.464	124.906	37.200	23.404
1143.999	72.636	869.595	26.552	40.886	4.000	315.486	124.097	37.103	22.722
1144.099	72.692	865.065	26.551	40.888	4.000	315.587	121.939	37.100	22.407
1144.199	72.741	846.776	26.552	40.886	4.000	315.711	119.247	37.100	21.244
1144.299	72.781	820.709	26.550	40.889	4.000	315.890	115.402	37.100	21.007
1144.399	72.829	788.960	26.555	40.893	4.000	316.079	111.662	37.100	21.196
1144.499	72.877	754.878	26.557	40.900	4.000	316.171	110.015	37.100	21.393
1144.599	72.890	738.409	26.557	40.900	4.000	316.300	106.631	37.100	18.857
1144.699	72.927	723.231	26.559	40.901	4.000	316.629	100.281	37.100	18.604
1144.799	72.938	655.513	26.559	40.902	4.000	316.883	95.555	37.100	18.794
1144.899	72.975	613.860	26.559	40.902	4.000	317.010	92.946	37.100	18.507
1144.999	72.978	600.330	26.559	40.903	4.000	317.125	91.020	37.100	18.598
1145.099	73.024	576.840	26.559	40.904	4.000	317.166	90.387	37.100	18.696
1145.199	73.027	568.969	26.566	40.911	4.000	317.161	90.511	37.100	18.602
1145.299	73.027	570.900	26.566	40.915	4.000	317.169	90.372	37.100	18.796
1145.399	73.036	574.091	26.567	40.917	4.000	317.142	90.568	37.100	18.702
1145.499	73.084	574.188	26.566	40.917	4.000	317.127	90.898	37.100	18.993
1145.599	73.093	574.959	26.567	40.918	4.000	317.152	90.401	37.100	17.949
1145.699	73.103	585.072	26.566	40.918	4.000	317.378	84.408	37.100	8.427
1145.799	73.060	538.567	26.568	40.918	4.000	319.014	49.898	37.100	0.186
1145.899	72.995	298.991	26.566	40.918	4.000	321.092	10.287	37.100	0.000
1145.999	72.847	-100.878	26.571	40.922	4.000	322.456	-13.807	37.100	0.000
1146.099	72.672	-383.988	26.574	40.932	4.000	323.791	-36.386	37.100	0.000
1146.199	72.552	-647.622	26.576	40.935	4.000	324.381	-45.943	37.100	1.468
1146.299	72.410	-688.835	26.578	40.936	4.000	324.211	-41.556	37.100	2.486
1146.399	72.281	-649.053	26.578	40.936	4.000	323.786	-33.175	37.100	4.077
1146.499	72.180	-561.304	26.578	40.936	4.000	323.398	-25.012	37.100	5.284
1146.599	72.083	-464.184	26.579	40.936	4.000	323.103	-18.430	37.100	6.188
1146.699	72.006	-406.672	26.579	40.936	4.000	322.558	-9.179	37.100	9.060
1146.799	71.954	-313.663	26.581	40.941	4.000	321.522	11.753	37.100	9.988
1146.899	71.933	-108.550	26.585	40.946	4.000	320.858	25.477	37.100	10.789
1146.999	71.885	87.096	26.585	40.947	4.000	320.434	33.521	37.100	11.293
1147.099	71.856	68.271	26.585	40.947	4.000	320.219	37.777	37.100	12.089
1147.199	71.836	124.437	26.585	40.946	4.000	320.195	38.186	37.100	11.415
1147.299	71.788	130.047	26.586	40.947	4.000	320.226	37.408	37.100	11.400
1147.399	71.758	110.132	26.587	40.947	4.000	320.241	37.338	37.100	11.400
1147.499	71.739	117.452	26.584	40.946	4.000	320.266	37.103	37.100	11.302
1147.599	71.692	112.087	26.588	40.949	4.000	320.300	36.534	37.100	11.793
1147.699	71.661	110.796	26.590	40.956	4.000	320.338	35.740	37.100	10.574
1147.799	71.613	102.594	26.592	40.960	4.000	320.517	32.127	37.100	10.106
1147.899	71.548	79.965	26.592	40.959	4.000	320.725	28.253	37.100	10.001
1147.999	71.516	32.148	26.592	40.960	4.000	320.858	26.238	37.100	10.194
1148.099	71.451	6.394	26.592	40.960	4.000	320.970	24.318	37.100	10.103
1148.199	71.400	-0.685	26.592	40.959	4.000	321.074	22.258	37.100	9.609
1148.299	71.351	-15.182	26.592	40.961	4.000	321.192	20.057	37.100	9.206
1148.399	71.302	-36.854	26.594	40.965	4.000	321.322	17.800	37.100	8.807
1148.499	71.209	-57.906	26.595	40.973	4.000	321.486	14.742	37.100	7.928
1148.599	71.155	-80.414	26.596	40.974	4.000	321.642	12.103	37.100	7.506
1148.699	71.109	-114.231	26.596	40.975	4.000	321.759	10.189	37.100	7.598
1148.799	71.015	-126.001	26.595	40.975	4.000	321.853	7.424	37.100	7.600
1148.899	70.947	-135.565	26.596	40.976	4.000	322.392	-1.830	37.100	7.502
1148.999	70.826	-214.842	26.598	40.974	4.000	322.592	-4.800	37.100	7.500
1149.099	70.767	-333.337	26.596	40.975	4.000	322.618	-4.806	37.100	7.598
1149.199	70.678	-247.653	26.596	40.977	4.000	322.632	-4.819	37.100	7.600
1149.299	70.578	-285.833	26.598	40.983	4.000	322.645	-4.820	37.100	7.698
1149.399	70.498	-280.533	26.599	40.989	4.000	322.154	3.239	37.100	8.680
1149.499	70.463	-239.428	26.601	40.991	4.000	321.536	15.139	37.100	10.856
1149.599	70.442	-77.151	26.600	40.991	4.000	320.682	31.688	37.100	13.641
1149.699	70.440	138.968	26.601	40.991	4.000	319.410	56.590	37.100	15.339
1149.799	70.484	301.193	26.599	40.991	4.000	318.819	68.379	37.100	15.889
1149.899	70.489	418.111	26.599	40.992	4.000	318.629	71.722	37.100	15.900
1149.999	70.491	435.682	26.602	40.995	4.000	318.575	72.386	37.100	15.705
1150.099	70.489	442.887	26.602	41.003	4.000	318.610	71.760	37.100	15.404
1150.199	70.489	436.136	26.602	41.007	4.000	318.637	71.112	37.001	15.400
1150.299	70.491	426.814	26.603	41.009	4.000	318.660	70.421	37.000	15.498
1150.399	70.491	425.327	26.604	41.008	4.000	318.648	70.521	37.000	15.597
1150.499	70.490	424.183	26.603	41.009	4.000	318.690	69.508	37.000	14.121
1150.599	70.488	418.632	26.603	41.009	4.000	318.879	65.171	37.000	13.015
1150.699	70.488	384.415	26.603	41.008	4.000	319.182	59.525	37.000	13.099
1150.799	70.472	326.564	26.603	41.009	4.000	319.360	56.535	37.000	14.086
1150.899	70.486	296.670	26.605	41.016	4.000	318.922	63.759	37.000	16.269
1150.999	70.489	358.142	26.603	41.021	4.000	318.256	76.256	37.000	18.562
1151.099	70.529	491.113	26.603	41.022	4.000	317.444	91.848	37.000	20.375
1151.199	70.587	616.072	26.603	41.022	4.000	316.860	103.125	37.000	21.189
1151.299	70.629	715.476	26.603	41.023	4.000	316.584	108.517	37.000	21.200
1151.399	70.677	760.414	26.604	41.023	4.000	316.517	109.527	37.000	21.003
1151.499	70.724	767.326	26.604	41.023	4.000	316.539	108.476	37.000	20.408
1151.599	70.773	760.145	26.604	41.025	4.000	316.677	105.018	37.000	16.850
1151.699	70.782	738.716	26.604	41.033	4.000	317.383	89.932	37.000	12.264
1151.799	70.783	628.795	26.603	41.038	4.000	318.332	71.598	37.000	10.524
1151.899	70.736	438.403	26.603	41.039	4.000	319.307	52.921	37.000	8.725
1151.999	70.687	267.721	26.602	41.039	4.000	320.375	32.489	37.000	7.418
1152.099	70.617	84.980	26.602	41.038	4.000	321.192	18.328	37.000	7.400
1152.199	70.538	-65.858	26.604	41.039	4.000	321.587	12.025	37.000	7.400
1152.299	70.466	-115.839	26.604	41.039	4.000	321.754	9.374	37.000	7.301
1152.399	70.406	-135.290	26.603	41.041	4.000	322.318	-0.996	37.000	7.694
1152.499	70.266	-191.442	26.605	41.046	4.000	322.544	-4.793	37.000	7.404
1152.599	70.208	-339.722	26.603	41.051	4.000	322.561	-4.671	37.000	7.400
1152.699	70.122	-257.255	26.605	41.054	4.000	322.269	-1.060	37.000	10.705
1152.799	70.116	-180.244	26.604	41.054	4.000	320.859	24.493	37.000	15.828
1152.899	70.180	195.013	26.604	41.054	4.000	318.617	68.884	37.000	19.843
1152.999	70.266	626.178	26.603	41.054	4.000	316.754	104.937	37.000	23.153
1153.099	70.334	821.495	26.602	41.054	4.000	315.791	123.715	37.000	24.482
1153.199	70.435	972.260	26.603	41.057	4.000	315.047	137.866	37.000	25.585
1153.299	70.538	1060.707	26.605	41.062	4.000	314.720	143.850	37.000	25.600
1153.399	70.640	1087.500	26.605	41.065	4.000	314.610	145.466	37.000	25.699
1153.499	70.718	1085.551	26.605	41.067	4.000	314.534	146.289	37.000	25.207
1153.599	70.791	1078.540	26.605	41.067	4.000	314.624	143.535	37.000	23.918
1153.699	70.865	1036.201	26.606	41.067	4.000	314.915	137.065	37.000	22.520
1153.799	70.886	954.235	26.606	41.067	4.000	315.438	124.802	36.901	12.047
1153.899	70.845	740.037	26.605	41.067	4.000	317.375	84.887	36.900	3.716
1153.999	70.761	345.074	26.605	41.068	4.000	319.815	38.236	36.900	3.896
1154.099	70.663	-14.573	26.606	41.073	4.000	321.511	7.143	36.900	4.590
1154.199	70.586	-232.517	26.606	41.077	4.000	322.375	-5.993	36.900	8.739
1154.299	70.547	-258.155	26.607	41.076	4.000	321.506	11.117	36.900	10.476
1154.399	70.514	-11.550	26.608	41.077	4.000	320.736	27.046	36.900	10.993
1154.499	70.479	116.224	26.608	41.078	4.000	320.433	33.376	36.900	11.690
1154.599	70.454	84.135	26.608	41.077	4.000	320.331	35.567	36.900	11.897
1154.699	70.440	140.010	26.608	41.077	4.000	320.056	40.392	36.900	13.159
1154.799	70.440	205.315	26.609	41.079	4.000	319.602	49.451	36.900	13.397
1154.899	70.415	258.533	26.610	41.083	4.000	319.442	52.810	36.900	13.301
1154.999	70.391	269.317	26.611	41.085	4.000	319.443	52.967	36.900	13.103
1155.099	70.390	264.847	26.611	41.086	4.000	319.453	52.859	36.900	13.692
1155.199	70.366	266.340	26.611	41.086	4.000	319.444	53.063	36.900	13.216
1155.299	70.342	267.763	26.611	41.085	4.000	319.440	52.978	36.900	13.496
1155.399	70.342	271.477	26.611	41.085	4.000	319.426	53.211	36.900	13.303
1155.499	70.317	267.486	26.612	41.087	4.000	319.457	52.625	36.900	13.596
1155.599	70.281	256.865	26.611	41.087	4.000	319.539	50.246	36.900	9.755
1155.699	70.225	181.334	26.612	41.088	4.000	320.461	30.325	36.900	3.488
1155.799	70.104	-22.000	26.614	41.090	4.000	321.953	1.850	36.900	0.047
1155.899	69.959	-306.890	26.614	41.089	4.000	323.070	-19.430	36.900	0.000
1155.999	69.813	-541.296	26.614	41.089	4.000	324.008	-35.101	36.900	0.000
1156.099	69.679	-647.883	26.614	41.089	4.000	324.558	-43.365	36.900	1.183
1156.199	69.557	-671.609	26.613	41.090	4.000	324.528	-42.227	36.900	2.678
1156.299	69.446	-617.825	26.613	41.090	4.000	324.174	-34.633	36.900	2.996
1156.399	69.350	-548.204	26.615	41.091	4.000	323.952	-29.834	36.900	3.197
1156.499	69.251	-531.987	26.615	41.092	4.000	323.922	-28.835	36.900	3.003
1156.599	69.153	-506.605	26.616	41.093	4.000	323.668	-24.536	36.900	5.860
1156.699	69.088	-400.640	26.616	41.093	4.000	322.998	-10.992	36.900	9.252
1156.799	69.063	-229.847	26.617	41.093	4.000	321.806	11.414	36.900	11.073
1156.899	69.061	19.222	26.617	41.093	4.000	320.543	35.298	36.900	12.978
1156.999	69.063	227.479	26.616	41.093	4.000	319.925	47.783	36.900	13.493
1157.099	69.039	256.343	26.616	41.093	4.000	319.749	51.599	36.900	13.697
1157.199	69.022	264.585	26.614	41.092	4.000	319.709	52.113	36.900	12.911
1157.299	69.001	266.279	26.615	41.093	4.000	319.819	50.105	36.900	12.802
1157.399	68.973	239.611	26.614	41.093	4.000	319.927	47.788	36.900	12.406
1157.499	68.965	221.413	26.614	41.094	4.000	320.009	45.960	36.900	12.301
1157.599	68.933	198.411	26.615	41.094	4.000	320.193	42.197	36.900	11.314
1157.699	68.885	160.924	26.616	41.094	4.000	320.413	38.224	36.900	10.117
1157.799	68.835	105.376	26.615	41.094	4.000	320.874	28.756	36.900	8.424
1157.899	68.774	16.297	26.616	41.093	4.000	321.389	19.330	36.900	8.597
1157.999	68.710	-68.908	26.615	41.093	4.000	321.681	14.207	36.900	8.304
1158.099	68.652	-99.582	26.614	41.091	4.000	321.843	11.649	36.900	8.399
1158.199	68.594	-115.029	26.613	41.090	4.000	321.946	10.017	36.900	8.499
1158.299	68.533	-128.628	26.613	41.091	4.000	321.987	9.607	36.900	8.500
1158.399	68.460	-127.280	26.613	41.090	4.000	321.985	9.772	36.900	8.401
1158.499	68.400	-125.137	26.614	41.090	4.000	321.974	10.031	36.900	8.400
1158.599	68.338	-124.729	26.614	41.092	4.000	321.970	10.406	36.900	8.696
1158.699	68.284	-109.307	26.614	41.092	4.000	321.847	12.391	36.900	9.785
1158.799	68.253	-70.218	26.613	41.090	4.000	321.579	18.082	36.900	9.701
1158.899	68.212	-28.375	26.612	41.087	4.000	321.423	21.190	36.900	10.193
1158.999	68.195	4.186	26.611	41.084	4.000	321.115	26.012	36.900	12.271
1159.099	68.194	107.683	26.611	41.082	4.000	320.253	42.372	36.900	13.878
1159.199	68.194	272.877	26.611	41.082	4.000	319.469	57.398	36.900	14.984
1159.299	68.198	389.074	26.611	41.082	4.000	318.969	67.160	36.900	16.577
1159.399	68.221	460.590	26.612	41.082	4.000	318.583	74.745	36.900	17.089
1159.499	68.247	507.241	26.612	41.081	4.000	318.425	77.659	36.900	17.199
1159.599	68.268	521.862	26.612	41.080	4.000	318.364	78.483	36.900	17.200
1159.699	68.296	530.257	26.610	41.078	4.000	318.290	79.877	36.900	17.299
1159.799	68.317	538.183	26.610	41.076	4.000	318.273	80.035	36.900	17.201
1159.899	68.341	537.165	26.610	41.076	4.000	318.245	80.171	36.900	16.806
1159.999	68.342	530.456	26.610	41.076	4.000	318.371	77.134	36.900	14.327
1160.099	68.341	489.345	26.611	41.076	4.000	318.787	68.605	36.900	12.638
1160.199	68.333	397.003	26.610	41.075	4.000	319.314	58.640	36.900	12.600
1160.299	68.311	309.893	26.609	41.075	4.000	319.672	52.092	36.900	12.502
1160.399	68.293	259.813	26.610	41.074	4.000	319.885	47.836	36.900	12.598
1160.499	68.276	228.133	26.610	41.072	4.000	320.024	45.441	36.900	12.502
1160.599	68.246	209.370	26.608	41.067	4.000	320.079	44.579	36.900	12.008
1160.699	68.237	205.095	26.607	41.066	4.000	320.082	44.621	36.900	12.492
1160.799	68.205	200.373	26.608	41.067	4.000	320.150	43.212	36.900	10.631
1160.899	68.146	164.692	26.608	41.066	4.000	320.606	33.323	36.900	7.937
1160.999	68.072	57.202	26.608	41.064	4.000	321.336	19.361	36.900	6.621
1161.099	68.011	-72.801	26.607	41.064	4.000	321.871	10.570	36.900	6.697
1161.199	67.945	-135.434	26.606	41.063	4.000	322.368	0.217	36.900	6.503
1161.299	67.849	-209.797	26.606	41.057	4.000	322.695	-5.005	36.900	6.993
1161.399	67.759	-313.925	26.605	41.049	4.000	322.783	-5.430	36.900	7.098
1161.499	67.692	-280.723	26.605	41.047	4.000	322.405	0.035	36.900	9.461
1161.599	67.651	-169.190	26.605	41.046	4.000	321.755	13.739	36.900	9.697
1161.699	67.622	-15.997	26.605	41.047	4.000	321.536	18.909	36.900	9.897
1161.799	67.581	17.157	26.605	41.045	4.000	321.424	21.334	36.900	10.097
1161.899	67.545	-9.830	26.605	41.046	4.000	321.226	24.677	36.900	10.777
1161.999	67.506	48.055	26.605	41.046	4.000	320.990	29.537	36.802	11.193
1162.099	67.482	85.247	26.604	41.042	4.000	320.864	32.322	36.800	11.296
1162.199	67.447	92.886	26.604	41.032	4.000	320.872	32.183	36.800	11.399
1162.299	67.399	89.352	26.604	41.027	4.000	320.869	32.092	36.800	10.613
1162.399	67.361	81.852	26.603	41.025	4.000	320.941	30.832	36.800	11.190
1162.499	67.337	73.968	26.603	41.024	4.000	321.009	29.473	36.800	10.708
1162.599	67.301	65.154	26.603	41.023	4.000	321.035	29.011	36.800	10.603
1162.699	67.253	66.407	26.603	41.023	4.000	321.025	29.285	36.800	11.274
1162.799	67.235	89.542	26.602	41.023	4.000	320.702	34.577	36.800	13.136
1162.899	67.268	185.976	26.603	41.016	4.000	319.843	50.621	36.800	15.659
1162.999	67.283	354.861	26.604	41.005	4.000	319.127	64.745	36.800	16.585
1163.099	67.316	468.937	26.603	41.000	4.000	318.717	73.123	36.800	16.895
1163.199	67.319	499.782	26.602	40.997	4.000	318.610	74.946	36.800	16.408
1163.299	67.339	502.797	26.604	40.997	4.000	318.586	75.146	36.800	16.597
1163.399	67.366	500.950	26.603	40.998	4.000	318.590	74.907	36.800	16.600
1163.499	67.380	500.072	26.604	40.998	4.000	318.582	74.722	36.800	16.797
1163.599	67.416	501.692	26.604	40.998	4.000	318.550	75.275	36.800	17.187
1163.699	67.419	505.145	26.604	40.993	4.000	318.502	75.939	36.800	16.624
1163.799	67.437	508.927	26.604	40.982	4.000	318.492	75.999	36.800	16.696
1163.899	67.463	508.037	26.603	40.972	4.000	318.498	75.689	36.800	15.913
1163.999	67.465	496.061	26.605	40.970	4.000	318.657	71.793	36.800	13.784
1164.099	67.464	455.677	26.604	40.969	4.000	318.936	66.470	36.800	13.892
1164.199	67.464	398.201	26.603	40.969	4.000	319.210	61.474	36.800	13.802
