Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1530.199	53.207	1504.455	-6.242	6.898	3.000	307.573	167.914	37.800	27.607
1530.299	53.351	1490.663	-6.241	6.898	3.000	307.534	168.117	37.800	27.600
1530.399	53.496	1500.527	-6.243	6.899	3.000	307.662	165.625	37.800	27.116
1530.499	53.650	1484.546	-6.244	6.899	3.000	307.927	163.092	37.800	26.905
1530.599	53.795	1463.181	-6.242	6.898	3.000	308.003	161.834	37.800	27.188
1530.699	53.940	1459.047	-6.241	6.897	3.000	308.146	159.826	37.800	26.034
1530.799	54.090	1424.586	-6.241	6.899	3.000	308.411	156.351	37.800	26.195
1530.899	54.234	1383.598	-6.241	6.897	3.000	308.518	155.117	37.800	26.102
1530.999	54.373	1366.977	-6.239	6.897	3.000	308.340	157.304	37.800	26.100
1531.099	54.478	1342.564	-6.239	6.897	3.000	308.389	156.511	37.800	24.442
1531.199	54.616	1327.415	-6.240	6.896	3.000	308.843	149.753	37.800	23.521
1531.299	54.716	1269.655	-6.240	6.897	3.000	309.694	138.881	37.704	23.309
1531.399	54.814	1164.616	-6.238	6.897	3.000	310.282	133.442	37.700	23.882
1531.499	54.916	1113.332	-6.238	6.896	3.000	310.468	131.765	37.700	24.095
1531.599	55.059	1071.687	-6.239	6.897	3.000	310.308	133.661	37.700	24.388
1531.699	55.158	1093.166	-6.238	6.897	3.000	310.160	135.492	37.700	24.400
1531.799	55.251	1119.313	-6.238	6.894	3.000	309.819	139.643	37.700	24.302
1531.899	55.353	1097.549	-6.238	6.893	3.000	309.760	139.768	37.700	24.105
1531.999	55.454	1116.670	-6.238	6.894	3.000	309.780	139.327	37.700	24.387
1532.099	55.594	1118.341	-6.236	6.893	3.000	309.999	135.878	37.700	24.210
1532.199	55.692	1083.161	-6.237	6.892	3.000	310.156	135.013	37.700	24.103
1532.299	55.790	1089.933	-6.238	6.892	3.000	310.147	134.951	37.700	24.291
1532.399	55.886	1113.076	-6.238	6.891	3.000	310.031	136.115	37.700	24.300
1532.499	55.983	1095.038	-6.236	6.892	3.000	310.039	136.022	37.700	24.398
1532.599	56.082	1083.419	-6.236	6.890	3.000	309.772	138.954	37.700	24.205
1532.699	56.221	1079.836	-6.235	6.890	3.000	309.778	138.759	37.700	24.007
1532.799	56.271	1089.031	-6.236	6.890	3.000	309.892	136.602	37.700	20.876
1532.899	56.369	1096.139	-6.236	6.890	3.000	310.966	120.318	37.700	11.426
1532.999	56.401	966.844	-6.234	6.891	3.000	314.034	81.494	37.700	7.833
1533.099	56.352	570.322	-6.238	6.889	3.000	317.016	51.055	37.700	7.217
1533.199	56.264	144.383	-6.235	6.890	3.000	318.451	36.571	37.605	7.010
1533.299	56.216	-42.801	-6.234	6.890	3.000	319.275	28.514	37.600	6.903
1533.399	56.162	-148.736	-6.231	6.888	3.000	319.813	23.123	37.600	7.284
1533.499	56.108	-191.110	-6.230	6.886	3.000	320.173	19.667	37.600	7.203
1533.599	56.014	-214.746	-6.228	6.885	3.000	320.451	17.512	37.600	7.200
1533.699	55.963	-263.926	-6.229	6.886	3.000	320.587	16.198	37.600	5.931
1533.799	55.879	-264.414	-6.229	6.884	3.000	320.737	14.839	37.600	8.560
1533.899	55.831	-297.664	-6.228	6.885	3.000	319.780	25.546	37.600	13.481
1533.999	55.850	-268.251	-6.228	6.886	3.000	317.579	51.991	37.600	14.088
1534.099	55.832	141.321	-6.226	6.885	3.000	317.077	57.678	37.600	15.852
1534.199	55.877	239.920	-6.223	6.884	3.000	316.404	65.872	37.600	15.802
1534.299	55.880	237.408	-6.222	6.881	3.000	316.345	66.307	37.600	15.702
1534.399	55.879	286.976	-6.222	6.879	3.000	316.378	65.469	37.600	15.026
1534.499	55.881	280.044	-6.222	6.881	3.000	316.560	63.249	37.600	13.256
1534.599	55.870	279.116	-6.222	6.882	3.000	317.048	56.817	37.600	10.190
1534.699	55.833	230.179	-6.222	6.883	3.000	317.881	47.117	37.600	10.003
1534.799	55.783	90.552	-6.223	6.882	3.000	318.519	40.724	37.600	9.805
1534.899	55.771	-3.020	-6.219	6.882	3.000	318.869	37.021	37.600	9.704
1534.999	55.724	-7.764	-6.213	6.877	3.000	318.997	35.610	37.600	10.090
1535.099	55.683	-44.674	-6.209	6.876	3.000	319.206	34.052	37.600	10.100
1535.199	55.636	-71.403	-6.209	6.877	3.000	319.261	33.622	37.600	10.196
1535.299	55.587	-71.868	-6.209	6.877	3.000	319.218	34.324	37.600	10.682
1535.399	55.539	-57.913	-6.208	6.877	3.000	319.126	35.457	37.600	11.672
1535.499	55.539	-24.817	-6.209	6.877	3.000	318.721	40.380	37.600	11.894
1535.599	55.528	4.387	-6.209	6.877	3.000	318.632	41.605	37.600	12.193
1535.699	55.489	16.625	-6.205	6.877	3.000	318.530	42.590	37.600	12.103
1535.799	55.441	52.581	-6.198	6.874	3.000	318.501	42.720	37.600	11.435
1535.899	55.440	49.793	-6.196	6.875	3.000	318.647	41.384	37.600	10.622
1535.999	55.394	11.044	-6.192	6.872	3.000	318.753	40.294	37.600	10.503
1536.099	55.384	26.595	-6.192	6.874	3.000	318.924	38.288	37.600	9.256
1536.199	55.335	15.608	-6.192	6.874	3.000	319.243	34.425	37.600	8.051
1536.299	55.286	-49.756	-6.192	6.872	3.000	319.656	29.532	37.600	6.562
1536.399	55.239	-81.844	-6.194	6.875	3.000	320.252	22.460	37.600	6.403
1536.499	55.151	-155.694	-6.193	6.872	3.000	320.797	16.901	37.600	5.916
1536.599	55.095	-239.047	-6.182	6.871	3.000	320.982	15.531	37.600	6.192
1536.699	55.045	-271.653	-6.174	6.870	3.000	321.325	11.096	37.600	6.298
1536.799	54.948	-279.292	-6.173	6.870	3.000	321.507	10.218	37.600	6.775
1536.899	54.859	-363.267	-6.174	6.870	3.000	321.386	11.811	37.600	6.896
1536.999	54.810	-367.385	-6.173	6.870	3.000	321.235	13.966	37.600	7.187
1537.099	54.761	-253.353	-6.172	6.868	3.000	321.222	14.326	37.600	6.909
1537.199	54.702	-230.265	-6.173	6.870	3.000	321.234	14.361	37.600	6.998
1537.299	54.613	-274.906	-6.170	6.869	3.000	321.217	14.693	37.600	6.903
1537.399	54.556	-297.893	-6.156	6.865	3.000	321.027	16.845	37.600	6.900
1537.499	54.504	-246.143	-6.147	6.864	3.000	320.966	17.857	37.600	7.384
1537.599	54.421	-252.993	-6.146	6.863	3.000	320.877	18.674	37.600	9.427
1537.699	54.408	-264.092	-6.146	6.864	3.000	319.966	29.678	37.600	11.136
1537.799	54.369	-88.796	-6.144	6.863	3.000	319.340	36.856	37.600	11.687
1537.899	54.366	-15.708	-6.146	6.862	3.000	319.101	39.670	37.600	11.407
1537.999	54.321	29.817	-6.144	6.862	3.000	319.129	39.433	37.600	11.400
1538.099	54.318	26.899	-6.143	6.863	3.000	319.143	39.115	37.600	11.400
1538.199	54.273	21.062	-6.130	6.861	3.000	318.999	40.640	37.600	11.206
1538.299	54.261	10.220	-6.116	6.857	3.000	318.986	41.029	37.600	10.909
1538.399	54.221	14.915	-6.112	6.857	3.000	319.276	37.383	37.600	11.290
1538.499	54.211	-8.216	-6.113	6.856	3.000	319.286	37.739	37.600	12.178
1538.599	54.173	5.631	-6.111	6.855	3.000	318.845	42.593	37.600	14.152
1538.699	54.170	44.197	-6.112	6.855	3.000	318.096	51.443	37.600	14.685
1538.799	54.172	152.285	-6.109	6.858	3.000	317.811	54.851	37.600	14.310
1538.899	54.171	209.230	-6.108	6.857	3.000	317.776	55.039	37.600	14.490
1538.999	54.170	206.067	-6.087	6.857	3.000	317.607	56.768	37.600	14.598
1539.099	54.170	202.999	-6.076	6.853	3.000	317.528	57.819	37.600	14.503
1539.199	54.170	214.228	-6.071	6.852	3.000	317.725	54.773	37.600	14.500
1539.299	54.170	200.415	-6.069	6.852	3.000	317.795	54.668	37.600	14.597
1539.399	54.172	215.022	-6.069	6.852	3.000	317.767	54.940	37.600	14.600
1539.499	54.127	208.894	-6.071	6.852	3.000	317.769	54.928	37.600	14.502
1539.599	54.140	208.487	-6.071	6.850	3.000	317.790	54.615	37.600	14.211
1539.699	54.123	212.340	-6.069	6.851	3.000	317.774	54.778	37.600	14.688
1539.799	54.122	207.176	-6.053	6.847	3.000	317.632	56.464	37.600	14.505
1539.899	54.124	205.098	-6.032	6.845	3.000	317.484	58.211	37.600	14.789
1539.999	54.123	213.569	-6.026	6.845	3.000	317.523	56.928	37.600	14.312
1540.099	54.122	205.139	-6.024	6.844	3.000	317.822	54.205	37.600	14.690
1540.199	54.122	207.709	-6.024	6.845	3.000	317.684	55.866	37.600	15.572
1540.299	54.123	219.296	-6.024	6.845	3.000	317.274	60.685	37.600	15.891
1540.399	54.140	257.281	-6.024	6.843	3.000	317.064	63.283	37.600	15.997
1540.499	54.166	310.567	-6.021	6.844	3.000	317.070	62.958	37.600	15.904
1540.599	54.171	303.759	-5.997	6.839	3.000	316.870	64.776	37.600	15.707
1540.699	54.170	298.978	-5.981	6.837	3.000	316.856	64.915	37.600	12.696
1540.799	54.171	302.676	-5.975	6.837	3.000	317.399	57.119	37.505	12.219
1540.899	54.129	245.361	-5.972	6.838	3.000	318.208	48.537	37.500	11.038
1540.999	54.122	159.808	-5.972	6.837	3.000	318.679	43.594	37.500	10.122
1541.099	54.080	111.853	-5.972	6.837	3.000	319.054	39.585	37.500	10.386
1541.199	54.066	44.048	-5.972	6.837	3.000	319.358	36.208	37.500	8.546
1541.299	54.028	11.492	-5.970	6.838	3.000	319.803	30.525	37.500	4.008
1541.399	53.974	-40.649	-5.952	6.835	3.000	320.792	18.498	37.500	1.770
1541.499	53.874	-157.265	-5.927	6.832	3.000	322.072	3.947	37.500	1.409
1541.599	53.738	-326.226	-5.918	6.832	3.000	323.161	-7.454	37.500	4.035
1541.699	53.638	-618.269	-5.915	6.832	3.000	323.106	-5.649	37.500	5.467
1541.799	53.583	-567.384	-5.914	6.831	3.000	322.429	2.820	37.500	5.598
1541.899	53.491	-427.063	-5.916	6.830	3.000	322.281	4.776	37.500	5.600
1541.999	53.435	-395.369	-5.914	6.831	3.000	322.287	4.905	37.500	5.502
1542.099	53.344	-385.796	-5.912	6.831	3.000	322.322	4.508	37.500	5.597
1542.199	53.250	-394.178	-5.885	6.826	3.000	322.230	5.594	37.500	5.504
1542.299	53.189	-404.783	-5.861	6.823	3.000	322.138	7.145	37.500	2.377
1542.399	53.100	-396.510	-5.854	6.822	3.000	322.622	0.167	37.500	1.816
1542.499	52.961	-460.045	-5.850	6.822	3.000	323.380	-8.332	37.500	0.159
1542.599	52.856	-585.128	-5.849	6.822	3.000	324.355	-18.754	37.500	0.481
1542.699	52.718	-682.202	-5.850	6.822	3.000	324.501	-20.160	37.500	0.309
1542.799	52.570	-775.787	-5.850	6.823	3.000	324.798	-22.656	37.500	0.784
1542.899	52.460	-834.329	-5.849	6.822	3.000	324.680	-21.244	37.500	1.761
1542.999	52.325	-840.004	-5.836	6.820	3.000	323.752	-10.735	37.500	2.776
1543.099	52.227	-772.626	-5.801	6.815	3.000	323.338	-4.932	37.500	2.703
1543.199	52.128	-662.977	-5.787	6.813	3.000	323.222	-3.196	37.500	4.442
1543.299	52.037	-631.845	-5.783	6.813	3.000	322.584	3.856	37.500	7.784
1543.399	51.982	-538.690	-5.783	6.813	3.000	321.760	13.312	37.500	10.316
1543.499	51.950	-367.105	-5.782	6.813	3.000	320.099	32.728	37.500	11.372
1543.599	51.929	-130.730	-5.783	6.813	3.000	319.587	39.149	37.500	12.357
1543.699	51.926	74.775	-5.780	6.814	3.000	319.191	43.492	37.500	12.693
1543.799	51.926	56.025	-5.754	6.808	3.000	318.971	45.414	37.500	12.212
1543.899	51.926	104.785	-5.725	6.805	3.000	318.898	46.365	37.500	11.328
1543.999	51.885	100.439	-5.714	6.804	3.000	319.305	40.587	37.500	10.420
1544.099	51.870	60.094	-5.710	6.805	3.000	319.189	43.071	37.500	10.498
1544.199	51.836	47.569	-5.710	6.803	3.000	319.233	42.504	37.500	10.888
1544.299	51.829	22.101	-5.711	6.803	3.000	319.213	42.726	37.500	11.091
1544.399	51.788	20.006	-5.709	6.803	3.000	319.070	44.434	37.500	11.588
1544.499	51.778	27.420	-5.708	6.803	3.000	318.812	47.299	37.500	12.771
1544.599	51.771	41.766	-5.695	6.801	3.000	318.485	51.059	37.500	12.898
1544.699	51.752	95.613	-5.659	6.795	3.000	318.374	52.299	37.500	12.805
1544.799	51.735	109.904	-5.642	6.793	3.000	318.289	53.014	37.500	12.312
1544.899	51.732	113.428	-5.637	6.793	3.000	318.302	52.846	37.500	12.300
1544.999	51.723	114.214	-5.635	6.793	3.000	318.310	52.693	37.500	12.012
1545.099	51.688	94.334	-5.634	6.791	3.000	318.375	52.009	37.500	11.613
1545.199	51.682	92.407	-5.635	6.791	3.000	318.391	51.827	37.500	12.186
1545.299	51.657	75.090	-5.634	6.792	3.000	318.316	52.559	37.500	12.200
1545.399	51.638	81.425	-5.609	6.787	3.000	318.268	53.151	37.500	12.005
1545.499	51.633	94.853	-5.577	6.782	3.000	318.313	52.551	37.500	12.293
1545.599	51.625	84.551	-5.563	6.780	3.000	318.360	51.988	37.500	11.823
1545.699	51.590	83.235	-5.559	6.780	3.000	318.328	52.358	37.500	12.769
1545.799	51.582	79.324	-5.557	6.780	3.000	318.084	55.054	37.500	13.874
1545.899	51.582	110.183	-5.557	6.780	3.000	317.692	59.590	37.500	14.585
1545.999	51.582	176.243	-5.558	6.779	3.000	317.556	61.079	37.500	14.893
1546.099	51.582	196.395	-5.557	6.779	3.000	317.538	61.381	37.500	14.608
1546.199	51.582	216.326	-5.549	6.780	3.000	317.481	61.596	37.500	14.502
1546.299	51.582	216.726	-5.509	6.773	3.000	317.343	63.432	37.500	14.598
1546.399	51.581	214.321	-5.486	6.768	3.000	317.629	59.929	37.500	14.405
1546.499	51.582	222.204	-5.479	6.767	3.000	317.631	59.977	37.500	14.981
1546.599	51.582	219.638	-5.478	6.767	3.000	317.494	61.497	37.500	15.387
1546.699	51.584	244.639	-5.477	6.767	3.000	317.451	62.031	37.500	15.303
1546.799	51.599	257.562	-5.476	6.767	3.000	317.466	61.729	37.500	15.396
1546.899	51.626	257.334	-5.476	6.766	3.000	317.413	62.189	37.500	15.888
1546.999	51.634	267.834	-5.456	6.762	3.000	317.128	65.146	37.500	15.802
1547.099	51.631	286.459	-5.421	6.755	3.000	316.881	68.482	37.500	15.800
1547.199	51.634	319.816	-5.402	6.752	3.000	317.046	66.360	37.500	16.374
1547.299	51.672	322.968	-5.396	6.752	3.000	316.781	69.313	37.500	16.693
1547.399	51.680	352.607	-5.396	6.753	3.000	316.591	71.489	37.500	16.896
1547.499	51.726	403.418	-5.396	6.751	3.000	316.601	71.249	37.500	16.311
1547.599	51.732	392.285	-5.395	6.752	3.000	316.701	69.642	37.500	15.142
1547.699	51.776	395.634	-5.395	6.751	3.000	316.947	66.691	37.500	15.392
1547.799	51.777	349.188	-5.387	6.748	3.000	317.044	65.739	37.500	15.498
1547.899	51.779	308.619	-5.338	6.741	3.000	316.933	67.161	37.500	16.546
1547.999	51.784	317.001	-5.320	6.738	3.000	316.685	70.056	37.500	17.382
1548.099	51.834	347.970	-5.315	6.736	3.000	316.114	76.594	37.500	18.184
1548.199	51.885	459.841	-5.312	6.736	3.000	315.578	82.837	37.500	18.690
1548.299	51.936	530.475	-5.311	6.736	3.000	315.270	86.357	37.500	18.990
1548.399	51.985	578.366	-5.312	6.735	3.000	315.191	86.946	37.403	18.805
1548.499	52.035	596.056	-5.306	6.735	3.000	315.216	86.435	37.400	18.995
1548.599	52.085	586.258	-5.280	6.730	3.000	315.098	87.795	37.400	19.195
1548.699	52.136	591.539	-5.246	6.723	3.000	314.770	91.426	37.400	19.787
1548.799	52.186	604.191	-5.236	6.722	3.000	314.234	97.257	37.400	21.353
1548.899	52.275	689.682	-5.233	6.721	3.000	313.145	109.513	37.400	23.165
1548.999	52.403	854.789	-5.233	6.722	3.000	311.798	125.143	37.400	24.442
1549.099	52.526	1032.440	-5.233	6.721	3.000	310.681	138.280	37.400	25.376
1549.199	52.673	1181.743	-5.232	6.721	3.000	309.933	146.834	37.400	25.789
1549.299	52.819	1270.037	-5.231	6.720	3.000	309.427	152.293	37.400	26.482
1549.399	52.964	1327.329	-5.207	6.716	3.000	308.932	157.780	37.400	26.500
1549.499	53.109	1369.600	-5.171	6.709	3.000	308.638	160.712	37.400	26.305
1549.599	53.251	1381.411	-5.156	6.705	3.000	308.706	159.231	37.400	26.396
1549.699	53.396	1385.235	-5.151	6.704	3.000	308.676	159.147	37.400	26.692
1549.799	53.544	1394.669	-5.150	6.704	3.000	308.524	160.543	37.400	26.993
1549.899	53.692	1406.118	-5.150	6.704	3.000	308.518	160.141	37.400	26.512
1549.999	53.842	1402.957	-5.151	6.705	3.000	308.551	159.507	37.400	26.597
1550.099	53.984	1379.825	-5.144	6.703	3.000	308.538	159.375	37.400	26.307
1550.199	54.129	1373.099	-5.116	6.697	3.000	308.332	161.427	37.400	26.587
1550.299	54.255	1375.171	-5.085	6.691	3.000	308.110	163.807	37.400	26.600
1550.399	54.378	1371.394	-5.076	6.689	3.000	308.145	162.851	37.302	26.698
1550.499	54.544	1380.942	-5.073	6.689	3.000	308.070	163.322	37.300	26.797
1550.599	54.696	1393.610	-5.071	6.688	3.000	307.897	165.131	37.300	27.287
1550.699	54.834	1413.335	-5.072	6.687	3.000	307.800	165.919	37.300	27.008
1550.799	55.008	1425.734	-5.072	6.688	3.000	307.747	166.297	37.300	27.000
1550.899	55.155	1420.005	-5.070	6.688	3.000	307.675	166.595	37.300	27.293
1550.999	55.300	1421.845	-5.050	6.683	3.000	307.330	170.321	37.300	27.495
1551.099	55.442	1431.087	-5.018	6.675	3.000	306.757	177.144	37.300	28.085
1551.199	55.593	1470.058	-5.002	6.671	3.000	306.367	181.370	37.300	28.685
1551.299	55.757	1535.061	-4.997	6.670	3.000	306.241	182.254	37.300	28.700
1551.399	55.930	1563.531	-4.995	6.670	3.000	306.187	182.554	37.300	28.700
1551.499	56.103	1545.221	-4.994	6.669	3.000	305.988	184.566	37.300	29.383
1551.599	56.274	1560.433	-4.995	6.669	3.000	305.584	188.799	37.300	29.595
1551.699	56.438	1617.151	-4.991	6.668	3.000	305.005	195.217	37.300	30.571
1551.799	56.634	1676.680	-4.967	6.662	3.000	304.318	203.284	37.300	30.892
1551.899	56.829	1728.871	-4.936	6.653	3.000	303.712	210.248	37.300	32.265
1551.999	57.021	1769.728	-4.925	6.651	3.000	303.291	214.517	37.204	32.779
1552.099	57.218	1805.665	-4.920	6.650	3.000	302.953	217.998	37.200	33.287
1552.199	57.413	1851.045	-4.920	6.649	3.000	302.586	222.119	37.200	33.982
1552.299	57.627	1893.751	-4.920	6.650	3.000	302.271	225.215	37.200	34.195
1552.399	57.853	1918.021	-4.920	6.650	3.000	302.024	227.219	37.200	34.492
1552.499	58.051	1933.974	-4.917	6.649	3.000	301.560	232.449	37.200	35.572
1552.599	58.263	1965.283	-4.903	6.645	3.000	300.864	240.654	37.200	36.477
1552.699	58.504	1998.497	-4.873	6.636	3.000	300.209	247.891	37.200	37.278
1552.799	58.729	2036.349	-4.856	6.631	3.000	299.741	253.000	37.200	37.683
1552.899	58.945	2101.287	-4.850	6.628	3.000	299.491	255.654	37.200	37.895
1552.999	59.186	2139.955	-4.850	6.628	3.000	299.482	254.842	37.103	36.535
1553.099	59.414	2121.362	-4.849	6.629	3.000	299.790	249.657	37.100	34.647
1553.199	59.625	2085.313	-4.848	6.628	3.000	300.501	239.458	37.100	31.383
1553.299	59.833	2007.082	-4.845	6.626	3.000	301.489	226.985	37.100	30.618
1553.399	60.000	1880.990	-4.824	6.622	3.000	302.152	219.385	37.100	30.795
1553.499	60.174	1774.536	-4.792	6.614	3.000	302.476	215.747	37.100	30.605
1553.599	60.322	1710.840	-4.779	6.611	3.000	302.880	210.512	37.100	30.696
1553.699	60.485	1664.787	-4.774	6.610	3.000	303.147	207.168	37.100	30.891
1553.799	60.660	1636.704	-4.772	6.608	3.000	303.162	207.102	37.100	30.615
1553.899	60.827	1631.982	-4.773	6.608	3.000	303.131	207.111	37.100	30.791
1553.999	61.005	1628.467	-4.773	6.608	3.000	303.160	206.476	37.100	30.418
1554.099	61.153	1614.938	-4.773	6.608	3.000	303.209	205.700	37.100	30.304
1554.199	61.315	1603.124	-4.761	6.605	3.000	303.104	206.814	37.100	30.107
1554.299	61.492	1589.923	-4.728	6.595	3.000	302.981	207.935	37.100	30.584
1554.399	61.638	1572.152	-4.705	6.588	3.000	302.965	207.668	37.003	30.892
1554.499	61.786	1573.336	-4.699	6.586	3.000	302.806	209.204	37.000	31.680
1554.599	61.947	1600.929	-4.698	6.586	3.000	302.339	214.592	37.000	32.754
1554.699	62.142	1643.471	-4.698	6.585	3.000	301.855	220.128	37.000	32.897
1554.799	62.319	1688.904	-4.697	6.584	3.000	301.619	222.433	37.000	32.803
1554.899	62.486	1712.862	-4.696	6.584	3.000	301.655	221.167	37.000	30.784
1554.999	62.669	1702.671	-4.678	6.579	3.000	301.802	218.868	37.000	30.988
1555.099	62.815	1666.155	-4.643	6.570	3.000	301.979	216.501	37.000	30.807
1555.199	62.961	1615.333	-4.627	6.566	3.000	302.137	214.492	37.000	31.087
1555.299	63.123	1587.656	-4.624	6.565	3.000	302.304	212.095	37.000	31.390
1555.399	63.303	1571.711	-4.622	6.563	3.000	302.427	210.312	37.000	31.497
1555.499	63.446	1564.496	-4.621	6.564	3.000	302.356	211.020	37.000	31.789
1555.599	63.590	1571.670	-4.621	6.564	3.000	301.936	215.775	36.905	32.849
1555.699	63.742	1592.164	-4.621	6.563	3.000	301.505	220.810	36.900	33.091
1555.799	63.937	1638.398	-4.611	6.560	3.000	301.166	224.515	36.900	33.100
1555.899	64.099	1654.154	-4.579	6.551	3.000	300.821	227.985	36.900	33.777
1555.999	64.279	1658.875	-4.551	6.543	3.000	300.500	231.383	36.900	34.376
1556.099	64.437	1686.601	-4.545	6.540	3.000	300.247	234.173	36.900	34.787
1556.199	64.626	1721.524	-4.543	6.540	3.000	300.005	236.641	36.900	35.287
1556.299	64.827	1741.104	-4.543	6.540	3.000	299.700	239.809	36.900	35.592
1556.399	65.001	1758.116	-4.542	6.540	3.000	299.323	243.868	36.900	35.983
1556.499	65.162	1787.565	-4.540	6.540	3.000	299.052	246.682	36.900	36.580
1556.599	65.361	1816.702	-4.525	6.535	3.000	298.648	251.383	36.900	36.793
1556.699	65.557	1822.701	-4.488	6.522	3.000	298.179	256.665	36.900	37.183
1556.799	65.750	1835.794	-4.470	6.516	3.000	297.918	259.366	36.804	37.871
1556.899	65.944	1863.771	-4.465	6.514	3.000	297.503	263.786	36.800	38.763
1556.999	66.138	1900.021	-4.462	6.514	3.000	297.056	268.493	36.800	39.385
1557.099	66.329	1941.827	-4.462	6.514	3.000	296.780	271.554	36.800	39.303
1557.199	66.543	1967.484	-4.462	6.514	3.000	296.670	272.249	36.800	39.300
1557.299	66.757	1967.699	-4.462	6.515	3.000	296.674	271.470	36.800	39.493
1557.399	66.931	1959.976	-4.453	6.512	3.000	296.547	272.578	36.800	39.016
1557.499	67.147	1944.285	-4.423	6.503	3.000	296.414	273.690	36.800	39.000
1557.599	67.313	1930.463	-4.392	6.494	3.000	296.457	272.143	36.800	39.000
1557.699	67.506	1912.854	-4.383	6.491	3.000	296.542	270.571	36.800	38.808
1557.799	67.704	1912.176	-4.379	6.490	3.000	296.540	270.272	36.703	38.703
1557.899	67.894	1909.781	-4.378	6.490	3.000	296.594	268.783	36.700	38.213
1557.999	68.084	1899.770	-4.378	6.491	3.000	296.851	264.910	36.700	37.225
1558.099	68.267	1874.770	-4.377	6.491	3.000	297.284	259.012	36.700	36.341
1558.199	68.430	1824.202	-4.365	6.486	3.000	297.595	255.221	36.700	36.109
1558.299	68.610	1772.704	-4.325	6.473	3.000	297.797	252.590	36.700	36.100
1558.399	68.764	1727.927	-4.301	6.467	3.000	298.093	247.896	36.700	35.527
1558.499	68.939	1687.409	-4.294	6.464	3.000	298.520	241.752	36.700	33.259
1558.599	69.053	1657.246	-4.291	6.463	3.000	299.246	232.411	36.700	31.056
1558.699	69.197	1601.023	-4.291	6.463	3.000	300.183	221.101	36.700	29.928
1558.799	69.332	1513.209	-4.291	6.464	3.000	300.925	212.229	36.604	29.611
1558.899	69.441	1430.708	-4.291	6.463	3.000	301.487	205.364	36.600	28.838
1558.999	69.573	1365.634	-4.286	6.462	3.000	302.081	198.176	36.600	26.665
1559.099	69.662	1302.306	-4.258	6.453	3.000	302.985	186.560	36.600	23.832
1559.199	69.723	1211.742	-4.220	6.441	3.000	304.385	168.882	36.600	23.020
1559.299	69.795	1081.659	-4.209	6.438	3.000	305.953	149.352	36.600	17.054
