Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
493.200	0.015	-11.203	38.318	29.526	2.000	328.959	3.023	41.900	0.000
493.300	0.000	-11.176	38.318	29.526	2.000	328.957	3.029	41.900	0.000
493.400	0.000	-11.248	38.317	29.526	2.000	328.922	3.532	41.900	0.000
493.500	0.000	-11.104	38.317	29.526	2.000	328.920	3.554	41.900	0.000
493.600	0.000	-11.142	38.314	29.532	2.000	328.931	3.430	41.900	0.000
493.700	0.000	-10.917	38.298	29.553	2.000	328.925	3.445	41.900	0.000
493.800	0.000	-11.161	38.275	29.587	2.000	328.919	3.419	41.900	0.000
493.900	0.000	-11.176	38.268	29.599	2.000	328.915	3.425	41.900	0.000
494.000	0.000	-11.016	38.265	29.599	2.000	328.925	3.430	41.900	0.000
494.100	0.000	-11.115	38.266	29.600	2.000	328.922	3.417	41.900	0.000
494.200	0.000	-11.264	38.266	29.600	2.000	328.918	3.428	41.900	0.000
494.300	0.000	-11.133	38.265	29.603	2.000	328.918	3.426	41.900	0.000
494.400	0.000	-11.103	38.265	29.603	2.000	328.907	3.433	41.900	0.000
494.500	0.000	-11.167	38.257	29.610	2.000	328.905	3.445	41.900	0.000
494.600	0.000	-10.969	38.233	29.646	2.000	328.906	3.448	41.900	0.000
494.700	0.000	-11.122	38.221	29.667	2.000	328.901	3.439	41.900	0.000
494.800	0.000	-11.025	38.218	29.671	2.000	328.888	3.444	41.900	0.000
494.900	0.000	-11.159	38.217	29.674	2.000	328.894	3.474	41.900	0.000
495.000	0.000	-11.198	38.217	29.674	2.000	328.901	3.431	41.900	0.000
495.100	0.000	-11.063	38.217	29.674	2.000	328.900	3.415	41.900	0.000
495.200	0.000	-10.990	38.215	29.676	2.000	328.899	3.419	41.900	0.000
495.300	0.000	-10.930	38.204	29.692	2.000	328.891	3.461	41.900	0.000
495.400	0.000	-10.930	38.180	29.729	2.000	328.892	3.473	41.900	0.000
495.500	0.000	-10.953	38.174	29.742	2.000	328.895	3.459	41.900	0.000
495.600	0.000	-11.135	38.170	29.748	2.000	328.892	3.465	41.900	0.000
495.700	0.000	-11.387	38.171	29.748	2.000	328.883	3.459	41.900	0.000
495.800	0.000	-11.135	38.170	29.748	2.000	328.879	3.470	41.900	0.000
495.900	0.000	-11.063	38.171	29.748	2.000	328.879	3.459	41.900	0.000
496.000	0.000	-11.002	38.168	29.748	1.843	328.879	3.462	41.900	0.000
496.100	0.000	-11.002	38.165	29.754	1.000	328.879	3.465	41.900	0.000
496.200	0.000	-11.012	38.143	29.785	1.000	328.879	3.475	41.900	0.000
496.300	0.000	-11.086	38.131	29.812	1.000	328.879	3.460	41.900	0.000
496.400	0.000	-11.126	38.126	29.819	1.000	328.877	3.466	41.900	0.000
496.500	0.000	-11.013	38.124	29.822	1.000	328.875	3.462	41.900	0.000
496.600	0.000	-11.075	38.123	29.823	1.000	328.873	3.473	41.900	0.000
496.700	0.000	-11.075	38.125	29.822	1.000	328.866	3.462	41.900	0.000
496.800	0.000	-11.066	38.124	29.823	1.000	328.861	3.478	41.900	0.000
496.900	0.000	-11.054	38.117	29.833	1.000	328.873	3.481	41.900	0.000
497.000	0.000	-11.334	38.094	29.870	1.000	328.871	3.486	41.900	0.000
497.100	0.000	-11.157	38.084	29.887	1.000	328.876	3.260	41.900	0.000
497.200	0.000	-11.199	38.083	29.893	1.000	328.887	3.122	41.900	0.000
497.300	0.000	-11.075	38.084	29.894	1.000	328.888	3.086	41.900	0.000
497.400	0.000	-11.093	38.083	29.895	1.000	328.884	3.091	41.900	0.000
497.500	0.000	-11.219	38.082	29.897	1.000	328.880	3.089	41.900	0.000
497.600	0.000	-11.219	38.081	29.896	1.000	328.879	3.101	41.900	0.000
497.700	0.000	-11.195	38.079	29.899	1.000	328.879	3.093	41.900	0.000
497.800	0.000	-11.011	38.062	29.923	1.000	328.879	3.105	41.900	0.000
497.900	0.000	-11.103	38.047	29.954	1.000	328.879	3.103	41.900	0.000
498.000	0.000	-11.282	38.043	29.964	1.000	328.874	3.125	41.900	0.000
498.100	0.000	-11.210	38.041	29.967	1.000	328.877	3.117	41.900	0.000
498.200	0.000	-11.171	38.042	29.969	1.000	328.874	3.124	41.900	0.000
498.300	0.000	-11.338	38.041	29.969	1.000	328.877	3.106	41.900	0.000
498.400	0.000	-11.155	38.041	29.968	1.000	328.871	3.115	41.900	0.000
498.500	0.000	-11.219	38.038	29.974	1.000	328.873	3.102	41.900	0.000
498.600	0.000	-11.203	38.020	30.006	1.000	328.867	3.094	41.900	0.000
498.700	0.000	-11.090	38.009	30.031	1.000	328.869	3.055	41.900	0.000
498.800	0.000	-11.205	38.006	30.038	1.000	328.866	3.061	41.900	0.000
498.900	0.000	-11.067	38.005	30.041	1.000	328.864	3.066	41.900	0.000
499.000	0.000	-11.016	38.004	30.041	1.000	328.866	3.114	41.900	0.000
499.100	0.000	-11.159	38.005	30.041	1.000	328.876	3.113	41.900	0.000
499.200	0.000	-11.277	38.006	30.042	1.000	328.863	3.122	41.900	0.000
499.300	0.000	-11.147	38.004	30.045	1.000	328.869	3.084	41.900	0.000
499.400	0.000	-11.147	37.997	30.060	1.000	328.870	3.078	41.900	0.000
499.500	0.000	-11.140	37.978	30.094	1.000	328.865	3.090	41.900	0.000
499.600	0.000	-11.089	37.973	30.105	1.000	328.861	3.103	41.900	0.000
499.700	0.000	-11.225	37.971	30.109	1.000	328.854	3.113	41.900	0.000
499.800	0.000	-11.284	37.972	30.111	1.000	328.857	3.108	41.900	0.000
499.900	0.000	-11.198	37.972	30.111	1.000	328.860	3.107	41.900	0.000
500.000	0.000	-10.947	37.972	30.112	1.000	328.865	3.075	41.900	0.000
500.100	0.000	-11.152	37.969	30.115	1.000	328.862	3.086	41.900	0.000
500.200	0.000	-11.208	37.955	30.140	1.000	328.860	3.094	41.900	0.000
500.300	0.012	-10.245	37.943	30.168	1.000	328.836	3.594	41.900	0.000
500.400	0.201	32.270	37.940	30.176	1.000	328.782	4.584	41.900	0.000
500.500	0.372	472.027	37.939	30.178	1.000	328.757	5.022	41.900	0.000
500.600	0.519	803.982	37.938	30.180	1.000	328.744	5.299	41.900	0.000
500.700	0.614	929.150	37.938	30.180	1.000	328.731	5.546	41.900	0.000
500.800	0.733	1063.773	37.937	30.180	1.000	328.725	5.684	41.900	0.000
500.900	0.879	1017.957	37.937	30.180	1.000	328.689	6.243	41.900	1.579
501.000	1.052	1066.676	37.934	30.189	1.000	328.615	7.646	41.900	4.755
501.100	1.299	1383.686	37.920	30.227	1.000	328.516	9.566	41.900	7.364
501.200	1.595	1787.981	37.915	30.245	1.000	328.410	11.731	41.900	9.571
501.300	1.911	2094.155	37.911	30.249	1.000	328.290	14.073	41.900	9.896
501.400	2.249	2388.057	37.912	30.251	1.000	328.178	16.213	41.900	10.097
501.500	2.638	2562.616	37.912	30.250	1.000	328.027	19.303	41.900	11.284
501.600	3.001	2789.339	37.911	30.251	1.000	327.863	22.265	41.900	12.780
501.700	3.420	3015.204	37.910	30.250	1.000	327.702	25.679	41.900	13.293
501.800	3.868	3215.263	37.902	30.269	1.000	327.500	29.317	41.900	15.076
501.900	4.347	3365.443	37.889	30.303	1.000	327.157	36.297	41.900	16.175
502.000	4.886	3702.578	37.886	30.313	1.000	326.754	43.858	41.900	17.585
502.100	5.486	4157.023	37.886	30.318	1.000	326.334	52.305	41.900	17.896
502.200	6.170	4588.895	37.885	30.319	1.000	325.715	64.421	41.900	19.380
502.300	6.845	5057.090	37.886	30.319	1.000	325.261	73.586	41.900	20.387
502.400	7.528	5383.370	37.886	30.319	1.000	324.935	79.881	41.900	22.570
502.500	8.163	5355.685	37.886	30.318	1.000	324.736	83.574	41.900	22.306
502.600	8.777	5219.707	37.884	30.322	1.000	324.648	84.768	41.900	22.892
502.700	9.364	4990.599	37.870	30.355	1.000	324.573	86.225	41.900	22.314
502.800	9.895	4789.467	37.865	30.377	1.000	324.534	86.713	41.900	22.300
502.900	10.411	4561.727	37.863	30.382	1.000	324.579	85.065	41.900	22.497
503.000	10.899	4357.525	37.863	30.384	1.000	324.613	84.219	41.900	22.993
503.100	11.435	4133.689	37.862	30.384	1.000	324.447	87.087	41.900	24.381
503.200	11.940	4065.859	37.862	30.384	1.000	324.181	92.042	41.900	25.683
503.300	12.463	4166.605	37.860	30.386	1.000	323.936	96.843	41.900	25.700
503.400	13.000	4223.938	37.856	30.392	1.000	323.761	99.903	41.900	25.700
503.500	13.507	4173.000	37.843	30.430	1.000	323.609	102.405	41.900	26.095
503.600	14.018	4130.216	37.841	30.445	1.000	323.434	105.598	41.900	26.396
503.700	14.507	4143.844	37.838	30.449	1.000	323.250	108.828	41.801	26.992
503.800	15.047	4115.201	37.839	30.451	1.000	322.956	113.949	41.800	27.880
503.900	15.572	4143.091	37.838	30.451	1.000	322.641	120.071	41.800	28.788
504.000	16.106	4241.181	37.837	30.452	1.000	322.261	126.904	41.800	29.686
504.100	16.655	4333.750	37.838	30.452	1.000	321.846	134.648	41.800	30.384
504.200	17.258	4473.208	37.837	30.454	1.000	321.559	140.485	41.800	30.595
504.300	17.790	4520.511	37.826	30.480	1.000	321.392	143.425	41.800	32.277
504.400	18.363	4464.248	37.820	30.505	1.000	321.211	146.408	41.800	32.885
504.500	18.886	4419.108	37.816	30.511	1.000	321.073	148.402	41.800	33.295
504.600	19.423	4376.764	37.817	30.515	1.000	320.939	150.883	41.800	33.891
504.700	19.926	4352.237	37.818	30.514	1.000	320.804	153.015	41.800	33.999
504.800	20.459	4282.703	37.817	30.515	1.000	320.688	154.467	41.800	34.098
504.900	20.957	4212.964	37.818	30.515	1.000	320.602	155.607	41.800	33.407
505.000	21.478	4151.573	37.816	30.518	1.000	320.553	156.197	41.800	31.424
505.100	21.959	4090.851	37.806	30.552	1.000	320.539	155.747	41.800	28.542
505.200	22.393	4004.514	37.800	30.569	1.000	320.689	151.265	41.800	26.142
505.300	22.826	3819.344	37.800	30.575	1.000	321.132	141.549	41.800	26.298
505.400	23.192	3510.527	37.799	30.576	1.000	321.525	133.549	41.800	25.905
505.500	23.557	3266.127	37.799	30.578	1.000	321.735	129.250	41.800	26.589
505.600	23.927	3106.789	37.799	30.577	1.000	321.713	129.038	41.701	27.294
505.700	24.285	3027.947	37.797	30.577	1.000	321.519	132.707	41.700	27.894
505.800	24.672	3071.405	37.799	30.577	1.000	321.403	134.924	41.700	27.801
505.900	25.071	3135.810	37.792	30.598	1.000	321.371	135.018	41.700	27.505
506.000	25.410	3048.274	37.782	30.625	1.000	321.393	134.307	41.700	27.109
506.100	25.780	2972.048	37.781	30.638	1.000	321.446	132.812	41.700	27.197
506.200	26.120	2939.987	37.779	30.640	1.000	321.491	131.671	41.700	27.006
506.300	26.464	2862.881	37.778	30.640	1.000	321.623	127.881	41.700	23.030
506.400	26.757	2750.303	37.777	30.641	1.000	322.008	119.399	41.700	22.801
506.500	26.992	2543.996	37.779	30.642	1.000	322.471	109.529	41.700	19.846
506.600	27.230	2322.289	37.777	30.642	1.000	322.988	98.478	41.700	16.845
506.700	27.430	2034.933	37.768	30.670	1.000	323.605	85.744	41.700	15.128
506.800	27.562	1737.442	37.762	30.693	1.000	324.212	73.423	41.700	12.544
506.900	27.662	1494.233	37.759	30.699	1.000	324.869	60.022	41.700	9.551
507.000	27.758	1154.635	37.760	30.701	1.000	325.502	47.290	41.700	8.025
507.100	27.792	855.675	37.759	30.701	1.000	326.114	34.437	41.700	1.708
507.200	27.767	622.178	37.760	30.701	1.000	326.978	17.218	41.700	0.027
507.300	27.723	186.957	37.760	30.701	1.000	327.561	6.512	41.700	0.000
507.400	27.700	-116.977	37.760	30.701	1.000	327.829	1.698	41.700	0.000
507.500	27.607	-132.794	37.756	30.711	1.000	328.144	-5.022	41.700	0.000
507.600	27.512	-394.537	37.746	30.743	1.000	328.508	-11.584	41.700	0.000
507.700	27.432	-614.854	37.742	30.754	1.000	328.626	-13.295	41.700	1.082
507.800	27.337	-591.953	37.740	30.759	1.000	328.521	-10.660	41.700	1.690
507.900	27.283	-535.451	37.740	30.760	1.000	328.546	-10.791	41.700	0.029
508.000	27.189	-543.805	37.740	30.760	1.000	328.652	-12.429	41.700	0.000
508.100	27.093	-582.511	37.740	30.760	1.000	328.712	-13.226	41.700	0.000
508.200	26.995	-623.156	37.739	30.762	1.000	328.743	-13.639	41.700	0.000
508.300	26.923	-651.465	37.732	30.782	1.000	328.766	-13.815	41.700	0.000
508.400	26.851	-627.005	37.728	30.807	1.000	328.784	-13.839	41.700	0.000
508.500	26.752	-628.370	37.723	30.816	1.000	328.795	-13.782	41.700	0.000
508.600	26.654	-656.496	37.723	30.819	1.000	328.803	-13.701	41.700	0.000
508.700	26.552	-631.024	37.725	30.821	1.000	328.805	-13.633	41.700	0.000
508.800	26.455	-623.972	37.724	30.822	1.000	328.808	-13.569	41.700	0.000
508.900	26.401	-647.911	37.724	30.821	1.000	328.799	-13.193	41.700	0.000
509.000	26.308	-645.023	37.723	30.822	1.000	328.814	-13.130	41.700	0.000
509.100	26.144	-627.821	37.719	30.827	1.000	329.159	-21.054	41.700	0.000
509.200	25.976	-904.477	37.710	30.856	1.000	329.538	-28.173	41.700	0.000
509.300	25.828	-1265.943	37.706	30.874	1.000	329.648	-29.374	41.700	0.000
509.400	25.659	-1153.928	37.705	30.878	1.000	329.758	-31.467	41.700	0.000
509.500	25.464	-1196.486	37.704	30.882	1.000	329.839	-32.644	41.700	0.000
509.600	25.310	-1315.357	37.705	30.881	1.000	329.842	-32.336	41.700	0.000
509.700	25.122	-1270.223	37.704	30.881	1.000	329.954	-35.023	41.700	0.000
509.800	24.898	-1332.789	37.703	30.883	1.000	330.343	-42.609	41.700	0.000
509.900	24.642	-1641.377	37.698	30.894	1.000	330.582	-46.686	41.700	0.000
510.000	24.414	-1813.099	37.690	30.925	1.000	330.619	-46.761	41.700	0.000
510.100	24.199	-1773.078	37.688	30.938	1.000	330.607	-46.217	41.700	0.000
510.200	23.963	-1803.718	37.686	30.941	1.000	330.591	-45.571	41.700	0.000
510.300	23.719	-1811.522	37.684	30.943	1.000	330.577	-45.023	41.700	0.000
510.400	23.499	-1775.216	37.684	30.943	1.000	330.559	-44.428	41.700	0.000
510.500	23.276	-1773.168	37.684	30.944	1.000	330.557	-43.898	41.700	0.000
510.600	22.989	-1799.766	37.683	30.942	1.000	330.868	-50.763	41.700	0.000
510.700	22.653	-2001.342	37.685	30.945	1.000	331.364	-61.036	41.700	0.000
510.800	22.231	-2397.306	37.676	30.973	1.000	331.912	-71.488	41.700	0.000
510.900	21.768	-2908.177	37.669	30.995	1.000	332.357	-79.721	41.700	0.000
511.000	21.287	-3333.030	37.667	31.002	1.000	332.484	-81.452	41.700	0.000
511.100	20.774	-3693.498	37.667	31.004	1.000	332.444	-79.919	41.700	0.000
511.200	20.274	-4042.896	37.666	31.005	1.000	332.342	-77.584	41.700	0.000
511.300	19.750	-4133.588	37.665	31.004	1.000	332.276	-75.891	41.700	0.000
511.400	19.235	-4097.829	37.665	31.004	1.000	332.209	-74.098	41.700	0.000
511.500	18.705	-4106.228	37.663	31.012	1.000	332.126	-71.943	41.700	0.000
511.600	18.175	-4108.436	37.652	31.045	1.000	332.040	-69.899	41.700	0.000
511.700	17.663	-4181.169	37.647	31.063	1.000	331.970	-68.161	41.700	0.000
511.800	17.079	-4213.777	37.644	31.068	1.000	331.944	-67.429	41.700	0.000
511.900	16.493	-4402.139	37.644	31.070	1.000	331.877	-65.739	41.700	0.000
512.000	15.945	-4574.276	37.644	31.071	1.000	331.761	-63.032	41.700	0.000
512.100	15.399	-4552.828	37.645	31.070	1.000	331.625	-60.125	41.700	0.000
512.200	14.903	-4490.111	37.647	31.071	1.000	331.459	-56.352	41.700	0.000
512.300	14.396	-4089.371	37.644	31.074	1.000	331.327	-53.422	41.798	0.000
512.400	13.879	-3934.442	37.636	31.095	1.000	331.239	-51.410	41.800	0.000
512.500	13.391	-4001.966	37.628	31.122	1.000	331.147	-49.175	41.800	0.000
512.600	12.907	-3952.214	37.625	31.133	1.000	331.053	-46.941	41.800	0.000
512.700	12.409	-3927.147	37.624	31.135	1.000	330.964	-44.996	41.800	0.000
512.800	11.897	-3959.295	37.624	31.136	1.000	330.882	-43.205	41.800	0.000
512.900	11.388	-3989.921	37.624	31.136	1.000	330.790	-41.476	41.800	0.000
513.000	10.873	-4042.382	37.623	31.137	1.000	330.699	-39.249	41.800	0.000
513.100	10.362	-4136.941	37.621	31.142	1.000	330.594	-36.907	41.800	0.000
513.200	9.828	-4172.579	37.611	31.170	1.000	330.502	-35.161	41.800	0.000
513.300	9.308	-4150.459	37.605	31.190	1.000	330.382	-32.644	41.800	0.000
513.400	8.802	-4124.049	37.604	31.199	1.000	330.281	-30.505	41.800	0.000
513.500	8.314	-4108.168	37.602	31.200	1.000	330.179	-28.379	41.800	0.000
513.600	7.849	-4077.628	37.602	31.200	1.000	329.981	-24.403	41.800	0.000
513.700	7.442	-3824.770	37.602	31.201	1.000	329.747	-19.744	41.800	0.000
513.800	7.199	-3372.164	37.602	31.201	1.000	329.412	-13.505	41.800	0.000
513.900	7.179	-2419.092	37.604	31.202	1.000	328.958	-3.816	41.800	0.000
514.000	7.184	-949.800	37.596	31.214	1.000	328.737	1.216	41.800	0.000
514.100	7.184	-283.984	37.584	31.243	1.000	328.690	2.115	41.800	4.227
514.200	7.184	-240.649	37.579	31.257	1.000	328.615	3.260	41.800	13.343
514.299	7.219	-146.872	37.578	31.260	1.000	328.453	6.191	41.800	14.758
514.399	7.334	182.499	37.577	31.262	1.000	328.031	14.126	41.800	14.126
514.499	7.585	751.118	37.577	31.264	1.000	327.494	25.194	41.800	10.061
514.599	7.849	1592.140	37.577	31.263	1.000	327.367	28.096	41.800	9.120
514.699	8.058	1839.298	37.574	31.265	1.000	327.479	25.570	41.800	7.331
514.799	8.212	1571.460	37.564	31.287	1.000	327.578	23.207	41.800	7.497
514.899	8.360	1364.883	37.556	31.312	1.000	327.557	22.868	41.800	11.235
514.999	8.557	1310.048	37.553	31.322	1.000	327.229	29.296	41.800	14.544
515.099	8.861	1653.583	37.553	31.324	1.000	326.820	37.537	41.800	15.878
515.199	9.196	2144.908	37.553	31.325	1.000	326.568	43.020	41.800	15.900
515.299	9.518	2447.139	37.552	31.327	1.000	326.417	46.105	41.800	16.293
515.399	9.859	2524.761	37.551	31.326	1.000	326.258	48.629	41.800	16.988
515.499	10.227	2616.951	37.552	31.325	1.000	325.993	53.762	41.800	17.983
515.599	10.609	2803.188	37.545	31.334	1.000	325.753	58.767	41.800	18.392
515.699	10.976	2965.802	37.534	31.363	1.000	325.631	60.942	41.800	18.400
515.799	11.357	2980.800	37.527	31.378	1.000	325.519	62.716	41.800	18.891
515.899	11.746	2959.533	37.525	31.382	1.000	325.263	67.193	41.800	20.871
515.999	12.152	3057.643	37.524	31.383	1.000	324.806	75.947	41.800	22.964
516.099	12.622	3328.784	37.525	31.384	1.000	324.364	84.846	41.702	23.983
516.199	13.114	3622.157	37.525	31.384	1.000	324.087	90.506	41.700	24.491
516.299	13.605	3770.240	37.524	31.385	1.000	323.931	93.141	41.700	24.303
516.399	14.054	3764.514	37.515	31.400	1.000	323.855	94.325	41.700	24.103
516.499	14.490	3690.705	37.506	31.425	1.000	323.822	94.599	41.700	23.903
516.599	14.929	3623.538	37.501	31.438	1.000	323.804	94.564	41.700	23.802
516.699	15.347	3524.805	37.499	31.441	1.000	323.779	94.725	41.700	23.702
516.799	15.750	3423.618	37.498	31.444	1.000	323.693	95.650	41.700	24.191
516.899	16.176	3388.653	37.498	31.444	1.000	323.411	100.644	41.700	25.764
516.999	16.625	3431.955	37.499	31.443	1.000	323.019	108.546	41.700	26.291
517.099	17.091	3582.888	37.500	31.444	1.000	322.724	114.282	41.700	26.988
517.199	17.566	3700.542	37.496	31.449	1.000	322.527	117.818	41.700	27.000
517.299	18.029	3726.096	37.483	31.473	1.000	322.426	119.443	41.700	26.705
517.399	18.476	3728.965	37.475	31.493	1.000	322.280	121.501	41.700	27.486
517.499	18.939	3679.890	37.472	31.500	1.000	322.139	124.115	41.700	27.693
517.599	19.390	3664.335	37.472	31.502	1.000	322.036	125.807	41.700	27.602
517.699	19.819	3637.424	37.472	31.504	1.000	321.934	127.195	41.700	27.698
517.799	20.258	3607.556	37.471	31.505	1.000	321.874	127.847	41.700	27.700
517.899	20.679	3586.434	37.471	31.505	1.000	321.815	128.515	41.700	27.798
517.999	21.102	3502.162	37.466	31.513	1.000	321.759	129.301	41.700	27.702
518.099	21.531	3456.136	37.452	31.538	1.000	321.695	130.235	41.700	27.602
518.199	21.937	3411.204	37.446	31.553	1.000	321.655	130.532	41.700	27.502
518.299	22.336	3392.260	37.443	31.557	1.000	321.636	130.401	41.700	27.009
518.399	22.752	3311.655	37.443	31.558	1.000	321.646	129.396	41.700	26.214
518.499	23.140	3232.991	37.442	31.558	1.000	321.779	126.107	41.602	25.217
518.599	23.524	3121.118	37.442	31.559	1.000	321.941	122.503	41.600	25.495
518.699	23.883	3002.142	37.443	31.560	1.000	322.033	120.214	41.600	25.107
518.799	24.209	2863.010	37.442	31.562	1.000	322.103	118.376	41.600	24.707
518.899	24.541	2774.335	37.430	31.589	1.000	322.165	116.831	41.600	24.602
518.999	24.893	2726.876	37.423	31.610	1.000	322.221	115.501	41.600	24.403
519.099	25.199	2648.853	37.420	31.615	1.000	322.324	113.092	41.600	23.417
519.199	25.508	2557.918	37.418	31.616	1.000	322.517	108.492	41.600	21.626
519.299	25.789	2451.710	37.420	31.617	1.000	322.765	103.088	41.600	21.600
519.399	26.038	2305.106	37.419	31.617	1.000	322.974	98.528	41.600	20.224
519.499	26.288	2138.884	37.419	31.619	1.000	323.207	93.591	41.600	19.709
519.599	26.490	2010.656	37.410	31.630	1.000	323.478	87.981	41.600	18.422
519.699	26.692	1894.191	37.395	31.663	1.000	323.726	82.866	41.600	18.498
519.799	26.895	1728.729	37.391	31.677	1.000	323.886	79.445	41.600	18.206
519.899	27.101	1643.538	37.390	31.681	1.000	323.979	77.551	41.600	18.593
519.999	27.301	1622.688	37.388	31.682	1.000	324.025	76.858	41.600	18.600
520.099	27.495	1579.510	37.389	31.682	1.000	324.040	76.504	41.600	17.814
520.199	27.670	1547.726	37.388	31.682	1.000	324.142	74.105	41.600	16.227
520.299	27.819	1494.125	37.387	31.683	1.000	324.330	69.925	41.600	16.003
520.399	27.972	1368.960	37.382	31.695	1.000	324.498	66.614	41.600	15.705
520.499	28.123	1288.301	37.371	31.723	1.000	324.614	64.443	41.600	15.602
520.599	28.257	1263.205	37.362	31.744	1.000	324.686	62.766	41.600	15.109
520.699	28.385	1200.777	37.359	31.750	1.000	324.812	60.012	41.600	13.134
520.799	28.484	1107.108	37.359	31.752	1.000	325.068	54.264	41.600	11.431
520.899	28.576	989.144	37.358	31.752	1.000	325.400	47.339	41.600	10.614
520.999	28.644	824.040	37.358	31.752	1.000	325.702	41.534	41.600	9.243
521.099	28.682	683.230	37.356	31.755	1.000	326.029	35.013	41.600	7.235
521.199	28.703	562.319	37.347	31.770	1.000	326.353	28.501	41.600	7.394
521.299	28.714	397.982	37.333	31.802	1.000	326.662	22.096	41.600	3.285
521.399	28.680	215.079	37.328	31.818	1.000	327.203	11.087	41.600	0.047
