Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
595.299	55.051	253.619	38.654	28.444	1.000	277.478	43.202	6.200	11.704
595.399	55.050	242.171	38.652	28.444	1.000	277.478	42.849	6.200	11.993
595.499	55.051	252.947	38.652	28.445	1.000	277.451	43.258	6.102	12.098
595.599	55.049	244.561	38.652	28.444	1.000	277.432	43.776	6.100	12.198
595.699	55.051	254.258	38.651	28.444	1.000	277.432	43.551	6.100	12.298
595.799	55.050	264.147	38.651	28.444	1.000	277.428	43.455	6.100	12.300
595.899	55.050	242.695	38.649	28.445	1.000	277.420	43.277	6.100	11.810
595.999	55.050	249.625	38.648	28.453	1.000	277.431	42.908	6.100	11.800
596.099	55.050	252.687	38.647	28.458	1.000	277.413	43.016	6.100	11.897
596.199	55.051	236.126	38.646	28.458	1.000	277.389	43.092	6.100	12.285
596.299	55.050	250.210	38.646	28.459	1.000	277.381	43.356	6.100	12.104
596.399	55.050	250.908	38.646	28.461	1.000	277.385	42.643	6.100	12.199
596.499	55.051	239.606	38.645	28.459	1.000	277.350	43.091	6.100	11.809
596.599	55.051	256.956	38.645	28.460	1.000	277.358	43.276	6.100	12.187
596.699	55.050	244.153	38.642	28.464	1.000	277.331	43.379	6.100	12.200
596.799	55.050	242.792	38.640	28.469	1.000	277.338	43.183	6.100	11.911
596.899	55.050	260.445	38.639	28.473	1.000	277.315	43.394	6.100	11.704
596.999	55.050	244.236	38.640	28.473	1.000	277.315	43.370	6.100	11.799
597.099	55.050	247.318	38.640	28.475	1.000	277.311	43.053	6.100	11.899
597.199	55.050	254.816	38.641	28.475	1.000	277.311	42.870	6.100	12.295
597.299	55.049	236.095	38.639	28.474	1.000	277.315	42.626	6.100	11.908
597.399	55.051	243.738	38.639	28.474	1.000	277.273	43.184	6.100	12.390
597.499	55.050	253.561	38.640	28.477	1.000	277.288	42.756	6.100	12.006
597.599	55.051	238.732	38.638	28.481	1.000	277.269	43.052	6.100	11.904
597.699	55.050	253.840	38.635	28.485	1.000	277.269	42.833	6.100	11.900
597.799	55.051	247.431	38.635	28.486	1.000	277.253	42.785	6.100	12.295
597.899	55.051	238.991	38.635	28.487	1.000	277.218	43.551	6.100	12.300
597.999	55.050	260.764	38.635	28.488	1.000	277.191	43.551	6.100	12.300
598.099	55.050	249.680	38.636	28.488	1.000	277.195	43.269	6.100	12.104
598.199	55.050	242.824	38.635	28.487	1.000	277.191	43.372	6.100	12.394
598.299	55.050	259.518	38.634	28.491	1.000	277.206	42.863	6.100	11.915
598.399	55.050	240.744	38.630	28.497	1.000	277.157	43.407	6.100	12.390
598.499	55.051	245.808	38.629	28.501	1.000	277.141	43.367	6.100	11.910
598.599	55.051	258.080	38.628	28.502	1.000	277.172	43.184	6.100	11.803
598.699	55.051	241.976	38.628	28.501	1.000	277.183	42.823	6.100	11.899
598.799	55.050	248.592	38.629	28.502	1.000	277.149	42.935	6.100	12.291
598.899	55.049	251.588	38.628	28.503	1.000	277.129	43.184	6.100	12.398
598.999	55.050	241.188	38.627	28.504	1.000	277.079	44.011	6.100	12.301
599.099	55.050	264.156	38.628	28.503	1.000	277.067	43.913	6.100	12.497
599.199	55.051	256.401	38.626	28.505	1.000	277.063	44.006	6.100	11.815
599.299	55.050	247.801	38.625	28.509	1.000	277.071	43.702	6.100	11.995
599.399	55.051	261.911	38.624	28.511	1.000	277.078	43.163	6.100	11.803
599.499	55.050	248.119	38.625	28.513	1.000	277.036	43.443	6.100	12.392
599.599	55.050	248.941	38.625	28.514	1.000	277.020	44.232	6.100	11.810
599.699	55.049	269.309	38.623	28.512	1.000	277.036	43.308	6.100	11.997
599.799	55.049	248.133	38.624	28.512	1.000	277.024	43.204	6.100	11.904
599.899	55.050	244.227	38.624	28.514	1.000	277.040	42.892	6.100	11.996
599.999	55.051	252.776	38.623	28.521	1.000	277.001	43.490	6.100	12.196
600.099	55.050	240.911	38.622	28.523	1.000	277.001	43.609	6.100	12.200
600.199	55.050	255.493	38.622	28.525	1.000	277.005	43.096	6.100	12.003
600.299	55.050	255.593	38.622	28.525	1.000	276.981	43.486	6.100	11.901
600.399	55.049	242.911	38.622	28.525	1.000	276.943	43.792	6.100	11.900
600.499	55.050	260.586	38.622	28.524	1.000	276.954	43.415	6.100	12.287
600.599	55.049	248.524	38.622	28.524	1.000	276.950	43.390	6.100	12.202
600.699	55.050	241.349	38.621	28.525	1.000	276.954	43.051	6.100	12.397
600.799	55.049	255.640	38.622	28.529	1.000	276.923	43.708	6.100	11.907
600.899	55.056	248.743	38.622	28.535	1.000	276.912	43.372	6.100	11.900
600.999	55.052	241.662	38.619	28.536	1.000	276.915	43.342	6.100	12.090
601.099	55.049	255.574	38.620	28.537	1.000	276.896	43.617	6.002	11.904
601.199	55.049	249.722	38.620	28.537	1.000	276.896	43.111	6.000	11.802
601.299	55.050	238.328	38.621	28.537	1.000	276.912	42.992	6.000	12.291
601.399	55.050	259.358	38.620	28.537	1.000	276.861	43.437	6.000	12.107
601.499	55.065	255.023	38.619	28.539	1.000	276.846	43.670	6.000	12.008
601.599	55.063	241.065	38.617	28.542	1.000	276.857	43.338	6.000	12.000
601.699	55.053	259.670	38.617	28.545	1.000	276.818	43.954	6.000	12.482
601.799	55.064	246.541	38.617	28.546	1.000	276.826	43.421	6.000	11.829
601.899	55.090	243.572	38.618	28.547	1.000	276.818	43.608	6.000	11.898
601.999	55.075	247.625	38.617	28.546	1.000	276.822	43.208	6.000	11.900
602.099	55.075	243.636	38.617	28.546	1.000	276.807	43.250	6.000	11.900
602.199	55.072	254.571	38.617	28.546	1.000	276.818	43.221	6.000	12.393
602.299	55.063	245.176	38.618	28.547	1.000	276.776	43.750	6.000	12.304
602.399	55.053	244.473	38.617	28.548	1.000	276.772	43.335	6.000	12.496
602.499	55.063	259.610	38.616	28.551	1.000	276.718	44.204	6.000	12.010
602.599	55.089	253.023	38.617	28.555	1.000	276.760	43.312	6.000	12.291
602.699	55.077	249.216	38.618	28.556	1.000	276.764	43.053	6.000	12.201
602.799	55.091	250.912	38.618	28.555	1.000	276.721	43.368	6.000	12.392
602.899	55.098	241.291	38.619	28.555	1.000	276.714	43.506	6.000	12.400
602.999	55.097	250.160	38.617	28.555	1.000	276.686	43.753	6.000	12.301
603.099	55.097	258.238	38.618	28.555	1.000	276.659	44.307	6.000	12.202
603.199	55.098	252.287	38.618	28.558	1.000	276.671	43.859	6.000	11.707
603.299	55.097	257.652	38.621	28.561	1.000	276.682	43.531	6.000	12.390
603.399	55.097	254.509	38.622	28.561	1.000	276.640	44.149	6.000	11.824
603.499	55.097	249.344	38.622	28.562	1.000	276.617	44.102	6.000	11.800
603.599	55.097	264.411	38.622	28.562	1.000	276.655	43.385	6.000	11.898
603.699	55.097	253.358	38.622	28.562	1.000	276.636	43.552	6.000	11.999
603.799	55.097	242.960	38.622	28.562	1.000	276.593	44.171	6.000	11.901
603.899	55.097	262.776	38.622	28.562	1.000	276.605	43.603	6.000	11.997
603.999	55.097	251.107	38.622	28.562	1.000	276.597	43.665	6.000	12.394
604.099	55.097	244.770	38.624	28.565	1.000	276.586	43.750	6.000	11.808
604.199	55.097	259.497	38.626	28.568	1.000	276.593	43.416	6.000	11.800
604.299	55.097	243.947	38.626	28.568	1.000	276.585	43.502	6.000	12.280
604.399	55.097	247.628	38.626	28.569	1.000	276.531	44.100	6.000	12.300
604.499	55.097	261.185	38.626	28.569	1.000	276.531	43.762	6.000	12.202
604.599	55.097	249.915	38.626	28.569	1.000	276.520	43.987	6.000	11.805
604.699	55.097	253.980	38.626	28.568	1.000	276.527	43.965	6.000	12.289
604.799	55.097	260.099	38.627	28.569	1.000	276.515	43.680	6.000	11.913
604.899	55.098	248.626	38.628	28.569	1.000	276.500	43.889	6.000	11.996
604.999	55.097	259.894	38.629	28.570	1.000	276.500	43.707	6.000	11.426
605.099	55.098	254.908	38.630	28.573	1.000	276.512	43.539	6.000	12.189
605.199	55.098	242.537	38.629	28.572	1.000	276.457	44.297	6.000	12.496
605.299	55.097	257.548	38.629	28.572	1.000	276.469	43.956	6.000	12.308
605.399	55.098	255.674	38.629	28.572	1.000	276.476	43.175	6.000	11.917
605.499	55.099	240.147	38.629	28.572	1.000	276.438	44.009	6.000	11.999
605.599	55.098	258.464	38.630	28.573	1.000	276.469	43.360	6.000	12.296
605.699	55.097	249.878	38.631	28.576	1.000	276.461	43.333	6.000	12.201
605.799	55.098	241.087	38.634	28.580	1.000	276.442	43.214	6.000	12.393
605.899	55.098	253.888	38.635	28.581	1.000	276.430	43.187	6.000	12.400
605.999	55.097	240.361	38.634	28.580	1.000	276.372	44.117	6.000	11.611
606.099	55.099	235.619	38.635	28.581	1.000	276.380	43.840	6.000	12.278
606.199	55.098	252.580	38.634	28.581	1.000	276.376	43.948	6.000	11.906
606.299	55.097	252.907	38.634	28.582	1.000	276.372	43.663	6.000	11.900
606.399	55.098	248.296	38.635	28.582	1.000	276.352	43.803	6.000	12.393
606.499	55.098	255.348	38.637	28.584	1.000	276.337	44.012	6.000	12.400
606.599	55.098	253.098	38.640	28.585	1.000	276.329	43.733	6.000	12.494
606.699	55.098	251.066	38.640	28.587	1.000	276.329	43.731	6.000	12.308
606.799	55.097	255.310	38.639	28.587	1.000	276.325	43.631	6.000	11.807
606.899	55.098	250.998	38.638	28.586	1.000	276.333	43.224	5.903	12.283
606.999	55.097	245.935	38.640	28.586	1.000	276.294	43.767	5.900	12.398
607.099	55.097	253.856	38.639	28.586	1.000	276.294	43.688	5.900	11.907
607.199	55.097	252.633	38.639	28.586	1.000	276.283	43.558	5.900	12.295
607.299	55.097	248.570	38.640	28.587	1.000	276.291	43.273	5.900	11.612
607.399	55.097	248.987	38.642	28.588	1.000	276.256	43.646	5.900	11.895
607.499	55.097	248.701	38.643	28.588	1.000	276.244	43.817	5.900	12.092
607.599	55.097	255.785	38.644	28.588	1.000	276.217	44.004	5.900	12.100
607.699	55.099	258.505	38.644	28.588	1.000	276.209	44.063	5.900	12.196
607.799	55.097	257.431	38.644	28.589	1.000	276.185	44.173	5.900	12.200
607.899	55.106	259.046	38.643	28.588	1.000	276.159	44.546	5.900	12.299
607.999	55.099	258.413	38.643	28.588	1.000	276.182	43.928	5.900	12.399
608.099	55.116	248.397	38.645	28.589	1.000	276.216	43.205	5.900	11.611
608.199	55.099	247.412	38.646	28.589	1.000	276.178	43.473	5.900	12.093
608.299	55.108	255.804	38.646	28.589	1.000	276.151	43.988	5.900	12.100
608.399	55.126	260.379	38.646	28.590	1.000	276.124	44.126	5.900	11.804
608.499	55.098	255.774	38.644	28.591	1.000	276.174	43.168	5.900	12.194
608.599	55.107	236.750	38.645	28.589	1.000	276.128	43.911	5.900	11.425
608.699	55.100	264.017	38.645	28.591	1.000	276.182	42.342	5.900	11.991
608.799	55.116	235.279	38.646	28.591	1.000	276.170	42.415	5.900	12.292
608.899	55.099	225.186	38.645	28.591	1.000	276.132	43.064	5.900	12.103
608.999	55.113	254.065	38.648	28.593	1.000	276.151	42.591	5.900	11.706
609.099	55.122	237.043	38.648	28.591	1.000	276.155	42.371	5.900	11.700
609.199	55.097	235.952	38.648	28.591	1.000	276.131	42.448	5.900	11.503
609.299	55.097	246.172	38.648	28.591	1.000	276.131	42.406	5.900	11.697
609.399	55.097	226.943	38.648	28.591	1.000	276.108	42.529	5.900	11.700
609.499	55.097	237.524	38.648	28.592	1.000	276.081	42.778	5.900	11.995
609.599	55.097	251.899	38.648	28.593	1.000	276.065	43.352	5.900	11.704
609.699	55.097	239.882	38.650	28.591	1.000	276.085	42.654	5.900	11.409
609.799	55.098	239.025	38.649	28.589	1.000	276.088	42.268	5.900	11.794
609.899	55.099	245.119	38.650	28.589	1.000	276.050	42.651	5.900	11.603
609.999	55.098	237.690	38.650	28.588	1.000	276.065	42.322	5.900	11.893
610.099	55.098	241.386	38.650	28.589	1.000	276.041	42.671	5.900	12.293
610.199	55.098	247.806	38.651	28.590	1.000	275.965	43.932	5.900	11.615
610.299	55.097	246.681	38.649	28.590	1.000	276.019	42.804	5.900	12.285
610.399	55.098	247.013	38.650	28.590	1.000	276.015	42.505	5.900	11.811
610.499	55.099	241.689	38.653	28.589	1.000	276.011	42.381	5.900	12.292
610.599	55.099	238.871	38.654	28.588	1.000	275.980	42.965	5.900	12.104
610.699	55.098	245.240	38.654	28.589	1.000	275.992	42.619	5.900	12.297
610.799	55.097	242.728	38.654	28.589	1.000	275.988	42.332	5.900	12.399
610.899	55.097	239.549	38.654	28.588	1.000	275.953	42.810	5.900	12.009
610.999	55.098	234.543	38.654	28.588	1.000	275.965	42.504	5.900	12.000
611.099	55.097	242.279	38.654	28.588	1.000	275.964	42.322	5.900	11.606
611.199	55.098	245.198	38.655	28.587	1.000	275.945	42.512	5.900	12.278
611.299	55.097	228.622	38.659	28.584	1.000	275.929	42.749	5.900	11.610
611.399	55.097	243.103	38.660	28.582	1.000	275.914	42.469	5.900	11.600
611.499	55.098	245.883	38.661	28.581	1.000	275.887	42.891	5.900	11.795
611.599	55.098	236.771	38.661	28.581	1.000	275.894	42.870	5.900	12.267
611.699	55.098	250.833	38.661	28.582	1.000	275.864	43.265	5.900	12.203
611.799	55.097	240.640	38.660	28.583	1.000	275.875	42.711	5.900	11.907
611.899	55.097	232.093	38.658	28.581	1.000	275.871	42.513	5.900	11.803
611.999	55.097	243.947	38.660	28.581	1.000	275.860	42.525	5.900	12.089
612.099	55.097	236.184	38.662	28.580	1.000	275.864	42.342	5.900	11.903
612.199	55.097	232.720	38.664	28.576	1.000	275.840	42.567	5.900	12.092
612.299	55.097	253.733	38.663	28.575	1.000	275.782	43.615	5.900	12.196
612.399	55.097	244.207	38.664	28.575	1.000	275.779	43.379	5.900	12.102
612.499	55.097	241.668	38.665	28.574	1.000	275.809	42.500	5.801	11.903
612.599	55.097	251.616	38.665	28.575	1.000	275.774	43.168	5.800	11.999
612.699	55.098	235.405	38.665	28.575	1.000	275.801	42.495	5.800	11.709
612.799	55.097	236.535	38.665	28.574	1.000	275.774	42.612	5.800	11.797
612.899	55.097	246.783	38.668	28.570	1.000	275.766	42.745	5.800	11.897
612.999	55.097	227.723	38.669	28.567	1.000	275.758	42.426	5.800	11.998
613.099	55.097	239.529	38.668	28.568	1.000	275.720	43.082	5.800	11.608
613.199	55.097	248.530	38.670	28.566	1.000	275.712	42.914	5.800	11.794
613.299	55.098	231.080	38.669	28.566	1.000	275.716	42.645	5.800	11.604
613.399	55.097	247.486	38.668	28.567	1.000	275.708	42.631	5.800	11.788
613.499	55.097	240.622	38.667	28.566	1.000	275.673	43.059	5.800	11.507
613.599	55.097	234.159	38.668	28.565	1.000	275.685	42.946	5.800	11.599
613.699	55.097	254.830	38.670	28.563	1.000	275.681	42.880	5.800	12.079
613.799	55.097	240.634	38.672	28.559	1.000	275.635	43.389	5.800	12.198
613.899	55.097	237.639	38.674	28.557	1.000	275.650	43.251	5.800	11.805
613.999	55.097	257.202	38.673	28.556	1.000	275.650	42.790	5.800	12.289
614.099	55.098	234.852	38.674	28.556	1.000	275.611	43.316	5.800	11.807
614.199	55.098	238.434	38.673	28.555	1.000	275.623	42.905	5.800	11.994
614.299	55.098	255.285	38.672	28.555	1.000	275.588	43.276	5.800	11.704
614.399	55.098	236.456	38.671	28.555	1.000	275.584	43.073	5.800	11.797
614.499	55.097	245.734	38.674	28.552	1.000	275.569	43.168	5.800	11.606
614.599	55.097	255.762	38.675	28.547	1.000	275.588	42.732	5.800	11.895
614.699	55.097	225.909	38.677	28.546	1.000	275.595	42.601	5.800	12.185
614.799	55.098	242.174	38.677	28.545	1.000	275.565	42.941	5.800	11.809
614.899	55.097	250.632	38.676	28.546	1.000	275.572	42.526	5.800	12.096
614.999	55.097	238.929	38.677	28.544	1.000	275.553	42.731	5.800	11.906
615.099	55.098	246.743	38.677	28.544	1.000	275.541	42.550	5.800	12.097
615.199	55.099	237.604	38.677	28.546	1.000	275.472	43.990	5.800	11.616
615.299	55.097	254.407	38.677	28.544	1.000	275.499	43.316	5.800	11.991
615.399	55.097	252.635	38.680	28.539	1.000	275.483	43.233	5.800	12.296
615.499	55.097	231.056	38.680	28.535	1.000	275.472	42.960	5.800	12.004
615.599	55.097	241.994	38.681	28.535	1.000	275.487	42.773	5.800	12.194
615.699	55.098	260.978	38.681	28.534	1.000	275.429	43.689	5.800	12.297
615.799	55.098	237.588	38.680	28.536	1.000	275.448	43.295	5.800	12.205
615.899	55.098	242.048	38.681	28.534	1.000	275.410	43.834	5.800	12.297
615.999	55.097	264.541	38.682	28.535	1.000	275.414	43.411	5.800	11.906
616.099	55.097	230.853	38.680	28.530	1.000	275.421	43.046	5.800	11.900
616.199	55.097	237.628	38.680	28.522	1.000	275.406	43.041	5.800	12.194
616.299	55.097	251.037	38.681	28.517	1.000	275.409	42.784	5.800	11.707
616.399	55.097	224.057	38.681	28.517	1.000	275.397	42.609	5.800	12.093
616.499	55.098	244.824	38.682	28.517	1.000	275.333	44.003	5.800	12.003
616.599	55.097	259.770	38.682	28.517	1.000	275.397	42.572	5.800	12.091
616.699	55.099	223.500	38.681	28.517	1.000	275.355	43.227	5.800	11.714
616.799	55.099	249.246	38.681	28.517	1.000	275.344	43.164	5.800	11.700
616.899	55.098	249.512	38.680	28.516	1.000	275.355	42.815	5.800	11.798
616.999	55.098	224.851	38.682	28.508	1.000	275.347	42.666	5.800	11.998
617.099	55.098	251.552	38.682	28.498	1.000	275.328	43.003	5.800	11.605
617.199	55.097	237.593	38.682	28.497	1.000	275.336	42.596	5.800	11.699
617.299	55.099	228.672	38.682	28.493	1.000	275.342	42.239	5.800	11.799
617.399	55.098	250.236	38.682	28.494	1.000	275.285	42.758	5.800	12.293
617.499	55.098	234.675	38.682	28.493	1.000	275.262	43.460	5.800	12.300
617.599	55.097	239.604	38.682	28.494	1.000	275.251	43.577	5.800	11.807
617.699	55.097	261.454	38.682	28.490	1.000	275.281	42.483	5.800	11.997
617.799	55.097	230.673	38.680	28.479	1.000	275.243	43.205	5.800	12.294
617.899	55.098	238.456	38.679	28.472	1.000	275.254	42.727	5.800	12.300
617.999	55.097	254.217	38.680	28.469	1.000	275.223	43.087	5.800	12.201
618.099	55.097	228.149	38.680	28.471	1.000	275.215	43.023	5.800	11.905
618.199	55.097	247.746	38.680	28.470	1.000	275.215	42.990	5.800	11.900
618.299	55.097	249.089	38.680	28.471	1.000	275.215	42.638	5.701	11.801
618.399	55.097	226.639	38.679	28.471	1.000	275.188	42.807	5.700	11.610
618.499	55.098	247.434	38.679	28.470	1.000	275.188	42.659	5.700	11.896
618.599	55.097	246.499	38.680	28.462	1.000	275.157	43.444	5.700	12.094
618.699	55.098	232.827	38.676	28.452	1.000	275.157	43.135	5.700	11.804
618.799	55.099	253.704	38.676	28.448	1.000	275.141	43.236	5.700	11.701
618.899	55.097	241.956	38.675	28.445	1.000	275.130	43.200	5.700	11.607
618.999	55.097	236.530	38.676	28.446	1.000	275.115	43.403	5.700	11.405
619.099	55.098	256.614	38.676	28.447	1.000	275.122	43.109	5.700	11.893
619.199	55.098	235.157	38.676	28.445	1.000	275.110	43.016	5.700	11.999
619.299	55.097	234.421	38.675	28.444	1.000	275.098	42.956	5.700	11.902
619.399	55.097	254.610	38.676	28.432	1.000	275.075	42.983	5.700	12.287
619.499	55.097	234.263	38.674	28.425	1.000	275.064	42.865	5.700	12.300
619.599	55.096	245.826	38.675	28.421	1.000	275.053	43.284	5.700	11.714
619.699	55.097	250.314	38.675	28.422	1.000	275.064	42.889	5.700	11.700
619.799	55.097	229.685	38.677	28.422	1.000	275.056	42.696	5.700	12.193
619.899	55.097	239.224	38.675	28.420	1.000	275.037	42.794	5.700	12.298
619.999	55.098	244.845	38.675	28.420	1.000	275.010	43.344	5.700	12.103
620.099	55.098	234.166	38.674	28.420	1.000	275.025	42.848	5.700	12.100
620.199	55.097	249.422	38.674	28.416	1.000	275.025	42.646	5.700	11.804
620.299	55.079	237.828	38.674	28.405	1.000	275.017	42.670	5.700	11.701
620.399	55.095	229.070	38.675	28.402	1.000	275.006	42.512	5.700	12.095
620.499	55.069	248.629	38.675	28.400	1.000	274.986	42.679	5.700	12.294
620.599	55.078	234.077	38.674	28.399	1.000	274.979	42.810	5.700	11.610
620.699	55.067	233.269	38.675	28.401	1.000	274.978	42.501	5.700	11.600
620.799	55.058	248.290	38.676	28.400	1.000	274.967	42.426	5.700	11.995
620.899	55.051	230.213	38.675	28.399	1.000	274.936	42.763	5.700	12.099
620.999	55.070	236.346	38.674	28.390	1.000	274.955	42.571	5.700	11.410
621.099	55.095	248.014	38.674	28.379	1.000	274.928	42.612	5.700	12.281
621.199	55.067	228.556	38.674	28.375	1.000	274.901	42.859	5.700	12.300
621.299	55.052	243.116	38.674	28.375	1.000	274.889	43.172	5.700	11.906
621.399	55.069	247.461	38.674	28.374	1.000	274.839	43.469	5.700	12.097
621.499	55.061	244.458	38.676	28.373	1.000	274.851	43.334	5.700	11.706
621.599	55.067	255.235	38.675	28.374	1.000	274.862	43.092	5.700	11.700
621.699	55.051	243.717	38.674	28.374	1.000	274.850	43.118	5.700	11.897
621.799	55.097	237.887	38.674	28.370	1.000	274.843	42.907	5.700	11.801
621.899	55.067	247.794	38.674	28.355	1.000	274.846	42.737	5.700	12.091
621.999	55.052	235.579	38.674	28.348	1.000	274.816	43.091	5.700	12.290
622.099	55.067	237.874	38.676	28.343	1.000	274.831	42.476	5.700	11.906
622.199	55.059	251.383	38.675	28.343	1.000	274.799	42.972	5.700	12.294
622.299	55.051	237.575	38.676	28.343	1.000	274.765	43.542	5.700	12.201
622.399	55.070	238.833	38.675	28.345	1.000	274.757	42.982	5.700	11.909
622.499	55.060	251.073	38.674	28.343	1.000	274.754	43.030	5.700	11.611
622.599	55.049	233.707	38.674	28.337	1.000	274.765	42.737	5.700	11.790
622.699	55.049	242.800	38.674	28.323	1.000	274.750	42.917	5.700	11.897
622.799	55.049	247.187	38.674	28.318	1.000	274.746	42.717	5.700	12.285
622.899	55.051	233.316	38.674	28.318	1.000	274.742	42.811	5.700	11.906
622.999	55.049	245.114	38.673	28.316	1.000	274.742	42.292	5.700	11.604
623.099	55.050	240.468	38.674	28.316	1.000	274.726	42.559	5.700	11.994
