Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
469.600	20.272	1218.482	23.748	46.652	1.000	324.755	44.355	46.000	13.104
469.700	20.273	1185.470	23.743	46.674	1.000	324.817	43.124	46.000	12.903
469.800	20.273	1167.027	23.738	46.703	1.000	324.849	42.621	46.000	12.803
469.900	20.273	1150.154	23.735	46.715	1.000	324.869	42.135	46.000	12.800
470.000	20.272	1127.410	23.734	46.719	1.000	324.873	41.819	46.000	12.800
470.100	20.272	1119.248	23.734	46.720	1.000	324.885	41.863	46.000	12.998
470.200	20.278	1134.846	23.734	46.720	1.000	324.867	41.715	46.000	12.802
470.300	20.306	1138.226	23.734	46.720	1.000	324.873	41.921	46.000	12.800
470.400	20.322	1126.980	23.731	46.731	1.000	324.874	41.968	46.000	13.097
470.500	20.322	1116.956	23.724	46.760	1.000	324.881	41.948	46.000	13.100
470.600	20.323	1132.053	23.720	46.781	1.000	324.881	41.741	46.000	12.904
470.700	20.323	1129.869	23.720	46.788	1.000	324.900	41.570	46.000	12.801
470.800	20.323	1116.423	23.720	46.790	1.000	324.893	41.806	46.000	12.800
470.900	20.323	1110.754	23.720	46.790	1.000	324.886	41.920	46.000	12.800
471.000	20.322	1126.555	23.719	46.789	1.000	324.896	41.647	46.000	12.603
471.100	20.322	1125.550	23.720	46.790	1.000	324.912	41.362	46.000	11.907
471.200	20.322	1091.036	23.718	46.793	1.000	324.957	40.026	46.000	11.707
471.300	20.322	1036.894	23.713	46.815	1.000	325.022	38.706	46.000	11.404
471.400	20.294	1009.158	23.708	46.842	1.000	325.081	37.710	46.000	11.400
471.500	20.272	999.555	23.707	46.855	1.000	325.113	37.141	46.000	11.400
471.600	20.272	989.599	23.706	46.858	1.000	325.096	37.325	46.000	11.697
471.700	20.272	987.577	23.705	46.860	1.000	325.099	37.457	46.000	11.601
471.800	20.262	987.681	23.705	46.861	1.000	325.102	37.468	46.000	12.095
471.900	20.237	1014.445	23.705	46.861	1.000	325.065	38.345	46.000	11.803
472.000	20.224	1039.688	23.702	46.867	1.000	325.034	39.113	46.000	12.493
472.100	20.224	1050.567	23.697	46.893	1.000	324.992	39.869	46.000	12.203
472.200	20.223	1058.886	23.692	46.918	1.000	325.001	39.753	46.000	11.804
472.300	20.223	1071.487	23.690	46.927	1.000	325.017	39.273	46.000	11.899
472.400	20.223	1062.401	23.689	46.929	1.000	325.032	39.352	46.000	11.801
472.500	20.224	1049.506	23.689	46.930	1.000	325.033	39.094	46.000	12.189
472.600	20.224	1037.224	23.690	46.931	1.000	325.036	38.995	46.000	12.002
472.700	20.224	1043.127	23.690	46.931	1.000	325.051	38.923	46.000	11.802
472.800	20.224	1050.684	23.689	46.932	1.000	325.056	38.707	46.000	11.899
472.900	20.223	1041.598	23.686	46.951	1.000	325.045	38.922	46.000	12.291
473.000	20.223	1031.077	23.681	46.980	1.000	325.037	38.930	46.000	12.398
473.100	20.223	1054.152	23.677	46.996	1.000	325.010	39.935	46.000	12.301
473.200	20.223	1099.392	23.677	47.001	1.000	324.961	40.605	46.000	12.795
473.300	20.223	1116.130	23.678	47.002	1.000	324.907	41.801	45.901	12.998
473.400	20.224	1122.991	23.676	47.004	1.000	324.897	42.063	45.900	13.396
473.500	20.223	1134.261	23.677	47.004	1.000	324.893	42.363	45.900	12.905
473.600	20.224	1152.962	23.677	47.007	1.000	324.900	42.151	45.900	12.999
473.700	20.229	1145.240	23.672	47.031	1.000	324.904	41.882	45.900	13.196
473.800	20.254	1130.450	23.666	47.061	1.000	324.882	42.403	45.900	12.903
473.900	20.274	1133.839	23.664	47.073	1.000	324.893	42.288	45.900	12.999
474.000	20.274	1151.455	23.662	47.076	1.000	324.882	42.370	45.900	13.099
474.100	20.273	1155.472	23.661	47.077	1.000	324.881	42.442	45.900	13.199
474.200	20.273	1143.745	23.662	47.077	1.000	324.878	42.543	45.900	12.804
474.300	20.272	1140.324	23.662	47.076	1.000	324.874	42.545	45.900	13.191
474.400	20.277	1148.190	23.662	47.078	1.000	324.888	42.372	45.900	13.200
474.500	20.302	1147.981	23.659	47.091	1.000	324.919	41.978	45.900	12.804
474.600	20.322	1129.985	23.652	47.120	1.000	324.894	42.077	45.900	13.196
474.700	20.321	1125.232	23.648	47.143	1.000	324.886	42.388	45.900	13.104
474.800	20.322	1139.955	23.646	47.149	1.000	324.896	42.249	45.900	13.199
474.900	20.322	1147.676	23.645	47.151	1.000	324.897	42.093	45.900	13.200
475.000	20.322	1138.618	23.646	47.152	1.000	324.886	42.477	45.900	13.101
475.100	20.327	1130.749	23.646	47.152	1.000	324.885	42.403	45.900	12.816
475.200	20.353	1131.051	23.645	47.153	1.000	324.882	42.282	45.900	13.283
475.300	20.373	1147.667	23.641	47.172	1.000	324.885	42.107	45.900	12.805
475.400	20.372	1143.875	23.636	47.202	1.000	324.897	42.342	45.900	12.899
475.500	20.373	1124.752	23.632	47.219	1.000	324.893	42.305	45.900	12.805
475.600	20.374	1123.394	23.631	47.224	1.000	324.912	42.040	45.900	12.998
475.700	20.374	1140.718	23.632	47.225	1.000	324.897	42.121	45.900	13.000
475.800	20.374	1139.821	23.631	47.225	1.000	324.904	41.998	45.900	12.703
475.900	20.373	1121.858	23.631	47.226	1.000	324.894	42.079	45.900	12.799
476.000	20.373	1122.837	23.630	47.227	1.000	324.893	42.276	45.900	12.998
476.100	20.395	1140.258	23.629	47.234	1.000	324.897	42.326	45.900	12.901
476.200	20.420	1144.984	23.624	47.261	1.000	324.889	42.313	45.900	12.999
476.300	20.420	1126.354	23.619	47.288	1.000	324.900	42.059	45.900	13.000
476.400	20.421	1115.752	23.617	47.297	1.000	324.897	42.245	45.900	12.802
476.500	20.420	1132.185	23.617	47.299	1.000	324.904	42.384	45.900	12.998
476.600	20.421	1150.555	23.616	47.300	1.000	324.882	42.695	45.900	12.802
476.700	20.421	1137.278	23.616	47.301	1.000	324.893	42.412	45.900	12.995
476.800	20.444	1126.827	23.616	47.302	1.000	324.882	42.618	45.900	13.000
476.900	20.457	1136.419	23.612	47.316	1.000	324.893	42.471	45.900	12.703
477.000	20.455	1146.759	23.606	47.347	1.000	324.897	42.346	45.900	12.601
477.100	20.472	1129.260	23.603	47.367	1.000	324.912	42.280	45.900	12.798
477.200	20.472	1114.639	23.602	47.372	1.000	324.905	42.056	45.900	12.206
477.300	20.472	1108.249	23.602	47.375	1.000	324.934	41.257	45.900	12.299
477.400	20.473	1101.699	23.600	47.375	1.000	324.980	40.678	45.900	12.795
477.500	20.464	1076.574	23.601	47.375	1.000	324.997	40.229	45.900	12.305
477.600	20.437	1049.607	23.601	47.375	1.000	325.028	39.636	45.900	12.399
477.700	20.420	1040.015	23.600	47.379	1.000	325.036	39.313	45.900	12.004
477.800	20.420	1050.543	23.595	47.403	1.000	325.037	39.323	45.900	11.901
477.900	20.421	1050.809	23.589	47.434	1.000	325.044	39.142	45.900	12.296
478.000	20.420	1031.841	23.587	47.447	1.000	325.067	39.055	45.900	11.706
478.100	20.420	1025.193	23.587	47.451	1.000	325.064	39.102	45.900	11.700
478.200	20.420	1039.304	23.587	47.452	1.000	325.060	39.033	45.900	12.096
478.300	20.420	1055.256	23.587	47.452	1.000	325.027	39.501	45.900	12.100
478.400	20.401	1040.422	23.587	47.453	1.000	325.066	39.151	45.900	12.100
478.500	20.374	1031.505	23.584	47.462	1.000	325.068	39.158	45.801	11.803
478.600	20.374	1042.416	23.578	47.491	1.000	325.049	39.431	45.800	11.899
478.700	20.374	1057.785	23.574	47.518	1.000	325.056	39.316	45.800	12.296
478.800	20.373	1040.266	23.572	47.525	1.000	325.071	39.173	45.800	12.300
478.900	20.373	1033.312	23.571	47.529	1.000	325.049	39.429	45.800	12.102
479.000	20.374	1041.645	23.571	47.530	1.000	325.067	39.388	45.800	12.298
479.100	20.374	1053.254	23.571	47.530	1.000	325.075	39.006	45.800	11.615
479.200	20.352	1032.020	23.571	47.530	1.000	325.087	38.578	45.800	12.095
479.300	20.323	1012.921	23.571	47.532	1.000	325.102	38.309	45.800	12.001
479.400	20.323	1008.142	23.566	47.552	1.000	325.114	38.163	45.800	11.606
479.500	20.323	1017.998	23.559	47.585	1.000	325.148	37.492	45.800	11.402
479.600	20.303	1000.649	23.555	47.601	1.000	325.160	37.122	45.800	11.400
479.700	20.272	969.333	23.555	47.604	1.000	325.172	36.933	45.800	11.203
479.800	20.273	959.925	23.554	47.606	1.000	325.206	36.462	45.800	11.398
479.900	20.254	969.760	23.554	47.607	1.000	325.207	36.318	45.800	11.301
480.000	20.223	973.151	23.555	47.607	1.000	325.211	36.307	45.800	11.399
480.100	20.223	954.855	23.554	47.612	1.000	325.211	36.416	45.800	11.202
480.200	20.205	955.406	23.548	47.635	1.000	325.200	36.373	45.800	11.298
480.300	20.175	966.181	23.542	47.667	1.000	325.207	36.294	45.800	11.990
480.400	20.175	986.487	23.540	47.678	1.000	325.181	37.089	45.800	12.297
480.500	20.175	1007.472	23.539	47.683	1.000	325.105	38.948	45.800	12.696
480.600	20.176	1051.312	23.539	47.682	1.000	325.039	40.395	45.800	12.108
480.700	20.175	1082.820	23.540	47.683	1.000	325.040	40.339	45.800	12.493
480.800	20.175	1104.448	23.539	47.684	1.000	325.033	40.446	45.800	12.104
480.900	20.176	1086.338	23.539	47.685	1.000	325.040	40.069	45.800	12.001
481.000	20.176	1072.570	23.537	47.697	1.000	325.037	40.245	45.800	12.396
481.100	20.176	1071.682	23.531	47.728	1.000	325.037	40.240	45.800	12.499
481.200	20.176	1096.514	23.526	47.751	1.000	325.018	40.511	45.800	12.303
481.300	20.176	1094.484	23.526	47.758	1.000	325.017	40.477	45.800	12.597
481.400	20.176	1086.070	23.526	47.760	1.000	324.998	41.175	45.800	12.795
481.500	20.176	1093.304	23.526	47.761	1.000	325.017	40.589	45.800	12.603
481.600	20.179	1104.330	23.525	47.761	1.000	324.999	40.984	45.800	12.303
481.700	20.189	1110.820	23.526	47.763	1.000	325.024	40.684	45.800	12.795
481.800	20.205	1092.882	23.522	47.783	1.000	325.014	40.786	45.800	12.800
481.900	20.218	1088.859	23.512	47.815	1.000	325.017	40.874	45.800	12.206
482.000	20.211	1095.035	23.509	47.831	1.000	325.032	40.427	45.800	12.101
482.100	20.224	1106.655	23.509	47.836	1.000	325.025	40.521	45.800	12.594
482.200	20.224	1085.766	23.508	47.838	1.000	325.036	40.455	45.800	12.600
482.300	20.225	1084.231	23.507	47.838	1.000	325.003	40.801	45.800	12.600
482.400	20.225	1090.878	23.507	47.837	1.000	325.032	40.596	45.800	12.205
482.500	20.225	1111.555	23.507	47.837	1.000	325.048	40.362	45.800	12.794
482.600	20.225	1088.289	23.505	47.847	1.000	325.022	40.549	45.800	12.703
482.700	20.224	1081.807	23.499	47.878	1.000	325.029	40.619	45.800	12.799
482.800	20.222	1087.386	23.495	47.902	1.000	325.018	40.819	45.800	12.508
482.900	20.224	1111.700	23.493	47.909	1.000	325.025	40.766	45.800	12.597
483.000	20.224	1104.668	23.492	47.911	1.000	325.018	40.813	45.800	12.600
483.100	20.223	1091.374	23.493	47.912	1.000	325.010	40.956	45.800	12.600
483.200	20.224	1091.892	23.493	47.912	1.000	325.013	40.742	45.800	12.893
483.300	20.223	1105.347	23.491	47.913	1.000	325.025	40.547	45.800	12.802
483.400	20.222	1108.839	23.486	47.927	1.000	324.998	41.297	45.800	12.899
483.500	20.222	1103.567	23.481	47.959	1.000	325.016	40.693	45.800	12.306
483.600	20.222	1101.425	23.478	47.979	1.000	325.014	40.881	45.800	12.688
483.700	20.222	1099.949	23.476	47.984	1.000	325.017	40.864	45.800	12.309
483.800	20.225	1118.652	23.476	47.985	1.000	325.025	40.851	45.701	12.793
483.900	20.224	1096.365	23.474	47.987	1.000	325.029	40.748	45.700	12.606
484.000	20.224	1089.628	23.475	47.987	1.000	325.025	40.848	45.700	12.204
484.100	20.222	1090.632	23.476	47.987	1.000	325.040	40.570	45.700	12.783
484.200	20.222	1109.603	23.473	47.993	1.000	325.026	40.560	45.700	12.305
484.300	20.223	1095.438	23.468	48.017	1.000	325.006	40.890	45.700	12.687
484.400	20.224	1089.741	23.460	48.048	1.000	325.040	40.678	45.700	13.096
484.500	20.222	1088.570	23.458	48.056	1.000	325.003	41.181	45.700	12.308
484.600	20.223	1121.795	23.457	48.059	1.000	325.017	40.965	45.700	12.791
484.700	20.224	1110.011	23.457	48.060	1.000	325.017	40.964	45.700	12.701
484.800	20.236	1093.156	23.459	48.061	1.000	325.025	40.989	45.700	12.898
484.900	20.271	1094.805	23.457	48.062	1.000	324.998	41.637	45.700	12.406
485.000	20.272	1126.730	23.456	48.072	1.000	325.009	41.122	45.700	12.301
485.100	20.271	1117.874	23.448	48.104	1.000	325.028	40.793	45.700	12.496
485.200	20.272	1087.541	23.444	48.125	1.000	325.036	40.567	45.700	12.302
485.300	20.273	1078.058	23.443	48.130	1.000	325.044	40.324	45.700	12.399
485.400	20.272	1083.557	23.444	48.131	1.000	325.029	40.820	45.700	12.598
485.500	20.273	1109.930	23.443	48.133	1.000	325.040	40.680	45.700	12.699
485.600	20.274	1095.687	23.442	48.134	1.000	325.037	40.847	45.700	12.502
485.700	20.273	1087.293	23.442	48.134	1.000	325.037	40.726	45.700	12.797
485.800	20.274	1091.355	23.443	48.138	1.000	325.037	40.881	45.700	12.602
485.900	20.273	1116.045	23.437	48.156	1.000	325.022	41.028	45.700	12.796
486.000	20.274	1099.182	23.428	48.190	1.000	325.032	40.774	45.700	12.504
486.100	20.273	1088.495	23.427	48.200	1.000	325.033	40.599	45.700	12.896
486.200	20.274	1081.894	23.425	48.204	1.000	325.022	40.932	45.700	12.405
486.300	20.272	1114.864	23.422	48.205	1.000	325.032	40.740	45.700	12.400
486.400	20.273	1095.075	23.423	48.205	1.000	325.055	40.441	45.700	13.084
486.500	20.273	1082.427	23.423	48.205	1.000	325.019	41.127	45.700	12.412
486.600	20.272	1088.719	23.422	48.213	1.000	325.032	40.773	45.700	12.595
486.700	20.272	1108.607	23.415	48.238	1.000	325.029	40.960	45.700	12.305
486.800	20.274	1104.688	23.409	48.265	1.000	325.040	40.786	45.700	12.593
486.900	20.274	1087.929	23.408	48.272	1.000	325.018	41.019	45.700	12.600
487.000	20.274	1084.638	23.407	48.274	1.000	325.029	40.908	45.700	12.996
487.100	20.275	1105.074	23.407	48.274	1.000	325.033	40.817	45.700	12.407
487.200	20.273	1115.170	23.407	48.275	1.000	325.029	40.921	45.700	12.795
487.300	20.274	1092.707	23.407	48.274	1.000	325.036	40.809	45.700	12.404
487.400	20.273	1088.370	23.406	48.277	1.000	325.044	40.745	45.700	12.400
487.500	20.273	1088.559	23.402	48.290	1.000	325.041	40.731	45.700	12.697
487.600	20.272	1108.624	23.395	48.322	1.000	325.037	40.531	45.700	12.601
487.700	20.274	1086.245	23.391	48.336	1.000	325.044	40.571	45.700	12.600
487.800	20.272	1080.844	23.393	48.341	1.000	325.059	40.554	45.700	12.796
487.900	20.271	1075.190	23.391	48.341	1.000	325.041	40.771	45.700	12.305
488.000	20.271	1106.495	23.391	48.341	1.000	325.056	40.392	45.700	11.904
488.100	20.272	1085.126	23.392	48.341	1.000	325.079	40.098	45.700	12.296
488.200	20.272	1061.687	23.390	48.345	1.000	325.106	39.482	45.700	11.409
488.300	20.270	1039.066	23.385	48.362	1.000	325.129	38.610	45.700	11.400
488.400	20.247	1037.937	23.378	48.391	1.000	325.190	37.685	45.700	11.697
488.500	20.224	1005.229	23.377	48.401	1.000	325.230	36.716	45.700	11.403
488.600	20.219	963.489	23.377	48.404	1.000	325.261	36.073	45.700	11.301
488.700	20.198	946.170	23.375	48.404	1.000	325.273	35.869	45.700	10.805
488.800	20.175	951.850	23.377	48.406	1.000	325.311	35.345	45.700	10.602
488.900	20.167	953.594	23.375	48.406	1.000	325.308	35.157	45.700	10.991
489.000	20.126	926.969	23.374	48.406	1.000	325.318	35.084	45.700	11.079
489.100	20.123	917.262	23.373	48.416	1.000	325.331	35.007	45.700	11.007
489.200	20.101	927.164	23.363	48.445	1.000	325.328	35.010	45.700	10.513
489.300	20.079	946.407	23.359	48.460	1.000	325.334	34.633	45.700	10.674
489.400	20.068	918.584	23.356	48.466	1.000	325.343	34.831	45.700	10.991
489.500	20.030	919.789	23.355	48.468	1.000	325.332	35.151	45.602	11.098
489.600	20.026	932.494	23.357	48.467	1.000	325.316	35.405	45.600	11.198
489.700	20.004	959.673	23.356	48.467	1.000	325.350	34.805	45.600	11.002
489.800	19.980	927.994	23.357	48.470	1.000	325.340	34.947	45.600	11.298
489.900	19.976	926.570	23.351	48.485	1.000	325.332	35.083	45.600	10.324
490.000	19.954	919.474	23.342	48.516	1.000	325.354	34.782	45.600	11.290
490.100	19.930	938.856	23.338	48.525	1.000	325.362	34.639	45.600	11.399
490.200	19.922	932.337	23.338	48.529	1.000	325.344	35.073	45.600	11.596
490.300	19.887	939.898	23.338	48.529	1.000	325.283	36.195	45.600	11.402
490.400	19.885	961.568	23.339	48.529	1.000	325.285	36.327	45.600	11.598
490.500	19.885	980.891	23.338	48.530	1.000	325.285	36.333	45.600	11.501
490.600	19.884	1000.099	23.338	48.529	1.000	325.233	37.537	45.600	11.984
490.700	19.885	1012.927	23.337	48.536	1.000	325.178	38.605	45.600	12.494
490.800	19.885	1051.573	23.329	48.563	1.000	325.123	39.735	45.600	12.203
490.900	19.886	1078.130	23.326	48.580	1.000	325.115	39.770	45.600	12.298
491.000	19.885	1110.292	23.324	48.585	1.000	325.114	40.075	45.600	12.399
491.100	19.885	1088.754	23.323	48.585	1.000	325.114	39.858	45.600	12.596
491.200	19.883	1091.215	23.323	48.586	1.000	325.107	40.436	45.600	12.988
491.300	19.884	1095.459	23.325	48.587	1.000	325.080	40.742	45.600	12.802
491.400	19.884	1142.345	23.324	48.589	1.000	325.068	40.963	45.600	12.998
491.500	19.892	1131.133	23.321	48.600	1.000	325.045	41.523	45.600	13.294
491.600	19.929	1146.471	23.313	48.626	1.000	324.966	42.962	45.600	13.696
491.700	19.932	1175.623	23.307	48.638	1.000	324.933	43.836	45.600	13.700
491.800	19.947	1220.092	23.306	48.642	1.000	324.883	44.755	45.600	14.096
491.900	19.981	1252.650	23.306	48.642	1.000	324.851	45.294	45.600	14.001
492.000	19.988	1250.275	23.307	48.643	1.000	324.847	45.556	45.600	14.099
492.100	20.030	1252.273	23.306	48.642	1.000	324.850	45.531	45.600	14.294
492.200	20.035	1251.209	23.306	48.642	1.000	324.832	45.795	45.600	13.706
492.300	20.079	1280.394	23.305	48.648	1.000	324.842	45.415	45.600	13.995
492.400	20.085	1256.238	23.298	48.667	1.000	324.820	46.113	45.600	14.099
492.500	20.124	1261.554	23.292	48.685	1.000	324.802	46.680	45.600	14.100
492.600	20.131	1272.473	23.289	48.691	1.000	324.766	46.814	45.600	14.199
492.700	20.175	1306.615	23.289	48.693	1.000	324.772	46.917	45.600	14.101
492.800	20.182	1286.535	23.290	48.692	1.000	324.769	46.993	45.600	14.397
492.900	20.224	1284.319	23.289	48.692	1.000	324.754	47.127	45.600	14.400
493.000	20.238	1275.942	23.289	48.693	1.000	324.761	46.973	45.600	14.598
493.100	20.275	1297.757	23.288	48.700	1.000	324.746	47.395	45.600	13.808
493.200	20.287	1306.214	23.278	48.725	1.000	324.760	46.984	45.600	14.187
493.300	20.324	1276.066	23.276	48.739	1.000	324.765	46.925	45.600	14.299
493.400	20.337	1263.091	23.273	48.742	1.000	324.765	46.918	45.600	14.202
493.500	20.372	1281.678	23.273	48.743	1.000	324.750	47.130	45.600	14.495
493.600	20.377	1295.335	23.273	48.745	1.000	324.753	47.168	45.600	14.401
493.700	20.420	1277.393	23.273	48.744	1.000	324.734	47.264	45.600	14.598
493.800	20.428	1272.071	23.273	48.745	1.000	324.734	47.426	45.600	14.501
493.900	20.472	1285.073	23.272	48.745	1.000	324.734	47.491	45.600	14.698
494.000	20.477	1307.160	23.267	48.762	1.000	324.726	47.635	45.600	14.106
494.100	20.518	1284.854	23.259	48.780	1.000	324.741	47.319	45.600	14.100
494.200	20.525	1267.746	23.257	48.786	1.000	324.752	47.015	45.600	14.199
494.300	20.569	1256.455	23.256	48.788	1.000	324.739	47.224	45.600	13.905
494.400	20.570	1290.774	23.256	48.788	1.000	324.753	47.063	45.600	13.801
494.500	20.584	1265.847	23.255	48.788	1.000	324.783	46.335	45.502	13.019
494.600	20.619	1239.114	23.257	48.789	1.000	324.844	44.738	45.500	12.110
494.700	20.609	1172.402	23.253	48.792	1.000	324.966	41.831	45.500	4.481
494.800	20.518	1102.423	23.246	48.807	1.000	325.621	26.206	45.500	0.044
494.900	20.364	708.448	23.242	48.822	1.000	326.485	8.522	45.500	0.000
495.000	20.173	120.589	23.241	48.825	1.000	326.814	2.806	45.500	0.000
495.100	20.021	-124.777	23.240	48.827	1.000	326.995	-0.525	45.500	0.000
495.200	19.778	-128.855	23.240	48.828	1.000	327.183	-5.122	45.500	0.000
495.300	19.584	-362.622	23.238	48.827	1.000	327.312	-6.733	45.500	0.000
495.400	19.392	-466.418	23.238	48.827	1.000	327.364	-7.208	45.500	0.000
495.500	19.203	-453.949	23.238	48.827	1.000	327.400	-7.492	45.500	0.000
495.600	19.006	-466.782	23.234	48.834	1.000	327.400	-7.490	45.500	0.000
495.700	18.801	-452.019	23.223	48.856	1.000	327.419	-7.382	45.500	0.000
495.800	18.612	-473.361	23.221	48.863	1.000	327.420	-7.109	45.500	0.000
495.900	18.446	-468.497	23.221	48.866	1.000	327.424	-7.006	45.500	0.000
496.000	18.275	-479.950	23.221	48.866	1.000	327.443	-6.998	45.500	0.000
496.100	18.089	-447.947	23.221	48.866	1.000	327.432	-6.701	45.500	0.000
496.200	17.891	-455.427	23.221	48.867	1.000	327.431	-6.615	45.500	0.000
496.300	17.688	-453.734	23.221	48.866	1.000	327.435	-6.409	45.500	0.000
496.400	17.494	-455.147	23.211	48.878	1.000	327.443	-6.215	45.500	0.000
496.500	17.297	-451.463	23.205	48.894	1.000	327.447	-6.123	45.500	0.000
496.600	17.100	-424.593	23.204	48.898	1.000	327.447	-5.980	45.500	0.000
496.700	16.908	-436.696	23.204	48.898	1.000	327.443	-5.763	45.500	0.000
496.800	16.719	-433.902	23.203	48.900	1.000	327.443	-5.627	45.500	0.000
