Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
490.000	20.030	38.285	23.958	46.403	1.000	338.129	7.245	66.300	4.600
490.100	20.030	25.808	23.957	46.405	1.000	338.118	7.410	66.300	4.303
490.200	20.029	28.068	23.952	46.415	1.000	338.122	7.307	66.300	4.598
490.300	20.029	41.231	23.948	46.430	1.000	338.122	7.412	66.300	4.798
490.400	20.029	52.760	23.947	46.437	1.000	338.120	7.447	66.300	4.800
490.500	20.029	35.930	23.946	46.440	1.000	338.125	7.382	66.300	4.403
490.600	20.029	24.226	23.946	46.440	1.000	338.126	7.345	66.300	4.499
490.700	20.029	32.435	23.947	46.441	1.000	338.120	7.488	66.300	4.698
490.800	20.029	51.661	23.945	46.441	1.000	338.112	7.513	66.300	4.601
490.900	20.030	41.947	23.944	46.444	1.000	338.120	7.413	66.300	4.406
491.000	20.031	29.596	23.940	46.455	1.000	338.110	7.445	66.300	4.400
491.100	20.031	36.542	23.934	46.468	1.000	338.107	7.555	66.300	4.995
491.200	20.030	58.431	23.933	46.471	1.000	338.105	7.738	66.300	4.603
491.300	20.030	55.404	23.933	46.472	1.000	338.097	7.809	66.300	4.795
491.400	20.030	43.612	23.933	46.473	1.000	338.103	7.800	66.300	4.606
491.500	20.030	37.508	23.933	46.473	1.000	338.117	7.467	66.300	4.303
491.600	20.030	44.475	23.933	46.472	1.000	338.125	7.260	66.300	4.787
491.700	20.031	39.786	23.933	46.474	1.000	338.122	7.219	66.300	4.800
491.800	20.030	22.200	23.928	46.480	1.000	338.123	7.168	66.300	4.800
491.900	20.029	15.202	23.924	46.493	1.000	338.127	7.134	66.300	4.800
492.000	20.030	26.942	23.920	46.501	1.000	338.117	7.238	66.300	4.505
492.100	20.029	45.244	23.920	46.503	1.000	338.114	7.393	66.300	4.500
492.200	20.029	34.002	23.920	46.503	1.000	338.112	7.447	66.300	4.401
492.300	20.029	29.915	23.920	46.504	1.000	338.118	7.362	66.300	4.594
492.400	20.031	29.986	23.919	46.504	1.000	338.118	7.495	66.300	4.699
492.500	20.030	51.681	23.918	46.504	1.000	338.113	7.688	66.300	4.502
492.600	20.030	46.472	23.915	46.513	1.000	338.113	7.586	66.300	4.599
492.700	20.030	34.639	23.910	46.523	1.000	338.116	7.438	66.300	4.402
492.800	20.029	27.484	23.907	46.526	1.000	338.121	7.342	66.300	4.499
492.900	20.029	42.569	23.908	46.527	1.000	338.116	7.258	66.300	4.302
493.000	20.030	40.618	23.907	46.528	1.000	338.105	7.363	66.300	4.597
493.100	20.030	31.954	23.906	46.529	1.000	338.103	7.441	66.300	4.402
493.200	20.031	29.167	23.907	46.528	1.000	338.120	7.404	66.300	4.499
493.300	20.029	41.374	23.907	46.528	1.000	338.128	7.302	66.300	4.500
493.400	20.029	47.966	23.904	46.531	1.000	338.122	7.277	66.300	4.792
493.500	20.030	26.791	23.898	46.541	1.000	338.122	7.220	66.300	4.503
493.600	20.030	23.390	23.894	46.549	1.000	338.120	7.279	66.300	4.500
493.700	20.029	28.470	23.893	46.553	1.000	338.122	7.224	66.300	4.500
493.800	20.028	51.092	23.892	46.554	1.000	338.118	7.307	66.300	4.500
493.900	20.029	34.217	23.892	46.555	1.000	338.111	7.339	66.300	4.797
494.000	20.029	29.304	23.891	46.554	1.000	338.102	7.375	66.300	4.800
494.100	20.029	30.722	23.890	46.554	1.000	338.114	7.378	66.300	4.800
494.200	20.029	49.360	23.887	46.560	1.000	338.109	7.496	66.300	4.602
494.300	20.029	44.449	23.882	46.570	1.000	338.108	7.470	66.300	4.503
494.400	20.030	33.013	23.880	46.575	1.000	338.110	7.464	66.300	4.401
494.500	20.030	29.394	23.880	46.577	1.000	338.120	7.346	66.300	4.598
494.600	20.030	44.837	23.879	46.577	1.000	338.125	7.281	66.300	4.402
494.700	20.030	41.477	23.878	46.577	1.000	338.147	6.454	66.300	0.056
494.800	20.029	3.180	23.878	46.577	1.000	338.263	3.850	66.300	0.000
494.900	19.999	-75.781	23.877	46.577	1.000	338.439	0.298	66.300	0.000
495.000	19.883	-201.569	23.876	46.581	1.000	338.644	-4.484	66.300	0.000
495.100	19.722	-449.997	23.871	46.588	1.000	339.168	-15.450	66.300	0.000
495.200	19.530	-994.265	23.867	46.592	1.000	339.680	-24.902	66.300	0.000
495.300	19.351	-1384.380	23.865	46.594	1.000	339.645	-23.679	66.300	0.000
495.400	19.208	-1241.482	23.865	46.596	1.000	339.613	-22.787	66.300	0.000
495.500	19.060	-1167.884	23.864	46.597	1.000	339.621	-22.732	66.300	0.000
495.600	18.909	-1214.850	23.864	46.596	1.000	339.620	-22.521	66.300	0.000
495.700	18.749	-1224.096	23.865	46.596	1.000	339.645	-23.104	66.300	0.000
495.800	18.557	-1249.495	23.862	46.600	1.000	339.745	-24.960	66.300	0.000
495.900	18.364	-1328.649	23.856	46.608	1.000	339.815	-26.125	66.300	0.000
496.000	18.166	-1413.641	23.852	46.615	1.000	339.894	-27.689	66.300	0.000
496.100	17.957	-1490.734	23.851	46.617	1.000	339.996	-29.678	66.300	0.000
496.200	17.732	-1605.930	23.852	46.617	1.000	340.067	-30.805	66.300	0.000
496.300	17.521	-1687.525	23.851	46.617	1.000	340.150	-32.397	66.300	0.000
496.400	17.276	-1744.282	23.850	46.618	1.000	340.184	-32.690	66.300	0.000
496.500	17.031	-1820.068	23.851	46.617	1.000	340.173	-32.268	66.300	0.000
496.600	16.812	-1818.520	23.850	46.619	1.000	340.157	-31.723	66.300	0.000
496.700	16.601	-1821.905	23.847	46.627	1.000	340.144	-31.262	66.300	0.000
496.800	16.354	-1824.031	23.841	46.635	1.000	340.119	-30.647	66.300	0.000
496.900	16.134	-1789.224	23.838	46.636	1.000	340.095	-30.090	66.300	0.000
497.000	15.921	-1795.480	23.838	46.637	1.000	340.072	-29.578	66.300	0.000
497.100	15.676	-1793.314	23.837	46.638	1.000	340.084	-29.653	66.300	0.000
497.200	15.441	-1816.296	23.837	46.637	1.000	340.127	-30.294	66.300	0.000
497.300	15.190	-1901.524	23.837	46.639	1.000	340.117	-29.882	66.300	0.000
497.400	14.956	-1884.131	23.836	46.641	1.000	340.097	-29.369	66.300	0.000
497.500	14.705	-1870.379	23.832	46.646	1.000	340.085	-28.910	66.300	0.000
497.600	14.481	-1901.313	23.827	46.653	1.000	340.066	-28.307	66.300	0.000
497.700	14.261	-1874.682	23.826	46.655	1.000	340.045	-27.746	66.300	0.000
497.800	14.014	-1884.305	23.825	46.655	1.000	340.022	-27.201	66.300	0.000
497.900	13.773	-1892.844	23.824	46.656	1.000	339.994	-26.550	66.300	0.000
498.000	13.534	-1849.943	23.824	46.656	1.000	339.962	-25.933	66.300	0.000
498.100	13.298	-1842.948	23.825	46.655	1.000	339.937	-25.370	66.300	0.000
498.200	13.090	-1861.237	23.824	46.656	1.000	339.918	-24.734	66.300	0.000
498.300	12.855	-1840.789	23.822	46.658	1.000	339.894	-24.081	66.300	0.000
498.400	12.605	-1833.498	23.817	46.664	1.000	339.868	-23.514	66.300	0.000
498.500	12.359	-1838.769	23.815	46.668	1.000	339.844	-22.987	66.300	0.000
498.600	12.153	-1816.737	23.815	46.670	1.000	339.819	-22.389	66.300	0.000
498.700	11.928	-1793.391	23.815	46.670	1.000	339.797	-21.818	66.300	0.000
498.800	11.718	-1802.497	23.815	46.670	1.000	339.771	-21.281	66.300	0.000
498.900	11.487	-1805.282	23.814	46.669	1.000	339.745	-20.723	66.300	0.000
499.000	11.282	-1782.184	23.813	46.670	1.000	339.718	-20.172	66.300	0.000
499.100	11.049	-1777.767	23.808	46.676	1.000	339.692	-19.470	66.300	0.000
499.200	10.843	-1767.775	23.803	46.683	1.000	339.652	-18.594	66.300	0.000
499.300	10.607	-1720.009	23.802	46.684	1.000	339.620	-17.829	66.300	0.000
499.400	10.414	-1678.928	23.802	46.685	1.000	339.596	-17.373	66.300	0.000
499.500	10.221	-1674.716	23.800	46.684	1.000	339.575	-16.928	66.300	0.000
499.600	10.058	-1666.482	23.801	46.684	1.000	339.420	-14.228	66.300	0.000
499.700	10.009	-1449.031	23.802	46.684	1.000	339.041	-6.569	66.300	0.000
499.800	10.006	-738.056	23.803	46.685	1.000	338.798	-0.711	66.300	0.000
499.900	9.970	-215.721	23.799	46.689	1.000	338.787	-0.566	66.300	0.000
500.000	9.956	-283.587	23.795	46.697	1.000	338.771	-0.532	66.300	0.000
500.100	9.911	-298.076	23.792	46.701	1.000	338.766	-0.449	66.300	0.198
500.200	9.874	-264.324	23.792	46.701	1.000	338.734	0.139	66.300	2.381
500.300	9.871	-230.401	23.792	46.701	1.000	338.648	1.719	66.300	2.400
500.400	9.873	-133.596	23.791	46.701	1.000	338.564	3.253	66.300	1.111
500.500	9.873	23.482	23.790	46.701	1.000	338.576	2.955	66.300	0.009
500.600	9.861	45.587	23.791	46.701	1.000	338.652	1.551	66.300	0.000
500.700	9.825	-151.035	23.787	46.703	1.000	338.692	0.709	66.300	0.000
500.800	9.809	-147.401	23.782	46.712	1.000	338.718	0.116	66.300	0.000
500.900	9.761	-223.971	23.781	46.714	1.000	338.738	-0.146	66.300	0.000
501.000	9.726	-310.085	23.781	46.713	1.000	338.738	-0.205	66.300	0.000
501.100	9.712	-216.122	23.780	46.714	1.000	338.738	-0.279	66.300	0.000
501.200	9.666	-276.705	23.779	46.715	1.000	338.721	0.135	66.300	1.877
501.300	9.640	-240.928	23.779	46.715	1.000	338.653	1.436	66.300	1.305
501.400	9.664	-144.131	23.779	46.714	1.000	338.568	2.998	66.300	1.792
501.500	9.674	-4.818	23.778	46.718	1.000	338.531	3.714	66.300	2.492
501.600	9.682	55.255	23.773	46.725	1.000	338.494	4.398	66.300	2.599
501.700	9.715	52.706	23.771	46.731	1.000	338.449	5.306	66.300	2.994
501.800	9.724	136.088	23.770	46.733	1.000	338.433	5.779	66.300	3.099
501.900	9.734	153.615	23.769	46.733	1.000	338.423	5.872	66.300	3.199
502.000	9.771	184.850	23.771	46.733	1.000	338.415	5.863	66.300	3.003
502.100	9.778	165.977	23.771	46.733	1.000	338.421	5.864	66.300	3.197
502.200	9.811	143.051	23.771	46.733	1.000	338.415	5.895	66.300	3.200
502.300	9.821	165.629	23.768	46.736	1.000	338.413	5.807	66.300	2.905
502.400	9.831	164.577	23.761	46.744	1.000	338.417	5.695	66.300	3.196
502.500	9.871	150.830	23.759	46.746	1.000	338.421	5.731	66.300	2.705
502.600	9.871	136.682	23.758	46.748	1.000	338.427	5.616	66.300	2.700
502.700	9.880	135.159	23.757	46.750	1.000	338.430	5.456	66.300	2.108
502.800	9.921	136.721	23.757	46.750	1.000	338.444	5.076	66.300	2.297
502.900	9.919	120.104	23.757	46.751	1.000	338.460	4.765	66.300	2.497
503.000	9.919	82.932	23.756	46.748	1.000	338.466	4.526	66.300	2.304
503.100	9.919	62.922	23.756	46.751	1.000	338.467	4.414	66.300	2.497
503.200	9.921	60.807	23.754	46.758	1.000	338.474	4.385	66.300	2.105
503.300	9.924	63.587	23.747	46.765	1.000	338.484	4.275	66.300	2.100
503.400	9.955	49.470	23.747	46.767	1.000	338.477	4.276	66.300	2.396
503.500	9.965	36.322	23.746	46.767	1.000	338.474	4.303	66.300	2.498
503.600	9.967	49.323	23.746	46.769	1.000	338.476	4.366	66.300	2.401
503.700	9.967	69.186	23.746	46.769	1.000	338.478	4.382	66.300	2.301
503.800	9.967	75.776	23.746	46.771	1.000	338.467	4.521	66.300	2.497
503.900	9.966	59.093	23.745	46.771	1.000	338.465	4.500	66.300	2.105
504.000	9.976	55.105	23.740	46.778	1.000	338.455	4.483	66.300	2.394
504.100	10.017	66.895	23.737	46.782	1.000	338.466	4.463	66.300	1.907
504.200	10.016	70.412	23.736	46.785	1.000	338.466	4.358	66.300	2.393
504.300	10.016	56.794	23.735	46.786	1.000	338.466	4.476	66.300	2.400
504.400	10.018	47.556	23.736	46.785	1.000	338.466	4.389	66.300	2.104
504.500	10.016	59.129	23.736	46.785	1.000	338.466	4.278	66.300	2.100
504.600	10.017	67.526	23.736	46.786	1.000	338.466	4.223	66.300	2.100
504.700	10.016	58.098	23.736	46.786	1.000	338.468	4.261	66.300	2.593
504.800	10.020	39.657	23.732	46.791	1.000	338.474	4.263	66.300	2.501
504.900	10.052	37.696	23.728	46.802	1.000	338.472	4.189	66.300	2.105
505.000	10.065	48.297	23.727	46.804	1.000	338.467	4.254	66.300	1.903
505.100	10.066	51.961	23.727	46.805	1.000	338.472	4.098	66.300	1.999
505.200	10.064	36.167	23.727	46.807	1.000	338.483	3.946	66.300	2.099
505.300	10.064	16.173	23.727	46.806	1.000	338.494	3.885	66.300	1.903
505.400	10.066	30.723	23.727	46.806	1.000	338.487	3.769	66.300	2.196
505.500	10.065	36.499	23.726	46.806	1.000	338.494	3.721	66.300	2.200
505.600	10.065	23.534	23.721	46.816	1.000	338.496	3.728	66.300	1.814
505.700	10.064	9.441	23.718	46.826	1.000	338.494	3.669	66.300	2.195
505.800	10.065	4.199	23.715	46.829	1.000	338.493	3.701	66.300	2.299
505.900	10.064	14.865	23.716	46.830	1.000	338.480	3.836	66.300	1.807
506.000	10.065	20.184	23.715	46.830	1.000	338.477	3.760	66.300	1.997
506.100	10.065	7.677	23.716	46.830	1.000	338.488	3.722	66.300	2.099
506.200	10.064	6.586	23.717	46.830	1.000	338.496	3.810	66.300	2.296
506.300	10.066	34.217	23.715	46.831	1.000	338.492	3.813	66.300	2.103
506.400	10.065	32.461	23.714	46.834	1.000	338.491	3.748	66.300	2.100
506.500	10.065	16.079	23.709	46.846	1.000	338.493	3.779	66.300	2.100
506.600	10.064	7.184	23.708	46.850	1.000	338.477	3.880	66.300	1.903
506.700	10.065	22.531	23.708	46.851	1.000	338.476	3.804	66.300	1.801
506.800	10.064	23.030	23.708	46.852	1.000	338.484	3.788	66.300	2.096
506.900	10.066	12.124	23.708	46.850	1.000	338.484	3.753	66.300	2.100
507.000	10.064	8.189	23.708	46.851	1.000	338.463	4.031	66.300	2.199
507.100	10.066	32.089	23.707	46.853	1.000	338.458	4.082	66.300	1.805
507.200	10.065	58.361	23.705	46.858	1.000	338.477	3.813	66.300	1.800
507.300	10.067	26.185	23.700	46.871	1.000	338.494	3.721	66.300	1.997
507.400	10.099	7.058	23.700	46.874	1.000	338.485	3.853	66.300	2.099
507.500	10.114	15.633	23.698	46.876	1.000	338.481	3.870	66.300	1.903
507.600	10.115	18.393	23.701	46.876	1.000	338.480	3.794	66.300	1.703
507.700	10.115	21.432	23.699	46.876	1.000	338.484	3.850	66.300	1.700
507.800	10.116	20.479	23.699	46.876	1.000	338.484	3.723	66.300	1.799
507.900	10.116	12.599	23.701	46.876	1.000	338.496	3.589	66.300	1.701
508.000	10.115	9.519	23.698	46.879	1.000	338.482	3.593	66.300	2.191
508.100	10.114	11.281	23.694	46.888	1.000	338.478	3.786	66.300	2.003
508.200	10.114	15.321	23.690	46.893	1.000	338.466	4.011	66.300	2.099
508.300	10.114	27.706	23.691	46.895	1.000	338.472	3.961	66.300	2.297
508.400	10.115	25.367	23.690	46.896	1.000	338.488	3.694	66.300	1.609
508.500	10.115	15.062	23.691	46.895	1.000	338.481	3.655	66.300	1.696
508.600	10.114	3.800	23.691	46.897	1.000	338.469	3.784	66.300	2.094
508.700	10.114	19.806	23.691	46.897	1.000	338.479	3.659	66.300	2.100
508.800	10.115	11.288	23.688	46.903	1.000	338.483	3.642	66.300	1.903
508.900	10.114	10.188	23.682	46.913	1.000	338.481	3.749	66.300	2.196
509.000	10.114	18.264	23.683	46.916	1.000	338.470	3.771	66.300	2.101
509.100	10.114	16.809	23.682	46.917	1.000	338.483	3.706	66.300	1.705
509.200	10.114	20.819	23.682	46.918	1.000	338.485	3.705	66.300	2.193
509.300	10.115	7.813	23.682	46.919	1.000	338.484	3.738	66.300	2.200
509.400	10.114	9.235	23.682	46.919	1.000	338.489	3.666	66.300	1.707
509.500	10.115	-2.654	23.682	46.919	1.000	338.484	3.723	66.300	2.193
509.600	10.115	15.149	23.682	46.920	1.000	338.477	3.859	66.300	1.805
509.700	10.115	34.670	23.680	46.930	1.000	338.476	3.755	66.300	1.800
509.800	10.116	22.803	23.676	46.935	1.000	338.484	3.703	66.300	1.997
509.900	10.115	3.650	23.675	46.939	1.000	338.488	3.677	66.300	2.000
510.000	10.114	4.198	23.675	46.939	1.000	338.481	3.635	66.300	2.000
510.100	10.114	13.137	23.675	46.940	1.000	338.478	3.654	66.300	1.902
510.200	10.113	1.677	23.676	46.941	1.000	338.475	3.733	66.300	2.097
510.300	10.115	4.690	23.674	46.941	1.000	338.466	3.995	66.300	2.199
510.400	10.114	28.551	23.675	46.942	1.000	338.468	3.945	66.300	1.911
510.500	10.113	38.442	23.670	46.953	1.000	338.472	3.794	66.300	2.294
510.600	10.115	25.201	23.668	46.959	1.000	338.466	3.872	66.300	2.103
510.700	10.114	24.400	23.669	46.960	1.000	338.471	3.712	66.300	2.100
510.800	10.116	19.448	23.669	46.960	1.000	338.481	3.605	66.300	1.804
510.900	10.114	7.457	23.667	46.960	1.000	338.466	3.890	66.300	2.293
511.000	10.121	21.587	23.666	46.960	1.000	338.469	3.855	66.300	2.005
511.100	10.114	16.882	23.668	46.960	1.000	338.476	3.628	66.300	2.197
511.200	10.118	-1.413	23.666	46.960	1.000	338.470	3.823	66.300	2.003
511.300	10.158	11.641	23.663	46.968	1.000	338.471	3.825	66.300	1.605
511.400	10.161	39.221	23.661	46.979	1.000	338.472	3.683	66.300	2.192
511.500	10.158	12.515	23.661	46.981	1.000	338.468	3.654	66.300	2.200
511.600	10.160	-1.723	23.659	46.981	1.000	338.474	3.787	66.300	2.003
511.700	10.160	12.615	23.659	46.981	1.000	338.473	3.760	66.300	1.605
511.800	10.160	30.521	23.657	46.981	1.000	338.469	3.748	66.300	1.698
511.900	10.160	10.008	23.659	46.981	1.000	338.466	3.841	66.300	1.996
512.000	10.160	2.064	23.660	46.983	1.000	338.465	3.810	66.300	2.394
512.100	10.160	12.630	23.654	46.993	1.000	338.463	3.904	66.300	2.203
512.200	10.160	35.366	23.654	47.001	1.000	338.466	3.976	66.300	2.101
512.300	10.160	48.927	23.651	47.005	1.000	338.471	3.813	66.300	1.805
512.400	10.160	21.727	23.652	47.005	1.000	338.484	3.648	66.300	1.702
512.500	10.160	1.375	23.652	47.005	1.000	338.480	3.530	66.300	2.095
512.600	10.160	3.975	23.652	47.005	1.000	338.484	3.686	66.300	2.100
512.700	10.161	17.127	23.655	47.004	1.000	338.477	3.755	66.300	2.100
512.800	10.160	10.891	23.651	47.005	1.000	338.473	3.772	66.300	2.199
512.900	10.160	4.712	23.649	47.009	1.000	338.469	3.830	66.300	1.709
513.000	10.159	19.988	23.645	47.019	1.000	338.466	3.730	66.300	2.094
513.100	10.160	26.091	23.645	47.025	1.000	338.469	3.840	66.300	2.001
513.200	10.158	22.215	23.646	47.025	1.000	338.475	3.731	66.300	2.197
513.300	10.161	7.361	23.645	47.025	1.000	338.469	3.770	66.300	2.101
513.400	10.160	18.681	23.645	47.025	1.000	338.476	3.742	66.300	2.100
513.500	10.161	18.326	23.647	47.025	1.000	338.470	3.720	66.300	1.804
513.600	10.160	11.929	23.646	47.025	1.000	338.470	3.780	66.300	1.997
513.700	10.160	4.108	23.643	47.031	1.000	338.474	3.696	66.300	1.901
513.800	10.161	8.757	23.640	47.044	1.000	338.482	3.610	66.300	1.999
513.900	10.160	11.885	23.641	47.045	1.000	338.469	3.756	66.300	2.000
514.000	10.159	25.052	23.641	47.046	1.000	338.466	3.750	66.300	1.704
514.100	10.160	17.114	23.640	47.047	1.000	338.467	3.690	66.300	1.991
514.200	10.158	-1.957	23.639	47.046	1.000	338.471	3.731	66.300	1.609
514.299	10.161	17.095	23.639	47.047	1.000	338.472	3.670	66.300	1.797
514.399	10.160	12.252	23.639	47.048	1.000	338.468	3.655	66.300	1.602
514.499	10.160	3.005	23.638	47.051	1.000	338.473	3.602	66.300	2.291
514.599	10.160	-13.966	23.633	47.060	1.000	338.472	3.742	66.300	2.103
514.699	10.160	16.258	23.632	47.065	1.000	338.476	3.667	66.300	2.001
514.799	10.161	25.767	23.630	47.067	1.000	338.472	3.665	66.300	1.901
514.899	10.160	17.715	23.630	47.067	1.000	338.475	3.631	66.300	1.606
514.999	10.160	-6.448	23.630	47.066	1.000	338.464	3.751	66.300	1.797
515.099	10.160	7.097	23.630	47.067	1.000	338.462	3.680	66.300	1.800
515.199	10.158	12.328	23.630	47.067	1.000	338.473	3.687	66.300	1.994
515.299	10.161	10.679	23.628	47.072	1.000	338.472	3.715	66.300	1.704
515.399	10.160	6.113	23.627	47.082	1.000	338.476	3.687	66.300	1.799
515.499	10.161	2.326	23.624	47.084	1.000	338.469	3.777	66.300	2.096
515.599	10.161	23.479	23.626	47.086	1.000	338.466	3.799	66.300	2.100
515.699	10.159	30.002	23.623	47.086	1.000	338.466	3.824	66.300	2.297
515.799	10.159	23.216	23.623	47.086	1.000	338.466	3.824	66.300	1.708
515.899	10.159	8.763	23.623	47.086	1.000	338.466	3.738	66.300	2.192
515.999	10.162	12.902	23.623	47.086	1.000	338.463	3.694	66.300	1.904
516.099	10.161	12.465	23.623	47.087	1.000	338.458	3.736	66.300	1.703
516.199	10.160	11.314	23.621	47.095	1.000	338.471	3.677	66.201	2.292
516.299	10.206	7.669	23.617	47.103	1.000	338.472	3.781	66.200	2.004
516.399	10.210	13.417	23.617	47.106	1.000	338.466	3.742	66.200	2.000
516.499	10.211	25.309	23.617	47.106	1.000	338.465	3.732	66.200	2.000
516.599	10.183	13.903	23.617	47.108	1.000	338.467	3.611	66.200	2.099
516.699	10.211	7.645	23.617	47.107	1.000	338.481	3.530	66.200	2.100
516.799	10.211	-3.000	23.617	47.109	1.000	338.476	3.634	66.200	1.903
516.899	10.210	3.282	23.616	47.110	1.000	338.469	3.679	66.200	2.097
516.999	10.185	6.618	23.612	47.120	1.000	338.464	3.729	66.200	2.199
517.099	10.211	9.423	23.610	47.124	1.000	338.460	3.817	66.200	2.003
517.199	10.211	20.275	23.610	47.126	1.000	338.466	3.677	66.200	1.903
517.299	10.211	15.241	23.610	47.127	1.000	338.466	3.727	66.200	2.097
517.399	10.210	16.207	23.610	47.126	1.000	338.467	3.826	66.200	1.903
517.499	10.210	18.652	23.611	47.126	1.000	338.469	3.759	66.200	2.097
517.599	10.211	11.274	23.610	47.128	1.000	338.468	3.724	66.200	1.804
517.699	10.211	7.991	23.606	47.130	1.000	338.472	3.744	66.200	2.096
517.799	10.211	10.047	23.604	47.137	1.000	338.466	3.867	66.200	2.001
517.899	10.211	13.983	23.604	47.142	1.000	338.463	3.820	66.200	2.296
517.999	10.211	20.541	23.604	47.142	1.000	338.458	3.857	66.200	2.009
518.099	10.211	20.874	23.603	47.142	1.000	338.466	3.792	66.200	2.000
518.199	10.211	20.057	23.603	47.143	1.000	338.467	3.782	66.200	1.803
518.299	10.211	12.682	23.604	47.143	1.000	338.471	3.624	66.200	2.195
518.399	10.211	12.149	23.603	47.143	1.000	338.474	3.749	66.200	2.101
518.499	10.211	10.889	23.599	47.149	1.000	338.475	3.686	66.200	2.004
518.599	10.211	4.187	23.597	47.157	1.000	338.477	3.658	66.200	1.704
518.699	10.211	5.747	23.597	47.161	1.000	338.472	3.815	66.200	2.193
518.799	10.211	21.687	23.596	47.161	1.000	338.464	3.865	66.200	2.101
518.899	10.211	31.332	23.596	47.161	1.000	338.459	3.849	66.200	1.903
518.999	10.212	24.381	23.597	47.161	1.000	338.464	3.790	66.200	2.097
519.099	10.212	9.611	23.597	47.161	1.000	338.469	3.744	66.200	2.100
519.199	10.211	13.503	23.596	47.161	1.000	338.467	3.718	66.200	1.903
